DATETIME,REAL,PREDICTED
1469050800,54.4675,58.0865369208
1469051400,54.7138,57.7326855124
1469052000,55.0253,57.7678593756
1469052600,55.3225,58.6537647079
1469053200,55.6395,58.7367011599
1469053800,55.9023,58.9428762762
1469054400,56.074,58.7705325539
1469055000,56.2373,58.1840177652
1469055600,56.3,58.6178123299
1469056200,56.3,58.5034996195
1469056800,56.2925,58.3826703647
1469057400,56.1128,57.9695357548
1469058000,55.9877,57.655811862
1469058600,55.9,57.644579675
1469059200,55.8418,57.3093258605
1469059800,55.8,57.5233646802
1469060400,55.7695,57.3108148873
1469061000,55.7,57.432466038
1469061600,55.7,57.2013362382
1469062200,55.622,57.4249798675
1469062800,55.5757,57.5215649508
1469063400,55.5,57.2739526787
1469064000,55.4668,57.0042629452
1469064600,55.2268,56.4644285627
1469065200,54.929,56.2542987317
1469065800,54.6803,56.290596986
1469066400,54.4377,55.8756180932
1469067000,54.297,55.3116567856
1469067600,54.2,55.5633937794
1469068200,54.1142,55.9084411699
1469069400,53.9653,55.3108618563
1469070000,53.9,55.5017035132
1469070600,53.9038,55.4190308652
1469071200,53.9,55.830236775
1469071800,53.8567,55.8296224048
1469072400,53.8102,55.365695564
1469073000,53.8308,55.6543897359
1469073600,53.9,55.510032684
1469074200,53.936,55.790445756
1469074800,53.9627,55.7579380717
1469075400,53.8847,55.9718232989
1469076000,53.8,55.4793599029
1469076600,53.787,54.7667585393
1469077200,53.7085,55.0469605681
1469077800,53.7,54.9223395709
1469078400,53.7,55.103555314
1469079000,53.7,55.0174227303
1469079600,53.7,55.0189070673
1469080200,53.7,54.8592153836
1469080800,53.7,54.8741771725
1469102400,46.0462,50.4015332169
1469103000,46.9573,51.4996401209
1469103600,47.9572,52.4044490597
1469104200,48.9975,53.4588711981
1469104800,49.9887,53.7304544579
1469105400,50.6288,54.1363772534
1469106000,51.063,54.6098725574
1469106600,51.4443,55.3321373537
1469107200,51.8247,55.7961626813
1469108400,52.4518,56.4904466693
1469109000,52.774,57.003618091
1469109600,53.1378,56.9355062499
1469110800,53.6132,56.9530802844
1469111400,53.7875,57.4610905279
1469113200,54.4492,58.1491299828
1469113800,54.6813,58.4203450896
1469114400,54.9152,58.6689785762
1469115000,55.1483,58.6194889507
1469115600,55.3107,59.1659876077
1469116200,55.442,59.4018459472
1469118000,55.6,58.9239984639
1469118600,55.6,59.1690242846
1469119200,55.6,59.5555475221
1469119800,55.6172,59.6319920514
1469120400,55.7,59.255706753
1469121000,55.7705,59.3984235303
1469121600,55.8,59.4001798786
1469122200,55.844,59.4113792366
1469122800,55.8,59.6481110604
1469123400,55.808,59.6889127417
1469124000,55.9,58.7540664961
1469124600,55.835,59.1775715333
1469125200,55.8,58.9378358616
1469125800,55.8,59.2603051494
1469126400,55.8,59.1669103354
1469127000,55.7947,58.7401188869
1469127600,55.7,59.5923311757
1469128200,55.8263,60.3347892868
1469128800,56.2348,60.7270786929
1469129400,56.8263,61.5361455487
1469130000,57.6888,62.8453073563
1469130600,58.7845,64.0389535073
1469131200,60.0683,64.9993500471
1469131800,61.4875,66.976688629
1469132400,62.3457,65.9665421772
1469133000,62.3298,64.6943199607
1469134200,61.1523,63.1997004422
1469134800,60.6628,62.6121280927
1469135400,60.1788,61.9440615297
1469136000,59.7932,61.6872993633
1469136600,59.4403,61.1520938613
1469137200,59.0623,60.6878715601
1469137800,58.7308,60.098755078
1469138400,58.3275,59.9398360468
1469139000,57.9657,59.240420192
1469139600,57.6455,59.007364037
1469140200,57.2948,59.0110783969
1469140800,56.9307,58.7776493989
1469141400,56.5977,58.5214218752
1469142000,56.3712,58.1940821799
1469142600,56.1692,57.275460465
1469143200,55.8407,57.0188987896
1469143800,55.4722,57.2875133754
1469144400,55.3,57.3998774538
1469145000,55.195,56.518055807
1469145600,54.9393,56.2668370414
1469146200,54.6908,56.3976802951
1469146800,54.4848,56.3335794468
1469147400,54.325,56.3856555237
1469148000,54.2,56.3762523776
1469148600,54.2933,56.3043992099
1469149200,54.306,56.1762033757
1469149800,54.4843,56.6373104452
1469150400,54.6718,56.6116710438
1469151000,54.648,56.4461557408
1469151600,54.7187,56.6641504477
1469152200,54.9645,57.3408404694
1469152800,55.0832,56.8873192298
1469153400,54.883,56.4080448601
1469154000,54.5562,56.0398823792
1469154600,54.185,55.2933124435
1469155200,53.8407,55.6407668987
1469155800,53.5508,55.1810667838
1469156400,53.2568,54.6260068085
1469157000,53.028,54.5335030657
1469157600,52.8593,55.1172754655
1469158200,52.7992,54.7603252398
1469158800,52.7098,54.7692300895
1469159400,52.7,54.7818340571
1469160000,52.6988,54.5222826034
1469160600,52.6697,54.5787882421
1469161200,52.6867,54.830522891
1469161800,52.6362,54.9182652651
1469162400,52.7,54.6488299558
1469163000,52.7,54.696395571
1469163600,52.7,54.5594883434
1469164200,52.7,54.6376833586
1469164800,52.7,54.4744402871
1469165400,52.6787,54.4841658603
1469166000,52.606,54.925277761
1469166600,52.6,54.5539789439
1469167200,52.6,54.2827403879
1469167800,52.6,54.652413
1469168400,52.6,54.59130662
1469169000,52.5192,54.4367655623
1469169600,52.4588,54.1897254517
1469170200,52.3628,54.1231225693
1469170800,52.2278,53.7409186822
1469171400,52.0667,53.6038578621
1469172000,51.9535,53.7211369016
1469172600,51.817,53.5195625265
1469173200,51.7592,54.0098322459
1469173800,51.6678,53.6803047363
1469174400,51.6092,53.5980776239
1469175000,51.6918,53.7766764315
1469175600,51.7,54.0545757447
1469176200,51.7327,54.2174459732
1469176800,51.7998,54.2692981099
1469177400,51.8712,54.37866772
1469178000,51.9963,54.1103779062
1469178600,52.0868,54.6501630452
1469179200,52.23,54.4962504272
1469179800,52.375,54.7049006111
1469180400,52.5373,54.9193134462
1469181000,52.6987,55.0557106528
1469181600,52.8885,54.8240391755
1469182200,53.0912,55.6418948072
1469182800,53.32,55.6884579673
1469183400,53.5293,56.096895694
1469184000,53.7307,56.1966663569
1469184600,53.9337,56.3569149601
1469185200,54.1403,56.6112348879
1469185800,54.3472,56.6847060533
1469186400,54.5393,56.889230343
1469187000,54.7328,56.8202145337
1469187600,54.9407,57.709385173
1469188200,55.1493,57.5954980663
1469189400,55.409,57.7493860626
1469190000,55.5,57.9520508274
1469191200,55.7638,57.9151311682
1469192400,55.689,57.1854118579
1469193000,55.1655,57.3813056541
1469193600,54.7403,57.2308904905
1469194200,54.7827,57.7088165288
1469195400,55.266,58.0456437875
1469196000,55.504,57.7027384853
1469197200,55.6435,57.8063302022
1469199600,54.6173,57.558905524
1469200200,54.899,57.5647983185
1469200800,55.2252,58.3191580925
1469201400,55.5788,58.3759709162
1469203200,54.9788,57.6802952156
1469203800,54.6868,57.3991130085
1469204400,54.3865,57.5874455966
1469205000,54.192,57.6908919282
1469205600,54.0662,58.0034210821
1469206200,54.3992,58.3000891688
1469206800,54.7975,58.0845226309
1469207400,55.1685,58.5366943666
1469208000,55.5437,58.9696037224
1469208600,56.0215,59.0460939777
1469209200,56.3328,59.4933589595
1469209800,56.2645,59.1453346877
1469210400,56.1748,59.1113907373
1469211000,56.1902,59.1348880504
1469211600,56.6212,59.8045831632
1469212200,57.322,60.2609546581
1469212800,58.0615,61.1505790403
1469213400,58.8327,61.7857838353
1469214000,59.6935,63.1487874477
1469214600,60.8507,64.7448507326
1469215200,61.905,65.0711797655
1469215800,62.7238,66.1832835221
1469216400,63.462,67.2575871003
1469217000,63.9065,66.5511388179
1469217600,64.0172,65.422585418
1469218200,64.1312,66.6910510659
1469218800,64.3285,66.8444630426
1469219400,64.5157,68.0159238657
1469220000,64.7587,68.6318909025
1469220600,64.7663,67.8542108573
1469221200,64.448,65.8740607112
1469221800,64.0737,66.3075715401
1469222400,63.9793,66.9854047123
1469223000,63.7212,65.4374522375
1469223600,63.1992,64.2336478748
1469224200,62.3283,63.39701409
1469224800,61.4113,62.6489035391
1469225400,60.6578,61.9249058438
1469226000,59.7867,61.0403558777
1469226600,59.0035,60.9062144882
1469227200,58.3602,60.0004535101
1469227800,57.6748,59.3654984495
1469228400,57.1348,58.6816610988
1469229000,56.7363,57.9171278712
1469229600,56.3435,58.323254675
1469230200,56.1725,57.9944447123
1469230800,55.865,57.9187095225
1469231400,55.69,58.2433044841
1469232000,55.5053,57.4550464857
1469232600,55.5282,58.3772488999
1469233200,55.6078,58.0512551911
1469233800,55.774,59.1643320912
1469234400,56.0717,60.0265958977
1469235000,56.2917,59.8240436892
1469235600,56.2437,58.9138121131
1469236200,56.2947,59.4745432876
1469236800,56.2955,59.1321022804
1469237400,56.0522,58.0905326717
1469238000,55.6462,57.9370386226
1469238600,55.3237,57.4866255801
1469239200,54.9442,56.4583692786
1469239800,54.6852,56.9075957895
1469240400,54.4487,56.3819130247
1469241000,54.2267,56.4628222897
1469241600,54.0878,56.2955096022
1469242200,53.7197,55.5946774133
1469242800,53.3312,54.7550772994
1469243400,52.9983,54.454905896
1469244000,52.6575,54.3816715679
1469244600,52.358,54.1193073776
1469245200,52.0652,54.0992535857
1469245800,51.8178,53.8321854775
1469246400,51.5773,53.5529026589
1469247000,51.4848,53.370616458
1469247600,51.3302,52.9495923506
1469248200,51.1125,52.9569143764
1469248800,50.9242,53.0096775161
1469249400,50.9558,53.2559566988
1469250000,51.0868,52.4574713135
1469250600,50.9773,52.5653073433
1469251200,50.8325,52.4512701615
1469251800,50.7,52.52642381
1469252400,50.6915,52.872243853
1469253000,50.6,52.39043931
1469253600,50.8443,52.6421329227
1469254200,51.486,54.9868472635
1469254800,52.0325,54.8172670344
1469255400,52.2293,54.7790471147
1469256000,52.3,54.5423809488
1469256600,52.21,54.3378238301
1469257200,52.218,54.1717598148
1469257800,52.3,54.3817219838
1469258400,52.2315,54.0406820688
1469259000,52.0793,54.0945355982
1469259600,52.0015,54.2100500823
1469260200,51.9367,54.1000332731
1469260800,51.8237,54.0556802041
1469261400,51.81,53.9359800303
1469262000,52.0625,55.1372131837
1469262600,52.374,54.8799257542
1469263200,52.4863,55.1243747236
1469263800,52.5,55.1098901267
1469264400,52.58,54.937885246
1469265000,52.6182,54.8382599684
1469280000,46.0565,50.6637965755
1469280600,47.1319,51.5809562302
1469281200,48.1155,52.5736423764
1469282400,49.9262,53.9097567428
1469283000,50.8092,54.5720243082
1469283600,51.5583,55.1071934639
1469284200,52.2083,55.4967920695
1469284800,52.9103,56.0703617041
1469285400,53.5778,57.0805503645
1469286000,54.1713,57.0880107409
1469286600,54.6042,57.645584475
1469287200,55.0113,58.0969929379
1469287800,55.3882,58.3970142661
1469288400,55.8077,58.6268027693
1469289000,56.0953,58.4338272313
1469289600,56.194,58.796519004
1469290200,56.1573,58.9411304802
1469290800,55.9327,58.9231261521
1469291400,55.659,58.9134263731
1469292000,55.54,59.0709513468
1469292600,55.7717,59.5412012757
1469293200,56.0417,59.0407358259
1469293800,56.3393,59.4097612389
1469294400,56.6223,59.7257983995
1469295000,56.4573,59.3888515497
1469295600,56.2037,59.3612072382
1469296200,55.8825,59.2680410543
1469296800,55.558,58.5985710543
1469297400,55.253,58.6072109275
1469298000,55.1655,59.26384364
1469298600,55.502,59.2329668504
1469299200,55.8018,58.8793675214
1469299800,56.0832,59.5653481328
1469300400,56.401,59.4763090156
1469301000,56.7,59.4573796149
1469301600,56.935,59.5056662942
1469302200,57.0385,59.8545042547
1469302800,57.1882,59.6346418157
1469303400,57.2,59.3299353289
1469304000,57.221,59.2716522376
1469304600,57.4383,59.8835777975
1469305200,57.716,60.1900558746
1469305800,57.901,59.6853930104
1469306400,58.1795,60.8792595844
1469307000,58.2477,60.1342068147
1469307600,58.0117,59.3035924503
1469308200,57.6918,59.0998748145
1469308800,57.5483,59.232191853
1469309400,57.3727,58.804315877
1469310000,56.9873,58.285013651
1469310600,56.7327,58.1289425303
1469311200,56.7,58.5829714459
1469311800,56.4758,57.5458442961
1469312400,56.0365,57.3444387556
1469313000,55.7243,57.7415211868
1469313600,55.73,57.6317505946
1469314200,55.7888,57.7736560282
1469314800,55.6078,57.2167107338
1469315400,55.376,57.53736974
1469316000,55.1835,57.1937093722
1469316600,54.883,56.5997611738
1469317200,54.526,56.4861542856
1469317800,54.3223,56.2993599678
1469318400,54.1502,55.4772928522
1469319000,53.8772,55.1809460202
1469319600,53.568,55.196082506
1469320200,53.346,55.3378753832
1469320800,53.1147,54.1044264886
1469321400,52.8085,54.5992148769
1469322000,52.5137,54.2488644403
1469322600,52.3485,54.1879233774
1469323200,52.2647,53.5375058866
1469323800,52.0613,53.4981955771
1469324400,51.8408,53.827652739
1469325000,51.6378,53.8831828892
1469325600,51.4558,53.1544883108
1469326200,51.4317,53.9168020676
1469326800,51.5,53.5141692008
1469327400,51.5187,53.836314889
1469328000,51.6,53.8330765487
1469328600,51.5022,53.1469493794
1469329200,51.3123,52.817881475
1469329800,51.1032,52.7123176768
1469330400,51.1277,53.5424560216
1469331000,51.2985,53.2935985947
1469331600,51.2515,53.1343805857
1469332200,51.1145,53.2090640769
1469332800,51.0,52.8350662521
1469333400,51.037,53.1803739292
1469334000,51.2553,53.7836361666
1469334600,51.4688,53.8092181173
1469335200,51.5588,54.1888566573
1469335800,51.6365,53.5563074889
1469336400,51.4597,52.7341114025
1469337000,51.2248,52.9515093261
1469337600,51.0395,52.8110178818
1469338200,50.8668,52.6688931978
1469338800,50.7847,52.5701460944
1469339400,50.6708,52.5594344806
1469340000,50.7502,52.6754836073
1469340600,50.8,52.5216753384
1469341200,50.7613,52.539340825
1469341800,50.7,52.3675528497
1469342400,50.6232,51.8455000276
1469343000,50.5552,52.1898896668
1469343600,50.5005,52.1787278276
1469344200,50.5478,52.3956602838
1469344800,50.6328,52.4945656696
1469345400,50.749,52.7867420539
1469346000,50.9093,53.4869927017
1469346600,51.1347,53.0559006622
1469347200,51.3237,53.6006289014
1469347800,51.5175,53.996306723
1469348400,51.7023,54.213911
1469349000,51.8703,54.2673072692
1469349600,52.0182,54.437021159
1469350200,52.166,54.5020142509
1469350800,52.3453,54.3048893696
1469351400,52.5225,54.5011665608
1469352000,52.675,54.8171673751
1469352600,52.8397,54.9602980316
1469353200,52.9515,54.9911759936
1469353800,53.1345,55.5640351162
1469354400,53.306,55.1479599713
1469355000,53.4043,55.2892369652
1469355600,53.5623,55.7512831768
1469356200,53.7073,55.5527572032
1469356800,53.8458,56.3230601168
1469357400,54.021,56.0793802826
1469358000,54.2175,56.1686503749
1469358600,54.452,56.8487346744
1469359200,54.6883,56.5863751739
1469359800,54.8715,57.3368951344
1469361600,54.5715,56.2774607206
1469362200,54.2458,56.7097134976
1469378400,50.37,54.5674200495
1469379000,51.3718,55.4902133846
1469380800,53.3547,57.2514742352
1469382000,53.8995,57.4848692319
1469382600,54.1288,58.1970063004
1469383200,54.3483,57.7323736375
1469383800,54.5342,58.0300078329
1469384400,54.6535,57.9602393028
1469385000,54.7543,58.5819537488
1469385600,54.832,58.4855210856
1469386200,54.9,58.8871233582
1469386800,54.9292,58.2535037319
1469387400,54.9885,58.6592506581
1469388000,55.0005,58.780663799
1469388600,55.0,58.821644867
1469389200,55.0,58.922973732
1469389800,55.001,59.1068615162
1469390400,55.1768,59.0346296432
1469391000,55.6243,59.3081580177
1469391600,56.0542,59.5056240856
1469392200,56.4292,59.5078986621
1469392800,56.7513,59.2034665314
1469393400,57.012,59.6528501522
1469394000,57.227,59.6976358597
1469394600,57.433,59.8903534561
1469395200,57.6957,59.9526088489
1469395800,57.8518,59.9388816626
1469396400,58.0267,60.1321714204
1469397000,58.343,61.0288118158
1469397600,58.8048,61.775365337
1469398200,59.336,62.5268338194
1469398800,59.7745,62.6111690187
1469399400,60.0328,63.0958859575
1469400000,60.2272,63.0447290909
1469400600,60.2337,62.2132283452
1469401200,60.1077,60.9114999474
1469401800,60.1777,62.769573339
1469402400,60.5473,63.4299438607
1469403000,60.9022,64.2854988389
1469403600,61.3245,65.0098130989
1469404200,61.5668,63.7098621536
1469404800,61.6418,63.2224673114
1469405400,61.9315,63.8466603423
1469406000,62.2402,64.1773790734
1469406600,62.6757,65.1560894712
1469407200,63.2357,66.0081036139
1469407800,63.785,66.3622340684
1469408400,64.2678,66.4919740351
1469409000,64.6547,67.3839175473
1469409600,64.9428,67.6983671942
1469410200,65.099,67.4183879332
1469410800,64.9288,66.0782168479
1469411400,64.588,65.3130211792
1469412000,64.1653,65.3036297577
1469412600,63.827,64.9241577073
1469413200,63.1905,63.9428585131
1469413800,62.485,62.8965908488
1469414400,61.8148,63.1524502193
1469415000,61.2462,62.6463030181
1469415600,60.6868,61.4938431159
1469416200,60.193,61.7293180603
1469416800,59.565,60.7139119434
1469417400,58.7428,59.7539773538
1469418000,57.8212,58.5084286502
1469418600,56.885,57.7876247417
1469419200,56.2757,57.4692872105
1469419800,55.9545,57.6629310519
1469420400,55.8005,58.3104443541
1469421000,55.888,58.6744973553
1469421600,55.7575,58.1250347141
1469422200,55.4837,57.2049931475
1469422800,54.9658,56.0583052762
1469423400,54.4075,55.8462995058
1469424000,53.9958,55.8249325564
1469424600,53.8317,56.0847056055
1469425200,53.6918,55.647625802
1469425800,53.5462,55.5981713504
1469426400,53.4297,55.3384053361
1469427000,53.3688,55.3316953354
1469427600,53.3028,55.5762521713
1469428200,53.3728,55.7456483239
1469428800,53.4908,56.0396631288
1469429400,53.5953,56.1024895107
1469460000,47.447,50.6799296541
1469461800,48.3218,51.4235438128
1469473800,50.3352,53.410049876
1469474400,50.6997,54.0763882298
1469480400,50.82,54.8483865236
1469481000,51.4552,56.840251911
1469481600,52.202,57.8311934336
1469482200,53.0252,58.6819706288
1469482800,53.9642,60.0591305486
1469483400,54.9292,60.804395534
1469484000,55.9782,61.2856372952
1469484600,57.054,61.4069965028
1469485200,57.6918,61.3275926791
1469485800,58.303,61.8126918406
1469486400,58.7475,61.8055257522
1469487000,58.7712,61.7891370769
1469487600,58.7,61.3246732485
1469488200,58.703,61.2542903483
1469488800,58.7042,60.9935816745
1469489400,58.7,60.9118352715
1469490000,58.7,60.6162833688
1469490600,58.832,61.4612955678
1469491200,58.9285,60.8315591361
1469491800,58.7317,60.1573840456
1469492400,58.3317,59.8099225556
1469493000,58.0427,59.9406602876
1469493600,57.8838,59.8943843808
1469494200,57.8,60.0898478833
1469494800,57.8185,59.6351248701
1469495400,57.7205,58.9668636785
1469496000,57.3373,58.6893090691
1469496600,56.9168,58.5793579177
1469497200,56.6277,58.431608933
1469497800,56.3333,57.882169741
1469498400,55.9145,57.4038298236
1469499000,55.5533,57.6827620759
1469499600,55.4533,57.5959518091
1469500200,55.4,57.5360964462
1469500800,55.2623,57.4040830754
1469501400,55.1,57.512015247
1469502000,55.1667,57.299409176
1469502600,55.3508,57.6917196864
1469503200,55.5538,57.9503554472
1469503800,55.6408,57.7804281693
1469504400,55.6,58.2545952941
1469505000,55.6,58.0895243543
1469505600,55.4908,57.0742812097
1469506200,55.1965,57.0253367791
1469506800,55.02,57.1409415427
1469507400,54.9768,56.9637379649
1469508000,54.7937,57.0324676936
1469508600,54.6067,57.0664339208
1469509200,54.5273,56.3892538099
1469509800,54.4653,56.1405323886
1469510400,54.1967,55.9601713705
1469511000,53.8848,55.853782159
1469511600,53.7183,55.6962782895
1469512200,53.4953,55.5184052359
1469512800,53.1993,54.5951147769
1469513400,53.0275,54.8158342857
1469514000,52.796,54.4943756603
1469514600,52.5728,54.6081935917
1469515200,52.427,54.5636869302
1469515800,52.3992,54.3034964846
1469516400,52.4,54.1430520802
1469517000,52.3713,54.2482617948
1469517600,52.4207,54.8268788787
1469518200,52.5898,54.9707563936
1469518800,52.7188,55.0232475221
1469519400,52.8595,55.198619714
1469520000,53.0458,55.172861894
1469520600,53.2285,55.8235642931
1469521200,53.4665,56.2262030222
1469521800,53.7153,56.2964335024
1469522400,53.9672,56.6696504674
1469523000,54.2572,56.8242853221
1469523600,54.5858,57.1178674884
1469524200,54.9275,57.442104849
1469524800,55.2817,58.1384465081
1469525400,55.4635,57.8319016007
1469526000,55.2265,57.2931998167
1469526600,54.9278,57.3024200587
1469527800,54.5453,57.413393597
1469528400,54.4358,57.5719128186
1469532000,54.5093,58.76593533
1469547600,48.9425,52.3201361372
1469548200,49.154,53.862676527
1469548800,49.8248,55.2271621315
1469549400,50.8283,55.8454975417
1469550000,51.8575,57.2892017209
1469550600,52.7068,57.3302613438
1469551200,53.4438,58.131519602
1469551800,54.1072,58.5213960811
1469553600,55.6735,59.2526606964
1469554200,56.1105,59.6535794236
1469554800,56.531,60.3657610458
1469555400,56.9055,60.62166028
1469557200,57.7567,61.7363481431
1469557800,58.2248,62.3818987437
1469558400,58.8042,63.1130836317
1469559000,59.3813,63.6537762563
1469559600,59.8428,63.6876416518
1469560200,60.4017,64.2809754801
1469560800,61.3623,65.6670578366
1469561400,62.5257,67.5422069664
1469562000,63.688,68.8958543312
1469562600,64.2557,68.9917570416
1469563200,64.341,68.0465649904
1469563800,63.8033,66.7913692686
1469564400,62.7889,65.1912727141
1469565000,61.9072,64.7494866477
1469565600,61.8477,65.5028287245
1469566200,62.1447,65.7983360737
1469566800,62.359,64.0101015598
1469567400,62.0965,63.6504042553
1469568000,61.7455,62.8020059858
1469568600,61.3685,62.7539022105
1469569200,61.0078,62.0666752718
1469569800,60.6438,61.3848416588
1469570400,60.3183,61.1144531379
1469571000,59.9375,61.1335947542
1469571600,59.5467,60.6725451354
1469572200,59.3185,60.3875829105
1469572800,59.1805,61.0498035774
1469573400,58.9485,60.0023505538
1469574000,58.6767,59.3213540787
1469574600,58.6,58.9681088332
1469575200,58.6392,61.4986736598
1469575800,58.5785,60.5599535994
1469576400,58.2822,59.1317165404
1469577000,57.8445,59.6869476952
1469577600,57.5878,58.8431407872
1469578200,57.3513,58.9608864666
1469578800,57.0792,58.5884937425
1469579400,56.737,58.1092498567
1469580000,56.478,58.0674609624
1469580600,56.3115,58.0957266788
1469581200,56.1108,57.2330525106
1469581800,55.8128,56.5974420437
1469582400,55.7,55.4527602551
1469583000,55.8683,57.81846284
1469583600,56.3595,58.5840794226
1469584200,56.8155,58.3182037083
1469584800,57.2282,57.4789647127
1469585400,57.712,58.210262157
1469586000,58.5612,60.5843806749
1469586600,59.4735,61.9643380894
1469587200,59.8818,61.7916203517
1469587800,60.0783,61.5753808206
1469588400,60.0633,60.2484820063
1469589000,59.9202,59.275862549
1469589600,59.9778,60.505635775
1469590200,60.1963,60.6954011117
1469590800,60.4783,61.4227825326
1469591400,60.9387,62.4303823967
1469592000,61.2347,62.1825379771
1469592600,61.4003,62.4351801117
1469593200,61.4948,62.2413017779
1469593800,61.4422,63.165701386
1469594400,61.457,63.9606564879
1469595000,61.332,63.409421084
1469595600,61.0462,61.8210585302
1469596200,60.5663,61.6336052887
1469596800,60.045,61.53022696
1469597400,59.5825,61.0798420565
1469598000,59.041,60.0514110581
1469598600,58.504,59.8633422741
1469599200,57.9607,58.7735235048
1469599800,57.3623,58.6269809835
1469600400,56.7258,58.189840212
1469601000,56.0497,57.3452219603
1469601600,55.4025,57.3832191122
1469602200,55.0097,56.8295262277
1469602800,54.5577,56.1702742349
1469603400,54.1965,56.2622468523
1469604000,53.7238,55.2797318149
1469604600,53.226,54.6982738553
1469605200,52.8493,54.6636651188
1469605800,52.8518,55.5471481445
1469606400,52.9,55.5298238444
1469607000,52.9095,55.5973986979
1469607600,52.9628,55.8082402134
1469608200,53.0762,56.3447506658
1469608800,53.2793,56.5146345626
1469609400,53.3642,56.4549034806
1469610000,53.6187,56.6891731339
1469610600,53.84,56.748051836
1469611200,54.0527,57.168592889
1469611800,54.2388,56.9079709773
1469612400,54.4968,57.9808371171
1469613000,54.6893,57.5660458182
1469613600,54.8625,57.6927186241
1469614200,55.0578,58.0822457095
1469614800,55.2602,58.2481819264
1469615400,55.4965,58.5343084062
1469616000,55.789,58.7083310943
1469616600,55.973,58.9592884008
1469617200,56.222,59.1410258895
1469617800,56.5913,59.5168668247
1469618400,56.6892,59.7430898706
1469619000,56.5343,59.6699376149
1469619600,56.2975,59.62306258
1469620200,56.0442,59.7615690459
1469620800,55.8342,59.1984929471
1469621400,55.8158,59.8410033536
1469622000,56.0528,59.8532028218
1469622600,56.3893,60.2676388646
1469623200,56.6952,60.9938372712
1469623800,57.0483,62.0090346898
1469624400,57.2882,61.0484200721
1469625000,57.4865,61.4317213837
1469625600,57.648,62.0208273136
1469626200,57.8,61.7530932469
1469626800,57.8773,61.9525079467
1469627400,57.9788,61.7312291735
1469628000,58.0398,62.045939107
1469628600,58.1478,61.7752363662
1469629200,58.2628,62.2819369695
1469629800,58.3108,62.3432684623
1469630400,58.3993,61.8911319004
1469631000,58.481,62.1014129791
1469631600,58.5155,62.5043928947
1469632200,58.6887,62.5770527163
1469632800,58.9393,62.7550230843
1469633400,59.0722,62.8671620499
1469634000,59.1,63.0725070631
1469634600,59.144,63.0224007226
1469635200,59.2,62.678609039
1469635800,59.3182,62.9956029287
1469636400,59.3683,62.9310471651
1469637000,59.3617,63.0615633018
1469637600,59.3442,63.5636490943
1469638200,59.4,63.4488087759
1469638800,59.4,62.9776712932
1469639400,59.3423,62.781795084
1469640000,59.146,62.6311618425
1469640600,58.9993,62.7985448776
1469641200,59.102,63.2881298791
1469641800,59.2,63.2640639219
1469642400,59.2313,62.8588797776
1469643000,59.2975,63.1558034609
1469643600,59.2888,63.3647854516
1469644200,59.4075,63.4765117106
1469644800,59.4355,63.1285695112
1469645400,59.2407,62.5283673998
1469646000,59.1643,62.9723811442
1469646600,59.2087,63.4596399809
1469647200,59.2983,63.2472695747
1469647800,59.3,63.8334560741
1469648400,59.1322,63.0635119338
1469649000,58.6593,62.3447481094
1469649600,58.2082,61.6081300321
1469650200,58.1,61.490342144
1469650800,58.1,61.4396800565
1469651400,58.117,61.3118910666
1469652000,58.4077,61.4308819008
1469652600,58.9462,62.5972823775
1469653200,59.6972,63.1087431769
1469653800,60.72,65.1214502508
1469654400,61.5747,64.6980835641
1469655000,61.9923,64.4439594374
1469655600,62.2152,64.3028067245
1469656200,62.4795,64.4340873065
1469656800,62.8653,65.2009619409
1469657400,63.5282,66.7905813741
1469658000,64.012,66.791448996
1469658600,64.1677,66.3173709783
1469659200,64.0397,66.1419987864
1469659800,63.7283,64.8234760414
1469660400,63.469,64.6246123987
1469661000,63.4,64.8130716127
1469661600,63.408,65.6799127111
1469662200,63.564,65.9039889789
1469662800,63.8998,66.6057216188
1469663400,64.3272,67.2675952369
1469664000,64.7047,66.8724942666
1469664600,65.0193,67.2661413839
1469665200,65.1963,67.4642382363
1469665800,64.9655,66.7827633968
1469666400,64.411,65.3203232732
1469667000,63.7822,65.0220536033
1469667600,63.1445,63.1697534151
1469668200,62.6177,63.7586928554
1469668800,62.1812,63.3132909159
1469669400,61.5957,62.627555349
1469670000,60.9268,62.5520089257
1469670600,60.4488,62.1653285783
1469671200,60.0125,60.4979233193
1469671800,59.6503,60.4812696675
1469672400,59.575,60.4906001209
1469673000,59.5723,62.3396619688
1469673600,59.857,62.9220872097
1469674200,60.1627,63.7140689477
1469674800,60.3,62.02511618
1469675400,60.1145,61.4148355844
1469676000,59.7512,61.3138139045
1469676600,59.2888,60.8333084495
1469677200,58.711,60.4548540963
1469677800,58.2033,59.8989218091
1469678400,57.8085,58.9865622143
1469679000,57.3488,58.3664927326
1469679600,56.995,59.0511074257
1469680200,56.8152,58.7046882545
1469680800,56.724,58.6837187698
1469681400,56.3857,57.6453347406
1469682000,55.8723,57.2852411439
1469682600,55.3955,56.8439592362
1469683200,54.9268,56.3509787845
1469683800,54.476,56.1505827338
1469684400,54.1155,55.6612521566
1469685000,53.8757,55.5594226502
1469685600,53.6465,55.0477988785
1469686200,53.4398,54.9322410134
1469686800,53.241,54.4175770475
1469687400,53.1302,54.7053578713
1469688000,53.0372,54.6970486324
1469688600,53.0,54.7047915721
