DATETIME,REAL,PREDICTED
1468635000,75.3984,80.005719316
1468635600,75.3436,80.3581908853
1468636200,74.9708,80.2216242724
1468636800,74.3603,79.8436462712
1468637400,74.1987,79.1678936888
1468638000,74.2134,77.9902298054
1468638600,74.1833,78.3379407899
1468639200,74.0644,78.5196388127
1468639800,73.8326,77.71484596
1468640400,73.5293,77.7292458409
1468641000,72.8425,77.4675993025
1468864800,73.1552,80.0606445634
1468872000,74.3275,79.9965560783
1468872600,77.3517,80.4581196464
1468873200,75.8228,80.3700150766
1468886400,73.7062,78.0593124638
1468887000,76.2638,80.4458540352
1468887600,77.6232,81.5182619208
1468888200,78.9308,81.9207276243
1468888800,80.205,81.5715973461
1468889400,80.9242,81.2002166628
1468890000,81.2228,80.9362990767
1468890600,81.3043,81.1884706302
1468891200,81.3772,81.9148665983
1468891800,81.5163,82.2052098711
1468892400,81.802,82.2610730248
1468893000,82.1533,82.972611705
1468893600,82.3,82.4155602198
1468894200,82.3008,82.5311038768
1468894800,82.177,82.5255394992
1468895400,81.7578,82.2639773368
1468896000,81.0713,81.6731541207
1468896600,80.3177,81.0015404049
1468897200,79.6368,80.0129303585
1468897800,79.1225,81.1012391304
1468898400,78.7297,81.1024434873
1468899000,78.3407,80.3656834774
1468899600,77.9512,80.6415495985
1468900200,77.3398,79.8195253826
1468900800,76.2795,78.5884248227
1468901400,74.153,75.4633382441
1468951800,74.9265,81.2909244554
1468952400,74.244,80.3772492116
1468953000,75.2373,80.0438190935
1468953600,77.5147,80.9159822151
1468954200,78.7352,81.5163283773
1468954800,77.7858,81.066291464
1468955400,76.3712,81.6940491802
1468956000,78.2898,82.8081050777
1468956600,79.2903,82.797178825
1468957200,80.0848,80.5583459442
1468957800,79.4455,79.8187295833
1468958400,75.8662,78.8696981155
1468959000,73.1375,77.9321684339
1468959600,75.0992,77.7127694213
1468960200,75.7898,78.095774458
1468960800,75.8767,77.7729468551
1468961400,74.5908,76.5192592741
1469131800,73.1633,80.4836909147
1469153400,72.4337,77.1998892356
1469213400,72.1585,77.5309075313
1469214000,74.3542,79.0619706763
1469214600,75.6153,80.3335442007
1469215200,76.4729,81.6526107761
1469215800,77.0247,81.4437170242
1469216400,77.9547,83.0467640309
1469217000,77.8567,81.247500994
1469217600,77.062,79.5954208517
1469218200,76.0068,77.419040449
1469218800,75.2535,77.1972105184
1469219400,74.3928,77.051307031
1469220000,72.6398,76.0880915072
1469406000,72.8175,80.3541976783
1469406600,74.2653,81.2097396088
1469407200,75.5493,81.9910315148
1469407800,76.5345,81.2055145897
1469408400,77.501,81.1276932384
1469409000,78.8655,82.6426951827
1469409600,79.7172,82.9902249807
1469410200,79.845,82.6535548228
1469410800,79.5285,82.6660575751
1469411400,78.7523,81.7299374173
1469412000,77.8493,81.0271125614
1469412600,76.7918,79.6890063112
1469413200,75.5208,79.2285924776
1469413800,72.3515,76.8292608312
1469561400,74.16,80.6895853205
1469562000,76.6885,82.1254603053
1469562600,78.2685,82.4841117532
1469563200,79.1015,80.8822184777
1469563800,79.979,80.5899345561
1469564400,79.718,81.0480360422
1469565000,78.7043,80.5390122855
1469565600,77.4872,79.5632424956
1469566200,75.8673,78.0120361261
1469566800,72.7845,75.5778205394
1469587800,72.3212,80.4046954042
1469588400,72.5232,78.0865694764
1469589000,72.4948,77.9924413458
1469589600,72.4132,78.939765309
1469590200,72.3327,78.9822175578
1469590800,72.5378,80.3308708126
1469591400,72.9187,80.2301684564
1469592000,73.2778,80.0332800824
1469592600,73.5072,79.9371180451
1469593200,73.6947,80.7023349838
1469593800,73.6575,79.781803965
1469594400,73.631,80.7378564072
1469595000,73.4818,80.2707551066
1469595600,72.3508,79.3177362049
1469646600,73.2843,82.3023915261
1469647200,73.3643,81.980352173
1469656800,72.1313,78.9686072589
1469657400,73.6689,81.2960829398
1469658000,74.7325,83.3614155959
1469658600,73.8582,82.2780112922
1469659200,73.2502,81.9749352314
1469659800,74.6713,81.3730312212
1469660400,75.7807,80.7115701631
1469661000,76.469,80.0890242215
1469661600,76.8982,80.7467674049
1469662200,77.3688,81.16868667
1469662800,77.721,81.8147175713
1469663400,78.0182,81.8665573203
1469664000,77.639,80.4170622668
1469664600,76.8792,78.9544005547
1469665200,75.1025,78.1804684596
1469665800,73.7903,77.4330051273
1469666400,72.368,75.3510777031
1469832000,72.2907,82.2014804502
1469904000,73.31,83.1096303958
1469904600,73.7347,82.8967913981
1469905200,73.909,80.6739650956
1469905800,73.4558,78.5204834613
1469906400,72.1327,78.0828098579
1469907600,72.7967,77.0197610511
1469908200,73.8798,77.0492384858
1469908800,74.3745,76.1130370606
1469909400,73.9405,77.3925143993
1469910000,73.6612,77.5414318876
1469910600,74.3353,78.118834873
1469911200,75.0903,78.8582984688
1469911800,75.6988,79.7419722583
1469912400,76.3052,79.0734564753
1469913000,76.895,79.7022933166
1470864000,76.9538,85.070769304
1470864600,79.845,84.9750247061
1470865200,81.3237,84.2341267177
1470865800,82.0443,84.7352306731
1470866400,82.1833,82.8599288397
1470867000,81.9312,82.5055761289
1470867600,81.5592,83.1578863837
1470868200,81.2705,83.801044947
1470868800,80.9678,83.1497347703
1470869400,80.5783,81.298935738
1470870000,80.2145,81.0226157627
1470870600,79.933,81.7602710468
1470871200,79.4498,81.3187596659
1470871800,78.9465,81.7330362383
1470872400,78.4853,81.8300562467
1470873000,77.9603,81.5856188671
1470873600,77.3903,80.2138119395
1470874200,76.7822,80.5845264962
1470874800,75.6448,78.6478601914
1470875400,74.8337,77.826606462
1470876000,74.367,78.1094531459
1470876600,73.9243,77.3265163512
1470877200,73.6167,77.5926925506
1470877800,73.5253,78.0741653108
1470878400,73.594,78.3551348499
1470879000,73.601,78.6379739844
1470879600,73.5852,78.7517048889
1470880200,73.4323,78.1094931135
1470880800,73.1212,77.3596592586
1470881400,72.7527,77.1065182688
1470882000,72.4337,76.848121096
1470882600,72.0273,76.7322941131
1470913800,72.3372,76.9788861901
1470914400,73.415,77.9788026255
1470915000,73.0497,78.3845869718
1470915600,74.3453,78.0740516252
1470916200,74.6555,78.3541489825
1470916800,74.6792,77.186554269
1470917400,74.6252,78.2537059716
1470918000,72.9367,77.4018690373
1470918600,73.237,77.0628145902
1470919200,72.2123,77.2570473395
1470919800,72.4634,78.1236824984
1470920400,72.7462,76.694506971
1470922800,72.1922,76.5182609724
1471218000,72.699,77.8435496143
1471218600,75.2182,80.9073438853
1471219200,76.8632,81.4550500583
1471219800,77.1333,80.2134797644
1471220400,73.9045,80.9612193172
1471221000,74.1307,80.7622002262
1471221600,73.1668,78.9594977555
1471388400,73.8888,80.1342684289
1471389000,77.1823,80.6712748323
1471389600,79.4133,80.099807479
1471390200,80.5618,81.2477185953
1471390800,79.5755,78.9067618441
1471391400,75.7682,77.7888472972
1471457400,72.778,78.2004877846
1471458000,76.6042,79.6874431341
1471458600,79.2398,81.013099922
1471459200,80.9955,82.2771817426
1471459800,81.5433,81.3934928542
1471460400,80.4343,78.9276697821
1471461000,77.9663,77.2176614935
1471461600,75.7637,76.3790462842
1471462200,74.3968,74.9730137715
1471462800,72.4007,74.923575853
1471625400,74.2197,78.5682580617
1471626000,75.592,78.3676509248
1471626600,76.9778,79.5643855689
1471627200,76.2026,79.383797757
1471627800,75.4777,80.0815458401
1471628400,76.0742,79.2269817835
1471629000,76.4005,80.0229524554
1471629600,77.1893,79.4654675438
1471630200,77.31,78.9944698466
1471630800,75.741,79.5757683404
1471631400,75.3135,79.8672138306
1471632000,76.3002,80.2480224258
1471632600,73.7845,78.4899073618
1471633200,72.1508,78.0452074549
1471633800,73.5789,77.4784669361
1471634400,72.8833,76.6845568158
1471733400,72.1475,77.9476891838
1471734000,73.1862,78.0030052256
1471734600,74.2767,78.5758670039
1471735200,74.6455,79.2796173318
1471735800,74.9075,79.2448841581
1471736400,74.7287,78.6474436402
1471737000,73.2526,77.7414599384
1471818000,73.2372,81.8271412766
1471818600,75.4343,80.9171359464
1471819200,77.4123,82.5953415743
1471819800,78.9933,81.8593746991
1471820400,80.2268,82.7955596932
1471821000,80.779,82.2411212006
1471821600,80.333,79.1235749532
1471822200,79.5863,80.1637654033
1471822800,78.9838,81.0626366493
1471823400,78.6995,82.4788982023
1471824000,78.7997,81.1430701051
1471824600,78.7715,82.9313056381
1471825200,76.7107,80.5181492001
1471825800,74.5292,78.1918503429
1471826400,74.6888,78.3210837899
1471827000,73.9945,76.9070963932
1471827600,72.8313,75.3602409407
1472008800,74.4463,83.5388290924
1472009400,77.1057,84.3613000572
1472010000,78.6507,83.9697570537
1472010600,79.0155,82.2995778073
1472011200,79.1607,80.3335148912
1472011800,79.3233,79.6294066312
1472012400,79.269,79.0457376149
1472013000,79.0762,78.7816121973
1472013600,78.8983,79.3204415671
1472014200,78.4103,77.9064515059
1472014800,77.6967,77.3588803346
1472015400,77.2355,77.0127289745
1472016000,76.966,77.9585328369
1472016600,76.5203,78.0282625262
1472017200,76.1585,77.8442503795
1472017800,75.7663,77.496023369
1472018400,75.176,76.6105847881
1472019000,74.475,76.3578678989
1472019600,73.8827,75.9606281806
1472020200,73.616,76.0931260921
1472020800,72.9178,75.8524838579
1472068800,73.5855,79.7040092588
1472069400,76.6032,80.6423960233
1472070000,78.971,82.4701452986
1472070600,80.0615,81.8633519191
1472071200,79.219,80.1200168722
1472071800,74.9683,80.5476150886
1472072400,72.9328,78.4267709936
1472172000,72.7035,81.8280303336
1472172600,72.1017,81.0488877961
1472181000,72.5105,79.0686124026
1472181600,72.6403,80.225394549
1472183400,72.4343,79.3750484061
1472184000,72.449,78.2504308491
1472185200,72.3578,77.7571281244
1472185800,73.4503,79.077663731
1472186400,74.5135,81.2063565738
1472187000,73.5859,79.8413690063
1472187600,73.0432,79.5016852916
1470087600,74.9638,78.330275893
1470088200,76.8133,78.2763356248
1470088800,77.6445,78.8220034503
1470089400,77.6625,77.9528330135
1470090000,77.1393,77.2768490631
1470090600,74.1675,76.6131720238
1470092400,73.3338,75.1957345354
1470093000,72.831,75.7590742558
1470174600,72.8706,78.9913097419
1470175200,74.6553,79.4706082649
1470175800,75.9037,79.425230388
1470176400,76.7742,79.5468806498
1470177000,77.3028,79.8712008204
1470177600,76.6975,80.4048881369
1470178200,75.9183,81.1871890026
1470178800,76.0162,79.3274372288
1470179400,75.8825,78.9514487257
1470180000,76.1535,78.9446560106
1470180600,75.9687,79.3383261784
1470181200,74.98,79.4230263971
1470181800,74.282,78.5193084139
1470182400,74.2995,77.7952518825
1470183000,74.0612,78.3795550514
1470183600,72.743,79.264129444
1470253800,74.0742,81.0801557791
1470254400,76.7345,79.0158258656
1470255000,78.8355,80.6411286065
1470255600,79.7855,81.0629990222
1470256200,75.2968,80.7483137068
1470259800,72.2457,75.7586137403
1470262200,72.4987,75.2532867642
1470262800,73.2113,75.2659018699
1470263400,73.706,76.6067159248
1470264000,73.971,76.9009071889
1470264600,73.0465,76.6064965471
1470325800,72.6263,79.423394099
1470326400,72.1312,77.5278464575
1470327600,72.666,77.9326622557
1470328200,73.1167,78.7312694568
1470328800,74.146,78.9159574999
1470329400,74.5998,77.7289038959
1470330000,75.6237,78.8477008386
1470330600,75.2927,77.8395848287
1470331200,74.3835,78.8216868182
1470335400,73.5708,77.9050082316
1470336000,73.8357,78.3239743353
1470336600,74.1925,78.2705079051
1470337200,72.3833,78.1700440222
1470508200,73.6415,81.6837055662
1470508800,75.1832,82.151370854
1470509400,76.364,82.4070622206
1470510000,77.6422,81.4146303838
1470510600,77.8723,82.0922774303
1470511200,76.0148,82.0856499146
1470511800,72.0817,81.2904501732
1470513600,72.0345,80.4217979829
1470514800,72.4632,80.2245605585
1470515400,74.0978,80.4362298379
1470516000,75.5053,80.5613008818
1470516600,76.6915,81.0296607177
1470517200,77.456,81.6722259843
1470517800,77.844,82.3317774794
1470518400,77.6928,81.8797830421
1470519000,78.067,81.2119795705
1470519600,77.6175,80.5237411109
1470520200,76.8488,80.0520035691
1470520800,76.0353,79.9800396911
1470528000,72.3527,80.8334384703
1470528600,74.6748,80.2668027554
1470529200,75.8573,80.7779510119
1470529800,76.0005,81.6601086972
1470530400,72.7683,80.0257182131
1470552600,72.293,81.4099168719
1470581400,75.0375,81.135088132
1470582000,77.5682,81.412837171
1470582600,79.2745,82.3350512697
1470583200,80.5017,80.5957813714
1470583800,80.9133,81.0950770152
1470584400,81.0173,80.7333374043
1470585000,80.8783,80.6054988264
1470587400,79.1525,81.2249335126
1470589200,80.6925,82.0327150535
1470589800,81.3185,79.9133426542
1470591600,81.5863,82.1603759976
1470594000,78.593,83.1947178561
1470594600,80.801,82.240460403
1470595200,81.9067,82.8142805154
1470595800,82.0852,81.3643511474
1470596400,82.3662,80.0199699845
1470599400,76.1053,82.0471504611
1470600000,79.0882,81.0552337623
1470600600,80.8455,83.3093342649
1470601200,81.5412,83.6821599989
1470601800,81.5748,83.0559832232
1470602400,81.3348,82.8295454728
1470603000,80.8565,82.4747744345
1470603600,80.5487,80.4686737564
1470607200,72.2622,81.7882776739
1470607800,73.878,81.8396768912
1470608400,75.5237,81.5712669473
1470609000,76.749,81.481318539
1470609600,77.7552,82.438306223
1470610200,78.4157,83.6673835344
1470610800,78.9747,82.5446173653
1470611400,79.185,82.8913735683
1470612000,79.3467,83.0685445947
1470612600,79.4392,83.0549058744
1470613200,77.8592,83.083788236
1470613800,76.0368,81.3239838749
1470614400,76.2807,80.6088854141
1470615000,77.0123,79.6609108672
1470615600,77.8318,81.3308041232
1470726600,72.0258,79.2144568269
1470727200,73.3312,80.3824130251
1470727800,74.0065,80.8338408107
1470728400,74.841,81.892914618
1470729000,75.4482,82.4436734272
1470729600,76.0927,80.7539384799
1470730200,76.9898,81.1708431438
1470730800,77.3573,82.0589639945
1470731400,77.1855,80.2645610173
1470732000,77.2065,81.7725544214
1470732600,77.2945,82.4334532687
1470733200,77.1483,79.6496870779
1470733800,76.8628,80.6447310192
1470734400,75.9967,79.0833764328
1470735000,75.4597,79.5915679754
1470735600,74.6868,78.1639982571
1470736200,74.6442,78.5370860009
1470736800,74.222,76.9411061534
1470737400,74.2615,77.5578869912
1470738000,74.0543,77.1822342159
1470738600,74.246,77.5568433929
1470740400,72.0148,75.7034817715
1470741000,72.4427,75.5431442086
1470741600,72.7852,77.4199259533
1470742200,72.792,77.2501604785
1470742800,73.4057,76.374273265
1470743400,74.0007,78.371855516
1470744000,74.6898,78.5277833207
1470744600,75.3412,79.2115613966
1470745200,76.1328,79.7188310199
1470745800,77.0182,81.9872639027
1470746400,77.7575,81.6352621747
1470747000,78.3657,81.9995863568
1470747600,79.0555,81.4957308543
1470748200,79.9572,83.7149565205
1470748800,81.1023,83.6527669402
1470749400,82.0645,84.0695117338
1470750000,83.0212,84.5596929892
1470750600,83.7437,84.8329994078
1470751200,84.4888,85.1900468228
1470751800,84.9343,85.1843980692
1470752400,84.9528,84.9586077938
1470753000,85.2375,84.8540934171
1470753600,85.5908,84.4761171922
1470754200,85.4947,84.8243628543
1470754800,85.2235,85.2377592514
1470755400,85.2,83.9341867809
1470756600,85.7078,84.9690428892
1470757800,85.7908,85.7960319687
1470758400,86.0528,85.5785869275
1470759000,86.4625,86.0394559476
1470759600,86.7686,87.4600331128
1470760200,86.63,87.343322402
1470763800,86.8529,87.4745564492
1470764400,86.9017,86.3775471757
1470768000,86.0,88.5496279531
1470769200,86.229,86.8169056354
1470769800,86.5167,85.6947309867
1470770400,86.8296,85.2178891387
1470771000,86.6533,87.0233986669
1470771600,86.461,85.7297275024
1470772200,86.0533,85.8918369621
1470772800,85.3018,85.2895625855
1470773400,84.8342,85.2445999276
1470774000,84.537,86.2661521552
1470774600,84.1152,85.4397377209
1470775200,83.4905,84.9024142413
1470775800,82.9392,84.6653575446
1470776400,82.65,83.8195774775
1470777000,82.2903,83.0477818724
1470777600,81.6942,84.0390013588
1470778200,81.014,84.1168813292
1470778800,80.5942,84.3517202684
1470779400,80.1092,83.5057572385
1470780000,79.6522,83.0761402144
1470780600,79.6,83.8186839796
1470781200,79.7178,84.2792297063
1470781800,79.9627,84.3626642845
1470782400,80.3577,84.7952904245
1470783000,81.083,84.8355031557
1470783600,81.5863,84.5215612376
1470784200,81.768,84.0884084134
1470784800,81.9,84.9299075068
1470785400,81.9033,85.8258353614
1470786000,81.9763,86.7180151435
1470786600,81.5713,84.4503141118
1470787200,80.839,82.8907705017
1470787800,80.1855,84.3359037582
1470788400,79.5815,84.1818029167
1470789000,78.705,84.4391960147
1470789600,77.1952,83.8595033301
1470790200,76.2752,81.140696918
1470790800,75.655,81.5793919156
1470791400,75.2412,83.3252582436
1470792000,74.6848,81.1328295187
1470792600,73.9308,80.8256101503
1470793200,72.8918,79.2890212631
1470793800,72.0007,80.1392883591
1470798000,72.128,82.5748817176
1470798600,72.96,82.5687782215
1470799200,74.0069,82.3672829158
1470799800,74.8433,83.164012084
1470800400,75.4532,84.0136281521
1470801000,76.0196,82.9470812925
1470801600,76.1452,82.5566564936
1470802200,76.1804,83.6853218799
1470802800,75.898,83.2294132826
1470803400,75.4183,82.6731309515
1470804000,75.0115,82.9769175474
1470804600,74.5308,81.9808202379
1470805200,73.9065,80.9766858889
1470805800,73.2475,80.6654031482
1470806400,72.4582,80.6561386594
1470820800,74.26,84.8295000227
1470822600,75.0933,84.1044398605
1470823200,75.5,82.7918897797
1470823800,75.7981,84.5924371088
1470824400,76.187,85.1111348002
1470825600,77.1613,85.2271953715
1470826800,78.8154,83.3888626767
1470827400,79.3733,84.7674401151
1470828000,79.7808,84.7631804575
1470828600,79.9578,85.8747166201
1470829200,80.1335,85.6215618637
1470829800,80.16,85.0889021585
1470830400,79.7265,83.5201224809
1470831000,79.1933,84.7117004168
1470831600,78.8018,83.8720487145
1470832200,78.3735,83.3191902743
1470832800,77.8408,84.6090227732
1470833400,77.6,82.8023079999
1470834000,77.6,83.2127663345
1470834600,77.6648,83.6371902356
1470835200,77.7203,84.0895648092
1470835800,77.5227,83.4778829485
1470836400,77.1277,83.6014290066
1470837000,77.0785,83.3164209639
1470837600,75.7765,82.2561054967
1470838200,76.0257,82.4496223819
1470838800,76.7138,83.5228518236
1470839400,77.323,83.7606350424
1470840000,77.7437,83.0189234914
1470840600,77.9547,83.9746322123
1470841200,78.0107,83.9847893108
1470841800,77.9635,83.5175814299
1470842400,78.1007,83.4881270876
1470843000,78.4827,84.0005827286
1470843600,78.2377,83.7084187098
1470844200,78.3803,82.9356043751
1470844800,78.7388,83.3122776564
1470845400,79.0742,83.4535897552
1470846000,79.4948,83.6794208863
1470846600,79.8032,83.1247665687
1470847200,80.0792,84.4309769005
1470847800,80.1817,84.9351601372
1470848400,80.626,83.6453018814
1470849000,81.1373,84.0825047553
1470849600,81.214,84.8619039736
1470850200,81.4973,85.5879890826
1470850800,81.8033,85.2785084365
1470851400,81.9822,84.8342570548
1470852000,82.1957,83.7784126294
1470852600,82.4525,84.7640108953
1470853200,82.5,84.460874439
1470853800,82.4155,84.4721079981
1470854400,81.6737,85.1099100154
1470855000,81.0828,83.255469491
1470856800,81.1521,84.4275237001
1470858600,82.1,84.4283194994
1470859200,82.1507,84.3624600057
1470859800,82.2,84.2174984212
1470861000,81.4,85.9544182248
1470861600,81.2,85.256324644
1470862200,80.9,84.6438389906
1470862800,81.0,84.5331145375
1470863400,81.1507,84.1442466985
1470864000,80.8165,83.5874074856
1470864600,80.1848,83.6525848656
1470865200,79.6088,83.893506873
1470865800,78.8478,83.6004342575
1470866400,77.9163,81.6711379775
1470867000,76.7463,82.1751933179
1470867600,75.8052,82.0727119596
1470868200,75.095,82.4214656542
1470868800,74.725,83.0336653173
1470869400,74.3813,83.7000210737
1470870000,73.9405,82.5066508131
1470870600,73.2252,82.3197498974
1470174000,73.0285,78.7541295897
1470175200,72.1607,79.2375660912
1470177000,72.2678,79.2419936127
1470177600,73.9567,80.0888119491
1470178200,73.7798,79.3638721338
1470178800,74.6745,79.049584274
1470179400,74.6332,78.3645521038
1470180000,73.2512,78.3548204382
1470253800,74.3065,80.2071941937
1470254400,77.1995,80.0615291796
1470255000,79.1082,81.5799532383
1470255600,78.7007,81.2642118902
1470256200,75.884,79.2961825683
1470262200,72.7003,76.9344368938
1470262800,73.477,77.184044304
1470263400,74.0702,77.8762058052
1470264000,74.4313,78.6826590895
1470264600,73.8332,77.2912400624
1470335400,73.4115,79.9031331537
1470336000,74.8955,78.8779474275
1470336600,74.0002,80.7384266116
1470337200,73.1678,79.6323837731
1470339600,72.4395,78.6247686905
1470368400,72.063,79.9983261988
1470369000,72.3013,79.38316094
1470369600,72.0577,78.6770169972
1470464400,73.669,80.9001177438
1470465000,74.4027,80.8618492142
1470465600,73.635,79.4282559351
1470513000,72.4353,78.9401663172
1470513600,73.6417,78.5747372531
1470514200,74.6797,78.4312455881
1470514800,75.5968,80.4287585619
1470515400,76.2483,80.9127395108
1470516000,77.1288,80.9735870679
1470516600,78.082,82.0771536918
1470517200,78.813,81.58213014
1470517800,78.892,80.9005858088
1470518400,78.773,81.2417056925
1470519000,78.6928,81.7674287992
1470519600,78.1747,79.9886540404
1470520200,76.565,78.4722612238
1470520800,75.8345,78.1557387312
1470521400,75.4755,79.2016281166
1470522000,75.0307,78.4725298949
1470522600,74.6325,78.2928244788
1470523200,74.7265,79.9488649658
1470523800,75.3195,83.1843698013
1470524400,76.252,82.6897947748
1470525000,77.2212,82.9180292907
1470525600,78.001,83.3827058905
1470526200,78.5818,83.877680593
1470526800,78.919,83.4000242941
1470527400,79.1148,83.9267332683
1470528000,79.2,82.6253750027
1470528600,79.291,82.8809455783
1470529200,79.4132,82.1795986352
1470529800,79.5597,84.3087311216
1470530400,79.2922,83.9772452049
1470531000,77.3297,82.6999962818
1470531600,72.6918,79.3148563175
1470551400,73.1337,80.0576514346
1470552000,74.1662,80.9817786489
1470552600,74.5295,81.3670307527
1470553200,73.6037,78.6757238234
1470583800,74.0585,79.8944806131
1470584400,76.4837,81.6310744587
1470585000,77.3075,82.5198436726
1470585600,78.7837,79.6110233132
1470586200,80.0023,81.359593227
1470586800,80.2245,80.8936785199
1470587400,80.4172,81.3946927703
1470588000,80.3782,80.2845501446
1470588600,80.5998,81.4723133955
1470589200,80.143,80.1606328319
1470589800,79.9713,79.9474749816
1470590400,79.8015,81.7844878576
1470591000,79.0125,80.4351320613
1470591600,77.1778,79.2640068767
1470592200,76.7922,80.103505814
1470592800,77.1487,79.9726963114
1470593400,78.405,80.2033777323
1470594000,79.6642,83.4675695323
1470594600,79.6022,82.8099569097
1470595200,78.262,80.9402265592
1470595800,76.4818,79.7437619184
1470596400,76.976,78.8335021279
1470597000,77.4558,78.9155516068
1470597600,77.6562,79.4349118722
1470598200,77.0308,79.6482544616
1470598800,75.1773,79.562245082
1470599400,74.9722,79.1779797338
1470600000,75.6355,79.1949566365
1470600600,76.5067,80.5550082058
1470601200,77.3038,82.6689583345
1470601800,77.201,81.1092068928
1470602400,74.5982,78.728092921
1470603000,74.8597,79.0164955449
1470603600,75.4498,79.656548182
1470604200,75.4675,80.0798139109
1470604800,74.947,79.7607294954
1470605400,74.6093,79.0246476024
1470606000,74.4637,78.4355727465
1470606600,74.3423,78.1585728779
1470607200,73.76,77.8139145297
1470607800,72.5705,78.4197624535
1470618000,72.5707,82.2296611585
1470618600,74.6105,83.0343234504
1470619200,76.0638,84.3942298041
1470619800,76.8397,83.5674476678
1470620400,77.215,83.2954211005
1470621000,77.3615,84.606601625
1470621600,77.4505,83.0416801527
1470622200,77.5955,84.013295977
1470622800,77.5297,83.5015712989
1470623400,77.357,83.8761840285
1470624000,77.2517,83.4857148211
1470624600,77.1367,84.3363940274
1470625200,77.0,82.5193569561
1470625800,77.0015,83.4600263146
1470626400,76.9843,84.5127568202
1470627000,76.9232,85.1686428426
1470627600,76.6345,85.4955351501
1470628200,76.3278,84.9819248896
1470628800,76.0392,82.4230403775
1470629400,75.4875,81.5258353362
1470630000,74.7195,80.5816710335
1470630600,73.9553,79.9554347505
1470631200,73.2157,79.5751377405
1470631800,72.6978,79.636424053
1470632400,72.4192,79.7950643253
1470633000,72.5678,81.5914976565
1470633600,72.7517,81.54767896
1470634200,73.011,82.658264782
1470634800,73.2,81.3701109221
1470635400,73.2912,82.1905701845
1470636000,73.5727,80.9285151652
1470636600,72.9892,80.3546151176
1470731400,72.7832,81.2068459548
1470732000,73.5463,81.2800577099
1470732600,72.8072,79.746611164
1470733200,72.6387,77.7045698468
1470733800,72.0827,77.0605808456
1470745800,72.1035,80.5715707778
1470746400,72.1217,79.9867800042
1470747000,72.266,80.474653797
1470747600,72.7188,79.6107470927
1470748200,73.1452,81.4428590531
1470748800,73.8605,82.1576732999
1470749400,74.1413,82.3658680629
1470750000,74.5657,82.8032965317
1470750600,75.0513,82.5501710849
1470751200,75.3517,81.9876440389
1470751800,75.5092,81.8788433595
1470752400,75.8652,82.3123390168
1470753000,76.1463,83.1160634025
1470753600,76.3817,83.0610777595
1470754200,76.5783,82.8108255388
1470754800,76.8236,82.0498993436
1470755400,77.0272,83.3160159589
1470756000,77.5206,83.4347019572
1470756600,77.7339,82.3117341738
1470757800,77.9,82.2860634307
1470759600,78.6144,86.1911534044
1470760200,78.925,86.5116260277
1470763800,80.7433,86.769425907
1470764400,81.1,87.2965940644
1470768000,80.2442,88.3476192859
1470768600,80.2675,87.4301906408
1470769200,80.7487,86.929453499
1470770400,81.3376,86.479433461
1470771000,81.312,85.9885141373
1470771600,81.1483,87.165438176
1470772200,81.1267,86.4947437149
1470772800,80.8715,85.5756133384
1470773400,80.7303,84.7387913419
1470774000,80.626,85.5045713796
1470774600,80.2982,85.4991944056
1470775200,79.6655,83.8832067793
1470775800,78.8295,84.0069224776
1470776400,78.084,83.0357613957
1470777000,77.5523,83.0209378582
1470777600,76.9833,83.6310973976
1470778200,76.4088,83.4591772252
1470778800,75.922,82.5723992857
1470779400,75.3875,83.6443968374
1470780000,74.8998,82.1770797885
1470780600,74.7507,82.6960741283
1470781200,74.7722,83.1584761278
1470781800,74.7158,83.1534650793
1470782400,74.659,83.953527545
1470783000,74.9708,84.4750140865
1470783600,75.3298,84.1618919482
1470784200,75.4,83.8282477814
1470784800,75.485,83.1088017343
1470785400,75.3907,83.3623561667
1470786000,75.2383,84.7273712673
1470786600,74.0576,84.2906382347
1470787200,72.8768,81.5798040259
1470787800,72.6225,81.1148183434
1470850200,75.89,83.0722464823
1470850800,78.0547,81.9799080886
1470851400,79.3714,83.7234358681
1470852000,80.0722,82.9258362945
1470852600,80.6867,83.9739856254
1470853200,80.8395,82.6222308851
1470853800,80.5487,82.0274819628
1470854400,80.0888,83.3855924391
1470855000,79.709,80.6117977196
1470855600,79.1442,80.7880388333
1470858000,79.6,84.4289092435
1470858600,79.7529,84.4549414714
1470859200,79.999,83.9151710867
1470859800,79.9714,83.2355389829
1470861000,79.7791,84.5948600333
1470862800,79.4013,84.1769819363
1470863400,78.9717,83.6571411716
1470864000,78.58,83.4330659503
1470864600,78.1512,84.2659498062
1470865200,77.6118,83.6087084382
1470865800,76.861,82.5506524724
1470866400,76.0477,79.4723783853
1470867000,75.496,81.2198167721
1470867600,75.1642,81.0443696814
1470868200,74.8602,82.1341314974
1470868800,74.4788,81.9063606056
1470869400,73.8065,82.3615471217
1470870000,73.1682,80.2819122832
1470870600,72.519,80.1722287639
1470253800,72.3557,78.7964366229
1470254400,74.083,76.9892338009
1470255000,74.4515,78.3328951029
1470255600,72.3077,78.1613643925
1470586800,72.2625,81.5319725827
1470587400,74.5498,81.5820688564
1470588000,76.01,82.321731402
1470588600,77.2308,81.6921342882
1470589200,78.3593,81.8041705666
1470589800,79.3667,82.1648639146
1470590400,79.2993,81.3601811948
1470591000,79.505,80.7906278454
1470591600,79.7533,81.3158491367
1470592200,79.9892,81.3740011015
