DATETIME,REAL,PREDICTED
1468906200,58.0148,57.9097859135
1468906800,58.7232,58.63142227
1468907400,58.8,58.7216725406
1468908000,58.9122,58.8563778844
1468908600,59.1447,59.0633702068
1468909200,59.465,59.4534284176
1468909800,59.5075,59.3996299938
1468910400,59.6,59.5959869125
1468911000,59.5862,59.6123591734
1468911600,59.0878,59.2231978962
1468912200,57.8245,57.8694625967
1468912800,56.594,56.6471016762
1468913400,55.542,55.6393107007
1468914000,54.7183,54.8694263561
1468914600,54.0007,54.17515761
1468915200,53.402,53.5515238435
1468915800,53.006,53.1778707226
1468916400,52.7677,53.0272234115
1468917000,52.5792,52.9037936358
1468917600,52.4243,52.654114313
1468918200,52.5053,52.8145012667
1468918800,52.7992,53.0307196935
1468919400,53.1047,53.2953514256
1468920000,53.3277,53.4668005593
1468920600,53.5568,53.6083589441
1468921200,53.7542,53.9641625019
1468921800,53.7248,53.9671429006
1468922400,53.6247,53.8429639216
1468923000,53.5077,53.7375150247
1468923600,53.453,53.6147594147
1468924200,53.3965,53.6238518583
1468924800,53.2198,53.4174727336
1468926000,53.0872,53.369888359
1468926600,53.0,53.2676695952
1468927200,53.1257,53.372440809
1468927800,53.2582,53.4395150212
1468928400,53.4012,53.693479693
1468929000,53.5727,53.9495125879
1468929600,53.7677,54.0619094952
1468939200,48.1734,48.9092844168
1468939800,49.09,49.3481305344
1468940400,50.1893,50.4121305157
1468941000,51.1625,51.3075931729
1468941600,52.0537,52.2895313589
1468942200,53.0023,53.2533936966
1468942800,54.0672,54.3664799764
1468943400,55.0183,55.2836126645
1468944000,55.826,56.0673426142
1468944600,56.68,56.8160241541
1468945200,57.387,57.5377437554
1468945800,57.9753,58.233931822
1468946400,58.6733,58.8176854624
1468947000,59.3063,59.4531059905
1468947600,59.9865,60.1837538908
1468948200,60.3482,60.4771754298
1468948800,60.7033,60.9011517968
1468949400,61.0667,61.1384792313
1468950000,61.4343,61.4947646711
1468950600,62.1355,62.2238836808
1468951200,63.3875,63.3977339817
1468951800,64.4949,64.5635130534
1468952400,65.5132,65.5571606185
1468953000,66.5218,66.4538127385
1468953600,67.4602,67.3285257476
1468954200,68.1547,68.0961155839
1468954800,68.2498,68.1282668398
1468955400,67.8495,67.6581165701
1468956000,67.1671,67.0877207905
1468956600,66.238,66.128646788
1468957200,65.2243,65.0411319067
1468957800,64.3928,64.0918526526
1468958400,63.715,63.5863268563
1468959000,63.2828,63.0693695545
1468959600,63.0368,62.7750159081
1468960200,62.8052,62.5853678176
1468960800,62.5793,62.3740338679
1468961400,62.1928,62.0390755139
1468962000,61.6613,61.5936196411
1468962600,61.0063,61.0712854281
1468963200,60.3018,60.43168859
1468963800,59.6163,59.6884425844
1468964400,59.0012,59.1423202877
1468965000,58.5153,58.5945049557
1468965600,58.1157,58.0944920762
1468966200,57.7835,57.8535417338
1468966800,57.491,57.5646845897
1468967400,57.2035,57.2919206605
1468974000,51.2023,51.2774948981
1468974600,51.3737,51.5114526766
1468975200,51.6715,51.7286618338
1468975800,52.0868,52.1362835269
1468976400,52.5248,52.639649648
1468977000,52.9607,53.0982101297
1468977600,53.3762,53.5361094842
1468978200,53.774,53.8767202781
1468978800,54.2053,54.2857946517
1468979400,54.6813,54.7371198698
1468980000,55.0813,55.1428867278
1468980600,55.3545,55.4362613683
1468981200,55.5392,55.6021635838
1468981800,55.6388,55.7060062076
1468982400,55.7,55.7663575221
1468983000,55.7,55.749822289
1468983600,55.6572,55.7576402663
1468984200,55.513,55.5522694589
1468984800,55.3437,55.3681084911
1468985400,55.1422,55.229327669
1468986000,54.9442,55.0033144938
1468986600,54.7548,54.8060055359
1468987200,54.6197,54.681900422
1468987800,54.929,55.0204922361
1468988400,55.3682,55.446713868
1468989000,55.802,55.835123597
1468989600,55.793,55.8215757974
1468990200,55.5755,55.5906406263
1468990800,55.5,55.5800638456
1468991400,55.4445,55.5198919179
1468992000,55.363,55.4680186769
1468992600,55.2253,55.1225714769
1468993200,55.0455,55.0246919954
1468993800,55.0423,55.0321418196
1468994400,55.336,55.4281620001
1468995000,55.593,55.5503020675
1468997400,55.0058,54.9678064789
1468998000,55.2012,55.1925850515
1468998600,55.4797,55.4119562289
1469000400,55.667,55.5218546195
1469003400,55.3855,55.3046724288
1469004000,55.1947,55.1377021004
1469004600,54.9558,54.9052016923
1469007600,54.7572,54.7360470669
1469009400,55.3012,55.4002292629
1469010000,55.3,55.3072799846
1469015400,54.4502,54.5986227835
1469017800,56.017,56.1122643273
1469019000,56.2698,56.4526394563
1469019600,56.5513,56.6325068679
1469020200,56.7362,56.8894777326
1469020800,56.9553,57.0858932744
1469021400,57.1235,57.2556177163
1469022000,57.4345,57.5615119073
1469022600,57.5678,57.6882515435
1469023200,57.755,57.8594368732
1469023800,57.8978,58.1426638543
1469024400,58.273,58.386809156
1469025000,58.5993,58.6653439436
1469025600,58.9527,59.0477342522
1469026200,59.1388,59.2056027574
1469026800,59.3008,59.4140547951
1469027400,59.3043,59.428894648
1469028000,59.4402,59.5264939111
1469028600,59.5,59.5533491556
1469029800,59.5253,59.5768253644
1469031000,59.5957,59.7393098528
1469031600,59.657,59.7939735536
1469032200,59.906,60.0110256009
1469032800,60.0,60.1194607587
1469033400,59.9188,59.9426347138
1469034000,59.9,60.0308929713
1469034600,60.0178,60.0629621548
1469035200,60.1995,60.2918760012
1469036400,60.1225,60.1703643735
1469037000,60.0412,60.0675335845
1469037600,59.8888,60.0000513556
1469038200,59.8,59.829541364
1469038800,59.7125,59.7869071245
1469039400,59.621,59.6821863266
1469040000,59.6,59.6334048682
1469040600,59.5995,59.6215723806
1469041200,59.5163,59.632298064
1469041800,59.5,59.5522446963
1469042400,59.4185,59.5132134328
1469043000,59.3157,59.4006723127
1469043600,59.2403,59.2927002773
1469044200,59.1892,59.245773654
1469044800,59.0928,59.1509167798
1469045400,59.0,59.0249497961
1469047800,57.1222,57.0097711721
1469048400,56.2527,56.2676436954
1469049000,55.5567,55.5350026095
1469049600,54.9953,54.9492475762
1469050200,54.6258,54.6196004755
1469050800,54.4675,54.4826815233
1469051400,54.7138,54.7780446596
1469052000,55.0253,55.0557587238
1469052600,55.3225,55.2809253813
1469053200,55.6395,55.5964619006
1469053800,55.9023,55.8504582289
1469054400,56.074,56.0313855463
1469055000,56.2373,56.1996854468
1469055600,56.3,56.2715808231
1469056200,56.3,56.2592512116
1469056800,56.2925,56.2167365632
1469057400,56.1128,56.0505834408
1469058000,55.9877,55.934983367
1469058600,55.9,55.8296247497
1469059200,55.8418,55.7746608987
1469059800,55.8,55.710480323
1469060400,55.7695,55.6989292264
1469061000,55.7,55.6079625814
1469061600,55.7,55.5797695576
1469062200,55.622,55.4756560951
1469062800,55.5757,55.4102022256
1469063400,55.5,55.312000317
1469064000,55.4668,55.3320306596
1469064600,55.2268,55.1052565565
1469065200,54.929,54.8082109371
1469065800,54.6803,54.5582361538
1469066400,54.4377,54.3411876239
1469067000,54.297,54.1988718286
1469067600,54.2,54.0705048149
1469068200,54.1142,53.9931023841
1469069400,53.9653,53.863232274
1469070000,53.9,53.7998571798
1469070600,53.9038,53.7754664506
1469071200,53.9,53.7567000222
1469071800,53.8567,53.7281962959
1469072400,53.8102,53.7001216908
1469073000,53.8308,53.7082046445
1469073600,53.9,53.795397134
1469074200,53.936,53.8479234363
1469074800,53.9627,53.8196413054
1469075400,53.8847,53.7184660329
1469076000,53.8,53.6709039351
1469076600,53.787,53.6814033333
1469077200,53.7085,53.611766119
1469077800,53.7,53.591407487
1469078400,53.7,53.5948146618
1469079000,53.7,53.5934030175
1469079600,53.7,53.5767153643
1469080200,53.7,53.5817018456
1469080800,53.7,53.5438606312
1469102400,46.0462,46.2396274795
1469103000,46.9573,47.3277637656
1469103600,47.9572,48.3025493466
1469104200,48.9975,49.3589570495
1469104800,49.9887,50.1115352672
1469105400,50.6288,50.7533867499
1469106000,51.063,51.1662165197
1469106600,51.4443,51.6068770224
1469107200,51.8247,51.8578413637
1469108400,52.4518,52.5819422356
1469109000,52.774,52.9812910361
1469109600,53.1378,53.2667199009
1469110800,53.6132,53.7040470939
1469111400,53.7875,53.9126269301
1469113200,54.4492,54.6370162276
1469113800,54.6813,54.9253375565
1469114400,54.9152,55.0515730341
1469115000,55.1483,55.3586971377
1469115600,55.3107,55.5253989724
1469116200,55.442,55.4801032439
1469118000,55.6,55.6963756039
1469118600,55.6,55.6464744442
1469119200,55.6,55.6353794353
1469119800,55.6172,55.6699694123
1469120400,55.7,55.8204467164
1469121000,55.7705,55.8695048758
1469121600,55.8,55.898010947
1469122200,55.844,55.9024897522
1469122800,55.8,55.8701907661
1469123400,55.808,55.8487487792
1469124000,55.9,55.9394598274
1469124600,55.835,55.8985948331
1469125200,55.8,55.8781295071
1469125800,55.8,55.8542183149
1469126400,55.8,55.8283831124
1469127000,55.7947,55.8692750732
1469127600,55.7,55.7650877456
1469128200,55.8263,55.8237120234
1469128800,56.2348,56.194837316
1469129400,56.8263,56.7906485567
1469130000,57.6888,57.6214036165
1469130600,58.7845,58.7433138461
1469131200,60.0683,59.9714819715
1469131800,61.4875,61.4049188999
1469132400,62.3457,62.3885161198
1469133000,62.3298,62.3641101487
1469134200,61.1523,61.022895572
1469134800,60.6628,60.5976037026
1469135400,60.1788,60.094715946
1469136000,59.7932,59.7252508597
1469136600,59.4403,59.3845544761
1469137200,59.0623,58.9861541975
1469137800,58.7308,58.65687056
1469138400,58.3275,58.2655777467
1469139000,57.9657,57.9122445665
1469139600,57.6455,57.5851979867
1469140200,57.2948,57.1947399664
1469140800,56.9307,56.8187864748
1469141400,56.5977,56.4919591454
1469142000,56.3712,56.2599875178
1469142600,56.1692,56.0875593782
1469143200,55.8407,55.7846690352
1469143800,55.4722,55.3381110481
1469144400,55.3,55.1838115176
1469145000,55.195,55.0754900886
1469145600,54.9393,54.8734420388
1469146200,54.6908,54.6264206876
1469146800,54.4848,54.4490142739
1469147400,54.325,54.2188107191
1469148000,54.2,54.1047348461
1469148600,54.2933,54.1981918005
1469149200,54.306,54.2365360013
1469149800,54.4843,54.3523377385
1469150400,54.6718,54.5480873218
1469151000,54.648,54.5900356711
1469151600,54.7187,54.6674556888
1469152200,54.9645,54.8544798092
1469152800,55.0832,54.9738364515
1469153400,54.883,54.7940698716
1469154000,54.5562,54.4707540663
1469154600,54.185,54.0887987412
1469155200,53.8407,53.7304228014
1469155800,53.5508,53.4409290105
1469156400,53.2568,53.1683491578
1469157000,53.028,52.9678663449
1469157600,52.8593,52.7470260726
1469158200,52.7992,52.7045266661
1469158800,52.7098,52.6135682284
1469159400,52.7,52.5987494799
1469160000,52.6988,52.5728720688
1469160600,52.6697,52.5285975547
1469161200,52.6867,52.5467836144
1469161800,52.6362,52.5198885062
1469162400,52.7,52.5623843952
1469163000,52.7,52.5744513752
1469163600,52.7,52.5889594213
1469164200,52.7,52.5858875706
1469164800,52.7,52.585317754
1469165400,52.6787,52.5065834062
1469166000,52.606,52.476283468
1469166600,52.6,52.5078766319
1469167200,52.6,52.5011795284
1469167800,52.6,52.4937625331
1469168400,52.6,52.4498936909
1469169000,52.5192,52.3963930726
1469169600,52.4588,52.348762972
1469170200,52.3628,52.2862109462
1469170800,52.2278,52.2018569876
1469171400,52.0667,52.0127505745
1469172000,51.9535,51.8988529157
1469172600,51.817,51.7870750684
1469173200,51.7592,51.6795028427
1469173800,51.6678,51.5985349546
1469174400,51.6092,51.5680169384
1469175000,51.6918,51.641481069
1469175600,51.7,51.6624951074
1469176200,51.7327,51.6798405117
1469176800,51.7998,51.7582430528
1469177400,51.8712,51.8352855377
1469178000,51.9963,51.9882402542
1469178600,52.0868,52.0173302115
1469179200,52.23,52.1764415265
1469179800,52.375,52.3168075173
1469180400,52.5373,52.4706310282
1469181000,52.6987,52.6615019967
1469181600,52.8885,52.8316649395
1469182200,53.0912,53.0400876657
1469182800,53.32,53.2601330088
1469183400,53.5293,53.4885649733
1469184000,53.7307,53.6490726907
1469184600,53.9337,53.8413154399
1469185200,54.1403,54.1085805218
1469185800,54.3472,54.2273157593
1469186400,54.5393,54.4913823646
1469187000,54.7328,54.6615406175
1469187600,54.9407,54.913023187
1469188200,55.1493,55.1267020609
1469189400,55.409,55.3386996241
1469190000,55.5,55.4487469173
1469191200,55.7638,55.7041654421
1469192400,55.689,55.6090928349
1469193000,55.1655,55.0889851274
1469193600,54.7403,54.7216691641
1469194200,54.7827,54.7203173153
1469195400,55.266,55.25435739
1469196000,55.504,55.5512412097
1469197200,55.6435,55.6132656275
1469199600,54.6173,54.6442245247
1469200200,54.899,54.9438237665
1469200800,55.2252,55.2378162946
1469201400,55.5788,55.5711285119
1469203200,54.9788,54.9544732399
1469203800,54.6868,54.7008474096
1469204400,54.3865,54.3930737619
1469205000,54.192,54.2196865483
1469205600,54.0662,54.046119948
1469206200,54.3992,54.412747676
1469206800,54.7975,54.8485588755
1469207400,55.1685,55.1475648516
1469208000,55.5437,55.5224596099
1469208600,56.0215,56.0369746732
1469209200,56.3328,56.2671196048
1469209800,56.2645,56.2983035794
1469210400,56.1748,56.1204692171
1469211000,56.1902,56.1590010117
1469211600,56.6212,56.6010497096
1469212200,57.322,57.3433307789
1469212800,58.0615,58.0498048555
1469213400,58.8327,58.8324690371
1469214000,59.6935,59.5624087703
1469214600,60.8507,60.7135039266
1469215200,61.905,61.8230892346
1469215800,62.7238,62.6414349555
1469216400,63.462,63.3934802892
1469217000,63.9065,63.8041703156
1469217600,64.0172,63.9374135991
1469218200,64.1312,64.0367586583
1469218800,64.3285,64.2339011266
1469219400,64.5157,64.3718014296
1469220000,64.7587,64.5607601124
1469220600,64.7663,64.559845592
1469221200,64.448,64.2905638752
1469221800,64.0737,63.9092065058
1469222400,63.9793,63.7601889171
1469223000,63.7212,63.5076311998
1469223600,63.1992,63.0205880961
1469224200,62.3283,62.1514700762
1469224800,61.4113,61.3564516614
1469225400,60.6578,60.5829385465
1469226000,59.7867,59.7221321105
1469226600,59.0035,58.8999477487
1469227200,58.3602,58.2599042026
1469227800,57.6748,57.565974298
1469228400,57.1348,57.0293899806
1469229000,56.7363,56.6425888696
1469229600,56.3435,56.2584621446
1469230200,56.1725,56.0471070907
1469230800,55.865,55.7904164445
1469231400,55.69,55.5782770134
1469232000,55.5053,55.4079335114
1469232600,55.5282,55.4248333802
1469233200,55.6078,55.5273417421
1469233800,55.774,55.6570348104
1469234400,56.0717,55.9749725321
1469235000,56.2917,56.1724339101
1469235600,56.2437,56.1822614874
1469236200,56.2947,56.1619720307
1469236800,56.2955,56.1704020332
1469237400,56.0522,55.9527004419
1469238000,55.6462,55.5393700309
1469238600,55.3237,55.1820317201
1469239200,54.9442,54.8742404855
1469239800,54.6852,54.5597369053
1469240400,54.4487,54.354706112
1469241000,54.2267,54.1148309173
1469241600,54.0878,53.9710624414
1469242200,53.7197,53.6176893975
1469242800,53.3312,53.2279887877
1469243400,52.9983,52.8904908807
1469244000,52.6575,52.5547739437
1469244600,52.358,52.2629598502
1469245200,52.0652,51.9725175374
1469245800,51.8178,51.7216774771
1469246400,51.5773,51.466311713
1469247000,51.4848,51.3571965272
1469247600,51.3302,51.1972469018
1469248200,51.1125,51.0026217096
1469248800,50.9242,50.8047323829
1469249400,50.9558,50.8178029905
1469250000,51.0868,50.9130350526
1469250600,50.9773,50.8515370702
1469251200,50.8325,50.7230363959
1469251800,50.7,50.5636642081
1469252400,50.6915,50.6009361922
1469253000,50.6,50.5486783837
1469253600,50.8443,50.7792102278
1469254200,51.486,51.3832873264
1469254800,52.0325,51.9101554504
1469255400,52.2293,52.1284737568
1469256000,52.3,52.2047025531
1469256600,52.21,52.1312138008
1469257200,52.218,52.0927347669
1469257800,52.3,52.1864309036
1469258400,52.2315,52.1345893192
1469259000,52.0793,52.0361318138
1469259600,52.0015,51.9619266872
1469260200,51.9367,51.8675387978
1469260800,51.8237,51.7629035896
1469261400,51.81,51.835603275
1469262000,52.0625,52.0178132659
1469262600,52.374,52.2806628555
1469263200,52.4863,52.4047410028
1469263800,52.5,52.4402865365
1469264400,52.58,52.5847549722
1469265000,52.6182,52.5585023732
1469280000,46.0565,46.3127334229
1469280600,47.1319,47.1598924
1469281200,48.1155,48.1514570862
1469282400,49.9262,50.0105751415
1469283000,50.8092,50.778989805
1469283600,51.5583,51.6568414951
1469284200,52.2083,52.321087004
1469284800,52.9103,52.9214813991
1469285400,53.5778,53.6241766303
1469286000,54.1713,54.1543862713
1469286600,54.6042,54.5611251005
1469287200,55.0113,54.9855974189
1469287800,55.3882,55.3714441458
1469288400,55.8077,55.8289951376
1469289000,56.0953,56.1246009735
1469289600,56.194,56.1920351316
1469290200,56.1573,56.1873839744
1469290800,55.9327,55.9464054929
1469291400,55.659,55.67313506
1469292000,55.54,55.5201123408
1469292600,55.7717,55.7709348141
1469293200,56.0417,56.001970817
1469293800,56.3393,56.374276779
1469294400,56.6223,56.5973928003
1469295000,56.4573,56.438694192
1469295600,56.2037,56.1981213824
1469296200,55.8825,55.8649592402
1469296800,55.558,55.5828976865
1469297400,55.253,55.2630945776
1469298000,55.1655,55.1485004763
1469298600,55.502,55.4792684508
1469299200,55.8018,55.8318700147
1469299800,56.0832,56.0900485153
1469300400,56.401,56.3634068828
1469301000,56.7,56.6811640453
1469301600,56.935,56.9050034758
1469302200,57.0385,57.0024163174
1469302800,57.1882,57.1873089016
1469303400,57.2,57.1288370439
1469304000,57.221,57.1731795607
1469304600,57.4383,57.3835649885
1469305200,57.716,57.6643532484
1469305800,57.901,57.8504229846
1469306400,58.1795,58.1517316762
1469307000,58.2477,58.1844363342
1469307600,58.0117,57.9563314866
1469308200,57.6918,57.6145939566
1469308800,57.5483,57.4411047388
1469309400,57.3727,57.2602477692
1469310000,56.9873,56.862916776
1469310600,56.7327,56.6207224513
1469311200,56.7,56.6015421437
1469311800,56.4758,56.3640329776
1469312400,56.0365,55.9408714717
1469313000,55.7243,55.6200178368
1469313600,55.73,55.6347181667
1469314200,55.7888,55.6736040449
1469314800,55.6078,55.5539707015
1469315400,55.376,55.2817613468
1469316000,55.1835,55.0540258248
1469316600,54.883,54.7928141647
1469317200,54.526,54.4163002362
1469317800,54.3223,54.1781614579
1469318400,54.1502,54.0240776605
1469319000,53.8772,53.7801598164
1469319600,53.568,53.4592663178
1469320200,53.346,53.198742893
1469320800,53.1147,52.9886669952
1469321400,52.8085,52.7137457357
1469322000,52.5137,52.4053846845
1469322600,52.3485,52.1986678906
1469323200,52.2647,52.1361217271
1469323800,52.0613,51.9406453275
1469324400,51.8408,51.730126239
1469325000,51.6378,51.5654187624
1469325600,51.4558,51.3461402095
1469326200,51.4317,51.3196753949
1469326800,51.5,51.3935991306
1469327400,51.5187,51.3871904528
1469328000,51.6,51.4558451438
1469328600,51.5022,51.4046589657
1469329200,51.3123,51.1997899721
1469329800,51.1032,50.9899204276
1469330400,51.1277,51.007143896
1469331000,51.2985,51.1639020795
1469331600,51.2515,51.1321975317
1469332200,51.1145,51.032143133
1469332800,51.0,50.8647624428
1469333400,51.037,50.8783512786
1469334000,51.2553,51.0807956205
1469334600,51.4688,51.3434587887
1469335200,51.5588,51.4236258852
1469335800,51.6365,51.5130073613
1469336400,51.4597,51.3163960184
1469337000,51.2248,51.053521807
1469337600,51.0395,50.8839005417
1469338200,50.8668,50.7581199795
1469338800,50.7847,50.6736604992
1469339400,50.6708,50.5822119724
1469340000,50.7502,50.6199593899
1469340600,50.8,50.6920998108
1469341200,50.7613,50.6776539052
1469341800,50.7,50.6196017889
1469342400,50.6232,50.4962066008
1469343000,50.5552,50.4458159382
1469343600,50.5005,50.3829549686
1469344200,50.5478,50.3948519416
1469344800,50.6328,50.5012417393
1469345400,50.749,50.6199031117
1469346000,50.9093,50.7958111188
1469346600,51.1347,51.0477497761
1469347200,51.3237,51.1675238149
1469347800,51.5175,51.3573043937
1469348400,51.7023,51.5355104265
1469349000,51.8703,51.7849763612
1469349600,52.0182,51.8999796518
1469350200,52.166,52.0669347383
1469350800,52.3453,52.2426914978
1469351400,52.5225,52.4067963289
1469352000,52.675,52.5828297894
1469352600,52.8397,52.7400757172
1469353200,52.9515,52.8589739269
1469353800,53.1345,53.0439638255
1469354400,53.306,53.2331417587
1469355000,53.4043,53.3456887411
1469355600,53.5623,53.4954180144
1469356200,53.7073,53.6554485396
1469356800,53.8458,53.7708199833
1469357400,54.021,53.9403521415
1469358000,54.2175,54.0897718847
1469358600,54.452,54.3395098306
1469359200,54.6883,54.5764702845
1469359800,54.8715,54.8527398754
1469361600,54.5715,54.4215282448
1469362200,54.2458,54.1184725846
1469378400,50.37,50.3627675161
1469379000,51.3718,51.4052393344
1469380800,53.3547,53.1951926777
1469382000,53.8995,53.8206367257
1469382600,54.1288,54.1177222088
1469383200,54.3483,54.3051742778
1469383800,54.5342,54.4681945815
1469384400,54.6535,54.6295945425
1469385000,54.7543,54.6877474905
1469385600,54.832,54.7504671784
1469386200,54.9,54.8080456199
1469386800,54.9292,54.8555725438
1469387400,54.9885,54.9142202708
1469388000,55.0005,54.9262837334
1469388600,55.0,54.9536982424
1469389200,55.0,54.9693576463
1469389800,55.001,54.9468944448
1469390400,55.1768,55.1346583887
1469391000,55.6243,55.5751430222
1469391600,56.0542,56.01255346
1469392200,56.4292,56.3722390398
1469392800,56.7513,56.708369856
1469393400,57.012,56.9226455131
1469394000,57.227,57.130473801
1469394600,57.433,57.3475950236
1469395200,57.6957,57.6422089566
1469395800,57.8518,57.7798524904
1469396400,58.0267,57.9784499842
1469397000,58.343,58.3476864404
1469397600,58.8048,58.8233414196
1469398200,59.336,59.3645757218
1469398800,59.7745,59.7612313768
1469399400,60.0328,59.9964671389
1469400000,60.2272,60.1975420451
1469400600,60.2337,60.1851010497
1469401200,60.1077,60.0795360791
1469401800,60.1777,60.1475318465
1469402400,60.5473,60.5222003196
1469403000,60.9022,60.8775735839
1469403600,61.3245,61.3029897343
1469404200,61.5668,61.5232766046
1469404800,61.6418,61.583845997
1469405400,61.9315,61.860174211
1469406000,62.2402,62.1698519371
1469406600,62.6757,62.5966656624
1469407200,63.2357,63.1396633476
1469407800,63.785,63.7371641062
1469408400,64.2678,64.2011190861
1469409000,64.6547,64.6103880884
1469409600,64.9428,64.9573477646
1469410200,65.099,65.045423118
1469410800,64.9288,64.9451119501
1469411400,64.588,64.5877712944
1469412000,64.1653,64.0691373718
1469412600,63.827,63.7081784981
1469413200,63.1905,63.0798396411
1469413800,62.485,62.4782446448
1469414400,61.8148,61.7936041575
1469415000,61.2462,61.2190179983
1469415600,60.6868,60.6298792394
1469416200,60.193,60.0577634578
1469416800,59.565,59.4191936965
1469417400,58.7428,58.6441927273
1469418000,57.8212,57.763405192
1469418600,56.885,56.8274451075
1469419200,56.2757,56.2086442298
1469419800,55.9545,55.9049765444
1469420400,55.8005,55.7337818349
1469421000,55.888,55.8418804961
1469421600,55.7575,55.7122601205
1469422200,55.4837,55.4526019727
1469422800,54.9658,54.7844650621
1469423400,54.4075,54.2386851243
1469424000,53.9958,53.8746766766
1469424600,53.8317,53.755174649
1469425200,53.6918,53.6245846472
1469425800,53.5462,53.5019204892
1469426400,53.4297,53.3377148264
1469427000,53.3688,53.2841098589
1469427600,53.3028,53.2201473612
1469428200,53.3728,53.3032163014
1469428800,53.4908,53.3819049231
1469429400,53.5953,53.5190009172
1469460000,47.447,47.9163497086
1469461800,48.3218,48.7581136014
1469473800,50.3352,50.4469450192
1469474400,50.6997,50.7494812787
1469480400,50.82,50.8832744469
1469481000,51.4552,51.3608381945
1469481600,52.202,52.1162766335
1469482200,53.0252,52.918190298
1469482800,53.9642,53.8128257832
1469483400,54.9292,54.8398896907
1469484000,55.9782,55.9198163972
1469484600,57.054,56.9793821268
1469485200,57.6918,57.6246841655
1469485800,58.303,58.3290653972
1469486400,58.7475,58.6992456854
1469487000,58.7712,58.7157856084
1469487600,58.7,58.636108601
1469488200,58.703,58.6182449684
1469488800,58.7042,58.6371051938
1469489400,58.7,58.6152716045
1469490000,58.7,58.633325176
1469490600,58.832,58.7457654644
1469491200,58.9285,58.8001653612
1469491800,58.7317,58.6388627145
1469492400,58.3317,58.2525856941
1469493000,58.0427,57.9365919146
1469493600,57.8838,57.7632820835
1469494200,57.8,57.718803561
1469494800,57.8185,57.6808146164
1469495400,57.7205,57.6054768913
1469496000,57.3373,57.2386228781
1469496600,56.9168,56.8217844604
1469497200,56.6277,56.5029967037
1469497800,56.3333,56.2462228127
1469498400,55.9145,55.7992532914
1469499000,55.5533,55.4216278688
1469499600,55.4533,55.3212674575
1469500200,55.4,55.2465745866
1469500800,55.2623,55.1615886708
1469501400,55.1,55.0033320807
1469502000,55.1667,55.0153474724
1469502600,55.3508,55.2095154043
1469503200,55.5538,55.3995011639
1469503800,55.6408,55.552158075
1469504400,55.6,55.4919779401
1469505000,55.6,55.4602898067
1469505600,55.4908,55.3801719537
1469506200,55.1965,55.0926279672
1469506800,55.02,54.8763520897
1469507400,54.9768,54.8465211364
1469508000,54.7937,54.7125579611
1469508600,54.6067,54.5054261157
1469509200,54.5273,54.3777320953
1469509800,54.4653,54.3313811508
1469510400,54.1967,54.0867434151
1469511000,53.8848,53.7608329511
1469511600,53.7183,53.5858242224
1469512200,53.4953,53.4027958529
1469512800,53.1993,53.0840596846
1469513400,53.0275,52.8741842778
1469514000,52.796,52.6608805918
1469514600,52.5728,52.446613142
1469515200,52.427,52.3227987987
1469515800,52.3992,52.3194983179
1469516400,52.4,52.307134705
1469517000,52.3713,52.2399549712
1469517600,52.4207,52.3185240018
1469518200,52.5898,52.4720321204
1469518800,52.7188,52.6249751123
1469519400,52.8595,52.7936947542
1469520000,53.0458,52.9626242669
1469520600,53.2285,53.1217519963
1469521200,53.4665,53.3716118783
1469521800,53.7153,53.6160913317
1469522400,53.9672,53.8896513626
1469523000,54.2572,54.1757731526
1469523600,54.5858,54.4512560214
1469524200,54.9275,54.7113198411
1469524800,55.2817,55.1259516851
1469525400,55.4635,55.347163628
1469526000,55.2265,55.1297997058
1469526600,54.9278,54.8103026095
1469527800,54.5453,54.4096277544
1469528400,54.4358,54.3380407356
1469532000,54.5093,54.4224580072
1469547600,48.9425,49.1936023738
1469548200,49.154,49.6221138242
1469548800,49.8248,49.9942146053
1469549400,50.8283,50.9623863275
1469550000,51.8575,52.2650057966
1469550600,52.7068,52.820388199
1469551200,53.4438,53.6456737231
1469551800,54.1072,54.3995246484
1469553600,55.6735,55.8832648911
1469554200,56.1105,56.2603826376
1469554800,56.531,56.5520361037
1469555400,56.9055,56.9451462333
1469557200,57.7567,57.6770592202
1469557800,58.2248,58.1155354261
1469558400,58.8042,58.7251160618
1469559000,59.3813,59.2731846456
1469559600,59.8428,59.6969382448
1469560200,60.4017,60.2685311083
1469560800,61.3623,61.2705969513
1469561400,62.5257,62.4253361198
1469562000,63.688,63.6449968601
1469562600,64.2557,64.1532943568
1469563200,64.341,64.1934957375
1469563800,63.8033,63.6415592012
1469564400,62.7889,62.6689315368
1469565000,61.9072,61.7655354147
1469565600,61.8477,61.6886125209
1469566200,62.1447,62.0155090255
1469566800,62.359,62.2927376904
1469567400,62.0965,62.0354361915
1469568000,61.7455,61.6715344379
1469568600,61.3685,61.2803682504
1469569200,61.0078,60.940562938
1469569800,60.6438,60.5782064895
1469570400,60.3183,60.3216870227
1469571000,59.9375,59.9186977275
1469571600,59.5467,59.5484119177
1469572200,59.3185,59.3346755932
1469572800,59.1805,59.1894825759
1469573400,58.9485,58.934190677
1469574000,58.6767,58.6833963427
1469574600,58.6,58.6450556594
1469575200,58.6392,58.6089520337
1469575800,58.5785,58.499398347
1469576400,58.2822,58.207090647
1469577000,57.8445,57.7971978948
1469577600,57.5878,57.5152102062
1469578200,57.3513,57.2318718413
1469578800,57.0792,56.9353127937
