DATETIME,REAL,PREDICTED
1468966200,57.7835,60.7153118632
1468966800,57.491,59.9340827752
1468967400,57.2035,59.9285335121
1468974000,51.2023,54.9966713235
1468974600,51.3737,55.4695100487
1468975200,51.6715,56.2061832318
1468975800,52.0868,56.8547939585
1468976400,52.5248,57.2692358637
1468977000,52.9607,57.6477746342
1468977600,53.3762,58.0271247485
1468978200,53.774,58.7993997434
1468978800,54.2053,59.6039104115
1468979400,54.6813,59.8387709857
1468980000,55.0813,60.0531228528
1468980600,55.3545,60.2310134933
1468981200,55.5392,60.1463417974
1468981800,55.6388,60.3956224831
1468982400,55.7,59.9600750876
1468983000,55.7,59.783470638
1468983600,55.6572,59.3653038208
1468984200,55.513,59.4326136978
1468984800,55.3437,59.1639744903
1468985400,55.1422,58.5591657753
1468986000,54.9442,58.5561842042
1468986600,54.7548,58.2925138911
1468987200,54.6197,58.3333179173
1468987800,54.929,58.683092675
1468988400,55.3682,59.1695905838
1468989000,55.802,59.0462182587
1468989600,55.793,58.5539917001
1468990200,55.5755,59.4490258224
1468990800,55.5,59.4138472693
1468991400,55.4445,58.8013132016
1468992000,55.363,58.5665346997
1468992600,55.2253,58.1419627219
1468993200,55.0455,58.1526227474
1468993800,55.0423,58.1783958094
1468994400,55.336,58.4770265976
1468995000,55.593,58.1850612565
1468997400,55.0058,57.5846492744
1468998000,55.2012,58.0187322648
1468998600,55.4797,58.0774702714
1469000400,55.667,57.3877155044
1469003400,55.3855,57.538747383
1469004000,55.1947,57.4050855305
1469004600,54.9558,57.3549862247
1469007600,54.7572,57.8413551627
1469009400,55.3012,57.9771379991
1469010000,55.3,58.1036325908
1469015400,54.4502,58.1544072347
1469017800,56.017,59.0048760724
1469019000,56.2698,59.9819461958
1469019600,56.5513,59.9336137904
1469020200,56.7362,60.6381380625
1469020800,56.9553,60.6004293362
1469021400,57.1235,60.7590587693
1469022000,57.4345,60.5830628275
1469022600,57.5678,61.1433332245
1469023200,57.755,61.376235787
1469023800,57.8978,61.2840052279
1469024400,58.273,61.9641504954
1469025000,58.5993,62.6333848306
1469025600,58.9527,62.708279365
1469026200,59.1388,62.6847785346
1469026800,59.3008,62.8489115048
1469027400,59.3043,62.2047959977
1469028000,59.4402,63.3396830379
1469028600,59.5,62.7556351095
1469029800,59.5253,63.1760425018
1469031000,59.5957,62.9493727478
1469031600,59.657,62.5862940626
1469032200,59.906,63.5048970182
1469032800,60.0,62.5237502441
1469033400,59.9188,63.3374154962
1469034000,59.9,63.2349634125
1469034600,60.0178,63.7364629739
1469035200,60.1995,63.5544358871
1469036400,60.1225,63.3248021489
1469037000,60.0412,62.9594629567
1469037600,59.8888,62.7929475435
1469038200,59.8,63.2817000969
1469038800,59.7125,62.8410583536
1469039400,59.621,62.8407019251
1469040000,59.6,62.4021096455
1469040600,59.5995,62.7228085154
1469041200,59.5163,62.6719986976
1469041800,59.5,62.838661841
1469042400,59.4185,62.6048119291
1469043000,59.3157,62.5918444982
1469043600,59.2403,63.0370635336
1469044200,59.1892,62.9507890821
1469044800,59.0928,62.8857150903
1469045400,59.0,62.6314315088
1469047800,57.1222,58.8604357757
1469048400,56.2527,58.5160684133
1469049000,55.5567,58.2233128327
1469049600,54.9953,58.4151252883
1469050200,54.6258,58.0216083143
1469050800,54.4675,57.9260233412
1469051400,54.7138,57.6066141795
1469052000,55.0253,57.7708761206
1469052600,55.3225,58.4559949724
1469053200,55.6395,58.5724274942
1469053800,55.9023,58.6828546652
1469054400,56.074,58.5358701258
1469055000,56.2373,57.8270089163
1469055600,56.3,58.183854793
1469056200,56.3,58.1775915004
1469056800,56.2925,58.0647467126
1469057400,56.1128,57.5414581154
1469058000,55.9877,57.2902370049
1469058600,55.9,57.1696328629
1469059200,55.8418,57.0085693985
1469059800,55.8,56.9744437164
1469060400,55.7695,56.9106617779
1469061000,55.7,56.8747234694
1469061600,55.7,56.7725328447
1469062200,55.622,57.022429073
1469062800,55.5757,56.9879809639
1469063400,55.5,56.5919467138
1469064000,55.4668,56.4356856542
1469064600,55.2268,56.3195779043
1469065200,54.929,55.9635609584
1469065800,54.6803,55.8999384747
1469066400,54.4377,55.3729730363
1469067000,54.297,55.123913946
1469067600,54.2,55.3544926886
1469068200,54.1142,55.5948603174
1469069400,53.9653,54.9780877991
1469070000,53.9,54.8955980552
1469070600,53.9038,55.2099480428
1469071200,53.9,55.4679506741
1469071800,53.8567,55.4709908684
1469072400,53.8102,55.3060571066
1469073000,53.8308,55.3067500317
1469073600,53.9,54.9671956262
1469074200,53.936,55.16300735
1469074800,53.9627,55.3121738414
1469075400,53.8847,55.6391090373
1469076000,53.8,54.9597903555
1469076600,53.787,54.5527255819
1469077200,53.7085,54.415657727
1469077800,53.7,54.4665414099
1469078400,53.7,54.6499273803
1469079000,53.7,54.5908352902
1469079600,53.7,54.7215601252
1469080200,53.7,54.6016793922
1469080800,53.7,54.6444941909
1469102400,46.0462,49.4665175506
1469103000,46.9573,51.2135347454
1469103600,47.9572,52.2046451024
1469104200,48.9975,53.1242212015
1469104800,49.9887,53.5582514311
1469105400,50.6288,53.9209314792
1469106000,51.063,54.4234921188
1469106600,51.4443,54.9445366235
1469107200,51.8247,55.5166723369
1469108400,52.4518,56.0237973715
1469109000,52.774,56.3930291379
1469109600,53.1378,56.7786237854
1469110800,53.6132,56.8206131708
1469111400,53.7875,57.1613927992
1469113200,54.4492,58.0636750822
1469113800,54.6813,58.4319864658
1469114400,54.9152,58.6654037392
1469115000,55.1483,58.4617646584
1469115600,55.3107,58.6464731661
1469116200,55.442,58.9955045828
1469118000,55.6,59.1341400195
1469118600,55.6,59.0206245834
1469119200,55.6,59.2672449526
1469119800,55.6172,59.2310076663
1469120400,55.7,59.4177515682
1469121000,55.7705,59.5555416597
1469121600,55.8,59.4563537105
1469122200,55.844,59.2371044692
1469122800,55.8,59.3925834966
1469123400,55.808,59.2244172568
1469124000,55.9,59.2973139157
1469124600,55.835,59.3824358371
1469125200,55.8,59.1823985598
1469125800,55.8,59.4551144181
1469126400,55.8,59.1741655309
1469127000,55.7947,58.8441584843
1469127600,55.7,59.6312967813
1469128200,55.8263,60.2286990531
1469128800,56.2348,60.3892583588
1469129400,56.8263,60.9559901944
1469130000,57.6888,62.4467921764
1469130600,58.7845,63.6214819601
1469131200,60.0683,65.5117957147
1469131800,61.4875,67.6432239565
1469132400,62.3457,66.0915969854
1469133000,62.3298,64.346326173
1469134200,61.1523,63.6400162411
1469134800,60.6628,62.9364287662
1469135400,60.1788,62.1129077976
1469136000,59.7932,61.3876977765
1469136600,59.4403,60.8484402455
1469137200,59.0623,60.340630493
1469137800,58.7308,59.858376897
1469138400,58.3275,59.3631535253
1469139000,57.9657,58.7121732526
1469139600,57.6455,58.5103913517
1469140200,57.2948,58.4118189451
1469140800,56.9307,58.1366655382
1469141400,56.5977,57.8858102359
1469142000,56.3712,57.7677550264
1469142600,56.1692,56.714372862
1469143200,55.8407,56.3812318242
1469143800,55.4722,56.9441297087
1469144400,55.3,56.5596688321
1469145000,55.195,55.6697771286
1469145600,54.9393,55.7110407599
1469146200,54.6908,55.8580886123
1469146800,54.4848,55.5927194016
1469147400,54.325,55.6400235577
1469148000,54.2,55.7333996123
1469148600,54.2933,55.5171811855
1469149200,54.306,55.8498790326
1469149800,54.4843,56.1779081356
1469150400,54.6718,56.0852437656
1469151000,54.648,55.6856616452
1469151600,54.7187,55.8904040128
1469152200,54.9645,56.528296091
1469152800,55.0832,56.593040621
1469153400,54.883,55.8956062272
1469154000,54.5562,55.5400864052
1469154600,54.185,54.6951082076
1469155200,53.8407,55.0674845173
1469155800,53.5508,54.5991351495
1469156400,53.2568,54.105620055
1469157000,53.028,54.2071564458
1469157600,52.8593,54.4310427747
1469158200,52.7992,54.1901041569
1469158800,52.7098,54.1606753581
1469159400,52.7,54.2117841537
1469160000,52.6988,54.2218028424
1469160600,52.6697,54.3943775398
1469161200,52.6867,54.2312716464
1469161800,52.6362,54.4409172506
1469162400,52.7,54.0682689297
1469163000,52.7,54.0690075808
1469163600,52.7,53.9018273816
1469164200,52.7,54.0076620185
1469164800,52.7,53.9784595048
1469165400,52.6787,53.8116169747
1469166000,52.606,54.1174701295
1469166600,52.6,54.1150020968
1469167200,52.6,53.9766961218
1469167800,52.6,54.0315169325
1469168400,52.6,54.0002708174
1469169000,52.5192,53.5786358572
1469169600,52.4588,53.3293668962
1469170200,52.3628,53.1980839693
1469170800,52.2278,52.9393415144
1469171400,52.0667,52.989057425
1469172000,51.9535,52.867943262
1469172600,51.817,52.7992569144
1469173200,51.7592,53.1489695317
1469173800,51.6678,53.0187089917
1469174400,51.6092,52.9906590083
1469175000,51.6918,53.4744602542
1469175600,51.7,53.8925895527
1469176200,51.7327,53.7222202566
1469176800,51.7998,53.88640716
1469177400,51.8712,53.7611284115
1469178000,51.9963,53.8017237395
1469178600,52.0868,54.3875772596
1469179200,52.23,54.0402517752
1469179800,52.375,54.3404595249
1469180400,52.5373,54.6550862136
1469181000,52.6987,54.6384642183
1469181600,52.8885,54.786431281
1469182200,53.0912,55.1221388384
1469182800,53.32,55.5612587259
1469183400,53.5293,55.8781142651
1469184000,53.7307,55.9398408775
1469184600,53.9337,55.949402306
1469185200,54.1403,56.3508251919
1469185800,54.3472,56.6499343447
1469186400,54.5393,56.7207815399
1469187000,54.7328,56.6177526048
1469187600,54.9407,57.5861429912
1469188200,55.1493,57.5417043324
1469189400,55.409,57.7671101723
1469190000,55.5,57.7342437145
1469191200,55.7638,57.7637393437
1469192400,55.689,57.6565962391
1469193000,55.1655,57.5703358571
1469193600,54.7403,57.5705351756
1469194200,54.7827,57.8335969809
1469195400,55.266,58.0395669164
1469196000,55.504,58.040012452
1469197200,55.6435,58.1725710177
1469199600,54.6173,57.9997067222
1469200200,54.899,57.6944362811
1469200800,55.2252,58.7326280265
1469201400,55.5788,58.3572853877
1469203200,54.9788,58.1505216953
1469203800,54.6868,57.8250673191
1469204400,54.3865,57.9456503568
1469205000,54.192,57.7809006716
1469205600,54.0662,57.9454135195
1469206200,54.3992,58.1618758184
1469206800,54.7975,58.2850382727
1469207400,55.1685,58.4830999513
1469208000,55.5437,59.0480766111
1469208600,56.0215,58.5852155384
1469209200,56.3328,59.1562714143
1469209800,56.2645,58.5025815817
1469210400,56.1748,59.0989180854
1469211000,56.1902,58.7312621082
1469211600,56.6212,60.0663282935
1469212200,57.322,60.2143199779
1469212800,58.0615,60.9190740526
1469213400,58.8327,61.215531096
1469214000,59.6935,63.0337126369
1469214600,60.8507,64.6160581152
1469215200,61.905,65.0729009399
1469215800,62.7238,66.1340213542
1469216400,63.462,67.0738716681
1469217000,63.9065,66.4559606891
1469217600,64.0172,65.6269690123
1469218200,64.1312,66.5361993058
1469218800,64.3285,66.5735562934
1469219400,64.5157,68.0017300395
1469220000,64.7587,68.2513120479
1469220600,64.7663,67.6382480273
1469221200,64.448,66.0256670963
1469221800,64.0737,66.0524742699
1469222400,63.9793,67.1951581831
1469223000,63.7212,65.7266282913
1469223600,63.1992,64.7315972209
1469224200,62.3283,63.5527733358
1469224800,61.4113,62.434582156
1469225400,60.6578,61.59257146
1469226000,59.7867,60.598272006
1469226600,59.0035,60.2586976686
1469227200,58.3602,59.3140285355
1469227800,57.6748,58.8940256426
1469228400,57.1348,58.2664359889
1469229000,56.7363,57.6480700947
1469229600,56.3435,57.7197309786
1469230200,56.1725,57.3294253783
1469230800,55.865,57.0719409753
1469231400,55.69,57.4023841778
1469232000,55.5053,56.8794015932
1469232600,55.5282,57.7855389316
1469233200,55.6078,57.2536761191
1469233800,55.774,57.9566503963
1469234400,56.0717,59.1009710666
1469235000,56.2917,58.9472800439
1469235600,56.2437,58.7368688219
1469236200,56.2947,58.9653723067
1469236800,56.2955,58.6809576215
1469237400,56.0522,57.6508089662
1469238000,55.6462,57.3281520845
1469238600,55.3237,56.9220885936
1469239200,54.9442,56.0621978504
1469239800,54.6852,56.3774740831
1469240400,54.4487,55.8940667845
1469241000,54.2267,55.8123836945
1469241600,54.0878,55.6879174623
1469242200,53.7197,55.0387732653
1469242800,53.3312,54.5070441134
1469243400,52.9983,54.2845389448
1469244000,52.6575,54.0407582788
1469244600,52.358,53.8609037643
1469245200,52.0652,53.562724374
1469245800,51.8178,53.2678595341
1469246400,51.5773,53.3328010377
1469247000,51.4848,53.1048099189
1469247600,51.3302,52.5621182463
1469248200,51.1125,52.6255683781
1469248800,50.9242,52.444291667
1469249400,50.9558,52.6150877393
1469250000,51.0868,52.2053216131
1469250600,50.9773,51.9197215687
1469251200,50.8325,51.9400743384
1469251800,50.7,51.7706852206
1469252400,50.6915,52.2262793732
1469253000,50.6,51.628269766
1469253600,50.8443,52.0234176348
1469254200,51.486,54.243814646
1469254800,52.0325,54.196338138
1469255400,52.2293,54.2188904466
1469256000,52.3,53.9110769352
1469256600,52.21,53.7784597464
1469257200,52.218,53.9237242839
1469257800,52.3,53.9455379414
1469258400,52.2315,53.6871999859
1469259000,52.0793,53.5909385021
1469259600,52.0015,53.5810921653
1469260200,51.9367,53.5732448765
1469260800,51.8237,53.9572226987
1469261400,51.81,53.2125591864
1469262000,52.0625,54.4091458725
1469262600,52.374,54.4561533957
1469263200,52.4863,54.6785073166
1469263800,52.5,54.7695806556
1469264400,52.58,54.9414811873
1469265000,52.6182,54.7586474465
1469280000,46.0565,50.5592246803
1469280600,47.1319,51.3172589505
1469281200,48.1155,52.2097769691
1469282400,49.9262,54.0617078317
1469283000,50.8092,54.2713393664
1469283600,51.5583,55.0756319565
1469284200,52.2083,55.3191030924
1469284800,52.9103,56.2507754831
1469285400,53.5778,57.0729141188
1469286000,54.1713,57.2007007638
1469286600,54.6042,57.5842553272
1469287200,55.0113,58.0499385162
1469287800,55.3882,58.4329607818
1469288400,55.8077,58.6121118191
1469289000,56.0953,58.340258893
1469289600,56.194,59.4809461032
1469290200,56.1573,58.8389621323
1469290800,55.9327,59.0024654903
1469291400,55.659,59.1117377861
1469292000,55.54,59.2103805404
1469292600,55.7717,59.2890879216
1469293200,56.0417,59.3737537552
1469293800,56.3393,59.7275031594
1469294400,56.6223,59.6505532989
1469295000,56.4573,59.2525258633
1469295600,56.2037,59.308754801
1469296200,55.8825,59.1698063168
1469296800,55.558,59.0529892274
1469297400,55.253,58.8789020539
1469298000,55.1655,59.1828241636
1469298600,55.502,58.8743106923
1469299200,55.8018,58.7310123737
1469299800,56.0832,59.2601996278
1469300400,56.401,59.586196854
1469301000,56.7,59.5046943231
1469301600,56.935,59.3824862529
1469302200,57.0385,59.6290597236
1469302800,57.1882,59.2455215747
1469303400,57.2,59.178618542
1469304000,57.221,59.213675159
1469304600,57.4383,59.7152732072
1469305200,57.716,59.9886327471
1469305800,57.901,59.0457996897
1469306400,58.1795,60.4813447051
1469307000,58.2477,59.8688751227
1469307600,58.0117,59.178740478
1469308200,57.6918,59.1267710952
1469308800,57.5483,58.8847268456
1469309400,57.3727,58.5842212905
1469310000,56.9873,57.9034628253
1469310600,56.7327,57.5410219595
1469311200,56.7,57.8167264237
1469311800,56.4758,57.1459784399
1469312400,56.0365,56.8051354985
1469313000,55.7243,56.8075296661
1469313600,55.73,56.5310584118
1469314200,55.7888,56.879779126
1469314800,55.6078,56.6782493045
1469315400,55.376,56.9210146183
1469316000,55.1835,56.4274866267
1469316600,54.883,56.0511462226
1469317200,54.526,55.7546516604
1469317800,54.3223,55.4512067428
1469318400,54.1502,55.0635509069
1469319000,53.8772,54.7496382477
1469319600,53.568,54.7213783935
1469320200,53.346,54.5966987732
1469320800,53.1147,53.376464699
1469321400,52.8085,54.0857386151
1469322000,52.5137,53.7744663404
1469322600,52.3485,53.8330788936
1469323200,52.2647,53.0993134165
1469323800,52.0613,53.1667381949
1469324400,51.8408,53.0664211646
1469325000,51.6378,53.190172195
1469325600,51.4558,52.6481406186
1469326200,51.4317,53.0388131994
1469326800,51.5,52.9362673187
1469327400,51.5187,53.2188330311
1469328000,51.6,53.0793323173
1469328600,51.5022,52.3189707099
1469329200,51.3123,52.4502360499
1469329800,51.1032,52.2057952878
1469330400,51.1277,52.8014330041
1469331000,51.2985,52.6175663242
1469331600,51.2515,52.6461943315
1469332200,51.1145,52.4405374433
1469332800,51.0,52.374553621
1469333400,51.037,52.3929565862
1469334000,51.2553,53.0809620397
1469334600,51.4688,52.9800505712
1469335200,51.5588,53.3360452403
1469335800,51.6365,52.670590923
1469336400,51.4597,52.311001485
1469337000,51.2248,52.2115227652
1469337600,51.0395,52.2256907972
1469338200,50.8668,51.9087015974
1469338800,50.7847,51.8954996741
1469339400,50.6708,51.8413647537
1469340000,50.7502,52.2476076314
1469340600,50.8,51.9098494378
1469341200,50.7613,51.7859002614
1469341800,50.7,51.7979953805
1469342400,50.6232,51.4096384122
1469343000,50.5552,51.8652595315
1469343600,50.5005,51.9827636837
1469344200,50.5478,52.0508040046
1469344800,50.6328,52.461075462
1469345400,50.749,52.6425737685
1469346000,50.9093,53.1351262716
1469346600,51.1347,52.8589750993
1469347200,51.3237,53.1871800717
1469347800,51.5175,53.5529378328
1469348400,51.7023,53.8300386993
1469349000,51.8703,54.1365882966
1469349600,52.0182,53.9528623122
1469350200,52.166,54.0613959568
1469350800,52.3453,54.2117267031
1469351400,52.5225,54.377198625
1469352000,52.675,55.014849176
1469352600,52.8397,54.994102459
1469353200,52.9515,54.5278424187
1469353800,53.1345,55.1699436358
1469354400,53.306,55.2361091898
1469355000,53.4043,55.3600431242
1469355600,53.5623,55.6915661643
1469356200,53.7073,55.5488306276
1469356800,53.8458,56.1183974765
1469357400,54.021,56.0733127912
1469358000,54.2175,56.3562325872
1469358600,54.452,56.9594490986
1469359200,54.6883,57.0020739584
1469359800,54.8715,57.4243268061
1469361600,54.5715,56.7283228161
1469362200,54.2458,57.2716722399
1469378400,50.37,54.1987346505
1469379000,51.3718,55.02277033
1469380800,53.3547,57.1755303473
1469382000,53.8995,57.4090027264
1469382600,54.1288,57.5486382733
1469383200,54.3483,58.0022837939
1469383800,54.5342,58.0707462012
1469384400,54.6535,57.9875471177
1469385000,54.7543,58.3630210723
1469385600,54.832,58.4038344782
1469386200,54.9,58.57487794
1469386800,54.9292,58.2385173213
1469387400,54.9885,58.5065644354
1469388000,55.0005,58.585770113
1469388600,55.0,58.5674257709
1469389200,55.0,58.6410868751
1469389800,55.001,58.7000453046
1469390400,55.1768,58.7648988735
1469391000,55.6243,59.0421345732
1469391600,56.0542,59.1671999335
1469392200,56.4292,59.1046174237
1469392800,56.7513,58.8007082111
1469393400,57.012,59.3426330935
1469394000,57.227,59.8315931727
1469394600,57.433,59.960728149
1469395200,57.6957,59.6761927003
1469395800,57.8518,59.7408035695
1469396400,58.0267,59.5550679851
1469397000,58.343,60.3543600242
1469397600,58.8048,61.3841030077
1469398200,59.336,62.002189856
1469398800,59.7745,62.0691890306
1469399400,60.0328,62.2973525013
1469400000,60.2272,62.2752422109
1469400600,60.2337,61.4508841043
1469401200,60.1077,60.3020576622
1469401800,60.1777,62.1997098571
1469402400,60.5473,62.7305842841
1469403000,60.9022,63.2448074043
1469403600,61.3245,63.8619562829
1469404200,61.5668,62.7821304081
1469404800,61.6418,62.7175066418
1469405400,61.9315,63.2808113707
1469406000,62.2402,63.2870605937
1469406600,62.6757,64.3911447094
1469407200,63.2357,64.9125667469
1469407800,63.785,65.2521844654
1469408400,64.2678,66.2987382106
1469409000,64.6547,66.6511803195
1469409600,64.9428,66.9303505817
1469410200,65.099,66.5797234441
1469410800,64.9288,65.401732007
1469411400,64.588,64.0656786086
1469412000,64.1653,64.9295557229
1469412600,63.827,64.4634457576
1469413200,63.1905,63.1515732177
1469413800,62.485,61.9948549331
1469414400,61.8148,61.9686715093
1469415000,61.2462,61.489694945
1469415600,60.6868,60.7835585375
1469416200,60.193,60.9720974788
1469416800,59.565,60.1713586214
1469417400,58.7428,59.2078656092
1469418000,57.8212,58.0844300064
1469418600,56.885,56.9937236833
1469419200,56.2757,57.0329706798
1469419800,55.9545,56.6854482218
1469420400,55.8005,57.7018861053
1469421000,55.888,57.8538805753
1469421600,55.7575,57.4603155304
1469422200,55.4837,56.5377918616
1469422800,54.9658,55.9507436027
1469423400,54.4075,55.6689259211
1469424000,53.9958,55.4459658372
1469424600,53.8317,55.7961122654
1469425200,53.6918,55.2908795846
1469425800,53.5462,55.3601697501
1469426400,53.4297,55.3896173084
1469427000,53.3688,55.4484678713
1469427600,53.3028,55.6823341977
1469428200,53.3728,55.746280281
1469428800,53.4908,55.9605348337
1469429400,53.5953,55.6858750333
1469460000,47.447,50.8948067842
1469461800,48.3218,51.5773825657
1469473800,50.3352,53.8986464919
1469474400,50.6997,54.6498828268
1469480400,50.82,54.5480544929
1469481000,51.4552,56.1868516766
1469481600,52.202,57.2549986563
1469482200,53.0252,58.0178669877
1469482800,53.9642,59.292415369
1469483400,54.9292,60.455388739
1469484000,55.9782,60.8631546449
1469484600,57.054,61.2273612386
1469485200,57.6918,61.0908397511
1469485800,58.303,61.0983997867
1469486400,58.7475,61.063922366
1469487000,58.7712,61.0529223266
1469487600,58.7,61.4219360149
1469488200,58.703,61.055321184
1469488800,58.7042,60.7251347507
1469489400,58.7,60.4206791708
1469490000,58.7,59.9493834057
1469490600,58.832,60.4164864463
1469491200,58.9285,60.4692073774
1469491800,58.7317,60.0867713428
1469492400,58.3317,59.5688748988
1469493000,58.0427,59.4461368757
1469493600,57.8838,59.1655643489
1469494200,57.8,59.0174050024
1469494800,57.8185,59.2878767682
1469495400,57.7205,58.6158988717
1469496000,57.3373,58.3024118162
1469496600,56.9168,58.0017573584
1469497200,56.6277,57.7911010919
1469497800,56.3333,57.1800396365
1469498400,55.9145,57.0857795455
1469499000,55.5533,57.3217035429
1469499600,55.4533,57.1193342385
1469500200,55.4,57.0451431814
1469500800,55.2623,56.5985382958
1469501400,55.1,56.6039046548
1469502000,55.1667,56.5897120011
1469502600,55.3508,57.0251480127
1469503200,55.5538,57.309895677
1469503800,55.6408,56.9557277038
1469504400,55.6,57.2071469604
1469505000,55.6,57.0950572382
1469505600,55.4908,56.6063726876
1469506200,55.1965,56.6121857547
1469506800,55.02,56.413631642
1469507400,54.9768,56.2655789896
1469508000,54.7937,56.2474656225
1469508600,54.6067,56.0249803858
1469509200,54.5273,55.939286303
1469509800,54.4653,55.5864127279
1469510400,54.1967,55.3302168607
1469511000,53.8848,55.4402360149
1469511600,53.7183,55.0255772043
1469512200,53.4953,54.5872311417
1469512800,53.1993,54.2308636296
1469513400,53.0275,54.1709086073
1469514000,52.796,53.8784660742
1469514600,52.5728,54.0674482062
1469515200,52.427,54.1083976177
1469515800,52.3992,53.5742649185
1469516400,52.4,54.0726093844
1469517000,52.3713,54.0745509816
1469517600,52.4207,54.5388834943
1469518200,52.5898,54.8820701874
1469518800,52.7188,54.7913896233
1469519400,52.8595,54.8985948684
1469520000,53.0458,55.1938536555
1469520600,53.2285,55.5625812632
1469521200,53.4665,56.0193185663
1469521800,53.7153,56.0048433491
1469522400,53.9672,56.3395719006
1469523000,54.2572,56.6389976181
1469523600,54.5858,57.1947118273
1469524200,54.9275,57.6933810652
1469524800,55.2817,58.0828671144
1469525400,55.4635,57.9484713006
1469526000,55.2265,57.4210626716
1469526600,54.9278,57.2368759096
1469527800,54.5453,57.7492137107
1469528400,54.4358,57.8453532584
1469532000,54.5093,58.2087954069
1469547600,48.9425,52.1216570621
1469548200,49.154,53.4989916789
1469548800,49.8248,54.8244213982
1469549400,50.8283,55.7666717419
1469550000,51.8575,56.9992999131
1469550600,52.7068,57.4793809367
1469551200,53.4438,58.1548574602
1469551800,54.1072,58.4073108283
1469553600,55.6735,59.7123350171
1469554200,56.1105,60.0251561142
1469554800,56.531,60.4852091402
1469555400,56.9055,60.6652500762
1469557200,57.7567,61.7943732927
1469557800,58.2248,62.5273684621
1469558400,58.8042,62.9103930727
1469559000,59.3813,63.0740242291
1469559600,59.8428,64.2112022602
1469560200,60.4017,64.5489440393
1469560800,61.3623,66.3551172234
1469561400,62.5257,67.8573530558
1469562000,63.688,69.1448852824
1469562600,64.2557,68.8726208221
1469563200,64.341,68.6303151134
1469563800,63.8033,66.9845394353
1469564400,62.7889,65.2756970205
1469565000,61.9072,64.7321600027
1469565600,61.8477,65.3081906353
1469566200,62.1447,65.3390756321
1469566800,62.359,64.262166843
1469567400,62.0965,63.3300618139
1469568000,61.7455,62.8332403763
1469568600,61.3685,62.5458558446
1469569200,61.0078,61.6454307415
1469569800,60.6438,60.7869281935
1469570400,60.3183,61.0635659375
1469571000,59.9375,60.4312922978
1469571600,59.5467,60.1482024948
1469572200,59.3185,59.6971633575
1469572800,59.1805,60.0822374318
1469573400,58.9485,59.3541806728
1469574000,58.6767,58.9111494517
1469574600,58.6,58.7266848161
1469575200,58.6392,60.6124353482
1469575800,58.5785,59.8969790394
1469576400,58.2822,58.3185765512
1469577000,57.8445,58.5134256837
1469577600,57.5878,58.3277440325
1469578200,57.3513,58.2460797019
1469578800,57.0792,57.8187008498
1469579400,56.737,57.3182213305
1469580000,56.478,57.1323989838
1469580600,56.3115,57.0091556295
1469581200,56.1108,56.402538978
1469581800,55.8128,55.5192236145
1469582400,55.7,54.8264321707
1469583000,55.8683,56.7843688497
1469583600,56.3595,57.6941502004
1469584200,56.8155,57.5126073404
1469584800,57.2282,57.2681173348
1469585400,57.712,57.6843320027
1469586000,58.5612,59.9776397424
1469586600,59.4735,61.2980841529
1469587200,59.8818,61.3434983001
1469587800,60.0783,60.9961259172
1469588400,60.0633,60.1651867809
1469589000,59.9202,59.3093386871
1469589600,59.9778,60.4037828194
1469590200,60.1963,60.7891980802
1469590800,60.4783,61.2279638842
1469591400,60.9387,61.7473810115
1469592000,61.2347,62.0209633192
1469592600,61.4003,62.6058765247
1469593200,61.4948,61.6332136864
1469593800,61.4422,62.3537479286
1469594400,61.457,62.6841993383
1469595000,61.332,62.489190751
1469595600,61.0462,61.2630744344
1469596200,60.5663,60.4775998611
1469596800,60.045,60.7260094075
1469597400,59.5825,60.1730950378
1469598000,59.041,59.52366476
1469598600,58.504,59.2563551245
1469599200,57.9607,58.5529915899
1469599800,57.3623,58.0373216515
1469600400,56.7258,57.6542618671
1469601000,56.0497,56.910349903
1469601600,55.4025,56.5378117935
1469602200,55.0097,56.3067839979
1469602800,54.5577,55.4097648972
1469603400,54.1965,55.6837223928
1469604000,53.7238,54.8197632062
1469604600,53.226,54.2490086531
1469605200,52.8493,54.1353701085
1469605800,52.8518,55.0292305962
1469606400,52.9,55.2106397955
1469607000,52.9095,55.5306715345
1469607600,52.9628,55.4426571491
1469608200,53.0762,56.045519577
1469608800,53.2793,55.8839859553
1469609400,53.3642,55.7099972686
1469610000,53.6187,56.5950021501
1469610600,53.84,56.6785611794
1469611200,54.0527,57.1877098836
1469611800,54.2388,56.7303089669
1469612400,54.4968,57.6033289407
1469613000,54.6893,57.5006658138
1469613600,54.8625,57.7293533751
1469614200,55.0578,58.0044575386
1469614800,55.2602,58.171818297
1469615400,55.4965,58.4424671046
1469616000,55.789,58.6305077496
1469616600,55.973,58.8024411101
1469617200,56.222,59.0959013404
1469617800,56.5913,59.3293971688
1469618400,56.6892,59.648462799
1469619000,56.5343,59.5228979698
1469619600,56.2975,59.3644444061
1469620200,56.0442,59.8556403705
1469620800,55.8342,59.5920052312
1469621400,55.8158,59.6872865367
1469622000,56.0528,59.8562172218
1469622600,56.3893,60.1126698582
1469623200,56.6952,60.7548238362
1469623800,57.0483,61.5105131821
1469624400,57.2882,61.5697412778
1469625000,57.4865,61.61809596
1469625600,57.648,61.8976554796
1469626200,57.8,61.6019159829
1469626800,57.8773,61.9080223895
1469627400,57.9788,61.614104899
1469628000,58.0398,62.2252343572
1469628600,58.1478,61.9710187785
1469629200,58.2628,62.5093266152
