DATETIME,REAL,PREDICTED
1469508600,54.6067,55.2192386326
1469509200,54.5273,54.9310263427
1469509800,54.4653,54.4904373601
1469510400,54.1967,54.1054594277
1469511000,53.8848,54.2837744995
1469511600,53.7183,54.1511186195
1469512200,53.4953,53.5490581557
1469512800,53.1993,52.7975697415
1469513400,53.0275,53.3800348461
1469514000,52.796,53.0312332319
1469514600,52.5728,53.1197939846
1469515200,52.427,53.3317411319
1469515800,52.3992,53.1931549386
1469516400,52.4,53.1368193069
1469517000,52.3713,52.9420123831
1469517600,52.4207,53.4450314554
1469518200,52.5898,54.072204885
1469518800,52.7188,53.6372402031
1469519400,52.8595,54.0843703518
1469520000,53.0458,54.2096959987
1469520600,53.2285,54.6750755201
1469521200,53.4665,55.1621526251
1469521800,53.7153,55.2262382313
1469522400,53.9672,55.7238780475
1469523000,54.2572,56.1853110614
1469523600,54.5858,56.6273562419
1469524200,54.9275,57.2592793155
1469524800,55.2817,57.9092629954
1469525400,55.4635,57.4588991962
1469526000,55.2265,56.9593084031
1469526600,54.9278,57.1566126712
1469527800,54.5453,57.1017484794
1469528400,54.4358,57.2226715312
1469532000,54.5093,58.4982680936
1469547600,48.9425,51.9778674819
1469548200,49.154,53.7581538752
1469548800,49.8248,54.9687737602
1469549400,50.8283,55.6425748352
1469550000,51.8575,57.3376759942
1469550600,52.7068,57.8323952072
1469551200,53.4438,58.6268062867
1469551800,54.1072,59.0846843955
1469553600,55.6735,60.3153568998
1469554200,56.1105,60.5597237968
1469554800,56.531,61.5214545985
1469555400,56.9055,61.8401649727
1469557200,57.7567,63.2270774324
1469557800,58.2248,64.1026346141
1469558400,58.8042,64.8233095518
1469559000,59.3813,64.9944608801
1469559600,59.8428,66.1360309543
1469560200,60.4017,66.8580049799
1469560800,61.3623,68.5778028807
1469561400,62.5257,70.5710986719
1469562000,63.688,72.1162208232
1469562600,64.2557,72.524978632
1469563200,64.341,69.8001954576
1469563800,63.8033,68.8995944853
1469564400,62.7889,67.7401185698
1469565000,61.9072,67.556482865
1469565600,61.8477,67.6730912561
1469566200,62.1447,67.1358644294
1469566800,62.359,64.1519671297
1469567400,62.0965,63.5735165354
1469568000,61.7455,62.4424657912
1469568600,61.3685,61.8717511018
1469569200,61.0078,61.1870215074
1469569800,60.6438,60.0457773777
1469570400,60.3183,60.4046387167
1469571000,59.9375,60.9786398174
1469571600,59.5467,60.268228613
1469572200,59.3185,58.4706401965
1469572800,59.1805,59.9784077051
1469573400,58.9485,58.9751529855
1469574000,58.6767,58.5020504563
1469574600,58.6,56.7752459221
1469575200,58.6392,59.4532935844
1469575800,58.5785,59.739472825
1469576400,58.2822,58.4249599004
1469577000,57.8445,58.282476443
1469577600,57.5878,57.2041513197
1469578200,57.3513,57.689985615
1469578800,57.0792,57.6729720173
1469579400,56.737,56.8683910016
1469580000,56.478,56.910489426
1469580600,56.3115,56.6573384429
1469581200,56.1108,55.8765947542
1469581800,55.8128,54.6940236801
1469582400,55.7,54.0672055066
1469583000,55.8683,54.8263676853
1469583600,56.3595,55.7026506211
1469584200,56.8155,56.0793415913
1469584800,57.2282,54.2513828889
1469585400,57.712,56.1299087095
1469586000,58.5612,59.5601095721
1469586600,59.4735,59.7829313055
1469587200,59.8818,58.8052034309
1469587800,60.0783,59.1320295878
1469588400,60.0633,57.9393600976
1469589000,59.9202,56.3561833438
1469589600,59.9778,56.6257194848
1469590200,60.1963,56.8902820416
1469590800,60.4783,58.579876146
1469591400,60.9387,60.491280149
1469592000,61.2347,57.7253775561
1469592600,61.4003,58.1912753057
1469593200,61.4948,58.2621905037
1469593800,61.4422,58.675374357
1469594400,61.457,59.6354050885
1469595000,61.332,59.5337139327
1469595600,61.0462,58.3840351106
1469596200,60.5663,58.5539283871
1469596800,60.045,58.2317897337
1469597400,59.5825,58.1088125284
1469598000,59.041,57.7826734343
1469598600,58.504,57.8644819777
1469599200,57.9607,56.4454335042
1469599800,57.3623,56.5422096988
1469600400,56.7258,57.1190012593
1469601000,56.0497,55.5410923777
1469601600,55.4025,55.2796040165
1469602200,55.0097,55.5214454302
1469602800,54.5577,54.7783776388
1469603400,54.1965,54.6377314295
1469604000,53.7238,53.6737272239
1469604600,53.226,53.1244416244
1469605200,52.8493,52.6048404205
1469605800,52.8518,54.0883836896
1469606400,52.9,53.4239365172
1469607000,52.9095,54.009071318
1469607600,52.9628,53.6421035759
1469608200,53.0762,54.4345437466
1469608800,53.2793,54.7289079452
1469609400,53.3642,54.5354552151
1469610000,53.6187,55.1063117724
1469610600,53.84,54.7554571771
1469611200,54.0527,55.3830491757
1469611800,54.2388,55.6207189691
1469612400,54.4968,56.538863492
1469613000,54.6893,56.2296887521
1469613600,54.8625,56.0979087012
1469614200,55.0578,57.0107279012
1469614800,55.2602,56.8711861512
1469615400,55.4965,57.6238927536
1469616000,55.789,58.0500381755
1469616600,55.973,57.7890047296
1469617200,56.222,58.2563879887
1469617800,56.5913,58.7203523483
1469618400,56.6892,58.7463458331
1469619000,56.5343,58.6461929476
1469619600,56.2975,58.6668329705
1469620200,56.0442,59.0227854311
1469620800,55.8342,57.8580193666
1469621400,55.8158,58.4897829853
1469622000,56.0528,57.9067257874
1469622600,56.3893,58.6236910549
1469623200,56.6952,60.281718962
1469623800,57.0483,61.893340819
1469624400,57.2882,61.4329337095
1469625000,57.4865,61.818776919
1469625600,57.648,62.4031883106
1469626200,57.8,62.4481311281
1469626800,57.8773,62.716882892
1469627400,57.9788,62.4713177387
1469628000,58.0398,62.5698373845
1469628600,58.1478,62.539158741
1469629200,58.2628,62.9483292566
1469629800,58.3108,62.8470121162
1469630400,58.3993,62.9981424816
1469631000,58.481,62.985414233
1469631600,58.5155,63.8276078331
1469632200,58.6887,64.0380178826
1469632800,58.9393,63.6162973327
1469633400,59.0722,63.8136719485
1469634000,59.1,64.3758511137
1469634600,59.144,64.6438548468
1469635200,59.2,64.0659224807
1469635800,59.3182,64.2964144611
1469636400,59.3683,64.2170411215
1469637000,59.3617,64.3683965997
1469637600,59.3442,65.3566649086
1469638200,59.4,64.7405900053
1469638800,59.4,64.7702017082
1469639400,59.3423,64.0663070483
1469640000,59.146,63.8852413803
1469640600,58.9993,64.2581171589
1469641200,59.102,64.3411134064
1469641800,59.2,64.165138569
1469642400,59.2313,64.6611299034
1469643000,59.2975,64.5785369829
1469643600,59.2888,65.0072219577
1469644200,59.4075,64.9735441561
1469644800,59.4355,64.2171958865
1469645400,59.2407,63.8397123318
1469646000,59.1643,64.8080675444
1469646600,59.2087,65.029456529
1469647200,59.2983,64.8021114369
1469647800,59.3,65.2232621702
1469648400,59.1322,63.8711601104
1469649000,58.6593,62.7712874786
1469649600,58.2082,61.8967972373
1469650200,58.1,61.7991569381
1469650800,58.1,61.5881583126
1469651400,58.117,61.3277286847
1469652000,58.4077,61.5028054162
1469652600,58.9462,61.6005301327
1469653200,59.6972,63.4383644835
1469653800,60.72,65.8380309507
1469654400,61.5747,65.2759643418
1469655000,61.9923,64.1523681117
1469655600,62.2152,64.0221685398
1469656200,62.4795,63.8952893806
1469656800,62.8653,65.2808230248
1469657400,63.5282,67.6699373331
1469658000,64.012,67.1017293677
1469658600,64.1677,67.1473451784
1469659200,64.0397,66.9195193768
1469659800,63.7283,65.7436899598
1469660400,63.469,64.0439177119
1469661000,63.4,65.1615554896
1469661600,63.408,65.6645346982
1469662200,63.564,65.4182004097
1469662800,63.8998,65.8894012054
1469663400,64.3272,66.2313333641
1469664000,64.7047,65.852379542
1469664600,65.0193,66.1580755868
1469665200,65.1963,67.3228604107
1469665800,64.9655,67.4885082019
1469666400,64.411,65.5384528132
1469667000,63.7822,65.2088995094
1469667600,63.1445,63.4864870182
1469668200,62.6177,63.6338397107
1469668800,62.1812,63.0671090476
1469669400,61.5957,61.5629011339
1469670000,60.9268,61.3791857016
1469670600,60.4488,61.2716545121
1469671200,60.0125,60.2577280424
1469671800,59.6503,59.3180418733
1469672400,59.575,59.4398876527
1469673000,59.5723,60.955042845
1469673600,59.857,61.3891774237
1469674200,60.1627,61.6993405492
1469674800,60.3,61.0200324196
1469675400,60.1145,60.4282556209
1469676000,59.7512,59.4970123514
1469676600,59.2888,59.1019805564
1469677200,58.711,58.8477145619
1469677800,58.2033,58.7534626781
1469678400,57.8085,57.6463665072
1469679000,57.3488,56.5983272526
1469679600,56.995,57.7181657417
1469680200,56.8152,57.1359937526
1469680800,56.724,57.0383112447
1469681400,56.3857,55.9618057826
1469682000,55.8723,55.6809460026
1469682600,55.3955,55.2374223474
1469683200,54.9268,54.7659999564
1469683800,54.476,54.2151327055
1469684400,54.1155,54.2819771151
1469685000,53.8757,54.1436641054
1469685600,53.6465,53.3926974368
1469686200,53.4398,53.3173866784
1469686800,53.241,53.4846043964
1469687400,53.1302,53.5473264292
1469688000,53.0372,53.304448559
1469688600,53.0,53.5949870138
1469689200,53.0,53.808499398
1469689800,53.0,54.1589553562
1469690400,52.9263,54.6202160181
1469691000,52.9,54.6168475345
1469692800,52.9728,54.8787814312
1469693400,53.1342,55.3356406704
1469694000,53.2843,55.1679950038
1469694600,53.4833,55.5661150639
1469695200,53.7013,55.5938789666
1469695800,53.9528,55.9409887179
1469696400,54.2277,56.0674469633
1469697000,54.5057,56.7748918385
1469697600,54.7495,57.1740823566
1469698800,54.9512,56.5101135487
1469703600,54.1075,56.2290861066
1469719200,51.0178,52.9569073416
1469722200,51.9317,56.2926147933
1469723400,53.0803,58.5594448213
1469724600,54.2955,58.6925708587
1469728800,56.0515,58.5289584617
1469729400,56.0,59.2319550156
1469730000,56.0583,59.7046553904
1469730600,56.2715,60.0145851959
1469731800,56.8027,61.1773932486
1469732400,57.0527,61.3570660316
1469733600,57.4875,61.6896372528
1469734200,57.6568,61.9043713425
1469734800,57.7732,62.3091662295
1469735400,57.8585,61.8418744224
1469736000,57.9,61.9049904025
1469740200,56.2807,58.77127355
1469740800,55.8728,59.7607049413
1469741400,55.8362,61.5836326089
1469742000,56.298,62.7970793
1469742600,57.003,63.2198738252
1469743200,57.4672,64.0053061898
1469743800,57.7983,64.401307611
1469744400,57.9195,64.5929676465
1469745000,58.1577,65.549192566
1469745600,58.2795,64.4516320295
1469746200,58.0405,63.4107928646
1469746800,57.5885,62.3445229967
1469747400,57.1565,62.1807863187
1469748000,56.8753,61.7055428737
1469748600,56.9598,61.9784357737
1469749200,57.2693,61.6214046481
1469749800,57.5885,61.3262326231
1469750400,57.704,61.0641169947
1469751000,57.6728,60.939915739
1469751600,57.6218,61.030260979
1469752200,57.7,60.708790629
1469752800,57.593,60.0488117096
1469753400,57.433,59.5699899103
1469754000,57.3,59.9069461398
1469754600,57.3,60.2636231819
1469755200,57.3005,60.1469491328
1469755800,57.3,59.9087376619
1469756400,57.2993,59.8593770072
1469757000,57.327,60.3193596855
1469757600,57.4,59.8758020289
1469758200,57.4,59.6552677691
1469758800,57.4,59.7344019264
1469759400,57.4,59.478398343
1469760000,57.4,59.5217559917
1469760600,57.4,59.2994477968
1469761200,57.4,59.5455417304
1469761800,57.4,58.5440363243
1469762400,57.4055,60.0878640775
1469763000,56.9022,59.5204850428
1469763600,56.3183,58.6281206167
1469764200,56.0012,58.5538427974
1469764800,56.0463,58.8187418508
1469765400,56.1988,58.8122722049
1469766000,56.374,58.6435935991
1469766600,56.542,58.94020658
1469767200,56.684,58.6166046939
1469767800,56.8407,58.7771405504
1469768400,56.9292,58.9358520558
1469769000,56.543,58.4440675153
1469769600,55.8677,58.2681841299
1469770200,55.5003,58.5179642845
1469770800,55.5388,57.8892701715
1469771400,55.6673,57.7519068561
1469772000,55.8432,58.5330034559
1469772600,56.0895,58.2285502209
1469773200,56.2483,58.8027647097
1469773800,56.3,58.284473146
1469774400,56.3,57.8063606862
1469775000,56.3,57.659754852
1469775600,56.3005,57.6561565658
1469776200,56.3922,57.7293416505
1469776800,56.3637,57.8506903059
1469777400,55.8902,57.5296701814
1469778000,55.3828,56.8321267487
1469778600,55.0098,57.0830219147
1469779200,55.1652,58.2268736001
1469779800,55.499,58.7385735818
1469780400,55.5178,57.6986207984
1469781000,55.2892,57.6418525281
1469781600,55.0657,57.7809381903
1469782800,54.7703,57.5609831268
1469784000,54.6308,57.1849194238
1469784600,54.6,57.7847780037
1469785800,54.678,57.7130444272
1469786400,54.7425,57.9918559159
1469798400,55.5218,61.2191493141
1469799000,56.2472,61.6387570872
1469801400,58.2623,63.2610319349
1469802000,58.695,63.6800089235
1469802600,59.0713,64.1647282073
1469803200,59.4413,64.6496491545
1469803800,59.8342,65.2621527382
1469804400,60.2127,65.529795353
1469805000,60.6812,65.8366966888
1469805600,61.5288,67.6528780094
1469806200,62.381,68.1051294726
1469806800,62.8297,69.0800410932
1469807400,63.086,68.3186817205
1469808000,63.0723,67.8701821361
1469808600,62.9318,67.0617695142
1469809200,62.7358,68.2596881172
1469809800,62.6883,67.3688092006
1469811000,62.4988,67.6611954556
1469812200,62.331,66.9547753123
1469812800,62.2132,67.1340729073
1469813400,62.1877,66.8057155149
1469814000,62.136,67.4139630612
1469814600,62.2,66.7415279045
1469815200,62.1897,66.5470539599
1469815800,62.1008,66.3204053103
1469816400,62.0643,66.6200889694
1469817000,62.0015,66.8108204149
1469819400,62.0,66.3426774004
1469820000,62.0,66.6744396228
1469820600,61.9225,66.8699195398
1469821200,61.9,66.9800348359
1469821800,61.9,66.5445917895
1469822400,61.869,66.186038808
1469823000,61.8,66.7025834032
1469823600,61.7268,67.8055607147
1469824200,61.7027,67.9134506777
1469824800,61.746,68.1796933726
1469825400,61.8638,68.8147996809
1469826000,61.9,68.0909403362
1469826600,61.9,68.3391435292
1469827200,61.9517,68.5045591729
1469827800,62.2063,68.5916402784
1469828400,62.5835,68.9474567334
1469829000,63.2645,70.3034115036
1469829600,64.6935,72.3934940416
1469830200,65.9459,73.4112333581
1469830800,66.7238,74.7014200389
1469831400,67.0768,74.8535024436
1469832000,66.785,73.0141274776
1469832600,65.9053,71.0178348733
1469833200,64.7067,68.9528594387
1469833800,63.4185,67.5635739158
1469834400,62.2023,65.0166110342
1469835000,60.9457,65.3282631865
1469835600,59.7868,64.286828411
1469836200,58.877,62.7029939059
1469836800,58.0833,61.5487917249
1469837400,57.2967,60.1481333195
1469845200,50.8727,54.9719206484
1469845800,51.1053,54.8692141404
1469846400,51.3158,55.0475315572
1469847000,51.5628,54.8730879552
1469847600,51.7862,55.7054258389
1469848200,52.0468,56.1172261869
1469848800,52.3763,55.9666890873
1469849400,52.5938,56.3543027145
1469850000,52.7743,56.385369443
1469850600,52.9228,56.2105776198
1469851200,53.0,56.1854904481
1469851800,53.0692,56.3588084864
1469852400,53.5033,57.4411176359
1469853000,54.0362,57.1428878298
1469853600,54.5698,57.8572900951
1469854200,55.0882,57.9213358377
1469854800,55.2928,57.7170050042
1469855400,55.1272,57.3199694715
1469856000,54.8715,57.0811647347
1469856600,54.5975,56.5932891829
1469857200,54.479,57.2897949867
1469857800,54.7825,57.6866288559
1469859600,54.999,56.5876789518
1469860200,54.717,57.0307136903
1469860800,54.8525,57.2823240582
1469861400,55.1968,57.7762729636
1469862000,55.5688,57.828319729
1469862600,55.8878,58.036191398
1469863200,56.1868,58.1271064546
1469863800,56.3563,58.5609854365
1469864400,56.0297,57.1840998728
1469865000,55.5452,57.037312307
1469865600,55.1215,57.299021091
1469866200,54.7873,56.9470409321
1469866800,54.5467,56.7997632771
1469867400,54.6698,58.0628227023
1469868000,55.026,58.130403418
1469868600,55.3093,57.9892729819
1469869200,55.2177,58.0296877507
1469869800,55.0353,57.6152610876
1469870400,54.9057,57.2692100695
1469871000,54.8837,57.4466563469
1469871600,54.8223,57.5876308456
1469872200,54.9,57.7296007646
1469872800,54.9755,58.065848827
1469873400,55.1053,58.0522775781
1469874000,55.2,57.7757500455
1469874600,55.2742,58.5829737909
1469875200,55.3667,58.2254689905
1469875800,55.4215,58.4978671115
1469876400,55.5622,58.3308147107
1469877000,55.6995,58.3055340828
1469877600,55.7,59.1556429746
1469878200,55.7,58.6044697111
1469878800,55.7,58.7479040353
1469879400,55.7643,59.4454439506
1469880000,55.8488,59.5900741861
1469880600,55.9272,59.5959482213
1469881200,56.0452,59.9422982172
1469881800,56.1847,60.1148025668
1469882400,56.3507,60.8408473809
1469883000,56.5143,60.0978757314
1469884800,57.0362,61.781492624
1469886000,57.473,61.8437831907
1469886600,57.7018,62.3841569057
1469887200,57.9288,62.6373383729
1469887800,58.186,62.7034628907
1469888400,58.4073,63.1410140239
1469889000,58.5545,62.839963274
1469889600,58.6582,63.3188108675
1469890800,58.9713,62.8117585256
1469891400,59.0,63.4843507922
1469892000,59.0562,63.9749722502
1469892600,59.2958,64.2084680786
1469893200,59.5115,64.6556568503
1469893800,59.6725,64.4737001112
1469894400,59.7655,64.5289136967
1469895000,59.869,64.6886616586
1469895600,60.0595,65.0934518557
1469896200,60.2297,65.2798428465
1469896800,60.3853,65.3827990889
1469897400,60.4857,65.6921743198
1469898000,60.7222,67.0468956599
1469898600,61.3688,67.3483239427
1469899200,62.2722,68.1417923626
1469899800,62.935,68.1081966334
1469900400,63.6165,70.3240726308
1469901000,64.1637,71.1944592547
1469901600,64.8695,71.8301564838
1469902200,65.6025,73.0394432794
1469902800,66.2243,71.9101348139
1469903400,66.7818,74.2054029103
1469904000,67.3605,74.657635614
1469904600,67.1708,72.8254947393
1469905200,66.6403,71.869105675
1469905800,66.0665,71.4865242551
1469906400,65.4337,71.4626599614
1469907000,64.7703,71.1490662118
1469907600,64.1905,71.225824961
1469908200,63.7042,70.7961035297
1469908800,63.2603,69.1890003416
1469909400,62.7255,69.0806413938
1469910000,62.1802,68.8886436892
1469910600,61.877,68.9533213888
1469911200,61.8617,69.29084509
1469911800,62.1185,70.0254488774
1469912400,62.6603,70.217540379
1469913000,63.2425,71.405802584
1469916600,57.4408,59.9675483611
1469919600,53.3757,55.3884893998
1469920200,53.1177,55.6165649359
1469920800,53.2767,56.4832864433
1469921400,53.2427,56.3086998009
1469922000,52.8942,55.9592357457
1469922600,52.6215,56.1378931764
1470009600,55.4712,55.7673658395
1470010200,55.0537,55.6932720967
1470010800,54.6177,55.2749681014
1470011400,54.3425,55.3873720435
1470012000,54.1103,54.9457208102
1470012600,53.845,54.9099747856
1470013200,53.6847,54.7667620567
1470013800,53.4788,54.1399954715
1470014400,53.4402,54.4521646796
1470015000,53.7035,54.6440381032
1470015600,54.001,55.0146604096
1470016200,54.128,55.4252308449
1470016800,53.9532,54.95106372
1470017400,53.6987,54.7767115701
1470018000,53.448,54.3005055337
1470018600,53.217,54.097064599
1470019200,53.0703,53.9879916218
1470019800,52.8305,53.6328950586
1470020400,52.5655,53.1649724669
1470021000,52.3135,53.1013804672
1470021600,52.083,52.9348509845
1470022200,51.9605,53.0707217556
1470022800,51.7972,52.7628578284
1470023400,51.5928,52.6961634939
1470024000,51.4257,52.5289903295
1470024600,51.3983,52.2800355883
1470025200,51.2578,52.2469803642
1470025800,51.0665,52.0723198567
1470026400,50.904,52.0765594797
1470027000,50.8313,51.9928222361
1470027600,50.6417,51.6388195801
1470028200,50.527,51.4115694573
1470028800,50.4025,51.3611512419
1470029400,50.3015,51.4633606259
1470030000,50.261,51.219222359
1470030600,50.2535,51.3532476748
1470031200,50.3495,51.3064500223
1470031800,50.263,51.1464910172
1470032400,50.0912,50.9716956767
1470033000,49.9005,51.247207857
1470033600,49.7277,51.0699304142
1470034200,49.5693,51.3907113565
1470034800,49.5,51.5514781879
1470035400,49.501,51.384166673
1470036000,49.5503,51.4421613386
1470036600,49.6665,51.7652145124
1470037200,49.839,51.8736613949
1470037800,50.0205,52.2492291465
1470038400,50.212,52.3165308163
1470039000,50.4195,52.6598288933
1470039600,50.6345,52.9761110985
1470040200,50.862,53.1816847418
1470040800,51.1138,53.58056104
1470064800,50.5215,54.7749739813
1470072600,49.8843,53.4772249199
1470073800,50.6552,54.8923960612
1470074400,51.0538,55.509322172
1470076800,52.3832,55.8592552121
1470077400,52.6087,56.2343727382
1470078000,52.8912,56.247482037
1470078600,53.1612,56.7334593726
1470079200,53.3988,57.1716494977
1470079800,53.6137,57.4059355655
1470080400,53.8192,57.682140671
1470081000,54.0047,57.7972248615
1470081600,54.151,57.8252408435
1470082200,54.252,57.9104870458
1470082800,54.3192,57.9010604505
1470083400,54.4,58.0960362088
1470086400,54.0295,57.5294016876
1470087000,54.3743,57.3178203484
1470087600,54.9827,57.6354309532
1470088200,55.6153,57.8987471827
1470088800,56.1493,58.6228152257
1470089400,56.4675,58.593551744
1470090000,56.6,58.3820946858
1470090600,56.493,58.3151412373
1470091200,56.414,58.1767918813
1470091800,56.5038,58.1265026366
1470092400,56.5438,58.045936903
1470093000,56.3275,57.7141875777
1470093600,56.0497,57.5559462296
1470094200,55.9705,57.3832753904
1470094800,56.0,57.3452571342
1470095400,55.9113,57.0782804779
1470096000,55.7617,57.4535809081
1470096600,55.6313,57.2729326367
1470097200,55.6255,57.2702113522
1470097800,55.7,57.1263748735
1470098400,55.642,56.7819629575
1470099000,55.6,56.7332741236
1470099600,55.7555,57.1052600034
1470100200,55.8875,56.9245320046
1470100800,55.7278,56.7514648732
1470101400,55.5962,57.0738860899
1470102000,55.4705,56.5904213406
1470102600,55.2393,56.2400204882
1470103200,55.2,56.3948265223
1470103800,55.0865,55.8521571265
1470104400,54.8063,55.7795946192
1470105000,54.5007,55.6156808995
1470105600,54.2595,55.7290790894
1470106200,54.1173,55.7053402492
1470106800,54.1,55.9375463692
1470107400,54.1535,56.2651662829
1470108000,54.352,56.4843498664
1470108600,54.4692,56.5012743569
1470109200,54.5848,56.41423546
1470109800,54.67,56.4037595111
1470110400,54.7113,56.6662092911
1470111000,54.8103,56.6479927474
1470111600,54.9,56.5852601624
1470112200,54.9,56.3945943748
1470112800,54.9028,56.5047448447
1470113400,54.9632,56.6645561196
1470114000,55.0038,56.7449237071
1470114600,55.0993,56.7115659877
1470115200,55.1828,56.8785386611
1470115800,55.2968,56.9309277854
1470116400,55.368,56.7898172811
1470117000,55.4,57.0858369962
1470117600,55.4,56.4705183309
1470118200,55.4,56.7073603661
1470118800,55.3173,56.6242961158
1470119400,55.3,56.6007237651
1470120000,55.3,56.5422120438
1470120600,55.3167,56.8947760888
1470121200,55.4,56.9656725274
1470121800,55.4868,57.1549946735
1470148200,50.5115,54.7913415523
1470150000,50.7738,54.9307601938
1470154200,50.5047,53.8817454507
1470157200,51.8073,56.1631503551
1470159000,52.522,57.3011995256
1470163800,52.549,55.8850259292
1470164400,52.8983,56.9560079223
1470165000,53.336,57.6995669753
1470165600,53.8022,58.2474913462
1470166200,54.257,58.6683348945
1470166800,54.6802,58.8843375882
1470167400,55.0515,59.162915757
1470168000,55.376,59.6922894325
1470168600,55.6608,59.7149695395
1470169800,56.097,59.5554912439
1470171600,56.4,59.9155473218
1470172200,56.5882,61.1266725379
1470172800,57.0388,61.0796638423
1470173400,57.3857,61.1929400961
1470174000,57.7267,61.7487293429
1470174600,58.1642,61.8678116291
1470175200,58.2638,61.8526751434
1470175800,58.0468,61.6406564758
1470176400,57.7235,61.3375375027
1470177000,57.3742,60.9579482061
1470177600,57.2423,60.8737583922
1470178200,57.4362,60.5573859074
1470178800,57.8593,60.8742461364
1470179400,58.3068,61.3778913035
1470180000,58.486,61.0969013801
1470180600,58.3998,60.7477069912
1470181200,58.2003,60.4584347955
1470181800,58.1,60.2981029475
1470182400,58.1133,60.2164784806
1470183000,58.2,60.3596067922
1470183600,58.076,59.920584219
1470184200,57.8547,60.0109529082
1470184800,57.7265,59.9505218664
1470185400,57.7,59.7020103158
1470186000,57.6133,60.0339132337
1470186600,57.1172,59.6108056611
1470187200,56.5162,58.939310819
1470187800,55.9413,58.7476296791
1470188400,55.7098,58.796209474
1470189000,55.8957,58.9069297605
1470189600,56.1985,59.2028216772
1470190200,56.4543,59.1773323511
1470190800,56.6757,59.1869910939
1470191400,56.8913,59.1464649412
1470192000,57.1018,59.5358513311
1470192600,57.0758,58.9002162425
1470193200,56.5477,58.2969786268
1470193800,56.1988,58.7302514458
1470194400,56.2513,58.9197834626
1470195000,56.4512,58.9328165514
1470195600,56.6703,59.1612109971
1470196200,56.8625,59.3922892086
1470196800,56.9812,58.972076445
1470197400,56.5737,58.1400973347
1470198000,56.0452,58.2268677378
1470198600,55.9602,58.5854781699
1470199200,56.0722,58.4990114345
1470199800,56.1917,58.1830797955
1470200400,56.2538,58.6587933979
1470201000,56.3997,59.0661594942
1470201600,56.547,59.04169021
1470202200,56.2877,57.5683004628
1470202800,55.6623,57.5590555991
1470203400,55.5,58.0871794301
1470204000,55.5987,58.4331448584
1470204600,55.753,58.6025199066
1470205200,55.939,58.6807360262
1470205800,56.0617,58.2937953922
1470206400,55.7172,57.3342570947
1470207000,55.1957,57.2969927316
1470207600,55.1,57.4293836352
1470208200,55.117,57.6404361939
1470231600,54.0943,59.0603558068
1470234600,55.7,58.8298485843
1470236400,55.5143,58.1229043504
1470237000,55.522,58.7908032513
1470238200,55.8903,59.5174143645
1470238800,56.1398,59.9686774421
1470240000,56.812,60.8358386227
1470240600,57.153,61.4736509735
1470241200,57.52,61.8239380971
1470243000,58.4828,62.2323981006
1470244800,58.9847,62.7449633594
1470245400,59.1697,63.0760267943
1470246000,59.392,63.2130430609
1470246600,59.5562,62.9788367206
1470247800,59.7227,62.9480900743
1470248400,59.7995,62.7079182467
1470249000,59.8228,63.6662160793
1470249600,60.2617,64.7410707147
1470250200,60.6938,64.449169859
1470250800,60.8,64.248800775
1470251400,60.8568,64.6346416395
1470252000,61.1628,65.1081592203
1470252600,61.7288,65.6695692504
1470253200,62.5325,66.8580518784
1470253800,63.408,67.756912917
1470254400,64.2525,68.0426653814
1470255000,65.1455,69.4576207897
1470255600,65.6265,69.3193359191
1470256200,65.3395,68.2459609309
1470256800,64.6138,66.2263668146
1470257400,63.718,65.7940307928
1470258000,62.7302,65.2269249418
1470258600,61.767,64.9712695797
1470259200,60.9013,64.3904904756
1470259800,60.0785,63.4165215145
1470260400,59.4215,62.8982158812
1470261000,59.1137,62.3670295793
1470261600,59.1583,62.6250791091
1470262200,59.115,62.4153303282
1470262800,59.0042,61.8328863279
1470263400,58.7487,61.3414957348
1470264000,57.9903,60.8204512301
1470264600,57.3093,60.0913697392
1470265200,57.052,60.4006816571
1470265800,57.2478,60.4944786256
1470266400,57.6775,60.8256311677
1470267000,58.0338,60.8123401372
1470267600,58.3373,60.980013943
1470268200,58.5367,60.76553545
1470268800,58.5585,60.5338076945
1470269400,58.421,60.4355999236
1470270000,58.329,60.3538195192
1470270600,58.2412,59.8049360743
1470271200,58.0435,59.8461305303
1470271800,57.7878,59.1689867658
1470272400,57.4877,59.1518336452
1470273000,57.4493,59.6648503019
1470273600,57.5362,59.4045426101
1470274200,57.4818,58.5345581407
1470274800,57.3677,58.8203000529
1470275400,57.2228,58.6906175368
1470276000,57.1228,58.9366059489
1470276600,57.1,58.778096107
1470277200,57.082,59.1682715639
1470278400,56.9,59.1022220836
1470279000,56.8393,58.6734057931
1470279600,56.2963,57.6486000475
1470280200,55.7613,58.2450162787
1470280800,55.7272,58.6737915331
1470281400,55.8577,58.7621893136
1470286800,54.4127,55.6815967191
1470287400,54.4,56.9466012588
1470288000,54.5093,57.2367410764
1470288600,54.649,57.4374560368
1470289200,54.7862,57.4835466946
1470289800,54.9385,57.1356689806
1470290400,55.04,57.2177425005
1470291000,55.1,57.1115350206
1470291600,55.1347,57.3812423411
1470292200,55.2,57.3518311292
1470296400,53.617,54.5409482001
1470297600,53.4303,55.7480331118
1470298200,53.5472,56.0687976396
1470298800,53.745,56.1375965435
1470306600,53.3255,56.0652614939
1470312000,52.5263,55.804956147
1470313200,52.3243,55.2567316258
1470313800,52.4702,56.3684039163
1470314400,52.9602,56.9155638419
