DATETIME,REAL,PREDICTED
1468975200,48.0548,48.1006501283
1468975800,48.0,48.0522028771
1468976400,48.0468,48.1541633608
1468977000,48.103,48.2054243104
1468977600,48.199,48.3382547063
1468978200,48.3557,48.5135527479
1468978800,48.7317,48.8525683107
1468979400,49.307,49.3584262551
1468980000,49.7672,49.8308217126
1468980600,50.003,50.0423231144
1468981200,50.1338,50.1483949079
1468981800,50.2,50.2516278453
1468982400,50.1562,50.1598946586
1468983000,49.9892,50.016784002
1468983600,49.7452,49.8382512004
1468984200,49.3878,49.405917511
1468984800,49.0567,49.0428868672
1468985400,48.7285,48.7842927617
1468986000,48.386,48.3757278719
1468986600,48.0868,48.1140830553
1468987200,47.8577,47.935838906
1468987800,47.948,48.075537374
1468988400,48.1572,48.2577180528
1468989000,48.3708,48.4382422909
1468989600,48.2303,48.3016806
1468990200,48.1073,48.16984195
1468990800,48.2347,48.2899650221
1468991400,48.3,48.3649351871
1468992000,48.2162,48.3157212858
1468992600,48.0603,48.0230185357
1468993200,47.8915,47.9634820027
1468993800,47.927,47.9966015494
1468994400,48.2293,48.2994031594
1468995000,48.3975,48.4599494771
1468997400,47.7,47.7630804754
1468998000,47.7638,47.8577471909
1468998600,47.8158,47.8439210082
1469000400,47.6637,47.6275502532
1469003400,47.5495,47.4577518333
1469004000,47.3477,47.2690744905
1469004600,47.165,47.1074715463
1469007600,47.0585,47.047930379
1469009400,47.6642,47.7594239916
1469010000,47.7698,47.7882501657
1469015400,48.2967,48.3823284772
1469017800,50.3817,50.4301871288
1469019000,51.3658,51.3507709693
1469019600,52.0645,51.9820589519
1469020200,52.292,52.1687216866
1469020800,52.5527,52.4468660304
1469021400,53.0713,52.9871874763
1469022000,53.8313,53.7815123962
1469022600,53.5237,53.4726173086
1469023200,53.464,53.2803139362
1469023800,53.6987,53.5614255732
1469024400,54.5107,54.3048298354
1469025000,54.7925,54.6623760846
1469025600,55.4752,55.3592437622
1469026200,55.0913,54.984859018
1469026800,55.2288,55.1277763569
1469027400,54.821,54.6789418164
1469028000,55.1007,54.9519076311
1469028600,54.8318,54.6824744974
1469029800,54.132,54.029883177
1469031000,53.9013,53.7100603472
1469031600,54.2517,54.0589814523
1469032200,54.9792,54.777454361
1469032800,54.802,54.677603158
1469033400,54.413,54.2871306797
1469034000,54.1892,54.0293535397
1469034600,54.4412,54.3067166684
1469035200,54.9208,54.8020546912
1469036400,54.702,54.6189776012
1469037000,54.6208,54.4497492034
1469037600,54.4318,54.3307886853
1469038200,54.0813,53.9176808313
1469038800,53.7247,53.6429116015
1469039400,53.4432,53.3656980954
1469040000,53.157,53.0096149693
1469040600,52.8968,52.7906364125
1469041200,52.6737,52.6692753131
1469041800,52.5018,52.4364387953
1469042400,52.3365,52.3163806038
1469043000,52.2118,52.2227129167
1469043600,52.0988,52.0996212274
1469044200,52.1587,52.1461551638
1469044800,52.3023,52.3162190645
1469045400,52.5573,52.5034418907
1469047800,52.2682,52.1745225396
1469048400,51.8248,51.7724668927
1469049000,50.9213,50.928268673
1469049600,50.253,50.1832225351
1469050200,49.8382,49.764056954
1469050800,49.3687,49.2622110125
1469051400,48.9477,48.8951485044
1469052000,48.5142,48.593829879
1469052600,48.1468,48.1878125448
1469053200,47.9415,47.9872296168
1469053800,47.8627,47.9005273227
1469054400,47.869,47.8622676456
1469055000,47.879,47.947357194
1469055600,47.742,47.8384293311
1469056200,47.5578,47.6279905142
1469056800,47.433,47.4863952825
1469057400,47.3888,47.4693700903
1469058000,47.1612,47.2381688278
1469058600,47.0227,47.0461898583
1469059200,46.8278,46.92155229
1469059800,46.5972,46.6589733255
1469060400,46.3137,46.3854242477
1469061000,46.1077,46.1219879327
1469061600,45.849,45.9243113896
1469062200,45.7482,45.811074927
1469062800,45.8268,45.8632461908
1469063400,46.0105,46.077108451
1469064000,46.1742,46.2418170561
1469064600,46.1118,46.2017539638
1469065200,45.9178,45.9848767431
1469065800,45.6905,45.7384636342
1469066400,45.4623,45.5836850671
1469067000,45.2448,45.3577179456
1469067600,45.0323,45.1051041076
1469068200,44.9572,45.0423288423
1469069400,44.8722,44.9567050222
1469070000,44.7053,44.8859064133
1469070600,44.6,44.6590581077
1469071200,44.6383,44.673319255
1469071800,44.7,44.7768269418
1469072400,44.6977,44.7814102909
1469073000,44.6113,44.7410009482
1469073600,44.5928,44.7828998959
1469074200,44.4977,44.6714052781
1469074800,44.3552,44.5106464434
1469075400,44.2327,44.3225093307
1469076000,44.3,44.4020138533
1469076600,44.2077,44.3594356458
1469077200,44.112,44.3189084588
1469077800,43.9858,44.1470292262
1469078400,43.9,44.0588816843
1469079000,43.8198,43.9447077636
1469079600,43.7008,43.8353853209
1469080200,43.7,43.8511287908
1469080800,43.7007,43.8826005034
1469102400,42.9337,43.0729326519
1469103000,43.1595,43.2968633179
1469103600,43.5847,43.6846611276
1469104200,44.125,44.2164699775
1469104800,44.6315,44.725294553
1469105400,44.9322,44.9064589902
1469106000,45.1627,45.2951134883
1469106600,45.39,45.5066069455
1469107200,45.6292,45.6321031884
1469108400,46.194,46.1916670208
1469109000,46.5233,46.5647488571
1469109600,46.914,46.9805406483
1469110800,47.3252,47.4093886619
1469111400,47.5375,47.5567734918
1469113200,48.4463,48.5456222886
1469113800,48.7765,48.815675098
1469114400,49.1292,49.2059979537
1469115000,49.5442,49.6396385232
1469115600,49.7303,49.7059120431
1469116200,49.8163,49.7599681538
1469118000,49.7193,49.7695943124
1469118600,49.555,49.5305173427
1469119200,49.4085,49.3774415596
1469119800,49.3925,49.3660172823
1469120400,49.3673,49.4086199855
1469121000,49.4,49.4137654123
1469121600,49.4043,49.4197847406
1469122200,49.5,49.469467371
1469122800,49.4262,49.3939410868
1469123400,49.4,49.3331122386
1469124000,49.373,49.4412694792
1469124600,49.2413,49.2253456056
1469125200,49.1605,49.1903047994
1469125800,49.0552,49.0292645949
1469126400,48.9845,48.9767576735
1469127000,48.8853,48.918817997
1469127600,48.833,48.8759160486
1469128200,49.1115,49.0666172681
1469128800,50.2067,50.1386019135
1469129400,51.7605,51.6973153269
1469130000,53.2725,53.2985864243
1469130600,55.0313,55.0130714748
1469131200,56.979,56.9319475458
1469131800,58.763,58.5899759043
1469132400,59.5432,59.17869561
1469133000,57.9474,57.7781199886
1469134200,54.3327,54.2136752774
1469134800,52.9685,52.9739518393
1469135400,51.9793,51.9977799121
1469136000,51.3137,51.2744277195
1469136600,50.593,50.6127345815
1469137200,49.901,49.9311562097
1469137800,49.301,49.3156355306
1469138400,48.7163,48.875708166
1469139000,48.2567,48.4088500669
1469139600,47.8287,47.9441568604
1469140200,47.4312,47.523042876
1469140800,47.1223,47.168975682
1469141400,46.9455,47.0070960024
1469142000,47.0002,47.0972912547
1469142600,46.9855,47.1308623172
1469143200,46.6878,46.8229583136
1469143800,46.4378,46.5089575221
1469144400,46.6233,46.6827917786
1469145000,46.7878,46.895408729
1469145600,46.5917,46.7115980913
1469146200,46.3132,46.4181088298
1469146800,46.1208,46.2185646529
1469147400,45.9342,45.9893084835
1469148000,45.8793,45.9279360951
1469148600,46.104,46.1403749549
1469149200,46.4672,46.5282992156
1469149800,47.2662,47.3271479004
1469150400,48.0697,48.1119645059
1469151000,48.3507,48.3650358182
1469151600,48.7987,48.8112460057
1469152200,48.9588,48.9627183118
1469152800,48.6945,48.708732051
1469153400,47.9668,47.987460009
1469154000,47.147,47.2217957516
1469154600,46.3875,46.4202604814
1469155200,45.91,45.9378740777
1469155800,45.4897,45.5436570634
1469156400,45.1472,45.2803021802
1469157000,44.8258,44.9186128429
1469157600,44.5415,44.6335520976
1469158200,44.355,44.4384111932
1469158800,44.1978,44.2848190137
1469159400,44.0435,44.1302503154
1469160000,43.9333,44.1027488967
1469160600,43.755,43.9095226312
1469161200,43.628,43.7573578244
1469161800,43.487,43.5886643604
1469162400,43.3913,43.485063325
1469163000,43.3005,43.372316777
1469163600,43.3,43.5104740003
1469164200,43.3,43.4940969518
1469164800,43.3,43.4593666455
1469165400,43.2403,43.3920331889
1469166000,43.2412,43.3886031251
1469166600,43.297,43.3968893012
1469167200,43.2883,43.5705375225
1469167800,43.2558,43.4512578979
1469168400,43.2862,43.4561318855
1469169000,43.3418,43.4990576675
1469169600,43.4247,43.5976072868
1469170200,43.4995,43.6771892689
1469170800,43.4913,43.8211976608
1469171400,43.4705,43.6732262575
1469172000,43.5013,43.7020550798
1469172600,43.5,43.6487676053
1469173200,43.4923,43.6016047246
1469173800,43.4007,43.522313381
1469174400,43.4195,43.6402775188
1469175000,43.5,43.6481763977
1469175600,43.4223,43.5091697684
1469176200,43.4,43.4917248386
1469176800,43.4,43.5072087862
1469177400,43.4655,43.5635098971
1469178000,43.5422,43.7601132626
1469178600,43.6925,43.8351953135
1469179200,43.8777,44.0581878594
1469179800,44.0432,44.1064444412
1469180400,44.2003,44.2152226815
1469181000,44.3758,44.4628731556
1469181600,44.5412,44.7113207339
1469182200,44.7725,44.8844949298
1469182800,44.9445,45.0212850268
1469183400,45.0,45.0592951123
1469184000,45.2427,45.3163267877
1469184600,45.3687,45.5020308789
1469185200,45.5337,45.7176038677
1469185800,45.7748,45.8570189798
1469186400,45.9763,45.9907212911
1469187000,46.1512,46.1333301163
1469187600,46.3043,46.3548092235
1469188200,46.5063,46.5883892197
1469189400,46.8262,46.9424663443
1469190000,46.9388,47.0667457454
1469191200,47.2908,47.3638908286
1469192400,47.269,47.3490073574
1469193000,46.9343,46.9737970409
1469193600,46.7965,46.8548471156
1469194200,46.8687,46.932092073
1469195400,47.175,47.2572172346
1469196000,47.3655,47.3991315729
1469197200,47.5798,47.6660899761
1469199600,47.583,47.7787517821
1469200200,47.8327,48.02486697
1469200800,48.0693,48.1384026777
1469201400,48.4213,48.5016292873
1469203200,48.2237,48.2358784572
1469203800,48.0618,48.1460479927
1469204400,47.8115,47.8583999689
1469205000,47.6295,47.6615105992
1469205600,47.5637,47.6003520519
1469206200,47.7587,47.8274684864
1469206800,47.9442,48.0251264923
1469207400,48.0617,48.1584295895
1469208000,48.2343,48.2900272545
1469208600,48.7617,48.8917786869
1469209200,49.3477,49.4355136454
1469209800,49.7785,49.7535357083
1469210400,50.048,50.0979376829
1469211000,50.216,50.2593102349
1469211600,50.6742,50.6943199168
1469212200,51.3748,51.3642383227
1469212800,52.1897,52.2195999733
1469213400,53.0006,53.1263311492
1469214000,54.44,54.4541200356
1469214600,56.2437,56.21209758
1469215200,57.5332,57.5261251643
1469215800,58.6858,58.7248917472
1469216400,59.745,59.6809427519
1469217000,58.8507,58.761586346
1469217600,59.3763,59.3882042513
1469218200,60.8393,60.9010841737
1469218800,63.164,63.2392926614
1469219400,66.2622,66.2572959673
1469220000,68.5003,68.4965814415
1469220600,67.1708,67.0020296192
1469221200,65.525,65.3723143486
1469221800,67.8348,67.7197703043
1469222400,67.4728,67.1491125558
1469223000,65.1802,64.9908642423
1469223600,61.1748,61.0005924365
1469224200,57.2823,57.1860715122
1469224800,55.0793,55.0747199367
1469225400,53.7673,53.8327693735
1469226000,52.3293,52.3698686785
1469226600,51.5042,51.4917644006
1469227200,50.6237,50.6016479479
1469227800,49.9125,49.8617220789
1469228400,49.3348,49.3934869227
1469229000,49.013,49.0509585402
1469229600,48.9717,48.9715089674
1469230200,48.7223,48.7370755931
1469230800,48.4638,48.4247206497
1469231400,48.5553,48.4897045027
1469232000,48.7303,48.7863702641
1469232600,50.2253,50.2080413407
1469233200,50.8213,50.7805819499
1469233800,52.7368,52.7597519353
1469234400,55.1817,55.0943297591
1469235000,54.736,54.5605241765
1469235600,54.0575,53.9456523032
1469236200,55.0087,54.8817373044
1469236800,53.6492,53.5050946701
1469237400,51.2015,51.1166858315
1469238000,49.8805,49.8069496338
1469238600,48.9958,48.9804810239
1469239200,48.5207,48.5357101259
1469239800,48.3157,48.3427407345
1469240400,47.6997,47.6719384964
1469241000,47.6625,47.6269007854
1469241600,47.2575,47.2143662638
1469242200,46.427,46.3803556184
1469242800,45.7287,45.8045809112
1469243400,45.1565,45.2203339927
1469244000,44.6215,44.7010669551
1469244600,44.1625,44.271091476
1469245200,43.8722,43.9393266483
1469245800,43.6465,43.7544494534
1469246400,43.451,43.5895607715
1469247000,43.5355,43.6274933976
1469247600,43.4013,43.4781469234
1469248200,43.2082,43.2589267195
1469248800,43.181,43.2970559735
1469249400,43.6127,43.7662272636
1469250000,44.1035,44.1831597613
1469250600,44.2788,44.3764634862
1469251200,43.924,44.0151885901
1469251800,43.5113,43.6330982847
1469252400,43.1557,43.2265665403
1469253000,43.1137,43.1421608861
1469253600,43.997,44.0720385378
1469254200,45.3915,45.3790047322
1469254800,45.8048,45.7928163418
1469255400,45.6602,45.6219056835
1469256000,45.3813,45.3667396556
1469256600,45.0298,45.0360612465
1469257200,45.1252,45.1969074713
1469257800,45.2678,45.3822315477
1469258400,44.8865,44.9633374058
1469259000,44.5773,44.6362221318
1469259600,44.592,44.6144116663
1469260200,44.3178,44.3767746481
1469260800,43.9798,44.1539409935
1469261400,43.9082,44.1462539696
1469262000,44.561,44.6515326231
1469262600,44.8995,44.958857336
1469263200,44.7802,44.8444258791
1469263800,44.5888,44.661133624
1469264400,44.5,44.7484827376
1469265000,44.6153,44.7274289915
1469280000,41.355,41.6631214794
1469280600,42.3012,42.4488907701
1469281200,42.8252,43.0098607897
1469282400,43.9605,44.2000525441
1469283000,44.5952,44.8252549937
1469283600,45.0448,45.107435174
1469284200,45.4418,45.5111849983
1469284800,46.1755,46.4032041731
1469285400,46.91,46.9682927849
1469286000,47.4218,47.632554002
1469286600,47.6805,47.7940755144
1469287200,47.8815,47.9567556085
1469287800,48.148,48.2079321432
1469288400,48.7072,48.7338355367
1469289000,49.2678,49.3005090883
1469289600,49.8665,49.8547652925
1469290200,50.3747,50.388598681
1469290800,50.3658,50.3308695354
1469291400,49.8822,49.8355540222
1469292000,49.5615,49.555006449
1469292600,49.4437,49.4522938803
1469293200,49.3292,49.4683710217
1469293800,49.4632,49.5294382066
1469294400,49.6968,49.7221825021
1469295000,49.662,49.6587981538
1469295600,49.6957,49.6811634145
1469296200,49.4718,49.4434330477
1469296800,49.1768,49.2454294534
1469297400,48.9562,49.0267792717
1469298000,48.9722,48.9795793164
1469298600,49.1,49.1702778876
1469299200,49.2037,49.2193395182
1469299800,49.4437,49.4638227611
1469300400,49.7815,49.8840171626
1469301000,49.9962,50.0471189805
1469301600,50.2552,50.2767935634
1469302200,50.4037,50.3918864048
1469302800,50.464,50.469724556
1469303400,50.4805,50.4887994447
1469304000,50.5145,50.615394685
1469304600,50.8602,50.8730235265
1469305200,50.9227,50.8933907303
1469305800,50.566,50.641609085
1469306400,50.4677,50.4075729386
1469307000,50.0508,50.0318283506
1469307600,49.536,49.6533309724
1469308200,48.9483,48.9594663385
1469308800,48.6737,48.7525873466
1469309400,48.3857,48.3591899461
1469310000,47.9125,47.9357607845
1469310600,47.7,47.7224433887
1469311200,47.6628,47.7719439562
1469311800,47.333,47.4351654491
1469312400,46.848,46.9031672539
1469313000,46.6,46.6708974481
1469313600,46.615,46.6951177635
1469314200,46.6308,46.6754827833
1469314800,46.3335,46.4216401867
1469315400,46.1235,46.2311190439
1469316000,45.9557,46.0507119882
1469316600,45.656,45.6979980176
1469317200,45.3805,45.4224290354
1469317800,45.2,45.2526498148
1469318400,45.0295,45.1082170511
1469319000,44.8,44.8526670361
1469319600,44.5353,44.5754767016
1469320200,44.3837,44.4517878462
1469320800,44.1657,44.276042261
1469321400,43.8952,43.9425256578
1469322000,43.6718,43.8058600255
1469322600,43.6,43.7589864592
1469323200,43.5735,43.6972817233
1469323800,43.3615,43.4672701587
1469324400,43.1088,43.2098915708
1469325000,42.9018,42.9531392791
1469325600,42.7543,42.8910088472
1469326200,42.7843,42.9409913847
1469326800,42.9,42.9997155865
1469327400,42.9367,43.0542291714
1469328000,43.0,43.1182517327
1469328600,42.8848,42.9986854419
1469329200,42.7105,42.8870140576
1469329800,42.532,42.6842212177
1469330400,42.6255,42.7483801606
1469331000,42.8,42.8989335459
1469331600,42.7757,42.8606156086
1469332200,42.6307,42.6950834175
1469332800,42.5,42.674493766
1469333400,42.5845,42.7467528499
1469334000,42.7448,42.8826127713
1469334600,42.8897,43.0251785635
1469335200,42.9637,43.0949020086
1469335800,42.9745,43.0727260933
1469336400,42.7928,42.9800249944
1469337000,42.586,42.7395861947
1469337600,42.3928,42.5139302351
1469338200,42.2337,42.362670115
1469338800,42.0908,42.2177209548
1469339400,41.9103,42.0283832205
1469340000,42.048,42.2611376445
1469340600,42.1042,42.2636660007
1469341200,42.0602,42.2206667315
1469341800,41.8463,41.988813022
1469342400,41.6553,41.7652031176
1469343000,41.5213,41.6667021588
1469343600,41.3705,41.6469536377
1469344200,41.3,41.4690292569
1469344800,41.3802,41.5253677735
1469345400,41.4703,41.6155434954
1469346000,41.564,41.7265435643
1469346600,41.7005,41.8943512099
1469347200,41.8067,41.9856315567
1469347800,42.0098,42.225411951
1469348400,42.2127,42.3805324652
1469349000,42.3952,42.5708007062
1469349600,42.5153,42.6556380148
1469350200,42.6728,42.8177692722
1469350800,42.8448,43.1791209656
1469351400,43.0358,43.226066033
1469352000,43.1777,43.3603827237
1469352600,43.3735,43.5649015192
1469353200,43.5878,43.7943000286
1469353800,43.8932,43.9946055591
1469354400,44.1515,44.3439973795
1469355000,44.4118,44.5977002842
1469355600,44.6128,44.7338806363
1469356200,44.8415,44.9638398992
1469356800,45.0195,45.1199319669
1469357400,45.2235,45.3125610663
1469358000,45.417,45.6137128559
1469358600,45.5985,45.6371320949
1469359200,45.804,45.8677692936
1469359800,46.004,46.0413261525
1469361600,45.9767,46.0942005099
1469362200,45.9,45.9361838725
1469378400,44.9132,45.0803104598
1469379000,45.2285,45.356673236
1469380800,46.3798,46.4079570061
1469382000,46.9228,46.983274239
1469382600,47.1925,47.1915567699
1469383200,47.4038,47.5372603282
1469383800,47.5833,47.6823849308
1469384400,47.7127,47.8406445393
1469385000,47.8012,47.8583205233
1469385600,47.8985,47.9143210651
1469386200,47.9,47.909851588
1469386800,47.9,48.0217196001
1469387400,47.9293,48.0213885768
1469388000,47.9488,48.0257064452
1469388600,47.9,47.9739145341
1469389200,47.9065,47.9273342545
1469389800,47.9088,47.9221669802
1469390400,48.0668,48.2183607023
1469391000,48.2253,48.390042645
1469391600,48.3213,48.4158333351
1469392200,48.4582,48.5199017754
1469392800,48.5785,48.6411370859
1469393400,48.6258,48.6782593668
1469394000,48.8892,48.9279926398
1469394600,49.3637,49.372269651
1469395200,50.0045,50.0224630383
1469395800,50.316,50.2963014306
1469396400,50.7728,50.7781389977
1469397000,51.6172,51.654817227
1469397600,52.1652,52.3146738475
1469398200,52.639,52.7997355819
1469398800,52.6285,52.7420011399
1469399400,52.5612,52.617071609
1469400000,52.4725,52.4366638912
1469400600,52.0775,52.12800052
1469401200,51.6353,51.8621291974
1469401800,51.3893,51.662718092
1469402400,51.4762,51.6846119754
1469403000,51.5465,51.7391129814
1469403600,51.8637,51.8772635843
1469404200,51.9657,51.9976766328
1469404800,51.8882,51.9697859307
1469405400,51.7978,51.8714825928
1469406000,51.651,51.9076740361
1469406600,51.654,51.9336990907
1469407200,51.7417,52.0010888214
1469407800,51.728,51.9033905941
1469408400,51.3202,51.4080009317
1469409000,51.1095,51.1705751064
1469409600,51.0003,50.9839388535
1469410200,51.0,50.9928725113
1469410800,50.995,51.0112112041
1469411400,50.9227,50.9570597587
1469412000,50.757,50.7986266939
1469412600,50.8258,50.7692477109
1469413200,50.6478,50.569732002
1469413800,50.3255,50.2227440731
1469414400,49.8995,49.8101698288
1469415000,49.5377,49.4330720173
1469415600,49.1378,49.1918619332
1469416200,48.9193,48.9048819146
1469416800,48.7665,48.7535936575
1469417400,48.5358,48.502844805
1469418000,48.089,48.0383462402
1469418600,47.4767,47.587175999
1469419200,46.8895,47.00703377
1469419800,46.5037,46.656327787
1469420400,46.3,46.3824960152
1469421000,46.3,46.4084846573
1469421600,46.2778,46.3810408367
1469422200,46.1377,46.2206322247
1469422800,45.8423,45.9034867115
1469423400,45.6487,45.6816070661
1469424000,45.6,45.6525683751
1469424600,45.6,45.652227421
1469425200,45.4855,45.5459119943
1469425800,45.1863,45.1938898626
1469426400,44.9207,45.0719958157
1469427000,44.7323,44.8777360953
1469427600,44.546,44.6761607593
1469428200,44.4868,44.5708470092
1469428800,44.4175,44.4510523123
1469429400,44.5947,44.5505479962
1469460000,44.9013,45.0343743515
1469461800,45.4885,45.4611766409
1469473800,46.4247,46.5998439512
1469474400,46.6307,46.7144925593
1469480400,49.0362,49.1320142383
1469481000,49.0903,49.08746909
1469481600,49.2525,49.1285437896
1469482200,49.4915,49.3217435732
1469482800,49.7922,49.8109219138
1469483400,50.1548,49.987235535
1469484000,50.5005,50.4378483329
1469484600,50.7778,50.7754788941
1469485200,50.7203,50.6653050594
1469485800,50.7947,50.8247378146
1469486400,50.8578,50.7807991012
1469487000,50.5163,50.5380689579
1469487600,50.2812,50.3047690075
1469488200,50.18,50.2572737793
1469488800,50.0543,50.0893310762
1469489400,49.8852,49.9286324878
1469490000,49.8,49.8898577384
1469490600,49.8122,49.8681690894
1469491200,49.8032,49.7904196525
1469491800,49.5112,49.4831677648
1469492400,49.1135,49.1465104122
1469493000,48.8688,48.9259826661
1469493600,48.7783,48.7920069295
1469494200,48.5948,48.7104176218
1469494800,48.4812,48.5542725904
1469495400,48.2698,48.3407122235
1469496000,47.8987,47.9538505477
1469496600,47.6122,47.678103475
1469497200,47.3535,47.4717428656
1469497800,47.1062,47.1508819465
1469498400,46.7208,46.7546019948
1469499000,46.424,46.4415843427
1469499600,46.3525,46.3846516392
1469500200,46.2647,46.3279698514
1469500800,46.0705,46.1410667937
1469501400,46.0,46.0982085404
1469502000,46.0,46.1432879603
1469502600,46.0948,46.2207944261
1469503200,46.1635,46.2725022572
1469503800,46.1613,46.210636644
1469504400,46.0693,46.1512206035
1469505000,46.0,46.0786669088
1469505600,45.8698,45.9540829663
1469506200,45.649,45.7188941967
1469506800,45.5973,45.7213722374
1469507400,45.5435,45.6201545701
1469508000,45.3745,45.3766173919
1469508600,45.2682,45.3304369884
1469509200,45.1988,45.3377532662
1469509800,45.1087,45.1998741024
1469510400,44.8808,44.9253458576
1469511000,44.707,44.7668796905
1469511600,44.6865,44.7517029326
1469512200,44.5093,44.5530571531
1469512800,44.2838,44.3921301586
1469513400,44.1925,44.3057966245
1469514000,43.9723,44.0484173746
1469514600,43.6957,43.775453546
1469515200,43.4903,43.5499518433
1469515800,43.3578,43.4475875112
1469516400,43.2598,43.5337204451
1469517000,43.2015,43.3714408892
1469517600,43.3062,43.4225250724
1469518200,43.4358,43.5237116235
1469518800,43.5067,43.6171932755
1469519400,43.606,43.7018597761
1469520000,43.736,43.975169855
1469520600,43.8838,44.0441710073
1469521200,44.0948,44.2104122504
1469521800,44.3005,44.4207451398
1469522400,44.4862,44.537579164
1469523000,44.7177,44.7799014865
1469523600,44.9775,45.0989291983
1469524200,45.2563,45.3162969956
1469524800,45.5978,45.6188854266
1469525400,45.804,45.7937438692
1469526000,45.8,45.7850505344
1469526600,45.8,45.8172571188
1469527800,45.8993,45.8976289226
1469528400,45.9682,45.9174280903
1469532000,46.7078,46.6533657902
1469547600,45.4012,45.572830812
1469548200,45.7292,45.7914399468
1469548800,46.3282,46.5348879041
1469549400,47.1655,47.3025826587
1469550000,47.9515,47.9274507747
1469550600,48.4533,48.4706057803
1469551200,48.8228,48.7749327458
1469551800,49.1388,49.052416367
1469553600,49.9963,49.9490778131
1469554200,50.228,50.2360803413
1469554800,50.4592,50.3901889171
1469555400,50.6513,50.6006442852
1469557200,51.2973,51.3140326754
1469557800,51.9232,51.8108113118
1469558400,52.6175,52.5077054713
1469559000,53.238,53.2026532135
1469559600,53.6717,53.5672635007
1469560200,54.1048,54.0413339363
1469560800,54.6215,54.5947188871
1469561400,55.1783,55.2049643783
1469562000,55.6177,55.5457277443
1469562600,55.5993,55.4494290838
1469563200,55.4687,55.2111373014
1469563800,55.237,54.9969930093
1469564400,54.6835,54.3662412846
1469565000,53.9832,53.7568008421
1469565600,53.4723,53.3207464505
1469566200,53.2307,53.0521858944
1469566800,52.9635,52.7923722988
1469567400,52.4823,52.3752444974
1469568000,51.9797,51.8446564617
1469568600,51.4797,51.3541156291
1469569200,51.0147,50.850844963
1469569800,50.5833,50.4959190946
1469570400,50.2237,50.2661107783
1469571000,49.8492,49.8788598191
1469571600,49.4373,49.5142151055
1469572200,49.0335,49.0854485236
1469572800,48.8233,48.8717901738
1469573400,48.5437,48.6363597571
1469574000,48.2723,48.4224246718
1469574600,47.9913,48.1531901521
1469575200,47.8973,47.9299314635
1469575800,47.8442,47.879820489
1469576400,47.71,47.7470933724
1469577000,47.4217,47.4969026252
1469577600,47.2627,47.3049031322
1469578200,47.1307,47.1647233563
1469578800,46.9763,47.001530176
1469579400,46.7267,46.7698284062
1469580000,46.5202,46.5855543358
1469580600,46.3565,46.4142954409
1469581200,46.168,46.2780773523
1469581800,45.9713,46.0807351426
1469582400,45.7347,45.95623528
1469583000,45.6637,45.8501072125
1469583600,45.729,45.8924973988
1469584200,45.9707,46.1552345925
1469584800,46.1015,46.242028911
1469585400,46.2762,46.4855157736
1469586000,46.6873,46.7709552096
1469586600,47.1245,47.1185356703
1469587200,47.4077,47.4085849373
1469587800,47.6045,47.6067950901
1469588400,47.7407,47.76672107
1469589000,47.7,47.8170803121
1469589600,47.7247,47.7592432529
1469590200,47.8523,47.881069109
1469590800,47.9322,47.9746864805
1469591400,48.1413,48.1629288587
1469592000,48.3132,48.3436318493
1469592600,48.5557,48.5724351788
1469593200,48.6,48.6024219207
1469593800,48.5055,48.5502698562
1469594400,48.5,48.4472024305
1469595000,48.4087,48.2472815491
1469595600,48.3288,48.278686395
1469596200,48.1115,48.121299364
1469596800,47.7992,47.7151118839
1469597400,47.5328,47.4528281922
1469598000,47.2868,47.1671709428
1469598600,47.0037,46.8711288294
1469599200,46.7665,46.7382851926
1469599800,46.4595,46.4370996385
1469600400,46.2058,46.2173166949
1469601000,45.8728,45.7893121288
1469601600,45.476,45.4068457809
1469602200,45.3093,45.2764589993
1469602800,45.1015,45.1728275098
1469603400,44.8768,44.964545641
1469604000,44.6232,44.6613454789
1469604600,44.4,44.4574867439
1469605200,44.3262,44.3584723679
1469605800,44.434,44.4249107375
1469606400,44.4007,44.5379830125
1469607000,44.4,44.5277457848
1469607600,44.4,44.443118345
1469608200,44.5533,44.5664496952
1469608800,44.7788,44.7720648401
1469609400,44.8335,44.8912054349
1469610000,45.1247,45.2595801194
1469610600,45.3153,45.4417310061
1469611200,45.4958,45.5267649426
1469611800,45.6743,45.6448091881
1469612400,45.9358,45.9210521338
1469613000,46.1215,46.1491086746
1469613600,46.2952,46.4507742125
1469614200,46.5178,46.6446843722
1469614800,46.7525,46.7846231632
1469615400,47.0222,47.1407407156
1469616000,47.3652,47.4000948508
1469616600,47.5665,47.5548270746
1469617200,47.845,47.9723799099
1469617800,48.2545,48.3683738575
1469618400,48.4618,48.4529463474
1469619000,48.5957,48.5596947526
1469619600,48.6,48.5926408432
1469620200,48.5318,48.4872641987
1469620800,48.4472,48.4699675673
1469621400,48.5403,48.6497728227
1469622000,48.8507,48.8321772733
1469622600,49.193,49.094518563
1469623200,49.466,49.4847937514
1469623800,49.8242,49.7024415945
1469624400,50.0883,49.9154590831
1469625000,50.3137,50.112521247
1469625600,50.525,50.3587297834
1469626200,50.6947,50.5371420926
1469626800,50.7868,50.6346006589
1469627400,50.9338,50.8139146757
1469628000,51.0,50.9447443665
1469628600,51.0775,50.9432825674
1469629200,51.2407,51.117104245
1469629800,51.3787,51.2776492386
1469630400,51.4433,51.3333339841
1469631000,51.5,51.3103900946
