D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1469346000,50.9093,50.7939105577
1469346600,51.1347,51.0454951314
1469347200,51.3237,51.1683363312
1469347800,51.5175,51.3568705827
1469348400,51.7023,51.534352034
1469349000,51.8703,51.7840032177
1469349600,52.0182,51.897963017
1469350200,52.166,52.06386406
1469350800,52.3453,52.241509656
1469351400,52.5225,52.4058747736
1469352000,52.675,52.5818144372
1469352600,52.8397,52.7403993167
1469353200,52.9515,52.8603058438
1469353800,53.1345,53.0406457577
1469354400,53.306,53.2352486731
1469355000,53.4043,53.3467967178
1469355600,53.5623,53.4943018304
1469356200,53.7073,53.6542819398
1469356800,53.8458,53.7679169671
1469357400,54.021,53.9373565008
1469358000,54.2175,54.0894435953
1469358600,54.452,54.3373442931
1469359200,54.6883,54.5744653743
1469359800,54.8715,54.8495554683
1469361600,54.5715,54.4196909966
1469362200,54.2458,54.1156199843
1469378400,50.37,50.3611149308
1469379000,51.3718,51.4016762221
1469380800,53.3547,53.1922943514
1469382000,53.8995,53.8182437306
1469382600,54.1288,54.1141379922
1469383200,54.3483,54.304923371
1469383800,54.5342,54.4663760928
1469384400,54.6535,54.6285041527
1469385000,54.7543,54.6849159945
1469385600,54.832,54.7476919606
1469386200,54.9,54.8042491876
1469386800,54.9292,54.8548456173
1469387400,54.9885,54.9125084762
1469388000,55.0005,54.9244171738
1469388600,55.0,54.9509652332
1469389200,55.0,54.9662002058
1469389800,55.001,54.9428564853
1469390400,55.1768,55.1331975009
1469391000,55.6243,55.5729950716
1469391600,56.0542,56.0098380377
1469392200,56.4292,56.3696244493
1469392800,56.7513,56.7062957705
1469393400,57.012,56.921952588
1469394000,57.227,57.1306578776
1469394600,57.433,57.3471365909
1469395200,57.6957,57.6416133459
1469395800,57.8518,57.7782298029
1469396400,58.0267,57.9760182978
1469397000,58.343,58.3462126555
1469397600,58.8048,58.8245267788
1469398200,59.336,59.3666943608
1469398800,59.7745,59.7622232797
1469399400,60.0328,59.9970803366
1469400000,60.2272,60.1985761567
1469400600,60.2337,60.1862465452
1469401200,60.1077,60.0813510505
1469401800,60.1777,60.1483924337
1469402400,60.5473,60.5232860195
1469403000,60.9022,60.8789805384
1469403600,61.3245,61.3027763462
1469404200,61.5668,61.5236213085
1469404800,61.6418,61.5842563587
1469405400,61.9315,61.8608565839
1469406000,62.2402,62.1713667582
1469406600,62.6757,62.5974723163
1469407200,63.2357,63.1402261294
1469407800,63.785,63.7366318084
1469408400,64.2678,64.20440198
1469409000,64.6547,64.6136381534
1469409600,64.9428,64.9595543383
1469410200,65.099,65.0465650961
1469410800,64.9288,64.9432782193
1469411400,64.588,64.5853583674
1469412000,64.1653,64.06981271
1469412600,63.827,63.7102514111
1469413200,63.1905,63.0801679305
1469413800,62.485,62.4770159045
1469414400,61.8148,61.7919978845
1469415000,61.2462,61.2167293523
1469415600,60.6868,60.6315816544
1469416200,60.193,60.0599207881
1469416800,59.565,59.4207976247
1469417400,58.7428,58.6454027081
1469418000,57.8212,57.7645987584
1469418600,56.885,56.8288637866
1469419200,56.2757,56.2112248188
1469419800,55.9545,55.9071690485
1469420400,55.8005,55.7346822858
1469421000,55.888,55.8432862782
1469421600,55.7575,55.7141020585
1469422200,55.4837,55.4548296507
1469422800,54.9658,54.7868264007
1469423400,54.4075,54.2398142053
1469424000,53.9958,53.8751655933
1469424600,53.8317,53.7550620926
1469425200,53.6918,53.6254698561
1469425800,53.5462,53.502173741
1469426400,53.4297,53.3371403199
1469427000,53.3688,53.2852846659
1469427600,53.3028,53.2212096118
1469428200,53.3728,53.3020391494
1469428800,53.4908,53.3799000129
1469429400,53.5953,53.5167193059
1469460000,47.447,47.9138928143
1469461800,48.3218,48.7555898767
1469473800,50.3352,50.443803407
1469474400,50.6997,50.7449954387
1469480400,50.82,50.8814371988
1469481000,51.4552,51.3602074099
1469481600,52.202,52.1161828366
1469482200,53.0252,52.917832697
1469482800,53.9642,53.8126252921
1469483400,54.9292,54.8395168478
1469484000,55.9782,55.9224614717
1469484600,57.054,56.9822816256
1469485200,57.6918,57.6252281879
1469485800,58.303,58.3305731835
1469486400,58.7475,58.698995951
1469487000,58.7712,58.7171796658
1469487600,58.7,58.6372998225
1469488200,58.703,58.6191770758
1469488800,58.7042,58.6373443761
1469489400,58.7,58.6146818561
1469490000,58.7,58.6341693487
1469490600,58.832,58.7469437888
1469491200,58.9285,58.8016074896
1469491800,58.7317,58.6400820751
1469492400,58.3317,58.2546679868
1469493000,58.0427,57.9383904714
1469493600,57.8838,57.7629444144
1469494200,57.8,57.7178374523
1469494800,57.8185,57.682681176
1469495400,57.7205,57.6079988573
1469496000,57.3373,57.240900972
1469496600,56.9168,56.8239523428
1469497200,56.6277,56.5050801689
1469497800,56.3333,56.2479404697
1469498400,55.9145,55.8005394823
1469499000,55.5533,55.4220886464
1469499600,55.4533,55.3219967289
1469500200,55.4,55.2476579416
1469500800,55.2623,55.1624363609
1469501400,55.1,55.0035396065
1469502000,55.1667,55.0166559401
1469502600,55.3508,55.2102552279
1469503200,55.5538,55.4008025969
1469503800,55.6408,55.5533844704
1469504400,55.6,55.4925583088
1469505000,55.6,55.4610835636
1469505600,55.4908,55.3818872657
1469506200,55.1965,55.094241275
1469506800,55.02,54.8777133182
1469507400,54.9768,54.8474860727
1469508000,54.7937,54.712933149
1469508600,54.6067,54.5060064844
1469509200,54.5273,54.3793723697
1469509800,54.4653,54.333124602
1469510400,54.1967,54.0885736284
1469511000,53.8848,53.7628495859
1469511600,53.7183,53.5871127583
1469512200,53.4953,53.4040972859
1469512800,53.1993,53.0854619492
1469513400,53.0275,52.8758773131
1469514000,52.796,52.662329755
1469514600,52.5728,52.4474221408
1469515200,52.427,52.3206203641
1469515800,52.3992,52.3207446451
1469516400,52.4,52.3075755507
1469517000,52.3713,52.2415377951
1469517600,52.4207,52.3169951113
1469518200,52.5898,52.4706204761
1469518800,52.7188,52.6254206479
1469519400,52.8595,52.7915268718
1469520000,53.0458,52.9624988134
1469520600,53.2285,53.1211470059
1469521200,53.4665,53.3704827973
1469521800,53.7153,53.6144158833
1469522400,53.9672,53.8874354093
1469523000,54.2572,54.1731808389
1469523600,54.5858,54.4500390058
1469524200,54.9275,54.7102693151
1469524800,55.2817,55.1239104286
1469525400,55.4635,55.3451657526
1469526000,55.2265,55.1277080334
1469526600,54.9278,54.8091055257
1469527800,54.5453,54.4082336969
1469528400,54.4358,54.3360076863
1469532000,54.5093,54.420453097
1469547600,48.9425,49.1951218847
1469548200,49.154,49.6193544346
1469548800,49.8248,49.9985738194
1469549400,50.8283,50.9711657238
1469550000,51.8575,52.2602491178
1469550600,52.7068,52.8189542778
1469551200,53.4438,53.6436664679
1469551800,54.1072,54.3982583893
1469553600,55.6735,55.8813045344
1469554200,56.1105,56.2590425134
1469554800,56.531,56.5505822507
1469555400,56.9055,56.9428552424
1469557200,57.7567,57.6767004468
1469557800,58.2248,58.1136676939
1469558400,58.8042,58.7233010905
1469559000,59.3813,59.272399096
1469559600,59.8428,59.6963309094
1469560200,60.4017,60.2659763133
1469560800,61.3623,61.2682356126
1469561400,62.5257,62.4243207676
1469562000,63.688,63.64391585
1469562600,64.2557,64.1523001089
1469563200,64.341,64.1933433174
1469563800,63.8033,63.643421071
1469564400,62.7889,62.6706550561
1469565000,61.9072,61.7661028864
1469565600,61.8477,61.6890392971
1469566200,62.1447,62.0175303502
1469566800,62.359,62.2931433623
1469567400,62.0965,62.03579262
1469568000,61.7455,61.671529748
1469568600,61.3685,61.2798359527
1469569200,61.0078,60.9396484176
1469569800,60.6438,60.5773154183
1469570400,60.3183,60.3240389817
1469571000,59.9375,59.9203462092
1469571600,59.5467,59.5487695186
1469572200,59.3185,59.3357448786
1469572800,59.1805,59.1902587458
1469573400,58.9485,58.9357582588
1469574000,58.6767,58.6849686144
1469574600,58.6,58.6456372006
1469575200,58.6392,58.6114306186
1469575800,58.5785,58.5018312059
1469576400,58.2822,58.2103196076
1469577000,57.8445,57.7983234584
1469577600,57.5878,57.5176923085
1469578200,57.3513,57.2343715305
1469578800,57.0792,56.9378840031
1469579400,56.737,56.6102418125
1469580000,56.478,56.3980449308
1469580600,56.3115,56.2080685509
1469581200,56.1108,55.9897983154
1469581800,55.8128,55.6589318541
1469582400,55.7,55.6733578278
1469583000,55.8683,55.8628675678
1469583600,56.3595,56.3274849888
1469584200,56.8155,56.8262011252
1469584800,57.2282,57.2778159414
1469585400,57.712,57.746078547
1469586000,58.5612,58.5725001869
1469586600,59.4735,59.3921250639
1469587200,59.8818,59.8380792331
1469587800,60.0783,60.0571783992
1469588400,60.0633,59.9809789145
1469589000,59.9202,59.8732988223
1469589600,59.9778,59.9599449443
1469590200,60.1963,60.2430957153
1469590800,60.4783,60.4982516086
1469591400,60.9387,60.9492415025
1469592000,61.2347,61.2652036256
1469592600,61.4003,61.3982780746
1469593200,61.4948,61.4764390884
1469593800,61.4422,61.3964208946
1469594400,61.457,61.3811601278
1469595000,61.332,61.2142953209
1469595600,61.0462,60.9288312822
1469596200,60.5663,60.4678590459
1469596800,60.045,59.9597280388
1469597400,59.5825,59.4529817095
1469598000,59.041,58.8652030067
1469598600,58.504,58.3164391528
1469599200,57.9607,57.7937227171
1469599800,57.3623,57.2387143301
1469600400,56.7258,56.6205934805
1469601000,56.0497,55.9274573328
1469601600,55.4025,55.3137988739
1469602200,55.0097,54.9596754542
1469602800,54.5577,54.4256963475
1469603400,54.1965,54.0925131011
1469604000,53.7238,53.666313746
1469604600,53.226,53.1176249297
1469605200,52.8493,52.7462053491
1469605800,52.8518,52.781107201
1469606400,52.9,52.8429006439
1469607000,52.9095,52.8400210769
1469607600,52.9628,52.8900676219
1469608200,53.0762,52.9905956953
1469608800,53.2793,53.2000654302
1469609400,53.3642,53.3149925108
1469610000,53.6187,53.5580579748
1469610600,53.84,53.8279915805
1469611200,54.0527,54.0003376477
1469611800,54.2388,54.2348453109
1469612400,54.4968,54.3800711572
1469613000,54.6893,54.6437367804
1469613600,54.8625,54.8237202658
1469614200,55.0578,55.0071906535
1469614800,55.2602,55.2151361877
1469615400,55.4965,55.4283296622
1469616000,55.789,55.7554934882
1469616600,55.973,55.9224427124
1469617200,56.222,56.210200087
1469617800,56.5913,56.5325028851
1469618400,56.6892,56.6555891294
1469619000,56.5343,56.5027833156
1469619600,56.2975,56.3161461078
1469620200,56.0442,56.0407113099
1469620800,55.8342,55.9995672697
1469621400,55.8158,55.8989817456
1469622000,56.0528,56.2040399711
1469622600,56.3893,56.5071554268
1469623200,56.6952,56.7347209418
1469623800,57.0483,56.9380352507
1469624400,57.2882,57.2747464356
1469625000,57.4865,57.4364430295
1469625600,57.648,57.5392257475
1469626200,57.8,57.7561769631
1469626800,57.8773,57.7953266453
1469627400,57.9788,57.9501901301
1469628000,58.0398,57.9099887494
1469628600,58.1478,58.182989516
1469629200,58.2628,58.1072097727
1469629800,58.3108,58.1504912113
1469630400,58.3993,58.4088936522
1469631000,58.481,58.4514903729
1469631600,58.5155,58.3719212321
1469632200,58.6887,58.6502461491
1469632800,58.9393,58.876159665
1469633400,59.0722,58.9238354916
1469634000,59.1,58.9685109877
1469634600,59.144,59.0256485835
1469635200,59.2,59.1088851858
1469635800,59.3182,59.1975115964
1469636400,59.3683,59.2383554863
1469637000,59.3617,59.2458944176
1469637600,59.3442,59.1448961869
1469638200,59.4,59.1765210073
1469638800,59.4,59.2346458162
1469639400,59.3423,59.2050118365
1469640000,59.146,59.0584482109
1469640600,58.9993,58.8599785155
1469641200,59.102,59.0484049005
1469641800,59.2,59.1099239872
1469642400,59.2313,59.1584850227
1469643000,59.2975,59.1914429325
1469643600,59.2888,59.1313507322
1469644200,59.4075,59.2686777013
1469644800,59.4355,59.3714158657
1469645400,59.2407,59.1896138916
1469646000,59.1643,59.045079798
1469646600,59.2087,59.0328639153
1469647200,59.2983,59.1795705812
1469647800,59.3,59.1179870091
1469648400,59.1322,59.0299573818
1469649000,58.6593,58.6351424923
1469649600,58.2082,58.1515886358
1469650200,58.1,58.0652156974
1469650800,58.1,58.0133190072
1469651400,58.117,58.0199187964
1469652000,58.4077,58.3416353635
1469652600,58.9462,58.946767678
1469653200,59.6972,59.5750162553
1469653800,60.72,60.5475559851
1469654400,61.5747,61.4421093979
1469655000,61.9923,61.8675958961
1469655600,62.2152,62.1490899782
1469656200,62.4795,62.4273293054
1469656800,62.8653,62.8195131899
1469657400,63.5282,63.3875171469
1469658000,64.012,63.9268426808
1469658600,64.1677,64.0961180698
1469659200,64.0397,63.8882733673
1469659800,63.7283,63.657406199
1469660400,63.469,63.4551611756
1469661000,63.4,63.345310856
1469661600,63.408,63.3852378806
1469662200,63.564,63.4918404801
1469662800,63.8998,63.7997899971
1469663400,64.3272,64.1856425863
1469664000,64.7047,64.6541349945
1469664600,65.0193,64.8942083353
1469665200,65.1963,65.0859949967
1469665800,64.9655,64.7663677571
1469666400,64.411,64.2149775882
1469667000,63.7822,63.6298580294
1469667600,63.1445,63.022541418
1469668200,62.6177,62.5146402135
1469668800,62.1812,62.0614789198
1469669400,61.5957,61.4906938827
1469670000,60.9268,60.8171355072
1469670600,60.4488,60.3180828742
1469671200,60.0125,59.8960363799
1469671800,59.6503,59.5517686767
1469672400,59.575,59.4797243977
1469673000,59.5723,59.5351466814
1469673600,59.857,59.7846712392
1469674200,60.1627,60.0550808645
1469674800,60.3,60.1173034285
1469675400,60.1145,59.9890091075
1469676000,59.7512,59.6168731525
1469676600,59.2888,59.1469925491
1469677200,58.711,58.5689851455
1469677800,58.2033,58.0649108573
1469678400,57.8085,57.6739861971
1469679000,57.3488,57.241410993
1469679600,56.995,56.8621359162
1469680200,56.8152,56.6570511896
1469680800,56.724,56.5746751745
1469681400,56.3857,56.2260799137
1469682000,55.8723,55.7575499867
1469682600,55.3955,55.2635190089
1469683200,54.9268,54.8164885195
1469683800,54.476,54.3583712285
1469684400,54.1155,53.9455109747
1469685000,53.8757,53.7320490064
1469685600,53.6465,53.5034329653
1469686200,53.4398,53.3150089252
1469686800,53.241,53.0992512761
1469687400,53.1302,52.9756045948
1469688000,53.0372,52.899300761
1469688600,53.0,52.8611042905
1469689200,53.0,52.8750003114
1469689800,53.0,52.8752043198
1469690400,52.9263,52.8075532563
1469691000,52.9,52.8505486142
1469692800,52.9728,52.8415523124
1469693400,53.1342,52.9983386351
1469694000,53.2843,53.1667862658
1469694600,53.4833,53.3433801633
1469695200,53.7013,53.5716937091
1469695800,53.9528,53.8308922518
1469696400,54.2277,54.0840830986
1469697000,54.5057,54.3728429283
1469697600,54.7495,54.6728232203
1469698800,54.9512,54.8338186819
1469703600,54.1075,53.9882401837
1469719200,51.0178,51.2421275787
1469722200,51.9317,52.1242693077
1469723400,53.0803,53.4022436233
1469724600,54.2955,54.5242652368
1469728800,56.0515,56.0568373537
1469729400,56.0,56.0677107673
1469730000,56.0583,56.1974788731
1469730600,56.2715,56.382847477
1469731800,56.8027,56.8627127676
1469732400,57.0527,56.9512148972
1469733600,57.4875,57.4721972614
1469734200,57.6568,57.6454414346
1469734800,57.7732,57.7463693176
1469735400,57.8585,57.9050409593
1469736000,57.9,57.8389340284
1469740200,56.2807,56.1991296998
1469740800,55.8728,55.8583383467
1469741400,55.8362,55.7123867464
1469742000,56.298,56.1841690833
1469742600,57.003,56.9190413646
1469743200,57.4672,57.369334816
1469743800,57.7983,57.6921945336
1469744400,57.9195,57.8244693634
1469745000,58.1577,58.0805995727
1469745600,58.2795,58.1922332072
1469746200,58.0405,58.0048690728
1469746800,57.5885,57.5668208157
1469747400,57.1565,57.1493809249
1469748000,56.8753,56.8817723116
1469748600,56.9598,56.9067258226
1469749200,57.2693,57.2330091295
1469749800,57.5885,57.557436429
1469750400,57.704,57.6865315416
1469751000,57.6728,57.6334494922
1469751600,57.6218,57.5484917156
1469752200,57.7,57.6111375383
1469752800,57.593,57.5510336134
1469753400,57.433,57.3989758305
1469754000,57.3,57.1944398161
1469754600,57.3,57.2038535144
1469755200,57.3005,57.2260798785
1469755800,57.3,57.2407086882
1469756400,57.2993,57.2570598447
1469757000,57.327,57.2753303217
1469757600,57.4,57.3026803452
1469758200,57.4,57.3298474647
1469758800,57.4,57.3472092836
1469759400,57.4,57.3596819354
1469760000,57.4,57.3743541262
1469760600,57.4,57.3726446765
1469761200,57.4,57.3394874481
1469761800,57.4,57.3712189626
1469762400,57.4055,57.3292987524
1469763000,56.9022,56.8590406163
1469763600,56.3183,56.264562465
1469764200,56.0012,55.9712007215
1469764800,56.0463,56.0231208609
1469765400,56.1988,56.1555633528
1469766000,56.374,56.3497910804
1469766600,56.542,56.4988391531
1469767200,56.684,56.6560686664
1469767800,56.8407,56.8206776562
1469768400,56.9292,56.9203486598
1469769000,56.543,56.5221265954
1469769600,55.8677,55.8437810572
1469770200,55.5003,55.4517132464
1469770800,55.5388,55.4937764969
1469771400,55.6673,55.64946774
1469772000,55.8432,55.8230882735
1469772600,56.0895,56.0722587478
1469773200,56.2483,56.2108566657
1469773800,56.3,56.2759646589
1469774400,56.3,56.2854217383
1469775000,56.3,56.2950863434
1469775600,56.3005,56.2852482139
1469776200,56.3922,56.353608617
1469776800,56.3637,56.2793472121
1469777400,55.8902,55.815493064
1469778000,55.3828,55.3666030497
1469778600,55.0098,54.9976350874
1469779200,55.1652,55.0794225265
1469779800,55.499,55.4407003099
1469780400,55.5178,55.5098275032
1469781000,55.2892,55.2332448649
1469781600,55.0657,55.0404018151
1469782800,54.7703,54.7210114129
1469784000,54.6308,54.6619193228
1469784600,54.6,54.5645580695
1469785800,54.678,54.7120233184
1469786400,54.7425,54.6835066951
1469798400,55.5218,55.6772316426
1469799000,56.2472,56.3937455122
1469801400,58.2623,58.4551918358
1469802000,58.695,58.8042900829
1469802600,59.0713,59.1817513607
1469803200,59.4413,59.5400745396
1469803800,59.8342,59.9216183306
1469804400,60.2127,60.333714139
1469805000,60.6812,60.9348436679
1469805600,61.5288,61.7132225005
1469806200,62.381,62.4053198467
1469806800,62.8297,62.9620353386
1469807400,63.086,63.1980847894
1469808000,63.0723,63.16882717
1469808600,62.9318,62.9683127007
1469809200,62.7358,62.810351571
1469809800,62.6883,62.7918126002
1469811000,62.4988,62.5644041951
1469812200,62.331,62.4293131113
1469812800,62.2132,62.3191954703
1469813400,62.1877,62.292906525
1469814000,62.136,62.2016537993
1469814600,62.2,62.2795216976
1469815200,62.1897,62.2546772256
1469815800,62.1008,62.1547037267
1469816400,62.0643,62.1737257519
1469817000,62.0015,62.0288422646
1469819400,62.0,62.0543503502
1469820000,62.0,62.0025064208
1469820600,61.9225,62.0193500114
1469821200,61.9,61.9537249624
1469821800,61.9,61.9417892982
1469822400,61.869,61.956953923
1469823000,61.8,61.8970715935
1469823600,61.7268,61.8379865381
1469824200,61.7027,61.759154876
1469824800,61.746,61.7129669038
1469825400,61.8638,61.8214102688
1469826000,61.9,61.8553999453
1469826600,61.9,61.8652814559
1469827200,61.9517,61.908409302
1469827800,62.2063,62.1723891451
1469828400,62.5835,62.503239192
1469829000,63.2645,63.1930267879
1469829600,64.6935,64.8467658286
1469830200,65.9459,66.058627351
1469830800,66.7238,66.7737917167
1469831400,67.0768,67.0527509357
1469832000,66.785,66.7556490381
1469832600,65.9053,65.8556976097
1469833200,64.7067,64.7001213032
1469833800,63.4185,63.3806394842
1469834400,62.2023,62.14145256
1469835000,60.9457,60.9352071311
1469835600,59.7868,59.8432064099
1469836200,58.877,58.9668249872
1469836800,58.0833,58.1143770335
1469837400,57.2967,57.238160928
1469845200,50.8727,50.8883840368
1469845800,51.1053,51.124685567
1469846400,51.3158,51.443093446
1469847000,51.5628,51.7708200538
1469847600,51.7862,51.9707975354
1469848200,52.0468,52.242095887
1469848800,52.3763,52.5252079668
1469849400,52.5938,52.727891491
1469850000,52.7743,52.9019997688
1469850600,52.9228,53.0876767301
1469851200,53.0,53.1155004284
1469851800,53.0692,53.1430380459
1469852400,53.5033,53.5562887295
1469853000,54.0362,54.1419030673
1469853600,54.5698,54.655833072
1469854200,55.0882,55.1433967488
1469854800,55.2928,55.3190984026
1469855400,55.1272,55.174067185
1469856000,54.8715,54.9165663675
1469856600,54.5975,54.620172637
1469857200,54.479,54.4638799209
1469857800,54.7825,54.7757020803
1469859600,54.999,54.9699098759
1469860200,54.717,54.7045453551
1469860800,54.8525,54.8973743353
1469861400,55.1968,55.240960838
1469862000,55.5688,55.6357769
1469862600,55.8878,55.9340172583
1469863200,56.1868,56.2096314428
1469863800,56.3563,56.2768217287
1469864400,56.0297,56.0785138331
1469865000,55.5452,55.6132621101
1469865600,55.1215,55.1165391593
1469866200,54.7873,54.8607196525
1469866800,54.5467,54.6465893807
1469867400,54.6698,54.7550092966
1469868000,55.026,55.0938801567
1469868600,55.3093,55.4175195616
1469869200,55.2177,55.2551734237
1469869800,55.0353,55.1742946427
1469870400,54.9057,55.0331208254
1469871000,54.8837,54.9843839206
1469871600,54.8223,54.9164162924
1469872200,54.9,55.0156171387
1469872800,54.9755,55.1170386282
1469873400,55.1053,55.2573014424
1469874000,55.2,55.360420657
1469874600,55.2742,55.4027805405
1469875200,55.3667,55.5082986126
1469875800,55.4215,55.6269330183
1469876400,55.5622,55.7706968043
1469877000,55.6995,55.9538189708
1469877600,55.7,55.8470627786
1469878200,55.7,55.9951916411
1469878800,55.7,55.9260503783
1469879400,55.7643,55.8455151287
1469880000,55.8488,55.9389931874
1469880600,55.9272,56.0608166901
1469881200,56.0452,56.1933002182
1469881800,56.1847,56.2488925089
1469882400,56.3507,56.4843873852
1469883000,56.5143,56.686308809
1469884800,57.0362,57.1360805148
1469886000,57.473,57.6271955793
1469886600,57.7018,57.8450671777
1469887200,57.9288,58.024961556
1469887800,58.186,58.2830568118
1469888400,58.4073,58.5195306939
1469889000,58.5545,58.6537189819
1469889600,58.6582,58.7641824992
1469890800,58.9713,59.041459235
1469891400,59.0,59.0020058852
1469892000,59.0562,59.2103875752
1469892600,59.2958,59.4009806702
1469893200,59.5115,59.6102030156
1469893800,59.6725,59.7488302451
1469894400,59.7655,59.8691694107
1469895000,59.869,60.0314627879
1469895600,60.0595,60.173552298
1469896200,60.2297,60.3674048376
1469896800,60.3853,60.4331400981
1469897400,60.4857,60.4990699872
1469898000,60.7222,60.7714423141
1469898600,61.3688,61.4376681115
1469899200,62.2722,62.4367418312
1469899800,62.935,63.0121369893
1469900400,63.6165,63.5657712507
1469901000,64.1637,64.1217856102
1469901600,64.8695,64.8295916037
1469902200,65.6025,65.5802299829
1469902800,66.2243,66.1220153423
1469903400,66.7818,66.7370748934
1469904000,67.3605,67.4477909379
1469904600,67.1708,67.1724382124
1469905200,66.6403,66.5963864755
1469905800,66.0665,66.0931211861
1469906400,65.4337,65.4215864803
1469907000,64.7703,64.7140618777
1469907600,64.1905,64.1429462063
1469908200,63.7042,63.6830104265
1469908800,63.2603,63.2390764095
1469909400,62.7255,62.7228694835
1469910000,62.1802,62.1582492521
1469910600,61.877,61.8171002981
1469911200,61.8617,61.8388635397
1469911800,62.1185,62.1109380612
1469912400,62.6603,62.6047322017
1469913000,63.2425,63.2131134087
1469916600,57.4408,57.5876812615
1469919600,53.3757,53.5115593002
1469920200,53.1177,53.296017384
1469920800,53.2767,53.4339669305
1469921400,53.2427,53.3252281049
1469922000,52.8942,53.0045655813
1469922600,52.6215,52.7526550631
1470009600,55.4712,55.3099250591
1470010200,55.0537,54.9330042862
1470010800,54.6177,54.5259137185
1470011400,54.3425,54.1935277463
1470012000,54.1103,53.9992273261
1470012600,53.845,53.754492276
1470013200,53.6847,53.5802221985
1470013800,53.4788,53.3953284418
1470014400,53.4402,53.334801258
1470015000,53.7035,53.5851031582
1470015600,54.001,53.8656580981
1470016200,54.128,54.0022686928
1470016800,53.9532,53.8373665875
1470017400,53.6987,53.5745193428
1470018000,53.448,53.3283949251
1470018600,53.217,53.0737736745
1470019200,53.0703,52.9227570379
1470019800,52.8305,52.7297346014
1470020400,52.5655,52.427675534
1470021000,52.3135,52.2096597229
1470021600,52.083,51.954088778
1470022200,51.9605,51.8365060708
1470022800,51.7972,51.6656748246
1470023400,51.5928,51.4840006488
1470024000,51.4257,51.3195839428
1470024600,51.3983,51.2463285105
1470025200,51.2578,51.1692637487
1470025800,51.0665,50.9746737304
1470026400,50.904,50.8129020989
1470027000,50.8313,50.7404931842
1470027600,50.6417,50.5741131904
1470028200,50.527,50.4374334204
1470028800,50.4025,50.3203495958
1470029400,50.3015,50.1838521437
1470030000,50.261,50.13616342
1470030600,50.2535,50.1202695237
1470031200,50.3495,50.2353343685
1470031800,50.263,50.1874011865
1470032400,50.0912,50.0432434532
1470033000,49.9005,49.8388375821
1470033600,49.7277,49.7139815063
1470034200,49.5693,49.578780211
1470034800,49.5,49.5760067519
1470035400,49.501,49.5422457056
1470036000,49.5503,49.5545026244
1470036600,49.6665,49.6783111054
1470037200,49.839,49.8448247599
1470037800,50.0205,50.0495571616
1470038400,50.212,50.2189826258
1470039000,50.4195,50.4099145623
1470039600,50.6345,50.6331237944
1470040200,50.862,50.8480841693
1470040800,51.1138,51.125675125
1470064800,50.5215,50.5528752118
1470072600,49.8843,50.02226283
1470073800,50.6552,50.7780424556
1470074400,51.0538,51.2151433634
1470076800,52.3832,52.4602348067
1470077400,52.6087,52.6912497053
1470078000,52.8912,52.9864053158
1470078600,53.1612,53.2608657976
1470079200,53.3988,53.5082775787
1470079800,53.6137,53.7382982294
1470080400,53.8192,53.9689215256
1470081000,54.0047,54.1606401842
1470081600,54.151,54.2849164776
1470082200,54.252,54.3751350917
1470082800,54.3192,54.4579285033
1470083400,54.4,54.4528622945
1470086400,54.0295,54.1206381221
1470087000,54.3743,54.4564805126
1470087600,54.9827,55.0621650567
1470088200,55.6153,55.6924877196
1470088800,56.1493,56.1593785445
1470089400,56.4675,56.4193649817
1470090000,56.6,56.5733209808
1470090600,56.493,56.4971859815
1470091200,56.414,56.4007275241
1470091800,56.5038,56.4767441047
1470092400,56.5438,56.4813624329
1470093000,56.3275,56.2987549774
1470093600,56.0497,55.9953018525
1470094200,55.9705,55.920998239
1470094800,56.0,55.9416710909
1470095400,55.9113,55.8785058674
1470096000,55.7617,55.72202204
1470096600,55.6313,55.576786814
1470097200,55.6255,55.5718765427
1470097800,55.7,55.6311105008
1470098400,55.642,55.596373966
1470099000,55.6,55.5679276904
1470099600,55.7555,55.6916857555
1470100200,55.8875,55.7922079666
1470100800,55.7278,55.6520635711
1470101400,55.5962,55.5348689488
1470102000,55.4705,55.3924054233
1470102600,55.2393,55.1832428735
1470103200,55.2,55.1110180353
1470103800,55.0865,54.9822371425
1470104400,54.8063,54.7292280273
1470105000,54.5007,54.4252766061
1470105600,54.2595,54.2122613458
1470106200,54.1173,54.0132452831
1470106800,54.1,54.0655183336
1470107400,54.1535,54.1000766541
1470108000,54.352,54.3045165266
1470108600,54.4692,54.4419044637
1470109200,54.5848,54.5569206513
1470109800,54.67,54.6390023784
1470110400,54.7113,54.6831150927
1470111000,54.8103,54.778680134
1470111600,54.9,54.8628207046
1470112200,54.9,54.8157991118
1470112800,54.9028,54.8421455078
1470113400,54.9632,54.8779665701
1470114000,55.0038,54.9458005377
1470114600,55.0993,55.0296960636
1470115200,55.1828,55.132794174
1470115800,55.2968,55.2346459571
1470116400,55.368,55.3050968601
1470117000,55.4,55.3086060392
1470117600,55.4,55.3148259507
1470118200,55.4,55.3255856354
1470118800,55.3173,55.2240574518
1470119400,55.3,55.2030715526
1470120000,55.3,55.2215519003
1470120600,55.3167,55.2711224257
1470121200,55.4,55.3353416926
1470121800,55.4868,55.4234967734
1470148200,50.5115,50.6633533848
1470150000,50.7738,51.0488753397
1470154200,50.5047,50.8743438031
1470157200,51.8073,52.0892068284
