1469053800,55.9023,55.9066285435
1469054400,56.074,56.0318568761
1469055000,56.2373,56.2263999959
1469055600,56.3,56.2751966963
1469056200,56.3,56.2514308894
1469056800,56.2925,56.2712935699
1469057400,56.1128,56.0946082204
1469058000,55.9877,55.9625385714
1469058600,55.9,55.9015295058
1469059200,55.8418,55.781243101
1469059800,55.8,55.7451500275
1469060400,55.7695,55.6718242474
1469061000,55.7,55.6130850684
1469061600,55.7,55.6568882526
1469062200,55.622,55.5798070764
1469062800,55.5757,55.5329953544
1469063400,55.5,55.5092694112
1469064000,55.4668,55.4868484184
1469064600,55.2268,55.2413711997
1469065200,54.929,54.9115142283
1469065800,54.6803,54.677226988
1469066400,54.4377,54.4437616437
1469067000,54.297,54.2794000434
1469067600,54.2,54.1958351517
1469068200,54.1142,54.1148883679
1469069400,53.9653,53.9571148322
1469070000,53.9,53.8648877905
1469070600,53.9038,53.9150891005
1469071200,53.9,53.9582157741
1469071800,53.8567,53.9110534859
1469072400,53.8102,53.8402871906
1469073000,53.8308,53.8650026918
1469073600,53.9,53.9566798488
1469074200,53.936,53.9444287922
1469074800,53.9627,54.0340142768
1469075400,53.8847,53.9195995622
1469076000,53.8,53.8526332166
1469076600,53.787,53.7792007424
1469077200,53.7085,53.701771345
1469077800,53.7,53.7123844719
1469078400,53.7,53.7141560622
1469079000,53.7,53.7398587765
1469079600,53.7,53.7352181715
1469080200,53.7,53.7265712634
1469080800,53.7,53.7263109768
1469102400,46.0462,46.3741692648
1469103000,46.9573,47.1768438571
1469103600,47.9572,48.1837296919
1469104200,48.9975,49.196094442
1469104800,49.9887,50.2085506442
1469105400,50.6288,50.7628895553
1469106000,51.063,51.1191140271
1469106600,51.4443,51.5035221429
1469107200,51.8247,51.8255974833
1469108400,52.4518,52.4809440049
1469109000,52.774,52.864647471
1469109600,53.1378,53.1762515524
1469110800,53.6132,53.6277526398
1469111400,53.7875,53.8032491127
1469113200,54.4492,54.5261130371
1469113800,54.6813,54.7067050303
1469114400,54.9152,54.943269192
1469115000,55.1483,55.1666923984
1469115600,55.3107,55.340713914
1469116200,55.442,55.532852314
1469118000,55.6,55.6837997753
1469118600,55.6,55.6721115006
1469119200,55.6,55.6954927399
1469119800,55.6172,55.724823052
1469120400,55.7,55.7839690754
1469121000,55.7705,55.8397466151
1469121600,55.8,55.8508955573
1469122200,55.844,55.9057667838
1469122800,55.8,55.8767588989
1469123400,55.808,55.8864750923
1469124000,55.9,55.9642292618
1469124600,55.835,55.8703408413
1469125200,55.8,55.8535019405
1469125800,55.8,55.8855699516
1469126400,55.8,55.8839425742
1469127000,55.7947,55.9214789485
1469127600,55.7,55.7727040594
1469128200,55.8263,55.9126819653
1469128800,56.2348,56.3252256543
1469129400,56.8263,56.872045566
1469130000,57.6888,57.8404957479
1469130600,58.7845,58.9424377754
1469131200,60.0683,60.2361688092
1469131800,61.4875,61.5133247462
1469132400,62.3457,62.3030412874
1469133000,62.3298,62.2503297361
1469134200,61.1523,61.1217880608
1469134800,60.6628,60.6760648667
1469135400,60.1788,60.2076838424
1469136000,59.7932,59.7968484307
1469136600,59.4403,59.4439560962
1469137200,59.0623,59.1067090961
1469137800,58.7308,58.7723768368
1469138400,58.3275,58.32395229
1469139000,57.9657,57.9433452963
1469139600,57.6455,57.6082790757
1469140200,57.2948,57.3092367533
1469140800,56.9307,56.939616902
1469141400,56.5977,56.6263737186
1469142000,56.3712,56.3822049677
1469142600,56.1692,56.1608722613
1469143200,55.8407,55.8708848637
1469143800,55.4722,55.4943545208
1469144400,55.3,55.3295180733
1469145000,55.195,55.2037492357
1469145600,54.9393,54.973109525
1469146200,54.6908,54.7130410155
1469146800,54.4848,54.5342968226
1469147400,54.325,54.3645407241
1469148000,54.2,54.2278867483
1469148600,54.2933,54.3208371991
1469149200,54.306,54.28453191
1469149800,54.4843,54.482272334
1469150400,54.6718,54.694429352
1469151000,54.648,54.6487443661
1469151600,54.7187,54.7023563683
1469152200,54.9645,54.9841752224
1469152800,55.0832,55.0793955598
1469153400,54.883,54.8872407453
1469154000,54.5562,54.5755053482
1469154600,54.185,54.1603916223
1469155200,53.8407,53.8563147476
1469155800,53.5508,53.5604884888
1469156400,53.2568,53.2815093379
1469157000,53.028,53.0204770646
1469157600,52.8593,52.8723059935
1469158200,52.7992,52.8150288747
1469158800,52.7098,52.7248630214
1469159400,52.7,52.7263121845
1469160000,52.6988,52.7273193295
1469160600,52.6697,52.6702497365
1469161200,52.6867,52.72838627
1469161800,52.6362,52.6696646779
1469162400,52.7,52.723776149
1469163000,52.7,52.7147481908
1469163600,52.7,52.7217618591
1469164200,52.7,52.7672721482
1469164800,52.7,52.7511695536
1469165400,52.6787,52.7309375475
1469166000,52.606,52.6993549358
1469166600,52.6,52.6602134609
1469167200,52.6,52.6365461408
1469167800,52.6,52.6640708612
1469168400,52.6,52.6723589958
1469169000,52.5192,52.6337545085
1469169600,52.4588,52.5913289672
1469170200,52.3628,52.4957979273
1469170800,52.2278,52.3252844183
1469171400,52.0667,52.1320532836
1469172000,51.9535,52.0417092161
1469172600,51.817,51.8904322929
1469173200,51.7592,51.8490033444
1469173800,51.6678,51.753423061
1469174400,51.6092,51.6647532694
1469175000,51.6918,51.6912098768
1469175600,51.7,51.690784273
1469176200,51.7327,51.754397377
1469176800,51.7998,51.8593503224
1469177400,51.8712,51.9520815229
1469178000,51.9963,52.0462138155
1469178600,52.0868,52.1160820048
1469179200,52.23,52.3148577128
1469179800,52.375,52.3766288789
1469180400,52.5373,52.5112931865
1469181000,52.6987,52.7106117445
1469181600,52.8885,52.9158758578
1469182200,53.0912,53.1743287145
1469182800,53.32,53.3291511631
1469183400,53.5293,53.5339275322
1469184000,53.7307,53.7537606597
1469184600,53.9337,54.0392868389
1469185200,54.1403,54.280617059
1469185800,54.3472,54.3483900586
1469186400,54.5393,54.524983956
1469187000,54.7328,54.6798603379
1469187600,54.9407,54.9786236143
1469188200,55.1493,55.1375191963
1469189400,55.409,55.4836968402
1469190000,55.5,55.5566087412
1469191200,55.7638,55.793990109
1469192400,55.689,55.6221423381
1469193000,55.1655,55.1515019793
1469193600,54.7403,54.7372969115
1469194200,54.7827,54.7878593399
1469195400,55.266,55.2852470767
1469196000,55.504,55.469393975
1469197200,55.6435,55.6231752772
1469199600,54.6173,54.7329775611
1469200200,54.899,54.9816239448
1469200800,55.2252,55.2486041185
1469201400,55.5788,55.5922937978
1469203200,54.9788,54.9562073113
1469203800,54.6868,54.6719555984
1469204400,54.3865,54.3757588415
1469205000,54.192,54.1959371559
1469205600,54.0662,54.080633715
1469206200,54.3992,54.475650268
1469206800,54.7975,54.826313752
1469207400,55.1685,55.2362557476
1469208000,55.5437,55.5942564994
1469208600,56.0215,56.1622510767
1469209200,56.3328,56.4059754645
1469209800,56.2645,56.3191663702
1469210400,56.1748,56.2730780572
1469211000,56.1902,56.2653996029
1469211600,56.6212,56.6621818838
1469212200,57.322,57.3932530429
1469212800,58.0615,58.0799277519
1469213400,58.8327,58.9277679295
1469214000,59.6935,59.7425775047
1469214600,60.8507,60.9237709358
1469215200,61.905,61.9657919424
1469215800,62.7238,62.7628176123
1469216400,63.462,63.49339282
1469217000,63.9065,63.994779825
1469217600,64.0172,64.015480816
1469218200,64.1312,64.1517209127
1469218800,64.3285,64.3972860659
1469219400,64.5157,64.5071481102
1469220000,64.7587,64.7703470935
1469220600,64.7663,64.7188525578
1469221200,64.448,64.4188781281
1469221800,64.0737,64.1080068355
1469222400,63.9793,63.9167688864
1469223000,63.7212,63.7233267085
1469223600,63.1992,63.1616517019
1469224200,62.3283,62.3475573286
1469224800,61.4113,61.4116113136
1469225400,60.6578,60.6782714404
1469226000,59.7867,59.8326530784
1469226600,59.0035,59.0293383218
1469227200,58.3602,58.4117075612
1469227800,57.6748,57.7159087521
1469228400,57.1348,57.1315946748
1469229000,56.7363,56.7172442217
1469229600,56.3435,56.3430740449
1469230200,56.1725,56.1711324771
1469230800,55.865,55.8869218004
1469231400,55.69,55.7113549798
1469232000,55.5053,55.463423798
1469232600,55.5282,55.5055245672
1469233200,55.6078,55.6390820706
1469233800,55.774,55.8151600848
1469234400,56.0717,56.1076073078
1469235000,56.2917,56.3339581521
1469235600,56.2437,56.1989585203
1469236200,56.2947,56.27013166
1469236800,56.2955,56.3028281107
1469237400,56.0522,56.047019156
1469238000,55.6462,55.6700866586
1469238600,55.3237,55.3791050132
1469239200,54.9442,54.9101506549
1469239800,54.6852,54.7159557563
1469240400,54.4487,54.4368277028
1469241000,54.2267,54.2414368929
1469241600,54.0878,54.1107988201
1469242200,53.7197,53.7298013965
1469242800,53.3312,53.2872028139
1469243400,52.9983,52.9645353801
1469244000,52.6575,52.6892553472
1469244600,52.358,52.4119528172
1469245200,52.0652,52.1203579741
1469245800,51.8178,51.8956286449
1469246400,51.5773,51.5516470225
1469247000,51.4848,51.4675709373
1469247600,51.3302,51.3518254783
1469248200,51.1125,51.11190573
1469248800,50.9242,50.9977442673
1469249400,50.9558,51.0578083285
1469250000,51.0868,51.0880179871
1469250600,50.9773,50.9960277827
1469251200,50.8325,50.8439875867
1469251800,50.7,50.7487039363
1469252400,50.6915,50.7284754476
1469253000,50.6,50.6410988816
1469253600,50.8443,50.7742460233
1469254200,51.486,51.4796191579
1469254800,52.0325,52.0624793823
1469255400,52.2293,52.2374869385
1469256000,52.3,52.3120332516
1469256600,52.21,52.2313549617
1469257200,52.218,52.2400452508
1469257800,52.3,52.3332501259
1469258400,52.2315,52.2616666245
1469259000,52.0793,52.1536254139
1469259600,52.0015,52.0368352911
1469260200,51.9367,51.9851613687
1469260800,51.8237,51.8389787934
1469261400,51.81,51.9983668094
1469262000,52.0625,52.1867205018
1469262600,52.374,52.4333314912
1469263200,52.4863,52.5250485119
1469263800,52.5,52.5625696442
1469264400,52.58,52.6734786971
1469265000,52.6182,52.6534530444
1469280000,46.0565,46.4295733754
1469280600,47.1319,47.3443904508
1469281200,48.1155,48.3463032874
1469282400,49.9262,50.1877945475
1469283000,50.8092,51.0315557295
1469283600,51.5583,51.5371249068
1469284200,52.2083,52.3308231293
1469284800,52.9103,53.0862076351
1469285400,53.5778,53.6561848458
1469286000,54.1713,54.3272951204
1469286600,54.6042,54.6743239718
1469287200,55.0113,55.0848439912
1469287800,55.3882,55.4178032974
1469288400,55.8077,55.8482328958
1469289000,56.0953,56.1671296915
1469289600,56.194,56.2699851022
1469290200,56.1573,56.2234606334
1469290800,55.9327,55.9316359877
1469291400,55.659,55.6365319656
1469292000,55.54,55.5639049729
1469292600,55.7717,55.8297079946
1469293200,56.0417,56.1202300348
1469293800,56.3393,56.3968443296
1469294400,56.6223,56.7042169952
1469295000,56.4573,56.5166805089
1469295600,56.2037,56.2058455627
1469296200,55.8825,55.8824957559
1469296800,55.558,55.5748663211
1469297400,55.253,55.2842199999
1469298000,55.1655,55.2202176384
1469298600,55.502,55.6099288004
1469299200,55.8018,55.8442816985
1469299800,56.0832,56.1495826236
1469300400,56.401,56.5017163751
1469301000,56.7,56.8014387255
1469301600,56.935,57.005104773
1469302200,57.0385,57.101128247
1469302800,57.1882,57.2984231353
1469303400,57.2,57.2491703472
1469304000,57.221,57.3234434767
1469304600,57.4383,57.5135711042
1469305200,57.716,57.7767947093
1469305800,57.901,57.9498266668
1469306400,58.1795,58.2409255584
1469307000,58.2477,58.2900317888
1469307600,58.0117,58.0572265406
1469308200,57.6918,57.7154596991
1469308800,57.5483,57.6439805468
1469309400,57.3727,57.4155204432
1469310000,56.9873,57.0349685553
1469310600,56.7327,56.7919535071
1469311200,56.7,56.7562133447
1469311800,56.4758,56.4579753313
1469312400,56.0365,56.0191391796
1469313000,55.7243,55.7177249664
1469313600,55.73,55.6824080628
1469314200,55.7888,55.731397047
1469314800,55.6078,55.5833971554
1469315400,55.376,55.3961068861
1469316000,55.1835,55.1939404177
1469316600,54.883,54.878849434
1469317200,54.526,54.5271272168
1469317800,54.3223,54.321476191
1469318400,54.1502,54.1051604498
1469319000,53.8772,53.841186469
1469319600,53.568,53.5232030213
1469320200,53.346,53.3652465815
1469320800,53.1147,53.1136186267
1469321400,52.8085,52.8466466603
1469322000,52.5137,52.491166702
1469322600,52.3485,52.3845277561
1469323200,52.2647,52.3033300654
1469323800,52.0613,52.1010674551
1469324400,51.8408,51.8958045142
1469325000,51.6378,51.6758834521
1469325600,51.4558,51.428458774
1469326200,51.4317,51.4817471767
1469326800,51.5,51.5364483962
1469327400,51.5187,51.5526459602
1469328000,51.6,51.661360164
1469328600,51.5022,51.5656145636
1469329200,51.3123,51.297363441
1469329800,51.1032,51.122242156
1469330400,51.1277,51.1652855848
1469331000,51.2985,51.3364685696
1469331600,51.2515,51.2846305025
1469332200,51.1145,51.1766068789
1469332800,51.0,50.9871241055
1469333400,51.037,51.0706432711
1469334000,51.2553,51.2771630914
1469334600,51.4688,51.5168987631
1469335200,51.5588,51.6463737534
1469335800,51.6365,51.7113105671
1469336400,51.4597,51.4651345611
1469337000,51.2248,51.2359217368
1469337600,51.0395,51.0195719943
1469338200,50.8668,50.9335296902
1469338800,50.7847,50.8324294553
1469339400,50.6708,50.7287509762
1469340000,50.7502,50.8022068996
1469340600,50.8,50.8376762232
1469341200,50.7613,50.8205711735
1469341800,50.7,50.7282139885
1469342400,50.6232,50.652920817
1469343000,50.5552,50.6083860164
1469343600,50.5005,50.5445255229
1469344200,50.5478,50.5943047465
1469344800,50.6328,50.6261710941
1469345400,50.749,50.7583720588
1469346000,50.9093,51.0033791201
1469346600,51.1347,51.1944329927
1469347200,51.3237,51.3581051853
1469347800,51.5175,51.5828040305
1469348400,51.7023,51.7418872064
1469349000,51.8703,51.9124628558
1469349600,52.0182,52.1216711317
1469350200,52.166,52.2755860946
1469350800,52.3453,52.4173930414
1469351400,52.5225,52.5389562574
1469352000,52.675,52.7208473387
1469352600,52.8397,52.8594558088
1469353200,52.9515,53.1147418454
1469353800,53.1345,53.2848121637
1469354400,53.306,53.374546551
1469355000,53.4043,53.4723709267
1469355600,53.5623,53.6502943962
1469356200,53.7073,53.7496406278
1469356800,53.8458,53.9843933356
1469357400,54.021,54.0728427044
1469358000,54.2175,54.3027250045
1469358600,54.452,54.4588922671
1469359200,54.6883,54.640949838
1469359800,54.8715,54.870326807
1469361600,54.5715,54.5249827836
1469362200,54.2458,54.1554262452
1469378400,50.37,50.7288482905
1469379000,51.3718,51.5973800794
1469380800,53.3547,53.4131873846
1469382000,53.8995,54.041124087
1469382600,54.1288,54.1934984347
1469383200,54.3483,54.4315129321
1469383800,54.5342,54.631590073
1469384400,54.6535,54.7834837113
1469385000,54.7543,54.8604370891
1469385600,54.832,54.9203065216
1469386200,54.9,54.9887302377
1469386800,54.9292,55.027532871
1469387400,54.9885,55.083272892
1469388000,55.0005,55.0968828321
1469388600,55.0,55.0837289798
1469389200,55.0,55.0872405038
1469389800,55.001,55.1189438791
1469390400,55.1768,55.2777691134
1469391000,55.6243,55.7042041334
1469391600,56.0542,56.1587946584
1469392200,56.4292,56.5108662694
1469392800,56.7513,56.843301485
1469393400,57.012,57.1004482189
1469394000,57.227,57.3182471246
1469394600,57.433,57.5410172696
1469395200,57.6957,57.7891301831
1469395800,57.8518,57.9259236819
1469396400,58.0267,58.1176270985
1469397000,58.343,58.3937642012
1469397600,58.8048,58.8295566413
1469398200,59.336,59.3662687571
1469398800,59.7745,59.8194980536
1469399400,60.0328,60.0727920771
1469400000,60.2272,60.2854380118
1469400600,60.2337,60.2586179412
1469401200,60.1077,60.1510914414
1469401800,60.1777,60.1806281068
1469402400,60.5473,60.5729069608
1469403000,60.9022,60.9385416134
1469403600,61.3245,61.3666778759
1469404200,61.5668,61.6218736329
1469404800,61.6418,61.5981969332
1469405400,61.9315,61.8971091122
1469406000,62.2402,62.228024817
1469406600,62.6757,62.6432686862
1469407200,63.2357,63.2227651167
1469407800,63.785,63.8302271134
1469408400,64.2678,64.197315619
1469409000,64.6547,64.635525676
1469409600,64.9428,64.9250323641
1469410200,65.099,65.1346170002
1469410800,64.9288,64.9019254809
1469411400,64.588,64.5635974707
1469412000,64.1653,64.0199807255
1469412600,63.827,63.7778790253
1469413200,63.1905,63.1028386578
1469413800,62.485,62.3426353327
1469414400,61.8148,61.6681647818
1469415000,61.2462,61.156497629
1469415600,60.6868,60.5063908406
1469416200,60.193,60.1465669102
1469416800,59.565,59.5094990729
1469417400,58.7428,58.7053741449
1469418000,57.8212,57.7960981254
1469418600,56.885,56.815237432
1469419200,56.2757,56.0747009863
1469419800,55.9545,55.7719783054
1469420400,55.8005,55.6327777419
1469421000,55.888,55.7975555662
1469421600,55.7575,55.6905343977
1469422200,55.4837,55.4352495335
1469422800,54.9658,54.8787005313
1469423400,54.4075,54.3254414578
1469424000,53.9958,53.9424766428
1469424600,53.8317,53.8115126256
1469425200,53.6918,53.7185035517
1469425800,53.5462,53.5497100446
1469426400,53.4297,53.3565258084
1469427000,53.3688,53.3311455212
1469427600,53.3028,53.2974724095
1469428200,53.3728,53.3520493481
1469428800,53.4908,53.4958283761
1469429400,53.5953,53.5541478137
1469460000,47.447,47.729730674
1469461800,48.3218,48.644249944
1469473800,50.3352,50.4078856166
1469474400,50.6997,50.7710921002
1469480400,50.82,51.1356785717
1469481000,51.4552,51.6480152003
1469481600,52.202,52.2991889293
1469482200,53.0252,53.0503314672
1469482800,53.9642,53.9987559964
1469483400,54.9292,54.9303240379
1469484000,55.9782,56.0177169831
1469484600,57.054,57.0934955187
1469485200,57.6918,57.6729462232
1469485800,58.303,58.3646554845
1469486400,58.7475,58.6440203753
1469487000,58.7712,58.7984946027
1469487600,58.7,58.6663112249
1469488200,58.703,58.7024840258
1469488800,58.7042,58.7105458752
1469489400,58.7,58.689745225
1469490000,58.7,58.6792305848
1469490600,58.832,58.8060558108
1469491200,58.9285,58.9067949274
1469491800,58.7317,58.6628501167
1469492400,58.3317,58.2998359169
1469493000,58.0427,57.9851517776
1469493600,57.8838,57.8562923299
1469494200,57.8,57.7528928968
1469494800,57.8185,57.7690001812
1469495400,57.7205,57.7027818664
1469496000,57.3373,57.3051061693
1469496600,56.9168,56.9244968307
1469497200,56.6277,56.6168357394
1469497800,56.3333,56.3246652174
1469498400,55.9145,55.8526905968
1469499000,55.5533,55.5140460218
1469499600,55.4533,55.4380892368
1469500200,55.4,55.3959755704
1469500800,55.2623,55.2629456749
1469501400,55.1,55.1012889447
1469502000,55.1667,55.1423462228
1469502600,55.3508,55.3223308806
1469503200,55.5538,55.5255924286
1469503800,55.6408,55.613127277
1469504400,55.6,55.6190095194
1469505000,55.6,55.6106311052
1469505600,55.4908,55.4769012499
1469506200,55.1965,55.1929485148
1469506800,55.02,55.0667575908
1469507400,54.9768,55.0083162171
1469508000,54.7937,54.802692158
1469508600,54.6067,54.6552339438
1469509200,54.5273,54.5367965118
1469509800,54.4653,54.4645986402
1469510400,54.1967,54.1913059306
1469511000,53.8848,53.8919083522
1469511600,53.7183,53.7640583943
1469512200,53.4953,53.5332439868
1469512800,53.1993,53.1887417912
1469513400,53.0275,53.0484989089
1469514000,52.796,52.8053924086
1469514600,52.5728,52.5816174636
1469515200,52.427,52.4450643195
1469515800,52.3992,52.4285923994
1469516400,52.4,52.4371584076
1469517000,52.3713,52.4140562142
1469517600,52.4207,52.5150521
1469518200,52.5898,52.61096888
1469518800,52.7188,52.7970104771
1469519400,52.8595,52.8914194707
1469520000,53.0458,53.0875934853
1469520600,53.2285,53.2861944965
1469521200,53.4665,53.5291943027
1469521800,53.7153,53.7488914245
1469522400,53.9672,53.9578511384
1469523000,54.2572,54.2581104765
1469523600,54.5858,54.5751336777
1469524200,54.9275,54.8673933068
1469524800,55.2817,55.2371972346
1469525400,55.4635,55.3634456093
1469526000,55.2265,55.1127591415
1469526600,54.9278,54.924455865
1469527800,54.5453,54.4457642089
1469528400,54.4358,54.273733534
1469532000,54.5093,54.3160899
1469547600,48.9425,49.1601238908
1469548200,49.154,49.3925639171
1469548800,49.8248,50.0941435506
1469549400,50.8283,51.0806197512
1469550000,51.8575,51.9038733985
1469550600,52.7068,52.7799746027
1469551200,53.4438,53.5161518342
1469551800,54.1072,54.1606741856
1469553600,55.6735,55.6076260848
1469554200,56.1105,56.1569456857
1469554800,56.531,56.464467254
1469555400,56.9055,56.9012258029
1469557200,57.7567,57.8534244876
1469557800,58.2248,58.2547289548
1469558400,58.8042,58.8174920062
1469559000,59.3813,59.4095877145
1469559600,59.8428,59.858564491
1469560200,60.4017,60.4545938097
1469560800,61.3623,61.3168013379
1469561400,62.5257,62.5309890251
1469562000,63.688,63.6504558437
1469562600,64.2557,64.285311245
1469563200,64.341,64.2194423239
1469563800,63.8033,63.7698922135
1469564400,62.7889,62.7768871576
1469565000,61.9072,61.9281324596
1469565600,61.8477,61.8872932595
1469566200,62.1447,62.1007376409
1469566800,62.359,62.272205534
1469567400,62.0965,62.0345451203
1469568000,61.7455,61.6336756365
1469568600,61.3685,61.2980982224
1469569200,61.0078,60.9502287156
1469569800,60.6438,60.553561336
1469570400,60.3183,60.155900881
1469571000,59.9375,59.8334902164
1469571600,59.5467,59.4523040264
1469572200,59.3185,59.1307773982
1469572800,59.1805,59.0949680606
1469573400,58.9485,58.8140742791
1469574000,58.6767,58.4667652093
1469574600,58.6,58.3127458972
1469575200,58.6392,58.4686833573
1469575800,58.5785,58.4512160168
1469576400,58.2822,58.0895302166
1469577000,57.8445,57.7102293457
1469577600,57.5878,57.3845123379
1469578200,57.3513,57.2194003619
1469578800,57.0792,56.9519089948
1469579400,56.737,56.5768219527
1469580000,56.478,56.2944907327
1469580600,56.3115,56.1833882235
1469581200,56.1108,55.9753184084
1469581800,55.8128,55.6001270172
1469582400,55.7,55.3417996139
1469583000,55.8683,55.6251555657
1469583600,56.3595,56.2015906977
1469584200,56.8155,56.6672469201
1469584800,57.2282,56.8236486752
1469585400,57.712,57.4123958317
1469586000,58.5612,58.4512347762
1469586600,59.4735,59.3316365714
1469587200,59.8818,59.7405139714
1469587800,60.0783,59.9848210728
1469588400,60.0633,59.7927424684
1469589000,59.9202,59.704479521
1469589600,59.9778,59.7205797707
1469590200,60.1963,59.961225273
1469590800,60.4783,60.3188086283
1469591400,60.9387,60.9342175731
1469592000,61.2347,60.9473233545
1469592600,61.4003,61.119583832
1469593200,61.4948,61.3079914577
1469593800,61.4422,61.2638951579
1469594400,61.457,61.3875523912
1469595000,61.332,61.199379258
1469595600,61.0462,60.7555624873
1469596200,60.5663,60.3531348013
1469596800,60.045,59.784277292
1469597400,59.5825,59.3796500671
1469598000,59.041,58.8592867629
1469598600,58.504,58.3048306055
1469599200,57.9607,57.7975894972
1469599800,57.3623,57.2037960637
1469600400,56.7258,56.6623741676
1469601000,56.0497,55.94324688
1469601600,55.4025,55.3428302081
1469602200,55.0097,54.9699427049
1469602800,54.5577,54.4695464303
1469603400,54.1965,54.1703610675
1469604000,53.7238,53.6735806661
1469604600,53.226,53.2053813734
1469605200,52.8493,52.8056925589
1469605800,52.8518,52.8337859235
1469606400,52.9,52.8902458362
1469607000,52.9095,52.8631912731
1469607600,52.9628,52.9267527887
1469608200,53.0762,53.0373687261
1469608800,53.2793,53.2759495226
1469609400,53.3642,53.4139764516
1469610000,53.6187,53.6585837033
1469610600,53.84,53.9282054341
1469611200,54.0527,54.0403490896
1469611800,54.2388,54.2219376756
1469612400,54.4968,54.5269067939
1469613000,54.6893,54.6969806296
1469613600,54.8625,54.9019598346
1469614200,55.0578,55.0980541218
1469614800,55.2602,55.2660456648
1469615400,55.4965,55.515434217
1469616000,55.789,55.8077313648
1469616600,55.973,56.0060064316
1469617200,56.222,56.2696896417
1469617800,56.5913,56.6387373315
1469618400,56.6892,56.6590631346
1469619000,56.5343,56.4936920444
1469619600,56.2975,56.2895593571
1469620200,56.0442,55.9534473003
1469620800,55.8342,55.8672115399
1469621400,55.8158,55.9768824728
1469622000,56.0528,56.0735988719
1469622600,56.3893,56.394726863
1469623200,56.6952,56.6985317265
1469623800,57.0483,57.053725604
1469624400,57.2882,57.3740645281
1469625000,57.4865,57.5086995242
1469625600,57.648,57.8127986756
1469626200,57.8,57.8587298786
1469626800,57.8773,57.8810512122
1469627400,57.9788,57.9829053402
1469628000,58.0398,58.1464931155
1469628600,58.1478,58.2367515933
1469629200,58.2628,58.3071473906
1469629800,58.3108,58.3923818683
1469630400,58.3993,58.4459891807
1469631000,58.481,58.4645738776
1469631600,58.5155,58.6163596493
1469632200,58.6887,58.7685241263
1469632800,58.9393,58.9919942312
1469633400,59.0722,59.0390099617
1469634000,59.1,59.1600209481
1469634600,59.144,59.1208325746
1469635200,59.2,59.2378911913
1469635800,59.3182,59.3473452187
1469636400,59.3683,59.4780290175
1469637000,59.3617,59.3914966242
1469637600,59.3442,59.3809010842
1469638200,59.4,59.4132915223
1469638800,59.4,59.4901628278
1469639400,59.3423,59.3885302951
1469640000,59.146,59.1859956736
1469640600,58.9993,59.0747008806
1469641200,59.102,59.1389576663
1469641800,59.2,59.2280952704
1469642400,59.2313,59.3453614128
1469643000,59.2975,59.3978947499
1469643600,59.2888,59.3737068567
1469644200,59.4075,59.4212689545
1469644800,59.4355,59.5545169279
1469645400,59.2407,59.2446199513
1469646000,59.1643,59.2624777216
1469646600,59.2087,59.2831130547
1469647200,59.2983,59.3581412498
1469647800,59.3,59.3706467306
1469648400,59.1322,59.1817208767
1469649000,58.6593,58.6488333323
1469649600,58.2082,58.1587066533
1469650200,58.1,58.0367061089
1469650800,58.1,58.1031167075
1469651400,58.117,58.1495028257
1469652000,58.4077,58.4680596074
1469652600,58.9462,58.9062638021
1469653200,59.6972,59.6673007477
1469653800,60.72,60.7783598405
1469654400,61.5747,61.5693567103
1469655000,61.9923,61.9859840848
1469655600,62.2152,62.204662337
1469656200,62.4795,62.4723401256
1469656800,62.8653,62.7679623761
1469657400,63.5282,63.4711699732
1469658000,64.012,63.9806868305
1469658600,64.1677,64.1856730703
1469659200,64.0397,63.9353922745
1469659800,63.7283,63.7489520402
1469660400,63.469,63.406079567
1469661000,63.4,63.3750913935
1469661600,63.408,63.4092076959
1469662200,63.564,63.5299150146
1469662800,63.8998,63.8789030502
1469663400,64.3272,64.3016272277
1469664000,64.7047,64.6014820663
1469664600,65.0193,64.9151438187
1469665200,65.1963,65.1353204775
1469665800,64.9655,64.908512373
1469666400,64.411,64.2708454075
1469667000,63.7822,63.7212584853
1469667600,63.1445,63.1011198283
1469668200,62.6177,62.5764289665
1469668800,62.1812,62.1557823919
1469669400,61.5957,61.563084038
1469670000,60.9268,60.9254123827
1469670600,60.4488,60.4350043128
1469671200,60.0125,59.9616145304
1469671800,59.6503,59.5592653994
1469672400,59.575,59.5157928494
1469673000,59.5723,59.5349719846
1469673600,59.857,59.8157321053
1469674200,60.1627,60.1199215364
1469674800,60.3,60.1402954104
1469675400,60.1145,60.0467083126
1469676000,59.7512,59.7330324907
1469676600,59.2888,59.2539867511
1469677200,58.711,58.6846895684
1469677800,58.2033,58.1884613966
1469678400,57.8085,57.7311413798
1469679000,57.3488,57.3088791524
1469679600,56.995,56.9826439164
1469680200,56.8152,56.8264109959
1469680800,56.724,56.7025896178
1469681400,56.3857,56.3500935756
1469682000,55.8723,55.8042092887
1469682600,55.3955,55.3370136236
1469683200,54.9268,54.8717337615
1469683800,54.476,54.4497365106
1469684400,54.1155,54.1118645882
1469685000,53.8757,53.8430084752
1469685600,53.6465,53.5719481334
1469686200,53.4398,53.4154232698
1469686800,53.241,53.2431018243
1469687400,53.1302,53.0945637726
1469688000,53.0372,53.0785186286
1469688600,53.0,53.014074249
1469689200,53.0,52.9656281148
1469689800,53.0,52.9799028409
1469690400,52.9263,52.9022670901
1469691000,52.9,52.8615404464
1469692800,52.9728,52.9398491905
1469693400,53.1342,53.0567530421
