DATETIME,REAL,PREDICTED
1469060400,55.7695,57.8307056893
1469061000,55.7,58.0798890607
1469061600,55.7,57.8571447098
1469062200,55.622,58.5829175127
1469062800,55.5757,58.3492176759
1469063400,55.5,58.5679756556
1469064000,55.4668,58.3262538331
1469064600,55.2268,57.0495457766
1469065200,54.929,57.0023096233
1469065800,54.6803,57.0353238113
1469066400,54.4377,56.6526345249
1469067000,54.297,55.9208094726
1469067600,54.2,55.9997771404
1469068200,54.1142,56.2840921663
1469069400,53.9653,56.0064765889
1469070000,53.9,56.2827672841
1469070600,53.9038,56.0223212418
1469071200,53.9,56.3311735546
1469071800,53.8567,56.2358664549
1469072400,53.8102,55.9641507068
1469073000,53.8308,56.13530907
1469073600,53.9,56.0543036631
1469074200,53.936,56.3760014707
1469074800,53.9627,56.4651976979
1469075400,53.8847,56.4717564509
1469076000,53.8,56.1154850807
1469076600,53.787,55.5386384145
1469077200,53.7085,55.8142045281
1469077800,53.7,55.6865609236
1469078400,53.7,55.7388034901
1469079000,53.7,55.7475852313
1469079600,53.7,55.6856557829
1469080200,53.7,55.4439034764
1469080800,53.7,55.4760219033
1469102400,46.0462,52.2715422728
1469103000,46.9573,52.3202135197
1469103600,47.9572,53.4351792563
1469104200,48.9975,54.3424597453
1469104800,49.9887,54.5453965213
1469105400,50.6288,55.4244781242
1469106000,51.063,55.3694638573
1469106600,51.4443,55.8336064311
1469107200,51.8247,56.323517377
1469108400,52.4518,56.7070625608
1469109000,52.774,57.3732203554
1469109600,53.1378,57.3554692791
1469110800,53.6132,57.3193597912
1469111400,53.7875,57.5242264398
1469113200,54.4492,58.7554546912
1469113800,54.6813,58.6992069942
1469114400,54.9152,58.8850938263
1469115000,55.1483,59.1038142872
1469115600,55.3107,59.2763491208
1469116200,55.442,59.4703423559
1469118000,55.6,58.9764942822
1469118600,55.6,59.502889904
1469119200,55.6,59.2814915396
1469119800,55.6172,59.5005473247
1469120400,55.7,60.1749850467
1469121000,55.7705,59.7347161463
1469121600,55.8,59.6483127239
1469122200,55.844,59.6413858177
1469122800,55.8,59.508768629
1469123400,55.808,59.6487465348
1469124000,55.9,59.7184447172
1469124600,55.835,59.4635444206
1469125200,55.8,59.441999257
1469125800,55.8,59.8080255119
1469126400,55.8,59.517709825
1469127000,55.7947,58.9840543178
1469127600,55.7,60.1247638049
1469128200,55.8263,60.6342830071
1469128800,56.2348,61.1354730385
1469129400,56.8263,61.3162690401
1469130000,57.6888,62.738231082
1469130600,58.7845,63.9396084482
1469131200,60.0683,65.7570138192
1469131800,61.4875,66.8487425293
1469132400,62.3457,65.6858430245
1469133000,62.3298,64.1970881614
1469134200,61.1523,62.8691528906
1469134800,60.6628,63.2304705377
1469135400,60.1788,62.5594939238
1469136000,59.7932,62.1645993069
1469136600,59.4403,61.1274205688
1469137200,59.0623,60.640039796
1469137800,58.7308,60.1569971331
1469138400,58.3275,60.1615744251
1469139000,57.9657,59.6073914514
1469139600,57.6455,59.278633077
1469140200,57.2948,59.3988104428
1469140800,56.9307,59.1672186929
1469141400,56.5977,59.1133229549
1469142000,56.3712,59.0501600763
1469142600,56.1692,58.1350557477
1469143200,55.8407,57.6538749546
1469143800,55.4722,58.1096860126
1469144400,55.3,58.3859673282
1469145000,55.195,57.6783278242
1469145600,54.9393,57.124534108
1469146200,54.6908,57.1344203085
1469146800,54.4848,56.9777371625
1469147400,54.325,57.4206206534
1469148000,54.2,57.6530753354
1469148600,54.2933,57.1820082004
1469149200,54.306,56.8762464977
1469149800,54.4843,57.5788983478
1469150400,54.6718,57.7626067453
1469151000,54.648,57.0357107238
1469151600,54.7187,58.3339733236
1469152200,54.9645,58.43773622
1469152800,55.0832,58.0849892708
1469153400,54.883,57.6877989731
1469154000,54.5562,57.0196104741
1469154600,54.185,56.3326696162
1469155200,53.8407,56.4381185131
1469155800,53.5508,56.2663997131
1469156400,53.2568,55.5769919949
1469157000,53.028,55.5521287635
1469157600,52.8593,56.0804120492
1469158200,52.7992,55.5854431018
1469158800,52.7098,55.3385976199
1469159400,52.7,55.4537662276
1469160000,52.6988,55.2210559488
1469160600,52.6697,55.3599575345
1469161200,52.6867,55.1575061578
1469161800,52.6362,55.5418908244
1469162400,52.7,55.4459201112
1469163000,52.7,55.5813558989
1469163600,52.7,55.1130534295
1469164200,52.7,55.1426745121
1469164800,52.7,55.0870575997
1469165400,52.6787,54.9484631991
1469166000,52.606,55.2869154902
1469166600,52.6,55.1339443593
1469167200,52.6,55.1108046472
1469167800,52.6,55.4513368861
1469168400,52.6,55.0280522718
1469169000,52.5192,55.3943294336
1469169600,52.4588,54.873698808
1469170200,52.3628,54.7384764084
1469170800,52.2278,54.0937641182
1469171400,52.0667,54.2504472641
1469172000,51.9535,54.1464404957
1469172600,51.817,53.8620973307
1469173200,51.7592,54.6066447692
1469173800,51.6678,54.34022386
1469174400,51.6092,54.2209528074
1469175000,51.6918,54.4664992013
1469175600,51.7,54.4949618914
1469176200,51.7327,54.4384937714
1469176800,51.7998,55.0262959235
1469177400,51.8712,54.9796717954
1469178000,51.9963,54.6906551965
1469178600,52.0868,55.3646567626
1469179200,52.23,54.9715044244
1469179800,52.375,55.4777852863
1469180400,52.5373,55.6545527081
1469181000,52.6987,55.2883529288
1469181600,52.8885,55.3023192974
1469182200,53.0912,56.2499852436
1469182800,53.32,55.9933778422
1469183400,53.5293,56.3268237202
1469184000,53.7307,56.2071223739
1469184600,53.9337,56.5286888658
1469185200,54.1403,56.9763583471
1469185800,54.3472,56.8801883153
1469186400,54.5393,57.0864079852
1469187000,54.7328,57.0839176757
1469187600,54.9407,57.6099967327
1469188200,55.1493,57.4424800369
1469189400,55.409,57.906892277
1469190000,55.5,58.0613102262
1469191200,55.7638,57.7221075593
1469192400,55.689,57.7873714899
1469193000,55.1655,57.5566661214
1469193600,54.7403,57.4870359418
1469194200,54.7827,57.6889198469
1469195400,55.266,57.7345567619
1469196000,55.504,58.6803538035
1469197200,55.6435,57.9882564573
1469199600,54.6173,57.9437028973
1469200200,54.899,57.4996141153
1469200800,55.2252,58.3277241006
1469201400,55.5788,58.345658081
1469203200,54.9788,58.5195318663
1469203800,54.6868,57.5771490344
1469204400,54.3865,57.9800117037
1469205000,54.192,57.7911702671
1469205600,54.0662,57.6744657341
1469206200,54.3992,58.2727098337
1469206800,54.7975,58.6334248353
1469207400,55.1685,58.7719371635
1469208000,55.5437,59.2481912709
1469208600,56.0215,59.271703826
1469209200,56.3328,59.6199110018
1469209800,56.2645,59.5060790009
1469210400,56.1748,59.1863321702
1469211000,56.1902,59.7266965055
1469211600,56.6212,59.9270866938
1469212200,57.322,60.7669494393
1469212800,58.0615,60.9772445875
1469213400,58.8327,62.2878039699
1469214000,59.6935,63.4605685709
1469214600,60.8507,64.8840126048
1469215200,61.905,65.2018647368
1469215800,62.7238,66.3007853294
1469216400,63.462,66.4888130773
1469217000,63.9065,65.492107731
1469217600,64.0172,66.4761223475
1469218200,64.1312,67.1922715814
1469218800,64.3285,67.2046152624
1469219400,64.5157,67.8204978819
1469220000,64.7587,67.7803926431
1469220600,64.7663,66.5811772971
1469221200,64.448,66.5316806368
1469221800,64.0737,67.1401110872
1469222400,63.9793,66.5097954591
1469223000,63.7212,66.1495259931
1469223600,63.1992,64.4160876683
1469224200,62.3283,63.6868701717
1469224800,61.4113,63.6911801424
1469225400,60.6578,62.579599304
1469226000,59.7867,61.8736246963
1469226600,59.0035,61.1797967959
1469227200,58.3602,60.6847082573
1469227800,57.6748,60.1476948187
1469228400,57.1348,59.7270013456
1469229000,56.7363,59.390328852
1469229600,56.3435,59.0809348616
1469230200,56.1725,58.7664312815
1469230800,55.865,59.0184895299
1469231400,55.69,59.2821270141
1469232000,55.5053,58.252311338
1469232600,55.5282,59.8900650304
1469233200,55.6078,59.1804815843
1469233800,55.774,60.0966575433
1469234400,56.0717,60.8036170192
1469235000,56.2917,60.4885225181
1469235600,56.2437,60.3859391186
1469236200,56.2947,60.8590838565
1469236800,56.2955,60.3801752949
1469237400,56.0522,59.344103361
1469238000,55.6462,58.8630445039
1469238600,55.3237,58.3785620575
1469239200,54.9442,57.3948804203
1469239800,54.6852,58.2842961042
1469240400,54.4487,57.3131691912
1469241000,54.2267,57.8160264638
1469241600,54.0878,57.5820288216
1469242200,53.7197,56.9559106079
1469242800,53.3312,56.6208068686
1469243400,52.9983,55.8041987365
1469244000,52.6575,55.6245306434
1469244600,52.358,55.0982288186
1469245200,52.0652,54.9184997575
1469245800,51.8178,54.3784730913
1469246400,51.5773,54.934759462
1469247000,51.4848,55.0061577144
1469247600,51.3302,54.3552653764
1469248200,51.1125,53.9754134483
1469248800,50.9242,53.8751702832
1469249400,50.9558,53.98108582
1469250000,51.0868,54.2802512509
1469250600,50.9773,54.2597390263
1469251200,50.8325,54.33666661
1469251800,50.7,54.1671344518
1469252400,50.6915,54.385845533
1469253000,50.6,54.2276850848
1469253600,50.8443,53.8737187751
1469254200,51.486,56.1626860601
1469254800,52.0325,56.4003370942
1469255400,52.2293,56.2060038451
1469256000,52.3,55.9194236224
1469256600,52.21,55.4884570364
1469257200,52.218,55.2044585753
1469257800,52.3,55.5342956149
1469258400,52.2315,55.4128379204
1469259000,52.0793,55.5977211249
1469259600,52.0015,55.1240276748
1469260200,51.9367,55.1213122526
1469260800,51.8237,54.9064937456
1469261400,51.81,54.6470607105
1469262000,52.0625,56.0946973275
1469262600,52.374,56.0572207488
1469263200,52.4863,55.9802321971
1469263800,52.5,55.8989430544
1469264400,52.58,55.13469708
1469265000,52.6182,55.9895368564
1469280000,46.0565,51.9467608898
1469280600,47.1319,52.4592229719
1469281200,48.1155,53.2884139673
1469282400,49.9262,54.8553802601
1469283000,50.8092,54.9134441009
1469283600,51.5583,55.5670213772
1469284200,52.2083,55.8800570348
1469284800,52.9103,56.3541116032
1469285400,53.5778,57.3483524341
1469286000,54.1713,57.0842928636
1469286600,54.6042,57.6193084268
1469287200,55.0113,58.1273855006
1469287800,55.3882,58.5908011479
1469288400,55.8077,59.0706945776
1469289000,56.0953,58.8487217068
1469289600,56.194,59.8224585204
1469290200,56.1573,60.1637317554
1469290800,55.9327,59.6703831505
1469291400,55.659,59.6874026105
1469292000,55.54,59.3846236514
1469292600,55.7717,59.6361073933
1469293200,56.0417,59.5904587537
1469293800,56.3393,59.8269443604
1469294400,56.6223,60.2579695696
1469295000,56.4573,60.0684668644
1469295600,56.2037,59.5966563884
1469296200,55.8825,59.2954063199
1469296800,55.558,59.1784954335
1469297400,55.253,59.3399856741
1469298000,55.1655,59.9072392553
1469298600,55.502,59.3809233609
1469299200,55.8018,59.1432629472
1469299800,56.0832,59.8376419047
1469300400,56.401,59.9603517887
1469301000,56.7,59.9131179803
1469301600,56.935,59.9575284999
1469302200,57.0385,60.1152481024
1469302800,57.1882,59.8836305583
1469303400,57.2,59.6118749465
1469304000,57.221,59.5119928998
1469304600,57.4383,60.5339999782
1469305200,57.716,60.4247687186
1469305800,57.901,59.7093299968
1469306400,58.1795,60.9155660459
1469307000,58.2477,60.3494614776
1469307600,58.0117,59.9862538215
1469308200,57.6918,59.062175468
1469308800,57.5483,59.7967440815
1469309400,57.3727,59.7962633721
1469310000,56.9873,58.9140723997
1469310600,56.7327,58.8575409668
1469311200,56.7,59.5036965579
1469311800,56.4758,58.7157058809
1469312400,56.0365,58.3629987955
1469313000,55.7243,58.8911906292
1469313600,55.73,58.3866801851
1469314200,55.7888,58.6169705021
1469314800,55.6078,58.181672841
1469315400,55.376,58.1547109024
1469316000,55.1835,58.0797202261
1469316600,54.883,57.7181352576
1469317200,54.526,57.3936938887
1469317800,54.3223,57.5430983899
1469318400,54.1502,56.6037428551
1469319000,53.8772,56.4993890378
1469319600,53.568,56.1994896456
1469320200,53.346,56.5420666585
1469320800,53.1147,55.6588814382
1469321400,52.8085,55.6155800677
1469322000,52.5137,55.2385256342
1469322600,52.3485,55.4909098271
1469323200,52.2647,54.9915523539
1469323800,52.0613,54.8067992927
1469324400,51.8408,54.6675248641
1469325000,51.6378,54.9896072393
1469325600,51.4558,54.1935793346
1469326200,51.4317,54.8058824273
1469326800,51.5,55.0404932672
1469327400,51.5187,54.8396047824
1469328000,51.6,54.6285780179
1469328600,51.5022,54.0595516739
1469329200,51.3123,54.1276916541
1469329800,51.1032,53.6965550611
1469330400,51.1277,54.5484847865
1469331000,51.2985,54.6492696291
1469331600,51.2515,54.1626228176
1469332200,51.1145,54.1483527814
1469332800,51.0,53.9345742482
1469333400,51.037,54.258588841
1469334000,51.2553,54.7812196869
1469334600,51.4688,54.3653133766
1469335200,51.5588,54.8413447162
1469335800,51.6365,54.3764259725
1469336400,51.4597,53.9029881191
1469337000,51.2248,54.1438470095
1469337600,51.0395,54.0178894055
1469338200,50.8668,54.0090091775
1469338800,50.7847,53.9064421925
1469339400,50.6708,54.1374500562
1469340000,50.7502,54.2685477341
1469340600,50.8,54.1420930062
1469341200,50.7613,53.6755609546
1469341800,50.7,53.5672770444
1469342400,50.6232,53.0389773441
1469343000,50.5552,53.2079877567
1469343600,50.5005,53.3113871898
1469344200,50.5478,53.2262148526
1469344800,50.6328,53.4758695537
1469345400,50.749,53.9595570708
1469346000,50.9093,54.5142465481
1469346600,51.1347,54.0294897455
1469347200,51.3237,54.3514243905
1469347800,51.5175,54.4293344975
1469348400,51.7023,54.5452605157
1469349000,51.8703,54.6181735891
1469349600,52.0182,54.8787110835
1469350200,52.166,55.0985735225
1469350800,52.3453,55.1754588975
1469351400,52.5225,55.0677682531
1469352000,52.675,55.5686229604
1469352600,52.8397,55.271668793
1469353200,52.9515,55.4163904806
1469353800,53.1345,56.1347064244
1469354400,53.306,56.2590038221
1469355000,53.4043,55.9513497656
1469355600,53.5623,56.1775880535
1469356200,53.7073,55.8626154885
1469356800,53.8458,56.5622400415
1469357400,54.021,56.2482429649
1469358000,54.2175,56.0176196687
1469358600,54.452,57.141985034
1469359200,54.6883,56.8049748712
1469359800,54.8715,57.0772604359
1469361600,54.5715,57.0109272198
1469362200,54.2458,57.0051727758
1469378400,50.37,55.6223522088
1469379000,51.3718,56.0000726008
1469380800,53.3547,57.6217119741
1469382000,53.8995,57.9014848817
1469382600,54.1288,58.5409105404
1469383200,54.3483,58.3963623772
1469383800,54.5342,58.9753054056
1469384400,54.6535,58.4093509124
1469385000,54.7543,58.9200214724
1469385600,54.832,58.9169683811
1469386200,54.9,59.1556347673
1469386800,54.9292,58.8664727831
1469387400,54.9885,59.2003993705
1469388000,55.0005,59.213101825
1469388600,55.0,59.2858999971
1469389200,55.0,59.311119657
1469389800,55.001,59.5379465209
1469390400,55.1768,59.7035755528
1469391000,55.6243,59.6274991766
1469391600,56.0542,59.9501841973
1469392200,56.4292,59.7162873869
1469392800,56.7513,59.4299697958
1469393400,57.012,59.7575955718
1469394000,57.227,59.9682025949
1469394600,57.433,60.2790316789
1469395200,57.6957,60.255514434
1469395800,57.8518,60.4606554388
1469396400,58.0267,60.6218220798
1469397000,58.343,61.2396064329
1469397600,58.8048,62.3824052474
1469398200,59.336,62.807134335
1469398800,59.7745,62.4556677145
1469399400,60.0328,62.7291913991
1469400000,60.2272,62.7890010361
1469400600,60.2337,61.9975375264
1469401200,60.1077,62.0642975187
1469401800,60.1777,63.0750489609
1469402400,60.5473,63.5396347254
1469403000,60.9022,63.8410559734
1469403600,61.3245,64.0713791193
1469404200,61.5668,63.2565578195
1469404800,61.6418,63.7342446756
1469405400,61.9315,64.0224921394
1469406000,62.2402,64.3845859564
1469406600,62.6757,65.1355104164
1469407200,63.2357,65.587466419
1469407800,63.785,66.3029121757
1469408400,64.2678,66.9027930324
1469409000,64.6547,67.1837313674
1469409600,64.9428,66.9987215369
1469410200,65.099,66.1211031668
1469410800,64.9288,65.294461104
1469411400,64.588,64.3468912997
1469412000,64.1653,65.1709891197
1469412600,63.827,64.2827036893
1469413200,63.1905,63.5323701502
1469413800,62.485,63.2654779112
1469414400,61.8148,62.8866178861
1469415000,61.2462,62.4827445544
1469415600,60.6868,61.838204616
1469416200,60.193,61.6445091863
1469416800,59.565,60.9474828094
1469417400,58.7428,60.0498692705
1469418000,57.8212,58.9781193147
1469418600,56.885,57.9479730042
1469419200,56.2757,58.0872192938
1469419800,55.9545,58.1479950395
1469420400,55.8005,58.675295802
1469421000,55.888,58.9814397274
1469421600,55.7575,58.4585216282
1469422200,55.4837,58.012275516
1469422800,54.9658,57.0781304028
1469423400,54.4075,56.7102774518
1469424000,53.9958,56.967231902
1469424600,53.8317,57.2900787225
1469425200,53.6918,56.92722515
1469425800,53.5462,56.9049600947
1469426400,53.4297,56.4397529253
1469427000,53.3688,56.4490552396
1469427600,53.3028,56.7056767105
1469428200,53.3728,56.5910943339
1469428800,53.4908,56.7856573856
1469429400,53.5953,56.9779036521
1469460000,47.447,52.3949181153
1469461800,48.3218,53.4564840652
1469473800,50.3352,55.8053336798
1469474400,50.6997,56.3585224057
1469480400,50.82,54.7523806365
1469481000,51.4552,57.3231374641
1469481600,52.202,57.9472015242
1469482200,53.0252,58.6783559281
1469482800,53.9642,60.0201684604
1469483400,54.9292,61.3543130905
1469484000,55.9782,61.3849987688
1469484600,57.054,62.1060699986
1469485200,57.6918,61.8645779787
1469485800,58.303,62.2797468103
1469486400,58.7475,62.3489924223
1469487000,58.7712,61.8029510255
1469487600,58.7,62.0583203069
1469488200,58.703,61.8155784423
1469488800,58.7042,61.6532229247
1469489400,58.7,61.4754190464
1469490000,58.7,61.2430581613
1469490600,58.832,61.6458106193
1469491200,58.9285,61.8851804828
1469491800,58.7317,61.3890250036
1469492400,58.3317,60.347777822
1469493000,58.0427,60.5172173557
1469493600,57.8838,60.5408823308
1469494200,57.8,60.5068645153
1469494800,57.8185,60.4150982512
1469495400,57.7205,59.896358807
1469496000,57.3373,59.3692643978
1469496600,56.9168,59.1290104978
1469497200,56.6277,59.3607945315
1469497800,56.3333,58.7393474068
1469498400,55.9145,58.7052170349
1469499000,55.5533,58.6258296258
1469499600,55.4533,58.8688810203
1469500200,55.4,58.5684633998
1469500800,55.2623,58.2627814246
1469501400,55.1,58.5701423656
1469502000,55.1667,58.1374686747
1469502600,55.3508,58.9621667953
1469503200,55.5538,58.7345520368
1469503800,55.6408,58.5846996551
1469504400,55.6,59.1123193273
1469505000,55.6,58.8846834645
1469505600,55.4908,58.1321621112
1469506200,55.1965,57.8871644296
1469506800,55.02,58.1084971361
1469507400,54.9768,57.965430965
1469508000,54.7937,58.0054893053
1469508600,54.6067,57.9795919623
1469509200,54.5273,57.7634579528
1469509800,54.4653,56.9990595583
1469510400,54.1967,56.7271093178
1469511000,53.8848,56.3884248792
1469511600,53.7183,56.8023860749
1469512200,53.4953,56.2169921599
1469512800,53.1993,56.0453788815
1469513400,53.0275,56.0939961952
1469514000,52.796,56.0053299209
1469514600,52.5728,56.1458213652
1469515200,52.427,55.9537415883
1469515800,52.3992,55.3995633044
1469516400,52.4,55.229342911
1469517000,52.3713,55.5858182896
1469517600,52.4207,56.0443822887
1469518200,52.5898,55.7625106739
1469518800,52.7188,56.0738884701
1469519400,52.8595,56.0556097859
1469520000,53.0458,56.058791848
1469520600,53.2285,56.2143236362
1469521200,53.4665,56.6548504783
1469521800,53.7153,56.809713963
1469522400,53.9672,57.2798009197
1469523000,54.2572,57.2354208841
1469523600,54.5858,57.730220997
1469524200,54.9275,57.6503833624
1469524800,55.2817,58.2882238523
1469525400,55.4635,58.1463676621
1469526000,55.2265,58.0378234653
1469526600,54.9278,57.5639025575
1469527800,54.5453,58.4737331515
1469528400,54.4358,58.6630623324
1469532000,54.5093,60.5861956463
1469547600,48.9425,53.8738278141
1469548200,49.154,55.115637536
1469548800,49.8248,55.7027385557
1469549400,50.8283,56.5961101268
1469550000,51.8575,57.3912246835
1469550600,52.7068,58.040182459
1469551200,53.4438,58.5521755563
1469551800,54.1072,58.8657482015
1469553600,55.6735,60.1691016318
1469554200,56.1105,60.1986687812
1469554800,56.531,61.1559911253
1469555400,56.9055,61.0202504975
1469557200,57.7567,61.9622745561
1469557800,58.2248,62.1737116824
1469558400,58.8042,62.9052201699
1469559000,59.3813,63.3737477519
1469559600,59.8428,64.0586250765
1469560200,60.4017,64.657244364
1469560800,61.3623,65.7726146
1469561400,62.5257,66.9577650907
1469562000,63.688,67.8032157905
1469562600,64.2557,67.8744710025
1469563200,64.341,67.7615769713
1469563800,63.8033,66.6140273403
1469564400,62.7889,65.0587305629
1469565000,61.9072,64.5573294883
1469565600,61.8477,65.2777746233
1469566200,62.1447,64.6828579712
1469566800,62.359,64.1083351249
1469567400,62.0965,63.6616645814
1469568000,61.7455,62.8447000209
1469568600,61.3685,62.6838569794
1469569200,61.0078,62.0252686001
1469569800,60.6438,61.33793145
1469570400,60.3183,61.6517362427
1469571000,59.9375,60.9028120032
1469571600,59.5467,61.0337056726
1469572200,59.3185,60.0861171089
1469572800,59.1805,60.7519606837
1469573400,58.9485,59.8733949642
1469574000,58.6767,59.501991798
1469574600,58.6,59.7081317405
1469575200,58.6392,61.1097937735
1469575800,58.5785,60.5562603438
1469576400,58.2822,59.0785664882
1469577000,57.8445,59.9421528319
1469577600,57.5878,59.2639608862
1469578200,57.3513,59.5607532538
1469578800,57.0792,59.4157712797
1469579400,56.737,59.0397345433
1469580000,56.478,58.5181014626
1469580600,56.3115,58.5636492704
1469581200,56.1108,57.5651946107
1469581800,55.8128,57.6535677695
1469582400,55.7,56.0413456119
1469583000,55.8683,57.9368580635
1469583600,56.3595,58.9699425639
1469584200,56.8155,58.7547887328
1469584800,57.2282,58.167223418
1469585400,57.712,59.8944289343
1469586000,58.5612,62.0985029281
1469586600,59.4735,62.2751742081
1469587200,59.8818,62.2667746896
1469587800,60.0783,61.8128559853
1469588400,60.0633,61.1440249771
1469589000,59.9202,61.255723097
1469589600,59.9778,61.9025516813
1469590200,60.1963,62.6243943912
1469590800,60.4783,63.4513389492
1469591400,60.9387,63.5295632759
1469592000,61.2347,63.4401583505
1469592600,61.4003,63.7671885158
1469593200,61.4948,63.7911489514
1469593800,61.4422,64.1462806885
1469594400,61.457,64.4175860748
1469595000,61.332,63.723216497
1469595600,61.0462,63.0750442711
1469596200,60.5663,62.4332478941
1469596800,60.045,62.1089870843
1469597400,59.5825,61.1488203471
1469598000,59.041,60.8083654907
1469598600,58.504,60.7272639419
1469599200,57.9607,60.3264741855
1469599800,57.3623,59.3551667134
1469600400,56.7258,59.0051797401
1469601000,56.0497,58.4617365193
1469601600,55.4025,58.7079301122
1469602200,55.0097,58.5343517873
1469602800,54.5577,57.3428559318
1469603400,54.1965,57.3133122316
1469604000,53.7238,56.8070712335
1469604600,53.226,57.1405522853
1469605200,52.8493,57.0252406372
1469605800,52.8518,57.482390647
1469606400,52.9,57.1041895455
1469607000,52.9095,56.8404910933
1469607600,52.9628,57.3172352898
1469608200,53.0762,57.8021515472
1469608800,53.2793,58.3386045489
1469609400,53.3642,57.986068643
1469610000,53.6187,58.1211480022
1469610600,53.84,57.7843441928
1469611200,54.0527,58.2768837988
1469611800,54.2388,57.6439723396
1469612400,54.4968,58.9377537893
1469613000,54.6893,58.7194460351
1469613600,54.8625,58.6947469483
1469614200,55.0578,59.1496810048
1469614800,55.2602,59.7400555387
1469615400,55.4965,58.9649150464
1469616000,55.789,59.6214140982
1469616600,55.973,59.9615195609
1469617200,56.222,59.828011301
1469617800,56.5913,60.0320947449
1469618400,56.6892,60.1331961523
1469619000,56.5343,60.6956191897
1469619600,56.2975,60.4210520137
1469620200,56.0442,60.0692875879
1469620800,55.8342,59.9416205341
1469621400,55.8158,60.3966061788
1469622000,56.0528,60.9655738997
1469622600,56.3893,60.3437351726
1469623200,56.6952,61.2015670723
1469623800,57.0483,62.4744927661
1469624400,57.2882,62.3595563058
1469625000,57.4865,61.7686307147
1469625600,57.648,63.0504553958
1469626200,57.8,62.3396103805
1469626800,57.8773,62.4877228285
1469627400,57.9788,62.4466327215
1469628000,58.0398,62.9352070607
1469628600,58.1478,62.8807579205
1469629200,58.2628,62.9989538254
1469629800,58.3108,63.1628593379
1469630400,58.3993,62.4802730042
1469631000,58.481,62.4201725967
1469631600,58.5155,63.530243304
1469632200,58.6887,62.4981296021
1469632800,58.9393,63.2058652479
1469633400,59.0722,63.5180027996
1469634000,59.1,63.1978526419
1469634600,59.144,63.1128163103
1469635200,59.2,63.5117559215
1469635800,59.3182,63.1642006345
1469636400,59.3683,63.1671693086
1469637000,59.3617,63.6112041573
1469637600,59.3442,63.9065778457
1469638200,59.4,63.4786127627
1469638800,59.4,64.0609184124
1469639400,59.3423,63.7816613881
1469640000,59.146,62.9109113009
1469640600,58.9993,62.8552685943
1469641200,59.102,63.3431675953
1469641800,59.2,63.5782227983
1469642400,59.2313,63.5661112647
1469643000,59.2975,63.8081871707
1469643600,59.2888,63.8699524745
1469644200,59.4075,63.2164197518
1469644800,59.4355,63.9345035482
1469645400,59.2407,62.6733423392
1469646000,59.1643,63.774546888
1469646600,59.2087,63.7363316581
1469647200,59.2983,63.5670890981
1469647800,59.3,64.1878304006
1469648400,59.1322,63.4334823513
1469649000,58.6593,62.8039593076
1469649600,58.2082,62.6753871131
1469650200,58.1,62.1531513869
1469650800,58.1,61.8014666884
1469651400,58.117,61.3147002858
1469652000,58.4077,61.827345272
1469652600,58.9462,62.1075707501
1469653200,59.6972,63.1990039997
1469653800,60.72,65.1330881096
1469654400,61.5747,64.3147799076
1469655000,61.9923,64.1978080531
1469655600,62.2152,64.1677531595
1469656200,62.4795,64.5234007799
1469656800,62.8653,65.4440954078
1469657400,63.5282,66.1736505734
1469658000,64.012,65.9134671626
1469658600,64.1677,65.0443163138
1469659200,64.0397,65.0801186166
1469659800,63.7283,64.1993932219
1469660400,63.469,65.2242118645
1469661000,63.4,65.2641599934
1469661600,63.408,65.4443087959
1469662200,63.564,65.6229990556
1469662800,63.8998,66.0700846507
1469663400,64.3272,65.9844480185
1469664000,64.7047,66.7930880981
1469664600,65.0193,66.9295603422
1469665200,65.1963,66.6622202227
1469665800,64.9655,65.5618246728
1469666400,64.411,64.836792866
1469667000,63.7822,64.288962292
1469667600,63.1445,63.7993960499
1469668200,62.6177,63.986858671
1469668800,62.1812,63.8384507626
1469669400,61.5957,63.0846490807
1469670000,60.9268,62.7523944242
1469670600,60.4488,62.5113878036
1469671200,60.0125,61.8949775761
1469671800,59.6503,61.4905344278
1469672400,59.575,61.654545462
1469673000,59.5723,62.2932793679
1469673600,59.857,63.2735397607
1469674200,60.1627,63.3674164566
1469674800,60.3,63.2842443397
1469675400,60.1145,62.327991281
1469676000,59.7512,61.9819812991
1469676600,59.2888,61.5079220409
1469677200,58.711,60.7774711142
1469677800,58.2033,60.3516633614
1469678400,57.8085,60.3887788218
1469679000,57.3488,59.2450537623
1469679600,56.995,59.4555036755
1469680200,56.8152,59.2860993157
1469680800,56.724,59.3176010275
1469681400,56.3857,58.7207826419
1469682000,55.8723,58.4653101838
1469682600,55.3955,58.1443064737
1469683200,54.9268,57.1278357613
1469683800,54.476,57.0907531298
1469684400,54.1155,57.1561999645
1469685000,53.8757,57.2156953816
1469685600,53.6465,56.6966862711
1469686200,53.4398,56.5934744319
1469686800,53.241,55.682773871
1469687400,53.1302,56.1263795986
1469688000,53.0372,55.980947399
1469688600,53.0,55.999603616
1469689200,53.0,55.6795941538
1469689800,53.0,55.8955757432
1469690400,52.9263,56.2638320211
1469691000,52.9,56.4489356485
1469692800,52.9728,56.3493326477
1469693400,53.1342,56.5715845644
1469694000,53.2843,56.3151671019
1469694600,53.4833,56.6924489931
1469695200,53.7013,56.4994687652
1469695800,53.9528,56.6985645554
1469696400,54.2277,56.9472343883
1469697000,54.5057,57.597364626
1469697600,54.7495,58.0877164177
1469698800,54.9512,57.7232964358
1469703600,54.1075,57.7408223994
