DATETIME,REAL,PREDICTED
1469392200,56.4292,59.0969471766
1469392800,56.7513,58.9722042433
1469393400,57.012,59.2714681611
1469394000,57.227,59.5750725335
1469394600,57.433,59.7518399553
1469395200,57.6957,59.4670829113
1469395800,57.8518,59.4854155287
1469396400,58.0267,59.8302331167
1469397000,58.343,60.9810738487
1469397600,58.8048,62.2158499705
1469398200,59.336,62.174311983
1469398800,59.7745,62.0345826391
1469399400,60.0328,62.2522455391
1469400000,60.2272,62.1759956386
1469400600,60.2337,61.3591365996
1469401200,60.1077,60.8224491055
1469401800,60.1777,62.4197036119
1469402400,60.5473,62.9840893508
1469403000,60.9022,63.2995051065
1469403600,61.3245,63.9768153606
1469404200,61.5668,62.958248286
1469404800,61.6418,63.1558081508
1469405400,61.9315,63.4461214928
1469406000,62.2402,62.9967167677
1469406600,62.6757,63.8977023076
1469407200,63.2357,64.4558974466
1469407800,63.785,64.9168579583
1469408400,64.2678,66.7123758067
1469409000,64.6547,66.9716822159
1469409600,64.9428,67.3005578365
1469410200,65.099,66.619019684
1469410800,64.9288,65.2434590024
1469411400,64.588,63.9929038857
1469412000,64.1653,65.1672114468
1469412600,63.827,64.6519331107
1469413200,63.1905,63.406450065
1469413800,62.485,62.3013763912
1469414400,61.8148,62.3892125623
1469415000,61.2462,61.9909342198
1469415600,60.6868,61.5679614804
1469416200,60.193,61.2190766214
1469416800,59.565,60.1870027833
1469417400,58.7428,59.1612954144
1469418000,57.8212,58.13212342
1469418600,56.885,57.2309045601
1469419200,56.2757,57.804495299
1469419800,55.9545,57.3582773258
1469420400,55.8005,58.2916087504
1469421000,55.888,58.1590243905
1469421600,55.7575,57.6411009799
1469422200,55.4837,56.761093132
1469422800,54.9658,56.536404839
1469423400,54.4075,56.3168683444
1469424000,53.9958,55.8437411935
1469424600,53.8317,56.0251797044
1469425200,53.6918,55.3303329345
1469425800,53.5462,55.5918599869
1469426400,53.4297,55.5975300136
1469427000,53.3688,55.4567571784
1469427600,53.3028,55.6983148562
1469428200,53.3728,55.8385389791
1469428800,53.4908,56.092224605
1469429400,53.5953,56.0822903335
1469460000,47.447,51.2459709095
1469461800,48.3218,51.9322376017
1469473800,50.3352,54.1744705472
1469474400,50.6997,54.895417496
1469480400,50.82,55.8399963495
1469481000,51.4552,57.2658931742
1469481600,52.202,58.3511627906
1469482200,53.0252,59.101931313
1469482800,53.9642,60.1376175069
1469483400,54.9292,60.9386823088
1469484000,55.9782,61.3652427823
1469484600,57.054,61.3734640866
1469485200,57.6918,61.266272911
1469485800,58.303,61.2324989676
1469486400,58.7475,61.1044614158
1469487000,58.7712,61.0559238295
1469487600,58.7,61.4282673103
1469488200,58.703,60.879984166
1469488800,58.7042,60.7075712684
1469489400,58.7,60.586636492
1469490000,58.7,60.4113498898
1469490600,58.832,60.8031034808
1469491200,58.9285,60.7645294775
1469491800,58.7317,60.1754950677
1469492400,58.3317,59.648523767
1469493000,58.0427,59.7551122971
1469493600,57.8838,59.6415499624
1469494200,57.8,59.6830633282
1469494800,57.8185,59.74821353
1469495400,57.7205,58.7875578762
1469496000,57.3373,58.3395929345
1469496600,56.9168,58.1210823443
1469497200,56.6277,57.8657892729
1469497800,56.3333,57.3794402669
1469498400,55.9145,57.4191163845
1469499000,55.5533,57.9518022655
1469499600,55.4533,57.7069124504
1469500200,55.4,57.5040167105
1469500800,55.2623,57.1220754549
1469501400,55.1,57.159047875
1469502000,55.1667,57.3675151548
1469502600,55.3508,57.7153436254
1469503200,55.5538,57.5486945515
1469503800,55.6408,57.294969062
1469504400,55.6,57.771265378
1469505000,55.6,57.4177657082
1469505600,55.4908,56.8676312461
1469506200,55.1965,56.8497523715
1469506800,55.02,56.6792916233
1469507400,54.9768,56.5719374755
1469508000,54.7937,56.7922184835
1469508600,54.6067,56.5511379978
1469509200,54.5273,56.4147161695
1469509800,54.4653,55.7486803109
1469510400,54.1967,55.4474243801
1469511000,53.8848,55.4364454449
1469511600,53.7183,55.1094199694
1469512200,53.4953,54.8054685482
1469512800,53.1993,54.5629517964
1469513400,53.0275,54.5287041783
1469514000,52.796,54.3441129168
1469514600,52.5728,54.5927464034
1469515200,52.427,54.6184350482
1469515800,52.3992,54.2162430271
1469516400,52.4,54.3605473182
1469517000,52.3713,54.3364719813
1469517600,52.4207,54.9607892932
1469518200,52.5898,55.1207494708
1469518800,52.7188,55.0031949027
1469519400,52.8595,55.2401448044
1469520000,53.0458,55.2860279364
1469520600,53.2285,55.8181568979
1469521200,53.4665,56.2437348481
1469521800,53.7153,56.2327324637
1469522400,53.9672,56.6908696866
1469523000,54.2572,56.8842204125
1469523600,54.5858,57.4136714705
1469524200,54.9275,57.704478419
1469524800,55.2817,58.1577593039
1469525400,55.4635,57.9549034277
1469526000,55.2265,57.5726948508
1469526600,54.9278,57.6088090286
1469527800,54.5453,57.7878088183
1469528400,54.4358,57.8808507211
1469532000,54.5093,58.528345264
1469547600,48.9425,52.5154483922
1469548200,49.154,53.8265682115
1469548800,49.8248,55.0527173571
1469549400,50.8283,55.9001495179
1469550000,51.8575,56.9737121001
1469550600,52.7068,57.5183184033
1469551200,53.4438,58.2974323696
1469551800,54.1072,58.5464879426
1469553600,55.6735,59.6319299109
1469554200,56.1105,59.9830471377
1469554800,56.531,60.4641704801
1469555400,56.9055,60.6515768231
1469557200,57.7567,61.287065354
1469557800,58.2248,62.1022970155
1469558400,58.8042,62.8761032459
1469559000,59.3813,62.8357611698
1469559600,59.8428,64.1506445924
1469560200,60.4017,64.4209768352
1469560800,61.3623,65.8192176238
1469561400,62.5257,66.8900929228
1469562000,63.688,68.0373916469
1469562600,64.2557,68.023249409
1469563200,64.341,68.2063035726
1469563800,63.8033,66.8613160129
1469564400,62.7889,65.338953696
1469565000,61.9072,64.6521769828
1469565600,61.8477,64.9406354898
1469566200,62.1447,65.2414798864
1469566800,62.359,63.9999761771
1469567400,62.0965,63.1378460313
1469568000,61.7455,62.6027038423
1469568600,61.3685,62.3498881833
1469569200,61.0078,61.6723786106
1469569800,60.6438,60.977289141
1469570400,60.3183,61.2046553375
1469571000,59.9375,60.7770232337
1469571600,59.5467,60.4404093631
1469572200,59.3185,59.8756097451
1469572800,59.1805,60.1542981253
1469573400,58.9485,59.2975929617
1469574000,58.6767,59.2825760671
1469574600,58.6,58.8956799866
1469575200,58.6392,60.7519231649
1469575800,58.5785,59.9659209837
1469576400,58.2822,58.576920369
1469577000,57.8445,58.9846182721
1469577600,57.5878,58.9460618558
1469578200,57.3513,58.7813180328
1469578800,57.0792,58.3599937751
1469579400,56.737,57.9317695779
1469580000,56.478,57.8717148964
1469580600,56.3115,57.572317318
1469581200,56.1108,56.9916284935
1469581800,55.8128,56.0810885599
1469582400,55.7,55.1891169086
1469583000,55.8683,57.1467710243
1469583600,56.3595,57.8476442494
1469584200,56.8155,57.5933372187
1469584800,57.2282,57.5957829746
1469585400,57.712,58.157059344
1469586000,58.5612,60.5047447038
1469586600,59.4735,61.4178652265
1469587200,59.8818,61.3078601419
1469587800,60.0783,61.1241470546
1469588400,60.0633,60.2762224597
1469589000,59.9202,59.2992848245
1469589600,59.9778,60.4036538486
1469590200,60.1963,60.666431918
1469590800,60.4783,60.9721795512
1469591400,60.9387,61.6454002575
1469592000,61.2347,62.0367329346
1469592600,61.4003,62.3007784356
1469593200,61.4948,61.5445427223
1469593800,61.4422,62.303364887
1469594400,61.457,62.6608626525
1469595000,61.332,62.7127229964
1469595600,61.0462,61.2645306323
1469596200,60.5663,60.4817972754
1469596800,60.045,60.6307750005
1469597400,59.5825,60.3438137276
1469598000,59.041,59.7743090191
1469598600,58.504,59.6428713272
1469599200,57.9607,58.8960598644
1469599800,57.3623,58.1331082881
1469600400,56.7258,57.8391966599
1469601000,56.0497,57.1112817688
1469601600,55.4025,56.8661011831
1469602200,55.0097,56.459301386
1469602800,54.5577,56.0273452419
1469603400,54.1965,56.0637970887
1469604000,53.7238,55.1581545293
1469604600,53.226,54.5293091688
1469605200,52.8493,54.7892662944
1469605800,52.8518,55.6532266535
1469606400,52.9,55.5701072974
1469607000,52.9095,55.7211919368
1469607600,52.9628,55.8263993065
1469608200,53.0762,56.2873774051
1469608800,53.2793,56.3104280101
1469609400,53.3642,56.3343474095
1469610000,53.6187,56.7888031014
1469610600,53.84,57.0615846175
1469611200,54.0527,57.3839354866
1469611800,54.2388,57.0451279394
1469612400,54.4968,57.8309577687
1469613000,54.6893,57.602578565
1469613600,54.8625,57.8480041953
1469614200,55.0578,57.937414983
1469614800,55.2602,58.1116932678
1469615400,55.4965,58.2830474321
1469616000,55.789,58.5440316345
1469616600,55.973,58.7800588085
1469617200,56.222,59.0118393248
1469617800,56.5913,59.2576448328
1469618400,56.6892,59.6641304101
1469619000,56.5343,59.2897398105
1469619600,56.2975,59.3233238151
1469620200,56.0442,59.5843420189
1469620800,55.8342,59.5043425845
1469621400,55.8158,59.5704061343
1469622000,56.0528,59.8678550807
1469622600,56.3893,60.2473083717
1469623200,56.6952,60.647867153
1469623800,57.0483,61.4815955767
1469624400,57.2882,61.3145150368
1469625000,57.4865,61.5423384935
1469625600,57.648,61.740435346
1469626200,57.8,61.4181630319
1469626800,57.8773,61.7250104345
1469627400,57.9788,61.4021096807
1469628000,58.0398,61.8696500497
1469628600,58.1478,61.5985205327
1469629200,58.2628,62.113236087
1469629800,58.3108,61.8763025997
1469630400,58.3993,61.6048025847
1469631000,58.481,61.8126050784
1469631600,58.5155,62.3794881616
1469632200,58.6887,62.4447731966
1469632800,58.9393,62.4986361057
1469633400,59.0722,62.6228889499
1469634000,59.1,62.4219430145
1469634600,59.144,62.5884724972
1469635200,59.2,62.5196747658
1469635800,59.3182,62.7329972111
1469636400,59.3683,62.5519010592
1469637000,59.3617,62.5097651161
1469637600,59.3442,63.1765419707
1469638200,59.4,62.8032159667
1469638800,59.4,62.7708442879
1469639400,59.3423,62.2489462308
1469640000,59.146,62.231056804
1469640600,58.9993,62.3889569656
1469641200,59.102,62.7664076913
1469641800,59.2,62.5205283182
1469642400,59.2313,62.4546124986
1469643000,59.2975,62.4702367286
1469643600,59.2888,62.9519638891
1469644200,59.4075,63.0645437005
1469644800,59.4355,62.3633175643
1469645400,59.2407,62.1643530899
1469646000,59.1643,62.6276421112
1469646600,59.2087,63.3515694587
1469647200,59.2983,62.9431774581
1469647800,59.3,63.3321253472
1469648400,59.1322,62.3692877413
1469649000,58.6593,61.603677021
1469649600,58.2082,61.3478504794
1469650200,58.1,61.1826927773
1469650800,58.1,61.0717239289
1469651400,58.117,60.9764355886
1469652000,58.4077,60.9876677756
1469652600,58.9462,61.9154792485
1469653200,59.6972,62.9247322842
1469653800,60.72,64.8717885149
1469654400,61.5747,64.5443714371
1469655000,61.9923,63.9119617917
1469655600,62.2152,63.6413575377
1469656200,62.4795,63.7213077287
1469656800,62.8653,64.9773898318
1469657400,63.5282,66.5190039765
1469658000,64.012,66.2530426724
1469658600,64.1677,65.5123889805
1469659200,64.0397,65.123919456
1469659800,63.7283,63.7595675121
1469660400,63.469,64.5012107621
1469661000,63.4,64.1787766482
1469661600,63.408,64.3968569448
1469662200,63.564,64.5564220026
1469662800,63.8998,65.0977266525
1469663400,64.3272,65.5110734781
1469664000,64.7047,66.5057809489
1469664600,65.0193,66.6326507284
1469665200,65.1963,66.7140453927
1469665800,64.9655,65.8022755463
1469666400,64.411,64.5050259538
1469667000,63.7822,63.861890625
1469667600,63.1445,63.0670386998
1469668200,62.6177,63.3743081888
1469668800,62.1812,62.8127011851
1469669400,61.5957,62.192689154
1469670000,60.9268,61.916236659
1469670600,60.4488,61.4693410028
1469671200,60.0125,60.5595971709
1469671800,59.6503,60.219019206
1469672400,59.575,59.9537156532
1469673000,59.5723,61.2749561654
1469673600,59.857,61.9513894179
1469674200,60.1627,62.7126620284
1469674800,60.3,62.3135864116
1469675400,60.1145,61.3942518397
1469676000,59.7512,61.025310844
1469676600,59.2888,60.5888852743
1469677200,58.711,59.9603904799
1469677800,58.2033,59.1039796043
1469678400,57.8085,59.3029452512
1469679000,57.3488,58.1408230888
1469679600,56.995,58.6300657313
1469680200,56.8152,58.0573883404
1469680800,56.724,57.9782401135
1469681400,56.3857,57.3366899536
1469682000,55.8723,57.5507240834
1469682600,55.3955,56.9338694928
1469683200,54.9268,56.1687254124
1469683800,54.476,56.0320268831
1469684400,54.1155,55.4728222542
1469685000,53.8757,55.6300330081
1469685600,53.6465,55.1978376818
1469686200,53.4398,54.8890932354
1469686800,53.241,54.478712739
1469687400,53.1302,54.8059187737
1469688000,53.0372,54.6434530446
1469688600,53.0,54.7300499233
1469689200,53.0,54.7967899837
1469689800,53.0,54.9524308109
1469690400,52.9263,55.3310575161
1469691000,52.9,55.2055290332
1469692800,52.9728,55.4736746341
1469693400,53.1342,55.869421631
1469694000,53.2843,55.675332254
1469694600,53.4833,55.9446714214
1469695200,53.7013,55.9509722328
1469695800,53.9528,56.341602605
1469696400,54.2277,56.4510519426
1469697000,54.5057,56.9792238444
1469697600,54.7495,57.2016434233
1469698800,54.9512,56.8964069836
1469703600,54.1075,56.918920601
1469719200,51.0178,53.4709604548
1469722200,51.9317,56.164098877
1469723400,53.0803,57.7708280496
1469724600,54.2955,58.1277759305
1469728800,56.0515,58.3184839267
1469729400,56.0,58.7279745244
1469730000,56.0583,58.9448084938
1469730600,56.2715,59.4654332571
1469731800,56.8027,60.0886156257
1469732400,57.0527,60.414486226
1469733600,57.4875,60.6430858526
1469734200,57.6568,60.6795353545
1469734800,57.7732,60.9161382074
1469735400,57.8585,60.6069130517
1469736000,57.9,60.8538546755
1469740200,56.2807,57.7504635553
1469740800,55.8728,57.97076684
1469741400,55.8362,60.2218120107
1469742000,56.298,61.4860485878
1469742600,57.003,61.9384735753
1469743200,57.4672,62.4916787156
1469743800,57.7983,62.8450728638
1469744400,57.9195,62.7622243465
1469745000,58.1577,63.1780544468
1469745600,58.2795,62.6444786671
1469746200,58.0405,61.6487746035
1469746800,57.5885,61.0529739149
1469747400,57.1565,61.1388544192
1469748000,56.8753,60.503347129
1469748600,56.9598,60.2367890417
1469749200,57.2693,60.230715688
1469749800,57.5885,60.1025726146
1469750400,57.704,60.0345299487
1469751000,57.6728,60.1367827139
1469751600,57.6218,59.8763472237
1469752200,57.7,59.5662415489
1469752800,57.593,59.481384604
1469753400,57.433,59.3613608307
1469754000,57.3,59.843155994
1469754600,57.3,59.5981735544
1469755200,57.3005,59.832048088
1469755800,57.3,59.6257592428
1469756400,57.2993,59.478088813
1469757000,57.327,59.4681111605
1469757600,57.4,59.3387463816
1469758200,57.4,59.4654590512
1469758800,57.4,59.3789841086
1469759400,57.4,59.4905239461
1469760000,57.4,59.6246629907
1469760600,57.4,59.5639622826
1469761200,57.4,59.6886911463
1469761800,57.4,59.3683205658
1469762400,57.4055,59.637479174
1469763000,56.9022,59.4798885424
1469763600,56.3183,59.1397842521
1469764200,56.0012,59.1028106596
1469764800,56.0463,59.1900383229
1469765400,56.1988,59.2613873319
1469766000,56.374,58.9027264839
1469766600,56.542,59.3256288756
1469767200,56.684,59.2627133865
1469767800,56.8407,59.1017425466
1469768400,56.9292,59.1672397973
1469769000,56.543,58.9432749133
1469769600,55.8677,58.5105894978
1469770200,55.5003,58.7822079316
1469770800,55.5388,58.4513848514
1469771400,55.6673,58.3914298291
1469772000,55.8432,58.575557968
1469772600,56.0895,58.2060893644
1469773200,56.2483,58.707180909
1469773800,56.3,58.4686552182
1469774400,56.3,58.1973685912
1469775000,56.3,58.1610128862
1469775600,56.3005,58.1813257922
1469776200,56.3922,58.155605491
1469776800,56.3637,58.4590855825
1469777400,55.8902,58.25340759
1469778000,55.3828,57.7479486241
1469778600,55.0098,57.8054156817
1469779200,55.1652,58.4615067167
1469779800,55.499,58.8238866145
1469780400,55.5178,58.1984238071
1469781000,55.2892,58.1320014839
1469781600,55.0657,58.3185366875
1469782800,54.7703,58.1481931856
1469784000,54.6308,57.7616511887
1469784600,54.6,58.2154104381
1469785800,54.678,58.0818799013
1469786400,54.7425,58.5067766511
1469798400,55.5218,59.5411578946
1469799000,56.2472,60.3568796453
1469801400,58.2623,61.5848590042
1469802000,58.695,61.7812417171
1469802600,59.0713,61.8756647803
1469803200,59.4413,62.0008579391
1469803800,59.8342,62.6009592186
1469804400,60.2127,62.7120429684
1469805000,60.6812,63.3220187238
1469805600,61.5288,64.791247403
1469806200,62.381,65.2806354309
1469806800,62.8297,65.2029269874
1469807400,63.086,64.7958833182
1469808000,63.0723,64.8244820139
1469808600,62.9318,64.6177534954
1469809200,62.7358,64.4935663091
1469809800,62.6883,64.4414433338
1469811000,62.4988,63.9435549556
1469812200,62.331,64.286300803
1469812800,62.2132,64.1681283474
1469813400,62.1877,64.4358952431
1469814000,62.136,64.3474822206
1469814600,62.2,64.375874563
1469815200,62.1897,64.6182975178
1469815800,62.1008,64.5985298067
1469816400,62.0643,64.316250175
1469817000,62.0015,64.7063212828
1469819400,62.0,64.496108207
1469820000,62.0,64.3999827288
1469820600,61.9225,64.1606011406
1469821200,61.9,64.3761371945
1469821800,61.9,64.286640817
1469822400,61.869,64.2942149222
1469823000,61.8,64.2638293943
1469823600,61.7268,64.3729387178
1469824200,61.7027,64.2071385065
1469824800,61.746,64.0674091626
1469825400,61.8638,64.4874554366
1469826000,61.9,64.8687190091
1469826600,61.9,64.855850065
1469827200,61.9517,64.8262500867
1469827800,62.2063,64.9599858043
1469828400,62.5835,64.5757840418
1469829000,63.2645,65.8995125186
1469829600,64.6935,68.7245927914
1469830200,65.9459,69.039330864
1469830800,66.7238,69.3162898626
1469831400,67.0768,69.2936355498
1469832000,66.785,68.0053857763
1469832600,65.9053,66.5360797146
1469833200,64.7067,65.4028505359
1469833800,63.4185,64.1756321048
1469834400,62.2023,62.4731702288
1469835000,60.9457,62.0654535663
1469835600,59.7868,61.3671046521
1469836200,58.877,60.6011867468
1469836800,58.0833,60.2917353058
1469837400,57.2967,59.5213491474
1469845200,50.8727,55.1567475748
1469845800,51.1053,55.2014676244
1469846400,51.3158,55.7398669132
1469847000,51.5628,55.5962848588
1469847600,51.7862,56.2755695392
1469848200,52.0468,56.9216196087
1469848800,52.3763,56.7142626505
1469849400,52.5938,57.0023694189
1469850000,52.7743,57.2074588353
1469850600,52.9228,56.9659761951
1469851200,53.0,57.0006517619
1469851800,53.0692,56.9976502589
1469852400,53.5033,57.4126303241
1469853000,54.0362,57.3747058649
1469853600,54.5698,58.1974576983
1469854200,55.0882,58.3699526683
1469854800,55.2928,58.3407149807
1469855400,55.1272,58.0050625291
1469856000,54.8715,57.804571509
1469856600,54.5975,57.5203092439
1469857200,54.479,57.799621374
1469857800,54.7825,57.986393415
1469859600,54.999,57.4130699974
1469860200,54.717,57.5530162468
1469860800,54.8525,57.4908030626
1469861400,55.1968,57.936856891
1469862000,55.5688,57.9942489111
1469862600,55.8878,58.279198239
1469863200,56.1868,58.1157054331
1469863800,56.3563,58.7057329183
1469864400,56.0297,57.5831274186
1469865000,55.5452,57.4415197904
1469865600,55.1215,57.8592574865
1469866200,54.7873,57.6957341967
1469866800,54.5467,57.345401347
1469867400,54.6698,58.0933313387
1469868000,55.026,58.0240974514
1469868600,55.3093,58.0296455421
1469869200,55.2177,58.2161502617
1469869800,55.0353,57.9248426718
1469870400,54.9057,57.8559405912
1469871000,54.8837,58.0818904535
1469871600,54.8223,58.3700558449
1469872200,54.9,58.426767837
1469872800,54.9755,58.9277186861
1469873400,55.1053,58.8118020476
1469874000,55.2,58.520700811
1469874600,55.2742,58.916894516
1469875200,55.3667,58.5130399436
1469875800,55.4215,58.7697763159
1469876400,55.5622,59.1306073912
1469877000,55.6995,58.9975446668
1469877600,55.7,58.9497797331
1469878200,55.7,58.8094242944
1469878800,55.7,59.1269739312
1469879400,55.7643,59.3957538341
1469880000,55.8488,59.5590379417
1469880600,55.9272,59.4632044066
1469881200,56.0452,59.7252883785
1469881800,56.1847,60.0647888508
1469882400,56.3507,60.2725889996
1469883000,56.5143,59.9918323962
1469884800,57.0362,60.7550583286
1469886000,57.473,60.8590275783
1469886600,57.7018,61.0913767387
1469887200,57.9288,61.174133804
1469887800,58.186,61.5687376503
1469888400,58.4073,61.6551105887
1469889000,58.5545,61.3569933389
1469889600,58.6582,61.5107523644
1469890800,58.9713,61.9894522277
1469891400,59.0,62.0345967086
1469892000,59.0562,62.2145297781
1469892600,59.2958,62.1525651558
1469893200,59.5115,62.196124468
1469893800,59.6725,62.2356622351
1469894400,59.7655,62.7321858674
1469895000,59.869,62.5936993333
1469895600,60.0595,62.7422080734
1469896200,60.2297,62.6367216578
1469896800,60.3853,62.7044899675
1469897400,60.4857,62.8684963118
1469898000,60.7222,63.6983626453
1469898600,61.3688,64.7139469764
1469899200,62.2722,65.6289129545
1469899800,62.935,65.5409149836
1469900400,63.6165,66.5810881899
1469901000,64.1637,66.2666291633
1469901600,64.8695,67.4352666977
1469902200,65.6025,68.5674453504
1469902800,66.2243,67.9349606675
1469903400,66.7818,68.6559709292
1469904000,67.3605,69.0684806168
1469904600,67.1708,67.831139148
1469905200,66.6403,68.282588647
1469905800,66.0665,67.4134940764
1469906400,65.4337,67.2505640523
1469907000,64.7703,66.9726577043
1469907600,64.1905,66.5818244961
1469908200,63.7042,66.3296888652
1469908800,63.2603,66.5384949866
1469909400,62.7255,66.0841987495
1469910000,62.1802,65.3241548793
1469910600,61.877,65.3183277427
1469911200,61.8617,65.4859640296
1469911800,62.1185,65.9515135579
1469912400,62.6603,67.2813998057
1469913000,63.2425,67.5639584833
1469916600,57.4408,58.6628829457
1469919600,53.3757,55.5421124197
1469920200,53.1177,56.215566446
1469920800,53.2767,56.7255862896
1469921400,53.2427,56.6188875481
1469922000,52.8942,56.6903889771
1469922600,52.6215,56.7736150273
1470009600,55.4712,54.9746618648
1470010200,55.0537,55.2540900687
1470010800,54.6177,54.8994378686
1470011400,54.3425,54.7524720886
1470012000,54.1103,54.543782041
1470012600,53.845,54.6027967486
1470013200,53.6847,54.2284413229
1470013800,53.4788,53.9425153341
1470014400,53.4402,54.4197672067
1470015000,53.7035,54.604796969
1470015600,54.001,54.8078205072
1470016200,54.128,55.2184003222
1470016800,53.9532,54.7698409422
1470017400,53.6987,54.519556629
1470018000,53.448,53.9333478529
1470018600,53.217,53.8577310818
1470019200,53.0703,53.6099136288
1470019800,52.8305,53.2558781438
1470020400,52.5655,52.5271272872
1470021000,52.3135,52.7680975615
1470021600,52.083,52.7667750243
1470022200,51.9605,52.7548557745
1470022800,51.7972,52.6560887392
1470023400,51.5928,52.6462318503
1470024000,51.4257,52.5001512791
1470024600,51.3983,52.2981981988
1470025200,51.2578,52.237193823
1470025800,51.0665,51.9374785073
1470026400,50.904,51.9424661611
1470027000,50.8313,51.6186813709
1470027600,50.6417,51.3920655502
1470028200,50.527,51.4832010297
1470028800,50.4025,51.1610506517
1470029400,50.3015,50.9960230929
1470030000,50.261,51.127408024
1470030600,50.2535,51.1623051861
1470031200,50.3495,50.9570656945
1470031800,50.263,50.865295913
1470032400,50.0912,50.5775995064
1470033000,49.9005,51.0538887877
1470033600,49.7277,50.5769130299
1470034200,49.5693,51.1880630061
1470034800,49.5,51.2572089588
1470035400,49.501,50.9667021605
1470036000,49.5503,51.1968412299
1470036600,49.6665,51.5724007742
1470037200,49.839,51.7035148666
1470037800,50.0205,51.8130415867
1470038400,50.212,52.0961665635
1470039000,50.4195,52.2572206482
1470039600,50.6345,52.6370760937
1470040200,50.862,52.9565028422
1470040800,51.1138,53.1644331344
1470064800,50.5215,53.8973649908
1470072600,49.8843,53.0145291643
1470073800,50.6552,54.217513976
1470074400,51.0538,54.7267670294
1470076800,52.3832,55.3719682363
1470077400,52.6087,55.6595438793
1470078000,52.8912,55.9351721334
1470078600,53.1612,56.2166896647
1470079200,53.3988,56.4649972069
1470079800,53.6137,56.6988166348
1470080400,53.8192,56.9442504723
1470081000,54.0047,57.0802537316
1470081600,54.151,57.0231219981
1470082200,54.252,57.0659895577
1470082800,54.3192,57.0684564179
1470083400,54.4,57.3925483932
1470086400,54.0295,56.8729600864
1470087000,54.3743,57.1853415102
1470087600,54.9827,57.7889648659
1470088200,55.6153,57.9199148136
1470088800,56.1493,57.8007645246
1470089400,56.4675,57.5616350158
1470090000,56.6,57.5548476326
1470090600,56.493,57.5264576352
1470091200,56.414,57.7077425535
1470091800,56.5038,57.6689868186
1470092400,56.5438,57.3439029404
1470093000,56.3275,56.9668649214
1470093600,56.0497,56.7845611335
1470094200,55.9705,57.1944081596
1470094800,56.0,56.8803149412
1470095400,55.9113,56.7390051184
1470096000,55.7617,56.9863934502
1470096600,55.6313,56.8876135178
1470097200,55.6255,56.8267252157
1470097800,55.7,56.6494852917
1470098400,55.642,56.4599368604
1470099000,55.6,56.3815999773
1470099600,55.7555,56.9102373466
1470100200,55.8875,56.3994131941
1470100800,55.7278,56.1935605048
1470101400,55.5962,56.5425719896
1470102000,55.4705,55.9779658278
1470102600,55.2393,55.8887227022
1470103200,55.2,56.0009413953
1470103800,55.0865,55.7145534564
1470104400,54.8063,55.5087898742
1470105000,54.5007,55.6021413071
1470105600,54.2595,55.6382332081
1470106200,54.1173,55.463545734
1470106800,54.1,55.8169281576
1470107400,54.1535,56.1468402348
1470108000,54.352,56.182554603
1470108600,54.4692,56.1248565703
1470109200,54.5848,56.0429577473
1470109800,54.67,56.1190012945
1470110400,54.7113,56.2723851321
1470111000,54.8103,56.1297973256
1470111600,54.9,56.048813023
1470112200,54.9,56.015367369
1470112800,54.9028,56.1727117836
1470113400,54.9632,56.4906401256
1470114000,55.0038,56.4441133118
1470114600,55.0993,56.4230875489
1470115200,55.1828,56.4672424718
1470115800,55.2968,56.4304435761
1470116400,55.368,56.380802703
1470117000,55.4,55.8130660674
1470117600,55.4,55.9871251018
1470118200,55.4,56.2045769587
1470118800,55.3173,56.2322705136
1470119400,55.3,56.351071409
1470120000,55.3,56.2758087215
1470120600,55.3167,56.5639576984
1470121200,55.4,56.4816027877
1470121800,55.4868,56.5268809293
1470148200,50.5115,53.7633467098
1470150000,50.7738,54.373765656
1470154200,50.5047,53.1988601392
1470157200,51.8073,55.3191089547
1470159000,52.522,56.2873480935
1470163800,52.549,55.6551870101
1470164400,52.8983,56.1963509646
1470165000,53.336,56.775509726
1470165600,53.8022,57.2682228564
1470166200,54.257,57.8420445704
1470166800,54.6802,58.1148976067
1470167400,55.0515,58.4561942909
1470168000,55.376,58.4975142004
1470168600,55.6608,58.8027928488
1470169800,56.097,58.9351098872
1470171600,56.4,58.7945879589
1470172200,56.5882,60.1585271961
1470172800,57.0388,60.4630472615
1470173400,57.3857,60.5360095783
1470174000,57.7267,61.3586136815
1470174600,58.1642,61.1231410821
1470175200,58.2638,60.736542807
1470175800,58.0468,60.59010229
1470176400,57.7235,60.2102468445
1470177000,57.3742,59.6682058884
1470177600,57.2423,59.707699102
1470178200,57.4362,59.5590754605
1470178800,57.8593,59.7225893707
1470179400,58.3068,59.788560296
1470180000,58.486,59.4304856791
1470180600,58.3998,59.2548707875
1470181200,58.2003,59.0644981154
1470181800,58.1,58.8884634824
1470182400,58.1133,58.9985096032
1470183000,58.2,58.941366145
1470183600,58.076,58.6955231182
1470184200,57.8547,58.9109571679
1470184800,57.7265,58.9621679677
1470185400,57.7,58.9094892453
1470186000,57.6133,59.017200994
1470186600,57.1172,58.7176486506
1470187200,56.5162,58.4320556411
1470187800,55.9413,58.2203031225
1470188400,55.7098,58.2109668067
1470189000,55.8957,58.4206030312
1470189600,56.1985,58.302850317
1470190200,56.4543,58.3758360831
1470190800,56.6757,58.3684519168
1470191400,56.8913,58.3973155889
1470192000,57.1018,58.5076794469
1470192600,57.0758,58.4737999819
1470193200,56.5477,57.9688170356
1470193800,56.1988,58.1565164941
