DATETIME,REAL,PREDICTED
1469262600,52.374,52.2635601508
1469263200,52.4863,52.4948365084
1469263800,52.5,52.6030993143
1469264400,52.58,52.9048934052
1469265000,52.6182,52.6594454982
1469280000,46.0565,46.6645558857
1469280600,47.1319,47.5985474063
1469281200,48.1155,48.6362267858
1469282400,49.9262,50.4501903943
1469283000,50.8092,51.2415636245
1469283600,51.5583,52.4806579241
1469284200,52.2083,52.8342279417
1469284800,52.9103,53.3097516051
1469285400,53.5778,54.0084944666
1469286000,54.1713,54.6542643177
1469286600,54.6042,55.124812052
1469287200,55.0113,55.4438542329
1469287800,55.3882,55.9345108648
1469288400,55.8077,56.1073728154
1469289000,56.0953,56.0894153858
1469289600,56.194,56.331778545
1469290200,56.1573,56.1743332987
1469290800,55.9327,55.9853886854
1469291400,55.659,56.0698528555
1469292000,55.54,56.0217221136
1469292600,55.7717,56.3616552244
1469293200,56.0417,56.6534165571
1469293800,56.3393,56.8420903316
1469294400,56.6223,56.7123632619
1469295000,56.4573,56.6823353349
1469295600,56.2037,56.6311046032
1469296200,55.8825,56.4125916681
1469296800,55.558,56.2248968995
1469297400,55.253,55.8555830608
1469298000,55.1655,55.5942553269
1469298600,55.502,55.536891446
1469299200,55.8018,56.2035850558
1469299800,56.0832,56.2064657952
1469300400,56.401,56.3262750079
1469301000,56.7,56.4373845518
1469301600,56.935,56.9322620473
1469302200,57.0385,56.8560203539
1469302800,57.1882,56.9159706863
1469303400,57.2,57.0782652359
1469304000,57.221,56.8528805004
1469304600,57.4383,56.9478206194
1469305200,57.716,57.3094407618
1469305800,57.901,57.1912307873
1469306400,58.1795,57.8056302423
1469307000,58.2477,58.032385586
1469307600,58.0117,57.837382861
1469308200,57.6918,57.4854273238
1469308800,57.5483,56.8678751183
1469309400,57.3727,56.8305837885
1469310000,56.9873,56.6684697981
1469310600,56.7327,56.2268877401
1469311200,56.7,55.9363879766
1469311800,56.4758,55.8251904981
1469312400,56.0365,55.6837071508
1469313000,55.7243,55.1173329162
1469313600,55.73,54.9999436652
1469314200,55.7888,55.0930922622
1469314800,55.6078,55.4350935961
1469315400,55.376,55.1437238657
1469316000,55.1835,54.7488186967
1469316600,54.883,54.7028136285
1469317200,54.526,54.2312048161
1469317800,54.3223,53.5048786111
1469318400,54.1502,53.8174488012
1469319000,53.8772,53.6660487695
1469319600,53.568,53.2944802862
1469320200,53.346,52.7009330698
1469320800,53.1147,52.4650571434
1469321400,52.8085,52.6303766452
1469322000,52.5137,52.4855775751
1469322600,52.3485,51.6572729611
1469323200,52.2647,51.5673064264
1469323800,52.0613,51.8101033966
1469324400,51.8408,51.6486272256
1469325000,51.6378,51.5830350055
1469325600,51.4558,51.246588797
1469326200,51.4317,50.8873804092
1469326800,51.5,51.1268288277
1469327400,51.5187,50.872382274
1469328000,51.6,50.9748155983
1469328600,51.5022,51.0488718223
1469329200,51.3123,51.1411000365
1469329800,51.1032,50.8613329911
1469330400,51.1277,50.4522123052
1469331000,51.2985,50.7604461443
1469331600,51.2515,50.8660744279
1469332200,51.1145,51.0338549277
1469332800,51.0,50.6807081689
1469333400,51.037,50.3870579998
1469334000,51.2553,50.4041718429
1469334600,51.4688,50.9759306098
1469335200,51.5588,50.8438504086
1469335800,51.6365,51.0469947105
1469336400,51.4597,50.9568089253
1469337000,51.2248,50.8815063741
1469337600,51.0395,50.6804525722
1469338200,50.8668,50.6923401655
1469338800,50.7847,50.7161997693
1469339400,50.6708,50.5308763053
1469340000,50.7502,50.2096978983
1469340600,50.8,50.5679911795
1469341200,50.7613,50.8041918779
1469341800,50.7,50.8322324816
1469342400,50.6232,50.5131082283
1469343000,50.5552,50.3779127954
1469343600,50.5005,50.4612666438
1469344200,50.5478,50.3143946608
1469344800,50.6328,50.5435113432
1469345400,50.749,50.6487585766
1469346000,50.9093,50.9206759881
1469346600,51.1347,50.8395803017
1469347200,51.3237,51.2728378787
1469347800,51.5175,51.5166947547
1469348400,51.7023,51.5691014659
1469349000,51.8703,51.8265647646
1469349600,52.0182,51.9331239831
1469350200,52.166,51.9640535334
1469350800,52.3453,52.3346852195
1469351400,52.5225,52.42323542
1469352000,52.675,52.7736351
1469352600,52.8397,52.8410610508
1469353200,52.9515,52.6104764459
1469353800,53.1345,53.1276588604
1469354400,53.306,53.3961679246
1469355000,53.4043,53.4531613076
1469355600,53.5623,53.5944617507
1469356200,53.7073,53.812739021
1469356800,53.8458,54.146692575
1469357400,54.021,54.1347967745
1469358000,54.2175,54.2321498205
1469358600,54.452,55.1403776589
1469359200,54.6883,55.0116753211
1469359800,54.8715,55.5313140437
1469361600,54.5715,54.7924823579
1469362200,54.2458,54.6874825141
1469378400,50.37,50.5819985843
1469379000,51.3718,51.5934230198
1469380800,53.3547,53.7086325932
1469382000,53.8995,54.0817839004
1469382600,54.1288,54.5618168531
1469383200,54.3483,54.7428930732
1469383800,54.5342,55.1150606846
1469384400,54.6535,54.8425699391
1469385000,54.7543,55.2467574907
1469385600,54.832,55.2821283275
1469386200,54.9,55.5430539068
1469386800,54.9292,55.1522441478
1469387400,54.9885,55.4557101698
1469388000,55.0005,55.5194944532
1469388600,55.0,55.3730621435
1469389200,55.0,55.5409012664
1469389800,55.001,55.4223067244
1469390400,55.1768,55.6870181838
1469391000,55.6243,56.1846415855
1469391600,56.0542,56.5452592728
1469392200,56.4292,56.7440842242
1469392800,56.7513,56.9783128414
1469393400,57.012,57.1094386584
1469394000,57.227,57.4003276793
1469394600,57.433,57.3749368399
1469395200,57.6957,57.3241915075
1469395800,57.8518,57.3769909935
1469396400,58.0267,57.3493033009
1469397000,58.343,57.6925791011
1469397600,58.8048,58.5433867803
1469398200,59.336,59.1040182956
1469398800,59.7745,59.5926500854
1469399400,60.0328,59.6875081321
1469400000,60.2272,60.047455171
1469400600,60.2337,59.853908644
1469401200,60.1077,59.253773363
1469401800,60.1777,59.6480254706
1469402400,60.5473,60.2875296842
1469403000,60.9022,60.6345409487
1469403600,61.3245,61.4839967791
1469404200,61.5668,61.120760984
1469404800,61.6418,61.1518992326
1469405400,61.9315,61.6592728292
1469406000,62.2402,61.963454053
1469406600,62.6757,62.7406229047
1469407200,63.2357,63.2051781851
1469407800,63.785,63.9442936068
1469408400,64.2678,64.5504166517
1469409000,64.6547,65.1562887898
1469409600,64.9428,65.3598329012
1469410200,65.099,65.3709431521
1469410800,64.9288,64.9594347472
1469411400,64.588,64.1046465591
1469412000,64.1653,63.9903338487
1469412600,63.827,63.76876196
1469413200,63.1905,62.6601216565
1469413800,62.485,61.7594526813
1469414400,61.8148,60.991677596
1469415000,61.2462,60.5226786842
1469415600,60.6868,60.0322506824
1469416200,60.193,59.8292025225
1469416800,59.565,59.1803784076
1469417400,58.7428,58.3770589611
1469418000,57.8212,57.8497277146
1469418600,56.885,56.2941167173
1469419200,56.2757,55.5921366879
1469419800,55.9545,55.2173556584
1469420400,55.8005,55.1609754732
1469421000,55.888,55.5121806346
1469421600,55.7575,55.1636228926
1469422200,55.4837,54.9154771502
1469422800,54.9658,54.3958114609
1469423400,54.4075,53.9915441819
1469424000,53.9958,53.314008815
1469424600,53.8317,53.500270835
1469425200,53.6918,53.4745634309
1469425800,53.5462,53.6577371857
1469426400,53.4297,53.5870517902
1469427000,53.3688,53.4419982959
1469427600,53.3028,53.4819006987
1469428200,53.3728,53.5226765859
1469428800,53.4908,53.9174820956
1469429400,53.5953,54.2561712241
1469460000,47.447,48.1173771301
1469461800,48.3218,49.0865190647
1469473800,50.3352,51.1523990538
1469474400,50.6997,51.6186333
1469480400,50.82,50.2463742717
1469481000,51.4552,51.1278078336
1469481600,52.202,52.1352787269
1469482200,53.0252,52.8451599783
1469482800,53.9642,53.8920138738
1469483400,54.9292,55.2585981855
1469484000,55.9782,56.0366592808
1469484600,57.054,57.0712257734
1469485200,57.6918,57.4098504165
1469485800,58.303,58.0407909668
1469486400,58.7475,58.8229779564
1469487000,58.7712,59.0493252833
1469487600,58.7,58.8530926456
1469488200,58.703,58.4151698418
1469488800,58.7042,58.4425210378
1469489400,58.7,58.300592155
1469490000,58.7,58.2080309616
1469490600,58.832,58.3227223773
1469491200,58.9285,58.4260819466
1469491800,58.7317,58.5767421548
1469492400,58.3317,58.1899656655
1469493000,58.0427,57.6776337267
1469493600,57.8838,57.2961544212
1469494200,57.8,57.3694673042
1469494800,57.8185,57.2559002797
1469495400,57.7205,57.2117699785
1469496000,57.3373,57.008692507
1469496600,56.9168,56.6414597886
1469497200,56.6277,55.9617823334
1469497800,56.3333,55.9193837587
1469498400,55.9145,55.6491265535
1469499000,55.5533,55.238996964
1469499600,55.4533,54.9421741124
1469500200,55.4,54.8289693787
1469500800,55.2623,54.8751819726
1469501400,55.1,54.5360238592
1469502000,55.1667,54.6107261098
1469502600,55.3508,54.7403347609
1469503200,55.5538,54.7029883254
1469503800,55.6408,55.2676519378
1469504400,55.6,55.1929461699
1469505000,55.6,54.7760291972
1469505600,55.4908,55.0720805688
1469506200,55.1965,55.0181168279
1469506800,55.02,54.2565686888
1469507400,54.9768,54.1790103205
1469508000,54.7937,54.5625496419
1469508600,54.6067,54.1421727336
1469509200,54.5273,53.8054767907
1469509800,54.4653,53.8388931332
1469510400,54.1967,53.8356114117
1469511000,53.8848,53.4360785347
1469511600,53.7183,52.9953652712
1469512200,53.4953,53.1686610327
1469512800,53.1993,52.8492624233
1469513400,53.0275,52.1810059215
1469514000,52.796,52.4781476828
1469514600,52.5728,52.4424180726
1469515200,52.427,52.531358703
1469515800,52.3992,52.3834232968
1469516400,52.4,52.4570246055
1469517000,52.3713,52.2180205501
1469517600,52.4207,52.6142681883
1469518200,52.5898,52.9191306126
1469518800,52.7188,52.6963768821
1469519400,52.8595,52.9798805641
1469520000,53.0458,53.1802179917
1469520600,53.2285,53.3620774165
1469521200,53.4665,53.7959458462
1469521800,53.7153,53.8345046075
1469522400,53.9672,54.3371602166
1469523000,54.2572,54.4926263469
1469523600,54.5858,55.0636916024
1469524200,54.9275,54.956617673
1469524800,55.2817,55.7273930889
1469525400,55.4635,55.7734450555
1469526000,55.2265,55.4356024446
1469526600,54.9278,55.1628842415
1469527800,54.5453,54.7337244195
1469528400,54.4358,54.7378350716
1469532000,54.5093,55.1529312106
1469547600,48.9425,49.4274915632
1469548200,49.154,50.3828283427
1469548800,49.8248,50.4782837588
1469549400,50.8283,51.4789485096
1469550000,51.8575,53.1956147641
1469550600,52.7068,53.8145715792
1469551200,53.4438,54.6092488076
1469551800,54.1072,55.4146142005
1469553600,55.6735,56.9315175338
1469554200,56.1105,57.1017156505
1469554800,56.531,57.7236810034
1469555400,56.9055,57.9816859796
1469557200,57.7567,58.2042345293
1469557800,58.2248,58.369079184
1469558400,58.8042,59.0313021958
1469559000,59.3813,59.500352696
1469559600,59.8428,60.121803338
1469560200,60.4017,60.4223417221
1469560800,61.3623,61.8183689021
1469561400,62.5257,63.5535659202
1469562000,63.688,65.170639726
1469562600,64.2557,65.7134474723
1469563200,64.341,65.6166771399
1469563800,63.8033,64.8022474425
1469564400,62.7889,63.5664770729
1469565000,61.9072,62.5428473068
1469565600,61.8477,62.6055083716
1469566200,62.1447,63.0806392603
1469566800,62.359,63.003296625
1469567400,62.0965,62.3256768408
1469568000,61.7455,61.7319138914
1469568600,61.3685,61.1124529175
1469569200,61.0078,60.8494016644
1469569800,60.6438,60.2878251447
1469570400,60.3183,60.4800080983
1469571000,59.9375,59.9002431739
1469571600,59.5467,59.232407586
1469572200,59.3185,59.087205189
1469572800,59.1805,59.0743104508
1469573400,58.9485,58.6591803104
1469574000,58.6767,58.4333652812
1469574600,58.6,58.2914410883
1469575200,58.6392,58.656591514
1469575800,58.5785,58.3636272352
1469576400,58.2822,57.8813841914
1469577000,57.8445,57.4208785951
1469577600,57.5878,57.1969699893
1469578200,57.3513,56.8490969652
1469578800,57.0792,56.3574624999
1469579400,56.737,55.928625105
1469580000,56.478,55.9212057648
1469580600,56.3115,55.4840907875
1469581200,56.1108,55.4951353805
1469581800,55.8128,54.6875903806
1469582400,55.7,55.2701129358
1469583000,55.8683,55.3655853526
1469583600,56.3595,55.5265128114
1469584200,56.8155,56.3216344029
1469584800,57.2282,57.2203160548
1469585400,57.712,57.6311690534
1469586000,58.5612,58.9240477073
1469586600,59.4735,59.3014304302
1469587200,59.8818,59.4473527189
1469587800,60.0783,59.6803994943
1469588400,60.0633,59.4851364828
1469589000,59.9202,59.2283754888
1469589600,59.9778,59.5807835964
1469590200,60.1963,59.9193531338
1469590800,60.4783,60.4688603286
1469591400,60.9387,61.173730477
1469592000,61.2347,61.3433365003
1469592600,61.4003,61.3244223416
1469593200,61.4948,61.256496922
1469593800,61.4422,61.1799750102
1469594400,61.457,61.0187356765
1469595000,61.332,60.8153908836
1469595600,61.0462,60.415536752
1469596200,60.5663,59.8915775065
1469596800,60.045,59.3746389641
1469597400,59.5825,58.9289169424
1469598000,59.041,58.1542559871
1469598600,58.504,57.5673624932
1469599200,57.9607,57.1090071923
1469599800,57.3623,56.5417993371
1469600400,56.7258,56.0384894942
1469601000,56.0497,55.4256646558
1469601600,55.4025,54.78305928
1469602200,55.0097,54.4740826862
1469602800,54.5577,53.5598037709
1469603400,54.1965,53.7005836409
1469604000,53.7238,53.3680522833
1469604600,53.226,52.2539916875
1469605200,52.8493,52.1631645656
1469605800,52.8518,52.3896795546
1469606400,52.9,52.5119579725
1469607000,52.9095,52.8082391466
1469607600,52.9628,52.8819084581
1469608200,53.0762,52.6800409675
1469608800,53.2793,52.9407238472
1469609400,53.3642,53.2471151621
1469610000,53.6187,53.384956842
1469610600,53.84,53.8989278828
1469611200,54.0527,54.2602877386
1469611800,54.2388,54.1015844404
1469612400,54.4968,54.5176548954
1469613000,54.6893,54.8690640653
1469613600,54.8625,55.0922176054
1469614200,55.0578,54.9806859751
1469614800,55.2602,55.4428482605
1469615400,55.4965,55.5417313695
1469616000,55.789,55.8766580671
1469616600,55.973,56.249415427
1469617200,56.222,56.2605514721
1469617800,56.5913,56.1399121562
1469618400,56.6892,56.3402179273
1469619000,56.5343,56.3239136692
1469619600,56.2975,56.5838297587
1469620200,56.0442,56.5961546803
1469620800,55.8342,56.5992687397
1469621400,55.8158,55.8399494511
1469622000,56.0528,56.2185691215
1469622600,56.3893,56.3964914185
1469623200,56.6952,56.8071990318
1469623800,57.0483,57.0916535807
1469624400,57.2882,57.4757920302
1469625000,57.4865,57.5996802386
1469625600,57.648,57.7096243552
1469626200,57.8,57.9725126361
1469626800,57.8773,58.0777786289
1469627400,57.9788,58.2121111297
1469628000,58.0398,58.2726664526
1469628600,58.1478,58.4769339731
1469629200,58.2628,58.279629705
1469629800,58.3108,58.2410275626
1469630400,58.3993,58.6783160644
1469631000,58.481,58.6324739685
1469631600,58.5155,58.5670646526
1469632200,58.6887,58.6968526903
1469632800,58.9393,59.0874912697
1469633400,59.0722,59.151034026
1469634000,59.1,59.2400883853
1469634600,59.144,59.4017392532
1469635200,59.2,59.2474256531
1469635800,59.3182,59.420354434
1469636400,59.3683,59.2930356015
1469637000,59.3617,59.5454608306
1469637600,59.3442,59.4714268834
1469638200,59.4,59.3861431622
1469638800,59.4,59.448928508
1469639400,59.3423,59.3332862256
1469640000,59.146,59.5680834869
1469640600,58.9993,59.4771731201
1469641200,59.102,59.4279015726
1469641800,59.2,59.5201813751
1469642400,59.2313,59.394768966
1469643000,59.2975,59.3458655715
1469643600,59.2888,59.326081446
1469644200,59.4075,59.5487167578
1469644800,59.4355,59.7359777155
1469645400,59.2407,59.5219002045
1469646000,59.1643,59.3068307906
1469646600,59.2087,59.2783047876
1469647200,59.2983,59.5174647804
1469647800,59.3,59.5660774042
1469648400,59.1322,59.2180636846
1469649000,58.6593,58.8495905013
1469649600,58.2082,58.7376801657
1469650200,58.1,58.8355174386
1469650800,58.1,58.6029748219
1469651400,58.117,58.3041939586
1469652000,58.4077,58.0835940409
1469652600,58.9462,58.940764672
1469653200,59.6972,59.6141929041
1469653800,60.72,61.0043800505
1469654400,61.5747,61.9211398956
1469655000,61.9923,61.7520122368
1469655600,62.2152,62.0169558438
1469656200,62.4795,62.3753118516
1469656800,62.8653,62.6962569386
1469657400,63.5282,63.8592830693
1469658000,64.012,64.2778895599
1469658600,64.1677,64.2780326002
1469659200,64.0397,64.0163718872
1469659800,63.7283,63.5419327512
1469660400,63.469,63.2798546416
1469661000,63.4,63.230397845
1469661600,63.408,63.3504110662
1469662200,63.564,63.5339764233
1469662800,63.8998,63.8843714135
1469663400,64.3272,64.4875351641
1469664000,64.7047,65.0157668615
1469664600,65.0193,65.0607800267
1469665200,65.1963,65.3642976369
1469665800,64.9655,64.6602951104
1469666400,64.411,63.8791633368
1469667000,63.7822,63.3515671138
1469667600,63.1445,62.6767612387
1469668200,62.6177,62.1792175644
1469668800,62.1812,61.6522966796
1469669400,61.5957,61.4155484414
1469670000,60.9268,60.5674878409
1469670600,60.4488,59.8573251985
1469671200,60.0125,59.088735252
1469671800,59.6503,59.1307762258
1469672400,59.575,58.8725051006
1469673000,59.5723,58.9604338963
1469673600,59.857,59.4670770489
1469674200,60.1627,59.9501771625
1469674800,60.3,59.6259140078
1469675400,60.1145,59.6484792135
1469676000,59.7512,59.0847031549
1469676600,59.2888,58.9616450496
1469677200,58.711,58.4548354073
1469677800,58.2033,57.5361550693
1469678400,57.8085,57.2394154625
1469679000,57.3488,56.842233372
1469679600,56.995,56.4155204785
1469680200,56.8152,56.1412909716
1469680800,56.724,56.0013693439
1469681400,56.3857,55.9129410794
1469682000,55.8723,55.6917619655
1469682600,55.3955,55.2607320665
1469683200,54.9268,54.6103462321
1469683800,54.476,54.4618339746
1469684400,54.1155,53.2935024528
1469685000,53.8757,53.5620713126
1469685600,53.6465,53.4687116725
1469686200,53.4398,53.1629487973
1469686800,53.241,52.9997702113
1469687400,53.1302,52.8297350669
1469688000,53.0372,52.7583790231
1469688600,53.0,52.940713295
1469689200,53.0,52.8140346268
1469689800,53.0,53.1051440706
1469690400,52.9263,53.2926582801
1469691000,52.9,53.4158992894
1469692800,52.9728,52.9867289153
1469693400,53.1342,53.2812689832
1469694000,53.2843,53.1962643081
1469694600,53.4833,53.5934417087
1469695200,53.7013,53.5595903828
1469695800,53.9528,53.9620766918
1469696400,54.2277,54.0482057581
1469697000,54.5057,54.615608242
1469697600,54.7495,55.0178565413
1469698800,54.9512,54.8850541035
1469703600,54.1075,54.1719063726
1469719200,51.0178,51.5258235446
1469722200,51.9317,53.0316271792
1469723400,53.0803,54.5959730192
1469724600,54.2955,55.1252939339
1469728800,56.0515,56.4276742207
1469729400,56.0,56.5627547523
1469730000,56.0583,56.7313008699
1469730600,56.2715,57.0357271382
1469731800,56.8027,57.8829681877
1469732400,57.0527,57.7751942985
1469733600,57.4875,58.3014738465
1469734200,57.6568,58.4344580159
1469734800,57.7732,58.8133309382
1469735400,57.8585,58.5159195106
1469736000,57.9,58.5509186769
1469740200,56.2807,56.3834606746
1469740800,55.8728,55.7745377902
1469741400,55.8362,56.0216201094
1469742000,56.298,56.1868915403
1469742600,57.003,57.3090374348
1469743200,57.4672,57.6063726523
1469743800,57.7983,58.1498780136
1469744400,57.9195,58.055606198
1469745000,58.1577,58.460893519
1469745600,58.2795,58.674212447
1469746200,58.0405,58.3015137102
1469746800,57.5885,57.7782450449
1469747400,57.1565,57.7222775663
1469748000,56.8753,57.2832491308
1469748600,56.9598,56.80114561
1469749200,57.2693,57.032547421
1469749800,57.5885,57.3281896033
1469750400,57.704,57.885092689
1469751000,57.6728,57.9258158154
1469751600,57.6218,57.4117075965
1469752200,57.7,57.2976364133
1469752800,57.593,57.7321485247
1469753400,57.433,57.7067131318
1469754000,57.3,57.4048627627
1469754600,57.3,57.2004979278
1469755200,57.3005,57.5490333931
1469755800,57.3,57.5955215156
1469756400,57.2993,57.5740314576
1469757000,57.327,57.2072348951
1469757600,57.4,57.2786530793
1469758200,57.4,57.7701831954
1469758800,57.4,57.6700947953
1469759400,57.4,57.9588604874
1469760000,57.4,57.9847226565
1469760600,57.4,58.0093678099
1469761200,57.4,58.0121535799
1469761800,57.4,57.912042903
1469762400,57.4055,57.4972574665
1469763000,56.9022,57.4258170054
1469763600,56.3183,56.8790017836
1469764200,56.0012,56.7031324678
1469764800,56.0463,56.962530329
1469765400,56.1988,56.9415174631
1469766000,56.374,56.9910961957
1469766600,56.542,57.3639696294
1469767200,56.684,57.3838475519
1469767800,56.8407,57.4234744262
1469768400,56.9292,57.6298746553
1469769000,56.543,57.0583462772
1469769600,55.8677,56.1192615811
1469770200,55.5003,55.9312619723
1469770800,55.5388,55.9396485938
1469771400,55.6673,56.1673407347
1469772000,55.8432,56.2154093361
1469772600,56.0895,56.1899903576
1469773200,56.2483,56.6005936219
1469773800,56.3,56.7015590236
1469774400,56.3,56.6978798375
1469775000,56.3,56.7007875436
1469775600,56.3005,56.8429602985
1469776200,56.3922,56.8854139789
1469776800,56.3637,56.9514822186
1469777400,55.8902,56.716955796
1469778000,55.3828,55.9748212845
1469778600,55.0098,55.5408309186
1469779200,55.1652,55.7570235512
1469779800,55.499,56.4346831991
1469780400,55.5178,56.0383699031
1469781000,55.2892,55.8473570666
1469781600,55.0657,56.0800931396
1469782800,54.7703,55.4074211455
1469784000,54.6308,55.2147246535
1469784600,54.6,55.3900991903
1469785800,54.678,55.543714003
1469786400,54.7425,55.3665561512
1469798400,55.5218,56.4208223521
1469799000,56.2472,57.2693730417
1469801400,58.2623,59.2677795953
1469802000,58.695,59.1015010194
1469802600,59.0713,59.5602045415
1469803200,59.4413,59.5003362815
1469803800,59.8342,60.4707175085
1469804400,60.2127,59.7997995178
1469805000,60.6812,60.7806203474
1469805600,61.5288,62.0601376231
1469806200,62.381,62.7326267131
1469806800,62.8297,63.1318899238
1469807400,63.086,63.5161878282
1469808000,63.0723,63.2591935144
1469808600,62.9318,63.2837261115
1469809200,62.7358,63.4133886957
1469809800,62.6883,63.1532850123
1469811000,62.4988,62.8427724932
1469812200,62.331,62.9427436471
1469812800,62.2132,63.1915799696
1469813400,62.1877,63.0559753474
1469814000,62.136,62.8609925543
1469814600,62.2,63.200293708
1469815200,62.1897,63.2892202689
1469815800,62.1008,63.0941319542
1469816400,62.0643,63.101004927
1469817000,62.0015,63.2038110943
1469819400,62.0,62.7937166787
1469820000,62.0,62.8814027746
1469820600,61.9225,62.9091080542
1469821200,61.9,63.1210352697
1469821800,61.9,62.8684329988
1469822400,61.869,62.8406902005
1469823000,61.8,62.8651571397
1469823600,61.7268,62.6537739467
1469824200,61.7027,62.3344116835
1469824800,61.746,62.1640716989
1469825400,61.8638,62.2509230019
1469826000,61.9,62.115400452
1469826600,61.9,62.1349524301
1469827200,61.9517,62.0289665456
1469827800,62.2063,62.2988720122
1469828400,62.5835,62.6339780965
1469829000,63.2645,63.220900902
1469829600,64.6935,65.0003865036
1469830200,65.9459,66.3052453752
1469830800,66.7238,67.491352595
1469831400,67.0768,67.9502143995
1469832000,66.785,67.7561625413
1469832600,65.9053,66.7325421549
1469833200,64.7067,65.1502365404
1469833800,63.4185,63.7136069976
1469834400,62.2023,62.514839532
1469835000,60.9457,61.1996465794
1469835600,59.7868,60.1128023465
1469836200,58.877,59.5866365273
1469836800,58.0833,58.5865498003
1469837400,57.2967,57.7529057939
1469845200,50.8727,51.7593510294
1469845800,51.1053,51.4865402018
1469846400,51.3158,52.1798252521
1469847000,51.5628,52.2348793828
1469847600,51.7862,52.1805615583
1469848200,52.0468,52.9881065583
1469848800,52.3763,53.0206517614
1469849400,52.5938,53.3874143226
1469850000,52.7743,53.7858181186
1469850600,52.9228,53.903208542
1469851200,53.0,53.6309440816
1469851800,53.0692,53.7693954418
1469852400,53.5033,53.9818232986
1469853000,54.0362,54.5255631523
1469853600,54.5698,55.3941254252
1469854200,55.0882,55.8471307815
1469854800,55.2928,55.8666862769
1469855400,55.1272,55.8130203414
1469856000,54.8715,55.5516445366
1469856600,54.5975,55.0895760483
1469857200,54.479,55.2128346446
1469857800,54.7825,55.4817118619
1469859600,54.999,55.2817894859
1469860200,54.717,55.2053320595
1469860800,54.8525,55.1743966469
1469861400,55.1968,55.7849457363
1469862000,55.5688,56.0729376033
1469862600,55.8878,56.2920953926
1469863200,56.1868,56.3637058606
1469863800,56.3563,57.0368222178
1469864400,56.0297,56.2829044621
1469865000,55.5452,55.852001189
1469865600,55.1215,55.5075118905
1469866200,54.7873,55.3778797903
1469866800,54.5467,55.1208104388
1469867400,54.6698,55.5520044825
1469868000,55.026,55.8002604363
1469868600,55.3093,56.0743504202
1469869200,55.2177,55.9130829474
1469869800,55.0353,55.7668464388
1469870400,54.9057,55.4208845278
1469871000,54.8837,55.545924094
1469871600,54.8223,55.5716526025
1469872200,54.9,55.6495064312
1469872800,54.9755,55.6974706835
1469873400,55.1053,55.7921997593
1469874000,55.2,55.5907684246
1469874600,55.2742,55.5491026388
1469875200,55.3667,55.4902462135
1469875800,55.4215,56.0837488764
1469876400,55.5622,56.013974484
1469877000,55.6995,56.3092989291
1469877600,55.7,56.1923071428
1469878200,55.7,56.8238491662
1469878800,55.7,56.7630054177
1469879400,55.7643,56.6853532524
1469880000,55.8488,56.6316474532
1469880600,55.9272,57.0581610282
1469881200,56.0452,57.2598784436
1469881800,56.1847,57.2501047995
1469882400,56.3507,57.5565899113
1469883000,56.5143,57.5085201375
1469884800,57.0362,57.6815016792
1469886000,57.473,58.5340832935
1469886600,57.7018,58.5497344902
1469887200,57.9288,58.7281058402
1469887800,58.186,59.0330397846
1469888400,58.4073,59.2147432719
1469889000,58.5545,59.1541832592
1469889600,58.6582,59.3794390239
1469890800,58.9713,59.7035028601
1469891400,59.0,60.2061537793
1469892000,59.0562,59.9352575822
1469892600,59.2958,59.796032397
1469893200,59.5115,60.0160155996
1469893800,59.6725,60.2145087443
1469894400,59.7655,60.6541890687
1469895000,59.869,60.6745477007
1469895600,60.0595,60.358855244
1469896200,60.2297,60.5779673072
1469896800,60.3853,60.6786091094
1469897400,60.4857,60.7739724873
1469898000,60.7222,60.9214963593
1469898600,61.3688,61.7269848607
1469899200,62.2722,62.7385148178
1469899800,62.935,63.3718718126
1469900400,63.6165,64.2386261489
1469901000,64.1637,64.7467806052
1469901600,64.8695,65.3177039928
1469902200,65.6025,66.469638632
1469902800,66.2243,66.7925464206
1469903400,66.7818,67.6669663141
1469904000,67.3605,68.3757993845
1469904600,67.1708,67.8651968273
1469905200,66.6403,67.4924125007
1469905800,66.0665,66.933126972
1469906400,65.4337,66.1931931718
1469907000,64.7703,65.3971148512
1469907600,64.1905,64.7462975508
1469908200,63.7042,64.3396923824
1469908800,63.2603,63.9049856422
1469909400,62.7255,63.3649026978
1469910000,62.1802,62.533561407
1469910600,61.877,62.2611468715
1469911200,61.8617,62.1562654462
1469911800,62.1185,62.5055465974
1469912400,62.6603,62.9210202692
1469913000,63.2425,63.5871921334
1469916600,57.4408,57.8302648436
1469919600,53.3757,53.554587487
1469920200,53.1177,53.4989987136
1469920800,53.2767,53.9376683757
1469921400,53.2427,54.0801342462
1469922000,52.8942,53.9573927057
1469922600,52.6215,53.8795822581
1470009600,55.4712,54.7201367562
1470010200,55.0537,54.6952524204
1470010800,54.6177,54.3300480614
1470011400,54.3425,53.5584460598
1470012000,54.1103,53.6451801165
1470012600,53.845,53.4907527876
1470013200,53.6847,53.0963869511
1470013800,53.4788,53.1502158589
1470014400,53.4402,52.8294630557
1470015000,53.7035,52.8701979066
1470015600,54.001,52.9760759246
1470016200,54.128,53.6839534383
1470016800,53.9532,53.8747915779
1470017400,53.6987,53.4886493906
1470018000,53.448,53.1935946119
1470018600,53.217,52.6342082514
1470019200,53.0703,52.3514537725
1470019800,52.8305,52.4689379929
1470020400,52.5655,52.2676051451
1470021000,52.3135,52.0490007579
