DATETIME,REAL,PREDICTED
1469009400,47.6642,47.7478063967
1469010000,47.7698,47.7790874398
1469015400,48.2967,48.3720071696
1469017800,50.3817,50.4215686053
1469019000,51.3658,51.3410388832
1469019600,52.0645,51.9727108529
1469020200,52.292,52.1574284945
1469020800,52.5527,52.4353212605
1469021400,53.0713,52.9757367171
1469022000,53.8313,53.7730951348
1469022600,53.5237,53.4635975848
1469023200,53.464,53.2718159052
1469023800,53.6987,53.5473968042
1469024400,54.5107,54.292581972
1469025000,54.7925,54.6526188407
1469025600,55.4752,55.3495990663
1469026200,55.0913,54.9745059321
1469026800,55.2288,55.1176285055
1469027400,54.821,54.6644098919
1469028000,55.1007,54.9404237695
1469028600,54.8318,54.6726205947
1469029800,54.132,54.0196452873
1469031000,53.9013,53.69654003
1469031600,54.2517,54.0462132202
1469032200,54.9792,54.7660287595
1469032800,54.802,54.6703391819
1469033400,54.413,54.2780818258
1469034000,54.1892,54.0169441369
1469034600,54.4412,54.2946025384
1469035200,54.9208,54.7906727848
1469036400,54.702,54.6091938755
1469037000,54.6208,54.4395060174
1469037600,54.4318,54.320031751
1469038200,54.0813,53.9091854485
1469038800,53.7247,53.6319706182
1469039400,53.4432,53.3563778023
1469040000,53.157,53.0008084245
1469040600,52.8968,52.7814273433
1469041200,52.6737,52.6609480901
1469041800,52.5018,52.4293456273
1469042400,52.3365,52.3074840207
1469043000,52.2118,52.213779259
1469043600,52.0988,52.089841474
1469044200,52.1587,52.137306248
1469044800,52.3023,52.3073145367
1469045400,52.5573,52.4932371033
1469047800,52.2682,52.1657239393
1469048400,51.8248,51.7630221349
1469049000,50.9213,50.9188927681
1469049600,50.253,50.1733447987
1469050200,49.8382,49.7541289022
1469050800,49.3687,49.2531899645
1469051400,48.9477,48.8854905676
1469052000,48.5142,48.5829948232
1469052600,48.1468,48.1768252183
1469053200,47.9415,47.9770062921
1469053800,47.8627,47.8862271146
1469054400,47.869,47.8455860556
1469055000,47.879,47.9358005073
1469055600,47.742,47.8294188759
1469056200,47.5578,47.6191389503
1469056800,47.433,47.4765665376
1469057400,47.3888,47.4588528169
1469058000,47.1612,47.2265134962
1469058600,47.0227,47.034666936
1469059200,46.8278,46.9118658851
1469059800,46.5972,46.6495835175
1469060400,46.3137,46.3741979223
1469061000,46.1077,46.1098261354
1469061600,45.849,45.9117258823
1469062200,45.7482,45.7935214215
1469062800,45.8268,45.845844294
1469063400,46.0105,46.0655272686
1469064000,46.1742,46.2316890661
1469064600,46.1118,46.1926223541
1469065200,45.9178,45.973781503
1469065800,45.6905,45.7268387567
1469066400,45.4623,45.5747514094
1469067000,45.2448,45.3482851046
1469067600,45.0323,45.0948377499
1469068200,44.9572,45.0305311706
1469069400,44.8722,44.9447252877
1469070000,44.7053,44.8751282935
1469070600,44.6,44.6480476095
1469071200,44.6383,44.6625398111
1469071800,44.7,44.7651735963
1469072400,44.6977,44.7694583623
1469073000,44.6113,44.7288874803
1469073600,44.5928,44.7746097475
1469074200,44.4977,44.6618168561
1469074800,44.3552,44.5005641346
1469075400,44.2327,44.3117576927
1469076000,44.3,44.3909894522
1469076600,44.2077,44.3485760943
1469077200,44.112,44.3086043645
1469077800,43.9858,44.1376606038
1469078400,43.9,44.0480055816
1469079000,43.8198,43.9336443017
1469079600,43.7008,43.8237862633
1469080200,43.7,43.839769394
1469080800,43.7007,43.8722143152
1469102400,42.9337,43.0665875966
1469103000,43.1595,43.289276263
1469103600,43.5847,43.6767860825
1469104200,44.125,44.2076521778
1469104800,44.6315,44.7165859911
1469105400,44.9322,44.8969467036
1469106000,45.1627,45.286356597
1469106600,45.39,45.4947655788
1469107200,45.6292,45.6224982153
1469108400,46.194,46.1822024016
1469109000,46.5233,46.554263362
1469109600,46.914,46.9697433292
1469110800,47.3252,47.3968746558
1469111400,47.5375,47.5445004706
1469113200,48.4463,48.5342271413
1469113800,48.7765,48.8043011361
1469114400,49.1292,49.1951695184
1469115000,49.5442,49.6282897191
1469115600,49.7303,49.6941024546
1469116200,49.8163,49.7520063805
1469118000,49.7193,49.7602779916
1469118600,49.555,49.5216975569
1469119200,49.4085,49.3701683149
1469119800,49.3925,49.3582302893
1469120400,49.3673,49.3999855729
1469121000,49.4,49.4055547095
1469121600,49.4043,49.4102565649
1469122200,49.5,49.4599895108
1469122800,49.4262,49.3870743387
1469123400,49.4,49.3253795335
1469124000,49.373,49.4344543707
1469124600,49.2413,49.2166714702
1469125200,49.1605,49.1815843207
1469125800,49.0552,49.0200475812
1469126400,48.9845,48.9685655079
1469127000,48.8853,48.911667893
1469127600,48.833,48.8676272243
1469128200,49.1115,49.0585469192
1469128800,50.2067,50.1274490753
1469129400,51.7605,51.6887550634
1469130000,53.2725,53.2905279923
1469130600,55.0313,55.0053692238
1469131200,56.979,56.9266816265
1469131800,58.763,58.5829317277
1469132400,59.5432,59.1681372897
1469133000,57.9474,57.7690036059
1469134200,54.3327,54.2023794371
1469134800,52.9685,52.9644369045
1469135400,51.9793,51.9903371834
1469136000,51.3137,51.2672604022
1469136600,50.593,50.6065312042
1469137200,49.901,49.9250799453
1469137800,49.301,49.3090812686
1469138400,48.7163,48.8672008663
1469139000,48.2567,48.4009333128
1469139600,47.8287,47.934733288
1469140200,47.4312,47.5120959343
1469140800,47.1223,47.1546562746
1469141400,46.9455,46.9909698695
1469142000,47.0002,47.0909164073
1469142600,46.9855,47.1226972957
1469143200,46.6878,46.8134917082
1469143800,46.4378,46.493337855
1469144400,46.6233,46.6678593159
1469145000,46.7878,46.8836276085
1469145600,46.5917,46.7042010438
1469146200,46.3132,46.4098332464
1469146800,46.1208,46.2086452076
1469147400,45.9342,45.9723369171
1469148000,45.8793,45.9120575677
1469148600,46.104,46.1248612153
1469149200,46.4672,46.5142744189
1469149800,47.2662,47.3136222869
1469150400,48.0697,48.0977715494
1469151000,48.3507,48.3507647401
1469151600,48.7987,48.7963314183
1469152200,48.9588,48.9488603508
1469152800,48.6945,48.6942477939
1469153400,47.9668,47.9786031487
1469154000,47.147,47.2124344117
1469154600,46.3875,46.4081317864
1469155200,45.91,45.9272025474
1469155800,45.4897,45.5328544478
1469156400,45.1472,45.2715386684
1469157000,44.8258,44.9084054074
1469157600,44.5415,44.6232433689
1469158200,44.355,44.4277303942
1469158800,44.1978,44.2742388459
1469159400,44.0435,44.118442051
1469160000,43.9333,44.0940456312
1469160600,43.755,43.8993986135
1469161200,43.628,43.7468524678
1469161800,43.487,43.5788402498
1469162400,43.3913,43.4735695328
1469163000,43.3005,43.3603906682
1469163600,43.3,43.5023513497
1469164200,43.3,43.4850143336
1469164800,43.3,43.4495974849
1469165400,43.2403,43.3817860305
1469166000,43.2412,43.3788465433
1469166600,43.297,43.3866461151
1469167200,43.2883,43.5625896522
1469167800,43.2558,43.4427651632
1469168400,43.2862,43.4474749632
1469169000,43.3418,43.4899876281
1469169600,43.4247,43.5870900134
1469170200,43.4995,43.6663800329
1469170800,43.4913,43.81412303
1469171400,43.4705,43.6652399885
1469172000,43.5013,43.694283976
1469172600,43.5,43.6391275438
1469173200,43.4923,43.5919706214
1469173800,43.4007,43.5117550606
1469174400,43.4195,43.6331340352
1469175000,43.5,43.6417254149
1469175600,43.4223,43.5012298427
1469176200,43.4,43.4833135357
1469176800,43.4,43.4984452744
1469177400,43.4655,43.5541134687
1469178000,43.5422,43.750571846
1469178600,43.6925,43.8288244384
1469179200,43.8777,44.0497368336
1469179800,44.0432,44.0971466578
1469180400,44.2003,44.2046266246
1469181000,44.3758,44.4524922638
1469181600,44.5412,44.6960943225
1469182200,44.7725,44.8756427038
1469182800,44.9445,45.0129299978
1469183400,45.0,45.0505263042
1469184000,45.2427,45.3076241843
1469184600,45.3687,45.4916645522
1469185200,45.5337,45.7082405417
1469185800,45.7748,45.8474908041
1469186400,45.9763,45.9820392111
1469187000,46.1512,46.1243203232
1469187600,46.3043,46.3458014165
1469188200,46.5063,46.5789735919
1469189400,46.8262,46.9347117916
1469190000,46.9388,47.0578981536
1469191200,47.2908,47.3549373094
1469192400,47.269,47.3410912653
1469193000,46.9343,46.96586837
1469193600,46.7965,46.8485199355
1469194200,46.8687,46.92393632
1469195400,47.175,47.2474877967
1469196000,47.3655,47.3907348349
1469197200,47.5798,47.6573205059
1469199600,47.583,47.7732322991
1469200200,47.8327,48.0171475058
1469200800,48.0693,48.1300728065
1469201400,48.4213,48.4926439899
1469203200,48.2237,48.2280861679
1469203800,48.0618,48.1381285904
1469204400,47.8115,47.8502230305
1469205000,47.6295,47.6540155689
1469205600,47.5637,47.5923485697
1469206200,47.7587,47.8189519181
1469206800,47.9442,48.0172084141
1469207400,48.0617,48.1509722958
1469208000,48.2343,48.2803295948
1469208600,48.7617,48.8822743449
1469209200,49.3477,49.4274088701
1469209800,49.7785,49.7469840945
1469210400,50.048,50.0895919226
1469211000,50.216,50.2496999654
1469211600,50.6742,50.6863038557
1469212200,51.3748,51.3558237095
1469212800,52.1897,52.2137488048
1469213400,53.0006,53.1222953127
1469214000,54.44,54.4492235384
1469214600,56.2437,56.2088456068
1469215200,57.5332,57.5221224301
1469215800,58.6858,58.7225679634
1469216400,59.745,59.6757443614
1469217000,58.8507,58.7540006152
1469217600,59.3763,59.3849681672
1469218200,60.8393,60.8970483371
1469218800,63.164,63.2341737166
1469219400,66.2622,66.2508449845
1469220000,68.5003,68.488276728
1469220600,67.1708,66.9931634902
1469221200,65.525,65.3663744658
1469221800,67.8348,67.7121567675
1469222400,67.4728,67.1437711632
1469223000,65.1802,64.9806210562
1469223600,61.1748,60.9905822908
1469224200,57.2823,57.1767220891
1469224800,55.0793,55.0639338723
1469225400,53.7673,53.8197018963
1469226000,52.3293,52.3565072526
1469226600,51.5042,51.4760341717
1469227200,50.6237,50.5872285714
1469227800,49.9125,49.8459388863
1469228400,49.3348,49.3824016133
1469229000,49.013,49.0383928944
1469229600,48.9717,48.9579740853
1469230200,48.7223,48.7222152935
1469230800,48.4638,48.4104601644
1469231400,48.5553,48.474615135
1469232000,48.7303,48.7758410739
1469232600,50.2253,50.1964396348
1469233200,50.8213,50.768625387
1469233800,52.7368,52.7502356764
1469234400,55.1817,55.0819574309
1469235000,54.736,54.5472700022
1469235600,54.0575,53.9356143516
1469236200,55.0087,54.8691306117
1469236800,53.6492,53.4904065027
1469237400,51.2015,51.1021764166
1469238000,49.8805,49.7915305668
1469238600,48.9958,48.9677101436
1469239200,48.5207,48.5252630294
1469239800,48.3157,48.3308821545
1469240400,47.6997,47.6591914498
1469241000,47.6625,47.6113519573
1469241600,47.2575,47.2041647867
1469242200,46.427,46.3699316935
1469242800,45.7287,45.7956638046
1469243400,45.1565,45.2101841552
1469244000,44.6215,44.6906774567
1469244600,44.1625,44.2611342941
1469245200,43.8722,43.929435671
1469245800,43.6465,43.7439056981
1469246400,43.451,43.5823457869
1469247000,43.5355,43.6177162924
1469247600,43.4013,43.4680513738
1469248200,43.2082,43.2493502144
1469248800,43.181,43.2901289791
1469249400,43.6127,43.7606779884
1469250000,44.1035,44.177099386
1469250600,44.2788,44.3665837637
1469251200,43.924,44.0045978295
1469251800,43.5113,43.622122875
1469252400,43.1557,43.2148370594
1469253000,43.1137,43.1271171996
1469253600,43.997,44.0565175156
1469254200,45.3915,45.3644880349
1469254800,45.8048,45.7806552065
1469255400,45.6602,45.6075253678
1469256000,45.3813,45.3553411981
1469256600,45.0298,45.0230632842
1469257200,45.1252,45.1896415091
1469257800,45.2678,45.3705298728
1469258400,44.8865,44.9546533396
1469259000,44.5773,44.6260405161
1469259600,44.592,44.6035170263
1469260200,44.3178,44.3663904461
1469260800,43.9798,44.1451370968
1469261400,43.9082,44.1336684624
1469262000,44.561,44.6419898824
1469262600,44.8995,44.9490186604
1469263200,44.7802,44.8350314369
1469263800,44.5888,44.6506633559
1469264400,44.5,44.7376344409
1469265000,44.6153,44.7197207821
1469280000,41.355,41.6485303018
1469280600,42.3012,42.4378014884
1469281200,42.8252,42.9986338022
1469282400,43.9605,44.1844507523
1469283000,44.5952,44.8137155202
1469283600,45.0448,45.0971840433
1469284200,45.4418,45.4963081475
1469284800,46.1755,46.3902896286
1469285400,46.91,46.9566811484
1469286000,47.4218,47.6176804614
1469286600,47.6805,47.7835562548
1469287200,47.8815,47.9434630355
1469287800,48.148,48.1947852204
1469288400,48.7072,48.7222947391
1469289000,49.2678,49.2913026673
1469289600,49.8665,49.8420076532
1469290200,50.3747,50.3763865682
1469290800,50.3658,50.3202066118
1469291400,49.8822,49.8241522545
1469292000,49.5615,49.5436271909
1469292600,49.4437,49.4433721394
1469293200,49.3292,49.4584919613
1469293800,49.4632,49.5187699866
1469294400,49.6968,49.7137903985
1469295000,49.662,49.6491375688
1469295600,49.6957,49.6721450147
1469296200,49.4718,49.435436848
1469296800,49.1768,49.2384607502
1469297400,48.9562,49.0184321873
1469298000,48.9722,48.9706972982
1469298600,49.1,49.1618579781
1469299200,49.2037,49.2139345692
1469299800,49.4437,49.455495538
1469300400,49.7815,49.8777647939
1469301000,49.9962,50.0366917454
1469301600,50.2552,50.2679419994
1469302200,50.4037,50.3829037556
1469302800,50.464,50.4615509278
1469303400,50.4805,50.4805675564
1469304000,50.5145,50.6069694791
1469304600,50.8602,50.8652034312
1469305200,50.9227,50.88478942
1469305800,50.566,50.6360704025
1469306400,50.4677,50.3990139993
1469307000,50.0508,50.0237513812
1469307600,49.536,49.6480385713
1469308200,48.9483,48.952692277
1469308800,48.6737,48.7437622645
1469309400,48.3857,48.3521351768
1469310000,47.9125,47.928391543
1469310600,47.7,47.7153237388
1469311200,47.6628,47.7567215171
1469311800,47.333,47.4221012821
1469312400,46.848,46.8887789936
1469313000,46.6,46.6563317593
1469313600,46.615,46.6796715526
1469314200,46.6308,46.6595327549
1469314800,46.3335,46.4078775605
1469315400,46.1235,46.2175662865
1469316000,45.9557,46.0407773158
1469316600,45.656,45.6826583963
1469317200,45.3805,45.4073767423
1469317800,45.2,45.2370857597
1469318400,45.0295,45.0935070361
1469319000,44.8,44.8432639872
1469319600,44.5353,44.56053166
1469320200,44.3837,44.4415446601
1469320800,44.1657,44.2628688563
1469321400,43.8952,43.9325645036
1469322000,43.6718,43.7990482273
1469322600,43.6,43.7512861944
1469323200,43.5735,43.687460261
1469323800,43.3615,43.4564708534
1469324400,43.1088,43.1994888315
1469325000,42.9018,42.9436375853
1469325600,42.7543,42.8820599624
1469326200,42.7843,42.9264753494
1469326800,42.9,42.9842210462
1469327400,42.9367,43.0464719706
1469328000,43.0,43.1116120666
1469328600,42.8848,42.9888381597
1469329200,42.7105,42.8773839267
1469329800,42.532,42.675727821
1469330400,42.6255,42.7330577525
1469331000,42.8,42.8886320997
1469331600,42.7757,42.8502155175
1469332200,42.6307,42.6864026615
1469332800,42.5,42.665301248
1469333400,42.5845,42.7373981304
1469334000,42.7448,42.8724126183
1469334600,42.8897,43.0143646932
1469335200,42.9637,43.0868164326
1469335800,42.9745,43.0646305866
1469336400,42.7928,42.9712052086
1469337000,42.586,42.7290642869
1469337600,42.3928,42.5024265121
1469338200,42.2337,42.3518065912
1469338800,42.0908,42.2054432993
1469339400,41.9103,42.0127089345
1469340000,42.048,42.2524227931
1469340600,42.1042,42.2534833919
1469341200,42.0602,42.2100981495
1469341800,41.8463,41.9774552803
1469342400,41.6553,41.7553478909
1469343000,41.5213,41.6551266038
1469343600,41.3705,41.6365796973
1469344200,41.3,41.4599900027
1469344800,41.3802,41.5158491975
1469345400,41.4703,41.6031387269
1469346000,41.564,41.7153188941
1469346600,41.7005,41.8841441054
1469347200,41.8067,41.9792573714
1469347800,42.0098,42.2171502706
1469348400,42.2127,42.370868901
1469349000,42.3952,42.5622603041
1469349600,42.5153,42.6456490546
1469350200,42.6728,42.8071619604
1469350800,42.8448,43.1710314174
1469351400,43.0358,43.2192409939
1469352000,43.1777,43.3521230294
1469352600,43.3735,43.555989709
1469353200,43.5878,43.7848546088
1469353800,43.8932,43.9842531353
1469354400,44.1515,44.3340587349
1469355000,44.4118,44.5893373107
1469355600,44.6128,44.724116772
1469356200,44.8415,44.9550909525
1469356800,45.0195,45.1101144768
1469357400,45.2235,45.3015009146
1469358000,45.417,45.6047189519
1469358600,45.5985,45.6275886921
1469359200,45.804,45.8568468477
1469359800,46.004,46.0313365303
1469361600,45.9767,46.0850788308
1469362200,45.9,45.9258102632
1469378400,44.9132,45.0686279842
1469379000,45.2285,45.3469365156
1469380800,46.3798,46.3983447505
1469382000,46.9228,46.9760089389
1469382600,47.1925,47.1832110096
1469383200,47.4038,47.5294481775
1469383800,47.5833,47.6741212642
1469384400,47.7127,47.8324728972
1469385000,47.8012,47.8496377813
1469385600,47.8985,47.9065916702
1469386200,47.9,47.9006299399
1469386800,47.9,48.0144768096
1469387400,47.9293,48.0135221383
1469388000,47.9488,48.0179194523
1469388600,47.9,47.9648431706
1469389200,47.9065,47.9193883703
1469389800,47.9088,47.9144230203
1469390400,48.0668,48.2112516452
1469391000,48.2253,48.3822410871
1469391600,48.3213,48.4073114704
1469392200,48.4582,48.5112514736
1469392800,48.5785,48.633548707
1469393400,48.6258,48.6714548512
1469394000,48.8892,48.9205022437
1469394600,49.3637,49.3634644303
1469395200,50.0045,50.0135426215
1469395800,50.316,50.2874948857
1469396400,50.7728,50.7706856762
1469397000,51.6172,51.6478723574
1469397600,52.1652,52.3006344858
1469398200,52.639,52.7859822244
1469398800,52.6285,52.730526547
1469399400,52.5612,52.60426233
1469400000,52.4725,52.4236149513
1469400600,52.0775,52.1174104215
1469401200,51.6353,51.8504520182
1469401800,51.3893,51.6498677661
1469402400,51.4762,51.6759709422
1469403000,51.5465,51.730028377
1469403600,51.8637,51.867569897
1469404200,51.9657,51.9878267025
1469404800,51.8882,51.9560034431
1469405400,51.7978,51.8603482919
1469406000,51.651,51.8964060018
1469406600,51.654,51.9234333951
1469407200,51.7417,51.9925537157
1469407800,51.728,51.8918934917
1469408400,51.3202,51.4094150634
1469409000,51.1095,51.1716489461
1469409600,51.0003,50.9778559687
1469410200,51.0,50.9829484317
1469410800,50.995,51.0002013679
1469411400,50.9227,50.9462207306
1469412000,50.757,50.7874195679
1469412600,50.8258,50.7571984614
1469413200,50.6478,50.559844997
1469413800,50.3255,50.2118798873
1469414400,49.8995,49.8003649176
1469415000,49.5377,49.422598439
1469415600,49.1378,49.1806680481
1469416200,48.9193,48.8926790703
1469416800,48.7665,48.7441608166
1469417400,48.5358,48.4931405249
1469418000,48.089,48.0247332366
1469418600,47.4767,47.5770168929
1469419200,46.8895,46.9977697509
1469419800,46.5037,46.6493511392
1469420400,46.3,46.3732511955
1469421000,46.3,46.3987366821
1469421600,46.2778,46.3706063191
1469422200,46.1377,46.2103294544
1469422800,45.8423,45.8954984564
1469423400,45.6487,45.6679761872
1469424000,45.6,45.6443331765
1469424600,45.6,45.6434155798
1469425200,45.4855,45.5354536431
1469425800,45.1863,45.1827270936
1469426400,44.9207,45.0637659135
1469427000,44.7323,44.8688567254
1469427600,44.546,44.6670668862
1469428200,44.4868,44.5604773722
1469428800,44.4175,44.4401596584
1469429400,44.5947,44.5377546064
1469460000,44.9013,45.0233671636
1469461800,45.4885,45.4507970732
1469473800,46.4247,46.5918497376
1469474400,46.6307,46.7051040755
1469480400,49.0362,49.1213870651
1469481000,49.0903,49.076602256
1469481600,49.2525,49.1184330128
1469482200,49.4915,49.3137248639
1469482800,49.7922,49.804825788
1469483400,50.1548,49.9779602611
1469484000,50.5005,50.42268614
1469484600,50.7778,50.7639937085
1469485200,50.7203,50.6494066707
1469485800,50.7947,50.8101502783
1469486400,50.8578,50.7653283946
1469487000,50.5163,50.5246069009
1469487600,50.2812,50.290632987
1469488200,50.18,50.2439851785
1469488800,50.0543,50.075397642
1469489400,49.8852,49.914038331
1469490000,49.8,49.877326519
1469490600,49.8122,49.8552035674
1469491200,49.8032,49.7745874684
1469491800,49.5112,49.4685722839
1469492400,49.1135,49.1326696645
1469493000,48.8688,48.9125709246
1469493600,48.7783,48.7782985911
1469494200,48.5948,48.6992819968
1469494800,48.4812,48.5407681624
1469495400,48.2698,48.327966501
1469496000,47.8987,47.9409777122
1469496600,47.6122,47.6653736416
1469497200,47.3535,47.4602808516
1469497800,47.1062,47.1382540683
1469498400,46.7208,46.7400462367
1469499000,46.424,46.4277839798
1469499600,46.3525,46.3705884438
1469500200,46.2647,46.3147918124
1469500800,46.0705,46.1290142341
1469501400,46.0,46.0870034005
1469502000,46.0,46.1317676862
1469502600,46.0948,46.209869994
1469503200,46.1635,46.2594387523
1469503800,46.1613,46.1981656709
1469504400,46.0693,46.1408681797
1469505000,46.0,46.0673042018
1469505600,45.8698,45.9427791814
1469506200,45.649,45.7074851464
1469506800,45.5973,45.7101723939
1469507400,45.5435,45.6077074306
1469508000,45.3745,45.3640656491
1469508600,45.2682,45.3193894156
1469509200,45.1988,45.327523321
1469509800,45.1087,45.1896660048
1469510400,44.8808,44.917748872
1469511000,44.707,44.7587616742
1469511600,44.6865,44.7438245773
1469512200,44.5093,44.5448219546
1469512800,44.2838,44.3858837483
1469513400,44.1925,44.2976236584
1469514000,43.9723,44.0383582375
1469514600,43.6957,43.7646787365
1469515200,43.4903,43.538698374
1469515800,43.3578,43.4386982105
1469516400,43.2598,43.5233428635
1469517000,43.2015,43.3620590258
1469517600,43.3062,43.4124593148
1469518200,43.4358,43.5133472829
1469518800,43.5067,43.6070023911
1469519400,43.606,43.691276298
1469520000,43.736,43.965580109
1469520600,43.8838,44.034634225
1469521200,44.0948,44.2002822743
1469521800,44.3005,44.4110229844
1469522400,44.4862,44.5266150091
1469523000,44.7177,44.7686248456
1469523600,44.9775,45.0865648147
1469524200,45.2563,45.3037929202
1469524800,45.5978,45.606081444
1469525400,45.804,45.7827684595
1469526000,45.8,45.7738434083
1469526600,45.8,45.8081228609
1469527800,45.8993,45.8861635983
1469528400,45.9682,45.9058356531
1469532000,46.7078,46.641546271
1469547600,45.4012,45.5617686741
1469548200,45.7292,45.7811815336
1469548800,46.3282,46.5230399169
1469549400,47.1655,47.2887862681
1469550000,47.9515,47.91751213
1469550600,48.4533,48.4617502441
1469551200,48.8228,48.7657965018
1469551800,49.1388,49.0457985485
1469553600,49.9963,49.9408710825
1469554200,50.228,50.2282470051
1469554800,50.4592,50.3785501367
1469555400,50.6513,50.5900488903
1469557200,51.2973,51.3053333822
1469557800,51.9232,51.8051362477
1469558400,52.6175,52.5036524215
1469559000,53.238,53.19775142
1469559600,53.6717,53.5625364875
1469560200,54.1048,54.0389783742
1469560800,54.6215,54.5928148408
1469561400,55.1783,55.2038918627
1469562000,55.6177,55.5433218667
1469562600,55.5993,55.4442982221
1469563200,55.4687,55.2120548981
1469563800,55.237,54.9899885556
1469564400,54.6835,54.3604854508
1469565000,53.9832,53.7529305173
1469565600,53.4723,53.3165437782
1469566200,53.2307,53.0432641534
1469566800,52.9635,52.787367226
1469567400,52.4823,52.3707346355
1469568000,51.9797,51.8400194868
1469568600,51.4797,51.348000966
1469569200,51.0147,50.8434075307
1469569800,50.5833,50.4904148386
1469570400,50.2237,50.2542177719
1469571000,49.8492,49.8667840878
1469571600,49.4373,49.5006550655
1469572200,49.0335,49.0684378964
1469572800,48.8233,48.8553740645
1469573400,48.5437,48.6231890007
1469574000,48.2723,48.4152136595
1469574600,47.9913,48.1444948312
1469575200,47.8973,47.9165534865
1469575800,47.8442,47.864869489
1469576400,47.71,47.7305693495
1469577000,47.4217,47.4839179039
1469577600,47.2627,47.2906075585
1469578200,47.1307,47.1501682602
1469578800,46.9763,46.9871531705
1469579400,46.7267,46.7529813046
1469580000,46.5202,46.5675764585
1469580600,46.3565,46.4004354939
1469581200,46.168,46.269689883
1469581800,45.9713,46.0684369637
1469582400,45.7347,45.9410691149
1469583000,45.6637,45.841374817
1469583600,45.729,45.8789539101
1469584200,45.9707,46.1390958808
1469584800,46.1015,46.2302981061
1469585400,46.2762,46.4748938968
1469586000,46.6873,46.7602320397
1469586600,47.1245,47.105254352
1469587200,47.4077,47.3961675899
1469587800,47.6045,47.5941168963
1469588400,47.7407,47.7576483825
1469589000,47.7,47.8121738842
1469589600,47.7247,47.7542593656
1469590200,47.8523,47.8716051518
1469590800,47.9322,47.9676807027
1469591400,48.1413,48.1467140116
1469592000,48.3132,48.3411915453
1469592600,48.5557,48.5679954938
1469593200,48.6,48.5977399266
1469593800,48.5055,48.5407072541
1469594400,48.5,48.4377550245
1469595000,48.4087,48.2337718247
1469595600,48.3288,48.2666278769
1469596200,48.1115,48.1135415011
1469596800,47.7992,47.704176859
1469597400,47.5328,47.4417011738
1469598000,47.2868,47.1541008174
1469598600,47.0037,46.8572582896
1469599200,46.7665,46.7284193731
1469599800,46.4595,46.4264711413
1469600400,46.2058,46.2068874737
1469601000,45.8728,45.7777309464
1469601600,45.476,45.3947071552
1469602200,45.3093,45.2619317092
1469602800,45.1015,45.1655734644
1469603400,44.8768,44.959241323
1469604000,44.6232,44.6501317324
1469604600,44.4,44.4488417385
1469605200,44.3262,44.3473883825
1469605800,44.434,44.4128926042
1469606400,44.4007,44.5275690183
1469607000,44.4,44.5207135251
1469607600,44.4,44.4321277082
1469608200,44.5533,44.5550307143
1469608800,44.7788,44.7637190797
1469609400,44.8335,44.8788695192
1469610000,45.1247,45.2468006325
1469610600,45.3153,45.4286946451
1469611200,45.4958,45.5143317061
1469611800,45.6743,45.634537534
1469612400,45.9358,45.9098820824
1469613000,46.1215,46.1371494636
1469613600,46.2952,46.4401761694
1469614200,46.5178,46.6360367186
1469614800,46.7525,46.7732200713
1469615400,47.0222,47.1304882609
1469616000,47.3652,47.3890174859
1469616600,47.5665,47.5449658894
1469617200,47.845,47.9613899352
1469617800,48.2545,48.3579492706
1469618400,48.4618,48.4441901182
1469619000,48.5957,48.5489934303
1469619600,48.6,48.5809557194
1469620200,48.5318,48.4767363325
1469620800,48.4472,48.4570603054
1469621400,48.5403,48.6364670087
1469622000,48.8507,48.8220532556
1469622600,49.193,49.0851082316
1469623200,49.466,49.4746856228
1469623800,49.8242,49.6936615315
1469624400,50.0883,49.9035064925
1469625000,50.3137,50.1015061145
1469625600,50.525,50.3482283991
1469626200,50.6947,50.5255655445
1469626800,50.7868,50.6258788561
1469627400,50.9338,50.8050525189
1469628000,51.0,50.9338338373
1469628600,51.0775,50.9299939667
1469629200,51.2407,51.1077256918
1469629800,51.3787,51.268846666
1469630400,51.4433,51.3239898574
1469631000,51.5,51.3018020252
1469631600,51.5798,51.5014633843
1469632200,51.7653,51.5926973879
1469632800,51.9442,51.8168544738
1469633400,52.0398,51.8457276532
1469634000,52.148,52.0431936656
1469634600,52.2138,52.1166331787
1469635200,52.3,52.1537991547
1469635800,52.4277,52.3010555475
1469636400,52.4995,52.3515524953
1469637000,52.4848,52.3276645273
1469637600,52.4682,52.3091033868
1469638200,52.5797,52.4559135602
1469638800,52.6,52.5039490185
1469639400,52.5278,52.4420264692
1469640000,52.323,52.274748461
1469640600,52.1993,52.1413089822
1469641200,52.317,52.1791833481
1469641800,52.3867,52.2217966442
1469642400,52.38,52.346753981
1469643000,52.4,52.3468744735
1469643600,52.4113,52.2926806571
1469644200,52.5,52.3691933909
1469644800,52.5,52.364655723
1469645400,52.2565,52.1978716016
1469646000,52.2,52.1607321074
1469646600,52.199,52.042008602
1469647200,52.1337,51.9584887663
1469647800,52.0472,51.8819879494
1469648400,51.8467,51.6869344351
1469649000,51.3622,51.2474374008
1469649600,50.8268,50.8501855646
1469650200,50.3315,50.338522795
1469650800,49.8925,49.891838582
1469651400,49.6735,49.6611656327
1469652000,49.7528,49.8966503372
1469652600,49.9813,50.0871833968
1469653200,50.318,50.5232205752
1469653800,50.7847,50.7569892547
1469654400,51.2005,51.0389271259
1469655000,51.342,51.3171721007
1469655600,51.3515,51.4320822173
1469656200,51.4065,51.4327085135
