DATETIME,REAL,PREDICTED
1469485800,50.7947,50.8294449665
1469486400,50.8578,50.7906000401
1469487000,50.5163,50.5483425982
1469487600,50.2812,50.3048868518
1469488200,50.18,50.259439996
1469488800,50.0543,50.0924744738
1469489400,49.8852,49.9332098785
1469490000,49.8,49.894490741
1469490600,49.8122,49.8746942214
1469491200,49.8032,49.7870908818
1469491800,49.5112,49.483113477
1469492400,49.1135,49.1491811084
1469493000,48.8688,48.9314683848
1469493600,48.7783,48.7971033647
1469494200,48.5948,48.7164448947
1469494800,48.4812,48.5520203076
1469495400,48.2698,48.3418231378
1469496000,47.8987,47.9572998109
1469496600,47.6122,47.6842558747
1469497200,47.3535,47.4812213878
1469497800,47.1062,47.1595924946
1469498400,46.7208,46.752136533
1469499000,46.424,46.440454891
1469499600,46.3525,46.3852342403
1469500200,46.2647,46.3317421934
1469500800,46.0705,46.1454422602
1469501400,46.0,46.1039352441
1469502000,46.0,46.1410217745
1469502600,46.0948,46.2220933617
1469503200,46.1635,46.2753814982
1469503800,46.1613,46.2133007198
1469504400,46.0693,46.1568188702
1469505000,46.0,46.0860248955
1469505600,45.8698,45.9543021038
1469506200,45.649,45.7200865427
1469506800,45.5973,45.7260105364
1469507400,45.5435,45.6254694807
1469508000,45.3745,45.3801864855
1469508600,45.2682,45.3363470791
1469509200,45.1988,45.3394202997
1469509800,45.1087,45.2043521861
1469510400,44.8808,44.9342616401
1469511000,44.707,44.7764025698
1469511600,44.6865,44.7621069961
1469512200,44.5093,44.5640027707
1469512800,44.2838,44.3975251769
1469513400,44.1925,44.3130513319
1469514000,43.9723,44.0567750518
1469514600,43.6957,43.7849559019
1469515200,43.4903,43.5610212637
1469515800,43.3578,43.4591640592
1469516400,43.2598,43.5386612994
1469517000,43.2015,43.3784910242
1469517600,43.3062,43.4312958667
1469518200,43.4358,43.5346387038
1469518800,43.5067,43.6282825572
1469519400,43.606,43.7145710721
1469520000,43.736,43.9800670142
1469520600,43.8838,44.0515283319
1469521200,44.0948,44.2187983956
1469521800,44.3005,44.4307539614
1469522400,44.4862,44.5496343718
1469523000,44.7177,44.7932523197
1469523600,44.9775,45.1045234927
1469524200,45.2563,45.3233451445
1469524800,45.5978,45.6281931407
1469525400,45.804,45.8054508405
1469526000,45.8,45.7990528215
1469526600,45.8,45.8312799293
1469527800,45.8993,45.9062262607
1469528400,45.9682,45.9280022997
1469532000,46.7078,46.6649648479
1469547600,45.4012,45.5803318008
1469548200,45.7292,45.804578263
1469548800,46.3282,46.533283765
1469549400,47.1655,47.2994730254
1469550000,47.9515,47.9329053772
1469550600,48.4533,48.4801008537
1469551200,48.8228,48.7863053835
1469551800,49.1388,49.0677189138
1469553600,49.9963,49.9595023999
1469554200,50.228,50.2461950903
1469554800,50.4592,50.403392776
1469555400,50.6513,50.6142970116
1469557200,51.2973,51.314310735
1469557800,51.9232,51.8137137244
1469558400,52.6175,52.5114288217
1469559000,53.238,53.2099383751
1469559600,53.6717,53.5632965171
1469560200,54.1048,54.0401131222
1469560800,54.6215,54.595498778
1469561400,55.1783,55.2086215241
1469562000,55.6177,55.5500045658
1469562600,55.5993,55.4548406533
1469563200,55.4687,55.2081567673
1469563800,55.237,54.9958741505
1469564400,54.6835,54.3661777281
1469565000,53.9832,53.7574125732
1469565600,53.4723,53.3222956397
1469566200,53.2307,53.0559635327
1469566800,52.9635,52.7870944628
1469567400,52.4823,52.3745321352
1469568000,51.9797,51.8457024954
1469568600,51.4797,51.3581302801
1469569200,51.0147,50.8545775822
1469569800,50.5833,50.5008314809
1469570400,50.2237,50.269270065
1469571000,49.8492,49.8854207016
1469571600,49.4373,49.5241021104
1469572200,49.0335,49.0946019809
1469572800,48.8233,48.8828529737
1469573400,48.5437,48.6475536422
1469574000,48.2723,48.4281831537
1469574600,47.9913,48.1560184155
1469575200,47.8973,47.9396191925
1469575800,47.8442,47.8886707289
1469576400,47.71,47.7573789295
1469577000,47.4217,47.5052980391
1469577600,47.2627,47.3038438576
1469578200,47.1307,47.1659223228
1469578800,46.9763,47.0064035015
1469579400,46.7267,46.7746434716
1469580000,46.5202,46.5912327101
1469580600,46.3565,46.4240103138
1469581200,46.168,46.2772252982
1469581800,45.9713,46.0816745869
1469582400,45.7347,45.9543213031
1469583000,45.6637,45.8539172911
1469583600,45.729,45.9014959372
1469584200,45.9707,46.1632771354
1469584800,46.1015,46.2380228666
1469585400,46.2762,46.4827729142
1469586000,46.6873,46.7676257769
1469586600,47.1245,47.1240240372
1469587200,47.4077,47.416013763
1469587800,47.6045,47.6149872556
1469588400,47.7407,47.7704033736
1469589000,47.7,47.8218040151
1469589600,47.7247,47.7644608427
1469590200,47.8523,47.8871837721
1469590800,47.9322,47.9787527712
1469591400,48.1413,48.1678942087
1469592000,48.3132,48.3483257602
1469592600,48.5557,48.5773713988
1469593200,48.6,48.6068073178
1469593800,48.5055,48.5576768344
1469594400,48.5,48.4554263743
1469595000,48.4087,48.2530810779
1469595600,48.3288,48.2804527355
1469596200,48.1115,48.1255801578
1469596800,47.7992,47.7186498613
1469597400,47.5328,47.4578935113
1469598000,47.2868,47.1728751369
1469598600,47.0037,46.8760240024
1469599200,46.7665,46.7394457604
1469599800,46.4595,46.4416591539
1469600400,46.2058,46.2245435964
1469601000,45.8728,45.7965059279
1469601600,45.476,45.4134304971
1469602200,45.3093,45.285505867
1469602800,45.1015,45.177213569
1469603400,44.8768,44.9754886104
1469604000,44.6232,44.6686816181
1469604600,44.4,44.4683893285
1469605200,44.3262,44.3648584701
1469605800,44.434,44.4339900455
1469606400,44.4007,44.5375758538
1469607000,44.4,44.534770762
1469607600,44.4,44.4462710113
1469608200,44.5533,44.5716725814
1469608800,44.7788,44.7834626355
1469609400,44.8335,44.8988242679
1469610000,45.1247,45.2596013049
1469610600,45.3153,45.439856752
1469611200,45.4958,45.5288623064
1469611800,45.6743,45.6494978026
1469612400,45.9358,45.926572941
1469613000,46.1215,46.157582872
1469613600,46.2952,46.4490118443
1469614200,46.5178,46.6501111687
1469614800,46.7525,46.7877427271
1469615400,47.0222,47.1452605082
1469616000,47.3652,47.4070675263
1469616600,47.5665,47.562265831
1469617200,47.845,47.9706413754
1469617800,48.2545,48.3686280834
1469618400,48.4618,48.4560129476
1469619000,48.5957,48.5652413797
1469619600,48.6,48.5990004635
1469620200,48.5318,48.4976980542
1469620800,48.4472,48.4652564432
1469621400,48.5403,48.6483984138
1469622000,48.8507,48.8333345309
1469622600,49.193,49.0978632228
1469623200,49.466,49.4903602398
1469623800,49.8242,49.7110813035
1469624400,50.0883,49.9113636624
1469625000,50.3137,50.1102279173
1469625600,50.525,50.3600340154
1469626200,50.6947,50.5408694154
1469626800,50.7868,50.6412714412
1469627400,50.9338,50.8232588024
1469628000,51.0,50.9420445402
1469628600,51.0775,50.9423384889
1469629200,51.2407,51.1179079696
1469629800,51.3787,51.2821988233
1469630400,51.4433,51.3400074145
1469631000,51.5,51.3193065392
1469631600,51.5798,51.510410283
1469632200,51.7653,51.601366227
1469632800,51.9442,51.8275213698
1469633400,52.0398,51.8574074806
1469634000,52.148,52.0579136112
1469634600,52.2138,52.1327169405
1469635200,52.3,52.162854629
1469635800,52.4277,52.3081566601
1469636400,52.4995,52.3600796564
1469637000,52.4848,52.3401176252
1469637600,52.4682,52.320822937
1469638200,52.5797,52.4708731668
1469638800,52.6,52.51046753
1469639400,52.5278,52.4510422208
1469640000,52.323,52.2848645341
1469640600,52.1993,52.1518408206
1469641200,52.317,52.1920747209
1469641800,52.3867,52.2384232842
1469642400,52.38,52.3524926015
1469643000,52.4,52.3555989245
1469643600,52.4113,52.3015944535
1469644200,52.5,52.3789307733
1469644800,52.5,52.3802760521
1469645400,52.2565,52.2125147498
1469646000,52.2,52.1659675725
1469646600,52.199,52.0485774291
1469647200,52.1337,51.96696826
1469647800,52.0472,51.8927832824
1469648400,51.8467,51.7020886834
1469649000,51.3622,51.2640706614
1469649600,50.8268,50.8617766777
1469650200,50.3315,50.3519464532
1469650800,49.8925,49.9025306357
1469651400,49.6735,49.6699390752
1469652000,49.7528,49.9063281354
1469652600,49.9813,50.0940607376
1469653200,50.318,50.5222831171
1469653800,50.7847,50.7596983497
1469654400,51.2005,51.0439745697
1469655000,51.342,51.3248703794
1469655600,51.3515,51.4402227432
1469656200,51.4065,51.439681189
1469656800,51.5457,51.7196130588
1469657400,51.8775,51.835128286
1469658000,52.107,52.0305869728
1469658600,52.135,52.1143597104
1469659200,52.0302,51.9934355619
1469659800,51.7742,51.98004633
1469660400,51.4925,51.6029895654
1469661000,51.349,51.5662737811
1469661600,51.2102,51.4688734749
1469662200,51.2,51.4325204922
1469662800,51.2608,51.4833881861
1469663400,51.4343,51.6796439772
1469664000,51.5685,51.679953815
1469664600,51.7022,51.7712209209
1469665200,51.7662,51.740255674
1469665800,51.664,51.609721256
1469666400,51.3615,51.4444492491
1469667000,51.034,51.1497524145
1469667600,50.712,50.8368042773
1469668200,50.3955,50.4589252507
1469668800,50.1772,50.2204560398
1469669400,49.7895,49.7341774637
1469670000,49.3413,49.3328010767
1469670600,48.986,48.9693586399
1469671200,48.6525,48.7482655059
1469671800,48.2625,48.422087028
1469672400,48.1137,48.3119688052
1469673000,47.973,48.1840494716
1469673600,47.9997,48.1445676563
1469674200,48.0765,48.0844710318
1469674800,48.1045,48.0677119824
1469675400,48.0137,48.0463887832
1469676000,47.854,47.8022312673
1469676600,47.621,47.5625571315
1469677200,47.369,47.3501401192
1469677800,47.1162,47.2192534924
1469678400,46.8622,46.9057578425
1469679000,46.5582,46.6713026206
1469679600,46.3077,46.4163312344
1469680200,46.1463,46.3190620135
1469680800,46.099,46.1716063446
1469681400,45.8483,45.8260822009
1469682000,45.4455,45.4971476227
1469682600,45.085,45.1265491234
1469683200,44.6678,44.7363527185
1469683800,44.298,44.3186390058
1469684400,44.0968,44.1670680549
1469685000,43.9218,43.9446164012
1469685600,43.5865,43.7297226722
1469686200,43.2857,43.4281445245
1469686800,43.0122,43.1299289118
1469687400,42.7685,42.8942700891
1469688000,42.6257,42.766741363
1469688600,42.5078,42.6092331775
1469689200,42.5492,42.7254965174
1469689800,42.6343,42.7556414885
1469690400,42.8507,42.8797672947
1469691000,43.1053,43.1274548434
1469692800,43.7157,43.8272951106
1469693400,43.8937,43.9076033579
1469694000,44.0818,44.1700187969
1469694600,44.2457,44.2823144912
1469695200,44.4108,44.5376864156
1469695800,44.5922,44.7144018991
1469696400,44.772,44.9589930555
1469697000,45.0168,45.0995879348
1469697600,45.3457,45.3441042799
1469698800,45.7897,45.8018327554
1469703600,45.9815,46.0150872568
1469719200,46.2447,46.3757709452
1469722200,47.3547,47.3383153036
1469723400,48.0278,48.0330260332
1469724600,48.7287,48.7669100643
1469728800,50.0,50.0333682711
1469729400,50.073,50.0915515807
1469730000,50.1395,50.1476666566
1469730600,50.2493,50.1886314564
1469731800,50.4923,50.395335668
1469732400,50.6117,50.62579279
1469733600,50.787,50.8041825896
1469734200,50.8,50.8122052711
1469734800,50.8377,50.8383402255
1469735400,50.8478,50.8801153705
1469736000,50.8,50.8339164297
1469740200,50.5018,50.5688501559
1469740800,49.9827,49.9931529081
1469741400,49.9445,49.8765161738
1469742000,50.321,50.2726200211
1469742600,50.7443,50.5718757091
1469743200,50.9835,51.0215960681
1469743800,51.1215,51.0898385149
1469744400,51.177,51.2461742157
1469745000,51.2355,51.2943685652
1469745600,51.2493,51.2372048074
1469746200,50.9875,50.9813992425
1469746800,50.5642,50.6244647244
1469747400,50.15,50.1833840745
1469748000,49.9262,49.9874963814
1469748600,49.8982,50.0092644759
1469749200,49.8355,49.9595129927
1469749800,49.9,49.9724149582
1469750400,49.7643,49.8650799796
1469751000,49.55,49.6342547596
1469751600,49.477,49.5830401533
1469752200,49.4,49.5338725952
1469752800,49.2697,49.339429488
1469753400,49.0232,49.0948641514
1469754000,48.867,48.9375472973
1469754600,48.9,48.9505207639
1469755200,48.8415,48.8546908324
1469755800,48.8,48.8678258383
1469756400,48.738,48.8133804442
1469757000,48.8237,48.9357465304
1469757600,48.852,48.9418280911
1469758200,48.6777,48.7344115173
1469758800,48.5088,48.5942350516
1469759400,48.3675,48.4061873152
1469760000,48.2592,48.2899981244
1469760600,48.1995,48.2439435098
1469761200,48.1073,48.2220231445
1469761800,48.1,48.102588601
1469762400,48.1365,48.1688674173
1469763000,47.8948,47.9166243255
1469763600,47.6288,47.6309928959
1469764200,47.5,47.5306113935
1469764800,47.4993,47.6178036021
1469765400,47.4895,47.5705162566
1469766000,47.5667,47.6592861224
1469766600,47.6,47.6584552539
1469767200,47.697,47.7158434454
1469767800,47.7338,47.8357659174
1469768400,47.7902,47.9447513783
1469769000,47.5738,47.6657311468
1469769600,47.2857,47.362889814
1469770200,47.2462,47.3284097613
1469770800,47.3848,47.4599120916
1469771400,47.4963,47.5871369383
1469772000,47.5447,47.6922355232
1469772600,47.7235,47.793204923
1469773200,47.8,47.9227515674
1469773800,47.8,47.8998255532
1469774400,47.7082,47.7992560296
1469775000,47.5825,47.6792607325
1469775600,47.452,47.6521618382
1469776200,47.3475,47.4901557076
1469776800,47.1975,47.2385740004
1469777400,46.8538,46.8564936257
1469778000,46.5703,46.6185288944
1469778600,46.4415,46.5119128985
1469779200,46.6883,46.7943552492
1469779800,46.9635,46.9882912287
1469780400,46.9603,47.0087868695
1469781000,46.8375,46.8378437709
1469781600,46.7633,46.7234738844
1469782800,46.7,46.7024797225
1469784000,46.7977,46.8631465326
1469784600,46.8157,46.8009439377
1469785800,47.02,47.008878894
1469786400,47.14,47.1477133912
1469798400,49.5125,49.5242623257
1469799000,50.1732,50.081624853
1469801400,51.906,51.7999140236
1469802000,52.331,52.3258995109
1469802600,52.7302,52.6830816344
1469803200,53.1245,53.0722459085
1469803800,53.4552,53.4643589385
1469804400,53.7987,53.6901817338
1469805000,54.2317,54.1721146356
1469805600,54.8913,54.8783079026
1469806200,55.5337,55.4472588948
1469806800,55.8695,55.8261243709
1469807400,56.085,56.055689054
1469808000,56.087,56.1023858539
1469808600,55.9212,55.8573862147
1469809200,55.7145,55.6561611013
1469809800,55.7943,55.7163398196
1469811000,55.688,55.6447262312
1469812200,55.5038,55.5004742062
1469812800,55.3153,55.2362050366
1469813400,55.1645,55.1389636215
1469814000,55.1007,55.0202838112
1469814600,55.0957,55.0125616989
1469815200,54.9762,54.903122736
1469815800,54.8708,54.7271838332
1469816400,54.7652,54.7389139761
1469817000,54.7,54.61833674
1469819400,54.4183,54.37043204
1469820000,54.3253,54.2867453685
1469820600,54.2443,54.2337723662
1469821200,54.2,54.1272980483
1469821800,54.1597,54.1141802555
1469822400,54.0805,54.0834573177
1469823000,54.0,54.0000566504
1469823600,54.0138,53.9706564819
1469824200,54.1397,54.1025997352
1469824800,54.29,54.2123233781
1469825400,54.532,54.4803158982
1469826000,54.7503,54.7392489717
1469826600,54.8778,54.8609622799
1469827200,54.9988,54.9421517113
1469827800,55.0888,54.9593662488
1469828400,55.3592,55.3691069335
1469829000,55.6712,55.7472534269
1469829600,56.2258,56.1438855874
1469830200,56.4197,56.4611092221
1469830800,56.5713,56.6340728871
1469831400,56.7652,56.8310158826
1469832000,56.7827,56.7756065485
1469832600,56.5012,56.5501041838
1469833200,55.9862,55.9063074914
1469833800,55.3633,55.3482696766
1469834400,54.7058,54.6074262109
1469835000,53.9217,53.9876353308
1469835600,53.2283,53.3137433208
1469836200,52.6515,52.6661689901
1469836800,52.096,51.9916665732
1469837400,51.4573,51.3061424032
1469845200,46.9237,46.817601694
1469845800,46.627,46.5739996353
1469846400,46.3857,46.3543179848
1469847000,46.2177,46.2752192968
1469847600,46.1,46.3651371515
1469848200,46.1752,46.268796782
1469848800,46.3,46.3945406303
1469849400,46.3008,46.35666163
1469850000,46.3213,46.3157319187
1469850600,46.3035,46.3058972154
1469851200,46.2417,46.339171019
1469851800,46.2495,46.3206396707
1469852400,46.5622,46.7713742852
1469853000,46.8167,46.9725451107
1469853600,47.016,47.069421738
1469854200,47.2797,47.3310599342
1469854800,47.3022,47.3710813175
1469855400,47.1562,47.1626524743
1469856000,46.9538,46.9479480907
1469856600,46.7765,46.7569396816
1469857200,46.7458,46.7057767149
1469857800,46.9825,46.9414514267
1469859600,46.9703,46.9203731848
1469860200,46.7255,46.7186323371
1469860800,46.8,46.8681178411
1469861400,46.8967,46.9403511052
1469862000,47.0035,47.1963215198
1469862600,47.1632,47.3187842648
1469863200,47.3523,47.4948132059
1469863800,47.4592,47.4524786316
1469864400,47.2853,47.3593114517
1469865000,47.091,47.1988399453
1469865600,46.9678,47.1003300489
1469866200,46.9,47.0043213648
1469866800,46.8167,46.8995405622
1469867400,46.9777,47.0423321123
1469868000,47.2118,47.2917581956
1469868600,47.3687,47.4326178935
1469869200,47.3,47.4736469118
1469869800,47.3,47.4002060746
1469870400,47.3883,47.5152433041
1469871000,47.5,47.5926881996
1469871600,47.576,47.6030684294
1469872200,47.7427,47.7907116553
1469872800,47.9095,48.0233244013
1469873400,48.1425,48.2218139378
1469874000,48.3683,48.4523716909
1469874600,48.5788,48.555302735
1469875200,48.8292,48.8468773576
1469875800,48.953,49.0386696299
1469876400,49.1343,49.1878208003
1469877000,49.2995,49.3231140098
1469877600,49.3,49.3128443419
1469878200,49.3,49.335557839
1469878800,49.3,49.2489594863
1469879400,49.3,49.2743728098
1469880000,49.3287,49.3461889845
1469880600,49.3347,49.2457445877
1469881200,49.4,49.3507557824
1469881800,49.489,49.4567441581
1469882400,49.58,49.5580333264
1469883000,49.7322,49.6249781617
1469884800,50.1395,50.1069958055
1469886000,50.6317,50.5503485996
1469886600,50.8537,50.8459299286
1469887200,51.11,50.9903302521
1469887800,51.3928,51.3667805819
1469888400,51.596,51.5227786389
1469889000,51.7808,51.6678304164
1469889600,51.9223,51.8321133255
1469890800,52.2,52.2191074106
1469891400,52.1967,51.9832056167
1469892000,52.2733,52.1660192121
1469892600,52.532,52.4324148757
1469893200,52.7963,52.7382102607
1469893800,52.9923,52.8624724485
1469894400,53.0605,53.0370753411
1469895000,53.1987,53.0877788475
1469895600,53.4923,53.4195251379
1469896200,53.7417,53.6692994577
1469896800,53.9797,53.9558120714
1469897400,54.1817,54.0825714993
1469898000,54.4308,54.3973773395
1469898600,54.9565,54.9123728521
1469899200,55.591,55.5178648481
1469899800,56.0368,56.0194711288
1469900400,56.4938,56.3808016368
1469901000,56.7902,56.8121475525
1469901600,57.1733,57.2159907254
1469902200,57.5857,57.5542634719
1469902800,57.9417,57.8768284991
1469903400,58.2637,58.2478685835
1469904000,58.4018,58.3075984341
1469904600,58.0335,57.9833968276
1469905200,57.6425,57.5663008044
1469905800,57.2932,57.2424778886
1469906400,56.8878,56.8261061445
1469907000,56.4663,56.3920153833
1469907600,56.033,55.9643888458
1469908200,55.6373,55.5495609946
1469908800,55.2648,55.2475670815
1469909400,54.909,54.9121954235
1469910000,54.5818,54.6040272633
1469910600,54.2805,54.3469042254
1469911200,54.0562,54.1433288464
1469911800,54.0,54.0954138806
1469912400,54.0728,54.0900883772
1469913000,54.1705,54.0917342252
1469916600,50.9567,51.1109114604
1469919600,47.9165,48.0546643666
1469920200,47.5388,47.6561129327
1469920800,47.3825,47.4186142823
1469921400,47.0348,47.0047139584
1469922000,46.554,46.5315763466
1469922600,46.1487,46.1319848375
1470009600,45.7793,45.7698817211
1470010200,45.4137,45.4460442402
1470010800,45.1255,45.1340600429
1470011400,44.952,44.9741426695
1470012000,44.7752,44.7760530092
1470012600,44.5797,44.6300286852
1470013200,44.474,44.5600430696
1470013800,44.2505,44.2798496914
1470014400,44.209,44.2585748216
1470015000,44.3148,44.3257944063
1470015600,44.4482,44.5133436215
1470016200,44.463,44.5009573904
1470016800,44.2392,44.3655794389
1470017400,43.977,44.074198134
1470018000,43.7568,43.8269713698
1470018600,43.5752,43.6116201666
1470019200,43.5485,43.5888629744
1470019800,43.2938,43.3599808613
1470020400,43.0718,43.1885935294
1470021000,42.8108,42.9207863824
1470021600,42.6422,42.6912303058
1470022200,42.6,42.6532003589
1470022800,42.425,42.4875066284
1470023400,42.2297,42.2975495493
1470024000,42.1333,42.2970132915
1470024600,42.1908,42.3448143853
1470025200,42.0802,42.1820574937
1470025800,41.9443,42.0537197466
1470026400,41.8008,41.9382018712
1470027000,41.795,41.9014099515
1470027600,41.6,41.7721565938
1470028200,41.4642,41.5998695405
1470028800,41.3753,41.4600969232
1470029400,41.3993,41.5047718326
1470030000,41.2923,41.4401196649
1470030600,41.315,41.4750068763
1470031200,41.4,41.6176911748
1470031800,41.3287,41.4835678018
1470032400,41.1633,41.3130801913
1470033000,41.03,41.1672147585
1470033600,40.8697,41.0360050529
1470034200,40.7592,40.9450424885
1470034800,40.6857,41.1182163534
1470035400,40.6,40.9138448632
1470036000,40.5115,40.7602788346
1470036600,40.5523,40.7679989608
1470037200,40.6,40.7911722494
1470037800,40.7027,40.9519347254
1470038400,40.8247,41.167406421
1470039000,40.9773,41.2627706027
1470039600,41.1703,41.4129198085
1470040200,41.42,41.6560998124
1470040800,41.7068,41.9218062854
1470064800,45.0,45.2019761006
1470072600,45.114,45.2183604316
1470073800,45.5393,45.5246775094
1470074400,45.7832,45.8671443216
1470076800,46.5472,46.5796773475
1470077400,46.6758,46.6920769831
1470078000,46.8352,46.912843066
1470078600,46.966,47.1500716014
1470079200,47.087,47.2969771095
1470079800,47.1903,47.334633
1470080400,47.2572,47.4309303365
1470081000,47.3,47.517467781
1470081600,47.3,47.606624282
1470082200,47.3,47.5290224815
1470082800,47.3,47.4803514584
1470083400,47.3,47.4281775465
1470086400,46.6788,46.8653233421
1470087000,46.9405,47.0469505499
1470087600,47.3658,47.4099838419
1470088200,47.7793,47.8410603046
1470088800,48.0872,48.1530259646
1470089400,48.2127,48.2982737078
1470090000,48.2,48.198113991
1470090600,48.0632,48.0734161765
1470091200,47.9008,47.9168752411
1470091800,47.9,47.9023227933
1470092400,47.8532,47.9078157945
1470093000,47.5867,47.6328942939
1470093600,47.2517,47.2876667472
1470094200,47.1,47.0824779604
1470094800,47.0717,47.0669278082
1470095400,46.8907,46.9111581572
1470096000,46.6675,46.739014768
1470096600,46.476,46.4893582925
1470097200,46.4598,46.4685104428
1470097800,46.5685,46.5387463121
1470098400,46.5,46.5017531303
1470099000,46.5,46.5295571043
1470099600,46.5528,46.5974771343
1470100200,46.6177,46.6171809673
1470100800,46.4457,46.483251574
1470101400,46.3603,46.3807296747
1470102000,46.3503,46.3884862135
1470102600,46.1228,46.2100527189
1470103200,46.1,46.1656770546
1470103800,46.0147,46.0423384219
1470104400,45.7438,45.7602582106
1470105000,45.4447,45.4546872595
1470105600,45.2245,45.2371883769
1470106200,45.0455,45.1226106077
1470106800,45.0,45.0962737291
1470107400,45.0687,45.1088526159
1470108000,45.2978,45.3146438651
1470108600,45.4257,45.4498516706
1470109200,45.4712,45.5313304164
1470109800,45.3518,45.4086624369
1470110400,45.2262,45.3496297214
1470111000,45.2,45.3075175947
1470111600,45.157,45.2356252847
1470112200,45.038,45.1063361765
1470112800,44.9253,44.9572008952
1470113400,44.8905,44.9492139642
1470114000,44.9147,45.0458515926
1470114600,45.0,45.0845098218
1470115200,45.0345,45.1135557954
1470115800,45.0993,45.1539095262
1470116400,45.0038,45.0825183854
1470117000,45.0,45.12357852
1470117600,44.8973,45.0286522822
1470118200,44.7478,44.865815283
1470118800,44.6555,44.750715159
1470119400,44.6075,44.6709749477
1470120000,44.6995,44.7653139502
1470120600,44.7472,44.8279018563
1470121200,44.9098,45.0607721384
1470121800,45.0808,45.1746693236
1470148200,45.4057,45.7168339075
1470150000,45.939,46.3222788982
1470154200,46.1,46.2953441915
1470157200,47.0467,47.2993300234
1470159000,47.6078,47.7338511149
1470163800,47.9167,47.8734966192
1470164400,48.0432,48.0825484483
1470165000,48.216,48.2429742735
1470165600,48.4108,48.4568590433
1470166200,48.6042,48.7423838833
1470166800,48.7832,48.8570649317
1470167400,48.9305,49.0319392635
1470168000,49.0478,49.2351518409
1470168600,49.1483,49.2395253212
1470169800,49.3,49.3164524962
1470171600,49.3,49.4934917206
1470172200,49.4922,49.4644424367
1470172800,49.9098,49.819904563
1470173400,50.2533,50.1548101401
1470174000,50.5578,50.4719635978
1470174600,50.8288,50.7241358507
1470175200,50.8448,50.7133974537
1470175800,50.6333,50.57183069
1470176400,50.3982,50.3718290389
1470177000,50.1483,50.1758950025
1470177600,49.9665,50.004570565
1470178200,49.9842,50.0681482309
1470178800,50.0377,50.1407893157
1470179400,50.1313,50.1660516926
1470180000,50.0853,50.128777141
1470180600,49.8397,49.8928647543
1470181200,49.5813,49.6101602331
1470181800,49.5,49.5937838467
1470182400,49.4287,49.4889659695
1470183000,49.4552,49.4588269569
1470183600,49.219,49.2199684626
1470184200,48.92,48.8783854827
1470184800,48.7468,48.7705830992
1470185400,48.604,48.6491888975
1470186000,48.4095,48.4470792898
1470186600,48.0985,48.1158507199
1470187200,47.7508,47.7567148967
1470187800,47.3942,47.3925872415
1470188400,47.3,47.3126073693
1470189000,47.3,47.3365794173
1470189600,47.3005,47.3414189784
1470190200,47.3,47.3097949951
1470190800,47.3,47.3205446469
1470191400,47.3018,47.3152396669
1470192000,47.4002,47.382820729
1470192600,47.2917,47.2844776683
1470193200,46.9362,46.9520282844
1470193800,46.7797,46.7917878322
1470194400,46.8418,46.8409911408
1470195000,46.9,46.8854985524
1470195600,46.9802,47.0075978337
1470196200,47.1662,47.2002719523
1470196800,47.2968,47.3609731889
1470197400,46.9973,47.0570249141
1470198000,46.6438,46.6751881725
1470198600,46.6,46.65898127
1470199200,46.6,46.6385511718
1470199800,46.5478,46.6144506869
1470200400,46.5377,46.683819275
1470201000,46.7385,46.8929618045
1470201600,47.0185,47.1320109682
1470202200,46.9045,46.9839045075
1470202800,46.5693,46.6111099994
1470203400,46.6522,46.7457345417
1470204000,46.8337,46.9708026039
1470204600,46.9575,47.0348542952
1470205200,47.0348,47.1055575694
1470205800,47.0888,47.2289187117
1470206400,46.7612,46.8494421666
1470207000,46.4175,46.5495211217
1470207600,46.4403,46.657533374
1470208200,46.5493,46.6874433185
1470231600,48.3748,48.534307911
1470234600,49.5195,49.5658626904
1470236400,49.5367,49.6889464351
1470237000,49.6315,49.7103027366
1470238200,49.9473,50.041721976
1470238800,50.122,50.1412064052
1470240000,50.606,50.6965218841
1470240600,50.8913,50.9194290259
1470241200,51.1728,51.1505336296
1470243000,51.8422,51.8503474149
1470244800,52.1587,52.0782781668
1470245400,52.297,52.2709853877
1470246000,52.505,52.3454974164
1470246600,52.6,52.5181168172
1470247800,52.6345,52.5831125871
1470248400,52.6,52.489601143
1470249000,52.6197,52.5860653152
1470249600,53.113,53.071770559
1470250200,53.5992,53.5238663414
1470250800,53.7657,53.6888960392
1470251400,53.8885,53.7462769482
1470252000,54.158,54.1551516758
1470252600,54.4978,54.588320868
1470253200,54.9262,54.9342256886
1470253800,55.4075,55.4553504292
1470254400,55.868,55.8610963242
1470255000,56.3387,56.0799821946
1470255600,56.4862,56.2372235753
1470256200,56.1992,56.040213051
1470256800,55.6715,55.4837866578
1470257400,54.9147,54.7478224761
1470258000,54.0218,53.9307456603
1470258600,53.1817,53.1052820374
1470259200,52.5108,52.4127640064
1470259800,51.9257,51.8010037524
1470260400,51.3993,51.2467991878
1470261000,51.1305,51.0811114157
1470261600,50.9633,50.9709971652
1470262200,50.5922,50.6170180234
1470262800,50.2802,50.3118727683
1470263400,49.8083,49.7997002227
1470264000,49.241,49.1889581965
1470264600,48.8703,48.8800604608
1470265200,48.644,48.7157312084
1470265800,48.721,48.7071802136
1470266400,48.9922,48.9562117171
1470267000,49.1582,49.1464958471
1470267600,49.3328,49.2651783056
1470268200,49.4168,49.3449734668
1470268800,49.4217,49.356977697
