DATETIME,REAL,PREDICTED
1468816200,57.5198,64.2003663654
1468816800,57.4992,64.0702207268
1468817400,57.413,64.2356293357
1468818000,57.4,64.3080030766
1468818600,57.376,64.1639919011
1468819200,57.2622,63.8551372433
1468819800,57.0283,63.4783501312
1468820400,56.752,62.9669198157
1468821000,56.4057,62.2781006735
1468821600,56.0722,61.4651412435
1468822200,55.7757,61.4245271562
1468822800,55.5502,61.4044475702
1468823400,55.4432,60.814790583
1468824000,55.7085,60.8842613077
1468824600,56.169,61.1691438052
1468825200,56.4865,60.8068037712
1468825800,56.3605,60.4065146561
1468826400,56.1682,60.4155203375
1468827000,56.0425,60.4588826761
1468827600,55.9295,60.7705981413
1468828200,55.8938,60.7724154576
1468828800,55.86,60.6506060245
1468829400,55.8387,60.7782707334
1468830000,55.8,60.8238630948
1468830600,55.8,60.8183478331
1468831200,55.8668,60.8702691449
1468831800,55.9517,61.0095341939
1468832400,56.0,60.8394685654
1468833000,56.0962,60.8131069274
1468833600,56.2085,61.0640372673
1468834200,56.3527,61.4474956888
1468836000,56.839,61.9937106101
1468836600,56.9892,62.4095031915
1468837200,57.2585,62.4625875858
1468837800,57.5007,62.8019192236
1468838400,57.7372,63.1512777572
1468839600,58.1798,62.933619547
1468842600,58.8545,64.3523362137
1468843800,59.2757,64.123368434
1468844400,59.4647,64.5664465536
1468845600,59.6993,64.2691945809
1468846800,59.7203,63.3407499784
1468847400,59.6645,64.0192045556
1468848000,59.7647,64.9530143447
1468850400,58.8683,60.7930038922
1468851000,58.5115,61.6935743805
1468851600,58.4935,62.0084554935
1468852200,58.5082,62.916292902
1468852800,58.9308,64.0824213674
1468853400,59.7535,65.7376048815
1468854600,60.3147,64.9017918202
1468855200,60.5105,65.8815926078
1468855800,60.7972,66.17669663
1468856400,60.9663,66.4444119374
1468857000,61.2462,66.6080712328
1468857600,61.8495,68.3873786202
1468858200,62.1952,67.8612550097
1468858800,62.3632,67.9818614966
1468859400,62.4,68.0786177594
1468860000,62.5118,68.5072089373
1468860600,62.7373,68.4463511192
1468861200,62.9833,68.8400615494
1468861800,63.1742,68.29255223
1468862400,63.1337,68.5722289958
1468863000,63.0827,68.112881792
1468863600,62.9278,68.3620276446
1468864200,62.962,68.6013295053
1468864800,63.2555,69.1201533668
1468865400,63.3692,68.8316151324
1468866000,63.3872,68.8785487905
1468866600,63.3117,68.8985158201
1468867200,63.0917,68.7021518667
1468867800,62.9365,68.6274378914
1468868400,62.7463,68.1718050476
1468869000,62.5712,68.2580419804
1468869600,62.5,68.1656425868
1468870200,62.5505,68.4179751913
1468870800,62.6947,68.7491605623
1468871400,62.7,68.6765570189
1468872000,62.784,67.8286675979
1468872600,63.2613,69.599258902
1468873200,63.5805,69.099757216
1468873800,63.5768,68.7594477449
1468874400,63.2877,68.6263404669
1468875000,62.8154,68.250660159
1468875600,62.4073,67.5492089101
1468876200,62.1047,67.086930551
1468876800,61.891,66.8130011945
1468877400,61.6937,66.9304818975
1468878000,61.5263,66.9339148665
1468881000,59.9555,62.0472850935
1468881600,59.3273,62.3455711778
1468882200,58.9113,62.8989545324
1468882800,58.6698,63.0128334318
1468883400,58.5268,64.0336328743
1468884000,58.696,65.7883420067
1468884600,59.3277,67.3295387548
1468885200,59.8947,68.1129966933
1468885800,60.3715,68.8111275295
1468886400,61.0037,68.520396791
1468887000,61.7993,70.0451509306
1468887600,62.6253,69.9374767007
1468888200,63.545,71.1858533829
1468888800,64.7002,72.4500629933
1468889400,65.5797,73.2551153388
1468890000,65.9583,73.0744037545
1468890600,66.1,72.5318727092
1468891200,66.1,70.647299329
1468891800,66.2587,71.3778276382
1468892400,66.6635,72.5532724876
1468893000,67.025,74.729324637
1468893600,67.1522,73.937345244
1468894200,67.1135,73.7459853588
1468894800,66.9865,74.0084363113
1468895400,66.713,74.0160737295
1468896000,66.2013,73.2473817788
1468896600,65.492,72.0927997201
1468897200,64.658,70.5417800845
1468897800,63.8467,69.8425330643
1468898400,63.1252,68.8602701063
1468899000,62.5047,68.7731655515
1468899600,61.8747,68.1938707844
1468900200,60.9417,67.5118941311
1468900800,60.3238,66.3482325259
1468901400,59.9648,65.7036738282
1468902000,59.2407,63.8843995525
1468902600,57.8503,62.3538206212
1468903200,56.6427,61.6805201874
1468903800,56.3037,62.0099374856
1468904400,56.3368,62.0122308215
1468905000,56.6837,63.3008721973
1468905600,57.2185,64.1896078531
1468906200,58.0148,65.439480597
1468906800,58.7232,64.6009825974
1468907400,58.8,66.2545035602
1468908000,58.9122,65.5124733978
1468908600,59.1447,67.1494227812
1468909200,59.465,68.2901721319
1468909800,59.5075,67.2058885562
1468910400,59.6,67.1395694097
1468911000,59.5862,66.1482433196
1468911600,59.0878,63.9841174546
1468912200,57.8245,62.2526582458
1468912800,56.594,61.1099813674
1468913400,55.542,59.7094577951
1468914000,54.7183,58.8797673309
1468914600,54.0007,58.1937996166
1468915200,53.402,57.7433490552
1468915800,53.006,57.8417655244
1468916400,52.7677,57.5821917939
1468917000,52.5792,57.81328173
1468917600,52.4243,57.7460011645
1468918200,52.5053,58.6007553512
1468918800,52.7992,59.5041151269
1468919400,53.1047,60.3646214126
1468920000,53.3277,60.0995793188
1468920600,53.5568,61.1023650536
1468921200,53.7542,60.401845912
1468921800,53.7248,59.5344795505
1468922400,53.6247,59.2127020154
1468923000,53.5077,58.8608461375
1468923600,53.453,58.5150284394
1468924200,53.3965,58.3555571785
1468924800,53.2198,58.1807454235
1468926000,53.0872,58.0162548524
1468926600,53.0,57.7893681929
1468927200,53.1257,58.298009221
1468927800,53.2582,58.7282031545
1468928400,53.4012,58.494681532
1468929000,53.5727,58.9723754228
1468929600,53.7677,59.0325543853
1468939200,48.1734,55.0141644581
1468939800,49.09,55.4115634541
1468940400,50.1893,56.0962250457
1468941000,51.1625,57.6907653023
1468941600,52.0537,58.565551004
1468942200,53.0023,59.5856821431
1468942800,54.0672,60.295409802
1468943400,55.0183,61.2292090389
1468944000,55.826,61.955502415
1468944600,56.68,62.7004731123
1468945200,57.387,63.1258869179
1468945800,57.9753,63.8284707652
1468946400,58.6733,64.433329896
1468947000,59.3063,65.1206037331
1468947600,59.9865,65.6484086544
1468948200,60.3482,65.7760757081
1468948800,60.7033,66.3106293212
1468949400,61.0667,66.5543888829
1468950000,61.4343,66.9186165809
1468950600,62.1355,67.7348706294
1468951200,63.3875,70.0672354268
1468951800,64.4949,70.439196685
1468952400,65.5132,71.6332320935
1468953000,66.5218,72.0279180121
1468953600,67.4602,73.0670829011
1468954200,68.1547,73.2731313915
1468954800,68.2498,73.5805509557
1468955400,67.8495,72.422411647
1468956000,67.1671,71.2273726109
1468956600,66.238,69.3565709707
1468957200,65.2243,69.4460368641
1468957800,64.3928,68.7787370914
1468958400,63.715,67.8449296473
1468959000,63.2828,68.1869063595
1468959600,63.0368,68.1631522773
1468960200,62.8052,68.2278323218
1468960800,62.5793,68.165389335
1468961400,62.1928,67.3314170391
1468962000,61.6613,66.1030026968
1468962600,61.0063,65.1931252042
1468963200,60.3018,64.4477558697
1468963800,59.6163,63.766719531
1468964400,59.0012,62.9605580363
1468965000,58.5153,62.6154766444
1468965600,58.1157,62.3784986036
1468966200,57.7835,62.0727767646
1468966800,57.491,61.8083748352
1468967400,57.2035,61.4235469779
1468974000,51.2023,55.7866434614
1468974600,51.3737,56.2407216205
1468975200,51.6715,57.0413232999
1468975800,52.0868,57.7930098602
1468976400,52.5248,58.1650309139
1468977000,52.9607,58.6106415516
1468977600,53.3762,59.2075373198
1468978200,53.774,60.0651757633
1468978800,54.2053,61.0168386328
1468979400,54.6813,61.4221751972
1468980000,55.0813,61.1883112158
1468980600,55.3545,61.4286753271
1468981200,55.5392,61.257702213
1468981800,55.6388,61.6423518561
1468982400,55.7,61.3767493254
1468983000,55.7,61.216086843
1468983600,55.6572,60.6248001336
1468984200,55.513,60.3337258637
1468984800,55.3437,60.131178345
1468985400,55.1422,59.6250358337
1468986000,54.9442,59.9758775319
1468986600,54.7548,59.6202779825
1468987200,54.6197,59.3367743004
1468987800,54.929,59.8467366933
1468988400,55.3682,60.2404142945
1468989000,55.802,60.3356862203
1468989600,55.793,59.9467664703
1468990200,55.5755,60.8593840068
1468990800,55.5,60.5635647827
1468991400,55.4445,59.8712259093
1468992000,55.363,59.830378502
1468992600,55.2253,59.599687203
1468993200,55.0455,59.3747151741
1468993800,55.0423,59.4151662892
1468994400,55.336,59.7823380396
1468995000,55.593,59.7084283734
1468997400,55.0058,59.1776805723
1468998000,55.2012,59.3375059167
1468998600,55.4797,59.4887441487
1469000400,55.667,59.2226550462
1469003400,55.3855,59.2858507537
1469004000,55.1947,58.9942031498
1469004600,54.9558,59.006729735
1469007600,54.7572,59.3523785985
1469009400,55.3012,59.3604357581
1469010000,55.3,59.680393632
1469015400,54.4502,59.634122415
1469017800,56.017,60.2932430921
1469019000,56.2698,61.5376650596
1469019600,56.5513,61.6145457448
1469020200,56.7362,62.0490297171
1469020800,56.9553,62.1068016149
1469021400,57.1235,62.3450013613
1469022000,57.4345,63.0667737234
1469022600,57.5678,62.9394959271
1469023200,57.755,62.6797721214
1469023800,57.8978,62.5070332793
1469024400,58.273,63.9240616007
1469025000,58.5993,64.6271472618
1469025600,58.9527,64.7971941308
1469026200,59.1388,64.6535815924
1469026800,59.3008,64.6165435145
1469027400,59.3043,64.2998990185
1469028000,59.4402,65.1899220378
1469028600,59.5,64.7680021693
1469029800,59.5253,64.9084654745
1469031000,59.5957,64.7964976883
1469031600,59.657,64.6996241793
1469032200,59.906,65.5944378787
1469032800,60.0,65.277816832
1469033400,59.9188,65.3262723459
1469034000,59.9,65.0647992268
1469034600,60.0178,65.5033797817
1469035200,60.1995,65.67793594
1469036400,60.1225,65.7199335327
1469037000,60.0412,65.1676522925
1469037600,59.8888,64.8575008917
1469038200,59.8,64.9688285136
1469038800,59.7125,64.5054902488
1469039400,59.621,64.9631983505
1469040000,59.6,64.8327736659
1469040600,59.5995,65.2034123867
1469041200,59.5163,64.5274997074
1469041800,59.5,64.4681215365
1469042400,59.4185,64.3965380351
1469043000,59.3157,64.6827829336
1469043600,59.2403,65.0253880855
1469044200,59.1892,65.2644976625
1469044800,59.0928,64.5952797417
1469045400,59.0,64.4467686566
1469047800,57.1222,60.0019706761
1469048400,56.2527,59.6417821099
1469049000,55.5567,59.0138794089
1469049600,54.9953,59.0225509386
1469050200,54.6258,58.7347665974
1469050800,54.4675,59.0517065538
1469051400,54.7138,58.9975950827
1469052000,55.0253,59.0753574594
1469052600,55.3225,59.6321198497
1469053200,55.6395,59.7698700776
1469053800,55.9023,59.8423587198
1469054400,56.074,59.6718780397
1469055000,56.2373,59.4725078934
1469055600,56.3,59.7069510712
1469056200,56.3,59.5306315298
1469056800,56.2925,59.0627863207
1469057400,56.1128,58.5396431088
1469058000,55.9877,58.2765426123
1469058600,55.9,58.538354573
1469059200,55.8418,58.1973099681
1469059800,55.8,58.1330860113
1469060400,55.7695,57.9945443715
1469061000,55.7,57.9681745263
1469061600,55.7,57.5608459488
1469062200,55.622,57.6098454851
1469062800,55.5757,57.2495103612
1469063400,55.5,57.4813401209
1469064000,55.4668,57.1642043633
1469064600,55.2268,56.7134513068
1469065200,54.929,56.4358005555
1469065800,54.6803,56.3655583508
1469066400,54.4377,55.852188783
1469067000,54.297,55.6159306339
1469067600,54.2,56.0000479791
1469068200,54.1142,56.2436187744
1469069400,53.9653,55.8329979232
1469070000,53.9,55.8905189141
1469070600,53.9038,56.1423954309
1469071200,53.9,56.3992197378
1469071800,53.8567,56.3633447423
1469072400,53.8102,56.3069129687
1469073000,53.8308,56.2718540068
1469073600,53.9,56.0754091534
1469074200,53.936,56.2705174
1469074800,53.9627,55.8703361514
1469075400,53.8847,55.9695475499
1469076000,53.8,55.4324450042
1469076600,53.787,55.2521226773
1469077200,53.7085,55.2022097929
1469077800,53.7,55.3919974065
1469078400,53.7,55.4284058722
1469079000,53.7,55.4338238196
1469079600,53.7,55.5293595494
1469080200,53.7,55.3365329141
1469080800,53.7,55.5660283017
1469102400,46.0462,51.3386974201
1469103000,46.9573,51.9690552568
1469103600,47.9572,53.2109329815
1469104200,48.9975,54.2774912751
1469104800,49.9887,54.3298733646
1469105400,50.6288,55.2555134377
1469106000,51.063,55.3369854845
1469106600,51.4443,55.7291635067
1469107200,51.8247,56.479502908
1469108400,52.4518,57.0596617797
1469109000,52.774,57.431506964
1469109600,53.1378,57.5983518391
1469110800,53.6132,57.2728880831
1469111400,53.7875,57.9930260331
1469113200,54.4492,58.985643004
1469113800,54.6813,59.3126356505
1469114400,54.9152,59.5489571126
1469115000,55.1483,59.6133721806
1469115600,55.3107,60.0951227904
1469116200,55.442,60.2492183125
1469118000,55.6,60.0993671032
1469118600,55.6,60.3199658484
1469119200,55.6,60.3402635124
1469119800,55.6172,60.6644387324
1469120400,55.7,60.5386241688
1469121000,55.7705,60.6146466117
1469121600,55.8,60.5073288103
1469122200,55.844,60.6065988318
1469122800,55.8,60.7658098061
1469123400,55.808,60.7598044552
1469124000,55.9,60.3291532614
1469124600,55.835,60.2309396282
1469125200,55.8,60.3869415737
1469125800,55.8,60.8961453836
1469126400,55.8,60.6755325689
1469127000,55.7947,60.4124391071
1469127600,55.7,60.7605313817
1469128200,55.8263,61.1438256585
1469128800,56.2348,61.5938494437
1469129400,56.8263,62.7844049846
1469130000,57.6888,64.6056091329
1469130600,58.7845,66.0835585852
1469131200,60.0683,67.308155391
1469131800,61.4875,69.7195582039
1469132400,62.3457,68.0930648375
1469133000,62.3298,67.7656360351
1469134200,61.1523,65.46413982
1469134800,60.6628,64.7139751155
1469135400,60.1788,63.3130071801
1469136000,59.7932,63.7927012913
1469136600,59.4403,62.7266940549
1469137200,59.0623,62.1099672626
1469137800,58.7308,61.6257216535
1469138400,58.3275,61.0011534347
1469139000,57.9657,60.575622383
1469139600,57.6455,60.0891573032
1469140200,57.2948,59.7074270908
1469140800,56.9307,58.9916647694
1469141400,56.5977,58.5610616466
1469142000,56.3712,58.9489906661
1469142600,56.1692,57.7826171561
1469143200,55.8407,57.2875485493
1469143800,55.4722,57.2301377698
1469144400,55.3,57.53481729
1469145000,55.195,56.6142399083
1469145600,54.9393,56.4147947244
1469146200,54.6908,56.2145358518
1469146800,54.4848,56.1325139203
1469147400,54.325,55.8917582066
1469148000,54.2,56.3108418892
1469148600,54.2933,56.1620201017
1469149200,54.306,56.0452159093
1469149800,54.4843,56.6895084581
1469150400,54.6718,56.7884208787
1469151000,54.648,56.2646163982
1469151600,54.7187,56.9570185846
1469152200,54.9645,57.562556571
1469152800,55.0832,57.0454374694
1469153400,54.883,56.4019867484
1469154000,54.5562,56.0181015506
1469154600,54.185,55.4047092406
1469155200,53.8407,55.2367376295
1469155800,53.5508,54.9284058899
1469156400,53.2568,54.4666516214
1469157000,53.028,54.6405547183
1469157600,52.8593,54.7224207123
1469158200,52.7992,54.78824039
1469158800,52.7098,54.7302738635
1469159400,52.7,54.6451695291
1469160000,52.6988,54.7871148264
1469160600,52.6697,54.8715156836
1469161200,52.6867,54.5585984446
1469161800,52.6362,54.8728804294
1469162400,52.7,54.8855641245
1469163000,52.7,55.0431453764
1469163600,52.7,54.765174543
1469164200,52.7,54.8538853709
1469164800,52.7,54.8445725044
1469165400,52.6787,54.8378261574
1469166000,52.606,54.7751557129
1469166600,52.6,55.0857831334
1469167200,52.6,54.71560988
1469167800,52.6,54.4757417201
1469168400,52.6,54.1187434233
1469169000,52.5192,54.1410940685
1469169600,52.4588,53.7958497043
1469170200,52.3628,53.7130246363
1469170800,52.2278,53.3451341666
1469171400,52.0667,53.3286481769
1469172000,51.9535,53.2789779922
1469172600,51.817,53.0559803896
1469173200,51.7592,53.5043580379
1469173800,51.6678,53.4142156338
1469174400,51.6092,53.2717239692
1469175000,51.6918,53.8874928599
1469175600,51.7,54.5777506131
1469176200,51.7327,54.2128006784
1469176800,51.7998,54.4665132708
1469177400,51.8712,54.4964497458
1469178000,51.9963,54.0238185463
1469178600,52.0868,54.6284408398
1469179200,52.23,54.2747348167
1469179800,52.375,54.7977302983
1469180400,52.5373,55.0403642963
1469181000,52.6987,55.1459527162
1469181600,52.8885,54.7915443882
1469182200,53.0912,55.5130025306
1469182800,53.32,55.8467157299
1469183400,53.5293,56.294633773
1469184000,53.7307,56.3893663663
1469184600,53.9337,56.2851954531
1469185200,54.1403,56.6880546051
1469185800,54.3472,56.8131903132
1469186400,54.5393,57.153602961
1469187000,54.7328,57.4037078875
1469187600,54.9407,58.116542571
1469188200,55.1493,58.6632018554
1469189400,55.409,58.5217665791
1469190000,55.5,58.3604838643
1469191200,55.7638,58.293444826
1469192400,55.689,58.2942069264
1469193000,55.1655,57.8993146544
1469193600,54.7403,58.1943752955
1469194200,54.7827,58.4441929688
1469195400,55.266,58.8528241517
1469196000,55.504,58.9189697739
1469197200,55.6435,58.7332435691
1469199600,54.6173,58.5155396329
1469200200,54.899,58.3105651177
1469200800,55.2252,59.1056691222
1469201400,55.5788,59.2980044959
1469203200,54.9788,58.759670865
1469203800,54.6868,58.3183174371
1469204400,54.3865,58.5672862479
1469205000,54.192,58.2838939497
1469205600,54.0662,58.2617180014
1469206200,54.3992,59.0104487848
1469206800,54.7975,59.0824696145
1469207400,55.1685,59.4025517694
1469208000,55.5437,59.8117527689
1469208600,56.0215,59.7243351668
1469209200,56.3328,60.1129981476
1469209800,56.2645,59.7636419589
1469210400,56.1748,59.48081127
1469211000,56.1902,59.778505261
1469211600,56.6212,60.8314348551
1469212200,57.322,61.4157407252
1469212800,58.0615,62.5829502007
1469213400,58.8327,63.2982904357
1469214000,59.6935,64.3684622575
1469214600,60.8507,66.2529770146
1469215200,61.905,66.3870175723
1469215800,62.7238,68.7271042052
1469216400,63.462,70.0489590875
1469217000,63.9065,69.2742570961
1469217600,64.0172,68.2944774128
1469218200,64.1312,70.1607885232
1469218800,64.3285,69.1017597812
1469219400,64.5157,71.1275398076
1469220000,64.7587,71.9678715378
1469220600,64.7663,71.1587741981
1469221200,64.448,68.5323465248
1469221800,64.0737,68.4799304339
1469222400,63.9793,69.7735852577
1469223000,63.7212,67.7953509147
1469223600,63.1992,66.4058379341
1469224200,62.3283,64.9760579149
1469224800,61.4113,64.9541938415
1469225400,60.6578,64.2707305062
1469226000,59.7867,62.4536252855
1469226600,59.0035,61.8036685723
1469227200,58.3602,60.6054287147
1469227800,57.6748,59.8301592515
1469228400,57.1348,59.4223757587
1469229000,56.7363,58.6160559816
1469229600,56.3435,58.4219994336
1469230200,56.1725,58.3868970906
1469230800,55.865,57.6522581293
1469231400,55.69,58.3201875142
1469232000,55.5053,57.4060879856
1469232600,55.5282,58.7804973094
1469233200,55.6078,58.4873325395
1469233800,55.774,59.3289352187
1469234400,56.0717,60.8529870535
1469235000,56.2917,60.1611722706
1469235600,56.2437,59.8626739707
1469236200,56.2947,60.1004293538
1469236800,56.2955,59.5233657822
1469237400,56.0522,57.9953510255
1469238000,55.6462,57.6528666371
1469238600,55.3237,57.6923727478
1469239200,54.9442,56.3793558848
1469239800,54.6852,57.0498424095
1469240400,54.4487,56.0165984542
1469241000,54.2267,56.1336852099
1469241600,54.0878,56.1110543464
1469242200,53.7197,55.1587548299
1469242800,53.3312,54.7122343616
1469243400,52.9983,54.3740716686
1469244000,52.6575,54.0175364944
1469244600,52.358,53.7101509316
1469245200,52.0652,53.4297402046
1469245800,51.8178,53.2213807913
1469246400,51.5773,53.3263935323
1469247000,51.4848,53.334925539
1469247600,51.3302,52.7229425284
1469248200,51.1125,52.4822876465
1469248800,50.9242,52.5671821102
1469249400,50.9558,52.7498669482
1469250000,51.0868,52.5266899589
1469250600,50.9773,52.6157912166
1469251200,50.8325,52.6215245563
1469251800,50.7,53.1147582599
1469252400,50.6915,52.6755973362
1469253000,50.6,52.6021179635
1469253600,50.8443,52.6631563407
1469254200,51.486,54.3398768113
1469254800,52.0325,54.6072333452
1469255400,52.2293,54.4727847706
1469256000,52.3,54.168444092
1469256600,52.21,53.9685920638
1469257200,52.218,54.1641939169
1469257800,52.3,54.3688987658
1469258400,52.2315,54.0063324465
1469259000,52.0793,53.9054350475
1469259600,52.0015,53.7486698292
1469260200,51.9367,54.0678749824
1469260800,51.8237,54.2489406503
1469261400,51.81,53.5106940231
1469262000,52.0625,54.6451976682
1469262600,52.374,54.7028874937
1469263200,52.4863,54.8707922744
1469263800,52.5,55.0781128863
1469264400,52.58,55.0357107942
1469265000,52.6182,54.7400240584
1469280000,46.0565,51.1969655109
1469280600,47.1319,51.7376839297
1469281200,48.1155,52.7234783436
1469282400,49.9262,54.1257101932
1469283000,50.8092,54.5709221938
1469283600,51.5583,55.6580900263
1469284200,52.2083,55.8278578494
1469284800,52.9103,56.5070100415
1469285400,53.5778,57.512880524
1469286000,54.1713,57.43464799
1469286600,54.6042,58.1710608865
1469287200,55.0113,58.5248255327
1469287800,55.3882,58.7711715458
1469288400,55.8077,59.4633251702
1469289000,56.0953,59.2390331694
1469289600,56.194,59.7867089784
1469290200,56.1573,59.7909415666
1469290800,55.9327,60.0653973586
1469291400,55.659,59.9694911308
1469292000,55.54,60.0734603805
1469292600,55.7717,60.641184119
1469293200,56.0417,60.2230806147
1469293800,56.3393,60.8075752512
1469294400,56.6223,60.9928664726
1469295000,56.4573,60.3344434105
1469295600,56.2037,60.471413951
1469296200,55.8825,60.1419872732
1469296800,55.558,59.8504451909
1469297400,55.253,59.7169287237
1469298000,55.1655,60.4621444656
1469298600,55.502,60.1382318771
1469299200,55.8018,60.1173573617
1469299800,56.0832,60.6016979402
1469300400,56.401,60.8769287297
1469301000,56.7,60.7798371427
1469301600,56.935,60.5638696229
1469302200,57.0385,60.6686971148
1469302800,57.1882,60.4896363571
1469303400,57.2,59.9921864798
1469304000,57.221,60.2818877966
1469304600,57.4383,60.8579465682
1469305200,57.716,61.3014960176
1469305800,57.901,60.2678452179
1469306400,58.1795,61.8023577596
1469307000,58.2477,60.9851235328
1469307600,58.0117,59.9916530095
1469308200,57.6918,59.6901403095
1469308800,57.5483,59.7047327729
1469309400,57.3727,59.1612520333
1469310000,56.9873,58.2100171124
1469310600,56.7327,58.1808157712
1469311200,56.7,58.9453489988
1469311800,56.4758,57.9942371865
1469312400,56.0365,57.3417854739
1469313000,55.7243,57.6118972938
1469313600,55.73,57.6187937159
1469314200,55.7888,57.7447653895
1469314800,55.6078,57.0805738138
1469315400,55.376,57.3940327302
1469316000,55.1835,57.2131253447
1469316600,54.883,56.4132587991
1469317200,54.526,55.9588840071
1469317800,54.3223,56.1577722714
1469318400,54.1502,55.2229905113
1469319000,53.8772,54.9372579788
1469319600,53.568,54.689078235
1469320200,53.346,55.0586640849
1469320800,53.1147,54.122312398
1469321400,52.8085,54.1572939774
1469322000,52.5137,53.8139243802
1469322600,52.3485,54.1813517273
1469323200,52.2647,53.4918302803
1469323800,52.0613,53.4802932532
1469324400,51.8408,53.2277882967
1469325000,51.6378,53.3935334023
1469325600,51.4558,52.6675859026
1469326200,51.4317,53.3223579177
1469326800,51.5,53.3443814459
1469327400,51.5187,53.376617119
1469328000,51.6,53.2719608065
1469328600,51.5022,52.6665342041
1469329200,51.3123,52.6997312961
1469329800,51.1032,52.3108256157
1469330400,51.1277,53.0376712213
1469331000,51.2985,53.0389374804
1469331600,51.2515,52.7992264304
1469332200,51.1145,52.6803587048
1469332800,51.0,52.3717877828
1469333400,51.037,52.5914638004
1469334000,51.2553,53.2474962122
1469334600,51.4688,53.0102191936
1469335200,51.5588,53.529245891
1469335800,51.6365,52.9905370722
1469336400,51.4597,52.510117207
1469337000,51.2248,52.6260256383
1469337600,51.0395,52.6029433768
1469338200,50.8668,52.4739209569
1469338800,50.7847,52.4202491591
1469339400,50.6708,52.4161689909
1469340000,50.7502,52.6028953059
1469340600,50.8,52.4029260315
1469341200,50.7613,52.391568391
1469341800,50.7,52.5282129871
1469342400,50.6232,52.4923297844
1469343000,50.5552,52.4080989343
1469343600,50.5005,52.5757164618
1469344200,50.5478,52.6524787284
1469344800,50.6328,53.1361322441
1469345400,50.749,53.293203475
1469346000,50.9093,53.5981608687
1469346600,51.1347,53.3921135507
1469347200,51.3237,53.9550395743
1469347800,51.5175,54.1389683947
1469348400,51.7023,54.279178448
1469349000,51.8703,54.8142045634
1469349600,52.0182,54.447294272
1469350200,52.166,54.4927869742
1469350800,52.3453,54.8397325808
1469351400,52.5225,55.1409076117
1469352000,52.675,55.6249855587
1469352600,52.8397,55.4924363728
1469353200,52.9515,54.7524955378
1469353800,53.1345,55.6847330552
1469354400,53.306,55.561007819
1469355000,53.4043,55.5709878165
1469355600,53.5623,55.7163402886
1469356200,53.7073,56.0372525467
1469356800,53.8458,56.440193771
1469357400,54.021,56.3180197022
1469358000,54.2175,56.57319201
1469358600,54.452,57.7378279312
1469359200,54.6883,57.7689485929
1469359800,54.8715,58.5686849952
1469361600,54.5715,57.3187419036
1469362200,54.2458,57.7612677936
1469378400,50.37,55.4783468956
1469379000,51.3718,56.1210062047
1469380800,53.3547,58.1574837753
1469382000,53.8995,58.6761774935
1469382600,54.1288,59.6280068527
1469383200,54.3483,59.2731635413
1469383800,54.5342,59.6059340811
1469384400,54.6535,59.3976520503
1469385000,54.7543,59.9416486732
1469385600,54.832,59.9336970352
1469386200,54.9,60.3401157821
1469386800,54.9292,59.560624283
1469387400,54.9885,59.9217426115
1469388000,55.0005,60.0098824503
1469388600,55.0,60.104182405
1469389200,55.0,60.3669534397
1469389800,55.001,60.4368497682
1469390400,55.1768,60.2339376138
1469391000,55.6243,60.5836115398
1469391600,56.0542,60.759314366
1469392200,56.4292,60.7484808162
1469392800,56.7513,60.660738442
1469393400,57.012,60.8710335902
1469394000,57.227,60.8710312453
1469394600,57.433,61.0658287894
1469395200,57.6957,61.2439398528
1469395800,57.8518,61.3700920856
1469396400,58.0267,61.1562138931
1469397000,58.343,62.7995250559
1469397600,58.8048,64.856007175
1469398200,59.336,65.9513095495
1469398800,59.7745,65.8629270111
1469399400,60.0328,65.8879074887
1469400000,60.2272,65.646469402
1469400600,60.2337,64.8052747396
1469401200,60.1077,62.8849576797
1469401800,60.1777,65.4612579081
1469402400,60.5473,66.6607921639
1469403000,60.9022,67.2179039479
1469403600,61.3245,68.2778003118
1469404200,61.5668,65.6189399918
1469404800,61.6418,65.2588651545
1469405400,61.9315,66.3375044976
1469406000,62.2402,66.0017934229
1469406600,62.6757,67.3696768226
1469407200,63.2357,68.3194438209
1469407800,63.785,66.9358939825
1469408400,64.2678,68.0959655088
1469409000,64.6547,68.7684428741
1469409600,64.9428,69.146477486
1469410200,65.099,68.287972593
1469410800,64.9288,66.8967994061
1469411400,64.588,65.2631563658
1469412000,64.1653,66.5569659546
1469412600,63.827,66.2035624267
1469413200,63.1905,64.4684357564
1469413800,62.485,63.0192491444
1469414400,61.8148,63.3910955013
1469415000,61.2462,62.8273827556
1469415600,60.6868,61.9175967151
1469416200,60.193,62.1124857112
1469416800,59.565,61.2681863692
1469417400,58.7428,60.0436939126
1469418000,57.8212,58.4631809926
1469418600,56.885,57.5414299763
1469419200,56.2757,57.5348219799
1469419800,55.9545,57.143700346
1469420400,55.8005,58.313384889
1469421000,55.888,58.8498836168
1469421600,55.7575,58.1939801757
1469422200,55.4837,57.2431298224
1469422800,54.9658,56.1873288687
1469423400,54.4075,55.7377975176
1469424000,53.9958,55.7301237531
1469424600,53.8317,56.0533058978
1469425200,53.6918,55.387030857
1469425800,53.5462,55.4764990954
1469426400,53.4297,55.4020536139
1469427000,53.3688,55.4804878114
1469427600,53.3028,55.8206425176
1469428200,53.3728,55.8044097797
1469428800,53.4908,56.3021304958
1469429400,53.5953,56.7792334657
1469460000,47.447,51.8241178362
1469461800,48.3218,52.717356919
1469473800,50.3352,54.8660543551
