DATETIME,REAL,PREDICTED
1468952400,76.9282,76.9960531229
1468953000,78.6312,78.6914752015
1468953600,79.829,80.0008631627
1468954200,80.7487,80.7242895045
1468954800,81.2572,80.8211151542
1468955400,80.987,80.5950765317
1468956000,79.7579,79.3611168718
1468956600,76.129,75.896372417
1468957200,76.6535,76.469620092
1468957800,76.9255,76.7101946113
1468958400,77.463,76.9639359148
1468959000,78.1713,77.6569187025
1468959600,78.363,77.8613269363
1468960200,78.3,77.9059515301
1468960800,78.1477,77.8248931839
1468961400,76.8423,76.5882509109
1468962000,73.6228,73.2382470887
1468962600,68.6727,68.4055791543
1468963200,64.9098,64.7422524764
1468963800,61.9847,61.7683494234
1468964400,59.539,59.3305903018
1468965000,57.6538,57.5035295114
1468965600,56.2312,56.1178539123
1468966200,55.142,55.1246064774
1468966800,54.271,54.22471954
1468967400,53.587,53.5458529114
1468974000,48.4615,48.5142134704
1468974600,48.2058,48.2555452157
1468975200,48.0548,48.091822398
1468975800,48.0,48.0436995496
1468976400,48.0468,48.1442816521
1468977000,48.103,48.1959451262
1468977600,48.199,48.3283028207
1468978200,48.3557,48.5037478367
1468978800,48.7317,48.8440358532
1468979400,49.307,49.3501493477
1468980000,49.7672,49.8230095619
1468980600,50.003,50.0339243903
1468981200,50.1338,50.1395195102
1468981800,50.2,50.2423777292
1468982400,50.1562,50.1500487005
1468983000,49.9892,50.005591441
1468983600,49.7452,49.8287799607
1468984200,49.3878,49.3959563568
1468984800,49.0567,49.0317353531
1468985400,48.7285,48.7722792628
1468986000,48.386,48.3642850573
1468986600,48.0868,48.1035829951
1468987200,47.8577,47.9254666208
1468987800,47.948,48.0645023801
1468988400,48.1572,48.2468631356
1468989000,48.3708,48.4272152415
1468989600,48.2303,48.291311625
1468990200,48.1073,48.1603905717
1468990800,48.2347,48.2821780291
1468991400,48.3,48.3553235935
1468992000,48.2162,48.305099409
1468992600,48.0603,48.013007066
1468993200,47.8915,47.953797584
1468993800,47.927,47.9876983458
1468994400,48.2293,48.2906998939
1468995000,48.3975,48.4553495768
1468997400,47.7,47.7531550717
1468998000,47.7638,47.8485447422
1468998600,47.8158,47.8343312622
1469000400,47.6637,47.6177652034
1469003400,47.5495,47.4499012839
1469004000,47.3477,47.2608346576
1469004600,47.165,47.1002075702
1469007600,47.0585,47.0419216434
1469009400,47.6642,47.748435341
1469010000,47.7698,47.7802182155
1469015400,48.2967,48.3716205344
1469017800,50.3817,50.4186754613
1469019000,51.3658,51.3427403432
1469019600,52.0645,51.9720726399
1469020200,52.292,52.157052452
1469020800,52.5527,52.4349333012
1469021400,53.0713,52.9753447855
1469022000,53.8313,53.7767257987
1469022600,53.5237,53.4656128549
1469023200,53.464,53.2694351853
1469023800,53.6987,53.5453921269
1469024400,54.5107,54.293760415
1469025000,54.7925,54.6532027659
1469025600,55.4752,55.3508887332
1469026200,55.0913,54.976135891
1469026800,55.2288,55.1175728936
1469027400,54.821,54.6638881992
1469028000,55.1007,54.9404489273
1469028600,54.8318,54.6744478436
1469029800,54.132,54.0219796639
1469031000,53.9013,53.6986837372
1469031600,54.2517,54.0462833972
1469032200,54.9792,54.76827707
1469032800,54.802,54.668950208
1469033400,54.413,54.2801301982
1469034000,54.1892,54.0175386548
1469034600,54.4412,54.2948064488
1469035200,54.9208,54.7912527377
1469036400,54.702,54.6107179069
1469037000,54.6208,54.4427182678
1469037600,54.4318,54.3211651749
1469038200,54.0813,53.9115542514
1469038800,53.7247,53.6342295215
1469039400,53.4432,53.3581242815
1469040000,53.157,53.00182268
1469040600,52.8968,52.7829632915
1469041200,52.6737,52.660862024
1469041800,52.5018,52.4290808086
1469042400,52.3365,52.3074085474
1469043000,52.2118,52.2137673421
1469043600,52.0988,52.0894084955
1469044200,52.1587,52.1354935642
1469044800,52.3023,52.3085936109
1469045400,52.5573,52.4953847827
1469047800,52.2682,52.1658828305
1469048400,51.8248,51.7638722028
1469049000,50.9213,50.9190728448
1469049600,50.253,50.1743206555
1469050200,49.8382,49.7547247442
1469050800,49.3687,49.2532919197
1469051400,48.9477,48.886334015
1469052000,48.5142,48.5830252773
1469052600,48.1468,48.1787822283
1469053200,47.9415,47.9778033963
1469053800,47.8627,47.8874439564
1469054400,47.869,47.8468320275
1469055000,47.879,47.9359143793
1469055600,47.742,47.830512577
1469056200,47.5578,47.6190111753
1469056800,47.433,47.4767969299
1469057400,47.3888,47.4590785748
1469058000,47.1612,47.2271821633
1469058600,47.0227,47.0357659334
1469059200,46.8278,46.9114289343
1469059800,46.5972,46.6479197943
1469060400,46.3137,46.3730929664
1469061000,46.1077,46.1109529388
1469061600,45.849,45.91257264
1469062200,45.7482,45.7930685816
1469062800,45.8268,45.844155413
1469063400,46.0105,46.066710346
1469064000,46.1742,46.2328205039
1469064600,46.1118,46.1929348401
1469065200,45.9178,45.9746031029
1469065800,45.6905,45.728005283
1469066400,45.4623,45.574930162
1469067000,45.2448,45.3460189189
1469067600,45.0323,45.0940353493
1469068200,44.9572,45.0303438114
1469069400,44.8722,44.9462857317
1469070000,44.7053,44.8745880634
1469070600,44.6,44.6484779398
1469071200,44.6383,44.6628860615
1469071800,44.7,44.7654357667
1469072400,44.6977,44.7699390082
1469073000,44.6113,44.7302327591
1469073600,44.5928,44.7709300921
1469074200,44.4977,44.659757891
1469074800,44.3552,44.500966659
1469075400,44.2327,44.312895751
1469076000,44.3,44.3917613986
1469076600,44.2077,44.3492315205
1469077200,44.112,44.3080124947
1469077800,43.9858,44.1348243959
1469078400,43.9,44.0461597955
1469079000,43.8198,43.9322599621
1469079600,43.7008,43.8230725769
1469080200,43.7,43.84005275
1469080800,43.7007,43.872027618
1469102400,42.9337,43.0662406842
1469103000,43.1595,43.2899098417
1469103600,43.5847,43.6785272652
1469104200,44.125,44.2088061252
1469104800,44.6315,44.7173824332
1469105400,44.9322,44.8998974456
1469106000,45.1627,45.2860129948
1469106600,45.39,45.4964524737
1469107200,45.6292,45.6246955482
1469108400,46.194,46.1829637552
1469109000,46.5233,46.5548519215
1469109600,46.914,46.9690799584
1469110800,47.3252,47.3984304654
1469111400,47.5375,47.5456372048
1469113200,48.4463,48.5339623226
1469113800,48.7765,48.8048347458
1469114400,49.1292,49.1954753839
1469115000,49.5442,49.6288220047
1469115600,49.7303,49.6945844246
1469116200,49.8163,49.7500824729
1469118000,49.7193,49.759715252
1469118600,49.555,49.5207071351
1469119200,49.4085,49.3675108596
1469119800,49.3925,49.3557727721
1469120400,49.3673,49.3992665902
1469121000,49.4,49.4043775905
1469121600,49.4043,49.4091986143
1469122200,49.5,49.4597988414
1469122800,49.4262,49.3846591924
1469123400,49.4,49.3232371505
1469124000,49.373,49.4333911238
1469124600,49.2413,49.2168303614
1469125200,49.1605,49.1812837515
1469125800,49.0552,49.0192544493
1469126400,48.9845,48.9671169498
1469127000,48.8853,48.9085986446
1469127600,48.833,48.867169088
1469128200,49.1115,49.0580808383
1469128800,50.2067,50.1278780816
1469129400,51.7605,51.6897666708
1469130000,53.2725,53.2909543503
1469130600,55.0313,55.0071223234
1469131200,56.979,56.925283384
1469131800,58.763,58.5834348832
1469132400,59.5432,59.1709576086
1469133000,57.9474,57.7705104242
1469134200,54.3327,54.2030189742
1469134800,52.9685,52.9672373619
1469135400,51.9793,51.9906218635
1469136000,51.3137,51.2658475946
1469136600,50.593,50.6039134716
1469137200,49.901,49.9224688333
1469137800,49.301,49.3066131586
1469138400,48.7163,48.8676259002
1469139000,48.2567,48.3990319147
1469139600,47.8287,47.9347107785
1469140200,47.4312,47.5134769636
1469140800,47.1223,47.1568105745
1469141400,46.9455,46.9920278201
1469142000,47.0002,47.0914923879
1469142600,46.9855,47.1223517073
1469143200,46.6878,46.8137492444
1469143800,46.4378,46.4938330659
1469144400,46.6233,46.6684968668
1469145000,46.7878,46.8851476676
1469145600,46.5917,46.7036157945
1469146200,46.3132,46.410409227
1469146800,46.1208,46.2096217265
1469147400,45.9342,45.973626584
1469148000,45.8793,45.9129248489
1469148600,46.104,46.1258139005
1469149200,46.4672,46.5130324194
1469149800,47.2662,47.3134124181
1469150400,48.0697,48.0978033277
1469151000,48.3507,48.3527177778
1469151600,48.7987,48.7984618845
1469152200,48.9588,48.9499222737
1469152800,48.6945,48.6937168325
1469153400,47.9668,47.9801179114
1469154000,47.147,47.213162663
1469154600,46.3875,46.4109137065
1469155200,45.91,45.929579957
1469155800,45.4897,45.5344777863
1469156400,45.1472,45.27252578
1469157000,44.8258,44.9087622505
1469157600,44.5415,44.6251070303
1469158200,44.355,44.4292941485
1469158800,44.1978,44.2751802762
1469159400,44.0435,44.1199349662
1469160000,43.9333,44.0930293895
1469160600,43.755,43.8984942578
1469161200,43.628,43.7463413678
1469161800,43.487,43.5799756598
1469162400,43.3913,43.4754623242
1469163000,43.3005,43.3625568849
1469163600,43.3,43.4996541716
1469164200,43.3,43.4831652372
1469164800,43.3,43.4477238928
1469165400,43.2403,43.3808525447
1469166000,43.2412,43.3792788597
1469166600,43.297,43.3882151657
1469167200,43.2883,43.561381417
1469167800,43.2558,43.4426519532
1469168400,43.2862,43.4478271721
1469169000,43.3418,43.4909469338
1469169600,43.4247,43.5884167549
1469170200,43.4995,43.6676306391
1469170800,43.4913,43.8136556251
1469171400,43.4705,43.665543868
1469172000,43.5013,43.6942912585
1469172600,43.5,43.6393711769
1469173200,43.4923,43.5929789185
1469173800,43.4007,43.512809701
1469174400,43.4195,43.632959917
1469175000,43.5,43.6403755017
1469175600,43.4223,43.5016806965
1469176200,43.4,43.4830295176
1469176800,43.4,43.4988140344
1469177400,43.4655,43.5553130973
1469178000,43.5422,43.7506294441
1469178600,43.6925,43.8285582957
1469179200,43.8777,44.0498473954
1469179800,44.0432,44.0980463792
1469180400,44.2003,44.2066802933
1469181000,44.3758,44.4545307055
1469181600,44.5412,44.6988557192
1469182200,44.7725,44.8768919858
1469182800,44.9445,45.012337466
1469183400,45.0,45.0506904917
1469184000,45.2427,45.3083517735
1469184600,45.3687,45.4932633949
1469185200,45.5337,45.7092038196
1469185800,45.7748,45.8484706332
1469186400,45.9763,45.9815645236
1469187000,46.1512,46.1253378889
1469187600,46.3043,46.3461688524
1469188200,46.5063,46.5807180849
1469189400,46.8262,46.9351897893
1469190000,46.9388,47.0577088083
1469191200,47.2908,47.3550491953
1469192400,47.269,47.3406702036
1469193000,46.9343,46.9654943136
1469193600,46.7965,46.8466979831
1469194200,46.8687,46.9234477296
1469195400,47.175,47.2484331994
1469196000,47.3655,47.3887870936
1469197200,47.5798,47.6568610455
1469199600,47.583,47.7703629888
1469200200,47.8327,48.0164748664
1469200800,48.0693,48.1286308688
1469201400,48.4213,48.4924400795
1469203200,48.2237,48.2281828267
1469203800,48.0618,48.1364191859
1469204400,47.8115,47.8495484049
1469205000,47.6295,47.6520466421
1469205600,47.5637,47.5904564403
1469206200,47.7587,47.817859541
1469206800,47.9442,48.0161742972
1469207400,48.0617,48.1503420274
1469208000,48.2343,48.2816219099
1469208600,48.7617,48.8816109741
1469209200,49.3477,49.427081819
1469209800,49.7785,49.7453422187
1469210400,50.048,50.0859970092
1469211000,50.216,50.2485109296
1469211600,50.6742,50.6842422424
1469212200,51.3748,51.3554569356
1469212800,52.1897,52.2126378905
1469213400,53.0006,53.1204230447
1469214000,54.44,54.4464733965
1469214600,56.2437,56.2071295818
1469215200,57.5332,57.5218403982
1469215800,58.6858,58.719796636
1469216400,59.745,59.6746930313
1469217000,58.8507,58.753983402
1469217600,59.3763,59.3839168371
1469218200,60.8393,60.8963915869
1469218800,63.164,63.2356461084
1469219400,66.2622,66.2531224251
1469220000,68.5003,68.4902681644
1469220600,67.1708,66.9936348674
1469221200,65.525,65.3675661499
1469221800,67.8348,67.7148843998
1469222400,67.4728,67.1441472058
1469223000,65.1802,64.9824747869
1469223600,61.1748,60.9913105422
1469224200,57.2823,57.1765936521
1469224800,55.0793,55.0650262493
1469225400,53.7673,53.8226665413
1469226000,52.3293,52.3596612429
1469226600,51.5042,51.4797323644
1469227200,50.6237,50.5911531841
1469227800,49.9125,49.8502567547
1469228400,49.3348,49.3826982102
1469229000,49.013,49.0401340772
1469229600,48.9717,48.9605335577
1469230200,48.7223,48.7270138078
1469230800,48.4638,48.4154572926
1469231400,48.5553,48.4786695088
1469232000,48.7303,48.7773333271
1469232600,50.2253,50.1989660049
1469233200,50.8213,50.7719316481
1469233800,52.7368,52.7512697933
1469234400,55.1817,55.084498366
1469235000,54.736,54.5497275194
1469235600,54.0575,53.9374839714
1469236200,55.0087,54.8718648644
1469236800,53.6492,53.4927633888
1469237400,51.2015,51.1064399972
1469238000,49.8805,49.7956710067
1469238600,48.9958,48.9695916803
1469239200,48.5207,48.5262892017
1469239800,48.3157,48.3344002705
1469240400,47.6997,47.6622560638
1469241000,47.6625,47.6152865007
1469241600,47.2575,47.2082370358
1469242200,46.427,46.3723653771
1469242800,45.7287,45.7980789508
1469243400,45.1565,45.2116254308
1469244000,44.6215,44.6918506034
1469244600,44.1625,44.2636103486
1469245200,43.8722,43.9317601169
1469245800,43.6465,43.745407882
1469246400,43.451,43.5850178073
1469247000,43.5355,43.6207848787
1469247600,43.4013,43.4712867958
1469248200,43.2082,43.2520520269
1469248800,43.181,43.2906414033
1469249400,43.6127,43.7610844851
1469250000,44.1035,44.1772754904
1469250600,44.2788,44.3683620211
1469251200,43.924,44.0069222754
1469251800,43.5113,43.6248094604
1469252400,43.1557,43.2175031214
1469253000,43.1137,43.1290311766
1469253600,43.997,44.0569524803
1469254200,45.3915,45.3658611197
1469254800,45.8048,45.7841422063
1469255400,45.6602,45.611003761
1469256000,45.3813,45.3579960052
1469256600,45.0298,45.0256062054
1469257200,45.1252,45.1914336694
1469257800,45.2678,45.3740181967
1469258400,44.8865,44.9559767709
1469259000,44.5773,44.6284159395
1469259600,44.592,44.6056395479
1469260200,44.3178,44.3676072879
1469260800,43.9798,44.1464380186
1469261400,43.9082,44.1330050916
1469262000,44.561,44.6438118349
1469262600,44.8995,44.9503838006
1469263200,44.7802,44.836295946
1469263800,44.5888,44.6521225067
1469264400,44.5,44.7411552051
1469265000,44.6153,44.7210442134
1469280000,41.355,41.6508630232
1469280600,42.3012,42.4389746351
1469281200,42.8252,43.0009476553
1469282400,43.9605,44.1862707186
1469283000,44.5952,44.8151005219
1469283600,45.0448,45.098640546
1469284200,45.4418,45.4976918251
1469284800,46.1755,46.3926842515
1469285400,46.91,46.9582952181
1469286000,47.4218,47.6191118063
1469286600,47.6805,47.7846175157
1469287200,47.8815,47.9439423572
1469287800,48.148,48.1968163796
1469288400,48.7072,48.7239127812
1469289000,49.2678,49.2916058846
1469289600,49.8665,49.8412648368
1469290200,50.3747,50.3767718793
1469290800,50.3658,50.3217928756
1469291400,49.8822,49.826727616
1469292000,49.5615,49.5453471881
1469292600,49.4437,49.4443082734
1469293200,49.3292,49.4588693279
1469293800,49.4632,49.5186561145
1469294400,49.6968,49.7145702895
1469295000,49.662,49.6496129183
1469295600,49.6957,49.6724522044
1469296200,49.4718,49.4345364645
1469296800,49.1768,49.2359065741
1469297400,48.9562,49.0196490291
1469298000,48.9722,48.9721961719
1469298600,49.1,49.1625994704
1469299200,49.2037,49.2119444569
1469299800,49.4437,49.4557961072
1469300400,49.7815,49.8789326442
1469301000,49.9962,50.0381588408
1469301600,50.2552,50.2676559952
1469302200,50.4037,50.3830268963
1469302800,50.464,50.4612490345
1469303400,50.4805,50.4799849553
1469304000,50.5145,50.6073044747
1469304600,50.8602,50.8652934696
1469305200,50.9227,50.8854792726
1469305800,50.566,50.6358122043
1469306400,50.4677,50.3984353705
1469307000,50.0508,50.0247020802
1469307600,49.536,49.6475195267
1469308200,48.9483,48.9521493987
1469308800,48.6737,48.7448678824
1469309400,48.3857,48.3533533426
1469310000,47.9125,47.929015191
1469310600,47.7,47.7154336385
1469311200,47.6628,47.7563699703
1469311800,47.333,47.4240238656
1469312400,46.848,46.8900123866
1469313000,46.6,46.6594672123
1469313600,46.615,46.6844462332
1469314200,46.6308,46.6618055611
1469314800,46.3335,46.4078378377
1469315400,46.1235,46.2207427865
1469316000,45.9557,46.0429534632
1469316600,45.656,45.6855091692
1469317200,45.3805,45.4099759375
1469317800,45.2,45.2400404739
1469318400,45.0295,45.0933560894
1469319000,44.8,44.8461988401
1469319600,44.5353,44.5639795991
1469320200,44.3837,44.4438068735
1469320800,44.1657,44.2665994893
1469321400,43.8952,43.9352636678
1469322000,43.6718,43.8008768003
1469322600,43.6,43.7528148601
1469323200,43.5735,43.6887327147
1469323800,43.3615,43.4576863711
1469324400,43.1088,43.2016623307
1469325000,42.9018,42.946329467
1469325600,42.7543,42.8848941841
1469326200,42.7843,42.9302596082
1469326800,42.9,42.9866639984
1469327400,42.9367,43.0494922275
1469328000,43.0,43.1121906954
1469328600,42.8848,42.9905343232
1469329200,42.7105,42.8795051242
1469329800,42.532,42.6784097721
1469330400,42.6255,42.7350207208
1469331000,42.8,42.89130412
1469331600,42.7757,42.8526736968
1469332200,42.6307,42.6875672016
1469332800,42.5,42.6686041988
1469333400,42.5845,42.7400641924
1469334000,42.7448,42.8760730743
1469334600,42.8897,43.0145163018
1469335200,42.9637,43.0882570462
1469335800,42.9745,43.0655607622
1469336400,42.7928,42.9721678245
1469337000,42.586,42.7312748608
1469337600,42.3928,42.504977378
1469338200,42.2337,42.3544441851
1469338800,42.0908,42.2079749658
1469339400,41.9103,42.0151012402
1469340000,42.048,42.2545254534
1469340600,42.1042,42.256350716
1469341200,42.0602,42.211991934
1469341800,41.8463,41.9772027095
1469342400,41.6553,41.756795787
1469343000,41.5213,41.6554380968
1469343600,41.3705,41.6377309965
1469344200,41.3,41.4590171251
1469344800,41.3802,41.5161050785
1469345400,41.4703,41.604090419
1469346000,41.564,41.7174791523
1469346600,41.7005,41.8857164662
1469347200,41.8067,41.9770292533
1469347800,42.0098,42.2162320119
1469348400,42.2127,42.3704170541
1469349000,42.3952,42.5633381161
1469349600,42.5153,42.64697381
1469350200,42.6728,42.8083092873
1469350800,42.8448,43.1700383474
1469351400,43.0358,43.216702707
1469352000,43.1777,43.3525374706
1469352600,43.3735,43.5572370049
1469353200,43.5878,43.785978102
1469353800,43.8932,43.9857030176
1469354400,44.1515,44.3354066619
1469355000,44.4118,44.5894597893
1469355600,44.6128,44.7254415273
1469356200,44.8415,44.9551995281
1469356800,45.0195,45.1112075159
1469357400,45.2235,45.3029203427
1469358000,45.417,45.6062966091
1469358600,45.5985,45.6293219303
1469359200,45.804,45.8585185155
1469359800,46.004,46.0340078886
1469361600,45.9767,46.0864022621
1469362200,45.9,45.9284346162
1469378400,44.9132,45.0726221118
1469379000,45.2285,45.3494231629
1469380800,46.3798,46.4002924918
1469382000,46.9228,46.9751787323
1469382600,47.1925,47.1838637876
1469383200,47.4038,47.5288933824
1469383800,47.5833,47.6737829584
1469384400,47.7127,47.832129295
1469385000,47.8012,47.849647712
1469385600,47.8985,47.9057197547
1469386200,47.9,47.9004975306
1469386800,47.9,48.0135433238
1469387400,47.9293,48.013135503
1469388000,47.9488,48.0173130175
1469388600,47.9,47.9653370575
1469389200,47.9065,47.9182397193
1469389800,47.9088,47.9136053926
1469390400,48.0668,48.2102215006
1469391000,48.2253,48.3817948676
1469391600,48.3213,48.4083323464
1469392200,48.4582,48.5117413882
1469392800,48.5785,48.6328601784
1469393400,48.6258,48.6712271071
1469394000,48.8892,48.9221480918
1469394600,49.3637,49.3655273677
1469395200,50.0045,50.0140550456
1469395800,50.316,50.2879715593
1469396400,50.7728,50.7715860597
1469397000,51.6172,51.6495076127
1469397600,52.1652,52.3055534926
1469398200,52.639,52.7902736109
1469398800,52.6285,52.7338619381
1469399400,52.5612,52.6091177803
1469400000,52.4725,52.4272019202
1469400600,52.0775,52.1175560717
1469401200,51.6353,51.8527162179
1469401800,51.3893,51.655611683
1469402400,51.4762,51.6777319864
1469403000,51.5465,51.7323640777
1469403600,51.8637,51.8695864911
1469404200,51.9657,51.9893851603
1469404800,51.8882,51.9586370647
1469405400,51.7978,51.8610500614
1469406000,51.651,51.8995798535
1469406600,51.654,51.9278042272
1469407200,51.7417,51.9955964822
1469407800,51.728,51.8988873527
1469408400,51.3202,51.4043993978
1469409000,51.1095,51.1678805764
1469409600,51.0003,50.9804869421
1469410200,51.0,50.9882421569
1469410800,50.995,51.0059002657
1469411400,50.9227,50.9521036773
1469412000,50.757,50.7947457763
1469412600,50.8258,50.7634044869
1469413200,50.6478,50.5646382149
1469413800,50.3255,50.2167168002
1469414400,49.8995,49.8041279908
1469415000,49.5377,49.4263072244
1469415600,49.1378,49.1882908535
1469416200,48.9193,48.8960065169
1469416800,48.7665,48.7485210559
1469417400,48.5358,48.4977192397
1469418000,48.089,48.0287002202
1469418600,47.4767,47.5804721144
1469419200,46.8895,47.0026682342
1469419800,46.5037,46.6512326758
1469420400,46.3,46.3759649248
1469421000,46.3,46.4016973548
1469421600,46.2778,46.3736782156
1469422200,46.1377,46.212976979
1469422800,45.8423,45.8994124763
1469423400,45.6487,45.6719272818
1469424000,45.6,45.6473825635
1469424600,45.6,45.6466165755
1469425200,45.4855,45.5385910822
1469425800,45.1863,45.1849654734
1469426400,44.9207,45.0639956437
1469427000,44.7323,44.8693982796
1469427600,44.546,44.6679109957
1469428200,44.4868,44.5606031611
1469428800,44.4175,44.4406456007
1469429400,44.5947,44.5391137882
1469460000,44.9013,45.0246594787
1469461800,45.4885,45.4547064588
1469473800,46.4247,46.592705764
1469474400,46.6307,46.705878008
1469480400,49.0362,49.1225708045
1469481000,49.0903,49.0778998675
1469481600,49.2525,49.1204482829
1469482200,49.4915,49.3156580402
1469482800,49.7922,49.8073998255
1469483400,50.1548,49.9815128036
1469484000,50.5005,50.4229099118
1469484600,50.7778,50.7638811605
1469485200,50.7203,50.6524984286
1469485800,50.7947,50.8125535077
1469486400,50.8578,50.767221848
1469487000,50.5163,50.5267201539
1469487600,50.2812,50.2909719549
1469488200,50.18,50.2441612829
1469488800,50.0543,50.0767892641
1469489400,49.8852,49.9168771871
1469490000,49.8,49.878589704
1469490600,49.8122,49.8564733729
1469491200,49.8032,49.7740750443
1469491800,49.5112,49.4691429681
1469492400,49.1135,49.1344134954
1469493000,48.8688,48.9159658999
1469493600,48.7783,48.7802079337
1469494200,48.5948,48.7007292309
1469494800,48.4812,48.5407019578
1469495400,48.2698,48.3284961383
1469496000,47.8987,47.9420052087
1469496600,47.6122,47.6673743466
1469497200,47.3535,47.4630151043
1469497800,47.1062,47.1388320351
1469498400,46.7208,46.7395278542
1469499000,46.424,46.428681053
1469499600,46.3525,46.3725990796
1469500200,46.2647,46.3175201068
1469500800,46.0705,46.1303144937
1469501400,46.0,46.088456593
1469502000,46.0,46.1321145986
1469502600,46.0948,46.2117839709
1469503200,46.1635,46.2620240446
1469503800,46.1613,46.200082958
1469504400,46.0693,46.1422657602
1469505000,46.0,46.0689858004
1469505600,45.8698,45.9440695104
1469506200,45.649,45.709351456
1469506800,45.5973,45.7126789025
1469507400,45.5435,45.6113890721
1469508000,45.3745,45.3657942529
1469508600,45.2682,45.3207995751
1469509200,45.1988,45.3301172199
1469509800,45.1087,45.1930258917
1469510400,44.8808,44.9206969659
1469511000,44.707,44.7626571569
1469511600,44.6865,44.7461291617
1469512200,44.5093,44.5466809816
1469512800,44.2838,44.3876951079
1469513400,44.1925,44.2995568347
1469514000,43.9723,44.040025271
1469514600,43.6957,43.7666741451
1469515200,43.4903,43.5403323052
1469515800,43.3578,43.4401772228
1469516400,43.2598,43.5243941936
1469517000,43.2015,43.3636055669
1469517600,43.3062,43.4144745849
1469518200,43.4358,43.5147991512
1469518800,43.5067,43.608561511
1469519400,43.606,43.6926977122
1469520000,43.736,43.9668691139
1469520600,43.8838,44.0361119131
1469521200,44.0948,44.2022452427
1469521800,44.3005,44.4122908038
1469522400,44.4862,44.5290063217
1469523000,44.7177,44.7712094758
1469523600,44.9775,45.0902835308
1469524200,45.2563,45.3068085428
1469524800,45.5978,45.6107197429
1469525400,45.804,45.7840303205
1469526000,45.8,45.7758897946
1469526600,45.8,45.8105254282
1469527800,45.8993,45.8890461495
1469528400,45.9682,45.9093451625
1469532000,46.7078,46.6457118686
1469547600,45.4012,45.5639693173
1469548200,45.7292,45.7845182489
1469548800,46.3282,46.5247314461
1469549400,47.1655,47.2899858966
1469550000,47.9515,47.9196717263
1469550600,48.4533,48.4645493774
1469551200,48.8228,48.7692060421
1469551800,49.1388,49.0468631195
1469553600,49.9963,49.9431961904
1469554200,50.228,50.2300080492
1469554800,50.4592,50.3825104999
1469555400,50.6513,50.5925262689
1469557200,51.2973,51.3048805422
1469557800,51.9232,51.8045774803
1469558400,52.6175,52.5030102363
1469559000,53.238,53.1977037526
1469559600,53.6717,53.560672164
1469560200,54.1048,54.0366559145
1469560800,54.6215,54.5918601695
1469561400,55.1783,55.2032192232
1469562000,55.6177,55.5447942585
1469562600,55.5993,55.4477488093
1469563200,55.4687,55.2072365224
1469563800,55.237,54.9910822567
1469564400,54.6835,54.3604576448
1469565000,53.9832,53.7511946309
1469565600,53.4723,53.3157016549
1469566200,53.2307,53.0468272886
1469566800,52.9635,52.7861000687
1469567400,52.4823,52.3701732199
1469568000,51.9797,51.8388145619
1469568600,51.4797,51.3474289577
1469569200,51.0147,50.8437359059
1469569800,50.5833,50.4904135145
1469570400,50.2237,50.2556716264
1469571000,49.8492,49.8703948903
1469571600,49.4373,49.5068412296
1469572200,49.0335,49.0770021322
1469572800,48.8233,48.8642309249
1469573400,48.5437,48.6287727023
1469574000,48.2723,48.4161127188
1469574600,47.9913,48.1438672109
1469575200,47.8973,47.9214585903
1469575800,47.8442,47.8711139132
1469576400,47.71,47.7396142312
1469577000,47.4217,47.4887594512
1469577600,47.2627,47.2935430734
1469578200,47.1307,47.1532474393
1469578800,46.9763,46.9916967968
1469579400,46.7267,46.7601214779
1469580000,46.5202,46.5772900072
1469580600,46.3565,46.405898041
1469581200,46.168,46.2670403722
1469581800,45.9713,46.0702258138
1469582400,45.7347,45.9444256915
1469583000,45.6637,45.840765072
1469583600,45.729,45.88533604
1469584200,45.9707,46.1490159881
1469584800,46.1015,46.2318102207
1469585400,46.2762,46.4756969594
1469586000,46.6873,46.7605286366
1469586600,47.1245,47.1113518019
1469587200,47.4077,47.4010647491
1469587800,47.6045,47.5990478199
1469588400,47.7407,47.759018157
1469589000,47.7,47.8095283457
1469589600,47.7247,47.7517819869
1469590200,47.8523,47.8738733237
1469590800,47.9322,47.9662215518
1469591400,48.1413,48.1553563689
1469592000,48.3132,48.3398674519
1469592600,48.5557,48.5662596074
1469593200,48.6,48.5964303983
1469593800,48.5055,48.5448980096
1469594400,48.5,48.441165889
1469595000,48.4087,48.2384723561
1469595600,48.3288,48.2724379985
1469596200,48.1115,48.1166425277
1469596800,47.7992,47.7091289681
1469597400,47.5328,47.4459892501
1469598000,47.2868,47.1584683393
1469598600,47.0037,46.8621819306
1469599200,46.7665,46.7302393394
1469599800,46.4595,46.430666531
1469600400,46.2058,46.2106181067
1469601000,45.8728,45.7828366503
1469601600,45.476,45.3978068577
1469602200,45.3093,45.2652545214
1469602800,45.1015,45.1686228514
1469603400,44.8768,44.9624575458
1469604000,44.6232,44.6533671545
1469604600,44.4,44.4515673846
1469605200,44.3262,44.3494149074
1469605800,44.434,44.4140743576
1469606400,44.4007,44.5275842454
1469607000,44.4,44.5222885341
1469607600,44.4,44.4327235502
1469608200,44.5533,44.5565699728
1469608800,44.7788,44.7660911929
1469609400,44.8335,44.8818136408
1469610000,45.1247,45.2490409984
1469610600,45.3153,45.4282497497
1469611200,45.4958,45.5142244545
1469611800,45.6743,45.6355987948
1469612400,45.9358,45.9106209265
1469613000,46.1215,46.1392865502
1469613600,46.2952,46.4395651003
1469614200,46.5178,46.6380367616
