unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469605800,7,27,9,50,100.0,-25.0,505.68,1357.39,13.4393,6.80766,512.548,0.0,86.8713,277.685,51.888000000000005,-17.1277,-116.071,1.9785,199.713,71.5814,0.9728530000000001,44.9,65.6023,70.5728,80.0537,2.0275,37.7593,71.85,12.4,39.648,3.3089999999999997,45.5333,0.489918,189.423,62.8485,100.0,18.2903,38.1035,686.503,28.4447,-20.2847,87.7192,24.7,-167.50799999999998,181.609,512.597,72.8064,64.4309,2.8,0.9677969999999999,11.4,350.7
1469606400,7,27,10,0,100.0,-26.2,432.023,1264.11,12.508,6.2915,406.048,0.0,86.1208,262.861,51.7553,-16.8423,-112.18299999999999,2.0645,199.797,71.2497,0.939535,44.9,65.6198,70.3508,79.389,2.12117,37.687,71.5452,12.4,39.7616,1.5856700000000001,45.9233,0.805851,189.51,62.9978,100.0,18.5682,38.3465,686.2860000000001,28.871,-20.0497,86.9203,26.5,-175.891,161.49200000000002,416.12800000000004,122.75200000000001,138.141,3.5,0.962774,10.2,118.781
1469607000,7,27,10,10,100.0,-28.4,404.288,1208.01,11.95,6.131,353.955,0.0,85.319,255.28099999999998,51.586999999999996,-17.1857,-116.005,1.9035,199.856,71.3173,0.9415319999999999,44.8967,64.7873,70.0168,78.6098,1.9766700000000001,37.5948,71.3482,12.4,40.0762,-2.62983,46.6389,0.6683899999999999,188.968,62.6033,100.0,18.9835,38.8092,686.117,28.3443,-20.358,86.1983,27.6,-177.21099999999998,183.609,354.04699999999997,92.5385,71.2124,3.2,0.923277,10.2994,234.544
1469607600,7,27,10,20,100.0,-36.9,411.162,1217.41,12.0618,6.23433,359.166,0.0,84.5448,255.233,51.3805,-17.9352,-119.53299999999999,2.0121700000000002,199.701,71.1518,0.942732,44.8,64.4993,69.5892,77.905,2.07517,37.5055,71.1455,12.4,40.445,-3.361,47.0682,0.5583640000000001,189.59799999999998,62.4288,100.0,19.3658,39.2323,685.8860000000001,28.1533,-21.1775,85.5318,37.0,-196.59400000000002,202.195,352.73400000000004,72.2709,52.6414,10.1,0.935444,10.6988,269.194
1469608200,7,27,10,30,100.0,-26.9,427.17199999999997,1244.0,12.3062,6.3611699999999995,391.19800000000004,0.0,83.8348,257.829,51.2265,-18.2742,-119.837,1.9221700000000002,175.16,71.059,0.9368,44.7832,64.4255,69.4855,77.2735,1.94717,37.4313,70.8792,72.2018,40.8265,1.959,47.38399999999999,0.842669,189.81799999999998,62.3915,100.0,19.6908,39.6052,683.949,28.5953,-20.8668,84.7498,27.7,-174.703,161.297,383.51300000000003,132.55200000000002,117.11200000000001,3.3,0.8388129999999999,10.2994,189.65599999999998
1469608800,7,27,10,40,100.0,-28.3,477.202,1316.58,13.0355,6.63267,463.18,0.0,83.2745,268.428,51.196000000000005,-18.660999999999998,-122.17399999999999,1.962,166.102,70.8027,0.9628,44.8,65.4443,69.4313,76.7965,2.0195,37.4,70.7345,88.499,41.0942,0.683836,47.0867,0.6060409999999999,190.18200000000002,62.868,100.0,19.9007,39.6845,684.529,28.6562,-21.1605,84.1127,28.5,-179.5,182.40599999999998,442.969,79.1663,63.4069,2.9,0.8625360000000001,11.2988,367.23800000000006
1469609400,7,27,10,50,100.0,-24.4,542.682,1405.05,13.8797,7.16533,581.322,0.0,82.8038,285.175,51.227,-17.608,-124.891,1.9408299999999998,184.47799999999998,70.9315,0.9694950000000001,44.9285,66.4322,67.8045,76.3772,1.9846700000000002,37.3798,69.6845,10.9308,41.4663,-1.692,47.3207,0.8221729999999999,189.41,63.4482,100.0,20.2322,40.0085,687.291,28.7837,-20.2542,83.5893,24.1,-161.922,160.82,583.144,143.064,158.47899999999998,3.1,0.886325,10.5994,278.775
1469610000,7,27,11,0,100.0,-27.4,448.269,1278.18,12.648,6.56233,427.164,0.0,82.4137,264.20799999999997,51.358000000000004,-18.4607,-123.542,1.913,173.43,70.8013,0.9435979999999999,45.0245,66.472,66.8043,76.017,1.9509999999999998,37.3033,69.6455,180.65599999999998,41.5148,0.17432999999999998,47.4755,0.910407,189.09599999999998,63.596000000000004,100.0,20.5437,40.1258,687.6489999999999,28.7876,-20.859,83.125,27.9,-175.602,180.602,451.23699999999997,129.74200000000002,128.958,3.2,0.929052,10.2994,172.59400000000002
1469610600,7,27,11,10,100.0,-28.7,382.98900000000003,1198.38,11.8755,6.0015,331.725,0.0,81.8995,251.85,51.4,-17.5113,-117.13600000000001,2.0140000000000002,192.31400000000002,71.045,0.9107719999999999,45.1998,65.2332,67.273,75.5348,2.04283,37.3,70.4408,7.43317,41.8208,-3.8456699999999997,48.4902,0.729504,189.385,63.0718,100.0,20.8582,40.681,687.4739999999999,29.6943,-20.0167,82.6157,27.8,-174.695,181.99200000000002,360.019,92.8656,97.2645,3.6,0.947098,10.2,85.9688
1469611200,7,27,11,20,100.0,-29.4,348.895,1141.29,11.287,5.75817,281.325,0.0,81.3938,244.753,51.4777,-17.0092,-115.024,2.0105,195.615,71.2117,0.909732,45.3405,64.6753,70.2762,75.0707,2.016,37.3198,71.961,9.29583,42.3335,0.32783,49.1635,0.701743,189.387,62.8202,100.0,21.311,41.2599,687.0010000000001,30.2768,-19.783,82.16,28.9,-181.203,183.305,293.01599999999996,77.2586,61.0739,3.2,0.9009450000000001,10.2,157.894
1469611800,7,27,11,30,100.0,-29.9,428.395,1245.97,12.3347,6.263669999999999,393.259,0.0,80.9435,260.23400000000004,51.5233,-17.8627,-117.022,1.9746700000000001,181.463,71.3082,0.945422,45.4342,65.3072,72.0723,74.7037,2.02483,37.4037,72.39399999999999,3.8369999999999997,42.8172,1.8624900000000002,49.1947,0.637097,189.665,63.0505,100.0,21.6568,41.5748,686.013,30.3115,-20.2623,81.741,30.2,-180.99200000000002,180.391,366.51599999999996,122.93700000000001,112.648,3.1,0.9191530000000001,10.2,222.99400000000003
1469612400,7,27,11,40,100.0,-27.6,445.48199999999997,1287.6,12.7538,6.5945,428.717,0.0,80.4372,264.71,51.63399999999999,-18.4607,-118.02,1.90533,175.778,71.3483,0.930908,45.5623,65.3787,71.8897,74.3147,1.954,37.4312,72.0772,54.7385,43.1863,0.853,49.5435,0.927644,189.92700000000002,63.0207,100.0,22.0595,41.9858,686.341,29.8832,-20.7948,81.333,28.3,-179.28099999999998,161.781,431.87800000000004,130.356,131.69899999999998,3.2,0.6494479999999999,10.2,106.444
1469613000,7,27,11,50,100.0,-25.7,413.245,1232.88,12.2028,6.25467,375.061,0.0,80.193,257.824,51.8353,-17.4443,-115.105,1.9865,192.43599999999998,71.6003,0.9361,45.6917,65.7582,70.6143,74.0917,2.01567,37.5,71.8763,28.7275,43.3258,-3.91934,49.6055,0.879238,189.71099999999998,63.2867,100.0,22.2102,42.1067,686.4010000000001,30.2565,-20.313,81.0585,25.4,-168.00799999999998,180.90599999999998,382.33099999999996,120.36,108.62700000000001,3.5,0.929776,10.2994,151.33100000000002
1469613600,7,27,12,0,100.0,-26.1,409.75300000000004,1229.07,12.1612,6.257999999999999,367.82300000000004,0.0,79.7917,254.828,51.9902,-19.09,-119.749,1.92733,146.51,71.4593,0.9285899999999999,45.9115,65.4473,71.0704,73.7663,1.9926700000000002,37.5422,71.9847,195.31,43.6065,2.2901700000000003,49.9925,0.84015,189.783,63.1132,100.0,22.6665,42.4503,684.3860000000001,30.2093,-21.1118,80.6825,26.7,-174.09400000000002,161.797,380.691,115.851,100.729,3.5,0.8131520000000001,10.2,156.319
1469614200,7,27,12,10,100.0,-29.9,472.892,1316.09,13.0265,6.77617,460.592,0.0,79.5162,267.844,52.157,-17.761,-120.56299999999999,1.91733,178.62900000000002,71.7745,0.9588200000000001,46.1418,66.2033,71.2482,73.5415,1.9365,37.57,72.3128,277.116,44.1358,1.05883,50.1445,0.5879340000000001,190.025,63.5135,100.0,23.0138,42.8578,684.153,31.4275,-20.9625,80.4962,28.9,-181.398,180.695,445.397,99.2299,98.5922,3.0,0.912049,10.3988,256.2
1469614800,7,27,12,20,100.0,-27.4,447.97900000000004,1280.52,12.6738,6.49783,424.634,0.0,79.3453,262.928,52.3722,-17.5633,-123.014,2.012,195.955,72.1078,0.946343,46.2,66.314,71.0902,73.4302,2.033,37.6158,72.316,133.178,44.3388,0.266334,50.5705,0.862016,189.81900000000002,63.5867,100.0,23.42,43.19,685.97,31.7748,-21.9952,80.3887,27.9,-174.484,182.891,442.575,124.275,102.86,3.1,0.919924,10.2994,209.081
1469615400,7,27,12,30,100.0,-25.7,475.44199999999995,1316.46,13.0137,6.8420000000000005,471.746,0.0,79.1657,269.67900000000003,52.5553,-17.9302,-124.34100000000001,1.8596700000000002,181.362,71.8723,0.952042,46.1425,66.6012,71.3678,73.3032,1.8659999999999999,37.681999999999995,72.3318,67.0718,44.7485,-1.7451599999999998,50.8658,0.933731,189.38099999999997,63.7575,100.0,23.7068,43.5668,685.565,31.6743,-21.5392,80.288,25.5,-168.398,160.195,455.569,155.026,138.877,2.9,0.8747889999999999,10.2994,211.05
1469616000,7,27,12,40,100.0,-21.6,531.743,1398.11,13.8333,6.92983,554.518,0.0,79.1827,280.059,52.728,-19.3415,-126.086,2.0705,178.042,71.6692,0.971067,46.2043,67.5303,70.983,73.3583,2.073,37.7,72.1628,7.61817,45.2055,3.2523299999999997,50.769,0.667355,189.18599999999998,63.0685,100.0,23.8135,43.8522,685.297,32.4505,-22.7492,80.3007,21.8,-161.398,161.398,554.4,97.8056,101.887,3.0,0.9450629999999999,11.4,356.869
1469616600,7,27,12,50,100.0,-28.5,433.381,1258.32,12.4567,6.58217,403.056,0.0,79.0233,259.66200000000003,52.9387,-18.1512,-122.721,1.871,192.297,71.8448,0.940342,46.5892,66.1358,71.2372,73.221,1.91767,37.7858,72.41,10.5127,45.4883,-1.90366,51.7163,1.05949,189.40200000000002,61.57,100.0,24.4997,44.3448,685.4060000000001,31.968000000000004,-21.2815,80.1617,29.0,-184.00799999999998,182.609,380.756,137.004,119.036,3.6,0.9114030000000001,10.2,243.731
1469617200,7,27,13,0,100.0,-26.0,472.967,1315.28,13.0315,6.5925,464.54,0.0,78.8893,267.061,53.1018,-16.9048,-124.164,2.0303299999999997,192.24,72.0052,0.9570120000000001,46.92100000000001,66.3933,71.2307,73.1215,2.06733,37.8317,72.4294,6.61683,45.8483,2.29567,51.7367,0.862548,190.592,62.8713,100.0,24.469,44.5905,684.5980000000001,32.327,-19.9252,80.0865,25.1,-171.813,181.609,454.781,121.325,102.84200000000001,3.4,0.892605,10.2994,271.163
1469617800,7,27,13,10,100.0,-24.9,522.5269999999999,1381.28,13.6732,7.21617,543.19,0.0,78.8417,277.406,53.3672,-17.939,-125.021,1.8005,185.074,72.1765,0.9642,47.1958,67.26,71.6573,73.0973,1.8356700000000001,37.963,72.7437,6.6245,46.0278,1.05483,51.6548,0.841672,189.793,63.3625,100.0,24.7835,44.683,684.2869999999999,31.6387,-20.9257,80.0472,24.8,-166.99200000000002,161.297,575.531,138.63,140.371,2.8,0.931786,10.3988,232.96900000000002
1469618400,7,27,13,20,100.0,-26.6,463.94300000000004,1305.9,12.9288,6.6565,445.599,0.0,78.6695,265.361,53.5883,-18.816,-123.561,1.879,182.456,72.4559,0.9575,47.4955,66.8542,71.9572,72.9753,1.9183299999999999,38.0798,73.0813,18.6758,46.4978,5.8436699999999995,52.3117,0.5409010000000001,189.636,61.7875,100.0,25.0178,45.2458,684.791,33.1578,-21.958000000000002,79.93,27.1,-176.227,181.125,453.994,92.2594,82.7335,2.9,0.825311,10.5994,253.18099999999998
1469619000,7,27,13,30,100.0,-33.9,451.596,1283.52,12.6827,6.646669999999999,445.19199999999995,0.0,78.5397,266.05400000000003,53.7208,-16.815,-119.49600000000001,1.84433,192.868,72.7915,0.92599,47.81100000000001,65.9747,72.4222,72.8257,1.8935,38.2143,73.5075,13.4955,46.8607,-0.513166,52.968,1.17848,189.43400000000003,61.7967,100.0,25.6043,45.7033,684.937,32.83,-19.7855,79.7688,33.4,-193.71099999999998,192.40599999999998,474.009,182.857,197.46400000000003,3.8,0.8451690000000001,10.2,125.738
1469619600,7,27,13,40,100.0,-31.2,535.319,1406.63,13.9373,7.0715,569.58,0.0,78.5995,283.08799999999997,53.9503,-18.1767,-120.27600000000001,2.0355,173.308,72.9753,0.972483,48.0117,67.4568,72.3983,72.8945,2.0435,38.3812,73.6203,224.75099999999998,47.1008,1.16467,52.5248,0.9295180000000001,189.357,63.3978,100.0,25.586,45.7218,686.5089999999999,32.5582,-20.5048,79.8525,30.9,-192.09400000000002,194.195,602.175,123.095,122.60799999999999,3.2,0.8678520000000001,10.8994,297.019
1469620200,7,27,13,50,100.0,-29.6,527.21,1394.32,13.7978,7.0015,553.219,0.0,78.6,281.937,54.2943,-18.2118,-119.615,2.00917,198.812,73.3673,0.97229,48.3065,67.9365,72.8125,72.9675,2.06867,38.5353,73.9813,10.3,47.4598,-2.4819999999999998,53.023999999999994,0.8213940000000001,189.74,63.085,100.0,25.8563,46.1158,685.794,33.192,-21.5333,79.9138,29.7,-184.391,182.09400000000002,527.756,124.844,126.63799999999999,3.2,0.942729,10.8994,362.906
1469620800,7,27,14,0,100.0,-25.9,505.45,1364.96,13.5002,6.96183,519.17,0.0,78.5443,277.225,54.4823,-18.4963,-119.696,1.91583,199.56,73.5488,0.9672700000000001,48.5978,67.1765,72.9285,72.9,1.9405,38.6337,74.1612,10.3,47.7413,-0.417835,53.4667,0.8565659999999999,189.261,61.7217,100.0,26.256999999999998,46.4555,686.8760000000001,33.945,-21.7848,79.8033,25.8,-171.203,162.703,496.847,124.94200000000001,127.721,3.1,0.9420719999999999,11.1994,296.1
1469621400,7,27,14,10,100.0,-26.0,489.17400000000004,1344.49,13.2917,6.917669999999999,491.976,0.0,78.5,272.546,54.6633,-18.9293,-120.709,1.96984,182.43099999999998,73.7837,0.962623,48.8253,67.1155,72.9692,72.8907,2.0195,38.7532,74.318,15.19,48.0698,1.01367,53.6448,0.916641,189.27700000000002,61.3338,100.0,26.178,46.7483,686.365,34.1173,-21.7762,79.794,26.3,-180.391,183.99200000000002,480.11300000000006,126.465,110.76700000000001,3.0,0.8924280000000001,10.2994,243.731
1469622000,7,27,14,20,100.0,-30.4,476.991,1333.29,13.210999999999999,6.7333300000000005,480.82300000000004,0.0,78.4177,271.488,54.8062,-17.799,-119.822,2.0928299999999997,185.67,73.9633,0.950882,48.9895,66.24600000000001,73.3563,72.8,2.10367,38.8842,74.583,14.5278,47.993,-0.23533600000000002,53.965,0.972218,188.575,61.938,100.0,26.497,46.8,687.602,33.8288,-20.4213,79.7147,30.7,-186.102,202.0,499.538,143.618,141.32,3.5,0.891007,10.2994,174.69400000000002
1469622600,7,27,14,30,100.0,-29.2,495.89599999999996,1350.48,13.3773,6.9479999999999995,510.716,0.0,78.499,277.235,55.0672,-17.7323,-119.01100000000001,1.8695,199.65599999999998,74.2545,0.961838,49.1532,67.5815,73.5133,72.89399999999999,1.8775,38.9887,74.8163,11.4,48.3005,-1.27034,53.8675,0.837298,189.518,63.4008,100.0,26.7137,46.9348,688.672,34.1002,-20.4167,79.8517,28.7,-184.625,183.422,529.069,156.869,162.83700000000002,3.3,0.9197700000000001,10.5,247.53799999999998
1469623200,7,27,14,40,100.0,-27.4,492.04699999999997,1349.51,13.3194,6.939830000000001,500.77,0.0,78.4412,275.519,55.3342,-18.5055,-119.382,1.87483,173.995,74.5402,0.9640620000000001,49.4247,67.361,73.8475,72.8535,1.9421700000000002,39.1303,75.1503,15.1272,48.6043,3.58766,54.5952,0.937317,189.965,63.568000000000005,100.0,26.8065,47.3843,688.951,34.3727,-20.6075,79.8205,27.4,-177.813,179.516,497.963,136.915,133.825,3.0,0.877251,10.5,274.969
1469623800,7,27,14,50,100.0,-26.1,465.658,1313.28,12.9973,6.8255,462.54900000000004,0.0,78.4392,271.134,55.5612,-20.1233,-121.934,1.8940000000000001,166.22400000000002,74.9122,0.950177,49.585,67.5798,74.2335,72.8528,1.9646700000000001,39.2722,75.456,129.69799999999998,47.6714,0.835333,53.7645,1.11127,189.75900000000001,62.5067,100.0,26.791,46.0378,689.847,34.611999999999995,-22.3595,79.7823,26.6,-180.102,162.203,445.791,158.534,151.86700000000002,3.2,0.8730709999999999,10.2994,194.11900000000003
1469624400,7,27,15,0,100.0,-26.4,564.706,1443.65,14.2897,7.26967,628.786,0.0,78.3603,295.866,55.625,-20.809,-125.14299999999999,2.0715,168.104,75.3973,0.9726030000000001,49.902,67.9358,74.8105,72.8248,2.116,39.3762,75.968,110.015,42.7553,-1.02831,48.6932,1.1957,190.16400000000002,62.1483,100.0,27.0337,40.68,690.709,35.5412,-23.963,79.723,26.9,-172.09400000000002,181.09400000000002,602.634,161.785,201.053,3.7,0.8643190000000001,11.1,300.3
1469625000,7,27,15,10,100.0,-32.7,565.516,1444.79,14.2857,7.33033,623.604,0.0,78.5317,294.6,55.8042,-20.6805,-124.62700000000001,2.1605,171.139,76.0748,0.975118,50.2055,68.5335,75.3725,72.9627,2.1595,39.5888,76.5752,12.1487,42.1358,2.34884,47.7383,1.0641200000000002,189.291,62.2455,100.0,27.0068,40.0788,691.2230000000001,35.9995,-23.7503,79.8437,31.6,-191.703,181.703,617.4,131.314,151.876,8.0,0.889576,10.9988,339.15
1469625600,7,27,15,20,100.0,-30.0,480.164,1335.41,13.229000000000001,6.959169999999999,494.898,0.0,78.3772,274.931,55.9767,-21.7253,-125.117,1.8895,155.498,76.3298,0.931607,50.4735,67.6077,75.6412,72.9653,1.9388299999999998,39.7937,76.8617,30.1913,41.8692,-1.9269999999999998,47.9545,1.44756,189.44299999999998,61.6555,100.0,27.4373,40.0895,690.977,35.3055,-24.2692,79.8568,31.3,-186.00799999999998,200.90599999999998,583.144,202.05900000000003,195.51,4.0,0.683401,10.0988,201.6
1469626200,7,27,15,30,100.0,-31.1,526.467,1389.14,13.7443,7.100169999999999,571.002,0.0,78.461,288.813,56.1912,-20.8248,-120.65700000000001,1.983,144.35299999999998,76.8375,0.9529920000000001,50.662,67.817,76.1545,73.0485,2.0143299999999997,39.9247,77.345,64.7773,42.2195,0.70067,48.1787,1.43096,189.63099999999997,63.1335,100.0,27.5408,40.3815,690.025,35.4585,-22.753,79.9658,30.3,-192.32,182.21900000000002,528.741,211.433,249.368,3.8,0.74332,10.2994,177.188
1469626800,7,27,15,40,100.0,-31.9,433.526,1286.87,12.7345,6.65833,435.51,0.0,78.4295,269.522,56.4463,-18.667,-114.964,1.96383,178.785,77.4603,0.9074030000000001,50.8633,67.6052,76.7108,73.0857,2.0205,40.1055,77.8817,16.3092,42.5332,2.57833,48.791000000000004,1.49167,189.396,63.4122,100.0,28.2552,40.8028,690.727,35.3425,-21.574,79.938,31.6,-204.398,204.398,376.95,212.197,248.24400000000003,3.8,0.7593850000000001,10.2994,94.8938
1469627400,7,27,15,50,100.0,-24.7,601.885,1475.36,14.6217,7.73367,689.5360000000001,0.0,78.0417,309.001,56.5093,-21.9388,-116.38600000000001,1.8256700000000001,189.736,77.9908,0.974852,50.9145,68.8337,77.1913,73.2295,1.8338299999999998,40.2567,78.3897,12.4985,42.982,-1.36384,48.692,1.08844,189.65200000000002,62.894,100.0,27.7648,41.0315,690.547,34.1097,-25.8018,79.84,25.5,-174.703,182.703,746.3530000000001,187.833,233.572,4.1,0.929776,10.6988,270.113
1469628000,7,27,16,0,100.0,-29.3,377.38699999999994,1198.28,11.8627,6.44567,324.119,0.0,76.7953,256.594,56.1945,-24.2802,-114.92200000000001,1.7573299999999998,156.578,77.9775,0.9159450000000001,50.6837,66.5592,77.1575,73.2413,1.79417,40.4763,78.3522,14.6962,42.1872,4.5275,48.9643,0.9853620000000001,189.09,61.4775,100.0,28.1425,40.8067,691.44,33.167,-27.3779,79.574,28.4,-183.91400000000002,180.812,327.20599999999996,114.756,88.5043,3.3,0.6885439999999999,10.2,169.575
1469628600,7,27,16,10,100.0,-27.4,524.136,1403.21,13.8935,7.19417,553.271,0.0,76.7663,285.409,55.8222,-21.5178,-116.73899999999999,1.87733,178.28799999999998,77.187,0.9740549999999999,50.4358,67.1852,76.4223,72.9722,1.91783,40.5663,77.6798,18.3168,42.2587,0.0260063,48.1893,0.788672,188.782,62.9588,100.0,28.2252,40.5998,690.691,33.07,-25.2763,79.2613,27.8,-183.398,182.797,550.528,99.9884,97.8497,3.1,0.8653049999999999,11.4,335.869
1469629200,7,27,16,20,100.0,-37.8,534.8340000000001,1407.19,13.9503,7.407,572.464,0.0,76.3298,289.547,55.528,-23.598000000000003,-118.118,1.992,166.743,77.0699,0.9684590000000001,50.3,68.3535,76.2287,72.9032,2.02667,40.604,77.4925,15.8452,42.5377,1.7531599999999998,48.32899999999999,1.04967,189.36700000000002,63.417,100.0,28.430999999999997,40.8662,689.5980000000001,33.0855,-27.0902,79.1413,38.0,-211.90599999999998,203.90599999999998,549.872,167.3,168.313,9.8,0.829939,10.5,318.281
1469629800,7,27,16,30,100.0,-26.3,567.6080000000001,1460.45,14.4447,7.38817,624.27,0.0,76.7057,293.808,55.218,-22.5857,-118.626,1.9595,189.518,76.6923,0.9794280000000001,50.2053,68.4643,75.78699999999999,72.9112,2.00367,40.7018,77.1127,14.853,42.435,-0.617171,47.9677,0.7329319999999999,189.213,62.3872,100.0,28.1913,40.7127,688.6410000000001,32.9538,-26.5797,78.9908,26.6,-174.805,179.609,625.5369999999999,94.8537,94.6828,3.1,0.868632,11.4,370.38800000000003
1469630400,7,27,16,40,100.0,-26.9,466.491,1316.48,13.0112,6.738169999999999,459.094,0.0,77.1363,272.059,55.0263,-21.3327,-115.73200000000001,1.8756700000000002,155.159,76.5,0.9592799999999999,50.2545,67.7553,75.682,72.7528,1.90483,40.8195,76.9838,16.742,42.4303,1.844,48.2233,0.9372309999999999,189.49900000000002,61.7498,100.0,28.4382,40.7843,688.762,34.8112,-24.0273,78.9537,26.7,-180.09400000000002,181.99200000000002,443.88800000000003,136.136,132.378,3.2,0.771763,10.2994,259.219
1469631000,7,27,16,50,100.0,-25.6,443.98800000000006,1284.31,12.718,6.70467,425.55800000000005,0.0,77.5693,268.311,55.2525,-19.0798,-110.32600000000001,1.85617,171.79,76.4913,0.958917,50.5253,66.8842,75.7588,72.4967,1.90533,40.9288,77.0605,162.358,42.7688,-1.7175,48.8468,0.9806229999999999,189.584,61.8897,100.0,28.4928,41.1357,689.865,35.9225,-22.464000000000002,78.9558,26.8,-175.313,180.813,380.231,129.675,125.115,3.4,0.8730709999999999,10.8,288.094
1469631600,7,27,17,0,100.0,-26.9,415.94699999999995,1248.13,12.3485,6.42983,381.49800000000005,0.0,77.6327,261.835,55.6432,-20.5817,-112.456,2.0325,143.205,76.8603,0.942117,50.8103,66.567,76.2403,72.3917,2.068,41.0428,77.4227,39.8204,42.9508,-1.45999,49.345,1.0959999999999999,190.158,62.765,100.0,28.4448,41.3572,688.9810000000001,36.6955,-22.69,78.9123,25.5,-178.391,179.09400000000002,398.475,128.009,117.634,3.4,0.772512,10.2994,175.875
1469632200,7,27,17,10,100.0,-23.7,536.0830000000001,1415.64,13.9967,7.178660000000001,575.045,0.0,77.6697,286.796,55.9877,-19.3472,-113.164,1.9401700000000002,182.25599999999997,76.7508,0.9751270000000001,51.0382,68.1788,76.0327,72.3997,1.979,41.2437,77.2942,143.05100000000002,43.1972,0.016326300000000002,48.799,0.770648,189.19,63.2603,100.0,28.5828,41.286,688.198,37.3388,-22.6543,78.97399999999999,23.8,-172.50799999999998,160.703,567.8530000000001,122.75200000000001,122.87200000000001,3.0,0.915083,10.5994,292.163
1469632800,7,27,17,20,100.0,-27.7,393.029,1215.47,12.0385,6.2155,346.32800000000003,0.0,77.5038,257.832,56.2595,-21.796999999999997,-112.854,2.03917,164.804,77.0605,0.9262379999999999,51.2663,66.941,76.3632,72.3268,2.04334,41.3958,77.6309,11.6858,43.0735,3.2436700000000003,49.5427,1.0389899999999999,189.945,61.6272,100.0,28.5175,41.4802,689.2919999999999,36.556,-24.629,78.8175,27.4,-185.602,185.90599999999998,368.288,128.055,113.279,3.5,0.8497549999999999,10.2,141.488
1469633400,7,27,17,30,100.0,-22.3,518.9830000000001,1389.77,13.7385,7.3229999999999995,547.1569999999999,0.0,76.4433,283.884,56.1005,-21.211,-115.12700000000001,1.72717,188.19799999999998,77.0277,0.969297,51.1128,67.1115,76.2748,72.296,1.75817,41.5422,77.5815,21.304000000000002,42.9388,-2.5895099999999998,48.9467,0.968166,189.88,62.1842,100.0,28.7523,41.2978,688.3660000000001,33.9522,-25.8432,78.48,22.9,-166.91400000000002,164.91400000000002,549.675,157.298,159.392,3.0,0.940214,10.3988,251.606
1469634000,7,27,17,40,100.0,-30.8,479.62699999999995,1336.08,13.1953,6.943169999999999,485.093,0.0,76.2778,275.748,55.8838,-22.6505,-116.175,1.8405,183.174,77.1743,0.957742,50.9072,67.8487,76.4066,72.2023,1.8943299999999998,41.5718,77.6522,144.264,42.9913,3.2786699999999995,49.0102,1.06276,189.713,63.5667,100.0,28.706,41.379,688.7180000000001,33.7688,-26.3552,78.4188,29.9,-186.398,200.59400000000002,479.784,163.53799999999998,169.028,3.3,0.827081,10.2994,216.563
1469634600,7,27,17,50,100.0,-26.5,464.865,1318.03,13.0642,7.00517,452.964,0.0,75.8583,271.829,55.6437,-22.9887,-116.845,1.82617,172.813,76.9878,0.9610719999999999,50.7647,67.4498,76.2918,72.236,1.86884,41.6,77.5043,89.5843,42.8202,-0.06783330000000001,49.0105,0.756488,190.597,62.2653,100.0,28.8212,41.3338,689.2139999999999,33.6202,-26.4825,78.2673,26.9,-184.71099999999998,183.109,431.55,112.21700000000001,107.43299999999999,3.1,0.8140649999999999,10.3988,255.938
1469635200,7,27,18,0,100.0,-26.4,532.482,1393.78,13.8067,7.4145,566.427,0.0,75.1783,290.02299999999997,55.3097,-23.4468,-118.448,1.86467,164.58700000000002,76.6023,0.96904,50.63399999999999,67.372,75.7785,72.1273,1.90683,41.5975,77.1018,174.292,42.8647,3.53166,48.7655,1.19803,189.12900000000002,61.5628,100.0,28.7022,41.29600000000001,689.8380000000001,33.7728,-26.9307,78.079,26.3,-181.28900000000002,183.49200000000002,476.175,162.752,212.429,3.2,0.832994,10.9988,321.825
1469635800,7,27,18,10,100.0,-24.7,540.128,1420.07,14.0607,7.4045,578.967,0.0,75.4562,288.723,55.082,-23.076999999999998,-118.40799999999999,1.79083,169.49900000000002,76.7915,0.973707,50.544,67.8335,76.0553,72.0938,1.8376700000000001,41.6175,77.3088,16.9122,43.1942,-2.7821599999999997,48.8695,0.9704520000000001,189.584,61.5757,100.0,28.7135,41.4997,689.75,33.5955,-26.9707,78.0108,24.5,-173.00799999999998,162.609,579.009,129.08700000000002,145.063,2.9,0.898718,11.4,349.781
