unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468643400,7,16,6,30,100.0,-21.4,740.664,1627.79,16.1082,8.283669999999999,921.812,0.0,65.3011,339.705,48.6726,-12.3176,-114.87299999999999,1.8932,202.56599999999997,77.2106,0.9917520000000001,47.0,67.0376,76.7285,65.3663,1.9285,36.7322,77.6126,32.6563,40.3473,-2.61405,45.7357,0.389383,189.667,61.167,100.0,13.0595,37.8747,682.802,30.3786,-12.3348,66.695,21.1,-185.703,202.0,913.8939999999999,35.6097,61.5452,2.9,0.9929290000000001,15.0,756.3939999999999
1468644000,7,16,6,40,100.0,-24.9,697.313,1586.2,15.6959,7.9425,851.168,0.0,65.4296,325.605,48.7429,-11.546,-113.44200000000001,1.9880099999999998,202.59900000000002,77.749,0.990562,46.9864,67.1017,77.2903,65.6439,2.029,36.5514,78.1394,32.6563,40.2529,0.541088,45.5674,0.411289,189.688,61.9805,100.0,13.1142,37.6922,685.189,30.5889,-11.1467,66.8939,25.0,-206.109,204.609,849.975,48.2109,60.6667,2.6,0.9949120000000001,14.7994,752.7189999999999
1468644600,7,16,6,50,100.0,-23.4,688.655,1577.79,15.6174,7.94683,843.0110000000001,0.0,65.6666,323.034,49.3163,-11.9384,-116.50200000000001,1.9626,202.618,78.0561,0.989735,46.9795,67.9937,77.6611,66.0188,2.00283,36.425,78.491,32.6563,39.4023,-0.347325,44.677,0.487291,189.313,63.3419,100.0,13.147,36.8748,686.663,31.0514,-11.4193,67.1853,23.5,-201.21099999999998,186.609,847.2189999999999,47.0867,59.9644,2.7,0.9949120000000001,14.5988,716.888
1468645200,7,16,7,0,100.0,-24.3,661.2339999999999,1548.39,15.3307,7.7435,787.493,0.0,65.6369,314.038,49.2823,-12.517999999999999,-117.084,2.00002,202.687,78.03,0.988395,47.2756,67.4104,77.6077,65.719,2.03383,36.3675,78.4324,32.6563,39.7146,-0.489075,44.9211,0.397393,189.822,61.7275,100.0,13.2466,37.3042,687.3839999999999,30.579,-12.2878,67.043,24.0,-199.21900000000002,201.21900000000002,778.1160000000001,49.7067,56.9136,2.7,0.9929290000000001,14.4,688.8
1468645800,7,16,7,10,100.0,-22.4,650.528,1537.52,15.2109,7.67667,772.933,0.0,65.5917,310.785,49.0897,-12.2205,-114.729,2.00885,202.666,77.8255,0.9883870000000001,47.2681,66.8574,77.4388,65.6334,2.04517,36.2926,78.2201,32.6563,39.5181,-2.22799,44.6809,0.37774800000000003,189.61599999999999,61.4092,100.0,13.2137,37.106,688.068,30.393,-11.8873,67.0096,22.9,-192.78900000000002,203.59400000000002,769.716,36.4166,40.9769,2.7,0.994872,14.5988,708.6189999999999
1468646400,7,16,7,20,100.0,-22.9,644.602,1524.67,15.0875,7.69667,752.727,0.0,65.683,306.824,49.4607,-11.0199,-111.436,1.92389,202.622,77.5625,0.9885780000000001,47.0408,67.2602,77.1369,66.015,1.9706700000000001,36.1343,78.0192,32.6563,38.4496,-4.4227099999999995,43.5269,0.315999,189.514,63.2775,100.0,13.2938,35.9427,682.965,30.9358,-10.5334,67.2014,22.3,-192.422,182.516,753.178,34.9022,33.8506,2.6,0.988474,14.1994,676.2
1468647000,7,16,7,30,100.0,-21.7,619.99,1493.52,14.7809,7.581,706.659,0.0,65.7718,298.916,49.7243,-11.7929,-113.04299999999999,1.8966900000000002,202.673,77.2789,0.986707,47.092,67.5093,76.8718,65.946,1.9303299999999999,36.0066,77.7767,32.6563,38.4433,-3.86659,43.51,0.374708,189.57299999999998,62.9713,100.0,13.3412,36.0854,681.78,31.0087,-11.5725,67.1932,22.0,-185.71099999999998,185.41400000000002,710.194,32.3597,30.9681,2.8,0.987129,13.8994,615.169
1468647600,7,16,7,40,100.0,-22.8,588.773,1454.47,14.3858,7.23733,655.545,0.0,65.5342,291.879,49.358999999999995,-11.8399,-112.905,2.02445,202.737,76.8021,0.9843379999999999,47.1387,66.6294,76.3667,65.5602,2.06633,35.9296,77.2459,32.6563,39.0242,-1.03264,44.3516,0.377815,189.467,61.4485,100.0,13.4131,36.7463,681.742,30.4736,-11.8253,66.9277,22.9,-188.305,201.00799999999998,657.431,42.4742,40.5106,2.8,0.994872,13.0988,547.575
1468648200,7,16,7,50,100.0,-26.0,497.102,1334.48,13.2095,6.6645,503.727,0.0,65.4582,272.476,49.4218,-11.1319,-109.743,2.00946,202.685,76.4405,0.975195,46.8118,66.045,76.2105,65.6711,2.0565,35.9672,76.9665,32.6563,38.1395,-0.6327,43.9691,0.451475,189.48,62.6059,100.0,13.0752,35.9204,683.31,30.8272,-10.6076,66.9455,25.7,-202.11700000000002,203.21099999999998,499.66900000000004,49.6373,42.493,2.8,0.9952610000000001,11.8988,408.58099999999996
1468648800,7,16,8,0,100.0,-27.9,362.478,1149.36,11.3813,5.72433,314.17,0.0,65.2651,250.06900000000002,49.5,-11.4416,-102.695,2.0546599999999997,202.56,76.4792,0.9397270000000001,46.536,65.0085,76.1323,65.4069,2.09733,36.0719,77.2071,32.6563,38.1286,0.291113,44.8799,0.5524640000000001,189.583,62.5508,100.0,12.9016,36.1574,690.558,30.8287,-10.529000000000002,66.7332,28.0,-205.602,201.40599999999998,327.403,78.7678,71.9168,3.3,0.986877,10.2994,179.15599999999998
1468649400,7,16,8,10,100.0,-31.3,268.7,1061.17,10.5046,5.18233,199.217,0.0,64.9483,237.11700000000002,49.3781,-11.4701,-86.6888,2.18305,202.65099999999998,76.5539,0.9027629999999999,46.1382,63.665,76.372,64.9855,2.2315,36.1344,77.2821,32.6563,38.1217,1.20184,45.3921,0.524385,189.363,61.996,100.0,12.9173,36.2414,689.957,30.6519,-10.6583,66.3985,30.9,-215.82,212.82,193.59400000000002,23.2423,33.455,3.6,0.975917,10.2,114.45
1468650000,7,16,8,20,100.0,-26.4,229.87400000000002,1054.38,10.4322,4.94183,169.273,0.0,64.6341,231.02700000000002,49.1432,-11.3275,-82.575,2.4140099999999998,202.704,76.6245,0.881595,45.7086,63.018,76.3547,64.5967,2.46617,36.3407,77.3884,32.6563,37.8476,-3.88102,45.091,0.503676,189.78099999999998,61.6296,100.0,13.0589,35.9957,688.9,30.3801,-10.5727,66.0515,26.7,-203.59400000000002,212.49200000000002,159.534,16.7233,40.3822,3.7,0.957282,10.2,110.381
1468650600,7,16,8,30,100.0,-23.1,232.92700000000002,1050.46,10.3997,4.8945,168.73,0.0,64.307,231.24900000000002,48.9079,-11.1086,-79.675,2.46215,202.71,76.7065,0.8928379999999999,45.3576,62.6268,76.4611,64.2055,2.50683,36.5561,77.4055,32.6563,37.5296,-0.087675,44.7057,0.32685,189.55599999999998,61.3389,100.0,13.1491,35.6948,687.895,30.2459,-10.6708,65.7069,24.5,-197.5,181.398,167.081,4.06114,23.8808,3.4,0.9810139999999999,10.2,122.98100000000001
1468651200,7,16,8,40,100.0,-17.3,140.683,1049.92,10.394,3.9993300000000005,89.7555,0.0,63.9624,219.84400000000002,48.6756,-11.4532,-75.1141,3.2671900000000003,195.25900000000001,76.7356,0.712763,45.1828,62.0137,76.4727,63.7627,3.3016699999999997,36.6484,77.4728,38.9055,37.0721,0.950625,44.1529,0.636402,189.21400000000003,60.9342,100.0,13.3545,35.2732,687.0260000000001,29.8001,-10.7027,65.3001,17.5,-168.805,183.805,78.8813,2.57596,28.7162,4.1,0.9431209999999999,10.2,54.6
1468651800,7,16,8,50,100.0,-10.7,90.2935,1049.93,10.3884,3.3625,46.886,0.0,63.6132,221.951,48.3981,-11.0861,-60.1659,3.6604099999999997,202.739,76.7239,0.5138050000000001,45.0931,61.3762,76.4433,63.331,3.6861699999999997,36.6723,77.5243,41.25,36.8382,-2.60783,43.8292,0.699232,189.695,60.463,100.0,13.7459,35.0714,687.96,29.5212,-10.4181,64.9039,10.8,-148.516,144.016,45.0844,1.6437599999999999,31.064,4.1,0.950448,10.2,0.39375
1468652400,7,16,9,0,100.0,-9.7,79.6798,1049.94,10.3896,3.216,36.4354,0.0,63.2684,218.83900000000003,48.1166,-10.9948,-60.8037,3.74232,202.926,76.7305,0.44154,45.0789,60.7813,76.4787,62.9045,3.7641699999999996,36.7006,77.501,41.25,36.6733,-3.52639,43.5949,0.706358,189.15599999999998,59.9325,100.0,14.3561,34.9351,686.574,29.1924,-10.4409,64.4998,10.1,-140.305,143.305,33.6,1.5032,20.6175,4.1,0.9163450000000001,10.2994,8.79375
1468654800,7,16,9,40,100.0,-13.0,109.449,1049.97,10.39,3.7223300000000004,57.8928,0.0,61.9445,217.293,47.7571,-11.1785,-77.2875,3.4389800000000004,201.338,77.0482,0.545025,45.1218,60.0468,76.7614,61.7011,3.4645,36.9627,77.7964,55.9375,37.7429,-2.12318,44.7295,0.776771,189.497,58.6618,100.0,16.1142,36.0968,688.523,29.6313,-10.6329,63.3624,13.3,-153.297,162.797,62.5406,1.58425,30.5057,4.1,0.937783,10.2,3.675
1468656000,7,16,10,0,100.0,-11.5,88.4242,1049.98,10.3931,3.54417,42.2446,0.0,61.5377,217.15,47.913000000000004,-11.0069,-65.9774,3.57067,201.578,76.6412,0.44953699999999996,45.2957,59.8897,76.3389,61.2903,3.59867,37.0278,77.3424,47.5,37.8642,-2.06685,44.7204,0.659918,188.96599999999998,58.2982,100.0,17.0014,36.2729,685.679,29.9728,-10.6089,62.9675,11.4,-146.32,162.523,36.4875,1.73915,26.9632,4.1,0.9141299999999999,10.2994,9.7125
1468656600,7,16,10,10,100.0,-15.4,123.963,1050.02,10.3991,3.963,70.6171,0.0,61.3436,216.91299999999998,48.028,-11.8436,-73.5866,3.2911300000000003,183.88299999999998,76.8378,0.637307,45.3536,60.023,76.7039,61.1168,3.3198300000000005,37.178000000000004,77.5347,53.2031,38.6174,0.133388,45.5118,0.730996,189.332,58.2193,100.0,17.6346,36.9938,684.966,30.2113,-11.0347,62.8086,15.0,-164.695,162.594,78.225,2.2138400000000003,30.5054,4.1,0.8678520000000001,10.2994,18.1125
1468657200,7,16,10,20,100.0,-14.1,91.3633,1050.04,10.3943,3.5331699999999997,45.9049,0.0,61.2028,217.639,48.1838,-11.5577,-62.3749,3.58523,186.88,76.9991,0.50435,45.4592,60.0207,76.6838,61.0177,3.6181699999999997,37.3428,77.7254,55.6318,39.1604,-1.54961,46.0369,0.643459,189.713,58.1486,100.0,18.2436,37.5327,684.334,30.4111,-10.8993,62.6574,13.2,-159.38299999999998,143.086,39.9,1.975,27.026999999999997,4.1,0.9114030000000001,10.2994,12.4688
1468696200,7,16,21,10,100.0,-3.4,55.6417,1049.97,10.3898,3.7176699999999996,12.49,0.0,64.2649,214.051,52.813,-13.7933,-52.5549,3.53326,202.46200000000002,80.5085,0.23442,50.0982,61.3194,80.2599,65.3526,3.5508300000000004,45.5169,80.9172,2.34375,42.7061,-6.9423699999999995,49.4083,0.188185,189.285,58.3224,100.0,29.0766,41.0906,678.5219999999999,35.1972,-15.302,66.0938,3.1,-149.602,144.602,9.58125,0.36289299999999997,6.01446,3.7,0.9698399999999999,10.2994,2.8875
1468696800,7,16,21,20,100.0,-4.4,101.22200000000001,1050.01,10.3903,4.03717,36.6271,0.0,64.1982,198.917,53.063,-13.9619,-95.8584,3.36785,192.851,80.9823,0.352045,50.2669,61.3754,80.6628,65.4265,3.3851699999999996,45.5309,81.1557,340.505,42.3964,-1.39462,49.2183,0.180895,189.33,58.2837,100.0,28.9907,40.8333,676.898,35.1352,-15.3897,66.0352,4.5,-157.00799999999998,164.805,36.0938,0.436975,8.97691,3.6,0.964037,10.2994,16.275
1468697400,7,16,21,30,100.0,-2.2,82.6837,1049.96,10.3905,3.8176699999999997,26.6046,0.0,64.1706,204.495,53.2586,-13.5124,-80.3176,3.4973199999999998,202.583,81.3154,0.310315,50.4164,61.306999999999995,80.8609,65.4741,3.5078300000000002,45.5014,81.6271,352.031,42.2593,3.2961400000000003,49.0489,0.117378,189.345,58.2283,100.0,28.9756,40.6647,677.818,34.9287,-15.0184,65.9424,2.4,-144.906,146.109,25.9875,0.29041300000000003,4.379580000000001,3.7,0.9932059999999999,10.2994,17.1938
1468699200,7,16,22,0,100.0,-3.2,91.5631,1049.99,10.3919,3.883,34.4759,0.0,63.9809,200.795,53.6682,-12.3508,-83.0789,3.46375,202.627,81.8926,0.386025,50.5878,62.647,81.0805,65.2962,3.48167,45.3989,82.5559,352.031,41.4946,5.45981,48.3204,0.15859700000000002,189.354,58.5654,100.0,28.8441,39.9378,674.459,34.2045,-13.8076,65.6938,3.2,-145.109,165.71099999999998,34.5188,0.329691,5.4747900000000005,3.6,0.9848379999999999,10.2994,23.3625
1468699800,7,16,22,10,100.0,-3.4,89.4052,1049.99,10.3916,3.9045,37.5071,0.0,63.9281,205.19,53.6953,-12.2282,-74.1184,3.45201,202.532,81.9516,0.449218,50.5041,63.2601,81.0676,65.2094,3.4665,45.346000000000004,82.6344,352.031,41.4062,4.58078,48.284,0.165959,189.38099999999997,58.7461,100.0,28.7805,39.8268,675.929,34.0324,-13.5114,65.5966,3.3,-148.102,143.906,35.5688,0.364246,6.85145,3.6,0.990783,10.2994,25.8563
1468700400,7,16,22,20,100.0,-8.1,94.3321,1049.98,10.3923,3.955,44.2,0.0,63.8277,208.13,53.6953,-12.743,-67.6784,3.36403,191.37,81.962,0.500355,50.4314,63.5114,81.1085,65.1484,3.3866699999999996,45.2583,82.5923,135.924,41.2969,7.5288699999999995,48.1367,0.405111,189.625,58.8846,100.0,28.588,39.6953,675.706,33.8497,-13.8238,65.5741,8.3,-165.609,163.609,40.2938,0.6797979999999999,22.9772,3.9,0.969936,10.2,9.31875
1468702200,7,16,22,50,100.0,-17.5,150.696,1050.07,10.3918,4.45633,91.4856,0.0,63.5731,215.03799999999998,53.5689,-12.5612,-69.2437,2.91304,202.355,82.0015,0.754887,50.1286,64.0076,79.9958,64.999,2.9536700000000002,44.9245,84.1219,25.9375,41.0846,-0.596325,47.965,0.533855,189.606,59.2292,100.0,28.2367,39.4635,677.426,33.4532,-13.8547,65.3666,16.5,-195.523,203.11700000000002,70.7438,1.2591700000000001,40.179,3.7,0.9876879999999999,10.2994,43.7063
1468702800,7,16,23,0,100.0,-21.3,228.296,1050.43,10.3988,5.045,157.369,0.0,63.2571,224.21,53.5,-12.5029,-71.4337,2.28499,202.546,82.1218,0.9041170000000001,50.0264,64.6814,83.7812,64.846,2.32317,44.8984,86.1359,25.9375,41.448,5.976,48.4443,0.25706999999999997,189.62599999999998,59.6573,100.0,28.241999999999997,39.8253,676.466,33.6318,-13.7732,65.2969,20.5,-207.273,202.68,143.588,1.94898,29.1562,3.0,0.973189,10.2,120.35600000000001
1468703400,7,16,23,10,100.0,-22.3,291.66900000000004,1123.35,11.1251,5.56767,234.28400000000002,0.0,63.0938,233.483,53.5,-14.1266,-81.0667,2.09746,177.03900000000002,82.2304,0.9126920000000001,49.9318,65.1674,84.1404,64.7617,2.13333,44.9585,86.0414,35.2591,41.7306,7.12747,48.5257,0.789172,189.42,60.0563,100.0,28.0123,40.0213,675.5310000000001,33.7469,-14.9375,65.232,22.8,-215.71099999999998,215.609,172.266,108.448,124.281,3.1,0.937373,10.2994,108.93799999999999
1468704000,7,16,23,20,100.0,-17.4,345.342,1126.66,11.152999999999999,5.99483,275.118,0.0,63.0934,236.93400000000003,53.4445,-13.9536,-94.2739,1.66352,193.28099999999998,82.4234,0.9398,49.9423,64.59100000000001,84.48100000000001,64.815,1.695,44.9853,85.8729,52.0635,41.9648,-5.26279,48.8957,0.515072,189.713,60.2617,100.0,27.0464,40.1567,674.8610000000001,33.6492,-15.3189,65.2359,16.8,-193.78900000000002,191.08599999999998,264.14099999999996,59.9199,44.9656,2.5,0.965382,10.2,198.713
1468704600,7,16,23,30,100.0,-23.5,462.806,1294.92,12.8207,6.67617,444.029,0.0,63.078,259.487,53.3516,-13.7457,-104.80799999999999,1.82608,199.56,82.3606,0.96577,50.0827,65.565,80.6516,64.7375,1.85433,44.9008,84.1513,45.4875,41.7079,4.5432,47.8578,0.763514,189.36700000000002,61.1157,100.0,26.3717,39.6775,673.206,33.1349,-15.2512,65.1953,23.5,-214.00799999999998,223.50799999999998,439.163,122.72399999999999,126.728,2.7,0.966399,10.6988,258.038
1468705200,7,16,23,40,100.0,-22.6,424.11400000000003,1240.4,12.2771,6.4128300000000005,374.168,0.0,62.9469,248.567,53.3844,-13.8077,-108.02600000000001,1.8045400000000003,199.36599999999999,82.3599,0.959843,50.2559,65.6631,81.8845,64.6765,1.8305,44.7994,83.5966,51.3919,41.2087,1.9357900000000001,47.5998,0.41328400000000004,189.658,61.4989,100.0,25.8452,39.2901,672.7660000000001,32.6428,-15.2867,65.1388,23.0,-219.5,204.0,369.994,45.7134,37.1312,2.5,0.9736389999999999,11.2988,288.094
1468705800,7,16,23,50,100.0,-25.4,467.18800000000005,1303.83,12.9087,6.63,443.798,0.0,62.8791,258.897,53.2696,-13.6479,-109.35799999999999,1.88478,202.544,82.1578,0.96985,50.3475,66.5197,81.096,64.6097,1.92567,44.7955,83.3474,51.4062,40.9375,3.6462,46.886,0.376213,189.592,62.2152,100.0,25.5334,38.8893,673.072,32.1264,-15.0405,65.0937,24.8,-225.398,224.203,440.08099999999996,40.4013,31.353,2.6,0.983303,12.0,384.95599999999996
1468706400,7,17,0,0,100.0,-23.3,512.592,1366.11,13.5279,7.008830000000001,513.8380000000001,0.0,62.8385,270.117,53.1953,-13.5141,-108.708,1.8361599999999998,202.59099999999998,81.8169,0.9773120000000001,50.4682,67.4382,81.2429,64.5372,1.86817,44.7876,82.7613,51.4062,40.6545,4.53356,46.4461,0.397537,189.658,62.9828,100.0,25.1034,38.5273,672.453,31.5649,-14.9363,65.0519,23.4,-216.898,221.297,514.5,45.4702,44.5052,2.6,0.979619,12.6994,440.869
1468707000,7,17,0,10,100.0,-23.0,605.726,1486.34,14.7175,7.66983,667.7280000000001,0.0,62.8859,293.35900000000004,53.0733,-13.4702,-108.969,1.7961,202.59900000000002,81.4948,0.9856969999999999,50.676,68.6756,81.0218,64.5894,1.8318299999999998,44.7043,82.40899999999999,51.4062,40.7978,3.4392699999999996,46.0313,0.534431,189.64,63.5798,100.0,24.771,38.5204,672.492,31.6323,-14.9026,65.1117,23.3,-215.71900000000002,222.11700000000002,692.3439999999999,76.9632,92.6383,2.5,0.980632,12.9994,512.4
1468707600,7,17,0,20,100.0,-22.6,600.996,1481.79,14.67,7.6215,671.909,0.0,63.3912,291.376,53.0964,-12.0102,-107.95200000000001,1.81948,202.668,81.4977,0.9862620000000001,51.2414,68.8696,80.8853,64.5666,1.8578299999999999,44.6664,82.3538,51.4062,42.2454,5.2902,47.324,0.44393999999999995,189.245,62.8147,100.0,24.5202,40.0279,673.086,34.5906,-13.1152,65.2926,22.8,-215.016,206.516,671.409,54.1342,51.148999999999994,2.7,0.963724,13.2,559.388
1468708200,7,17,0,30,100.0,-25.4,566.809,1434.64,14.1985,7.41683,611.601,0.0,63.6019,282.782,53.1953,-11.972999999999999,-108.086,1.81972,202.69799999999998,81.2794,0.982303,51.5634,68.2975,80.7599,64.6208,1.85833,44.6103,82.2132,51.4062,42.1214,4.55985,47.4753,0.704386,189.847,62.2635,100.0,24.1857,40.0008,672.3789999999999,35.3719,-13.169,65.4638,25.1,-222.61700000000002,217.61700000000002,637.744,90.7419,101.307,2.7,0.9803229999999999,12.0994,413.04400000000004
1468708800,7,17,0,40,100.0,-22.7,561.379,1428.79,14.1409,7.372000000000001,598.033,0.0,63.7077,280.976,53.1672,-12.1244,-108.41799999999999,1.79777,202.715,81.0318,0.983007,51.5938,67.7655,80.4716,64.6953,1.835,44.5891,82.0271,51.4062,41.8537,4.86877,47.2747,0.375834,189.72299999999998,61.7324,100.0,23.9391,39.6882,672.173,35.4509,-13.4335,65.5437,22.8,-215.78900000000002,224.28900000000002,580.781,43.1272,47.903,2.6,0.9854450000000001,13.2994,522.375
1468709400,7,17,0,50,100.0,-30.7,559.238,1427.37,14.1344,7.417000000000001,599.293,0.0,63.7464,281.382,53.0502,-12.2128,-110.175,1.89288,202.68900000000002,80.7767,0.9818819999999999,51.568000000000005,67.5027,80.1583,64.7877,1.9283299999999999,44.5458,81.862,51.4062,41.6896,5.4267,47.1283,0.523196,189.565,61.4576,100.0,23.6771,39.5587,674.408,35.4363,-13.4433,65.6555,30.9,-233.023,242.227,597.975,64.4565,56.2635,9.7,0.9789030000000001,11.7994,489.3
1468710000,7,17,1,0,100.0,-23.5,556.15,1421.13,14.0624,7.19533,595.668,0.0,63.9555,281.18,52.9631,-11.3686,-102.46700000000001,1.90655,195.195,80.6189,0.982807,51.5318,67.418,79.9239,64.837,1.946,44.5219,81.6213,56.9258,41.2204,2.3397,46.6355,0.44860600000000006,189.498,62.0233,100.0,23.3766,38.9687,672.432,35.7043,-12.1077,65.7629,24.0,-220.609,204.50799999999998,596.138,78.7899,93.4083,2.8,0.968191,12.4988,449.663
1468710600,7,17,1,10,100.0,-27.2,512.3430000000001,1367.58,13.5357,6.7829999999999995,524.0419999999999,0.0,64.3632,272.0,53.0484,-11.2126,-109.929,2.0575200000000002,202.56,80.5712,0.97759,51.8942,68.0869,78.1008,65.0,2.09033,44.5,83.1502,60.0,40.6662,-1.0944,46.243,0.324941,189.794,63.6442,100.0,23.1494,38.3434,677.508,36.5258,-11.6719,65.9768,26.8,-229.109,242.109,523.491,32.5308,28.0373,2.8,0.994508,12.6,469.481
1468711200,7,17,1,20,100.0,-25.8,481.88300000000004,1325.49,13.1245,6.70783,471.98,0.0,64.2706,265.365,53.0308,-12.5178,-111.02600000000001,1.9512099999999999,202.583,80.6079,0.9720270000000001,51.8389,67.711,76.3203,64.9924,1.9825,44.51,81.5602,60.0,40.8447,-2.99494,46.7623,0.49682299999999996,189.424,62.571000000000005,100.0,23.1027,38.846,678.525,36.0152,-13.3956,65.9453,25.7,-219.703,221.0,467.381,51.2025,45.8777,2.9,0.977018,12.0994,400.05
1468711800,7,17,1,30,100.0,-24.0,650.604,1537.72,15.2247,7.80583,753.548,0.0,64.1098,310.373,52.7508,-12.6135,-114.536,1.8873900000000001,202.62599999999998,80.6744,0.9871030000000001,51.5091,68.1068,76.7895,64.9697,1.9265,44.5047,79.5705,60.0,41.3621,-0.170212,46.7772,0.6271399999999999,189.334,62.1528,100.0,23.0631,39.1193,679.422,35.5222,-13.8642,65.9079,23.8,-216.28900000000002,212.891,758.625,99.4104,156.60299999999998,2.6,0.996917,13.2,523.294
1468712400,7,17,1,40,100.0,-24.0,623.605,1503.91,14.8855,7.5805,732.88,0.0,64.3226,303.152,52.6792,-12.5003,-113.39399999999999,1.9482400000000002,202.537,81.66,0.9854299999999999,51.6725,68.7736,77.2369,65.2442,1.9808299999999999,44.4697,81.1354,60.0,42.0653,2.4666799999999998,47.4351,0.6930149999999999,189.618,62.5954,100.0,23.0446,39.6415,680.883,35.6267,-13.2589,66.2068,25.5,-223.297,215.5,727.125,103.162,151.511,3.4,0.9863,12.3994,461.475
1468713000,7,17,1,50,100.0,-26.6,534.525,1402.45,13.8787,7.178669999999999,558.8,0.0,64.3634,280.802,52.7652,-13.2117,-113.68700000000001,1.86883,192.15200000000002,81.2184,0.9783069999999999,51.4763,67.4014,77.0326,65.2969,1.9085,44.3387,80.4624,62.8661,40.9672,3.4856300000000005,46.7619,0.597249,189.73,61.4964,100.0,23.0678,38.9206,684.238,35.1382,-13.6216,66.296,25.1,-223.398,238.898,538.781,81.8562,90.3457,3.4,0.9489719999999999,12.3994,439.29400000000004
1468713600,7,17,2,0,100.0,-16.9,576.465,1460.44,14.4511,7.61033,646.359,0.0,64.4487,290.884,52.6025,-12.8019,-113.45,1.73837,202.33700000000002,81.1006,0.98357,51.316,67.5667,76.7746,65.3301,1.7685,44.3004,80.4039,72.9688,40.9997,-4.03789,46.3876,0.41875100000000004,189.905,61.4548,100.0,22.7364,38.7688,685.8539999999999,35.0053,-13.4532,66.2969,16.8,-195.797,181.297,636.3,53.6132,68.53,2.5,0.985109,13.2,532.481
1468714200,7,17,2,10,100.0,-21.6,545.325,1417.18,14.023,7.3765,591.116,0.0,64.5867,284.13599999999997,52.489,-12.2414,-113.23200000000001,1.7791700000000001,202.44,80.9883,0.9798899999999999,51.2496,67.2049,76.5501,65.3964,1.8071700000000002,44.2722,80.419,72.9688,40.7652,-4.404669999999999,46.2762,0.6429779999999999,189.405,61.3526,100.0,22.8361,38.5396,685.578,34.9873,-12.7777,66.3309,22.4,-207.305,210.703,577.894,88.8254,103.84200000000001,2.8,0.983231,12.3,431.944
1468714800,7,17,2,20,100.0,-25.4,510.906,1370.53,13.5622,7.047000000000001,532.4119999999999,0.0,64.8971,274.663,52.5,-11.4476,-111.787,1.85064,202.58700000000002,80.8545,0.9766969999999999,51.4078,67.2961,75.6762,65.3984,1.88683,44.1198,82.6424,72.9688,40.1958,-6.78101,45.8623,0.580217,189.878,62.828,100.0,23.5809,37.9122,683.2760000000001,35.8568,-11.6941,66.5158,24.6,-219.609,215.71099999999998,512.138,63.2541,57.9216,2.8,0.980245,12.3994,437.194
1468715400,7,17,2,30,100.0,-22.0,477.594,1326.39,13.1266,6.83617,474.272,0.0,65.0,268.23,52.5097,-11.4703,-109.97399999999999,1.81122,202.592,80.935,0.973167,51.633,67.5813,76.7583,65.3984,1.8436700000000001,44.0833,80.1594,72.9688,40.4438,-5.26256,46.2635,0.358128,189.40400000000002,63.5593,100.0,23.886,38.2155,684.487,36.3812,-11.6103,66.5938,21.9,-208.41400000000002,223.50799999999998,476.83099999999996,34.6788,28.2592,2.7,0.977765,11.8988,397.29400000000004
1468716000,7,17,2,40,100.0,-24.2,445.504,1281.96,12.690999999999999,6.53017,425.395,0.0,64.8773,262.601,52.5888,-12.4179,-107.75200000000001,1.86937,202.678,81.0823,0.96814,51.6443,67.5738,77.7931,65.3984,1.91133,44.1176,79.882,72.9688,40.8777,-1.44424,46.9149,0.283621,189.704,63.0338,100.0,24.0178,38.8604,685.702,36.2303,-12.8359,66.5161,24.1,-219.898,203.898,421.116,28.9419,25.0177,2.6,0.9907299999999999,12.0,383.381
1468716600,7,17,2,50,100.0,-25.6,452.74199999999996,1293.24,12.8046,6.5525,433.985,0.0,64.6532,265.099,52.5106,-12.6927,-105.67399999999999,1.9152200000000001,202.69,81.2861,0.970407,51.1641,66.5731,79.2643,65.3202,1.9465,44.1836,82.7329,72.9688,41.2417,0.562463,47.4463,0.35848,189.572,61.3536,100.0,24.2112,39.347,685.885,35.4505,-13.3119,66.3282,25.6,-220.90599999999998,224.00799999999998,434.569,47.7074,48.9247,2.7,0.9957090000000001,11.8988,366.18800000000005
