unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469257200,7,23,9,0,100.0,-27.8,626.677,1507.49,14.933,7.80117,725.993,0.0,78.9745,308.106,52.218,-11.8037,-111.50200000000001,1.84467,199.695,72.7927,0.986698,45.1252,67.5132,73.137,79.4687,1.8743299999999998,31.0335,73.2607,52.2,35.6803,-2.88733,41.9227,0.792675,189.27700000000002,61.8822,100.0,17.8278,32.9945,684.5,28.9772,-11.620999999999999,85.1722,28.2,-162.586,161.086,686.9630000000001,93.0768,114.899,3.8,0.952741,12.7988,531.825
1469257800,7,23,9,10,100.0,-33.5,413.81199999999995,1224.06,12.1128,6.17583,389.278,0.0,78.7735,261.54,52.3,-12.2072,-106.965,2.0041700000000002,174.623,73.4068,0.9444030000000001,45.2678,65.7478,73.0793,79.2872,2.043,31.0217,73.3007,49.2672,36.0368,0.402169,43.3815,1.07107,189.86,61.1557,100.0,18.2428,33.751999999999995,685.1039999999999,29.189,-10.9935,85.0132,32.9,-185.50799999999998,199.71099999999998,344.4,158.845,184.261,3.5,0.8388129999999999,10.2994,171.41299999999998
1469258400,7,23,9,20,100.0,-29.2,452.472,1275.85,12.6272,6.5920000000000005,437.41,0.0,78.5835,266.517,52.2315,-11.1703,-110.141,1.8678299999999999,181.78400000000002,72.9015,0.960268,44.8865,65.1128,72.9057,79.0147,1.9845,31.1433,73.0882,54.713,36.4668,-4.011830000000001,43.6163,1.00009,189.429,61.7957,100.0,18.4317,34.1592,683.416,28.891,-10.550999999999998,84.7662,30.0,-177.195,161.195,422.231,124.329,108.26,3.6,0.860742,10.2994,286.388
1469259000,7,23,9,30,100.0,-32.8,550.124,1402.9,13.9057,7.20467,597.362,0.0,78.5477,287.942,52.0793,-11.220999999999998,-111.167,1.882,188.555,73.169,0.974268,44.5773,66.0395,72.8847,78.9008,1.921,31.1977,72.9475,52.168,36.3955,-0.18649300000000002,42.9453,1.02577,189.187,62.6798,100.0,18.5622,33.9172,681.171,28.7408,-10.3202,84.6442,33.0,-181.41400000000002,179.41400000000002,639.319,171.324,185.363,3.2,0.924629,10.3988,257.381
1469259600,7,23,9,40,100.0,-33.4,442.121,1268.47,12.5547,6.36833,439.091,0.0,78.3883,262.756,52.0015,-10.3398,-107.619,2.04983,198.92700000000002,72.6892,0.9368129999999999,44.592,66.0325,72.688,78.85300000000001,2.1005,31.3195,72.7902,61.1,36.4445,2.906,43.5228,1.34972,189.34400000000002,62.886,100.0,18.9382,34.1735,679.957,28.8777,-9.87867,84.561,33.4,-181.898,192.898,391.913,202.928,221.253,3.7,0.9516610000000001,10.2,172.988
1469260200,7,23,9,50,100.0,-31.6,334.649,1123.42,11.1109,5.7348300000000005,271.746,0.0,77.8627,239.72799999999998,51.9367,-10.415999999999999,-104.944,1.9328299999999998,195.851,72.9733,0.911975,44.3178,64.4986,72.4708,78.42699999999999,2.006,31.4713,72.6462,60.5752,36.7775,-2.819,44.5885,0.731549,189.612,61.9972,100.0,19.014,34.727,680.2460000000001,29.4258,-9.838339999999999,84.2243,30.9,-180.58599999999998,170.58599999999998,253.313,82.6498,72.6646,3.5,0.929052,10.2,158.025
1469260800,7,23,10,0,100.0,-33.3,337.17,1153.13,11.4277,5.54817,287.58299999999997,0.0,77.441,243.137,51.8237,-11.866,-103.39,2.3175,164.387,72.6907,0.8907450000000001,43.9798,63.8835,72.3398,78.0062,2.35217,31.7165,72.5137,47.8757,37.3058,1.2815,44.9153,0.9263290000000001,189.10299999999998,61.6422,100.0,19.273,35.2668,681.382,30.0573,-11.4143,83.8352,34.7,-180.703,197.805,224.63400000000001,125.698,134.55100000000002,3.6,0.8544809999999999,10.2,110.25
1469261400,7,23,10,10,100.0,-30.7,659.809,1491.77,14.7397,7.659,787.19,0.0,77.5515,323.841,51.81,-10.7262,-108.971,1.9345,194.917,73.2855,0.973828,43.9082,65.7917,72.997,77.9083,1.9569999999999999,31.9145,73.1963,49.1282,38.3893,-2.56983,45.2092,1.40157,189.50599999999997,62.7932,100.0,19.2273,35.8143,680.4989999999999,29.5547,-10.2828,83.7337,29.2,-172.703,158.703,825.563,223.225,343.445,4.2,0.9552139999999999,10.2994,203.7
1469262000,7,23,10,20,100.0,-30.1,571.8430000000001,1412.75,14.0188,7.183,629.578,0.0,77.8458,294.211,52.0625,-11.9395,-109.302,1.964,182.28799999999998,73.8368,0.9752569999999999,44.56100000000001,67.2748,73.965,78.2948,2.03917,31.936999999999998,74.1625,48.003,38.3112,0.9226610000000001,44.7673,1.1288200000000002,189.757,61.7737,100.0,19.5095,35.6747,678.7560000000001,30.0705,-11.5098,83.9928,31.0,-179.109,181.00799999999998,572.906,175.215,229.294,3.1,0.926414,10.5,268.538
1469262600,7,23,10,30,100.0,-33.6,455.148,1273.81,12.6134,6.37283,438.084,0.0,77.7957,263.869,52.373999999999995,-11.2388,-105.199,2.06683,172.604,74.2442,0.962508,44.8995,66.0645,73.5698,78.2045,2.15417,31.974,73.809,49.7987,37.7078,-2.3431599999999997,44.6703,0.965075,189.092,62.0343,100.0,19.8083,35.405,678.495,29.866999999999997,-10.3298,83.9205,34.1,-188.28099999999998,181.484,410.944,130.148,121.787,3.5,0.9304979999999999,10.3988,277.856
1469263200,7,23,10,40,100.0,-32.0,405.19,1207.07,11.9477,6.16367,363.374,0.0,77.5705,253.88,52.4863,-10.7345,-102.587,1.929,189.331,74.0805,0.952242,44.7802,65.2037,73.3605,77.9738,1.9946700000000002,32.0815,73.5957,47.949,37.8353,0.736503,45.2323,0.865625,190.003,62.0918,100.0,19.9277,35.6895,678.4639999999999,30.2877,-10.1503,83.7592,31.6,-180.195,181.195,372.028,107.039,89.2047,3.6,0.850994,10.2,219.581
1469263800,7,23,10,50,100.0,-30.9,376.191,1173.32,11.6087,5.81883,322.562,0.0,77.3312,249.22299999999998,52.5,-11.1182,-100.936,2.086,188.588,73.5362,0.9445520000000001,44.5888,64.7733,73.3073,77.7043,2.17633,32.227,73.52,51.5193,38.3835,0.794833,45.8415,0.632163,189.405,61.995,100.0,20.172,36.2682,678.477,30.625999999999998,-11.0565,83.5455,30.8,-176.609,181.805,332.981,79.8118,58.1302,3.3,0.8641209999999999,10.2994,176.138
1469264400,7,23,11,0,100.0,-32.0,401.20300000000003,1259.99,12.465,6.08033,407.065,0.0,76.9427,258.568,52.58,-12.8692,-107.061,2.30967,164.101,73.6229,0.850035,44.5,64.4247,73.2503,77.3795,2.3455,32.4602,73.4596,50.2703,38.8832,0.293327,46.2607,1.8174,189.18,61.8507,100.0,20.6667,36.7788,678.561,30.9872,-11.7677,83.2332,31.0,-179.516,179.41400000000002,251.081,240.562,304.383,4.1,0.825089,10.2994,51.1875
1469265000,7,23,11,10,100.0,-28.6,502.89599999999996,1346.07,13.322000000000001,6.769660000000001,514.252,0.0,77.1837,275.217,52.6182,-10.9795,-105.55,1.99617,182.338,73.7633,0.9728100000000001,44.6153,66.3417,73.5032,77.4793,2.0463299999999998,32.5173,73.6582,41.4182,38.5988,0.044993,45.1673,0.840433,188.995,63.0543,100.0,20.3993,36.181,678.5889999999999,30.3835,-10.1443,83.27,30.1,-173.297,180.297,510.95599999999996,123.94,135.708,3.3,0.921151,10.5994,302.4
1469280000,7,23,15,20,100.0,-27.3,455.523,1318.28,13.0608,6.7075,485.407,0.0,70.6422,278.156,46.0565,-10.0298,-88.345,2.07817,139.685,65.5433,0.925443,41.355,65.4067,65.4952,71.2525,2.12167,31.197,66.2347,67.8318,41.9693,2.44918,48.8705,1.71718,188.787,60.4653,100.0,25.344,39.9632,685.2510000000001,31.6273,-8.37,77.296,26.6,-163.695,158.789,426.694,217.735,275.695,4.1,0.652131,10.2,3.28125
1469280600,7,23,15,30,100.0,-29.4,305.0,1160.63,11.5108,5.4105,270.801,0.0,70.9742,251.33,47.1319,-10.7845,-82.3062,2.5269999999999997,143.589,67.6142,0.834318,42.3012,64.5815,66.9873,71.5227,2.55717,31.8107,67.5667,64.6808,42.9647,-2.95399,50.3153,1.2878,189.155,60.2588,100.0,25.639,41.1057,687.437,32.482,-9.095,77.5248,30.6,-170.61700000000002,179.82,228.9,133.224,170.315,4.1,0.85793,10.2,18.375
1469281200,7,23,15,40,100.0,-25.2,301.659,1155.77,11.415999999999999,5.35917,268.587,0.0,70.982,249.958,48.1155,-9.9825,-83.46,2.4819999999999998,150.947,68.4403,0.8664069999999999,42.8252,63.7913,68.1418,71.5023,2.5195,32.2195,68.6833,54.553999999999995,43.5972,2.12534,51.0467,1.26624,189.449,60.035,100.0,25.7687,41.7578,687.176,33.1402,-8.69316,77.548,25.7,-161.0,162.0,243.99400000000003,145.138,183.31599999999997,4.1,0.782391,10.2,0.2625
1469282400,7,23,16,0,100.0,-30.0,449.976,1310.19,12.9673,6.4845,463.30699999999996,0.0,71.2237,273.747,49.9262,-9.711839999999999,-92.5225,2.1738299999999997,153.67700000000002,70.9705,0.9298780000000001,43.9605,64.6912,70.6529,71.666,2.24333,32.8967,70.992,30.8578,44.3157,5.14766,51.2661,1.39788,189.283,60.8965,100.0,25.9152,42.2405,686.044,33.7453,-8.74917,77.6563,29.8,-176.08599999999998,181.38299999999998,456.881,171.132,190.666,4.1,0.756053,10.2994,56.8313
1469283000,7,23,16,10,100.0,-32.3,366.469,1206.43,11.9443,5.8465,343.491,0.0,71.532,257.742,50.8092,-8.448839999999999,-89.3262,2.25783,179.28900000000002,71.9141,0.921227,44.5952,65.1465,71.5502,71.8912,2.2745,33.2353,71.8417,54.92,44.0732,1.6943400000000002,51.1579,1.3523399999999999,189.69099999999997,61.3448,100.0,26.1437,42.0543,686.203,33.9668,-7.84883,77.876,32.4,-188.102,180.90599999999998,335.08099999999996,162.597,183.015,4.1,0.8625360000000001,10.2994,67.8563
1469283600,7,23,16,20,100.0,-37.0,318.514,1136.11,11.241,5.86067,268.664,0.0,71.6022,247.046,51.5583,-11.2282,-94.6962,2.0906700000000003,114.00200000000001,72.628,0.902465,45.0448,64.76100000000001,72.3902,72.0,2.17083,33.7593,72.6902,38.8118,44.6835,-0.10051,52.2063,1.09837,189.771,61.2867,100.0,26.3332,42.8055,686.6,34.5267,-9.4875,77.9753,38.1,-200.328,199.328,232.378,109.53200000000001,111.885,4.1,0.57211,10.2,115.238
1469284200,7,23,16,30,100.0,-35.7,447.595,1290.19,12.767000000000001,6.5315,459.425,0.0,71.6795,275.753,52.2083,-10.8023,-94.3525,2.07583,141.175,73.407,0.95504,45.4418,65.0715,73.2599,72.0268,2.13833,34.1845,73.5315,55.7398,45.1195,0.934823,52.441,1.17355,189.378,61.5133,100.0,26.4657,43.1138,687.1519999999999,34.6662,-9.116660000000001,78.02199999999999,35.4,-195.50799999999998,198.90599999999998,369.403,203.415,243.94799999999998,6.7,0.790155,10.2994,144.638
1469284800,7,23,16,40,100.0,-24.7,440.06800000000004,1309.26,12.9575,6.560169999999999,460.216,0.0,72.1532,272.467,52.9103,-11.6,-98.3385,2.126,176.925,74.3615,0.9195629999999999,46.1755,66.5347,74.21300000000001,72.4353,2.14683,34.4338,74.4448,49.5668,44.5823,-6.54933,51.4573,1.4958799999999999,189.045,62.3985,100.0,26.135,42.4397,685.846,34.5473,-10.1222,78.3303,24.3,-153.297,152.297,460.68800000000005,210.688,240.61599999999999,3.6,0.772512,10.2,84.6563
1469285400,7,23,16,50,100.0,-32.4,396.671,1256.56,12.4274,6.23567,398.664,0.0,72.3983,264.274,53.5778,-11.8462,-96.8848,2.14583,168.229,74.9743,0.900327,46.91,66.6995,74.7365,72.6622,2.2575,34.8223,74.9435,44.7928,44.684,6.4555,51.6092,1.41174,189.37900000000002,62.803000000000004,100.0,26.6652,42.6262,686.186,35.1512,-10.4613,78.6035,31.8,-179.391,187.49200000000002,423.675,205.563,258.05400000000003,3.8,0.731383,10.2994,82.6875
1469286000,7,23,17,0,100.0,-26.8,421.17199999999997,1252.3,12.4007,6.4941699999999996,412.548,0.0,72.6437,268.127,54.1713,-12.4098,-95.605,2.0041700000000002,165.639,75.4942,0.952305,47.4218,66.5733,75.3212,72.8477,2.02,35.0213,75.5738,61.9815,44.9967,-2.12584,52.2647,1.4521,189.43,62.8987,100.0,26.465999999999998,42.9453,686.985,35.2937,-10.9447,78.795,27.3,-164.703,159.602,385.875,188.255,188.021,3.7,0.847052,10.2994,170.1
1469286600,7,23,17,10,100.0,-38.1,370.958,1192.55,11.7945,6.024830000000001,335.216,0.0,72.8508,255.91,54.6042,-12.1428,-97.2845,2.061,166.618,76.043,0.930375,47.6805,66.5117,75.7927,73.0642,2.10333,35.2227,76.0295,55.4707,44.7425,-4.26832,51.9993,1.0345600000000001,190.205,62.9688,100.0,26.7882,42.7243,686.465,35.4425,-10.7457,78.9832,37.9,-205.102,199.297,292.29400000000004,134.565,131.504,3.7,0.8518180000000001,10.2994,121.669
1469287200,7,23,17,20,100.0,-31.4,434.82199999999995,1274.38,12.6655,6.511830000000001,429.36699999999996,0.0,73.0138,266.907,55.0113,-11.110999999999999,-101.65,2.01517,182.854,76.42399999999999,0.946097,47.8815,66.7813,76.2288,73.1778,2.0435,35.4808,76.4048,38.1482,45.077,-0.908493,52.2015,1.12428,190.132,63.2813,100.0,26.4997,42.9833,685.439,35.6283,-9.903839999999999,79.1338,31.8,-185.71099999999998,182.71099999999998,426.694,168.43599999999998,154.719,3.4,0.820177,10.2994,147.394
1469287800,7,23,17,30,100.0,-28.0,462.88,1304.76,12.9077,7.0155,471.58099999999996,0.0,73.2212,273.38599999999997,55.3882,-13.0162,-104.021,1.79067,147.35299999999998,76.7945,0.959723,48.148,66.8637,76.608,73.3463,1.8615,35.7107,76.803,36.2155,45.1637,-0.16550299999999998,52.303999999999995,1.46523,190.127,63.4125,100.0,26.6902,43.1135,684.668,35.9725,-11.3193,79.3147,27.4,-175.71900000000002,181.922,468.56300000000005,188.11700000000002,191.785,3.2,0.790155,10.2994,168.394
1469288400,7,23,17,40,100.0,-30.3,449.713,1292.31,12.8083,6.6496699999999995,451.48,0.0,73.3967,270.512,55.8077,-13.3307,-104.475,1.96183,149.808,77.2085,0.9489629999999999,48.7072,67.5877,77.0687,73.5778,2.02483,35.8733,77.21300000000001,31.6433,45.0563,-0.42967299999999997,51.833,1.4496799999999999,189.717,62.4778,100.0,26.7435,42.8402,685.079,36.086999999999996,-11.8718,79.5053,31.1,-187.898,179.602,449.20300000000003,184.08,187.602,3.5,0.74332,10.2994,147.0
1469289000,7,23,17,50,100.0,-42.8,539.06,1411.16,13.9492,7.33783,602.101,0.0,73.4533,294.33799999999997,56.0953,-14.9907,-107.77799999999999,2.03334,182.49400000000003,77.7647,0.95565,49.2678,67.4337,77.5632,73.6203,2.10184,36.0667,77.7578,33.2342,44.7323,-4.62334,51.4963,1.43476,189.55,61.5863,100.0,26.5683,42.47,686.676,34.6417,-14.652000000000001,79.5702,42.3,-211.09400000000002,218.99200000000002,564.703,203.655,232.03,6.4,0.912852,10.2994,123.76899999999999
1469289600,7,23,18,0,100.0,-33.9,625.2230000000001,1508.34,14.9277,7.7935,734.07,0.0,73.3908,313.149,56.193999999999996,-14.6115,-110.25200000000001,1.97,171.40900000000002,78.6437,0.9842620000000001,49.8665,68.5905,78.4217,73.6753,1.9971700000000001,36.1948,78.6363,29.8447,45.0255,5.0569999999999995,51.4326,1.16543,189.199,63.7047,100.0,26.7038,42.6572,685.559,34.3808,-14.4503,79.57600000000001,33.7,-191.40599999999998,198.805,754.819,150.846,175.52200000000002,4.5,0.771763,11.4,396.9
1469290200,7,23,18,10,100.0,-27.5,524.131,1382.43,13.6663,7.303669999999999,562.891,0.0,73.4248,287.74,56.1573,-16.0845,-111.921,1.87133,165.602,78.6352,0.9609200000000001,50.3747,68.3857,78.4845,73.8,1.90883,36.3,78.6613,31.6382,44.4655,-0.705823,51.0382,1.28001,189.81,62.2482,100.0,26.737,42.247,684.732,33.164,-15.9563,79.6122,28.8,-176.313,161.414,520.8,169.59,192.845,3.9,0.7870159999999999,10.2,160.781
1469290800,7,23,18,20,100.0,-30.5,404.163,1222.65,12.102,6.3198300000000005,374.779,0.0,73.39,258.725,55.9327,-14.4233,-106.33,1.9486700000000001,174.704,78.6398,0.937315,50.3658,66.6547,78.4223,73.7823,1.982,36.3695,78.6248,45.636,44.1382,2.198,51.503,1.07324,189.24200000000002,61.238,100.0,26.7623,42.2048,684.456,33.2557,-14.2563,79.4713,29.6,-182.391,181.08599999999998,324.056,163.537,135.767,3.8,0.720581,10.2994,155.79399999999998
1469291400,7,23,18,30,100.0,-27.4,425.62300000000005,1262.25,12.4803,6.537999999999999,405.399,0.0,73.0305,263.393,55.659,-14.468,-107.406,1.95317,151.964,78.4617,0.9463469999999999,49.8822,66.2372,78.2717,73.5652,2.0255,36.5672,78.4275,34.2247,44.2022,1.99383,51.277,1.05666,189.688,62.255,100.0,26.7965,42.2297,684.77,33.6322,-13.5705,79.219,28.3,-180.602,181.805,412.781,127.49700000000001,124.491,3.3,0.633482,10.2,140.306
1469292000,7,23,18,40,100.0,-32.8,429.856,1258.52,12.4497,6.4065,414.529,0.0,73.2367,262.947,55.54,-11.8302,-104.42399999999999,2.0255,166.513,78.2677,0.952375,49.5615,66.5405,78.1245,73.691,2.04667,36.6783,78.2743,38.3228,44.636,-0.48716000000000004,51.7163,1.23961,189.137,62.7708,100.0,26.6285,42.6607,682.959,35.209,-10.39,79.242,31.9,-192.375,201.078,385.022,155.465,148.351,3.4,0.790155,10.2994,180.731
1469292600,7,23,18,50,100.0,-29.8,380.566,1194.92,11.8268,6.01233,338.702,0.0,73.4777,252.545,55.7717,-11.4408,-101.875,2.0641700000000003,171.30900000000003,78.35600000000001,0.94278,49.4437,66.3533,78.1288,73.8,2.0925,36.8185,78.3108,42.9418,45.24,1.7435,52.54,0.832685,189.96200000000002,62.8855,100.0,26.774,43.3143,682.46,35.9652,-10.3272,79.32,29.2,-179.09400000000002,175.688,358.70599999999996,106.46,93.2151,3.3,0.8660909999999999,10.2994,161.438
1469293200,7,23,19,0,100.0,-34.4,451.986,1282.63,12.682,6.6323300000000005,444.89599999999996,0.0,73.5777,268.024,56.0417,-11.349,-103.07,1.98583,166.3,78.3808,0.961307,49.3292,66.7674,78.2393,73.8372,2.0543299999999998,36.9615,78.4032,34.6937,45.4757,-1.48917,52.5947,1.31297,189.079,63.2428,100.0,26.7973,43.4412,682.2719999999999,36.1872,-10.0238,79.39699999999999,34.6,-195.09400000000002,200.898,414.356,155.778,147.859,3.6,0.8721120000000001,10.2994,221.68099999999998
1469293800,7,23,19,10,100.0,-31.8,499.29900000000004,1350.67,13.359000000000002,7.026330000000001,517.966,0.0,73.7637,276.258,56.3393,-11.6402,-105.96799999999999,1.81667,175.678,78.587,0.971627,49.4632,67.7547,78.3812,73.995,1.848,37.1027,78.5383,47.4575,45.4792,-0.283333,52.1398,0.9304370000000001,189.701,63.5003,100.0,26.884,43.2653,680.648,36.265,-10.5903,79.53399999999999,31.9,-186.00799999999998,182.305,522.244,151.537,146.21,3.5,0.709601,10.6988,306.6
1469294400,7,23,19,20,100.0,-32.2,431.88599999999997,1258.06,12.46,6.36367,406.401,0.0,73.6883,260.768,56.6223,-14.0332,-107.381,2.0241700000000002,199.71599999999998,78.5703,0.95231,49.6968,67.0493,78.373,73.9598,2.09133,37.2088,78.5542,42.3,44.9403,5.5218300000000005,51.9502,0.988907,189.282,61.516000000000005,100.0,26.9178,42.8428,680.3539999999999,35.5454,-14.484000000000002,79.5373,32.3,-192.602,186.102,378.19699999999995,140.789,128.07,3.5,0.9343290000000001,10.2994,208.81900000000002
1469295000,7,23,19,30,100.0,-33.6,488.473,1339.78,13.267999999999999,6.91783,500.346,0.0,73.2668,273.24,56.4573,-13.9338,-108.14,1.9368299999999998,177.799,78.5398,0.9619219999999999,49.662,66.62899999999999,78.3153,73.6473,1.9343299999999999,37.3575,78.482,41.2992,44.4445,0.46483900000000006,51.36600000000001,1.0213,189.77599999999998,62.3825,100.0,26.9067,42.3843,679.878,34.679,-13.8325,79.2405,34.4,-199.61700000000002,195.82,496.913,162.466,173.86599999999999,3.7,0.901964,10.2,190.313
1469295600,7,23,19,40,100.0,-34.2,405.574,1218.4,12.073,6.51467,363.833,0.0,73.0923,255.245,56.2037,-12.7608,-102.676,1.82133,199.36900000000003,78.3612,0.9517950000000001,49.6957,66.8727,78.2063,73.5365,1.8273400000000002,37.4358,78.3557,41.6,44.203,0.42449899999999996,51.3495,0.819506,189.25900000000001,63.1942,100.0,26.889,42.2412,679.327,34.6913,-13.1473,79.1007,33.6,-198.59400000000002,200.891,344.85900000000004,119.041,102.99799999999999,3.2,0.902473,10.2994,198.31900000000002
1469296200,7,23,19,50,100.0,-32.5,344.42699999999996,1155.62,11.4507,5.7268300000000005,291.301,0.0,72.8863,243.109,55.8825,-13.024000000000001,-100.84899999999999,2.1233299999999997,192.187,78.3413,0.911342,49.4718,66.013,78.0972,73.3032,2.17583,37.6135,78.2933,44.0607,44.2277,3.3603300000000003,51.8247,0.97987,189.87599999999998,62.9552,100.0,26.9715,42.4247,678.586,34.3352,-13.3837,78.8162,32.2,-195.88299999999998,203.188,275.231,115.556,116.88,3.7,0.943902,10.2994,110.906
1469296800,7,23,20,0,100.0,-33.5,398.73400000000004,1214.75,12.0348,6.212000000000001,361.82800000000003,0.0,72.593,253.675,55.558,-13.7945,-102.71600000000001,1.9565,173.025,78.1392,0.939119,49.1768,66.399,77.9388,73.066,2.0275,37.731,78.1095,57.4862,44.1507,0.9403299999999999,51.3992,1.10037,188.935,63.288000000000004,100.0,26.9773,42.2357,677.822,34.2928,-13.9517,78.5872,33.3,-191.11700000000002,200.312,324.844,147.214,148.912,3.6,0.800862,10.2,176.66299999999998
1469297400,7,23,20,10,100.0,-23.4,480.01800000000003,1325.37,13.1232,6.9945,476.22900000000004,0.0,72.2652,269.379,55.253,-13.7698,-103.662,1.7008400000000001,185.87,77.9963,0.971592,48.9562,66.9135,77.7707,72.8457,1.75483,37.8,77.9338,57.501000000000005,44.0038,-6.55467,50.8577,0.713839,189.32299999999998,63.5063,100.0,26.857,41.9682,676.5319999999999,34.2283,-13.839,78.3172,23.6,-164.5,161.703,477.619,108.48200000000001,96.73299999999999,3.2,0.925077,10.8,328.125
1469298000,7,23,20,20,100.0,-26.5,458.105,1294.87,12.818,6.705,440.2,0.0,72.4643,263.795,55.1655,-12.2827,-102.689,1.8559999999999999,168.292,77.7703,0.9703870000000001,48.9722,67.0835,77.6045,72.973,1.9080000000000001,37.8,77.7745,54.9788,44.153999999999996,0.37701,50.9087,0.703515,189.767,61.86600000000001,100.0,26.6855,42.0642,676.4939999999999,35.798,-11.5328,78.309,26.9,-177.797,161.594,427.088,79.922,67.3157,3.0,0.913652,11.4,324.71299999999997
1469298600,7,23,20,30,100.0,-28.4,437.79900000000004,1259.91,12.4682,6.4725,416.119,0.0,72.72800000000001,260.305,55.501999999999995,-10.850999999999999,-100.73700000000001,1.86883,199.511,77.7688,0.962208,49.1,66.3527,77.5758,73.1,1.91983,37.8405,77.7608,51.2,44.3357,-1.09883,51.4445,0.8433950000000001,190.49900000000002,61.4731,100.0,26.5782,42.2975,676.4580000000001,36.0403,-10.582,78.4,28.2,-179.49200000000002,179.49200000000002,386.85900000000004,139.424,120.509,3.4,0.944419,10.2994,247.8
1469299200,7,23,20,40,100.0,-36.8,462.631,1298.81,12.835999999999999,6.70183,453.29900000000004,0.0,73.0115,264.075,55.8018,-11.2518,-103.104,1.996,172.91099999999997,77.7153,0.963607,49.2037,66.8588,77.5332,73.2247,2.0869999999999997,37.9305,77.706,55.3257,44.6285,0.0855047,51.372,0.977261,189.398,62.8973,100.0,26.4735,42.528,675.1389999999999,36.007,-10.5147,78.5477,37.2,-198.90599999999998,200.40599999999998,428.006,139.382,130.5,9.6,0.915083,10.2,231.78799999999998
1469299800,7,23,20,50,100.0,-24.0,546.005,1410.37,13.9613,7.372000000000001,586.305,0.0,73.2075,283.974,56.0832,-11.929,-105.539,1.7593299999999998,173.005,77.8358,0.978827,49.4437,67.821,77.6053,73.3905,1.8019999999999998,37.9568,77.7595,57.5672,44.6032,-0.310663,51.0864,0.826308,189.31400000000002,63.1708,100.0,26.2423,42.3545,674.7330000000001,36.0647,-11.6383,78.718,23.7,-165.195,179.59400000000002,559.388,137.899,161.821,2.7,0.9348879999999999,11.1,307.781
1469300400,7,23,21,0,100.0,-23.8,550.675,1420.28,14.0475,7.24367,589.129,0.0,73.3828,283.567,56.401,-11.3878,-106.662,1.85283,199.695,77.7252,0.9825729999999999,49.7815,68.0715,77.5067,73.5685,1.92183,37.991,77.6443,51.5,43.8497,-0.349167,50.0718,0.575136,189.77200000000002,61.8223,100.0,25.9998,41.4715,675.4760000000001,36.3103,-11.5037,78.9308,24.1,-169.49200000000002,163.094,586.294,77.264,71.4328,2.8,0.9706959999999999,12.6994,471.056
1469301000,7,23,21,10,100.0,-20.1,585.462,1456.72,14.4387,7.5696699999999995,649.0169999999999,0.0,73.6308,294.094,56.7,-12.4977,-108.87,1.7915,172.93599999999998,77.6763,0.981917,49.9962,67.9343,77.5547,73.778,1.8196700000000001,38.018,77.7008,63.0528,43.742,1.03551,50.0203,0.9968819999999999,189.08599999999998,61.4625,100.0,25.704,41.36,674.448,36.3758,-11.9587,79.145,19.8,-159.797,162.0,593.906,141.916,180.19,2.8,0.9510569999999999,12.3994,426.3
1469301600,7,23,21,20,100.0,-24.7,560.476,1424.01,14.0953,7.38983,607.216,0.0,74.0915,286.212,56.935,-10.3217,-109.417,1.8031700000000002,192.13299999999998,77.9425,0.980785,50.2552,68.2703,77.7448,74.1573,1.829,37.9993,77.9277,72.0383,43.5837,0.21934099999999998,49.9435,0.861783,189.37400000000002,63.1802,100.0,25.2972,41.2432,675.29,35.4893,-9.889,79.4835,24.4,-169.61700000000002,161.813,578.681,115.429,140.345,3.3,0.9510569999999999,11.5988,380.756
1469302200,7,23,21,30,100.0,-26.4,580.974,1455.09,14.3963,7.44234,642.465,0.0,74.4445,291.72900000000004,57.0385,-12.3475,-108.67200000000001,1.86883,182.37599999999998,77.9782,0.9827049999999999,50.4037,68.959,77.7973,74.5063,1.91767,37.9222,77.98,66.4862,43.2287,2.224,49.3343,0.908438,189.84,62.8455,100.0,25.0142,40.7747,674.882,35.6055,-12.187999999999999,79.8282,26.6,-174.50799999999998,180.313,645.488,122.285,140.494,3.4,0.953098,12.0994,402.93800000000005
