unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469158800,7,22,5,40,100.0,-29.7,502.849,1345.23,13.3183,6.85233,518.085,0.0,78.3918,278.151,52.2788,-11.5657,-105.061,1.94967,190.951,77.8373,0.97625,43.7,67.1,77.5085,75.8,2.00517,35.6365,77.5473,61.9245,32.29,-2.37433,40.5732,0.899085,189.205,61.7447,100.0,15.6065,30.206999999999997,685.878,28.6678,-10.2088,82.3452,30.1,-200.82,201.71900000000002,492.056,115.90299999999999,141.408,3.1,0.937783,11.5988,359.1
1469159400,7,22,5,50,100.0,-34.1,431.779,1246.79,12.3395,6.21333,404.92800000000005,0.0,78.1983,263.034,52.1597,-11.2017,-101.889,2.06033,193.97400000000002,77.4575,0.9651,43.5787,65.9197,77.1527,75.6608,2.10233,35.5977,77.2468,58.7742,31.7985,5.1585,40.6933,0.649613,189.488,62.5975,100.0,15.5055,29.9475,687.293,28.6618,-9.980830000000001,82.139,34.6,-217.11700000000002,221.523,396.244,86.9144,70.0581,3.2,0.9171299999999999,10.6988,319.2
1469160000,7,22,6,0,100.0,-26.8,495.69,1341.3,13.2823,6.8495,508.145,0.0,77.942,278.173,51.9538,-11.289000000000001,-103.236,1.90517,189.52599999999998,77.1915,0.9773120000000001,43.3685,66.1818,76.9533,75.4297,1.9368299999999998,35.5267,76.9653,61.1443,31.7555,-2.94417,40.4535,0.6612399999999999,189.361,62.9937,100.0,15.4545,29.8147,688.592,28.4113,-10.0407,81.9022,26.2,-189.5,181.5,506.82199999999995,91.4021,82.5618,3.2,0.9341889999999999,10.3988,293.738
1469160600,7,22,6,10,100.0,-24.9,556.798,1421.1,14.0598,7.10367,610.803,0.0,77.882,292.504,51.7257,-12.1265,-101.68,2.0463299999999998,199.908,76.8117,0.9837950000000001,43.2,67.3257,76.5985,75.3643,2.0435,35.4128,76.5773,51.3,31.596999999999998,3.01683,39.684,0.6601520000000001,188.862,62.6365,100.0,15.2943,29.5175,687.168,28.4328,-10.7128,81.8723,24.8,-186.922,184.32,609.919,106.84899999999999,122.762,3.0,0.9739959999999999,12.0994,409.5
1469161200,7,22,6,20,100.0,-28.7,520.396,1373.51,13.5847,6.8660000000000005,547.319,0.0,77.7895,283.166,51.7,-11.2168,-97.4743,1.9646700000000001,196.082,76.543,0.98261,43.2562,66.7677,76.2963,75.2003,2.041,35.3078,76.2933,53.563,31.5787,3.0505,39.7247,0.534243,190.02599999999998,61.8815,100.0,15.2192,29.495,685.6469999999999,28.5492,-10.2757,81.752,28.6,-196.797,204.09400000000002,556.894,87.6658,81.8533,2.8,0.940348,11.4,380.625
1469161800,7,22,6,30,100.0,-26.5,523.293,1376.21,13.6207,6.9241600000000005,549.544,0.0,77.7037,283.08799999999997,51.5377,-11.3463,-99.2004,1.985,199.878,76.2375,0.9821620000000001,43.1382,66.5687,75.9772,75.1313,1.99633,35.1963,76.017,55.1,31.0783,-5.31033,39.4668,0.5531689999999999,188.71200000000002,62.951,100.0,15.0943,29.0832,684.007,27.8608,-10.3367,81.72399999999999,27.3,-192.203,181.50799999999998,519.553,76.06,72.6261,2.9,0.975917,12.3,399.788
1469162400,7,22,6,40,100.0,-29.6,500.395,1348.24,13.3387,6.67617,515.943,0.0,77.628,281.039,51.2608,-11.3365,-98.8289,2.0728299999999997,200.03599999999997,75.797,0.980083,42.8973,66.9653,75.5315,75.0997,2.1266700000000003,35.0728,75.547,55.1,30.8573,-1.3525,39.2002,0.582303,190.19299999999998,63.5857,100.0,15.0902,28.8963,689.368,27.4843,-10.2028,81.6907,28.7,-197.40599999999998,203.102,522.113,73.8374,68.4321,2.9,0.9778469999999999,11.7994,376.819
1469163000,7,22,6,50,100.0,-30.4,476.55699999999996,1317.43,13.0305,6.5425,477.585,0.0,77.4747,276.168,50.9973,-10.9783,-100.579,2.02333,200.102,75.5922,0.9769530000000001,42.7237,66.8837,75.2997,74.9792,2.06783,34.9408,75.348,55.1,30.9397,1.6421700000000001,39.4905,0.508895,190.398,63.7732,100.0,15.0093,29.0378,690.12,27.7645,-9.9065,81.5168,30.5,-203.898,204.297,472.434,56.7071,43.4302,3.1,0.9489719999999999,11.5988,372.75
1469163600,7,22,7,0,100.0,-27.3,451.418,1276.32,12.6328,6.322,430.595,0.0,77.2322,265.733,50.8523,-11.4535,-100.36200000000001,2.06033,200.21,75.5143,0.972715,42.6,66.1998,75.2045,74.7147,2.07767,34.8733,75.2735,55.1,31.2028,0.9525,39.8443,0.44884399999999997,188.958,61.718999999999994,100.0,14.931,29.2758,684.421,28.2515,-10.876,81.2572,27.5,-193.0,202.40599999999998,431.48400000000004,45.1607,31.6088,3.0,0.977101,11.4,357.131
1469164200,7,22,7,10,100.0,-29.1,408.783,1210.13,11.9782,5.9415,366.89599999999996,0.0,77.0538,255.382,50.6968,-10.6632,-98.5654,2.128,200.21200000000002,75.48,0.9619,42.5018,65.4832,75.1558,74.5673,2.15,34.7958,75.2128,55.1,31.0058,2.5343299999999997,40.0448,0.50531,189.412,62.6073,100.0,14.8647,29.186999999999998,682.543,28.1197,-10.2023,81.0453,29.2,-195.703,180.297,381.54400000000004,71.7938,60.3383,3.4,0.9489719999999999,10.8,282.056
1469164800,7,22,7,20,100.0,-29.8,355.20300000000003,1127.2,11.1517,5.52867,291.671,0.0,76.7305,245.239,50.5523,-10.495,-95.835,2.12767,200.111,75.5407,0.946685,42.3323,64.6147,75.1325,74.2873,2.1673299999999998,34.7778,75.2007,55.1,31.2717,5.1105,41.2205,0.528487,189.532,62.533,100.0,14.8168,29.5538,683.135,28.1195,-9.898660000000001,80.6777,30.4,-200.82,202.023,275.166,58.2443,38.1656,3.2,0.961274,10.2994,220.63099999999997
1469165400,7,22,7,30,100.0,-33.4,368.543,1155.27,11.4252,5.64767,312.48,0.0,76.4442,248.215,50.395,-11.3177,-95.309,2.14633,196.108,75.5828,0.9482799999999999,42.1348,64.8312,75.2043,73.985,2.20667,34.7365,75.2622,56.733000000000004,31.3283,5.4185,40.7863,0.642095,190.153,62.6868,100.0,14.8035,29.529,682.6360000000001,28.0757,-10.5545,80.4248,32.8,-205.78099999999998,221.484,315.91900000000004,75.3827,64.0271,3.4,0.965074,10.2994,173.11900000000003
1469166000,7,22,7,40,100.0,-33.0,375.705,1161.27,11.4907,5.861000000000001,322.324,0.0,76.1295,247.408,50.293,-10.8973,-98.0639,2.00317,195.5,75.6248,0.944945,42.0448,64.759,75.2078,73.6932,2.0265,34.7053,75.2742,67.354,31.2352,-1.40683,40.8045,0.788754,189.718,62.6838,100.0,14.7628,29.4532,680.638,28.0892,-10.3055,80.1062,34.2,-209.71099999999998,201.609,308.372,101.545,82.5637,3.5,0.931786,10.2,178.238
1469166600,7,22,7,50,100.0,-31.3,308.822,1088.64,10.7832,5.3375,240.247,0.0,75.8422,237.612,50.2,-10.894,-92.8817,2.168,200.003,75.681,0.918093,41.9197,64.1097,75.2365,73.4463,2.19683,34.6595,75.2938,68.0,30.954,-4.19684,40.7263,0.539183,189.446,62.3702,100.0,14.7377,29.2408,683.3430000000001,28.2233,-10.1473,79.8328,31.1,-202.297,200.99200000000002,222.53400000000002,62.3108,58.313,3.4,0.9552139999999999,10.2,166.294
1469167200,7,22,8,0,100.0,-32.2,242.995,1053.54,10.425,4.68583,171.97,0.0,75.5308,224.355,50.2,-11.4352,-95.1871,2.80367,192.68,75.7648,0.858807,41.8,63.483999999999995,75.2437,73.1198,2.8828400000000003,34.6812,75.3382,62.1885,30.7972,0.425167,40.5357,0.5037,189.588,62.035,100.0,14.7645,29.122,683.3739999999999,28.3742,-10.5765,79.4468,34.4,-204.398,203.703,179.28799999999998,9.97273,30.2165,10.8,0.9265610000000001,10.2,127.181
1469167800,7,22,8,10,100.0,-36.2,332.791,1118.15,11.0722,5.43717,266.124,0.0,75.1838,235.701,50.1582,-11.24,-104.853,2.2901700000000003,192.49099999999999,75.9103,0.910157,41.8,63.7172,75.421,72.7662,2.30967,34.7038,75.5192,63.562,30.9547,2.98684,40.7232,0.710541,189.875,62.0422,100.0,14.812000000000001,29.2953,679.541,28.5297,-10.3068,79.1028,33.5,-215.602,222.5,254.231,74.0822,59.2966,4.2,0.928615,10.2,145.16299999999998
1469168400,7,22,8,20,100.0,-31.6,410.461,1205.31,11.937000000000001,6.0775,361.98199999999997,0.0,74.9627,248.44799999999998,50.1,-10.6313,-111.21700000000001,1.99967,199.81599999999997,76.0372,0.952225,41.7185,64.582,75.6233,72.5925,2.0605,34.6907,75.6875,70.3,31.0583,-0.186501,40.3522,0.558055,190.02700000000002,62.3275,100.0,14.8222,29.293000000000003,678.475,28.2795,-10.5548,78.976,31.0,-205.88299999999998,201.78099999999998,358.70599999999996,59.9543,36.5361,3.0,0.964142,10.5994,295.313
1469169000,7,22,8,30,100.0,-33.8,464.21,1281.21,12.6788,6.442830000000001,440.295,0.0,74.8472,258.942,50.071000000000005,-10.2353,-114.919,1.9808400000000002,200.112,75.867,0.964117,41.7488,65.5207,75.5027,72.5,2.0435,34.6573,75.5575,70.3,30.9332,2.24517,39.6402,0.6360140000000001,189.824,62.8303,100.0,14.9382,29.0747,676.846,28.193,-9.96267,78.9038,34.4,-212.398,203.203,436.538,74.0414,62.2713,3.1,0.920539,10.8,303.188
1469169600,7,22,8,40,100.0,-34.5,335.233,1125.94,11.1525,5.37017,269.20799999999997,0.0,74.6777,229.935,50.1,-11.1587,-114.432,2.3495,192.96099999999998,75.7078,0.887495,41.8643,64.7975,75.31,72.3555,2.39133,34.6007,75.3853,75.4567,30.895,1.08083,40.3977,0.874341,189.91099999999997,62.7165,100.0,15.235,29.2488,675.773,28.4403,-10.2417,78.697,33.4,-213.609,221.305,264.33799999999997,87.9675,77.295,3.8,0.8660909999999999,10.2994,126.919
1469170200,7,22,8,50,100.0,-27.7,417.51599999999996,1220.47,12.0967,6.09984,380.676,0.0,74.5102,246.795,50.0845,-10.2932,-115.361,2.03,199.96200000000002,75.4963,0.93276,41.8995,65.173,75.1047,72.2,2.10983,34.6055,75.1638,78.8,30.936,-4.53683,40.0732,0.978482,189.516,62.815,100.0,15.4912,29.212,674.1310000000001,28.1995,-10.014,78.5533,28.3,-189.695,182.797,372.48800000000006,143.76,151.778,3.5,0.9587450000000001,10.2994,157.894
1469170800,7,22,9,0,100.0,-29.3,373.954,1156.66,11.4483,5.61717,310.889,0.0,74.3432,234.9,49.9912,-11.2178,-118.559,2.181,178.41299999999998,75.3675,0.914855,41.8788,64.8778,74.9567,72.0377,2.22783,34.6,75.0455,69.1408,31.177,3.8155,40.5268,0.733862,189.472,62.6927,100.0,15.7058,29.5605,674.3710000000001,28.4508,-10.474,78.3807,29.3,-199.602,200.805,310.997,95.4005,84.0782,3.7,0.9122100000000001,10.2994,159.6
1469171400,7,22,9,10,100.0,-30.8,386.061,1181.7,11.703,5.933669999999999,335.81300000000005,0.0,74.165,241.72,49.9283,-10.6283,-119.462,2.02567,196.48,75.2855,0.917285,41.8792,64.8593,74.882,71.888,2.06333,34.6305,74.9412,75.22399999999999,31.5437,5.6256699999999995,40.921,0.796238,189.59099999999998,62.7202,100.0,15.9292,29.9063,678.967,28.747,-9.93783,78.2088,30.1,-200.695,201.195,325.5,113.9,114.146,3.5,0.902642,10.2994,138.863
1469172000,7,22,9,20,100.0,-30.1,454.18800000000005,1266.31,12.5292,6.37783,426.06800000000004,0.0,74.1,254.767,49.8983,-11.1352,-120.219,1.9986700000000002,199.97,75.1287,0.9533450000000001,41.9,65.7385,74.7967,71.8,2.03134,34.6262,74.8585,76.7,31.5372,1.74617,40.3923,0.706508,188.77900000000002,63.1468,100.0,16.1102,29.7892,675.5310000000001,28.5117,-10.7982,78.1785,31.6,-201.703,200.797,444.87199999999996,102.516,81.5843,3.5,0.9707899999999999,10.2,246.88099999999997
1469172600,7,22,9,30,100.0,-28.4,447.32300000000004,1256.86,12.4287,6.39567,422.702,0.0,74.0327,254.92700000000002,49.8565,-10.1455,-115.354,1.93367,200.046,75.0082,0.9503450000000001,41.9757,65.8642,74.656,71.8,1.96833,34.6118,74.7225,76.7,31.61,-3.2005,40.5807,0.80276,189.803,63.2785,100.0,16.2452,29.9062,676.413,28.5077,-9.40467,78.1672,27.2,-188.609,201.41400000000002,376.29400000000004,136.74,125.46700000000001,3.4,0.895595,10.2994,202.388
1469173200,7,22,9,40,100.0,-30.1,433.096,1236.27,12.2337,6.185,403.481,0.0,74.071,253.699,49.8,-11.527999999999999,-113.331,2.03067,175.46400000000003,74.8578,0.9496020000000001,42.04,66.3362,74.5127,71.8442,2.05083,34.6038,74.5532,71.3307,31.7995,-0.325493,40.6272,0.908004,189.435,63.6458,100.0,16.4063,30.0827,677.613,28.3222,-9.98851,78.2627,30.1,-199.828,199.523,361.856,142.71,157.461,3.4,0.8780040000000001,10.2994,234.80599999999998
1469173800,7,22,9,50,100.0,-27.5,401.72900000000004,1193.4,11.8168,5.9288300000000005,349.99,0.0,73.9863,246.644,49.828,-11.8422,-112.169,2.092,165.826,74.9715,0.9470870000000001,42.141000000000005,65.941,74.6018,71.7623,2.136,34.6113,74.6793,74.1825,32.3127,1.47933,41.483999999999995,0.6123569999999999,189.045,63.5588,100.0,16.5733,30.656,678.785,29.2057,-10.154,78.1143,27.3,-188.0,180.203,344.006,70.715,53.5023,3.0,0.904827,10.3988,269.194
1469174400,7,22,10,0,100.0,-27.3,373.102,1162.83,11.5057,5.91533,315.407,0.0,73.8698,240.95,49.8965,-11.852,-112.935,1.98417,171.12400000000002,75.0825,0.9274870000000001,42.2,65.5617,74.6903,71.663,2.0238400000000003,34.6705,74.7775,80.7173,32.5223,-1.20733,41.964,0.8463719999999999,189.642,63.3173,100.0,16.9242,30.9362,678.957,29.2922,-10.7743,78.0155,27.2,-190.49200000000002,200.195,319.594,83.2794,67.2921,3.5,0.830815,10.2,183.225
1469175000,7,22,10,10,100.0,-29.6,254.81,1074.81,10.6287,5.1031699999999995,181.294,0.0,73.7065,218.334,49.9562,-12.4624,-112.77799999999999,2.35933,166.50799999999998,75.1158,0.758707,42.3223,64.27600000000001,74.6703,71.5372,2.4191700000000003,34.6983,74.771,75.3462,32.6265,0.38816,42.193999999999996,0.94166,189.359,61.4117,100.0,17.4365,31.105999999999998,678.947,30.066999999999997,-11.3748,77.7275,31.6,-197.0,201.195,195.43099999999998,38.6041,81.2202,4.1,0.784587,10.2994,45.4125
1469175600,7,22,10,20,100.0,-31.8,314.76599999999996,1126.53,11.1522,5.4910000000000005,255.09799999999998,0.0,73.4803,228.63400000000001,50.048,-11.7318,-114.01100000000001,2.2265,172.815,75.2703,0.849283,42.4,63.7878,74.7835,71.2582,2.24783,34.7362,74.8833,78.5792,32.5133,-2.50483,42.0445,1.21849,189.99900000000002,61.678999999999995,100.0,17.53,30.9867,678.193,29.9577,-10.0983,77.4943,30.3,-206.602,200.805,221.94400000000002,120.26899999999999,113.13,4.1,0.81815,10.2,95.6813
1469176200,7,22,10,30,100.0,-26.9,491.81300000000005,1322.47,13.0912,6.47133,494.361,0.0,73.4903,266.57599999999996,50.0485,-11.3575,-117.079,2.15233,187.327,75.2795,0.962458,42.4615,65.9117,74.8855,71.2935,2.21917,34.8035,74.9542,57.0602,32.6567,2.8963400000000004,41.1328,0.914135,189.545,62.7968,100.0,17.1497,30.8365,677.768,29.2523,-10.4245,77.7063,26.7,-194.41400000000002,181.313,550.659,140.711,145.48,3.2,0.929776,10.2994,229.95
1469176800,7,22,10,40,100.0,-29.7,443.36300000000006,1252.62,12.4153,6.5055,412.73699999999997,0.0,73.4983,253.65900000000002,50.1777,-10.9395,-116.805,1.94183,178.965,75.4443,0.953318,42.655,65.76,75.0442,71.3943,1.9695,34.8105,75.1353,66.6573,32.9405,-2.24232,41.9135,0.9461930000000001,189.27900000000002,62.886,100.0,17.61,31.3145,677.1030000000001,29.72,-9.79067,77.7223,29.6,-201.203,201.203,368.74699999999996,110.45299999999999,95.7153,3.4,0.802974,10.2994,265.781
1469177400,7,22,10,50,100.0,-31.4,438.74699999999996,1256.91,12.4367,6.100169999999999,425.35699999999997,0.0,73.5,256.182,50.2765,-10.7318,-115.28299999999999,2.2605,189.11,75.5548,0.933997,42.8047,66.1617,75.1357,71.372,2.2695,34.8392,75.2243,60.8985,33.283,4.024830000000001,42.0627,1.13504,189.725,63.2012,100.0,17.744,31.5653,678.955,29.6533,-9.73833,77.7177,32.3,-209.78900000000002,221.28900000000002,425.775,179.37900000000002,198.90200000000002,3.6,0.891007,10.2994,142.275
1469178000,7,22,11,0,100.0,-40.9,362.11199999999997,1149.19,11.3735,6.05917,300.04,0.0,73.5147,239.325,50.4433,-13.3433,-118.735,2.07483,137.374,75.7307,0.9019450000000001,42.9898,65.7531,75.29,71.422,2.1713299999999998,34.955999999999996,75.3958,58.0898,33.549,-1.01817,42.9162,0.8519040000000001,189.798,63.0985,100.0,18.2948,31.9902,681.2710000000001,30.070999999999998,-11.7112,77.7503,40.6,-238.49200000000002,241.59400000000002,295.70599999999996,80.2662,66.6529,11.1,0.689683,10.0988,160.781
1469178600,7,22,11,10,100.0,-32.7,372.985,1205.37,11.9418,6.0791699999999995,337.967,0.0,73.3402,243.555,50.582,-13.9503,-117.43700000000001,2.23083,126.771,75.8363,0.8615370000000001,43.147,65.4822,75.3903,71.3442,2.2805,35.0207,75.4712,70.3423,34.052,2.4896700000000003,43.1447,1.38539,189.419,62.9422,100.0,18.3632,32.4802,680.539,30.6414,-11.3032,77.5608,32.4,-208.50799999999998,199.703,332.39099999999996,147.016,168.197,4.0,0.766241,10.2994,55.5188
1469179200,7,22,11,20,100.0,-37.0,374.036,1179.89,11.6835,5.8585,325.789,0.0,73.4,243.99900000000002,50.7263,-11.8368,-112.292,2.08167,174.248,76.0507,0.914642,43.2545,65.8577,75.613,71.3242,2.14417,35.1687,75.7142,70.7703,34.0505,-2.27367,43.088,0.8290540000000001,189.50400000000002,63.1815,100.0,18.706,32.4117,681.9,30.5265,-10.2458,77.6218,37.2,-226.195,220.602,347.87800000000004,108.221,110.36399999999999,3.7,0.9076489999999999,10.2994,117.6
1469179800,7,22,11,30,100.0,-26.2,455.783,1281.23,12.6882,6.591,440.844,0.0,73.4,262.428,50.8655,-12.3035,-114.963,1.88517,167.98,76.2522,0.95852,43.4072,66.2045,75.8975,71.3333,1.90983,35.358000000000004,75.94800000000001,78.2027,34.4102,2.44283,43.3378,0.814284,189.628,63.4105,100.0,18.8002,32.7378,683.45,30.6762,-10.9345,77.613,26.4,-191.40599999999998,199.805,438.375,118.023,116.617,3.1,0.8918959999999999,10.2994,216.43099999999998
1469180400,7,22,11,40,100.0,-33.2,363.61300000000006,1170.63,11.575,5.70633,315.89799999999997,0.0,73.4805,244.81400000000002,51.0477,-12.0527,-112.116,2.28267,178.56,76.3388,0.9037950000000001,43.5892,66.37899999999999,75.9652,71.4355,2.32433,35.51,76.04,71.3293,34.2743,-1.8295,43.339,0.993714,189.882,63.2795,100.0,18.9988,32.6608,684.6039999999999,30.8273,-10.629000000000001,77.748,34.4,-209.609,200.21099999999998,295.444,118.35799999999999,126.01100000000001,3.5,0.925077,10.2,105.788
1469181000,7,22,11,50,100.0,-25.8,367.67,1184.03,11.7243,5.82484,327.776,0.0,73.4238,250.187,51.308,-13.3675,-104.95299999999999,2.2095,158.389,76.6658,0.915932,43.88399999999999,65.3255,76.275,71.3745,2.2875,35.5512,76.3482,72.301,35.2798,1.24734,44.515,1.1330200000000001,189.21400000000003,61.4538,100.0,19.14,33.663000000000004,686.698,32.1035,-11.6025,77.607,24.9,-185.398,201.695,279.628,134.091,128.689,3.5,0.8994049999999999,10.2994,106.444
1469181600,7,22,12,0,100.0,-30.5,417.293,1240.83,12.2685,6.23884,390.157,0.0,73.4263,262.423,51.5145,-13.3452,-105.735,2.07417,162.761,77.0508,0.9467770000000001,44.0278,65.7258,76.7232,71.4107,2.12867,35.6932,76.7517,62.3822,35.2395,-2.80582,44.1315,0.8717020000000001,190.06,62.54,100.0,19.3177,33.5315,690.0210000000001,31.3325,-11.3112,77.7085,30.9,-212.297,203.5,394.866,99.6171,95.7775,3.7,0.760406,10.2,132.694
1469182200,7,22,12,10,100.0,-34.5,393.338,1198.98,11.8805,5.89617,350.162,0.0,73.5,252.41099999999997,51.6955,-10.9297,-104.07799999999999,2.15283,199.858,77.442,0.946742,44.151,65.84899999999999,77.1063,71.5,2.231,35.7817,77.1279,49.9,35.2387,3.4821699999999995,44.2924,0.8281879999999999,189.938,62.9405,100.0,19.5608,33.6042,684.296,31.4387,-10.2413,77.8083,34.3,-220.109,219.703,380.36199999999997,99.8403,89.0934,3.5,0.915715,10.0988,162.488
1469182800,7,22,12,20,100.0,-30.2,281.949,1109.54,10.9953,5.19883,223.903,0.0,73.4697,230.67700000000002,51.9212,-12.210999999999999,-101.773,2.46867,171.674,77.5912,0.839967,44.2922,65.082,77.1795,71.5088,2.48583,35.9113,77.2518,74.7303,35.1845,6.8575,44.5792,1.0314299999999998,189.22,62.7557,100.0,19.7373,33.6785,682.683,32.0358,-10.8947,77.7252,29.6,-201.688,200.99200000000002,194.775,108.538,102.374,4.1,0.8131520000000001,10.2,76.2563
1469183400,7,22,12,30,100.0,-28.9,430.00300000000004,1266.59,12.5368,6.45017,424.721,0.0,73.4455,258.584,52.1145,-12.6622,-112.11399999999999,2.0826700000000002,148.597,77.8522,0.902167,44.461000000000006,66.3393,77.4437,71.4935,2.1595,36.0767,77.5093,80.3868,35.6757,-1.7186599999999999,44.4352,1.54449,189.64,63.2668,100.0,19.904,33.9953,681.357,31.5602,-10.3748,77.7417,30.2,-199.71099999999998,201.40599999999998,398.869,195.238,221.63400000000001,3.9,0.796609,10.2994,51.975
1469184000,7,22,12,40,100.0,-43.5,326.978,1130.27,11.1862,5.78483,266.89599999999996,0.0,73.52199999999999,237.49099999999999,52.3138,-12.8738,-105.213,2.0725,173.43,77.9927,0.8863120000000001,44.711000000000006,65.1953,77.5625,71.544,2.1633299999999998,36.1487,77.657,62.409,35.7505,-6.84134,45.0072,1.13489,189.56099999999998,61.54,100.0,20.4172,34.2288,682.1510000000001,32.3233,-11.6423,77.781,41.4,-247.5,241.0,245.766,106.988,102.65100000000001,3.9,0.620943,10.2,53.2875
1469184600,7,22,12,50,100.0,-27.9,293.60900000000004,1108.46,10.9675,5.21367,229.859,0.0,73.4217,231.13400000000001,52.5053,-13.9445,-108.75299999999999,2.41533,121.712,78.2875,0.8423370000000001,44.8415,64.58,77.7765,71.5,2.47867,36.2445,77.8983,64.6297,35.8753,4.34751,45.3062,0.934797,189.519,61.9832,100.0,20.2226,34.3832,683.0060000000001,32.6275,-11.2625,77.6613,28.3,-198.805,201.90599999999998,199.36900000000003,81.7199,99.0114,4.1,0.792316,10.2,70.0875
1469186400,7,22,13,20,100.0,-26.6,417.542,1242.49,12.2902,6.186,395.77099999999996,0.0,73.4403,259.55400000000003,53.032,-11.6695,-106.445,2.09917,180.565,79.1312,0.94168,45.3487,65.8913,78.6612,71.4803,2.1375,36.6322,78.75,58.9805,36.4093,-3.91,45.3567,1.1905299999999999,189.601,62.8747,100.0,20.5097,34.7567,686.541,32.3745,-10.4108,77.7397,26.5,-194.99200000000002,184.28900000000002,380.494,144.988,126.54299999999999,3.9,0.902473,10.2994,144.506
1469187000,7,22,13,30,100.0,-22.4,381.76199999999994,1244.02,12.3242,5.83517,370.944,0.0,73.5257,256.627,53.1623,-13.0954,-107.948,2.40817,156.122,79.3042,0.8626729999999999,45.4495,66.319,78.8422,71.6192,2.47133,36.7242,78.9398,38.1653,36.4678,0.37999299999999997,45.2155,1.51544,189.524,63.2322,100.0,20.7425,34.787,689.49,32.492,-10.8208,77.91,24.3,-183.695,180.102,395.588,170.565,203.407,4.1,0.8678520000000001,10.2,54.6
1469187600,7,22,13,40,100.0,-27.5,301.323,1179.04,11.6627,5.05567,286.921,0.0,73.571,240.71099999999998,53.4172,-12.2258,-97.9818,2.8015,160.498,79.4022,0.71382,45.6788,65.4562,78.908,71.634,2.84617,36.8727,79.0168,57.153999999999996,36.3047,0.650673,45.4622,1.96839,188.324,63.078,100.0,21.3578,34.8358,678.567,33.3554,-10.7527,77.8615,26.7,-187.805,200.805,139.453,233.35,306.722,4.1,0.835807,10.0988,12.6
1469188200,7,22,13,50,100.0,-29.0,311.99,1143.09,11.3267,5.37884,261.298,0.0,73.6312,230.551,53.6105,-11.4455,-107.86200000000001,2.38883,182.667,79.7998,0.817785,45.9213,65.7813,79.2875,71.6657,2.4355,36.9457,79.42399999999999,55.6702,36.953,3.7086699999999997,45.9638,1.17002,189.798,61.94,100.0,21.250999999999998,35.4193,676.408,33.5275,-10.8072,77.9177,28.5,-207.21099999999998,201.21099999999998,203.044,142.22,188.42,3.9,0.7727609999999999,10.2994,40.425
1469188800,7,22,14,0,100.0,-41.1,325.375,1145.59,11.3473,5.59,272.953,0.0,73.6398,234.045,53.8287,-11.6442,-106.04,2.37017,168.03,79.8257,0.8761620000000001,46.1,65.5693,79.2922,71.6772,2.4285,37.0805,79.4267,64.3227,36.9928,1.8035,46.096000000000004,1.1224399999999999,189.44099999999997,62.6177,100.0,21.4765,35.4687,678.0219999999999,33.4988,-10.3075,77.9297,40.4,-233.0,221.398,256.2,124.43799999999999,134.727,10.5,0.800862,10.0988,79.275
1469189400,7,22,14,10,100.0,-27.3,325.703,1147.51,11.3713,5.67967,271.361,0.0,73.5842,234.86599999999999,53.9733,-13.9482,-105.73899999999999,2.208,125.961,79.9108,0.851402,46.2103,65.5677,79.3755,71.8,2.23733,37.2175,79.5183,65.1077,37.3068,-2.33101,46.4198,1.2789,188.835,62.7323,100.0,21.9482,35.824,677.541,33.613,-11.2937,77.9368,29.3,-199.797,199.695,256.2,118.01299999999999,133.966,4.1,0.604808,10.2,50.7938
1469190000,7,22,14,20,100.0,-32.3,330.075,1148.37,11.3745,5.772,275.453,0.0,73.6,229.67700000000002,54.0953,-12.969000000000001,-120.13799999999999,2.13417,147.142,79.9337,0.836457,46.3,65.3822,79.4017,71.7255,2.22033,37.3687,79.5347,46.6063,37.0672,0.20515,46.227,1.28176,189.56099999999998,62.6318,100.0,22.0818,35.608000000000004,677.2230000000001,33.7027,-10.9348,77.888,32.4,-219.41400000000002,223.11700000000002,227.71900000000002,136.61,149.597,4.0,0.763965,10.2,66.2813
