unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468567200,100.0,-19.2,712.24,1588.95,15.7228,8.16533,868.306,0.0,68.0778,328.189,47.6088,-11.7243,-123.03200000000001,1.81883,204.137,70.2983,0.9889,41.8712,66.6403,70.6587,59.4883,1.89367,30.1105,70.7467,121.7,38.1383,-0.713334,45.0203,0.617302,189.41099999999997,62.1687,100.0,9.54,35.9008,680.748,24.418000000000003,-11.5143,81.832,19.4,-132.406,120.20299999999999,880.3589999999999,71.4578,97.0525,2.8,0.9810139999999999,13.3988,631.575
1468567800,100.0,-22.0,608.066,1463.54,14.5085,7.49067,681.403,0.0,67.8608,296.224,48.0723,-10.7002,-123.363,1.85033,204.52599999999998,70.9507,0.9808680000000001,42.0312,65.9258,70.6588,59.4567,1.9095,30.2685,70.7043,121.7,37.4822,-1.6808299999999998,44.4308,0.706292,189.04,62.1125,100.0,9.91184,35.439,680.159,25.0083,-10.0897,81.5305,21.7,-145.398,145.398,697.922,113.90299999999999,132.537,2.9,0.953217,11.7994,406.219
1468568400,100.0,-22.9,573.23,1418.46,14.0426,7.26117,627.236,0.0,67.686,288.836,48.3515,-10.6227,-124.81,1.87017,204.797,70.12100000000001,0.9735469999999999,42.2475,66.1088,70.475,59.7238,1.92383,30.3772,70.453,121.7,37.8903,0.216666,44.9423,0.8909030000000001,189.308,63.2335,100.0,10.171,35.9115,682.541,26.3092,-9.72467,81.2992,22.6,-153.195,158.695,608.409,145.81799999999998,170.69400000000002,2.7,0.95841,10.5,286.781
1468569000,100.0,-17.7,516.594,1356.45,13.4342,7.06033,533.317,0.0,67.2642,277.42400000000004,48.31399999999999,-10.8707,-121.21600000000001,1.7593299999999998,205.14,69.9639,0.9730120000000001,42.3903,65.8503,70.1528,59.6553,1.8538299999999999,30.5552,70.1888,121.7,37.9647,-2.0845,45.1728,0.5814699999999999,189.283,63.2102,100.0,10.4475,36.0512,686.315,27.3552,-9.8785,80.8085,17.8,-130.00799999999998,141.50799999999998,539.438,79.71300000000001,77.6964,2.7,0.9838690000000001,11.7,408.319
1468569600,100.0,-24.2,494.31199999999995,1326.04,13.1277,6.75467,497.251,0.0,66.8425,273.704,47.9562,-10.5042,-112.37899999999999,1.88333,205.513,69.7965,0.9733370000000001,42.3493,65.541,69.9752,59.2585,1.955,30.7843,70.0827,121.7,38.0627,-5.1321699999999995,45.5079,0.577842,190.325,63.1372,100.0,10.7952,36.2772,684.6619999999999,27.4182,-9.560830000000001,80.3148,24.0,-153.406,141.703,487.725,73.608,73.1633,2.9,0.951541,11.5988,369.6
1468570200,100.0,-23.2,470.816,1290.33,12.7644,6.584,462.13599999999997,0.0,66.3898,268.629,47.6615,-10.7372,-111.699,1.86267,205.886,69.7247,0.9654229999999999,42.3578,65.6845,69.8828,58.9705,1.96967,30.9553,69.962,121.7,38.2678,3.5226699999999997,45.7701,0.667443,189.12400000000002,63.3163,100.0,11.134,36.4965,684.97,27.4787,-9.7355,79.8827,23.4,-147.914,141.61700000000002,430.434,115.795,117.988,2.7,0.9516610000000001,10.2994,257.381
1468570800,100.0,-25.4,435.756,1246.31,12.3398,6.29683,409.63599999999997,0.0,65.9025,261.373,47.4443,-11.6237,-110.844,1.9728400000000001,192.495,69.5372,0.95226,42.3035,64.85600000000001,70.0943,58.6542,2.0608299999999997,31.2083,70.1345,114.85600000000001,38.4922,1.22783,46.523,0.790272,189.805,62.8407,100.0,11.4942,36.9133,685.1569999999999,27.3227,-10.3668,79.3365,25.4,-155.109,162.00799999999998,397.29400000000004,119.057,115.279,3.7,0.9379190000000001,10.2,179.419
1468571400,100.0,-27.4,426.656,1230.37,12.1932,6.2295,396.30699999999996,0.0,65.4403,258.7,47.2727,-11.8507,-111.973,2.017,187.18599999999998,69.6375,0.94645,42.2887,65.0718,69.9505,58.3728,2.11117,31.5035,70.0572,115.272,38.8288,4.03951,46.615,0.794428,189.153,62.9575,100.0,11.8682,37.1747,684.307,27.6169,-10.8023,78.9193,27.3,-160.203,158.102,431.156,130.639,125.73,3.3,0.908472,10.2994,199.63099999999997
1468572000,100.0,-24.9,407.596,1207.52,11.9575,6.1695,362.835,0.0,65.003,254.838,47.1485,-12.0592,-107.91,1.91167,179.94299999999998,69.806,0.947737,42.2232,64.5023,70.2897,58.0,1.97167,31.7115,70.3797,120.197,38.9927,-1.2348299999999999,47.1112,0.582883,188.955,62.5583,100.0,12.3262,37.444,684.385,27.5658,-11.5932,78.4143,25.6,-156.813,161.313,375.375,79.4772,66.1299,3.0,0.9425979999999999,10.2994,168.263
1468572600,100.0,-25.3,399.019,1196.76,11.8438,6.16017,355.908,0.0,64.5835,254.61599999999999,47.0993,-11.277000000000001,-106.087,1.8721700000000001,190.261,70.1603,0.9463370000000001,42.2,64.1873,70.2925,57.6732,1.9715,31.939,70.3042,125.484,39.249,-3.97183,47.471000000000004,0.742434,189.395,62.3295,100.0,12.7025,37.756,686.054,27.9403,-10.0908,77.9722,24.1,-152.688,159.188,371.76599999999996,98.3816,89.5244,3.4,0.898718,10.2994,168.263
1468573200,100.0,-21.1,459.523,1282.65,12.71,6.596,448.164,0.0,64.2158,267.03700000000003,47.0848,-11.124,-112.145,1.8683299999999998,196.52700000000002,70.5898,0.958145,42.2592,64.6485,70.4608,57.4385,1.94533,32.2215,70.5348,122.741,39.7715,-1.63299,47.6312,0.796402,188.826,62.5258,100.0,12.9565,38.1458,686.169,28.1153,-9.972660000000001,77.6042,21.4,-143.406,140.313,467.644,126.03200000000001,125.678,2.7,0.916502,10.2,200.28799999999998
1468573800,100.0,-29.9,343.69699999999995,1142.35,11.2987,5.904669999999999,290.284,0.0,63.9397,243.40900000000002,47.1472,-12.5392,-108.205,2.06033,171.957,70.2722,0.898418,42.391999999999996,64.2948,70.7028,56.8865,2.1713299999999998,32.3878,70.8125,126.05,39.838,-2.12434,48.105,1.06229,189.738,62.348,100.0,13.690999999999999,38.3632,685.703,28.0913,-10.3592,77.243,30.3,-171.391,178.08599999999998,267.684,110.376,116.76799999999999,3.8,0.860742,10.2994,112.875
1468574400,100.0,-27.3,314.64,1097.65,10.8807,5.407830000000001,245.083,0.0,63.4783,236.22799999999998,47.2,-11.8028,-105.103,2.1371700000000002,178.803,70.4283,0.8987280000000001,42.3997,63.3782,70.7593,56.7647,2.22,32.515,70.8592,113.389,39.8848,3.7786699999999995,48.6008,0.740996,188.817,61.7328,100.0,13.8115,38.5483,684.0039999999999,27.9492,-11.352,76.786,27.8,-166.71099999999998,162.516,247.997,61.8899,55.1388,4.1,0.869603,10.2,130.33100000000002
1468575000,100.0,-34.4,307.907,1092.08,10.8157,5.332669999999999,240.08900000000003,0.0,63.0735,236.65400000000002,47.2203,-10.649000000000001,-98.2211,2.3653299999999997,201.047,70.3748,0.8976770000000001,42.4,62.943999999999996,70.7313,56.5303,2.42433,32.8462,70.7375,114.8,40.1002,2.1316599999999997,48.7868,0.729013,189.65900000000002,61.3265,100.0,14.3407,38.7988,683.556,27.7727,-9.934330000000001,76.365,34.3,-178.78900000000002,181.28900000000002,238.80900000000003,53.3947,55.7386,10.8,0.903485,10.2,103.294
1468575600,100.0,-25.7,318.48,1105.65,10.9365,5.580830000000001,253.262,0.0,62.7515,238.122,47.3192,-11.3513,-100.71,2.0165,183.608,70.9308,0.906725,42.4165,62.8655,71.1605,56.33,2.11567,33.1512,71.2015,115.694,40.6352,-0.628498,49.2188,0.711912,189.136,61.141000000000005,100.0,14.6642,39.3333,683.6239999999999,28.3052,-10.2313,75.9997,24.6,-160.094,161.188,231.78799999999998,69.4648,73.566,3.5,0.8703770000000001,10.2,111.694
1468576200,100.0,-23.2,294.10900000000004,1093.87,10.8447,5.269,227.27,0.0,62.4198,236.072,47.43,-12.3508,-96.9228,2.26117,162.236,71.3297,0.8630969999999999,42.5,62.5682,71.6827,55.9032,2.3308299999999997,33.3432,71.51899999999999,118.97,40.7917,3.832,49.5078,0.905214,189.916,60.8583,100.0,15.0058,39.531,684.2860000000001,28.116,-10.7248,75.6505,24.7,-157.188,142.49200000000002,239.794,51.3646,70.5655,4.1,0.803909,10.2994,54.6
1468576800,100.0,-23.8,262.448,1094.82,10.8245,5.31917,201.25599999999997,0.0,62.1313,232.53599999999997,47.5567,-12.6572,-95.3242,2.282,150.84799999999998,71.215,0.810037,42.6165,62.3453,71.1505,55.6714,2.34833,33.5975,71.0848,133.017,40.8338,0.324997,49.3518,1.03548,189.88099999999997,60.538000000000004,100.0,15.375,39.578,684.953,28.3977,-10.759,75.328,22.5,-153.906,162.00799999999998,187.359,70.1026,103.764,4.0,0.779447,10.2994,60.1125
1468577400,100.0,-21.9,285.077,1100.0,10.8903,5.40417,222.859,0.0,61.8413,235.65200000000002,47.7305,-12.1495,-92.8997,2.17367,170.847,71.3883,0.878547,42.746,62.3952,71.6965,55.3965,2.202,33.7177,71.6558,129.601,41.3674,-5.24199,49.9013,0.860627,188.967,60.4168,100.0,15.7602,40.0977,683.9810000000001,28.756999999999998,-10.9923,75.0303,22.4,-151.602,141.5,214.463,63.3759,85.3116,3.8,0.878942,10.2994,93.45
1468578000,100.0,-20.4,245.226,1072.69,10.6203,4.9143300000000005,179.345,0.0,61.5943,228.782,47.8747,-12.7962,-91.4442,2.57017,153.88299999999998,71.8057,0.8308030000000001,42.8982,61.985,71.803,55.0812,2.615,33.9287,71.7317,125.13799999999999,41.3385,-1.41383,49.967,0.948131,189.225,60.0275,100.0,16.0902,40.147,683.3639999999999,28.9445,-10.8097,74.744,21.1,-140.99200000000002,138.49200000000002,167.278,38.8766,75.2971,3.7,0.8721120000000001,10.2,51.5813
1468578600,100.0,-30.3,295.57,1099.74,10.8865,5.27517,233.923,0.0,61.3678,236.47299999999998,48.0358,-11.9207,-91.7765,2.327,169.845,72.1198,0.8993,43.0695,62.2757,72.5407,55.0205,2.42167,34.1708,72.5115,120.848,42.0188,1.31566,50.5508,0.863608,189.445,60.0685,100.0,16.5928,40.783,682.35,29.1152,-10.648,74.532,29.5,-170.898,178.695,212.49400000000003,78.1933,83.9291,3.5,0.703488,10.2,123.244
1468579200,100.0,-24.6,264.555,1074.54,10.6454,5.089169999999999,197.922,0.0,61.1442,231.55599999999998,48.2683,-11.85,-92.8163,2.32933,190.104,72.4798,0.8754280000000001,43.2575,62.0885,73.2037,54.9572,2.419,34.268,73.2525,126.529,42.1757,3.26084,50.81399999999999,0.726626,189.692,59.8628,100.0,16.8375,40.9848,683.962,29.3517,-11.204,74.3473,24.3,-158.0,161.5,188.738,45.6285,60.2775,3.6,0.892605,10.2,109.331
1468580400,100.0,-20.1,190.13099999999997,1057.98,10.4784,4.6016699999999995,128.474,0.0,60.7527,222.05200000000002,48.628,-11.6555,-87.6987,2.747,178.429,72.2768,0.7421,43.5658,61.2487,72.768,54.2535,2.8,34.6477,72.52199999999999,130.491,41.577,-3.45033,50.0293,1.03735,189.426,59.1228,100.0,17.5262,40.4662,683.6089999999999,29.2912,-10.5267,73.837,21.1,-144.414,142.516,118.38799999999999,21.8219,69.3039,4.1,0.8589379999999999,10.2994,9.1875
1468581000,100.0,-25.0,249.44299999999998,1066.81,10.5527,5.157,183.77200000000002,0.0,60.5807,230.748,48.7695,-11.7053,-88.04799999999999,2.262,178.21400000000003,72.5973,0.8683219999999999,43.65,61.398,73.9273,54.3383,2.39267,34.8212,73.5943,140.803,42.4027,1.3218299999999998,50.9808,0.7598560000000001,189.015,59.0537,100.0,17.8943,41.2793,684.255,29.6923,-10.264000000000001,73.6508,25.2,-160.086,161.789,174.03799999999998,33.3266,59.5927,3.8,0.8415809999999999,10.2994,95.55
1468581600,100.0,-19.7,159.628,1050.02,10.3908,4.15983,100.6,0.0,60.4717,218.247,48.9515,-12.2608,-88.4584,3.11517,158.79399999999998,72.9242,0.680718,43.7835,61.2193,74.8808,54.0318,3.17034,35.0432,76.2313,142.308,42.7795,1.02884,51.3203,0.7788649999999999,189.21,58.8422,100.0,18.1188,41.6708,684.795,29.8818,-10.7947,73.5193,18.8,-143.203,141.602,104.803,3.00222,35.5273,4.1,0.890292,10.2994,15.75
1468582800,100.0,-25.1,209.865,1073.09,10.6167,4.855169999999999,148.30100000000002,0.0,60.1423,228.859,49.3093,-13.3,-93.6375,2.61367,143.249,73.4297,0.685968,44.1032,61.0157,73.3692,53.7388,2.655,35.323,73.4078,139.278,43.4348,-3.96066,51.9668,1.14131,189.75,58.4668,100.0,18.864,42.3417,688.2669999999999,30.3442,-11.1345,73.165,22.9,-157.805,158.805,95.8125,40.6862,97.8732,4.1,0.734855,10.2994,3.54375
1468594200,100.0,-26.4,167.355,1059.57,10.4773,4.6241699999999994,107.12,0.0,61.4565,219.201,50.5723,-14.4988,-86.67200000000001,2.7835,130.817,69.4412,0.614135,45.1698,61.4417,69.8322,55.7058,2.8705,36.868,69.9495,118.064,45.281000000000006,-2.43034,53.5768,1.12058,189.47,58.3552,100.0,23.9568,44.1433,681.7280000000001,33.2972,-12.4302,74.063,28.1,-175.50799999999998,160.609,99.4875,41.8934,80.3008,4.1,0.302661,9.79875,11.6813
1468595400,100.0,-26.6,219.03,1056.08,10.455,4.995830000000001,148.72,0.0,61.4537,223.21400000000003,50.603,-16.8248,-97.9732,2.4375,120.227,68.8023,0.79165,44.8435,63.3555,68.929,55.3475,2.4965,37.0122,69.0955,118.44200000000001,41.9278,2.16717,49.7928,0.760041,189.84,59.3682,100.0,24.1077,41.1723,683.383,31.4472,-15.3453,74.09100000000001,27.2,-173.40599999999998,182.602,144.506,19.0728,44.2827,3.6,0.82331,10.2,63.7875
1468596600,100.0,-28.5,186.00900000000001,1051.82,10.3995,4.65033,123.98299999999999,0.0,61.5937,220.90099999999998,50.4812,-13.1087,-85.4838,2.6735,129.909,70.028,0.734398,44.7798,63.43600000000001,70.8653,55.5952,2.76067,37.2412,70.8645,143.859,45.2982,-4.15583,53.6157,0.945081,189.532,59.4992,100.0,24.541999999999998,44.25899999999999,681.773,33.9052,-11.4227,74.1652,26.8,-176.32,178.91400000000002,136.631,7.86498,57.7622,4.1,0.680529,10.2994,14.8313
1468597200,100.0,-25.3,216.22,1057.32,10.4688,4.90067,149.903,0.0,61.7942,221.352,50.7977,-11.5393,-89.5148,2.4445,183.305,71.2144,0.7711279999999999,45.0885,61.7859,71.5138,55.868,2.5365,37.342,71.7695,114.706,45.927,-2.7335,54.3308,0.9341209999999999,189.623,58.5353,100.0,24.4468,44.8345,680.3580000000001,34.9162,-11.0483,74.342,25.8,-164.91400000000002,161.719,155.138,16.7803,59.4852,4.1,0.8994049999999999,10.2,37.5375
1468597800,100.0,-23.2,210.31599999999997,1068.73,10.5817,5.037,148.381,0.0,61.8858,226.688,51.1902,-15.3058,-78.9342,2.41133,135.113,72.2565,0.810062,45.3718,61.4617,72.6137,56.0013,2.49133,37.5222,72.5243,113.631,42.6707,1.9593200000000002,51.2573,0.816763,189.915,58.36600000000001,100.0,24.4972,40.9163,681.289,33.6903,-14.777000000000001,74.46,22.6,-160.805,161.602,123.506,46.1737,76.5791,3.8,0.642854,10.2994,53.025
1468603800,100.0,-17.2,167.765,1058.81,10.4754,4.60117,101.764,0.0,62.0359,221.554,53.2706,-14.0384,-70.7515,2.75022,158.472,76.5091,0.718267,47.0112,63.2301,76.8243,55.7287,2.8101700000000003,38.274,76.8794,138.762,39.9355,3.47201,48.2722,0.9280719999999999,189.438,59.3248,100.0,25.2379,38.4244,678.702,33.0932,-14.4283,74.688,15.8,-145.305,153.102,83.475,29.2288,64.2466,4.1,0.7385729999999999,10.2994,13.9125
1468604400,100.0,-17.9,202.067,1058.47,10.4743,4.925669999999999,141.079,0.0,62.0133,225.043,53.2969,-14.2055,-72.4528,2.4927099999999998,181.54,76.6684,0.831045,46.9988,63.0213,77.0632,55.7311,2.55267,38.2884,77.1065,152.167,40.0551,2.98643,48.4577,0.726949,189.497,58.9465,100.0,25.1887,38.5685,678.7360000000001,32.8323,-15.402000000000001,74.6198,17.5,-143.297,139.898,111.891,20.5975,65.221,3.6,0.889576,10.2994,58.6688
1468605000,100.0,-18.0,174.331,1050.63,10.3947,4.79167,111.669,0.0,61.986000000000004,220.365,53.2969,-16.6246,-76.1673,2.59783,114.88799999999999,76.8728,0.7267600000000001,47.0602,62.0828,77.193,55.6039,2.65517,38.2645,77.2466,143.804,40.0288,-3.4452800000000003,48.4266,0.892912,189.274,58.5798,100.0,25.3035,38.5702,678.3,32.8751,-15.9173,74.6002,18.6,-148.406,141.906,103.68799999999999,4.224069999999999,59.6326,3.8,0.7737569999999999,10.2,20.8688
1468606800,100.0,-17.9,209.775,1055.85,10.4511,5.103330000000001,147.724,0.0,61.891999999999996,223.149,53.1953,-12.3574,-72.7318,2.2876,201.15900000000002,77.0909,0.855,47.0505,62.5198,77.4239,55.478,2.3475,38.476,77.4753,135.313,40.1225,-2.8065700000000002,48.5785,0.619323,189.269,58.913999999999994,100.0,25.1609,38.6768,676.8539999999999,32.8397,-14.0299,74.5005,19.1,-148.695,142.391,144.506,20.6701,50.0251,3.6,0.952023,10.2994,53.025
1468607400,100.0,-20.6,239.842,1054.17,10.432,5.2035,164.38299999999998,0.0,61.7969,228.61599999999999,53.1953,-13.5533,-71.7861,2.09214,188.73,77.0689,0.8891819999999999,46.9298,63.6643,77.4822,55.4167,2.1625,38.54,77.5271,132.982,39.9251,-3.54428,48.3655,0.616228,189.593,59.4645,100.0,25.1242,38.4867,676.669,32.8777,-15.0243,74.5,19.6,-153.305,162.406,185.588,10.6539,52.0637,4.0,0.952023,10.2994,43.575
1468608000,100.0,-18.2,224.551,1051.09,10.4077,5.1080000000000005,155.572,0.0,61.7937,225.076,53.1828,-13.9055,-70.7486,2.22981,189.709,77.113,0.894883,47.0,61.8996,77.4954,55.4588,2.2861700000000003,38.5973,77.5288,125.46700000000001,40.0887,2.9906599999999997,48.5084,0.48102799999999996,189.458,58.4395,100.0,25.0713,38.629,675.7510000000001,32.8021,-15.4645,74.4394,17.2,-144.398,141.203,153.03799999999998,4.0797,35.2054,3.5,0.952741,10.2994,94.7625
1468608600,100.0,-21.2,221.97299999999998,1051.25,10.4032,5.07033,156.518,0.0,61.7258,223.827,53.133,-12.081,-73.1383,2.23684,191.59,77.143,0.888157,47.0508,61.589,77.453,55.3728,2.30883,38.6835,77.4822,126.78399999999999,40.0076,-3.4397300000000004,48.4184,0.380168,189.582,58.3554,100.0,25.0016,38.5266,676.539,33.4496,-13.1482,74.4106,22.3,-157.719,161.813,151.069,6.10556,35.076,3.6,0.967201,10.2994,86.1
1468609200,100.0,-17.8,278.195,1070.85,10.5972,5.40567,204.967,0.0,61.9852,229.49099999999999,53.3477,-10.735,-80.6378,1.98121,192.088,77.2386,0.9132680000000001,47.2111,63.5635,77.5844,55.9559,2.04067,38.7331,77.6269,121.365,40.464,-2.30145,48.8036,0.56607,189.33900000000003,59.5784,100.0,24.7792,38.855,675.084,35.251,-11.2868,74.5469,17.4,-147.297,141.203,219.122,39.0981,58.1044,3.5,0.958298,10.2994,88.4625
1468609800,100.0,-15.0,501.291,1352.52,13.3897,7.090669999999999,501.279,0.0,62.2422,273.066,53.726000000000006,-10.7322,-89.7994,1.72292,200.75,77.3733,0.98295,47.4944,64.017,77.816,55.9659,1.7719999999999998,38.7541,77.8977,112.656,40.8073,-5.08601,48.0915,0.516195,189.338,59.857,100.0,24.2762,38.7261,673.797,35.4928,-11.6591,74.8092,14.7,-139.016,142.609,510.3,73.52199999999999,88.4946,2.4,0.977018,10.8,237.69400000000002
1468610400,100.0,-17.9,484.099,1326.21,13.1289,6.799169999999999,472.48800000000006,0.0,62.6272,266.89099999999996,54.3217,-10.7732,-96.8161,1.82559,201.206,77.40899999999999,0.977932,47.9164,64.42399999999999,77.88,56.2869,1.882,38.7942,77.9981,112.656,40.4981,0.92175,47.6677,0.476264,189.331,60.3032,100.0,24.139,38.4433,673.32,35.1278,-11.6589,75.161,17.6,-149.188,142.891,450.975,75.7191,78.2768,2.4,0.9854450000000001,11.8988,368.41900000000004
1468611000,100.0,-17.0,512.804,1365.32,13.5165,7.013,523.931,0.0,62.9032,272.597,54.9229,-12.465,-103.46,1.8236299999999999,201.208,77.281,0.979253,48.3397,65.1785,77.8412,56.8355,1.8843299999999998,38.7976,77.9238,112.656,40.2042,2.47065,47.167,0.497303,189.342,60.9591,100.0,23.8824,38.0333,673.336,34.0264,-14.0829,75.4795,17.0,-150.50799999999998,163.305,519.488,64.8368,62.4772,2.6,0.9744389999999999,12.4988,432.994
1468611600,100.0,-19.0,453.879,1285.46,12.7205,6.65583,432.458,0.0,62.8984,261.416,55.1862,-13.8139,-107.445,1.7770299999999999,195.035,77.1784,0.966525,48.5,64.9881,77.6924,56.8693,1.83617,38.7969,77.7836,115.29799999999999,39.5271,4.899830000000001,46.9723,0.522674,189.34599999999998,61.0325,100.0,23.6821,37.5912,678.592,33.0332,-15.2485,75.5502,19.0,-150.313,140.813,448.088,78.1808,72.5396,3.0,0.965074,11.4994,327.469
1468612200,100.0,-18.2,462.285,1292.97,12.800999999999998,6.739,433.275,0.0,62.8984,261.471,55.0653,-13.4332,-109.675,1.74173,201.06599999999997,76.9499,0.9646399999999999,48.3734,64.4722,77.4508,56.5894,1.7975,38.7569,77.5267,118.281,39.2134,2.01525,46.8844,0.655944,189.12599999999998,60.8651,100.0,23.4272,37.3707,677.27,32.7313,-15.1899,75.5653,18.1,-149.0,163.0,408.778,109.958,98.7635,2.7,0.9763430000000001,10.8,288.356
1468612800,100.0,-18.1,697.202,1579.1,15.6348,8.17233,832.461,0.0,63.2091,322.51,54.9714,-11.2022,-112.765,1.7916900000000002,201.149,77.2816,0.9896379999999999,48.346000000000004,66.3035,77.6965,56.5322,1.847,38.6195,77.7236,118.281,39.7449,3.80209,46.3835,0.619872,189.57299999999998,62.3163,100.0,23.0949,37.3589,674.46,33.4361,-12.107999999999999,75.8623,19.0,-149.695,142.602,855.684,83.1873,139.21200000000002,2.8,0.972826,13.6988,578.419
1468613400,100.0,-19.4,795.819,1663.14,16.4673,8.6835,999.4810000000001,0.0,64.2179,356.48199999999997,55.8041,-11.775,-113.609,1.7512900000000002,201.26,78.6825,0.992965,48.7985,68.1716,79.0659,57.3509,1.8011700000000002,38.5792,79.2037,118.281,41.021,3.56284,47.723,0.40429,189.05,63.368,100.0,22.831,38.2928,676.46,33.9409,-12.4602,76.8471,18.5,-152.5,141.5,1009.38,29.2983,63.7162,3.4,0.9860399999999999,15.1988,832.65
1468614000,100.0,-18.2,1004.47,1679.51,16.6336,9.476,1286.93,0.0,65.2946,431.68800000000005,57.09,-12.655999999999999,-107.508,1.61513,201.28900000000002,81.1559,0.99574,49.3397,68.8971,81.6015,58.2011,1.65,38.5641,81.9023,118.281,42.3632,3.24803,48.9874,0.6253340000000001,189.708,63.0594,100.0,22.5075,39.196999999999996,680.9960000000001,34.0393,-13.2344,77.9522,18.0,-151.109,160.406,1229.42,4.617,185.112,4.3,0.9707899999999999,16.2,1041.6
1468614600,100.0,-14.5,907.597,1677.26,16.6075,9.1165,1182.19,0.0,66.9339,399.79,58.5084,-12.3768,-101.68700000000001,1.61166,201.206,84.4454,0.9955350000000001,49.87,69.1064,84.8007,59.5158,1.6575,38.4773,85.3083,118.281,43.2014,3.82136,49.9713,0.501595,189.332,63.3025,100.0,22.1443,39.8652,681.3389999999999,33.7172,-12.9519,79.6107,15.1,-135.797,139.297,1160.71,8.99955,136.451,3.9,0.978175,15.9,954.056
1468615200,100.0,-19.8,826.7660000000001,1647.17,16.3121,8.843169999999999,1042.34,0.0,67.7659,373.462,59.6225,-14.6687,-100.613,1.68353,201.34099999999998,84.4552,0.9944049999999999,50.3509,68.6491,84.7702,60.4455,1.7248299999999999,38.3245,85.1163,118.281,40.8071,1.9231900000000002,47.592,0.704638,189.31400000000002,62.6566,100.0,21.7429,37.8354,682.745,32.7091,-16.0348,80.4208,19.3,-155.391,141.094,1086.49,55.3621,153.599,3.1,0.9842190000000001,14.5988,735.0
1468615800,100.0,-34.5,877.436,1663.27,16.461,9.1125,1120.86,0.0,68.3741,391.144,59.9738,-15.3576,-100.537,1.77785,201.261,85.535,0.995042,50.4668,68.4935,85.8886,60.5443,1.81867,38.1967,86.19,118.281,40.7134,-0.394388,47.6208,0.611269,190.62900000000002,62.5178,100.0,21.3224,37.7204,683.278,31.3696,-16.9777,81.0338,34.4,-187.32,197.71900000000002,1150.41,43.1131,129.889,6.2,0.99231,14.4,755.3439999999999
1468616400,100.0,-20.9,812.456,1651.38,16.3466,8.80983,1040.98,0.0,69.2744,367.531,60.3969,-12.78,-101.094,1.70607,201.18,86.4318,0.994347,50.5449,68.3355,86.9217,61.1513,1.7525,38.0333,87.1842,118.281,40.3711,-0.539887,47.233999999999995,0.634,189.733,62.375,100.0,20.9852,37.3444,680.4760000000001,32.5407,-13.6115,81.9135,21.5,-154.703,160.703,1008.59,38.6625,135.105,3.0,0.994872,15.1988,846.694
1468617000,100.0,-26.9,791.924,1649.58,16.3302,8.67333,990.3530000000001,0.0,70.0462,358.42400000000004,61.3079,-12.4134,-104.617,1.86228,201.345,86.1664,0.993733,50.816,68.0969,86.5792,62.0662,1.9080000000000001,37.9988,86.7336,118.281,39.2544,-0.546112,45.9428,0.5728310000000001,189.764,61.9624,100.0,20.6263,36.2413,678.192,33.1359,-13.4484,82.6715,26.4,-171.813,159.609,990.806,39.3817,97.4588,5.4,0.980632,15.0994,808.8939999999999
1468617600,100.0,-29.0,925.6460000000001,1674.96,16.5828,9.15733,1180.66,0.0,70.8144,404.725,62.1533,-12.4645,-102.16,1.7647099999999998,201.265,87.1716,0.9955200000000001,51.0296,68.2896,87.3228,62.7009,1.8033299999999999,37.9467,87.6299,118.281,39.9467,-3.65659,46.5984,0.665797,189.17,62.0256,100.0,20.31,36.6752,679.303,32.6702,-13.4084,83.4722,29.0,-177.61700000000002,178.016,1186.89,18.3123,113.21700000000001,6.1,0.9812420000000001,15.6,915.9939999999999
1468618200,100.0,-29.0,860.062,1670.94,16.5465,9.0645,1111.42,0.0,71.8176,384.19699999999995,62.9961,-12.6674,-97.8049,1.70828,201.25,88.2691,0.9953270000000001,51.195,68.3052,88.2971,63.5025,1.7551700000000001,37.7932,88.7252,118.281,40.0011,-4.34895,46.7531,0.610692,189.67,62.0121,100.0,19.9295,36.6675,680.0989999999999,32.609,-13.5139,84.4965,29.1,-178.0,180.102,1085.37,20.9077,130.879,4.4,0.9702219999999999,15.4988,897.3560000000001
