unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467612000,7,4,8,0,100.0,-16.8,173.773,1050.17,10.3903,4.51,118.51700000000001,0.0,69.3925,226.86599999999999,51.6525,-10.398,-70.016,2.91033,186.84900000000002,77.8012,0.8528180000000001,43.3567,60.4137,78.416,70.8172,2.9775,34.6662,77.8585,252.622,45.8792,2.9903299999999997,36.0613,0.318301,189.477,58.2722,100.0,16.0388,33.5733,681.2239999999999,28.8713,-9.53433,77.4155,16.2,-129.711,121.31299999999999,113.59700000000001,1.59384,17.7609,3.5,0.95057,10.2,83.7375
1467612600,7,4,8,10,100.0,-10.8,137.85,1050.08,10.3962,4.18967,87.8303,0.0,69.1365,221.963,51.6,-10.3248,-69.8793,3.20633,177.69,77.7632,0.76243,43.3023,62.75,78.434,70.6043,3.239,34.5712,77.8458,246.606,45.5708,2.274,35.8033,0.34413,188.863,59.575,100.0,16.1258,33.3925,680.0239999999999,28.574,-9.285,77.209,11.6,-107.0,100.70299999999999,82.8188,1.1487100000000001,23.0557,3.7,0.952023,10.2,60.375
1467613200,7,4,8,20,100.0,-5.8,100.913,1049.95,10.3892,3.88867,49.9212,0.0,68.7995,221.618,51.5185,-11.5177,-70.0427,3.45983,186.642,77.6975,0.59845,43.3235,60.869,78.2507,70.2435,3.4789999999999996,34.4173,77.7592,246.15400000000002,45.4075,-1.013,35.769,0.251573,188.623,58.5422,100.0,16.3322,33.3058,683.071,29.7973,-9.921,76.8563,5.9,-89.3984,100.898,56.4375,0.824866,8.883410000000001,4.0,0.951541,10.2994,27.3
1467613800,7,4,8,30,100.0,-7.2,98.5807,1050.3,10.3787,3.8475,53.1448,0.0,68.5163,223.86,51.4123,-9.51033,-66.2303,3.46,201.957,77.71300000000001,0.601535,43.479,61.8422,78.3964,69.9782,3.4956699999999996,34.2448,77.7968,241.2,45.6528,-3.59867,35.9995,0.33915,189.12400000000002,59.0488,100.0,16.6422,33.5185,685.015,29.3364,-8.36466,76.5953,7.1,-91.6094,81.2031,52.6969,0.853325,14.4144,4.1,0.9706959999999999,10.2994,24.15
1467614400,7,4,8,40,100.0,-7.4,79.6552,1050.13,10.3905,3.6605,34.6135,0.0,68.2443,226.729,51.4,-10.7208,-64.6702,3.56,191.08700000000002,77.80199999999999,0.438065,43.5252,62.5452,78.3078,69.717,3.5825,34.0747,77.8433,249.732,46.0577,0.425493,36.4465,0.419788,189.048,59.5102,100.0,16.9613,34.0375,687.909,29.6822,-9.505,76.3785,7.5,-92.0781,101.781,34.3875,0.916351,14.9214,4.1,0.931786,10.2994,5.775
1467618000,7,4,9,40,100.0,-11.6,141.32299999999998,1050.01,10.3952,4.12867,78.6125,0.0,66.76100000000001,215.46099999999998,51.4658,-10.6307,-96.0069,3.267,202.31,78.411,0.62734,44.3,61.8677,79.0192,68.2342,3.3161699999999996,33.3273,78.4755,228.2,46.7922,0.899833,37.0398,0.306216,189.666,59.0817,100.0,17.8615,34.7125,683.882,30.8517,-9.99233,74.8605,11.3,-107.898,101.5,75.1406,1.2347,17.2034,3.9,0.9707899999999999,10.2,40.6875
1467619200,7,4,10,0,100.0,-6.1,94.9283,1049.87,10.3982,3.6985,40.6875,0.0,66.4197,217.77900000000002,51.7,-10.8525,-85.71700000000001,3.5508300000000004,167.30599999999998,76.89399999999999,0.41254700000000005,44.5,62.5162,77.5197,67.8762,3.5788300000000004,33.2318,76.9079,228.706,45.2392,-0.128666,35.8318,0.32503699999999996,189.502,59.4793,100.0,18.3793,33.7592,686.2189999999999,30.6603,-8.9855,74.5008,6.1,-91.3047,101.008,42.0,0.9159879999999999,14.1019,4.1,0.953098,10.2,12.9938
1467626400,7,4,12,0,100.0,-20.7,448.912,1263.73,12.5023,6.67933,433.65,0.0,67.4063,248.199,51.0178,-13.8588,-157.033,1.7435,115.167,68.1788,0.886022,46.1323,64.2925,69.075,68.4842,1.798,36.824,68.3128,144.775,46.1352,6.9615,38.2278,1.24262,188.36599999999999,60.6417,100.0,20.4968,36.1498,672.7610000000001,31.0778,-11.7758,75.4027,21.5,-145.0,160.203,310.931,225.25099999999998,248.614,3.1,0.599163,10.2,144.9
1467627000,7,4,12,10,100.0,-22.8,437.457,1244.49,12.294,6.16817,399.655,0.0,67.5103,245.459,50.6855,-11.5755,-147.785,2.0785,163.498,69.9802,0.914075,45.9095,63.7428,70.5317,68.7215,2.122,36.848,69.971,31.2678,49.1315,3.1313299999999997,40.2058,0.8239219999999999,189.739,60.505,100.0,20.5237,37.7773,674.373,30.6125,-10.269,75.5545,22.8,-157.297,139.594,394.73400000000004,127.545,130.97,3.6,0.8901129999999999,10.2,156.58100000000002
1467627600,7,4,12,20,100.0,-9.3,201.545,1050.1,10.3947,4.485,120.35600000000001,0.0,67.6,202.21200000000002,50.4623,-11.014000000000001,-132.697,2.9010000000000002,180.919,71.2645,0.635658,45.8,62.1948,71.8712,68.7862,2.93833,36.885,71.22399999999999,64.2302,49.756,4.35834,39.999,0.402591,189.53400000000002,59.9418,100.0,20.8525,37.8497,676.4060000000001,32.4298,-9.97584,75.6478,10.2,-110.617,121.016,113.794,0.635166,49.4082,3.5,0.965994,10.2994,60.9
1467628200,7,4,12,30,100.0,-8.2,176.141,1050.07,10.3827,4.43067,100.78399999999999,0.0,67.4103,201.782,50.3058,-9.9805,-123.87899999999999,2.9635,201.699,72.2045,0.6171369999999999,45.7842,61.379,72.7215,68.7,3.0075,36.8733,72.358,74.9,49.2352,2.4415,39.498000000000005,0.396015,189.25900000000001,59.3618,100.0,21.1005,37.4022,676.4789999999999,33.1697,-9.61,75.509,7.8,-107.20299999999999,101.508,103.294,0.599771,27.6011,3.5,0.9925510000000001,10.2994,54.6
1467639600,7,4,15,40,100.0,-21.4,315.922,1118.02,11.0487,5.71433,248.672,0.0,66.7063,239.976,49.9583,-14.732999999999999,-102.641,1.9709999999999999,168.72299999999998,73.3592,0.886965,46.5942,61.7368,83.167,67.9445,2.0085,39.2903,72.2922,121.777,51.3942,-2.04766,41.7163,0.844461,189.45,58.5678,100.0,28.2958,39.3497,680.86,34.7445,-15.524000000000001,74.5767,21.3,-148.102,161.5,248.588,81.5975,79.5779,3.5,0.825311,10.2,101.456
1467640200,7,4,15,50,100.0,-22.2,209.521,1050.53,10.3948,4.84317,139.924,0.0,66.6138,226.051,50.5525,-14.2017,-88.3658,2.49733,181.40900000000002,74.7917,0.801218,46.9773,61.4693,74.3467,67.9005,2.56917,39.5003,72.5792,136.369,51.4477,1.42634,41.668,0.5248659999999999,189.378,58.5128,100.0,28.2138,39.3225,680.6160000000001,34.4252,-14.907,74.3598,23.7,-156.898,141.305,134.79399999999998,4.08416,39.833,3.7,0.8994049999999999,10.2,40.6875
1467640800,7,4,16,0,100.0,-20.0,336.915,1175.82,11.6383,5.84733,293.453,0.0,66.5,248.787,51.1703,-14.2377,-91.4652,2.19217,181.67,75.9637,0.899503,47.347,62.4118,79.669,67.9,2.21817,39.7008,74.9315,123.79700000000001,51.04,0.27366599999999996,41.8458,1.3068799999999998,189.56400000000002,58.9317,100.0,28.209,39.296,679.949,34.44,-15.140999999999998,74.2403,20.3,-153.906,163.602,262.894,134.071,147.489,3.5,0.9039889999999999,10.2,80.4563
1467641400,7,4,16,10,100.0,-17.1,160.925,1055.22,10.4447,4.1995,98.2751,0.0,66.4253,222.234,51.8317,-14.337,-80.895,3.13767,173.12099999999998,77.032,0.659528,47.8808,61.5658,78.5792,67.8563,3.161,39.7822,75.5628,131.601,51.0492,2.6901599999999997,41.4395,0.8216180000000001,189.217,58.5995,100.0,28.2302,39.1373,679.51,34.2808,-15.2173,74.175,17.3,-138.289,141.789,86.2312,22.0518,58.1478,4.1,0.898028,10.2994,22.8375
1467651600,7,4,19,0,100.0,-81.1,1269.52,1680.41,16.6272,10.4152,1631.66,0.0,66.4626,533.984,54.2135,-14.1444,-56.0013,2.3166700000000002,187.321,81.6526,0.998667,49.1718,67.3698,82.1159,68.0724,2.29259,41.0054,81.2585,307.365,55.6915,4.78592,48.5991,0.9442780000000001,190.267,62.4789,100.0,25.7859,43.2798,677.533,35.0822,-15.5613,73.5087,79.0,-332.60900000000004,335.906,1642.86,12.7978,201.993,7.6,0.949343,16.0988,1113.26
1467652800,7,4,19,20,100.0,-122.8,1610.7,1678.11,16.6683,13.6278,2066.06,0.0,71.3483,667.8,61.4472,-20.8511,25.2683,9.70331,202.013,94.6206,0.9990000000000001,51.2961,71.2344,93.5422,72.78,9.76834,42.1895,98.0789,325.108,57.5884,-4.5822199999999995,51.5217,1.71717,190.31799999999998,64.9028,100.0,24.16,44.2289,680.8639999999999,34.8616,-25.9411,77.2389,124.0,-507.789,506.18800000000005,2009.7,20.6326,49.8948,17.8,0.967201,16.0988,1883.7
1467654600,7,4,19,50,100.0,-132.1,1556.66,1677.17,16.6088,14.1583,2018.57,0.0,80.3091,651.206,74.7502,-22.3312,17.9202,10.3269,202.05,107.318,0.9990000000000001,53.7593,72.8431,107.12100000000001,81.845,10.43,44.7807,108.59899999999999,333.514,56.9136,4.6528599999999996,50.7188,1.50353,190.13299999999998,67.4086,100.0,22.7802,43.2033,688.23,33.1303,-26.6405,84.5974,120.2,-491.81199999999995,499.11699999999996,2001.3,20.5814,65.6299,15.7,0.95841,16.0988,1728.56
1467655200,7,4,20,0,100.0,-108.6,1377.28,1683.43,16.6758,11.2798,1794.3,0.0,82.3693,584.067,77.3796,-23.1772,-19.0852,4.1963,191.137,107.426,0.9990000000000001,54.3706,72.7081,109.686,84.0617,4.12148,45.1672,104.476,333.207,54.6867,-3.20037,47.8909,1.1942700000000002,189.668,67.3185,100.0,22.5809,41.2326,689.018,33.1387,-27.7163,86.4106,108.2,-437.61699999999996,430.211,1803.44,15.7638,225.31799999999998,10.2,0.952622,16.2,1239.0
1467655800,7,4,20,10,100.0,-127.4,1457.7,1680.36,16.6353,11.5365,1898.58,0.0,84.1648,609.932,78.9557,-23.1077,-34.9704,4.5086699999999995,188.886,108.816,0.9990000000000001,54.7703,72.8908,107.713,85.8975,4.573169999999999,45.349,107.695,336.142,54.9545,1.1156700000000002,48.474,1.09483,189.766,67.7017,100.0,22.403000000000002,41.4722,690.097,32.8992,-26.7647,87.9077,131.7,-486.406,480.00800000000004,1992.31,17.2169,172.921,10.1,0.9142889999999999,16.0988,1502.16
1467656400,7,4,20,20,100.0,-104.3,1452.09,1683.16,16.6605,11.4808,1896.52,0.0,86.524,606.42,80.3777,-20.9157,-45.1792,4.104830000000001,194.60299999999998,110.041,0.9990000000000001,55.2557,73.1388,111.678,88.1572,4.2028300000000005,45.6693,108.68700000000001,333.89599999999996,55.015,-1.2935,48.6075,1.02626,189.53799999999998,67.9312,100.0,22.258000000000003,41.3992,690.4010000000001,32.9407,-24.4512,90.2162,100.3,-419.898,428.70300000000003,1906.28,13.5496,134.139,9.5,0.931644,16.0988,1479.58
1467657000,7,4,20,30,100.0,-91.0,1294.74,1680.57,16.6543,10.7615,1682.82,0.0,88.3395,550.7819999999999,81.7022,-19.7502,-42.1527,2.787,191.76,108.96600000000001,0.9989899999999999,55.9303,73.0896,108.79799999999999,89.9203,2.77333,45.6817,108.322,340.42699999999996,53.592,3.26333,46.8002,0.9954059999999999,189.609,67.7418,100.0,21.9443,40.1333,688.819,32.9919,-23.2152,91.9722,89.9,-374.289,371.289,1730.79,12.6921,228.041,7.7,0.9516610000000001,16.2,1071.0
1467657600,7,4,20,40,100.0,-87.2,1550.78,1681.15,16.6365,12.8955,2015.11,0.0,90.2848,642.638,82.6088,-21.6788,-29.5845,7.93933,194.08,111.03399999999999,0.9990000000000001,56.3572,73.3835,110.54299999999999,91.8095,7.970330000000001,45.7677,110.594,355.67800000000005,54.7702,-0.931334,48.5322,1.05576,189.986,68.2538,100.0,21.831999999999997,41.0673,688.315,32.1907,-25.276999999999997,93.6277,96.5,-425.99199999999996,427.49199999999996,2000.78,13.9667,45.7668,12.8,0.967301,16.0988,1700.61
1467658200,7,4,20,50,100.0,-119.1,1538.6,1677.42,16.6007,12.9831,1998.11,0.0,91.8662,643.138,82.9471,-22.5671,-0.554772,8.34453,202.412,112.743,0.9990020000000001,56.4,73.4055,111.38600000000001,93.5745,8.49048,45.8819,112.65700000000001,355.9,55.2,-6.90143,48.9,1.03989,190.201,68.5519,100.0,21.8452,41.4,690.304,32.3869,-27.0391,94.8726,112.4,-483.977,483.875,2000.25,16.6346,19.4244,13.5,0.97514,16.2,1946.18
1467658800,7,4,21,0,100.0,-92.5,1294.89,1679.77,16.6665,11.0763,1692.01,0.0,93.8627,551.714,83.0,-24.5977,-57.9242,3.51896,198.692,111.905,0.998642,56.4992,73.1404,110.87100000000001,95.5723,3.6093800000000003,45.9731,111.336,356.34,53.7213,4.20292,46.7133,1.34469,189.917,68.3723,100.0,22.0125,40.1971,692.692,32.6348,-29.4404,96.5565,97.8,-405.305,398.906,1832.38,15.2168,251.016,11.3,0.931786,16.0988,1150.8
1467659400,7,4,21,10,100.0,-53.2,949.4989999999999,1561.59,15.4635,9.64734,1185.87,0.0,94.6483,442.505,82.6342,-25.935,-66.2719,3.8576699999999997,141.32299999999998,109.54899999999999,0.993928,56.4505,72.2105,109.255,96.413,3.94067,45.7968,109.041,184.135,52.0002,8.94317,44.7783,2.6826,189.665,67.6202,100.0,22.035,38.971,695.1160000000001,32.2475,-27.4317,97.2923,45.9,-260.312,259.60900000000004,1026.38,146.14,636.798,11.7,0.81017,12.1988,465.93800000000005
1467660000,7,4,21,20,100.0,-47.2,930.8439999999999,1618.07,16.0218,9.125169999999999,1174.0,0.0,93.5722,419.707,80.6907,-22.4485,-94.0238,1.9255,140.49,102.29799999999999,0.993403,56.2178,70.6953,101.476,95.6318,1.996,45.482,102.053,115.521,46.666000000000004,1.8741700000000001,39.0602,1.4361700000000002,189.355,65.5608,100.0,19.3958,34.2457,688.225,31.3455,-25.3283,96.8197,46.3,-243.5,253.602,1075.59,101.72,389.61800000000005,5.6,0.765988,12.3,452.156
1467660600,7,4,21,30,100.0,-22.8,695.127,1498.97,14.8325,8.08799,813.7919999999999,0.0,93.1492,342.655,79.6293,-19.8802,-95.6411,1.77967,165.61900000000003,99.8693,0.9856870000000001,55.894,70.153,99.3427,95.415,1.82283,45.1632,99.4246,121.816,46.5723,-0.6303300000000001,39.1222,1.39534,189.695,64.9013,100.0,19.3903,34.2468,684.663,31.5143,-22.8623,96.6982,24.0,-176.78900000000002,169.08599999999998,783.169,157.717,388.546,4.5,0.910106,11.2988,340.98800000000006
1467661200,7,4,21,40,100.0,-17.2,213.537,1054.35,10.4355,4.71683,139.517,0.0,91.301,234.043,75.1732,-18.5128,-94.7902,2.64617,185.597,93.72200000000001,0.7836770000000001,55.4142,65.3008,93.1483,93.8342,2.69333,44.8622,93.5013,130.957,48.0135,3.44184,38.5242,0.484584,189.18400000000003,61.705,100.0,19.2882,35.902,687.243,32.0328,-20.9233,95.2585,17.4,-146.586,142.391,118.322,12.5793,64.3425,3.6,0.9213040000000001,10.2,68.9063
1467663600,7,4,22,20,100.0,-25.1,400.881,1215.58,12.0137,6.2426699999999995,355.971,0.0,85.012,258.27,61.7112,-17.1997,-110.256,1.922,180.785,75.1137,0.937837,51.7167,62.4872,75.0432,87.572,1.9509999999999998,43.0512,75.0965,272.29200000000003,45.7002,3.9113300000000004,37.0092,0.7932560000000001,189.791,60.7477,100.0,19.2868,34.5212,683.428,29.7638,-20.0585,89.9552,25.3,-171.99200000000002,161.289,380.88800000000003,121.70100000000001,120.988,2.9,0.925226,10.2,146.213
1467664200,7,4,22,30,100.0,-26.8,305.488,1108.86,10.975,5.66783,236.358,0.0,83.6862,244.503,58.7923,-18.1053,-90.2321,2.0225,165.028,74.7918,0.905699,50.7037,61.9993,74.1643,86.2687,2.074,42.6433,74.7535,298.70799999999997,48.6497,1.72616,39.006,0.925642,189.234,60.4628,100.0,18.7055,36.4847,681.459,30.2013,-20.7907,88.8905,25.4,-170.195,182.195,215.38099999999997,86.9779,93.3406,3.5,0.8653049999999999,10.2994,118.38799999999999
1467666600,7,4,23,10,100.0,-30.1,279.81,1057.08,10.4675,4.8635,148.586,0.0,79.0093,183.09799999999998,52.818000000000005,-13.1203,-244.519,2.53267,155.156,66.735,0.49919300000000005,48.1263,61.4967,66.5162,81.5755,2.61883,41.298,66.6215,278.16,44.0648,2.226,34.6193,0.727651,189.35,59.49100000000001,100.0,19.8785,33.031,684.428,32.3892,-11.9648,85.1022,31.0,-175.71099999999998,177.609,158.55,31.9269,56.648999999999994,3.7,0.652131,10.2,15.225
1467669000,7,4,23,50,100.0,-15.3,158.753,1051.22,10.415,4.3465,88.4903,0.0,75.859,216.38299999999998,50.1178,-11.5932,-112.551,2.9285,168.59900000000002,73.3432,0.546362,47.5,62.626999999999995,73.4642,78.2513,2.9739999999999998,40.64,73.3688,270.51599999999996,50.7728,-0.42767299999999997,41.1457,0.809393,188.627,59.5147,100.0,21.785,38.8117,688.191,33.8742,-9.6795,82.5175,15.5,-130.102,122.602,69.4969,6.25835,60.6044,4.0,0.8110890000000001,10.2,0.39375
1467670800,7,5,0,20,100.0,-4.2,99.5702,1050.05,10.4073,3.8488300000000004,52.9843,0.0,73.9933,224.05,51.1433,-10.687999999999999,-68.3687,3.45117,166.896,77.0425,0.590047,48.0702,61.8088,76.9667,76.2855,3.467,40.0113,77.1202,288.952,50.728,5.39684,41.2765,0.291653,189.172,58.8757,100.0,21.9095,38.855,686.041,34.8432,-8.91483,80.8672,4.1,-92.3984,81.0,47.775,0.7598739999999999,15.4503,3.7,0.9171299999999999,10.2994,22.05
1467671400,7,5,0,30,100.0,-9.1,119.13799999999999,1049.75,10.4038,4.02417,57.6507,0.0,73.4833,210.65900000000002,51.618,-10.3802,-99.1282,3.3305,191.317,77.9408,0.495667,48.3518,62.6627,77.9035,75.7548,3.3625,39.8042,77.682,312.447,50.824,-3.4813300000000003,41.3035,0.397557,189.148,59.381,100.0,21.8997,38.9312,682.689,34.9403,-9.55233,80.4373,9.1,-109.211,123.711,56.5031,0.9248540000000001,13.5897,4.1,0.961274,10.2,29.2688
1467672000,7,5,0,40,100.0,-3.6,60.6403,1049.85,10.3973,3.5980000000000003,18.539,0.0,72.9512,224.78,51.9725,-11.3792,-56.3185,3.6015,176.012,78.571,0.308593,48.6813,60.8623,77.7192,75.0835,3.6216699999999995,39.6155,78.2498,309.061,50.6663,-5.37266,41.3495,0.329164,189.878,58.391000000000005,100.0,22.2293,38.8998,684.5310000000001,34.3013,-10.0682,79.8378,3.7,-93.1016,81.3047,16.6688,0.506429,8.85562,4.1,0.9630920000000001,10.2994,5.5125
1467672600,7,5,0,50,100.0,-5.7,85.4338,1050.17,10.3943,3.915,39.3583,0.0,72.4257,224.12900000000002,52.3255,-11.797,-62.6008,3.425,200.17700000000002,79.2143,0.5256850000000001,48.8412,60.766000000000005,79.3072,74.53,3.45517,39.4085,79.1722,283.3,51.025,-2.22967,41.5942,0.26971,188.502,58.2183,100.0,22.511999999999997,39.2357,684.2410000000001,33.1163,-11.7047,79.2948,4.9,-95.9141,102.016,39.375,0.621725,10.4396,3.8,0.977351,10.2994,20.6063
1467673200,7,5,1,0,100.0,-13.0,133.235,1049.98,10.389000000000001,4.54016,83.7865,0.0,71.7252,226.803,52.4,-11.468,-60.5935,2.8705,202.27200000000002,79.6622,0.804697,48.3625,63.0618,79.184,73.9358,2.9311700000000003,39.2202,79.3957,283.3,51.059,-2.2901700000000003,41.3113,0.235161,189.47,59.3067,100.0,23.2852,39.2687,681.4810000000001,30.6793,-11.5628,78.5242,13.1,-125.305,122.20299999999999,78.4875,0.879553,12.3047,3.5,0.990942,10.2994,63.7875
1467673800,7,5,1,10,100.0,-6.8,110.56700000000001,1049.97,10.3868,4.1565,64.7488,0.0,71.1993,221.766,52.4263,-10.7678,-61.6263,3.2710000000000004,191.19,79.8123,0.71587,47.968999999999994,63.3925,79.594,73.4688,3.2775,39.0422,79.9007,280.764,51.1017,-6.122999999999999,41.518,0.232055,189.30200000000002,59.6308,100.0,23.0023,39.431999999999995,679.842,32.152,-10.0792,78.1082,7.5,-102.406,102.805,65.1,0.581257,6.811710000000001,3.6,0.973907,10.2994,53.55
1467674400,7,5,1,20,100.0,-19.6,193.293,1050.35,10.3952,4.63283,134.025,0.0,70.8738,228.989,52.6823,-10.6507,-71.5377,2.7258299999999998,186.18599999999998,80.0465,0.8364020000000001,48.2282,61.5798,80.4797,73.1,2.7396700000000003,38.8512,80.1707,260.85400000000004,51.501000000000005,0.506,41.9825,0.59053,189.63099999999997,58.7202,100.0,22.8878,39.721,680.21,33.8552,-9.702,77.9908,19.5,-140.414,142.313,141.094,2.7782299999999998,51.8714,3.7,0.936687,10.2,52.5
1467675000,7,5,1,30,100.0,-17.2,267.906,1096.24,10.853,5.1770000000000005,210.574,0.0,70.5428,240.687,53.0685,-12.411,-76.1528,2.34717,156.50799999999998,80.5438,0.900228,48.474,61.4828,80.71300000000001,72.8222,2.40633,38.7488,80.6508,286.741,52.2743,1.745,42.7633,0.807976,189.283,58.6667,100.0,22.6193,40.335,680.975,33.681999999999995,-11.0145,77.7687,16.4,-137.99200000000002,142.99200000000002,178.894,82.45200000000001,104.14299999999999,3.6,0.9225209999999999,10.2994,93.975
1467675600,7,5,1,40,100.0,-16.7,246.077,1098.29,10.8702,5.03167,194.047,0.0,70.3245,239.485,53.5442,-11.9557,-77.3082,2.55117,172.75799999999998,80.9423,0.868957,48.9205,61.2885,80.7092,72.5302,2.57733,38.7052,81.1755,280.758,52.1692,2.61433,42.6542,0.970888,189.56599999999997,58.5457,100.0,22.1292,40.1665,683.4860000000001,33.8185,-10.5002,77.5637,15.6,-137.906,121.711,146.606,91.0651,120.435,3.7,0.910594,10.2994,81.2438
1467676200,7,5,1,50,100.0,-28.8,547.3430000000001,1321.53,13.0712,7.1083300000000005,594.672,0.0,70.4115,304.34,54.0877,-14.4602,-97.1681,2.04917,110.927,82.0167,0.960383,49.147,62.7953,81.916,72.548,2.06867,38.6887,81.9928,247.96,52.345,-4.18899,43.1022,2.08889,190.05200000000002,59.2357,100.0,20.576999999999998,40.2028,682.4639999999999,32.2462,-12.0537,77.6003,29.3,-174.91400000000002,181.21099999999998,387.844,245.679,387.473,5.8,0.848094,10.2994,219.05599999999998
1467676800,7,5,2,0,100.0,-20.4,453.75699999999995,1281.91,12.6933,6.41717,446.159,0.0,70.71,276.975,54.8835,-12.63,-85.04,1.9775,158.263,82.4987,0.9774200000000001,49.2583,63.9645,82.2162,72.735,2.03067,38.5797,82.4163,244.65099999999998,51.0467,1.04601,42.4987,0.676845,189.502,60.1312,100.0,20.3605,39.4673,683.791,31.3368,-10.7,77.8675,19.8,-148.305,141.602,436.209,129.314,189.929,2.9,0.847261,10.8,283.631
1467677400,7,5,2,10,100.0,-21.4,297.725,1105.39,10.954,5.18933,238.10299999999998,0.0,70.5955,246.12099999999998,55.2715,-10.972000000000001,-84.7815,2.36633,195.725,82.2785,0.9183620000000001,49.117,62.2022,82.1353,72.583,2.4398299999999997,38.5008,82.1508,234.903,50.8597,-4.52133,41.0387,0.8300489999999999,188.88099999999997,59.413999999999994,100.0,19.0435,38.4198,684.495,31.4735,-9.9345,77.8543,23.6,-156.805,162.609,239.66299999999998,73.8826,85.9666,3.8,0.945448,10.2,92.925
1467678000,7,5,2,20,100.0,-9.7,86.0729,1050.01,10.3927,3.39667,39.5718,0.0,70.1585,225.135,55.2207,-10.4267,-64.6397,3.6318300000000003,202.393,81.9657,0.434813,48.905,60.6889,81.8577,72.0923,3.6689999999999996,38.4108,81.9218,234.8,49.2813,-2.7785,39.711999999999996,0.763536,189.16400000000002,58.6682,100.0,19.0132,37.1597,685.933,33.1542,-9.77783,77.3908,8.5,-107.305,102.102,24.9375,1.24383,31.8458,4.1,0.918377,10.2,6.825
1467679200,7,5,2,40,100.0,-7.5,173.763,1078.03,10.6677,4.44083,118.29899999999999,0.0,69.6207,230.294,54.7455,-11.7783,-83.7413,3.012,157.075,81.9238,0.588335,48.3073,62.6942,82.1287,71.589,3.06117,38.2793,81.9779,282.211,48.802,0.517663,39.124,1.20595,188.955,59.4727,100.0,18.1047,36.5613,686.582,32.2052,-9.578330000000001,76.9183,8.3,-101.094,100.992,44.3625,57.8097,118.147,3.7,0.843485,10.2994,25.5938
1467683400,7,5,3,50,100.0,-13.5,194.672,1051.4,10.4057,4.542,134.445,0.0,67.337,225.63400000000001,51.2883,-11.398,-72.8398,2.82633,176.25900000000001,70.9845,0.8391350000000001,45.9643,61.5178,70.991,69.2463,2.8705,36.7648,70.8857,238.33599999999998,45.5868,1.30083,35.9808,0.547291,189.47099999999998,58.8917,100.0,17.5248,33.6763,677.4839999999999,31.1575,-10.5893,74.8382,13.6,-121.484,121.484,134.925,5.2256800000000005,45.6135,3.6,0.9489719999999999,10.2,68.3813
1467684000,7,5,4,0,100.0,-12.5,165.09599999999998,1050.71,10.399000000000001,4.383830000000001,108.436,0.0,67.068,220.514,50.6412,-11.2015,-74.5687,3.022,175.524,72.1932,0.793852,45.4702,60.391000000000005,71.9167,68.9672,3.08367,36.6177,72.1527,238.68900000000002,46.7113,0.982334,37.0615,0.425867,190.21599999999998,58.2527,100.0,17.1637,34.6168,677.118,31.4512,-10.3575,74.5833,10.9,-116.305,121.711,98.7,5.6921800000000005,32.9004,3.5,0.94194,10.2,73.2375
1467684600,7,5,4,10,100.0,-18.7,295.79200000000003,1084.9,10.7425,5.2441699999999996,228.956,0.0,67.0185,238.699,50.2772,-9.34934,-79.8352,2.2455,201.722,73.2469,0.932982,44.8975,62.652,73.2512,68.8528,2.32767,36.4968,73.2417,231.0,47.2823,4.68883,37.3138,0.503545,189.648,59.4565,100.0,16.9955,34.8705,677.096,29.531999999999996,-8.874830000000001,74.5385,18.8,-142.5,140.195,216.169,50.5378,59.4324,3.4,0.963724,10.2994,140.306
1467685200,7,5,4,20,100.0,-17.4,223.037,1051.51,10.4018,4.75433,156.029,0.0,66.8715,224.953,50.2,-11.4862,-84.0363,2.64,177.013,74.0753,0.8678819999999999,44.4182,61.0868,73.9157,68.6692,2.66567,36.4105,74.0983,240.524,47.1867,0.270336,37.2932,0.35533899999999996,189.511,58.6563,100.0,16.7448,34.7837,676.962,30.3045,-10.5915,74.3963,18.5,-136.398,121.79700000000001,156.45,6.60037,36.0697,3.5,0.951541,10.2994,108.93799999999999
