unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468451400,100.0,-29.5,674.123,1538.6,15.2337,7.71167,790.9810000000001,0.0,79.5078,316.012,51.4347,-13.0705,-112.363,2.021,188.635,76.5048,0.988593,42.042,66.329,75.824,80.0,2.0245,32.1462,76.1435,66.8073,32.6018,3.5306699999999998,39.0997,0.5867760000000001,189.57,62.747,100.0,10.888,29.9568,675.735,23.6907,-10.6453,84.4673,29.7,-181.805,179.0,803.053,97.0187,122.36399999999999,4.0,0.9516610000000001,12.9,550.594
1468452000,100.0,-36.1,732.8960000000001,1556.46,15.4042,7.88617,882.36,0.0,79.57300000000001,337.276,50.9932,-12.7252,-114.939,2.2055,201.479,76.4385,0.988566,41.74,66.7745,75.778,80.1115,2.18033,31.956,75.932,69.6,32.9125,0.41083400000000003,39.5398,0.965412,190.08599999999998,63.1772,100.0,10.739,30.2117,677.8380000000001,22.9642,-10.6547,84.5665,36.5,-199.28900000000002,197.09400000000002,845.775,123.85600000000001,242.446,7.2,0.9707899999999999,12.3,455.175
1468452600,100.0,-28.4,614.472,1471.4,14.5707,7.35733,694.336,0.0,79.3885,300.184,50.687,-12.8957,-114.395,2.01117,201.74400000000003,75.1878,0.9837299999999999,41.5338,65.7702,74.4722,79.9672,2.0269999999999997,31.8063,74.8702,69.6,31.8665,3.5343400000000003,38.5691,0.775938,189.36900000000003,62.7147,100.0,10.6063,29.3097,679.3439999999999,23.8018,-10.7242,84.3877,28.0,-175.516,179.813,686.175,121.196,129.63,3.1,0.940881,11.4994,430.23800000000006
1468453200,100.0,-30.4,964.8380000000001,1678.92,16.6202,8.91917,1246.27,0.0,79.6727,414.848,50.2487,-13.7213,-118.323,1.8559999999999999,201.75,76.7763,0.994658,41.195,67.5937,75.9803,80.1888,1.86667,31.6073,76.3125,69.6,34.1507,-3.73967,40.7958,0.549029,189.77200000000002,63.1998,100.0,10.4993,31.1493,682.084,22.0993,-11.7134,84.6485,30.4,-180.59400000000002,179.99200000000002,1227.65,7.63611,104.21,5.2,0.9828709999999999,16.2,993.3
1468453800,100.0,-29.3,799.867,1605.73,15.8985,8.17667,996.485,0.0,80.334,360.559,50.148,-13.8232,-117.492,2.01183,201.829,78.133,0.9911770000000001,41.1705,67.422,77.274,80.9025,2.07033,31.3792,77.6655,69.6,35.0908,-0.374,41.802,0.853607,189.44299999999998,61.4382,100.0,10.395,32.066,683.81,22.9012,-11.8288,85.1032,29.1,-174.61700000000002,178.11700000000002,1019.03,90.8135,234.25,5.8,0.980555,13.8,631.313
1468454400,100.0,-36.1,808.034,1619.03,16.0097,8.3995,1017.21,0.0,80.4328,364.515,50.2622,-13.3285,-113.50399999999999,1.98967,201.813,77.3773,0.9922049999999999,41.1603,66.8688,76.6158,81.0605,2.0315,31.163,76.8735,69.6,33.2552,-0.0763333,39.9472,0.897418,189.274,62.5675,100.0,10.3288,30.4067,684.67,22.379,-10.9737,85.2943,35.6,-190.797,196.602,1043.44,77.2193,201.989,5.3,0.984564,13.8994,670.0310000000001
1468455000,100.0,-48.2,1077.13,1676.73,16.6018,9.49233,1393.17,0.0,81.1175,456.30300000000005,50.2,-14.759,-109.84700000000001,1.81067,201.797,79.7222,0.9961549999999999,41.0423,68.0983,78.8415,81.6495,1.909,30.9447,79.0398,69.6,35.6008,-2.55583,42.2153,0.738284,190.158,63.0663,100.0,10.2804,32.34,682.9730000000001,21.4853,-12.589,85.8167,48.2,-242.016,235.016,1353.06,15.7162,188.945,6.8,0.964142,15.6,967.8380000000001
1468455600,100.0,-59.4,1232.78,1679.38,16.6522,10.0782,1599.04,0.0,82.4243,513.187,50.3628,-14.8617,-94.4826,1.964,201.842,83.6978,0.9976379999999999,41.1648,68.1537,82.6155,82.9807,1.9401700000000002,30.7557,82.9578,69.6,38.9788,-3.18017,45.3062,0.724395,190.635,61.77,100.0,10.1827,35.1605,683.773,21.7618,-13.1392,86.7615,59.4,-287.695,291.094,1628.03,9.19915,159.108,6.4,0.9798549999999999,16.2,1235.46
1468456200,100.0,-58.8,1274.21,1679.3,16.6097,10.0173,1655.81,0.0,84.1027,527.578,51.0327,-15.1258,-99.9598,1.79667,201.90400000000002,87.2512,0.9975229999999999,41.4882,68.0273,86.1008,84.648,1.82933,30.6988,86.4638,69.6,40.3505,-0.973833,46.6952,0.628743,190.502,61.373999999999995,100.0,10.1125,36.3813,684.5160000000001,21.9735,-13.4192,88.0465,59.1,-287.0,271.60200000000003,1699.82,9.7018,142.293,6.4,0.994343,16.2,1321.95
1468456800,100.0,-50.9,1321.98,1681.39,16.6528,10.1435,1720.21,0.0,85.8762,545.661,51.9095,-14.9332,-91.1741,1.97133,201.92,90.8148,0.9979549999999999,41.9778,67.9192,89.4623,86.4343,2.00783,30.7778,89.8005,69.6,41.269,-2.54683,47.5697,0.744215,190.395,61.2075,100.0,10.0698,37.1345,684.314,21.4743,-13.5537,89.4963,51.0,-274.5,278.195,1749.5,8.01126,162.627,7.2,0.9907299999999999,16.2994,1303.84
1468457400,100.0,-27.9,1151.92,1678.38,16.6308,9.702,1494.65,0.0,87.4685,484.75699999999995,52.8198,-13.4137,-93.2768,1.62067,201.926,92.2978,0.997353,42.4182,67.884,91.0673,88.0275,1.6721700000000002,30.8363,91.421,69.6,39.8577,-4.2885,46.503,0.701105,189.854,62.8003,100.0,9.98167,36.0833,683.799,20.2148,-10.9043,90.9213,27.7,-183.21099999999998,180.813,1500.65,5.40327,169.74099999999999,4.1,0.978823,16.2994,1100.79
1468458000,100.0,-31.0,934.569,1676.73,16.6163,8.905669999999999,1213.65,0.0,88.1595,409.705,53.4848,-14.2538,-104.251,1.8025,201.82299999999998,91.0935,0.995607,42.7592,68.2482,89.9802,88.7987,1.8,30.6792,90.3337,69.6,36.765,-4.21833,43.7273,0.522787,189.649,63.1055,100.0,9.948,33.5195,685.929,20.9325,-12.2118,91.6472,31.0,-185.61700000000002,198.21900000000002,1186.63,14.7533,122.875,3.7,0.981619,15.6994,943.294
1468458600,100.0,-23.6,891.5369999999999,1658.55,16.4182,8.735330000000001,1142.85,0.0,88.3637,394.04400000000004,53.9833,-14.0058,-102.632,1.76883,201.923,89.8548,0.995107,43.1333,67.632,88.8703,89.0953,1.77183,30.4942,89.1635,69.6,35.3815,-1.64367,42.2532,0.691537,189.743,61.6048,100.0,9.93983,32.2373,682.8939999999999,21.5187,-12.0945,91.9385,24.1,-165.398,162.195,1165.3,46.3176,170.525,3.4,0.9844959999999999,14.7994,790.5189999999999
1468459200,100.0,-26.7,650.418,1519.06,15.0443,7.526330000000001,760.615,0.0,88.17399999999999,313.45,54.1847,-13.5848,-108.514,2.08567,202.11900000000003,86.7818,0.98793,43.2,66.3697,86.0819,89.0055,2.123,30.3072,86.3355,69.6,32.2713,-0.8605010000000001,38.9813,0.652104,189.71200000000002,62.2902,100.0,9.80733,29.5408,682.084,22.1,-11.5721,91.9985,26.6,-173.5,162.398,770.1089999999999,91.4622,119.023,3.9,0.990942,13.0988,551.906
1468459800,100.0,-24.7,525.811,1365.52,13.5095,6.774830000000001,547.47,0.0,87.4083,281.387,53.9668,-13.6243,-111.963,2.06117,202.21599999999998,83.6295,0.97606,43.0222,64.85,82.9718,88.3635,2.09833,30.1395,83.3503,69.6,30.5153,1.12883,37.4868,0.671176,189.463,61.6785,100.0,9.75933,28.0197,684.913,22.6565,-11.2827,91.5325,24.9,-161.313,181.516,550.7909999999999,104.572,118.154,2.8,0.9860399999999999,11.4,357.0
1468460400,100.0,-26.6,539.481,1388.13,13.7318,6.90267,572.195,0.0,86.5087,285.216,53.4677,-13.2875,-114.208,2.0305,202.30200000000002,81.3393,0.9788450000000001,42.6255,63.6845,80.7257,87.5348,2.0455,29.9537,81.2732,69.6,30.2412,-3.01133,37.4652,0.528687,189.71400000000003,61.0133,100.0,9.71267,27.8242,686.7439999999999,22.6097,-10.7632,90.8792,26.3,-171.391,163.187,567.525,76.6247,80.7117,2.8,0.977765,12.0,362.119
1468461000,100.0,-28.2,559.024,1411.4,13.9658,7.0495,606.502,0.0,85.8172,289.527,52.7155,-13.2965,-115.295,1.98333,202.299,79.2598,0.9795719999999999,42.0772,63.788999999999994,78.7218,86.848,2.02117,29.8463,79.104,69.6,30.0755,-5.36367,37.0142,0.7169449999999999,189.58700000000002,61.0258,100.0,9.69417,27.6072,686.703,22.3147,-10.8172,90.3852,28.1,-173.58599999999998,161.289,599.747,103.88,98.6387,3.2,0.9706959999999999,12.0994,426.16900000000004
1468461600,100.0,-20.9,730.183,1614.53,15.9875,8.1205,910.98,0.0,85.36200000000001,338.394,51.8797,-13.9555,-115.111,1.9748299999999999,202.24599999999998,78.3747,0.991187,41.5192,65.1388,77.8002,86.3047,1.98183,29.6702,78.0162,69.6,30.8383,-5.836,37.6062,0.42297700000000005,188.851,61.7717,100.0,9.69017,28.176,686.7869999999999,21.065,-11.2243,90.0135,21.2,-148.297,161.5,915.6,50.869,65.635,2.5,0.978093,14.4994,749.7
1468462200,100.0,-26.3,734.704,1605.11,15.8732,8.204830000000001,914.3989999999999,0.0,85.2457,340.06,51.07899999999999,-13.4273,-117.06700000000001,1.8980000000000001,202.051,78.0592,0.9908049999999999,41.1038,66.1678,77.3794,86.1727,1.923,29.505,77.587,69.6,31.5402,-5.40367,38.2697,0.565501,189.05599999999998,62.5408,100.0,9.65783,28.8162,687.257,20.7273,-10.9078,89.9685,25.7,-166.391,159.391,942.375,72.6314,125.316,2.9,0.977765,13.5994,659.2689999999999
1468462800,100.0,-37.5,722.923,1591.69,15.7353,8.13617,891.3589999999999,0.0,84.9663,335.98699999999997,50.4773,-14.0163,-116.51299999999999,1.89867,195.44299999999998,76.9728,0.990252,40.7707,66.2112,76.2023,85.9013,1.9245,29.2648,76.5335,68.8702,30.9825,-6.57717,37.6162,0.724835,189.753,62.6642,100.0,9.6045,28.2683,686.0039999999999,20.8062,-11.8072,89.73200000000001,38.6,-198.88299999999998,197.38299999999998,872.55,76.1771,79.9966,6.0,0.953691,13.5994,705.7310000000001
1468463400,100.0,-35.9,576.049,1429.85,14.1542,7.149830000000001,636.124,0.0,84.5517,295.478,49.976000000000006,-13.5797,-112.86399999999999,2.033,201.313,75.9523,0.981683,40.5217,65.5107,75.3182,85.5602,2.0525,29.0882,75.4815,63.3,30.6708,-0.742168,37.5428,0.793875,189.688,62.4055,100.0,9.479,28.0902,686.1439999999999,21.8548,-11.1568,89.374,36.0,-201.78900000000002,201.38299999999998,615.825,114.845,137.401,3.2,0.965892,12.3994,474.338
1468464000,100.0,-36.4,516.47,1355.09,13.4125,6.571000000000001,531.7130000000001,0.0,83.7837,279.73,49.6213,-13.5723,-112.23,2.21017,201.952,74.4935,0.9758700000000001,40.2537,64.2232,73.8977,84.8823,2.24517,28.9572,74.3375,63.3,30.0185,-1.41517,37.1512,0.710017,189.524,61.6475,100.0,9.41483,27.5912,686.19,22.4458,-11.2063,88.7783,35.4,-199.398,199.898,532.744,81.6005,67.2431,3.4,0.9698399999999999,11.8988,409.894
1468464600,100.0,-35.7,466.86699999999996,1287.58,12.7455,6.49867,453.593,0.0,82.9682,268.991,49.2195,-13.2387,-112.228,2.0155,202.12400000000002,73.535,0.9682950000000001,39.8893,62.9318,72.9997,84.1265,2.03333,28.9158,73.4685,63.3,29.9215,-1.0093299999999998,37.438,0.6481640000000001,189.641,60.8913,100.0,9.365169999999999,27.5873,686.5939999999999,22.7638,-11.0457,88.1282,35.5,-199.102,199.805,465.281,75.2047,56.5754,3.2,0.9747030000000001,10.9988,346.76300000000003
1468465200,100.0,-35.5,461.67699999999996,1279.85,12.6645,6.19183,446.595,0.0,82.146,268.758,48.79600000000001,-13.6185,-111.434,2.2195,202.188,72.831,0.966202,39.4813,62.0223,72.2917,83.3383,2.233,28.914,72.7807,63.3,29.9563,-3.40317,37.6167,0.683001,189.942,60.2745,100.0,9.27167,27.6528,687.648,22.8983,-11.2434,87.4675,35.8,-194.805,201.40599999999998,435.291,92.4608,76.4226,3.4,0.96936,11.1994,326.681
1468465800,100.0,-36.1,626.915,1499.77,14.8188,7.366169999999999,726.2189999999999,0.0,81.6613,307.644,48.3418,-13.7057,-111.01299999999999,2.16633,202.172,72.1297,0.9874719999999999,39.082,63.443999999999996,71.5997,82.76299999999999,2.1445,28.9193,72.0255,63.3,30.0305,-4.5035,36.7458,0.692933,190.023,60.7607,100.0,9.37867,27.42,687.528,21.5577,-11.0378,87.0622,35.9,-207.102,202.203,725.813,71.3787,61.5781,3.1,0.97514,13.5,588.656
1468466400,100.0,-31.6,573.5,1432.33,14.1873,6.968,631.8530000000001,0.0,81.2508,294.327,47.949,-13.5223,-111.962,2.2178299999999997,202.101,71.3623,0.9830030000000001,38.8157,63.83,70.8792,82.3397,2.25867,28.8528,71.1004,63.3,29.694000000000003,-4.2971699999999995,36.5273,0.7075779999999999,189.165,60.8662,100.0,9.342,27.1747,687.872,21.82,-10.9243,86.698,32.4,-186.703,181.602,622.256,75.5201,68.2146,3.1,0.953691,12.3994,513.975
1468467000,100.0,-35.1,477.092,1298.01,12.8445,6.38917,471.01599999999996,0.0,80.6705,271.555,47.6198,-13.6538,-114.154,2.18417,202.1,70.749,0.964965,38.5948,62.9608,70.24,81.7933,2.20267,28.7275,70.5622,63.3,29.561999999999998,-4.8423300000000005,36.9208,0.812625,190.204,60.3858,100.0,9.23633,27.2003,687.315,22.1747,-11.1832,86.2105,34.9,-196.695,200.695,477.75,118.948,117.3,3.5,0.958298,10.8994,305.813
1468467600,100.0,-36.5,455.21,1269.62,12.569,6.2585,434.81300000000005,0.0,79.7715,265.725,47.3005,-13.7463,-114.311,2.09317,194.521,70.5035,0.963507,38.5068,62.3062,69.915,80.9553,2.14817,28.7042,70.3582,62.0248,31.8968,-6.6579999999999995,39.4538,0.635046,189.503,60.0015,100.0,9.1115,29.91,686.705,23.5703,-11.2858,85.3457,36.8,-202.71099999999998,203.313,424.463,72.1252,58.0755,3.2,0.9384629999999999,10.8,296.231
1468468200,100.0,-31.6,483.726,1309.5,12.9683,6.4445,481.79,0.0,78.9228,272.96,47.065,-13.5692,-115.10700000000001,2.15833,202.02599999999998,70.3293,0.967993,38.8578,63.14,69.8038,80.1328,2.17567,28.8715,70.2173,59.0,34.7487,-1.65717,42.0497,0.813509,189.757,60.4477,100.0,9.05883,32.6317,687.8939999999999,23.8043,-11.3563,84.4488,31.7,-183.297,181.59400000000002,447.16900000000004,102.355,95.8469,3.3,0.9838690000000001,10.8,309.881
1468468800,100.0,-37.5,560.56,1412.51,13.9565,6.98083,606.904,0.0,78.2568,289.094,46.9993,-13.1512,-113.42,2.25983,202.907,70.1553,0.9808,39.2558,64.6477,69.59899999999999,79.4315,2.29567,29.0398,70.0807,59.0,35.345,-2.3965,42.0138,0.6944130000000001,189.514,61.2247,100.0,9.03984,32.9258,685.2389999999999,24.3427,-10.7352,83.7587,36.4,-194.898,203.797,609.0,80.0083,67.5368,9.7,0.9723700000000001,12.3,453.86300000000006
1468469400,100.0,-35.2,468.10900000000004,1280.39,12.7013,6.3115,453.73199999999997,0.0,77.5973,267.195,46.9958,-13.265,-112.08,2.1315,203.74099999999999,70.2547,0.963628,39.7347,64.8133,69.661,78.775,2.1956700000000002,29.2162,69.9853,59.0,35.3198,-2.16433,42.56100000000001,0.782836,189.37599999999998,61.4908,100.0,8.89333,33.134,683.422,23.9637,-11.0572,83.0762,35.4,-195.71900000000002,181.71900000000002,439.031,118.321,133.374,3.4,0.977351,10.5,274.05
1468470000,100.0,-34.7,427.523,1226.21,12.1335,5.9861699999999995,389.48699999999997,0.0,76.7438,257.85,46.8277,-13.1567,-111.98299999999999,2.1913400000000003,204.541,70.4063,0.9569629999999999,39.8377,63.831,69.753,77.9268,2.22683,29.3855,70.2573,59.0,35.3528,-1.07233,43.1502,0.674652,189.583,61.0773,100.0,8.83433,33.3908,684.33,23.5235,-10.6632,82.2792,35.0,-193.297,202.0,389.48400000000004,70.7997,54.0519,3.4,0.9841489999999999,10.8,294.263
1468470600,100.0,-32.0,415.88699999999994,1210.92,11.9955,5.84967,371.819,0.0,75.8734,256.16,46.5877,-13.2917,-112.367,2.25333,205.255,70.4873,0.954335,39.8,63.2528,69.8812,77.0765,2.26117,29.587,70.3758,59.0,35.4,0.567333,43.3223,0.521759,189.47,60.8293,100.0,8.81983,33.4758,685.612,23.4954,-11.133,81.4418,32.4,-182.0,180.898,367.30300000000005,48.6753,32.1472,3.0,0.972002,10.9988,318.281
1468471200,100.0,-32.6,462.16900000000004,1278.62,12.6655,6.377330000000001,445.57,0.0,75.0873,267.645,46.3582,-13.367,-114.334,2.06467,205.86700000000002,70.5298,0.964398,39.7583,63.3079,69.903,76.2842,2.09017,29.8028,70.528,59.0,35.521,6.606669999999999,43.2492,0.6592600000000001,189.53599999999997,60.8885,100.0,8.8225,33.541,686.829,24.0155,-10.8137,80.6905,32.4,-183.71099999999998,181.50799999999998,432.994,88.0449,80.5705,3.1,0.9553299999999999,10.6988,282.58099999999996
1468471800,100.0,-34.7,391.212,1180.1,11.6892,5.8038300000000005,343.47900000000004,0.0,74.4035,253.283,46.2407,-13.488,-113.426,2.13733,206.40200000000002,70.4942,0.9346049999999999,39.8087,63.401,69.7913,75.5783,2.1715,29.974,70.4417,59.0,35.4413,5.09317,43.3627,0.713709,189.37599999999998,60.9852,100.0,8.74783,33.505,688.299,23.998,-10.944,80.0315,35.1,-191.398,202.5,340.26599999999996,105.36200000000001,103.536,3.2,0.952741,10.2994,205.275
1468472400,100.0,-29.8,315.986,1076.51,10.6513,5.09,240.132,0.0,73.5448,238.467,46.0045,-13.7025,-113.13799999999999,2.4111700000000003,206.868,70.7233,0.898692,39.6757,61.5379,69.8873,74.7393,2.439,30.1735,70.4875,59.0,35.0072,1.02017,43.841,0.44688,189.81400000000002,60.1583,100.0,8.6545,33.3575,689.207,22.9974,-11.4185,79.2553,29.9,-179.609,181.71099999999998,238.088,32.8936,34.1526,3.4,0.963724,10.2,171.28099999999998
1468473000,100.0,-31.1,368.905,1140.86,11.2798,5.48867,306.763,0.0,72.7428,246.68099999999998,45.7218,-13.3463,-112.79,2.2635,207.261,70.9227,0.9305530000000001,39.3972,61.1113,70.1123,73.9253,2.2975,30.4377,70.8403,59.0,35.1277,-0.580168,43.805,0.691788,189.453,59.8575,100.0,8.60683,33.3938,686.345,23.2222,-11.1047,78.5283,30.5,-182.08599999999998,181.08599999999998,304.763,71.5682,56.1824,3.4,0.9755729999999999,10.2,225.225
1468473600,100.0,-29.8,480.31300000000005,1300.54,12.8653,6.46167,474.491,0.0,72.0765,270.443,45.4993,-13.1237,-112.399,2.07817,207.56,70.8855,0.9672850000000001,39.3072,62.402,70.2078,73.2215,2.10583,30.5135,70.709,59.0,35.2222,-4.84433,42.7535,0.768682,189.63400000000001,60.2857,100.0,8.63017,33.141,684.607,23.537,-11.1763,77.8638,30.3,-177.813,179.609,451.566,105.744,101.462,3.3,0.981619,10.9988,298.988
1468474200,100.0,-29.3,645.558,1514.56,14.9805,7.66517,753.877,0.0,71.664,311.164,45.5778,-13.3437,-114.046,1.94917,198.792,70.851,0.987183,39.5573,64.9508,70.0807,72.7422,1.95967,30.5562,70.5613,56.8548,35.4878,-5.78017,42.0512,0.739395,189.61700000000002,61.4522,100.0,8.7755,33.0233,683.836,24.2265,-10.8952,77.4633,28.3,-174.38299999999998,158.188,735.1310000000001,84.5198,114.01899999999999,3.1,0.965892,13.3988,453.338
1468483200,100.0,-27.5,256.64799999999997,1074.28,10.6343,4.959,193.31799999999998,0.0,64.8172,226.713,38.0332,-9.8105,-90.4735,2.5121700000000002,180.05200000000002,58.5317,0.8529129999999999,34.5377,56.1748,58.3667,65.3592,2.52117,28.7458,58.175,51.32899999999999,31.0875,3.9803300000000004,39.0377,0.6997,189.328,56.7045,100.0,11.6938,30.0348,680.841,23.2645,-7.2995,71.3932,27.9,-172.88299999999998,162.88299999999998,172.266,41.0293,74.9758,4.0,0.783856,10.2,74.8125
1468483800,100.0,-31.1,310.084,1097.46,10.8537,5.53667,245.67,0.0,64.5682,236.095,38.2372,-9.6975,-92.4162,1.98617,192.007,60.3002,0.9178069999999999,34.2768,60.8408,59.888999999999996,65.0975,2.0345,28.6752,59.934,54.6355,35.1593,0.660676,43.5501,0.6517649999999999,189.558,58.163999999999994,100.0,12.0172,33.8108,681.204,23.7485,-7.2638300000000005,71.0843,30.3,-184.305,200.71099999999998,241.56599999999997,55.3946,60.794,3.2,0.9191530000000001,10.0988,139.65
1468484400,100.0,-22.2,280.673,1083.09,10.695,5.21033,217.396,0.0,64.3967,230.293,38.8925,-10.0813,-94.1618,2.293,167.612,61.743,0.8910100000000001,34.5172,63.1868,61.1673,64.8532,2.31783,28.8513,61.461999999999996,51.2672,36.1793,-2.3614900000000003,44.6022,0.73456,189.268,59.2635,100.0,12.1193,34.7218,681.596,24.5192,-7.1925,70.936,22.9,-156.906,140.0,196.875,53.6865,62.666000000000004,3.5,0.846216,10.2,138.731
1468485000,100.0,-28.4,300.01,1088.69,10.769,5.244,234.207,0.0,64.0927,233.071,39.701,-11.5787,-97.001,2.2775,160.284,63.0453,0.898767,34.9238,63.2093,62.3808,64.6378,2.3003299999999998,29.2243,62.8522,50.3223,36.6418,0.8641639999999999,45.0732,0.5079060000000001,189.672,59.4193,100.0,12.3065,35.1812,681.043,24.695,-8.67967,70.7417,27.4,-172.805,182.71099999999998,226.734,65.6447,69.6714,3.3,0.760406,10.2,134.531
1468485600,100.0,-24.8,309.113,1127.32,11.1628,5.4025,256.666,0.0,63.9423,237.227,40.4457,-11.4607,-95.24799999999999,2.29133,163.912,64.1853,0.875442,35.4058,61.415,63.5198,64.4765,2.3035,29.4858,64.003,43.4435,36.8967,-0.127171,45.2135,0.9567459999999999,189.092,58.4518,100.0,12.6895,35.4053,681.383,24.7128,-8.50633,70.4613,26.4,-163.813,160.906,248.25900000000001,101.86,121.266,4.0,0.885231,10.2,73.8938
1468486200,100.0,-26.5,270.556,1102.82,10.9103,5.16033,212.729,0.0,63.7527,231.67700000000002,41.2267,-11.4267,-93.1778,2.42267,174.312,65.1538,0.817498,35.9667,62.9005,64.408,64.2722,2.43533,29.7587,64.9082,44.4707,37.2375,-6.65216,45.5818,0.894818,189.12599999999998,59.4143,100.0,12.783,35.7408,682.1010000000001,25.3648,-9.2465,70.3572,25.1,-168.28099999999998,161.984,220.172,75.8107,116.20100000000001,4.1,0.8006270000000001,10.2,30.3188
1468486800,100.0,-26.8,343.619,1114.01,11.0352,5.37333,279.21299999999997,0.0,63.5542,243.31,41.8943,-10.3238,-93.7943,2.2445,201.21599999999998,66.169,0.943757,36.4923,61.0885,65.3245,64.1175,2.26583,30.1137,66.0745,31.6,37.6932,5.63117,46.2267,0.447479,189.82,58.4148,100.0,12.9372,36.1987,682.692,25.103,-8.4365,70.1072,26.8,-171.38299999999998,182.984,271.819,49.512,42.8917,3.1,0.905661,10.2,126.656
1468487400,100.0,-25.4,221.60299999999998,1059.65,10.4883,4.648,158.717,0.0,63.3535,224.93900000000002,42.494,-11.056,-88.4067,2.72967,172.47799999999998,67.0155,0.815038,36.9792,61.0487,66.1768,63.9103,2.77367,30.467,66.9092,43.008,37.9063,4.5125,46.445,0.687327,189.24900000000002,58.413999999999994,100.0,13.3825,36.4625,682.747,25.6038,-8.4135,69.9333,27.0,-163.219,160.719,158.747,24.9898,59.2289,4.1,0.86174,10.2,43.1813
1468488000,100.0,-24.2,221.21900000000002,1058.32,10.4767,4.69033,160.39,0.0,63.1723,224.516,43.1368,-9.75516,-83.5755,2.71417,193.958,67.6892,0.85196,37.436,63.1468,66.8618,63.6695,2.7385,30.7395,67.4395,55.6772,38.0738,-1.78017,46.4978,0.7010109999999999,189.46599999999998,59.6408,100.0,13.6373,36.6283,681.799,26.0497,-7.39633,69.786,24.3,-157.188,162.086,149.822,22.7074,46.2234,4.1,0.927298,10.2,77.3063
1468488600,100.0,-20.7,168.72799999999998,1050.36,10.3735,4.4128300000000005,109.90799999999999,0.0,62.9938,214.99599999999998,43.6345,-12.2371,-89.4493,2.91467,150.905,68.2847,0.722645,37.8473,60.7093,67.5805,63.5068,2.92233,30.9913,68.1328,52.603,37.8703,3.31,46.2713,0.740594,189.024,58.3162,100.0,13.8965,36.4712,680.818,25.4002,-9.55734,69.564,20.9,-148.289,140.188,106.05,2.65751,39.5673,4.1,0.746464,10.2,40.0313
1468489800,100.0,-21.7,283.01599999999996,1072.26,10.6292,5.1336699999999995,214.893,0.0,62.6068,234.59599999999998,44.548,-12.3528,-89.2392,2.32,158.619,68.9373,0.9075469999999999,38.6318,62.226000000000006,68.0595,63.101000000000006,2.3435,31.4327,68.7633,56.5663,38.5463,-0.9205139999999999,47.0438,0.711863,189.203,59.1992,100.0,14.3683,37.129,683.135,26.4067,-9.45717,69.2835,20.9,-152.99200000000002,160.49200000000002,213.28099999999998,34.4585,48.986999999999995,3.5,0.8804360000000001,10.2,134.006
1468490400,100.0,-24.5,191.68,1051.72,10.4084,4.43267,131.55,0.0,62.5503,221.66400000000002,44.9138,-10.417,-83.8032,2.85767,194.425,69.78699999999999,0.74426,38.9417,60.6073,68.7652,63.0283,2.89367,31.6367,69.4055,45.105,39.1023,-3.2760000000000002,47.6088,0.808778,189.271,58.3693,100.0,14.902000000000001,37.6947,681.997,26.1493,-8.185,69.1113,26.4,-164.91400000000002,162.313,138.075,6.38235,64.3572,4.1,0.908472,10.2,14.5688
1468491000,100.0,-27.5,235.00799999999998,1062.84,10.5273,4.9245,171.37400000000002,0.0,62.391999999999996,227.011,45.298,-12.0512,-86.8368,2.54617,147.142,70.2615,0.839827,39.3417,62.6568,69.3163,62.7847,2.59,31.8608,69.9955,33.2963,39.1867,1.36817,47.5798,0.816599,189.388,59.4192,100.0,15.1488,37.779,682.235,27.3007,-8.719,69.0,26.9,-175.703,180.203,172.2,28.7789,66.4587,3.7,0.713464,10.2,39.9
1468491600,100.0,-29.5,322.194,1109.16,10.9682,5.42183,260.873,0.0,62.2842,242.05,45.7318,-12.7652,-88.5513,2.18133,144.664,70.9725,0.930275,39.7082,61.8028,70.23,62.7423,2.18783,32.0827,70.73100000000001,37.8423,40.0432,2.20733,48.4703,0.6460279999999999,189.726,58.993,100.0,15.2992,38.5648,682.182,27.101999999999997,-9.64732,68.9043,29.0,-181.602,184.203,227.19400000000002,83.7288,78.5074,3.2,0.859139,10.2,148.575
