unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469676000,100.0,-21.3,627.564,1511.55,14.9745,7.883830000000001,731.365,0.0,88.0367,307.725,63.2113,-10.9622,-112.444,1.7526700000000002,200.097,80.9142,0.9874850000000001,45.7,66.4095,80.9203,86.7928,1.7713299999999998,32.6528,81.7107,32.2,37.2807,0.353833,44.1745,0.460244,189.549,61.961000000000006,100.0,15.6142,34.643,686.421,25.1313,-10.0598,92.1193,20.5,-139.016,139.914,726.4689999999999,64.6591,79.5866,2.7,0.9916659999999999,13.5,567.788
1469676600,100.0,-19.5,669.9910000000001,1561.35,15.458,8.033,810.826,0.0,87.8395,321.967,61.5325,-11.1072,-114.11200000000001,1.818,200.222,79.9395,0.9888450000000001,45.6447,66.626,79.9332,86.6705,1.84633,32.496,80.6827,32.2,36.8847,1.95583,43.7298,0.520151,188.925,63.1739,100.0,15.741,34.2275,686.7130000000001,24.7293,-9.94033,91.9522,19.7,-136.711,140.711,814.7339999999999,84.7984,109.87899999999999,2.6,0.989576,13.2,538.125
1469677200,100.0,-22.3,583.857,1456.24,14.3997,7.4366699999999994,656.4019999999999,0.0,87.4805,299.52099999999996,60.5855,-11.2777,-112.92,1.8723299999999998,200.15200000000002,78.6778,0.983297,45.5492,65.7507,78.8003,86.2938,1.901,32.4632,79.5378,32.2,36.4377,2.9373400000000003,43.6162,0.632397,189.21900000000002,62.9945,100.0,15.69,34.0102,687.888,25.5217,-10.2422,91.619,22.2,-146.703,142.203,623.831,101.156,125.87100000000001,2.6,0.985109,12.3,435.356
1469677800,100.0,-16.2,713.404,1607.37,15.9037,8.30983,884.725,0.0,87.2182,333.967,59.4275,-11.6897,-114.85799999999999,1.757,200.079,78.3012,0.990875,45.4083,66.6073,78.3705,86.094,1.79183,32.4103,79.0982,32.2,36.8173,1.09667,43.6483,0.365741,189.43900000000002,63.7338,100.0,15.478,34.1342,684.9810000000001,24.6645,-10.8282,91.3645,16.2,-127.79700000000001,141.898,884.822,47.04600000000001,79.4517,2.5,0.996202,14.7994,758.1
1469678400,100.0,-18.7,601.163,1470.44,14.5568,7.611000000000001,674.529,0.0,86.9155,298.952,59.1945,-11.4923,-112.402,1.7733299999999999,200.19799999999998,77.6937,0.984975,45.2917,66.3292,77.777,85.74799999999999,1.82333,32.3697,78.5032,32.2,36.516999999999996,3.9175,43.4688,0.574889,189.525,61.8077,100.0,15.4092,33.9457,680.6610000000001,25.138,-10.9485,91.0967,18.9,-135.516,121.219,647.063,76.3678,108.265,2.8,0.9860399999999999,13.2994,546.788
1469679000,100.0,-26.0,451.955,1266.9,12.5333,6.395,431.06199999999995,0.0,86.275,264.788,58.2697,-11.1215,-110.40100000000001,1.9709999999999999,189.50900000000001,76.3445,0.9607399999999999,45.1385,64.4327,76.5563,85.1632,2.0135,32.2242,77.2597,38.8182,35.819,4.681830000000001,43.7702,0.8618309999999999,189.608,61.549,100.0,15.3775,33.6797,681.6310000000001,26.5399,-10.434000000000001,90.5327,25.9,-160.219,161.414,459.244,117.391,113.685,3.4,0.9707899999999999,10.3988,248.063
1469679600,100.0,-23.5,588.499,1453.2,14.3822,7.55433,655.467,0.0,85.7557,296.482,57.224,-11.213,-110.81299999999999,1.8065,200.238,75.7263,0.983017,44.8265,64.932,75.8593,84.65299999999999,1.83617,32.2005,76.6073,40.7,36.09,-0.153666,43.294,0.786553,189.051,62.0074,100.0,15.7068,33.6628,680.4689999999999,25.52,-10.4562,89.9798,23.3,-144.898,161.805,614.184,107.708,137.211,2.7,0.988175,12.6,462.26300000000003
1469680200,100.0,-24.8,484.486,1321.84,13.089,6.6175,481.023,0.0,85.334,272.728,56.5247,-10.638,-110.43299999999999,2.0016700000000003,200.245,75.0163,0.9734,44.5773,64.7045,75.2612,84.2298,2.02683,32.2248,75.88600000000001,40.7,36.0692,0.5481659999999999,43.5347,0.363297,189.727,61.976000000000006,100.0,16.0255,33.8003,682.449,26.2205,-9.98583,89.5532,25.8,-157.305,142.203,477.881,34.0918,36.6043,2.8,0.9954129999999999,12.1988,406.744
1469680800,100.0,-23.0,492.57099999999997,1336.09,13.2277,6.44567,496.43300000000005,0.0,84.7272,276.534,55.8003,-10.8105,-110.55799999999999,2.25333,200.305,74.3247,0.975145,44.3733,64.5383,74.6077,83.6413,2.2835,32.2818,75.2137,40.7,36.1342,1.46517,43.6382,0.321077,188.665,61.8425,100.0,16.0698,33.8705,685.2769999999999,26.698,-10.0505,88.9628,22.9,-147.914,163.016,510.62800000000004,43.9609,40.5121,2.8,0.9822870000000001,12.0,387.58099999999996
1469681400,100.0,-29.7,352.49,1122.56,11.1317,5.5920000000000005,287.172,0.0,83.9375,248.15599999999998,55.1943,-11.0315,-104.565,2.0469999999999997,200.283,74.0677,0.937682,44.2655,62.9977,74.359,82.9565,2.09,32.3,74.8995,40.7,36.4357,6.95233,45.1268,0.35481599999999996,189.394,60.9775,100.0,15.7933,34.46,685.919,27.5927,-10.1995,88.2497,30.0,-169.609,160.305,275.362,41.5955,36.1619,2.9,0.964557,10.3988,250.16299999999998
1469682000,100.0,-26.6,354.024,1128.88,11.1672,5.574,290.501,0.0,83.1478,250.584,54.5377,-11.1632,-99.5239,2.101,200.396,74.0517,0.9440430000000001,44.0538,62.0792,74.3365,82.2133,2.14434,32.4408,74.8655,40.7,36.9622,5.878830000000001,45.875,0.37454,190.34099999999998,60.3113,100.0,15.8903,34.9798,686.7739999999999,27.6795,-10.191,87.50399999999999,25.3,-163.609,162.50799999999998,297.019,44.2837,32.8186,2.9,0.969456,10.2994,228.375
1469682600,100.0,-22.7,303.76099999999997,1064.45,10.5342,5.352,228.984,0.0,82.3808,242.15400000000002,53.9497,-11.4098,-97.3631,1.965,192.50099999999998,74.066,0.9164899999999999,43.7858,61.1483,74.3677,81.4887,2.009,32.5548,74.8182,47.4068,36.8045,-2.85767,45.8673,0.369381,189.063,59.6047,100.0,15.5087,34.8225,687.084,27.4087,-10.1667,86.7568,23.5,-149.016,141.516,228.178,19.994,21.3459,3.1,0.959744,10.2,176.00599999999997
1469683200,100.0,-23.9,344.829,1119.12,11.0863,5.3455,279.89599999999996,0.0,81.6227,247.88,53.449,-11.4615,-100.976,2.33233,189.726,74.1307,0.934624,43.4595,60.7178,74.4613,80.741,2.3480000000000003,32.7558,74.907,39.866,36.4427,0.958667,45.378,0.31805300000000003,189.40400000000002,59.1192,100.0,15.469000000000001,34.459,685.752,27.4398,-10.3677,86.0162,24.4,-154.281,161.984,285.33799999999997,56.597,51.0854,3.0,0.967201,10.2,202.65
1469683800,100.0,-25.5,425.42699999999996,1241.53,12.2987,6.0515,394.958,0.0,81.0562,266.943,53.0865,-10.9962,-98.9906,2.17,200.24099999999999,74.2612,0.968902,43.2373,61.4767,74.64399999999999,80.0958,2.22817,32.6835,75.0872,39.0,36.3842,-0.554834,44.5167,0.300676,188.922,59.3087,100.0,15.3558,34.2335,688.1419999999999,26.695999999999998,-10.1093,85.3975,24.5,-153.398,160.195,397.35900000000004,28.8599,22.7104,2.9,0.994549,11.4,331.8
1469684400,100.0,-28.3,453.972,1285.77,12.7285,6.60883,440.783,0.0,80.7285,275.94,52.8032,-11.3569,-93.9747,1.95167,189.162,74.0988,0.977118,42.9887,61.8605,74.4875,79.712,1.9855,32.6,74.9453,31.1003,35.912,-1.7343400000000002,43.8032,0.282084,189.736,59.511,100.0,14.7875,33.6408,689.1419999999999,25.3737,-10.3852,84.9868,28.3,-160.594,161.0,441.788,26.8305,15.8956,9.6,0.9747030000000001,10.8,372.094
1469685000,100.0,-20.7,463.832,1300.09,12.8685,6.56767,456.36300000000006,0.0,80.3433,278.89,52.5853,-11.1732,-90.8122,1.9546700000000001,200.234,73.8562,0.980375,42.8202,62.0968,74.1595,79.3058,1.96517,32.5,74.6687,26.1,35.5763,-2.25617,43.4052,0.326194,189.576,59.6345,100.0,14.3392,33.2877,689.2439999999999,25.0812,-10.1183,84.575,20.5,-141.00799999999998,141.406,448.875,18.9571,16.8262,2.6,0.979223,12.3994,432.6
1469685600,100.0,-24.0,475.759,1313.89,13.0065,6.75667,473.461,0.0,80.0322,278.389,52.3637,-11.827,-98.8528,1.837,191.06900000000002,73.4757,0.977607,42.6287,62.2703,73.8073,78.9928,1.87483,32.4972,74.3287,18.4713,35.0403,-1.10284,42.8418,0.376618,189.22299999999998,59.7578,100.0,13.923,32.7508,688.57,24.7377,-10.7175,84.2438,24.0,-154.203,142.305,472.82800000000003,40.9565,35.85,2.6,0.975917,12.0,391.256
1469686200,100.0,-21.8,506.658,1352.9,13.4043,7.04517,520.008,0.0,79.7145,282.173,52.2032,-10.8008,-104.31700000000001,1.74183,200.00799999999998,73.0364,0.979492,42.5333,62.6882,73.3363,78.6777,1.7715,32.4267,73.9187,15.4,34.8218,2.26133,42.4022,0.364071,189.217,60.018,100.0,13.898,32.4762,685.9989999999999,24.7448,-9.8585,83.913,21.8,-143.703,140.398,514.894,36.4515,32.9778,2.5,0.989576,12.6,456.48800000000006
1469686800,100.0,-22.0,409.666,1214.8,12.0273,6.277,373.43,0.0,79.405,265.392,52.0465,-11.2323,-99.1815,1.79233,200.08599999999998,72.7488,0.961522,42.4655,62.1323,73.0865,78.3123,1.8585,32.3532,73.6245,15.4,34.7893,-0.753667,42.9005,0.536243,189.15200000000002,59.7122,100.0,13.9717,32.6153,690.08,25.0827,-10.1255,83.5968,22.5,-144.602,160.703,377.869,76.2788,63.7483,2.6,0.9868129999999999,10.3988,237.43099999999998
1469687400,100.0,-27.3,331.07800000000003,1113.9,11.033,5.6135,270.034,0.0,78.9033,252.165,51.8537,-11.19,-93.8359,1.98133,200.31,72.72399999999999,0.93463,42.3155,61.0573,73.0208,77.8718,2.01517,32.3,73.5417,15.4,35.1432,0.7385,43.9628,0.555531,189.282,58.9395,100.0,14.078,33.1432,690.4119999999999,25.7422,-10.037,83.1455,27.8,-161.695,161.99200000000002,265.913,61.3149,56.0492,3.4,0.9736389999999999,10.2,174.3
1469688000,100.0,-27.1,333.095,1122.49,11.1213,5.65417,274.74,0.0,78.4092,250.768,51.6635,-10.8618,-87.6823,2.0269999999999997,200.245,72.7787,0.9359219999999999,42.09,60.55,73.0683,77.3952,2.0669999999999997,32.3162,73.5767,15.4,35.4433,-1.0225,44.2475,0.7412479999999999,190.205,58.4598,100.0,14.2977,33.4167,686.148,25.7148,-10.075,82.6753,28.0,-159.602,160.102,260.925,73.2738,67.3691,3.5,0.9621350000000001,10.2,110.25
1469688600,100.0,-27.1,262.728,1055.66,10.450999999999999,5.0605,193.50099999999998,0.0,77.9475,236.87900000000002,51.4822,-10.1333,-82.2947,2.27367,200.253,72.676,0.910228,41.8472,61.446999999999996,72.9492,76.959,2.33317,32.3722,73.4447,15.4,35.032,2.464,43.9278,0.453953,189.533,59.0627,100.0,14.5165,33.1095,683.716,25.1185,-9.26684,82.2088,26.1,-157.50799999999998,140.609,192.938,15.0447,35.6615,3.5,0.971165,10.2,100.8
1469689200,100.0,-23.9,298.38,1068.35,10.574000000000002,5.3195,226.72799999999998,0.0,77.4785,242.611,51.3185,-11.0462,-82.9995,2.05417,200.364,72.6772,0.9345049999999999,41.6,60.9737,72.9393,76.5085,2.1045,32.4593,73.4293,15.4,35.366,-0.46516599999999997,44.3022,0.343158,189.672,58.4662,100.0,14.6722,33.445,683.53,25.9277,-10.4048,81.7618,24.0,-152.5,161.805,218.794,28.294,31.3478,3.1,0.987129,10.2,177.975
1469689800,100.0,-20.7,209.796,1049.78,10.3883,4.72733,148.2,0.0,77.0502,228.092,51.2327,-9.5915,-78.8735,2.64684,200.25099999999998,72.6977,0.865297,41.472,61.9223,72.952,76.0642,2.69117,32.5057,73.4247,15.4,35.3103,3.2880000000000003,44.1388,0.397936,189.238,59.1568,100.0,14.9943,33.4178,683.135,25.342,-8.69583,81.3187,21.2,-135.211,139.906,152.775,2.05068,31.9929,3.5,0.9578479999999999,10.2,98.8313
1469690400,100.0,-16.2,177.457,1050.85,10.397,4.41483,118.189,0.0,76.48899999999999,224.153,51.2,-11.0638,-81.2747,2.9311700000000003,189.822,72.5603,0.771027,41.4738,61.1113,72.8495,75.5732,2.9696700000000003,32.5,73.32600000000001,16.8085,35.2535,6.36267,43.9403,0.610262,189.543,58.4397,100.0,15.5223,33.445,682.9730000000001,25.9647,-10.26,80.7803,16.7,-126.609,121.31299999999999,100.275,3.81512,50.4029,4.1,0.950081,10.2,55.5188
1469691000,100.0,-14.5,139.792,1050.03,10.3913,4.1548300000000005,84.4249,0.0,75.9698,216.523,51.2,-9.762,-85.2405,3.1956700000000002,199.907,72.5912,0.668288,41.588,62.31,72.8703,75.081,3.22933,32.4417,73.3327,28.1,35.4028,-2.86317,44.0768,0.525908,188.622,59.3788,100.0,15.9855,33.6182,682.515,26.0008,-8.89166,80.2793,14.5,-115.5,121.79700000000001,81.2438,1.73163,28.0538,4.1,0.9630920000000001,10.2,41.3438
1469691600,100.0,-13.2,144.52100000000002,1050.17,10.3868,4.21633,85.9616,0.0,75.5032,217.135,51.1903,-11.5532,-88.8295,3.13517,160.18,72.595,0.639425,41.6713,61.3164,72.8665,74.6287,3.18067,32.4,73.3348,19.8767,35.5295,2.32349,44.1652,0.480099,189.363,58.5655,100.0,16.4707,33.786,683.145,26.4648,-10.5143,79.8062,13.0,-116.906,102.109,90.1688,1.50746,37.3475,3.8,0.876307,10.2,30.0563
1469692200,100.0,-8.6,85.2393,1050.07,10.402999999999999,3.3996699999999995,36.0378,0.0,75.0237,216.592,51.2,-9.73316,-75.6173,3.68517,199.965,72.6702,0.411847,41.8652,62.0167,72.9407,74.1743,3.7053300000000005,32.3317,73.4017,25.8,36.0068,-0.20183299999999998,44.5512,0.467164,189.08,59.2357,100.0,17.1042,34.2757,684.0419999999999,26.8572,-8.842839999999999,79.3235,8.7,-97.0,102.602,38.1938,0.989065,11.4029,4.1,0.965484,10.2,10.5
1469692800,100.0,-9.2,118.78,1049.99,10.39,3.9473300000000004,63.3258,0.0,74.5898,215.794,51.2315,-10.3827,-87.6183,3.37733,200.25599999999997,72.7533,0.574608,42.0793,62.2077,73.0665,73.749,3.3868300000000002,32.253,73.5313,25.8,36.4988,-0.367167,45.0557,0.379187,189.692,59.1847,100.0,17.553,34.7523,684.932,27.2012,-9.420160000000001,78.8943,9.2,-98.5078,102.406,61.425,1.1997200000000001,14.9579,3.9,0.9882350000000001,10.2,33.075
1469693400,100.0,-15.8,136.28,1050.22,10.3962,4.16483,81.6275,0.0,74.248,219.665,51.3335,-10.1522,-83.3225,3.18383,200.048,72.9885,0.671672,42.2855,61.6322,73.2677,73.3605,3.22233,32.2,73.7187,25.8,36.8978,-1.39133,45.438,0.5043270000000001,189.595,58.836999999999996,100.0,18.1472,35.1438,685.663,27.5602,-9.232000000000001,78.4725,15.3,-119.992,121.391,78.4875,1.6907900000000002,20.1961,4.1,0.9510569999999999,10.2,43.05
1469694000,100.0,-21.5,192.733,1050.18,10.394,4.666,133.20600000000002,0.0,74.0225,226.763,51.4627,-10.6975,-81.267,2.69633,200.252,73.2087,0.8333299999999999,42.3663,62.4577,73.5053,73.0528,2.7395,32.238,73.9528,25.8,37.5907,0.371996,46.18899999999999,0.43458500000000005,189.157,59.1667,100.0,18.5788,35.8387,684.568,27.5162,-9.948830000000001,78.1575,21.1,-140.594,142.891,123.506,2.17025,25.947,3.8,0.935444,10.2,85.575
1469694600,100.0,-16.0,149.037,1050.04,10.387,4.26483,93.9844,0.0,73.7475,220.725,51.6907,-9.86682,-80.0413,3.0681700000000003,200.33700000000002,73.468,0.700008,42.6518,61.4002,73.7415,72.765,3.10817,32.3315,74.1768,25.8,38.205999999999996,1.4368299999999998,46.7487,0.582218,189.456,58.6017,100.0,19.1315,36.4544,683.12,28.351,-9.28117,77.8445,16.8,-126.29700000000001,121.898,87.0188,1.88421,40.6805,4.1,0.965484,10.2,31.5
1469696400,100.0,-25.2,149.55100000000002,1050.37,10.4012,4.4368300000000005,95.2309,0.0,72.4715,220.7,51.1458,-10.6827,-78.4702,2.9416700000000002,188.997,72.9037,0.74198,42.2658,62.8908,73.1897,71.3445,2.97133,32.7542,73.6098,42.1853,38.6623,-2.19133,47.0622,0.52213,189.03900000000002,59.556999999999995,100.0,20.9782,37.0455,682.5980000000001,27.7552,-9.77116,76.4088,25.4,-152.102,161.406,90.7594,2.0539,22.6976,3.8,0.9488479999999999,10.2,47.25
1469697000,100.0,-21.9,166.666,1049.74,10.3967,4.62283,109.34,0.0,72.2282,222.44099999999997,51.2673,-11.5338,-79.2765,2.7505,172.22799999999998,73.0663,0.766692,42.6297,61.1853,73.3482,71.2243,2.76733,33.0323,73.7843,35.5017,39.6605,-1.905,48.0565,0.507458,189.528,58.3457,100.0,21.2827,38.010999999999996,682.571,29.2462,-10.1647,76.256,22.2,-150.789,143.789,111.169,2.3166,30.2834,4.0,0.8730709999999999,10.2,26.775
1469697600,100.0,-11.8,102.23200000000001,1049.85,10.3925,3.67317,46.8235,0.0,72.0272,213.752,51.5368,-11.4353,-85.0827,3.532,165.03099999999998,73.3055,0.46216999999999997,42.9513,62.8352,73.5787,71.0042,3.5523300000000004,33.2193,74.0123,25.147,40.1087,3.2526599999999997,48.4527,0.547834,189.043,59.5948,100.0,21.9609,38.4617,682.7439999999999,29.2418,-10.0627,76.0257,11.3,-111.508,101.805,41.8031,1.53682,23.5367,4.1,0.935444,10.2,0.91875
1469698800,100.0,-14.0,129.509,1049.88,10.386,4.18083,72.2248,0.0,71.3043,217.51,51.5205,-12.915,-86.2429,3.18483,189.21,73.5968,0.607452,42.9515,63.2188,73.8963,70.3972,3.23233,33.4362,74.3123,25.807,40.4258,2.92283,48.8177,0.381727,188.435,59.648,100.0,22.5078,38.8437,683.571,28.0983,-13.0443,75.1322,13.2,-119.992,121.891,76.2563,1.6939099999999998,22.2995,3.7,0.940881,10.2,24.675
1469699400,100.0,-18.1,121.75299999999999,1049.99,10.3947,3.989,64.2022,0.0,71.0593,218.02700000000002,51.386,-13.876,-83.1385,3.26417,176.50599999999997,73.6337,0.537198,42.9473,61.5595,73.9638,70.0053,3.31083,33.5585,74.3895,25.197,40.9268,0.413001,49.2478,0.5907859999999999,189.952,58.5202,100.0,23.1767,39.3697,683.174,28.6782,-13.520999999999999,74.8095,17.9,-129.398,121.305,53.8125,2.33615,35.6646,4.1,0.778462,10.2,22.1813
1469701200,100.0,-11.8,116.68700000000001,1050.22,10.3865,3.937,52.9035,0.0,70.1467,209.077,51.2248,-13.1877,-100.891,3.3728300000000004,161.76,73.8292,0.43321499999999996,43.121,62.4017,74.1333,69.1417,3.39716,33.8697,74.561,24.8752,42.026,1.9606700000000001,50.3352,0.472286,188.639,59.2217,100.0,24.5382,40.5287,682.676,29.2157,-12.6598,73.9088,13.1,-112.109,120.211,49.875,2.02697,20.5836,4.1,0.758362,10.2,14.9625
1469702400,100.0,-21.9,142.131,1049.85,10.3928,4.2785,73.2143,0.0,69.7738,210.613,51.333999999999996,-15.321,-107.947,3.0260000000000002,130.16899999999998,73.5375,0.52048,43.3895,62.163999999999994,73.8878,68.5858,3.0925,34.171,74.29,42.3404,42.5143,3.8563300000000003,50.8135,0.653946,189.53400000000002,58.99,100.0,25.3147,41.0642,682.722,29.9467,-14.1515,73.4177,21.5,-145.594,141.094,70.35,2.43896,33.455,4.1,0.831033,10.2,17.5875
1469704200,100.0,-17.1,123.212,1050.21,10.3927,4.21617,69.1845,0.0,69.1768,222.06900000000002,51.5278,-13.8398,-76.3683,3.076,176.702,73.0993,0.581875,43.8237,61.6452,73.455,68.0217,3.11817,34.8863,73.8188,94.5737,43.6979,0.9818370000000001,51.9108,0.682726,188.252,58.5253,100.0,25.9217,42.1772,684.4760000000001,30.9043,-13.4752,72.7842,17.2,-131.703,140.805,75.7313,2.36585,35.8055,4.1,0.850994,10.2,2.1
1469719800,100.0,-26.4,177.324,1050.25,10.3847,4.57983,106.316,0.0,68.5918,213.19099999999997,49.5505,-14.91,-104.961,2.75483,164.09099999999998,64.1763,0.6510050000000001,44.6375,63.0778,64.4295,66.7837,2.79767,39.9573,64.4708,302.802,45.2618,5.62183,53.5978,0.625458,189.94400000000002,59.0972,100.0,30.5088,43.6163,680.4739999999999,35.8193,-15.6214,71.7042,26.7,-170.398,159.398,109.791,3.10079,39.3465,4.0,0.825311,10.2,36.8813
1469724600,100.0,-23.7,226.063,1069.93,10.6033,5.06383,161.85399999999998,0.0,68.7253,231.912,52.8512,-13.7827,-75.3353,2.39067,182.88400000000001,72.0188,0.811563,47.0622,62.0079,72.346,66.9,2.4155,41.4157,72.4934,307.05,43.7038,-1.7283400000000002,51.9173,1.0551,189.141,58.428999999999995,100.0,30.9025,42.0982,680.3489999999999,36.6933,-14.9398,71.8,22.6,-162.703,161.5,151.39700000000002,46.2539,70.1293,4.1,0.929776,10.2,20.6063
1469725800,100.0,-21.7,215.018,1061.01,10.5025,4.91533,148.108,0.0,68.8222,228.512,53.9083,-14.7465,-77.0475,2.45483,168.658,74.6033,0.8146720000000001,47.7597,61.732,75.0018,66.8687,2.4819999999999998,41.7465,75.1323,308.25,44.4888,-0.30234,52.8387,0.76559,189.333,58.2953,100.0,30.9017,42.735,679.2410000000001,36.9525,-15.3332,71.8,22.6,-164.109,161.516,132.03799999999998,26.3308,62.226000000000006,3.8,0.8806219999999999,10.2,34.7813
1469730000,100.0,-12.5,106.852,1049.93,10.3968,4.13267,54.081,0.0,68.7463,217.81599999999997,54.2997,-13.6857,-69.9628,3.22467,192.601,71.9778,0.5502600000000001,48.2398,62.8082,72.3978,66.903,3.267,42.4,72.5137,307.163,44.407,2.85017,52.7283,0.458182,189.805,58.8629,100.0,30.8,42.684,680.232,36.8305,-14.7195,71.7577,13.2,-133.5,122.0,45.2813,1.6628900000000002,28.7007,4.1,0.9361360000000001,10.2,23.8875
1469730600,100.0,-11.6,116.35799999999999,1050.1,10.4003,4.24167,63.13,0.0,68.71300000000001,221.655,54.3715,-14.1365,-64.4362,3.07883,189.543,73.3343,0.581318,48.3488,61.7248,73.7265,66.90899999999999,3.09533,42.47,73.8382,314.579,44.1278,1.507,52.3933,0.698982,188.588,58.3155,100.0,30.7995,42.4318,680.385,36.8525,-15.079,71.7,11.9,-128.898,122.898,44.8219,1.41961,42.6723,3.9,0.922673,10.2,19.6875
1469731200,100.0,-10.6,73.2637,1049.98,10.387,3.8296699999999997,28.0312,0.0,68.7,219.395,54.5615,-12.7782,-59.1738,3.4375,183.00900000000001,74.455,0.38095500000000004,48.4902,62.2772,74.8585,66.9273,3.4421699999999995,42.5,74.98899999999999,318.955,43.8613,-1.92933,52.1023,0.43271000000000004,189.482,58.7722,100.0,30.799,42.1583,680.698,36.6195,-13.5438,71.7,10.8,-125.383,140.984,26.5125,1.05427,12.9586,4.1,0.9372360000000001,10.2,2.75625
1469734800,100.0,-4.0,79.1908,1049.98,10.3955,3.95183,29.6822,0.0,68.5383,210.135,56.07899999999999,-13.175,-66.1677,3.41183,185.886,78.4178,0.38252800000000003,49.1363,63.325,78.8518,66.8,3.42133,42.5,79.0677,348.173,43.0758,5.6835,51.3053,0.234685,189.22299999999998,59.263999999999996,100.0,30.4893,41.4562,673.56,36.0875,-14.5993,71.5,4.0,-106.20299999999999,121.906,27.8906,0.47973699999999997,11.5718,3.7,0.944419,10.2,7.875
1469735400,100.0,-8.4,90.4202,1050.04,10.3868,4.173,41.1518,0.0,68.5,209.90099999999998,56.2543,-12.8872,-66.4893,3.2498299999999998,199.688,78.6323,0.515907,49.2572,61.6315,79.0922,66.7572,3.27067,42.5,79.2978,357.9,43.0923,-0.947166,51.3678,0.203039,189.043,58.2985,100.0,30.495,41.4877,672.579,36.4482,-14.722999999999999,71.4505,8.5,-118.5,122.195,41.4094,0.5349510000000001,10.5314,3.5,0.9876879999999999,10.2,16.0125
1469736000,100.0,-3.4,56.77,1050.03,10.3965,3.7230000000000003,14.5907,0.0,68.4175,219.486,56.3793,-11.8812,-52.896,3.5421699999999996,199.805,78.8237,0.242585,49.2958,62.1753,79.233,66.7087,3.5606699999999996,42.4988,79.4773,357.9,43.06,1.9075,51.2832,0.188968,189.22,58.7712,100.0,30.4133,41.341,679.253,35.9745,-13.1592,71.3933,3.4,-100.109,81.5078,13.2563,0.411078,7.39562,3.9,0.9752270000000001,10.2,1.18125
1469736600,100.0,-8.5,98.5869,1050.15,10.3953,4.09667,41.8058,0.0,68.4,209.574,56.4833,-12.5733,-83.2339,3.2993300000000003,182.511,79.0595,0.42581199999999997,49.2193,63.8178,79.4697,66.6977,3.3195,42.42,79.7188,58.8413,42.722,4.39067,51.0463,0.27123400000000003,189.416,59.605,100.0,30.2358,41.0865,678.3939999999999,35.724000000000004,-13.4267,71.3018,8.1,-121.102,122.508,38.85,0.687448,16.1357,3.7,0.9602940000000001,10.2,9.7125
1469737200,100.0,-7.0,98.5654,1049.86,10.402000000000001,4.2295,46.6277,0.0,68.3867,214.658,56.553000000000004,-13.0528,-72.40100000000001,3.1875,192.497,79.2,0.51945,49.2182,63.4295,79.681,66.5357,3.20917,42.4857,79.9082,24.1022,42.8105,2.8810000000000002,51.1105,0.258972,189.59400000000002,59.275,100.0,30.1892,41.1457,678.908,35.8625,-14.3733,71.3,7.4,-117.594,122.68799999999999,45.9375,0.49607700000000005,16.9683,3.6,0.9778469999999999,10.2,21.0
1469737800,100.0,-2.0,53.4798,1049.96,10.3955,3.807,11.8395,0.0,68.2987,222.49599999999998,56.6,-12.8777,-49.5013,3.5026699999999997,199.738,79.3383,0.22535500000000003,49.3,61.5722,79.7832,66.5995,3.5133300000000003,42.415,80.0265,26.5,42.9542,-2.61183,51.1563,0.13841900000000001,189.081,58.3742,100.0,30.208000000000002,41.2358,680.882,35.9325,-14.0543,71.2017,2.1,-95.5938,102.29700000000001,10.5,0.382398,5.46344,3.7,0.9853780000000001,10.2,2.49375
1469740200,100.0,-20.6,316.681,1123.11,11.1143,5.68233,255.175,0.0,68.2478,237.778,57.0133,-13.6605,-89.1625,1.9786700000000002,171.635,80.2953,0.9203120000000001,49.3285,64.252,80.7878,66.321,2.0065,42.3038,81.0675,12.7582,42.8372,3.5961800000000004,50.8035,0.634522,189.584,59.9607,100.0,28.9023,40.9528,675.1360000000001,35.7208,-14.6678,71.1,20.4,-168.805,163.898,196.678,106.889,125.35600000000001,3.1,0.904827,10.2,151.594
