unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469696400,100.0,-14.4,112.546,1050.18,10.3868,3.7488300000000003,60.8028,0.0,66.9023,219.59400000000002,53.3348,-10.654000000000002,-73.9757,3.487,200.00599999999997,77.6222,0.571583,45.3372,60.6682,76.9343,71.8428,3.497,38.1423,77.66,202.1,39.5953,-1.633,48.2173,0.643925,189.054,58.1795,100.0,21.1582,37.5522,682.74,33.0412,-10.2358,67.3707,14.3,-148.703,144.109,58.275,2.04763,27.1855,4.1,0.8770620000000001,10.2,9.1875
1469723400,100.0,-21.2,120.175,1049.9,10.3893,4.2945,65.6367,0.0,66.4103,218.976,51.1287,-12.5735,-70.6522,2.9995,145.17700000000002,72.142,0.572152,46.7238,62.8107,71.4777,71.3807,3.01283,43.253,72.1558,306.0,43.9227,-2.84634,52.5812,0.727528,190.31400000000002,58.7835,100.0,31.0783,42.1133,679.0089999999999,37.6963,-13.3547,66.9052,20.8,-191.00799999999998,182.703,54.7969,2.44352,38.4518,4.1,0.698447,10.2,17.5875
1469725200,100.0,-23.3,223.987,1057.48,10.4628,5.00283,157.09799999999998,0.0,66.2995,231.83,52.898,-11.9837,-75.8713,2.3508299999999998,173.628,75.9255,0.8438450000000001,47.8443,62.4369,75.1597,71.4177,2.38017,43.9993,75.9157,306.0,44.5302,-1.85434,53.4415,0.816221,189.84,58.6523,100.0,31.0378,42.6808,680.485,38.1303,-13.4207,66.8,22.8,-199.0,203.398,160.781,18.5371,53.3063,4.1,0.936687,10.2,17.9813
1469730600,100.0,-16.5,176.55900000000003,1050.2,10.3875,4.78867,118.777,0.0,65.8993,229.16400000000002,55.706,-10.7462,-62.4267,2.6060000000000003,200.013,78.7095,0.858908,49.7315,62.8257,77.8308,71.3,2.62233,45.0813,78.7255,306.0,44.2418,-2.36317,53.0397,0.332883,189.053,59.243,100.0,30.7982,42.3768,680.7139999999999,38.4018,-12.5122,66.3765,16.4,-178.313,183.609,125.213,1.19411,26.6916,3.6,0.956254,10.2,44.7563
1469731200,100.0,-11.2,136.17600000000002,1049.95,10.3843,4.4435,83.9397,0.0,65.8993,223.326,55.8327,-10.9648,-65.0868,2.98183,192.50400000000002,79.5297,0.7495470000000001,49.8392,62.7917,78.7643,71.3,3.00117,45.24,79.52600000000001,306.0,44.246,6.87833,53.0153,0.307728,189.06,59.2758,100.0,30.7913,42.3755,680.7189999999999,38.4488,-12.2607,66.3,12.4,-163.38299999999998,164.28099999999998,78.8156,0.902781,31.208000000000002,3.5,0.9573950000000001,10.2,43.3125
1469731800,100.0,-6.5,87.4512,1050.0,10.3912,3.998,40.0882,0.0,65.8117,218.158,55.9912,-11.135,-62.1825,3.3408300000000004,181.921,80.1075,0.503605,49.9522,62.37,79.4117,71.2192,3.3585,45.3477,80.0773,306.0,43.8372,6.00183,52.4685,0.365672,189.389,59.0313,100.0,30.75,42.0118,678.6610000000001,38.4768,-12.1712,66.2915,6.4,-144.211,142.516,36.6188,0.726299,20.1871,3.8,0.935444,10.2,6.95625
1469732400,100.0,-9.3,102.789,1050.01,10.3758,4.2346699999999995,54.0372,0.0,65.7477,218.62400000000002,56.1622,-10.9015,-64.0165,3.18483,199.597,80.5922,0.6197229999999999,50.0525,62.2835,79.943,71.199,3.2076700000000002,45.406000000000006,80.5647,306.0,43.6798,3.4355,52.3795,0.246267,188.93400000000003,58.9277,100.0,30.6662,41.8682,678.4110000000001,38.4265,-12.4845,66.1997,8.7,-153.406,143.50799999999998,48.8906,0.589313,15.0135,3.6,0.973189,10.2,30.45
1469733000,100.0,-7.6,100.73700000000001,1049.97,10.3845,4.1755,49.1442,0.0,65.6878,215.886,56.3435,-11.0383,-70.4877,3.25433,200.141,81.0093,0.561972,50.1497,62.1843,80.2453,71.1593,3.27583,45.4982,81.057,306.0,43.5522,5.263330000000001,52.2763,0.189144,189.088,58.8385,100.0,30.6772,41.7608,678.37,38.463,-12.517000000000001,66.1117,8.2,-148.891,164.08599999999998,48.0375,0.5613199999999999,11.3669,3.5,0.984564,10.2,35.8313
1469733600,100.0,-3.8,86.0182,1050.01,10.3862,3.9818300000000004,36.546,0.0,65.6043,213.692,56.475,-10.2763,-68.7693,3.4266699999999997,200.218,81.3268,0.458318,50.2163,61.9853,80.6168,71.1,3.42467,45.5,81.3072,306.0,43.4018,4.471,52.0587,0.148847,189.707,58.677,100.0,30.6108,41.6065,677.419,38.4127,-12.0933,66.0432,3.9,-133.297,123.79700000000001,37.8,0.384296,6.45352,3.6,0.980632,10.2,22.4438
1469734200,100.0,-2.6,76.926,1050.0,10.3947,3.8765,28.3062,0.0,65.5302,212.706,56.597,-10.3062,-68.1663,3.4748300000000003,200.31,81.5353,0.383828,50.3,61.7303,80.833,71.0452,3.48383,45.5,81.5548,306.0,43.2203,3.3238300000000005,51.8625,0.13831,189.53400000000002,58.5017,100.0,30.6,41.4477,676.2589999999999,38.3423,-12.0508,65.9872,2.6,-126.29700000000001,125.602,26.3813,0.308783,5.12133,3.7,0.987192,10.2,17.85
1469734800,100.0,-7.9,113.00399999999999,1049.92,10.3882,4.2455,60.8841,0.0,65.4657,212.26,56.6917,-10.4388,-69.8692,3.16317,189.63299999999998,81.7082,0.6124850000000001,50.3,61.7817,80.9828,71.0,3.1895,45.4605,81.7025,306.0,43.1388,4.4905,51.7725,0.349707,189.588,58.4028,100.0,30.539,41.3538,673.4960000000001,38.2778,-12.0158,65.9,7.8,-145.82,142.82,56.5031,0.5891109999999999,26.6566,3.5,0.9766819999999999,10.2,30.5813
1469736600,100.0,-11.6,125.861,1049.5,10.4007,4.372669999999999,64.249,0.0,65.1322,207.14700000000002,56.8,-9.19483,-95.1209,3.05667,199.967,81.9493,0.557075,50.287,63.4577,81.2413,70.7005,3.08133,45.3603,81.9968,306.0,42.6513,-1.76883,51.4878,0.227566,189.69099999999997,59.2925,100.0,30.1168,40.919000000000004,678.127,37.7718,-10.5795,65.6443,11.8,-161.797,162.203,62.475,0.673219,10.6129,3.8,0.973549,10.2,31.7625
1469737200,100.0,-8.4,95.8859,1050.0,10.3885,4.12983,45.989,0.0,65.0982,216.00400000000002,56.7853,-10.73,-68.986,3.26933,200.171,81.9869,0.523087,50.2,63.4978,81.2388,70.7,3.284,45.3905,82.0104,306.0,42.706,2.96517,51.387,0.289095,189.02700000000002,59.4303,100.0,30.1327,40.904,679.091,37.6725,-12.5852,65.5472,8.1,-149.109,164.305,44.7563,0.566758,15.8523,3.7,0.988533,10.2,15.225
1469737800,100.0,-11.8,130.439,1049.87,10.3948,4.35417,57.7643,0.0,65.0692,201.926,56.7048,-10.7677,-113.68799999999999,3.0685,200.15599999999998,82.0305,0.45657700000000007,50.1153,62.3365,81.2513,70.7,3.10183,45.4,82.1207,306.0,42.551,-2.37817,51.3863,0.163435,189.399,58.8285,100.0,30.1997,40.8707,679.0269999999999,37.7982,-12.7647,65.5,12.0,-161.50799999999998,162.109,58.8,0.597675,6.4722,3.6,0.9825799999999999,10.2,45.8063
1469738400,100.0,-3.8,79.9829,1049.95,10.4062,4.003830000000001,26.68,0.0,65.0,216.388,56.7,-11.0757,-75.6858,3.3921699999999997,200.21,82.0285,0.309267,50.1,61.7095,81.2548,70.6495,3.4075,45.4,82.1242,306.0,42.5993,-3.6808300000000003,51.3173,0.17948499999999998,189.097,58.535,100.0,30.1982,40.8338,683.12,37.793,-12.5822,65.4603,4.1,-134.00799999999998,123.406,24.4125,0.40705,10.7825,3.6,0.9868129999999999,10.2,8.79375
1469739600,100.0,-3.3,51.4467,1050.07,10.380999999999998,3.6301699999999997,12.5683,0.0,64.8547,222.61599999999999,56.7,-9.82784,-46.6285,3.5663300000000002,200.27700000000002,82.2052,0.257052,50.1,61.7232,81.515,70.4682,3.5743300000000002,45.315,82.2543,306.0,42.9357,3.239,51.5117,0.180056,189.28400000000002,58.4083,100.0,30.1535,41.0578,679.067,37.7123,-11.2562,65.282,2.9,-127.102,124.695,9.975,0.33405300000000004,6.63595,3.8,0.9848379999999999,10.2,1.05
1469740200,100.0,-19.5,388.163,1221.48,12.094000000000001,6.19367,355.51099999999997,0.0,64.8363,254.317,56.7248,-10.8702,-87.3843,1.94,180.24,82.3447,0.9293469999999999,50.0473,64.5057,81.6923,70.4,1.9706700000000001,45.3228,82.4592,306.0,43.0895,1.97517,51.3405,0.936694,189.69,60.0378,100.0,29.5257,40.9907,675.242,37.4068,-12.2818,65.2483,18.0,-185.38299999999998,181.688,372.75,139.031,155.486,3.4,0.867657,10.2994,38.9813
1469740800,100.0,-27.4,655.6289999999999,1518.7,15.0125,7.76083,759.685,0.0,65.0898,316.448,56.9122,-12.8057,-103.42,1.97567,179.946,83.2082,0.9873379999999999,50.2357,66.2368,82.5573,70.5773,1.9809999999999999,45.1775,83.3757,306.003,43.848,1.8315,51.3667,0.83699,189.62599999999998,61.603,100.0,27.5457,41.068000000000005,673.34,37.0337,-14.2105,65.5408,27.4,-210.41400000000002,202.21099999999998,704.681,129.99200000000002,223.831,4.9,0.9398120000000001,11.5988,294.91900000000004
1469741400,100.0,-28.8,608.268,1481.96,14.6685,7.50617,690.4889999999999,0.0,65.3245,304.454,57.269,-13.934000000000001,-110.59700000000001,1.9785,189.666,83.1352,0.982317,50.6357,67.0372,82.3625,70.8397,2.01633,45.1572,83.3277,312.88599999999997,42.169,0.308996,49.5203,1.14278,190.861,62.699,100.0,26.8248,39.4423,677.73,36.4097,-15.3067,65.8668,29.3,-214.305,220.203,637.0880000000001,148.457,203.428,5.1,0.95841,11.8988,383.381
1469742000,100.0,-39.7,614.05,1506.54,14.9193,7.6275,703.275,0.0,65.6148,305.80400000000003,57.5173,-15.3188,-108.24700000000001,2.23117,186.394,83.4153,0.9859479999999999,50.9108,67.8648,82.7993,71.1228,2.15983,45.1312,83.6035,312.329,41.8733,2.4665,49.0098,0.681742,189.91,63.3082,100.0,26.2495,38.96,680.1239999999999,35.3437,-16.4939,66.199,39.3,-247.90599999999998,241.40599999999998,705.3380000000001,100.295,126.47200000000001,10.4,0.948351,12.0994,468.825
1469742600,100.0,-28.7,796.8969999999999,1657.37,16.410999999999998,8.83767,1008.23,0.0,65.9358,363.51199999999994,57.5863,-15.4038,-110.038,1.73633,192.702,84.5023,0.993182,51.0423,68.3497,83.675,71.5647,1.768,45.1,84.647,313.564,42.3927,-4.75884,49.586000000000006,0.625516,190.428,62.9978,100.0,26.0538,39.1883,681.612,34.0745,-16.9042,66.6423,29.3,-223.422,223.922,961.8,33.8814,102.21,3.8,0.965892,15.3,854.175
1469743200,100.0,-25.7,708.451,1607.31,15.9308,8.248330000000001,867.188,0.0,66.4585,334.29400000000004,57.7768,-15.3583,-110.633,1.82617,199.972,85.1745,0.9908469999999999,51.2738,68.2782,84.4012,72.0738,1.8935,45.1,85.295,309.3,41.836999999999996,1.96517,49.0393,0.662651,189.475,63.1017,100.0,25.5611,38.6995,679.7719999999999,33.6408,-17.0023,67.2155,25.7,-215.50799999999998,223.609,895.2560000000001,76.604,97.0286,2.8,0.989801,13.8,594.038
1469743800,100.0,-23.3,601.163,1491.12,14.7622,7.59633,675.956,0.0,66.6,298.656,57.838,-15.0713,-111.936,1.87917,200.13099999999997,84.272,0.985717,51.3152,67.3672,83.4667,72.3578,1.88917,45.1,84.4693,309.3,40.2475,-2.1365,47.2038,0.44168100000000005,189.215,62.2937,100.0,25.0367,37.3542,680.7239999999999,33.5052,-16.4932,67.4,22.5,-197.99200000000002,205.797,675.6089999999999,44.528999999999996,37.3648,2.7,0.9873790000000001,13.2994,585.244
1469744400,100.0,-21.5,571.043,1452.33,14.4163,7.42833,624.563,0.0,66.5867,292.126,57.555,-14.1397,-111.227,1.869,200.18400000000003,83.3763,0.983382,51.1232,66.7613,82.6422,72.4057,1.883,45.1013,83.59700000000001,309.3,39.4428,-3.95183,46.5652,0.49138100000000007,189.747,61.6017,100.0,24.7848,36.7042,681.34,33.5612,-15.6052,67.3852,21.9,-196.703,183.602,634.988,56.1538,51.4507,2.7,0.9838690000000001,12.9994,497.175
1469745000,100.0,-22.9,585.376,1469.81,14.5687,7.41467,652.23,0.0,66.7402,296.098,57.3978,-12.526,-110.29899999999999,1.9509999999999998,200.162,82.7522,0.9848870000000001,50.9935,66.5673,82.1087,72.4,1.97433,45.1,82.9978,309.3,39.4192,-2.30983,46.3895,0.496029,189.93099999999998,61.3415,100.0,24.5813,36.5147,681.547,36.8422,-13.0997,67.5168,23.2,-202.203,201.805,644.241,63.9778,68.3974,2.7,0.981917,13.3988,546.0
1469745600,100.0,-27.5,649.066,1546.22,15.2957,7.81617,767.091,0.0,67.0495,314.018,57.6225,-12.5097,-112.637,1.9248299999999998,200.265,82.9447,0.988368,51.1587,67.1223,82.2002,72.6017,1.9615,45.1,83.1358,309.3,39.9338,1.6635,46.6875,0.514463,189.292,61.8192,100.0,24.3875,36.7275,681.85,37.3327,-13.1577,67.8322,27.1,-217.727,223.125,750.422,77.4331,102.92200000000001,2.8,0.986877,13.5,599.681
1469746200,100.0,-25.5,570.747,1453.19,14.3813,7.348330000000001,629.725,0.0,67.2507,293.60200000000003,57.8975,-12.5467,-111.624,1.9308299999999998,200.278,82.4977,0.9835780000000001,51.3695,66.7053,81.768,72.7932,1.9545,45.1,82.741,309.3,39.3368,-1.6785,46.1867,0.49678900000000004,189.329,61.4147,100.0,24.0703,36.2333,683.841,37.5577,-13.2375,68.0478,25.7,-203.898,201.398,624.094,52.06399999999999,44.2547,2.8,0.983516,13.2,551.906
1469746800,100.0,-26.2,568.904,1450.67,14.3732,7.278,626.547,0.0,67.361,292.659,58.0398,-12.4292,-110.939,1.9845,200.3,82.1705,0.9836530000000001,51.456,66.5913,81.4613,72.8627,2.04884,45.122,82.4337,309.3,39.073,0.856834,45.871,0.40279699999999996,189.426,61.2078,100.0,23.7858,35.9192,682.008,37.6705,-13.1363,68.1615,26.6,-213.016,223.71099999999998,625.275,49.0093,46.495,2.7,0.9925510000000001,13.2,535.894
1469747400,100.0,-26.1,589.936,1473.92,14.5935,7.37633,661.778,0.0,67.6078,296.948,58.17100000000001,-11.1392,-110.45200000000001,2.02383,200.218,82.0533,0.985203,51.5,66.696,81.3162,73.0777,2.02917,45.2,82.3053,309.3,38.982,0.177501,45.8225,0.434525,189.485,62.3398,100.0,23.5525,35.8053,680.699,37.372,-11.6792,68.4278,25.3,-212.99200000000002,203.898,644.634,66.8065,79.7749,2.9,0.991867,13.2,532.0880000000001
1469748000,100.0,-25.0,586.76,1470.52,14.5592,7.3675,655.3989999999999,0.0,67.9317,296.717,58.4388,-12.0508,-112.46,1.9846700000000002,200.109,81.8747,0.984557,51.5,67.3792,81.2438,73.4035,2.0065,45.2005,82.1452,309.3,38.9237,0.922834,45.6415,0.467307,189.49400000000003,63.7248,100.0,23.3438,35.6962,682.153,37.4363,-12.3638,68.7873,25.2,-206.71099999999998,202.21099999999998,639.45,58.8574,64.5751,2.9,0.992504,13.2994,544.425
1469748600,100.0,-22.4,624.798,1519.78,15.0565,7.696000000000001,726.36,0.0,68.0607,307.608,58.6118,-12.1682,-113.416,1.91317,200.203,81.7557,0.9868969999999999,51.5495,67.5708,81.1342,73.4957,1.95817,45.2423,82.0213,309.3,38.652,-4.68633,45.3375,0.502582,189.627,62.7923,100.0,23.0898,35.3052,683.438,36.7905,-12.5767,68.9488,22.5,-199.50799999999998,204.00799999999998,713.6060000000001,66.5659,89.5762,2.7,0.983516,13.8,567.0
1469749200,100.0,-23.2,619.236,1512.19,14.9715,7.661169999999999,714.0169999999999,0.0,68.3392,305.397,58.7385,-13.4735,-114.072,1.89933,200.155,82.1035,0.986289,51.6153,67.417,81.3893,73.759,1.92567,45.2557,82.2945,309.3,38.5085,-0.20533400000000002,45.1833,0.511065,189.755,62.4332,100.0,22.8458,35.1645,683.648,35.823,-14.297,69.243,23.0,-194.00799999999998,201.40599999999998,708.8810000000001,55.5739,62.945,3.0,0.988175,13.6988,594.431
1469749800,100.0,-23.9,633.175,1529.58,15.140999999999998,7.737830000000001,738.6239999999999,0.0,68.172,309.03700000000003,58.3047,-14.6968,-115.71799999999999,1.8963299999999998,200.115,82.0345,0.986765,51.2193,66.8698,81.286,73.8,1.9368299999999998,45.165,82.23299999999999,309.3,41.3107,-2.5543299999999998,48.0608,0.511613,189.575,61.8674,100.0,22.8205,38.7378,684.248,31.7813,-15.0112,69.1025,23.9,-200.422,202.922,721.2189999999999,65.2184,86.3001,2.6,0.9892340000000001,13.8994,613.4630000000001
1469750400,100.0,-27.3,585.414,1470.94,14.5452,7.43317,654.682,0.0,68.1068,296.597,57.5945,-14.2435,-115.491,1.9388299999999998,200.12599999999998,81.4197,0.983783,50.6595,66.1342,80.7053,73.7855,1.9769999999999999,45.0107,81.6262,309.3,42.9482,1.0435,49.8968,0.441209,189.821,61.2943,100.0,22.9582,40.493,683.9010000000001,31.627,-14.5892,69.0665,27.4,-214.695,204.297,658.7439999999999,52.8064,56.3399,3.0,0.9816940000000001,13.2,540.619
1469751000,100.0,-26.7,514.6619999999999,1378.18,13.6447,6.83067,537.262,0.0,68.1287,283.02299999999997,57.0568,-11.3073,-108.189,2.07667,200.03900000000002,80.8069,0.979283,50.1937,65.8097,80.0597,73.6905,2.108,44.8747,81.0745,309.3,43.0522,2.03383,50.4863,0.45239700000000005,189.226,62.3907,100.0,22.9657,40.6803,685.6139999999999,34.3647,-10.5407,69.0323,26.6,-206.71900000000002,202.313,541.6030000000001,49.0543,41.2038,2.9,0.9799329999999999,12.3,433.65
1469751600,100.0,-29.9,463.52,1310.08,12.956,6.3903300000000005,458.939,0.0,68.3,274.265,57.0,-10.8423,-104.069,2.16867,200.09099999999998,80.6165,0.974058,50.0267,65.945,79.9018,73.8,2.21867,44.7762,80.8697,309.3,43.3648,5.07733,51.0723,0.392359,190.112,62.8463,100.0,23.1797,40.989,687.447,37.0208,-9.9595,69.1893,29.9,-221.195,222.297,458.588,40.5709,33.5306,3.0,0.963198,11.7994,384.16900000000004
1469752200,100.0,-30.2,444.689,1283.71,12.7042,6.3066699999999996,425.07,0.0,68.1643,272.186,56.9797,-12.9312,-102.272,2.14783,200.19,80.6287,0.9720850000000001,49.8335,65.9807,79.9282,73.6207,2.187,44.711999999999996,80.8662,309.3,43.8125,6.84467,51.7375,0.355691,189.19299999999998,63.053999999999995,100.0,23.2349,41.4997,688.066,35.61,-12.2572,68.9595,30.3,-219.188,220.391,425.709,21.9044,11.8774,2.9,0.963724,11.8988,390.20599999999996
1469752800,100.0,-32.2,426.936,1259.99,12.4573,6.3345,399.847,0.0,67.6493,270.664,56.6343,-14.0413,-97.0063,2.05467,200.23,80.5433,0.9697399999999999,49.3498,65.723,79.895,73.2583,2.13267,44.7,80.7662,309.3,43.5462,0.627167,51.6875,0.338537,189.769,63.0698,100.0,22.8302,41.3602,689.0830000000001,33.2758,-13.7738,68.4743,32.7,-223.898,224.398,408.778,42.9745,33.458,9.6,0.987994,10.2,293.869
1469753400,100.0,-26.5,402.57099999999997,1220.36,12.0935,6.06583,361.476,0.0,67.2635,265.55400000000003,56.0775,-13.8008,-94.9558,2.039,200.118,80.4962,0.965775,48.8135,65.1032,79.7642,72.949,2.055,44.669,80.6832,309.3,43.4,0.129166,51.8692,0.323844,189.15099999999998,62.836999999999996,100.0,22.7805,41.318999999999996,689.2260000000001,33.2938,-13.7435,68.1058,26.1,-207.0,222.695,352.866,29.6574,23.5732,2.8,0.981318,11.4,322.08799999999997
1469754000,100.0,-24.5,432.971,1266.25,12.5591,6.32067,405.959,0.0,66.9138,271.972,55.5318,-14.6262,-98.5952,1.96517,200.153,80.3336,0.9708600000000001,48.328,65.2022,79.7075,72.6377,2.02883,44.5887,80.5382,309.3,43.2482,-1.59467,51.4572,0.259419,189.52900000000002,62.9007,100.0,22.6313,41.1138,689.3439999999999,33.297,-14.2513,67.745,25.4,-205.5,201.203,409.566,21.0782,17.7529,2.8,0.987994,11.7,356.475
1469754600,100.0,-26.2,426.847,1256.4,12.4328,6.2013300000000005,398.884,0.0,66.9648,269.057,55.2672,-11.4282,-95.24,2.09383,200.19,80.2093,0.972858,48.1,65.2539,79.5745,72.514,2.137,44.466,80.4077,309.3,43.1957,-1.4380000000000002,51.303000000000004,0.249538,189.55200000000002,62.996,100.0,22.5903,40.9585,687.21,35.5873,-10.6392,67.7445,25.6,-208.703,202.5,400.116,22.1456,15.7342,2.9,0.99503,12.0,372.225
1469755200,100.0,-26.2,466.11699999999996,1313.9,13.0075,6.49567,462.01599999999996,0.0,67.1,276.72900000000004,55.4433,-11.0573,-97.8403,2.08133,200.24599999999998,80.108,0.977835,48.1613,65.7593,79.433,72.5975,2.10117,44.4,80.3293,309.3,43.3,-0.371166,51.1213,0.26421,189.514,63.273,100.0,22.7273,40.893,687.8860000000001,36.0172,-9.75367,67.8635,26.2,-213.78900000000002,208.59400000000002,462.525,23.2365,18.1765,2.6,0.9937870000000001,12.3,414.75
1469755800,100.0,-30.1,444.723,1283.2,12.690999999999999,6.172000000000001,428.644,0.0,67.1047,271.551,55.761,-10.919,-101.63799999999999,2.30383,200.315,80.0922,0.971935,48.3578,66.1892,79.4355,72.5983,2.3015,44.4,80.3042,309.3,43.417,6.33067,51.2305,0.379141,189.31400000000002,63.6705,100.0,22.9595,41.0158,688.3960000000001,37.1838,-9.85267,67.9,30.4,-220.102,215.703,434.175,35.7928,30.9335,3.3,0.9677969999999999,11.7994,365.663
1469756400,100.0,-30.5,447.316,1287.82,12.7508,6.2785,433.235,0.0,67.17,272.72,56.0482,-11.3127,-100.24700000000001,2.1905,200.40099999999998,80.2318,0.9729180000000001,48.5693,66.2973,79.5518,72.58,2.20967,44.3825,80.4302,309.3,43.666000000000004,1.82817,51.5648,0.365766,189.78,63.8328,100.0,22.8027,41.248000000000005,688.4689999999999,37.4382,-10.3515,67.9483,30.5,-218.398,222.195,434.175,29.8747,21.3046,3.3,0.9848379999999999,11.8988,377.869
1469757000,100.0,-33.5,419.36199999999997,1245.25,12.2997,6.129,384.594,0.0,67.107,266.47900000000004,56.2727,-14.6138,-103.92200000000001,2.11517,199.66,80.3468,0.964525,48.6488,66.0137,79.6092,72.5118,2.151,44.4,80.5697,309.54400000000004,43.493,6.872999999999999,51.56399999999999,0.39715500000000004,189.503,62.743,100.0,22.7818,41.1942,688.515,34.1062,-14.7253,67.833,32.7,-226.78900000000002,222.28900000000002,387.18800000000005,24.2189,19.581,3.1,0.950081,11.5988,353.194
1469757600,100.0,-31.2,401.783,1219.43,12.0652,6.0698300000000005,360.664,0.0,66.6183,265.25,55.9352,-14.2705,-100.876,2.02783,195.55900000000003,80.3898,0.9615520000000001,48.27,64.8043,79.737,72.19800000000001,2.10333,44.342,80.5852,314.15,43.369,4.783,51.806999999999995,0.382882,189.924,61.699,100.0,22.7018,41.28,690.289,31.7912,-14.0383,67.4022,31.6,-224.484,241.688,361.463,25.9818,15.7757,2.9,0.9677969999999999,11.2988,316.313
1469758200,100.0,-30.2,399.39300000000003,1216.04,12.0322,6.04283,357.582,0.0,66.2272,265.113,55.4713,-14.2025,-101.40299999999999,2.05883,200.044,80.328,0.961332,47.9107,64.6248,79.6855,71.9365,2.1085,44.2602,80.5045,314.7,43.236999999999995,1.8515,51.746,0.362425,189.80900000000003,62.3215,100.0,22.6485,41.1872,691.1239999999999,32.5287,-13.8772,67.0628,30.9,-221.41400000000002,224.00799999999998,357.788,26.3236,18.192,2.9,0.9863,11.2988,318.413
1469758800,100.0,-28.7,418.08,1244.08,12.2975,6.156000000000001,385.3,0.0,65.9038,267.16,55.0118,-14.0298,-100.936,2.06,200.19,80.2403,0.966835,47.5962,64.7742,79.5582,71.6647,2.1109999999999998,44.2,80.4277,314.7,43.1797,1.7585,51.5128,0.39833,189.63,62.4823,100.0,22.7205,41.0945,688.957,32.5517,-13.7217,66.76100000000001,27.6,-217.672,202.273,386.269,26.8477,17.3742,3.2,0.9882350000000001,11.2988,342.3
1469759400,100.0,-32.7,372.471,1169.15,11.5863,5.752669999999999,318.832,0.0,65.82600000000001,256.597,54.7548,-11.2447,-90.3093,2.1291700000000002,200.217,80.1437,0.960918,47.4605,64.3953,79.4643,71.5,2.17617,44.1142,80.321,314.7,43.118,-2.48267,51.9236,0.42008599999999996,189.334,62.4143,100.0,22.4545,41.0535,684.808,35.1115,-10.1145,66.6637,33.5,-228.297,234.195,317.756,22.5686,12.0965,3.2,0.978093,10.9988,297.806
1469760000,100.0,-29.8,376.278,1173.57,11.5997,5.7765,321.682,0.0,65.9,256.018,54.8772,-11.8067,-95.2785,2.1248299999999998,181.715,80.1748,0.956565,47.5643,64.368,79.4872,71.4048,2.1635,44.0995,80.3187,308.188,43.052,2.32,51.7382,0.359174,189.62900000000002,62.4273,100.0,22.0992,40.8478,684.273,36.4162,-11.7292,66.6767,29.4,-220.82,211.32,322.613,26.7006,18.485,3.3,0.9467200000000001,10.8994,282.975
1469760600,100.0,-35.9,389.809,1195.69,11.8183,5.77617,343.582,0.0,65.85,258.937,55.1067,-10.8215,-94.7907,2.228,200.017,80.2637,0.962577,47.7097,64.6955,79.5308,71.4,2.3003299999999998,44.0988,80.3837,314.7,43.1475,3.4811699999999997,51.6977,0.430841,189.44,62.5652,100.0,22.124000000000002,40.8813,684.6339999999999,37.1887,-10.4628,66.6,35.8,-240.188,244.78900000000002,337.181,38.8208,29.46,3.4,0.9789030000000001,10.6988,285.075
1469761200,100.0,-30.6,339.579,1112.01,11.0262,5.37783,270.594,0.0,65.814,248.625,55.3765,-11.8678,-94.2637,2.2455,200.209,80.3862,0.9425600000000001,47.8655,64.3892,79.66,71.3162,2.27533,44.1,80.4939,314.7,43.1,0.760332,52.3713,0.413312,189.71400000000003,62.4727,100.0,22.0063,40.8853,684.6489999999999,37.5008,-11.175,66.545,30.2,-223.898,220.602,271.35900000000004,23.9692,11.3123,3.2,0.9897450000000001,10.3988,249.24400000000003
1469761800,100.0,-29.6,359.468,1145.4,11.3395,5.64533,295.034,0.0,65.4292,251.424,55.4117,-13.9565,-98.3995,2.1225,200.136,80.525,0.9468770000000001,47.756,64.0778,79.7862,71.0898,2.1705,44.1,80.6338,314.7,42.8645,-0.544668,52.0865,0.36893899999999996,189.68900000000002,62.2537,100.0,22.0252,40.775,683.806,33.291,-13.967,66.2048,29.6,-218.41400000000002,223.109,296.691,28.7538,18.4228,2.9,0.9897450000000001,10.5994,258.16900000000004
