unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467831600,7,6,21,0,100.0,-84.2,1320.34,1678.07,16.6413,10.8357,1707.76,0.0,70.8408,549.9830000000001,53.2185,-16.684,-35.6943,2.4896700000000003,194.775,88.9428,0.9990000000000001,49.2123,74.6307,87.897,71.9083,2.5340000000000003,41.8387,88.6133,277.436,49.0638,1.2511700000000001,55.365,0.745262,190.141,64.9017,100.0,26.2423,45.5232,682.7639999999999,35.1373,-17.901,69.9937,83.3,-389.0,387.20300000000003,1726.4,11.4801,88.0054,7.8,0.9598540000000001,16.2,1498.48
1467832200,7,6,21,10,100.0,-32.9,1109.6,1664.64,16.4802,10.021,1423.23,0.0,72.4975,470.148,54.8562,-16.6908,-78.6938,2.25933,169.571,91.49,0.99724,50.3875,74.9115,90.5497,73.6477,2.298,42.1978,91.1975,268.07599999999996,46.4148,-0.384834,53.0827,1.38811,189.63099999999997,65.083,100.0,25.8388,43.3087,680.425,34.9213,-16.2597,71.8647,37.5,-237.602,243.398,1407.98,55.5696,397.108,6.9,0.9385979999999999,13.8994,674.888
1467832800,7,6,21,20,100.0,-77.8,1513.43,1686.82,16.694000000000003,12.262,1956.57,0.0,74.88,621.374,56.4733,-20.9005,-18.3997,5.42033,179.825,98.3709,0.9990030000000001,51.3452,75.89,97.2473,75.906,5.53717,42.3328,97.8963,290.712,49.9236,5.1735,55.9545,1.18274,189.91,66.4837,100.0,25.3675,45.8633,681.215,34.0163,-24.0577,74.0268,81.9,-415.92199999999997,405.625,2011.34,10.6451,120.098,10.1,0.964557,16.2,1657.69
1467833400,7,6,21,30,100.0,-100.4,1309.21,1672.57,16.587,10.34,1679.14,0.0,77.3738,553.273,57.7847,-21.0108,1.52,2.548,196.86599999999999,102.167,0.9990000000000001,52.0235,76.274,100.249,78.8137,2.5888299999999997,42.75,100.90899999999999,299.719,50.0478,-0.348,56.1658,1.29315,188.049,67.0473,100.0,25.0488,45.7795,681.453,33.8127,-25.4525,76.7258,92.2,-409.805,406.70300000000003,1362.18,12.9397,310.699,9.3,0.948227,16.2,1067.33
1467834000,7,6,21,40,100.0,-71.2,1029.41,1679.08,16.6437,9.1505,1311.63,0.0,78.5155,458.98699999999997,58.5703,-24.741999999999997,3.7976699999999997,2.55583,187.854,96.40899999999999,0.9990000000000001,52.668,75.8427,95.7078,80.5367,2.5805,42.926,95.9343,292.29400000000004,44.808,0.299834,51.5372,1.3414,192.523,66.3052,100.0,24.9247,41.7103,680.2189999999999,32.4995,-30.4463,78.1877,72.0,-359.48400000000004,374.38300000000004,1162.74,14.7167,271.135,5.8,0.941544,15.9994,918.8810000000001
1467834600,7,6,21,50,100.0,-53.0,793.888,1618.39,16.0302,8.63916,979.9060000000001,0.0,79.0613,372.767,58.7765,-21.4327,-32.2318,2.00733,191.445,93.8658,0.9985629999999999,52.9825,75.3085,92.9992,81.31,2.03783,43.0412,93.1243,302.33099999999996,43.1757,-4.69233,49.9007,0.995268,189.671,65.7625,100.0,25.2388,40.4188,679.865,32.2412,-26.0045,78.8422,52.9,-276.01599999999996,262.617,955.434,72.7666,239.16400000000002,6.9,0.9488479999999999,13.9988,630.394
1467835200,7,6,22,0,100.0,-37.1,620.602,1510.39,14.9682,7.35084,709.7760000000001,0.0,78.7428,318.361,58.3007,-21.2453,-34.545,2.2905,201.00799999999998,89.4513,0.998218,53.16,73.9369,88.6567,81.3745,2.3025,42.7202,88.7338,292.1,40.6957,3.63067,47.367,0.939789,189.372,64.3943,100.0,24.2818,38.3203,680.0369999999999,31.3723,-26.6157,78.6777,36.1,-220.703,220.305,690.9,93.6661,133.384,3.5,0.954865,12.7988,499.66900000000004
1467835800,7,6,22,10,100.0,-42.6,770.295,1626.19,16.0739,8.57567,957.06,0.0,77.873,356.12800000000004,57.73,-18.4425,-74.4232,2.002,194.50099999999998,86.7698,0.996158,53.1533,73.9587,85.9947,80.9473,2.0143299999999997,42.485,86.0677,300.269,41.0648,2.86517,47.7197,0.793744,189.41099999999997,64.2974,100.0,24.5537,38.5991,681.698,35.9672,-22.4418,77.3348,43.0,-241.297,239.398,961.078,64.3891,147.012,7.3,0.941544,14.4,687.6189999999999
1467836400,7,6,22,20,100.0,-33.5,685.3430000000001,1573.3,15.5705,8.15217,828.533,0.0,77.6268,324.34,57.5447,-18.14,-99.6482,1.83933,194.885,85.3512,0.9902719999999999,53.4133,74.0777,84.6907,80.9657,1.86883,42.4953,84.902,306.468,41.291000000000004,-1.492,47.99,0.8679309999999999,189.579,64.2442,100.0,24.6143,38.7517,683.035,37.1683,-22.1582,76.9773,33.2,-215.516,225.41400000000002,828.188,120.475,154.69299999999998,3.9,0.9573950000000001,11.5988,460.425
1467837000,7,6,22,30,100.0,-29.6,390.99800000000005,1200.94,11.8912,6.10767,343.79900000000004,0.0,77.0548,250.66099999999997,57.3397,-18.4828,-100.309,1.909,201.639,82.7967,0.9489120000000001,53.4525,71.6792,82.3728,80.5206,1.952,42.5012,82.5452,307.0,40.001999999999995,-3.09567,47.7782,0.814444,189.676,62.3938,100.0,24.4782,38.073,686.0,36.5575,-22.5438,76.5352,29.5,-203.898,202.602,298.659,122.023,126.07799999999999,3.0,0.9587450000000001,10.2994,229.03099999999998
1467838800,7,6,23,0,100.0,-20.7,569.69,1449.67,14.364,7.36267,622.619,0.0,75.5968,286.115,55.27,-18.2799,-109.84100000000001,1.8903299999999998,180.308,73.6762,0.981635,51.6207,70.5945,73.4335,79.0367,1.96333,42.215,73.7593,96.20200000000001,44.1017,0.24666100000000002,50.8037,0.610173,189.229,63.3035,100.0,24.5915,42.7402,681.12,33.6748,-21.283,75.0093,20.8,-177.88299999999998,161.88299999999998,623.175,84.8584,95.68299999999999,3.3,0.9449350000000001,12.0,431.025
1467839400,7,6,23,10,100.0,-22.8,426.209,1252.15,12.3992,6.3215,393.219,0.0,75.3732,257.8,54.383,-18.0978,-94.58200000000001,1.93267,190.38400000000001,73.7783,0.966418,51.2465,70.557,73.268,78.8182,1.97767,42.2128,73.5577,89.4233,45.638000000000005,2.32117,53.083,0.6233,189.643,62.8267,100.0,24.2557,44.4398,683.753,34.324,-21.2118,74.8,22.5,-183.703,181.90599999999998,393.225,102.803,94.5575,2.6,0.940348,10.5994,250.688
1467840000,7,6,23,20,100.0,-16.2,157.418,1056.43,10.4552,4.385669999999999,94.8049,0.0,74.7262,214.976,53.7713,-18.1755,-79.6788,2.98417,176.65200000000002,73.5252,0.642185,51.0887,68.2447,73.0947,78.0167,3.013,42.2953,73.4263,83.0473,45.813,-6.4670000000000005,53.9658,0.6422359999999999,189.268,61.2813,100.0,23.7635,44.7182,683.3560000000001,35.0635,-20.5585,74.1037,17.4,-156.211,161.813,79.2094,20.9099,78.7662,4.1,0.946593,10.2994,11.6813
1467841800,7,6,23,50,100.0,-12.6,883.204,1585.48,15.6997,8.666,1102.17,0.0,73.8078,389.25,51.9388,-12.9808,-110.04,1.6769999999999998,165.267,73.5438,0.990497,49.8168,69.814,72.7727,76.8687,1.7115,42.0417,73.197,199.736,46.2668,-2.64783,53.293,1.25816,189.757,62.7163,100.0,25.7025,44.2772,680.987,34.3675,-11.2456,73.3422,13.0,-149.594,161.797,1124.16,152.366,455.72900000000004,2.4,0.9449350000000001,11.1994,248.456
1467842400,7,7,0,0,100.0,-22.8,405.491,1220.08,12.0729,6.1645,367.788,0.0,74.4543,247.485,52.3413,-13.9182,-99.3366,1.97217,164.53400000000002,75.5663,0.9545299999999999,49.97,70.396,75.2542,77.3452,2.01333,41.7538,75.7198,339.12300000000005,42.02,0.50066,49.5628,0.841408,189.442,61.7047,100.0,25.5608,39.774,679.186,37.2327,-13.6675,73.8367,23.2,-176.312,183.21099999999998,341.644,114.781,138.789,3.1,0.898028,10.2994,179.813
1467843000,7,7,0,10,100.0,-21.1,365.86,1154.98,11.4338,5.814830000000001,309.466,0.0,74.1243,239.623,52.7645,-12.4663,-89.6786,1.974,186.732,76.26899999999999,0.9517549999999999,50.0902,69.0515,75.9565,77.0373,2.00933,41.6712,76.3508,337.577,40.159,-6.4966800000000005,48.391999999999996,0.591859,189.43599999999998,61.928000000000004,100.0,25.5157,38.216,677.117,36.9778,-12.0543,73.5328,20.6,-179.03099999999998,163.828,275.888,96.3821,82.944,2.9,0.9602940000000001,10.2994,220.238
1467843600,7,7,0,20,100.0,-17.7,307.795,1082.09,10.713,5.5951699999999995,234.292,0.0,73.5297,230.74099999999999,52.9977,-13.6665,-82.7558,1.81,191.207,77.089,0.937167,49.8133,68.3132,76.8792,76.7923,1.84533,41.6,77.1768,325.001,39.3373,-3.66701,47.9625,0.376779,189.768,61.9105,100.0,25.0655,37.652,677.939,34.4197,-14.1405,73.5275,17.8,-160.484,163.086,228.24400000000003,41.2882,36.306,2.7,0.9626680000000001,10.2994,177.713
1467844200,7,7,0,30,100.0,-17.7,279.872,1081.33,10.7013,5.385669999999999,210.90200000000002,0.0,72.815,225.894,52.7037,-13.8872,-83.0073,2.03767,190.42,77.7265,0.912803,49.2243,67.8213,77.5143,76.2328,2.082,41.6,77.8215,314.98400000000004,38.6675,-3.25467,47.2922,0.55195,189.47099999999998,61.7162,100.0,24.4207,37.082,678.0319999999999,32.0524,-14.5985,73.1547,18.7,-160.516,163.313,204.15900000000002,47.5387,58.2381,3.2,0.9715389999999999,10.2994,130.2
1467846000,7,7,1,0,100.0,-69.9,1344.27,1597.16,15.8296,12.8727,1710.84,0.0,72.4815,567.8009999999999,52.9315,-14.9692,-19.3606,9.52332,144.129,83.5652,0.9906790000000001,49.0988,70.2529,82.6842,75.155,9.58478,41.3036,83.1069,177.68400000000003,43.0329,-3.2683299999999997,49.7404,2.8182099999999997,189.34,63.2048,100.0,22.0275,39.925,678.216,34.5369,-13.9527,71.7877,78.4,-396.31300000000005,394.31300000000005,1999.2,178.638,624.234,14.8,0.9076489999999999,10.2994,99.4875
1467846600,7,7,1,10,100.0,-86.7,1542.28,1677.74,16.611,12.8412,1990.25,0.0,76.2262,635.956,54.8146,-15.7544,21.9506,8.02833,201.513,95.7373,0.9990000000000001,50.0538,74.3852,94.6921,78.5875,8.11375,41.403999999999996,95.495,183.6,49.0444,-7.3808300000000004,54.971000000000004,0.776131,188.847,65.6029,100.0,22.2246,44.4171,681.423,34.2389,-17.4161,75.1171,78.4,-444.45300000000003,449.95300000000003,1999.59,11.5837,20.7028,12.2,0.97191,16.2994,1857.58
1467847200,7,7,1,20,100.0,-45.3,1241.63,1679.98,16.6426,10.4035,1595.87,0.0,78.4674,523.4730000000001,56.8915,-20.6198,-28.9059,1.83518,194.6,97.8017,0.9989309999999999,51.3087,75.1739,96.9828,81.3959,1.90278,41.9183,97.4211,173.588,46.2865,-2.46296,52.6993,0.669562,190.023,65.9743,100.0,21.9048,42.162,681.19,33.1493,-25.2735,77.8189,44.8,-269.414,259.914,1616.61,7.499789999999999,169.18,6.1,0.9702219999999999,16.2994,1313.16
1467847800,7,7,1,30,100.0,-12.1,873.925,1676.15,16.604,9.12683,1118.92,0.0,79.0653,385.20099999999996,57.3915,-22.2007,-111.993,1.61117,201.525,95.4842,0.994107,51.8418,74.8308,94.37899999999999,82.7143,1.62667,41.8952,94.5108,173.5,42.0717,-6.734,49.1137,0.46086800000000006,188.854,65.3364,100.0,21.929000000000002,38.9245,685.982,31.7943,-26.6772,79.265,12.4,-138.289,142.891,1105.78,15.1323,136.869,2.7,0.9747030000000001,15.4988,900.113
1467848400,7,7,1,40,100.0,-14.7,657.192,1539.53,15.2243,8.029,777.1610000000001,0.0,79.064,314.784,57.1348,-20.721999999999998,-116.654,1.74617,191.24400000000003,90.4782,0.986115,52.1365,73.6782,89.789,82.9303,1.7891700000000001,41.7278,89.7627,170.715,39.1908,-3.3510000000000004,45.9902,0.849794,189.56799999999998,64.0328,100.0,21.5603,36.8232,688.4960000000001,31.8665,-23.9062,79.37,15.2,-149.50799999999998,142.609,784.7439999999999,116.59100000000001,181.02599999999998,2.7,0.9310719999999999,11.7,377.475
1467849000,7,7,1,50,100.0,-18.4,624.018,1495.94,14.81,7.68533,724.926,0.0,78.8305,307.369,57.1092,-19.272000000000002,-114.375,1.8090000000000002,187.87599999999998,85.90100000000001,0.981835,52.3143,71.9585,85.4237,82.3902,1.85733,41.483999999999995,85.4543,176.645,42.8813,-3.15383,49.5757,0.872533,189.827,62.4295,100.0,21.4268,41.2895,690.174,33.976,-21.6268,78.1233,17.4,-162.219,162.61700000000002,724.8939999999999,147.315,224.52900000000002,2.6,0.919924,11.2988,310.66900000000004
1467849600,7,7,2,0,100.0,-26.1,1078.7,1678.23,16.618,9.60783,1402.04,0.0,79.1088,459.10699999999997,57.0105,-20.3313,-105.97399999999999,1.744,185.644,86.81,0.9963620000000001,52.1162,73.2968,85.9877,82.76700000000001,1.74183,41.1798,86.0502,180.27700000000002,47.0688,2.925,53.733999999999995,0.721379,189.77700000000002,63.5178,100.0,21.2268,44.2737,689.82,32.8543,-23.7903,78.4893,30.6,-187.41400000000002,182.41400000000002,1351.48,15.3317,198.75,7.2,0.86174,15.6994,1031.49
1467850200,7,7,2,10,100.0,-42.8,789.7280000000001,1597.99,15.8428,8.481,978.288,0.0,79.8227,360.77,57.1173,-19.9907,-105.21799999999999,1.9748299999999999,190.67700000000002,86.8028,0.991684,52.3988,73.49600000000001,86.16,83.3287,2.02467,40.6132,86.2919,208.168,41.2283,1.1955,48.0498,1.12124,190.236,63.6654,100.0,20.3103,37.896,689.245,35.099000000000004,-23.8377,78.9815,39.0,-232.40599999999998,239.305,930.3660000000001,91.65,269.704,4.4,0.915083,12.9994,569.625
1467850800,7,7,2,20,100.0,-39.3,746.069,1615.28,15.9825,8.50183,932.977,0.0,79.76100000000001,346.00300000000004,57.0673,-19.3402,-107.13600000000001,1.93183,194.613,84.788,0.9919620000000001,52.5975,73.2752,84.1748,83.1995,1.9448299999999998,40.2972,84.28200000000001,207.93900000000002,38.4897,-5.39567,45.3407,0.9852209999999999,188.601,63.205,100.0,20.0258,35.5432,690.5210000000001,34.699,-22.913,78.9928,39.2,-235.61700000000002,242.11700000000002,958.388,81.0296,152.257,5.9,0.9611649999999999,13.3988,663.4689999999999
1467851400,7,7,2,30,100.0,-26.4,457.17800000000005,1295.89,12.831,6.61683,443.404,0.0,79.4767,267.70599999999996,56.7848,-19.2797,-106.441,1.8881700000000001,181.282,82.3945,0.967725,52.6687,71.1888,81.7335,82.9427,1.9466700000000001,40.027,81.8813,185.46599999999998,40.8998,-7.44267,48.011,0.8149890000000001,189.97400000000002,61.6432,100.0,19.9237,39.2483,690.956,33.4115,-21.6863,78.6427,26.2,-190.203,181.102,453.338,103.664,110.833,3.2,0.932213,10.6988,261.58099999999996
1467852000,7,7,2,40,100.0,-25.5,286.556,1075.68,10.6358,5.1016699999999995,211.957,0.0,78.6873,237.97299999999998,56.2928,-18.6995,-81.9442,2.375,181.701,80.1837,0.92309,52.06399999999999,68.5663,79.6197,82.1745,2.41533,39.8093,79.842,185.108,42.4863,5.51483,50.9742,0.532737,189.467,61.6847,100.0,20.0583,41.2239,688.503,31.7547,-20.5857,77.7825,26.5,-187.41400000000002,183.813,207.24400000000003,44.1426,49.0769,3.4,0.901115,10.2994,125.213
1467853800,7,7,3,10,100.0,-26.1,408.965,1249.4,12.3552,6.22483,392.959,0.0,76.4915,249.829,53.4315,-12.363,-100.416,2.053,166.717,70.0325,0.92571,49.8355,67.2268,69.7362,79.7738,2.077,39.7702,69.9732,318.801,38.0403,7.0360000000000005,45.2632,1.13626,189.34099999999998,61.0907,100.0,20.565,36.9883,679.3839999999999,32.5457,-10.9935,75.6608,27.4,-182.90599999999998,180.00799999999998,419.606,159.191,185.149,3.7,0.8453780000000001,10.2994,85.7063
1467854400,7,7,3,20,100.0,-19.3,195.795,1050.1,10.4012,4.6145,134.852,0.0,75.933,213.919,52.3915,-12.9218,-78.2767,2.7205,151.189,71.6107,0.8289799999999999,48.9893,66.6263,71.2465,79.3017,2.77133,39.7,71.5189,137.936,41.1378,8.14467,49.328,0.526958,189.88299999999998,60.8573,100.0,20.5952,39.9447,679.3839999999999,34.4952,-10.842,75.0745,18.3,-161.406,164.203,151.922,1.67986,41.9703,3.9,0.891007,10.2994,58.9313
1467855000,7,7,3,30,100.0,-24.9,976.6210000000001,1627.28,16.1033,9.5005,1232.11,0.0,76.0343,418.673,51.8712,-15.5997,-105.51700000000001,1.8459999999999999,93.4425,75.3195,0.9908170000000001,48.1804,69.8558,75.0033,79.3755,1.8325,39.672,75.2948,94.1731,45.3005,0.42915699999999996,52.3277,1.36585,189.30700000000002,62.8685,100.0,19.3678,43.4213,674.775,31.3995,-11.7055,75.279,24.8,-181.602,180.602,1210.32,143.29399999999998,415.347,5.1,0.7740060000000001,10.3988,172.725
1467855600,7,7,3,40,100.0,-20.3,602.002,1477.69,14.6163,7.45467,685.824,0.0,76.7733,295.112,52.115,-12.9993,-106.79299999999999,1.92867,176.188,77.4252,0.985395,48.0108,71.2305,77.058,79.944,1.97167,39.4775,77.336,76.1462,45.891999999999996,0.84467,52.6912,0.7083550000000001,189.075,62.0255,100.0,19.2997,43.9953,681.88,32.2972,-11.59,75.8613,20.5,-162.102,160.906,664.453,122.305,162.404,2.7,0.86174,11.4,350.43800000000005
1467856200,7,7,3,50,100.0,-22.3,516.318,1357.79,13.4298,6.779,553.234,0.0,76.4573,275.943,52.5218,-11.3077,-107.17399999999999,1.9725,190.93599999999998,76.9552,0.9709629999999999,48.0665,69.5905,76.7198,79.7215,2.03583,39.2915,76.9898,71.71,43.0425,6.55634,50.6912,1.0572,189.416,61.8783,100.0,20.1923,41.4747,684.0830000000001,31.406,-9.979339999999999,75.6578,22.3,-174.891,181.391,475.913,195.4,236.787,3.0,0.962242,10.5994,260.269
1467856800,7,7,4,0,100.0,-21.0,726.8989999999999,1623.16,16.0522,8.083,908.1460000000001,0.0,76.5285,332.05300000000005,52.8395,-11.7227,-109.012,2.0095,201.533,78.1995,0.99203,47.9375,71.7985,77.7634,79.8878,2.0455,39.177,78.058,71.2,43.8132,5.4926699999999995,50.6443,0.43919899999999995,189.38099999999997,63.4115,100.0,19.9974,42.0298,682.435,31.0727,-10.6823,75.8923,21.2,-167.58599999999998,163.086,916.5189999999999,51.0327,88.8932,2.7,0.979619,15.0994,772.669
1467857400,7,7,4,10,100.0,-22.0,665.817,1560.1,15.4488,7.78167,793.355,0.0,76.7742,309.591,53.4465,-12.4278,-109.693,2.00283,192.389,78.9195,0.990042,48.2553,71.9498,78.47800000000001,80.0273,2.05767,39.0398,78.7757,75.9862,44.4533,3.03417,50.9993,0.32357199999999997,189.34799999999998,62.2228,100.0,19.4473,42.5777,680.6460000000001,32.5492,-11.8672,76.0175,21.7,-165.90599999999998,178.50799999999998,791.6339999999999,43.9341,55.4678,2.7,0.975917,14.7,709.669
1467858000,7,7,4,20,100.0,-14.0,903.294,1667.35,16.5117,8.7765,1160.5,0.0,77.0913,391.795,53.9365,-12.6715,-108.23,1.7515,201.42700000000002,80.6023,0.9948,48.4128,72.154,80.1035,80.3073,1.77367,38.8692,80.4568,81.4,45.511,-0.8079999999999999,52.2795,0.588298,189.48,62.1318,100.0,19.7267,43.506,681.27,31.2585,-11.4947,76.3508,14.2,-141.11700000000002,123.81299999999999,1210.45,34.3637,171.05,2.8,0.9789030000000001,14.7994,762.038
1467858600,7,7,4,30,100.0,-19.2,781.2760000000001,1598.87,15.8352,8.33867,970.2489999999999,0.0,77.7975,350.44199999999995,54.527,-12.4133,-114.59200000000001,1.80367,193.733,82.4133,0.991282,48.7275,72.0927,81.8973,80.8928,1.85083,38.6123,82.2935,87.9342,46.8032,2.6205,53.6185,0.8324520000000001,189.77,62.0835,100.0,19.8253,44.7775,684.0210000000001,31.825,-11.4077,76.9838,18.7,-155.625,162.727,879.113,78.6274,255.28799999999998,2.6,0.9716319999999999,14.1,655.725
1467859200,7,7,4,40,100.0,-23.3,536.882,1402.3,13.8703,6.9635,579.058,0.0,77.9042,281.013,55.0973,-12.015,-103.87,2.0601700000000003,193.90900000000002,81.4203,0.981665,49.123000000000005,70.8185,81.0107,81.051,2.09817,38.3543,81.3318,96.7108,44.2887,1.57234,51.1693,0.6140369999999999,188.66,61.3293,100.0,19.6627,42.4418,686.6469999999999,32.4397,-10.7514,77.0863,23.5,-171.523,183.922,595.0880000000001,103.60600000000001,114.928,2.7,0.955793,11.4994,351.094
1467866400,7,7,6,40,100.0,-3.2,96.4142,1049.81,10.3937,3.9573300000000002,48.7127,0.0,70.9207,201.399,48.782,-9.903830000000001,-71.06,3.4130000000000003,197.275,68.1863,0.562442,46.4693,66.5613,67.9115,73.4047,3.4363300000000003,37.687,68.2748,66.2933,37.8843,-4.028169999999999,45.802,0.23984499999999997,188.88,59.6148,100.0,20.2432,36.8635,677.539,33.6405,-9.01716,69.9433,3.3,-99.7109,103.211,50.4,0.34805,11.4048,3.8,0.9785,10.2994,15.8813
1467867000,7,7,6,50,100.0,-5.3,76.5122,1050.02,10.3893,3.5821699999999996,32.1545,0.0,70.5785,202.002,48.5925,-10.1413,-65.4095,3.6036699999999997,201.52200000000002,69.7143,0.42985200000000007,46.2268,65.3388,69.4788,72.9463,3.63717,37.5877,69.77600000000001,66.3,40.2292,-3.5438300000000003,48.3262,0.30753400000000003,189.171,58.8883,100.0,20.357,39.005,676.8330000000001,33.2843,-9.45317,69.5283,5.4,-105.719,103.82,33.6,0.564699,9.08968,4.1,0.985109,10.2994,12.075
1467869400,7,7,7,30,100.0,-8.7,117.905,1049.98,10.3933,4.05333,70.4933,0.0,69.1127,203.143,48.7073,-9.865160000000001,-67.6262,3.2856699999999996,200.778,71.9662,0.679725,45.9153,66.472,71.6367,71.4762,3.2943300000000004,37.2778,71.9943,56.1,40.882,3.23333,48.978,0.438352,189.15900000000002,59.5067,100.0,20.1035,39.629,675.08,33.406,-9.19683,68.122,8.2,-114.20299999999999,101.5,78.8156,0.583094,28.985,3.9,0.9860399999999999,10.2994,7.0875
1467870000,7,7,7,40,100.0,-9.2,132.317,1049.92,10.3922,4.249,83.5373,0.0,68.8695,207.77,48.95,-10.694,-65.4178,3.19267,201.51,72.8937,0.776205,45.8993,65.5845,72.5163,71.24600000000001,3.22133,37.2,72.7968,56.1,40.8548,3.5035,49.0337,0.189937,189.667,59.096000000000004,100.0,20.2138,39.5742,677.548,33.8023,-10.2207,67.8682,9.7,-119.508,121.609,78.4875,0.556963,14.3645,3.7,0.9860399999999999,10.2994,66.2813
1467870600,7,7,7,50,100.0,-9.3,117.961,1050.12,10.3952,3.79817,70.5364,0.0,68.5983,206.231,49.228,-10.9955,-66.1782,3.46567,184.295,73.5625,0.680347,45.8692,65.1785,73.2263,70.9752,3.4941699999999996,37.1245,73.5382,53.411,40.9768,-1.3518299999999999,49.1575,0.467276,189.225,58.9162,100.0,20.3685,39.6673,677.5239999999999,33.8218,-9.811,67.6058,9.0,-119.711,122.109,75.6,0.783809,27.316999999999997,4.0,0.9122100000000001,10.2994,27.5625
1467871200,7,7,8,0,100.0,-20.2,244.062,1049.85,10.3955,4.974,177.912,0.0,68.4005,220.30599999999998,49.5727,-10.3783,-73.4922,2.3835,200.25400000000002,74.2488,0.9191600000000001,45.8422,65.1558,73.9213,70.8717,2.4398299999999997,37.1,74.2587,53.5,41.3628,5.12133,49.6822,0.22671,189.176,58.9435,100.0,20.557,40.1237,677.685,34.115,-9.748330000000001,67.5017,19.4,-160.49200000000002,163.99200000000002,179.15599999999998,1.18175,26.6594,3.3,0.9778469999999999,10.2994,78.75
1467871800,7,7,8,10,100.0,-15.7,195.01,1049.92,10.390999999999998,4.59917,133.71,0.0,68.3513,210.452,50.0265,-11.0007,-76.7423,2.7760000000000002,190.38099999999997,74.9325,0.8281120000000001,45.836000000000006,65.09,74.5755,70.8282,2.82417,37.0912,74.9184,60.3972,41.73,0.443834,50.004,0.49620600000000004,189.68599999999998,58.9817,100.0,20.8038,40.441,675.043,34.4108,-10.4593,67.5318,15.8,-142.195,141.5,153.03799999999998,1.29186,44.9634,3.7,0.9602940000000001,10.2994,61.95
1467872400,7,7,8,20,100.0,-16.0,231.87900000000002,1051.15,10.4128,4.84317,164.287,0.0,68.2,212.942,50.4125,-10.3703,-87.5412,2.5235,201.541,75.40899999999999,0.868352,46.0,65.1348,75.0813,70.656,2.56533,37.094,75.4372,64.2,41.7533,4.38317,50.0952,0.327379,189.73,58.9997,100.0,21.0168,40.49,676.436,34.4902,-9.76384,67.3753,16.7,-146.414,142.50799999999998,159.6,3.9073300000000004,38.1932,3.4,0.961274,10.2994,102.375
1467873000,7,7,8,30,100.0,-14.3,181.192,1050.08,10.402999999999999,4.47317,122.061,0.0,68.0657,206.77,50.79,-10.5757,-82.3112,2.95233,201.52,75.822,0.819182,46.1073,65.1903,75.5285,70.5045,2.98467,37.1,75.843,64.2,41.7685,1.3783299999999998,50.0012,0.29808,189.394,59.0123,100.0,21.1717,40.4633,676.7689999999999,34.8695,-9.907160000000001,67.2053,13.4,-137.297,142.898,118.059,1.19895,19.377,3.6,0.972002,10.2994,92.0063
1467873600,7,7,8,40,100.0,-13.7,186.44799999999998,1049.99,10.3995,4.5298300000000005,125.65100000000001,0.0,67.9552,208.521,51.0878,-10.6157,-80.0993,2.81,190.583,76.295,0.785138,46.2515,65.1215,75.9197,70.3758,2.85,37.1,76.2288,59.622,41.8792,-2.781,50.1233,0.562271,189.235,58.9742,100.0,21.1982,40.5865,675.488,34.8242,-9.78967,67.1358,13.8,-138.0,143.602,122.259,1.1042100000000001,52.2271,3.9,0.9630920000000001,10.2994,37.1438
1467874200,7,7,8,50,100.0,-18.7,239.666,1083.1,10.7183,5.07233,181.253,0.0,67.82300000000001,215.942,51.4035,-11.875,-86.6142,2.45817,166.075,76.47,0.864195,46.3617,65.2592,76.3212,70.2868,2.49533,37.1025,76.595,68.2755,41.646,7.0633300000000006,49.9367,0.662421,189.10299999999998,59.0152,100.0,20.362000000000002,40.3295,675.5089999999999,34.6997,-10.0587,67.001,17.7,-151.11700000000002,141.516,127.24700000000001,72.89,93.1182,3.5,0.941544,10.2994,94.3688
1467874800,7,7,9,0,100.0,-18.7,314.525,1117.85,11.0657,5.537000000000001,256.172,0.0,67.8105,226.903,51.6332,-12.039000000000001,-93.1313,2.09934,159.094,76.82300000000001,0.9142899999999999,46.2858,65.6055,76.6983,70.2185,2.13083,37.1027,77.0213,86.6752,41.7085,0.291993,49.9585,0.6924899999999999,189.07,59.2433,100.0,19.7925,40.4133,675.5939999999999,32.7025,-10.4348,67.0197,19.1,-156.109,161.50799999999998,205.93099999999998,97.3314,101.14399999999999,2.9,0.9323549999999999,10.2994,134.269
