unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469341800,7,24,8,30,100.0,-35.5,357.164,1146.45,11.3453,5.617999999999999,303.268,0.0,66.6623,251.085,48.3612,-11.0433,-96.0783,2.162,191.315,74.1802,0.9393530000000001,42.6675,65.0137,73.23100000000001,63.8008,2.234,37.4723,73.2228,73.5618,39.0002,-1.84434,49.45,0.701684,189.674,62.9292,100.0,12.3433,35.455999999999996,684.696,28.4228,-9.32616,68.3398,35.7,-215.391,220.78900000000002,290.916,89.9241,84.8904,3.4,0.953809,10.2994,163.406
1469342400,7,24,8,40,100.0,-36.4,425.144,1235.8,12.2405,6.0775,397.44800000000004,0.0,66.3832,267.829,48.2155,-12.112,-91.8918,2.13017,187.19799999999998,74.2313,0.9666969999999999,42.5718,65.3308,73.3867,63.4687,2.1590000000000003,37.6047,73.3795,68.6367,39.4462,-2.6113299999999997,49.3698,0.715629,189.472,63.0818,100.0,12.550999999999998,35.6898,686.222,28.1057,-10.5222,67.9995,36.4,-226.5,219.898,417.966,101.516,83.0943,3.5,0.9141299999999999,10.2994,238.74400000000003
1469343000,7,24,8,50,100.0,-31.6,275.89,1097.47,10.857999999999999,4.87067,216.213,0.0,66.1467,241.86,48.211999999999996,-11.9472,-89.9035,2.6695,186.963,74.3825,0.852967,42.596000000000004,64.9323,73.525,63.1853,2.705,37.6822,73.5163,61.3293,39.3613,-0.747837,49.731,0.8741129999999999,189.274,62.8883,100.0,12.8432,35.8042,687.7410000000001,28.59,-9.997489999999999,67.7047,31.3,-205.08599999999998,202.391,229.622,67.1456,104.649,4.1,0.915557,10.2,60.375
1469343600,7,24,9,0,100.0,-24.7,211.47299999999998,1051.3,10.4125,4.48733,147.662,0.0,65.6262,231.24599999999998,48.1887,-11.9707,-84.9678,2.90017,185.47400000000002,74.3973,0.835563,42.5305,63.7408,73.5508,62.6247,2.9539999999999997,37.7895,73.5178,61.451,38.6837,-0.480329,49.3133,0.5720970000000001,189.695,62.1508,100.0,13.0413,35.3555,687.659,28.5143,-10.3188,67.1413,25.2,-177.90599999999998,181.305,132.16899999999998,5.30136,39.911,3.8,0.935444,10.2994,90.3
1469344200,7,24,9,10,100.0,-28.7,230.52700000000002,1058.75,10.4682,4.65983,166.581,0.0,65.2707,235.65599999999998,48.0473,-12.0212,-85.9884,2.74533,184.97,74.5917,0.8387899999999999,42.397,63.2385,73.7138,62.2353,2.812,37.8177,73.6522,54.2123,38.6443,-1.7031599999999998,49.316,0.6279600000000001,189.635,61.6842,100.0,13.5183,35.3322,688.395,28.803,-10.3615,66.7153,29.6,-190.898,200.0,179.15599999999998,16.78,57.277,4.1,0.93655,10.2994,61.6875
1469344800,7,24,9,20,100.0,-22.9,180.115,1051.58,10.4047,4.05117,118.238,0.0,64.9548,229.11900000000003,47.9587,-11.5613,-86.0787,3.15917,188.047,74.8578,0.685237,42.3028,62.74,73.9102,61.8518,3.20467,37.8422,73.8755,48.5302,38.7938,-3.4331699999999996,49.34,0.9492290000000001,189.46200000000002,61.2545,100.0,13.9762,35.5508,689.127,28.9288,-9.87584,66.3017,22.0,-162.797,161.594,113.59700000000001,7.65437,67.3586,4.1,0.9265610000000001,10.2994,22.1813
1469345400,7,24,9,30,100.0,-30.2,329.01,1130.6,11.1948,5.269830000000001,274.939,0.0,64.747,250.16299999999998,47.9362,-11.0262,-91.0833,2.5065,198.396,75.0532,0.9284049999999999,42.326,63.1842,74.2188,61.6323,2.5405,37.8222,74.1522,41.8,39.6502,2.37033,50.1122,0.744626,189.601,61.2453,100.0,14.069,36.2522,687.9069999999999,29.1665,-9.555660000000001,66.0353,30.0,-205.40599999999998,200.00799999999998,239.925,94.0919,93.5925,3.7,0.9291969999999999,10.2994,129.938
1469346000,7,24,9,40,100.0,-32.2,360.66,1170.89,11.582,5.48117,317.857,0.0,64.7833,255.255,48.066,-11.2287,-91.2222,2.4795,194.83599999999998,75.5157,0.9365379999999999,42.5367,64.2607,74.6345,61.5642,2.49683,37.9117,74.5858,43.5208,40.567,1.7475,50.4527,0.785571,188.93,61.7835,100.0,14.2525,36.909,687.057,29.2145,-9.644,65.93,32.0,-209.78099999999998,221.477,346.894,106.71600000000001,115.321,3.9,0.886325,10.2994,118.125
1469346600,7,24,9,50,100.0,-33.6,328.20099999999996,1096.34,10.8595,5.38617,260.301,0.0,64.4793,246.74099999999999,48.3682,-10.7832,-90.226,2.16067,198.542,75.6562,0.939125,42.7732,63.7918,74.8087,61.278,2.2225,38.0448,74.745,48.1,40.4253,-0.305166,51.0747,0.500654,189.31900000000002,61.5293,100.0,14.4943,37.0092,685.297,29.0742,-9.65666,65.6287,34.0,-220.695,209.297,248.063,52.68600000000001,41.1462,3.5,0.9516610000000001,10.2,149.756
1469347200,7,24,10,0,100.0,-27.4,246.324,1077.94,10.6797,4.596,183.704,0.0,64.2995,233.765,48.5338,-11.7598,-90.3998,2.87867,185.252,75.6782,0.818365,42.91,63.3553,74.9548,60.998000000000005,2.91317,38.1942,74.9227,38.8255,40.2753,-0.413832,50.8642,0.861534,189.547,61.2255,100.0,14.8643,36.9967,684.8839999999999,29.7102,-10.0877,65.3573,27.1,-185.813,193.516,170.75599999999997,44.4344,87.2446,4.1,0.8940170000000001,10.2994,33.2063
1469347800,7,24,10,10,100.0,-30.8,338.55400000000003,1130.45,11.1898,5.369669999999999,279.123,0.0,64.1545,246.93400000000003,48.6853,-12.4597,-94.89,2.3446700000000003,172.65200000000002,75.9692,0.9239229999999999,43.0582,63.7048,75.1882,60.8647,2.4,38.3,75.1167,39.092,40.954,2.20967,51.4462,0.645835,189.671,61.3078,100.0,15.2733,37.5338,683.868,29.7695,-10.6853,65.1653,31.3,-209.49200000000002,200.188,259.744,81.3201,77.9511,3.5,0.8713420000000001,10.2,156.45
1469348400,7,24,10,20,100.0,-28.8,214.0,1054.51,10.4398,4.57533,147.433,0.0,63.9857,224.541,48.8822,-13.0415,-95.6453,2.8135,159.657,76.1417,0.782147,43.2695,63.4123,75.2918,60.6413,2.84383,38.3647,75.24600000000001,37.7447,40.663000000000004,1.1465,51.0912,0.7461270000000001,189.3,61.136,100.0,15.6727,37.443000000000005,683.203,29.9035,-10.7847,64.9543,29.5,-203.13299999999998,199.63299999999998,142.734,18.226,54.7877,4.0,0.831033,10.2994,49.875
1469349000,7,24,10,30,100.0,-36.6,337.9,1137.55,11.2733,5.24083,283.131,0.0,63.8275,244.919,49.0187,-11.7977,-94.7728,2.54067,198.584,76.2672,0.920883,43.4152,63.8,75.4008,60.50899999999999,2.61267,38.4692,75.343,35.4,41.1462,2.6995,51.343,0.844267,189.606,61.2042,100.0,15.7062,37.7743,681.2610000000001,29.9527,-11.388,64.77600000000001,36.7,-229.203,242.50799999999998,249.638,103.449,108.141,3.8,0.940348,10.2994,122.719
1469349600,7,24,10,40,100.0,-34.2,343.4,1174.09,11.6213,5.2026699999999995,300.129,0.0,63.7767,246.88400000000001,49.2142,-10.9277,-91.0985,2.7085,198.78799999999998,76.4533,0.900538,43.6637,64.1288,75.5175,60.4025,2.77733,38.5978,75.4937,35.4,41.3778,2.8160000000000003,51.3692,1.11314,190.092,61.4285,100.0,15.8178,37.9833,679.944,29.9412,-10.1523,64.6408,32.5,-228.398,221.0,327.534,114.881,139.928,4.1,0.937783,10.2994,88.725
1469350200,7,24,10,50,100.0,-40.6,380.149,1183.9,11.7142,5.81433,339.335,0.0,63.677,255.207,49.4543,-11.9388,-90.3995,2.13083,181.752,76.7253,0.939493,43.9087,64.392,75.6875,60.3443,2.20434,38.8503,75.6387,40.4645,41.898999999999994,-1.2825,52.04600000000001,0.871557,190.04,61.6278,100.0,16.2592,38.446999999999996,681.195,29.9738,-10.7727,64.5365,40.9,-247.695,259.594,298.528,135.939,131.815,3.6,0.8822909999999999,10.2994,151.988
1469350800,7,24,11,0,100.0,-39.1,388.153,1191.73,11.7888,5.89467,345.751,0.0,63.6892,253.563,49.7138,-11.7795,-92.9382,2.127,175.028,76.5778,0.9462389999999999,44.1475,65.1768,75.7745,60.3812,2.164,39.053000000000004,75.7412,41.0615,42.2442,0.558339,51.7752,0.844699,190.30200000000002,62.1445,100.0,16.5068,38.6373,678.49,30.0633,-10.5183,64.53,40.1,-250.797,241.297,348.731,116.34899999999999,116.50399999999999,3.5,0.82331,10.2,161.963
1469351400,7,24,11,10,100.0,-46.6,355.152,1166.3,11.5652,5.60267,307.237,0.0,63.607,250.34900000000002,50.0045,-12.7012,-93.1677,2.4105,175.919,76.956,0.930163,44.4007,64.875,75.8877,60.2928,2.4365,39.2827,75.8963,39.7988,42.2973,0.264989,52.4133,0.935851,188.80900000000003,62.0843,100.0,16.7757,38.8953,682.007,30.3563,-11.0725,64.5,45.2,-253.18,259.281,298.988,106.507,98.2721,10.1,0.796609,10.2,133.744
1469352000,7,24,11,20,100.0,-32.6,353.69599999999997,1170.28,11.5823,5.462000000000001,310.418,0.0,63.6333,249.304,50.2413,-12.6087,-95.8017,2.51017,154.921,76.7707,0.9193629999999999,44.653,65.3427,76.0017,60.3488,2.56617,39.4918,76.0368,44.2073,42.7768,3.51649,52.567,1.0982299999999998,189.933,62.4245,100.0,17.0752,39.2535,682.13,31.0168,-10.3303,64.4185,33.6,-242.625,242.922,295.772,121.365,141.719,4.1,0.86174,10.2,120.488
1469352600,7,24,11,30,100.0,-39.3,428.555,1251.01,12.37,5.97133,408.532,0.0,63.5218,262.948,50.4333,-12.2023,-98.7287,2.32133,170.169,76.9407,0.9514299999999999,44.8417,65.3322,76.1198,60.2145,2.3575,39.7122,76.1418,42.5642,42.9465,2.3335,52.6728,1.02999,189.317,62.472,100.0,17.4025,39.4185,681.568,30.7422,-10.5692,64.3147,39.2,-247.203,239.0,391.781,141.819,146.685,4.1,0.89889,10.2,145.95
1469353200,7,24,11,40,100.0,-30.5,457.79699999999997,1284.28,12.716,6.191330000000001,451.966,0.0,63.8003,268.98400000000004,50.6842,-11.3165,-97.7131,2.2895,198.611,77.0632,0.963075,45.1672,66.7968,76.271,60.4738,2.3305,39.8678,76.3155,50.9,43.5847,-5.16584,52.4338,1.09275,189.88299999999998,63.4857,100.0,17.6592,39.7777,680.442,30.9678,-9.809660000000001,64.5443,30.5,-212.195,221.797,447.3,162.08,161.172,3.5,0.949958,10.2994,165.113
1469353800,7,24,11,50,100.0,-39.5,414.135,1227.03,12.16,5.83317,381.426,0.0,63.9142,260.252,51.0185,-11.4507,-93.7483,2.32,186.835,77.1092,0.95983,45.5335,66.509,76.415,60.5433,2.4055,40.0857,76.4873,52.7138,43.6622,4.76716,53.2592,0.724785,190.109,63.4665,100.0,18.072,40.1048,680.725,31.6722,-9.873,64.5612,39.0,-263.695,262.195,386.663,113.536,103.073,3.5,0.896641,10.2994,140.175
1469354400,7,24,12,0,100.0,-32.1,440.289,1258.57,12.4547,6.27583,414.152,0.0,63.8037,264.564,51.2803,-13.0975,-96.7292,2.04617,174.513,77.3058,0.9675729999999999,45.7005,66.6972,76.5557,60.493,2.0865,40.2815,76.619,59.0138,43.8763,-1.1866700000000001,53.2733,0.907874,190.03,62.8662,100.0,18.6972,40.2175,679.7360000000001,31.8782,-11.5318,64.542,32.2,-218.898,215.703,434.634,103.171,91.5299,3.6,0.859941,10.2994,246.09400000000002
1469355000,7,24,12,10,100.0,-31.7,414.041,1227.8,12.165999999999999,6.2506699999999995,381.48,0.0,63.5875,258.202,51.243,-13.8005,-97.479,2.04533,146.241,77.6232,0.9515120000000001,45.7013,65.7775,76.6424,60.4,2.08817,40.3093,76.6922,56.0717,43.5587,-1.02451,53.1772,0.976626,189.71400000000003,61.313,100.0,18.8785,40.0745,678.568,32.0695,-11.7343,64.4233,33.0,-220.203,219.703,378.394,127.525,112.12100000000001,3.6,0.720581,10.2,133.744
1469355600,7,24,12,20,100.0,-39.0,342.788,1166.13,11.5497,5.67667,302.586,0.0,63.6262,245.023,51.3775,-11.4458,-92.37,2.29317,181.563,77.1257,0.9062950000000001,45.8188,65.2113,76.594,60.3755,2.345,40.4402,76.6437,62.2692,43.763999999999996,2.299,53.5333,1.20423,189.507,62.0738,100.0,19.3917,40.4035,678.2869999999999,31.4643,-10.0,64.433,37.9,-242.40599999999998,241.102,243.6,151.529,160.435,3.7,0.789191,10.2994,96.9938
1469356200,7,24,12,30,100.0,-33.3,388.399,1192.45,11.8058,5.971830000000001,345.86,0.0,63.9208,254.30700000000002,51.5032,-11.6445,-89.7983,2.11617,174.4,76.9808,0.952467,45.8827,65.1908,76.691,60.5988,2.145,40.5765,76.7258,49.2633,43.3108,-3.4628300000000003,53.3298,0.900777,189.757,62.2187,100.0,19.5088,39.698,678.4780000000001,31.3549,-10.1737,64.5473,33.4,-251.477,256.781,336.26300000000003,115.101,102.86399999999999,3.5,0.9076489999999999,10.2,183.356
1469356800,7,24,12,40,100.0,-34.3,349.711,1158.91,11.4755,5.45033,299.93,0.0,64.5203,248.833,51.68600000000001,-11.6197,-87.7393,2.42617,188.192,77.1308,0.934687,45.7,64.5868,76.8393,61.0255,2.48933,40.663000000000004,76.9118,45.9742,41.12,4.2495,51.0645,0.84014,189.82299999999998,61.818000000000005,100.0,19.9485,37.4325,680.2189999999999,31.1472,-10.6295,64.8863,34.4,-231.297,222.49200000000002,295.05,100.463,96.7471,3.8,0.947098,10.2,147.656
1469357400,7,24,12,50,100.0,-30.3,288.92400000000004,1115.2,11.043,4.97433,233.49900000000002,0.0,64.7537,239.34,51.9102,-11.2353,-81.1298,2.66417,198.446,77.8772,0.89389,45.7,63.7643,77.0002,61.21,2.71433,40.634,77.0672,49.0,40.6713,-1.014,50.9305,0.95899,189.60299999999998,61.3407,100.0,20.1213,37.1395,680.307,31.162,-10.1563,65.0453,30.2,-207.609,199.813,223.91299999999998,88.0731,109.111,4.0,0.8625360000000001,10.2994,79.8
1469358000,7,24,13,0,100.0,-35.2,266.252,1070.21,10.5882,4.862830000000001,200.174,0.0,64.8302,237.87599999999998,52.132,-11.4537,-76.2595,2.61317,198.486,77.7978,0.911581,45.7,62.9648,77.0817,61.2583,2.62783,40.6382,77.1593,49.0,40.5913,0.76783,51.1835,0.6927439999999999,189.703,60.8012,100.0,20.6089,37.1662,681.7339999999999,31.5625,-10.0065,65.1423,35.8,-247.813,259.60900000000004,185.588,31.0903,47.7408,3.7,0.937373,10.2,120.488
1469358600,7,24,13,10,100.0,-25.2,178.99099999999999,1055.13,10.4357,4.10567,120.70299999999999,0.0,64.8575,226.261,52.2722,-12.4103,-76.444,3.15117,161.429,77.9753,0.72859,45.7372,62.3375,77.3155,61.3162,3.17433,40.5478,77.3372,61.2093,40.6878,0.806496,51.0882,0.90738,189.24900000000002,60.3402,100.0,20.9455,37.326,682.3860000000001,31.7825,-10.0713,65.2127,25.8,-186.898,179.297,121.866,16.8026,65.422,4.1,0.888677,10.2994,14.8313
1469359200,7,24,13,20,100.0,-23.6,184.36700000000002,1059.88,10.4913,4.27816,126.43,0.0,64.9382,224.66299999999998,52.4415,-12.9147,-78.7735,3.0495,155.45600000000002,78.3375,0.749628,45.8287,62.0487,77.5938,61.4005,3.11883,40.5,77.6047,51.0438,40.7595,-3.33815,51.1175,0.823752,189.418,59.9965,100.0,21.1418,37.427,681.063,32.027,-10.644,65.3167,23.3,-180.195,181.102,109.331,31.4537,64.0431,4.1,0.805075,10.2994,30.3188
1469359800,7,24,13,30,100.0,-24.9,213.419,1057.9,10.4682,4.4639999999999995,150.797,0.0,64.9698,229.699,52.5958,-13.4565,-76.7705,2.8886700000000003,129.798,78.8067,0.8214379999999999,45.9683,61.7499,77.7937,61.4668,2.94267,40.3962,77.8122,44.964,40.7747,2.617,51.1405,0.645558,189.416,59.6815,100.0,21.2412,37.4528,681.0980000000001,32.0702,-10.7995,65.3845,24.0,-181.49200000000002,180.891,128.953,16.9692,65.7383,4.0,0.74332,10.2994,35.9625
1469360400,7,24,13,40,100.0,-25.0,217.03,1056.98,10.4712,4.670669999999999,154.841,0.0,65.2052,231.114,52.7887,-12.6592,-74.2952,2.74417,168.76,78.8697,0.840025,46.0743,61.7025,78.17699999999999,61.6638,2.76383,40.2632,78.2037,47.1785,41.3633,-4.40117,51.8018,0.772107,188.937,59.4272,100.0,21.4743,37.9988,681.697,32.321999999999996,-11.0818,65.5852,25.6,-186.203,182.398,161.04399999999998,19.0302,54.245,3.8,0.6856909999999999,10.2,57.6188
1469361000,7,24,13,50,100.0,-33.0,228.457,1098.75,10.8683,4.73883,179.74200000000002,0.0,65.2123,236.247,52.9678,-12.2825,-72.9282,2.74317,165.352,79.5953,0.8024979999999999,46.2585,61.6433,78.4577,61.6908,2.7775,40.1013,78.4462,50.3602,41.6163,1.3676700000000002,51.7972,1.50338,189.774,59.2152,100.0,22.0052,38.2135,682.096,32.2508,-10.0738,65.643,31.7,-216.21099999999998,220.11700000000002,145.29399999999998,100.868,140.639,4.1,0.8678520000000001,10.2994,2.3625
1469361600,7,24,14,0,100.0,-24.3,189.86599999999999,1054.2,10.4315,4.3436699999999995,131.561,0.0,65.4195,228.87400000000002,53.1275,-11.0208,-74.4317,2.99383,188.77200000000002,80.1592,0.781453,46.396,61.7285,78.79,61.9018,3.02267,40.0012,78.7838,51.0527,41.9028,1.2128299999999999,52.1607,0.7853979999999999,189.025,59.1563,100.0,21.9052,38.501,683.462,32.6778,-9.57117,65.8418,26.5,-185.602,182.297,136.828,17.4613,59.2497,4.1,0.897335,10.2,30.5813
1469364000,7,24,14,40,100.0,-19.0,175.00900000000001,1053.99,10.4308,4.064830000000001,115.94,0.0,65.7885,224.422,53.9485,-12.8103,-84.3935,3.25983,161.481,80.8655,0.7222350000000001,47.2203,61.2512,79.8118,62.1973,3.29567,39.6812,79.84899999999999,46.3472,42.4973,-2.9819999999999998,52.7382,0.704483,189.08900000000003,58.446999999999996,100.0,22.8022,39.1743,684.33,33.4465,-10.6422,66.1955,20.5,-164.102,171.5,121.538,16.875999999999998,69.4045,4.1,0.812236,10.2994,12.9938
1469365200,7,24,15,0,100.0,-28.6,179.8,1055.67,10.4525,4.221,122.381,0.0,65.8982,228.31099999999998,54.3978,-11.4015,-75.4925,3.05233,191.016,81.2663,0.744667,47.568999999999996,60.9173,80.3543,62.3313,3.12817,39.516999999999996,80.3797,41.8997,42.843999999999994,1.2448299999999999,53.091,0.900388,189.65099999999998,58.058,100.0,23.572,39.5768,684.544,33.5155,-10.3082,66.3403,28.1,-200.078,183.578,107.95299999999999,23.1451,66.9663,4.1,0.869603,10.2,25.2
1469371200,7,24,16,40,100.0,-32.5,248.888,1080.13,10.69,4.87717,184.891,0.0,66.0993,232.079,53.4677,-12.8157,-81.3168,2.588,161.08,79.3667,0.8287530000000001,47.1063,61.3708,78.783,62.6215,2.6795,39.5172,78.797,44.695,44.0683,-6.494330000000001,54.281000000000006,1.0283200000000001,189.128,58.351000000000006,100.0,25.2317,40.9512,679.096,34.0882,-11.481,66.5388,30.8,-217.016,220.41400000000002,190.50900000000001,46.7489,81.0242,4.1,0.9009450000000001,10.2,31.3688
1469372400,7,24,17,0,100.0,-30.1,222.50099999999998,1096.78,10.8497,4.55,168.88400000000001,0.0,66.3327,230.74200000000002,54.1553,-12.9205,-76.868,2.96434,148.18200000000002,80.3252,0.757667,47.7178,61.6418,79.48899999999999,62.8213,2.99267,39.7562,79.5365,36.8737,40.6655,0.060002999999999994,50.8517,1.0534,189.421,58.4418,100.0,25.475,37.0618,679.297,35.2309,-11.4718,66.7557,29.0,-207.91400000000002,219.41400000000002,128.1,80.4585,113.67299999999999,4.1,0.778216,10.2,22.1813
1469373000,7,24,17,10,100.0,-41.2,256.472,1111.54,10.991,4.998,199.57299999999998,0.0,66.53,231.612,54.5188,-13.4885,-90.56700000000001,2.8135,154.641,80.6885,0.794605,48.0367,62.172,79.9205,63.011,2.84017,39.8848,79.9897,35.477,40.547,-0.022347,50.5968,1.10691,189.438,58.6707,100.0,25.5325,36.8467,679.442,35.2385,-12.5805,66.923,42.4,-250.188,243.188,188.34400000000002,86.0879,121.51799999999999,9.5,0.834728,10.2994,47.775
1469373600,7,24,17,20,100.0,-33.6,228.592,1064.84,10.527999999999999,4.599,160.645,0.0,66.5614,226.40200000000002,54.82,-13.613,-86.3468,2.7635,190.465,81.21300000000001,0.8307450000000001,48.2715,61.9287,80.2075,63.0802,2.8,40.0562,80.2662,33.3252,40.1403,2.04617,50.5373,0.807868,189.768,58.5537,100.0,25.4208,36.6218,678.934,34.5102,-14.4343,66.9622,33.9,-210.305,215.305,145.753,33.841,58.0167,4.0,0.805075,10.2,60.9
1469374200,7,24,17,30,100.0,-24.7,210.84400000000002,1073.59,10.6328,4.794,149.469,0.0,66.3885,227.803,54.6218,-15.5192,-79.7453,2.62967,147.912,81.3542,0.7994720000000001,48.1445,61.79,80.3878,63.044,2.6975,40.2815,80.4462,29.9412,39.8718,-2.84551,50.2553,0.9453469999999999,189.199,58.4165,100.0,25.5385,36.355,679.1010000000001,33.5987,-15.2967,66.8498,24.8,-186.703,182.203,130.594,55.5209,83.6691,3.8,0.7581060000000001,10.2994,53.025
1469375400,7,24,17,50,100.0,-34.0,203.548,1068.58,10.5922,4.609,140.887,0.0,66.142,227.74099999999999,54.1075,-13.8017,-78.5443,2.83517,190.753,81.4385,0.74629,47.8672,63.3228,80.3723,62.8903,2.8911700000000002,40.4422,80.4003,41.4015,39.7723,-3.3978300000000004,50.174,0.9556389999999999,189.446,59.3515,100.0,25.8172,36.3645,679.923,33.1527,-14.4117,66.7,34.7,-220.703,218.203,130.594,38.5487,75.4733,4.1,0.819952,10.2,9.1875
1469377800,7,24,18,30,100.0,-25.4,278.08799999999997,1110.75,10.9805,4.92783,220.752,0.0,66.3417,242.717,54.2048,-12.8967,-79.1192,2.638,160.203,81.1602,0.8547370000000001,48.1712,62.7673,80.1562,62.8707,2.7115,40.525,80.235,45.9092,41.1539,-0.6721659999999999,51.285,0.953219,189.606,59.0248,100.0,25.9845,37.5043,684.317,35.9182,-11.2892,66.6743,25.5,-188.40599999999998,199.203,245.175,66.8425,103.633,4.1,0.803909,10.2994,37.8
1469378400,7,24,18,40,100.0,-24.6,214.74400000000003,1059.87,10.4953,4.5565,152.002,0.0,66.6533,231.38,54.6923,-11.985999999999999,-76.392,2.818,183.166,81.7133,0.8396170000000001,48.4643,62.5387,80.6797,63.1442,2.87317,40.5827,80.7785,48.0585,41.0972,-4.75366,51.456,0.679171,189.40900000000002,59.0053,100.0,26.0852,37.4547,683.5269999999999,36.5537,-11.5735,66.8947,25.9,-183.49200000000002,179.891,155.466,27.2812,55.9555,4.0,0.9372360000000001,10.2,60.2438
1469379000,7,24,18,50,100.0,-31.1,238.412,1085.9,10.7505,4.83533,176.071,0.0,66.5713,236.42700000000002,54.9132,-15.7608,-78.444,2.66633,166.595,82.1427,0.816805,48.6097,62.2208,81.0002,63.0903,2.71883,40.711,81.087,41.2727,40.8122,0.606846,51.1867,1.0937299999999999,189.18099999999998,58.79600000000001,100.0,26.2,37.251,682.727,34.8618,-16.1122,66.8195,31.4,-210.0,201.203,154.219,53.2845,89.6698,4.1,0.834944,10.2,9.05625
1469380200,7,24,19,10,100.0,-27.3,234.595,1103.49,10.9277,4.838830000000001,178.886,0.0,66.4048,234.87,54.6613,-16.1527,-76.2358,2.7255,139.65,82.3547,0.766763,48.5,61.8687,81.2392,63.0313,2.7763299999999997,40.7968,81.3013,47.2412,40.5452,-1.99016,50.6572,0.99574,189.67700000000002,58.5823,100.0,26.2192,37.0058,679.252,34.3415,-15.7755,66.7053,26.1,-193.203,199.703,135.188,81.5758,127.134,4.1,0.745418,10.2994,11.2875
1469381400,7,24,19,30,100.0,-32.6,308.579,1112.03,11.0012,5.1625,243.426,0.0,66.229,244.37599999999998,54.4093,-14.0543,-77.3108,2.463,193.16099999999997,82.2618,0.91814,48.4792,61.625,81.1862,62.8982,2.50067,41.0493,81.25399999999999,37.7463,40.6655,4.25317,51.0523,0.7171270000000001,188.86,58.3553,100.0,26.3107,37.1457,679.635,34.3758,-14.899000000000001,66.5558,31.5,-213.195,209.09400000000002,236.775,65.2113,87.221,4.0,0.9310719999999999,10.2994,3.675
1469382000,7,24,19,40,100.0,-38.4,215.595,1072.66,10.6198,4.87,153.27700000000002,0.0,66.191,227.37,54.3,-14.0732,-79.6837,2.6135,184.33700000000002,82.2728,0.79861,48.4535,61.7113,81.2223,62.8778,2.615,41.2435,81.2913,34.7728,40.4297,1.0273299999999999,50.7512,0.939315,189.22099999999998,58.3972,100.0,26.3468,36.9968,678.225,34.3537,-15.4145,66.5048,37.9,-246.40599999999998,251.305,120.42200000000001,58.8965,81.4462,4.0,0.839667,10.2994,34.5188
1469382600,7,24,19,50,100.0,-38.2,253.46400000000003,1083.6,10.7303,5.1335,187.25799999999998,0.0,66.2227,232.03400000000002,54.214,-14.687999999999999,-79.7245,2.3495,169.14700000000002,82.2397,0.8509530000000001,48.4,61.9328,81.2043,62.8138,2.4231700000000003,41.3325,81.2565,40.8977,40.6447,-1.95818,50.9443,0.805945,189.172,58.4788,100.0,26.3343,37.1398,676.808,34.42,-15.3912,66.4608,39.7,-258.117,260.414,204.09400000000002,57.4186,91.5107,4.1,0.884683,10.2994,61.8188
1469383200,7,24,20,0,100.0,-30.7,223.34,1074.66,10.6367,4.54983,158.804,0.0,66.1387,225.96,54.1565,-13.7498,-79.5868,2.87417,190.24,81.9225,0.805027,48.3798,61.4657,80.9923,62.7588,2.908,41.5595,81.0622,35.0735,40.1668,1.547,50.496,1.01347,189.96400000000003,58.2018,100.0,26.24,36.8207,676.0830000000001,34.3652,-14.9187,66.3345,29.8,-201.398,203.0,138.469,49.8099,80.2741,4.1,0.8728799999999999,10.2,28.875
1469383800,7,24,20,10,100.0,-26.2,237.94299999999998,1097.5,10.8637,4.6933300000000004,177.887,0.0,66.0172,228.703,54.0873,-13.9653,-79.2415,2.7965,191.653,81.9435,0.788623,48.3,61.6793,80.9293,62.6785,2.86616,41.6742,80.9848,35.0553,40.3623,4.26483,50.5935,1.01289,189.793,58.2833,100.0,26.2128,36.9407,675.1669999999999,34.3747,-15.6998,66.2755,26.0,-190.71099999999998,180.91400000000002,122.588,66.8587,112.23299999999999,4.1,0.9432520000000001,10.2994,34.7813
