unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467525000,100.0,-24.6,801.3739999999999,1638.34,16.205,8.52717,1008.32,0.0,83.98899999999999,359.42199999999997,59.6683,-10.9872,-115.58,1.8305,200.523,91.5142,0.9925450000000001,52.0717,67.363,90.7462,82.7932,1.885,32.2928,90.9247,41.6,36.5738,2.3765,43.2722,0.6414920000000001,189.19299999999998,62.6958,100.0,11.9943,33.3723,681.2560000000001,26.2957,-11.7312,77.5142,24.9,-186.109,182.016,974.663,48.42100000000001,141.266,4.6,0.989576,14.7994,789.9939999999999
1467525600,100.0,-24.5,608.604,1475.8,14.6107,7.4595,691.7739999999999,0.0,84.0923,301.366,60.1643,-10.1588,-112.20200000000001,1.9435,200.622,91.0013,0.985712,52.3768,66.097,90.4375,82.9647,1.982,32.2742,90.2237,41.6,34.7197,-0.040999999999999995,41.288999999999994,0.573324,189.196,61.6003,100.0,11.7372,31.778000000000002,685.199,26.9608,-10.24,77.6225,24.2,-181.50799999999998,182.305,695.888,85.8751,111.65299999999999,2.8,0.989576,13.0988,529.331
1467526200,100.0,-27.5,554.716,1409.74,13.9768,7.13733,597.594,0.0,83.8277,289.186,60.433,-10.0885,-110.154,1.9575,194.975,90.4443,0.9821629999999999,52.2943,64.821,90.0607,82.803,1.9868299999999999,32.2448,89.5803,42.39,33.8918,4.66866,40.8417,0.585318,189.179,61.99100000000001,100.0,11.982999999999999,31.1743,686.018,28.0297,-10.0353,77.4632,28.1,-195.59400000000002,202.195,566.606,66.5015,73.9864,2.9,0.947224,12.9994,499.8
1467526800,100.0,-23.9,679.084,1569.65,15.5325,7.977,830.752,0.0,83.8428,324.811,60.4187,-9.87467,-110.22200000000001,1.91567,200.19,90.7228,0.990302,52.2323,66.0172,89.9895,82.7413,1.9505,32.2858,89.7955,47.3,34.9388,0.42899899999999996,41.448,0.56892,189.00799999999998,63.0065,100.0,12.5682,32.021,689.6419999999999,27.3517,-9.30816,77.486,23.3,-186.703,181.0,824.841,72.0664,85.4451,2.8,0.9882350000000001,14.1,688.275
1467527400,100.0,-31.7,544.856,1388.41,13.7473,7.10083,593.99,0.0,84.0258,291.184,60.4792,-9.718,-105.89200000000001,2.04733,200.424,91.0832,0.971115,52.3878,65.9857,90.488,82.9017,2.07517,32.3038,90.1692,47.3,35.1395,-1.6421700000000001,42.0362,1.0847799999999999,190.03400000000002,63.29,100.0,12.0993,32.345,686.368,27.6592,-9.864510000000001,77.6992,31.4,-200.273,200.078,548.231,167.41400000000002,221.99099999999999,9.5,0.991867,10.2,237.43099999999998
1467528000,100.0,-34.7,332.885,1112.41,11.0085,5.62983,270.471,0.0,83.37,243.62099999999998,60.7607,-9.7875,-97.9815,1.9993299999999998,192.91400000000002,90.7673,0.925217,51.9635,63.2968,90.2133,82.4802,2.0808299999999997,32.3635,89.825,43.113,34.2662,-1.8826599999999998,42.6529,0.7250449999999999,189.457,61.7918,100.0,11.7165,31.9757,685.5239999999999,28.6768,-9.66867,77.0962,36.8,-218.50799999999998,218.602,271.163,68.3097,53.6601,3.6,0.8589379999999999,10.2,179.28799999999998
1467528600,100.0,-33.6,369.94,1166.37,11.5527,5.774,322.855,0.0,82.7653,253.981,60.6935,-9.6355,-90.7497,2.08684,200.222,90.7477,0.944735,51.3117,62.4995,90.0087,82.0022,2.1485,32.5412,89.8943,39.3,34.4887,1.1079999999999999,42.717,0.877302,189.49200000000002,61.1177,100.0,11.886,32.1762,685.475,28.7293,-9.97817,76.5212,32.6,-212.195,201.5,316.64099999999996,102.008,97.48299999999999,3.8,0.95057,10.2994,154.088
1467529200,100.0,-28.7,379.92699999999996,1166.76,11.5588,5.82483,326.83,0.0,82.3587,253.55,60.4462,-9.84417,-88.3367,2.03933,200.358,90.8228,0.960202,51.0105,62.4757,90.1173,81.6345,2.09367,32.793,89.73,39.3,34.7003,2.7535,42.7228,0.579367,190.226,60.8978,100.0,12.0747,32.3403,682.187,28.8925,-10.6155,76.1523,28.2,-200.40599999999998,201.703,323.728,71.9483,62.2619,3.4,0.952741,10.2994,197.269
1467529800,100.0,-27.9,353.449,1145.19,11.3423,5.73833,299.64,0.0,81.8195,251.09400000000002,60.4,-9.88683,-86.0553,2.03467,200.475,90.8348,0.946198,50.7268,61.8995,90.1123,81.2187,2.06917,32.8843,89.90700000000001,39.3,35.0518,1.79033,43.3402,0.729524,189.298,60.3957,100.0,12.394,32.7617,684.23,29.1137,-10.2462,75.6755,27.9,-198.109,202.21099999999998,303.384,97.5532,84.4687,3.4,0.9521430000000001,10.2,183.488
1467530400,100.0,-29.7,415.315,1226.77,12.1578,6.277830000000001,389.037,0.0,81.5247,265.27,60.2578,-9.6065,-88.3472,1.919,200.575,90.8733,0.9652280000000001,50.67100000000001,62.3997,90.0518,80.9237,1.942,33.0878,89.6815,39.3,35.1788,0.847167,42.8968,0.851725,189.47099999999998,60.4662,100.0,12.81,32.7125,687.222,28.9788,-9.7885,75.4418,29.7,-200.28900000000002,201.28900000000002,384.3,111.04299999999999,103.726,3.6,0.9608399999999999,10.2994,189.78799999999998
1467531000,100.0,-30.9,373.491,1170.0,11.5778,5.6655,326.689,0.0,81.0003,253.24099999999999,60.3142,-10.009,-93.8743,2.22067,200.67,90.9507,0.943152,50.6232,61.7065,90.3335,80.5373,2.2741700000000002,33.225,89.9198,39.3,35.519,3.48067,43.7818,0.797084,189.57,59.9503,100.0,13.2213,33.2632,684.878,29.3285,-10.2273,74.9717,31.6,-210.21099999999998,203.21099999999998,310.8,106.14299999999999,101.545,3.6,0.9494670000000001,10.2,164.85
1467531600,100.0,-29.9,408.45599999999996,1205.91,11.9217,6.18383,365.792,0.0,80.7463,256.92400000000004,60.3,-9.892669999999999,-98.1392,1.9235,193.157,91.0907,0.9605100000000001,50.7165,62.0225,90.5795,80.2843,1.933,33.3493,89.8027,44.2213,35.7107,-3.07367,43.61,0.656031,189.96900000000002,59.9665,100.0,13.5813,33.3678,683.558,29.2482,-9.706669999999999,74.7617,29.8,-196.516,200.11700000000002,366.319,72.9631,52.1945,3.0,0.915715,10.3988,267.356
1467532200,100.0,-31.4,386.098,1185.19,11.7302,5.952999999999999,341.411,0.0,80.4447,253.361,60.3618,-10.022,-99.272,2.08133,193.53900000000002,91.1042,0.9433530000000001,50.8002,61.9368,90.2837,80.032,2.1155,33.5223,90.0185,38.3493,35.8917,1.0518399999999999,43.8168,0.84573,190.123,59.7881,100.0,13.9695,33.5823,684.2180000000001,29.3765,-10.1187,74.5028,32.2,-208.102,222.797,348.666,93.9317,86.0851,3.7,0.9347479999999999,10.2,133.088
1467532800,100.0,-32.1,342.991,1122.31,11.1028,5.606669999999999,279.885,0.0,80.0427,245.138,60.534,-9.83066,-94.575,2.0709999999999997,193.889,91.1405,0.935815,50.8,61.3323,90.7173,79.7382,2.114,33.6722,89.7915,36.3453,36.4695,4.1585,44.9307,0.716896,189.859,59.3362,100.0,14.3897,34.3063,683.96,29.865,-10.0102,74.133,30.1,-208.00799999999998,204.109,282.188,54.9673,43.8377,3.6,0.8131520000000001,10.2994,173.38099999999997
1467533400,100.0,-30.9,410.045,1225.63,12.151,6.132999999999999,387.537,0.0,79.6965,260.427,60.61,-9.827010000000001,-97.1344,2.12417,200.362,91.1902,0.9496629999999999,50.8145,61.4973,90.48200000000001,79.4535,2.16583,33.7153,90.1908,40.7,36.8062,0.589337,44.7853,1.0725200000000001,189.609,59.2628,100.0,14.8097,34.5175,684.939,29.7725,-9.96766,73.8472,31.2,-204.11700000000002,201.016,367.30300000000005,150.694,151.941,3.7,0.928615,10.2994,168.263
1467534000,100.0,-25.9,411.07099999999997,1220.83,12.0847,6.190169999999999,377.519,0.0,79.5878,260.07099999999997,60.6,-9.5555,-93.8162,1.9785,200.53400000000002,91.3038,0.960728,51.0563,62.0328,90.6813,79.3327,2.01233,33.7935,90.2037,40.7,37.048,-1.56,44.7737,0.805645,189.452,59.5038,100.0,15.169,34.7362,684.284,29.9287,-9.69833,73.779,25.7,-189.102,181.50799999999998,390.534,104.427,89.6604,3.5,0.9330629999999999,10.2,216.69400000000002
1467534600,100.0,-28.1,348.611,1143.31,11.3077,5.75783,291.51599999999996,0.0,79.4278,245.429,60.8345,-9.62934,-97.7655,1.9883400000000002,200.75400000000002,91.4052,0.9248799999999999,51.2705,61.7497,91.1887,79.1493,2.0335,33.9613,89.804,40.7,37.3388,1.34017,45.3633,0.760336,189.671,59.3307,100.0,15.8998,35.1493,684.198,30.2915,-9.720839999999999,73.6308,30.3,-203.305,202.805,306.33799999999997,76.6965,75.2231,3.7,0.905661,10.2994,99.0938
1467535200,100.0,-29.5,395.30400000000003,1209.29,11.9438,6.13017,360.496,0.0,79.105,256.22700000000003,61.0067,-10.7742,-102.87200000000001,2.05533,170.38400000000001,91.4492,0.925638,51.333,61.7208,92.2993,78.9445,2.07667,34.0437,90.4339,48.8328,37.8302,1.13099,45.7182,1.15096,189.426,59.2132,100.0,16.2935,35.6213,686.158,30.269000000000002,-10.8997,73.3955,27.3,-197.90599999999998,202.0,354.11300000000006,127.66,129.735,4.1,0.743057,10.2,77.5688
1467535800,100.0,-34.2,341.99,1134.09,11.2218,5.760669999999999,285.66700000000003,0.0,78.8763,245.25900000000001,61.1792,-13.125,-106.28200000000001,2.01483,141.685,91.5298,0.9115270000000001,51.4288,61.2408,92.5025,78.7723,2.0755,34.1258,91.2373,47.6053,38.1578,-2.16332,46.4605,0.9083690000000001,189.391,58.8528,100.0,16.6347,36.0665,686.77,30.4158,-11.867,73.17399999999999,35.1,-222.695,219.695,227.981,104.984,100.704,3.6,0.763965,10.2994,152.775
1467536400,100.0,-27.9,380.33,1177.14,11.6525,6.037000000000001,332.55400000000003,0.0,78.8122,253.574,61.2785,-9.77201,-104.109,1.9065,193.957,91.7753,0.944594,51.5533,61.5993,91.4607,78.6568,1.919,34.277,87.815,38.8362,38.4445,-4.89083,46.4765,0.6807770000000001,189.753,58.9805,100.0,16.7953,36.2407,688.363,30.691999999999997,-9.942169999999999,73.1495,27.2,-203.195,200.195,325.106,82.4225,69.6085,3.1,0.9460850000000001,10.2994,188.475
1467537000,100.0,-34.2,490.55699999999996,1321.94,13.0847,6.62967,514.773,0.0,78.6692,280.725,61.4693,-10.9153,-107.412,2.121,173.832,92.0157,0.957967,51.7107,62.1295,89.5938,78.5392,2.11517,34.5382,90.0668,43.4013,39.229,6.24884,46.9835,1.2516200000000002,189.58700000000002,59.2768,100.0,17.1743,36.9573,688.4910000000001,31.0057,-10.1838,73.0448,34.1,-216.40599999999998,221.813,472.106,202.245,240.56900000000002,3.8,0.8995770000000001,10.2994,176.4
1467537600,100.0,-25.3,606.576,1487.72,14.7022,7.66667,700.471,0.0,79.095,304.543,61.5907,-10.2248,-105.25299999999999,1.83317,189.50400000000002,92.5027,0.9860129999999999,52.4033,64.6402,92.0877,78.7807,1.8921700000000001,34.6448,90.4395,49.6673,39.6458,-2.383,46.257,0.6037359999999999,189.295,60.8683,100.0,17.2773,36.9573,687.6339999999999,30.1668,-9.86467,73.4163,25.4,-188.32,180.41400000000002,724.697,109.87799999999999,99.5701,3.1,0.8701840000000001,10.8,370.781
1467538200,100.0,-25.8,487.08,1327.32,13.1472,6.84817,500.744,0.0,79.382,278.856,61.9725,-10.4672,-99.7133,1.83617,190.007,92.48100000000001,0.974568,53.1867,64.6482,91.8685,79.0273,1.8636700000000002,34.7592,91.09299999999999,55.4788,39.3753,0.11417000000000001,46.4875,0.759425,189.43599999999998,61.1468,100.0,17.7978,36.9452,688.56,30.9932,-9.79416,73.7132,26.1,-196.40599999999998,202.50799999999998,471.844,141.203,147.95600000000002,2.7,0.923277,10.3988,257.25
1467538800,100.0,-28.3,444.23800000000006,1281.18,12.6707,6.61667,442.85,0.0,79.3967,269.191,62.3683,-10.4742,-99.1775,1.8616700000000002,186.761,92.5307,0.9515319999999999,53.4675,64.085,91.7935,79.0933,1.92167,34.8123,91.3132,56.06100000000001,39.496,-3.3171699999999995,46.9385,1.06724,189.046,60.9435,100.0,18.2207,37.1475,687.9639999999999,31.079,-9.906830000000001,73.7558,28.7,-206.609,202.21099999999998,519.225,161.931,172.702,3.8,0.927739,10.2994,115.10600000000001
1467539400,100.0,-32.4,365.75199999999995,1177.48,11.652999999999999,5.96783,324.172,0.0,79.2972,252.69299999999998,62.6537,-9.4745,-95.6752,1.9988299999999999,200.157,92.6467,0.936042,53.4947,63.3003,91.9902,79.027,2.06067,34.9968,91.52600000000001,44.0,40.0023,1.7026700000000001,47.821999999999996,0.877867,189.58,60.5348,100.0,18.6456,37.8632,686.9839999999999,32.0302,-9.437330000000001,73.6428,32.1,-216.71099999999998,220.813,339.413,107.329,100.052,3.5,0.935444,10.2994,133.35
1467540000,100.0,-28.3,450.366,1281.47,12.6863,6.51967,448.522,0.0,79.3388,269.312,62.817,-10.2908,-101.191,1.9468400000000001,183.36900000000003,92.8122,0.9578899999999999,53.5417,63.7057,91.8812,79.0743,1.9808299999999999,35.2017,91.5128,47.6625,40.575,0.84234,48.065,1.01496,189.403,60.778999999999996,100.0,18.9383,38.3007,687.0,32.0606,-9.70617,73.6965,27.7,-203.805,202.90599999999998,372.684,168.702,172.372,3.3,0.806006,10.2,173.775
1467540600,100.0,-30.4,482.19199999999995,1326.52,13.1152,6.753830000000001,497.457,0.0,79.5133,274.086,62.9007,-11.1893,-104.28299999999999,1.9705,171.468,92.9098,0.953893,53.758,64.4465,92.0337,79.1648,1.98133,35.3948,91.5242,38.8777,40.7198,-1.9248299999999998,47.8298,1.13248,189.842,61.215,100.0,19.1717,38.3257,683.632,31.5733,-10.850999999999999,73.8872,30.8,-210.805,221.203,555.056,171.736,177.387,3.4,0.731383,10.2,142.8
1467541200,100.0,-26.8,509.028,1354.39,13.4195,6.962000000000001,532.222,0.0,79.45,281.61,63.0325,-11.0167,-98.4156,1.90683,200.34,93.11,0.975367,53.9715,64.6442,92.1982,79.1787,1.9343299999999999,35.4895,91.7227,41.9,41.0157,2.36699,48.3638,1.06231,188.893,61.4125,100.0,19.3753,38.7333,683.2460000000001,30.7612,-11.7003,73.7798,26.9,-197.102,190.203,480.375,153.295,168.40400000000002,3.4,0.9063260000000001,10.2994,269.85
1467541800,100.0,-27.8,463.74699999999996,1296.63,12.8357,6.70967,455.259,0.0,79.0292,269.867,62.9143,-12.537,-97.0022,1.88583,200.636,93.056,0.968678,53.9828,64.6012,92.3152,79.0293,1.94583,35.5995,91.76700000000001,41.9,40.9277,-1.8325,48.3487,0.8629700000000001,188.94299999999998,61.494,100.0,19.6765,38.8375,682.315,28.8207,-13.5913,73.23,28.7,-195.58599999999998,192.08599999999998,431.48400000000004,132.115,120.334,4.1,0.878755,10.2994,201.731
1467542400,100.0,-33.9,389.584,1208.09,11.9558,6.2598400000000005,359.14099999999996,0.0,78.8978,256.363,62.7288,-11.466,-93.7933,1.9895,172.387,92.8737,0.9464379999999999,53.8718,64.223,91.913,78.9072,2.0365,35.7272,91.6468,38.7385,40.9927,1.23351,48.6242,1.18707,189.35299999999998,61.3958,100.0,19.9583,38.9612,683.45,30.2165,-11.3787,73.1343,32.4,-216.109,221.305,362.119,143.219,140.602,3.5,0.8643190000000001,10.2994,152.381
1467543000,100.0,-28.5,437.57300000000004,1267.24,12.5372,6.47883,421.776,0.0,79.0682,267.22700000000003,62.81,-10.2533,-88.4442,1.9015,184.51,92.8285,0.970137,53.9078,64.1267,91.9558,78.9365,1.942,35.8373,91.5762,45.2418,41.4972,-4.68717,48.931999999999995,0.9118799999999999,189.817,61.3195,100.0,20.0475,39.3335,684.11,32.1869,-9.70916,73.4348,28.8,-200.391,200.99200000000002,429.319,114.096,106.164,3.3,0.947098,10.2994,189.919
1467543600,100.0,-29.4,399.746,1222.73,12.1033,5.98833,372.67400000000004,0.0,79.0805,261.244,63.0018,-10.237,-86.5915,2.17667,186.472,92.9882,0.954673,54.075,64.2218,92.2912,78.9,2.22683,36.1433,91.675,42.0875,42.0263,1.8521599999999998,49.621,0.839829,189.332,61.3957,100.0,20.2747,39.8762,684.6419999999999,33.0568,-9.89,73.4942,29.2,-208.305,204.203,378.19699999999995,122.01799999999999,117.04899999999999,3.6,0.9489719999999999,10.2994,120.75
1467544200,100.0,-28.4,355.546,1185.63,11.7258,6.0065,316.733,0.0,78.5958,252.047,63.1017,-14.1848,-91.6335,2.08817,159.18200000000002,93.0552,0.904417,54.0505,63.4618,92.1837,78.7083,2.14683,36.3722,91.5907,52.0593,41.7535,-2.6796599999999997,49.6775,1.24399,189.734,60.948,100.0,20.7862,39.8043,684.052,29.9812,-14.1382,72.8908,29.9,-199.695,197.59400000000002,311.719,131.619,137.412,3.9,0.772512,10.2,84.3938
1467544800,100.0,-35.3,312.189,1133.43,11.2128,5.459,258.277,0.0,78.157,244.94799999999998,62.9043,-14.9885,-88.0958,2.33017,159.18,93.117,0.888583,53.8018,63.0195,92.2165,78.441,2.37317,36.5223,91.8832,48.1113,41.8928,-0.125835,49.9823,1.02152,189.467,60.675,100.0,20.9572,40.08,683.992,29.7292,-14.5693,72.4158,33.7,-225.50799999999998,241.50799999999998,237.43099999999998,112.338,119.911,4.1,0.7626970000000001,10.2,53.55
1467545400,100.0,-25.5,254.92,1071.42,10.6129,5.31683,187.581,0.0,77.7718,232.75900000000001,62.7262,-15.633,-89.2883,2.1383400000000004,134.273,93.0465,0.856023,53.492,61.8242,92.37700000000001,78.2222,2.19267,36.7202,91.5292,48.3113,41.7162,-0.720494,50.0615,0.874383,189.592,59.8893,100.0,21.3865,40.0289,682.946,29.9045,-15.0748,71.9802,27.5,-210.59400000000002,202.59400000000002,189.394,42.9114,59.5731,4.1,0.727892,10.2,87.2813
1467546000,100.0,-35.9,336.99,1139.42,11.2877,5.91983,284.541,0.0,77.3968,248.298,62.519,-12.784,-83.5182,1.96,183.107,93.1865,0.9323370000000001,53.2138,61.754,92.179,77.8655,1.9968299999999999,36.842,91.9648,38.309,42.2608,4.2289900000000005,50.5853,1.18974,189.696,59.7033,100.0,21.6987,40.5607,682.572,30.0065,-13.4268,71.6678,34.1,-223.703,215.703,246.291,127.846,115.428,4.2,0.599163,10.2,127.575
1467546600,100.0,-28.3,246.043,1080.92,10.6855,5.31033,181.253,0.0,77.015,232.78799999999998,62.4,-14.2157,-80.6888,2.27183,166.325,93.26,0.82286,53.0958,61.6862,92.2868,77.5763,2.3061700000000003,37.0335,91.9063,60.24100000000001,42.4297,9.618,50.5965,0.918716,189.75900000000001,59.5205,100.0,21.8862,40.7262,681.051,30.2407,-14.6113,71.3625,29.4,-208.09400000000002,221.797,188.475,56.0788,95.97,3.9,0.489649,10.2,30.975
1467547200,100.0,-30.4,241.745,1087.9,10.7855,5.19883,182.498,0.0,76.6408,234.94099999999997,62.3423,-13.6342,-74.041,2.3605,157.167,93.15,0.8266030000000001,52.9533,60.949,92.2117,77.2355,2.4333299999999998,37.1832,91.833,57.8413,42.2532,-4.23267,50.48,1.15242,189.79,58.9293,100.0,22.1787,40.6047,681.5939999999999,30.3946,-13.4458,70.97800000000001,29.5,-212.49200000000002,200.695,152.513,65.9783,100.81700000000001,4.1,0.81815,10.2994,19.2938
1467549000,100.0,-35.2,281.272,1128.01,11.1745,5.29,229.19,0.0,76.1098,242.796,62.9512,-12.1218,-73.4827,2.55933,176.09,93.5062,0.81515,53.6348,61.018,92.7907,76.4872,2.57667,37.6842,92.3183,38.4643,43.5652,0.131997,51.5242,1.2659799999999999,188.942,58.4855,100.0,22.83,41.7625,682.0110000000001,33.109,-12.2573,70.7423,35.9,-217.50799999999998,214.50799999999998,278.775,84.5326,126.119,9.6,0.795659,10.2,7.875
1467549600,100.0,-24.6,270.51099999999997,1111.86,11.005,5.31467,216.549,0.0,75.80199999999999,238.821,62.9842,-12.6833,-78.185,2.3141700000000003,186.672,93.9218,0.8457950000000001,53.7517,61.3572,93.1415,76.2688,2.38583,37.8485,92.6447,32.0427,43.7697,5.28633,51.9098,1.13481,189.859,58.5738,100.0,22.92,42.0417,682.445,31.5987,-13.4537,70.2842,26.2,-198.422,203.523,189.65599999999998,96.8649,115.82600000000001,4.0,0.7303109999999999,10.2994,26.1188
1467550800,100.0,-27.1,291.053,1114.77,11.0368,5.355,234.605,0.0,75.4028,242.358,63.0598,-11.9895,-77.9645,2.3003299999999998,196.437,94.2268,0.9019780000000001,53.7128,62.2588,93.4428,75.8223,2.3685,38.0273,93.0954,43.846000000000004,44.0847,0.999663,52.2672,0.891395,189.65400000000002,59.0423,100.0,23.2807,42.398,682.5219999999999,31.712,-13.3993,69.8677,26.6,-203.305,223.398,218.794,94.2066,110.01700000000001,3.6,0.92847,10.2994,75.3375
1467551400,100.0,-25.1,133.66299999999998,1051.29,10.402000000000001,4.278169999999999,77.9592,0.0,75.1572,223.146,63.1115,-14.091,-69.288,2.99167,161.088,94.2133,0.611777,53.8,61.0082,93.5135,75.6468,3.0235,38.2787,92.9872,42.4998,43.7957,0.5788270000000001,51.965,0.958252,189.628,58.3825,100.0,23.8642,42.2043,682.712,31.8227,-14.59,69.6813,26.0,-193.703,181.609,59.5875,6.02006,57.847,4.1,0.673013,10.2,3.675
1467553200,100.0,-17.9,140.308,1054.63,10.4283,4.189830000000001,86.7707,0.0,74.5573,226.13299999999998,63.1307,-13.5308,-70.39399999999999,3.14617,143.632,93.6767,0.609582,53.6407,62.5565,92.9443,74.9863,3.161,38.6555,92.4832,45.872,43.7818,-3.95434,51.9568,0.758035,190.11900000000003,59.372,100.0,23.912,42.214,685.698,32.0013,-12.6785,69.0522,18.0,-174.58599999999998,163.289,58.9313,15.3557,72.4108,4.1,0.836884,10.2994,2.49375
1467553800,100.0,-22.3,183.545,1060.99,10.4953,4.611330000000001,123.71799999999999,0.0,74.4275,231.34799999999998,63.1808,-13.482000000000001,-72.4538,2.7378299999999998,175.55900000000003,93.9002,0.7374569999999999,53.6,62.9122,93.1418,74.7592,2.7715,38.716,92.6662,42.033,44.1013,5.92566,52.293,0.9080879999999999,189.03099999999998,59.3143,100.0,24.2145,42.5442,686.3560000000001,32.2592,-13.398,68.9047,22.6,-186.49200000000002,179.59400000000002,111.694,31.0043,74.9935,4.1,0.756053,10.2,17.5875
1467555000,100.0,-27.7,208.265,1055.36,10.454,4.8903300000000005,144.892,0.0,74.105,230.032,63.2703,-13.2537,-75.3548,2.54317,177.59,94.4383,0.814295,53.7708,60.9587,93.6952,74.4983,2.58817,38.9432,93.1388,27.8798,44.8685,5.46216,53.1627,0.727892,189.99,58.177,100.0,24.6228,43.3145,682.943,32.6053,-13.6145,68.6088,30.2,-211.40599999999998,222.0,155.072,13.7657,58.4889,4.1,0.617242,10.2,25.8563
1467555600,100.0,-34.2,132.141,1050.14,10.3922,4.4215,77.0622,0.0,74.0247,217.752,63.412,-14.2253,-76.0637,2.8569999999999998,129.952,94.4705,0.615718,53.8,62.4528,93.6803,74.3477,2.9373299999999998,39.1178,93.14299999999999,48.998999999999995,44.5042,0.305663,52.6342,0.834641,190.00799999999998,59.2755,100.0,25.1089,42.9928,681.33,32.7592,-13.2817,68.5208,32.7,-228.891,222.99200000000002,73.1063,3.75087,34.0191,4.1,0.703488,10.2,19.2938
1467556200,100.0,-26.8,256.193,1117.53,11.065,5.192830000000001,211.165,0.0,73.8412,239.90900000000002,63.4995,-15.0487,-76.4713,2.46667,143.692,94.6052,0.827952,53.8713,63.0597,93.7478,74.2985,2.49517,39.288000000000004,93.2025,48.5687,44.8327,1.56784,52.7802,1.2406,189.84900000000002,59.345,100.0,24.9927,43.2372,683.3510000000001,32.9327,-14.3523,68.3427,27.6,-201.484,200.78900000000002,144.047,141.064,174.442,3.9,0.757081,10.2,13.2563
1467556800,100.0,-23.8,191.329,1067.14,10.5525,4.95067,132.882,0.0,73.8317,227.225,63.5872,-14.892999999999999,-75.4215,2.4695,135.849,94.7878,0.7562270000000001,54.1465,61.6908,93.9457,74.1205,2.52533,39.4423,93.5509,45.7175,45.2057,1.8013400000000002,53.3408,0.891914,188.169,58.6272,100.0,24.9598,43.6477,681.7489999999999,33.1185,-14.2443,68.2703,22.2,-191.90599999999998,201.703,118.913,53.6157,77.9556,3.7,0.698447,10.2,11.6813
1467557400,100.0,-27.5,342.81199999999995,1137.14,11.253,6.02733,281.135,0.0,73.7687,247.683,63.7277,-15.228,-83.5248,1.8355,137.69,95.2007,0.948058,54.3613,62.177,94.3039,74.007,1.8535,39.6112,93.866,42.717,46.0267,-0.932674,54.1987,0.823382,189.77700000000002,58.8893,100.0,25.1252,44.3863,681.2339999999999,33.214,-14.7672,68.3,28.1,-211.805,201.90599999999998,289.406,71.5147,56.7347,3.4,0.8388129999999999,10.2994,158.41899999999998
1467558000,100.0,-22.4,231.72299999999998,1101.35,10.8867,5.011830000000001,179.02900000000002,0.0,73.6663,231.74900000000002,63.9205,-12.767000000000001,-78.8887,2.58967,175.982,95.2872,0.813048,54.549,61.6303,94.4788,73.9373,2.6193299999999997,39.7558,93.978,48.9138,45.7427,-1.1715,53.812,1.09527,189.40400000000002,58.6063,100.0,25.2212,44.1373,681.1419999999999,33.3627,-13.6418,68.2193,23.7,-185.188,177.28900000000002,122.98100000000001,90.6253,123.464,3.8,0.8713420000000001,10.2,54.9938
1467558600,100.0,-21.0,261.44,1132.2,11.2023,5.2995,213.528,0.0,73.5773,240.282,64.031,-13.0405,-70.882,2.38233,176.34099999999998,95.4308,0.743258,54.7767,62.0038,94.6435,73.8988,2.44117,39.9332,94.1265,51.7895,46.0023,-3.095,53.964,1.20913,189.517,58.8278,100.0,25.215999999999998,44.35,680.3989999999999,33.3617,-14.3218,68.1862,20.4,-188.00799999999998,201.50799999999998,240.581,98.6966,149.907,4.1,0.887775,10.2994,4.2
1467559200,100.0,-26.0,243.62900000000002,1065.89,10.5455,5.30883,176.695,0.0,73.5637,230.56099999999998,64.2413,-13.5728,-81.6017,2.2115,157.847,95.4392,0.881495,54.9007,61.4067,94.6395,73.8208,2.2483299999999997,40.016999999999996,94.2174,46.7858,45.8523,3.88251,54.0958,0.825131,189.21,58.4498,100.0,25.3705,44.302,681.0089999999999,33.5788,-13.5207,68.0992,26.3,-208.938,203.53099999999998,169.378,35.9148,55.0091,3.5,0.66806,10.2,89.6438
1467561000,100.0,-26.2,210.513,1054.87,10.4317,4.70567,143.885,0.0,73.3983,223.99,64.4773,-15.2148,-79.7957,2.6593400000000003,130.034,95.6458,0.812928,55.1963,62.2857,94.8783,73.6,2.7175,40.336999999999996,94.3595,47.1897,46.03,2.67516,54.0787,0.780875,189.40599999999998,58.9465,100.0,25.4728,44.4452,677.596,33.8857,-14.7523,67.9115,25.4,-205.28900000000002,202.891,150.019,17.9778,54.3739,3.8,0.876307,10.2994,56.0438
