unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468300800,100.0,-23.1,434.11699999999996,1239.59,12.2662,6.2798300000000005,403.11199999999997,0.0,66.8,259.447,48.7483,-11.5642,-89.7348,1.9198400000000002,199.463,71.5345,0.973097,41.0425,60.7027,70.8598,62.3787,1.96217,33.2428,71.9062,319.6,32.616,3.7055,40.156,0.493834,189.06799999999998,58.8183,100.0,10.0723,30.4584,680.939,28.9585,-12.321,65.0,23.0,-179.21900000000002,180.91400000000002,373.275,80.4643,80.6492,2.6,0.9789030000000001,10.8994,286.913
1468301400,100.0,-21.3,370.211,1143.26,11.33,5.84733,310.366,0.0,66.75399999999999,244.67,48.8042,-10.6305,-86.0347,1.8416700000000001,199.574,71.457,0.961197,41.2,59.9548,70.8208,62.27,1.89517,33.1077,71.848,319.6,32.9525,0.551,41.2807,0.40824099999999997,189.354,58.2447,100.0,9.99934,30.9538,679.197,29.1667,-10.0182,64.9318,21.2,-174.59400000000002,183.398,314.08099999999996,51.4077,40.2963,2.7,0.9425979999999999,10.2,231.0
1468302000,100.0,-24.1,396.189,1180.29,11.6855,5.9895,343.49300000000005,0.0,66.7,248.387,48.7527,-10.7,-89.4832,1.9043299999999999,188.643,71.4058,0.963667,41.0445,60.828,70.755,62.2378,1.94117,33.0275,71.781,308.249,32.7235,2.9838400000000003,40.8372,0.451034,189.59400000000002,59.0898,100.0,9.99317,30.7133,678.47,28.3918,-10.1572,64.9,24.1,-180.203,179.398,346.434,59.3768,44.973,3.0,0.9587450000000001,10.2994,244.91299999999998
1468302600,100.0,-26.0,439.43300000000005,1243.35,12.3167,6.255330000000001,406.584,0.0,66.7,257.098,48.7,-10.7002,-94.9727,1.95333,191.812,71.2808,0.971218,41.0,60.6738,70.6237,62.2,2.00767,32.9743,71.6318,308.435,32.9902,5.82251,40.8145,0.472813,189.799,58.6203,100.0,9.84733,30.8692,679.6189999999999,29.119,-9.95283,64.9,27.1,-189.805,181.40599999999998,413.83099999999996,67.6011,51.6719,2.8,0.966901,10.6988,306.469
1468303200,100.0,-32.1,400.366,1187.7,11.762,5.97133,350.18199999999996,0.0,66.69,249.053,48.7607,-11.8083,-92.6457,2.0380000000000003,195.715,71.2413,0.9603450000000001,41.034,60.5168,70.5245,62.2345,2.07133,32.9225,71.5537,315.42900000000003,32.7258,3.998,40.6,0.631482,188.778,58.5132,100.0,9.7315,30.6262,679.0989999999999,29.1278,-11.0357,64.8985,32.7,-203.984,200.78900000000002,346.106,82.8052,72.2561,3.3,0.956369,10.2994,233.625
1468303800,100.0,-30.0,324.71,1083.56,10.7199,5.42483,251.676,0.0,66.6,231.433,48.7732,-10.1165,-91.8333,2.0265,191.56799999999998,71.1213,0.9323969999999999,41.0123,60.37,70.4147,62.0595,2.08,32.869,71.4305,324.471,32.5577,-1.5835,41.151,0.525154,189.614,58.7915,100.0,9.80367,30.6612,677.8560000000001,28.4725,-9.24584,64.762,28.6,-192.703,200.5,247.53799999999998,40.4053,29.5671,3.5,0.950081,10.2,195.03799999999998
1468304400,100.0,-25.7,243.67,1055.66,10.4473,4.8475,174.84099999999998,0.0,66.4113,217.166,48.6175,-10.8927,-87.7735,2.55883,188.97799999999998,70.8567,0.866238,40.8485,60.791000000000004,70.1477,61.8468,2.5906700000000003,32.8688,71.148,328.82800000000003,32.0843,4.6775,40.6192,0.485171,188.945,58.7132,100.0,9.99201,30.3133,676.128,28.5712,-10.5047,64.5975,26.5,-184.391,181.688,174.75900000000001,19.8244,47.1492,3.5,0.927739,10.2,97.3875
1468305000,100.0,-31.0,285.71,1089.18,10.78,5.25517,221.15900000000002,0.0,66.2092,225.399,48.4127,-10.0488,-87.7905,2.19067,199.18099999999998,70.6585,0.894877,40.6485,61.0257,69.9715,61.6285,2.299,32.8883,70.9272,338.5,31.837,-2.9185,40.3,0.797981,189.703,59.233000000000004,100.0,10.203,30.0318,676.2,28.1935,-9.37766,64.3965,30.8,-198.49200000000002,200.09400000000002,217.088,55.5632,74.0541,3.6,0.908472,10.2,82.0313
1468305600,100.0,-28.5,316.46,1098.16,10.8763,5.31433,248.75400000000002,0.0,66.048,229.59400000000002,48.2292,-10.3218,-91.7645,2.23733,199.417,70.6702,0.918067,40.5745,60.5247,69.9477,61.53,2.2640000000000002,32.8193,70.9187,338.5,32.371,1.28567,40.8777,0.667618,189.387,58.5976,100.0,10.259,30.5723,676.6519999999999,28.2005,-10.097000000000001,64.2282,28.7,-193.602,198.602,253.44400000000002,53.8447,63.2827,3.8,0.925226,10.2,112.875
1468306200,100.0,-29.1,367.088,1150.79,11.392000000000001,5.74683,311.311,0.0,65.9833,238.16400000000002,48.0328,-10.2742,-95.9253,2.04117,199.53,70.6473,0.93891,40.3315,61.4022,69.9565,61.4837,2.1069999999999998,32.8843,70.9292,338.5,32.5045,1.305,40.7677,0.813974,189.53900000000002,59.1247,100.0,10.2692,30.6097,675.35,28.0588,-9.63333,64.1507,28.1,-193.195,183.0,305.222,95.12200000000001,85.1672,3.4,0.9177549999999999,10.2,177.581
1468306800,100.0,-24.7,318.207,1114.05,11.022,5.358169999999999,253.054,0.0,65.87,225.088,48.0,-11.1175,-98.1483,2.306,167.572,70.483,0.887843,40.3985,60.1652,69.8368,61.338,2.355,32.7678,70.7945,338.54900000000004,32.5842,1.48684,40.9905,0.9609260000000001,189.592,58.4397,100.0,10.4727,30.76,671.842,28.301,-10.4878,64.0292,25.4,-184.102,191.0,273.98400000000004,68.3807,88.7678,3.8,0.7816569999999999,10.2,81.6375
1468307400,100.0,-23.3,288.118,1075.99,10.6553,5.121169999999999,218.757,0.0,65.7278,228.018,47.8793,-11.0085,-96.7573,2.29917,181.614,70.3267,0.885639,40.2397,61.562,69.605,61.1618,2.342,32.6687,70.5029,338.61300000000006,32.2173,-3.44516,40.7598,0.6296350000000001,189.769,59.4568,100.0,10.6498,30.4332,682.438,27.8973,-9.969330000000001,63.875,22.5,-180.023,172.523,214.725,43.0197,61.4261,3.8,0.929776,10.2,87.5438
1468308000,100.0,-24.1,276.143,1068.29,10.5795,5.05767,207.61599999999999,0.0,65.6113,228.299,47.8,-11.1023,-94.1459,2.3791700000000002,178.56400000000002,70.4538,0.893007,40.2523,60.3385,69.711,61.0592,2.4253299999999998,32.732,70.6012,335.034,32.851,3.6211599999999997,41.4143,0.539754,189.792,58.5872,100.0,10.7462,31.033,684.404,28.2853,-10.0273,63.756,25.6,-185.102,201.703,205.078,36.133,50.7309,3.5,0.918533,10.2994,128.231
1468308600,100.0,-20.3,194.195,1058.09,10.4767,4.5265,133.159,0.0,65.43,216.733,47.7562,-11.2927,-89.9037,2.84017,165.942,70.4098,0.740553,40.1435,61.7217,69.6472,60.8153,2.87367,32.7472,70.5098,342.462,32.161,-2.52367,40.6277,0.777836,189.28900000000002,59.6255,100.0,11.0552,30.4338,684.35,28.1612,-9.861,63.5585,20.6,-172.91400000000002,161.813,117.338,31.631,69.8995,4.1,0.800862,10.2994,37.275
1468318200,100.0,-16.0,126.124,1049.79,10.3897,3.9613300000000002,70.92399999999999,0.0,63.6958,214.472,47.3065,-12.2567,-79.9216,3.22917,153.756,68.8262,0.534937,41.3105,61.7283,68.0108,58.7395,3.28533,33.3973,68.8685,315.627,35.5755,-0.746827,43.8327,0.872826,189.90599999999998,59.2685,100.0,15.0313,34.0885,686.5139999999999,30.1805,-10.4342,61.5,17.4,-156.99200000000002,161.99200000000002,51.7125,2.0799,59.1854,4.1,0.887775,10.2994,2.49375
1468334400,100.0,-31.5,338.81699999999995,1144.46,11.3202,5.71033,287.508,0.0,64.5963,230.736,43.805,-8.1975,-102.90299999999999,2.2030000000000003,161.804,60.6982,0.8963200000000001,40.3683,61.0912,60.038000000000004,59.5582,2.1971700000000003,39.2922,60.8325,239.253,39.73,2.3221700000000003,47.678000000000004,1.14888,189.385,57.5924,100.0,19.5403,38.4375,677.2310000000001,32.0467,-7.02867,62.635,29.1,-216.813,222.109,272.344,113.816,127.835,4.1,0.868632,10.2,23.2313
1468335000,100.0,-21.9,264.232,1093.65,10.8293,5.1045,206.84900000000002,0.0,64.8125,223.21900000000002,44.5472,-8.39383,-85.0183,2.44433,148.679,62.9622,0.8345870000000001,40.5985,63.1855,62.277,59.7863,2.47667,38.8548,63.093,227.283,41.0238,6.118180000000001,49.1793,0.9077299999999999,189.53,59.0863,100.0,19.2535,39.6115,677.289,32.0974,-6.9055,62.858999999999995,23.9,-186.391,177.99200000000002,228.375,62.5824,103.101,4.1,0.698447,10.2994,22.05
1468338600,100.0,-26.0,222.58900000000003,1058.58,10.4853,4.72267,159.308,0.0,65.2908,216.31900000000002,47.6288,-10.1483,-78.6382,2.61033,148.172,66.2744,0.824873,42.7088,61.1977,65.3093,60.244,2.6451700000000002,38.6487,66.0735,238.15400000000002,41.8367,9.823839999999999,49.8775,0.777939,189.37900000000002,58.3483,100.0,19.9387,40.556999999999995,674.852,34.0818,-9.210989999999999,63.356,25.4,-200.305,201.40599999999998,171.15,26.8533,65.34899999999999,4.0,0.74568,10.2,16.0125
1468339200,100.0,-19.5,259.88599999999997,1112.02,11.0065,4.97967,209.685,0.0,65.4017,223.71099999999998,48.1988,-8.23217,-80.497,2.71267,174.957,67.622,0.790331,43.1242,60.9075,66.8375,60.3853,2.761,38.7067,67.6027,248.77700000000002,42.3098,-3.43833,50.2713,1.44797,189.56400000000002,58.4183,100.0,19.832,40.8298,675.0989999999999,34.271,-7.7345,63.4878,20.5,-184.0,182.805,200.55,96.8848,135.343,4.1,0.8828450000000001,10.2994,31.5
1468341600,100.0,-28.1,409.224,1211.05,11.9769,6.09333,370.13199999999995,0.0,65.891,245.894,50.1485,-7.810169999999999,-89.7913,1.965,199.17700000000002,70.3558,0.964418,44.5133,63.07899999999999,69.804,60.9575,2.03384,38.7988,70.6097,246.6,42.2263,-0.26966599999999996,49.6962,0.736576,189.63400000000001,59.7987,100.0,20.0608,40.5643,672.17,34.9645,-7.678,63.9795,28.2,-211.21099999999998,215.71099999999998,347.025,105.74799999999999,95.3609,3.6,0.942729,10.2994,235.856
1468343400,100.0,-30.3,280.492,1081.74,10.7003,5.26267,215.555,0.0,66.2138,225.592,51.1727,-8.211,-86.5748,2.19367,185.22799999999998,71.5722,0.883518,45.3332,62.2342,70.0145,61.2357,2.2883299999999998,39.0375,70.8318,247.22799999999998,41.5802,4.01267,49.745,0.79688,189.34,59.3942,100.0,20.2502,40.234,678.283,35.2835,-7.5685,64.3032,30.4,-214.5,201.398,215.578,46.6005,68.8542,4.1,0.7996850000000001,10.2,29.0063
1468344000,100.0,-22.5,152.776,1051.16,10.4042,4.231330000000001,97.2545,0.0,66.3,209.615,51.4063,-9.464839999999999,-77.09,2.99467,172.86900000000003,73.8579,0.6563,45.5165,60.8867,71.0266,61.2728,3.0321700000000003,39.037,71.8597,254.40099999999998,42.5868,2.24916,50.6762,0.949149,189.951,58.4517,100.0,20.4197,41.2037,678.597,35.3188,-8.60116,64.396,22.0,-186.71099999999998,202.609,95.0906,7.1528,58.0262,4.1,0.682254,10.2,16.0125
1468345800,100.0,-23.1,301.24,1105.13,10.9385,5.33867,243.595,0.0,66.5927,230.584,52.123999999999995,-8.3455,-78.3925,2.224,188.06099999999998,74.0922,0.9232879999999999,46.0558,62.1,72.277,61.667,2.2430000000000003,39.071,73.1227,240.46200000000002,42.5088,-5.74916,50.4285,0.7451939999999999,188.858,59.1812,100.0,20.2948,41.0075,675.931,35.8093,-7.77367,64.67,24.6,-197.797,202.59400000000002,210.85299999999998,92.7737,110.238,3.6,0.959744,10.2994,98.175
1468346400,100.0,-18.6,180.13,1060.47,10.4967,4.63283,123.5,0.0,66.7212,206.993,52.4432,-9.17901,-82.146,2.77683,155.917,74.4818,0.7420720000000001,46.3098,60.8137,72.847,61.7223,2.8169999999999997,39.1165,73.7387,234.32299999999998,42.4398,6.71316,50.4905,0.779192,188.957,58.409,100.0,20.3627,41.0645,673.435,36.0178,-7.99166,64.7787,17.0,-180.297,184.898,103.95,28.2473,60.0397,3.9,0.5463939999999999,10.2994,20.0813
1468347000,100.0,-57.8,763.433,1350.24,13.387,7.881660000000001,906.212,0.0,66.7327,379.726,52.6752,-11.835999999999999,-55.6038,2.9775,146.3,75.4095,0.910035,46.4635,61.3853,74.6933,61.9205,3.04667,39.2428,75.5122,310.772,44.6862,7.49883,51.7863,3.15646,190.05900000000003,59.2733,100.0,19.1827,42.4537,675.1239999999999,34.7057,-11.1762,64.8918,57.3,-305.18,292.578,336.459,295.825,812.5419999999999,9.2,0.599163,10.2,72.45
1468347600,100.0,-68.3,1202.16,1682.67,16.6683,10.0687,1545.67,0.0,68.3452,502.324,53.1343,-13.7852,-62.419,2.21933,199.3,83.4567,0.998117,46.8025,66.0585,83.0883,64.3072,2.292,39.2993,83.9133,340.2,45.3672,0.126166,51.115,0.867333,190.415,63.2242,100.0,17.7182,40.1695,676.192,33.7588,-14.9117,67.1313,68.4,-316.688,312.188,1573.16,11.2017,231.946,7.8,0.9862350000000001,16.2,1105.65
1468348200,100.0,-33.1,933.547,1645.63,16.2942,9.095,1169.51,0.0,69.6177,402.841,54.2847,-14.3238,-92.2403,1.89283,195.794,85.249,0.995808,47.9058,67.4427,84.1438,65.6555,1.943,39.446,85.0293,343.587,39.3102,1.76867,45.4507,0.9326559999999999,189.988,62.2483,100.0,17.4555,35.7197,673.192,32.3368,-15.4825,68.3765,33.0,-218.49200000000002,222.695,1168.39,52.2324,253.282,7.6,0.9568260000000001,14.7,784.0880000000001
1468348800,100.0,-42.7,1031.67,1667.73,16.5337,9.39001,1325.89,0.0,70.5715,441.54699999999997,55.3058,-12.4233,-88.7302,1.857,199.521,86.76299999999999,0.996942,48.7182,67.7363,85.5325,66.80199999999999,1.874,39.402,86.4005,344.6,44.1995,-0.118832,49.9267,0.975042,188.63299999999998,61.9785,100.0,17.0678,40.8537,680.752,34.4005,-12.0153,69.5493,43.0,-261.078,277.18,1266.23,32.5682,285.382,4.8,0.9736389999999999,14.7,830.1560000000001
1468349400,100.0,-68.1,1268.97,1679.38,16.6228,10.244000000000002,1643.68,0.0,72.5928,524.1709999999999,56.7162,-12.5382,-94.8568,2.2235,199.495,92.3742,0.997483,49.4525,68.4212,91.4208,69.293,2.23283,39.3562,92.2373,344.6,46.8407,-3.8310000000000004,52.3495,0.902642,189.864,62.9193,100.0,16.485,41.6755,681.7819999999999,35.4,-12.6522,72.0178,68.2,-325.203,310.10200000000003,1701.66,11.0889,286.105,6.6,0.968093,16.2,1031.89
1468350000,100.0,-40.8,834.393,1567.95,15.5057,8.453,1029.63,0.0,74.2705,381.12800000000004,58.4235,-12.9087,-80.294,1.9243299999999999,199.59,92.764,0.995007,50.342,68.0817,92.3825,71.0148,1.99117,39.3938,93.3308,344.6,39.5918,0.845499,45.6125,1.3890799999999999,189.206,62.2888,100.0,16.147000000000002,35.5425,684.263,35.9837,-12.7622,73.7785,40.5,-241.813,241.71099999999998,868.4810000000001,114.792,404.983,5.1,0.9608399999999999,12.9994,563.981
1468350600,100.0,-54.9,1021.97,1664.42,16.467,9.349,1326.68,0.0,75.0815,441.619,59.5712,-13.3318,-92.9663,2.08534,199.541,93.0055,0.99645,50.8495,67.6493,92.052,71.8417,2.12033,39.3658,93.0048,344.6,43.0043,2.57717,48.8485,0.986324,189.80599999999998,62.82,100.0,15.5833,39.595,687.921,35.5777,-12.7973,74.63,54.9,-294.60200000000003,297.305,1267.94,43.7523,297.221,6.3,0.9707899999999999,13.8994,594.038
1468351200,100.0,-46.2,1003.2,1675.19,16.5905,9.453,1309.07,0.0,76.2658,436.37699999999995,60.4993,-12.7502,-83.6152,1.7531700000000001,199.456,94.5077,0.997267,51.2497,68.1835,93.7998,73.2113,1.8515,39.3133,94.7913,344.6,45.5218,5.9395,51.4577,0.801829,189.762,62.6887,100.0,15.1138,41.8127,687.6289999999999,35.7133,-12.0715,75.985,48.2,-264.10200000000003,256.60200000000003,1340.85,16.4135,203.60299999999998,5.1,0.963198,15.6,992.9060000000001
1468351800,100.0,-68.0,1010.09,1652.68,16.355999999999998,9.37399,1305.08,0.0,77.1557,442.839,61.3133,-13.4862,-67.0283,2.51117,199.58700000000002,94.0775,0.997655,51.6465,67.9535,93.9957,74.1535,2.49266,39.1128,95.0272,344.6,44.5257,2.7695,50.4587,1.15038,189.942,62.2055,100.0,14.6105,40.8415,687.034,35.718,-13.2413,76.9393,66.1,-310.078,312.578,1311.45,62.0545,312.258,7.7,0.9755729999999999,13.8994,703.8939999999999
1468352400,100.0,-49.8,961.118,1666.89,16.5228,9.29466,1233.39,0.0,78.266,420.73199999999997,61.8165,-19.5398,-88.4378,1.9815,199.583,94.9745,0.996517,51.6345,68.0967,94.5952,75.4737,1.96767,39.1225,95.6237,344.6,45.4285,1.93133,51.4682,0.793262,189.37400000000002,62.2615,100.0,14.229000000000001,41.6032,685.435,34.982,-23.0433,78.2392,49.9,-274.188,279.188,1269.45,31.1408,183.75599999999997,7.0,0.968973,14.8988,835.275
1468353000,100.0,-40.1,786.0930000000001,1586.4,15.6957,8.32767,962.31,0.0,78.889,359.036,61.6695,-18.714000000000002,-108.226,1.9946700000000002,199.523,91.1742,0.991288,51.3007,67.3847,90.8088,76.0422,2.0161700000000002,39.0175,91.87,344.6,42.1833,-0.091667,48.5523,1.021,189.48,61.625,100.0,13.7493,38.8405,683.865,34.6255,-22.0603,78.798,40.6,-238.71900000000002,241.11700000000002,916.7810000000001,109.39399999999999,261.754,6.3,0.9810139999999999,12.9994,575.006
1468353600,100.0,-46.0,627.46,1485.83,14.6923,7.47117,717.6,0.0,78.8545,309.007,61.06,-17.3203,-106.875,2.2545,199.688,86.97399999999999,0.984525,50.7697,66.193,85.9675,75.8863,2.25783,38.813,87.0548,344.6,38.6288,3.04617,45.2937,1.04572,189.553,62.4885,100.0,13.3435,35.8685,685.0360000000001,34.075,-20.7203,78.6592,45.4,-261.406,261.906,711.572,146.609,168.032,9.3,0.931786,11.4,350.7
1468354200,100.0,-34.5,660.1289999999999,1521.3,15.0867,7.71117,772.194,0.0,78.7258,316.993,60.0473,-17.3207,-108.958,2.06383,199.642,81.1882,0.986807,50.016999999999996,66.1013,82.6725,75.6925,2.093,38.5853,83.709,344.6,37.6687,2.16017,44.2282,0.9711850000000001,189.232,63.0748,100.0,12.8967,34.8772,684.6360000000001,33.5015,-20.4303,78.384,35.2,-228.203,218.602,778.1160000000001,129.517,179.843,5.2,0.969936,11.4,381.675
1468354800,100.0,-47.7,771.2280000000001,1609.14,15.9177,8.3055,954.485,0.0,78.7322,352.325,58.8615,-18.0787,-106.913,2.26633,199.717,80.5127,0.9921399999999999,49.1838,66.8377,80.7035,75.7785,2.23617,38.4318,81.7193,344.6,38.1017,3.13917,44.427,0.8595790000000001,189.56099999999998,63.3975,100.0,12.5513,35.0792,684.4119999999999,33.3055,-21.6845,78.4005,47.3,-252.43,254.53099999999998,910.0219999999999,89.9827,186.797,7.7,0.947224,13.3988,600.206
1468355400,100.0,-32.5,729.1189999999999,1595.4,15.7895,8.25433,889.1110000000001,0.0,78.7745,338.284,57.7428,-18.2817,-104.744,1.8459999999999999,199.549,79.0477,0.991942,48.6127,66.8528,79.2085,75.8182,1.8718299999999999,38.221,80.2232,344.6,38.1193,-0.7040000000000001,44.4508,0.699671,189.213,61.576,100.0,12.2295,35.0372,684.265,33.3944,-21.7882,78.4,33.3,-224.21099999999998,221.71099999999998,884.4939999999999,76.1565,112.95299999999999,4.3,0.940214,13.5994,676.725
1468356000,100.0,-34.6,559.81,1407.29,13.9152,7.196000000000001,608.465,0.0,78.6073,294.211,56.7372,-17.660999999999998,-102.29799999999999,1.98367,199.609,77.0543,0.979742,47.9993,65.4878,77.018,75.6057,2.01533,37.916,78.0287,344.6,36.4132,-1.8065,43.2677,1.1213899999999999,189.533,61.9055,100.0,11.9087,33.753,687.039,32.4515,-20.846,78.1575,34.9,-227.28900000000002,240.78900000000002,587.869,168.334,192.201,3.7,0.958298,10.8994,332.85
1468356600,100.0,-56.5,882.053,1644.58,16.2777,8.81767,1124.29,0.0,78.5548,392.675,55.6877,-18.7487,-106.742,2.008,199.588,76.812,0.9942469999999999,47.1548,65.9762,76.7767,75.6438,1.9505,37.6522,77.7215,344.6,38.0918,-0.076335,44.4844,0.8510409999999999,190.30200000000002,63.0405,100.0,11.7333,34.8823,689.454,32.0615,-22.1494,78.1205,55.0,-281.875,280.172,1136.1,76.2344,191.972,7.6,0.9626680000000001,13.2,666.0939999999999
1468357200,100.0,-35.2,602.411,1459.95,14.4518,7.443,683.497,0.0,78.5417,308.491,54.8514,-18.1265,-95.7291,1.99617,199.602,75.8287,0.986092,46.5493,65.4037,75.2342,75.5458,2.10517,37.402,76.2025,344.6,36.5488,-4.35933,43.3835,1.0004,189.74099999999999,61.8152,100.0,11.4208,33.746,689.811,31.772,-20.9132,78.0228,35.3,-225.602,219.00799999999998,625.669,146.681,183.328,4.3,0.9547479999999999,11.2988,347.288
1468357800,100.0,-50.4,877.183,1652.86,16.3822,8.81433,1120.53,0.0,78.5328,392.827,54.0535,-18.3617,-88.4987,2.01083,199.517,75.61399999999999,0.996042,45.766000000000005,66.32300000000001,74.964,75.6372,2.06767,37.1492,75.8533,344.6,37.3535,-2.58167,43.5972,0.8442780000000001,190.16400000000002,63.239,100.0,11.1917,34.0505,687.745,31.1858,-21.5382,78.0757,50.4,-273.32,281.117,1137.54,48.6943,175.787,6.2,0.977765,14.5988,762.431
1468358400,100.0,-53.0,769.4580000000001,1573.77,15.562999999999999,8.28483,944.865,0.0,78.8448,358.26599999999996,53.4308,-18.8273,-97.1472,2.2963299999999998,199.607,76.2238,0.991768,45.2865,66.5425,75.5612,76.0343,2.36083,36.9157,76.4507,344.6,38.2852,-4.91366,44.623999999999995,1.34419,189.304,61.6298,100.0,11.02,34.9525,689.416,31.4213,-22.2648,78.4228,53.0,-267.695,266.492,910.613,124.22,287.24,8.2,0.9437719999999999,12.3,446.381
1468359000,100.0,-38.0,689.918,1549.36,15.3452,8.06033,825.33,0.0,78.7605,327.849,52.9848,-17.7793,-108.495,1.869,199.609,74.1247,0.988908,44.8573,65.5375,73.5647,75.8733,1.93117,36.6813,74.4775,344.6,35.5925,-5.794169999999999,42.1538,1.00674,189.49900000000002,62.422,100.0,10.8127,32.6593,688.1469999999999,30.623,-21.1015,78.2232,37.9,-225.898,228.5,824.184,116.35,177.03599999999997,5.4,0.956254,12.6994,546.919
1468359600,100.0,-53.9,767.123,1601.78,15.8145,8.31483,953.953,0.0,78.6652,354.87,52.446999999999996,-18.0318,-99.7661,2.1255,199.648,73.3277,0.9930450000000001,44.306000000000004,65.9942,72.7264,75.7178,2.1805,36.441,73.6057,344.6,35.4797,-3.59367,41.9092,1.02874,189.635,63.4207,100.0,10.6295,32.4737,689.431,30.2013,-21.06,78.0717,53.8,-275.703,270.906,939.8810000000001,82.7688,176.135,6.5,0.956254,12.7988,565.95
1468360200,100.0,-60.1,944.534,1649.92,16.3172,9.155660000000001,1210.72,0.0,78.7925,415.68699999999995,51.967,-19.1605,-94.8365,2.09267,199.59099999999998,74.551,0.99571,43.8957,66.7037,73.6457,75.9832,2.097,36.2175,74.4937,344.6,37.6197,-0.045166000000000005,43.6177,1.0796,189.495,62.6413,100.0,10.5057,34.0478,690.7589999999999,30.4803,-22.2725,78.3047,60.8,-296.805,297.805,1186.76,50.269,244.27599999999998,6.2,0.973907,14.2988,840.0
1468360800,100.0,-53.8,822.243,1598.51,15.8267,8.519,1028.16,0.0,79.0602,373.949,51.7135,-17.7848,-102.19,2.0335,199.565,74.4818,0.993035,43.7342,66.2047,73.7025,76.3028,2.0925,35.9877,74.5565,344.6,37.2437,1.88333,43.5332,1.16325,188.945,62.0642,100.0,10.359000000000002,33.9217,688.35,30.316,-20.8203,78.5748,58.3,-276.0,273.297,1048.82,98.6107,294.39799999999997,6.7,0.9677969999999999,13.2994,604.8
1468361400,100.0,-69.3,999.4780000000001,1647.88,16.3078,9.337660000000001,1281.88,0.0,79.4352,432.76800000000003,51.5987,-19.9187,-106.17,2.41633,199.668,75.4045,0.994735,43.4392,66.7022,74.7228,76.7537,2.4558299999999997,35.8438,75.5173,344.61199999999997,38.3075,0.098,44.4608,1.29593,189.524,63.3968,100.0,10.2648,34.7005,687.7810000000001,30.0065,-23.0308,79.0278,64.6,-322.18,329.38300000000004,1251.21,86.8699,296.533,6.9,0.975917,13.2,564.244
1468362000,100.0,-93.0,1295.72,1681.05,16.6508,10.5217,1694.11,0.0,80.4348,536.322,51.5992,-20.189,-107.15299999999999,2.6415,199.468,79.8612,0.997333,43.2907,67.3803,78.9973,78.185,2.8003299999999998,35.775999999999996,79.6355,344.7,42.9824,-0.48183400000000004,48.3385,0.911718,190.085,62.8813,100.0,10.1652,38.349000000000004,691.612,29.9987,-23.3285,80.3553,93.0,-385.523,384.023,1692.6,14.1645,156.985,10.1,0.973189,16.0988,1375.37
1468362600,100.0,-47.4,760.576,1564.63,15.4833,8.345,931.8330000000001,0.0,81.4942,355.079,52.0658,-19.753,-109.949,2.1153299999999997,199.577,79.9105,0.9895129999999999,43.3827,66.8318,79.0787,79.2493,2.15467,35.9032,79.8655,344.7,40.321,-2.94833,46.7577,1.30267,189.206,61.754,100.0,10.017999999999999,36.6657,692.033,30.3655,-22.8902,81.4185,48.1,-255.71099999999998,251.71099999999998,997.566,133.731,304.737,8.0,0.953098,12.3,469.61300000000006
1468363200,100.0,-42.8,696.335,1548.39,15.345,7.909330000000001,828.8760000000001,0.0,81.12,330.26199999999994,52.2872,-17.964000000000002,-98.8159,2.1611700000000003,199.625,75.8675,0.991082,43.4327,65.2887,75.1783,78.5737,2.1919999999999997,35.8787,76.03399999999999,344.7,34.7537,-2.51483,41.333,0.9177350000000001,189.88299999999998,62.2197,100.0,9.892999999999999,31.7757,685.701,29.5685,-21.4085,80.7765,42.3,-246.41400000000002,238.609,800.297,98.7298,179.58,7.1,0.967698,12.9994,533.269
1468363800,100.0,-99.2,1213.81,1656.69,16.3925,10.2988,1551.63,0.0,81.1997,506.167,52.0748,-18.7448,-97.6115,3.60567,199.73,77.4715,0.996707,43.2312,66.321,76.6692,78.9135,3.58583,35.5665,77.374,344.7,38.3208,0.498001,43.8205,1.6716900000000001,188.986,63.4258,100.0,9.72717,34.2352,682.648,29.3615,-22.7635,81.0015,98.8,-412.57,428.273,1687.94,56.0216,429.31300000000005,11.9,0.9835870000000001,14.1994,689.5880000000001
