unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468413000,7,13,14,30,100.0,-30.8,370.29900000000004,1194.98,11.8115,5.83383,341.71,0.0,66.8883,251.486,51.328,-14.0192,-100.454,2.20533,155.381,76.4495,0.9046280000000001,44.3613,62.151,75.7665,65.6802,2.2735,34.8768,75.5267,283.065,36.8868,-2.8181700000000003,44.1552,1.22535,189.06599999999997,59.1615,100.0,16.795,34.6223,684.321,31.8827,-12.8697,69.7208,32.8,-205.016,217.812,299.119,176.44799999999998,200.734,3.6,0.8242,10.0988,111.694
1468413600,7,13,14,40,100.0,-30.8,221.78900000000002,1071.94,10.6093,4.5415,157.695,0.0,66.945,223.355,51.4648,-13.0123,-101.319,2.8886700000000003,145.79399999999998,76.4942,0.739153,44.4715,60.5353,75.8485,65.5883,2.9478299999999997,34.8625,75.6008,281.593,36.5787,-1.16516,44.342,0.907281,188.998,58.4607,100.0,17.1617,34.5415,685.191,32.1019,-11.032,69.7237,29.0,-204.28900000000002,199.49200000000002,132.563,44.6249,80.3051,4.1,0.767249,10.0988,20.475
1468414200,7,13,14,50,100.0,-32.1,434.45300000000003,1267.18,12.5342,6.3839999999999995,427.12800000000004,0.0,66.9873,264.98400000000004,51.5795,-13.2104,-104.95100000000001,2.064,146.799,76.9025,0.936113,44.5965,61.6865,76.1417,65.7603,2.11517,34.9748,75.8842,305.022,37.4918,7.988510000000001,44.7468,1.2329,189.11900000000003,58.876000000000005,100.0,16.9873,35.1938,685.6060000000001,32.5542,-11.7727,69.8535,32.5,-204.297,201.398,429.844,170.493,187.41299999999998,3.7,0.632266,10.0988,112.875
1468414800,7,13,15,0,100.0,-27.2,404.267,1226.63,12.1573,6.069,375.708,0.0,67.3492,259.589,51.7418,-13.341,-95.7783,2.18033,151.338,76.8617,0.945498,44.8078,62.3123,76.2298,66.1112,2.21233,34.999,76.016,325.941,37.3032,-2.97067,44.4193,0.9805450000000001,189.655,59.2763,100.0,16.9838,34.9842,684.2330000000001,32.4175,-12.2893,70.18,28.6,-195.313,200.40599999999998,397.556,126.852,119.31,3.5,0.805773,10.2,141.094
1468415400,7,13,15,10,100.0,-34.0,256.795,1084.18,10.7397,5.053669999999999,194.207,0.0,67.421,228.104,51.9118,-14.0023,-99.2589,2.43867,135.156,76.8768,0.81709,44.8532,60.8119,76.1943,66.0732,2.47,34.967,75.9605,288.145,36.9827,3.389,44.751000000000005,1.0324799999999998,189.49099999999999,58.6272,100.0,17.3858,34.9527,682.564,32.2977,-11.883,70.24,32.9,-210.398,202.203,176.46599999999998,83.2189,85.2912,4.1,0.607618,10.2,64.575
1468416000,7,13,15,20,100.0,-28.1,336.35,1180.13,11.686,5.531000000000001,301.245,0.0,67.4823,241.34599999999998,52.0,-12.1023,-99.3396,2.5105,163.863,76.8688,0.8508479999999999,44.9,61.2527,76.2,66.1442,2.56383,35.0503,75.9745,308.985,37.2152,-1.7249900000000002,44.4653,1.5971899999999999,189.327,58.6625,100.0,17.2845,35.0073,678.49,32.3712,-11.0752,70.2798,28.8,-186.688,181.08599999999998,324.975,152.084,192.24,3.9,0.849133,10.0988,55.7813
1468418400,7,13,16,0,100.0,-23.6,370.56,1257.72,12.4408,5.6653400000000005,375.53,0.0,67.6765,258.502,51.9655,-12.1797,-86.8903,2.54933,154.205,76.2202,0.7786350000000001,44.644,64.3208,75.589,66.1845,2.5639999999999996,35.0878,75.3482,289.806,36.9528,0.115672,43.9557,1.9922,189.543,59.9548,100.0,17.8985,34.7382,678.936,31.1422,-10.5645,70.3568,21.5,-181.984,184.38299999999998,390.666,197.645,284.791,4.1,0.757081,10.0988,0.7875
1468419000,7,13,16,10,100.0,-25.0,306.527,1126.14,11.1417,4.9833300000000005,251.22799999999998,0.0,67.9428,237.12,51.9763,-12.5047,-88.491,2.7595,164.97299999999998,76.4603,0.8914629999999999,44.8455,62.8017,75.8022,66.536,2.80717,35.1038,75.5828,301.518,37.7393,7.513839999999999,45.1332,0.8771200000000001,189.672,59.5193,100.0,17.7442,35.6193,679.194,33.097,-10.7043,70.6338,25.0,-184.203,182.00799999999998,249.703,95.0938,115.896,3.8,0.857325,10.0988,88.3313
1468419600,7,13,16,20,100.0,-23.6,205.27900000000002,1059.57,10.4843,4.592169999999999,141.346,0.0,67.9912,221.002,52.1392,-12.3417,-84.8552,2.74733,171.27,76.5905,0.7708229999999999,45.0517,61.2875,75.9288,66.4517,2.793,35.176,75.6927,347.837,37.7243,3.51934,45.4688,0.8262139999999999,189.111,58.848,100.0,17.9005,35.6913,678.9939999999999,33.0453,-11.1673,70.6,25.1,-179.305,182.703,136.5,22.3782,68.1477,3.8,0.756053,10.0988,4.59375
1468420200,7,13,16,30,100.0,-30.1,288.634,1127.3,11.1538,5.6345,240.34599999999998,0.0,67.9535,236.31400000000002,52.2,-13.0817,-89.1363,2.35283,145.306,76.7027,0.8075899999999999,45.1748,60.8485,76.059,66.4285,2.40083,35.3265,75.8038,321.845,37.7108,-12.9513,45.2498,1.35553,189.407,58.442,100.0,18.2407,35.5958,679.567,32.681,-11.2057,70.5768,30.0,-202.203,200.805,211.706,134.52,166.62599999999998,4.0,0.695913,10.0988,21.2625
1468422000,7,13,17,0,100.0,-30.0,334.27099999999996,1164.98,11.5402,5.57333,294.986,0.0,67.89,242.31900000000002,52.2,-11.353,-91.2888,2.30383,183.796,76.6647,0.868617,45.0922,62.067,75.9248,66.355,2.35583,35.499,75.6813,320.053,37.8923,-6.51682,45.338,1.28716,189.16,58.8663,100.0,18.5673,35.7985,678.795,32.6262,-10.7167,70.4988,29.0,-194.922,180.21900000000002,227.78400000000002,152.808,179.959,3.9,0.865894,10.0988,40.1625
1468422600,7,13,17,10,100.0,-25.8,301.778,1087.2,10.7668,5.2605,233.28599999999997,0.0,68.1047,234.981,52.1547,-11.3048,-87.0823,2.33767,180.55200000000002,76.8867,0.92165,45.1067,61.4395,76.2458,66.6083,2.37883,35.5265,76.0187,295.164,38.2888,-3.5893300000000004,46.0062,0.754491,189.425,58.7662,100.0,18.2838,36.2225,679.227,32.8785,-10.5202,70.7625,25.5,-186.50799999999998,183.71099999999998,230.738,50.5914,50.1328,3.7,0.910594,10.0988,145.688
1468423800,7,13,17,30,100.0,-32.5,297.538,1118.99,11.078,5.13933,241.796,0.0,68.112,232.701,52.3995,-12.3252,-93.8732,2.55317,164.608,76.3405,0.8695229999999999,45.247,62.7905,75.78699999999999,66.471,2.5980000000000003,35.702,75.5868,293.04400000000004,37.7858,7.06767,45.2703,1.01465,189.678,59.3537,100.0,18.574,35.7485,677.938,32.4612,-10.6915,70.6783,33.2,-203.99200000000002,200.188,205.472,106.135,117.22399999999999,4.1,0.7870159999999999,10.2,70.875
1468425000,7,13,17,50,100.0,-33.8,329.31699999999995,1170.59,11.5997,5.4575,290.32099999999997,0.0,68.2165,243.585,52.3,-12.4302,-88.8732,2.42683,170.44299999999998,75.8338,0.8431549999999999,45.2508,62.1192,75.2417,66.6097,2.441,35.8498,75.0475,292.96,38.0122,-1.50417,45.4342,1.4127399999999999,189.55599999999998,59.0372,100.0,18.7002,35.9167,678.122,32.8722,-11.554,70.8112,33.0,-213.984,220.578,275.888,143.407,174.317,4.1,0.6868340000000001,10.2,9.84375
1468425600,7,13,18,0,100.0,-30.8,338.647,1184.8,11.7235,5.454330000000001,303.245,0.0,68.439,245.94,52.33,-12.0037,-89.8953,2.474,168.28400000000002,76.1153,0.838923,45.434,62.331,75.5083,66.8568,2.50833,35.8942,75.3423,306.436,38.461999999999996,-0.645496,45.5205,1.31736,189.463,59.3135,100.0,18.3433,36.2305,679.317,33.5385,-10.9523,71.041,29.9,-196.09400000000002,201.0,313.884,139.35,186.055,4.1,0.8854139999999999,10.0988,8.53125
1468426200,7,13,18,10,100.0,-22.6,236.792,1070.94,10.6132,4.7545,174.544,0.0,68.561,229.24200000000002,52.4407,-12.3887,-80.145,2.66433,157.189,76.4338,0.8543379999999999,45.5,61.323,75.8753,66.8685,2.7005,36.0012,75.6127,296.308,38.3285,0.858503,45.992,0.925334,189.34900000000002,58.7437,100.0,18.3207,36.2853,681.253,33.6325,-10.9835,71.1,21.8,-177.102,161.297,167.213,45.7123,80.7946,3.9,0.8069350000000001,10.0988,61.425
1468427400,7,13,18,30,100.0,-28.3,260.165,1076.25,10.6542,5.05633,196.252,0.0,68.5567,232.392,52.5812,-12.5925,-83.5112,2.4255,137.912,76.997,0.874375,45.5277,63.227,76.3247,66.7823,2.47283,36.1272,76.071,308.41,38.23,-0.675506,45.9907,0.8980540000000001,189.601,59.3272,100.0,18.496,36.1905,681.9910000000001,31.3302,-10.5218,71.0327,28.8,-198.21900000000002,203.41400000000002,200.747,47.7236,68.1914,4.1,0.792316,10.0988,66.675
1468428000,7,13,18,40,100.0,-20.8,188.86700000000002,1053.53,10.436,4.458,128.384,0.0,68.5865,221.519,52.5532,-12.3577,-80.9912,2.94283,169.485,77.0968,0.784413,45.4447,62.2187,76.5429,66.8,2.99217,36.1865,76.30199999999999,327.962,38.2103,1.91333,45.9105,0.574465,189.679,58.9533,100.0,18.4617,36.1815,681.2339999999999,33.6688,-11.1913,71.0338,21.7,-174.602,160.805,120.02799999999999,13.0926,52.2793,4.1,0.725464,10.0988,32.025
1468428600,7,13,18,50,100.0,-29.6,267.723,1082.24,10.702,5.247330000000001,203.63099999999997,0.0,68.634,233.584,52.6,-13.4443,-81.6537,2.33583,148.416,77.5663,0.898065,45.5058,61.169,76.8155,66.895,2.35867,36.2592,76.5713,302.966,38.3722,-8.275839999999999,46.1258,0.765454,189.52200000000002,58.3995,100.0,18.5802,36.3138,681.257,33.1263,-11.8092,71.131,29.8,-198.195,198.59400000000002,174.956,51.7069,71.9366,3.6,0.754509,10.0988,97.7813
1468429200,7,13,19,0,100.0,-20.1,132.455,1049.98,10.3848,4.07517,78.3432,0.0,68.6888,215.235,52.7357,-12.209000000000001,-77.8922,3.21517,155.856,77.5775,0.62873,45.6237,60.7072,77.0427,66.8567,3.2881699999999996,36.346,76.7543,304.991,38.3137,-2.0306599999999997,45.9192,0.605452,189.375,58.2313,100.0,18.6548,36.2872,681.5310000000001,33.8548,-10.408,71.15100000000001,19.8,-166.21099999999998,180.109,79.8656,2.44256,38.1329,4.1,0.744108,10.0988,29.0063
1468429800,7,13,19,10,100.0,-23.2,210.31,1074.35,10.6292,4.65383,152.376,0.0,68.6032,226.56799999999998,52.8,-12.4978,-77.0057,2.7621700000000002,138.05100000000002,77.8555,0.7232930000000001,45.5797,63.248999999999995,77.0903,66.7623,2.81067,36.3905,76.8707,289.183,37.9143,2.94983,45.5368,1.12596,189.118,59.39,100.0,18.69,35.8968,679.488,32.379,-10.4327,71.0425,24.0,-177.68,159.68,158.28799999999998,48.2373,96.4585,4.1,0.632266,9.999369999999999,11.2875
1468430400,7,13,19,20,100.0,-20.1,148.84,1049.51,10.3835,4.23,93.7751,0.0,68.6507,213.90900000000002,52.8598,-12.5242,-77.9,3.07883,151.636,77.793,0.736417,45.674,61.558,77.2354,66.8035,3.1535,36.4,76.9852,294.875,38.1345,-0.033167,45.7112,0.5697479999999999,189.16400000000002,58.5745,100.0,18.67,36.1222,678.5889999999999,34.1767,-10.898,71.1,19.4,-163.00799999999998,181.50799999999998,96.2063,2.3606,21.0437,4.1,0.839667,10.0988,42.9188
1468431600,7,13,19,40,100.0,-28.7,373.75699999999995,1179.7,11.7002,5.7121699999999995,327.155,0.0,68.7682,247.153,52.8998,-11.5787,-93.2937,2.2473400000000003,183.08700000000002,77.5683,0.9382469999999999,45.798,63.4582,76.987,67.0122,2.258,36.417,76.7837,306.83799999999997,38.4852,6.277,45.7694,0.78757,189.343,59.6028,100.0,18.3347,36.318000000000005,677.805,32.8938,-10.8253,71.2568,28.6,-196.305,202.0,336.394,115.485,107.03200000000001,3.4,0.78483,10.2,136.763
1468432200,7,13,19,50,100.0,-28.8,405.157,1207.67,11.9658,6.145169999999999,363.249,0.0,68.9093,250.675,52.9078,-10.6185,-101.416,1.9635,191.13099999999997,77.832,0.952852,45.9153,62.4468,77.243,67.1983,1.98967,36.4078,77.0015,308.447,38.5723,-4.04633,45.9377,0.760679,190.07299999999998,59.1482,100.0,18.1615,36.3862,677.995,33.2923,-9.991,71.4313,29.6,-202.188,183.09400000000002,353.39099999999996,100.839,88.5879,3.1,0.9258209999999999,10.0988,147.0
1468432800,7,13,20,0,100.0,-25.3,385.736,1174.75,11.6233,5.9088400000000005,332.30199999999996,0.0,69.1503,247.079,52.8857,-10.7363,-100.493,1.939,198.101,77.9168,0.949702,46.0,62.1758,77.2592,67.4173,1.9765,36.4168,77.0663,305.7,38.3098,-3.7785,45.7488,0.55516,189.63400000000001,59.1807,100.0,17.9582,36.1555,679.069,32.9587,-10.3257,71.6677,24.1,-188.797,202.195,325.369,84.7797,69.3207,3.1,0.947098,10.2,212.49400000000003
1468433400,7,13,20,10,100.0,-26.5,420.445,1225.04,12.1313,6.01717,379.468,0.0,69.313,252.597,52.8918,-10.9483,-102.42399999999999,2.1325,190.653,77.8388,0.960292,45.9813,62.1768,77.2773,67.5415,2.15367,36.47,77.0622,307.743,38.3647,3.80217,45.6105,0.5244850000000001,189.351,59.2172,100.0,17.9013,36.1643,676.5360000000001,33.2945,-10.625,71.8252,26.5,-193.984,182.78099999999998,388.631,82.7498,73.3822,3.1,0.9291969999999999,10.2,228.769
1468434000,7,13,20,20,100.0,-27.0,374.144,1174.39,11.62,5.87133,322.743,0.0,69.4527,241.15200000000002,52.9172,-10.9743,-106.65899999999999,2.0155,185.225,77.8157,0.922537,46.0787,61.9563,77.2448,67.6965,2.06767,36.4455,77.0227,322.383,38.1543,-1.80217,45.6575,0.7966850000000001,189.222,59.2287,100.0,17.8445,36.0192,675.942,33.0105,-10.2865,71.9605,27.0,-192.195,200.898,320.906,108.74799999999999,103.552,3.7,0.9449350000000001,10.2,114.581
1468434600,7,13,20,30,100.0,-29.7,509.12800000000004,1345.18,13.311,6.58933,535.607,0.0,69.7565,273.86,52.988,-10.5438,-108.41799999999999,2.16783,197.459,77.8663,0.955727,46.1005,63.3825,77.2275,68.0712,2.23533,36.4942,77.0277,318.6,38.0628,4.14417,44.6497,1.2155,189.84400000000002,60.138999999999996,100.0,17.4602,35.5635,675.5219999999999,32.8027,-9.9865,72.2705,30.5,-208.58599999999998,203.08599999999998,560.9630000000001,209.831,239.90099999999998,3.4,0.89889,10.2,145.95
1468435200,7,13,20,40,100.0,-25.1,521.565,1365.03,13.4938,6.96967,535.893,0.0,70.001,272.935,53.1378,-11.2555,-110.42200000000001,1.91117,175.011,77.5022,0.9723430000000001,46.1,63.1895,76.8885,68.2978,1.9585,36.4052,76.697,322.444,37.3709,-1.76483,44.093,0.752889,189.06400000000002,60.1348,100.0,17.1975,34.9897,673.842,32.5273,-10.3295,72.5247,24.4,-186.11700000000002,181.516,530.578,103.75399999999999,118.2,3.0,0.9191530000000001,10.2994,145.95
1468435800,7,13,20,50,100.0,-23.9,608.061,1470.78,14.5757,7.4448300000000005,687.102,0.0,70.4293,296.888,53.1982,-11.3618,-111.46,1.93567,181.03799999999998,77.194,0.981713,46.1775,64.5413,76.77,68.7903,1.9805,36.3062,76.5963,319.56,37.4075,-3.80384,43.4953,0.880077,189.22299999999998,61.2075,100.0,16.8423,34.7368,675.743,32.3022,-10.3608,72.9412,23.3,-182.109,181.71099999999998,755.803,147.59799999999998,173.111,2.9,0.9343290000000001,10.6988,303.188
1468436400,7,13,21,0,100.0,-29.4,560.8919999999999,1414.63,13.9957,7.0298300000000005,602.2869999999999,0.0,70.8342,283.66700000000003,53.367,-11.7132,-112.47200000000001,2.07333,184.543,76.8542,0.978283,46.2,64.5147,76.3644,69.1895,2.11483,36.2152,76.2418,309.735,36.8778,3.6671699999999996,43.108000000000004,0.726356,189.237,61.5,100.0,16.6192,34.3187,676.053,32.2022,-11.12,73.3303,30.3,-205.203,204.305,629.606,120.851,105.853,3.1,0.9177549999999999,10.5994,289.144
1468437000,7,13,21,10,100.0,-26.1,573.8290000000001,1430.34,14.1413,7.2346699999999995,623.966,0.0,71.1098,287.156,53.411,-11.7904,-111.506,1.93117,170.92,76.6815,0.980865,46.136,64.4735,76.1038,69.4393,1.96633,36.1073,75.8828,320.534,36.4755,-1.20716,42.9038,0.702616,189.748,61.5815,100.0,16.413,33.9512,675.423,31.8215,-10.6055,73.5898,25.8,-189.602,199.297,626.981,110.499,134.96200000000002,3.2,0.923277,10.8994,281.925
1468437600,7,13,21,20,100.0,-27.1,626.396,1493.17,14.78,7.55583,708.237,0.0,71.4958,299.686,53.4225,-11.2522,-110.853,1.9269999999999998,172.84599999999998,76.6173,0.986427,46.0955,65.4045,75.9975,69.8805,1.9675,36.044000000000004,75.7762,312.113,36.6588,0.13233399999999998,42.6645,0.613103,189.172,62.4092,100.0,16.1687,33.9452,674.405,32.0288,-10.5858,73.9877,27.3,-193.40599999999998,201.21099999999998,702.056,86.1581,88.8488,2.7,0.921151,12.6994,508.594
1468438200,7,13,21,30,100.0,-26.2,657.3889999999999,1511.9,14.9665,7.62983,760.817,0.0,71.9302,312.009,53.5577,-10.4642,-106.762,1.95583,197.963,76.1437,0.98762,46.0,65.5957,75.6438,70.3295,2.0001700000000002,35.9088,75.4897,304.8,36.4097,4.14184,42.3923,0.8259639999999999,189.717,62.8505,100.0,15.8832,33.6847,673.681,31.9772,-9.695839999999999,74.4168,25.5,-188.58599999999998,180.08599999999998,711.7689999999999,117.051,172.199,3.1,0.9330629999999999,12.3994,524.081
1468438800,7,13,21,40,100.0,-25.3,858.118,1655.15,16.3725,8.732330000000001,1090.17,0.0,72.6207,379.046,54.0055,-12.2973,-110.45100000000001,1.7708400000000002,198.11599999999999,78.2699,0.9939180000000001,46.0,67.2332,77.6383,71.1307,1.7930000000000001,35.8058,77.4138,304.8,38.7067,2.59083,44.7138,0.6351720000000001,189.093,62.9948,100.0,15.4785,35.485,679.425,31.129,-12.0592,75.0955,25.8,-188.609,180.609,1111.16,53.7194,162.079,4.3,0.985711,14.2988,722.4
1468439400,7,13,21,50,100.0,-34.0,667.8480000000001,1551.26,15.3344,7.7586699999999995,794.2330000000001,0.0,73.3318,315.26099999999997,55.0645,-11.1272,-112.44200000000001,2.0056700000000003,198.207,78.444,0.98888,46.0682,66.4378,77.7402,71.8648,2.03917,35.6308,77.6505,304.8,37.8427,6.9795,43.8328,0.659852,191.024,61.843999999999994,100.0,15.2817,34.8372,680.4630000000001,31.64,-10.615,75.79,34.2,-210.797,221.59400000000002,831.928,87.4679,79.8364,3.9,0.9510569999999999,12.9994,638.794
1468440000,7,13,22,0,100.0,-30.3,566.484,1425.84,14.1143,7.0218300000000005,616.9540000000001,0.0,73.7333,287.86400000000003,55.582,-11.2185,-111.992,2.1313299999999997,192.39,77.7942,0.9812069999999999,46.1408,65.5208,77.1812,72.1912,2.15183,35.448,77.0423,307.26599999999996,36.1767,6.54433,42.3715,0.723001,188.813,62.7888,100.0,15.1088,33.4395,680.4680000000001,31.6163,-10.3967,76.1263,30.0,-205.09400000000002,200.297,617.203,98.2739,90.8311,3.0,0.9291969999999999,12.3,443.231
1468440600,7,13,22,10,100.0,-30.6,543.725,1396.81,13.8218,6.9670000000000005,576.125,0.0,73.8327,282.819,55.3385,-11.8345,-112.71,2.01533,197.945,77.125,0.9788549999999999,45.9603,64.9439,76.5988,72.2655,2.0795,35.2707,76.4497,310.7,35.3235,3.1316599999999997,41.7992,0.66156,189.005,62.7125,100.0,14.9328,32.7508,681.602,31.3412,-11.2868,76.2797,30.4,-200.21099999999998,200.805,576.188,90.3541,72.5156,3.1,0.958857,11.8988,426.694
1468441200,7,13,22,20,100.0,-30.0,666.424,1546.79,15.290999999999999,7.78633,796.258,0.0,74.063,317.98,55.0658,-11.5323,-112.23700000000001,1.9709999999999999,191.041,77.331,0.987833,45.8,65.997,76.5427,72.548,1.9928299999999999,35.1927,76.42,313.498,35.7943,5.2125,41.8692,0.735349,188.415,63.4883,100.0,14.7342,32.9428,682.3810000000001,31.4545,-10.3615,76.5058,30.0,-196.203,201.50799999999998,836.784,117.58,121.37899999999999,2.8,0.9608399999999999,12.3,479.85
1468441800,7,13,22,30,100.0,-27.4,474.02099999999996,1301.72,12.8922,6.58667,468.115,0.0,74.3345,268.718,54.9803,-11.2705,-109.37700000000001,1.949,197.96200000000002,76.8182,0.9688479999999999,45.602,64.9047,76.3033,72.7955,2.0140000000000002,35.0735,76.1488,319.4,34.9238,-5.9185,41.7,0.787782,190.051,63.1315,100.0,14.4325,32.4172,683.779,30.4542,-10.212,76.7532,27.3,-189.50799999999998,180.305,470.925,110.131,97.9934,2.9,0.9510569999999999,10.8994,296.1
1468442400,7,13,22,40,100.0,-31.7,577.3919999999999,1425.41,14.0665,7.21033,637.009,0.0,74.3348,294.285,54.269,-11.073,-110.45200000000001,1.98517,198.205,76.5363,0.980825,45.1342,64.7642,76.0192,72.7457,1.9968299999999999,34.9598,75.8107,319.4,34.647,-4.32766,41.3552,0.9131040000000001,189.128,62.8907,100.0,14.1835,32.0387,682.9,30.0537,-10.079,76.7398,31.7,-200.391,201.99200000000002,616.35,137.122,197.28,3.9,0.965892,11.4994,308.175
1468443000,7,13,22,50,100.0,-29.1,449.471,1268.55,12.5488,6.327000000000001,428.726,0.0,74.4825,262.751,53.6882,-11.6715,-111.801,2.022,182.46599999999998,76.2558,0.9622370000000001,44.7893,64.266,75.6405,72.862,2.12067,34.8015,75.491,314.553,34.2475,-0.9781700000000001,41.2247,0.6143350000000001,189.372,62.75899999999999,100.0,13.9422,31.8043,684.535,30.0075,-10.3768,76.8672,29.7,-192.398,199.0,430.5,95.1064,71.9588,2.9,0.9432520000000001,10.3988,263.288
1468443600,7,13,23,0,100.0,-29.4,573.4780000000001,1432.25,14.152999999999999,7.246169999999999,635.114,0.0,74.414,291.738,53.1585,-10.8587,-112.425,1.95517,197.882,75.7192,0.9807549999999999,44.4815,64.6382,75.2367,72.8075,2.02967,34.6088,75.0357,310.7,34.2808,0.969499,40.779,0.913163,189.65599999999998,62.8255,100.0,13.7345,31.6213,683.808,30.2698,-9.78017,76.813,28.7,-191.99200000000002,180.59400000000002,635.25,134.497,144.754,3.1,0.968191,11.5988,378.788
1468444200,7,13,23,10,100.0,-30.0,529.14,1374.8,13.6163,6.8451699999999995,552.504,0.0,74.512,280.319,52.8605,-11.8917,-111.12899999999999,2.0648299999999997,191.15200000000002,75.486,0.9775729999999999,44.3113,64.7255,74.9042,72.9445,2.08717,34.495,74.7383,312.744,34.0288,5.13466,40.4382,0.624265,190.47299999999998,63.0843,100.0,13.4273,31.3712,682.8639999999999,30.2385,-10.8855,76.934,31.3,-199.49200000000002,200.99200000000002,562.931,85.9643,79.9684,3.1,0.954865,11.1,390.20599999999996
1468444800,7,13,23,20,100.0,-32.5,475.348,1299.89,12.870999999999999,6.62067,462.999,0.0,74.5305,266.798,52.6063,-10.9542,-107.55799999999999,1.9286599999999998,198.158,75.116,0.971225,44.0907,64.1655,74.4893,72.8807,1.9675,34.3318,74.3168,317.0,33.4532,-4.1045,40.3787,0.607963,189.845,62.637,100.0,13.195,30.9835,681.326,29.7963,-10.1628,76.9067,31.1,-202.91400000000002,201.91400000000002,454.913,72.7827,57.9639,3.1,0.9510569999999999,10.8994,327.731
1468445400,7,13,23,30,100.0,-29.3,599.057,1459.62,14.4832,7.47917,675.321,0.0,74.5382,299.488,52.119,-11.904000000000002,-110.277,1.8758299999999999,194.343,74.9032,0.983733,43.743,64.5967,74.1908,72.9035,1.93,34.162,73.9607,314.528,33.2347,-6.44767,39.7282,0.8894219999999999,191.55700000000002,62.7132,100.0,12.9338,30.5665,681.954,29.0995,-11.155999999999999,76.9372,29.9,-194.71099999999998,201.40599999999998,636.694,121.03,150.075,4.8,0.953098,11.2988,390.86300000000006
1468446000,7,13,23,40,100.0,-32.8,631.414,1499.04,14.8075,7.52883,732.553,0.0,74.7712,309.298,51.9332,-11.4277,-108.059,2.0583299999999998,198.08,74.6748,0.9869629999999999,43.5373,65.1638,74.0487,73.2052,2.1251700000000002,34.0267,73.8625,311.1,33.3758,-0.813334,39.6142,0.767296,190.726,63.383,100.0,12.7148,30.5502,684.018,28.9575,-10.687999999999999,77.1835,32.7,-206.875,201.477,701.597,106.945,126.259,3.8,0.981917,12.9994,573.3
1468446600,7,13,23,50,100.0,-25.7,608.206,1470.08,14.5709,7.470330000000001,695.7339999999999,0.0,74.9285,304.682,51.872,-11.6263,-107.29299999999999,1.91883,198.18599999999998,74.2347,0.9847100000000001,43.3322,64.9627,73.67,73.2992,1.94317,33.9182,73.5227,311.1,32.7853,-6.23267,39.211999999999996,0.923917,189.574,63.2628,100.0,12.3748,30.07,685.659,28.3667,-10.7647,77.3132,25.5,-185.297,203.5,676.5939999999999,143.42700000000002,196.27200000000002,3.1,0.953691,12.0994,413.83099999999996
1468447200,7,14,0,0,100.0,-34.5,731.711,1589.26,15.7046,8.30983,896.163,0.0,75.2575,337.55800000000005,52.038999999999994,-11.9223,-109.676,1.8130000000000002,198.213,75.0812,0.9912219999999999,43.1028,65.8337,74.3288,73.7055,1.84117,33.7773,74.161,311.1,33.6915,-4.879169999999999,39.759,0.803583,189.59599999999998,62.4725,100.0,12.0427,30.6345,681.1669999999999,27.829,-11.3315,77.6228,34.5,-201.00799999999998,196.50799999999998,868.35,83.3535,140.764,5.2,0.9547479999999999,13.3988,634.856
1468447800,7,14,0,10,100.0,-30.8,726.5369999999999,1595.44,15.7738,8.254,887.863,0.0,75.6482,333.64300000000003,52.7093,-10.9425,-108.897,1.80417,198.12599999999998,75.2815,0.991585,43.0,65.8742,74.4855,74.1207,1.85483,33.6048,74.3397,311.1,33.3555,-6.792999999999999,39.4062,0.614678,188.88400000000001,62.16,100.0,11.8443,30.291999999999998,677.605,27.4582,-10.1827,78.0042,30.6,-194.203,178.898,883.6410000000001,70.6843,104.75299999999999,3.5,0.9547479999999999,13.6988,650.475
1468448400,7,14,0,20,100.0,-41.2,744.98,1586.94,15.672,8.318999999999999,908.697,0.0,76.071,340.32300000000004,53.0555,-11.2197,-108.689,1.8585,198.206,75.5692,0.991445,42.9727,65.7817,74.69,74.582,2.0225,33.455999999999996,74.5432,311.1,33.1123,-5.808330000000001,39.2755,0.737196,189.41299999999998,63.4402,100.0,11.6025,30.0695,677.824,27.2445,-10.5233,78.4192,41.7,-224.00799999999998,242.21099999999998,923.934,84.3457,117.581,6.0,0.9547479999999999,12.9994,628.556
