unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469145600,7,22,2,0,100.0,-24.5,579.581,1447.59,14.3258,7.4608300000000005,645.882,0.0,72.2143,291.526,51.6375,-11.2797,-112.35600000000001,1.8118299999999998,200.112,73.4497,0.9829370000000001,51.69,64.971,73.0098,73.2723,1.83,35.1392,73.2317,34.2,35.2073,-4.32733,42.5032,0.663172,188.713,60.6838,100.0,16.363,32.9123,684.296,27.8748,-10.3303,71.7277,25.0,-129.49200000000002,124.18799999999999,657.3,97.5448,114.09299999999999,4.2,0.973549,11.5988,458.981
1469146200,7,22,2,10,100.0,-25.8,616.639,1489.82,14.7122,7.64467,708.561,0.0,72.4388,301.887,51.7383,-10.8462,-112.35700000000001,1.8623299999999998,200.227,73.5727,0.9859620000000001,53.0408,65.6248,73.09,73.4653,1.88067,34.999,73.311,34.2,35.0395,-4.332330000000001,42.2835,0.7517510000000001,189.25099999999998,61.1807,100.0,16.3463,32.7448,684.0830000000001,27.5858,-10.3452,71.9815,25.9,-136.00799999999998,134.711,668.5219999999999,94.5565,119.07600000000001,3.3,0.97514,12.9994,563.325
1469146800,7,22,2,20,100.0,-27.2,564.875,1428.94,14.1425,7.2860000000000005,620.684,0.0,72.6,287.651,51.925,-10.7685,-111.417,1.855,200.266,73.5388,0.981347,53.5813,65.5063,73.0392,73.6457,1.9368299999999998,34.7805,73.2892,34.2,34.921,-0.945499,42.1587,0.62416,189.072,61.2875,100.0,16.2883,32.6375,684.3969999999999,27.6585,-9.88467,72.236,26.4,-138.398,137.695,641.681,103.618,106.08200000000001,2.8,0.9809379999999999,12.1988,452.81300000000005
1469147400,7,22,2,30,100.0,-30.5,515.279,1365.48,13.4953,6.8735,536.997,0.0,72.6005,276.70599999999996,51.9705,-10.6685,-111.736,1.9933299999999998,200.285,73.3308,0.9768120000000001,51.6149,64.6943,72.8893,73.7,2.02334,34.5598,73.1425,34.2,34.6977,2.64033,42.2457,0.66189,189.78099999999998,61.0232,100.0,16.242,32.536,686.0,27.8037,-9.912510000000001,72.3,31.0,-152.49200000000002,159.594,520.669,86.3722,76.2282,3.1,0.969456,11.8988,399.26300000000003
1469148000,7,22,2,40,100.0,-35.7,565.496,1423.85,14.0842,7.2645,621.778,0.0,72.6075,289.04,51.8917,-13.3607,-115.82,1.9466700000000001,200.21,73.3147,0.97851,49.6953,64.5952,72.9122,73.7,1.98333,34.41,73.1258,34.2,34.8478,4.39717,42.3895,0.84739,188.498,60.9152,100.0,16.2193,32.6945,684.301,27.9098,-13.0898,72.3135,35.4,-156.50799999999998,158.313,588.984,133.36,152.244,5.8,0.952741,11.7994,389.288
1469148600,7,22,2,50,100.0,-26.3,501.441,1343.99,13.3203,6.90833,512.133,0.0,72.7,272.881,51.8625,-10.9495,-111.074,1.8765,200.24,73.406,0.9737020000000001,49.089,64.67,72.9272,73.7695,1.8981700000000001,34.3422,73.1885,34.2,34.9052,0.811667,42.4915,0.650619,189.49099999999999,61.0765,100.0,16.0907,32.7035,684.336,27.8305,-10.2192,72.4382,26.2,-140.398,139.094,519.619,90.1527,93.8172,2.9,0.9826530000000001,11.1994,336.656
1469149200,7,22,3,0,100.0,-28.4,561.684,1423.41,14.112,7.2201699999999995,608.969,0.0,72.7402,286.165,51.7385,-10.6533,-107.676,1.97417,200.267,73.1752,0.9831,48.07,64.7192,72.7678,73.7952,1.99033,34.2505,73.0205,34.2,34.615,1.65167,42.0122,0.6458119999999999,189.91400000000002,60.9833,100.0,16.0449,32.3932,682.13,27.7092,-10.4347,72.4383,28.9,-144.891,138.99200000000002,594.0369999999999,75.7958,78.3299,3.1,0.9716319999999999,12.6994,477.094
1469149800,7,22,3,10,100.0,-43.5,622.864,1487.6,14.7267,7.601,716.545,0.0,72.8227,304.941,51.6123,-11.5442,-108.809,1.9401700000000002,200.30900000000003,73.1628,0.985505,47.7178,65.5298,72.7115,73.8462,2.0269999999999997,34.0972,72.9448,34.2,34.766999999999996,3.36783,42.0137,0.894497,188.72400000000002,61.4582,100.0,15.975,32.4755,682.575,27.5393,-10.9128,72.5935,43.0,-173.687,173.984,693.3939999999999,115.346,131.111,7.3,0.9542790000000001,12.6994,512.663
1469150400,7,22,3,20,100.0,-44.9,748.197,1574.76,15.5902,8.231,917.4580000000001,0.0,73.0973,344.285,51.7412,-10.7873,-106.73100000000001,2.0648299999999997,200.33599999999998,74.359,0.991038,50.2758,66.8018,73.6957,74.0545,2.105,33.952,73.9218,34.2,35.9548,2.70167,43.1478,1.12279,188.75900000000001,62.327,100.0,15.9303,33.5017,682.388,27.3205,-10.3967,72.994,44.7,-187.28099999999998,196.58599999999998,889.613,110.37,205.827,7.3,0.9516610000000001,13.0988,570.544
1469151000,7,22,3,30,100.0,-39.1,724.127,1574.69,15.6008,8.08467,886.834,0.0,73.5058,336.965,52.1502,-10.6907,-105.801,1.92667,200.396,75.5122,0.99041,54.2943,67.4107,74.7397,74.4105,2.0015,33.8587,74.9492,34.2,36.5642,5.22233,43.853,0.9060040000000001,189.33599999999998,62.9982,100.0,15.842,34.0595,683.123,27.3893,-9.732330000000001,73.5868,39.3,-184.313,180.50799999999998,912.319,119.65799999999999,178.565,4.1,0.943902,12.0994,488.25
1469151600,7,22,3,40,100.0,-50.4,759.187,1608.19,15.9187,8.48667,946.4939999999999,0.0,73.9413,347.44300000000004,52.718,-11.1942,-106.154,2.08383,200.481,76.1768,0.99211,57.0667,67.859,75.4088,74.7942,2.13783,33.754,75.6422,34.2,36.541,5.20633,43.7617,0.871026,189.157,63.4877,100.0,15.7927,33.9873,683.799,27.3827,-10.1592,74.0784,50.6,-209.59400000000002,210.0,981.225,91.1297,159.06,6.9,0.950081,12.7988,560.175
1469152200,7,22,3,50,100.0,-49.3,813.615,1646.59,16.3043,8.655669999999999,1034.64,0.0,74.3525,364.811,53.5922,-12.020999999999999,-111.79799999999999,1.962,200.50799999999998,78.0453,0.9931620000000001,60.1705,68.4942,77.1713,75.2267,1.9485,33.6978,77.4443,34.2,37.8022,5.92266,45.0397,0.748145,189.505,62.3247,100.0,15.8007,35.0912,684.6110000000001,27.1722,-11.6767,74.7668,48.8,-206.312,212.50799999999998,1031.43,48.3772,113.709,4.6,0.958857,14.7994,807.581
1469152800,7,22,4,0,100.0,-39.4,759.102,1605.5,15.8975,8.425,946.546,0.0,74.7358,346.983,54.73,-11.4425,-112.564,1.954,200.36599999999999,78.6938,0.991358,61.5422,68.0947,77.866,75.6948,1.9548299999999998,33.6993,78.12899999999999,34.2,37.3312,5.91383,44.4843,0.908781,189.627,61.8445,100.0,15.7215,34.6245,685.2760000000001,27.436,-11.113,75.2777,40.0,-161.516,151.32,934.238,82.074,156.963,6.0,0.9568260000000001,13.8,653.1
1469153400,7,22,4,10,100.0,-25.9,650.5840000000001,1532.04,15.1538,7.85733,772.038,0.0,75.218,312.008,55.2827,-10.731,-113.15,1.8215,200.4,78.2418,0.9877049999999999,60.1032,67.2815,77.5832,76.0762,1.8738299999999999,33.7207,77.8533,34.2,35.8008,4.917669999999999,42.9795,0.684663,189.468,62.6533,100.0,15.6088,33.268,685.923,27.2877,-10.173,75.6305,25.4,-135.5,139.094,753.375,96.9705,122.493,2.7,0.9755729999999999,13.3988,558.075
1469154000,7,22,4,20,100.0,-27.4,546.7330000000001,1405.65,13.9182,7.17117,588.48,0.0,75.2937,283.028,55.2282,-10.6215,-111.09,1.899,200.433,77.4062,0.9808629999999999,56.64,65.9635,76.8633,76.2,1.91367,33.683,77.14399999999999,34.2,34.6447,-0.329334,42.0602,0.638157,189.06400000000002,62.326,100.0,15.4785,32.2833,684.927,27.4383,-9.86534,75.6518,27.6,-138.398,138.805,600.863,81.4493,78.4635,2.9,0.9798549999999999,12.3994,437.325
1469154600,7,22,4,30,100.0,-28.5,522.607,1374.97,13.591,7.01417,548.184,0.0,75.277,279.14099999999996,54.8543,-10.4763,-111.005,1.8985,200.312,76.5923,0.9779549999999999,52.7665,65.2423,76.1108,76.192,1.93383,33.5953,76.3535,34.2,33.997,0.0116663,41.507,0.653383,189.481,62.04,100.0,15.4063,31.7288,686.943,27.141,-9.44283,75.5587,28.4,-144.398,138.898,551.841,70.8827,66.9333,2.9,0.959412,11.8988,426.56300000000005
1469155200,7,22,4,40,100.0,-32.7,566.995,1430.53,14.145999999999999,7.36583,627.328,0.0,75.1112,290.37,54.3342,-11.0432,-113.21,1.8703299999999998,200.324,76.2042,0.980765,50.4063,65.1373,75.7377,76.1,1.89067,33.4657,75.9583,34.2,34.2188,4.450830000000001,41.6628,0.799767,189.678,61.8895,100.0,15.3602,31.9503,687.4760000000001,27.2723,-10.4863,75.4273,32.7,-153.5,158.398,632.1,118.84700000000001,123.98100000000001,4.6,0.918533,11.4994,370.65
1469155800,7,22,4,50,100.0,-28.9,614.726,1492.27,14.765,7.60217,714.935,0.0,75.221,304.754,54.0187,-10.9277,-114.12799999999999,1.8458299999999999,200.39700000000002,76.1863,0.984505,49.1552,66.0045,75.6057,76.1337,1.8821700000000001,33.39,75.862,34.2,34.6285,3.6325,41.9192,0.749145,189.15200000000002,62.3318,100.0,15.3367,32.22,689.2339999999999,27.1812,-10.1023,75.52600000000001,29.6,-146.297,139.797,713.672,124.079,131.19799999999998,3.1,0.9677969999999999,11.7,465.281
1469156400,7,22,5,0,100.0,-28.2,570.13,1439.15,14.254000000000001,7.399830000000001,635.602,0.0,75.24,292.969,53.6833,-10.8047,-111.387,1.8665,200.378,75.733,0.9825,48.0852,65.5273,75.1692,76.1967,1.88317,33.3137,75.3947,34.2,34.2103,-3.7195,41.6377,0.820602,189.489,62.1218,100.0,15.2492,31.8583,690.0210000000001,26.8542,-9.86183,75.5225,27.4,-140.086,139.688,635.25,101.971,117.24600000000001,3.2,0.968093,12.1988,437.85
1469157000,7,22,5,10,100.0,-27.5,702.301,1580.43,15.6433,8.22883,866.5219999999999,0.0,75.4092,330.42800000000005,53.294,-10.748,-111.566,1.8171700000000002,200.352,76.0183,0.9901030000000001,47.2642,67.072,75.3668,76.3,1.874,33.2575,75.545,34.2,34.4687,-3.84067,41.6743,0.844083,189.084,62.8553,100.0,15.2123,32.0282,688.355,26.3172,-9.9595,75.6775,28.0,-129.297,137.094,858.966,97.398,142.3,6.2,0.972826,12.4988,547.575
1469157600,7,22,5,20,100.0,-36.7,738.5160000000001,1605.91,15.895,8.36917,925.029,0.0,75.7368,341.163,53.308,-10.7502,-112.145,1.96617,200.326,76.928,0.99136,47.2698,67.7532,76.1468,76.592,1.953,33.0847,76.3843,34.2,35.3682,-0.421667,42.644,0.7376199999999999,189.479,63.4948,100.0,15.1995,32.8792,688.451,26.3708,-9.901489999999999,76.134,36.6,-169.203,160.406,920.5880000000001,72.1015,112.994,6.1,0.983303,14.1,675.0189999999999
1469158200,7,22,5,30,100.0,-24.0,596.08,1471.52,14.5597,7.6545,682.05,0.0,75.9725,300.101,53.4963,-10.9443,-109.93799999999999,1.80433,200.328,76.4695,0.985052,47.6983,67.0443,75.766,76.8395,1.8093299999999999,32.9377,75.9943,34.2,34.5798,-3.8731699999999996,41.8485,0.64157,189.71,63.4033,100.0,15.0912,32.1527,689.112,26.5212,-10.029,76.3858,23.7,-129.703,138.297,629.869,105.499,137.941,3.4,0.9747030000000001,12.9994,503.08099999999996
1469158800,7,22,5,40,100.0,-22.0,480.399,1317.04,13.0383,6.8845,484.165,0.0,75.9288,272.535,53.2713,-10.9992,-103.73299999999999,1.7265,193.831,75.5022,0.9739549999999999,47.221000000000004,65.1143,74.9713,76.8237,1.7583400000000002,32.841,75.154,30.021,33.5678,-3.83966,41.327,0.661671,188.81799999999998,62.5388,100.0,14.9925,31.3757,687.9989999999999,26.5758,-9.664,76.2855,22.2,-121.984,120.391,485.691,99.2139,100.787,2.7,0.968093,11.1994,319.988
1469159400,7,22,5,50,100.0,-26.4,451.709,1278.44,12.640999999999998,6.5406699999999995,437.51800000000003,0.0,75.6097,267.476,52.8785,-10.7233,-101.925,1.87117,200.18599999999998,75.1675,0.970677,46.5078,63.7088,74.6865,76.6208,1.90167,32.6937,74.8437,26.8,33.6487,0.945,41.86,0.609468,189.72,61.6287,100.0,14.8948,31.6028,689.3789999999999,27.0782,-9.73633,76.0055,26.5,-135.516,140.109,421.575,80.2532,61.4175,3.1,0.989576,10.3988,295.181
1469160000,7,22,6,0,100.0,-21.6,548.34,1414.43,13.998,7.3420000000000005,598.035,0.0,75.5618,289.60900000000004,52.4482,-10.7743,-102.223,1.78,200.237,74.7253,0.984432,46.0468,64.6173,74.2707,76.5,1.796,32.5775,74.4532,26.8,33.698,-3.6436699999999997,41.1795,0.5263869999999999,189.172,61.7287,100.0,14.8295,31.3633,690.711,26.545,-9.8145,75.8022,21.3,-115.0,119.0,589.575,64.1838,56.8398,2.8,0.9494670000000001,12.3,483.26300000000003
1469160600,7,22,6,10,100.0,-20.6,473.82300000000004,1311.43,12.9904,6.81383,474.68699999999995,0.0,75.4837,273.767,52.045,-11.1193,-99.7124,1.77784,189.472,74.3102,0.975993,45.794,64.0,73.851,76.3987,1.80833,32.4443,74.0578,19.1512,33.3252,-0.625834,41.1503,0.593592,189.554,61.3975,100.0,14.7093,31.1403,689.5369999999999,26.3713,-9.890830000000001,75.7082,21.1,-119.20299999999999,120.906,477.48800000000006,78.9504,80.8787,2.7,0.9553299999999999,11.2988,326.156
1469161200,7,22,6,20,100.0,-22.8,439.87699999999995,1261.03,12.5032,6.4755,419.08099999999996,0.0,75.1832,265.498,51.7172,-10.950999999999999,-97.3249,1.85717,186.347,74.1815,0.9721219999999999,45.2625,63.1788,73.7423,76.1608,1.8975,32.3475,73.9203,21.9483,33.3903,-1.55334,41.5223,0.534153,189.075,60.7985,100.0,14.5658,31.3025,687.8960000000001,26.621,-9.804,75.4435,22.7,-123.102,119.602,410.81300000000005,62.4138,54.306999999999995,2.8,0.9379190000000001,11.2988,333.9
1469161800,7,22,6,30,100.0,-23.9,446.259,1268.68,12.5678,6.411169999999999,424.458,0.0,75.0043,265.733,51.3922,-10.7313,-96.7035,1.9625,199.19299999999998,73.9438,0.973558,44.7212,62.8543,73.5123,75.9687,1.9780000000000002,32.2412,73.6535,14.093,33.2137,2.22483,41.2528,0.37642,190.032,60.4152,100.0,14.356,31.0675,686.316,26.5558,-9.97134,75.1837,23.9,-130.906,120.008,429.58099999999996,43.3825,36.0597,2.9,0.979619,11.2988,339.54400000000004
1469162400,7,22,6,40,100.0,-31.5,429.93800000000005,1249.4,12.3765,6.34684,404.64599999999996,0.0,74.7105,266.08099999999996,51.151,-11.3003,-97.1872,2.0525,200.10299999999998,73.8297,0.970097,44.2435,62.5953,73.4408,75.7223,2.0928299999999997,32.1635,73.5572,14.1,33.3212,5.74983,41.5023,0.317202,188.805,59.9868,100.0,14.3379,31.2255,691.6,26.8437,-10.2918,74.9103,32.0,-141.305,154.906,407.531,46.5135,36.1491,10.1,0.9690700000000001,10.3988,304.238
1469163000,7,22,6,50,100.0,-27.2,419.98800000000006,1235.9,12.2315,6.224,389.876,0.0,74.4275,264.01,50.9678,-11.4237,-99.3741,1.92133,192.02,73.8495,0.968017,43.7603,62.2578,73.4505,75.492,1.952,32.0718,73.5778,18.9453,33.4,4.36983,41.65,0.348717,189.608,59.6222,100.0,14.2805,31.3,692.3430000000001,26.7288,-10.292,74.60300000000001,26.7,-138.391,133.289,384.3,40.778,29.4567,2.7,0.966399,11.4,338.1
1469163600,7,22,7,0,100.0,-26.1,466.246,1296.54,12.8352,6.582000000000001,455.181,0.0,74.2515,268.939,50.82,-11.064,-100.23899999999999,1.8769999999999998,199.953,73.794,0.9748,43.3943,61.977,73.3713,75.2875,1.9023299999999999,32.0127,73.5202,23.8,33.2447,-0.574166,41.2923,0.437521,189.513,59.4955,100.0,14.389000000000001,31.0782,686.497,26.4532,-10.5452,74.3255,25.9,-134.5,124.898,458.784,53.6678,46.6984,2.9,0.980555,11.4994,355.163
1469164200,7,22,7,10,100.0,-26.2,469.791,1299.99,12.8722,6.66167,461.32300000000004,0.0,74.0752,268.847,50.6943,-10.3947,-98.4718,1.83833,200.176,73.4987,0.9761299999999999,43.39,62.233000000000004,73.1063,75.1475,1.8915,31.9747,73.2873,23.8,33.0972,2.9785,40.9958,0.510347,188.967,59.4862,100.0,14.3413,30.9015,684.548,26.515,-9.984,74.1468,25.9,-134.5,139.0,466.134,65.7896,52.4136,2.7,0.9736389999999999,11.1994,364.61300000000006
1469164800,7,22,7,20,100.0,-23.6,428.142,1241.06,12.2852,6.34783,397.402,0.0,73.8567,260.95799999999997,50.5912,-10.9172,-96.6138,1.8458299999999999,200.157,73.3522,0.9698479999999999,43.2948,61.8395,72.9645,74.9415,1.8745,31.8803,73.1522,23.8,33.0815,1.17333,41.2652,0.48043199999999997,188.296,59.161,100.0,14.2447,30.9702,685.137,26.4827,-10.2982,73.8973,24.8,-129.016,140.813,398.344,58.9062,43.0002,2.7,0.966901,11.1994,317.756
1469165400,7,22,7,30,100.0,-29.4,423.069,1231.38,12.1905,6.2445,389.29900000000004,0.0,73.5765,259.881,50.488,-10.8618,-95.7115,1.95833,200.324,73.282,0.967398,43.0238,61.3668,72.9102,74.7055,1.9775,31.8163,73.0563,23.8,33.2115,4.74983,41.653999999999996,0.568769,189.68099999999998,58.7825,100.0,14.2188,31.1688,684.82,26.6193,-10.1168,73.61,28.5,-150.406,139.211,389.41900000000004,72.2305,59.038000000000004,3.1,0.9578479999999999,10.8994,288.225
1469166000,7,22,7,40,100.0,-21.8,483.29699999999997,1315.82,13.0192,6.8955,481.721,0.0,73.4602,271.066,50.3738,-10.6018,-97.9498,1.73717,192.512,73.0947,0.9768969999999999,42.9337,62.0958,72.7328,74.592,1.7693299999999998,31.7467,72.9075,31.9385,33.1278,-3.4156699999999995,40.9535,0.62732,189.111,58.9742,100.0,14.2308,30.9108,682.671,26.148000000000003,-10.3563,73.4067,21.7,-118.0,120.29700000000001,458.194,88.5805,87.9826,2.7,0.925226,11.5988,372.881
1469166600,7,22,7,50,100.0,-23.3,406.379,1207.23,11.9442,6.349,367.184,0.0,73.39399999999999,257.907,50.239,-10.6283,-91.6452,1.74617,200.16299999999998,72.9453,0.96444,42.9008,61.345,72.5495,74.4638,1.76283,31.6427,72.7097,32.3,32.8598,-5.78867,41.3643,0.654188,189.775,58.582,100.0,14.2,30.8473,685.535,25.8102,-10.4775,73.2487,23.0,-125.391,120.195,375.244,84.5106,60.4273,3.3,0.967201,10.5,261.58099999999996
1469167200,7,22,8,0,100.0,-22.9,371.385,1156.2,11.436,5.94433,318.722,0.0,73.1567,249.86,50.0595,-10.3757,-93.7295,1.82283,195.64700000000002,72.8878,0.952227,42.6207,61.6182,72.5228,74.2757,1.8738299999999999,31.506,72.635,29.11,33.0278,0.231332,41.967,0.613101,188.984,58.6752,100.0,14.2457,31.1533,685.7860000000001,25.587,-9.59149,72.9953,23.8,-125.20299999999999,119.79700000000001,314.08099999999996,87.0472,69.8263,3.2,0.958298,10.2994,219.188
1469167800,7,22,8,10,100.0,-27.4,376.115,1163.06,11.5185,5.85583,325.895,0.0,72.8102,245.267,49.9,-10.5365,-103.98200000000001,1.98967,192.523,72.85,0.9394979999999999,42.4438,62.3253,72.4905,74.0422,2.01483,31.4703,72.6193,30.348000000000003,33.3797,5.41633,42.2105,0.726066,189.111,58.8747,100.0,14.3297,31.4978,681.73,27.824,-10.0145,72.7293,27.7,-137.289,138.094,300.497,114.397,99.1548,3.3,0.905661,10.2,187.03099999999998
1469168400,7,22,8,20,100.0,-30.0,386.62,1180.42,11.6888,6.0045,335.99199999999996,0.0,72.4733,243.386,49.9,-10.7657,-110.955,2.00067,199.66099999999997,72.928,0.932425,42.5873,61.7008,72.5712,73.7827,2.03583,31.4483,72.6987,36.7,33.5235,-0.0991667,42.1427,0.8818379999999999,189.36700000000002,58.4165,100.0,14.418,31.5405,680.454,28.1728,-10.6593,72.4198,29.4,-144.0,160.0,313.491,109.175,96.8975,3.4,0.947098,10.2,176.925
1469169000,7,22,8,30,100.0,-30.4,411.439,1209.66,11.9702,6.14133,368.74800000000005,0.0,72.2118,246.678,49.9638,-10.2333,-114.53,1.93933,200.187,73.0558,0.942873,42.7215,61.8418,72.7082,73.5462,1.9971700000000001,31.5137,72.8348,36.7,33.513000000000005,1.58333,41.9185,0.658222,189.575,58.3909,100.0,14.5047,31.4922,678.9960000000001,28.0992,-9.935830000000001,72.0888,30.0,-150.109,139.305,357.26300000000003,102.751,89.854,3.5,0.8780040000000001,10.2994,186.638
1469169600,7,22,8,40,100.0,-30.4,463.684,1280.01,12.6853,6.580830000000001,444.569,0.0,72.009,258.306,50.0745,-10.3198,-113.616,1.84483,200.308,73.1143,0.963325,43.097,62.3073,72.7438,73.3377,1.89367,31.6102,72.9343,36.7,33.7558,2.28417,41.8437,0.629742,188.893,58.575,100.0,14.6898,31.6827,677.7819999999999,28.1888,-10.0397,71.7898,30.2,-145.789,158.195,439.163,98.147,79.1776,3.1,0.9114030000000001,10.5,291.769
1469170200,7,22,8,50,100.0,-28.7,425.402,1222.73,12.1042,6.28317,385.94800000000004,0.0,71.7903,248.028,50.2283,-9.91583,-113.92399999999999,1.8535,200.4,73.1767,0.9503530000000001,43.556000000000004,62.1905,72.791,73.172,1.9223299999999999,31.6767,72.9702,36.7,33.811,3.14967,42.1013,0.679137,189.328,58.5215,100.0,14.914000000000001,31.8052,676.258,28.4312,-9.7355,71.5115,28.9,-148.609,140.305,395.12800000000004,104.148,82.8361,2.9,0.943902,10.2994,242.94400000000002
1469170800,7,22,9,0,100.0,-29.0,424.345,1221.58,12.089,6.263669999999999,379.608,0.0,71.561,246.31900000000002,50.3345,-10.4283,-117.155,1.8815,200.442,73.2147,0.9507049999999999,43.7317,62.1717,72.8748,72.9982,1.9203400000000002,31.7222,73.0465,36.7,33.9697,2.78117,42.2228,0.552172,189.351,58.5157,100.0,15.0945,31.9587,676.5060000000001,28.6233,-10.2907,71.219,29.1,-144.414,139.016,380.1,75.2643,56.2303,3.0,0.937373,10.3988,258.95599999999996
1469171400,7,22,9,10,100.0,-27.0,433.457,1239.96,12.2733,6.45817,395.149,0.0,71.3207,251.729,50.4315,-11.0972,-120.73,1.7930000000000001,200.528,73.3318,0.9532219999999999,43.7678,62.1737,72.9747,72.8298,1.8313400000000002,31.8533,73.1468,36.7,34.1862,4.4735,42.4908,0.5037689999999999,189.105,58.4732,100.0,15.3685,32.1902,681.039,28.813000000000002,-10.883,70.9462,27.4,-143.523,140.922,393.159,67.7649,50.7777,3.0,0.9690700000000001,10.8994,302.79400000000004
1469172000,7,22,9,20,100.0,-30.3,393.24699999999996,1180.67,11.6942,6.22433,338.24,0.0,71.0413,240.50599999999997,50.5,-10.2922,-117.61200000000001,1.77267,200.6,73.4298,0.93496,43.8,61.8097,73.0733,72.6538,1.8276700000000001,31.8913,73.2397,36.7,34.2875,0.347668,42.7695,0.721055,188.86700000000002,58.2917,100.0,15.6402,32.3525,677.738,28.9448,-10.3948,70.6657,30.3,-144.703,158.602,329.897,79.8699,64.2189,3.3,0.9450629999999999,10.2994,202.388
1469172600,7,22,9,30,100.0,-27.9,380.76599999999996,1170.79,11.5898,5.92917,330.039,0.0,70.8158,239.997,50.5845,-9.8115,-114.324,1.97984,195.78900000000002,73.4998,0.924467,43.8603,62.3312,73.1623,72.4872,2.017,31.9168,73.3073,33.439,34.3928,-3.36951,43.0365,0.846858,189.96099999999998,58.5293,100.0,15.8138,32.4772,678.518,28.7662,-9.42,70.4267,27.3,-140.195,138.0,308.7,122.815,121.69200000000001,3.2,0.937783,10.2,181.388
1469173200,7,22,9,40,100.0,-24.0,500.82199999999995,1335.59,13.213,6.76,507.20300000000003,0.0,70.709,268.607,50.6278,-10.2465,-112.584,1.9546700000000001,200.312,73.5542,0.9713219999999999,43.8373,64.4257,73.2133,72.4,1.9665,32.0557,73.38,31.3,34.7023,1.6030000000000002,42.6535,0.730067,188.93,59.6185,100.0,15.786,32.6023,679.597,28.5827,-9.91867,70.255,24.2,-128.703,119.898,487.463,114.73899999999999,117.925,2.8,0.935444,10.9988,327.075
1469173800,7,22,9,50,100.0,-23.0,494.834,1327.03,13.1307,6.806,500.434,0.0,70.7715,268.16900000000004,50.8415,-10.4052,-112.33,1.86483,200.362,73.615,0.966664,44.4175,64.0713,73.2207,72.4,1.891,32.1667,73.3847,31.3,34.9643,1.07634,42.6898,0.771623,189.415,59.5765,100.0,16.0635,32.7813,680.63,29.238000000000003,-10.4912,70.2765,23.4,-125.70299999999999,121.008,498.75,131.76,136.405,3.0,0.955793,10.2994,264.994
1469174400,7,22,10,0,100.0,-24.2,489.108,1319.32,13.0519,6.7253300000000005,492.18300000000005,0.0,70.722,267.615,51.0713,-10.4887,-113.538,1.8723299999999998,200.40900000000002,73.7712,0.9650700000000001,44.9522,63.9788,73.378,72.4,1.88583,32.2838,73.5592,31.3,35.2128,1.64333,42.9024,0.737073,189.915,59.625,100.0,16.1885,32.9918,680.9839999999999,29.3587,-10.4728,70.206,24.3,-132.906,138.805,522.506,140.191,138.401,2.7,0.940348,10.2994,249.375
1469175000,7,22,10,10,100.0,-27.0,387.346,1192.75,11.796,6.188,349.14,0.0,70.6608,244.873,51.2722,-10.8318,-112.51899999999999,1.8775,180.203,73.9747,0.909502,45.2998,63.0782,73.6155,72.3447,1.8755,32.332,73.7973,36.5463,35.224000000000004,-3.27317,43.5608,1.14584,189.535,59.3773,100.0,16.5053,33.2043,681.0880000000001,29.6753,-10.0245,70.1317,27.2,-137.398,138.195,305.222,152.319,166.385,4.0,0.936687,10.2994,86.1
1469175600,7,22,10,20,100.0,-26.3,525.734,1371.7,13.581,7.0675,545.257,0.0,70.6015,274.503,51.4127,-10.433,-113.184,1.83467,199.985,74.0638,0.975938,45.4695,63.7228,73.7065,72.3,1.828,32.4037,73.8442,31.3,35.4095,-0.929826,43.1357,0.590378,189.18099999999998,59.5623,100.0,16.4713,33.2223,680.232,29.5649,-10.2498,70.0788,25.6,-136.50799999999998,141.109,549.413,94.8196,99.9328,2.8,0.9630920000000001,11.4,305.55
1469176200,7,22,10,30,100.0,-26.2,461.529,1280.86,12.6558,6.6395,442.06199999999995,0.0,70.6,258.85400000000004,51.5932,-10.5986,-115.993,1.8156700000000001,200.245,74.1723,0.961067,45.7112,63.7185,73.8185,72.3,1.837,32.4267,73.9649,31.3,35.4282,-0.48883000000000004,43.2362,0.715042,189.57299999999998,59.6853,100.0,16.6079,33.2677,679.7689999999999,29.7286,-10.368,70.04899999999999,26.5,-137.203,140.602,435.48800000000006,99.3873,95.71,3.1,0.9171299999999999,10.5,287.7
