unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468488000,100.0,-23.6,161.959,1050.15,10.4095,4.08533,103.715,0.0,61.6702,224.766,45.5,-12.3112,-77.6522,3.08767,160.517,69.10600000000001,0.66175,40.4,61.923,68.7598,73.7935,3.127,28.6418,69.2105,57.3807,36.4504,0.7590060000000001,46.7327,1.0328899999999999,189.078,58.3622,100.0,16.188,34.009,681.018,22.6808,-10.8462,72.1903,23.5,-149.391,160.99200000000002,97.125,7.68544,64.7163,4.1,0.860742,10.2994,6.3
1468488600,100.0,-22.5,249.774,1069.49,10.5865,4.83983,184.83700000000002,0.0,61.4242,232.55700000000002,45.5613,-10.7223,-86.5047,2.59567,187.237,69.4597,0.852934,40.4,64.1885,69.1137,73.5865,2.62684,28.8048,69.5542,48.1038,36.7037,-3.1953400000000003,47.1169,0.882656,189.407,59.5373,100.0,16.1567,34.2718,680.221,22.2923,-9.729330000000001,71.9505,24.5,-147.109,142.805,189.197,40.2943,64.0951,3.7,0.8933129999999999,10.2,46.0688
1468489200,100.0,-22.1,254.294,1077.09,10.6683,4.9725,191.135,0.0,61.2313,235.518,45.7115,-10.4995,-85.2022,2.472,199.109,69.8388,0.8550129999999999,40.4673,62.9057,69.516,73.3868,2.50183,29.0083,70.0055,38.5267,37.2995,-1.77783,47.729,0.824672,189.4,58.7812,100.0,16.4898,34.8492,682.176,23.006999999999998,-9.81633,71.7592,22.2,-148.805,142.00799999999998,188.803,42.4122,72.4882,3.7,0.891007,10.2994,75.6
1468489800,100.0,-30.8,198.854,1071.39,10.5997,4.5395,140.455,0.0,60.955,226.81,45.9272,-12.232000000000001,-88.7042,2.85017,144.002,70.1678,0.728032,40.6258,62.6495,69.8488,73.1673,2.84167,29.1912,70.2997,45.7792,37.5205,1.7035,47.8185,0.980217,189.93900000000002,58.5928,100.0,17.0598,35.0948,682.1189999999999,23.1497,-10.0482,71.5132,30.1,-177.00799999999998,180.21099999999998,123.309,47.8009,88.539,4.1,0.6654260000000001,10.2,33.075
1468491000,100.0,-31.8,233.521,1071.62,10.6115,4.76617,171.718,0.0,60.498000000000005,233.713,46.3577,-11.019,-82.2242,2.67567,195.671,70.7275,0.818945,40.8675,62.4025,70.4217,72.7468,2.7085,29.5102,70.7698,42.782,38.0935,4.0015,48.4732,0.9100530000000001,189.572,58.3555,100.0,17.5042,35.68,681.6089999999999,23.7397,-10.637,71.1015,30.6,-177.21099999999998,162.609,172.463,39.9943,75.5172,4.1,0.834944,10.2,22.575
1468491600,100.0,-30.7,245.829,1069.1,10.578,5.00783,181.743,0.0,60.3848,232.517,46.6182,-12.3677,-88.1208,2.5055,150.889,71.0923,0.8568819999999999,41.1142,62.5803,70.7675,72.6425,2.533,29.6665,71.1502,55.6943,38.516999999999996,-2.24167,48.8934,0.8446239999999999,189.797,58.4145,100.0,17.7587,36.0932,681.3330000000001,23.8523,-10.0505,70.9353,31.5,-179.805,181.50799999999998,176.597,41.2585,61.0375,3.7,0.8140649999999999,10.2994,96.9938
1468492200,100.0,-20.2,145.679,1055.41,10.4458,4.10683,90.9489,0.0,60.2147,221.705,46.8382,-11.3282,-79.2213,3.20733,165.043,71.2842,0.613323,41.2708,64.3703,70.9563,72.5178,3.21433,29.883000000000003,71.329,33.4215,38.4242,2.3014900000000003,48.6733,0.728957,189.123,59.6087,100.0,18.0828,36.03,680.4989999999999,23.7247,-9.77801,70.77600000000001,19.4,-142.711,153.906,72.45,23.9465,70.1082,4.0,0.590641,10.2994,4.725
1468492800,100.0,-29.2,189.424,1053.65,10.4322,4.494330000000001,124.307,0.0,59.986000000000004,220.077,47.0573,-11.3597,-94.5073,2.85467,182.91400000000002,71.516,0.713228,41.4567,62.8727,71.1713,72.3075,2.906,30.055999999999997,71.5785,45.7192,38.604,3.23217,48.9125,0.933694,190.03900000000002,58.6867,100.0,18.6373,36.2697,679.815,24.3998,-10.377,70.5832,28.4,-163.703,165.305,115.89399999999999,18.457,61.5787,4.1,0.803675,10.2994,2.1
1468494600,100.0,-39.5,278.194,1114.37,11.0417,5.09917,223.834,0.0,59.7792,238.899,47.708999999999996,-12.8967,-94.8078,2.78117,155.21,72.2717,0.837493,41.9125,62.7022,71.997,72.0278,2.8181700000000003,30.583000000000002,72.3798,30.5857,39.5362,-4.56984,49.6693,0.9210780000000001,188.808,58.4023,100.0,19.1623,37.089,683.168,25.1915,-11.2415,70.2153,32.8,-185.41400000000002,195.21099999999998,171.675,104.46,128.126,10.2,0.830815,10.2,80.4563
1468495200,100.0,-27.0,211.66299999999998,1066.69,10.5573,4.73683,148.263,0.0,59.7743,227.845,48.0067,-12.1985,-89.2727,2.6855,161.57399999999998,72.6478,0.729885,42.278,62.2013,72.3227,71.9952,2.7683299999999997,30.7808,72.6822,44.6,39.989000000000004,-0.107832,50.3538,0.96383,189.593,58.1242,100.0,19.3677,37.5903,681.595,25.322,-10.5122,70.217,28.3,-171.891,167.391,160.125,35.3182,85.3704,4.1,0.843485,10.2,29.7938
1468495800,100.0,-28.0,154.38,1050.47,10.39,4.326169999999999,96.1972,0.0,59.6,222.546,48.2215,-11.9412,-85.1162,2.9398299999999997,159.099,72.766,0.644867,42.5428,63.7881,72.452,71.9,2.93833,30.9977,72.843,50.963,39.736999999999995,-6.39651,50.013000000000005,0.967507,189.607,59.199,100.0,19.6387,37.3888,683.1410000000001,25.0548,-10.16,70.1258,28.6,-167.91400000000002,161.711,97.65,3.5894199999999996,47.7024,4.1,0.82331,10.2,15.4875
1468500600,100.0,-30.6,288.99,1104.35,10.925,5.26133,225.278,0.0,59.1775,236.265,49.2,-13.1765,-98.1288,2.29183,131.863,70.7975,0.8461629999999999,44.1,64.7702,70.5062,71.3725,2.34267,32.086999999999996,70.9222,80.7075,39.6865,-2.11233,49.7873,1.10693,189.27,59.7048,100.0,21.5438,37.5612,679.9580000000001,26.7788,-11.0758,69.4917,29.4,-181.203,178.90599999999998,219.581,69.6752,85.075,4.0,0.760406,10.2,62.475
1468501800,100.0,-29.7,266.05,1097.93,10.8748,5.33383,205.21,0.0,59.157,235.269,49.31100000000001,-13.7465,-90.7102,2.28683,140.463,72.3248,0.820105,44.2,62.5627,72.0422,71.3548,2.31783,32.4597,72.3923,40.0862,42.2633,-5.209169999999999,52.5087,1.2988600000000001,189.50799999999998,58.3927,100.0,21.8768,39.9363,679.653,27.4025,-11.9905,69.5233,28.8,-174.922,178.61700000000002,189.78799999999998,79.4529,103.257,4.1,0.8542770000000001,10.2994,23.2313
1468502400,100.0,-26.4,307.246,1095.52,10.8557,5.5425,236.657,0.0,59.091,241.082,49.2702,-15.147,-90.3723,1.992,141.276,72.9103,0.916783,43.926,62.5362,72.6578,71.271,2.0465,32.6653,72.9892,23.704,42.8193,1.39832,53.1927,0.786061,189.267,58.3023,100.0,21.7803,40.5662,679.297,26.469,-14.3467,69.5892,25.3,-164.391,179.09400000000002,222.338,53.3933,54.2087,3.5,0.763965,10.2,128.625
1468503000,100.0,-28.6,273.275,1088.08,10.7612,5.3133300000000006,204.709,0.0,58.8558,235.173,48.9998,-16.642,-90.5618,2.27133,108.324,73.1507,0.8484649999999999,43.5195,62.5523,72.8977,71.1243,2.29333,32.814,73.2415,17.5,42.7945,-0.821333,53.175,0.877249,189.549,58.3285,100.0,22.006,40.6323,678.623,26.2473,-14.7245,69.4688,28.9,-174.125,159.227,194.38099999999997,67.0632,84.9929,4.1,0.7477689999999999,10.2,46.4625
1468503600,100.0,-28.3,321.60400000000004,1165.84,11.5457,5.54183,275.692,0.0,58.699,246.507,48.7357,-15.2583,-88.616,2.4278299999999997,160.263,73.2007,0.8340069999999999,43.2488,64.3666,72.9795,70.9927,2.4530000000000003,32.9675,73.3418,28.2862,42.9118,1.53201,52.805,1.2961200000000002,189.419,59.4147,100.0,22.0495,40.6757,678.596,26.1298,-14.485,69.3228,28.1,-174.5,182.297,277.46299999999997,121.79,155.234,4.0,0.776981,10.2,21.7875
1468504200,100.0,-26.2,329.19300000000004,1191.37,11.796,6.06733,301.837,0.0,58.5762,249.25799999999998,48.6012,-13.8395,-86.6837,2.201,142.575,73.1567,0.8275819999999999,43.1948,62.8477,72.9243,70.9087,2.242,33.0903,73.3214,30.7518,42.5646,-0.073499,52.5263,1.64658,188.763,58.467,100.0,22.3053,40.3377,678.341,26.855999999999998,-12.3445,69.1188,26.6,-172.398,160.195,236.11900000000003,173.929,205.979,4.5,0.713464,10.2,9.58125
1468504800,100.0,-24.6,368.57099999999997,1198.48,11.8592,5.8516699999999995,332.25199999999995,0.0,58.8643,253.18900000000002,48.887,-13.277999999999999,-90.6055,2.23233,141.916,73.2458,0.9162399999999999,43.6147,63.696000000000005,73.0575,71.10300000000001,2.2443299999999997,33.1683,73.4287,20.438,43.0273,4.36184,52.6508,1.01766,189.456,58.9723,100.0,22.1278,40.616,678.547,27.4367,-11.2388,69.0837,24.3,-168.898,182.305,349.781,124.454,145.907,3.6,0.6589520000000001,10.2994,74.025
1468505400,100.0,-25.7,365.897,1213.33,12.0163,5.8263300000000005,337.42900000000003,0.0,59.0305,252.25400000000002,49.3322,-11.1242,-92.0683,2.29133,183.363,73.4945,0.889515,44.1268,63.8322,73.328,71.2503,2.3105,33.3435,73.7087,22.8138,43.2742,-0.0816664,52.8883,1.31542,189.77700000000002,59.1098,100.0,22.2332,40.8213,677.948,27.7255,-10.6845,69.1893,26.6,-166.187,161.187,346.5,142.686,172.822,4.0,0.9304979999999999,10.2,69.9563
1468506000,100.0,-38.1,259.21299999999997,1085.94,10.7547,5.14117,196.53,0.0,59.1427,232.988,49.7498,-12.6198,-90.19200000000001,2.4165,163.56,73.6478,0.861102,44.5165,63.3103,73.4423,71.3825,2.45967,33.4947,73.8343,29.0418,43.1707,1.70385,53.1357,0.8405549999999999,189.447,58.9518,100.0,22.7198,40.827,679.737,28.0088,-10.9862,69.2937,37.8,-204.305,202.305,167.475,63.1211,91.0068,3.7,0.776239,10.2,72.7125
1468506600,100.0,-31.7,320.278,1135.39,11.2298,5.65383,264.913,0.0,59.1542,246.271,50.028999999999996,-14.1258,-86.5523,2.214,152.997,74.0025,0.91076,44.735,63.2727,73.8002,71.37100000000001,2.2665,33.6542,74.1985,30.6465,43.7002,0.696997,53.7652,1.1012,189.148,58.7672,100.0,22.5875,41.3815,680.192,27.9017,-12.4802,69.3595,32.0,-185.813,180.71099999999998,245.438,93.3953,98.6812,4.5,0.849133,10.2,83.2125
1468507200,100.0,-29.1,309.861,1115.32,11.0403,5.6105,246.888,0.0,59.0245,243.851,49.9672,-15.5378,-88.53200000000001,2.1008299999999998,143.391,74.3253,0.9094120000000001,44.5482,62.9907,74.1243,71.2627,2.14183,33.8647,74.5023,28.129,44.1608,-0.171837,54.3845,0.8579030000000001,189.08,58.6783,100.0,22.7838,41.9478,680.211,27.272,-14.3173,69.4468,28.2,-178.11700000000002,181.41400000000002,231.525,83.5272,76.4915,3.5,0.606058,10.2994,95.9438
1468507800,100.0,-31.0,291.756,1089.91,10.8025,5.457330000000001,220.497,0.0,58.8415,237.9,49.7775,-15.8713,-88.2995,2.1113299999999997,158.02100000000002,74.363,0.8973479999999999,44.2563,62.4973,74.1593,71.1437,2.14817,34.1098,74.5185,18.3792,43.9228,1.1265,54.263999999999996,0.79099,189.864,58.4178,100.0,23.0272,41.783,677.7289999999999,27.3562,-16.0403,69.3325,32.0,-191.109,202.00799999999998,218.269,50.6153,63.1883,3.7,0.717032,10.2,107.625
1468508400,100.0,-31.3,396.949,1226.95,12.1327,6.3133300000000006,364.298,0.0,58.7652,258.42,49.553999999999995,-17.8912,-93.5441,1.93317,107.26899999999999,74.3083,0.925158,44.0488,63.2763,74.1159,71.0843,1.97367,34.2305,74.5035,23.0975,44.1667,3.6503300000000003,53.8675,1.01255,189.18400000000003,58.6185,100.0,22.9862,41.881,677.553,27.4003,-16.6838,69.2193,30.0,-192.5,181.602,373.8,149.75799999999998,161.327,3.8,0.7626970000000001,10.2,121.01299999999999
1468509000,100.0,-29.7,225.915,1077.23,10.6597,4.9375,162.132,0.0,58.6593,227.16099999999997,49.4753,-13.829,-87.206,2.55017,189.071,74.2526,0.7679020000000001,44.04600000000001,62.5972,74.053,70.9878,2.5860000000000003,34.3398,74.465,44.5782,43.8905,2.05533,54.0655,0.8473139999999999,189.699,58.4828,100.0,23.27,41.7422,677.175,27.6287,-14.4078,69.1522,30.2,-179.305,179.805,135.188,52.8534,85.1379,4.1,0.8563120000000001,10.2994,51.3188
1468509600,100.0,-27.4,370.835,1218.48,12.0677,5.9945,344.925,0.0,58.6508,254.845,49.397,-12.6985,-85.571,2.24717,156.861,74.077,0.893423,43.976000000000006,64.166,73.8863,70.9955,2.2655,34.4775,74.2959,23.561,43.6275,-0.43100299999999997,53.2297,1.3373,189.53400000000002,59.2965,100.0,23.1579,41.3403,676.498,27.6637,-11.2572,68.9593,28.4,-181.102,179.805,345.58099999999996,149.925,188.062,3.8,0.6868340000000001,10.2,32.1563
1468510800,100.0,-28.9,192.06099999999998,1066.2,10.5587,4.572,132.437,0.0,58.7935,224.162,50.0,-12.0103,-82.447,2.80017,177.91299999999998,74.3932,0.7174729999999999,44.6058,62.58,74.1655,71.1198,2.83217,34.7502,74.5525,30.0557,44.2063,-0.871674,54.4112,1.0848,189.292,58.5395,100.0,23.5955,41.983000000000004,677.2489999999999,28.9867,-11.4082,68.9,29.1,-178.602,182.898,118.978,38.3821,84.5427,4.1,0.838599,10.0988,1.44375
1468511400,100.0,-28.3,302.88,1129.46,11.1788,5.36333,244.88,0.0,58.7148,238.416,50.1007,-13.7943,-92.4131,2.3148299999999997,196.795,74.5635,0.86826,44.6002,62.8125,74.362,71.0537,2.37,34.8613,74.7398,28.4,44.1432,0.37616,54.207,1.06907,189.67,58.463,100.0,23.3743,41.9428,676.15,28.1318,-14.174000000000001,68.9843,27.0,-178.08599999999998,161.891,227.85,103.324,117.491,4.1,0.887051,10.2,53.025
1468512000,100.0,-30.4,335.36400000000003,1137.79,11.2628,5.9415,269.936,0.0,58.6752,239.972,50.0238,-17.4463,-98.7434,1.944,120.26100000000001,74.6807,0.9006379999999999,44.3922,62.661,74.4745,70.9185,1.9548299999999998,34.9778,74.8345,44.934,44.361000000000004,-1.0205,54.5738,0.9947739999999999,188.84400000000002,58.3065,100.0,23.7897,42.2685,673.7860000000001,28.2515,-16.7822,69.0,30.2,-185.203,201.203,252.78799999999998,95.2953,90.5261,3.4,0.691954,10.0988,124.425
1468512600,100.0,-30.2,274.683,1093.13,10.8167,5.2705,204.58900000000003,0.0,58.5737,227.572,49.8895,-15.1165,-98.4756,2.30967,161.311,74.6175,0.842808,44.291000000000004,62.7023,74.417,70.8673,2.36233,35.0557,74.7975,44.6518,44.4052,2.92334,54.503,0.81402,189.493,58.3933,100.0,23.557,42.2668,673.4,28.2642,-15.2708,68.8983,32.6,-189.91400000000002,181.50799999999998,183.09400000000002,77.0148,91.1857,4.0,0.803675,10.2994,83.475
1468513200,100.0,-27.7,447.084,1277.86,12.6643,6.3870000000000005,425.01599999999996,0.0,58.4275,260.976,49.7358,-12.7617,-100.92299999999999,2.07367,185.322,74.40899999999999,0.9580780000000001,44.2152,64.8192,74.2508,70.8,2.089,35.181999999999995,74.6545,38.7168,44.2517,-0.052829999999999995,53.7322,0.98174,189.285,59.4422,100.0,23.5563,41.9923,672.541,27.774,-13.0792,68.7318,25.9,-172.391,170.391,423.15,114.971,115.852,3.9,0.931644,10.2994,84.9188
1468513800,100.0,-28.7,328.67699999999996,1127.74,11.1523,5.58183,263.62,0.0,58.426,236.72400000000002,49.7,-13.6365,-96.9393,2.1146700000000003,189.351,74.3142,0.906805,44.3013,64.057,74.1265,70.7737,2.1685,35.2667,74.559,34.7825,44.4015,4.659330000000001,54.351000000000006,0.831656,189.532,59.2997,100.0,23.616999999999997,42.2637,672.313,28.1002,-14.3847,68.6768,28.6,-178.109,171.21099999999998,258.89099999999996,98.5199,98.2842,3.6,0.7826350000000001,10.2,121.01299999999999
1468514400,100.0,-24.6,302.476,1101.39,10.9057,5.82383,232.003,0.0,58.3083,232.726,49.6037,-16.635,-99.5485,1.9501700000000002,119.557,74.2248,0.882748,44.1865,63.0068,74.0342,70.6488,1.9505,35.374,74.4037,37.5342,44.3768,-0.6844939999999999,54.5918,0.851468,189.294,58.7488,100.0,23.6655,42.3295,673.6619999999999,28.377,-15.220999999999998,68.5662,25.3,-175.703,180.00799999999998,207.375,75.9017,82.4358,3.5,0.689683,10.2994,91.0875
1468515000,100.0,-28.8,414.501,1227.78,12.1422,6.273,383.93199999999996,0.0,58.1883,254.76,49.5,-13.8242,-102.899,1.995,171.798,74.2107,0.9388350000000001,44.1402,63.7655,74.0332,70.6,1.9945,35.4427,74.4248,42.0633,44.6445,-3.8965,54.3883,1.09532,188.796,59.0742,100.0,23.6277,42.4318,672.669,28.2348,-13.91,68.4103,28.3,-183.602,179.898,326.288,170.00099999999998,184.046,3.3,0.894193,10.2994,148.70600000000002
1468515600,100.0,-29.0,424.519,1254.36,12.4245,6.388999999999999,398.20300000000003,0.0,58.1662,255.37599999999998,49.5,-13.1928,-103.249,2.03667,196.245,74.0483,0.937765,44.2943,64.1203,73.8782,70.5623,2.0746700000000002,35.5383,74.311,32.522,44.3827,0.790168,53.966,1.07865,189.601,59.3115,100.0,23.6478,42.1475,672.2719999999999,28.1662,-13.9295,68.4,35.2,-181.797,190.5,412.781,142.834,145.97899999999998,8.4,0.8837659999999999,10.2994,125.213
1468516200,100.0,-37.9,347.156,1155.22,11.4482,5.77084,292.226,0.0,58.1573,244.81900000000002,49.5,-13.649000000000001,-100.794,2.2165,190.63299999999998,74.0185,0.9107219999999999,44.4923,63.8198,73.8466,70.5277,2.226,35.6,74.2642,31.1878,42.3723,3.85267,52.522,0.954741,189.735,59.3253,100.0,23.6677,39.5622,678.395,28.5913,-14.7275,68.3277,31.0,-198.484,191.38299999999998,276.60900000000004,121.131,114.794,9.7,0.939139,10.2,108.93799999999999
1468516800,100.0,-26.7,468.079,1303.23,12.905,6.6875,454.477,0.0,58.1508,267.607,49.5,-13.3878,-105.01299999999999,1.9121700000000001,192.947,73.9875,0.9663129999999999,44.6323,65.0193,73.8467,70.5,1.9095,35.6458,74.2897,44.36,37.8388,1.5795,47.0958,0.6257699999999999,189.77200000000002,59.87,100.0,23.6571,34.764,677.682,28.8765,-14.8452,68.2493,27.3,-179.21099999999998,180.90599999999998,464.231,114.057,99.9112,3.7,0.915083,10.2994,253.313
1468517400,100.0,-27.8,354.37199999999996,1166.76,11.552,6.01717,303.612,0.0,58.1608,247.857,49.582,-14.9855,-99.4008,1.9268299999999998,166.968,74.009,0.91302,44.8588,64.635,73.8502,70.5,1.94733,35.7143,74.278,50.7108,37.1903,-2.03567,46.89,0.902699,189.415,59.9263,100.0,23.7247,34.3033,679.069,28.9113,-15.2475,68.2168,27.4,-181.391,181.797,252.722,129.38299999999998,134.292,3.6,0.837528,10.2994,116.288
1468518000,100.0,-25.6,323.482,1129.22,11.1763,5.68267,258.688,0.0,57.9745,242.722,49.5262,-15.003,-100.08200000000001,2.05783,177.06900000000002,74.1923,0.882072,44.7825,63.6727,74.0312,70.422,2.08467,35.775999999999996,74.4286,27.889,37.166,-0.146837,47.3633,0.817106,189.24200000000002,59.5008,100.0,23.6755,34.4012,680.512,28.8753,-15.752,68.0535,26.5,-172.023,181.21900000000002,270.375,78.1372,81.2477,3.6,0.751408,10.2,53.6813
1468518600,100.0,-22.4,386.066,1199.48,11.8828,6.156000000000001,341.194,0.0,57.8895,252.109,49.4358,-14.4422,-104.256,1.9115,179.614,74.2615,0.9267129999999999,44.7,64.0777,74.1212,70.3,1.93,35.8262,74.5098,40.7385,37.1982,-4.14583,46.965,0.949039,189.476,59.5723,100.0,23.5848,34.3322,679.12,28.733,-15.367,67.9512,22.5,-162.805,161.609,328.45300000000003,128.11700000000002,127.86399999999999,3.8,0.895071,10.2994,119.044
1468519200,100.0,-24.0,257.57099999999997,1070.91,10.6048,5.1775,184.425,0.0,57.7868,228.782,49.3965,-14.4857,-98.6239,2.25983,170.778,74.343,0.8290799999999999,44.6552,63.2345,74.1623,70.2058,2.25317,35.8962,74.5607,36.3987,36.9562,0.125684,47.2817,0.630709,189.49,59.2572,100.0,23.4912,34.2623,678.883,28.6757,-15.1988,67.8043,25.3,-171.297,162.195,197.794,40.7936,70.5761,4.0,0.859741,10.2994,74.4188
1468519800,100.0,-21.6,463.101,1316.8,13.044,6.67183,459.659,0.0,57.7148,267.365,49.3,-14.4163,-106.434,1.96833,183.24599999999998,74.2437,0.927205,44.5915,64.1798,74.0723,70.1,1.98717,35.9167,74.4938,48.6063,36.8143,4.88433,46.1483,1.04813,189.457,59.49,100.0,23.3808,33.8643,676.721,28.689,-15.5907,67.6793,19.3,-162.102,163.703,495.338,138.696,174.065,3.9,0.805075,10.2994,53.8125
1468520400,100.0,-25.5,511.795,1352.17,13.3987,6.932339999999999,532.43,0.0,57.7343,276.58,49.4507,-13.0515,-109.061,1.91917,196.392,74.2365,0.963485,44.8818,65.98100000000001,74.1522,70.1647,1.9248299999999998,35.9282,74.5957,52.5055,36.9243,-4.0145,45.6747,1.17421,189.66099999999997,60.6928,100.0,23.0783,33.7567,675.327,28.6498,-14.3737,67.734,25.9,-167.99200000000002,179.99200000000002,551.381,186.979,203.063,3.5,0.957735,10.2,214.59400000000002
1468521000,100.0,-27.9,583.499,1441.23,14.2642,7.3276699999999995,645.975,0.0,58.016000000000005,294.025,49.9647,-10.970999999999998,-109.24600000000001,1.9475,193.03400000000002,74.4157,0.978627,45.4515,66.4855,74.3237,70.3935,1.97833,35.8825,74.7658,50.1612,37.0677,0.889166,46.0247,0.971255,189.551,61.1137,100.0,22.7715,33.8827,674.508,29.3305,-11.460999999999999,67.7533,27.5,-177.49200000000002,161.891,598.303,156.524,202.43,4.2,0.944419,10.6988,217.481
1468521600,100.0,-23.3,670.454,1529.1,15.1398,7.926830000000001,791.1410000000001,0.0,58.7922,320.414,51.0233,-11.3332,-111.272,1.80033,189.697,75.567,0.9852,46.519,68.5467,75.5463,70.9225,1.83067,35.8207,75.9045,49.1233,37.9418,-1.25433,46.4725,0.9950680000000001,189.40900000000002,62.7205,100.0,22.3817,34.3197,675.127,29.0518,-11.8385,68.27,23.3,-167.203,183.102,881.475,164.672,235.396,3.0,0.949343,11.2988,351.619
1468522200,100.0,-20.9,929.2,1671.68,16.5363,9.13233,1189.65,0.0,60.0577,404.841,52.826,-12.1242,-115.63600000000001,1.6103299999999998,200.58,78.1323,0.994525,48.1075,70.3925,78.2195,71.8137,1.6763299999999999,35.8105,78.5377,46.1,39.7118,-0.305001,48.1378,0.5934510000000001,189.972,63.4783,100.0,22.0595,35.6537,679.8589999999999,29.8418,-12.1297,69.2504,20.6,-152.375,139.875,1211.57,21.5609,178.575,5.5,0.9842190000000001,15.3994,757.575
1468522800,100.0,-21.6,936.3860000000001,1649.85,16.3203,9.08817,1199.64,0.0,61.6522,412.055,55.8197,-13.2293,-115.805,1.6835,200.623,81.2395,0.993497,50.9565,70.9227,81.4118,73.038,1.6955,35.8135,81.6848,46.1,40.8328,1.57933,49.2675,0.9605540000000001,189.05,62.992,100.0,21.8015,36.4715,686.0039999999999,30.2622,-14.0827,70.6098,21.9,-161.281,159.88299999999998,1229.68,79.6988,250.236,4.2,0.9799329999999999,12.9994,553.613
1468523400,100.0,-31.4,922.5210000000001,1627.96,16.1037,9.13066,1167.42,0.0,62.4967,407.384,57.9892,-15.8258,-118.04899999999999,1.6795,200.61700000000002,82.1772,0.9923049999999999,53.169,70.0785,82.3975,73.7295,1.6925,35.7092,82.6803,46.1,39.2787,2.792,47.7845,1.04525,189.93599999999998,62.0928,100.0,21.533,35.1885,684.909,29.0845,-17.0873,71.4285,31.1,-180.313,177.91400000000002,1317.82,97.204,324.251,6.8,0.967301,12.7988,478.8
1468524000,100.0,-22.5,1077.16,1678.19,16.634,9.674,1386.29,0.0,63.6518,457.72,62.3386,-14.882,-114.014,1.5958299999999999,200.715,85.3863,0.99597,57.7188,70.4443,85.6775,74.6688,1.59417,35.6167,85.9448,46.1,40.6527,0.157333,49.1163,0.558601,189.27900000000002,62.5193,100.0,21.2418,36.222,682.328,28.7272,-16.7737,72.4293,22.5,-164.0,162.0,1320.57,5.58139,157.672,5.2,0.989291,16.3988,1108.67
1468524600,100.0,-24.4,816.615,1645.53,16.2792,8.698830000000001,1028.67,0.0,64.84899999999999,367.94699999999995,67.3927,-14.4882,-112.198,1.73383,200.727,86.8435,0.993052,62.5567,70.138,87.1153,75.6682,1.76433,35.5177,87.3818,46.1,39.7317,5.8745,48.2438,0.5990340000000001,189.725,62.2757,100.0,20.9093,35.4405,680.954,28.5,-16.0913,73.4977,25.1,-167.50799999999998,180.703,994.4810000000001,50.4221,164.889,3.8,0.967301,14.7,757.444
1468525200,100.0,-25.6,831.512,1645.25,16.2745,8.70717,1044.65,0.0,65.0243,372.00199999999995,70.7283,-15.0485,-114.98899999999999,1.7186700000000001,200.585,85.9117,0.992885,64.6945,69.5672,86.1205,76.027,1.76683,35.4392,86.4198,46.1,37.5197,3.4801699999999998,46.0253,0.6122,189.704,61.4942,100.0,20.6005,33.574,679.068,28.1145,-17.1048,73.7442,25.4,-172.40599999999998,160.109,1048.49,50.931000000000004,166.88,5.0,0.987192,14.1994,714.6560000000001
1468525800,100.0,-25.6,739.235,1630.62,16.1147,8.377,916.02,0.0,65.27,340.642,72.3363,-15.7235,-117.605,1.86483,200.679,85.7032,0.990877,66.292,69.1933,85.8767,76.29,1.92933,35.3455,86.1932,46.1,37.2317,6.154669999999999,45.7383,0.46387799999999996,189.577,61.4276,100.0,20.323,33.6605,679.9689999999999,27.4177,-16.6032,73.9958,25.8,-168.609,183.71099999999998,916.453,43.5029,73.8096,4.3,0.972826,14.8988,784.35
1468526400,100.0,-29.2,648.27,1532.81,15.2027,7.752330000000001,760.6439999999999,0.0,65.2722,312.39,72.6447,-11.8465,-112.756,2.00683,192.982,84.5495,0.987766,66.3138,69.039,84.6915,76.3997,2.0675,35.2265,85.0558,48.4662,41.1663,5.91884,49.551,0.618859,189.227,62.9258,100.0,19.9933,38.241,679.46,26.428,-11.2397,74.1,36.0,-188.898,179.398,782.3810000000001,86.339,112.182,8.9,0.9361360000000001,13.3988,559.125
