unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468627200,100.0,-29.1,741.825,1596.09,15.8004,8.15783,890.7330000000001,0.0,82.8864,344.23400000000004,57.0339,-10.8596,-107.095,1.93782,199.858,82.89399999999999,0.9918629999999999,48.4764,69.5833,82.3537,91.3377,1.9680000000000002,35.9291,82.7034,43.4375,39.0136,3.01073,45.0798,0.7316630000000001,189.6,61.3055,100.0,15.5553,36.4855,677.559,27.8851,-11.4036,85.4284,28.2,-192.703,179.40599999999998,863.428,72.9599,143.25799999999998,4.8,0.982943,13.6988,621.469
1468627800,100.0,-36.8,807.9010000000001,1640.33,16.2374,8.43717,1024.43,0.0,83.2097,366.27099999999996,56.6083,-10.0648,-102.574,1.97243,199.838,83.6393,0.993983,48.0322,70.1371,82.9578,91.6218,2.00783,35.6583,83.4116,43.4375,40.2748,-0.509663,46.4749,0.700633,189.705,63.496,100.0,15.3685,37.6439,675.9580000000001,26.8846,-10.3386,85.8277,36.8,-215.58599999999998,216.984,979.7810000000001,46.8217,152.85,5.8,0.9809379999999999,14.8988,825.169
1468628400,100.0,-34.9,865.8639999999999,1664.15,16.4796,8.78817,1104.19,0.0,83.3636,386.358,56.2095,-11.2678,-101.866,1.85638,199.922,83.512,0.994972,47.6538,70.5175,82.8114,91.7706,1.8803299999999998,35.4524,83.334,43.4375,40.1957,-2.1282,46.3648,0.5856180000000001,189.232,62.9002,100.0,15.0933,37.4813,676.43,26.3656,-11.914000000000001,85.9723,35.4,-216.391,218.195,1095.61,29.1416,122.331,5.5,0.9822870000000001,15.3,881.475
1468629000,100.0,-35.3,809.3430000000001,1656.69,16.3932,8.47583,1030.49,0.0,83.6492,369.296,56.0084,-11.347000000000001,-97.8109,1.9872,199.94,84.0847,0.994765,47.5,70.4771,83.2869,92.0349,2.01733,35.2519,83.8778,43.4375,40.7283,0.508313,47.0185,0.605401,189.197,61.9737,100.0,14.9173,37.9908,678.1160000000001,26.4254,-12.0909,86.1525,35.1,-214.828,221.023,1040.03,30.618000000000002,87.2467,6.7,0.981619,15.3994,886.725
1468629600,100.0,-36.3,763.7080000000001,1640.65,16.2391,8.241,958.262,0.0,83.6505,353.231,55.9973,-11.5136,-105.781,2.06682,199.888,83.3078,0.993265,47.4377,69.9693,82.7641,92.0338,2.08567,35.0549,83.0942,43.4375,39.2498,-1.10501,45.5932,0.532,189.38400000000001,61.2414,100.0,14.6278,36.6273,679.8580000000001,26.6145,-12.0743,86.1742,36.1,-225.602,219.602,969.938,44.4881,61.8471,3.9,0.988175,14.5988,794.456
1468630200,100.0,-36.7,881.905,1676.76,16.602,8.88567,1138.57,0.0,84.02,393.286,55.7832,-10.9593,-105.912,1.89211,199.983,83.8999,0.995035,47.0673,70.2744,83.251,92.4016,1.9075,34.8915,83.6741,43.4375,39.8255,-2.29084,46.2032,0.592407,189.49099999999999,63.3031,100.0,14.435,37.1278,680.669,25.6168,-10.9304,86.6413,37.5,-226.99200000000002,237.797,1133.48,10.0386,82.87899999999999,6.2,0.986558,16.0988,989.1
1468630800,100.0,-28.8,862.5989999999999,1673.14,16.569000000000003,8.70983,1112.7,0.0,84.2825,387.284,55.5937,-11.4623,-105.086,1.84753,199.864,84.3986,0.9948879999999999,46.7969,70.5161,83.7402,92.71700000000001,1.87067,34.74,84.228,43.4375,40.3158,0.47133800000000003,46.6691,0.574256,189.609,62.4017,100.0,14.2155,37.5598,680.7339999999999,25.4955,-11.8993,86.8091,28.0,-204.41400000000002,199.21099999999998,1119.56,17.7029,73.9843,3.1,0.988769,15.6,963.9
1468631400,100.0,-34.7,932.2669999999999,1676.9,16.611,8.937000000000001,1193.72,0.0,84.5863,410.95599999999996,55.6022,-11.7306,-105.713,1.84168,199.84099999999998,84.9536,0.9954729999999999,46.7969,70.3539,84.2317,93.1058,1.8596700000000002,34.5583,84.7914,43.4375,40.6259,1.58036,46.8992,0.608206,189.878,61.7874,100.0,14.0401,37.7428,681.326,25.3214,-12.3066,87.0846,34.7,-215.227,217.625,1192.93,14.1541,95.7773,4.4,0.987441,15.6994,974.663
1468632000,100.0,-31.8,816.98,1644.56,16.2764,8.49767,1051.58,0.0,85.0521,371.8,55.7348,-11.3615,-111.46600000000001,1.92935,200.016,85.667,0.9931120000000001,46.8316,70.0479,85.0763,93.7198,1.9466700000000001,34.4077,85.4539,43.4375,40.7014,1.58677,47.0032,0.7357060000000001,189.80700000000002,61.4724,100.0,13.8151,37.8389,683.85,25.5919,-11.7453,87.5114,31.7,-209.898,203.703,996.975,49.3649,172.699,3.5,0.990298,14.7,822.806
1468632600,100.0,-36.2,751.2410000000001,1627.5,16.1069,8.31917,942.11,0.0,85.0938,348.649,55.7708,-10.3984,-114.521,1.9584400000000002,199.963,84.39,0.991892,46.7059,69.6868,83.5795,93.9342,1.9875,34.2175,84.0489,43.4375,38.0731,-2.21164,44.5068,0.5582729999999999,189.685,62.861000000000004,100.0,13.671,35.4738,683.623,25.4994,-10.5193,87.6901,36.8,-206.016,214.516,930.431,45.5855,66.8411,4.8,0.9844959999999999,15.0,794.9810000000001
1468633200,100.0,-30.6,760.9019999999999,1640.39,16.2342,8.262,968.179,0.0,85.0727,352.723,55.4984,-10.9441,-113.44200000000001,2.0215799999999997,199.984,83.5286,0.992403,46.3262,70.058,82.9214,93.9753,2.05383,34.1167,83.2643,43.4375,37.4755,-0.749888,43.8952,0.530306,189.37400000000002,63.5592,100.0,13.5798,34.9429,683.686,25.3227,-11.0966,87.7105,30.9,-201.391,199.78900000000002,962.063,38.6612,55.9917,5.1,0.989576,15.0994,875.044
1468633800,100.0,-27.3,767.867,1639.91,16.2382,8.328,974.801,0.0,84.9352,355.366,55.2432,-11.6101,-113.088,1.94495,200.05,83.0426,0.9924879999999999,46.1953,70.0058,82.4858,93.8069,1.9688299999999999,33.9497,82.8552,43.4375,37.6275,-0.158362,44.0017,0.617104,189.72,61.8403,100.0,13.4464,35.0174,684.125,25.3326,-11.9761,87.509,27.2,-189.391,182.688,985.95,49.1776,80.3223,2.9,0.9747030000000001,14.5988,792.225
1468634400,100.0,-31.9,793.164,1651.75,16.3555,8.466330000000001,1012.26,0.0,84.8885,364.844,55.1152,-11.6766,-114.509,1.9473200000000002,199.987,82.7829,0.99287,46.1953,69.7745,82.2956,93.7105,1.9705,33.7571,82.6993,43.4375,37.8878,1.9498900000000001,44.2434,0.5734819999999999,189.114,61.1154,100.0,13.3971,35.1955,686.2689999999999,25.5902,-12.025,87.432,31.2,-198.898,199.398,1020.6,37.2565,81.2767,4.6,0.986877,15.0994,847.875
1468635000,100.0,-33.7,804.447,1658.74,16.4245,8.49267,1033.22,0.0,85.0379,369.654,54.9847,-10.5531,-111.92399999999999,1.9970599999999998,200.015,82.6784,0.993477,46.0292,69.7881,82.2549,93.9225,2.011,33.5952,82.6846,43.4375,37.9878,2.0863099999999997,44.4238,0.518486,189.27,62.8161,100.0,13.2576,35.3391,687.0930000000001,25.3754,-10.5167,87.7466,34.4,-206.91400000000002,201.016,1038.19,31.8478,77.8573,5.7,0.981992,15.1988,858.9
1468635600,100.0,-36.9,796.566,1650.54,16.339000000000002,8.46283,1026.4,0.0,85.1298,366.858,54.7866,-11.4681,-110.87299999999999,1.9569,199.93200000000002,82.9808,0.993315,45.8099,70.2706,82.4541,94.0066,1.98967,33.4265,82.8786,43.4375,38.4062,3.2763400000000003,44.8197,0.519954,189.96599999999998,63.0177,100.0,13.2298,35.7021,686.64,25.0921,-11.5942,87.7954,36.4,-219.00799999999998,220.305,1044.23,42.5464,81.0813,4.1,0.9736389999999999,14.8988,822.2810000000001
1468636200,100.0,-36.3,800.2230000000001,1657.32,16.4002,8.508,1025.31,0.0,85.0608,367.881,54.7955,-12.1147,-115.74700000000001,1.95082,200.03400000000002,82.7684,0.9930049999999999,45.8949,70.0306,82.3692,93.9394,1.975,33.3123,82.7679,43.4375,38.2027,2.28938,44.5939,0.5542090000000001,189.225,61.5405,100.0,13.1854,35.4991,687.451,25.2155,-12.3464,87.675,36.7,-210.40599999999998,215.21099999999998,1013.45,31.7794,80.0291,4.3,0.9848379999999999,15.3,854.175
1468636800,100.0,-42.6,838.498,1665.78,16.4931,8.68967,1080.76,0.0,85.1786,381.835,54.7625,-10.9741,-112.929,1.97584,200.13400000000001,82.7496,0.993818,45.8385,69.8443,82.3539,94.0499,2.0005,33.2429,82.7407,43.4375,38.0039,1.85152,44.42100000000001,0.568946,189.889,62.3378,100.0,13.1572,35.2891,688.5239999999999,25.0959,-10.9429,87.8874,41.9,-240.59400000000002,239.391,1078.55,26.6933,90.6093,5.7,0.991917,15.1988,876.75
1468637400,100.0,-34.4,837.666,1672.28,16.5642,8.65433,1093.77,0.0,85.4306,382.02,54.6061,-11.6231,-113.76100000000001,1.8994,200.10299999999998,83.5165,0.9939399999999999,45.6239,70.3399,83.0001,94.3478,1.9283299999999999,33.1153,83.4321,43.4375,38.8216,2.38897,45.2769,0.49208900000000005,189.95,63.0776,100.0,13.049000000000001,36.0563,689.1460000000001,24.5652,-11.6691,88.1401,35.5,-206.5,202.102,1093.31,18.247,52.975,5.6,0.9826530000000001,15.4988,938.044
1468638000,100.0,-42.0,801.2139999999999,1655.23,16.3835,8.48133,1032.22,0.0,85.3827,369.31300000000005,54.6662,-12.1361,-115.046,2.02125,200.025,83.4615,0.99303,45.7192,70.0463,82.7518,94.2969,2.042,33.0359,83.2368,43.4375,38.1834,2.3040000000000003,44.6307,0.582481,189.584,61.5314,100.0,13.0152,35.4623,688.9889999999999,24.9017,-12.3802,88.0,41.0,-224.00799999999998,236.21099999999998,1041.86,38.1283,77.1405,5.4,0.9803229999999999,14.7,850.5
1468638600,100.0,-26.7,737.187,1624.31,16.0767,8.18567,939.038,0.0,85.3984,346.94,54.6953,-11.0264,-113.556,1.97574,200.095,82.9085,0.991792,45.7593,69.5971,82.5146,94.3426,1.99217,32.958,82.8455,43.4375,37.5105,2.55915,43.942,0.5464359999999999,189.433,61.7398,100.0,12.9943,34.8623,688.127,25.028000000000002,-11.0844,88.1487,27.2,-186.38299999999998,183.88299999999998,935.1560000000001,46.5104,70.9988,2.9,0.9854450000000001,14.8988,808.8939999999999
1468639200,100.0,-41.8,750.855,1635.92,16.1942,8.29367,947.716,0.0,85.361,351.68,54.5728,-10.5948,-115.516,2.07015,200.128,81.9325,0.992035,45.5565,69.6528,81.7312,94.3262,2.0946700000000003,32.8416,81.9906,43.4375,36.6533,2.2941700000000003,43.0783,0.510124,189.672,63.3227,100.0,12.9345,34.0852,688.753,24.9394,-10.5027,88.1967,41.5,-222.602,221.297,955.6310000000001,43.1246,54.0085,6.4,0.984564,14.7994,808.1060000000001
1468639800,100.0,-33.4,743.3639999999999,1635.19,16.1836,8.3745,951.1419999999999,0.0,85.2034,350.68300000000005,54.3312,-11.8341,-116.899,1.9080700000000002,200.168,81.0792,0.9917020000000001,45.3979,70.0073,81.3638,94.1874,1.93717,32.7349,81.648,43.4375,36.7838,2.3481799999999997,43.2067,0.459149,189.50599999999997,62.8756,100.0,13.0032,34.1845,691.312,24.7478,-11.7827,88.0453,33.7,-209.391,201.28900000000002,948.15,38.4087,46.7114,3.9,0.9842190000000001,14.7994,865.2
1468640400,100.0,-25.1,696.9739999999999,1585.04,15.6843,7.859,857.9910000000001,0.0,84.9373,330.75300000000004,54.2114,-11.0636,-115.46,2.06592,200.148,80.6341,0.990183,45.3969,69.4571,80.5893,93.9252,2.1005,32.6574,80.9086,43.4375,36.2648,1.4463700000000002,42.516999999999996,0.5342859999999999,189.63299999999998,61.5274,100.0,13.0178,33.6591,685.545,25.1268,-11.2799,87.7532,24.9,-181.297,180.5,854.175,53.7763,56.4452,2.9,0.9882350000000001,14.4994,732.9
1468641000,100.0,-26.4,641.941,1522.71,15.0697,7.67017,752.4110000000001,0.0,84.7331,313.578,53.9404,-10.2939,-113.26899999999999,1.95192,200.19099999999997,79.4052,0.987917,45.1437,68.7163,79.1436,93.7566,1.9865,32.5166,79.4637,43.4375,35.08,-0.517425,41.268,0.48077600000000004,189.63,62.6047,100.0,12.9088,32.6686,685.3689999999999,25.1014,-10.2855,87.7173,26.8,-179.40599999999998,181.109,750.684,56.9796,58.8175,2.9,0.98477,13.8,646.013
1468641600,100.0,-25.2,610.845,1482.99,14.6851,7.5735,696.253,0.0,84.3672,304.798,53.4254,-10.4182,-112.65100000000001,1.8626,200.111,78.4029,0.985698,44.7045,68.3522,77.7264,93.4198,1.8935,32.4142,78.0342,43.4375,34.3919,-3.17066,40.6196,0.500065,189.355,62.9042,100.0,12.7349,32.0419,684.525,24.8685,-10.452,87.4673,25.0,-171.90599999999998,178.5,713.409,70.3473,67.8967,2.9,0.978093,12.4988,490.481
1468642200,100.0,-34.8,610.9,1481.2,14.6619,7.52733,690.755,0.0,83.911,305.027,52.7901,-10.4336,-113.322,2.05174,200.082,77.3257,0.985383,44.228,68.0835,76.4419,92.9901,2.08133,32.2576,76.6983,43.4375,33.9782,-3.58534,40.3248,0.504358,189.41099999999997,62.9574,100.0,12.668,31.699,683.319,24.6216,-10.4307,87.0709,35.0,-193.18,198.58599999999998,680.4,76.2263,68.8752,10.0,0.967201,11.8988,501.11300000000006
1468642800,100.0,-26.0,677.1060000000001,1561.55,15.4517,7.80883,812.7310000000001,0.0,83.5814,323.291,52.1434,-10.1906,-113.65299999999999,2.00683,200.088,77.7661,0.989585,43.8295,68.7079,75.5348,92.6445,2.03733,32.1305,75.90899999999999,43.4375,34.3917,0.674588,40.5159,0.528113,189.519,63.5535,100.0,12.8047,31.9993,683.428,24.5543,-10.186,86.7992,25.7,-177.59400000000002,181.391,806.466,57.7745,53.3941,2.8,0.990298,14.1,708.225
1468643400,100.0,-24.4,683.319,1569.2,15.5289,7.91667,825.0369999999999,0.0,83.3114,325.195,51.6615,-11.2343,-112.865,1.95282,200.088,77.306,0.9900979999999999,43.6156,69.1432,74.9754,92.3289,1.972,32.0259,75.4028,43.4375,34.8074,0.524175,40.8737,0.41858599999999996,189.481,62.7723,100.0,12.8355,32.3507,683.318,24.723000000000003,-11.4783,86.4998,24.6,-170.695,161.797,828.8439999999999,40.5511,36.0644,2.8,0.9866219999999999,14.1994,739.725
1468644000,100.0,-27.9,688.9760000000001,1579.33,15.6205,7.9185,840.579,0.0,83.0281,328.64,51.4555,-11.0082,-112.64299999999999,1.98853,200.109,74.848,0.9904629999999999,43.666000000000004,69.0509,74.6771,91.988,2.01533,31.8834,75.0721,43.4375,35.0788,2.84119,41.1126,0.37462199999999996,189.417,61.6653,100.0,12.8572,32.5873,685.574,24.862,-11.3782,86.2046,28.0,-185.00799999999998,182.40599999999998,837.966,36.6488,38.4353,2.7,0.9848379999999999,14.4994,743.2689999999999
1468644600,100.0,-28.3,694.5089999999999,1587.0,15.7027,7.952000000000001,852.707,0.0,82.9995,330.76300000000003,51.2297,-10.4753,-115.118,1.99295,200.107,75.4807,0.9903219999999999,43.5175,69.1181,74.4735,91.9152,2.01683,31.7459,74.8598,43.4375,35.1642,1.78762,41.3409,0.42692700000000006,189.517,63.1983,100.0,12.8876,32.7141,687.112,24.6073,-10.5306,86.2969,28.2,-180.305,182.305,856.4060000000001,39.1674,30.4388,2.7,0.9890610000000001,14.7,767.681
1468645200,100.0,-26.3,717.012,1612.74,15.9609,8.11633,890.992,0.0,82.8758,338.999,50.9785,-11.0273,-117.292,1.94833,200.204,76.9136,0.9908680000000001,43.2959,69.4979,74.3904,91.8058,1.97833,31.6489,74.7945,43.4375,35.3613,-0.0523875,41.6371,0.397782,189.44400000000002,63.5112,100.0,13.0799,32.8831,687.671,24.2733,-11.043,86.1926,26.1,-179.313,182.516,896.9630000000001,36.6723,41.1332,2.8,0.992504,15.0994,797.3439999999999
1468645800,100.0,-27.7,724.025,1620.24,16.0347,8.08333,907.6489999999999,0.0,82.6747,342.425,50.8984,-11.8716,-116.399,2.0274799999999997,200.204,76.7952,0.9912280000000001,43.3267,69.5856,74.681,91.5251,2.05267,31.5684,75.0912,43.4375,35.9998,1.05982,42.2783,0.363789,189.15,61.6663,100.0,13.3221,33.4749,688.209,24.4987,-12.19,85.8803,27.9,-180.313,180.50799999999998,900.2439999999999,35.9255,39.0329,2.8,0.9933879999999999,15.1988,829.3689999999999
1468646400,100.0,-26.3,753.172,1645.31,16.285999999999998,8.1745,955.063,0.0,82.6819,349.764,50.9749,-10.7481,-113.073,2.04555,200.298,76.6543,0.9925,43.4011,69.5083,75.1054,91.4919,2.069,31.5011,75.554,43.4375,36.4878,1.37929,42.8681,0.316175,189.334,61.912,100.0,13.5278,33.9556,683.1080000000001,24.4173,-11.0703,85.9364,26.2,-178.5,180.703,948.7410000000001,29.0766,43.2345,2.8,0.9954129999999999,15.3,863.1
1468647000,100.0,-27.4,746.178,1634.26,16.177,8.173,943.997,0.0,82.8793,346.096,51.0,-10.238,-113.809,2.0102599999999997,200.31799999999998,77.1292,0.992085,43.3974,69.9004,75.5729,91.6757,2.03467,31.4487,76.0609,43.4375,36.9723,2.6002099999999997,43.3898,0.407694,189.618,63.6989,100.0,13.5233,34.4763,682.056,24.5485,-10.4673,86.1757,27.1,-182.0,180.195,949.2660000000001,35.6387,57.9481,3.4,0.9939610000000001,15.3,831.206
1468647600,100.0,-25.5,683.4939999999999,1569.46,15.5379,7.88767,821.013,0.0,82.7348,323.91900000000004,51.0131,-10.9591,-114.072,1.96252,200.38,76.2664,0.989878,43.3641,69.622,74.9845,91.5111,1.98983,31.3984,75.3721,43.4375,35.873000000000005,3.1419,41.968,0.391284,189.203,63.1904,100.0,13.2777,33.3976,681.966,24.9252,-11.3261,85.9715,25.3,-174.102,163.203,820.6410000000001,36.3294,33.8827,2.7,0.990783,14.4994,737.1
1468648200,100.0,-23.2,695.288,1585.01,15.6824,8.02283,850.8689999999999,0.0,82.4668,329.67,51.1307,-11.2367,-113.072,1.9155400000000002,200.389,74.9545,0.9905,43.5166,69.3611,74.7836,91.2439,1.9406700000000001,31.3109,75.1633,43.4375,35.6862,4.92465,41.8676,0.43831000000000003,189.87,61.3538,100.0,13.2568,33.1857,683.2719999999999,24.7664,-11.7441,85.6587,23.5,-168.703,177.703,869.2689999999999,48.6657,55.76,2.6,0.9826530000000001,14.4,718.988
1468648800,100.0,-26.4,532.38,1389.21,13.7522,6.98767,582.519,0.0,82.241,293.699,51.166000000000004,-10.6131,-103.477,1.96865,200.39700000000002,73.1973,0.981907,43.5331,67.9026,74.1368,91.0318,1.9945,31.2046,74.4074,43.4375,35.1131,6.48112,41.497,0.602428,189.22299999999998,61.993,100.0,13.0138,32.7755,690.7389999999999,25.3651,-10.6896,85.5351,26.2,-176.625,182.023,618.122,91.9054,108.885,2.7,0.9752270000000001,11.7,375.9
1468649400,100.0,-26.0,386.20599999999996,1181.73,11.7004,5.943,343.157,0.0,81.5091,268.789,51.0215,-10.485,-85.448,1.994,200.39700000000002,73.7129,0.9677979999999999,43.2866,65.179,73.8446,90.2789,2.02117,31.1263,74.0558,43.4375,35.2174,5.72171,42.6566,0.5222760000000001,188.989,61.1959,100.0,12.8088,33.1696,690.4910000000001,25.9275,-10.4764,84.8219,27.1,-176.102,159.703,344.4,51.9234,36.5962,3.3,0.9744389999999999,10.5,259.219
1468650000,100.0,-26.2,297.368,1072.39,10.6152,5.23533,230.15599999999998,0.0,80.6596,252.86900000000003,50.7684,-10.5873,-80.6261,2.1705900000000002,200.39700000000002,73.7635,0.936082,42.8621,63.071000000000005,73.7145,89.3487,2.20633,31.0908,73.896,43.4375,35.6423,4.45766,43.6975,0.41068999999999994,189.36900000000003,60.243,100.0,12.9363,33.7192,689.5310000000001,26.063000000000002,-10.6634,84.0122,26.2,-178.71900000000002,181.61700000000002,220.36900000000003,35.2884,37.3855,3.1,0.975917,10.2994,163.013
1468650600,100.0,-25.4,249.96099999999998,1051.87,10.4099,4.99383,180.581,0.0,79.803,244.03,50.5012,-10.5773,-78.8249,2.34817,200.458,74.1495,0.910868,42.4837,61.7086,73.6323,88.4232,2.377,31.0937,73.7296,43.4375,35.535,4.32083,43.486000000000004,0.337938,189.53,59.4161,100.0,12.99,33.6168,688.324,26.2779,-10.7546,83.2095,25.0,-172.5,181.0,180.075,7.29437,21.0393,3.3,0.95841,10.2994,144.375
1468651200,100.0,-22.8,240.42700000000002,1051.83,10.4053,4.9030000000000005,176.56900000000002,0.0,79.0287,244.27700000000002,50.2733,-10.3246,-72.589,2.4418599999999997,200.498,74.2661,0.911998,42.1938,61.0354,73.7148,87.6465,2.4736700000000003,31.1692,73.8526,43.4375,35.6014,4.01835,43.5562,0.370206,189.424,58.8456,100.0,13.2384,33.7061,687.841,26.3901,-10.5334,82.51799999999999,23.6,-162.984,157.586,173.38099999999997,7.373410000000001,36.0624,3.4,0.977434,10.2994,106.706
1468651800,100.0,-17.7,155.116,1050.06,10.3898,4.40567,101.355,0.0,78.1889,234.935,50.1228,-10.3868,-67.4051,2.98948,191.44400000000002,74.069,0.817933,42.0937,60.5257,73.809,86.7616,3.0103299999999997,31.2923,73.8346,51.7625,35.3686,-1.49231,43.2079,0.421264,189.33599999999998,58.2668,100.0,13.69,33.519,688.3910000000001,26.1498,-10.3249,81.6929,17.6,-143.5,143.305,103.491,1.78362,16.702,3.9,0.947224,10.2994,66.675
1468652400,100.0,-11.3,114.18,1049.82,10.3872,3.76033,70.9192,0.0,77.437,232.421,49.9754,-9.96562,-60.5327,3.42087,186.143,74.1803,0.612917,41.9254,63.0474,73.86399999999999,85.9991,3.4421699999999995,31.2754,73.9126,48.7919,35.0927,2.60291,42.8773,0.749107,189.15200000000002,59.4956,100.0,14.1531,33.2912,687.091,25.259,-9.67323,81.0462,12.4,-122.211,122.109,75.2063,1.4349399999999999,46.8055,4.1,0.9291969999999999,10.2994,5.38125
1468653000,100.0,-13.7,97.8315,1050.09,10.3935,3.66017,45.4536,0.0,76.548,227.66,49.8984,-10.2937,-68.2651,3.49609,191.502,74.0973,0.48378699999999997,42.0247,61.5052,73.8502,85.1313,3.5211699999999997,31.1555,73.8951,53.998999999999995,35.4941,1.55595,43.1527,0.6716260000000001,189.084,58.2659,100.0,14.6124,33.7838,686.8689999999999,25.3939,-10.3373,80.0679,12.4,-124.008,121.109,32.2875,1.32566,32.3911,4.1,0.9398120000000001,10.2994,2.49375
1468653600,100.0,-13.1,136.558,1049.9,10.3882,4.17317,82.7584,0.0,75.9407,224.672,49.8947,-9.78865,-85.6175,3.21532,188.575,74.4318,0.660032,42.0364,63.5402,73.997,84.4833,3.2365,31.0937,74.0607,50.6031,35.5193,0.889725,43.3321,0.371295,189.188,59.4754,100.0,14.8467,33.7662,687.56,26.1435,-9.57865,79.6363,13.8,-127.695,140.891,78.225,1.53198,22.0552,3.9,0.9467200000000001,10.2994,39.375
1468655400,100.0,-13.1,102.91799999999999,1050.11,10.3927,3.8175,49.9391,0.0,74.0258,227.40099999999998,49.9419,-11.0045,-73.6532,3.4302599999999996,180.118,74.7599,0.529928,42.4476,63.1617,74.3842,82.6592,3.4501699999999995,30.9782,74.4521,61.2203,36.7822,-1.24279,44.3701,0.554457,189.043,58.9457,100.0,16.4427,35.0808,688.1239999999999,26.8082,-10.715,77.7718,12.4,-129.594,142.195,49.6125,1.5828200000000001,19.9682,4.1,0.9017950000000001,10.2994,9.05625
1468656000,100.0,-15.4,129.873,1049.9,10.3897,4.02233,81.1884,0.0,73.5312,229.33,50.0639,-9.5401,-69.0232,3.3003699999999996,193.22400000000002,75.1479,0.682238,42.6667,62.3539,74.6228,82.1729,3.318,30.9665,74.7112,57.4417,37.3592,4.51369,44.9734,0.530978,188.783,58.5976,100.0,16.9336,35.6571,686.252,27.4664,-9.4575,77.3698,16.0,-136.297,121.102,82.3594,1.6913799999999999,35.8411,4.1,0.948351,10.2994,9.58125
1468656600,100.0,-16.0,117.11,1050.02,10.3892,3.8510000000000004,65.7895,0.0,73.0294,227.092,50.2124,-9.5149,-70.0964,3.3902,199.484,75.2873,0.615727,42.8162,64.1693,74.7546,81.6487,3.40783,30.9264,74.8527,61.875,37.5024,-1.13141,45.1091,0.635588,190.021,59.5773,100.0,17.4658,35.8238,685.709,27.3437,-9.57979,76.9149,16.1,-137.719,142.61700000000002,56.7,1.94799,29.3948,4.1,0.9347479999999999,10.2994,24.675
1468657200,100.0,-19.5,144.266,1049.97,10.3899,4.2173300000000005,91.8568,0.0,72.616,231.585,50.3795,-9.900730000000001,-64.5396,3.05649,199.886,75.3921,0.7189180000000001,43.0318,61.955,74.8762,81.2143,3.08117,31.0065,74.9855,61.875,38.1463,-5.82517,45.7186,0.772805,189.245,58.2532,100.0,17.8769,36.4552,685.01,27.7256,-10.166,76.5148,19.3,-149.391,162.086,103.294,2.57144,40.3826,4.1,0.949958,10.2994,6.69375
1468657800,100.0,-18.5,174.11,1050.09,10.3939,4.56883,116.04700000000001,0.0,72.3026,233.02599999999998,50.5541,-10.2514,-67.8664,2.8006,182.19299999999998,75.5157,0.835167,43.0938,63.6429,75.08800000000001,80.903,2.8245,31.1527,75.1893,55.6674,38.2935,-5.2617400000000005,45.9628,0.460506,189.52,59.3269,100.0,18.1163,36.6194,684.442,27.3831,-10.1758,76.2923,18.0,-149.305,139.805,106.31299999999999,2.19116,30.8506,3.6,0.8804360000000001,10.2994,63.6563
1468658400,100.0,-23.5,182.53900000000002,1049.94,10.3862,4.5505,127.274,0.0,71.9684,235.455,50.7689,-10.7602,-67.5881,2.79265,185.959,75.7194,0.8199129999999999,43.2859,61.9335,75.2242,80.5712,2.82183,31.3906,75.3125,52.3133,39.3368,6.43939,46.9554,0.592862,189.37400000000002,58.2995,100.0,18.6244,37.672,685.066,28.6213,-10.770999999999999,75.9422,24.2,-164.49200000000002,160.195,118.781,2.94382,47.1397,4.1,0.904827,10.2994,25.9875
1468659000,100.0,-24.0,169.922,1050.53,10.4008,4.48767,112.777,0.0,71.6238,233.37,50.9912,-9.566980000000001,-67.1089,2.86271,189.02900000000002,75.9107,0.8202649999999999,43.4959,63.757,75.4309,80.2563,2.8930000000000002,31.5885,75.4831,60.1245,39.461999999999996,1.14878,47.0712,0.671192,189.05,59.395,100.0,19.0385,37.7642,685.305,27.8853,-9.43604,75.5963,23.2,-166.88299999999998,162.586,104.738,3.7456099999999997,38.2936,4.1,0.904827,10.2,54.075
