unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468045200,100.0,-13.3,171.83900000000003,1050.07,10.399000000000001,4.30133,116.03399999999999,0.0,69.1713,226.925,53.4,-11.302,-71.303,3.13617,188.65900000000002,79.6523,0.8514370000000001,45.8,62.0265,78.2213,63.8567,3.158,40.1142,78.14,113.652,37.8352,3.14067,45.349,0.155783,189.547,59.9593,100.0,18.7173,35.7127,684.409,29.9703,-9.68683,66.7555,13.6,-175.61700000000002,162.914,117.338,0.7252970000000001,6.73118,3.5,0.981318,10.2994,99.0938
1468045800,100.0,-4.6,122.245,1050.16,10.3878,3.95583,73.6045,0.0,69.0398,223.42,53.483999999999995,-10.6582,-67.2607,3.4225,198.65900000000002,79.7483,0.723165,45.8442,61.7718,78.312,63.6305,3.43117,40.1,78.1935,120.2,37.8255,-3.06783,45.2763,0.207496,189.542,59.7175,100.0,18.8322,35.7278,685.013,29.8635,-9.55517,66.5842,4.8,-142.695,144.398,77.9625,0.48163999999999996,18.5931,3.6,0.990461,10.2994,42.1313
1468063800,100.0,-26.5,254.135,1058.09,10.4623,4.901,133.168,0.0,68.4,174.019,48.8407,-13.2675,-212.847,2.50533,175.365,68.8718,0.506785,45.2868,61.9087,67.8018,62.5793,2.5561700000000003,43.5978,67.8198,237.873,43.3995,-3.73067,51.126000000000005,0.747907,189.90900000000002,58.7085,100.0,28.035999999999998,42.4692,671.7919999999999,33.1818,-13.5055,65.8,26.6,-222.609,220.50799999999998,112.54700000000001,22.0013,59.0766,4.1,0.925077,10.2994,63.2625
1468065600,100.0,-26.7,265.414,1074.6,10.6437,5.03217,192.296,0.0,68.3672,224.919,49.5908,-13.308,-98.381,2.44833,194.68900000000002,70.4075,0.848427,45.3595,63.3347,69.3185,62.6613,2.49383,43.924,69.2798,234.00400000000002,46.2707,-1.19234,54.0073,0.679739,189.924,59.5368,100.0,28.599,45.03,677.038,33.7733,-13.3652,65.7897,26.2,-230.977,223.18,202.519,34.179,58.7688,3.6,0.953098,10.2,65.3625
1468074000,100.0,-24.1,267.566,1141.71,11.3015,5.5105,226.75,0.0,68.983,242.766,54.083999999999996,-16.5602,-88.5747,2.4065,135.44299999999998,76.9805,0.785515,48.3303,62.9538,75.8965,63.1437,2.42517,45.6253,75.8112,227.92700000000002,42.9545,3.965,50.3082,1.37818,189.804,59.4872,100.0,30.2173,41.0228,686.42,35.0603,-15.875,66.1,23.9,-224.09400000000002,225.891,139.453,154.884,189.166,3.6,0.541782,10.2,8.4
1468076400,100.0,-23.2,309.069,1152.16,11.3922,5.69367,257.25,0.0,69.2903,241.963,55.1802,-15.6683,-102.20299999999999,2.16,167.571,79.17,0.8184,49.365,64.0535,78.0292,63.4495,2.19217,46.2398,77.921,271.64,43.1017,3.4216599999999997,50.3618,1.23606,189.185,60.5333,100.0,30.3297,41.141000000000005,684.87,35.3067,-15.8502,66.3517,24.6,-227.0,242.40599999999998,257.053,117.875,133.46,3.9,0.84264,10.2,22.05
1468077000,100.0,-27.5,436.88599999999997,1285.08,12.7057,6.7725,431.441,0.0,69.3815,272.559,55.4745,-16.8027,-91.9684,1.841,134.319,79.7908,0.95878,49.6752,65.2697,78.7455,63.5462,1.90183,46.425,78.71600000000001,275.347,43.7138,-1.8486599999999997,50.4722,1.06375,189.502,61.4342,100.0,30.5348,41.4817,687.4989999999999,35.5702,-15.8567,66.4848,26.1,-247.898,243.797,378.91900000000004,166.197,185.22099999999998,3.4,0.7109840000000001,10.2994,104.081
1468077600,100.0,-28.4,258.689,1087.44,10.762,5.3715,193.50799999999998,0.0,69.415,240.403,55.8468,-18.8597,-85.9227,2.24417,79.8642,80.7538,0.8677299999999999,50.06,65.0097,79.6663,63.7378,2.28317,46.5647,79.5968,265.527,43.5965,-6.735339999999999,50.9823,0.880674,190.264,61.4483,100.0,30.4369,41.5767,686.1010000000001,35.5287,-16.5332,66.6,30.5,-238.5,239.102,175.74400000000003,56.3459,76.7818,3.6,0.6779350000000001,10.2,78.3563
1468078200,100.0,-23.8,225.80900000000003,1075.16,10.645,4.99516,161.203,0.0,69.4765,233.585,56.1385,-14.9005,-89.6298,2.522,176.105,81.53,0.769065,50.2002,64.6377,80.3147,63.7678,2.562,46.768,80.2352,252.25799999999998,43.4663,2.6075,50.8905,1.0463799999999999,189.69,61.3355,100.0,30.529,41.5023,687.2339999999999,35.4798,-14.9023,66.6,23.4,-228.609,223.609,154.219,54.0157,86.6972,4.0,0.7230270000000001,10.2994,21.9188
1468079400,100.0,-21.8,312.884,1163.53,11.5037,5.5715,268.005,0.0,69.5347,244.03900000000002,56.7025,-15.1359,-105.085,2.28333,171.765,82.5395,0.821408,50.6377,65.1777,81.35600000000001,63.869,2.299,47.0585,81.2867,269.286,43.424,-1.3053299999999999,50.4593,1.13011,189.91099999999997,61.7585,100.0,30.4578,41.3655,686.063,35.742,-15.1788,66.7007,22.4,-224.398,222.695,253.641,131.725,163.601,3.9,0.820177,10.2,24.5438
1468080000,100.0,-29.1,304.41700000000003,1132.36,11.2085,5.60367,244.94799999999998,0.0,69.634,242.53900000000002,56.9897,-16.3722,-97.3635,2.21317,134.14700000000002,83.0088,0.873202,50.8587,65.0132,81.8573,63.9415,2.19367,47.2043,81.7758,269.91900000000004,43.5625,-1.02034,51.008,1.08343,189.179,61.7452,100.0,30.5795,41.5997,685.8960000000001,35.6442,-15.64,66.7973,29.0,-250.08599999999998,241.49200000000002,254.49400000000003,90.0169,99.2587,3.9,0.695913,10.2994,85.3125
1468083600,100.0,-21.4,147.108,1049.96,10.3932,4.64617,86.8129,0.0,69.6628,224.75599999999997,57.6037,-16.7013,-80.8964,2.67983,114.91799999999999,76.0515,0.63723,51.0723,62.146,75.1682,63.785,2.80133,47.9128,75.1495,263.348,43.0205,4.5393300000000005,49.2135,0.70609,189.989,60.2373,100.0,30.8358,42.1163,687.1669999999999,36.4412,-14.379000000000001,66.9052,21.8,-224.00799999999998,224.203,81.2438,2.1896,47.41,4.1,0.608865,10.2994,5.38125
1468084200,100.0,-22.1,324.551,1150.06,11.3908,5.845,276.135,0.0,69.8168,252.437,56.5642,-15.8937,-87.9763,2.015,158.745,77.4375,0.9212229999999999,50.5362,63.9592,76.487,63.9588,2.0385,47.7692,76.4998,267.155,46.102,-0.613841,53.345,1.05492,189.84900000000002,60.8667,100.0,30.7768,44.1492,688.405,36.277,-15.0325,66.9665,22.3,-234.11700000000002,223.61700000000002,232.247,125.193,131.78799999999998,3.4,0.868632,10.2994,89.3813
1468085400,100.0,-26.0,255.82299999999998,1068.05,10.5668,5.308669999999999,184.804,0.0,70.1338,238.97,56.1433,-15.3347,-82.9972,2.04683,171.65099999999998,80.044,0.8725450000000001,50.6305,64.9587,79.0055,64.0548,2.08066,47.9182,78.9367,286.383,44.2223,4.96868,51.792,0.527894,189.922,61.5193,100.0,30.7328,42.2575,686.563,35.9308,-15.237,67.1048,27.7,-241.00799999999998,225.21099999999998,198.31900000000002,28.6249,60.5465,3.8,0.868632,10.2994,48.3
1468087200,100.0,-22.6,243.165,1056.47,10.4558,5.1205,174.959,0.0,70.115,240.55900000000003,56.6802,-14.97,-73.977,2.24317,175.375,81.8925,0.908422,50.9508,64.5305,80.6805,64.2,2.2523299999999997,48.2862,80.6327,262.452,43.9865,0.5518390000000001,51.5465,0.50149,189.87400000000002,61.2845,100.0,30.7337,42.045,686.655,35.8677,-15.1005,67.1677,23.7,-236.88299999999998,244.188,177.188,15.984000000000002,32.1562,3.5,0.895071,10.2994,114.713
1468087800,100.0,-16.6,132.004,1049.97,10.3923,4.4815,76.2986,0.0,70.0672,224.722,56.9207,-16.7015,-71.51100000000001,2.835,136.05100000000002,82.6248,0.633445,51.0852,64.3717,81.3978,64.2445,2.8339999999999996,48.451,81.3705,274.717,43.7032,-3.5708300000000004,51.0865,0.810531,189.576,61.2023,100.0,30.7442,41.8099,684.32,35.908,-15.7928,67.1165,17.0,-211.188,204.984,76.5844,2.3289400000000002,41.1981,4.1,0.551646,10.2994,6.16875
1468088400,100.0,-17.4,129.953,1050.27,10.3865,4.33033,73.0018,0.0,70.0173,224.05599999999998,57.1583,-15.8998,-70.765,2.93283,154.917,83.0875,0.568963,51.2333,63.9447,81.8358,64.3,2.97283,48.4768,81.7453,280.506,43.3888,1.21317,50.6508,0.7812720000000001,189.75900000000001,60.878,100.0,30.7748,41.4827,684.173,35.816,-15.6763,67.1008,16.0,-209.688,225.891,50.4656,1.4317799999999998,53.2422,4.1,0.8804360000000001,10.2994,10.1063
1468089000,100.0,-15.6,130.957,1049.66,10.3918,4.44417,75.745,0.0,70.1043,225.167,57.3988,-14.3928,-68.8353,2.92667,188.342,83.62100000000001,0.6618930000000001,51.3397,64.0967,82.344,64.2917,2.96067,48.5,82.2457,288.759,43.4518,2.68533,50.8172,0.50246,189.108,60.9175,100.0,30.662,41.5597,685.211,35.7203,-14.7028,67.1,17.4,-209.602,202.203,76.5188,1.09904,41.2486,3.8,0.944419,10.2994,16.8
1468090800,100.0,-11.0,124.545,1049.81,10.3827,4.505,73.2013,0.0,70.0272,224.935,57.945,-13.5338,-68.0425,2.91317,198.826,84.1131,0.717175,51.5952,63.376999999999995,82.8075,64.2848,2.94183,48.4098,82.7287,303.5,43.0735,-3.12384,50.3995,0.22233499999999998,189.364,60.2735,100.0,30.5053,41.1978,685.1260000000001,35.5098,-14.0445,67.1,11.8,-193.898,183.297,76.5188,0.712162,13.0013,3.5,0.97191,10.2994,36.0938
1468092000,100.0,-2.7,52.9733,1050.05,10.3892,3.8315,10.6003,0.0,69.9,227.162,58.181999999999995,-13.812000000000001,-48.0837,3.4876699999999996,199.02700000000002,84.5907,0.218763,51.6813,62.7703,83.3105,64.2,3.5033300000000005,48.3088,83.2158,303.5,42.9053,-4.47383,50.0775,0.147878,189.27900000000002,59.8078,100.0,30.471,40.9945,685.698,35.4383,-14.4737,67.0283,2.7,-162.984,166.484,9.05625,0.293191,5.30484,3.7,0.978093,10.2994,2.8875
1468092600,100.0,-2.1,46.2803,1050.03,10.3845,3.597,7.01267,0.0,69.9,231.237,58.2795,-14.6525,-40.168,3.5933300000000004,188.505,84.8397,0.200917,51.7,62.5425,83.5495,64.2,3.6015,48.2537,83.4247,305.659,42.9537,6.22716,50.0748,0.130873,189.347,59.5468,100.0,30.3988,40.9842,686.805,35.389,-15.0142,67.0,2.2,-160.11700000000002,164.71900000000002,7.0875,0.259996,5.264959999999999,3.7,0.9778469999999999,10.2994,0.525
1468094400,100.0,-10.3,170.135,1050.11,10.3948,4.65883,101.03,0.0,69.9,206.39700000000002,58.4165,-13.8938,-98.3428,2.73917,188.19799999999998,85.3905,0.715973,51.6598,62.8325,84.0227,64.155,2.7763299999999997,48.0,83.8755,326.259,42.0373,5.71117,49.46,0.126575,189.54,59.5143,100.0,30.0423,40.3028,674.363,35.2222,-14.6168,66.9,10.3,-189.602,205.0,100.538,0.444625,8.15398,3.2,0.969936,10.2994,74.8125
1468095000,100.0,-8.2,134.60399999999998,1049.94,10.3875,4.51,79.1192,0.0,69.8522,216.15,58.3752,-13.6015,-71.3582,2.89883,188.157,85.1728,0.733287,51.5973,62.9885,83.7978,64.1042,2.9189999999999996,47.9287,83.6748,334.656,42.2232,4.6855,49.5667,0.152731,188.988,59.5815,100.0,29.978,40.3758,676.778,35.1417,-14.2263,66.8285,8.5,-185.898,185.203,86.1,0.405498,12.704,3.4,0.982943,10.2994,50.5313
1468095600,100.0,-8.6,104.89299999999999,1050.06,10.3925,4.350169999999999,55.9234,0.0,69.7942,216.18599999999998,58.2975,-13.1492,-55.5457,3.0639999999999996,198.738,84.9863,0.706957,51.5005,62.785,83.6285,64.0985,3.09717,47.8927,83.4358,337.4,42.0685,3.674,49.3338,0.11566300000000002,189.75799999999998,59.441,100.0,29.8793,40.2122,674.577,35.0118,-14.2862,66.7732,8.3,-182.305,185.0,55.9125,0.342981,6.08475,3.4,0.9912559999999999,10.2994,45.4125
1468096200,100.0,-8.2,98.7015,1049.96,10.3972,4.19767,48.1207,0.0,69.7005,214.517,58.1988,-13.0947,-65.5063,3.2498299999999998,198.93200000000002,84.79299999999999,0.5920880000000001,51.3998,62.6655,83.4315,64.0085,3.2769999999999997,47.8,83.2872,337.4,41.9185,3.33183,49.2,0.11764100000000001,189.296,59.3692,100.0,29.8315,40.0772,677.9119999999999,34.915,-14.0173,66.6948,8.2,-182.71900000000002,165.71900000000002,48.0375,0.32855100000000004,5.60542,3.5,0.9954129999999999,10.2994,40.2938
1468096800,100.0,-8.2,105.105,1050.11,10.394,4.39567,53.2443,0.0,69.605,218.345,58.0928,-13.4605,-68.462,3.0195,198.975,84.6483,0.611888,51.3037,62.5067,83.3033,63.9815,3.0335,47.7505,83.1657,337.4,41.9,-4.0165,49.2,0.126057,189.368,59.2615,100.0,29.7577,40.0,681.597,34.8573,-14.2075,66.6,8.4,-178.38299999999998,185.688,53.8125,0.33555100000000004,4.927169999999999,3.4,0.988711,10.2994,42.7875
1468097400,100.0,-7.1,96.2421,1050.12,10.3908,4.2410000000000005,44.746,0.0,69.5082,219.485,57.9983,-13.4493,-71.0,3.17633,199.03099999999998,84.5907,0.525828,51.1485,62.3505,83.2253,63.9,3.2115,47.6928,83.1,337.4,41.8888,-5.6675,49.2,0.08390689999999999,188.79,59.1325,100.0,29.7478,40.0,684.885,34.8033,-13.9952,66.516,7.1,-174.805,185.305,43.3125,0.321456,2.18613,3.4,0.988711,10.2994,38.9813
1468098000,100.0,-8.0,97.3177,1050.36,10.454,4.4175,34.8885,0.0,69.5,221.158,57.9225,-20.8588,-81.8523,2.99283,199.00900000000001,84.6205,0.405423,51.0303,62.2012,83.2725,63.8798,3.11367,47.6028,83.027,337.4,41.8708,-3.6288300000000002,49.2,0.174096,185.78900000000002,59.0032,100.0,29.7622,40.0,686.275,34.805,-23.5163,66.5,7.6,-181.695,165.99200000000002,44.1656,0.356614,9.00445,3.4,0.975917,10.2994,34.9125
1468098600,100.0,-8.1,121.5,1050.05,10.3985,4.472169999999999,67.1735,0.0,69.417,226.61900000000003,57.8518,-14.472000000000001,-73.8957,2.93567,198.643,84.6665,0.66415,50.9175,62.2228,83.2927,63.8007,2.9745,47.5852,83.1587,336.55300000000005,41.9788,0.791334,49.313,0.154444,190.815,58.9962,100.0,29.6695,40.0643,689.612,34.7592,-14.5548,66.4198,8.7,-182.82,184.11700000000002,61.4906,0.36291799999999996,9.06315,3.4,0.988474,10.2994,52.5
1468099200,100.0,-7.4,99.8013,1050.12,10.3952,4.10933,44.8653,0.0,69.4785,220.505,57.8,-13.99,-82.51799999999999,3.32367,198.78599999999997,84.7478,0.47538,50.8807,62.1493,83.3367,63.8,3.3531699999999995,47.5,83.2627,341.63699999999994,41.9283,8.2925,49.2632,0.15295599999999998,190.873,58.9083,100.0,29.7877,40.038000000000004,688.235,34.7057,-14.3947,66.4,7.0,-174.28900000000002,182.78900000000002,43.575,0.32091,6.28996,3.5,0.9810139999999999,10.2994,37.8
1468100400,100.0,-9.6,118.949,1050.12,10.3912,4.548,67.1552,0.0,69.335,224.873,57.7262,-13.7242,-75.4572,2.89033,198.65200000000002,84.8743,0.6676770000000001,50.6645,62.2443,83.4557,63.733999999999995,2.90067,47.3688,83.3848,347.213,41.6245,0.09916599999999999,48.9958,0.22456700000000002,190.38400000000001,58.9315,100.0,29.253,39.6977,687.169,34.4624,-14.2917,66.1645,9.3,-183.5,184.0,76.7813,0.450121,8.48063,3.5,0.9677969999999999,10.2994,54.9938
1468101000,100.0,-12.1,140.16,1050.06,10.3897,4.51083,84.9566,0.0,69.2595,228.87099999999998,57.7,-14.668,-68.7115,2.88917,188.642,84.8648,0.75188,50.5995,62.3198,83.491,63.7,2.9160000000000004,47.3052,83.3918,205.33700000000002,41.5975,3.6366699999999996,48.9682,0.324221,189.52200000000002,58.9503,100.0,29.2052,39.6742,687.898,34.383,-15.3828,66.2,11.4,-186.40599999999998,181.805,69.7594,0.7054520000000001,25.1749,3.5,0.979223,10.2994,53.4188
1468101600,100.0,-24.8,230.368,1054.31,10.4277,5.21617,163.595,0.0,69.2357,241.74099999999999,57.6082,-14.0043,-66.6258,2.04033,198.53900000000002,84.93299999999999,0.9092600000000001,50.504,62.7047,83.5837,63.6358,2.09817,47.2638,83.5732,2.918,41.9598,3.66099,49.458,0.44609,189.079,59.2185,100.0,28.5817,39.8877,688.7189999999999,34.2392,-14.3955,66.1052,24.4,-237.898,245.297,204.488,44.9836,53.4565,3.0,0.8660909999999999,10.2994,122.98100000000001
1468102200,100.0,-17.3,177.768,1049.98,10.389000000000001,4.67333,114.939,0.0,69.1373,227.257,57.5625,-15.0217,-83.5398,2.66167,173.41400000000002,85.2122,0.7578550000000001,50.412,62.8453,83.89200000000001,63.5,2.6765,47.2573,83.7627,15.5855,40.9515,5.199,48.55,0.564207,189.657,59.3938,100.0,27.1437,38.8813,686.28,33.5131,-15.0407,66.046,18.3,-210.28900000000002,204.09400000000002,114.581,1.2917,50.5943,3.7,0.929776,10.2994,43.9688
1468102800,100.0,-18.9,198.33700000000002,1050.44,10.3993,4.956169999999999,132.39,0.0,69.014,224.051,57.4613,-14.3652,-74.1088,2.39633,179.287,85.0627,0.860748,50.2375,62.6995,83.652,63.417,2.43967,47.1963,83.5498,42.058,40.281,5.587999999999999,47.7853,0.280236,189.55200000000002,59.2875,100.0,27.4042,38.371,678.627,33.36,-14.977,65.9613,17.6,-214.797,220.49200000000002,125.016,2.18657,19.2863,3.1,0.915715,10.2994,94.8938
1468103400,100.0,-25.5,461.55699999999996,1305.11,12.9242,6.6745,448.015,0.0,69.0078,269.63,57.3328,-14.2632,-87.9118,1.848,189.558,84.6773,0.9769469999999999,50.1378,64.0275,83.4157,63.2692,1.88683,47.1092,83.3018,62.744,40.654,0.313837,47.4253,0.636026,189.40900000000002,60.1858,100.0,27.0242,38.357,676.905,33.2228,-15.3605,65.883,25.7,-230.773,221.875,465.93800000000005,97.0718,103.429,2.9,0.966399,10.2994,186.113
1468104000,100.0,-18.1,381.616,1180.06,11.6875,6.199330000000001,324.853,0.0,69.0552,247.785,57.3,-13.6882,-97.4004,1.70133,198.666,84.5103,0.94994,50.2812,64.8768,83.266,63.3,1.7195,47.158,83.1318,69.9,40.6747,4.42967,47.7128,0.543624,189.433,61.044,100.0,27.3208,38.4772,675.8760000000001,33.2585,-15.1758,65.9,18.4,-207.78900000000002,222.891,310.078,86.0277,82.3308,2.5,0.9789030000000001,10.2994,215.775
1468104600,100.0,-27.9,428.30800000000005,1252.77,12.402000000000001,6.456169999999999,390.704,0.0,68.96600000000001,256.461,57.1685,-14.1255,-103.69,1.9243299999999999,188.649,84.24600000000001,0.963835,50.2297,65.0297,83.0073,63.271,1.95433,47.1465,82.8525,79.986,40.1228,-0.676503,47.1118,0.33053299999999997,189.864,61.2817,100.0,25.948,37.796,676.309,32.5307,-15.012,65.8123,27.6,-236.602,224.5,401.166,49.6065,46.4693,9.7,0.969936,10.3988,263.41900000000004
1468105200,100.0,-23.3,454.865,1289.11,12.769,6.50783,429.574,0.0,68.86399999999999,261.275,56.9175,-13.3865,-104.08200000000001,1.89467,198.877,83.7977,0.9712430000000001,50.1737,65.5472,82.5552,63.2,1.9481700000000002,47.0387,82.3905,80.7,39.2648,-0.236333,45.9313,0.348894,189.77900000000002,61.8028,100.0,25.401999999999997,36.8898,674.173,31.9642,-14.5825,65.7647,23.1,-228.102,224.703,416.981,46.4927,43.8566,2.6,0.99316,12.0994,364.744
1468105800,100.0,-21.1,483.43199999999996,1331.71,13.1878,6.82367,475.833,0.0,68.7908,269.943,56.6408,-13.0838,-100.639,1.8255,198.831,83.1518,0.977347,50.1,66.30199999999999,81.9322,63.2,1.85617,47.0002,81.786,80.7,38.7528,0.219167,45.1283,0.332512,189.668,62.527,100.0,24.925,36.2535,676.318,31.7842,-14.2773,65.72800000000001,21.3,-219.28900000000002,223.49200000000002,470.4,38.9996,42.0375,2.5,0.994175,12.3,408.844
1468106400,100.0,-19.7,460.131,1299.13,12.874,6.67967,440.466,0.0,68.6678,265.629,56.3508,-13.6849,-99.4917,1.79067,198.84599999999998,82.7562,0.974548,50.0482,66.4687,81.506,63.1087,1.8271700000000002,46.9995,81.398,80.7,38.9643,-2.70733,45.415,0.322267,189.63,62.8853,100.0,24.8762,36.6847,677.1389999999999,31.5515,-14.3257,65.7,19.9,-215.40599999999998,225.40599999999998,441.91900000000004,43.7446,40.5917,2.6,0.990024,11.7,343.481
1468107000,100.0,-21.2,478.14099999999996,1321.97,13.093,6.78333,469.486,0.0,68.5107,270.17,56.0192,-13.3655,-97.9674,1.83133,198.77,82.2313,0.9770280000000001,49.8127,66.305,80.954,63.0238,1.851,46.8823,80.844,80.7,42.5387,-3.90484,49.1072,0.424379,189.548,62.9838,100.0,24.543000000000003,40.6463,677.513,31.6482,-13.0413,65.619,21.3,-220.40599999999998,223.40599999999998,441.525,67.0637,71.5488,2.5,0.9809379999999999,11.8988,352.406
1468107600,100.0,-22.2,445.58,1275.09,12.6102,6.53033,422.423,0.0,68.4538,265.51,55.6962,-13.5,-92.6839,1.8315,198.765,81.6628,0.9718549999999999,49.6395,66.594,80.4047,62.9722,1.8606599999999998,46.7352,80.2817,80.7,43.2205,-3.8376699999999997,49.8122,0.571883,189.53900000000002,63.4175,100.0,24.3415,41.2232,678.5060000000001,31.6153,-13.6412,65.6,22.1,-219.703,201.203,471.18800000000005,102.835,96.5056,2.5,0.989519,10.2994,226.275
1468108200,100.0,-22.8,234.555,1061.78,10.5007,5.169169999999999,167.52,0.0,68.2607,228.815,55.3773,-14.1143,-77.8663,2.19733,182.429,81.5463,0.88195,49.2765,64.8988,80.1337,62.8803,2.2295,46.5615,80.0055,71.0998,42.8155,-1.04183,50.5283,0.506729,189.40200000000002,62.5515,100.0,23.866999999999997,41.185,678.4019999999999,30.9052,-13.4162,65.4698,24.4,-222.28099999999998,223.18,152.841,32.5253,53.9872,3.5,0.9449350000000001,10.2994,87.0188
1468108800,100.0,-19.1,153.79,1050.16,10.3948,4.38283,97.3022,0.0,68.05,221.752,54.9783,-13.3492,-68.4695,2.97417,198.764,81.1262,0.7446149999999999,48.7152,63.8042,79.6598,62.6682,3.01167,46.3812,79.5258,61.7,42.0547,2.87783,49.6708,0.5301560000000001,189.44099999999997,61.831,100.0,23.5625,40.4485,679.1210000000001,30.5108,-12.999,65.2318,18.8,-207.71099999999998,225.71099999999998,108.084,1.86755,36.3449,3.7,0.973189,10.2994,27.0375
1468109400,100.0,-24.0,181.38299999999998,1050.1,10.387,4.613169999999999,120.176,0.0,67.7735,228.293,54.5638,-13.8892,-71.8607,2.73933,198.94400000000002,80.7825,0.8375870000000001,48.1532,63.2505,79.3473,62.4392,2.79133,46.193000000000005,79.249,61.7,41.7948,4.16867,49.4292,0.5139050000000001,189.956,61.3457,100.0,23.4157,40.1708,682.945,30.2438,-13.324000000000002,64.9863,22.3,-220.195,200.297,127.24700000000001,1.77555,30.9655,3.8,0.9789030000000001,10.2994,63.3938
1468110000,100.0,-11.3,106.557,1049.89,10.3972,3.9923300000000004,54.2965,0.0,67.5273,221.108,54.1905,-13.6618,-72.1058,3.3106699999999996,198.925,80.6188,0.553182,47.6385,62.5905,79.1254,62.2132,3.3458300000000003,46.0077,79.0285,61.7,41.5102,2.085,49.0795,0.564996,189.533,60.8393,100.0,23.3497,39.8873,684.523,30.0438,-13.0394,64.7452,11.7,-180.805,185.305,45.4781,1.33989,29.9859,4.1,0.985109,10.2994,23.625
1468110600,100.0,-13.1,121.042,1050.02,10.3895,4.369330000000001,68.4453,0.0,67.3142,223.588,53.8738,-13.7318,-72.6388,3.04067,191.438,80.4427,0.671972,47.1832,62.06399999999999,78.9482,61.9935,3.07083,45.8672,78.8552,67.1563,41.1243,2.2153400000000003,48.7,0.246319,189.31799999999998,60.3142,100.0,23.243000000000002,39.5,686.1310000000001,29.8395,-13.3407,64.5112,14.3,-192.898,206.898,68.4469,1.04411,8.28765,3.5,0.9677969999999999,10.2994,46.5938
1468111200,100.0,-19.9,183.546,1049.99,10.3958,4.83467,123.742,0.0,67.0918,231.34599999999998,53.5895,-13.9428,-69.1388,2.552,198.955,80.3302,0.85757,46.8133,61.9705,78.8622,61.7823,2.5745,45.699,78.7633,69.5,41.3332,-0.07033330000000002,48.9762,0.290234,189.923,60.085,100.0,23.2312,39.715,686.2130000000001,29.7678,-13.454,64.2697,18.5,-212.727,204.82,122.259,1.2682,24.2508,3.4,0.9873790000000001,10.2994,69.6938
1468111800,100.0,-15.4,158.424,1049.84,10.379000000000001,4.636,102.76299999999999,0.0,66.9053,229.03799999999998,53.3598,-13.6792,-68.0827,2.75217,198.975,80.3135,0.8296530000000001,46.4837,61.8273,78.8163,61.566,2.79183,45.544,78.7007,69.5,41.4282,3.26933,49.0968,0.29324,189.665,59.8442,100.0,23.171999999999997,39.8193,686.06,29.6308,-13.1253,64.0593,16.5,-196.703,204.703,94.8938,0.9707959999999999,20.1318,3.4,0.9842190000000001,10.2994,80.9813
1468112400,100.0,-17.5,185.77700000000002,1049.68,10.379000000000001,4.786169999999999,126.529,0.0,66.7367,234.312,53.1743,-14.1563,-67.7723,2.58367,184.334,80.1358,0.874567,46.2012,61.5563,78.7042,61.3492,2.59917,45.365,78.6122,76.8983,41.3655,3.8458300000000003,49.0527,0.310764,189.268,59.5765,100.0,23.1788,39.7517,687.4689999999999,29.5178,-13.324000000000002,63.8642,17.7,-204.59400000000002,186.297,114.975,1.30344,25.4562,3.4,0.9752270000000001,10.2994,87.0188
1468113000,100.0,-19.2,220.976,1050.07,10.4015,4.912,158.24200000000002,0.0,66.543,237.794,53.0743,-12.3922,-67.8035,2.4405,198.773,80.1865,0.9165770000000001,46.0405,61.5987,78.7612,61.1548,2.48117,45.2437,78.686,82.6,41.8307,2.85683,49.5125,0.255338,190.217,59.538999999999994,100.0,23.1688,40.143,687.335,31.0848,-10.9522,63.7373,19.1,-209.305,223.805,157.894,1.3960700000000001,20.9544,3.3,0.990024,10.2994,111.038
1468113600,100.0,-18.3,187.19799999999998,1049.88,10.390999999999998,4.6163300000000005,131.793,0.0,66.4042,233.87,53.36,-11.2727,-66.6033,2.75867,198.983,80.3527,0.8874350000000001,46.2918,61.8443,78.86,61.0987,2.78017,45.1012,78.8142,82.6,42.1045,5.10417,49.6335,0.285174,190.162,59.623999999999995,100.0,23.0885,40.2173,686.7589999999999,33.164,-9.7505,63.7977,18.2,-203.90599999999998,204.90599999999998,122.85,1.03521,22.5107,3.4,0.986877,10.2994,101.194
