unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469018400,7,20,14,40,100.0,-29.8,280.281,1165.36,11.5443,5.218,250.285,0.0,59.468999999999994,241.398,53.8275,-14.7333,-101.802,2.6375,161.548,80.1218,0.7158180000000001,49.9705,65.46300000000001,79.9197,61.3495,2.69133,45.038999999999994,79.918,218.64700000000002,44.4538,-6.6256699999999995,53.4033,1.41806,189.68099999999998,61.8267,100.0,28.5795,41.933,677.171,33.4415,-15.408,62.2513,30.0,-181.313,180.71099999999998,125.081,196.303,251.94299999999998,4.2,0.395345,10.2994,13.7813
1469019000,7,20,14,50,100.0,-26.0,635.61,1402.49,13.8717,7.422999999999999,730.091,0.0,59.8843,326.267,54.0822,-15.4055,-115.697,1.9061700000000001,163.376,81.736,0.941102,50.0727,68.9075,81.4043,61.5382,1.9405,45.1012,81.3993,243.226,46.5835,2.74567,54.8152,2.00432,188.977,63.4418,100.0,28.2868,43.2638,676.7360000000001,33.6338,-16.2115,62.4985,25.9,-181.313,180.516,706.2560000000001,282.52299999999997,476.76800000000003,3.4,0.6756220000000001,10.2994,141.094
1469019600,7,20,15,0,100.0,-29.4,332.71,1205.36,11.9298,5.501,328.472,0.0,60.2347,258.745,54.7093,-14.5638,-97.7393,2.654,173.018,82.5792,0.74644,50.534,67.3018,81.8702,62.0568,2.6916599999999997,45.1922,81.8633,239.394,45.2195,-0.53083,54.1687,1.95313,189.513,62.1533,100.0,28.7742,42.4212,680.437,33.5762,-15.617,63.022,29.3,-179.91400000000002,180.91400000000002,155.925,245.852,335.254,4.2,0.87192,10.2994,17.0625
1469020200,7,20,15,10,100.0,-33.5,489.99199999999996,1360.22,13.4667,6.79183,511.334,0.0,60.3303,278.601,55.0545,-16.1623,-116.162,2.18083,152.787,83.0035,0.9172620000000001,50.7462,68.4558,81.7682,62.1455,2.22933,45.1972,81.8008,249.56599999999997,45.3605,0.935666,53.781000000000006,1.4898799999999999,189.65599999999998,63.2447,100.0,28.9495,42.5287,679.235,33.8893,-17.1235,63.0835,32.2,-183.90599999999998,198.00799999999998,540.225,175.313,219.30200000000002,4.2,0.8507879999999999,10.2994,62.7375
1469020800,7,20,15,20,100.0,-35.2,571.472,1400.4,13.8502,7.38317,644.045,0.0,60.641999999999996,305.156,55.3437,-14.543,-115.589,1.9486700000000001,200.94099999999997,83.2575,0.931802,51.107,69.4712,82.2832,62.4827,2.01167,45.2,82.324,253.4,45.8848,-4.04584,54.1975,1.7753299999999999,189.88299999999998,62.949,100.0,29.028000000000002,42.763000000000005,679.0989999999999,33.5552,-16.6145,63.4267,35.3,-194.805,197.305,633.806,258.68,378.18300000000005,7.4,0.8453780000000001,10.2994,107.88799999999999
1469021400,7,20,15,30,100.0,-33.8,382.92400000000004,1187.96,11.7665,6.145,324.29200000000003,0.0,60.7072,251.523,55.9403,-16.5267,-115.74799999999999,2.0405,147.501,83.6482,0.930235,51.6458,68.4047,82.7288,62.8957,2.10317,45.286,82.7785,257.58,45.4428,-1.45684,54.3065,0.964289,189.69299999999998,61.9015,100.0,28.9767,42.599,678.27,33.56,-17.3958,63.7507,34.0,-184.313,176.40599999999998,315.853,84.6834,63.8484,4.4,0.7372479999999999,10.2994,207.9
1469022000,7,20,15,40,100.0,-27.8,328.084,1174.56,11.6372,5.7893300000000005,285.757,0.0,60.4942,245.611,55.8523,-14.6167,-109.139,2.2835,175.15599999999998,83.7665,0.826692,51.6287,66.6515,82.4378,62.8493,2.34017,45.363,82.4715,244.84599999999998,44.9345,0.681164,54.0188,1.52055,188.885,61.4065,100.0,29.0667,42.3685,678.8580000000001,33.7637,-15.5578,63.7118,28.0,-175.398,181.0,218.072,167.581,187.06400000000002,3.6,0.674463,10.2994,53.025
1469022600,7,20,15,50,100.0,-35.4,424.18699999999995,1259.7,12.4827,6.39883,432.04400000000004,0.0,60.7147,271.598,55.9573,-15.4352,-107.97,2.18967,144.96,85.8208,0.8572799999999999,51.5713,67.5425,82.6697,62.7755,2.2298299999999998,45.4,82.6685,242.19400000000002,45.798,2.28517,54.6159,1.92805,189.812,62.77,100.0,28.9802,43.0493,678.015,34.2868,-15.6502,63.7615,35.1,-194.609,180.109,253.44400000000002,259.181,331.161,4.9,0.592224,10.2994,59.1938
1469023200,7,20,16,0,100.0,-32.7,386.534,1208.64,11.9645,5.98367,353.92900000000003,0.0,60.8852,262.955,56.1508,-14.8782,-98.6693,2.16617,201.075,85.8368,0.9335629999999999,51.575,68.0905,82.6788,62.925,2.16383,45.5187,82.7317,253.7,45.9963,-1.08399,54.9107,1.27451,189.22400000000002,63.2717,100.0,28.9968,43.2067,682.76,34.278,-15.876,63.7947,33.1,-187.813,200.313,291.506,174.356,186.892,3.5,0.947098,10.2994,133.744
1469023800,7,20,16,10,100.0,-53.8,759.582,1604.0,15.857000000000001,8.574,941.6619999999999,0.0,61.2743,357.47,57.0294,-15.3692,-108.399,2.15283,200.967,85.4573,0.990677,51.92100000000001,70.9665,84.0643,63.2055,2.0955,45.4995,84.1093,253.7,47.6323,-0.24033000000000002,55.4193,1.1918,189.21900000000002,64.3067,100.0,29.1935,44.0535,682.4789999999999,34.0872,-16.5682,64.1822,53.8,-218.50799999999998,216.109,952.875,114.41,196.77,6.4,0.901115,12.6,534.188
1469024400,7,20,16,20,100.0,-27.6,528.511,1399.62,13.8423,7.17,562.819,0.0,61.3448,288.932,58.6207,-16.4232,-110.322,1.90533,150.036,84.8035,0.9753219999999999,52.8635,70.9282,84.24,63.7613,1.99117,45.593,84.3353,256.382,46.4617,2.591,54.3743,1.15541,189.29,63.5152,100.0,29.1412,43.227,682.471,34.0093,-16.6283,64.6713,27.2,-168.99200000000002,158.289,534.778,136.48,131.727,3.4,0.857325,10.5994,288.094
1469025000,7,20,16,30,100.0,-38.7,757.665,1555.0,15.405999999999999,8.47367,919.3919999999999,0.0,61.951,358.24,59.6295,-15.9838,-115.34899999999999,2.1345,181.429,85.2487,0.985635,53.433,71.8902,85.3197,64.1247,2.1865,45.6977,85.4114,262.124,47.5478,-1.9386700000000001,55.2712,1.45987,189.583,64.1365,100.0,28.9975,43.9325,681.685,33.9528,-17.0467,65.0517,39.6,-203.602,219.703,967.9689999999999,162.283,309.368,10.8,0.865108,11.1,348.6
1469025600,7,20,16,40,100.0,-31.5,413.569,1272.76,12.5928,6.39567,417.166,0.0,61.9618,270.341,60.6324,-17.6658,-108.384,2.19417,140.789,85.5088,0.866067,53.961999999999996,69.4522,85.3019,64.5362,2.26233,45.7673,85.3965,253.27900000000002,46.093999999999994,-0.8748379999999999,54.7728,1.86027,189.775,62.7575,100.0,29.2797,43.144,682.6489999999999,34.1099,-17.8227,65.4592,31.8,-186.195,178.695,348.534,231.04,281.164,5.0,0.782391,10.2994,65.2313
1469027400,7,20,17,10,100.0,-56.8,691.38,1463.17,14.4878,8.1025,820.457,0.0,62.5947,347.898,60.9088,-17.0372,-106.51700000000001,2.3125,159.953,86.6278,0.956427,54.4882,69.0273,86.52,65.0453,2.34767,45.9167,86.5475,257.959,47.0818,-2.252,55.4863,2.1947799999999997,189.62400000000002,62.9262,100.0,29.2847,43.8935,682.17,34.5978,-18.2232,65.9795,55.9,-242.90599999999998,232.50799999999998,850.566,257.796,447.334,6.4,0.8219700000000001,10.2994,114.319
1469028000,7,20,17,20,100.0,-24.0,635.361,1514.83,14.9845,7.96833,742.488,0.0,63.2663,319.552,62.5772,-16.4228,-108.90799999999999,1.75767,168.575,87.9675,0.985405,55.1627,71.3573,87.631,65.5932,1.8045,46.016999999999996,87.7458,248.954,47.8317,-2.09833,55.5308,1.0265,189.31400000000002,63.791000000000004,100.0,29.2487,44.2442,682.797,34.3235,-17.0582,66.5182,24.7,-167.305,161.5,742.809,140.08700000000002,224.607,2.9,0.9310719999999999,12.3994,434.963
1469029800,7,20,17,50,100.0,-32.9,368.586,1195.83,11.8323,6.281000000000001,333.36800000000005,0.0,63.0978,262.124,60.5818,-14.3987,-96.0667,1.86,183.22099999999998,85.5537,0.9295120000000001,54.836999999999996,68.4895,85.1582,65.5443,1.90483,46.2943,85.2307,272.226,46.4452,2.9019999999999997,55.2018,1.08693,188.93200000000002,63.2857,100.0,29.4023,43.7023,684.855,34.9759,-15.027999999999999,66.3627,33.6,-185.602,199.0,309.356,160.05700000000002,159.97,3.4,0.7816569999999999,10.2994,143.194
1469030400,7,20,18,0,100.0,-32.2,371.824,1207.89,11.957,6.17884,350.17400000000004,0.0,62.9445,267.855,59.6417,-15.0882,-90.08200000000001,2.00067,165.708,85.18799999999999,0.9331079999999999,54.3275,67.6257,85.0768,65.4713,2.07383,46.3468,85.1067,271.807,46.6152,-3.6383300000000003,55.7579,1.25734,189.415,63.1535,100.0,29.5767,43.9578,687.321,34.9075,-15.3083,66.2487,31.4,-186.61700000000002,178.61700000000002,226.013,196.68099999999998,211.75400000000002,3.5,0.7591289999999999,10.2994,132.95600000000002
1469031000,7,20,18,10,100.0,-30.7,398.26800000000003,1262.54,12.4967,6.46433,379.73,0.0,63.0293,267.421,58.9457,-15.8733,-103.76899999999999,1.973,173.47299999999998,85.4827,0.8824270000000001,54.0173,68.7995,85.0073,65.5397,2.00883,46.4,85.0598,260.307,46.5012,-3.00982,54.8957,1.19503,188.93400000000003,62.6935,100.0,29.764,43.5835,685.875,34.7425,-16.649,66.3078,30.7,-184.016,180.516,445.069,147.524,166.74900000000002,4.0,0.825311,10.0988,79.5375
1469031600,7,20,18,20,100.0,-27.7,553.418,1432.19,14.1853,7.55267,604.96,0.0,62.6863,297.775,58.5925,-18.0707,-108.49600000000001,1.7911700000000002,137.088,85.1127,0.9788969999999999,53.9562,69.6545,85.0698,65.5733,1.8258299999999998,46.4043,85.1642,231.451,46.6948,4.97999,54.6758,0.78593,189.30200000000002,62.5347,100.0,29.57,43.5947,682.66,34.6565,-17.9088,66.3225,28.3,-177.602,180.898,549.413,139.85,172.768,2.8,0.692238,11.4,328.256
1469032200,7,20,18,30,100.0,-30.5,439.124,1292.38,12.795,6.567,437.506,0.0,62.3327,275.827,58.6408,-16.8735,-98.6589,2.033,174.225,84.94200000000001,0.9381120000000001,54.2567,69.1577,84.9568,65.6263,2.07017,46.413000000000004,85.036,258.881,46.4593,0.066996,54.8358,1.31659,190.11700000000002,62.0432,100.0,29.4962,43.4887,684.305,34.5588,-18.369,66.2947,30.1,-180.813,180.516,373.73400000000004,185.093,187.372,3.5,0.778462,10.2994,92.4
1469032800,7,20,18,40,100.0,-28.4,511.223,1368.43,13.5305,7.112830000000001,551.629,0.0,62.748000000000005,292.689,58.6308,-16.2067,-104.709,1.8478299999999999,179.18099999999998,85.3625,0.9611799999999999,54.3625,69.1097,85.1285,65.678,1.91367,46.4868,85.2103,247.287,46.703,-4.59666,54.9792,1.27711,188.479,61.9732,100.0,29.5768,43.6528,684.8480000000001,34.5508,-17.2033,66.3198,29.1,-176.703,180.0,607.688,219.28400000000002,258.842,3.7,0.887775,10.2994,163.275
1469034000,7,20,19,0,100.0,-36.6,603.5930000000001,1425.72,14.1187,7.40583,694.492,0.0,62.8918,325.16700000000003,58.695,-15.0988,-95.28399999999999,2.1319999999999997,200.298,85.2987,0.9658479999999999,54.398,68.6142,85.191,65.5665,2.1916700000000002,46.5302,85.2757,255.6,47.0085,-1.4745,55.3325,1.7380400000000003,189.783,62.4915,100.0,29.4367,43.9362,686.3439999999999,34.9492,-16.632,66.277,35.9,-180.305,196.5,615.366,230.97799999999998,377.651,10.4,0.922673,10.2994,112.875
1469034600,7,20,19,10,100.0,-28.0,484.898,1334.51,13.2113,6.869330000000001,493.25300000000004,0.0,63.1938,280.02099999999996,59.5227,-16.0322,-109.48700000000001,1.8723299999999998,171.885,86.0055,0.965003,54.8838,69.9375,85.8985,65.9438,1.90783,46.5408,85.985,258.685,47.1515,0.37033,55.4,1.00211,189.22299999999998,62.6438,100.0,29.418000000000003,43.963,682.7460000000001,34.5187,-16.7995,66.5965,28.4,-176.5,164.305,491.4,160.042,194.033,3.1,0.8738360000000001,10.3988,261.58099999999996
1469035200,7,20,19,20,100.0,-21.7,653.5790000000001,1525.87,15.1072,8.0655,768.1310000000001,0.0,63.4247,324.505,59.4543,-15.715,-108.38799999999999,1.69967,187.359,85.9328,0.9864649999999999,55.0515,70.626,85.67,66.035,1.74783,46.5753,85.7813,266.922,46.8867,-4.15716,54.6012,0.9100729999999999,189.132,62.7698,100.0,29.4272,43.5863,682.192,34.4612,-17.4143,66.6523,21.4,-161.211,168.805,738.675,132.431,222.628,3.1,0.92448,12.4988,441.394
1469035800,7,20,19,30,100.0,-33.1,395.533,1215.92,12.0368,6.1565,358.832,0.0,63.3247,264.76,60.6942,-16.1288,-100.81700000000001,1.98167,164.64,86.0542,0.945507,55.4992,69.2788,85.9103,66.2093,2.0315,46.5932,85.9813,239.701,46.6798,2.73349,55.4018,0.9654530000000001,189.68,62.0317,100.0,29.4953,43.7193,684.47,34.3913,-16.8938,66.9,33.6,-188.797,186.898,323.334,141.44299999999998,132.66899999999998,3.5,0.8415809999999999,10.2994,201.075
1469036400,7,20,19,40,100.0,-24.4,469.69699999999995,1324.44,13.1008,6.896,467.67800000000005,0.0,63.0075,280.128,59.7728,-15.6915,-101.338,1.76817,186.96200000000002,85.7135,0.971748,55.1548,68.7862,85.4392,66.0998,1.7885,46.5092,85.5278,260.183,46.3265,-0.808171,54.7382,0.706727,189.172,61.43899999999999,100.0,29.278000000000002,43.3507,685.563,34.4413,-17.0178,66.7168,23.9,-165.59400000000002,160.797,446.25,110.90799999999999,105.266,3.3,0.812236,10.8,269.719
1469037000,7,20,19,50,100.0,-21.8,419.782,1253.72,12.4085,6.43967,393.73,0.0,63.0002,273.815,58.988,-15.1273,-90.8128,1.8519999999999999,175.0,85.7092,0.9676319999999999,54.8425,68.5707,85.2257,66.0417,1.88317,46.5702,85.3112,264.393,46.3618,0.125001,54.8668,0.692181,188.861,61.8429,100.0,29.2137,43.4832,686.752,34.9307,-15.3288,66.5787,21.8,-162.422,160.422,400.31300000000005,107.064,85.2036,3.0,0.8563120000000001,10.2994,206.71900000000002
1469037600,7,20,20,0,100.0,-24.2,288.218,1102.61,10.9155,5.559830000000001,223.62099999999998,0.0,62.9092,252.252,58.3785,-16.7507,-88.792,1.9906700000000002,155.899,85.2045,0.8900299999999999,54.3887,66.95,85.1115,65.8312,2.03667,46.6,85.18799999999999,264.008,46.4663,-4.39432,55.7993,0.6406109999999999,189.082,62.0715,100.0,29.2135,43.8152,687.454,34.7973,-16.7638,66.3487,24.6,-166.0,179.898,212.69099999999997,78.6582,84.9267,3.6,0.886325,10.2994,84.7875
1469038200,7,20,20,10,100.0,-22.2,243.097,1069.3,10.5867,5.144830000000001,175.60299999999998,0.0,62.7597,248.40200000000002,57.858999999999995,-14.8798,-81.5894,2.2430000000000003,179.271,85.2463,0.8478100000000001,53.8257,66.1107,85.0917,65.6402,2.28783,46.6822,85.1342,260.231,46.4718,2.54783,56.0763,0.658035,188.90200000000002,61.9682,100.0,29.1347,43.8663,688.7610000000001,34.6485,-15.3143,66.1547,21.8,-160.102,159.602,197.203,29.9176,68.3703,3.6,0.801802,10.2,44.4938
1469038800,7,20,20,20,100.0,-23.3,413.76199999999994,1251.34,12.3692,6.54017,388.592,0.0,62.8358,275.88,57.4673,-14.2477,-86.9453,1.7811700000000001,186.071,85.3405,0.9698100000000001,53.2995,67.2657,85.0835,65.4622,1.8165,46.7,85.1217,249.08599999999998,46.5537,-0.586831,55.2997,0.594703,189.007,62.4938,100.0,29.1058,43.7427,689.217,34.7663,-14.785,65.9823,23.7,-162.594,161.297,396.309,95.6971,95.4155,3.2,0.9002620000000001,10.2994,129.938
1469039400,7,20,20,30,100.0,-25.6,290.52,1086.61,10.7585,5.4295,222.00799999999998,0.0,62.663000000000004,251.903,57.2543,-14.0077,-85.2815,2.02833,197.187,85.2798,0.91822,53.1093,67.1,85.149,65.3005,2.06333,46.7,85.1938,249.636,46.5367,2.63283,55.9753,0.564114,189.359,62.6522,100.0,29.075,43.9155,686.922,34.5308,-14.7759,65.8852,26.9,-176.703,161.898,214.59400000000002,58.8236,70.9678,3.4,0.953217,10.2994,95.55
1469040000,7,20,20,40,100.0,-24.8,225.071,1070.91,10.6073,5.1455,159.91,0.0,62.5217,241.33900000000003,57.1047,-14.2847,-79.891,2.28467,186.93,85.3163,0.82439,52.7303,65.6139,85.0542,65.2065,2.3255,46.7632,85.072,239.058,45.9303,-1.9988400000000002,55.3673,0.704525,189.067,62.1107,100.0,28.9748,43.3845,684.441,34.244,-15.2382,65.7497,23.8,-166.516,182.32,134.991,42.1509,74.006,3.5,0.891007,10.2994,43.575
1469040600,7,20,20,50,100.0,-22.8,272.877,1069.52,10.5872,5.3198300000000005,199.678,0.0,62.3892,245.354,56.8713,-14.7918,-82.7157,2.0925,178.93900000000002,85.2527,0.9095270000000001,52.3585,65.8578,85.12100000000001,65.051,2.1345,46.8,85.0828,241.755,46.1542,-0.42550299999999996,55.7733,0.572485,189.239,62.1812,100.0,28.9272,43.5872,682.7330000000001,34.2927,-16.2162,65.55199999999999,21.9,-162.00799999999998,159.602,203.044,30.5488,48.2806,3.5,0.9450629999999999,10.2994,128.363
1469041200,7,20,21,0,100.0,-21.2,288.557,1069.25,10.5905,5.49233,213.09599999999998,0.0,62.3158,247.021,56.7202,-14.1797,-81.9627,1.8781700000000001,187.101,85.18700000000001,0.9272799999999999,52.0388,65.6682,85.0933,64.9558,1.9105,46.8767,85.0742,230.34599999999998,46.1313,0.19783599999999998,55.8267,0.406377,189.363,62.103,100.0,28.8532,43.5515,681.245,34.203,-15.0935,65.4112,21.4,-162.891,161.797,215.25,24.0311,32.1749,3.1,0.965382,10.2994,151.725
1469041800,7,20,21,10,100.0,-22.4,242.458,1052.28,10.4215,5.0778300000000005,170.562,0.0,62.1183,239.078,56.599,-13.956,-75.72800000000001,2.2185,183.41299999999998,85.1178,0.90743,51.7523,65.3748,85.0352,64.7245,2.2840000000000003,46.9,84.9832,238.81799999999998,45.8047,2.91833,55.3428,0.302583,189.093,61.9612,100.0,28.8393,43.2823,679.14,33.984,-14.9775,65.252,22.7,-166.891,160.789,167.93400000000003,6.814489999999999,31.1451,3.2,0.966901,10.2994,116.419
1469042400,7,20,21,20,100.0,-15.9,314.045,1088.89,10.7823,5.715,238.72799999999998,0.0,62.0828,248.94400000000002,56.461999999999996,-13.6152,-79.6512,1.7015,189.43099999999998,85.4043,0.9448850000000001,51.4827,65.5937,84.9418,64.7,1.726,46.9357,84.9033,239.208,45.8633,-6.0948400000000005,55.5649,0.353149,189.403,61.997,100.0,28.7435,43.2923,677.992,34.2135,-15.3223,65.0953,15.6,-148.406,150.305,241.172,35.8546,32.9606,2.5,0.972735,10.2994,175.481
1469043000,7,20,21,30,100.0,-17.4,341.129,1125.46,11.1423,5.84817,273.518,0.0,61.9717,251.83,56.3355,-13.1719,-83.9938,1.76417,200.96400000000003,85.3557,0.950792,51.2617,65.8055,84.9083,64.5827,1.79283,46.9283,84.8405,232.5,45.843999999999994,-3.4265,55.5013,0.372281,189.476,62.0757,100.0,28.6847,43.2592,677.2639999999999,34.1467,-14.7063,64.9565,17.6,-155.797,152.195,244.65,68.4583,58.0634,2.6,0.9912040000000001,10.3988,175.088
1469043600,7,20,21,40,100.0,-18.7,396.961,1209.12,11.9695,6.24967,346.264,0.0,61.8798,259.226,56.1995,-13.2353,-88.8737,1.7565,201.043,85.3303,0.9668100000000001,51.2,67.1398,84.7857,64.4185,1.8053299999999999,46.9,84.7868,232.5,45.7365,-2.24517,54.6668,0.321139,189.643,62.635,100.0,28.5953,42.9863,675.053,34.3434,-14.7408,64.8342,18.6,-153.805,160.805,347.87800000000004,45.6207,38.726,2.4,0.989519,10.8,266.306
1469044200,7,20,21,50,100.0,-17.8,426.708,1254.83,12.4193,6.462000000000001,388.949,0.0,61.913999999999994,263.82,56.1,-13.1915,-93.9905,1.77567,200.94299999999998,84.6092,0.971352,51.2,68.208,84.4813,64.3827,1.8216700000000001,46.815,84.5547,232.5,45.5432,-3.7623300000000004,54.0125,0.181763,189.255,63.1918,100.0,28.6077,42.7423,675.2260000000001,34.4078,-14.62,64.7582,17.8,-152.0,140.102,389.288,16.886,14.5348,2.3,0.994508,12.0994,363.56300000000005
1469044800,7,20,22,0,100.0,-15.7,476.661,1327.18,13.140999999999998,6.87317,465.70099999999996,0.0,61.937,273.52,56.0075,-13.4988,-101.288,1.74167,201.042,83.8205,0.977067,51.2847,69.2865,84.0114,64.3145,1.78033,46.8,84.09,232.5,45.3638,-4.838830000000001,53.5763,0.282801,189.701,63.7035,100.0,28.5543,42.4537,674.865,34.2392,-14.9587,64.7123,15.6,-146.49200000000002,161.195,451.5,34.1614,36.2673,2.2,0.992115,12.6994,421.575
1469045400,7,20,22,10,100.0,-15.1,552.651,1435.62,14.2175,7.43467,597.6990000000001,0.0,62.0193,292.048,55.935,-14.7128,-109.277,1.745,201.14700000000002,83.646,0.9827049999999999,51.4985,70.0953,83.43,64.5153,1.797,46.7092,83.5188,232.5,45.0357,-4.777830000000001,52.805,0.35562699999999997,189.55200000000002,62.9545,100.0,28.42,41.905,681.438,33.5542,-16.2473,64.8987,15.2,-145.00799999999998,141.102,581.569,60.6657,77.6119,2.2,0.99316,13.3988,499.275
1469046000,7,20,22,20,100.0,-15.1,572.43,1458.43,14.4282,7.53233,630.885,0.0,62.0727,292.175,56.1763,-14.7635,-127.789,1.76383,201.03900000000002,83.134,0.975627,51.8892,70.8315,83.0463,64.6985,1.7951700000000002,46.6523,83.1747,232.5,44.8813,-4.93283,52.278999999999996,0.452985,189.291,63.098,100.0,28.2105,41.6463,683.317,33.2955,-16.2578,65.108,15.0,-147.094,139.898,674.2310000000001,87.1814,98.1932,2.2,0.986558,12.0,383.25
1469048400,7,20,23,0,100.0,-24.0,459.031,1297.72,12.8512,6.68583,446.793,0.0,61.2495,275.293,53.758,-13.7877,-100.228,1.8259999999999998,200.946,75.6647,0.970628,50.0773,66.678,75.829,63.3278,1.868,45.978,75.8443,74.2,43.412,-0.057999999999999996,52.1742,0.643912,189.168,61.4322,100.0,24.642,40.4083,681.956,30.6927,-14.9645,64.1917,24.7,-169.313,160.813,408.713,103.65799999999999,109.09299999999999,2.6,0.978823,11.2988,231.65599999999998
1469049000,7,20,23,10,100.0,-27.6,354.395,1171.15,11.591,5.918830000000001,305.58099999999996,0.0,60.903999999999996,254.767,52.891999999999996,-14.308,-104.45100000000001,2.01583,191.28,76.4147,0.906243,49.5607,66.6978,76.3337,63.3777,2.03767,45.9017,76.3743,67.8085,41.8995,-0.482836,50.9732,0.9697379999999999,189.571,61.8947,100.0,24.0037,39.1055,683.7080000000001,30.004,-15.3138,64.0185,26.5,-173.40599999999998,180.90599999999998,256.659,130.936,137.80100000000002,3.4,0.94429,10.2994,127.181
1469049600,7,20,23,20,100.0,-24.5,401.043,1210.99,11.9898,6.37817,357.981,0.0,60.6585,264.355,52.1615,-14.5323,-101.85700000000001,1.7188299999999999,177.22400000000002,76.9408,0.954735,48.9147,66.415,76.768,63.1458,1.7925,45.7788,76.7722,74.2957,41.5145,-3.3675,50.7445,0.669388,189.49099999999999,61.8795,100.0,23.5212,38.7285,684.2810000000001,29.6713,-15.1887,63.7573,24.6,-167.688,160.188,345.778,99.426,87.6904,2.8,0.963198,10.3988,232.18099999999998
1469050200,7,20,23,30,100.0,-26.3,402.251,1214.26,12.0183,6.24067,359.78,0.0,60.412,265.816,51.5623,-13.8658,-97.4011,1.868,200.86599999999999,77.3,0.959785,48.3533,66.4183,77.1332,62.8595,1.9123299999999999,45.611999999999995,77.1708,66.1,41.2063,6.835160000000001,50.4708,0.561412,189.46400000000003,61.9983,100.0,23.1147,38.4172,684.809,28.9698,-14.882,63.4568,26.7,-172.71099999999998,178.50799999999998,347.288,82.1417,65.3814,2.8,0.9510569999999999,10.2994,233.49400000000003
1469050800,7,20,23,40,100.0,-28.2,332.536,1134.9,11.2282,5.73417,271.341,0.0,59.8778,254.571,51.1005,-14.0842,-94.425,2.006,201.032,77.5077,0.9249879999999999,47.8763,65.82,77.3485,62.6775,2.06767,45.4945,77.4253,66.1,40.7428,-2.2625,50.3448,0.7660939999999999,189.13099999999997,61.8877,100.0,22.7222,38.0007,685.945,28.6787,-15.264000000000001,63.2038,29.3,-167.313,179.41400000000002,289.275,73.9423,67.1149,3.5,0.952741,10.2994,132.431
1469051400,7,20,23,50,100.0,-25.5,248.266,1069.52,10.5875,5.22083,180.137,0.0,59.563,243.146,50.6912,-14.4987,-88.7253,2.2030000000000003,188.2,77.6162,0.868302,47.3342,64.436,77.4265,62.4795,2.28133,45.3113,77.4463,61.4762,40.0795,-5.18283,49.7985,0.6830149999999999,189.515,61.3107,100.0,22.349,37.457,687.515,28.2632,-15.0992,62.916000000000004,25.9,-170.90599999999998,160.805,161.766,49.5407,63.9804,3.6,0.959744,10.2994,105.656
1469052000,7,21,0,0,100.0,-20.1,199.334,1050.3,10.4,4.6515,138.17700000000002,0.0,59.7447,237.765,50.4038,-11.2763,-79.7218,2.7305,200.84900000000002,77.7277,0.8544579999999999,46.9105,63.614,77.4742,61.9587,2.76083,45.2153,77.4855,51.3,40.0885,-3.194,49.7992,0.348617,188.688,60.9463,100.0,21.8727,37.5977,686.6519999999999,31.316,-11.0563,62.6878,19.4,-152.00799999999998,161.109,136.106,1.5388600000000001,22.0499,3.8,0.976258,10.2994,94.5
1469052600,7,21,0,10,100.0,-19.5,212.463,1049.82,10.4,4.71317,148.153,0.0,60.1592,235.55200000000002,50.4,-11.4535,-83.2745,2.6855,190.088,77.8323,0.87044,46.6092,63.3447,77.5873,61.4702,2.7313400000000003,45.104,77.5997,45.174,40.0447,0.277673,49.7453,0.257326,189.33700000000002,60.7217,100.0,21.4547,37.5512,684.3380000000001,31.961,-11.2857,62.4983,19.2,-155.695,140.195,148.575,1.13126,7.62856,3.4,0.968583,10.3988,129.15
1469053200,7,21,0,20,100.0,-28.2,307.60900000000004,1075.76,10.6483,5.263669999999999,233.59900000000002,0.0,59.953,250.628,50.4368,-11.8159,-87.177,2.141,201.12099999999998,77.9847,0.9339069999999999,46.2503,63.5483,77.7652,61.201,2.194,45.0195,77.729,40.5,40.2235,0.152166,50.2318,0.24724200000000002,189.57,60.6928,100.0,20.9763,37.6328,685.074,31.7943,-11.8852,62.2863,27.9,-177.5,181.898,245.372,20.1718,30.3282,2.9,0.988769,10.3988,151.988
