unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468023600,100.0,-26.9,466.32599999999996,1301.29,12.887,6.795669999999999,457.365,0.0,69.8982,272.704,52.971000000000004,-10.8527,-109.75299999999999,1.73917,199.612,78.9317,0.968698,47.4,65.643,77.7903,68.2602,1.81417,39.701,78.3007,35.8,37.3228,0.0740003,45.2597,0.608784,189.08,62.7558,100.0,18.6492,34.8187,684.4939999999999,32.2665,-10.8812,69.7947,26.5,-153.094,143.297,456.42199999999997,87.7412,70.5355,2.7,0.96936,10.8,321.95599999999996
1468024200,100.0,-28.9,500.004,1341.53,13.2578,6.81867,505.996,0.0,69.833,277.33299999999997,53.0667,-10.960999999999999,-111.69,1.9043299999999999,199.581,78.8288,0.970759,47.4,65.711,77.7555,68.1773,1.9063299999999999,39.604,78.2318,35.8,37.7872,3.7408300000000003,45.6649,0.7809159999999999,190.267,62.8453,100.0,18.4872,35.4425,683.735,32.1003,-10.5057,69.7258,28.9,-157.305,160.703,506.88800000000003,107.509,104.971,2.9,0.979619,10.8,300.694
1468024800,100.0,-27.6,593.7280000000001,1469.93,14.5817,7.409669999999999,641.48,0.0,70.0003,297.76599999999996,53.1358,-36.7083,-132.059,1.9595,199.601,78.4948,0.978301,47.3115,66.6537,77.4895,68.31,1.93917,39.482,77.906,35.8,43.1938,2.89183,50.3605,0.533678,185.852,63.3902,100.0,18.2508,41.1112,682.905,31.3335,-41.049,69.9033,28.1,-156.195,163.398,651.788,70.4445,65.768,3.1,0.981992,12.6994,496.125
1468025400,100.0,-25.8,547.694,1410.81,13.9653,7.18433,589.553,0.0,70.2087,288.343,53.292,-10.579,-113.93,1.90117,199.62900000000002,78.1918,0.979667,47.26,66.9747,77.1605,68.4805,1.93267,39.3185,77.5822,35.8,45.8618,3.411,53.2037,0.61628,189.438,63.8367,100.0,18.0597,43.7902,683.825,31.1197,-9.72584,70.1007,25.3,-152.578,141.078,589.509,69.9851,59.5756,2.9,0.985109,12.1988,453.6
1468026000,100.0,-29.1,554.064,1416.38,14.014000000000001,7.15267,593.266,0.0,70.3,289.922,53.3737,-11.8067,-115.73899999999999,1.97633,199.655,77.89399999999999,0.9793129999999999,47.2705,67.1043,76.8837,68.5098,2.006,39.1488,77.2828,35.8,46.5138,3.6295,53.8367,0.64572,187.00099999999998,62.8838,100.0,17.9428,44.4122,685.048,31.8293,-11.4815,70.1408,29.5,-162.695,161.891,643.059,71.1717,66.4948,3.3,0.9763430000000001,12.3,484.969
1468026600,100.0,-28.2,485.967,1330.77,13.2433,6.9095,495.184,0.0,70.1095,279.672,53.0175,-13.7282,-115.006,1.75683,199.66,77.821,0.970577,47.2687,66.1265,76.6445,68.3402,1.7235,38.9947,77.1425,35.8,46.7272,-1.13933,54.4072,0.729735,190.332,61.3405,100.0,17.8835,44.7355,688.828,31.0948,-13.827,69.757,27.7,-158.086,161.789,478.341,111.086,110.46,2.8,0.9744389999999999,10.2994,257.381
1468027200,100.0,-27.6,393.839,1185.24,11.7507,6.2455,334.01800000000003,0.0,69.4638,256.781,51.9852,-13.9278,-104.99,1.749,199.563,77.8105,0.9493020000000001,46.5032,63.928999999999995,76.6965,67.8512,1.7591700000000001,38.8468,77.2473,35.8,40.0892,-6.38283,49.1418,0.513058,187.53099999999998,61.4212,100.0,17.448,37.7148,685.2719999999999,29.5018,-14.6911,68.9562,27.9,-148.297,140.5,342.366,49.4284,33.5942,3.1,0.9730989999999999,10.3988,252.65599999999998
1468027800,100.0,-32.9,422.898,1227.23,12.1587,6.21183,381.579,0.0,69.11399999999999,263.118,51.0547,-11.9662,-106.696,1.99583,199.465,77.4323,0.955543,45.8438,63.7907,76.3053,67.4672,2.0269999999999997,38.6755,76.8833,35.8,38.7542,-2.12967,47.0487,0.624835,187.22799999999998,61.3485,100.0,17.2622,36.8517,684.918,29.2235,-11.642999999999999,68.5802,33.5,-166.016,180.21099999999998,426.038,71.5027,53.6886,3.2,0.9809379999999999,11.1,301.219
1468028400,100.0,-27.5,506.02,1349.91,13.3525,6.6708300000000005,521.76,0.0,69.1587,282.628,50.8328,-10.5108,-113.95100000000001,2.126,199.56799999999998,76.8685,0.9732129999999999,45.5043,64.6095,75.8273,67.4382,2.16533,38.5073,76.2323,35.8,43.0962,2.134,50.7527,0.613099,188.463,61.8045,100.0,17.1482,41.2737,686.383,29.6705,-9.657,68.9127,27.3,-154.586,142.586,578.878,92.046,102.195,2.9,0.9707899999999999,11.7994,391.256
1468029000,100.0,-36.8,533.952,1393.37,13.7815,7.057169999999999,568.502,0.0,69.352,287.585,51.049,-10.4474,-113.17200000000001,2.06117,199.65200000000002,76.4646,0.979632,45.5,65.6918,75.3925,67.6,2.1411700000000002,38.3218,75.8873,35.8,45.113,6.162000000000001,52.5888,0.553524,189.699,62.4915,100.0,17.1685,43.0773,685.691,29.8778,-9.6055,69.1523,36.8,-181.91400000000002,180.41400000000002,569.1,63.0123,63.593999999999994,9.7,0.965994,12.4988,451.894
1468029600,100.0,-27.8,606.2669999999999,1489.19,14.7455,7.661169999999999,694.8489999999999,0.0,69.4922,303.869,51.3065,-11.1973,-119.10700000000001,1.8025,193.479,76.2745,0.9844700000000001,45.5962,66.5057,75.2787,67.7132,1.84633,38.1773,75.6965,38.9137,45.5572,3.3905,52.7782,0.515629,189.153,63.0938,100.0,17.0522,43.4385,688.633,29.8215,-10.263,69.3105,27.4,-156.602,163.203,709.341,60.6835,69.4459,2.7,0.952741,12.9,528.938
1468030200,100.0,-22.5,561.794,1428.79,14.1438,7.35533,611.441,0.0,69.7387,291.93,51.5897,-11.0392,-114.71,1.82833,199.423,76.0853,0.9819,45.6,66.6133,75.0707,67.9405,1.85267,38.0817,75.5635,39.4,45.3458,2.5905,52.7515,0.46835299999999996,188.925,63.4065,100.0,16.9855,43.2445,684.122,29.5897,-10.2797,69.5703,22.5,-136.594,143.195,609.263,43.0361,42.6549,2.6,0.990024,12.9,495.075
1468030800,100.0,-25.3,540.512,1399.58,13.852,7.239669999999999,573.621,0.0,69.8662,286.513,51.7165,-10.8921,-115.053,1.79217,199.335,75.837,0.979345,45.5343,66.3485,74.7753,68.0283,1.825,37.8553,75.315,39.4,44.986000000000004,1.24383,52.5627,0.477738,189.69400000000002,63.3712,100.0,16.8951,42.9395,682.467,29.4628,-10.5542,69.7205,25.4,-148.102,138.797,568.8380000000001,46.9947,35.1248,2.7,0.9890610000000001,12.6994,504.0
1468031400,100.0,-25.9,574.437,1442.56,14.2817,7.31467,630.0790000000001,0.0,69.9873,292.781,51.8,-10.5023,-116.118,1.916,199.49900000000002,75.5197,0.982902,45.5,66.7708,74.5352,68.1393,1.9261700000000002,37.7345,74.9588,39.4,44.9052,5.91983,52.2635,0.42298199999999997,189.149,63.7062,100.0,16.9245,42.8023,680.8860000000001,29.5033,-9.9675,69.8368,26.2,-144.578,142.281,626.9159999999999,33.2496,28.9808,2.8,0.9810139999999999,13.5994,577.631
1468032000,100.0,-28.3,467.8,1292.5,12.7,5.9,449.1,0.0,70.1,268.3,51.8,-10.1,-104.2,2.7,199.4,75.4,0.976,45.4,66.3,74.2,68.2,2.7,37.6,74.7,39.4,44.9,11.0,52.7,0.41197799999999996,195.1,63.6,100.0,16.8,42.9,680.4,29.7,-9.5,69.9,28.1,-157.102,162.203,483.91900000000004,42.3111,47.0367,2.8,0.9739959999999999,12.0994,405.95599999999996
1468032600,100.0,-26.6,459.08,1281.87,12.6543,6.23883,437.24,0.0,69.9525,267.119,51.7148,-10.1535,-107.055,2.25083,199.33900000000003,75.4468,0.9714219999999999,45.2918,65.6788,74.3107,68.1102,2.27933,37.46,74.8227,50.2,44.9627,1.57817,53.0133,0.408497,192.115,63.3175,100.0,16.7942,43.0387,681.128,29.6435,-9.49917,69.7407,26.4,-152.484,143.586,417.70300000000003,37.1343,25.7901,2.8,0.9856450000000001,11.7994,374.06300000000005
1468033200,100.0,-24.6,469.219,1300.73,12.8732,6.622999999999999,455.13300000000004,0.0,69.9,270.85400000000004,51.5207,-10.372,-111.61399999999999,1.8721700000000001,199.45,75.4477,0.9707520000000001,45.0715,65.0428,74.343,68.0,1.92567,37.2895,74.84100000000001,50.2,44.9133,-5.66517,52.8955,0.33913699999999997,189.62099999999998,62.919,100.0,16.7105,42.9727,682.054,29.1672,-9.60233,69.7362,24.8,-145.516,162.813,457.209,25.5503,19.4435,2.7,0.985109,12.0994,417.506
1468033800,100.0,-21.8,484.017,1323.83,13.1015,6.78417,482.86800000000005,0.0,69.9,276.369,51.3802,-10.9067,-112.03,1.85433,195.377,75.3382,0.973442,44.9432,65.0413,74.2082,68.0,1.89533,37.1247,74.7769,48.0867,44.7748,-4.4861699999999995,52.7128,0.428363,189.52,62.8383,100.0,16.6748,42.8505,685.422,28.965,-9.89383,69.7,21.8,-138.203,140.5,475.913,36.5269,32.4808,2.6,0.97435,12.3,436.406
1468034400,100.0,-25.0,412.68300000000005,1218.68,12.0537,5.9935,369.656,0.0,69.869,261.345,51.3,-11.2693,-107.059,2.09317,193.23,75.4238,0.9602229999999999,44.828,64.6593,74.3027,67.952,2.1386700000000003,36.9542,74.854,44.4605,44.9513,6.100169999999999,53.2712,0.33688,190.25,62.6849,100.0,16.73,43.1382,685.5039999999999,29.6083,-10.2042,69.6433,25.0,-153.281,140.984,365.4,33.1279,30.5442,3.0,0.966399,11.4,322.08799999999997
1468035000,100.0,-22.8,462.754,1293.03,12.798,6.67583,446.4,0.0,69.8,272.265,51.2142,-10.832,-102.834,1.79567,198.18,75.5742,0.9726,44.8,64.9008,74.4385,67.8427,1.8415,36.8662,75.0045,50.2,45.5155,4.0915,53.5732,0.439121,189.703,62.6417,100.0,16.8212,43.5777,683.352,29.7203,-9.77867,69.5547,22.4,-140.984,141.484,446.119,44.644,43.1745,2.7,0.988769,11.7994,364.35
1468035600,100.0,-19.3,470.41,1304.55,12.8952,6.785830000000001,460.69,0.0,69.8968,275.585,51.2,-10.7445,-102.59200000000001,1.76217,199.481,75.498,0.9748899999999999,44.8,65.1675,74.3472,67.9,1.7895,36.7548,74.9595,50.2,45.2587,0.992999,53.1845,0.42876499999999995,189.305,62.7158,100.0,16.7049,43.2675,684.763,29.2832,-9.79417,69.6873,19.4,-126.70299999999999,122.406,471.18800000000005,53.1531,46.6568,2.9,0.988711,11.4,359.756
1468036200,100.0,-28.6,393.985,1191.95,11.8048,5.9925,345.031,0.0,69.7623,259.683,51.2023,-10.7208,-100.646,1.9666700000000001,199.49900000000002,75.699,0.9599719999999999,44.7262,64.1202,74.5669,67.7858,2.02217,36.6093,75.1315,50.2,45.2743,-0.42200000000000004,53.802,0.32651199999999997,189.582,62.2497,100.0,16.7673,43.45,685.211,29.4044,-10.1287,69.5053,29.1,-155.50799999999998,159.703,344.269,23.8556,16.8497,2.7,0.9810139999999999,11.1,306.469
1468036800,100.0,-24.5,418.81699999999995,1229.8,12.1682,6.34467,380.343,0.0,69.69800000000001,266.193,51.1412,-11.0348,-94.6197,1.80217,193.685,75.8713,0.968303,44.6162,64.1713,74.7545,67.7,1.8378299999999999,36.501999999999995,75.3358,50.2683,45.6572,6.962330000000001,53.9513,0.29709800000000003,189.114,62.105,100.0,16.7947,43.7723,685.828,29.6465,-10.2713,69.4,24.1,-140.914,140.813,382.856,23.6996,17.5391,2.6,0.9752270000000001,11.4994,341.381
1468037400,100.0,-23.8,374.602,1164.49,11.5265,5.777,319.36,0.0,69.59100000000001,260.263,51.1,-11.3723,-90.7473,2.04133,197.12,76.0595,0.958708,44.6013,63.8515,74.936,67.5977,2.08033,36.3892,75.4837,56.4057,45.522,4.90367,54.3555,0.286304,189.33700000000002,61.9345,100.0,17.1235,43.5808,687.043,29.8513,-10.7135,69.3253,24.6,-147.82,142.32,322.678,26.191,20.7893,2.7,0.9842190000000001,10.8,273.131
1468038000,100.0,-25.2,309.199,1065.32,10.5433,5.3775,232.831,0.0,69.3985,249.845,51.1,-11.685,-88.3813,1.95733,188.86900000000003,76.4002,0.9325180000000001,44.7655,63.2747,75.2707,67.3802,1.963,36.3735,75.7683,64.562,38.6508,0.580168,48.2787,0.196965,189.06799999999998,61.6177,100.0,17.35,36.1525,686.7819999999999,30.7392,-11.7012,69.0582,24.9,-147.38299999999998,162.789,235.856,15.585999999999999,16.4022,2.7,0.9736389999999999,10.2994,204.225
1468038600,100.0,-25.8,306.175,1056.01,10.4447,5.34117,226.137,0.0,69.1793,248.365,51.0993,-10.995999999999999,-83.5778,1.91667,199.585,76.7403,0.93609,44.8983,62.6243,75.6072,67.1218,1.9545,36.4,76.0626,67.2,36.1067,-1.89483,45.3789,0.19778099999999998,189.799,61.1445,100.0,17.5142,33.7567,686.692,30.7805,-11.6203,68.7977,26.0,-151.00799999999998,141.00799999999998,227.19400000000002,7.961689999999999,8.36397,2.6,0.989519,10.2994,202.78099999999998
1468039200,100.0,-21.5,250.072,1050.23,10.401,4.81233,179.517,0.0,68.9418,241.767,51.0228,-11.4993,-80.2805,2.57983,199.601,77.0498,0.9101469999999999,45.0348,62.4807,75.9205,66.8395,2.6186700000000003,36.4218,76.3935,67.2,36.333,5.8085,45.3648,0.238591,189.703,60.9102,100.0,17.465,34.1988,688.409,31.7205,-11.4042,68.51,21.7,-129.313,140.711,178.5,1.49536,9.19689,3.3,0.979223,10.2994,164.85
1468039800,100.0,-28.7,256.67900000000003,1049.98,10.4012,4.7825,187.28799999999998,0.0,68.7175,245.637,51.0,-11.2597,-82.1017,2.73433,199.644,77.3455,0.914218,45.04600000000001,62.2455,76.2002,66.6022,2.78183,36.4,76.6035,67.2,42.106,6.997999999999999,50.9778,0.21148899999999998,190.35299999999998,60.6517,100.0,17.5717,40.469,691.5219999999999,30.9275,-10.3613,68.273,29.1,-149.297,141.094,187.16299999999998,3.96377,10.0212,10.6,0.975917,10.2,118.256
1468040400,100.0,-21.5,237.868,1050.08,10.3867,4.74383,169.704,0.0,68.5127,236.264,51.0,-10.6528,-77.7238,2.642,191.96900000000002,77.7223,0.9023770000000001,45.1,62.1103,76.5438,66.3858,2.6945,36.4,76.9938,72.4742,44.8927,5.4335,53.8567,0.243808,188.787,60.4047,100.0,17.7265,43.2803,685.206,30.7303,-9.873,68.0345,21.2,-134.102,122.805,170.363,1.31171,6.6765300000000005,3.5,0.975917,10.2994,155.4
1468041000,100.0,-20.7,222.019,1049.89,10.3893,4.7586699999999995,156.809,0.0,68.3082,236.041,51.0,-10.6593,-78.3442,2.6430000000000002,199.40599999999998,77.888,0.8915200000000001,45.1768,61.9508,76.7162,66.1558,2.6485,36.3807,77.165,73.6,45.3483,6.90983,54.3703,0.198331,189.77200000000002,60.1625,100.0,17.8393,43.7567,685.801,30.8359,-10.3817,67.8062,20.5,-130.703,140.898,157.5,1.3035,3.4935699999999996,3.3,0.9752270000000001,10.2994,147.78799999999998
1468041600,100.0,-17.2,231.21099999999998,1050.03,10.390999999999998,4.8038300000000005,166.06400000000002,0.0,68.137,235.65099999999998,51.074,-10.7423,-82.6058,2.58583,191.804,78.0647,0.8986120000000001,45.2495,61.8138,76.8742,65.956,2.6113299999999997,36.3,77.3035,81.97399999999999,45.5588,4.06733,54.5802,0.159931,189.287,59.9423,100.0,18.1082,43.946999999999996,684.018,30.866,-10.1353,67.625,17.4,-118.305,122.508,163.734,1.09861,5.2215,3.0,0.9766819999999999,10.2994,152.513
1468042200,100.0,-18.5,235.226,1050.23,10.3823,4.83833,167.076,0.0,67.9573,234.21599999999998,51.129,-10.8518,-76.0983,2.54317,188.563,78.2002,0.9079780000000001,45.3423,61.6838,77.0195,65.7712,2.5895,36.2003,77.4003,90.4812,45.7398,1.97783,54.7288,0.172509,189.285,59.7613,100.0,18.2907,44.1515,682.079,30.901999999999997,-10.023,67.4293,18.3,-123.0,121.5,168.0,1.0445200000000001,8.47309,3.0,0.9744389999999999,10.2994,146.869
1468042800,100.0,-18.0,215.423,1049.96,10.3845,4.873,152.06,0.0,67.8022,234.578,51.2005,-10.4945,-75.5492,2.51083,199.234,78.2927,0.8969379999999999,45.4352,61.5,77.1005,65.5845,2.55383,36.1263,77.469,92.9,45.8,5.07683,54.8,0.145368,189.39700000000002,59.5252,100.0,18.3947,44.2,683.63,30.8882,-9.834,67.2492,17.9,-122.406,122.109,151.594,0.829075,5.26858,3.0,0.989291,10.2994,143.194
1468043400,100.0,-15.0,189.71200000000002,1050.07,10.3922,4.7485,129.958,0.0,67.6598,232.267,51.2927,-10.6498,-72.0672,2.6565,199.521,78.3392,0.878743,45.5348,61.4253,77.1625,65.4122,2.68083,36.047,77.555,92.9,45.751999999999995,4.24517,54.7215,0.181765,189.65200000000002,59.3455,100.0,18.3732,44.1555,683.7289999999999,31.2213,-10.3647,67.0973,15.4,-109.398,102.094,131.25,0.8726729999999999,12.3159,3.2,0.989576,10.2994,108.281
1468044000,100.0,-13.8,165.21599999999998,1050.03,10.3897,4.6080000000000005,112.324,0.0,67.4902,235.752,51.3087,-10.9172,-71.7638,2.8185,191.872,78.3597,0.852885,45.6017,61.2243,77.19800000000001,65.2023,2.8369999999999997,35.9365,77.5715,94.1622,45.6258,5.0265,54.5592,0.145035,189.00900000000001,59.1125,100.0,18.3573,44.0202,688.363,31.1532,-10.032,66.8727,13.9,-105.492,102.594,112.088,0.765413,5.93307,3.2,0.9785809999999999,10.2994,101.98100000000001
1468044600,100.0,-15.5,131.62,1049.92,10.3918,4.345330000000001,79.7807,0.0,67.331,232.558,51.3995,-11.2772,-66.3218,3.07717,198.86900000000003,78.4712,0.765205,45.6788,61.0417,77.2923,64.9907,3.11183,35.824,77.6337,101.4,45.6003,5.8229999999999995,54.4932,0.17418499999999998,189.675,58.8717,100.0,18.4017,43.9983,689.0889999999999,31.314,-10.5578,66.6665,15.8,-112.20299999999999,121.305,77.9625,0.835881,11.005999999999998,3.5,0.980632,10.2994,65.2313
1468045200,100.0,-14.3,159.959,1050.1,10.39,4.55967,106.616,0.0,67.1903,231.105,51.408,-10.7998,-69.5377,2.8335,192.28400000000002,78.575,0.8357370000000001,45.7,61.038000000000004,77.402,64.8272,2.8775,35.7312,77.722,103.34,45.5798,6.555,54.4897,0.201045,189.207,58.7183,100.0,18.553,43.9938,685.4730000000001,31.2058,-10.2373,66.5337,13.6,-108.602,102.398,104.869,0.9012610000000001,4.11991,3.5,0.977101,10.2994,94.8938
1468045800,100.0,-13.2,131.015,1049.87,10.392000000000001,4.239330000000001,80.7078,0.0,67.0582,230.479,51.4997,-10.421,-66.2433,3.16183,198.83700000000002,78.6007,0.756653,45.7,60.6727,77.4328,64.6538,3.1905,35.6562,77.7637,112.1,45.4335,-2.1996700000000002,54.3597,0.3664,189.113,58.401,100.0,18.7522,43.8828,686.294,30.6237,-9.93934,66.3677,14.0,-100.906,102.305,86.625,0.880799,21.0992,3.8,0.9853780000000001,10.2994,45.15
1468046400,100.0,-4.8,79.6493,1049.89,10.3853,3.64817,31.7183,0.0,66.846,223.88099999999997,51.4818,-10.2742,-69.6173,3.5676699999999997,199.55,78.5663,0.422572,45.7,60.2063,77.4048,64.4067,3.576,35.5198,77.7417,112.1,45.1622,-0.212166,53.9803,0.24694699999999997,188.553,58.1045,100.0,18.4413,43.5967,685.297,30.3528,-9.84217,66.0947,5.1,-69.1875,66.1875,31.8938,0.541443,6.48824,4.1,0.9839399999999999,10.2994,21.0
1468068000,100.0,-27.2,359.769,1171.39,11.5852,5.933,307.491,0.0,67.1373,254.07,48.2693,-13.6685,-81.9318,2.002,181.75799999999998,69.7307,0.947198,45.1063,62.4403,68.6665,65.0057,1.9995,39.6165,69.0177,236.88099999999997,45.598,-2.19034,54.156000000000006,0.8207260000000001,189.52200000000002,58.9985,100.0,29.2268,43.8807,679.95,34.9733,-14.8407,66.7007,27.0,-156.602,161.797,305.681,88.3985,74.0519,3.6,0.8643190000000001,10.2994,155.79399999999998
1468068600,100.0,-28.1,183.989,1060.31,10.4888,4.62533,120.316,0.0,67.178,228.338,48.8212,-14.0842,-75.6352,2.7505,180.37,71.501,0.738472,45.521,62.3483,70.3777,65.1,2.78583,39.8485,70.748,230.891,45.7735,-4.20983,54.5627,0.8686459999999999,189.11900000000003,59.1045,100.0,29.4447,44.1135,681.666,35.1013,-14.9705,66.7705,29.0,-154.711,160.211,107.95299999999999,32.5956,68.2478,3.9,0.7626970000000001,10.2,24.675
1468071000,100.0,-29.7,161.909,1048.8,10.3767,4.60683,90.1926,0.0,67.1982,214.796,51.0323,-13.7588,-114.64,2.846,177.672,75.9507,0.609082,47.0462,62.4513,74.7677,65.3505,2.9019999999999997,40.7172,75.1493,237.24599999999998,46.2685,-2.4075,55.0015,0.9632129999999999,186.53400000000002,59.1447,100.0,30.1028,44.617,681.7489999999999,35.5822,-14.954,66.8853,30.6,-170.203,162.305,107.756,49.9034,76.8212,4.1,0.801567,10.2,32.6813
1468073400,100.0,-34.4,250.702,1072.52,10.6135,5.1455,176.817,0.0,67.24,236.47799999999998,51.9392,-16.2167,-96.3512,2.3588299999999998,149.309,71.7667,0.82004,47.6278,61.8615,70.667,65.4295,2.3791700000000002,41.4195,70.7863,229.338,45.479,-0.25416300000000003,53.416000000000004,0.8959790000000001,189.57,58.733999999999995,100.0,30.4433,44.2767,686.435,35.8965,-15.1825,66.9995,33.7,-181.88299999999998,182.38299999999998,177.516,39.4061,67.8337,4.1,0.645558,10.2,24.0188
1468074000,100.0,-23.5,250.832,1084.61,10.7392,5.401330000000001,185.58900000000003,0.0,67.3115,241.537,51.8012,-15.9183,-90.0958,2.15,160.469,73.6912,0.825672,47.6725,62.4433,72.5718,65.5473,2.187,41.5605,72.8483,215.093,47.3355,-2.2476599999999998,56.2265,1.0378,188.96099999999998,59.1038,100.0,30.2885,45.631,687.3760000000001,36.0322,-15.8185,67.0487,24.5,-145.305,160.906,181.584,86.6158,96.5708,3.6,0.8703770000000001,10.2994,56.7
1468077000,100.0,-28.1,292.78700000000003,1140.22,11.2827,5.55017,244.362,0.0,67.348,250.43099999999998,52.6952,-14.545,-89.1262,2.24283,161.487,71.4995,0.8267950000000001,48.1098,63.8992,70.3238,65.5907,2.2701700000000002,42.016999999999996,70.5512,264.82099999999997,46.9325,-0.157665,55.032,1.25407,189.06599999999997,59.7573,100.0,30.4325,45.4735,687.785,36.4108,-14.195,67.1883,29.2,-161.99200000000002,179.898,236.84099999999998,115.876,141.11,4.0,0.720581,10.2994,23.4938
1468077600,100.0,-29.2,239.66400000000002,1094.21,10.8448,4.965,181.24200000000002,0.0,67.4552,242.88400000000001,52.3105,-16.8922,-84.7482,2.61433,125.913,73.5045,0.808333,48.1127,63.1272,72.2937,65.79899999999999,2.676,42.1003,72.6942,253.53400000000002,47.3003,3.0503400000000003,56.048,0.968642,189.947,59.4272,100.0,30.4123,45.6088,687.04,36.6005,-15.6857,67.2915,28.3,-167.50799999999998,165.40599999999998,145.622,76.2664,100.67,3.8,0.746464,10.2,48.3
1468080600,100.0,-31.4,309.815,1131.24,11.1955,6.031000000000001,251.31099999999998,0.0,67.5598,251.05599999999998,52.3893,-17.4899,-89.2702,1.9115,125.494,72.9892,0.88354,48.4095,62.1375,71.9282,66.0005,1.965,42.8342,72.2468,266.726,47.0777,-6.542330000000001,55.7585,1.10295,189.90400000000002,58.7165,100.0,30.916999999999998,45.4257,685.783,36.913000000000004,-16.9008,67.5,31.4,-179.398,183.0,237.75900000000001,95.3028,104.073,4.0,0.700691,10.2,9.58125
1468083000,100.0,-18.7,284.66200000000003,1171.24,11.5937,5.50617,256.596,0.0,67.7475,256.185,52.555,-14.0043,-80.7603,2.4315,191.438,75.1599,0.752942,48.833999999999996,64.3423,74.064,66.1673,2.46317,43.2,74.5182,254.69400000000002,47.9857,-0.291163,56.398,1.65865,189.292,60.0897,100.0,30.7368,46.1615,689.492,37.097,-14.7682,67.6283,21.1,-136.391,142.086,239.4,166.067,215.02599999999998,4.1,0.8641209999999999,10.2994,5.775
1468084800,100.0,-18.3,148.054,1049.96,10.3905,4.30333,87.344,0.0,67.8995,235.252,53.5305,-15.2633,-67.8245,2.96233,171.953,79.1292,0.6228600000000001,49.5407,62.8837,77.79,66.3905,2.9856700000000003,43.5878,78.1063,279.064,48.0353,-0.124677,56.9195,0.894993,189.377,59.5877,100.0,30.7708,46.331,688.3810000000001,37.2677,-15.4062,67.8,18.5,-131.211,141.906,89.3813,2.72562,62.8108,4.1,0.8643190000000001,10.2,2.1
1468086000,100.0,-17.1,175.274,1058.74,10.484000000000002,4.736330000000001,111.934,0.0,67.9052,235.609,54.2265,-15.349,-78.3723,2.674,161.731,80.844,0.7181649999999999,49.9748,62.607,79.5707,66.482,2.6956700000000002,43.756,79.7658,262.847,47.7867,3.33583,56.723,0.7415619999999999,189.35299999999998,59.335,100.0,30.7713,46.0995,688.702,37.2682,-15.1635,67.8,18.4,-129.203,122.406,95.1563,22.2903,69.3899,4.1,0.821299,10.2994,30.975
1468086600,100.0,-18.7,240.00099999999998,1075.46,10.6473,5.350169999999999,174.528,0.0,67.9,245.942,54.5585,-14.6258,-75.149,2.125,185.17,81.6767,0.8528620000000001,50.203,62.8882,80.3405,66.4932,2.1451700000000002,43.8305,80.6105,267.02299999999997,48.0262,-6.6415,57.1177,0.788223,189.46599999999998,59.4937,100.0,30.6675,46.3147,688.11,37.3507,-15.4495,67.8,18.3,-131.016,141.516,184.53799999999998,33.4609,77.7542,3.6,0.9076489999999999,10.2994,51.7125
1468087800,100.0,-21.6,166.378,1050.32,10.3927,4.698169999999999,102.85700000000001,0.0,67.9218,230.50599999999997,55.1893,-14.7165,-71.4637,2.66167,163.79399999999998,82.7955,0.7731,50.5973,62.4062,81.5125,66.5007,2.69483,43.9603,81.8025,286.88599999999997,47.31100000000001,-2.69017,56.1465,0.622556,189.408,59.1993,100.0,30.6457,45.6567,685.3,37.264,-15.2223,67.8,21.6,-144.719,143.516,99.6188,2.07028,36.4785,3.9,0.9265610000000001,10.2,42.1313
1468089000,100.0,-18.8,168.94400000000002,1049.59,10.3897,4.673830000000001,106.73700000000001,0.0,67.9008,235.128,55.687,-13.494000000000002,-66.6642,2.68633,199.27700000000002,83.5933,0.780722,50.9783,62.257,82.2513,66.5,2.7345,44.0595,82.5173,269.4,47.4922,3.4913300000000005,56.3052,0.489982,189.32299999999998,59.0545,100.0,30.5795,45.7902,686.457,37.1088,-14.8337,67.8,19.8,-135.0,142.398,122.194,1.57146,47.1097,3.6,0.963724,10.2994,29.925
