unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469641200,100.0,-43.7,591.946,1456.91,14.4278,7.4555,669.0889999999999,0.0,77.4937,300.127,60.3573,-15.5063,-111.87,1.9991700000000001,186.27200000000002,84.5705,0.9794870000000001,52.8503,68.3373,84.5163,78.3002,2.0648299999999997,42.0873,84.8175,10.4035,42.7605,-4.13534,49.513000000000005,1.2726899999999999,189.97799999999998,62.0848,100.0,27.1668,40.0445,683.175,37.7485,-16.4403,77.9278,43.8,-253.297,262.5,662.419,164.83700000000002,200.175,8.6,0.9347479999999999,10.9988,345.056
1469641800,100.0,-31.8,570.505,1443.43,14.2737,7.380669999999999,630.446,0.0,77.4672,292.79200000000003,60.5313,-14.8274,-108.742,1.93533,200.21099999999998,84.6103,0.9809969999999999,52.9755,67.811,84.5422,78.2857,1.96,42.1767,84.8415,7.1,42.3345,2.07633,49.0758,1.0004899999999999,189.582,61.7262,100.0,26.9668,39.6513,682.778,37.156,-16.158,77.8695,31.9,-222.109,220.50799999999998,591.806,129.005,188.947,3.6,0.947224,11.8988,394.931
1469642400,100.0,-32.6,586.991,1470.09,14.5595,7.654669999999999,662.508,0.0,77.3788,297.17400000000004,60.5673,-14.2595,-104.685,1.857,192.753,84.0727,0.983713,52.8737,67.9393,84.1527,78.1873,1.9023299999999999,42.2872,84.42399999999999,11.93,41.6663,-1.0590000000000002,48.3972,0.907018,189.40099999999998,63.236999999999995,100.0,26.8023,39.0368,682.2310000000001,36.0677,-15.134,77.8078,33.1,-223.523,220.32,667.6030000000001,135.483,166.592,3.8,0.9238799999999999,11.1994,399.394
1469643000,100.0,-32.7,664.413,1534.12,15.1805,7.837330000000001,788.6560000000001,0.0,77.214,319.759,60.4287,-14.4783,-106.536,1.986,192.963,83.8962,0.9871780000000001,52.7162,68.237,83.8137,78.09,1.9865,42.227,84.0807,9.30467,41.3498,-1.04866,47.9517,1.1684700000000001,189.31099999999998,63.2798,100.0,26.493000000000002,38.7152,681.5169999999999,36.412,-15.5125,77.6527,31.9,-227.0,240.703,763.2189999999999,136.296,193.012,4.0,0.9278850000000001,11.8988,390.338
1469643600,100.0,-36.3,663.8430000000001,1505.79,14.8932,7.912669999999999,783.313,0.0,77.5608,323.07,60.5657,-14.8623,-103.76899999999999,2.004,200.225,85.0575,0.9843219999999999,52.8608,68.6878,85.06200000000001,78.2458,2.00667,42.2847,85.4182,5.0,42.6432,4.865,49.3605,1.1436600000000001,189.332,62.4682,100.0,26.1778,39.7514,680.9910000000001,37.0873,-16.2517,77.9503,36.1,-228.484,220.08599999999998,755.475,177.549,299.106,10.8,0.972826,10.6988,313.688
1469644200,100.0,-39.1,869.454,1660.7,16.45,8.82583,1107.56,0.0,77.7842,385.905,60.8113,-14.8283,-103.792,1.91733,200.192,86.0118,0.994607,52.996,68.8772,86.0283,78.4152,1.94766,42.1797,86.4292,5.0,43.0262,-0.121999,49.5188,0.973224,190.25400000000002,62.3857,100.0,25.706999999999997,39.7992,681.685,36.734,-16.3512,78.164,40.0,-240.102,237.297,1117.07,46.8696,162.545,7.1,0.989576,14.2988,788.813
1469644800,100.0,-30.2,565.911,1440.58,14.2425,7.22916,622.5790000000001,0.0,78.0507,290.599,61.2485,-14.1922,-107.648,1.94533,200.15200000000002,86.0182,0.9808450000000001,53.1515,67.9633,86.0735,78.6577,2.016,42.26,86.3738,5.0,41.5418,3.7435,48.3508,0.913449,189.011,62.1098,100.0,25.4587,38.7982,681.393,36.2717,-15.5665,78.4055,30.5,-216.109,218.313,618.188,137.393,168.993,3.7,0.971165,11.4,346.23800000000006
1469645400,100.0,-31.0,834.664,1577.91,15.6208,8.67683,1033.19,0.0,78.0285,378.418,61.2382,-15.0285,-107.49,1.77867,190.582,86.3265,0.989843,52.9685,68.5565,86.3685,78.6298,1.82933,42.2123,86.7382,12.4677,41.808,-0.379,48.4127,1.39734,188.63400000000001,63.4422,100.0,25.1778,38.7323,682.967,35.3182,-15.716,78.414,30.5,-229.398,221.898,1071.26,152.63299999999998,375.92400000000004,4.9,0.897335,11.5988,396.769
1469646000,100.0,-31.6,1047.19,1679.08,16.6488,9.57367,1354.17,0.0,79.0755,446.50699999999995,61.8226,-15.3045,-111.04899999999999,1.6316700000000002,193.505,89.8473,0.996008,53.1427,69.7433,89.8498,79.3632,1.69917,42.2202,90.4104,13.3053,44.0622,-5.673830000000001,50.4677,0.655452,189.61700000000002,63.538999999999994,100.0,24.8767,40.333,683.706,35.038000000000004,-16.5458,79.4404,30.9,-223.21099999999998,220.90599999999998,1351.55,6.474419999999999,152.542,3.8,0.966297,16.2994,1051.58
1469646600,100.0,-29.3,781.2639999999999,1618.26,15.9912,8.487169999999999,974.202,0.0,79.9458,355.457,62.816,-15.409,-113.43799999999999,1.84033,200.082,90.7762,0.9915930000000001,53.4897,69.5525,90.8265,80.10300000000001,1.91717,42.1167,91.285,9.3,42.7425,3.96783,49.2458,0.8185899999999999,189.889,63.1643,100.0,24.5617,39.3667,684.3510000000001,35.9612,-16.4254,80.2168,30.2,-216.203,222.109,906.806,70.6413,218.61,5.1,0.9690700000000001,14.1994,697.2
1469647200,100.0,-27.6,561.425,1440.5,14.2688,7.32683,618.524,0.0,79.8028,290.663,63.1263,-14.824000000000002,-109.315,1.92067,190.372,88.8983,0.981483,53.5737,68.0308,88.8618,80.1103,1.97583,42.0105,89.0987,16.0145,40.0392,-0.39766399999999996,46.785,0.810715,189.273,61.9865,100.0,24.2618,37.2702,685.6510000000001,35.7017,-16.1142,80.0447,27.5,-207.99200000000002,201.58599999999998,638.7280000000001,117.26799999999999,136.662,3.0,0.950081,12.0994,406.481
1469647800,100.0,-29.3,623.0930000000001,1508.38,14.9413,7.691330000000001,724.51,0.0,79.5108,307.422,62.7748,-14.46,-110.14200000000001,1.9143299999999999,200.169,87.9872,0.985035,53.2805,68.1258,87.9205,79.8767,1.98583,41.8832,88.145,16.9,39.3408,-2.10167,45.9528,0.874025,189.21599999999998,63.1738,100.0,23.8867,36.5162,682.8510000000001,34.707,-15.5893,79.7772,29.1,-213.109,221.71099999999998,776.6060000000001,139.079,174.657,3.0,0.9736389999999999,11.7994,393.75
1469648400,100.0,-26.8,492.36300000000006,1345.05,13.3308,6.92917,496.00800000000004,0.0,79.1317,273.491,62.1895,-14.4118,-102.054,1.8378299999999999,200.16299999999998,86.5768,0.977,52.9827,66.7995,86.5335,79.5772,1.88183,41.7207,86.73700000000001,16.9,38.6322,5.9393400000000005,45.732,0.667956,189.613,61.5795,100.0,23.5725,36.119,681.643,34.8252,-16.045,79.3283,27.4,-204.59400000000002,201.09400000000002,502.29400000000004,84.9874,73.2833,2.8,0.965484,11.1,307.256
1469649000,100.0,-25.1,445.13599999999997,1277.33,12.6563,6.532,423.38599999999997,0.0,78.4912,264.385,61.2348,-13.7425,-96.2776,1.8823299999999998,200.06099999999998,85.478,0.97191,52.4747,65.8888,85.4338,79.0602,1.9241700000000002,41.6882,85.6698,16.9,38.0385,2.20717,45.5369,0.652732,188.955,61.9808,100.0,23.3307,35.6673,681.404,33.8288,-15.0878,78.69800000000001,24.5,-194.984,201.484,405.56300000000005,85.7583,75.661,2.9,0.975917,10.8994,288.094
1469649600,100.0,-27.2,376.26,1174.18,11.62,6.00183,325.895,0.0,77.8628,251.24900000000002,60.2022,-13.6622,-94.7632,1.8869999999999998,200.172,84.492,0.945473,51.8953,65.433,84.3875,78.5353,1.9525,41.6,84.6373,16.9,37.6832,4.09583,45.492,0.7160449999999999,189.54,61.9277,100.0,23.1132,35.4103,682.597,33.4633,-14.4018,78.1007,27.0,-204.391,201.49200000000002,284.025,115.126,106.494,2.7,0.9803229999999999,10.2994,196.35
1469650200,100.0,-23.8,367.339,1156.01,11.4352,5.94,306.774,0.0,77.1444,246.639,59.1997,-13.4927,-100.68799999999999,1.8556700000000002,200.162,83.6295,0.9449770000000001,51.2547,64.24600000000001,83.7065,77.949,1.88883,41.5607,83.9075,16.9,37.5,5.74083,45.9607,0.5652510000000001,189.61599999999999,61.2738,100.0,22.835,35.3347,682.482,33.1785,-14.4445,77.3882,23.7,-191.78900000000002,182.99200000000002,288.356,72.4128,57.1003,2.9,0.9177549999999999,10.2994,216.69400000000002
1469650800,100.0,-24.6,561.14,1434.06,14.1892,7.291,614.399,0.0,76.6293,287.132,58.3173,-11.8118,-107.084,1.8885,200.27,83.0855,0.9823370000000001,50.61,65.6207,82.8357,77.4717,1.9606700000000001,41.4403,83.1294,16.9,39.4252,3.1938299999999997,46.231,0.560836,189.226,62.1145,100.0,22.552,37.2164,681.547,33.0635,-11.866,76.8987,24.9,-199.609,202.703,633.413,95.6121,109.594,2.8,0.9839399999999999,11.5988,347.55
1469651400,100.0,-25.1,540.906,1403.56,13.9059,7.0683300000000004,582.085,0.0,76.6085,283.188,58.1,-10.901,-105.48200000000001,1.9595,200.287,82.199,0.980345,50.325,66.348,81.8977,77.5832,1.99017,41.2998,82.2093,16.9,42.729,2.00217,49.4232,0.775317,189.731,62.6912,100.0,22.261,40.4927,680.967,33.628,-9.992510000000001,77.0007,25.6,-200.90599999999998,202.90599999999998,590.888,122.68700000000001,137.256,2.9,0.981318,11.7,354.11300000000006
1469652000,100.0,-28.9,793.982,1645.83,16.2993,8.57733,1003.78,0.0,76.8622,357.10900000000004,58.2645,-11.7487,-110.759,1.7853299999999999,200.176,82.9828,0.993075,50.2295,68.1125,82.7258,77.7458,1.81467,41.0415,83.1587,16.9,45.1732,0.806001,51.6068,0.66213,189.739,63.1458,100.0,22.0175,42.4637,680.408,34.2665,-11.321,77.3842,27.9,-203.297,217.602,1010.56,54.5624,124.787,4.0,0.978093,14.4,735.1310000000001
1469652600,100.0,-25.5,687.929,1584.19,15.6858,7.98583,837.757,0.0,77.3407,324.519,58.9508,-12.1327,-110.89,1.9468299999999998,200.21900000000002,82.9115,0.9902299999999999,50.4972,68.0382,82.9553,78.1782,1.9873299999999998,40.7575,83.3355,16.9,45.318999999999996,0.890834,51.7425,0.687656,189.47299999999998,61.6822,100.0,21.6858,42.6208,683.215,35.4875,-11.8705,77.9445,25.8,-203.40599999999998,195.703,855.8810000000001,82.8132,103.40700000000001,2.9,0.9866219999999999,13.8994,645.488
1469653200,100.0,-43.9,957.3860000000001,1668.69,16.5262,9.29166,1233.62,0.0,78.0127,416.00300000000004,59.69,-12.5727,-109.165,1.7805,200.3,84.4308,0.99519,50.7643,68.508,84.7537,78.6998,1.8556700000000002,40.4953,85.2593,16.9,46.8858,1.45383,53.288000000000004,0.840047,189.34,61.8743,100.0,21.3533,43.589,684.3919999999999,34.8035,-12.2873,78.6992,45.9,-260.203,249.40599999999998,1242.94,29.7375,203.83599999999998,7.3,0.9835870000000001,14.7994,838.294
1469653800,100.0,-32.6,836.3489999999999,1667.53,16.5033,8.797830000000001,1075.78,0.0,79.2707,374.014,60.8027,-12.7667,-113.18,1.83133,200.30200000000002,87.0503,0.993557,51.1433,68.6215,87.1325,79.7198,1.88133,40.4,87.6332,16.9,41.7123,3.7173300000000005,48.4968,0.631549,189.083,62.0175,100.0,21.0903,37.9738,685.1010000000001,35.1885,-12.8183,79.9727,31.1,-216.109,220.40599999999998,1048.95,28.2524,135.235,4.6,0.987994,15.4988,874.7810000000001
1469654400,100.0,-40.4,908.1360000000001,1672.42,16.572,9.11616,1173.25,0.0,79.9782,398.89,61.9655,-14.5752,-117.366,1.9415,200.197,87.7042,0.9941780000000001,51.5862,68.6193,87.806,80.365,1.9585,40.2952,88.2422,16.9,39.7278,5.27533,46.326,0.704858,189.299,61.849,100.0,20.811999999999998,36.1625,686.887,35.2663,-15.7807,80.7225,40.4,-240.898,254.797,1140.76,25.3572,144.936,6.3,0.9723700000000001,15.0994,855.488
1469655000,100.0,-23.2,909.302,1676.21,16.6065,9.0755,1176.43,0.0,80.6535,400.827,62.9803,-15.325,-111.22200000000001,1.67317,200.158,89.1825,0.994835,51.8,68.6165,89.292,80.8618,1.69833,40.2688,89.7567,16.9,39.3672,2.88667,46.0405,0.51832,190.055,61.7697,100.0,20.5147,35.7213,687.012,33.4148,-17.4033,81.3113,22.4,-195.5,180.703,1178.23,14.0806,80.7075,4.7,0.9860399999999999,15.7988,992.6439999999999
1469655600,100.0,-40.5,730.183,1613.21,15.9572,8.22783,912.5830000000001,0.0,80.9625,343.72900000000004,63.4723,-14.932,-102.959,2.11383,200.328,89.038,0.9926940000000001,51.7167,68.0295,89.0818,81.0617,2.09717,39.9668,89.4073,16.9,39.1868,-1.9935,45.6887,0.80795,188.514,61.833,100.0,20.2083,36.2068,689.5060000000001,32.1143,-15.3237,81.528,40.4,-232.391,240.09400000000002,879.047,64.1718,132.252,6.7,0.9825799999999999,14.2988,718.2
1469656200,100.0,-36.4,792.068,1651.73,16.3515,8.6845,1022.85,0.0,81.23100000000001,366.173,63.5303,-12.2667,-99.8952,1.9765,200.197,88.5713,0.994383,51.36600000000001,68.21600000000001,88.6245,81.3312,1.9808299999999999,39.6977,88.912,16.9,43.1888,0.504999,49.7045,0.694551,189.405,63.6218,100.0,19.9007,40.368,691.7239999999999,31.7688,-10.7738,81.8198,36.4,-231.21099999999998,221.40599999999998,984.9,41.0211,131.528,6.4,0.985109,15.0,791.175
1469656800,100.0,-28.5,1002.8,1678.91,16.6325,9.35033,1309.36,0.0,81.9137,435.945,64.0063,-12.7693,-98.0269,1.6563299999999999,200.149,89.303,0.996475,51.3397,68.7347,89.69200000000001,82.0005,1.6903299999999999,39.5962,90.1432,16.9,45.9853,4.0778300000000005,52.4102,0.6350210000000001,188.981,62.6733,100.0,19.6612,42.7812,688.312,33.3967,-12.1097,82.5987,28.7,-208.102,221.0,1302.26,6.013780000000001,166.392,4.7,0.9778469999999999,16.2994,1058.66
1469657400,100.0,-15.8,1126.52,1679.31,16.6357,9.66433,1470.27,0.0,83.3924,476.466,64.9328,-12.3413,-103.23200000000001,1.4695,200.23,92.8613,0.996973,51.5398,69.0908,92.9658,83.1642,1.48117,39.4298,93.6182,16.9,44.4943,3.24617,51.0093,0.392133,189.666,62.7505,100.0,19.3793,40.1228,687.957,32.9889,-12.456,84.0825,15.6,-162.695,163.195,1477.55,4.29557,63.0103,3.2,0.9925510000000001,16.2994,1341.38
1469658000,100.0,-23.2,1105.63,1680.18,16.6563,9.7325,1442.69,0.0,85.0418,468.464,66.2477,-12.5487,-110.62100000000001,1.5956700000000001,200.115,95.6177,0.9962799999999999,51.9113,69.1998,95.5948,84.5318,1.63317,39.1543,96.2757,16.9,40.8323,2.0215,47.2637,0.642075,189.817,62.8745,100.0,19.1655,36.5105,688.586,33.067,-12.8423,85.7153,23.3,-197.898,199.5,1475.71,5.19601,144.61,3.7,0.991917,16.3988,1156.58
1469658600,100.0,-28.8,811.178,1653.24,16.377,8.59083,1039.12,0.0,85.904,367.57800000000003,67.5483,-13.1385,-113.81,1.90333,200.25,94.7947,0.993088,52.3868,68.6575,94.7978,85.426,1.95317,38.8078,95.242,16.9,39.8637,4.17783,46.4015,0.6592640000000001,188.604,62.1508,100.0,18.9585,36.5893,688.58,33.985,-12.7023,86.5357,29.0,-201.703,199.50799999999998,1042.19,41.1598,137.491,4.2,0.9618129999999999,14.8988,784.35
1469659200,100.0,-35.5,850.2689999999999,1666.63,16.5235,8.85867,1105.13,0.0,86.2043,381.941,68.3935,-12.795,-117.821,1.80483,200.149,93.6757,0.9935229999999999,52.6235,68.3407,93.7158,85.8298,1.82283,38.6283,94.0557,16.9,43.4535,3.30617,49.9945,0.700459,189.957,61.4315,100.0,18.7988,40.4407,691.3510000000001,33.5642,-12.0208,86.9427,35.2,-224.109,221.203,1070.15,28.1333,133.735,5.1,0.978175,15.1988,901.294
1469659800,100.0,-41.0,883.2739999999999,1673.22,16.569000000000003,8.9855,1147.36,0.0,86.9223,391.968,69.2105,-12.932,-115.691,1.9215,200.21,94.256,0.9941200000000001,52.7,68.3155,94.4142,86.4102,1.9805,38.4487,94.8197,16.762,45.4893,0.856,52.0208,0.604558,189.363,61.335,100.0,18.5923,42.2388,689.196,33.0398,-12.0428,87.6713,41.0,-226.28900000000002,215.195,1143.78,17.3558,109.86,6.3,0.988711,15.6994,982.1439999999999
1469660400,100.0,-32.9,927.0880000000001,1668.85,16.5278,9.156830000000001,1197.86,0.0,87.5648,405.215,69.9215,-11.3208,-111.62799999999999,1.7519999999999998,200.145,94.6063,0.994993,52.626999999999995,68.229,94.3808,87.041,1.76583,38.3392,94.8132,10.0,45.2762,1.23917,51.8498,0.7573810000000001,189.11700000000002,62.6828,100.0,18.4333,42.0188,684.941,32.0047,-10.2525,88.3467,33.4,-217.28900000000002,216.38299999999998,1234.87,27.2795,125.01299999999999,4.6,0.987441,15.1988,940.275
1469661000,100.0,-46.7,957.0139999999999,1678.49,16.6353,9.19567,1238.8,0.0,88.4458,415.092,70.8158,-12.3995,-111.06700000000001,1.91767,200.176,94.9808,0.995353,52.4625,68.6122,95.0345,87.7765,1.94733,38.3377,95.5053,10.0,45.9973,0.2485,52.486999999999995,0.68697,189.27599999999998,62.5422,100.0,18.2202,42.6458,683.4,32.1547,-11.7827,89.2233,46.6,-248.703,256.805,1255.28,9.97989,106.671,6.6,0.991917,16.0988,969.806
1469661600,100.0,-36.4,757.6310000000001,1635.01,16.1992,8.26317,956.9169999999999,0.0,88.9043,349.01300000000003,72.5035,-12.0162,-102.522,2.02667,200.137,93.6573,0.993403,52.5,68.0538,93.816,88.2182,2.114,38.1858,94.176,10.0,43.9498,-1.4328299999999998,50.5402,0.653536,189.562,61.4955,100.0,17.976,40.8957,683.92,32.9172,-11.789000000000001,89.6588,36.2,-225.5,219.305,962.5880000000001,52.9571,89.4807,4.1,0.977765,14.7,752.325
1469662200,100.0,-39.5,840.965,1666.61,16.5195,8.6665,1084.48,0.0,89.1373,379.246,73.8875,-11.3635,-98.2372,1.89667,200.15200000000002,92.4957,0.995332,52.2773,68.1553,92.8845,88.4737,1.94917,38.0418,93.2858,10.0,43.0472,0.4605,49.7333,0.639213,189.623,63.2773,100.0,17.7975,40.0012,685.577,31.9895,-10.7443,89.9588,39.9,-238.195,238.99200000000002,1082.88,23.3688,90.4656,5.7,0.991917,15.3994,928.331
1469662800,100.0,-30.2,745.607,1626.89,16.1217,8.25,941.672,0.0,89.4345,351.035,75.2302,-13.3162,-88.9627,1.9403299999999999,200.169,91.7178,0.9948319999999999,52.0918,68.0743,92.2377,88.7,2.02067,37.92,92.5812,10.0,43.0312,-0.608167,49.61600000000001,0.707549,189.25400000000002,61.6997,100.0,17.6413,39.9888,687.8889999999999,32.7217,-12.7288,90.2432,30.7,-211.516,223.61700000000002,946.313,59.5042,114.49799999999999,3.3,0.989801,14.1994,749.175
1469663400,100.0,-41.1,790.03,1652.11,16.3485,8.44917,1017.56,0.0,89.5798,366.759,75.4197,-11.0325,-88.6612,1.9969999999999999,200.25900000000001,91.3708,0.995392,51.8095,67.9589,91.3873,88.95700000000001,2.1145,37.6615,91.75200000000001,10.0,42.2477,-3.5778300000000005,48.8928,0.7040069999999999,189.761,63.14,100.0,17.5475,39.2138,689.415,31.506,-9.66233,90.445,40.7,-226.398,214.797,1011.87,37.2425,105.945,7.2,0.97514,15.0994,826.875
1469664000,100.0,-32.7,722.8710000000001,1593.13,15.7828,8.08266,898.414,0.0,89.7238,341.349,75.565,-12.3653,-103.962,1.9968299999999999,200.171,90.3317,0.9916879999999999,51.4378,67.9502,90.5333,89.1158,2.0805,37.4273,90.8873,10.0,41.7453,-2.08017,48.3173,0.839727,189.792,62.608000000000004,100.0,17.4492,38.8148,689.0039999999999,32.3255,-11.5877,90.5938,32.5,-219.109,220.71099999999998,896.7,86.1791,171.104,3.6,0.987933,13.5,613.4630000000001
1469664600,100.0,-28.6,486.955,1330.25,13.1778,6.6415,497.35400000000004,0.0,89.28200000000001,276.591,72.6268,-11.395,-107.95299999999999,2.0745,200.304,88.0888,0.972145,51.1907,66.0748,88.227,88.8262,2.1215,37.2413,88.464,10.0,39.705999999999996,-1.70833,46.6978,0.778262,190.002,61.744,100.0,17.304000000000002,37.1767,690.13,32.8462,-10.507,90.177,28.3,-202.602,203.297,491.79400000000004,114.765,119.91799999999999,3.0,0.986558,11.4,326.681
1469665200,100.0,-36.9,582.5169999999999,1450.78,14.3633,7.332669999999999,664.0110000000001,0.0,88.6117,299.182,69.0513,-12.0032,-113.37299999999999,2.083,200.265,86.8102,0.978959,50.5877,65.5078,86.7338,88.306,2.11634,37.1025,87.012,10.0,39.4368,2.53267,46.4914,1.1045200000000002,189.558,62.0717,100.0,17.1297,36.9248,689.11,32.1693,-10.7985,89.5632,37.1,-219.773,221.477,722.4,172.90599999999998,203.405,9.5,0.9398120000000001,10.8,285.469
1469665800,100.0,-24.1,627.84,1518.03,15.0132,7.68317,740.791,0.0,88.5328,309.406,67.5663,-11.2938,-111.391,1.9023299999999999,200.22,85.5967,0.9872479999999999,50.0728,66.9143,85.7895,88.2782,1.963,37.0467,86.0798,10.0,39.4631,-0.341833,45.982,0.573611,189.40599999999998,63.2645,100.0,16.9555,36.7362,690.5930000000001,31.6757,-9.709,89.5327,24.0,-186.203,181.0,747.403,88.4026,105.391,2.7,0.9785,12.6,505.181
1469666400,100.0,-29.4,517.661,1374.74,13.5913,6.7986699999999995,545.035,0.0,88.0582,282.70799999999997,65.6042,-11.3508,-109.822,2.095,200.208,84.3513,0.9782799999999999,49.617,66.0748,84.0525,87.9243,2.16083,36.95,84.3602,10.0,38.4377,-2.90617,45.4052,0.595957,189.12099999999998,62.8495,100.0,16.7077,35.9763,689.987,32.015,-10.1935,89.1117,29.7,-200.08599999999998,199.58599999999998,546.394,73.9045,73.9146,3.3,0.9856450000000001,11.7994,382.98800000000006
1469667000,100.0,-26.8,576.501,1445.04,14.3077,7.2878300000000005,635.425,0.0,87.6655,291.20099999999996,63.8742,-10.9225,-104.804,1.95983,200.291,82.7675,0.9856530000000001,48.998999999999995,66.1448,82.594,87.5173,2.0095,36.8015,82.887,10.0,37.9773,-5.6735,44.6333,0.600853,189.22299999999998,63.0148,100.0,16.7103,35.4362,681.686,30.9805,-10.2027,88.6957,26.3,-192.313,201.71900000000002,625.669,62.6193,62.3827,2.8,0.976258,12.9994,522.638
1469667600,100.0,-28.7,571.9580000000001,1439.66,14.2565,7.233,628.5409999999999,0.0,87.2795,292.374,62.621,-11.3525,-102.14,1.9928299999999999,200.261,81.814,0.9857530000000001,48.3477,66.1445,81.161,87.2203,2.04533,36.6053,81.4957,10.0,37.654,-6.0246699999999995,44.3348,0.618818,189.27900000000002,63.125,100.0,16.6605,35.1212,682.39,30.4362,-10.2413,88.3793,28.9,-198.61700000000002,202.61700000000002,609.656,67.8979,63.9098,2.9,0.96936,12.6994,514.894
1469668200,100.0,-26.9,731.813,1620.34,16.0553,8.19367,909.8989999999999,0.0,87.10799999999999,337.082,62.1493,-12.1373,-108.759,1.92917,189.766,81.0814,0.992107,47.8535,67.2828,80.8192,87.00200000000001,1.99317,36.4213,81.2727,10.0,38.7215,1.9025,45.2459,0.42835200000000007,189.73,63.1937,100.0,16.6513,35.9827,681.0269999999999,30.6445,-11.1248,88.2577,27.2,-196.00799999999998,181.703,908.1189999999999,50.7758,78.5294,3.8,0.972735,14.7,762.038
1469668800,100.0,-22.2,672.3639999999999,1562.18,15.4832,7.81284,801.709,0.0,87.0617,315.461,62.2165,-11.7105,-112.811,1.976,200.21,80.1978,0.989693,47.9465,67.2433,80.5982,86.9312,2.04333,36.3558,81.013,10.0,39.409,7.21017,45.6945,0.40101,189.55599999999998,61.5957,100.0,16.6152,36.631,682.2539999999999,32.2077,-11.2567,88.2035,22.1,-175.11700000000002,182.016,799.9689999999999,36.8247,36.784,3.0,0.9690700000000001,14.5988,743.4
1469669400,100.0,-27.0,625.082,1508.49,14.950999999999999,7.553669999999999,725.326,0.0,86.9487,303.612,61.711999999999996,-11.3242,-112.97399999999999,1.9885,192.89700000000002,80.09100000000001,0.987092,47.8412,66.9122,79.6848,86.8585,2.0485,36.2165,80.0302,10.0,38.5514,3.6685,44.8523,0.483238,189.423,62.9072,100.0,16.5787,35.8284,685.3689999999999,31.386,-9.89367,88.0935,26.9,-188.28900000000002,191.195,738.544,58.9071,66.6182,3.0,0.9723700000000001,13.2994,591.15
1469670000,100.0,-27.5,552.46,1413.55,13.9872,6.98067,602.091,0.0,86.6763,287.03700000000003,60.9737,-10.7183,-110.729,2.05983,200.11700000000002,78.8397,0.9799479999999999,47.5167,66.3945,78.7605,86.6387,2.16633,36.0108,79.0895,10.0,37.8925,4.99833,44.5802,0.817125,189.565,63.0087,100.0,16.3852,35.3268,684.982,31.3965,-9.710339999999999,87.7915,28.3,-192.477,188.773,578.55,114.39399999999999,121.78,3.0,0.95057,11.4994,361.594
1469670600,100.0,-28.4,534.558,1381.72,13.6813,6.90383,578.364,0.0,86.0317,286.422,59.9553,-11.607000000000001,-111.303,2.039,193.023,78.2675,0.973872,47.1135,65.3647,78.2048,86.1428,2.0685,35.8923,78.5415,10.0,37.9487,4.428669999999999,45.1962,1.1096,189.407,62.4997,100.0,16.1417,35.5383,686.615,31.5877,-10.128,87.1993,28.0,-193.40599999999998,201.609,460.097,177.5,225.15599999999998,3.1,0.9602940000000001,11.2988,334.163
1469671200,100.0,-24.7,548.197,1408.53,13.9307,7.04617,594.568,0.0,85.8762,288.03,59.29600000000001,-11.2183,-110.539,1.9893299999999998,200.079,78.4973,0.980275,46.7085,66.2017,78.1592,85.9688,2.05817,35.8062,78.5152,10.0,38.1673,-2.68233,45.0533,0.805341,189.165,63.1275,100.0,16.0727,35.5743,686.398,30.9025,-10.5723,87.0802,24.5,-182.125,180.82,528.281,108.28200000000001,157.431,2.9,0.9828709999999999,12.0,436.144
1469671800,100.0,-24.7,591.005,1463.22,14.475999999999999,7.44383,664.0980000000001,0.0,85.4585,296.21,58.4198,-11.105,-108.16,1.93717,189.554,77.4188,0.9854299999999999,46.3562,65.9925,77.2567,85.6452,1.9485,35.4753,77.5797,10.0,37.3727,-4.24233,44.0808,0.779302,189.612,63.0538,100.0,16.1757,34.78,684.316,30.3345,-9.97983,86.7218,24.3,-177.90599999999998,180.305,669.2439999999999,86.9122,93.9616,3.0,0.9567120000000001,12.7988,489.56300000000005
1469672400,100.0,-32.5,618.742,1498.25,14.8367,7.41783,715.9680000000001,0.0,85.2898,305.028,57.8795,-11.6353,-107.432,2.1465,192.296,77.0553,0.987052,46.0923,66.61,76.7783,85.4562,2.17283,35.1545,77.0957,10.0,37.6318,2.9238299999999997,44.1752,0.664858,190.09799999999998,63.5448,100.0,16.0667,34.9903,686.444,30.4642,-10.6002,86.6162,32.5,-207.609,200.71099999999998,693.0,87.2799,107.286,3.0,0.944419,13.2,529.4630000000001
