unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467526200,100.0,-23.7,591.455,1466.15,14.5117,7.6,665.232,0.0,71.4605,299.051,52.9173,-11.4157,-112.175,1.78183,201.02900000000002,74.8303,0.985295,43.443999999999996,64.7282,74.4282,70.4993,1.8425,31.8007,74.3617,54.2,40.8925,-0.552832,48.302,0.46711800000000003,189.50099999999998,62.3993,100.0,14.557,37.7258,687.0880000000001,28.4552,-10.3553,72.7287,24.1,-163.094,161.99200000000002,656.6439999999999,46.2396,48.4057,2.7,0.99231,13.6988,591.15
1467526800,100.0,-26.0,571.443,1445.12,14.2942,7.48433,638.422,0.0,71.4,297.892,52.9,-11.63,-111.137,1.8198299999999998,201.12599999999998,74.4932,0.98383,43.4,64.8297,74.1243,70.416,1.8683299999999998,31.7302,74.0467,54.2,41.1508,2.14167,48.573,0.616364,189.579,62.6532,100.0,14.739,37.9945,690.9639999999999,29.0722,-10.3633,72.6865,26.0,-171.398,160.703,638.203,68.165,62.986999999999995,2.7,0.9822870000000001,12.6994,502.819
1467527400,100.0,-32.7,435.79,1252.31,12.4072,6.3741699999999994,416.151,0.0,71.2362,267.483,52.8415,-11.5405,-105.291,1.9909999999999999,201.18599999999998,74.5162,0.9566469999999999,43.3628,64.0268,74.1702,70.2647,2.0269999999999997,31.7265,74.1192,54.2,41.3192,2.93783,49.7277,0.911198,189.06599999999997,62.2715,100.0,14.5498,38.5255,687.518,29.3958,-10.6587,72.4842,32.2,-191.797,204.297,447.431,130.309,131.525,3.4,0.9578479999999999,10.2994,205.669
1467528000,100.0,-29.4,413.49300000000005,1216.34,12.05,6.24783,378.625,0.0,70.7665,263.212,52.7972,-10.5848,-100.46799999999999,1.93167,201.21200000000002,74.666,0.9602299999999999,43.1773,62.7647,74.2515,69.828,1.944,31.7983,74.2528,54.2,41.5394,-2.69817,50.795,0.710396,189.34599999999998,61.4375,100.0,14.4503,38.9382,686.562,29.4704,-9.51383,72.0158,29.5,-179.28900000000002,180.08599999999998,375.11300000000006,98.7205,86.6619,3.4,0.950448,10.3988,250.294
1467528600,100.0,-30.3,389.014,1186.09,11.722000000000001,6.0145,345.43199999999996,0.0,70.3402,260.762,52.56100000000001,-10.6052,-91.927,2.01867,201.3,74.8395,0.9580129999999999,43.047,62.1123,74.3892,69.4007,2.05733,31.9302,74.4133,54.2,41.7785,-2.984,51.0977,0.72939,189.89,60.9207,100.0,14.4755,39.1528,686.7310000000001,29.7005,-9.53283,71.5428,30.6,-188.09400000000002,180.195,334.35900000000004,90.9117,72.0687,3.2,0.9460850000000001,10.2994,228.769
1467529200,100.0,-30.7,356.55400000000003,1149.92,11.3723,5.8743300000000005,301.797,0.0,70.0137,252.72,52.4557,-11.1832,-89.0322,2.0055,201.329,74.9613,0.941247,43.0203,61.7672,74.5583,69.0688,2.03817,32.0495,74.583,54.2,41.7708,-1.83433,51.0258,0.833751,189.52700000000002,60.5987,100.0,14.6482,39.1745,683.3789999999999,29.74,-10.2512,71.2485,31.1,-188.71900000000002,191.91400000000002,316.313,82.286,78.1535,3.5,0.9225209999999999,10.0988,130.2
1467529800,100.0,-32.0,269.42,1072.16,10.6105,5.27283,202.388,0.0,69.5175,238.94400000000002,52.3713,-11.172,-86.311,2.16033,194.518,75.0652,0.889117,43.0,60.7305,74.601,68.5745,2.219,32.1835,74.6472,54.0375,41.5682,-5.97501,51.3395,0.8540000000000001,189.769,59.7957,100.0,14.8573,39.1822,685.377,29.9848,-9.97283,70.717,33.0,-192.188,192.09400000000002,196.80900000000003,38.4838,53.2352,3.9,0.93655,10.2,86.8875
1467530400,100.0,-32.3,340.16900000000004,1122.91,11.1258,5.573169999999999,279.20599999999996,0.0,69.1165,253.173,52.2788,-11.2208,-90.2572,2.0768299999999997,199.886,75.3472,0.9434379999999999,43.022,60.6098,74.877,68.205,2.13483,32.344,74.913,45.7,42.0332,4.87334,51.7685,0.670838,189.61700000000002,59.4263,100.0,15.1865,39.5892,688.37,30.1143,-10.1907,70.3203,31.2,-190.898,181.297,274.247,63.8594,55.5309,3.6,0.9063260000000001,10.2994,172.988
1467531000,100.0,-31.4,271.952,1072.73,10.6195,5.11717,204.09900000000002,0.0,68.755,236.873,52.3,-10.5603,-93.96,2.34933,200.96400000000003,75.6955,0.87755,43.1472,60.28,75.219,67.8573,2.4095,32.5697,75.266,45.7,42.3852,3.3555,52.1967,0.54935,189.745,59.065,100.0,15.6898,40.0507,685.9069999999999,30.436,-9.67416,69.9685,30.9,-192.50799999999998,201.40599999999998,218.66299999999998,32.7169,50.9024,3.5,0.9171299999999999,10.2,95.55
1467531600,100.0,-26.4,358.102,1149.54,11.3753,5.8356699999999995,308.098,0.0,68.4468,250.213,52.3378,-12.0057,-101.28200000000001,1.9480000000000002,184.42,75.9767,0.9283319999999999,43.333999999999996,60.425,75.4893,67.5585,2.00117,32.8262,75.5283,48.9995,42.7313,0.332333,52.3317,0.9683510000000001,188.929,58.8697,100.0,16.1807,40.3017,684.568,30.4478,-10.3225,69.671,26.2,-172.00799999999998,169.40599999999998,256.922,133.16,129.424,3.5,0.8239780000000001,10.2,158.28799999999998
1467532200,100.0,-30.4,300.876,1110.57,11.0042,5.4255,240.12,0.0,68.2447,240.173,52.4682,-12.280999999999999,-101.303,2.2988299999999997,169.90900000000002,76.1942,0.8769379999999999,43.6093,60.4647,75.7303,67.3723,2.3286700000000002,32.9838,75.767,50.7875,42.9698,1.9501700000000002,52.403999999999996,1.14866,189.80700000000002,58.7997,100.0,16.6975,40.6005,685.148,30.5457,-10.7095,69.4742,30.6,-185.891,193.09400000000002,237.03799999999998,83.5891,90.6381,3.9,0.903485,10.2,88.5938
1467532800,100.0,-35.5,262.973,1064.23,10.5395,5.295669999999999,192.865,0.0,67.8542,233.597,52.6128,-11.5617,-97.0169,2.1319999999999997,186.06400000000002,76.2988,0.862978,43.7777,59.7592,75.8193,66.9562,2.1745,33.061,75.881,54.3213,42.9,-2.33134,52.6585,0.6057319999999999,189.52200000000002,58.2235,100.0,17.2437,40.6827,684.862,30.8228,-10.0565,69.0152,35.2,-209.297,203.797,191.55900000000003,23.8438,47.676,3.6,0.855296,10.2,95.6813
1467533400,100.0,-25.8,275.67400000000004,1076.97,10.6582,5.38483,210.046,0.0,67.617,236.815,52.7097,-9.97834,-95.6693,2.07083,195.63099999999997,76.5968,0.8806620000000001,43.8997,61.2185,76.071,66.7762,2.1571700000000003,33.2328,76.1317,52.869,43.4882,-2.42283,53.2768,0.7540939999999999,189.19400000000002,58.9155,100.0,17.4568,41.223,686.1089999999999,30.1995,-8.61701,68.85300000000001,27.6,-170.891,166.187,208.22799999999998,45.8691,52.2127,3.6,0.8837659999999999,10.2,108.544
1467534000,100.0,-32.4,266.461,1094.61,10.833,5.13816,207.201,0.0,67.4102,235.813,52.8325,-11.2222,-95.4269,2.44017,189.71099999999998,76.7305,0.84762,43.9282,61.9438,76.235,66.5972,2.46583,33.4382,76.3337,44.46,43.5717,0.6721689999999999,53.0735,0.9459870000000001,189.5,59.2365,100.0,17.7428,41.3258,685.113,30.8282,-9.83733,68.6607,30.8,-185.797,195.602,179.61599999999999,79.8507,91.6914,4.1,0.9171299999999999,10.2,76.7813
1467534600,100.0,-25.0,519.319,1368.44,13.5297,7.13183,552.069,0.0,67.4388,285.349,53.0363,-11.8367,-102.18299999999999,1.75833,175.79,76.9038,0.9756819999999999,44.3,62.313,76.4843,66.6203,1.8135,33.5403,76.5435,54.4537,44.5703,-2.53967,52.8814,1.051,189.30900000000003,59.5087,100.0,18.1357,41.8442,684.7819999999999,30.61,-10.741,68.7092,25.3,-168.602,160.602,548.231,158.149,175.043,3.2,0.8703770000000001,10.6988,244.91299999999998
1467535200,100.0,-30.1,413.31,1236.98,12.2443,6.222169999999999,389.772,0.0,67.633,262.95099999999996,53.3617,-11.4268,-103.897,1.9508400000000001,193.733,77.0543,0.9409850000000001,44.7695,62.3727,76.6748,66.8018,2.05917,33.5845,76.734,52.2503,44.816,4.41967,53.3845,0.994668,189.048,59.8103,100.0,18.6552,42.2563,687.1060000000001,31.1317,-10.6432,68.9138,29.8,-188.516,202.71099999999998,372.028,136.534,153.739,4.0,0.925226,10.2,122.98100000000001
1467535800,100.0,-28.4,457.477,1291.19,12.7997,6.8131699999999995,454.458,0.0,67.4957,272.151,53.6742,-11.3778,-104.946,1.7508299999999999,200.69299999999998,77.1533,0.9617870000000001,45.1003,62.3665,76.8098,66.6755,1.78617,33.6872,76.855,58.1,45.372,-1.1055,53.7543,0.882517,189.425,59.8577,100.0,19.0903,42.7135,687.831,30.9505,-10.2702,68.7792,29.0,-181.516,174.61700000000002,421.903,136.27200000000002,134.422,3.0,0.9361360000000001,10.2994,232.44400000000002
1467536400,100.0,-25.1,486.75699999999995,1332.15,13.2115,7.010330000000001,498.475,0.0,67.6745,279.617,53.9373,-11.7814,-106.62299999999999,1.7719999999999998,182.43,77.2708,0.9720799999999999,45.4352,62.989,76.9359,66.8685,1.82817,33.7865,76.9822,62.9402,45.7643,0.296833,53.9192,0.9127190000000001,189.25799999999998,60.2955,100.0,19.26,43.035,689.288,31.2808,-10.2148,68.9793,24.6,-172.805,167.305,476.569,121.02,108.416,3.2,0.897335,10.5,301.08799999999997
1467537000,100.0,-29.1,520.215,1375.42,13.6382,7.14217,558.54,0.0,67.8308,287.73400000000004,54.239,-11.1578,-106.23,1.8051700000000002,200.547,77.444,0.9720620000000001,45.7353,63.5662,77.082,67.0193,1.84217,33.8363,77.1228,61.0,46.1412,-1.5293299999999999,54.0793,0.9501809999999999,189.257,60.7787,100.0,19.4335,43.2773,689.5930000000001,31.1837,-9.88183,69.1597,30.0,-185.71099999999998,182.609,538.847,160.246,174.06400000000002,3.1,0.9489719999999999,10.2,197.4
1467537600,100.0,-33.6,472.904,1318.61,13.0553,6.9315,477.194,0.0,67.9332,276.694,54.5075,-13.4437,-106.256,2.0115,147.518,77.5137,0.9679479999999999,45.9557,63.4337,77.1683,67.1155,2.028,33.9888,77.18,48.9543,46.0688,1.5951600000000001,54.3007,0.890156,189.771,60.8115,100.0,19.8043,43.3833,688.959,31.4928,-10.7543,69.2475,32.4,-193.91400000000002,201.813,457.472,109.244,112.76799999999999,9.9,0.8131520000000001,10.2994,172.988
1467538200,100.0,-26.5,536.72,1401.78,13.8727,7.251,588.035,0.0,67.9548,292.965,54.743,-12.2257,-103.553,1.8833400000000002,183.313,77.6685,0.976533,46.2047,63.9813,77.296,67.1658,1.953,34.0833,77.3125,52.998999999999995,43.0873,-2.86267,51.269,0.885136,189.74599999999998,61.2392,100.0,20.0262,39.5708,689.4830000000001,31.8093,-11.3948,69.2995,27.7,-179.984,182.484,592.856,152.234,169.326,3.1,0.9069889999999999,10.2994,250.294
1467538800,100.0,-30.3,410.13300000000004,1230.67,12.1905,6.316330000000001,382.832,0.0,68.0837,265.128,55.0783,-12.5107,-100.61,1.86267,184.41099999999997,77.932,0.952427,46.6227,63.9062,77.5793,67.2895,1.92117,34.2505,77.5507,54.8022,39.4717,5.44484,48.213,0.796996,189.458,61.3543,100.0,20.5026,36.3802,688.933,33.3153,-12.119000000000002,69.3945,29.1,-191.59400000000002,181.297,402.216,124.835,119.205,3.3,0.846216,10.2,214.59400000000002
1467539400,100.0,-22.9,439.124,1263.99,12.517000000000001,6.715669999999999,424.348,0.0,67.947,270.894,55.2563,-13.0885,-100.52,1.7166700000000001,193.047,78.2953,0.9624020000000001,46.8033,63.5213,77.914,67.061,1.75617,34.4437,77.9005,64.7782,39.4925,-0.84583,48.3523,0.971989,189.65900000000002,61.0888,100.0,20.9015,36.4442,687.7639999999999,31.6192,-13.4222,69.0169,23.9,-165.313,160.914,387.51599999999996,146.084,150.629,3.2,0.925077,10.2994,217.21900000000002
1467540000,100.0,-27.5,408.116,1224.76,12.1208,6.49667,374.76800000000003,0.0,67.4383,262.828,54.9955,-14.1935,-104.831,1.77767,187.304,78.4275,0.9496620000000001,46.6983,63.227,78.0543,66.6352,1.8159999999999998,34.5725,78.035,60.4863,39.1375,-5.121,48.1993,0.943235,189.614,60.9193,100.0,21.3797,36.2952,687.84,29.1007,-14.7573,68.2873,26.9,-180.891,182.187,364.088,117.435,105.12799999999999,3.2,0.935444,10.2,173.11900000000003
1467540600,100.0,-27.7,359.426,1168.02,11.5827,6.01317,311.87,0.0,67.178,250.40900000000002,54.5887,-13.530999999999999,-104.538,1.93383,200.86599999999999,78.3775,0.912883,46.5193,62.5258,77.9791,66.3798,1.99817,34.7005,77.9678,50.8,39.1152,-0.6103350000000001,48.5725,1.06782,189.94,60.5213,100.0,21.7462,36.5043,684.6439999999999,28.9022,-14.3573,67.882,27.5,-181.305,182.203,272.738,139.037,121.24,3.6,0.957282,10.2,116.681
1467541200,100.0,-31.0,337.981,1160.61,11.5012,6.07,292.069,0.0,66.8875,247.454,54.312,-14.215,-101.346,1.9788299999999999,133.8,78.3025,0.894742,46.4853,62.5245,77.8803,66.2755,2.0623299999999998,34.813,77.8613,51.3947,39.6675,0.456496,48.8235,1.26106,189.679,60.5108,100.0,22.0587,37.0742,684.184,31.735,-12.5453,67.9268,30.9,-188.09400000000002,199.898,290.194,128.877,151.747,3.8,0.610422,10.2,119.963
1467541800,100.0,-28.6,369.004,1196.45,11.8523,6.11567,334.649,0.0,66.8595,253.94299999999998,54.4273,-13.9453,-99.1611,2.00217,147.726,78.3745,0.907615,46.7322,62.7235,77.9643,66.3422,2.081,35.0102,77.9762,49.8522,40.3633,3.2310000000000003,49.323,1.3614600000000001,189.878,60.5257,100.0,22.451,37.623000000000005,683.199,32.9663,-12.3435,68.0835,30.9,-184.797,179.09400000000002,335.08099999999996,150.139,165.738,4.1,0.775,10.2,82.2938
1467542400,100.0,-27.3,357.151,1180.11,11.6645,5.9195,314.281,0.0,66.7488,252.912,54.6635,-12.9546,-94.9167,2.03817,151.13299999999998,78.6057,0.9264549999999999,47.0072,62.5283,78.2003,66.2025,2.1128400000000003,35.214,78.2035,55.5655,40.7583,-2.86068,49.8903,1.048,189.583,60.3438,100.0,22.4985,38.0602,684.41,33.6013,-11.657,67.9803,26.5,-180.727,180.227,335.606,108.604,108.958,3.9,0.7059949999999999,10.2994,123.375
1467543000,100.0,-26.9,319.969,1156.93,11.4507,5.584169999999999,278.221,0.0,66.62899999999999,248.08900000000003,54.881,-12.7225,-91.6343,2.3021700000000003,194.67,78.854,0.881875,47.2253,62.3855,78.4432,66.0508,2.36767,35.3933,78.455,57.0415,40.818000000000005,2.3425,50.0728,1.1924,189.69400000000002,60.1807,100.0,22.6965,38.1353,684.956,32.442,-13.2515,67.6195,27.3,-181.922,181.422,226.275,143.95,155.571,3.7,0.876307,10.2,88.2
1467543600,100.0,-26.9,312.286,1153.25,11.4068,5.49067,266.233,0.0,66.2992,249.922,54.7907,-14.8895,-88.1025,2.34,173.942,78.9905,0.841317,47.2,62.067,78.5953,65.759,2.37717,35.5963,78.5958,50.7697,40.4585,0.492659,49.7928,1.38195,189.313,59.9403,100.0,22.953000000000003,37.8538,685.395,30.3732,-15.0352,67.087,27.1,-179.21099999999998,181.41400000000002,256.856,126.14399999999999,151.533,4.1,0.832994,10.2,14.175
1467544200,100.0,-30.3,281.559,1098.59,10.8585,5.6585,215.38400000000001,0.0,66.1043,240.36700000000002,54.6032,-15.4872,-93.4023,2.03183,164.65099999999998,79.093,0.868798,47.146,61.2698,78.6935,65.5555,2.0875,35.7093,78.6717,65.4667,40.3992,-0.377504,50.0548,0.9881049999999999,189.47400000000002,59.4238,100.0,23.5567,38.0057,684.91,30.2988,-15.9128,66.7842,28.2,-191.41400000000002,181.71099999999998,208.294,69.7447,86.6759,4.0,0.761425,10.2994,34.7813
1467544800,100.0,-29.3,341.219,1152.33,11.4135,5.79617,289.448,0.0,65.7858,253.08,54.4192,-14.4337,-88.1117,2.0855,180.535,79.2493,0.923585,47.04,61.3915,78.8077,65.245,2.12683,35.9523,78.806,49.968999999999994,40.8287,-2.65484,50.4337,1.04992,189.937,59.3363,100.0,23.467,38.3323,685.046,30.3127,-15.2917,66.4278,29.8,-194.984,202.484,257.119,116.618,111.02600000000001,3.7,0.885231,10.2,104.081
1467545400,100.0,-27.0,366.49199999999996,1199.72,11.8728,6.002330000000001,338.968,0.0,65.5823,258.16,54.3008,-14.074000000000002,-87.8225,2.09667,196.63099999999997,79.3047,0.918908,47.113,62.0122,78.90100000000001,65.0318,2.14783,36.1072,78.9022,46.2825,41.0598,3.10034,50.0202,1.26478,189.715,59.6638,100.0,23.5607,38.4084,683.8639999999999,30.4477,-15.2212,66.2002,27.5,-183.187,181.187,257.25,182.68599999999998,202.72400000000002,3.4,0.947224,10.2994,98.5688
1467546000,100.0,-29.5,177.52,1058.65,10.4732,4.71467,115.126,0.0,65.486,227.049,54.3155,-16.7107,-83.3797,2.6066700000000003,144.995,79.3145,0.721915,47.1737,60.935,78.8983,64.9218,2.6695,36.3163,78.8925,68.9562,40.8482,5.1231599999999995,50.331,0.870812,189.167,59.0618,100.0,24.413,38.5237,683.436,30.6698,-16.2045,66.0108,31.0,-190.21099999999998,203.313,106.05,36.585,86.137,4.1,0.798741,10.2,2.8875
1467546600,100.0,-29.2,235.18,1076.44,10.6483,4.956169999999999,171.453,0.0,65.1345,234.799,54.3,-14.3944,-79.8963,2.5445,173.62099999999998,79.3033,0.81927,47.1,60.4257,78.8452,64.721,2.5715,36.527,78.8603,74.755,40.8877,-0.914326,50.4643,1.01797,189.30700000000002,58.5468,100.0,24.3845,38.6172,682.107,30.7922,-14.9861,65.7375,28.7,-191.016,180.21900000000002,166.688,60.1316,88.9102,4.1,0.85264,10.2,43.575
1467547800,100.0,-27.4,237.78099999999998,1079.8,10.689,5.1105,174.579,0.0,64.4617,234.44400000000002,54.3,-14.0597,-81.4345,2.38967,169.388,79.389,0.811012,46.9352,62.3532,78.932,64.1792,2.434,36.8957,78.9422,76.1777,41.1217,-5.17816,50.70399999999999,1.07364,190.305,59.3808,100.0,24.854,38.8665,681.55,30.8936,-14.6113,65.2442,26.8,-184.41400000000002,183.21099999999998,177.84400000000002,60.0621,92.6494,4.1,0.857325,10.2994,19.1625
1467548400,100.0,-31.6,236.18,1059.66,10.4902,5.28567,168.196,0.0,64.4863,234.695,54.3,-14.6715,-74.0675,2.21033,158.694,79.502,0.88216,46.9832,61.102,79.0385,64.0543,2.2315,37.103,79.0608,61.4992,41.8328,1.26983,51.5067,0.842008,189.53799999999998,58.5452,100.0,25.3143,39.5872,680.575,31.2107,-15.0237,65.0502,30.5,-198.516,199.82,160.388,18.6346,46.2085,3.7,0.850994,10.2,75.4688
1467549000,100.0,-26.0,208.64700000000002,1061.18,10.5018,4.90367,142.72899999999998,0.0,64.2985,232.955,54.3637,-15.1323,-75.9912,2.5281700000000003,175.11700000000002,79.594,0.774245,47.028,60.5098,79.1347,63.8578,2.54217,37.2947,79.1475,46.7143,41.9538,4.6519900000000005,51.6577,0.90795,188.727,58.1727,100.0,25.2053,39.6845,682.8,31.4854,-15.8162,64.9017,28.6,-180.71099999999998,182.305,159.075,25.5883,65.7918,4.1,0.645558,10.2,22.1813
1467549600,100.0,-35.3,177.636,1054.72,10.4386,4.8515,116.87899999999999,0.0,64.0738,227.43599999999998,54.4443,-13.5194,-78.2933,2.48233,171.926,79.6747,0.738157,47.0292,62.0673,79.2088,63.6807,2.52117,37.4397,79.2337,45.2475,41.818999999999996,-2.2476599999999998,51.4142,0.8242950000000001,190.083,59.1423,100.0,25.7017,39.6002,683.3560000000001,31.5168,-13.5505,64.6387,34.2,-209.187,201.391,108.93799999999999,15.7037,59.6577,4.1,0.627997,10.2,20.0813
1467550200,100.0,-32.1,340.163,1156.4,11.4388,5.7891699999999995,289.47,0.0,64.0135,254.085,54.5367,-14.1375,-80.718,2.051,187.294,79.7925,0.9421719999999999,47.066,63.0227,79.339,63.5815,2.10917,37.6582,79.4018,51.7233,42.5082,4.8765,51.8387,0.828533,189.59599999999998,59.5497,100.0,25.7395,40.134,684.341,31.7832,-14.7392,64.5057,31.2,-202.91400000000002,203.21099999999998,279.563,98.5562,89.9745,3.4,0.7816569999999999,10.2,110.25
1467551400,100.0,-28.6,243.015,1069.17,10.5697,5.23183,176.55599999999998,0.0,63.8055,236.368,54.751999999999995,-15.3278,-80.3423,2.228,161.874,80.1965,0.8790899999999999,47.4368,60.9427,79.7722,63.4055,2.2985,37.946999999999996,79.7745,59.0125,42.9163,5.39882,52.468999999999994,0.73693,189.615,58.513999999999996,100.0,26.0372,40.6315,683.574,32.2098,-15.5442,64.265,28.3,-191.5,201.203,156.71200000000002,48.8912,59.6863,3.5,0.569531,10.2,107.88799999999999
1467552000,100.0,-28.0,190.37,1085.83,10.7523,4.865,136.952,0.0,63.661,235.52200000000002,54.8995,-15.3008,-70.6742,2.73317,164.523,80.2987,0.7134729999999999,47.6358,60.4108,79.8637,63.3375,2.77917,38.1695,79.8702,69.4048,42.9362,-6.04582,52.3382,1.29234,189.1,58.193000000000005,100.0,26.4093,40.6427,684.2739999999999,32.4577,-15.7507,64.1663,29.3,-192.203,182.203,98.3719,72.1268,115.931,4.1,0.7804300000000001,10.2,2.8875
1467553800,100.0,-19.9,212.201,1108.65,10.969000000000001,4.8205,164.862,0.0,63.4037,241.12900000000002,55.2258,-15.5168,-74.6248,2.73283,160.125,80.2693,0.731168,47.8243,60.946000000000005,79.8628,63.0,2.778,38.5912,79.8747,31.391,43.2058,3.2258299999999998,52.52,1.26758,189.18200000000002,58.3043,100.0,26.4767,40.9308,687.4730000000001,32.783,-15.3312,63.8777,20.0,-163.305,181.90599999999998,81.9656,99.6943,151.005,4.1,0.8221940000000001,10.2994,1.44375
1467554400,100.0,-23.3,200.236,1070.76,10.6133,4.83133,141.124,0.0,63.4242,236.907,55.3718,-14.1798,-71.6678,2.60867,162.898,80.6178,0.695002,48.011,61.2914,80.171,62.9455,2.66867,38.7067,80.206,38.3052,43.5405,-0.35949899999999996,52.9205,0.95257,189.423,58.5943,100.0,26.8757,41.2382,685.09,32.825,-14.2182,63.8,23.9,-176.40599999999998,160.906,153.3,45.6195,100.149,4.1,0.8499620000000001,10.2,6.825
1467555000,100.0,-24.8,257.566,1093.01,10.8165,5.31467,197.46,0.0,63.2902,241.338,55.5437,-14.2342,-76.3252,2.28533,167.387,80.873,0.858993,48.0415,63.2045,80.4105,62.8,2.3326700000000002,38.8713,80.4252,33.3983,43.7363,-1.3775,53.2143,0.997735,189.763,59.6932,100.0,27.0063,41.4505,683.9889999999999,32.8612,-14.169,63.775,23.6,-178.695,182.49200000000002,189.919,73.2564,96.9054,3.7,0.788226,10.2,47.775
1467555600,100.0,-28.3,228.125,1067.3,10.5685,5.21433,160.50799999999998,0.0,63.4023,234.66299999999998,55.7148,-18.2203,-81.4918,2.2915,115.93799999999999,81.12100000000001,0.817495,48.2702,61.8138,80.672,62.8,2.3675,38.922,80.6683,37.9198,44.2498,10.5203,53.8258,1.01209,189.68900000000002,58.9235,100.0,27.467,42.0167,682.235,33.2018,-17.1465,63.7,29.4,-201.40599999999998,201.00799999999998,170.888,38.9308,69.1312,4.1,0.570821,10.0988,9.45
1467556200,100.0,-24.7,208.553,1082.51,10.71,4.7811699999999995,151.898,0.0,63.3343,236.935,55.9178,-15.0295,-73.5435,2.6645,169.653,81.2115,0.754347,48.4603,61.0683,80.78399999999999,62.8218,2.68,39.099000000000004,80.7948,72.1018,44.1293,0.378997,53.5643,1.17526,189.2,58.4982,100.0,27.4458,41.8778,684.362,33.5432,-15.3178,63.7,23.4,-177.09400000000002,182.797,122.588,69.42399999999999,102.48100000000001,4.1,0.7385729999999999,10.2,16.6688
1467556800,100.0,-30.2,217.169,1078.32,10.6548,5.223,159.911,0.0,63.2752,235.72,56.0808,-16.6407,-76.8035,2.2981700000000003,127.869,81.3852,0.7831779999999999,48.6258,60.8311,80.9435,62.805,2.33333,39.2508,80.9785,70.4245,44.2868,-3.74134,53.7208,1.1396899999999999,189.489,58.29600000000001,100.0,27.6355,42.0637,682.8430000000001,33.7567,-15.6438,63.6985,30.1,-206.61700000000002,201.21099999999998,135.58100000000002,99.6553,83.9792,3.9,0.731383,10.2,33.6
1467557400,100.0,-28.3,331.35400000000004,1141.87,11.317,6.09483,275.991,0.0,63.3085,250.293,56.2582,-17.179000000000002,-86.5818,1.8723299999999998,125.899,81.703,0.905603,48.8133,61.5712,81.2547,62.8,1.9123299999999999,39.4287,81.2762,59.5232,44.8052,4.0846599999999995,54.0035,1.01965,190.187,58.6822,100.0,27.8142,42.4565,682.1360000000001,34.016999999999996,-16.4413,63.7,28.3,-198.305,201.71099999999998,261.319,121.601,129.85,4.1,0.577893,10.2994,64.8375
1467558000,100.0,-24.1,237.36900000000003,1079.11,10.6815,5.2860000000000005,173.649,0.0,63.1508,238.017,56.3665,-15.807,-74.7702,2.3535,155.351,81.94,0.809005,49.034,61.406000000000006,81.507,62.7492,2.41183,39.5382,81.5027,36.7137,44.9615,-3.56965,54.4985,1.18429,189.02200000000002,58.6258,100.0,27.4629,42.6448,682.2639999999999,34.0508,-15.9468,63.6043,24.0,-175.0,180.898,195.3,50.131,90.509,4.0,0.81815,10.2994,1.44375
1467558600,100.0,-20.0,288.405,1112.9,11.0282,5.447,228.49400000000003,0.0,63.2688,243.571,56.5747,-15.7375,-79.1855,2.25183,146.732,81.9658,0.8727,49.1942,61.3658,81.53399999999999,62.8,2.29583,39.6918,81.5383,57.4537,44.7512,1.2593299999999998,54.0958,1.07007,189.923,58.5178,100.0,27.6012,42.4358,681.207,34.2287,-15.474,63.6,21.2,-171.09400000000002,163.891,219.45,92.9419,109.57600000000001,4.1,0.783856,10.2,33.9938
1467559200,100.0,-35.2,200.96,1052.5,10.4285,4.843,134.803,0.0,63.2488,229.16,56.7385,-13.5648,-79.3242,2.6695,190.465,82.0952,0.783637,49.3272,60.8393,81.6618,62.8,2.77167,39.8668,81.641,47.9412,44.637,1.32666,54.1968,0.8381719999999999,189.232,58.2265,100.0,27.7772,42.4478,681.997,34.3132,-14.3994,63.6,34.1,-201.61700000000002,200.71900000000002,150.54399999999998,10.6507,52.3874,11.0,0.8721120000000001,10.2,23.625
1467559800,100.0,-28.5,243.53599999999997,1080.04,10.6908,5.263330000000001,178.96400000000003,0.0,63.2727,236.05599999999998,56.8515,-15.0205,-80.1395,2.28817,169.226,82.2595,0.8231930000000001,49.4,60.9693,81.8,62.7055,2.38367,40.0173,81.7862,45.2962,44.8455,0.99049,54.35,1.0103799999999998,188.584,58.2048,100.0,27.849,42.6003,682.033,34.4078,-14.9702,63.5168,28.4,-196.71099999999998,201.109,184.8,59.9018,74.0457,3.9,0.756053,10.2,42.3938
