unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469730600,7,28,20,30,100.0,-16.2,94.7534,1049.96,10.3802,4.09333,44.4835,0.0,64.1805,225.845,55.02,-15.2978,-65.9657,3.2405,160.457,77.5588,0.5067699999999999,48.9113,61.977,77.8134,64.3,3.267,42.5082,78.0217,138.317,46.9367,-1.2455,54.876999999999995,0.553403,189.407,58.4432,100.0,30.5937,47.8617,680.178,36.4242,-15.6292,67.0,16.1,-143.50799999999998,142.305,40.7531,1.38707,21.7918,4.1,0.8971620000000001,10.2994,17.5875
1469732400,7,28,21,0,100.0,-4.2,78.1185,1050.08,10.3923,3.9755,30.1993,0.0,64.1,221.553,55.501000000000005,-12.0532,-65.2642,3.4051699999999996,188.84799999999998,78.7373,0.412912,49.1,64.5178,78.8169,64.3,3.4315,42.6487,79.0323,154.131,46.2087,1.28667,54.088,0.20903400000000003,188.80900000000003,59.6393,100.0,30.4682,47.1893,678.0189999999999,36.6435,-13.1597,66.9235,4.3,-103.805,121.109,28.0875,0.487958,9.992280000000001,3.7,0.9752270000000001,10.2994,13.9125
1469733000,7,28,21,10,100.0,-6.3,84.1314,1050.02,10.4034,4.12283,33.7033,0.0,64.1,220.37,55.556999999999995,-12.7467,-69.8463,3.28117,200.345,79.307,0.42367200000000005,49.1,63.6473,79.2153,64.3,3.30033,42.7,79.5857,160.0,46.2892,-5.176,54.1883,0.277536,189.542,59.3222,100.0,30.4447,47.2795,678.069,36.2852,-14.4278,66.9,5.9,-112.695,101.492,34.125,0.551251,11.050999999999998,3.8,0.9841489999999999,10.2994,12.3375
1469733600,7,28,21,20,100.0,-6.4,105.135,1050.04,10.3945,4.4461699999999995,52.6082,0.0,64.1,219.90099999999998,55.665,-12.6633,-71.6279,2.97117,200.389,79.5362,0.586543,49.1842,62.2068,79.5298,64.3,2.99967,42.7,79.9928,160.0,46.3553,-6.38283,54.3078,0.205341,189.352,58.5153,100.0,30.3918,47.3587,677.064,36.1278,-14.4212,66.9,6.3,-114.398,121.602,52.6313,0.468844,8.40675,3.6,0.977765,10.2994,35.3063
1469734200,7,28,21,30,100.0,-3.4,82.5471,1050.01,10.3947,4.001,31.594,0.0,64.012,218.043,55.7678,-12.9132,-69.5438,3.3666699999999996,190.139,79.8307,0.401829,49.2,61.7205,79.8817,64.248,3.38383,42.6993,80.262,148.675,46.163000000000004,3.9128300000000005,54.0808,0.264728,189.266,58.224,100.0,30.3512,47.1707,675.893,35.8157,-14.470999999999998,66.889,3.8,-100.992,101.18799999999999,29.4,0.421097,11.6403,3.7,0.97954,10.2994,13.3875
1469734800,7,28,21,40,100.0,-8.2,107.211,1049.96,10.4004,4.23117,55.0063,0.0,63.9835,216.269,55.8,-12.4863,-71.5872,3.16483,183.889,80.2857,0.569578,49.1288,64.039,80.212,64.1927,3.216,42.6062,80.4292,154.869,45.9138,5.0245,53.8695,0.315223,188.734,59.3807,100.0,30.2613,46.9247,673.184,36.2763,-13.8983,66.8,8.5,-119.016,121.219,49.35,0.667275,20.9381,3.8,0.9716319999999999,10.2994,24.2813
1469736000,7,28,22,0,100.0,-5.4,89.6665,1049.97,10.394,4.06617,35.5008,0.0,63.9,220.403,55.8943,-13.5428,-72.505,3.324,200.521,79.6997,0.418023,49.0,62.2926,79.6992,64.1,3.3495,42.6,80.0467,166.6,45.5598,1.7973299999999999,53.4477,0.269602,189.09099999999998,58.6247,100.0,30.2478,46.585,678.4169999999999,35.605,-15.4674,66.7,5.9,-108.719,101.219,32.6813,0.518274,16.7109,3.7,0.987441,10.2994,14.3063
1469737200,7,28,22,20,100.0,-5.0,67.1878,1049.96,10.3975,3.6965,20.4462,0.0,63.8,222.8,55.8027,-12.335999999999999,-60.881,3.5460000000000003,186.64700000000002,79.922,0.300275,48.8437,63.9192,80.1488,64.0,3.5741699999999996,42.5005,80.442,196.692,45.6248,4.369330000000001,53.5168,0.278177,189.54,59.481,100.0,29.889,46.5933,679.0169999999999,35.9275,-13.4632,66.6017,5.0,-107.0,101.602,19.6875,0.63539,10.0357,3.9,0.958857,10.2994,1.18125
1469740200,7,28,23,10,100.0,-18.0,351.62300000000005,1178.71,11.6627,6.0975,308.98900000000003,0.0,63.6943,251.127,56.076,-14.4367,-91.0968,2.04283,151.305,81.3105,0.92133,48.7368,65.0725,81.1335,63.8103,2.088,42.3,81.5717,187.12599999999998,45.9795,0.104322,53.6338,1.1829399999999999,188.81599999999997,59.9597,100.0,28.8877,46.7488,674.9739999999999,35.3737,-15.4145,66.4138,18.0,-150.11700000000002,157.313,255.74099999999999,155.032,173.172,3.4,0.8901129999999999,10.2994,123.9
1469740800,7,28,23,20,100.0,-24.9,357.01300000000003,1157.99,11.4597,5.822830000000001,299.216,0.0,63.7075,246.47299999999998,56.1,-14.0717,-101.51899999999999,1.98117,167.215,81.3748,0.9284370000000001,48.7397,63.9765,81.2515,63.7623,2.01583,42.2125,81.6438,194.24599999999998,45.47,6.5086699999999995,53.4145,0.8684069999999999,188.993,59.5123,100.0,27.698,46.2625,673.515,34.7362,-14.993,66.4932,25.5,-173.398,166.797,288.356,130.585,126.31299999999999,3.0,0.942729,10.2994,162.881
1469741400,7,28,23,30,100.0,-15.2,763.8589999999999,1585.03,15.6914,8.58483,935.158,0.0,63.8807,354.61400000000003,56.1795,-14.032,-113.368,1.6443299999999998,188.80599999999998,81.8773,0.9896,48.8223,67.2182,81.4305,63.8265,1.67717,42.1975,82.2748,219.94299999999998,45.7785,0.353666,52.5352,1.0799,189.278,61.3348,100.0,26.5805,45.918,677.664,35.0375,-15.3242,66.5808,15.1,-140.602,136.102,960.159,121.685,288.535,2.7,0.95841,12.0994,375.11300000000006
1469742000,7,28,23,40,100.0,-10.3,892.034,1668.78,16.5253,9.27533,1139.81,0.0,64.8727,397.69699999999995,56.705,-13.8193,-107.851,1.52367,200.449,84.2928,0.9946520000000001,49.3853,69.7997,83.84200000000001,64.6688,1.5433299999999999,42.148,84.7262,224.8,47.1355,-4.01817,53.8458,0.509753,189.257,63.5077,100.0,26.1853,46.8693,680.263,34.9407,-15.3895,67.5822,9.9,-128.594,138.398,1170.36,23.3697,146.779,2.8,0.986558,15.6994,847.4810000000001
1469742600,7,28,23,50,100.0,-11.9,769.306,1661.66,16.4635,8.939,974.828,0.0,65.8442,357.64,57.4058,-14.7182,-109.855,1.6059999999999999,200.555,85.6647,0.993125,50.0848,70.1485,85.3035,65.5625,1.6238299999999999,42.0433,86.0707,224.8,46.6243,-4.9245,53.4422,0.41522299999999995,189.31400000000002,62.7655,100.0,25.6815,46.4307,681.961,35.2153,-16.4767,68.5575,11.9,-129.0,122.695,985.556,24.1539,76.6349,2.5,0.985109,15.6994,862.181
1469743200,7,29,0,0,100.0,-13.0,803.5110000000001,1658.45,16.419,9.1055,1017.92,0.0,66.5623,368.885,57.9547,-15.1218,-111.45700000000001,1.57217,200.514,86.4818,0.9931780000000001,50.6498,70.0638,85.9367,66.2598,1.57883,41.8742,86.8252,224.8,45.9938,-7.52267,52.7823,0.6069899999999999,189.179,62.4785,100.0,25.4137,45.7775,680.133,34.8562,-16.9703,69.313,13.2,-130.602,141.203,978.1410000000001,32.2132,130.67700000000002,2.5,0.975917,15.1988,827.138
1469743800,7,29,0,10,100.0,-16.9,726.698,1620.87,16.0495,8.75117,897.571,0.0,67.0612,342.006,58.3175,-15.2035,-113.512,1.6176700000000002,193.995,86.117,0.991352,50.9635,69.5087,85.3077,66.7337,1.6235,41.6195,86.6458,223.06599999999997,44.401,-6.19767,51.016000000000005,0.542849,189.363,61.9405,100.0,24.988000000000003,44.3498,680.903,34.7375,-16.6262,69.7928,16.6,-139.094,140.797,894.3380000000001,53.9256,87.1713,4.1,0.9710719999999999,15.0,748.7810000000001
1469744400,7,29,0,20,100.0,-20.3,771.13,1653.88,16.3722,8.796330000000001,974.222,0.0,67.5708,357.086,58.5108,-14.457,-113.67200000000001,1.67667,200.30599999999998,86.4702,0.992373,51.1277,69.5848,86.1295,67.1143,1.73417,41.4308,86.7242,214.3,44.6183,1.00817,51.3546,0.5154380000000001,189.89,61.89,100.0,24.8288,44.5015,681.1419999999999,34.5363,-16.3537,70.2768,20.5,-152.016,140.813,990.0189999999999,40.5656,84.4183,3.6,0.996064,14.8988,788.681
1469745000,7,29,0,30,100.0,-18.1,715.164,1616.47,15.9927,8.5415,882.288,0.0,68.018,338.35900000000004,58.6817,-14.3083,-114.40799999999999,1.6925,200.623,86.5617,0.99077,51.2,69.2948,85.7818,67.5472,1.7380000000000002,41.1878,86.9707,214.3,44.163999999999994,3.6835,50.8458,0.44120200000000004,189.514,61.6483,100.0,24.5228,44.0977,681.323,34.266999999999996,-16.223,70.7007,18.2,-147.297,141.102,883.575,50.2123,83.9183,4.6,0.985711,14.7994,747.075
1469745600,7,29,0,40,100.0,-20.8,621.904,1515.48,14.9813,7.896,716.943,0.0,68.1282,309.20599999999996,58.6953,-13.645999999999999,-112.07,1.744,200.516,85.2845,0.9868100000000001,51.0938,68.623,85.152,67.7,1.77567,41.0055,85.6167,214.3,42.7582,4.74834,49.2593,0.550808,188.81099999999998,61.9655,100.0,24.303,42.8863,682.066,33.658,-15.2775,70.8055,20.7,-157.195,161.99200000000002,722.925,70.2044,73.9062,2.6,0.9755729999999999,13.5994,592.069
1469746200,7,29,0,50,100.0,-17.1,624.722,1521.03,15.052,7.94117,725.3789999999999,0.0,68.0457,311.257,58.525,-13.9481,-113.829,1.7493299999999998,200.648,84.0253,0.9866149999999999,50.8113,68.7538,82.8562,67.7,1.79867,40.8535,84.5908,214.3,42.1468,4.94217,48.6333,0.590282,189.519,63.1278,100.0,24.136,42.3235,683.802,33.5267,-15.075,70.8,17.2,-144.695,141.797,709.8,74.3451,86.6682,2.5,0.977101,13.5994,555.581
1469746800,7,29,1,0,100.0,-20.0,538.698,1406.23,13.9247,7.2620000000000005,573.214,0.0,68.045,290.89599999999996,58.2112,-15.4454,-113.413,1.80767,200.532,83.3362,0.9778700000000001,50.4747,68.6872,83.2867,67.6685,1.85633,40.6758,83.6167,214.3,41.8575,5.4383300000000006,48.6743,0.656472,189.54,63.6035,100.0,23.796,42.1548,682.154,32.9833,-17.4175,70.7427,19.8,-160.609,161.711,533.4,102.029,129.72899999999998,2.7,0.967301,12.3,415.275
1469747400,7,29,1,10,100.0,-20.8,508.445,1365.77,13.509,7.0616699999999994,519.391,0.0,67.7138,282.334,57.7083,-13.03,-111.14200000000001,1.82233,200.63299999999998,82.1642,0.976295,49.9727,67.8765,82.2628,67.4042,1.848,40.5967,82.7325,214.3,41.2235,5.29133,48.3292,0.459031,189.324,63.2738,100.0,23.4915,41.6443,681.0089999999999,32.2985,-14.378,70.4265,21.0,-156.711,161.406,507.741,57.1545,55.8791,2.9,0.9690700000000001,12.4988,421.444
1469748000,7,29,1,20,100.0,-18.6,559.418,1435.43,14.2113,7.467169999999999,605.69,0.0,67.434,293.246,57.07899999999999,-13.4877,-112.619,1.73917,200.57299999999998,81.1245,0.9818180000000001,49.5022,68.2425,79.9445,67.1638,1.7723400000000002,40.4712,81.7905,214.3,40.9407,3.00583,47.7503,0.479975,188.86599999999999,63.6163,100.0,23.2324,41.2458,682.252,32.4067,-15.0577,70.1758,18.8,-147.398,142.5,605.194,59.2917,62.4227,2.6,0.9842190000000001,12.4988,458.194
1469748600,7,29,1,30,100.0,-19.1,592.36,1477.98,14.620999999999999,7.7170000000000005,663.488,0.0,67.2995,301.867,56.4718,-15.0647,-116.214,1.7453299999999998,200.672,80.3755,0.9839180000000001,49.0833,68.5515,85.0539,67.08,1.7990000000000002,40.345,79.2175,214.3,40.8317,0.1855,47.3712,0.515141,189.454,62.6003,100.0,23.0032,41.059,683.388,32.3522,-16.3593,70.0713,18.8,-150.0,161.602,653.691,59.8209,65.2411,2.8,0.9909950000000001,13.3988,560.306
1469749200,7,29,1,40,100.0,-15.8,624.32,1515.65,15.0157,8.066,720.065,0.0,67.1757,310.16,55.8485,-15.4022,-116.34700000000001,1.64133,200.655,79.6683,0.985925,48.7318,67.9287,82.7422,66.9362,1.6843299999999999,40.165,78.25,214.3,40.7352,1.1581700000000001,47.2753,0.461897,189.97,61.2145,100.0,22.863000000000003,40.9018,683.676,32.3552,-17.027,69.9167,16.3,-138.305,122.5,681.45,71.2433,89.4878,2.4,0.989576,13.6988,568.181
1469749800,7,29,1,50,100.0,-19.2,597.658,1486.16,14.7073,7.7013300000000005,677.587,0.0,67.1118,304.6,55.4678,-13.3393,-115.492,1.7815,200.671,79.3525,0.9844219999999999,48.4875,67.804,77.6548,66.8268,1.82067,39.9683,81.0377,214.3,40.7065,3.09533,47.37,0.499799,190.1,62.0492,100.0,22.6948,40.8987,684.562,32.0208,-14.640999999999998,69.8628,18.8,-149.891,161.195,655.2,69.8698,88.7358,2.6,0.983303,13.5994,550.069
1469750400,7,29,2,0,100.0,-16.5,564.316,1441.84,14.2857,7.54467,616.132,0.0,66.8992,295.03,55.0908,-13.3888,-113.806,1.72633,200.66299999999998,78.6445,0.9820120000000001,48.1718,67.8457,79.6212,66.6852,1.767,39.8153,78.8327,214.3,40.3022,0.634667,46.9977,0.5125310000000001,189.368,62.8232,100.0,22.7517,40.5523,684.061,32.0013,-14.5487,69.6845,16.5,-139.99200000000002,142.289,643.191,64.4321,64.4766,2.8,0.990024,12.1988,479.85
1469751000,7,29,2,10,100.0,-17.0,494.69,1349.39,13.3612,7.0535,502.83,0.0,66.6905,282.876,54.6962,-13.4867,-110.164,1.7109999999999999,200.62,77.9725,0.9743700000000001,47.8195,67.5613,77.6613,66.4968,1.7519999999999998,39.6868,78.8997,214.3,40.1097,0.933666,47.0798,0.44514799999999993,189.25099999999998,63.0153,100.0,22.6203,40.4422,685.585,31.4943,-14.3655,69.4773,16.9,-141.086,141.789,521.784,75.8245,89.479,2.9,0.9933879999999999,11.7994,370.519
1469751600,7,29,2,20,100.0,-16.7,465.37699999999995,1310.63,12.9713,6.8325,455.055,0.0,66.3403,278.952,54.2177,-13.7215,-107.25399999999999,1.7195,200.658,77.688,0.972092,47.3378,66.8082,78.4004,66.1722,1.761,39.5782,77.8342,214.3,40.0503,0.508001,47.3877,0.334855,189.118,62.6802,100.0,22.6672,40.516999999999996,687.215,30.8333,-15.0117,69.1117,16.8,-138.187,141.289,462.788,44.8476,32.7481,2.8,0.9966659999999999,11.2988,344.269
1469752200,7,29,2,30,100.0,-19.8,390.62199999999996,1199.49,11.8763,6.287999999999999,344.793,0.0,66.0257,265.763,53.7667,-12.1087,-99.5596,1.7146700000000001,200.7,77.46300000000001,0.9583870000000001,46.8933,65.5665,77.9308,65.9152,1.745,39.4277,77.8652,214.3,40.2937,-1.16367,48.1877,0.364675,189.903,62.2392,100.0,22.6007,40.8777,688.059,31.8617,-12.7165,68.8682,20.4,-152.313,143.00799999999998,345.647,39.2233,22.8078,2.9,0.9856450000000001,10.8994,288.488
1469752800,7,29,2,40,100.0,-26.2,363.538,1155.46,11.4498,5.9995,307.497,0.0,65.969,262.767,53.7393,-11.245999999999999,-94.4625,1.828,200.717,77.5185,0.9522120000000001,46.7448,64.9963,78.3703,65.8587,1.88,39.3205,77.6932,214.3,40.762,-1.96117,48.9295,0.5632510000000001,189.767,61.9263,100.0,22.4898,41.3277,689.07,33.9129,-11.4608,68.8202,26.8,-170.38299999999998,162.38299999999998,314.869,60.6998,43.0465,3.5,0.9916659999999999,10.2994,232.18099999999998
1469753400,7,29,2,50,100.0,-30.0,350.524,1135.58,11.2578,5.7093300000000005,289.802,0.0,65.8248,260.488,53.8637,-10.9442,-92.6045,2.01117,200.666,77.7485,0.9513280000000001,46.638999999999996,64.3405,77.9447,65.723,2.0401700000000003,39.2982,78.0075,214.3,41.0542,-1.7851700000000001,49.6502,0.442087,189.99,61.5183,100.0,22.3002,41.6582,689.2180000000001,34.1113,-11.1203,68.6413,29.5,-180.102,180.102,290.194,33.0507,18.5803,3.1,0.9873790000000001,10.3988,241.5
1469754000,7,29,3,0,100.0,-27.1,370.472,1168.22,11.5622,6.029,314.441,0.0,65.5513,264.538,53.9212,-13.4447,-95.6707,1.84867,200.63099999999997,78.0948,0.9552870000000001,46.4928,64.3567,77.9773,65.4837,1.88084,39.3937,78.5492,214.3,40.8193,-1.73183,49.1545,0.399465,189.717,61.3265,100.0,22.2353,41.3542,689.346,32.1835,-14.3693,68.3478,26.2,-170.99200000000002,183.297,316.575,33.5771,20.6757,2.9,0.9892340000000001,10.6988,277.2
1469754600,7,29,3,10,100.0,-24.8,366.582,1160.15,11.4963,5.98083,306.883,0.0,65.1428,261.63,53.6152,-13.789000000000001,-95.4798,1.82033,200.72799999999998,78.26899999999999,0.953492,46.0695,63.9753,78.4023,65.0943,1.8618299999999999,39.4113,78.4752,214.3,40.2293,-1.0756700000000001,48.6802,0.404522,189.882,61.0155,100.0,22.26,40.8332,687.158,30.3293,-14.9057,67.949,25.0,-169.398,162.297,303.51599999999996,26.4825,14.5014,3.1,0.987933,10.8,275.888
1469755200,7,29,3,20,100.0,-15.5,425.08,1251.33,12.3905,6.59767,392.46,0.0,64.8717,272.605,53.2303,-14.2427,-101.051,1.6986599999999998,200.71599999999998,78.23100000000001,0.96678,45.702,64.3142,78.3602,64.7568,1.729,39.4,78.4508,214.3,40.1,1.9365,47.9285,0.434741,189.457,60.9697,100.0,22.5597,40.6382,687.699,30.1273,-15.3677,67.6397,15.6,-134.305,141.602,377.409,55.0146,52.9421,2.6,0.9810139999999999,11.1994,306.6
1469755800,7,29,3,30,100.0,-13.1,481.148,1335.42,13.2133,7.090330000000001,482.04400000000004,0.0,64.7233,283.68,52.986999999999995,-12.7572,-102.789,1.63933,189.87,77.7512,0.977208,45.5923,65.5422,77.7295,64.5243,1.67183,39.3283,78.2448,221.59599999999998,40.1,-0.668166,47.3542,0.20680300000000001,189.268,61.5123,100.0,22.7633,40.5062,688.058,31.1567,-13.292,67.4863,12.9,-131.289,120.68799999999999,485.88800000000003,20.8336,17.9931,2.1,0.9785809999999999,12.6994,452.681
1469756400,7,29,3,40,100.0,-13.4,471.55699999999996,1322.86,13.0947,7.08817,470.509,0.0,64.8355,282.42400000000004,53.1498,-11.2967,-99.9573,1.59733,200.4,77.5213,0.9774520000000001,45.653,65.7082,77.7365,64.6663,1.6285,39.2305,77.8865,224.8,40.2485,-6.157830000000001,47.5507,0.232607,189.486,61.7252,100.0,22.8073,40.6798,688.303,33.559,-11.2848,67.6622,13.4,-127.289,141.289,471.056,21.1914,18.3581,2.1,0.9844959999999999,12.6,432.075
1469757000,7,29,3,50,100.0,-21.6,480.457,1335.22,13.2083,7.07167,485.255,0.0,64.9408,284.02,53.5328,-10.8382,-100.465,1.77183,200.54,77.3063,0.978202,45.818999999999996,66.2177,77.6862,64.7767,1.83667,39.0553,77.693,224.8,40.2583,-3.685,47.5072,0.28008299999999997,189.74599999999998,62.0087,100.0,22.7502,40.6608,688.39,33.9495,-10.921,67.758,21.6,-146.516,139.61700000000002,488.51300000000003,34.2398,27.8987,9.6,0.981917,11.1994,404.51300000000003
1469757600,7,29,4,0,100.0,-18.5,451.33,1294.03,12.8201,6.64433,439.79400000000004,0.0,65.0393,280.23900000000003,53.9323,-10.9375,-97.3873,1.79683,200.72799999999998,77.2628,0.9754079999999999,46.0187,66.0242,76.869,64.9053,1.8458400000000001,38.9385,77.9845,224.8,40.4533,-0.12216600000000001,47.8607,0.24709099999999998,189.37,62.0005,100.0,22.568,40.8702,690.1510000000001,33.9202,-10.9195,67.8558,19.2,-150.094,143.297,438.966,18.145,12.9363,2.5,0.998334,12.3,411.994
1469758200,7,29,4,10,100.0,-21.5,450.935,1294.64,12.8147,6.4585,439.347,0.0,65.1505,280.634,54.2787,-11.387,-99.2019,2.01383,200.766,77.3703,0.974392,46.218999999999994,66.0215,77.8478,65.0238,2.07333,38.9,77.6913,224.8,40.6847,0.649667,48.1162,0.273943,189.645,62.0117,100.0,22.6212,41.0915,691.0260000000001,34.0135,-11.5118,67.9482,21.7,-156.594,162.891,429.909,28.4017,25.5421,2.6,0.9950690000000001,12.0994,391.781
1469758800,7,29,4,20,100.0,-18.1,472.05,1323.35,13.094000000000001,6.946330000000001,472.651,0.0,65.335,283.269,54.5983,-10.8682,-98.7583,1.70167,200.699,77.3223,0.9782219999999999,46.3955,66.4609,77.843,65.1625,1.7445,38.8137,77.9147,224.8,40.5597,-4.53067,47.8392,0.268554,189.35299999999998,62.273,100.0,22.494,40.9035,688.8639999999999,34.351,-10.8787,68.1272,17.3,-141.789,141.99200000000002,476.241,35.6576,34.507,2.6,0.977018,12.1988,396.9
1469759400,7,29,4,30,100.0,-20.3,377.49800000000005,1176.16,11.6363,6.1563300000000005,323.916,0.0,65.4522,262.476,54.8325,-12.2792,-92.0873,1.73517,189.933,77.4112,0.9598180000000001,46.4,65.222,77.6203,65.2903,1.76783,38.7583,77.8577,216.468,40.2168,-2.84,48.254,0.40570900000000004,189.31599999999997,61.875,100.0,21.9935,40.7443,684.653,33.9185,-12.1237,68.1918,20.1,-151.297,142.797,318.413,38.5426,35.075,2.8,0.97435,10.9988,278.644
1469760000,7,29,4,40,100.0,-15.9,426.907,1251.4,12.3762,6.52433,392.796,0.0,65.1737,271.21,54.6385,-13.907,-95.3375,1.71433,192.037,77.6512,0.970377,46.1902,65.0707,77.6348,64.988,1.7711700000000001,38.6898,78.0088,219.195,39.9823,3.50633,47.8045,0.32833,189.403,61.5763,100.0,22.0578,40.4672,684.013,31.0975,-14.974,67.8455,16.1,-137.211,140.50799999999998,392.241,46.3117,47.1433,2.5,0.972826,11.4994,304.763
1469760600,7,29,4,50,100.0,-19.6,413.43199999999996,1231.8,12.1858,6.3038300000000005,372.398,0.0,64.962,268.383,54.1112,-13.6725,-96.336,1.8725,200.558,77.3655,0.9671850000000001,45.835,65.0137,77.9968,64.7763,1.9055,38.6687,77.6677,224.9,39.6235,0.490667,47.2822,0.292579,189.388,61.5528,100.0,22.0303,40.1938,684.427,30.463,-15.2405,67.6502,20.4,-147.016,162.32,376.163,23.2673,19.9149,2.5,0.992359,11.5988,332.325
1469761200,7,29,5,0,100.0,-15.9,417.68300000000005,1238.22,12.2612,6.45,381.31199999999995,0.0,64.7528,269.297,53.5828,-12.3878,-95.9047,1.7345,200.592,77.25399999999999,0.9681219999999999,45.493,64.6335,77.4237,64.5585,1.7935,38.573,77.638,224.9,39.6,-2.39317,47.3442,0.422018,189.63299999999998,61.3065,100.0,21.96,40.1473,684.507,30.8353,-13.4257,67.4623,15.0,-135.023,122.719,373.538,38.1669,36.6637,2.6,0.992504,11.5988,328.38800000000003
1469761800,7,29,5,10,100.0,-10.7,456.714,1294.99,12.8182,6.8968300000000005,441.20599999999996,0.0,64.8795,276.403,53.4597,-10.8423,-96.5902,1.6235,200.59599999999998,76.9817,0.9767819999999999,45.4,65.1402,77.3953,64.6473,1.6503299999999999,38.4483,77.3123,224.9,39.5615,-4.61067,46.9647,0.22006199999999998,188.928,61.5202,100.0,21.8207,39.9787,683.748,33.205999999999996,-11.2335,67.6308,10.8,-119.20299999999999,121.406,437.194,15.4545,13.7025,2.3,0.9916659999999999,12.3994,418.163
1469762400,7,29,5,20,100.0,-15.0,457.58,1296.28,12.8238,6.861000000000001,443.536,0.0,64.9325,276.486,53.6553,-10.672,-97.7265,1.6265,200.66099999999997,76.825,0.97605,45.4933,65.3452,77.1234,64.7357,1.6948299999999998,38.3387,77.1472,224.9,39.5233,-4.6801699999999995,46.93600000000001,0.284467,188.926,61.6178,100.0,21.7948,39.9585,684.0219999999999,33.488,-11.1417,67.7058,14.9,-130.00799999999998,121.805,446.972,29.2635,28.0814,2.1,0.9892340000000001,12.0994,386.13800000000003
1469763000,7,29,5,30,100.0,-14.6,454.705,1294.14,12.8115,6.77683,440.208,0.0,65.0508,277.065,53.8735,-11.0307,-96.2297,1.6906700000000001,200.57299999999998,76.6557,0.976392,45.5892,65.5272,76.5337,64.8562,1.70767,38.259,77.2213,224.9,39.5143,-5.005669999999999,46.8958,0.24977399999999997,189.582,61.7688,100.0,21.7745,39.926,684.824,33.6433,-11.3572,67.8293,14.7,-133.297,142.102,438.9,18.4699,14.95,2.4,0.98477,12.3,401.88800000000003
1469763600,7,29,5,40,100.0,-20.9,411.781,1230.36,12.1787,6.279,375.291,0.0,65.1458,268.54900000000004,54.082,-10.8478,-94.5193,1.8778299999999999,200.571,76.7268,0.96929,45.7135,65.1455,77.1247,64.9403,1.92783,38.2,76.9647,224.9,39.7197,-0.465833,47.3578,0.273213,189.30200000000002,61.5933,100.0,21.7573,40.2012,685.329,33.4842,-11.2338,67.9,20.8,-151.203,152.398,375.966,21.7636,18.2255,2.5,0.996064,11.7,342.694
1469764200,7,29,5,50,100.0,-19.1,412.715,1231.12,12.1775,6.335,374.921,0.0,65.2283,268.415,54.251999999999995,-11.2275,-92.527,1.806,200.734,76.8637,0.9701270000000001,45.8462,64.9322,77.824,65.00399999999999,1.8465,38.1137,77.07,224.9,39.9095,-1.7495,47.573,0.241348,189.32299999999998,61.4,100.0,21.9248,40.3948,684.2589999999999,33.6218,-11.8297,67.9775,19.2,-147.109,152.109,372.028,16.0299,12.1013,2.5,0.99503,11.8988,357.525
1469764800,7,29,6,0,100.0,-20.3,420.711,1241.57,12.2883,6.33133,385.85,0.0,65.331,268.45099999999996,54.416000000000004,-10.6845,-91.0095,1.8645,200.665,76.9718,0.972217,45.9437,65.0023,77.1672,65.1005,1.9169999999999998,38.1,77.431,224.9,39.969,-0.23399999999999999,47.5492,0.279287,189.525,61.3917,100.0,21.9793,40.4272,682.347,33.623000000000005,-10.8917,68.069,20.4,-151.195,141.195,387.713,18.0907,14.914000000000001,2.6,0.9957090000000001,11.8988,359.231
1469765400,7,29,6,10,100.0,-17.9,402.48800000000006,1211.46,11.9863,6.19234,354.185,0.0,65.1522,263.122,54.3582,-13.1305,-95.03,1.864,200.71200000000002,77.0465,0.964779,45.8648,64.6329,77.33,64.9557,1.91067,38.1063,77.3828,224.9,39.7203,1.08083,47.5652,0.23963800000000002,189.021,61.1763,100.0,21.8105,40.2395,680.4760000000001,31.278000000000002,-14.5575,67.815,18.0,-144.203,142.00799999999998,352.66900000000004,27.2296,23.2613,2.6,0.990783,11.4994,316.444
