unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470259800,100.0,-22.8,537.48,1402.29,13.8758,7.292999999999999,578.6709999999999,0.0,71.0783,288.128,60.8673,-10.7165,-103.81700000000001,1.76767,192.02700000000002,84.1695,0.9823069999999999,51.5178,68.4153,82.508,60.6253,1.80167,42.5175,83.11,164.611,43.8502,-5.16017,50.4037,0.59077,188.90200000000002,63.3637,100.0,19.4092,41.1283,686.4689999999999,31.9127,-9.52,72.8222,22.7,-149.086,162.586,579.928,84.7368,97.7416,3.0,0.9630920000000001,12.0994,429.844
1470260400,100.0,-33.0,743.258,1607.47,15.9225,8.37717,927.539,0.0,71.3683,346.714,60.945,-12.5293,-110.51299999999999,1.94917,196.128,83.656,0.9915219999999999,51.221000000000004,69.5443,82.9372,61.3073,2.01,42.3272,82.4783,161.5,44.646,0.583166,50.8597,0.753889,189.532,63.2482,100.0,19.3095,41.6278,686.7760000000001,31.9385,-11.9938,73.188,32.8,-180.516,162.313,935.944,79.9899,157.553,6.4,0.9841489999999999,13.5994,585.375
1470261000,100.0,-43.3,885.11,1654.13,16.3932,9.0365,1130.36,0.0,72.0077,392.48800000000006,64.2113,-12.957,-110.95,1.9255,196.25099999999998,85.5023,0.9940629999999999,51.428999999999995,70.3652,84.1942,61.7002,1.98517,42.0778,83.7148,161.5,46.5475,2.41317,52.68,0.9897360000000001,189.408,62.6647,100.0,19.0807,43.193000000000005,683.6510000000001,31.8833,-12.2523,73.8878,43.2,-205.695,219.59400000000002,1041.8,42.3689,243.048,7.6,0.9723700000000001,15.0,820.9689999999999
1470261600,100.0,-47.3,1067.08,1680.94,16.6465,9.669839999999999,1380.16,0.0,73.2989,454.125,68.0193,-12.2322,-108.197,1.9305,196.24400000000003,89.2935,0.996238,51.9147,71.1667,87.2553,62.7032,1.99017,41.8462,87.6019,161.5,45.7352,5.1881699999999995,51.9633,0.736952,189.542,63.2547,100.0,18.934,41.0382,680.4810000000001,31.9803,-12.6052,75.1928,47.4,-209.305,214.50799999999998,1368.48,9.08848,113.916,7.3,0.962774,16.2994,1107.23
1470262200,100.0,-36.2,780.334,1579.81,15.6472,8.4295,955.59,0.0,74.5997,356.836,70.8407,-11.8872,-106.509,1.8923299999999998,196.292,89.4967,0.99082,52.5833,70.87899999999999,88.949,63.9528,1.903,41.6867,89.0932,161.5,40.6988,1.9546700000000001,47.185,1.14676,189.47799999999998,62.8517,100.0,18.6442,36.593,677.368,32.3233,-12.3018,76.4798,36.1,-178.125,177.922,962.063,120.322,294.839,5.6,0.9573950000000001,12.6,531.431
1470262800,100.0,-31.8,662.693,1515.17,14.9935,7.84284,780.842,0.0,75.0177,320.51099999999997,70.535,-11.0465,-102.881,1.865,196.317,88.1375,0.987007,52.8585,69.5215,86.9617,64.5775,1.91967,41.5983,87.0477,161.5,41.5558,-4.217169999999999,47.8566,1.02147,189.93900000000002,61.5195,100.0,18.4923,38.5768,678.028,31.6212,-10.683,76.8415,31.7,-173.195,160.0,749.9630000000001,159.513,232.993,5.7,0.9812420000000001,11.5988,380.756
1470263400,100.0,-21.3,429.60900000000004,1242.59,12.2922,6.42017,398.19800000000004,0.0,75.149,259.409,68.3983,-10.7657,-101.41799999999999,1.83017,196.263,86.3872,0.962802,52.5813,66.976,84.7108,65.2212,1.87083,41.5353,85.572,161.5,42.5655,-4.32417,49.9232,0.677078,189.235,61.2667,100.0,18.4008,40.0227,679.357,30.9568,-10.607999999999999,76.9697,22.0,-143.898,142.695,404.381,101.725,95.6051,2.8,0.967201,10.2994,230.475
1470264000,100.0,-23.1,423.969,1235.54,12.237,6.379169999999999,391.473,0.0,74.9397,260.534,65.5722,-10.4845,-102.03200000000001,1.7865,196.292,85.412,0.96175,51.9625,66.2068,82.7527,65.2437,1.84083,41.4487,84.4417,161.5,42.6242,5.4635,50.1663,0.548423,189.475,61.2173,100.0,18.2067,40.1283,682.8389999999999,31.1713,-9.76834,76.8442,23.4,-148.289,142.789,389.681,90.8971,76.1366,3.1,0.9690700000000001,10.3988,250.425
1470264600,100.0,-28.9,613.509,1472.26,14.5447,7.492999999999999,704.547,0.0,74.87899999999999,308.228,63.6852,-11.3798,-105.052,1.96533,182.829,84.3747,0.9835510000000001,51.4257,67.4982,82.6615,64.8918,1.99833,41.2955,83.8875,168.328,43.1505,6.01234,49.8293,0.98966,190.128,62.1342,100.0,18.2745,40.2748,683.4,31.053,-10.3847,76.8725,27.9,-171.91400000000002,181.61700000000002,695.1,156.0,208.00900000000001,3.6,0.9330629999999999,10.8994,308.175
1470265200,100.0,-28.1,636.698,1498.24,14.8295,7.761660000000001,740.252,0.0,75.2298,313.385,63.6108,-10.8105,-108.56200000000001,1.8676700000000002,195.959,84.4868,0.9860450000000001,51.18899999999999,68.82300000000001,78.3028,65.1477,1.867,41.0657,81.7347,174.3,43.9603,3.4705,50.4467,0.9291309999999999,189.61700000000002,63.2972,100.0,18.1298,40.9205,681.08,30.6662,-10.1365,77.2693,28.1,-165.695,162.391,630.394,134.018,203.75099999999998,3.1,0.9690700000000001,12.3994,451.894
1470265800,100.0,-22.3,580.885,1453.77,14.3618,7.4465,645.8919999999999,0.0,75.3983,294.661,63.1258,-10.8292,-107.43299999999999,1.8438299999999999,193.58700000000002,83.3515,0.985142,50.997,68.906,77.1487,65.3382,1.88117,40.9033,80.46300000000001,179.449,42.8537,2.2036700000000002,49.228,0.563941,189.872,63.4922,100.0,18.1743,39.9087,682.308,30.579,-9.847000000000001,77.4495,22.6,-145.109,141.609,640.9590000000001,70.9242,82.8037,3.0,0.9568260000000001,12.7988,505.575
1470266400,100.0,-24.2,569.966,1441.17,14.2512,7.3425,626.966,0.0,75.5343,292.483,62.3732,-10.9158,-108.74,1.8785,196.08,82.2813,0.984243,50.7172,68.8812,75.3424,65.6278,1.91983,40.7458,80.8048,180.6,42.3603,-1.9906700000000002,48.7292,0.45325699999999997,189.449,63.6117,100.0,18.2515,39.4553,683.753,30.221999999999998,-9.84116,77.6092,24.2,-149.484,161.289,635.775,58.1725,59.3575,2.8,0.986558,13.2,520.275
1470267000,100.0,-17.4,620.762,1508.54,14.9457,7.7971699999999995,720.293,0.0,75.6688,304.617,61.8723,-11.5452,-110.76700000000001,1.7813299999999999,196.023,81.3028,0.987533,50.4008,69.1338,77.209,65.8298,1.8393400000000002,40.6527,82.4647,180.6,42.3812,-4.2495,48.5192,0.391602,189.391,63.166000000000004,100.0,18.3087,39.4448,685.672,30.0273,-10.5228,77.7837,17.6,-128.914,120.711,726.6,48.4157,56.8336,2.6,0.981619,13.2,567.656
1470267600,100.0,-19.1,581.467,1463.03,14.4635,7.459169999999999,652.339,0.0,75.7393,296.884,61.766000000000005,-12.0472,-109.229,1.867,196.253,81.2468,0.98561,50.2617,68.6092,75.6172,65.7452,1.91983,40.4743,80.9361,180.6,42.424,0.463333,48.6622,0.36261,189.269,61.6087,100.0,18.4035,39.4953,688.2310000000001,30.3369,-10.9842,77.9178,18.9,-135.086,141.687,653.691,35.0315,35.4512,2.6,0.9949120000000001,13.5994,592.331
1470268200,100.0,-21.9,571.967,1452.2,14.3808,7.42167,639.928,0.0,75.9192,297.27299999999997,61.4032,-10.8763,-106.335,1.867,196.203,80.3887,0.985682,50.0477,68.4013,81.0767,65.9343,1.8901700000000001,40.2037,80.4643,180.6,42.4818,-0.0656656,48.7803,0.44186000000000003,189.47099999999998,62.765,100.0,18.5826,39.573,690.797,30.3442,-9.689,78.0783,21.6,-140.805,141.906,634.988,41.9134,46.8396,2.7,0.994712,13.2994,534.844
1470268800,100.0,-21.3,509.528,1365.91,13.5253,7.042000000000001,530.221,0.0,75.9877,283.504,60.8013,-11.2557,-101.375,1.8330000000000002,196.301,79.926,0.9807,49.8075,68.0425,82.8892,66.13,1.89367,40.052,79.8742,180.6,42.4575,2.247,49.1418,0.46343100000000004,189.095,62.8668,100.0,18.504,39.6907,687.107,30.398000000000003,-10.285,78.1873,22.2,-138.102,142.195,516.075,55.7562,55.1287,2.9,0.9816940000000001,12.3994,441.394
1470269400,100.0,-33.4,381.44599999999997,1174.71,11.6355,5.83167,330.907,0.0,75.7682,254.067,60.0383,-10.873,-101.441,2.08517,189.05700000000002,79.3257,0.94999,49.5967,66.74600000000001,80.8328,65.8727,2.1433299999999997,39.8312,79.9163,186.137,42.5803,4.92433,50.2858,0.6362909999999999,189.56799999999998,62.36600000000001,100.0,18.4298,40.1155,685.11,31.3077,-9.93784,77.9753,34.1,-179.375,162.781,313.819,79.6286,78.3267,3.3,0.955793,10.2994,228.113
1470270000,100.0,-30.9,397.583,1193.44,11.8132,5.9208300000000005,358.587,0.0,75.4902,257.447,59.183,-10.6627,-98.6574,2.1113299999999997,196.253,79.145,0.9512379999999999,49.2557,65.6892,74.4777,65.5313,2.13917,39.8,79.8837,187.0,42.9962,1.70817,51.1385,0.960535,189.753,61.7535,100.0,18.4757,40.5648,684.091,31.6005,-9.73217,77.6812,29.4,-167.305,182.305,280.678,136.755,129.292,3.5,0.956369,10.2994,239.53099999999998
1470270600,100.0,-20.9,344.155,1119.12,11.0747,5.641,283.591,0.0,75.3238,250.613,58.4873,-12.0523,-88.6222,1.93183,176.55200000000002,78.9058,0.946782,48.868,65.3845,75.6468,65.6408,1.97983,39.7955,77.721,179.84599999999998,42.7305,-6.7055,50.7097,0.5515909999999999,189.65200000000002,61.54,100.0,18.267,40.2453,684.5219999999999,31.125999999999998,-10.2267,77.6082,20.9,-139.203,140.703,258.694,94.2235,97.8564,2.7,0.9630920000000001,10.2,206.456
1470271200,100.0,-22.3,288.435,1064.55,10.5478,5.374,218.993,0.0,75.0265,246.166,57.9622,-11.9728,-75.8983,1.95233,166.229,78.926,0.93834,48.51,63.9925,72.4539,65.3473,2.006,39.8,76.8973,157.892,42.5712,-6.18233,50.9012,0.381215,189.31099999999998,60.68600000000001,100.0,17.9958,40.1913,687.14,31.2667,-10.2408,77.2843,23.2,-144.195,142.695,220.63099999999997,23.9231,30.6177,2.9,0.9334870000000001,10.2,161.569
1470271800,100.0,-24.5,349.93699999999995,1140.93,11.2815,5.48217,299.695,0.0,74.643,254.231,57.4972,-11.5638,-90.3815,2.299,180.335,79.3883,0.943525,48.1195,63.6192,75.688,64.9285,2.33067,39.8,77.59100000000001,115.449,42.2343,-1.41083,50.4967,0.8695790000000001,189.503,60.2747,100.0,17.0787,39.7803,687.688,31.018,-10.7663,76.9572,23.8,-153.102,142.398,244.97799999999998,117.885,112.613,3.7,0.9477270000000001,10.2994,162.881
1470272400,100.0,-18.0,563.061,1432.54,14.2163,7.1961699999999995,619.727,0.0,74.6578,293.369,57.2247,-10.5543,-107.62299999999999,1.9308299999999998,195.984,79.0278,0.9844370000000001,47.7012,65.8995,77.547,64.8682,1.9913299999999998,39.696,77.835,114.2,41.1035,-1.4381700000000002,47.7888,0.32093299999999997,189.222,61.298,100.0,15.8415,38.1385,687.578,29.1625,-9.49617,77.0372,18.1,-130.398,141.297,597.188,48.8269,63.1976,2.5,0.9937440000000001,12.9,515.025
1470273000,100.0,-17.8,625.494,1510.39,14.9777,7.61367,728.904,0.0,74.8372,307.563,57.626999999999995,-10.642999999999999,-110.68299999999999,1.93567,196.148,79.0168,0.987692,47.5355,67.4637,75.1657,65.1375,1.96317,39.543,78.0873,114.2,40.4465,4.00033,46.733999999999995,0.384911,189.24200000000002,62.3095,100.0,15.9057,37.3928,687.1669999999999,28.8407,-9.51334,77.2325,17.8,-133.305,121.008,735.919,62.6505,85.9103,2.6,0.984564,13.8,589.05
1470273600,100.0,-20.4,468.714,1302.08,12.8833,6.556,465.97,0.0,74.9498,276.33299999999997,57.9675,-11.3347,-99.2466,1.9283299999999999,188.31799999999998,78.293,0.975244,47.5903,67.0403,73.7013,65.1972,2.0045,39.3288,77.1248,117.40100000000001,40.0347,5.011,46.9283,0.6180859999999999,189.41299999999998,62.1722,100.0,15.899000000000001,37.2442,688.283,29.0525,-10.0767,77.3585,20.6,-142.0,142.398,477.094,100.961,102.396,2.7,0.9736389999999999,10.2994,247.669
1470274200,100.0,-16.9,239.343,1050.37,10.4083,4.933669999999999,175.114,0.0,74.6057,242.361,57.6095,-10.7657,-76.7833,2.4093299999999997,195.94400000000002,78.521,0.9079370000000001,47.4843,64.4378,76.6762,65.2264,2.47133,39.1373,77.5578,124.8,40.195,5.8995,48.3997,0.298275,188.94400000000002,60.956,100.0,15.832,37.7935,691.927,30.5785,-9.71317,77.0122,17.8,-127.891,140.49200000000002,176.334,1.8438400000000001,33.7065,3.2,0.971165,10.2994,104.081
1470274800,100.0,-10.1,149.33,1050.38,10.4037,4.2605,96.94200000000001,0.0,74.1742,221.791,57.0783,-10.7178,-73.9818,3.1575,196.18099999999998,78.0777,0.784248,47.2132,62.8543,76.07,64.5555,3.21333,39.0493,77.1657,124.8,39.5035,5.68617,47.6445,0.206562,189.269,60.033,100.0,15.9972,37.2285,683.512,31.1017,-9.52,76.5598,10.3,-105.492,102.289,91.4813,0.763121,13.7565,3.5,0.981992,10.2994,78.0938
1470275400,100.0,-14.8,205.87,1050.25,10.3857,4.695,146.267,0.0,73.7753,227.986,56.5478,-10.2592,-73.2793,2.699,196.239,77.8618,0.890575,46.9437,62.3312,76.7017,64.0135,2.76683,38.8768,77.2422,124.8,39.3833,5.9895,47.5693,0.229131,189.18599999999998,59.4572,100.0,15.9895,37.1147,682.625,31.284000000000002,-9.479330000000001,76.2005,14.1,-116.70299999999999,122.508,146.869,1.11194,11.4173,3.4,0.982943,10.2,119.7
1470276000,100.0,-14.3,187.825,1050.06,10.394,4.65667,130.336,0.0,73.392,225.882,56.1332,-11.0277,-72.6272,2.74533,186.255,77.83,0.868073,46.6982,61.8843,76.4955,63.6345,2.79333,38.7362,77.1022,131.012,39.359,2.02783,47.5478,0.240679,189.11599999999999,58.9522,100.0,15.8573,37.0853,682.448,31.2248,-10.225,75.8463,14.4,-120.617,101.117,130.988,1.09182,11.597000000000001,3.5,0.9747899999999999,10.2994,106.706
1470276600,100.0,-15.6,209.22799999999998,1049.87,10.3937,4.8785,149.095,0.0,73.0273,228.752,55.7892,-10.6305,-73.2521,2.46817,196.02700000000002,77.6542,0.8869969999999999,46.4623,61.5158,76.727,63.1325,2.544,38.5805,77.0895,137.7,39.2007,-1.21183,47.4078,0.269741,189.457,58.4752,100.0,15.8183,36.9143,682.26,30.8647,-10.0248,75.5315,15.3,-122.109,122.008,146.475,1.36453,21.3939,3.4,0.9873790000000001,10.2994,107.363
1470277200,100.0,-15.0,224.12099999999998,1050.01,10.3838,4.9015,161.184,0.0,72.6983,233.44799999999998,55.5362,-10.6138,-69.0648,2.4585,188.59099999999998,77.7505,0.918035,46.2448,61.5002,76.138,62.901,2.51383,38.4467,76.9742,140.851,39.3475,4.11383,47.5555,0.239421,189.243,58.2208,100.0,15.737,37.0415,683.2280000000001,30.673000000000002,-9.80751,75.217,15.9,-119.70299999999999,121.398,155.4,1.00725,19.8953,3.3,0.9766819999999999,10.2994,121.14399999999999
1470277800,100.0,-8.2,111.961,1049.69,10.3917,3.96633,65.3004,0.0,72.3402,220.472,55.3127,-10.3023,-67.7087,3.3908300000000002,184.53900000000002,77.5255,0.679808,46.1007,63.2165,76.3113,62.6068,3.41733,38.2892,76.8793,155.667,39.1933,5.712000000000001,47.2743,0.304657,189.033,59.4335,100.0,15.9677,36.9532,683.5360000000001,30.6428,-9.2695,74.8475,8.3,-93.8984,101.20299999999999,62.0813,0.9161879999999999,19.2377,3.7,0.9608399999999999,10.2994,38.9813
1470278400,100.0,-28.0,230.666,1050.77,10.4023,4.95517,165.86,0.0,72.01,234.37,55.0895,-10.5047,-72.4432,2.4943299999999997,195.91099999999997,77.508,0.8952549999999999,45.9932,61.8112,76.645,61.9175,2.5465,38.1595,76.9498,159.0,39.3315,3.0143299999999997,47.494,0.37785,189.287,58.2468,100.0,16.3898,37.0552,683.525,30.736,-9.88768,74.527,26.9,-145.898,140.5,179.28799999999998,4.8327,49.0993,10.9,0.981318,10.0988,66.4125
1470279000,100.0,-18.5,294.723,1074.64,10.6272,5.40383,226.94,0.0,71.822,244.37599999999998,54.9448,-10.6393,-73.4372,1.9448299999999998,187.053,77.8558,0.9450629999999999,45.8742,63.4722,76.3828,61.8735,2.0265,38.07,77.0227,161.17700000000002,40.6105,5.07,48.8618,0.371021,189.83900000000003,59.1335,100.0,16.8928,38.2897,683.6519999999999,30.1218,-9.84149,74.3678,18.5,-134.898,142.594,214.725,41.8938,45.6716,3.0,0.969936,10.2994,172.856
1470279600,100.0,-10.6,158.412,1049.79,10.4032,4.47,105.682,0.0,71.5228,224.25,54.8887,-10.4413,-70.9092,2.96617,195.933,77.7258,0.807728,45.8467,62.345,77.2895,61.9287,3.0096700000000003,37.9662,77.1292,169.8,40.3763,2.44,48.508,0.357124,189.33900000000003,58.4148,100.0,16.8469,38.0942,683.7489999999999,30.775,-9.63166,74.0468,11.5,-104.79700000000001,102.5,93.975,0.752314,34.9138,3.5,0.992976,10.2994,71.7938
1470280200,100.0,-12.1,139.658,1050.01,10.3965,4.40417,91.0327,0.0,71.2212,222.805,54.8,-10.0127,-65.2618,3.01183,182.03099999999998,77.5573,0.803933,45.9425,63.6278,76.2185,61.3345,3.0675,37.8818,76.8324,181.47400000000002,39.9722,4.3055,48.0072,0.305095,189.067,59.3328,100.0,17.1652,37.7773,682.581,30.7533,-8.71017,73.7363,11.6,-107.29700000000001,101.992,91.5469,1.0600399999999999,14.885,3.5,0.95841,10.2994,57.4875
1470280800,100.0,-16.2,192.28400000000002,1050.09,10.3882,4.95067,134.8,0.0,70.9403,229.81599999999997,54.708,-11.059000000000001,-65.6732,2.38617,189.324,77.6372,0.889028,46.0,62.6185,75.83,61.0678,2.42833,37.7998,76.7132,183.373,40.1732,-3.992,48.266000000000005,0.309267,189.521,58.4293,100.0,17.4818,37.92,683.064,30.701,-10.1982,73.5018,16.2,-121.094,120.594,138.075,1.06977,25.9209,3.4,0.97514,10.2994,82.6875
1470281400,100.0,-14.8,195.453,1050.17,10.3892,4.821330000000001,139.43,0.0,70.7072,230.77,54.7,-9.6375,-66.943,2.5528299999999997,195.926,77.7286,0.896235,46.0293,63.9143,76.7907,60.9918,2.589,37.726,77.0265,176.6,40.593,-3.4115,48.6978,0.20256500000000002,189.576,59.3233,100.0,17.7697,38.3313,684.3660000000001,30.5042,-8.72884,73.2982,14.3,-118.57799999999999,122.07799999999999,134.79399999999998,1.0207700000000002,19.1267,3.1,0.9890030000000001,10.2,111.694
1470282000,100.0,-13.7,181.982,1050.01,10.377,4.709,124.281,0.0,70.508,228.623,54.7,-10.7145,-72.2885,2.63433,188.31599999999997,77.813,0.81724,46.1123,62.7042,75.7948,61.0282,2.682,37.696,76.8722,174.063,41.0637,-4.91533,49.1578,0.539517,189.361,58.456,100.0,17.962,38.7947,684.83,30.4135,-9.838,73.0832,14.9,-113.711,120.516,90.0375,1.2078799999999998,53.4007,3.6,0.9567120000000001,10.2,73.7625
1470282600,100.0,-9.8,131.694,1050.11,10.3968,4.3015,84.5358,0.0,70.266,222.76,54.6953,-10.0492,-64.7303,3.09733,190.69,77.76100000000001,0.7842439999999999,46.2,63.8522,77.2465,60.7555,3.14417,37.7018,77.2507,167.951,40.6152,-4.47316,48.6418,0.312339,188.743,59.3737,100.0,17.6923,38.3702,683.419,30.3057,-9.20467,72.8108,9.6,-98.9922,101.992,85.1813,0.593903,12.2565,3.7,0.949958,10.2994,62.7375
1470287400,100.0,-11.0,126.189,1050.21,10.4063,4.058330000000001,73.3787,0.0,67.774,211.42,52.3278,-9.3735,-72.8538,3.21433,186.703,72.8792,0.574202,45.678999999999995,61.937,72.094,57.45,3.26383,36.4802,72.3784,79.0378,39.4264,3.975,47.318000000000005,0.626314,189.36900000000003,58.6423,100.0,16.9423,37.295,674.825,29.4732,-8.749,70.1567,9.0,-99.3984,100.79700000000001,45.675,1.34765,52.9841,3.9,0.9142889999999999,10.2,10.5
1470288000,100.0,-25.3,242.01,1051.2,10.4128,4.87,173.045,0.0,67.6817,225.355,52.2112,-10.3637,-81.6718,2.4530000000000003,192.167,73.4238,0.8934030000000001,45.4632,62.9052,72.7088,57.3955,2.49783,36.5,72.9343,88.51100000000001,39.8015,4.39334,47.9355,0.433579,189.113,59.0388,100.0,16.3887,37.573,676.7689999999999,29.7693,-9.73851,70.1303,25.9,-145.5,139.102,173.447,5.59007,28.2732,3.6,0.9608399999999999,10.2994,124.031
1470288600,100.0,-27.9,292.746,1058.44,10.4828,5.2495,216.05900000000003,0.0,67.5987,229.393,52.2725,-9.92433,-89.6258,2.081,195.988,73.9878,0.9209950000000001,45.2957,61.79600000000001,72.6463,57.4045,2.15917,36.6122,73.2995,90.6,39.8152,3.6533300000000004,48.1098,0.336463,188.982,58.2865,100.0,15.972999999999999,37.532,674.295,29.529,-9.6735,70.0357,28.4,-154.016,161.813,214.59400000000002,14.7136,19.3396,3.1,0.9752270000000001,10.2994,182.30599999999998
1470289200,100.0,-23.5,378.48900000000003,1159.33,11.4743,5.880330000000001,319.863,0.0,67.56,247.25599999999997,52.2993,-9.93717,-87.6445,1.915,196.041,74.3935,0.961665,45.0878,63.7537,73.5762,57.4319,1.9775,36.6348,73.8592,90.6,39.7558,6.00701,47.893,0.44984300000000005,189.735,59.3153,100.0,15.4958,37.3693,673.932,28.7788,-9.22666,70.0,23.0,-140.805,140.00799999999998,311.45599999999996,53.1352,39.1575,2.8,0.966901,10.2,217.875
1470289800,100.0,-25.9,288.686,1071.2,10.6175,5.18417,217.483,0.0,67.4938,231.827,52.3593,-10.3273,-83.0885,2.2205,196.03400000000002,74.8089,0.9202549999999999,44.9647,62.2828,73.3228,57.6145,2.311,36.7868,74.0053,90.6,39.4348,3.5260000000000002,47.8085,0.49639399999999995,189.475,58.4223,100.0,15.2907,37.0985,674.676,29.1397,-9.80384,69.9523,26.9,-151.195,140.99200000000002,231.263,27.2405,48.3898,3.4,0.9810139999999999,10.2,114.975
1470290400,100.0,-23.4,182.488,1050.3,10.3923,4.524830000000001,125.31200000000001,0.0,67.3257,216.983,52.4305,-9.39833,-73.4198,2.88367,196.13299999999998,74.62100000000001,0.85034,44.9,63.3715,73.6718,57.3925,2.94867,36.9288,73.9885,90.6,38.4703,0.20483200000000001,46.625,0.41794499999999996,189.312,59.2368,100.0,15.3435,36.236999999999995,674.8860000000001,28.9012,-8.83517,69.7767,22.2,-137.11700000000002,142.219,122.06299999999999,2.53482,17.6939,3.6,0.963198,10.2,98.8313
1470291000,100.0,-24.9,240.984,1050.07,10.3855,5.0778300000000005,173.75099999999998,0.0,67.2,226.46,52.4,-10.2855,-72.468,2.215,186.479,74.6347,0.9151040000000001,44.7925,62.4685,73.7698,57.2165,2.27067,36.9997,73.9337,87.3138,38.2163,-5.17267,46.405,0.503084,189.65099999999998,58.4325,100.0,15.4892,35.9982,674.2289999999999,28.7493,-9.994,69.639,25.2,-144.289,141.891,176.138,2.6004099999999997,21.2777,3.6,0.967201,10.2,122.588
1470291600,100.0,-19.5,258.58,1050.4,10.3995,5.18783,188.37400000000002,0.0,67.1497,230.405,52.4,-10.0028,-77.4875,2.07633,195.995,74.6342,0.920163,44.568000000000005,63.6992,73.5488,57.2695,2.141,37.0665,74.0528,80.2,38.4515,1.0856700000000001,46.6573,0.37385300000000005,189.03900000000002,59.2477,100.0,15.6697,36.2107,677.262,28.5603,-9.277339999999999,69.6397,19.1,-129.211,141.313,196.80900000000003,1.35906,30.6976,3.4,0.9914620000000001,10.2994,124.95
1470292200,100.0,-12.7,159.665,1049.52,10.3972,4.498,103.236,0.0,67.0592,220.898,52.4,-9.780660000000001,-77.7463,2.81383,196.173,74.7732,0.720377,44.4357,62.364,73.4587,57.3458,2.877,36.9988,74.0072,80.2,38.6225,3.5078300000000002,46.7919,0.616405,189.30900000000003,58.5172,100.0,15.465,36.3575,682.063,29.1828,-9.13,69.5407,14.3,-110.906,102.70299999999999,92.3344,1.1639700000000002,56.8855,3.8,0.9839399999999999,10.2994,32.2875
1470297600,100.0,-14.4,128.655,1049.84,10.3883,3.9993300000000005,77.5406,0.0,65.3248,218.218,50.6278,-11.3903,-73.7975,3.3306699999999996,168.084,71.3683,0.672093,44.0,62.044,70.4175,55.6067,3.3811699999999996,35.8,70.7923,60.5627,39.461999999999996,3.25399,47.4847,0.461264,188.93099999999998,58.4173,100.0,16.9287,37.3108,681.818,29.25,-10.2355,67.7328,13.5,-112.492,100.891,71.5313,1.8174099999999997,27.8953,4.0,0.897335,10.2994,28.7438
1470298200,100.0,-19.1,174.47099999999998,1050.08,10.3935,4.50933,118.111,0.0,65.3072,220.19799999999998,50.7527,-10.3692,-74.0908,2.83633,171.297,72.0318,0.78992,43.937,63.5797,71.0373,55.4313,2.88567,35.8015,71.43,61.7907,39.4308,-1.19133,47.4895,0.652934,189.328,59.3918,100.0,16.9722,37.2668,678.297,29.058000000000003,-9.0425,67.7222,20.1,-127.18799999999999,121.594,131.644,2.05722,43.6473,3.9,0.901115,10.2994,39.1125
1470298800,100.0,-12.3,147.954,1050.12,10.3665,4.26017,94.9694,0.0,65.2762,218.775,50.9135,-12.169,-68.2207,3.08017,164.261,72.5852,0.750237,43.9,62.4122,71.7057,55.542,3.13634,35.891999999999996,71.918,44.5528,39.388000000000005,2.58434,47.4215,0.5099100000000001,189.168,58.5007,100.0,17.063,37.231,677.672,29.4403,-11.1858,67.6785,13.1,-110.305,121.70299999999999,105.39399999999999,1.9855900000000002,33.5647,3.8,0.943902,10.2994,24.0188
1470305400,100.0,-17.0,172.916,1051.19,10.4073,4.42467,115.31,0.0,64.5825,219.455,48.5505,-11.0983,-76.0197,2.9031700000000003,168.84900000000002,64.6902,0.726002,43.4313,63.0631,65.1348,55.0928,2.945,36.4025,64.3432,132.77100000000002,41.2327,2.6393299999999997,49.0088,0.679003,189.388,59.1122,100.0,19.7955,39.3072,677.8539999999999,31.1268,-9.7815,66.9793,16.9,-121.008,135.50799999999998,104.60600000000001,6.2409300000000005,59.7524,3.8,0.770513,10.2,5.90625
1470306000,100.0,-10.8,116.309,1050.64,10.3975,3.8576699999999997,69.2142,0.0,64.633,220.535,48.795,-11.8687,-57.8333,3.3285,147.137,66.2635,0.580507,43.5188,61.8227,65.9545,55.1968,3.3801699999999997,36.5532,65.9003,111.75299999999999,42.373000000000005,3.24916,50.1862,0.9229360000000001,188.93900000000002,58.5163,100.0,20.2182,40.3238,677.5189999999999,31.285,-9.9615,67.02,11.2,-101.695,100.398,32.2875,4.60958,66.6871,4.1,0.830815,10.2,1.44375
