unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469460600,100.0,-22.7,151.946,1052.87,10.4148,4.4305,90.3409,0.0,69.984,182.075,46.0327,-14.3577,-88.8833,2.83633,149.08100000000002,64.57300000000001,0.547512,44.3338,61.5907,63.1123,67.1,2.8695,40.9203,64.5265,324.187,45.6665,1.92733,53.7957,1.0098200000000002,189.46599999999998,58.1757,100.0,29.8813,44.9527,674.702,37.8707,-13.4633,71.4878,25.1,-164.695,160.695,84.2625,9.07489,67.6591,4.1,0.6548069999999999,10.2,5.90625
1469463000,100.0,-24.6,192.218,1049.99,10.3943,4.66867,113.135,0.0,69.9017,174.748,49.1277,-14.761,-131.776,2.6685,151.455,70.6575,0.5969770000000001,46.068000000000005,61.8763,69.1747,67.0,2.67083,41.5582,69.8197,274.603,46.1723,0.22499899999999998,54.4945,0.906625,189.207,58.5422,100.0,29.9935,45.4515,678.8889999999999,38.632,-14.1037,71.3018,25.3,-167.898,161.602,126.788,2.3845400000000003,51.3781,4.1,0.918533,10.2994,25.3313
1469465400,100.0,-21.1,161.96,1049.57,10.3972,4.4510000000000005,91.0219,0.0,69.7817,178.37900000000002,51.5113,-15.2212,-112.693,2.90217,161.92,73.1243,0.568337,47.4163,61.6337,72.0813,66.9,2.92867,42.0167,73.2438,19.945999999999998,45.3747,0.26334,53.577,0.639256,189.03599999999997,58.3093,100.0,29.8232,44.681999999999995,680.08,39.0483,-14.7972,71.1645,19.1,-155.391,160.99200000000002,76.65,2.35205,39.5068,3.9,0.8918959999999999,10.2994,34.7813
1469466000,100.0,-18.1,171.697,1049.67,10.3912,4.4195,87.3533,0.0,69.6857,166.27599999999998,51.9367,-13.4283,-144.847,2.86383,175.12099999999998,74.6055,0.473975,47.621,61.2255,70.1347,66.9,2.9075,42.1467,76.3549,150.384,45.4455,-3.48116,53.7805,0.759184,189.114,58.1252,100.0,29.9895,44.7867,679.3660000000001,39.1285,-13.0847,71.1723,19.5,-153.99200000000002,163.195,103.75299999999999,1.9768700000000001,45.1867,4.1,0.895595,10.2994,10.6313
1469473800,100.0,-2.5,70.73899999999999,1049.97,10.395,3.778,23.9148,0.0,69.0158,178.565,50.4455,-11.8512,-67.7605,3.5076699999999996,200.34799999999998,64.1987,0.316467,47.2728,64.2178,64.3432,66.3278,3.5238400000000003,42.8,64.7772,18.1,42.7641,-1.659,50.5277,0.200241,188.956,59.4385,100.0,29.7173,42.1712,674.95,37.8907,-11.4762,70.5548,2.6,-100.008,102.70299999999999,24.675,0.44096499999999994,11.7342,3.7,0.994508,10.2994,4.4625
1469476800,100.0,-1.4,41.7865,1049.99,10.395,3.5305,8.559339999999999,0.0,68.7,192.972,50.5908,-12.0643,-38.5545,3.6078300000000003,200.77599999999998,71.4872,0.21254800000000001,46.6898,64.5818,69.5842,66.035,3.62,42.5673,70.9502,18.1,44.8223,1.7506700000000002,52.8558,0.084449,189.3,59.8817,100.0,29.5527,44.0547,679.855,37.5827,-11.6033,70.1858,1.4,-96.2109,103.117,9.58125,0.398969,3.6561199999999996,3.7,0.997585,10.2994,0.39375
1469480400,100.0,-20.8,663.297,1548.44,15.3322,8.05567,785.09,0.0,68.65899999999999,296.383,51.8367,-13.7188,-112.214,1.7690000000000001,176.722,73.0307,0.988038,47.9152,66.3477,71.5053,66.0562,1.7695,42.1915,72.5073,81.0827,44.9785,-2.08217,51.5107,0.646825,188.878,61.7098,100.0,27.1327,43.5148,676.005,36.903,-13.444,70.0522,20.7,-163.00799999999998,160.805,748.65,94.727,148.811,3.1,0.941412,13.3988,567.919
1469481000,100.0,-20.9,594.5840000000001,1485.09,14.6698,7.685169999999999,678.518,0.0,69.0253,280.113,52.7617,-13.6885,-109.86200000000001,1.7673299999999998,200.52700000000002,74.9655,0.9850979999999999,50.6622,68.017,73.8972,66.5685,1.7985,42.1,74.7295,75.2,45.3898,0.826334,52.1488,0.6225310000000001,189.69299999999998,62.9292,100.0,26.2898,43.8508,683.932,36.7282,-13.1808,70.4468,21.0,-160.484,161.984,672.525,101.098,142.74200000000002,2.6,0.9803229999999999,12.6994,446.775
1469481600,100.0,-22.3,667.324,1576.55,15.6231,7.9433300000000004,811.2310000000001,0.0,69.2877,302.39,53.5523,-13.6562,-107.09299999999999,1.95417,200.49400000000003,75.9041,0.990317,52.3262,68.7517,74.1218,66.8153,1.9706700000000001,42.1,75.357,75.2,44.3745,1.57683,51.1757,0.502836,188.83900000000003,63.3523,100.0,25.5755,42.8199,685.712,36.4172,-13.0792,70.6507,22.2,-165.188,162.789,815.9810000000001,73.1492,115.52,2.5,0.9917159999999999,14.1994,549.413
1469482200,100.0,-21.8,643.976,1550.98,15.36,8.01883,767.426,0.0,69.7658,294.623,54.3402,-15.26,-110.91,1.766,200.627,77.3808,0.9887100000000001,55.5725,69.4088,76.1737,67.2053,1.804,42.0802,77.0448,75.2,44.2711,2.5906700000000003,50.9875,0.493676,190.334,62.341,100.0,25.1325,42.6787,686.91,35.9742,-15.562000000000001,71.0107,21.5,-158.49200000000002,162.99200000000002,762.956,64.9284,84.1644,2.8,0.9799329999999999,13.8,620.419
1469482800,100.0,-21.8,717.2710000000001,1614.71,15.9895,8.38366,895.15,0.0,70.0342,319.38599999999997,54.908,-15.4997,-115.52799999999999,1.73717,200.542,78.5168,0.9908899999999999,57.25899999999999,69.3158,77.0483,67.5007,1.79683,41.9762,78.163,75.2,43.9685,0.809167,50.75899999999999,0.519428,189.886,61.8325,100.0,24.629,42.2883,688.684,35.5472,-15.2065,71.256,21.8,-159.516,160.414,884.363,57.7489,113.281,3.6,0.9863,14.4994,711.2439999999999
1469483400,100.0,-21.8,681.062,1589.01,15.7168,8.19467,838.6669999999999,0.0,70.3432,307.884,55.4938,-15.3385,-116.665,1.8478299999999999,200.627,79.8745,0.989253,59.8157,69.1665,78.9948,67.9283,1.8925,41.9,79.6865,75.2,43.9105,-0.124999,50.7423,0.535505,189.368,61.5197,100.0,24.3228,42.2208,691.132,35.29,-15.196,71.5997,22.7,-163.49200000000002,162.695,833.175,65.9265,91.8881,2.7,0.9848379999999999,14.4,670.294
1469484000,100.0,-25.1,708.967,1608.52,15.9325,8.32617,885.4069999999999,0.0,70.5097,316.812,55.9713,-14.0727,-117.541,1.82833,200.662,80.3517,0.9903430000000001,60.607,68.9103,79.1283,68.244,1.8538299999999999,41.6697,79.9825,75.2,43.2037,-0.748165,50.0382,0.54318,189.636,62.1385,100.0,24.0278,41.4967,689.585,35.1195,-13.3443,71.8453,24.0,-167.195,163.797,873.863,65.206,102.212,4.0,0.9816940000000001,14.4994,695.363
1469484600,100.0,-18.3,823.6569999999999,1669.22,16.5275,8.79433,1068.07,0.0,70.9093,355.66,56.6435,-11.7932,-115.728,1.69,200.481,82.4815,0.993442,63.1682,69.9237,81.3865,69.0585,1.71583,41.5435,82.3105,75.2,44.485,-2.86833,51.433,0.459504,188.855,63.278999999999996,100.0,23.7927,42.5892,688.918,35.0977,-11.0058,72.5548,18.7,-149.0,159.797,1075.99,24.8615,93.4766,2.5,0.99316,15.4988,878.456
1469485200,100.0,-29.2,583.648,1468.78,14.5205,7.518,668.67,0.0,71.6098,280.422,57.5855,-11.7737,-112.36399999999999,1.95933,200.61,83.0397,0.9828100000000001,65.2162,69.0505,81.7608,69.8887,1.9988299999999999,41.301,82.6038,75.2,43.5752,-5.69316,50.7157,0.735413,189.945,61.924,100.0,23.7065,41.886,689.515,35.3433,-10.8115,73.3273,28.9,-170.71900000000002,159.219,598.0409999999999,130.47799999999998,185.33,9.7,0.9617049999999999,11.7994,410.41900000000004
1469485800,100.0,-24.3,601.971,1480.77,14.655999999999999,7.54133,700.821,0.0,71.934,286.47,57.972,-11.4783,-112.09899999999999,1.91767,193.668,82.245,0.983355,63.1152,67.5288,80.9497,70.145,1.89967,41.0902,81.9165,69.88,41.7645,2.37,48.9347,0.9163540000000001,189.65599999999998,62.45399999999999,100.0,23.2689,40.2485,690.3439999999999,35.1275,-10.267000000000001,73.6172,24.4,-168.805,162.102,683.419,140.543,206.232,2.9,0.9567120000000001,12.0994,410.681
1469486400,100.0,-25.5,698.987,1605.64,15.8918,8.3685,876.5830000000001,0.0,72.3933,315.851,58.1705,-11.9262,-111.415,1.79217,200.546,82.6818,0.9910899999999999,64.749,69.0033,81.4475,70.6702,1.81067,40.9443,82.47200000000001,68.8,42.4162,6.55967,49.2352,0.551077,189.702,63.556000000000004,100.0,23.0095,40.6682,692.242,35.0263,-10.5532,74.1398,25.5,-172.602,181.50799999999998,869.0060000000001,63.7035,82.0991,3.9,0.9707899999999999,14.1,697.2
1469487000,100.0,-24.7,586.252,1470.51,14.5312,7.558330000000001,676.153,0.0,72.7717,283.878,58.6178,-12.8448,-109.848,1.8168400000000002,200.515,83.315,0.983042,66.4313,68.726,82.1055,71.1968,1.85,40.8443,82.9832,68.8,42.26,0.524667,49.3087,0.8350219999999999,189.43400000000003,62.0422,100.0,22.7445,40.5485,692.0360000000001,35.2034,-11.6543,74.637,24.9,-161.016,159.414,718.528,141.14600000000002,199.28400000000002,2.7,0.986877,12.1988,418.68800000000005
1469487600,100.0,-26.7,551.511,1420.6,14.0562,7.1579999999999995,605.692,0.0,73.0365,269.084,58.7883,-10.6037,-109.941,1.965,200.709,82.6582,0.980585,64.0215,66.9195,81.1902,71.3768,1.98767,40.6705,82.2455,68.8,40.7533,1.6663299999999999,48.015,0.75169,189.398,62.1602,100.0,22.3242,39.2523,686.07,34.7573,-9.7045,74.8893,26.7,-176.602,183.5,571.331,116.094,122.266,3.0,0.981992,12.1988,411.6
1469488200,100.0,-26.8,762.247,1645.35,16.2928,8.514330000000001,965.993,0.0,73.5085,331.358,58.7105,-11.1853,-115.04299999999999,1.8319999999999999,200.74099999999999,83.0813,0.992218,64.8,68.5865,81.7368,71.8492,1.8901700000000001,40.5855,82.7642,68.8,41.4523,1.85317,48.3618,0.5423600000000001,189.597,63.4807,100.0,22.0438,39.6513,682.416,34.334,-10.6928,75.3713,26.4,-169.805,162.50799999999998,949.2,39.6681,72.7572,4.0,0.9905149999999999,14.8988,809.288
1469488800,100.0,-19.4,851.9169999999999,1672.29,16.5545,8.92917,1103.25,0.0,74.1922,363.5,59.0288,-11.823,-116.035,1.663,200.592,85.065,0.993735,67.7145,69.4955,83.8048,72.6848,1.69717,40.4533,84.8727,68.8,43.3737,0.654666,50.3152,0.5068239999999999,188.593,62.895,100.0,21.7113,41.2792,684.7080000000001,34.1678,-11.2198,76.1858,19.8,-149.00799999999998,161.906,1101.71,19.4673,86.9508,4.1,0.991917,15.4988,885.806
1469489400,100.0,-21.5,661.058,1561.86,15.4623,8.00733,799.47,0.0,74.7398,299.349,59.7118,-12.1308,-116.01700000000001,1.82467,200.62900000000002,85.0783,0.988648,69.1082,68.9515,83.9695,73.4053,1.8476700000000001,40.2262,84.848,68.8,41.8998,4.03183,48.8565,0.499854,189.953,61.9383,100.0,21.3395,40.0005,687.927,34.3573,-11.218,76.8473,21.6,-157.695,142.195,820.575,69.42,96.7934,2.7,0.970317,13.8994,647.456
1469490000,100.0,-23.1,518.336,1382.22,13.6717,7.07367,548.9590000000001,0.0,74.9953,261.54200000000003,59.9773,-11.7938,-112.46700000000001,1.835,200.607,83.9553,0.9777,67.5882,67.1668,82.5435,73.625,1.8778299999999999,40.0442,83.5583,68.8,39.5782,2.46117,46.8335,0.556351,189.355,61.4577,100.0,20.9823,38.0015,689.971,34.0123,-10.512,77.0978,23.2,-161.398,160.695,558.075,74.539,79.6212,2.8,0.977434,12.0994,416.588
1469490600,100.0,-23.1,591.845,1481.05,14.6713,7.55167,678.258,0.0,75.2525,279.055,59.6533,-10.8488,-114.397,1.8798400000000002,200.683,83.101,0.985107,64.9492,66.7645,81.8408,73.7717,1.91683,39.9185,82.7758,68.8,38.9107,0.49449899999999997,45.9843,0.45783,189.68099999999998,62.3775,100.0,20.5902,37.3038,690.562,33.4568,-9.6525,77.2975,23.0,-160.906,161.711,678.563,54.8225,53.5964,2.6,0.9698399999999999,12.9,548.494
1469491200,100.0,-24.8,618.132,1511.22,14.9477,7.6515,724.413,0.0,75.4875,286.899,59.18899999999999,-11.2478,-114.45,1.90683,187.50400000000002,82.4842,0.986408,64.3443,67.5633,81.3363,74.0128,1.95917,39.7577,82.2683,72.6957,38.6733,3.78033,45.5048,0.5108060000000001,189.34400000000002,63.1585,100.0,20.3125,36.9782,688.909,33.2322,-9.63066,77.5457,24.5,-162.891,161.688,737.363,68.6446,82.0199,2.8,0.9553299999999999,13.6988,569.888
1469491800,100.0,-29.5,742.413,1618.98,16.022000000000002,8.420169999999999,934.422,0.0,75.8077,327.057,58.8077,-11.6168,-115.67399999999999,1.86417,200.554,82.4468,0.9913280000000001,64.4515,68.46,81.4337,74.3652,1.8815,39.5738,82.2827,81.0,39.0507,-6.037999999999999,45.9804,0.694689,189.37400000000002,63.526,100.0,20.0553,37.2288,687.638,32.7197,-10.87,77.8905,29.2,-180.49200000000002,181.99200000000002,920.85,65.4746,128.655,4.1,0.978823,14.1,669.2439999999999
1469492400,100.0,-18.5,915.709,1677.82,16.6243,9.13833,1196.64,0.0,76.3827,387.543,58.7175,-12.3077,-117.463,1.631,196.33900000000003,84.7292,0.994408,66.3767,69.1497,83.5967,75.1392,1.6355,39.3418,84.5335,75.9758,41.5948,-3.33766,48.5583,0.520062,189.261,62.7695,100.0,19.8207,39.3763,689.7589999999999,32.5965,-11.4082,78.625,18.6,-151.102,161.5,1201.07,10.7643,118.49799999999999,3.1,0.968093,15.7988,965.8689999999999
1469493000,100.0,-19.2,1015.74,1680.77,16.6402,9.58184,1333.03,0.0,77.31,422.539,58.9842,-12.7147,-119.55799999999999,1.6018299999999999,189.946,86.9827,0.995432,67.7633,69.3433,85.8837,76.2263,1.61017,39.0758,86.9238,74.9483,42.9138,-7.08467,49.8538,0.637868,188.99099999999999,62.6232,100.0,19.583,40.5155,691.2,32.2045,-11.4652,79.67,19.1,-153.984,139.289,1324.18,4.4442,87.3636,3.3,0.952622,16.2994,1170.62
1469493600,100.0,-28.6,689.3439999999999,1537.85,15.2102,7.907,834.828,0.0,78.0895,312.66,59.4297,-12.2812,-116.338,1.956,200.239,87.7655,0.987467,68.03699999999999,68.475,86.5633,77.2667,2.02317,38.7515,87.4627,65.0,41.6417,2.97733,48.6645,0.993643,189.937,61.868,100.0,19.3382,39.5233,691.7539999999999,32.5733,-11.3912,80.5585,29.6,-179.32,182.61700000000002,735.722,106.781,276.813,4.9,0.9766819999999999,12.4988,515.944
1469494200,100.0,-28.6,460.74199999999996,1296.47,12.821,6.50767,458.474,0.0,78.0953,249.571,59.5635,-11.360999999999999,-112.885,1.9946700000000002,196.24400000000003,85.5095,0.96326,64.321,66.1692,84.1922,77.21600000000001,1.99817,38.5112,85.0883,65.904,37.7617,5.662000000000001,45.4598,0.696893,190.03099999999998,61.6847,100.0,19.0557,36.2318,691.822,32.6308,-9.963510000000001,80.5717,28.2,-174.984,181.28099999999998,496.781,117.15100000000001,108.946,2.9,0.9420719999999999,10.5994,266.96299999999997
1469494800,100.0,-28.4,396.311,1198.3,11.8565,6.09333,353.815,0.0,77.9317,231.142,59.174,-10.6272,-108.631,1.943,200.59599999999998,84.3955,0.952312,58.8432,63.5797,83.1803,76.9292,1.946,38.3738,84.0082,68.1,37.1125,-4.2410000000000005,45.7238,0.421573,188.903,60.9402,100.0,18.9665,35.8192,686.701,32.5278,-9.68183,80.3037,28.5,-173.875,184.375,349.38800000000003,60.006,47.9139,3.4,0.9617049999999999,10.5,269.194
1469495400,100.0,-28.0,458.344,1291.07,12.7838,6.557169999999999,447.914,0.0,77.7878,246.928,58.4987,-11.0073,-107.00200000000001,1.912,200.65599999999998,83.3577,0.969347,54.9263,63.7395,82.0185,76.6903,1.929,38.2708,82.9935,68.1,36.8402,-1.7675,44.6862,0.574585,189.46599999999998,61.0842,100.0,18.7985,35.3917,686.987,32.1082,-10.0438,80.1365,27.6,-174.41400000000002,162.32,453.86199999999997,81.5247,68.8986,2.7,0.9844959999999999,10.8994,323.4
1469496000,100.0,-36.6,280.731,1067.83,10.5657,5.20867,209.36599999999999,0.0,77.4193,206.793,57.813,-11.7933,-106.82700000000001,2.32933,200.773,82.3183,0.87485,52.3112,62.1488,80.9548,76.345,2.3935,38.1657,82.0368,68.1,36.1963,-5.68233,45.0898,0.610589,189.171,60.2548,100.0,18.4452,35.005,686.933,32.4595,-10.7157,79.7608,36.4,-190.93,200.828,220.763,28.3367,44.8583,10.2,0.967201,10.2,122.98100000000001
1469496600,100.0,-25.1,377.829,1170.07,11.6005,6.0465,324.635,0.0,77.0558,228.227,57.1533,-11.7903,-106.676,1.81017,196.595,81.6297,0.9448049999999999,49.9863,61.1955,80.3383,75.9435,1.86867,38.1858,81.3435,65.7923,36.2795,-4.52917,45.0945,0.544416,189.791,59.7695,100.0,18.2553,35.0298,687.2919999999999,31.9492,-11.2565,79.4367,25.0,-166.99200000000002,160.391,316.444,61.6365,45.5201,3.3,0.952622,10.2994,233.49400000000003
1469497200,100.0,-25.2,438.09,1261.47,12.4802,6.4795,415.217,0.0,76.9245,241.87,56.4957,-10.604000000000001,-105.47,1.8696700000000002,200.55,80.9755,0.9676170000000001,48.3923,62.2359,79.6415,75.7155,1.891,38.0557,80.6888,65.0,36.1488,-1.3005,44.2263,0.48993100000000006,189.59599999999998,59.9703,100.0,18.0928,34.7478,686.7769999999999,31.4443,-9.6485,79.2528,25.5,-165.805,162.602,409.369,55.5306,38.1728,3.1,0.9828709999999999,11.1994,356.344
1469497800,100.0,-24.6,417.292,1230.56,12.1775,6.2829999999999995,383.827,0.0,76.7535,237.041,55.9265,-10.7587,-104.302,1.84883,200.709,80.2167,0.96315,47.3443,62.5887,78.984,75.5037,1.8705,37.8822,79.9317,65.0,35.7813,-0.7930010000000001,43.9468,0.392906,189.77200000000002,59.9273,100.0,17.873,34.4382,686.7339999999999,31.1842,-10.0043,79.0755,25.1,-164.195,161.898,386.925,50.3788,32.6274,2.8,0.991867,10.6988,292.29400000000004
1469498400,100.0,-26.2,404.31300000000005,1210.33,11.9777,6.130330000000001,363.538,0.0,76.5068,234.24,55.4215,-11.5728,-105.661,1.92967,200.74099999999999,79.5663,0.9590129999999999,46.4248,62.193999999999996,78.3903,75.2347,1.9281700000000002,37.7242,79.2705,65.0,35.6923,-0.031666,44.0407,0.343348,189.287,59.6658,100.0,17.7028,34.3183,687.4789999999999,31.0662,-9.98784,78.8158,26.1,-164.99200000000002,162.094,362.51300000000003,34.1352,21.2541,2.8,0.990783,11.2988,314.08099999999996
1469499000,100.0,-26.4,465.972,1300.75,12.8695,6.57217,457.98400000000004,0.0,76.315,248.192,54.9758,-10.949000000000002,-109.277,1.9243299999999999,200.771,78.9795,0.97025,45.7327,62.668,77.788,74.9977,1.9255,37.5453,78.684,65.0,35.62,2.29283,43.552,0.43658199999999997,189.104,59.8386,100.0,17.6872,34.1762,687.298,30.8732,-10.0762,78.6192,26.2,-165.016,162.016,463.31300000000005,59.1439,53.6454,2.7,0.978175,11.2988,355.556
1469499600,100.0,-25.1,475.477,1314.17,13.0223,6.745,470.29900000000004,0.0,76.203,249.39700000000002,54.6237,-11.0488,-111.34200000000001,1.82283,200.68099999999998,78.4107,0.972038,45.4457,63.2688,77.0747,74.8522,1.8325,37.361999999999995,78.0762,65.0,35.33,-0.16883299999999998,43.1792,0.446783,189.81400000000002,60.0583,100.0,17.623,33.897,686.6519999999999,30.6103,-10.5028,78.5085,25.3,-160.11700000000002,160.516,469.416,48.2213,39.8578,3.0,0.9933879999999999,11.7,382.98800000000006
1469500200,100.0,-26.5,520.1990000000001,1374.5,13.6004,7.01883,543.339,0.0,76.1308,259.95099999999996,54.2355,-11.4358,-113.666,1.84333,200.735,77.7473,0.976978,45.6433,64.03,76.355,74.7937,1.9025,37.1918,77.3092,65.0,35.0853,-1.3298299999999998,42.6628,0.415055,189.312,60.4962,100.0,17.6177,33.5583,685.935,30.3067,-10.8483,78.446,25.9,-165.61700000000002,180.41400000000002,548.1,49.9165,41.0071,2.7,0.97514,12.3,446.381
1469500800,100.0,-25.3,585.174,1461.13,14.4563,7.371169999999999,653.9780000000001,0.0,76.1,274.335,53.8833,-11.1048,-115.476,1.94767,200.697,77.014,0.984057,46.1747,64.8242,75.6585,74.77,1.9785,37.0362,76.5705,65.0,34.9992,2.41233,42.1505,0.343197,189.69799999999998,61.0967,100.0,17.6213,33.3927,684.998,30.096,-10.1487,78.4212,25.8,-165.305,162.305,652.05,33.4052,28.5552,2.7,0.9866219999999999,13.5994,581.569
1469501400,100.0,-23.6,560.109,1428.57,14.1342,7.2638300000000005,611.023,0.0,76.1778,269.03700000000003,53.6235,-10.7412,-113.096,1.89333,200.673,76.3368,0.9825,47.5503,65.3308,74.9958,74.8,1.9021700000000001,36.8475,75.9428,65.0,34.9478,1.29067,42.1255,0.40875100000000003,188.90400000000002,61.5223,100.0,17.5945,33.3757,685.171,30.0778,-9.97583,78.5,23.5,-158.703,162.805,598.631,45.9643,45.1499,2.6,0.988769,13.0988,526.181
1469502000,100.0,-26.4,509.57,1361.36,13.4875,6.89233,525.766,0.0,76.1662,256.853,53.353,-10.9232,-113.101,1.9435,200.793,75.8332,0.976557,47.8532,64.9268,74.5175,74.7978,1.9566700000000001,36.6942,75.4457,65.0,34.7043,-0.463834,42.248000000000005,0.39459299999999997,189.502,61.4223,100.0,17.3508,33.1792,685.575,29.9679,-9.84484,78.494,26.6,-160.391,162.195,526.509,34.5395,26.5586,2.9,0.994872,12.4988,463.444
1469502600,100.0,-25.0,539.8380000000001,1399.21,13.8447,7.135,574.964,0.0,76.0437,263.215,53.0258,-11.8535,-113.917,1.8905,200.67,75.3323,0.9794,47.9902,64.8548,74.0078,74.70100000000001,1.91467,36.5297,75.0138,65.0,34.5448,-1.2445,42.0058,0.473234,189.47799999999998,61.5157,100.0,17.2147,32.9975,683.898,29.8102,-10.902999999999999,78.4,24.9,-159.203,160.797,576.975,61.2133,55.6866,2.8,0.9862350000000001,12.4988,448.088
1469503200,100.0,-23.5,592.012,1468.51,14.5322,7.35883,666.306,0.0,76.0518,275.78700000000003,52.7117,-10.6037,-112.988,1.98633,200.68400000000003,74.7582,0.985195,48.617,65.5146,73.4103,74.7272,2.01883,36.3362,74.4778,65.0,34.5263,1.1655,41.573,0.377983,189.709,62.0132,100.0,17.2202,32.8698,684.061,29.6135,-9.29317,78.4347,23.4,-157.289,140.49200000000002,662.1560000000001,36.3317,36.1596,2.8,0.993611,13.6988,589.313
1469503800,100.0,-24.9,562.7330000000001,1431.99,14.18,7.241169999999999,616.98,0.0,76.1,269.552,52.4792,-10.7228,-114.06299999999999,1.9240000000000002,200.74400000000003,74.3573,0.98241,49.4182,65.8123,73.0282,74.8,1.94783,36.1707,74.0378,65.0,34.3937,0.290833,41.5952,0.443626,189.63400000000001,62.283,100.0,17.082,32.8048,685.091,29.5923,-10.0848,78.5,25.5,-165.109,162.00799999999998,607.2280000000001,48.1906,50.1853,2.7,0.996064,13.2,539.9630000000001
1469504400,100.0,-24.1,621.1709999999999,1502.95,14.8672,7.513330000000001,715.059,0.0,76.1417,282.587,52.2542,-10.7677,-114.229,2.0103299999999997,200.701,74.0747,0.9867879999999999,49.9152,66.3907,72.8085,74.8617,2.0343299999999997,36.0368,73.8155,65.0,34.4675,3.03017,41.3287,0.359385,189.503,62.7312,100.0,17.1265,32.7603,682.9780000000001,29.4798,-9.78167,78.5933,23.7,-157.49200000000002,161.49200000000002,713.8689999999999,40.9609,45.086000000000006,2.7,0.990024,13.8994,622.388
1469505000,100.0,-24.7,589.146,1463.33,14.4732,7.449,659.4019999999999,0.0,76.2407,274.607,52.1195,-10.7058,-113.405,1.90067,200.856,73.8322,0.984633,50.286,66.624,72.5645,74.9997,1.9281700000000002,35.9043,73.5108,65.0,34.4343,3.7976699999999997,41.4312,0.412229,189.541,62.9432,100.0,16.9562,32.756,683.4910000000001,29.5358,-9.751,78.7012,24.9,-160.414,163.61700000000002,660.6469999999999,45.9763,40.9873,2.6,0.982943,13.2994,577.369
1469505600,100.0,-26.2,544.91,1403.4,13.8995,7.13167,580.679,0.0,76.2595,263.774,51.9648,-10.6977,-112.369,1.9045,200.739,73.5475,0.980893,49.9158,66.2635,72.2422,75.0,1.98033,35.7592,73.2325,65.0,34.1467,0.114,41.4197,0.44116400000000006,189.343,62.863,100.0,16.8097,32.5245,682.565,29.444000000000003,-9.9245,78.7348,25.6,-166.898,162.695,582.159,54.0326,55.4865,2.7,0.9826530000000001,12.7988,489.694
1469506200,100.0,-27.6,499.444,1341.44,13.2872,6.82833,504.30300000000005,0.0,76.1518,252.105,51.7238,-10.4895,-111.185,1.8903299999999998,200.808,73.3411,0.975292,48.7033,65.1595,72.0393,74.9407,1.921,35.5977,72.9938,65.0,33.8163,-1.095,41.457,0.567959,188.748,62.4083,100.0,16.5307,32.3302,681.712,29.3693,-9.58467,78.6457,28.4,-166.28099999999998,163.586,503.147,46.175,35.7379,3.3,0.992742,12.0,430.76300000000003
1469506800,100.0,-37.5,491.407,1326.67,13.139000000000001,6.70317,489.30400000000003,0.0,75.9775,248.738,51.4257,-10.4357,-111.061,2.09233,200.80900000000003,73.0867,0.9737319999999999,47.8275,64.8323,71.7332,74.7855,2.161,35.4197,72.7512,65.0,33.6687,-0.707666,41.332,0.544175,189.653,62.1898,100.0,16.398,32.1897,679.28,29.3523,-9.685830000000001,78.5035,37.2,-185.797,200.99200000000002,494.681,60.958,42.7956,10.0,0.990298,11.1994,391.913
1469507400,100.0,-30.3,487.914,1323.7,13.1062,6.6961699999999995,482.064,0.0,75.8072,248.30200000000002,51.1417,-11.2777,-112.67,1.93183,200.782,72.887,0.971982,46.9622,64.3547,71.5737,74.6237,1.95183,35.3208,72.5506,65.0,33.6,-0.32966599999999996,41.3508,0.444643,188.94,61.8573,100.0,16.4128,32.1,680.192,29.2932,-10.3543,78.335,29.8,-174.21900000000002,159.719,481.031,46.4698,36.4744,2.8,0.990942,11.7994,404.644
1469508000,100.0,-25.8,549.798,1410.13,13.9595,7.13967,589.382,0.0,75.7227,265.55400000000003,50.8967,-10.7315,-111.93,1.94433,200.706,72.5695,0.981612,46.6195,64.89,71.3062,74.5002,1.97833,35.2352,72.2728,65.0,33.7455,4.2045,41.1498,0.461955,189.535,62.1,100.0,16.6427,32.1275,682.863,29.2092,-10.0412,78.3,25.8,-161.594,160.594,585.506,46.6157,42.2907,3.3,0.987441,12.7988,518.175
