DATETIME,REAL,PREDICTED
1469303400,57.2,59.2010536044
1469304000,57.221,59.5973364164
1469304600,57.4383,60.2577585264
1469305200,57.716,60.3463310037
1469305800,57.901,59.5696498963
1469306400,58.1795,60.7799309397
1469307000,58.2477,59.9678133375
1469307600,58.0117,59.4583738627
1469308200,57.6918,59.4613941251
1469308800,57.5483,59.2126703589
1469309400,57.3727,58.8812293912
1469310000,56.9873,58.2281867577
1469310600,56.7327,58.2047726894
1469311200,56.7,58.8305508891
1469311800,56.4758,57.7546386928
1469312400,56.0365,57.5305178715
1469313000,55.7243,57.8559863173
1469313600,55.73,57.6338399221
1469314200,55.7888,57.7915360753
1469314800,55.6078,57.4947085339
1469315400,55.376,57.8203176751
1469316000,55.1835,57.4954565647
1469316600,54.883,56.8998294005
1469317200,54.526,56.6558939695
1469317800,54.3223,56.576084474
1469318400,54.1502,56.1268345139
1469319000,53.8772,55.6400985953
1469319600,53.568,55.4801044163
1469320200,53.346,55.7540431526
1469320800,53.1147,54.3539404942
1469321400,52.8085,55.0213786175
1469322000,52.5137,54.8910360052
1469322600,52.3485,55.0517383512
1469323200,52.2647,53.9883152213
1469323800,52.0613,54.0196340291
1469324400,51.8408,53.8745512232
1469325000,51.6378,54.2918891097
1469325600,51.4558,53.4874769285
1469326200,51.4317,54.0295882324
1469326800,51.5,53.9816345322
1469327400,51.5187,54.2398669661
1469328000,51.6,54.1184725846
1469328600,51.5022,53.1073846457
1469329200,51.3123,53.380471002
1469329800,51.1032,52.9193451732
1469330400,51.1277,53.793956178
1469331000,51.2985,53.7368783778
1469331600,51.2515,53.4246259249
1469332200,51.1145,53.4674430685
1469332800,51.0,53.3020403219
1469333400,51.037,53.7732059437
1469334000,51.2553,54.4769810125
1469334600,51.4688,54.2238511337
1469335200,51.5588,54.4690598585
1469335800,51.6365,53.6073330397
1469336400,51.4597,53.118249852
1469337000,51.2248,53.2956480585
1469337600,51.0395,53.2282971453
1469338200,50.8668,52.8969452846
1469338800,50.7847,52.9677643407
1469339400,50.6708,52.697338301
1469340000,50.7502,53.3315089844
1469340600,50.8,53.0527443942
1469341200,50.7613,52.8529169876
1469341800,50.7,52.9373154999
1469342400,50.6232,52.5086610091
1469343000,50.5552,52.5624910893
1469343600,50.5005,52.8354519921
1469344200,50.5478,52.8932731333
1469344800,50.6328,53.1190729204
1469345400,50.749,53.4997877806
1469346000,50.9093,53.9122529147
1469346600,51.1347,53.5648359783
1469347200,51.3237,54.306762964
1469347800,51.5175,54.5527971021
1469348400,51.7023,54.6310003246
1469349000,51.8703,54.7413430783
1469349600,52.0182,54.8043840208
1469350200,52.166,54.8727362166
1469350800,52.3453,55.0693651465
1469351400,52.5225,55.1608195357
1469352000,52.675,55.3410879294
1469352600,52.8397,55.4186158137
1469353200,52.9515,55.1761529951
1469353800,53.1345,55.902882527
1469354400,53.306,55.9860616787
1469355000,53.4043,55.8839918176
1469355600,53.5623,56.2508341062
1469356200,53.7073,56.1696082764
1469356800,53.8458,56.7934050151
1469357400,54.021,56.6058228028
1469358000,54.2175,56.8957515773
1469358600,54.452,57.7064106366
1469359200,54.6883,57.4279696459
1469359800,54.8715,57.8800475846
1469361600,54.5715,57.2634755574
1469362200,54.2458,57.3654281722
1469378400,50.37,55.5152524853
1469379000,51.3718,56.0946387044
1469380800,53.3547,57.8411828107
1469382000,53.8995,57.9814069336
1469382600,54.1288,58.6558610701
1469383200,54.3483,58.4775506882
1469383800,54.5342,58.9085078945
1469384400,54.6535,58.5572968708
1469385000,54.7543,59.1535290254
1469385600,54.832,59.0798374371
1469386200,54.9,59.5721214464
1469386800,54.9292,58.8170746097
1469387400,54.9885,59.1736601997
1469388000,55.0005,59.3645088915
1469388600,55.0,59.1905600685
1469389200,55.0,59.3020283859
1469389800,55.001,59.349238745
1469390400,55.1768,59.4304903689
1469391000,55.6243,59.6422581295
1469391600,56.0542,59.7535646471
1469392200,56.4292,59.7220605903
1469392800,56.7513,59.504960472
1469393400,57.012,59.7226937199
1469394000,57.227,60.0954686667
1469394600,57.433,60.3562969316
1469395200,57.6957,60.0892780668
1469395800,57.8518,60.052730078
1469396400,58.0267,60.000161567
1469397000,58.343,60.9920410592
1469397600,58.8048,63.1989852403
1469398200,59.336,63.029039203
1469398800,59.7745,63.0643748659
1469399400,60.0328,63.2161641551
1469400000,60.2272,63.2127405657
1469400600,60.2337,62.2895532834
1469401200,60.1077,61.4419100794
1469401800,60.1777,63.3561139219
1469402400,60.5473,64.1418886454
1469403000,60.9022,64.3412447222
1469403600,61.3245,65.2124286203
1469404200,61.5668,63.7337921052
1469404800,61.6418,63.9736121942
1469405400,61.9315,64.29784252
1469406000,62.2402,63.9499753581
1469406600,62.6757,64.93505926
1469407200,63.2357,65.3696229598
1469407800,63.785,65.7311985486
1469408400,64.2678,67.6210761473
1469409000,64.6547,68.0735386536
1469409600,64.9428,68.4329498773
1469410200,65.099,67.7258590857
1469410800,64.9288,65.8551160685
1469411400,64.588,64.3676954673
1469412000,64.1653,65.71135111
1469412600,63.827,65.3726596366
1469413200,63.1905,63.7297729051
1469413800,62.485,62.3917052168
1469414400,61.8148,62.496896172
1469415000,61.2462,62.0959539955
1469415600,60.6868,61.7362965547
1469416200,60.193,61.7781581418
1469416800,59.565,60.8153932285
1469417400,58.7428,59.7243093726
1469418000,57.8212,58.4501502488
1469418600,56.885,57.3906736263
1469419200,56.2757,57.8794566637
1469419800,55.9545,57.5525484345
1469420400,55.8005,58.4422150252
1469421000,55.888,58.6929648059
1469421600,55.7575,58.1935451923
1469422200,55.4837,57.3136053472
1469422800,54.9658,56.7088611176
1469423400,54.4075,56.3347331495
1469424000,53.9958,56.2549588279
1469424600,53.8317,56.5590181156
1469425200,53.6918,55.9228261075
1469425800,53.5462,55.9879423079
1469426400,53.4297,56.1514796673
1469427000,53.3688,56.0220421958
1469427600,53.3028,56.2338685795
1469428200,53.3728,56.3578189284
1469428800,53.4908,56.6238036817
1469429400,53.5953,56.9127546227
1469460000,47.447,51.5902690967
1469461800,48.3218,52.0458738015
1469473800,50.3352,54.4641988306
1469474400,50.6997,55.2810039363
1469480400,50.82,54.8739790264
1469481000,51.4552,56.4735409382
1469481600,52.202,57.5112168003
1469482200,53.0252,58.3486361347
1469482800,53.9642,59.4333253823
1469483400,54.9292,60.8480017446
1469484000,55.9782,61.6210013211
1469484600,57.054,62.1785328466
1469485200,57.6918,61.7616475304
1469485800,58.303,61.7053857638
1469486400,58.7475,62.0129366437
1469487000,58.7712,61.6989208077
1469487600,58.7,62.3055972548
1469488200,58.703,61.884927231
1469488800,58.7042,61.6935650008
1469489400,58.7,61.4013217862
1469490000,58.7,60.872991602
1469490600,58.832,61.3419365805
1469491200,58.9285,61.6345198092
1469491800,58.7317,61.0127420502
1469492400,58.3317,60.256131149
1469493000,58.0427,60.4762820137
1469493600,57.8838,60.1634902282
1469494200,57.8,60.3270838658
1469494800,57.8185,60.5434500228
1469495400,57.7205,59.5380403179
1469496000,57.3373,58.910411973
1469496600,56.9168,58.5789827299
1469497200,56.6277,58.7089454644
1469497800,56.3333,57.97254781
1469498400,55.9145,57.8673029215
1469499000,55.5533,58.4489496476
1469499600,55.4533,58.4610916651
1469500200,55.4,58.2844485243
1469500800,55.2623,57.6860637292
1469501400,55.1,57.8852275222
1469502000,55.1667,58.0036532296
1469502600,55.3508,58.6032714548
1469503200,55.5538,58.3588435898
1469503800,55.6408,57.9761027151
1469504400,55.6,58.6197633068
1469505000,55.6,58.3010341732
1469505600,55.4908,57.6605110901
1469506200,55.1965,57.7702676127
1469506800,55.02,57.6326533904
1469507400,54.9768,57.4884686905
1469508000,54.7937,57.5238160781
1469508600,54.6067,57.4072709999
1469509200,54.5273,57.30779228
1469509800,54.4653,56.5278564177
1469510400,54.1967,56.1622241101
1469511000,53.8848,56.1883676701
1469511600,53.7183,56.0487086739
1469512200,53.4953,55.4464172351
1469512800,53.1993,55.2212599572
1469513400,53.0275,55.1296343886
1469514000,52.796,54.8637786061
1469514600,52.5728,54.985998401
1469515200,52.427,54.9949302173
1469515800,52.3992,54.8316179706
1469516400,52.4,54.8678587743
1469517000,52.3713,54.7767209498
1469517600,52.4207,55.3791648087
1469518200,52.5898,55.6075041487
1469518800,52.7188,55.4527579102
1469519400,52.8595,55.8057768705
1469520000,53.0458,55.9220874563
1469520600,53.2285,56.479550979
1469521200,53.4665,56.8539579931
1469521800,53.7153,56.9239868097
1469522400,53.9672,57.3094384168
1469523000,54.2572,57.4572765087
1469523600,54.5858,57.9659796773
1469524200,54.9275,58.3036229695
1469524800,55.2817,58.767838236
1469525400,55.4635,58.383031483
1469526000,55.2265,58.1925908081
1469526600,54.9278,58.2611517022
1469527800,54.5453,58.411775564
1469528400,54.4358,58.5578502729
1469532000,54.5093,59.8587556023
1469547600,48.9425,52.828679851
1469548200,49.154,53.7813709698
1469548800,49.8248,55.1030640524
1469549400,50.8283,56.0223634504
1469550000,51.8575,56.6386845707
1469550600,52.7068,57.6643544209
1469551200,53.4438,58.0917449975
1469551800,54.1072,58.5637219631
1469553600,55.6735,59.6779994644
1469554200,56.1105,59.9977533299
1469554800,56.531,61.0123481029
1469555400,56.9055,61.2452717698
1469557200,57.7567,61.8550341371
1469557800,58.2248,62.4446184316
1469558400,58.8042,63.1333625362
1469559000,59.3813,63.2981004969
1469559600,59.8428,64.4938570797
1469560200,60.4017,64.3964911366
1469560800,61.3623,66.0670901825
1469561400,62.5257,67.586368924
1469562000,63.688,68.8879214526
1469562600,64.2557,69.332488599
1469563200,64.341,69.1218979904
1469563800,63.8033,67.8528156274
1469564400,62.7889,66.1534162224
1469565000,61.9072,65.0855166322
1469565600,61.8477,65.436136735
1469566200,62.1447,65.5871006109
1469566800,62.359,64.3884808755
1469567400,62.0965,63.3809161852
1469568000,61.7455,62.5758990136
1469568600,61.3685,62.2310638387
1469569200,61.0078,61.576883917
1469569800,60.6438,60.8353321191
1469570400,60.3183,61.5610369192
1469571000,59.9375,61.0340011331
1469571600,59.5467,60.6309719741
1469572200,59.3185,60.1504571394
1469572800,59.1805,60.3706033143
1469573400,58.9485,59.5324758127
1469574000,58.6767,59.5548534245
1469574600,58.6,59.2718140374
1469575200,58.6392,61.2112094007
1469575800,58.5785,60.270735337
1469576400,58.2822,59.0158139714
1469577000,57.8445,59.0995863888
1469577600,57.5878,59.1535032312
1469578200,57.3513,59.0395938478
1469578800,57.0792,58.5477131655
1469579400,56.737,58.0534781793
1469580000,56.478,57.9398572215
1469580600,56.3115,57.6511009092
1469581200,56.1108,57.5053920086
1469581800,55.8128,56.535242929
1469582400,55.7,55.8501522163
1469583000,55.8683,57.6327776714
1469583600,56.3595,58.0795936002
1469584200,56.8155,57.959892254
1469584800,57.2282,58.2607765144
1469585400,57.712,58.64024153
1469586000,58.5612,60.72577726
1469586600,59.4735,61.5004534572
1469587200,59.8818,61.2405725417
1469587800,60.0783,60.9272179743
1469588400,60.0633,60.4547251254
1469589000,59.9202,59.6151273564
1469589600,59.9778,60.6694170065
1469590200,60.1963,60.9826777769
1469590800,60.4783,61.325958267
1469591400,60.9387,61.901756752
1469592000,61.2347,62.517069555
1469592600,61.4003,62.7353327557
1469593200,61.4948,61.967227036
1469593800,61.4422,62.5994608121
1469594400,61.457,62.9152728599
1469595000,61.332,62.7570022003
1469595600,61.0462,61.6445349805
1469596200,60.5663,60.9385486481
1469596800,60.045,61.0808503739
1469597400,59.5825,60.6815777835
1469598000,59.041,59.9128999023
1469598600,58.504,59.6793524857
1469599200,57.9607,59.2189242718
1469599800,57.3623,58.746459562
1469600400,56.7258,58.4045156787
1469601000,56.0497,57.2928129042
1469601600,55.4025,57.3159197873
1469602200,55.0097,56.9994066071
1469602800,54.5577,56.449756372
1469603400,54.1965,56.6447649592
1469604000,53.7238,55.6028729234
1469604600,53.226,55.2147668621
1469605200,52.8493,55.1466374341
1469605800,52.8518,56.1210355163
1469606400,52.9,56.107645999
1469607000,52.9095,56.2656305779
1469607600,52.9628,56.300251039
1469608200,53.0762,56.7484668876
1469608800,53.2793,56.8746003609
1469609400,53.3642,56.8387488146
1469610000,53.6187,57.3874915641
1469610600,53.84,57.3539192842
1469611200,54.0527,57.6549254806
1469611800,54.2388,57.7845364765
1469612400,54.4968,58.4229280236
1469613000,54.6893,57.9281841888
1469613600,54.8625,58.4222433057
1469614200,55.0578,58.6416508294
1469614800,55.2602,58.7881640391
1469615400,55.4965,58.8856167444
1469616000,55.789,59.0575301731
1469616600,55.973,59.3106741214
1469617200,56.222,59.6965337453
1469617800,56.5913,59.8394287369
1469618400,56.6892,60.1555409351
1469619000,56.5343,59.9635830943
1469619600,56.2975,59.8305743031
1469620200,56.0442,59.9064372912
1469620800,55.8342,59.6954691498
1469621400,55.8158,59.8559135542
1469622000,56.0528,60.3235383404
1469622600,56.3893,60.6919071746
1469623200,56.6952,61.0549295817
1469623800,57.0483,61.9303062043
1469624400,57.2882,61.6503621172
1469625000,57.4865,62.10772786
1469625600,57.648,62.3556074535
1469626200,57.8,61.9856206215
1469626800,57.8773,62.3566345303
1469627400,57.9788,61.930346068
1469628000,58.0398,62.4443792493
1469628600,58.1478,61.795137738
1469629200,58.2628,62.5959762547
1469629800,58.3108,62.4617645174
1469630400,58.3993,62.0417276231
1469631000,58.481,62.3079679732
1469631600,58.5155,62.9540579064
1469632200,58.6887,62.7595229938
1469632800,58.9393,63.0712619083
1469633400,59.0722,63.4970251076
1469634000,59.1,63.0928610053
1469634600,59.144,63.0423654073
1469635200,59.2,63.0869846252
1469635800,59.3182,63.3676579838
1469636400,59.3683,63.1230870783
1469637000,59.3617,63.120932093
1469637600,59.3442,63.8314722682
1469638200,59.4,63.4242597644
1469638800,59.4,63.5265101846
1469639400,59.3423,63.0890598831
1469640000,59.146,62.7718033619
1469640600,58.9993,62.807629114
1469641200,59.102,63.1979605084
1469641800,59.2,63.1751514306
1469642400,59.2313,62.926317453
1469643000,59.2975,63.1579654811
1469643600,59.2888,63.5029952846
1469644200,59.4075,63.5566049419
1469644800,59.4355,63.1393280234
1469645400,59.2407,62.5241160522
1469646000,59.1643,63.1257509122
1469646600,59.2087,63.79846277
1469647200,59.2983,63.3526410891
1469647800,59.3,64.1936317431
1469648400,59.1322,63.1661820955
1469649000,58.6593,62.3483991564
1469649600,58.2082,61.9979971315
1469650200,58.1,61.7055874273
1469650800,58.1,61.7124815044
1469651400,58.117,61.34040769
1469652000,58.4077,61.0921388391
1469652600,58.9462,62.1145117257
1469653200,59.6972,63.156016849
1469653800,60.72,65.602659183
1469654400,61.5747,65.2695580089
1469655000,61.9923,64.3602292286
1469655600,62.2152,63.8463672268
1469656200,62.4795,63.8420455314
1469656800,62.8653,65.8230726792
1469657400,63.5282,67.6696465625
1469658000,64.012,67.1186855147
1469658600,64.1677,66.4719788664
1469659200,64.0397,66.2291619643
1469659800,63.7283,64.6012170898
1469660400,63.469,65.4764952256
1469661000,63.4,65.389479778
1469661600,63.408,65.5061069286
1469662200,63.564,65.5559951912
1469662800,63.8998,65.9377934064
1469663400,64.3272,66.3112108624
1469664000,64.7047,67.6754244557
1469664600,65.0193,67.7173774948
1469665200,65.1963,67.705924885
1469665800,64.9655,66.6935484102
1469666400,64.411,65.4302814593
1469667000,63.7822,64.9902540861
1469667600,63.1445,64.3119706883
1469668200,62.6177,64.5824858352
1469668800,62.1812,64.1484802274
1469669400,61.5957,63.1615813542
1469670000,60.9268,62.9149375358
1469670600,60.4488,62.4175275222
1469671200,60.0125,61.2865330562
1469671800,59.6503,61.2012739568
1469672400,59.575,60.7102562066
1469673000,59.5723,61.9439536632
1469673600,59.857,62.9478860659
1469674200,60.1627,63.7210028886
1469674800,60.3,63.4079273672
1469675400,60.1145,62.2072980319
1469676000,59.7512,61.9543369876
1469676600,59.2888,61.4648856468
1469677200,58.711,60.5855437573
1469677800,58.2033,60.0546810549
1469678400,57.8085,60.2724049231
1469679000,57.3488,58.9461040644
1469679600,56.995,59.647412273
1469680200,56.8152,59.1839356576
1469680800,56.724,58.9280434581
1469681400,56.3857,58.126041859
1469682000,55.8723,58.2227019799
1469682600,55.3955,57.5512798305
1469683200,54.9268,56.6461977079
1469683800,54.476,56.6715932371
1469684400,54.1155,55.9038392561
1469685000,53.8757,55.9640967736
1469685600,53.6465,55.7546504879
1469686200,53.4398,55.4733744838
1469686800,53.241,55.2631965818
1469687400,53.1302,55.2607719302
1469688000,53.0372,55.1007894759
1469688600,53.0,55.4292992884
1469689200,53.0,55.480268561
1469689800,53.0,55.7424779864
1469690400,52.9263,56.2306771376
1469691000,52.9,56.2597612326
1469692800,52.9728,56.3313845978
1469693400,53.1342,56.7001520691
1469694000,53.2843,56.4831176087
1469694600,53.4833,56.9198456736
1469695200,53.7013,56.8437223989
1469695800,53.9528,57.1715685978
1469696400,54.2277,57.3069973507
1469697000,54.5057,57.8919386953
1469697600,54.7495,58.266172185
1469698800,54.9512,57.9443641659
1469703600,54.1075,57.4894934224
1469719200,51.0178,53.8807558926
1469722200,51.9317,56.4578510503
1469723400,53.0803,57.771526837
1469724600,54.2955,58.5637477573
1469728800,56.0515,58.5248736037
1469729400,56.0,58.9634307094
1469730000,56.0583,59.0736632517
1469730600,56.2715,59.8065036561
1469731800,56.8027,61.0043894301
1469732400,57.0527,61.0640818209
1469733600,57.4875,61.5480905926
1469734200,57.6568,61.653459762
1469734800,57.7732,62.0982262271
1469735400,57.8585,61.6482235463
1469736000,57.9,61.6063291303
1469740200,56.2807,58.4063447196
1469740800,55.8728,58.5597660759
1469741400,55.8362,60.0925586157
1469742000,56.298,60.9136947964
1469742600,57.003,62.1695494419
1469743200,57.4672,63.2124333807
1469743800,57.7983,63.8509468637
1469744400,57.9195,63.5490589758
1469745000,58.1577,64.0064294085
1469745600,58.2795,63.929157121
1469746200,58.0405,62.8132944509
1469746800,57.5885,62.0677328326
1469747400,57.1565,61.9556618698
1469748000,56.8753,61.5706206244
1469748600,56.9598,61.1225525061
1469749200,57.2693,60.9205701142
1469749800,57.5885,60.9075346805
1469750400,57.704,60.97840298
1469751000,57.6728,60.8924849569
1469751600,57.6218,60.6566137203
1469752200,57.7,60.4378862247
1469752800,57.593,60.2651567623
1469753400,57.433,60.0289572363
1469754000,57.3,60.402789744
1469754600,57.3,60.4678449764
1469755200,57.3005,60.4691346847
1469755800,57.3,60.2403732583
1469756400,57.2993,60.207649841
1469757000,57.327,60.2621458796
1469757600,57.4,60.1730950378
1469758200,57.4,60.2027255001
1469758800,57.4,60.1421350034
1469759400,57.4,60.262227952
1469760000,57.4,60.2964896396
1469760600,57.4,60.2671640174
1469761200,57.4,60.4206252375
1469761800,57.4,60.2974416789
1469762400,57.4055,60.5554208609
1469763000,56.9022,60.3137084181
1469763600,56.3183,59.8871432548
1469764200,56.0012,59.8336086351
1469764800,56.0463,59.9303461385
1469765400,56.1988,60.0213338877
1469766000,56.374,59.6817044446
1469766600,56.542,60.1299531221
1469767200,56.684,59.8754327033
1469767800,56.8407,59.6840962673
1469768400,56.9292,59.91281783
1469769000,56.543,59.7654979664
1469769600,55.8677,59.5041420935
1469770200,55.5003,59.7503075474
1469770800,55.5388,59.2026106341
1469771400,55.6673,58.9974649394
1469772000,55.8432,59.3206423942
1469772600,56.0895,59.4425972126
1469773200,56.2483,59.706072897
1469773800,56.3,59.3526599894
1469774400,56.3,59.0237280906
1469775000,56.3,58.8969169342
1469775600,56.3005,58.940237064
1469776200,56.3922,58.9054548032
1469776800,56.3637,59.0448699273
1469777400,55.8902,58.8530363674
1469778000,55.3828,58.2339881002
1469778600,55.0098,58.4271887509
1469779200,55.1652,59.0772814697
1469779800,55.499,59.5336975183
1469780400,55.5178,58.8261377418
1469781000,55.2892,58.9117438899
1469781600,55.0657,59.1970062652
1469782800,54.7703,58.8115945218
1469784000,54.6308,58.549832977
1469784600,54.6,59.012144165
1469785800,54.678,58.995560861
1469786400,54.7425,59.2049860423
1469798400,55.5218,59.9669222663
1469799000,56.2472,60.6558469301
1469801400,58.2623,61.7628551664
1469802000,58.695,61.9050138518
1469802600,59.0713,62.2995332808
1469803200,59.4413,62.0835962449
1469803800,59.8342,63.036897044
1469804400,60.2127,62.8072398566
1469805000,60.6812,63.4228223258
1469805600,61.5288,65.1612459596
1469806200,62.381,65.877132562
1469806800,62.8297,65.6093469068
1469807400,63.086,65.4407609256
1469808000,63.0723,65.0586930441
1469808600,62.9318,64.970207329
1469809200,62.7358,65.0171574015
1469809800,62.6883,64.880014509
1469811000,62.4988,64.2609474824
1469812200,62.331,64.6597065344
1469812800,62.2132,64.3921061284
1469813400,62.1877,64.7500869483
1469814000,62.136,64.6600113746
1469814600,62.2,64.7550534978
1469815200,62.1897,64.8807601949
1469815800,62.1008,64.8829315948
1469816400,62.0643,64.4706024663
1469817000,62.0015,64.9916235218
1469819400,62.0,64.6418874554
1469820000,62.0,64.5464349704
1469820600,61.9225,64.536609738
1469821200,61.9,64.9331692511
1469821800,61.9,64.8026835984
1469822400,61.869,64.4789011531
1469823000,61.8,64.344159463
1469823600,61.7268,64.7636593697
1469824200,61.7027,64.8940981239
1469824800,61.746,64.8042077991
1469825400,61.8638,65.4896056969
1469826000,61.9,65.5630440334
1469826600,61.9,65.5296546575
1469827200,61.9517,65.0885814481
1469827800,62.2063,65.343099522
1469828400,62.5835,64.2274854139
1469829000,63.2645,65.5353129596
1469829600,64.6935,68.8363237402
1469830200,65.9459,69.4700348185
1469830800,66.7238,70.1665781411
1469831400,67.0768,70.5434379459
1469832000,66.785,68.9047556635
1469832600,65.9053,67.3896555769
1469833200,64.7067,65.9381404552
1469833800,63.4185,64.7465179737
1469834400,62.2023,63.0135275293
1469835000,60.9457,62.6522122271
1469835600,59.7868,61.9577816813
1469836200,58.877,61.0060754307
1469836800,58.0833,60.6668258653
1469837400,57.2967,59.8503865678
1469845200,50.8727,55.6413203008
1469845800,51.1053,55.529587007
1469846400,51.3158,56.1468578217
1469847000,51.5628,56.161483114
1469847600,51.7862,56.8196189229
1469848200,52.0468,57.450893625
1469848800,52.3763,57.3063642212
1469849400,52.5938,57.5178060373
1469850000,52.7743,57.8174850066
1469850600,52.9228,57.7345380025
1469851200,53.0,57.6852687999
1469851800,53.0692,57.7953395424
1469852400,53.5033,58.0921858432
1469853000,54.0362,58.2787761526
1469853600,54.5698,58.9926437752
1469854200,55.0882,59.0239109947
1469854800,55.2928,58.923219949
1469855400,55.1272,58.6332231718
1469856000,54.8715,58.361097062
1469856600,54.5975,58.275638644
1469857200,54.479,58.6895974948
1469857800,54.7825,58.8344434633
1469859600,54.999,58.2422164392
1469860200,54.717,58.4206276529
1469860800,54.8525,58.4740051628
1469861400,55.1968,59.002862955
1469862000,55.5688,58.8992055802
1469862600,55.8878,59.0862789439
1469863200,56.1868,58.9726884702
1469863800,56.3563,59.5762039594
1469864400,56.0297,58.5507568771
1469865000,55.5452,58.1916153197
1469865600,55.1215,58.287799421
1469866200,54.7873,58.324710873
1469866800,54.5467,58.0348266521
1469867400,54.6698,58.7842269113
1469868000,55.026,58.9496402101
1469868600,55.3093,58.7102422075
1469869200,55.2177,58.4749712715
1469869800,55.0353,58.2714764035
1469870400,54.9057,58.488881362
1469871000,54.8837,58.4621679853
1469871600,54.8223,58.8695516686
1469872200,54.9,58.8982582308
1469872800,54.9755,59.0632939968
1469873400,55.1053,59.094258721
1469874000,55.2,58.8846740848
1469874600,55.2742,59.3708003231
1469875200,55.3667,59.058430624
1469875800,55.4215,58.8973741944
1469876400,55.5622,59.4145800582
1469877000,55.6995,59.0230574423
1469877600,55.7,59.119103193
1469878200,55.7,58.787641121
1469878800,55.7,59.2433232082
1469879400,55.7643,59.5546259668
1469880000,55.8488,59.6179365756
1469880600,55.9272,59.7441146025
1469881200,56.0452,59.8649063385
1469881800,56.1847,60.3495036862
1469882400,56.3507,60.3074498154
1469883000,56.5143,60.3489409044
1469884800,57.0362,60.9233511943
1469886000,57.473,61.1903958534
1469886600,57.7018,61.1743307776
1469887200,57.9288,61.383350287
1469887800,58.186,61.9945031944
1469888400,58.4073,61.9296683849
1469889000,58.5545,62.0421075009
1469889600,58.6582,61.7963570986
1469890800,58.9713,62.3156898086
1469891400,59.0,62.4014976203
1469892000,59.0562,62.4323826171
1469892600,59.2958,62.4327062166
1469893200,59.5115,62.5526279857
1469893800,59.6725,62.8318334217
1469894400,59.7655,63.1644445067
1469895000,59.869,62.6934102006
1469895600,60.0595,63.1601673649
1469896200,60.2297,62.9204410729
1469896800,60.3853,63.2553290793
1469897400,60.4857,63.533645789
1469898000,60.7222,63.8876050639
1469898600,61.3688,65.0211179785
1469899200,62.2722,66.0211155984
1469899800,62.935,65.7201633352
1469900400,63.6165,67.1842144218
1469901000,64.1637,67.0226866624
1469901600,64.8695,68.0345542886
1469902200,65.6025,69.2921582475
1469902800,66.2243,68.7914911342
1469903400,66.7818,69.2249972732
1469904000,67.3605,69.5369167469
1469904600,67.1708,68.5102338895
1469905200,66.6403,68.9849849004
1469905800,66.0665,67.8074929323
1469906400,65.4337,67.690237342
1469907000,64.7703,67.5478113352
1469907600,64.1905,67.1145396887
1469908200,63.7042,66.827094189
1469908800,63.2603,66.8813393208
1469909400,62.7255,66.3026425094
1469910000,62.1802,65.1023414634
1469910600,61.877,65.0032144822
1469911200,61.8617,65.0718832428
1469911800,62.1185,65.8320490491
1469912400,62.6603,67.0466306835
1469913000,63.2425,67.618424038
1469916600,57.4408,59.8535709749
1469919600,53.3757,55.9324496764
1469920200,53.1177,56.7583718474
1469920800,53.2767,57.0559310052
1469921400,53.2427,57.3237752835
1469922000,52.8942,57.4859901056
1469922600,52.6215,57.6107424186
1470009600,55.4712,55.6802436978
1470010200,55.0537,55.5250964772
1470010800,54.6177,55.1094399013
1470011400,54.3425,55.2909018614
1470012000,54.1103,54.7389770497
1470012600,53.845,54.7651299895
1470013200,53.6847,54.7920168905
1470013800,53.4788,54.262858948
1470014400,53.4402,54.7777011282
1470015000,53.7035,54.8968654867
1470015600,54.001,55.2668241796
1470016200,54.128,55.3604007252
1470016800,53.9532,55.1253877309
1470017400,53.6987,54.8328560905
1470018000,53.448,54.2861979787
1470018600,53.217,54.0796805034
1470019200,53.0703,53.8997990222
1470019800,52.8305,53.570442692
1470020400,52.5655,53.4499393817
1470021000,52.3135,53.2448347233
1470021600,52.083,53.0089799011
1470022200,51.9605,53.1916014263
1470022800,51.7972,52.8958666195
1470023400,51.5928,52.6950918636
1470024000,51.4257,52.7592208509
1470024600,51.3983,52.6283518031
1470025200,51.2578,52.4567608015
1470025800,51.0665,52.2059570875
1470026400,50.904,52.2398775887
1470027000,50.8313,51.9398503982
1470027600,50.6417,51.941742752
1470028200,50.527,51.7392491666
1470028800,50.4025,51.563900424
1470029400,50.3015,51.5320680778
1470030000,50.261,51.3294760056
1470030600,50.2535,51.4758836937
1470031200,50.3495,51.5260674167
1470031800,50.263,51.3859488154
1470032400,50.0912,51.0397559294
1470033000,49.9005,51.3631866361
1470033600,49.7277,51.044811586
1470034200,49.5693,51.5580146642
1470034800,49.5,51.9165864051
1470035400,49.501,51.6087799284
1470036000,49.5503,51.6913681592
1470036600,49.6665,52.004120081
1470037200,49.839,52.0622812362
1470037800,50.0205,52.01962003
1470038400,50.212,52.4454723363
1470039000,50.4195,52.5375270261
1470039600,50.6345,52.8577205649
1470040200,50.862,53.1203602838
1470040800,51.1138,53.3193939335
1470064800,50.5215,54.7925468433
1470072600,49.8843,53.3096566357
1470073800,50.6552,54.4559751814
1470074400,51.0538,54.9643946142
1470076800,52.3832,55.5854642061
1470077400,52.6087,55.8393983939
1470078000,52.8912,56.0825670346
1470078600,53.1612,56.3503667592
1470079200,53.3988,56.5194686238
1470079800,53.6137,56.7503006183
1470080400,53.8192,57.0055268593
1470081000,54.0047,57.0896908791
