D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1468845600,53.2437,53.1651522419
1468846800,53.4,53.5840291706
1468847400,53.6912,53.8048124667
1468848000,54.4735,54.5185477694
1468850400,55.111,54.8822775345
1468851000,55.1737,54.8079932498
1468851600,55.4982,55.4994083111
1468852200,55.6532,55.5287978869
1468852800,59.7898,59.7894151267
1468853400,64.7455,64.3969156919
1468854600,60.1415,59.47457486
1468855200,60.5035,60.2842420494
1468855800,61.1305,60.9144707573
1468856400,59.8483,59.7645618946
1468857000,61.4007,61.3195241515
1468857600,66.1962,65.6832114652
1468858200,64.1053,63.5016273307
1468858800,63.7143,63.2618763975
1468859400,61.4553,61.2099792612
1468860000,61.8548,61.8198990254
1468860600,64.0867,64.116697818
1468861200,67.3895,66.8542316722
1468861800,67.5892,67.0908630415
1468862400,65.5935,65.1615901896
1468863000,63.972,63.5789173072
1468863600,62.4847,62.391097004
1468864200,65.289,65.3779602826
1468864800,68.0603,67.3449724429
1468865400,69.1757,68.6823596819
1468866000,68.2767,67.8477147957
1468866600,65.8275,65.4877779362
1468867200,64.3698,64.1179610031
1468867800,62.7863,61.7493169057
1468868400,60.7602,60.1185105822
1468869000,59.3407,59.1552671025
1468869600,58.6482,58.5364812092
1468870200,61.9948,61.796232181
1468870800,65.6858,65.465064439
1468871400,66.6057,66.3709481952
1468872000,69.0513,68.3786126693
1468872600,73.2829,72.6255070057
1468873200,74.53,73.8640665658
1468873800,72.7292,71.9708514238
1468874400,68.501,67.7096092119
1468875000,64.8455,63.982630719
1468875600,62.155,61.5507982392
1468876200,60.106,59.7696755431
1468876800,58.5342,58.0736192238
1468877400,57.3267,56.9299759708
1468878000,56.3948,55.741354591
1468881000,55.7427,54.8089134947
1468881600,54.7852,54.2598556809
1468882200,53.971,53.0561647949
1468882800,53.344,53.3417995346
1468883400,52.9128,53.1726214525
1468884000,54.9212,55.0893855945
1468884600,62.6303,62.6488291248
1468885200,67.1257,66.9063612271
1468885800,70.416,70.0940974102
1468886400,73.3422,73.0707969483
1468887000,75.4905,75.3007581572
1468887600,76.859,77.09244447
1468888200,77.8567,78.1547725027
1468888800,78.7145,78.734479105
1468889400,79.486,79.196582385
1468890000,79.8365,79.8582953844
1468890600,80.0183,80.1013803846
1468891200,80.0078,80.0515600485
1468891800,80.0983,80.060616847
1468892400,80.1157,79.6241056432
1468893000,80.2,79.6016066491
1468893600,80.1952,79.9638785874
1468894200,80.0878,80.0100523705
1468894800,79.8655,79.9119449984
1468895400,79.6665,79.6564532435
1468896000,79.3892,79.1899884001
1468896600,79.0435,78.6724797584
1468897200,78.6292,78.0950664857
1468897800,78.205,77.7878662377
1468898400,77.7993,77.5096530411
1468899000,77.4017,77.1653119748
1468899600,76.8795,76.4015855279
1468900200,75.1688,74.6016818919
1468900800,73.2015,71.9898865897
1468901400,69.6613,68.919939102
1468902000,65.0477,64.4185699145
1468902600,61.5677,61.1096527087
1468903200,59.9545,59.6207865432
1468903800,61.2542,61.0197759008
1468904400,63.5958,62.86693378
1468905000,67.2465,66.7079511362
1468905600,69.9135,69.5085277225
1468906200,71.8673,71.5540745071
1468906800,72.9823,72.6048643905
1468907400,73.4473,73.1799287216
1468908000,73.876,73.4390670295
1468908600,74.2415,74.2432127497
1468909200,74.5013,74.0556920024
1468909800,73.7083,73.0673966766
1468910400,72.3192,72.1399116617
1468911000,71.3245,71.0708016229
1468911600,67.6903,66.8565223537
1468912200,63.06,62.2437571933
1468912800,59.4028,58.8818841984
1468913400,57.2113,56.8729578633
1468914000,55.1622,54.6097923657
1468914600,53.1977,52.7718462038
1468915200,51.788,51.7573219131
1468915800,50.8822,50.7275798175
1468916400,50.3017,50.2770319002
1468917000,50.2983,50.1917642612
1468917600,49.8993,49.6963534133
1468918200,52.2705,52.1558514994
1468918800,55.7328,55.143836285
1468919400,59.1485,58.4505727091
1468920000,58.4037,57.7798929496
1468920600,60.914,60.3632215691
1468921200,61.4475,60.6720875266
1468921800,58.0333,57.4164664019
1468922400,55.2657,54.8318295782
1468923000,53.5273,53.2477438882
1468923600,52.4175,52.1521506585
1468924200,51.582,51.3973366839
1468924800,50.9133,50.6771530467
1468926000,50.1777,49.818740685
1468926600,49.9357,50.0666083104
1468927200,50.2708,50.2373938419
1468927800,50.5563,50.4570039913
1468928400,50.6635,50.5226604837
1468929000,50.8688,50.7860862059
1468929600,51.1582,51.0971806125
1468939200,46.5242,46.089393389
1468939800,47.5118,47.0745135389
1468940400,48.3153,48.4367129631
1468941000,48.7158,48.7428075932
1468941600,48.9932,49.0495444085
1468942200,49.4873,49.324691005
1468942800,50.3545,50.0668638604
1468943400,51.1198,50.8663805502
1468944000,51.7167,51.7765689339
1468944600,52.4537,52.2746690154
1468945200,53.075,52.9303375287
1468945800,53.5025,53.2443065419
1468946400,54.3218,54.1619720806
1468947000,55.2295,55.1761772649
1468947600,56.4165,56.3272063106
1468948200,56.6995,56.6424199715
1468948800,58.047,57.999205178
1468949400,58.9545,58.9230356953
1468950000,60.632,60.6833078935
1468950600,66.0737,66.8514457798
1468951200,71.4032,71.1743245367
1468951800,74.5978,74.9667635563
1468952400,76.9282,77.3937180762
1468953000,78.6312,79.1395483884
1468953600,79.829,80.425849458
1468954200,80.7487,81.1605994462
1468954800,81.2572,80.1578953366
1468955400,80.987,79.7989203907
1468956000,79.7579,78.694915196
1468956600,76.129,75.3159402115
1468957200,76.6535,75.9848509823
1468957800,76.9255,76.2306344848
1468958400,77.463,75.9526861068
1468959000,78.1713,76.6089173598
1468959600,78.363,76.8508000833
1468960200,78.3,77.1860049055
1468960800,78.1477,77.1534004311
1468961400,76.8423,75.9197559054
1468962000,73.6228,72.1584118938
1468962600,68.6727,67.564734863
1468963200,64.9098,64.0617135179
1468963800,61.9847,60.9831700163
1468964400,59.539,58.4087234149
1468965000,57.6538,56.5740596805
1468965600,56.2312,55.6779278718
1468966200,55.142,54.7486513585
1468966800,54.271,53.7225015282
1468967400,53.587,53.0292115508
1468974000,48.4615,48.1011360706
1468974600,48.2058,48.0957430384
1468975200,48.0548,47.7494019291
1468975800,48.0,47.5712127297
1468976400,48.0468,48.2241085915
1468977000,48.103,48.2814563983
1468977600,48.199,48.2618955673
1468978200,48.3557,48.4517361261
1468978800,48.7317,48.6956288233
1468979400,49.307,49.3019642669
1468980000,49.7672,50.0412439783
1468980600,50.003,50.1438823978
1468981200,50.1338,50.2530671348
1468981800,50.2,50.2272936579
1468982400,50.1562,50.1036564421
1468983000,49.9892,49.9954568305
1468983600,49.7452,49.9650132764
1468984200,49.3878,49.5352523005
1468984800,49.0567,49.1460310904
1468985400,48.7285,48.8931610403
1468986000,48.386,48.3163926011
1468986600,48.0868,47.9253335494
1468987200,47.8577,48.0288273332
1468987800,47.948,48.1513350974
1468988400,48.1572,48.2431477297
1468989000,48.3708,48.5200209438
1468989600,48.2303,48.228981255
1468990200,48.1073,48.1280694533
1468990800,48.2347,48.4083032163
1468991400,48.3,48.5447973785
1468992000,48.2162,48.4486867391
1468992600,48.0603,47.7950116484
1468993200,47.8915,47.7108774334
1468993800,47.927,47.9763680791
1468994400,48.2293,48.485141677
1468995000,48.3975,48.5954942643
1468997400,47.7,47.5930814553
1468998000,47.7638,47.7216297333
1468998600,47.8158,47.775700409
1469000400,47.6637,47.4010237022
1469003400,47.5495,47.1182417216
1469004000,47.3477,47.1395099709
1469004600,47.165,46.8163292403
1469007600,47.0585,46.6295407166
1469009400,47.6642,47.9023512613
1469010000,47.7698,47.8482137189
1469015400,48.2967,48.143981083
1469017800,50.3817,50.5136606213
1469019000,51.3658,51.4693607413
1469019600,52.0645,52.1615080261
1469020200,52.292,52.3069292256
1469020800,52.5527,52.5981132406
1469021400,53.0713,53.1041817158
1469022000,53.8313,53.8330990728
1469022600,53.5237,53.5395158006
1469023200,53.464,53.4245566926
1469023800,53.6987,53.8284819593
1469024400,54.5107,54.2265732707
1469025000,54.7925,54.7787162219
1469025600,55.4752,55.228380969
1469026200,55.0913,55.0773310488
1469026800,55.2288,55.1820774248
1469027400,54.821,54.5770223796
1469028000,55.1007,54.874241612
1469028600,54.8318,54.4235122939
1469029800,54.132,53.9409345586
1469031000,53.9013,53.4430675175
1469031600,54.2517,54.0911834024
1469032200,54.9792,54.6899503284
1469032800,54.802,54.457955934
1469033400,54.413,54.1731355116
1469034000,54.1892,53.9479575497
1469034600,54.4412,54.2248532734
1469035200,54.9208,54.7130080899
1469036400,54.702,54.5851072935
1469037000,54.6208,54.3117151207
1469037600,54.4318,54.1279442058
1469038200,54.0813,53.7417829754
1469038800,53.7247,53.4158110561
1469039400,53.4432,53.0960305972
1469040000,53.157,52.7453113733
1469040600,52.8968,52.581636223
1469041200,52.6737,52.7878995115
1469041800,52.5018,52.4946710964
1469042400,52.3365,52.3562768603
1469043000,52.2118,52.0871919632
1469043600,52.0988,52.029752794
1469044200,52.1587,52.2305528734
1469044800,52.3023,52.4507588648
1469045400,52.5573,52.5837176977
1469047800,52.2682,51.9835419364
1469048400,51.8248,51.7210457278
1469049000,50.9213,50.9977676844
1469049600,50.253,50.2152907517
1469050200,49.8382,49.711216361
1469050800,49.3687,48.8931160211
1469051400,48.9477,48.5774865949
1469052000,48.5142,48.5656041812
1469052600,48.1468,48.2662650753
1469053200,47.9415,47.9508567727
1469053800,47.8627,47.9366254174
1469054400,47.869,47.9727969993
1469055000,47.879,47.8977619538
1469055600,47.742,47.817915153
1469056200,47.5578,47.6033835636
1469056800,47.433,47.4373879397
1469057400,47.3888,47.450840066
1469058000,47.1612,47.1630689016
1469058600,47.0227,46.9987806962
1469059200,46.8278,46.9323065761
1469059800,46.5972,46.6499416848
1469060400,46.3137,46.2998514052
1469061000,46.1077,46.0929710892
1469061600,45.849,45.9081912152
1469062200,45.7482,45.9299950602
1469062800,45.8268,45.9656151573
1469063400,46.0105,46.1424292858
1469064000,46.1742,46.2583093007
1469064600,46.1118,46.2005430805
1469065200,45.9178,46.0555237434
1469065800,45.6905,45.8866045214
1469066400,45.4623,45.6904069905
1469067000,45.2448,45.4211512853
1469067600,45.0323,45.1303611881
1469068200,44.9572,45.1068797168
1469069400,44.8722,45.0358579981
1469070000,44.7053,44.8717823096
1469070600,44.6,44.5597941401
1469071200,44.6383,44.680127743
1469071800,44.7,44.7705050581
1469072400,44.6977,44.7369028793
1469073000,44.6113,44.7978707572
1469073600,44.5928,44.8193031941
1469074200,44.4977,44.6217881903
1469074800,44.3552,44.4849404953
1469075400,44.2327,44.37580806
1469076000,44.3,44.4801903104
1469076600,44.2077,44.4893411195
1469077200,44.112,44.4487113153
1469077800,43.9858,44.1511239849
1469078400,43.9,44.1079062403
1469079000,43.8198,43.9291715144
1469079600,43.7008,43.850905019
1469080200,43.7,43.9930365085
1469080800,43.7007,43.9881194879
1469102400,42.9337,43.1571502848
1469103000,43.1595,43.4391292029
1469103600,43.5847,43.7609322144
1469104200,44.125,44.1041617043
1469104800,44.6315,44.548161318
1469105400,44.9322,44.6949787739
1469106000,45.1627,45.2685382729
1469106600,45.39,45.4990649099
1469107200,45.6292,45.5833096867
1469108400,46.194,46.018608683
1469109000,46.5233,46.3141602199
1469109600,46.914,47.0462163401
1469110800,47.3252,47.2969526138
1469111400,47.5375,47.4709841601
1469113200,48.4463,48.6668311172
1469113800,48.7765,49.019562963
1469114400,49.1292,49.2724820045
1469115000,49.5442,49.7571372422
1469115600,49.7303,49.6873893014
1469116200,49.8163,49.6822001796
1469118000,49.7193,49.9215168102
1469118600,49.555,49.7365290535
1469119200,49.4085,49.5009410697
1469119800,49.3925,49.3716645404
1469120400,49.3673,49.7302475546
1469121000,49.4,49.7475693437
1469121600,49.4043,49.6997139622
1469122200,49.5,49.6096358921
1469122800,49.4262,49.3385317527
1469123400,49.4,49.2741980295
1469124000,49.373,49.8744492641
1469124600,49.2413,49.4175509951
1469125200,49.1605,49.4016075872
1469125800,49.0552,49.0296287206
1469126400,48.9845,49.0549202275
1469127000,48.8853,48.8748594221
1469127600,48.833,49.1376230976
1469128200,49.1115,49.1794234004
1469128800,50.2067,50.1410316248
1469129400,51.7605,51.7407177825
1469130000,53.2725,53.3076511674
1469130600,55.0313,55.0945283731
1469131200,56.979,56.8186303135
1469131800,58.763,58.6988931744
1469132400,59.5432,59.5540072196
1469133000,57.9474,57.5160435176
1469134200,54.3327,53.8343000254
1469134800,52.9685,53.0817370096
1469135400,51.9793,52.038959215
1469136000,51.3137,51.0595075087
1469136600,50.593,50.4698860954
1469137200,49.901,49.7538084716
1469137800,49.301,49.1193678227
1469138400,48.7163,49.0265687409
1469139000,48.2567,48.3875639423
1469139600,47.8287,47.9895931234
1469140200,47.4312,47.5917394867
1469140800,47.1223,47.3286057271
1469141400,46.9455,47.2713592136
1469142000,47.0002,47.1993914302
1469142600,46.9855,47.1404547115
1469143200,46.6878,46.8015550068
1469143800,46.4378,46.6211923081
1469144400,46.6233,46.7909529914
1469145000,46.7878,46.9572869211
1469145600,46.5917,46.7892190911
1469146200,46.3132,46.6243443123
1469146800,46.1208,46.2418852469
1469147400,45.9342,46.0642885792
1469148000,45.8793,46.0024097251
1469148600,46.104,46.200039263
1469149200,46.4672,46.6885628394
1469149800,47.2662,47.4389371289
1469150400,48.0697,48.0902692365
1469151000,48.3507,48.3327517743
1469151600,48.7987,48.7894395125
1469152200,48.9588,49.0178416417
1469152800,48.6945,48.7587549734
1469153400,47.9668,47.9514539388
1469154000,47.147,47.1542431575
1469154600,46.3875,46.3506826866
1469155200,45.91,45.9105116888
1469155800,45.4897,45.5695728803
1469156400,45.1472,45.294569948
1469157000,44.8258,44.8726376739
1469157600,44.5415,44.6677660075
1469158200,44.355,44.324316056
1469158800,44.1978,44.334116995
1469159400,44.0435,44.08696438
1469160000,43.9333,44.0718604472
1469160600,43.755,43.873871418
1469161200,43.628,43.7537410634
1469161800,43.487,43.6775130097
1469162400,43.3913,43.375438327
1469163000,43.3005,43.2821784607
1469163600,43.3,43.6304666492
1469164200,43.3,43.4397488786
1469164800,43.3,43.4229554027
1469165400,43.2403,43.3575306266
1469166000,43.2412,43.5175201631
1469166600,43.297,43.3606170882
1469167200,43.2883,43.7651911606
1469167800,43.2558,43.5887272548
1469168400,43.2862,43.4850666352
1469169000,43.3418,43.5560307559
1469169600,43.4247,43.6706171316
1469170200,43.4995,43.7879417324
1469170800,43.4913,44.1216245093
1469171400,43.4705,43.921279256
1469172000,43.5013,43.8142819212
1469172600,43.5,43.7555954561
1469173200,43.4923,43.6708316347
1469173800,43.4007,43.5610391389
1469174400,43.4195,43.9646896562
1469175000,43.5,43.7589738803
1469175600,43.4223,43.5111373711
1469176200,43.4,43.5295429306
1469176800,43.4,43.6303375501
1469177400,43.4655,43.5212653611
1469178000,43.5422,43.9934065926
1469178600,43.6925,44.0439624626
1469179200,43.8777,44.0970758188
1469179800,44.0432,44.0733248945
1469180400,44.2003,44.1651931387
1469181000,44.3758,44.2878048442
1469181600,44.5412,44.6805501287
1469182200,44.7725,45.0313931554
1469182800,44.9445,45.0621525058
1469183400,45.0,45.0513406216
1469184000,45.2427,45.2034180383
1469184600,45.3687,45.2941177701
1469185200,45.5337,46.0474527324
1469185800,45.7748,45.8976143576
1469186400,45.9763,45.868044043
1469187000,46.1512,46.0345851933
1469187600,46.3043,46.2613149926
1469188200,46.5063,46.5429536187
1469189400,46.8262,46.9575292301
1469190000,46.9388,47.0516371783
1469191200,47.2908,47.3038147275
1469192400,47.269,47.6106256921
1469193000,46.9343,47.2266862903
1469193600,46.7965,46.8679390885
1469194200,46.8687,46.9556006882
1469195400,47.175,47.2555568216
1469196000,47.3655,47.6903374354
1469197200,47.5798,47.8739415145
1469199600,47.583,48.1102325919
1469200200,47.8327,48.1187160579
1469200800,48.0693,48.3552719539
1469201400,48.4213,48.4800147876
1469203200,48.2237,48.5127066522
1469203800,48.0618,48.4378940543
1469204400,47.8115,48.0438306349
1469205000,47.6295,47.7607394784
1469205600,47.5637,47.6440643454
1469206200,47.7587,47.8084869463
1469206800,47.9442,48.304702181
1469207400,48.0617,48.1272101167
1469208000,48.2343,48.3069743251
1469208600,48.7617,49.0477820403
1469209200,49.3477,49.5127572787
1469209800,49.7785,49.8447789805
1469210400,50.048,50.4906213971
1469211000,50.216,50.4573098568
1469211600,50.6742,50.6844713106
1469212200,51.3748,51.3200573001
1469212800,52.1897,52.205992266
1469213400,53.0006,53.1166136282
1469214000,54.44,54.4328418556
1469214600,56.2437,56.1583433626
1469215200,57.5332,57.6477524064
1469215800,58.6858,58.6265367697
1469216400,59.745,59.4963588437
1469217000,58.8507,58.5083468739
1469217600,59.3763,59.5353533926
1469218200,60.8393,60.9374967406
1469218800,63.164,63.2920577811
1469219400,66.2622,65.9482022657
1469220000,68.5003,68.1338566632
1469220600,67.1708,66.5105632453
1469221200,65.525,65.2160422042
1469221800,67.8348,67.3187712839
1469222400,67.4728,66.7683695153
1469223000,65.1802,64.5678376051
1469223600,61.1748,60.363674409
1469224200,57.2823,56.8490593026
1469224800,55.0793,55.1866256855
1469225400,53.7673,53.8141393802
1469226000,52.3293,52.412858017
1469226600,51.5042,51.5212056161
1469227200,50.6237,50.5838349202
1469227800,49.9125,49.9356687198
1469228400,49.3348,49.4636148784
1469229000,49.013,49.035620243
1469229600,48.9717,49.0985398345
1469230200,48.7223,48.7487236422
1469230800,48.4638,48.4081191673
1469231400,48.5553,48.4709513687
1469232000,48.7303,48.9689044758
1469232600,50.2253,50.3312879489
1469233200,50.8213,50.9159599013
1469233800,52.7368,52.783792174
1469234400,55.1817,55.0842600292
1469235000,54.736,54.4776994898
1469235600,54.0575,54.0322956751
1469236200,55.0087,54.9087779386
1469236800,53.6492,53.5424910384
1469237400,51.2015,51.0708007008
1469238000,49.8805,49.7636795874
1469238600,48.9958,48.9757487143
1469239200,48.5207,48.7113087367
1469239800,48.3157,48.3558452863
1469240400,47.6997,47.6492984864
1469241000,47.6625,47.6495977314
1469241600,47.2575,47.0778416476
1469242200,46.427,46.3091068177
1469242800,45.7287,45.8892758797
1469243400,45.1565,45.1630808587
1469244000,44.6215,44.6414284669
1469244600,44.1625,44.1779137034
1469245200,43.8722,43.9186568891
1469245800,43.6465,43.7066172434
1469246400,43.451,43.7954056466
1469247000,43.5355,43.7215861187
1469247600,43.4013,43.5499822975
1469248200,43.2082,43.2302495059
1469248800,43.181,43.3855987573
1469249400,43.6127,43.9893316954
1469250000,44.1035,44.3284035322
1469250600,44.2788,44.4325487699
1469251200,43.924,43.9259672085
1469251800,43.5113,43.4550275916
1469252400,43.1557,43.1106348857
1469253000,43.1137,43.0663532321
1469253600,43.997,44.314484663
1469254200,45.3915,45.4640598542
1469254800,45.8048,45.7797276791
1469255400,45.6602,45.5858486357
1469256000,45.3813,45.2895575927
1469256600,45.0298,44.9708562698
1469257200,45.1252,45.4578352914
1469257800,45.2678,45.6131302549
1469258400,44.8865,44.942019503
1469259000,44.5773,44.7681984875
1469259600,44.592,44.5935174734
1469260200,44.3178,44.2214419479
1469260800,43.9798,44.3635025985
1469261400,43.9082,44.5424313041
1469262000,44.561,44.8537395517
1469262600,44.8995,44.9203328402
1469263200,44.7802,44.8178480155
1469263800,44.5888,44.5935141631
1469264400,44.5,45.1027439112
1469265000,44.6153,44.9257219001
1469280000,41.355,41.3652200079
1469280600,42.3012,42.0834357114
1469281200,42.8252,42.4495534788
1469282400,43.9605,44.1647019001
1469283000,44.5952,44.6009747671
1469283600,45.0448,44.7115961453
1469284200,45.4418,45.1207250988
1469284800,46.1755,46.1631136099
1469285400,46.91,46.7909920521
1469286000,47.4218,47.7504347219
1469286600,47.6805,47.7567546195
1469287200,47.8815,47.7919748403
1469287800,48.148,48.0612967501
1469288400,48.7072,48.488630663
1469289000,49.2678,49.3249452309
1469289600,49.8665,50.0536864834
1469290200,50.3747,50.4583969375
1469290800,50.3658,50.3037163533
1469291400,49.8822,49.7341337686
1469292000,49.5615,49.3450396715
1469292600,49.4437,49.1701957939
1469293200,49.3292,49.5463627677
1469293800,49.4632,49.5828627248
1469294400,49.6968,49.7681616434
1469295000,49.662,49.7601204245
1469295600,49.6957,49.6050916038
1469296200,49.4718,49.3133885442
1469296800,49.1768,49.5626636808
1469297400,48.9562,49.2848410918
1469298000,48.9722,48.9419009162
1469298600,49.1,49.0403220984
1469299200,49.2037,49.1280830051
1469299800,49.4437,49.3847201007
1469300400,49.7815,49.9840630073
1469301000,49.9962,50.1241666479
1469301600,50.2552,50.1802459732
1469302200,50.4037,50.3858260296
1469302800,50.464,50.3579869671
1469303400,50.4805,50.3862086926
1469304000,50.5145,50.7352807444
1469304600,50.8602,50.9268545413
1469305200,50.9227,50.8209085367
1469305800,50.566,50.6713733792
1469306400,50.4677,50.2746789863
1469307000,50.0508,49.9850547533
1469307600,49.536,49.8688761553
1469308200,48.9483,49.0922887898
1469308800,48.6737,48.8695683452
1469309400,48.3857,48.3540365748
1469310000,47.9125,47.9303366361
1469310600,47.7,47.6145973101
1469311200,47.6628,47.9294461833
1469311800,47.333,47.3266963845
1469312400,46.848,46.8292987346
1469313000,46.6,46.568407327
1469313600,46.615,46.6270116983
1469314200,46.6308,46.6563933296
1469314800,46.3335,46.5396122691
1469315400,46.1235,46.3361659892
1469316000,45.9557,45.9796862972
1469316600,45.656,45.6406137983
1469317200,45.3805,45.4525634137
1469317800,45.2,45.3681226711
1469318400,45.0295,45.1806906381
1469319000,44.8,44.8694055621
1469319600,44.5353,44.566631096
1469320200,44.3837,44.4663786927
1469320800,44.1657,44.3793030043
1469321400,43.8952,43.9780007666
1469322000,43.6718,43.8718985189
1469322600,43.6,43.685078217
1469323200,43.5735,43.6125668934
1469323800,43.3615,43.4268469131
1469324400,43.1088,43.1476942722
1469325000,42.9018,43.0074708012
1469325600,42.7543,43.0599479305
1469326200,42.7843,43.0944577753
1469326800,42.9,42.9388642288
1469327400,42.9367,43.0481873335
1469328000,43.0,43.0952926162
1469328600,42.8848,42.9688721562
1469329200,42.7105,43.0078812701
1469329800,42.532,42.7976953551
1469330400,42.6255,42.8063423466
1469331000,42.8,42.8170132149
1469331600,42.7757,42.8305944403
1469332200,42.6307,42.68419606
1469332800,42.5,42.995083908
1469333400,42.5845,42.8069474573
1469334000,42.7448,42.8589803534
1469334600,42.8897,42.9171669732
1469335200,42.9637,43.1411750986
1469335800,42.9745,43.0932680774
1469336400,42.7928,43.182346457
1469337000,42.586,42.8108548568
1469337600,42.3928,42.5028608147
1469338200,42.2337,42.2997478753
1469338800,42.0908,42.1707613224
1469339400,41.9103,42.0624544593
1469340000,42.048,42.5936333717
1469340600,42.1042,42.4612074864
1469341200,42.0602,42.3072955384
1469341800,41.8463,41.9623126179
1469342400,41.6553,41.7132943553
1469343000,41.5213,41.6718204416
1469343600,41.3705,41.8012045536
1469344200,41.3,41.5918150807
1469344800,41.3802,41.4454772776
1469345400,41.4703,41.5571976533
1469346000,41.564,41.7114896161
1469346600,41.7005,41.8572391907
1469347200,41.8067,42.2709349422
1469347800,42.0098,42.3908325873
1469348400,42.2127,42.4993122446
1469349000,42.3952,42.6451631123
1469349600,42.5153,42.6721858713
1469350200,42.6728,42.7946797325
1469350800,42.8448,43.3400645113
1469351400,43.0358,43.3343252287
1469352000,43.1777,43.3676182317
1469352600,43.3735,43.5111823903
1469353200,43.5878,43.7458289437
1469353800,43.8932,43.918300046
1469354400,44.1515,44.6446539582
1469355000,44.4118,44.7563531485
1469355600,44.6128,44.8076511727
1469356200,44.8415,44.9625634732
1469356800,45.0195,45.0830837733
1469357400,45.2235,45.1901400302
1469358000,45.417,45.7987846926
1469358600,45.5985,45.7888016908
1469359200,45.804,45.9302956294
1469359800,46.004,46.1285243195
1469361600,45.9767,46.2550003914
1469362200,45.9,45.9605021708
1469378400,44.9132,44.2981811017
1469379000,45.2285,44.72516744
1469380800,46.3798,46.2572844525
1469382000,46.9228,46.6922140268
1469382600,47.1925,46.980109656
1469383200,47.4038,47.6801856117
1469383800,47.5833,47.6267154124
1469384400,47.7127,47.725129312
1469385000,47.8012,47.5594256508
1469385600,47.8985,47.521440723
1469386200,47.9,47.4349304225
1469386800,47.9,48.1242507681
1469387400,47.9293,47.8798681563
1469388000,47.9488,47.7733554397
1469388600,47.9,47.6467601994
1469389200,47.9065,47.5308437719
1469389800,47.9088,47.6093406595
1469390400,48.0668,48.1452151379
1469391000,48.2253,48.1362430815
1469391600,48.3213,48.0829377317
1469392200,48.4582,48.1665065589
1469392800,48.5785,48.2464473703
1469393400,48.6258,48.5515250967
1469394000,48.8892,49.1911085241
1469394600,49.3637,49.5257108839
1469395200,50.0045,50.0244359374
1469395800,50.316,50.212004352
1469396400,50.7728,50.5213761132
1469397000,51.6172,51.3095095726
1469397600,52.1652,52.4572045512
1469398200,52.639,53.07655186
1469398800,52.6285,52.8841663938
1469399400,52.5612,52.801055703
1469400000,52.4725,52.5206405391
1469400600,52.0775,52.1704390357
1469401200,51.6353,52.1950181804
1469401800,51.3893,52.1230179568
1469402400,51.4762,51.9960043029
1469403000,51.5465,52.0133909726
1469403600,51.8637,52.0449639784
1469404200,51.9657,52.1222367417
1469404800,51.8882,52.1425099348
1469405400,51.7978,52.106650839
1469406000,51.651,52.1580018269
1469406600,51.654,52.3394423376
1469407200,51.7417,52.2453244587
1469407800,51.728,52.3435364342
1469408400,51.3202,52.1561467722
1469409000,51.1095,51.819992575
1469409600,51.0003,51.4104134298
1469410200,51.0,51.4275035025
1469410800,50.995,51.4944536342
1469411400,50.9227,51.3495130806
1469412000,50.757,51.3903653325
1469412600,50.8258,51.1783501825
1469413200,50.6478,50.8548715309
1469413800,50.3255,50.3706452994
1469414400,49.8995,49.9688597676
1469415000,49.5377,49.5203257962
1469415600,49.1378,49.4514173305
1469416200,48.9193,49.024925541
1469416800,48.7665,48.8597462207
1469417400,48.5358,48.5090958497
1469418000,48.089,48.0176188831
1469418600,47.4767,47.7618596613
1469419200,46.8895,47.1794174821
1469419800,46.5037,46.8215329271
1469420400,46.3,46.5141797463
1469421000,46.3,46.5040775761
1469421600,46.2778,46.5906646741
1469422200,46.1377,46.4053644313
1469422800,45.8423,46.0222645048
1469423400,45.6487,45.654057318
1469424000,45.6,45.4854969254
1469424600,45.6,45.4142203187
1469425200,45.4855,45.3934605213
1469425800,45.1863,44.96700051
1469426400,44.9207,45.0700626394
1469427000,44.7323,44.7513507238
1469427600,44.546,44.5351719623
1469428200,44.4868,44.532997139
1469428800,44.4175,44.4176858221
1469429400,44.5947,44.4094347345
1469460000,44.9013,45.0084148395
1469461800,45.4885,45.2337086596
1469473800,46.4247,46.4791826352
1469474400,46.6307,46.7572892422
1469480400,49.0362,48.9161420044
1469481000,49.0903,48.9816899212
1469481600,49.2525,48.9698551749
1469482200,49.4915,49.0089291694
1469482800,49.7922,49.6683594319
1469483400,50.1548,49.7838495013
1469484000,50.5005,50.502421717
1469484600,50.7778,50.6853584531
1469485200,50.7203,50.6282635482
1469485800,50.7947,50.6584356632
1469486400,50.8578,50.6847546665
1469487000,50.5163,50.5614868728
1469487600,50.2812,50.2965040168
1469488200,50.18,50.2606541896
1469488800,50.0543,49.9960328112
1469489400,49.8852,49.8748756222
1469490000,49.8,49.906492323
1469490600,49.8122,49.9577453281
1469491200,49.8032,49.6941421774
1469491800,49.5112,49.4635513219
1469492400,49.1135,49.0679598987
1469493000,48.8688,48.9669871887
1469493600,48.7783,48.7323128293
1469494200,48.5948,48.7422210198
1469494800,48.4812,48.561785496
1469495400,48.2698,48.2187513099
1469496000,47.8987,47.9344406634
1469496600,47.6122,47.642683316
1469497200,47.3535,47.6331227
1469497800,47.1062,47.2078312012
1469498400,46.7208,46.8093479581
1469499000,46.424,46.4549464306
1469499600,46.3525,46.3065645585
1469500200,46.2647,46.3276964261
