DATETIME,REAL,PREDICTED
1469058000,46.8328,47.0797061176
1469058600,46.7492,46.9556467555
1469059200,46.546,46.7045779718
1469059800,46.3463,46.499589952
1469060400,46.2002,46.4620899143
1469061000,45.9995,46.279172944
1469061600,45.888,46.2425109914
1469062200,45.8,46.0406305278
1469062800,45.8752,46.0451251939
1469063400,45.9883,46.1372538308
1469064000,46.0005,46.1337199581
1469064600,45.9877,46.1097216291
1469065200,45.9,46.0463763126
1469065800,45.8218,45.9442621292
1469066400,45.7707,45.888778367
1469067000,45.5988,45.7429572561
1469067600,45.4852,45.7021010829
1469068200,45.3672,45.5983189521
1469068800,45.2365,45.388177816
1469069400,45.0862,45.2721969615
1469070000,44.879,45.0913179612
1469070600,44.7983,44.9766268089
1469071200,44.8155,45.0424111111
1469071800,44.7778,44.983422572
1469072400,44.7547,44.9240342821
1469073000,44.6762,44.8278372956
1469073600,44.6,44.7887369898
1469074200,44.49,44.6498185373
1469074800,44.3317,44.4806714631
1469075400,44.2063,44.3744073354
1469076000,44.11,44.2480633217
1469076600,44.0203,44.2163944586
1469077200,43.9655,44.1758146954
1469077800,43.9742,44.1177281255
1469078400,43.9,44.0635388094
1469079000,43.866,44.0572844809
1469079600,43.8,44.055365108
1469080200,43.7892,43.99419312
1469080800,43.8592,44.1372248308
1469082000,43.9603,44.1218736422
1469103000,44.8012,45.2223223604
1469103600,44.8648,45.4290219713
1469104200,44.9607,45.4026067947
1469104800,45.1008,45.5188899923
1469105400,45.2342,45.6888928621
1469106000,45.3787,45.7132352804
1469106600,45.5853,46.0572771113
1469107200,45.8992,46.4605832587
1469107800,46.186,46.64586015
1469108400,46.462,46.9578864983
1469109000,46.7807,47.2281831675
1469109600,47.2488,47.6110299188
1469111400,47.815,48.2419441604
1469112000,48.0232,48.4344519865
1469113200,48.489,48.8174220785
1469113800,48.8102,49.1842452756
1469114400,48.9,49.2065895726
1469115000,49.0738,49.3637801772
1469115600,49.2435,49.5639016109
1469116200,49.4505,49.77638053
1469116800,49.5523,49.863686857
1469117400,49.4515,49.7494112685
1469118000,49.3877,49.6172417729
1469118600,49.3,49.5758296173
1469119200,49.2875,49.5987773355
1469119800,49.2,49.5280151242
1469120400,49.2177,49.5093115953
1469121000,49.2433,49.5233838344
1469121600,49.2995,49.6384563944
1469122200,49.3458,49.5921004856
1469122800,49.3337,49.6208028438
1469123400,49.3,49.5757360047
1469124000,49.2223,49.5521405891
1469124600,49.0638,49.3140017187
1469125200,48.9287,49.193428158
1469125800,48.8102,49.0944455665
1469126400,48.6995,48.9770206756
1469127000,48.625,48.8303640097
1469127600,48.5507,48.8361724137
1469128200,48.8782,49.2423128699
1469128800,49.6498,49.9701584503
1469129400,50.3977,50.5225178707
1469130000,51.1203,51.1576079898
1469130600,51.8377,51.9519785498
1469131200,52.623,52.7638268207
1469131800,53.4067,53.5299921809
1469132400,53.7267,53.8110232968
1469133600,52.4157,52.3947430078
1469134200,51.6132,51.59822948
1469134800,50.997,51.001748201
1469135400,50.7863,50.7875399803
1469136000,50.522,50.524531805
1469136600,50.2065,50.2166199799
1469137200,49.9793,49.965728301
1469137800,49.7778,49.8072448315
1469138400,49.4877,49.5411170821
1469139000,49.1218,49.1547383557
1469139600,48.8123,48.883570078
1469140200,48.5142,48.5879569143
1469140800,48.2183,48.2751614252
1469141400,47.9542,48.0777009907
1469142000,47.8292,47.8969522889
1469142600,47.6608,47.7169657702
1469143200,47.5058,47.610555531
1469143800,47.5323,47.6659349279
1469144400,47.6137,47.7722224588
1469145000,47.6962,47.7748904156
1469145600,47.6625,47.7200353754
1469146200,47.5862,47.628504467
1469146800,47.4893,47.5422892319
1469147400,47.4005,47.5119170287
1469148000,47.469,47.6099761454
1469148600,47.5,47.6293185165
1469149200,47.5875,47.6831925228
1469149800,47.6,47.7336193113
1469150400,47.6022,47.7351911161
1469151000,47.7383,47.9560850419
1469151600,47.9465,48.1878513031
1469152200,48.156,48.290723242
1469152800,48.2307,48.2559885687
1469153400,48.1128,48.1034374766
1469154000,47.8547,47.9076614349
1469154600,47.5207,47.6506786169
1469155200,47.2652,47.3931353888
1469155800,46.9927,47.1950082813
1469156400,46.658,46.7731023378
1469157000,46.337,46.4676832624
1469157600,46.1952,46.3522691432
1469158200,46.0803,46.2446811574
1469158800,46.0,46.1339698023
1469159400,45.934,46.1164174545
1469160000,45.7038,45.8862470338
1469160600,45.3652,45.510488901
1469161200,45.0325,45.1619960477
1469161800,44.7587,44.9315093685
1469162400,44.5372,44.7222151727
1469163000,44.3092,44.5857995902
1469163600,44.2,44.3925049129
1469164200,44.2047,44.3179830203
1469164800,44.1505,44.2985546269
1469165400,43.9815,44.1431603707
1469166000,43.9,44.0624116641
1469166600,43.9,44.0813678835
1469167200,43.9,44.1044601318
1469167800,43.9322,44.0917269313
1469168400,44.0787,44.2724582389
1469169000,44.2843,44.3828223421
1469169600,44.4793,44.5775857239
1469170200,44.684,44.8163900022
1469170800,44.7843,44.9285340083
1469171400,44.8387,44.9317168341
1469172000,44.9538,45.0262642162
1469172600,45.0,45.1340033736
1469173200,45.001,45.1375315537
1469173800,44.9,45.1071176043
1469174400,44.9518,45.1008986968
1469175000,44.9422,45.0770319313
1469175600,44.8457,44.9853390986
1469176200,44.6785,44.8667206481
1469176800,44.7007,44.9094484392
1469177400,44.6433,44.8832685589
1469178000,44.6245,44.940993329
1469178600,44.9157,45.1176401578
1469179200,45.1288,45.2473504271
1469179800,45.3513,45.5455176946
1469180400,45.4693,45.7392861272
1469181000,45.4962,45.7714995875
1469181600,45.5552,45.7926294517
1469182200,45.668,45.8106637776
1469182800,45.8007,46.0736668928
1469183400,46.0082,46.1863042622
1469184000,46.1548,46.2779129701
1469184600,45.8647,46.1059164066
1469185200,45.6835,45.8765568727
1469185800,45.8732,46.1341190764
1469186400,46.0555,46.3248432044
1469187000,46.2327,46.6330864683
1469187600,46.4365,46.7405896969
1469188200,46.2478,46.5842947364
1469188800,46.0368,46.2451068413
1469189400,45.9405,46.2066637207
1469190000,46.1063,46.3364549522
1469190600,46.3867,46.6498949762
1469191200,46.547,46.9592761383
1469192400,46.0768,46.2786119014
1469193000,45.8943,46.1912252448
1469193600,45.7428,45.9490003143
1469194200,45.9608,46.1651149414
1469194800,46.2275,46.4449246668
1469195400,46.4,46.6701291963
1469196000,46.3993,46.8311458965
1469196600,46.306,46.576392701
1469197800,46.1993,46.4173785498
1469198400,46.1845,46.3957192688
1469199000,46.157,46.4355912454
1469199600,46.4665,46.7604292264
1469200200,46.8915,47.1154806489
1469200800,47.3628,47.6068249455
1469202000,47.4558,47.6772664707
1469202600,47.3742,47.6355975131
1469203200,47.3618,47.6636667218
1469203800,47.2465,47.5951600663
1469204400,47.0557,47.3827228933
1469205000,46.9978,47.1897115836
1469205600,46.9003,47.1575828806
1469206200,46.9,47.1848228594
1469206800,46.9,47.1465593736
1469207400,46.9,47.1326224932
1469208000,46.9812,47.2227795745
1469208600,47.6037,47.7914351638
1469209200,48.2838,48.5567124701
1469209800,48.93,49.0933083008
1469210400,49.287,49.4107167367
1469211000,49.5615,49.5877791292
1469211600,49.886,49.977644922
1469212200,50.1225,50.2153359703
1469212800,50.3445,50.4224587351
1469213400,50.4973,50.5122204933
1469214000,50.7557,50.7414345482
1469214600,51.0008,51.0736299675
1469215200,51.4132,51.5456571937
1469215800,51.9543,51.9569754345
1469216400,52.345,52.3794032045
1469217000,52.3,52.3876347813
1469217600,52.1755,52.15651432
1469218200,52.2025,52.2271614132
1469218800,52.4788,52.4701137382
1469219400,52.6652,52.7606705607
1469220000,52.3378,52.3468020112
1469220600,52.0493,52.2062719054
1469221200,51.7758,51.799273756
1469221800,51.7973,51.8526075928
1469222400,51.6373,51.6947654956
1469223000,51.4197,51.5174292232
1469223600,51.1685,51.2696229624
1469224200,50.7452,50.8477606626
1469224800,50.3347,50.3939423369
1469225400,49.8607,49.8772176615
1469226000,49.459,49.5082148107
1469226600,49.0322,49.0930805947
1469227200,48.6403,48.7043273993
1469227800,48.3862,48.5667644309
1469228400,48.208,48.3292100063
1469229000,48.1562,48.2569955359
1469229600,47.9703,48.0841741701
1469230200,47.7285,47.8127623734
1469230800,47.5125,47.6236442061
1469231400,47.2532,47.3873933991
1469232000,47.1,47.2025580047
1469232600,47.1655,47.2710456847
1469233200,47.1975,47.2832191077
1469233800,47.1917,47.2909813568
1469234400,47.0552,47.1960607897
1469235000,47.0,47.1778076129
1469235600,47.0,47.0578115403
1469236200,47.0,47.1262378662
1469236800,47.0,47.1231138645
1469237400,46.8842,46.9800663409
1469238000,46.605,46.7074552918
1469238600,46.2773,46.469855326
1469239200,46.0257,46.1780688903
1469239800,45.9735,46.1276604449
1469240400,45.7623,45.8776542898
1469241000,45.545,45.7691719248
1469241600,45.4832,45.6435388603
1469242200,45.3758,45.4788611514
1469242800,45.2408,45.3366087017
1469243400,44.96,45.0777732413
1469244000,44.5825,44.7070316011
1469244600,44.3463,44.44909811
1469245200,44.2175,44.3914043333
1469245800,43.9887,44.1428732079
1469246400,43.9,44.0156866816
1469247000,43.9,44.0108118727
1469247600,43.9,44.0586911988
1469248200,43.7227,43.8864938112
1469248800,43.6005,43.801363659
1469249400,43.7532,43.9943401802
1469250000,43.9535,44.0929457916
1469250600,44.0597,44.228585592
1469251200,43.8985,44.0974588007
1469251800,43.5845,43.8157992792
1469252400,43.4253,43.6451310014
1469253000,43.7098,44.0217208941
1469253600,44.1625,44.4768687706
1469254200,44.7272,44.9129525836
1469254800,45.1902,45.4256778537
1469255400,45.5875,45.7596677238
1469256000,45.817,46.041084675
1469256600,45.901,46.1175218292
1469257200,45.9425,46.0238479532
1469257800,45.8127,45.930781926
1469258400,45.8637,46.0334463993
1469259000,45.9907,46.0905766033
1469259600,46.0,46.0652708616
1469260200,45.9498,46.1753060559
1469260800,45.7705,45.8802488747
1469261400,45.757,45.8752045513
1469262000,45.92,46.0734208437
1469262600,46.1778,46.2773285244
1469263200,46.415,46.5566967529
1469263800,46.335,46.5098803717
1469264400,46.2688,46.4688761896
1469265000,46.4933,46.6970427963
1469265600,46.4995,46.6785302876
1469266200,46.4575,46.7207798958
1469266800,46.5865,46.847145415
1469267400,46.7783,47.0210547101
1469268000,46.9995,47.1756874158
1469268600,47.1342,47.3396687234
1469269200,47.2705,47.5335465814
1469269800,46.8688,47.0928491892
1469270400,46.497,46.8147959635
1469271000,46.5,46.7311436875
1469271600,46.5,46.8576407703
1469272200,46.5885,46.7392987297
1469272800,46.6153,46.9426997642
1469273400,46.3173,46.5281974327
1469274000,46.0315,46.2624093449
1469274600,45.8903,46.2505996193
1469275200,46.0088,46.3947502527
1469275800,46.2197,46.4413148921
1469276400,46.4022,46.6103677213
1469277600,46.007,46.3228880942
1469279400,45.8455,46.1153333203
1469280000,46.1435,46.5097671512
1469280600,46.3772,46.8772380457
1469281200,46.3365,46.7113781625
1469281800,46.2,46.4719103738
1469282400,46.206,46.5424872576
1469283000,46.3,46.5903814479
1469283600,46.3313,46.6699482964
1469284200,46.4483,46.8070122088
1469284800,46.5833,47.0774562545
1469285400,46.6867,47.095329921
1469286000,46.7,46.9557043146
1469286600,46.877,47.1552457301
1469287200,47.4517,47.6927953965
1469287800,47.8882,48.1395712775
1469288400,48.2433,48.5898993742
1469289000,48.3988,48.6537279337
1469289600,48.5242,48.7886697515
1469290200,48.7,48.9780295403
1469290800,48.6228,48.7482791109
1469291400,48.5347,48.8948016831
1469292000,48.5007,48.6860685299
1469292600,48.475,48.7537744189
1469293200,48.4137,48.6304981129
1469293800,48.4,48.5474151022
1469294400,48.4583,48.7104571219
1469295000,48.6092,48.7258563818
1469295600,48.7,48.818368324
1469296200,48.7,48.8954740487
1469296800,48.657,48.834847923
1469297400,48.4402,48.6374760409
1469298000,48.3195,48.46464835
1469298600,48.3977,48.5164173396
1469299200,48.3,48.4747123286
1469299800,48.3445,48.4552175209
1469300400,48.7282,48.8881134479
1469301000,49.12,49.3120769694
1469301600,49.21,49.3393201108
1469302200,49.122,49.1515732405
1469302800,48.8343,48.8962691227
1469303400,48.5475,48.6228598371
1469304000,48.6285,48.6651815522
1469304600,48.9553,49.0493622819
1469305200,49.2007,49.2714693754
1469305800,49.348,49.4180343263
1469306400,49.422,49.5005373189
1469307000,48.9838,49.064287154
1469307600,48.6387,48.6878357825
1469308200,48.3903,48.454091008
1469308800,48.0663,48.1473721101
1469309400,47.708,47.7913478765
1469310000,47.56,47.6654833107
1469310600,47.5,47.7761453294
1469311200,47.5048,47.6689861901
1469311800,47.575,47.709407824
1469312400,47.446,47.5266148272
1469313000,47.4,47.4989744651
1469313600,47.4687,47.6179572454
1469314200,47.622,47.938400498
1469314800,47.7972,48.0068008907
1469315400,47.9,48.0136263821
1469316000,47.6868,47.8305968238
1469316600,47.316,47.4513452994
1469317200,47.0937,47.2409694995
1469317800,46.8705,47.0560253122
1469318400,46.5605,46.7362904786
1469319000,46.2327,46.3859184172
1469319600,45.8952,46.0282078931
1469320200,45.6013,45.789113922
1469320800,45.353,45.4965165996
1469321400,45.2638,45.4273382109
1469322000,45.2007,45.2939523851
1469322600,45.2,45.2615061585
1469323200,45.129,45.2257309947
1469323800,44.8693,44.9916693292
1469324400,44.6543,44.8006302077
1469325000,44.5842,44.8072564562
1469325600,44.5,44.6594928855
1469326200,44.5077,44.6831186619
1469326800,44.5018,44.6849017275
1469327400,44.5,44.6758636915
1469328000,44.4207,44.6416394595
1469328600,44.2928,44.4703089364
1469329200,44.0473,44.2359240547
1469329800,43.8345,43.9903724009
1469330400,43.8252,44.0054278877
1469331000,44.0277,44.2246949797
1469331600,44.2167,44.3941153013
1469332200,44.4695,44.737798495
1469332800,44.609,44.8076309062
1469333400,44.7288,44.9124706056
1469334000,44.8,44.9456682624
1469334600,44.707,44.8440423822
1469335200,44.7,44.7753851876
1469335800,44.5943,44.7259248851
1469336400,44.4853,44.5851531578
1469337000,44.299,44.470051502
1469337600,44.0925,44.2845658801
1469338200,43.8115,43.9789194148
1469338800,43.5175,43.740485159
1469339400,43.2272,43.4775231574
1469340000,43.2997,43.4784124763
1469340600,43.4,43.5624167481
1469341200,43.3493,43.536519603
1469341800,43.1992,43.3631526913
1469342400,43.0193,43.2207073239
1469343000,42.8107,43.0307877575
1469343600,42.6025,42.8095098939
1469344200,42.4142,42.6049216248
1469344800,42.2682,42.4734254436
1469345400,42.2627,42.5025354591
1469346000,42.4947,42.7340082324
1469346600,42.6,42.8295844034
1469347200,42.621,42.8420949579
1469347800,42.7668,43.0000376254
1469348400,42.9,43.1053539263
1469349000,43.0205,43.2111670694
1469349600,43.231,43.4943477944
1469350200,43.422,43.6374272601
1469350800,43.7195,43.9130465602
1469351400,44.0075,44.1700512001
1469352000,44.228,44.4304110266
1469352600,44.459,44.7281994164
1469353200,44.7087,44.8645536447
1469353800,44.8947,45.1445196019
1469354400,45.0248,45.2002683888
1469355000,45.2433,45.4111381845
1469355600,45.3985,45.6135202341
1469356200,45.6005,45.744845952
1469356800,45.505,45.6966981224
1469357400,45.3272,45.6001842448
1469358000,45.2,45.4264330791
1469358600,45.2723,45.5918457727
1469359200,45.4557,45.6253502003
1469359800,45.5783,45.7971532136
1469360400,45.3972,45.6369056541
1469361000,45.2182,45.5466486351
1469361600,45.086,45.3796698293
1469362200,44.9973,45.2970953622
1469362800,44.905,45.1313215014
1469365200,45.336,45.6368961663
1469365800,45.7055,46.0779363828
1469367000,45.6062,45.9165015888
1469369400,45.5,45.9716956582
1469370600,45.6,46.0079477398
1469371200,45.6117,46.0860477813
1469371800,45.7113,46.1813352083
1469372400,45.8425,46.351593615
1469373000,46.0317,46.3498693736
1469373600,46.2425,46.6498797958
1469374200,46.373,46.7557473353
1469374800,46.5068,46.9553406173
1469375400,46.6372,47.0051519667
1469376000,46.7728,47.5194515717
1469376600,46.945,47.2756870948
1469377800,47.2618,47.6105327604
1469378400,47.38,47.6558627266
1469379000,47.459,47.808905917
1469379600,47.6242,48.0030209689
1469380200,47.7555,48.1206084166
1469380800,47.8817,48.295067369
1469381400,47.9968,48.2407278301
1469382000,48.1163,48.3641799759
1469382600,48.2485,48.5171137408
1469383200,48.3468,48.7003166088
1469383800,48.4,48.637185083
1469384400,48.4992,48.7310006429
1469385000,48.6,48.8320534627
1469385600,48.6,48.8290502718
1469386200,48.6,48.8762626087
1469386800,48.6,48.8858812953
1469387400,48.6838,48.9469818088
1469388000,48.6018,48.7889967628
1469388600,48.501,48.694573354
1469389200,48.383,48.6116914837
1469389800,48.2613,48.5409172546
1469390400,48.1405,48.4084890595
1469391000,47.961,48.1959336059
1469391600,47.7248,47.925371912
1469392200,47.47,47.6597723144
1469392800,47.2032,47.3935705605
1469393400,46.9325,47.1061206617
1469394000,46.7997,47.0942976532
1469394600,46.8953,46.9907040124
1469395200,47.249,47.3710744595
1469395800,47.4897,47.6261230404
1469396400,47.7492,47.9264446609
1469397000,48.0533,48.2223120965
1469397600,48.3567,48.5179581511
1469398200,48.264,48.3852560762
1469398800,47.7817,47.9209253173
1469399400,47.4218,47.5071117968
1469400000,47.4,47.61125889
1469400600,47.2933,47.4607432376
1469401200,47.2302,47.3145552669
1469401800,47.5463,47.720542654
1469402400,47.8835,47.9741471985
1469403000,47.8432,47.9264819794
1469403600,47.7642,47.888510084
1469404200,47.841,48.1148601018
1469404800,48.0007,48.1788695612
1469405400,48.151,48.3176216616
1469406000,48.304,48.4501396741
1469406600,48.6458,48.9571729234
1469407200,48.8,49.1003899616
1469407800,48.8427,49.2328814084
1469408400,49.0122,49.2495178715
1469409000,49.3833,49.644122482
1469409600,49.9282,50.1954584898
1469410200,50.3278,50.4801657947
1469410800,50.5498,50.6653402183
1469411400,50.6947,50.8029986967
1469412000,50.4173,50.4641264277
1469412600,50.0555,50.1228860148
1469413200,50.0825,50.2106300436
1469413800,50.0105,50.1752508355
1469414400,50.1137,50.2550947264
1469415000,49.8855,50.003182165
1469415600,49.406,49.5278127187
1469416200,49.5913,49.7288266339
1469416800,49.8325,49.8990913658
1469417400,49.825,49.8972621265
1469418000,49.9,49.9756626136
1469418600,49.9,50.0156503409
1469419200,49.5765,49.6220438423
1469419800,49.3467,49.4360142557
1469420400,49.5532,49.6539442066
1469421000,49.7547,49.8215232712
1469421600,49.8037,49.8855150201
1469422200,49.9,50.0147812625
1469422800,49.834,49.8997504486
1469423400,49.6557,49.7527610787
1469424000,49.3947,49.4660094788
1469424600,48.8087,48.8843474415
1469425200,48.571,48.6218452798
1469425800,48.2617,48.3318672104
1469426400,47.7197,47.8399302453
1469427000,47.1957,47.29462592
1469427600,46.7017,46.8023802866
1469428200,46.3455,46.4217517726
1469428800,46.149,46.3382133496
1469429400,46.0135,46.1358357276
1469442000,43.6575,43.9377337003
1469463600,45.664,46.5375384443
1469464200,45.9703,46.6413477734
1469479800,50.7005,50.9929600092
1469480400,50.059,50.2181569963
1469481000,50.0692,50.0625590696
1469481600,50.4447,50.6332918449
1469482200,50.8625,50.8507145172
1469482800,51.1882,51.104309574
1469483400,51.611,51.62978196
1469484000,52.1002,51.9641785385
1469484600,52.1593,52.0929387673
1469485200,51.827,51.9213773755
1469485800,51.4923,51.5271725157
1469486400,50.9163,50.8962291783
1469487000,50.3903,50.5029376732
1469487600,49.8685,49.9637548478
1469488200,49.5085,49.5550172766
1469488800,49.4408,49.6120652534
1469489400,49.3738,49.4786231336
1469490000,49.1792,49.3210087425
1469490600,48.6633,48.8127003388
1469491200,48.322,48.476825568
1469491800,48.3487,48.5047518278
1469492400,48.4943,48.5420886762
1469493000,48.4852,48.5500558608
1469493600,48.4935,48.5728201491
1469494200,48.3798,48.5382530928
1469494800,48.3,48.4496943821
1469495400,48.3597,48.3920581644
1469496000,48.4,48.3898411922
1469496600,48.2147,48.3183269181
1469497200,48.0107,48.157556267
1469497800,47.8008,47.9261138545
1469498400,47.6503,47.8012935744
1469499000,47.4947,47.6100514149
1469499600,47.3443,47.3954251005
1469500200,47.3512,47.409625108
1469500800,47.4,47.4459543567
1469501400,47.3667,47.4195271623
1469502000,47.3,47.3335851745
1469502600,47.3007,47.3364536393
1469503200,47.3,47.3066791647
1469503800,47.2575,47.3011661462
1469504400,47.1335,47.1896584522
1469505000,47.0075,47.1044837076
1469505600,46.9885,47.002973578
1469506200,46.8488,46.8612391597
1469506800,46.6182,46.6316696302
1469507400,46.4345,46.4120476961
1469508000,46.2418,46.3088544387
1469508600,46.1997,46.3079714449
1469509200,46.1987,46.2667832003
1469509800,46.102,46.1500028443
1469510400,46.079,46.1917704745
1469511000,45.9507,46.0376855285
1469511600,45.8372,45.9438073494
1469512200,45.592,45.7098152608
1469512800,45.4288,45.5801707732
1469513400,45.3138,45.3907799911
1469514000,45.1597,45.2381257986
1469514600,45.0118,45.1331418854
1469515200,44.8542,45.0028136469
1469515800,44.6093,44.7807615824
1469516400,44.4252,44.568086583
1469517000,44.2595,44.4000154202
1469517600,44.156,44.3133365501
1469518200,44.1937,44.433599545
1469518800,44.2575,44.4436565659
1469519400,44.3008,44.4930820799
1469520000,44.4343,44.6183312066
1469520600,44.6107,44.7839444081
1469521200,44.8385,45.0866917315
1469521800,44.8505,45.05072112
1469522400,44.654,44.9425581761
1469523000,44.6298,44.9231278852
1469523600,44.871,45.2360764434
1469524200,45.163,45.3876085506
1469524800,45.3827,45.6484231569
1469525400,45.4,45.7127640552
1469526000,45.3947,45.6290048838
1469526600,45.3983,45.8681102402
1469527200,45.4,45.690467197
1469527800,45.4783,45.8609520448
1469528400,45.5745,45.9166065866
1469529600,45.848,46.2692108007
1469530200,46.0122,46.3603210852
1469530800,46.1627,46.7022673871
1469547000,46.7517,47.4779685742
1469547600,46.8903,47.4537457016
1469548800,47.5063,48.0659121381
1469549400,48.1485,48.6086636247
1469550000,48.88,49.3540400473
1469550600,49.3045,49.6941128338
1469551200,49.5685,49.9409741141
1469553600,50.5363,50.8676001921
1469554200,50.7788,51.110622094
1469554800,50.9775,51.2483564745
1469556600,51.3537,51.56964983
1469557200,51.8878,51.9501999119
1469557800,52.75,52.7799129941
1469558400,53.5497,53.4714400786
1469559000,54.1663,54.1969004372
1469559600,54.5788,54.4696240743
1469560200,55.0832,54.9468075794
1469560800,55.6933,55.6804653589
1469561400,56.186,56.1694807278
1469562000,56.1207,56.0752002679
1469562600,55.7952,55.6461449843
1469563200,55.5402,55.2599161645
1469563800,55.2777,55.0602646909
1469564400,54.8177,54.7121437577
1469565000,54.3952,54.2794970423
1469565600,54.0633,54.0206710697
1469566200,53.7,53.5988619013
1469566800,53.2558,53.2270772405
1469567400,52.6475,52.6411273703
1469568000,51.9953,52.0139120883
1469568600,51.3273,51.2218970217
1469569200,51.039,51.001192851
1469569800,50.9553,51.0266364815
1469570400,50.7617,50.8406929172
1469571000,50.3462,50.3781977228
1469571600,49.57,49.5977551879
1469572200,49.229,49.3489723208
1469572800,49.1988,49.1703292682
1469573400,49.0138,49.0939901542
1469574000,49.0622,49.0060664906
1469574600,48.9285,48.8498006258
1469575200,48.5065,48.507507072
1469575800,48.2535,48.2742885517
1469576400,48.3673,48.4707496093
1469577000,48.4,48.5198784728
1469577600,48.388,48.4322242615
1469578200,48.3532,48.4211444605
1469578800,48.2,48.2361718099
1469579400,48.1822,48.3005127082
1469580000,48.1058,48.2331205477
1469580600,48.1,48.2178250206
1469581200,48.0832,48.1038897262
1469581800,48.077,48.1306274866
1469582400,48.1,48.2539265632
1469583000,48.0962,48.1678315063
1469583600,47.829,47.86553327
1469584200,47.6908,47.7337635252
1469584800,47.9028,47.8939731337
1469585400,48.1522,48.3427180402
1469586000,48.3945,48.592194146
1469586600,48.2565,48.288479704
1469587200,48.1027,48.2075339684
1469587800,48.4003,48.5357154345
1469588400,48.7153,48.7807999745
1469589000,48.9613,48.9577548391
1469589600,49.1382,49.1563664546
1469590200,48.8395,48.9019415355
1469590800,48.4533,48.6132449456
1469591400,48.6815,48.9846228979
1469592000,49.1288,49.2519764653
1469592600,49.0188,49.0452192953
1469593200,48.8417,48.9015398871
1469593800,49.0547,49.0790855227
1469594400,49.2745,49.4470162571
1469595000,49.4292,49.5641773884
1469595600,49.5703,49.6753321378
1469596200,49.5768,49.5855425489
1469596800,49.493,49.4695642245
1469597400,49.3872,49.4747723698
1469598000,49.2573,49.4717653838
1469598600,49.1512,49.3930366204
1469599200,49.0437,49.0784580658
1469599800,48.6162,48.5452961701
1469600400,48.0787,48.1154508727
1469601000,48.0928,48.2504654299
1469601600,48.027,48.2013757825
1469602200,47.9,48.055440186
1469602800,47.5963,47.6732645354
1469603400,47.155,47.2945291449
1469604000,46.7872,46.8686674398
1469604600,46.6145,46.7725855714
1469605200,46.4465,46.7340842592
1469605800,46.1547,46.4163608298
1469606400,45.9143,46.115268171
1469607000,45.6538,45.8235848357
1469607600,45.6713,45.852403577
1469608200,45.7545,45.9763984224
1469608800,45.777,46.0046390432
1469609400,46.027,46.3513203677
1469610000,46.3298,46.5605551069
1469610600,46.7612,46.9813212547
1469611200,46.7802,46.9699283577
1469611800,46.4897,46.662956453
1469612400,46.6137,46.8705928217
1469613000,47.0218,47.2402136416
1469613600,47.2703,47.4728881973
1469614200,47.1965,47.455095493
1469614800,47.1017,47.3497814058
1469615400,47.1,47.2709735778
1469616000,47.1,47.4054087494
1469616600,47.178,47.4658716858
1469617200,47.2807,47.4999283007
1469617800,47.5512,47.8429954229
1469618400,47.7482,47.9729738794
1469619000,47.858,48.0751962233
1469619600,47.8,48.087324105
1469620200,47.8517,48.1111124383
1469620800,48.0163,48.3846792206
1469621400,48.1763,48.4315000294
1469622000,48.466,48.7811061127
1469622600,48.8143,49.0968902448
1469623200,49.0777,49.3775968794
1469623800,49.4608,49.8516449976
1469624400,49.811,50.1083722788
1469625000,50.1055,50.3297443875
1469625600,50.2015,50.4164434981
1469626200,50.2775,50.7273673693
1469626800,50.4225,50.7875463055
1469627400,50.5,50.8792448308
1469628000,50.5,50.7997273186
1469628600,50.5593,50.9638009737
1469629200,50.877,51.1485376954
1469629800,51.125,51.4075686036
1469630400,51.2917,51.6137590383
1469631000,51.4148,51.7009932584
1469631600,51.5525,51.7983363658
1469632200,51.7198,52.0052225692
1469632800,51.9613,52.1935886737
1469633400,52.3927,52.5848561243
1469634000,52.831,52.968218377
1469634600,53.1707,53.2347357568
1469635200,53.4872,53.6384410225
1469635800,53.7113,53.6658821418
1469636400,53.9577,53.9682455273
1469637000,54.1897,54.2248045589
1469637600,54.3657,54.4142535326
1469638200,54.4823,54.5686635924
1469638800,54.6657,54.6703773925
1469639400,54.7,54.7353368925
1469640000,54.6222,54.7129407291
1469640600,54.7263,54.7247890383
1469641200,54.861,54.8680667982
1469641800,54.901,54.9752759064
1469642400,54.8932,54.9060051702
1469643000,54.7995,54.8423385351
1469643600,54.8,54.7479644627
1469644200,54.8352,54.7165043301
1469644800,54.9995,55.018023938
1469645400,55.0,55.0142263057
1469646000,55.0067,54.8857165537
1469646600,55.0657,55.0618700192
1469647200,54.9442,54.942858143
1469647800,54.7368,54.8031503094
1469648400,54.3573,54.483013195
1469649000,53.6147,53.6842858576
1469649600,52.7928,52.8562426204
1469650200,51.9783,52.0603401041
1469650800,51.154,51.2420591349
1469651400,50.5597,50.5767574719
1469652000,50.2028,50.2450680663
1469652600,50.0997,50.2017469742
1469653200,50.0988,50.1421651341
1469653800,50.156,50.2489251552
1469654400,50.111,50.2523382172
1469655000,50.1,50.2223493193
1469655600,50.2277,50.2494159884
1469656200,50.5433,50.8191304113
1469656800,50.6432,50.8304878873
1469657400,50.3973,50.5135032378
1469658000,50.2267,50.3745265939
1469658600,50.3383,50.4039411663
1469659200,50.2473,50.3046296659
1469659800,50.1183,50.2875150198
1469660400,50.2163,50.2337523365
1469661000,50.1942,50.2216952966
1469661600,49.8872,50.0040980497
