D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1468869600,58.6482,58.6355339839
1468870200,61.9948,61.9775296896
1468870800,65.6858,65.7255294884
1468871400,66.6057,66.6325890395
1468872000,69.0513,68.8844904751
1468872600,73.2829,73.1364216625
1468873200,74.53,74.4302409342
1468873800,72.7292,72.7187125842
1468874400,68.501,68.5464309076
1468875000,64.8455,64.8457224265
1468875600,62.155,62.1459729
1468876200,60.106,60.1291218663
1468876800,58.5342,58.5315436651
1468877400,57.3267,57.3216229199
1468878000,56.3948,56.3310660427
1468881000,55.7427,55.766362742
1468881600,54.7852,54.8109631912
1468882200,53.971,53.9246071636
1468882800,53.344,53.4344900409
1468883400,52.9128,53.0988323787
1468884000,54.9212,55.0378465853
1468884600,62.6303,62.5324757464
1468885200,67.1257,67.0448772797
1468885800,70.416,70.2754478825
1468886400,73.3422,73.0100554904
1468887000,75.4905,75.2692579766
1468887600,76.859,76.6684274109
1468888200,77.8567,77.8224197775
1468888800,78.7145,78.6109438444
1468889400,79.486,79.2500042549
1468890000,79.8365,79.6143709089
1468890600,80.0183,79.8618466027
1468891200,80.0078,79.8614546711
1468891800,80.0983,79.9510587157
1468892400,80.1157,79.832841014
1468893000,80.2,79.9015402729
1468893600,80.1952,79.9699085085
1468894200,80.0878,79.9031900932
1468894800,79.8655,79.8092271333
1468895400,79.6665,79.5563306014
1468896000,79.3892,79.2285618874
1468896600,79.0435,78.8698411674
1468897200,78.6292,78.2516590607
1468897800,78.205,77.9441992903
1468898400,77.7993,77.5749679174
1468899000,77.4017,77.1811269456
1468899600,76.8795,76.689890964
1468900200,75.1688,75.0474008408
1468900800,73.2015,72.7321759653
1468901400,69.6613,69.5126271155
1468902000,65.0477,64.8843965449
1468902600,61.5677,61.386925799
1468903200,59.9545,59.8280362813
1468903800,61.2542,61.1446193656
1468904400,63.5958,63.3097900391
1468905000,67.2465,66.9969583417
1468905600,69.9135,69.7917089174
1468906200,71.8673,71.7540946955
1468906800,72.9823,72.8393163021
1468907400,73.4473,73.3703624742
1468908000,73.876,73.5603751651
1468908600,74.2415,74.1318008877
1468909200,74.5013,74.2155524398
1468909800,73.7083,73.5226093748
1468910400,72.3192,72.3377497442
1468911000,71.3245,71.3303000842
1468911600,67.6903,67.4511197098
1468912200,63.06,62.8900868762
1468912800,59.4028,59.3189409286
1468913400,57.2113,57.1230923365
1468914000,55.1622,55.0865321734
1468914600,53.1977,53.0946892906
1468915200,51.788,51.8039511842
1468915800,50.8822,50.8617912427
1468916400,50.3017,50.2707504013
1468917000,50.2983,50.2367847589
1468917600,49.8993,49.8463652444
1468918200,52.2705,52.2084961265
1468918800,55.7328,55.3971406377
1468919400,59.1485,58.8352416863
1468920000,58.4037,58.1365705935
1468920600,60.914,60.7118076786
1468921200,61.4475,61.2618598865
1468921800,58.0333,57.9536047274
1468922400,55.2657,55.0202281993
1468923000,53.5273,53.3657537073
1468923600,52.4175,52.3323968369
1468924200,51.582,51.4558152664
1468924800,50.9133,50.8269649396
1468926000,50.1777,49.8982577865
1468926600,49.9357,49.8642577177
1468927200,50.2708,50.2138527864
1468927800,50.5563,50.4039833216
1468928400,50.6635,50.6010521059
1468929000,50.8688,50.802571168
1468929600,51.1582,51.0328985289
1468939200,46.5242,46.9156051247
1468939800,47.5118,47.7199322457
1468940400,48.3153,48.4977007024
1468941000,48.7158,48.7990034387
1468941600,48.9932,49.0391277662
1468942200,49.4873,49.5517346144
1468942800,50.3545,50.3368385482
1468943400,51.1198,51.1208885037
1468944000,51.7167,51.7437075853
1468944600,52.4537,52.4209177732
1468945200,53.075,53.0290711969
1468945800,53.5025,53.4695652735
1468946400,54.3218,54.2406404383
1468947000,55.2295,55.2145044708
1468947600,56.4165,56.4077257508
1468948200,56.6995,56.6442379517
1468948800,58.047,57.9946145464
1468949400,58.9545,58.980652293
1468950000,60.632,60.5816731368
1468950600,66.0737,66.1477960961
1468951200,71.4032,71.2029805648
1468951800,74.5978,74.5368966529
1468952400,76.9282,77.0043154653
1468953000,78.6312,78.6992608703
1468953600,79.829,80.015309021
1468954200,80.7487,80.735133829
1468954800,81.2572,80.8268458302
1468955400,80.987,80.6043001659
1468956000,79.7579,79.3739446881
1468956600,76.129,75.9115518231
1468957200,76.6535,76.4848074427
1468957800,76.9255,76.7279665921
1468958400,77.463,76.968861542
1468959000,78.1713,77.6645507766
1468959600,78.363,77.870457884
1468960200,78.3,77.9163589037
1468960800,78.1477,77.8376627401
1468961400,76.8423,76.6053687896
1468962000,73.6228,73.245399841
1468962600,68.6727,68.4187485867
1468963200,64.9098,64.7581018737
1468963800,61.9847,61.7842438399
1468964400,59.539,59.347615494
1468965000,57.6538,57.521482893
1468965600,56.2312,56.1401807742
1468966200,55.142,55.1500886538
1468966800,54.271,54.2388184859
1468967400,53.587,53.5621988437
1468974000,48.4615,48.5346918981
1468974600,48.2058,48.2833895745
1468975200,48.0548,48.1188550877
1468975800,48.0,48.0704886061
1468976400,48.0468,48.1709727257
1468977000,48.103,48.2229460376
1468977600,48.199,48.3570661004
1468978200,48.3557,48.5316186774
1468978800,48.7317,48.8705336092
1468979400,49.307,49.3737340983
1468980000,49.7672,49.8450888184
1468980600,50.003,50.0574045375
1468981200,50.1338,50.1650387612
1468981800,50.2,50.269610357
1468982400,50.1562,50.1784332895
1468983000,49.9892,50.0350392769
1468983600,49.7452,49.8546977638
1468984200,49.3878,49.42366301
1468984800,49.0567,49.062233195
1468985400,48.7285,48.8034510682
1468986000,48.386,48.3950463938
1468986600,48.0868,48.1346157707
1468987200,47.8577,47.9532825117
1468987800,47.948,48.0926062613
1468988400,48.1572,48.2762249055
1468989000,48.3708,48.4564551948
1468989600,48.2303,48.3199650049
1468990200,48.1073,48.187077673
1468990800,48.2347,48.3054939888
1468991400,48.3,48.3815300489
1468992000,48.2162,48.3354899994
1468992600,48.0603,48.038044347
1468993200,47.8915,47.982678708
1468993800,47.927,48.0170455506
1468994400,48.2293,48.315030109
1468995000,48.3975,48.4714863024
1468997400,47.7,47.7816495604
1468998000,47.7638,47.8731245489
1468998600,47.8158,47.8607892954
1469000400,47.6637,47.6457234343
1469003400,47.5495,47.4735052338
1469004000,47.3477,47.2843214253
1469004600,47.165,47.124843651
1469007600,47.0585,47.063889014
1469009400,47.6642,47.7721452184
1469010000,47.7698,47.8003351657
1469015400,48.2967,48.3940347865
1469017800,50.3817,50.4392293622
1469019000,51.3658,51.3610141554
1469019600,52.0645,51.989083267
1469020200,52.292,52.1790734484
1469020800,52.5527,52.4565981165
1469021400,53.0713,52.9965978077
1469022000,53.8313,53.7946963936
1469022600,53.5237,53.4845354728
1469023200,53.464,53.2896977857
1469023800,53.6987,53.5680990036
1469024400,54.5107,54.310442667
1469025000,54.7925,54.6689316707
1469025600,55.4752,55.3697941379
1469026200,55.0913,54.9950571849
1469026800,55.2288,55.1372330315
1469027400,54.821,54.6871882697
1469028000,55.1007,54.9610054764
1469028600,54.8318,54.6938590519
1469029800,54.132,54.0399846851
1469031000,53.9013,53.718441858
1469031600,54.2517,54.0651795332
1469032200,54.9792,54.7875360077
1469032800,54.802,54.6898854478
1469033400,54.413,54.2988793599
1469034000,54.1892,54.0371590699
1469034600,54.4412,54.314853222
1469035200,54.9208,54.8119085938
1469036400,54.702,54.6302204777
1469037000,54.6208,54.4609589777
1469037600,54.4318,54.3411867903
1469038200,54.0813,53.9282537167
1469038800,53.7247,53.6525059819
1469039400,53.4432,53.3773660059
1469040000,53.157,53.0195589103
1469040600,52.8968,52.8047883221
1469041200,52.6737,52.6816396967
1469041800,52.5018,52.449783008
1469042400,52.3365,52.3293593668
1469043000,52.2118,52.237299129
1469043600,52.0988,52.1140353075
1469044200,52.1587,52.1610167875
1469044800,52.3023,52.3263470544
1469045400,52.5573,52.5126589045
1469047800,52.2682,52.1859110664
1469048400,51.8248,51.7824585011
1469049000,50.9213,50.9381795117
1469049600,50.253,50.1930923268
1469050200,49.8382,49.7745636347
1469050800,49.3687,49.2735161214
1469051400,48.9477,48.9068336282
1469052000,48.5142,48.6083101638
1469052600,48.1468,48.2032143986
1469053200,47.9415,48.003347805
1469053800,47.8627,47.9146732739
1469054400,47.869,47.8762917802
1469055000,47.879,47.9637190154
1469055600,47.742,47.8524964988
1469056200,47.5578,47.6425575271
1469056800,47.433,47.5014038805
1469057400,47.3888,47.4845468482
1469058000,47.1612,47.2534329759
1469058600,47.0227,47.0628707862
1469059200,46.8278,46.9361298956
1469059800,46.5972,46.6740428318
1469060400,46.3137,46.4006612518
1469061000,46.1077,46.1379240582
1469061600,45.849,45.9390624514
1469062200,45.7482,45.8231274866
1469062800,45.8268,45.8723268229
1469063400,46.0105,46.0900196851
1469064000,46.1742,46.2561642695
1469064600,46.1118,46.2174967716
1469065200,45.9178,46.0020270621
1469065800,45.6905,45.7547460101
1469066400,45.4623,45.5976608724
1469067000,45.2448,45.3732204305
1469067600,45.0323,45.1209766766
1469068200,44.9572,45.0584543131
1469069400,44.8722,44.9749675797
1469070000,44.7053,44.8995167688
1469070600,44.6,44.6739362825
1469071200,44.6383,44.6889157505
1469071800,44.7,44.7929073933
1469072400,44.6977,44.7983136665
1469073000,44.6113,44.758459781
1469073600,44.5928,44.7981190247
1469074200,44.4977,44.6861311822
1469074800,44.3552,44.5257027088
1469075400,44.2327,44.3375583136
1469076000,44.3,44.4179413722
1469076600,44.2077,44.3775459325
1469077200,44.112,44.3326207695
1469077800,43.9858,44.1629209945
1469078400,43.9,44.0750541604
1469079000,43.8198,43.9611357897
1469079600,43.7008,43.851529991
1469080200,43.7,43.8683234669
1469080800,43.7007,43.8959109517
1469102400,42.9337,43.0835836587
1469103000,43.1595,43.3064815319
1469103600,43.5847,43.6954869148
1469104200,44.125,44.2293070624
1469104800,44.6315,44.7398893718
1469105400,44.9322,44.9213484198
1469106000,45.1627,45.3054824633
1469106600,45.39,45.5184800905
1469107200,45.6292,45.6444437383
1469108400,46.194,46.2035315592
1469109000,46.5233,46.5764770139
1469109600,46.914,46.9906136884
1469110800,47.3252,47.4201151421
1469111400,47.5375,47.5669359082
1469113200,48.4463,48.5553570229
1469113800,48.7765,48.8246789327
1469114400,49.1292,49.2159167369
1469115000,49.5442,49.650657628
1469115600,49.7303,49.7160016344
1469116200,49.8163,49.7737413727
1469118000,49.7193,49.7828339217
1469118600,49.555,49.5455762563
1469119200,49.4085,49.3923534988
1469119800,49.3925,49.38133307
1469120400,49.3673,49.4212756697
1469121000,49.4,49.4267587402
1469121600,49.4043,49.4330097849
1469122200,49.5,49.4840337218
1469122800,49.4262,49.4087126721
1469123400,49.4,49.3486584186
1469124000,49.373,49.455622651
1469124600,49.2413,49.2380900041
1469125200,49.1605,49.2061038812
1469125800,49.0552,49.0452278643
1469126400,48.9845,48.9950394302
1469127000,48.8853,48.9368839266
1469127600,48.833,48.8876634048
1469128200,49.1115,49.0756727425
1469128800,50.2067,50.1459095847
1469129400,51.7605,51.7021879904
1469130000,53.2725,53.3074366642
1469130600,55.0313,55.018890865
1469131200,56.979,56.9367963756
1469131800,58.763,58.5931894789
1469132400,59.5432,59.1873022168
1469133000,57.9474,57.7860168813
1469134200,54.3327,54.2224685813
1469134800,52.9685,52.9828378297
1469135400,51.9793,52.0069863331
1469136000,51.3137,51.2861088709
1469136600,50.593,50.6234253111
1469137200,49.901,49.9420203956
1469137800,49.301,49.3273166821
1469138400,48.7163,48.8896760266
1469139000,48.2567,48.4236441618
1469139600,47.8287,47.9600274432
1469140200,47.4312,47.537653584
1469140800,47.1223,47.1812341382
1469141400,46.9455,47.0193491621
1469142000,47.0002,47.1094788718
1469142600,46.9855,47.1459735325
1469143200,46.6878,46.836072134
1469143800,46.4378,46.5201514072
1469144400,46.6233,46.6948191804
1469145000,46.7878,46.909254773
1469145600,46.5917,46.7249807027
1469146200,46.3132,46.4301368937
1469146800,46.1208,46.2307708074
1469147400,45.9342,46.000181276
1469148000,45.8793,45.9388505965
1469148600,46.104,46.1514986631
1469149200,46.4672,46.5349507985
1469149800,47.2662,47.3356313664
1469150400,48.0697,48.122660532
1469151000,48.3507,48.3737324633
1469151600,48.7987,48.8215779061
1469152200,48.9588,48.9737943526
1469152800,48.6945,48.71759818
1469153400,47.9668,48.0006320896
1469154000,47.147,47.236072788
1469154600,46.3875,46.4284261651
1469155200,45.91,45.9520451867
1469155800,45.4897,45.5576070488
1469156400,45.1472,45.2923699669
1469157000,44.8258,44.9307892053
1469157600,44.5415,44.6453928023
1469158200,44.355,44.4519361446
1469158800,44.1978,44.2997964955
1469159400,44.0435,44.144486967
1469160000,43.9333,44.114357223
1469160600,43.755,43.9223729571
1469161200,43.628,43.7706067024
1469161800,43.487,43.6025236454
1469162400,43.3913,43.5005075498
1469163000,43.3005,43.387708038
1469163600,43.3,43.5223577381
1469164200,43.3,43.5076073382
1469164800,43.3,43.4740230347
1469165400,43.2403,43.4044392814
1469166000,43.2412,43.4047703048
1469166600,43.297,43.4123639801
1469167200,43.2883,43.5809779985
1469167800,43.2558,43.4639029893
1469168400,43.2862,43.4691238894
1469169000,43.3418,43.512384667
1469169600,43.4247,43.6112163182
1469170200,43.4995,43.6909611638
1469170800,43.4913,43.8318870663
1469171400,43.4705,43.6847683792
1469172000,43.5013,43.7143804027
1469172600,43.5,43.6619118799
1469173200,43.4923,43.614519931
1469173800,43.4007,43.5356714966
1469174400,43.4195,43.6508318668
1469175000,43.5,43.660933375
1469175600,43.4223,43.5204616364
1469176200,43.4,43.5038416168
1469176800,43.4,43.5187019164
1469177400,43.4655,43.5762973285
1469178000,43.5422,43.7692587753
1469178600,43.6925,43.8463355729
1469179200,43.8777,44.0694042541
1469179800,44.0432,44.1177866248
1469180400,44.2003,44.2261014324
1469181000,44.3758,44.4737201283
1469181600,44.5412,44.7197790422
1469182200,44.7725,44.8945884933
1469182800,44.9445,45.0330171559
1469183400,45.0,45.0700480744
1469184000,45.2427,45.3284197322
1469184600,45.3687,45.5139384504
1469185200,45.5337,45.7262832996
1469185800,45.7748,45.8675521423
1469186400,45.9763,46.0015596572
1469187000,46.1512,46.1418976623
1469187600,46.3043,46.3656641407
1469188200,46.5063,46.5985033067
1469189400,46.8262,46.95284525
1469190000,46.9388,47.0773696083
1469191200,47.2908,47.377145665
1469192400,47.269,47.3603680782
1469193000,46.9343,46.9846512961
1469193600,46.7965,46.8666467734
1469194200,46.8687,46.9449245236
1469195400,47.175,47.2691843902
1469196000,47.3655,47.409999069
1469197200,47.5798,47.6783239365
1469199600,47.583,47.7889135365
1469200200,47.8327,48.0340919283
1469200800,48.0693,48.1485929001
1469201400,48.4213,48.5134852191
1469203200,48.2237,48.2474192548
1469203800,48.0618,48.157670884
1469204400,47.8115,47.8708391638
1469205000,47.6295,47.6741543666
1469205600,47.5637,47.6126674441
1469206200,47.7587,47.840215533
1469206800,47.9442,48.0359628722
1469207400,48.0617,48.1686145155
1469208000,48.2343,48.2993210656
1469208600,48.7617,48.9018404722
1469209200,49.3477,49.4445466102
1469209800,49.7785,49.7649705784
1469210400,50.048,50.1026130565
1469211000,50.216,50.2667079444
1469211600,50.6742,50.6991753671
1469212200,51.3748,51.370938235
1469212800,52.1897,52.2270546188
1469213400,53.0006,53.1343273489
1469214000,54.44,54.4563935038
1469214600,56.2437,56.2134574239
1469215200,57.5332,57.5275909356
1469215800,58.6858,58.7288269526
1469216400,59.745,59.6892607063
1469217000,58.8507,58.7704551232
1469217600,59.3763,59.3922877552
1469218200,60.8393,60.9053186242
1469218800,63.164,63.2436303912
1469219400,66.2622,66.2613265074
1469220000,68.5003,68.5031304071
1469220600,67.1708,67.0096246186
1469221200,65.525,65.3758999933
1469221800,67.8348,67.7233824309
1469222400,67.4728,67.1526770151
1469223000,65.1802,64.9982871096
1469223600,61.1748,61.0064925964
1469224200,57.2823,57.1946741467
1469224800,55.0793,55.087150525
1469225400,53.7673,53.8451867209
1469226000,52.3293,52.3829467484
1469226600,51.5042,51.5054740631
1469227200,50.6237,50.6151722373
1469227800,49.9125,49.8755588544
1469228400,49.3348,49.4035950513
1469229000,49.013,49.0609832509
1469229600,48.9717,48.9826657779
1469230200,48.7223,48.7446043878
1469230800,48.4638,48.4350737355
1469231400,48.5553,48.502405206
1469232000,48.7303,48.7953780711
1469232600,50.2253,50.2190591214
1469233200,50.8213,50.792428613
1469233800,52.7368,52.7697792941
1469234400,55.1817,55.1046338535
1469235000,54.736,54.5707991408
1469235600,54.0575,53.9545409418
1469236200,55.0087,54.8929179486
1469236800,53.6492,53.5160594871
1469237400,51.2015,51.127956514
1469238000,49.8805,49.8194318617
1469238600,48.9958,48.9918152629
1469239200,48.5207,48.5442981953
1469239800,48.3157,48.3530792553
1469240400,47.6997,47.6811058566
1469241000,47.6625,47.6381310831
1469241600,47.2575,47.228738635
1469242200,46.427,46.3948074351
1469242800,45.7287,45.8164103611
1469243400,45.1565,45.2325765598
1469244000,44.6215,44.7147925066
1469244600,44.1625,44.2857359483
1469245200,43.8722,43.95487018
1469245800,43.6465,43.769253479
1469246400,43.451,43.6000581836
1469247000,43.5355,43.6390447879
1469247600,43.4013,43.4903663188
1469248200,43.2082,43.2721451434
1469248800,43.181,43.309320388
1469249400,43.6127,43.7783168979
1469250000,44.1035,44.1938054717
1469250600,44.2788,44.3877480717
1469251200,43.924,44.0270703417
1469251800,43.5113,43.6415499725
1469252400,43.1557,43.2372446911
1469253000,43.1137,43.1496559165
1469253600,43.997,44.0756923733
1469254200,45.3915,45.385980718
1469254800,45.8048,45.8010217483
1469255400,45.6602,45.6296205134
1469256000,45.3813,45.378335403
1469256600,45.0298,45.0460925776
1469257200,45.1252,45.2059490427
1469257800,45.2678,45.3918901466
1469258400,44.8865,44.9743796822
1469259000,44.5773,44.6469552325
1469259600,44.592,44.6254162061
1469260200,44.3178,44.3907471431
1469260800,43.9798,44.1620417965
1469261400,43.9082,44.1538522792
1469262000,44.561,44.6615666025
1469262600,44.8995,44.9705861548
1469263200,44.7802,44.8566757287
1469263800,44.5888,44.6744659198
1469264400,44.5,44.7540717356
1469265000,44.6153,44.7377721466
1469280000,41.355,41.6701183196
1469280600,42.3012,42.4582355589
1469281200,42.8252,43.019497541
1469282400,43.9605,44.2065260365
1469283000,44.5952,44.8331902851
1469283600,45.0448,45.1155571625
1469284200,45.4418,45.5181239094
1469284800,46.1755,46.4121331965
1469285400,46.91,46.9768325249
1469286000,47.4218,47.640186076
1469286600,47.6805,47.8022617215
1469287200,47.8815,47.9644406463
1469287800,48.148,48.2167373639
1469288400,48.7072,48.7424686253
1469289000,49.2678,49.3101418673
1469289600,49.8665,49.8603993097
1469290200,50.3747,50.3966544649
1469290800,50.3658,50.3402653018
1469291400,49.8822,49.8455774088
1469292000,49.5615,49.5647464797
1469292600,49.4437,49.4624510004
1469293200,49.3292,49.4764519634
1469293800,49.4632,49.5364572254
1469294400,49.6968,49.7319198845
1469295000,49.662,49.669141971
1469295600,49.6957,49.6926578688
1469296200,49.4718,49.4562145207
1469296800,49.1768,49.2561268036
1469297400,48.9562,49.0371985622
1469298000,48.9722,48.990014496
1469298600,49.1,49.1804667859
1469299200,49.2037,49.2286783486
1469299800,49.4437,49.4753675309
1469300400,49.7815,49.8927085113
1469301000,49.9962,50.0556818921
1469301600,50.2552,50.2857550271
1469302200,50.4037,50.4019481901
1469302800,50.464,50.4795321154
1469303400,50.4805,50.4990810295
1469304000,50.5145,50.6214100411
1469304600,50.8602,50.8790600681
1469305200,50.9227,50.9008784782
1469305800,50.566,50.6480335859
1469306400,50.4677,50.4171381889
1469307000,50.0508,50.0415736776
1469307600,49.536,49.6627055533
1469308200,48.9483,48.9642516118
1469308800,48.6737,48.7600155102
1469309400,48.3857,48.3686135184
1469310000,47.9125,47.9430048992
1469310600,47.7,47.7298854553
1469311200,47.6628,47.7823116071
1469311800,47.333,47.448130309
1469312400,46.848,46.9153177965
1469313000,46.6,46.6820668375
1469313600,46.615,46.7045287569
1469314200,46.6308,46.6881735559
1469314800,46.3335,46.4307314116
1469315400,46.1235,46.2411146246
1469316000,45.9557,46.0651955832
1469316600,45.656,45.7090290393
1469317200,45.3805,45.4343710333
1469317800,45.2,45.2647202497
1469318400,45.0295,45.1165171302
1469319000,44.8,44.865120796
1469319600,44.5353,44.5858880475
1469320200,44.3837,44.4665461905
1469320800,44.1657,44.2861305282
1469321400,43.8952,43.9583962406
1469322000,43.6718,43.8176570352
1469322600,43.6,43.771423668
1469323200,43.5735,43.7114660733
1469323800,43.3615,43.4824416202
1469324400,43.1088,43.2236197706
1469325000,42.9018,42.9683266297
1469325600,42.7543,42.9015896771
1469326200,42.7843,42.9498171289
1469326800,42.9,43.0080255963
1469327400,42.9367,43.067856078
1469328000,43.0,43.1308630597
1469328600,42.8848,43.0131842639
1469329200,42.7105,42.8981112839
1469329800,42.532,42.6951979515
1469330400,42.6255,42.7569629336
1469331000,42.8,42.9115799614
1469331600,42.7757,42.8740127851
1469332200,42.6307,42.7085143583
1469332800,42.5,42.6842913947
1469333400,42.5845,42.754088327
1469334000,42.7448,42.8908764379
1469334600,42.8897,43.0323319778
1469335200,42.9637,43.1074424967
1469335800,42.9745,43.0865416833
1469336400,42.7928,42.9914360308
1469337000,42.586,42.7502087335
1469337600,42.3928,42.5254094623
1469338200,42.2337,42.3747259849
1469338800,42.0908,42.2297443844
1469339400,41.9103,42.0367945234
1469340000,42.048,42.2709296458
1469340600,42.1042,42.2740025354
1469341200,42.0602,42.2337603595
1469341800,41.8463,42.0022916302
1469342400,41.6553,41.7770924828
1469343000,41.5213,41.6801291274
1469343600,41.3705,41.6552394828
1469344200,41.3,41.4806041499
1469344800,41.3802,41.5365980711
1469345400,41.4703,41.6281584637
1469346000,41.564,41.7379522836
1469346600,41.7005,41.9086398322
1469347200,41.8067,41.9972223388
1469347800,42.0098,42.2367445349
1469348400,42.2127,42.3933179105
1469349000,42.3952,42.5835451046
1469349600,42.5153,42.6693490013
1469350200,42.6728,42.830973131
1469350800,42.8448,43.1898103712
1469351400,43.0358,43.2382178997
1469352000,43.1777,43.3716242761
1469352600,43.3735,43.5751586083
1469353200,43.5878,43.8064260754
1469353800,43.8932,44.0064595048
1469354400,44.1515,44.3542127596
1469355000,44.4118,44.6083473188
1469355600,44.6128,44.7443065472
1469356200,44.8415,44.9771682228
1469356800,45.0195,45.1314992463
1469357400,45.2235,45.3260217992
1469358000,45.417,45.6256243997
1469358600,45.5985,45.6489085811
1469359200,45.804,45.8800913063
1469359800,46.004,46.0549603416
1469361600,45.9767,46.1059577967
1469362200,45.9,45.946474726
1469378400,44.9132,45.0912653461
1469379000,45.2285,45.3690018691
1469380800,46.3798,46.4214349522
1469382000,46.9228,46.9979028223
1469382600,47.1925,47.2065931739
1469383200,47.4038,47.5493982919
1469383800,47.5833,47.6959674803
1469384400,47.7127,47.8547633466
1469385000,47.8012,47.8732397451
1469385600,47.8985,47.9298434113
1469386200,47.9,47.9266563187
1469386800,47.9,48.0343196724
1469387400,47.9293,48.0342309581
1469388000,47.9488,48.040002681
1469388600,47.9,47.988324642
1469389200,47.9065,47.9424315667
1469389800,47.9088,47.9363672192
1469390400,48.0668,48.2306509367
1469391000,48.2253,48.4026069668
1469391600,48.3213,48.4277859257
1469392200,48.4582,48.5325402464
1469392800,48.5785,48.6551804199
1469393400,48.6258,48.6902318188
1469394000,48.8892,48.9372242185
1469394600,49.3637,49.3794197551
1469395200,50.0045,50.0301255665
1469395800,50.316,50.3041983232
1469396400,50.7728,50.7851712574
1469397000,51.6172,51.6592661806
1469397600,52.1652,52.3249554323
1469398200,52.639,52.8102104843
1469398800,52.6285,52.7536094662
1469399400,52.5612,52.6300490479
1469400000,52.4725,52.4492944176
1469400600,52.0775,52.140015343
1469401200,51.6353,51.8733681017
1469401800,51.3893,51.6730367514
1469402400,51.4762,51.6927935481
1469403000,51.5465,51.7481221125
1469403600,51.8637,51.8861906216
1469404200,51.9657,52.0085130127
1469404800,51.8882,51.9781383115
1469405400,51.7978,51.8791437969
1469406000,51.651,51.913204774
1469406600,51.654,51.9385108459
1469407200,51.7417,52.0086851449
1469407800,51.728,51.9071417506
1469408400,51.3202,51.4158647221
1469409000,51.1095,51.1787897815
1469409600,51.0003,50.9918979786
1469410200,51.0,50.9996571656
1469410800,50.995,51.0172662829
1469411400,50.9227,50.963945044
1469412000,50.757,50.8070505758
1469412600,50.8258,50.7772399383
1469413200,50.6478,50.5800215314
1469413800,50.3255,50.2302437378
1469414400,49.8995,49.8194980664
1469415000,49.5377,49.4430252269
1469415600,49.1378,49.2013583307
1469416200,48.9193,48.9156136911
1469416800,48.7665,48.7682315094
1469417400,48.5358,48.5183102152
1469418000,48.089,48.0522068493
1469418600,47.4767,47.5976456051
1469419200,46.8895,47.0159502145
1469419800,46.5037,46.6642776434
1469420400,46.3,46.3889814244
1469421000,46.3,46.4171832885
1469421600,46.2778,46.3911661784
1469422200,46.1377,46.2320406129
1469422800,45.8423,45.913735194
1469423400,45.6487,45.6890550912
1469424000,45.6,45.6650545753
1469424600,45.6,45.6658251976
1469425200,45.4855,45.5595018263
1469425800,45.1863,45.2089256045
1469426400,44.9207,45.0838080524
1469427000,44.7323,44.8898575078
1469427600,44.546,44.6888257121
1469428200,44.4868,44.5846500203
1469428800,44.4175,44.4662946128
1469429400,44.5947,44.5646151639
1469460000,44.9013,45.047416671
1469461800,45.4885,45.4752471188
1469473800,46.4247,46.613274892
1469474400,46.6307,46.7296574003
1469480400,49.0362,49.1378362767
1469481000,49.0903,49.0936976251
1469481600,49.2525,49.1346584527
1469482200,49.4915,49.3257118809
1469482800,49.7922,49.8141937484
1469483400,50.1548,49.9942121828
1469484000,50.5005,50.4464112445
1469484600,50.7778,50.788016734
1469485200,50.7203,50.6752728341
1469485800,50.7947,50.8360694054
1469486400,50.8578,50.7966432021
1469487000,50.5163,50.551744194
1469487600,50.2812,50.3146586607
1469488200,50.18,50.2680955942
1469488800,50.0543,50.1000151854
1469489400,49.8852,49.9394238485
1469490000,49.8,49.8981161085
1469490600,49.8122,49.8776178195
1469491200,49.8032,49.799888244
1469491800,49.5112,49.4937591874
1469492400,49.1135,49.1577413719
1469493000,48.8688,48.9371765512
1469493600,48.7783,48.8025811389
1469494200,48.5948,48.7183648301
1469494800,48.4812,48.5628566875
1469495400,48.2698,48.3516585032
1469496000,47.8987,47.9655846629
1469496600,47.6122,47.6905969577
1469497200,47.3535,47.4850579482
1469497800,47.1062,47.1638011253
1469498400,46.7208,46.7646770211
1469499000,46.424,46.4505001252
1469499600,46.3525,46.3935402778
1469500200,46.2647,46.3380832764
1469500800,46.0705,46.1500434845
1469501400,46.0,46.1069799968
1469502000,46.0,46.1503519983
1469502600,46.0948,46.229275906
1469503200,46.1635,46.2817550215
1469503800,46.1613,46.2181945688
1469504400,46.0693,46.1600152315
1469505000,46.0,46.0890213188
1469505600,45.8698,45.9627425368
1469506200,45.649,45.7268473634
1469506800,45.5973,45.7314340227
1469507400,45.5435,45.6297873491
1469508000,45.3745,45.3845017057
1469508600,45.2682,45.3400545404
1469509200,45.1988,45.3456197047
1469509800,45.1087,45.2088408625
1469510400,44.8808,44.9378452987
1469511000,44.707,44.7791328503
1469511600,44.6865,44.7644076083
1469512200,44.5093,44.5659154236
1469512800,44.2838,44.4027129746
1469513400,44.1925,44.3178399155
1469514000,43.9723,44.0615537046
1469514600,43.6957,43.7881602078
1469515200,43.4903,43.5634708363
1469515800,43.3578,43.4589310188
1469516400,43.2598,43.5446501736
1469517000,43.2015,43.3837000074
1469517600,43.3062,43.4346723047
1469518200,43.4358,43.5381382825
1469518800,43.5067,43.6308923452
1469519400,43.606,43.7164102378
1469520000,43.736,43.9871767334
1469520600,43.8838,44.0570650282
1469521200,44.0948,44.2228627001
