DATETIME,REAL,PREDICTED
1468988400,55.3682,56.6914019844
1468989000,55.802,56.6914019844
1468989600,55.793,56.6914019844
1468990200,55.5755,56.6914019844
1468990800,55.5,56.6914019844
1468991400,55.4445,56.6914019844
1468992000,55.363,56.6914019844
1468992600,55.2253,56.6914019844
1468993200,55.0455,56.6914019844
1468993800,55.0423,56.6914019844
1468994400,55.336,56.6914019844
1468995000,55.593,56.6914019844
1468997400,55.0058,56.6914019844
1468998000,55.2012,56.6914019844
1468998600,55.4797,56.6914019844
1469000400,55.667,56.6914019844
1469003400,55.3855,56.6914019844
1469004000,55.1947,56.6914019844
1469004600,54.9558,56.6914019844
1469007600,54.7572,56.6914019844
1469009400,55.3012,56.6914019844
1469010000,55.3,56.6914019844
1469015400,54.4502,56.6914019844
1469017800,56.017,56.6914019844
1469019000,56.2698,56.6914019844
1469019600,56.5513,56.6914019844
1469020200,56.7362,56.6914019844
1469020800,56.9553,56.6914019844
1469021400,57.1235,56.6914019844
1469022000,57.4345,56.6914019844
1469022600,57.5678,56.6914019844
1469023200,57.755,56.6914019844
1469023800,57.8978,56.6914019844
1469024400,58.273,56.6914019844
1469025000,58.5993,56.6914019844
1469025600,58.9527,56.6914019844
1469026200,59.1388,56.6914019844
1469026800,59.3008,56.6914019844
1469027400,59.3043,56.6914019844
1469028000,59.4402,56.6914019844
1469028600,59.5,56.6914019844
1469029800,59.5253,56.6914019844
1469031000,59.5957,56.6914019844
1469031600,59.657,56.6914019844
1469032200,59.906,56.6914019844
1469032800,60.0,56.6914019844
1469033400,59.9188,56.6914019844
1469034000,59.9,56.6914019844
1469034600,60.0178,56.6914019844
1469035200,60.1995,56.6914019844
1469036400,60.1225,56.6914019844
1469037000,60.0412,56.6914019844
1469037600,59.8888,56.6914019844
1469038200,59.8,56.6914019844
1469038800,59.7125,56.6914019844
1469039400,59.621,56.6914019844
1469040000,59.6,56.6914019844
1469040600,59.5995,56.6914019844
1469041200,59.5163,56.6914019844
1469041800,59.5,56.6914019844
1469042400,59.4185,56.6914019844
1469043000,59.3157,56.6914019844
1469043600,59.2403,56.6914019844
1469044200,59.1892,56.6914019844
1469044800,59.0928,56.6914019844
1469045400,59.0,56.6914019844
1469047800,57.1222,56.6914019844
1469048400,56.2527,56.6914019844
1469049000,55.5567,56.6914019844
1469049600,54.9953,56.6914019844
1469050200,54.6258,56.6914019844
1469050800,54.4675,56.6914019844
1469051400,54.7138,56.6914019844
1469052000,55.0253,56.6914019844
1469052600,55.3225,56.6914019844
1469053200,55.6395,56.6914019844
1469053800,55.9023,56.6914019844
1469054400,56.074,56.6914019844
1469055000,56.2373,56.6914019844
1469055600,56.3,56.6914019844
1469056200,56.3,56.6914019844
1469056800,56.2925,56.6914019844
1469057400,56.1128,56.6914019844
1469058000,55.9877,56.6914019844
1469058600,55.9,56.6914019844
1469059200,55.8418,56.6914019844
1469059800,55.8,56.6914019844
1469060400,55.7695,56.6914019844
1469061000,55.7,56.6914019844
1469061600,55.7,56.6914019844
1469062200,55.622,56.6914019844
1469062800,55.5757,56.6914019844
1469063400,55.5,56.6914019844
1469064000,55.4668,56.6914019844
1469064600,55.2268,56.6914019844
1469065200,54.929,56.6914019844
1469065800,54.6803,56.6914019844
1469066400,54.4377,56.6914019844
1469067000,54.297,56.6914019844
1469067600,54.2,56.6914019844
1469068200,54.1142,56.6914019844
1469069400,53.9653,56.6914019844
1469070000,53.9,56.6914019844
1469070600,53.9038,56.6914019844
1469071200,53.9,56.6914019844
1469071800,53.8567,56.6914019844
1469072400,53.8102,56.6914019844
1469073000,53.8308,56.6914019844
1469073600,53.9,56.6914019844
1469074200,53.936,56.6914019844
1469074800,53.9627,56.6914019844
1469075400,53.8847,56.6914019844
1469076000,53.8,56.6914019844
1469076600,53.787,56.6914019844
1469077200,53.7085,56.6914019844
1469077800,53.7,56.6914019844
1469078400,53.7,56.6914019844
1469079000,53.7,56.6914019844
1469079600,53.7,56.6914019844
1469080200,53.7,56.6914019844
1469080800,53.7,56.6914019844
1469102400,46.0462,56.6914019844
1469103000,46.9573,56.6914019844
1469103600,47.9572,56.6914019844
1469104200,48.9975,56.6914019844
1469104800,49.9887,56.6914019844
1469105400,50.6288,56.6914019844
1469106000,51.063,56.6914019844
1469106600,51.4443,56.6914019844
1469107200,51.8247,56.6914019844
1469108400,52.4518,56.6914019844
1469109000,52.774,56.6914019844
1469109600,53.1378,56.6914019844
1469110800,53.6132,56.6914019844
1469111400,53.7875,56.6914019844
1469113200,54.4492,56.6914019844
1469113800,54.6813,56.6914019844
1469114400,54.9152,56.6914019844
1469115000,55.1483,56.6914019844
1469115600,55.3107,56.6914019844
1469116200,55.442,56.6914019844
1469118000,55.6,56.6914019844
1469118600,55.6,56.6914019844
1469119200,55.6,56.6914019844
1469119800,55.6172,56.6914019844
1469120400,55.7,56.6914019844
1469121000,55.7705,56.6914019844
1469121600,55.8,56.6914019844
1469122200,55.844,56.6914019844
1469122800,55.8,56.6914019844
1469123400,55.808,56.6914019844
1469124000,55.9,56.6914019844
1469124600,55.835,56.6914019844
1469125200,55.8,56.6914019844
1469125800,55.8,56.6914019844
1469126400,55.8,56.6914019844
1469127000,55.7947,56.6914019844
1469127600,55.7,56.6914019844
1469128200,55.8263,56.6914019844
1469128800,56.2348,56.6914019844
1469129400,56.8263,56.6914019844
1469130000,57.6888,56.6914019844
1469130600,58.7845,56.6914019844
1469131200,60.0683,56.6914019844
1469131800,61.4875,56.6914019844
1469132400,62.3457,56.6914019844
1469133000,62.3298,56.6914019844
1469134200,61.1523,56.6914019844
1469134800,60.6628,56.6914019844
1469135400,60.1788,56.6914019844
1469136000,59.7932,56.6914019844
1469136600,59.4403,56.6914019844
1469137200,59.0623,56.6914019844
1469137800,58.7308,56.6914019844
1469138400,58.3275,56.6914019844
1469139000,57.9657,56.6914019844
1469139600,57.6455,56.6914019844
1469140200,57.2948,56.6914019844
1469140800,56.9307,56.6914019844
1469141400,56.5977,56.6914019844
1469142000,56.3712,56.6914019844
1469142600,56.1692,56.6914019844
1469143200,55.8407,56.6914019844
1469143800,55.4722,56.6914019844
1469144400,55.3,56.6914019844
1469145000,55.195,56.6914019844
1469145600,54.9393,56.6914019844
1469146200,54.6908,56.6914019844
1469146800,54.4848,56.6914019844
1469147400,54.325,56.6914019844
1469148000,54.2,56.6914019844
1469148600,54.2933,56.6914019844
1469149200,54.306,56.6914019844
1469149800,54.4843,56.6914019844
1469150400,54.6718,56.6914019844
1469151000,54.648,56.6914019844
1469151600,54.7187,56.6914019844
1469152200,54.9645,56.6914019844
1469152800,55.0832,56.6914019844
1469153400,54.883,56.6914019844
1469154000,54.5562,56.6914019844
1469154600,54.185,56.6914019844
1469155200,53.8407,56.6914019844
1469155800,53.5508,56.6914019844
1469156400,53.2568,56.6914019844
1469157000,53.028,56.6914019844
1469157600,52.8593,56.6914019844
1469158200,52.7992,56.6914019844
1469158800,52.7098,56.6914019844
1469159400,52.7,56.6914019844
1469160000,52.6988,56.6914019844
1469160600,52.6697,56.6914019844
1469161200,52.6867,56.6914019844
1469161800,52.6362,56.6914019844
1469162400,52.7,56.6914019844
1469163000,52.7,56.6914019844
1469163600,52.7,56.6914019844
1469164200,52.7,56.6914019844
1469164800,52.7,56.6914019844
1469165400,52.6787,56.6914019844
1469166000,52.606,56.6914019844
1469166600,52.6,56.6914019844
1469167200,52.6,56.6914019844
1469167800,52.6,56.6914019844
1469168400,52.6,56.6914019844
1469169000,52.5192,56.6914019844
1469169600,52.4588,56.6914019844
1469170200,52.3628,56.6914019844
1469170800,52.2278,56.6914019844
1469171400,52.0667,56.6914019844
1469172000,51.9535,56.6914019844
1469172600,51.817,56.6914019844
1469173200,51.7592,56.6914019844
1469173800,51.6678,56.6914019844
1469174400,51.6092,56.6914019844
1469175000,51.6918,56.6914019844
1469175600,51.7,56.6914019844
1469176200,51.7327,56.6914019844
1469176800,51.7998,56.6914019844
1469177400,51.8712,56.6914019844
1469178000,51.9963,56.6914019844
1469178600,52.0868,56.6914019844
1469179200,52.23,56.6914019844
1469179800,52.375,56.6914019844
1469180400,52.5373,56.6914019844
1469181000,52.6987,56.6914019844
1469181600,52.8885,56.6914019844
1469182200,53.0912,56.6914019844
1469182800,53.32,56.6914019844
1469183400,53.5293,56.6914019844
1469184000,53.7307,56.6914019844
1469184600,53.9337,56.6914019844
1469185200,54.1403,56.6914019844
1469185800,54.3472,56.6914019844
1469186400,54.5393,56.6914019844
1469187000,54.7328,56.6914019844
1469187600,54.9407,56.6914019844
1469188200,55.1493,56.6914019844
1469189400,55.409,56.6914019844
1469190000,55.5,56.6914019844
1469191200,55.7638,56.6914019844
1469192400,55.689,56.6914019844
1469193000,55.1655,56.6914019844
1469193600,54.7403,56.6914019844
1469194200,54.7827,56.6914019844
1469195400,55.266,56.6914019844
1469196000,55.504,56.6914019844
1469197200,55.6435,56.6914019844
1469199600,54.6173,56.6914019844
1469200200,54.899,56.6914019844
1469200800,55.2252,56.6914019844
1469201400,55.5788,56.6914019844
1469203200,54.9788,56.6914019844
1469203800,54.6868,56.6914019844
1469204400,54.3865,56.6914019844
1469205000,54.192,56.6914019844
1469205600,54.0662,56.6914019844
1469206200,54.3992,56.6914019844
1469206800,54.7975,56.6914019844
1469207400,55.1685,56.6914019844
1469208000,55.5437,56.6914019844
1469208600,56.0215,56.6914019844
1469209200,56.3328,56.6914019844
1469209800,56.2645,56.6914019844
1469210400,56.1748,56.6914019844
1469211000,56.1902,56.6914019844
1469211600,56.6212,56.6914019844
1469212200,57.322,56.6914019844
1469212800,58.0615,56.6914019844
1469213400,58.8327,56.6914019844
1469214000,59.6935,56.6914019844
1469214600,60.8507,56.6914019844
1469215200,61.905,56.6914019844
1469215800,62.7238,56.6914019844
1469216400,63.462,56.6914019844
1469217000,63.9065,56.6914019844
1469217600,64.0172,56.6914019844
1469218200,64.1312,56.6914019844
1469218800,64.3285,56.6914019844
1469219400,64.5157,56.6914019844
1469220000,64.7587,56.6914019844
1469220600,64.7663,56.6914019844
1469221200,64.448,56.6914019844
1469221800,64.0737,56.6914019844
1469222400,63.9793,56.6914019844
1469223000,63.7212,56.6914019844
1469223600,63.1992,56.6914019844
1469224200,62.3283,56.6914019844
1469224800,61.4113,56.6914019844
1469225400,60.6578,56.6914019844
1469226000,59.7867,56.6914019844
1469226600,59.0035,56.6914019844
1469227200,58.3602,56.6914019844
1469227800,57.6748,56.6914019844
1469228400,57.1348,56.6914019844
1469229000,56.7363,56.6914019844
1469229600,56.3435,56.6914019844
1469230200,56.1725,56.6914019844
1469230800,55.865,56.6914019844
1469231400,55.69,56.6914019844
1469232000,55.5053,56.6914019844
1469232600,55.5282,56.6914019844
1469233200,55.6078,56.6914019844
1469233800,55.774,56.6914019844
1469234400,56.0717,56.6914019844
1469235000,56.2917,56.6914019844
1469235600,56.2437,56.6914019844
1469236200,56.2947,56.6914019844
1469236800,56.2955,56.6914019844
1469237400,56.0522,56.6914019844
1469238000,55.6462,56.6914019844
1469238600,55.3237,56.6914019844
1469239200,54.9442,56.6914019844
1469239800,54.6852,56.6914019844
1469240400,54.4487,56.6914019844
1469241000,54.2267,56.6914019844
1469241600,54.0878,56.6914019844
1469242200,53.7197,56.6914019844
1469242800,53.3312,56.6914019844
1469243400,52.9983,56.6914019844
1469244000,52.6575,56.6914019844
1469244600,52.358,56.6914019844
1469245200,52.0652,56.6914019844
1469245800,51.8178,56.6914019844
1469246400,51.5773,56.6914019844
1469247000,51.4848,56.6914019844
1469247600,51.3302,56.6914019844
1469248200,51.1125,56.6914019844
1469248800,50.9242,56.6914019844
1469249400,50.9558,56.6914019844
1469250000,51.0868,56.6914019844
1469250600,50.9773,56.6914019844
1469251200,50.8325,56.6914019844
1469251800,50.7,56.6914019844
1469252400,50.6915,56.6914019844
1469253000,50.6,56.6914019844
1469253600,50.8443,56.6914019844
1469254200,51.486,56.6914019844
1469254800,52.0325,56.6914019844
1469255400,52.2293,56.6914019844
1469256000,52.3,56.6914019844
1469256600,52.21,56.6914019844
1469257200,52.218,56.6914019844
1469257800,52.3,56.6914019844
1469258400,52.2315,56.6914019844
1469259000,52.0793,56.6914019844
1469259600,52.0015,56.6914019844
1469260200,51.9367,56.6914019844
1469260800,51.8237,56.6914019844
1469261400,51.81,56.6914019844
1469262000,52.0625,56.6914019844
1469262600,52.374,56.6914019844
1469263200,52.4863,56.6914019844
1469263800,52.5,56.6914019844
1469264400,52.58,56.6914019844
1469265000,52.6182,56.6914019844
1469280000,46.0565,56.6914019844
1469280600,47.1319,56.6914019844
1469281200,48.1155,56.6914019844
1469282400,49.9262,56.6914019844
1469283000,50.8092,56.6914019844
1469283600,51.5583,56.6914019844
1469284200,52.2083,56.6914019844
1469284800,52.9103,56.6914019844
1469285400,53.5778,56.6914019844
1469286000,54.1713,56.6914019844
1469286600,54.6042,56.6914019844
1469287200,55.0113,56.6914019844
1469287800,55.3882,56.6914019844
1469288400,55.8077,56.6914019844
1469289000,56.0953,56.6914019844
1469289600,56.194,56.6914019844
1469290200,56.1573,56.6914019844
1469290800,55.9327,56.6914019844
1469291400,55.659,56.6914019844
1469292000,55.54,56.6914019844
1469292600,55.7717,56.6914019844
1469293200,56.0417,56.6914019844
1469293800,56.3393,56.6914019844
1469294400,56.6223,56.6914019844
1469295000,56.4573,56.6914019844
1469295600,56.2037,56.6914019844
1469296200,55.8825,56.6914019844
1469296800,55.558,56.6914019844
1469297400,55.253,56.6914019844
1469298000,55.1655,56.6914019844
1469298600,55.502,56.6914019844
1469299200,55.8018,56.6914019844
1469299800,56.0832,56.6914019844
1469300400,56.401,56.6914019844
1469301000,56.7,56.6914019844
1469301600,56.935,56.6914019844
1469302200,57.0385,56.6914019844
1469302800,57.1882,56.6914019844
1469303400,57.2,56.6914019844
1469304000,57.221,56.6914019844
1469304600,57.4383,56.6914019844
1469305200,57.716,56.6914019844
1469305800,57.901,56.6914019844
1469306400,58.1795,56.6914019844
1469307000,58.2477,56.6914019844
1469307600,58.0117,56.6914019844
1469308200,57.6918,56.6914019844
1469308800,57.5483,56.6914019844
1469309400,57.3727,56.6914019844
1469310000,56.9873,56.6914019844
1469310600,56.7327,56.6914019844
1469311200,56.7,56.6914019844
1469311800,56.4758,56.6914019844
1469312400,56.0365,56.6914019844
1469313000,55.7243,56.6914019844
1469313600,55.73,56.6914019844
1469314200,55.7888,56.6914019844
1469314800,55.6078,56.6914019844
1469315400,55.376,56.6914019844
1469316000,55.1835,56.6914019844
1469316600,54.883,56.6914019844
1469317200,54.526,56.6914019844
1469317800,54.3223,56.6914019844
1469318400,54.1502,56.6914019844
1469319000,53.8772,56.6914019844
1469319600,53.568,56.6914019844
1469320200,53.346,56.6914019844
1469320800,53.1147,56.6914019844
1469321400,52.8085,56.6914019844
1469322000,52.5137,56.6914019844
1469322600,52.3485,56.6914019844
1469323200,52.2647,56.6914019844
1469323800,52.0613,56.6914019844
1469324400,51.8408,56.6914019844
1469325000,51.6378,56.6914019844
1469325600,51.4558,56.6914019844
1469326200,51.4317,56.6914019844
1469326800,51.5,56.6914019844
1469327400,51.5187,56.6914019844
1469328000,51.6,56.6914019844
1469328600,51.5022,56.6914019844
1469329200,51.3123,56.6914019844
1469329800,51.1032,56.6914019844
1469330400,51.1277,56.6914019844
1469331000,51.2985,56.6914019844
1469331600,51.2515,56.6914019844
1469332200,51.1145,56.6914019844
1469332800,51.0,56.6914019844
1469333400,51.037,56.6914019844
1469334000,51.2553,56.6914019844
1469334600,51.4688,56.6914019844
1469335200,51.5588,56.6914019844
1469335800,51.6365,56.6914019844
1469336400,51.4597,56.6914019844
1469337000,51.2248,56.6914019844
1469337600,51.0395,56.6914019844
1469338200,50.8668,56.6914019844
1469338800,50.7847,56.6914019844
1469339400,50.6708,56.6914019844
1469340000,50.7502,56.6914019844
1469340600,50.8,56.6914019844
1469341200,50.7613,56.6914019844
1469341800,50.7,56.6914019844
1469342400,50.6232,56.6914019844
1469343000,50.5552,56.6914019844
1469343600,50.5005,56.6914019844
1469344200,50.5478,56.6914019844
1469344800,50.6328,56.6914019844
1469345400,50.749,56.6914019844
1469346000,50.9093,56.6914019844
1469346600,51.1347,56.6914019844
1469347200,51.3237,56.6914019844
1469347800,51.5175,56.6914019844
1469348400,51.7023,56.6914019844
1469349000,51.8703,56.6914019844
1469349600,52.0182,56.6914019844
1469350200,52.166,56.6914019844
1469350800,52.3453,56.6914019844
1469351400,52.5225,56.6914019844
1469352000,52.675,56.6914019844
1469352600,52.8397,56.6914019844
1469353200,52.9515,56.6914019844
1469353800,53.1345,56.6914019844
1469354400,53.306,56.6914019844
1469355000,53.4043,56.6914019844
1469355600,53.5623,56.6914019844
1469356200,53.7073,56.6914019844
1469356800,53.8458,56.6914019844
1469357400,54.021,56.6914019844
1469358000,54.2175,56.6914019844
1469358600,54.452,56.6914019844
1469359200,54.6883,56.6914019844
1469359800,54.8715,56.6914019844
1469361600,54.5715,56.6914019844
1469362200,54.2458,56.6914019844
1469378400,50.37,56.6914019844
1469379000,51.3718,56.6914019844
1469380800,53.3547,56.6914019844
1469382000,53.8995,56.6914019844
1469382600,54.1288,56.6914019844
1469383200,54.3483,56.6914019844
1469383800,54.5342,56.6914019844
1469384400,54.6535,56.6914019844
1469385000,54.7543,56.6914019844
1469385600,54.832,56.6914019844
1469386200,54.9,56.6914019844
1469386800,54.9292,56.6914019844
1469387400,54.9885,56.6914019844
1469388000,55.0005,56.6914019844
1469388600,55.0,56.6914019844
1469389200,55.0,56.6914019844
1469389800,55.001,56.6914019844
1469390400,55.1768,56.6914019844
1469391000,55.6243,56.6914019844
1469391600,56.0542,56.6914019844
1469392200,56.4292,56.6914019844
1469392800,56.7513,56.6914019844
1469393400,57.012,56.6914019844
1469394000,57.227,56.6914019844
1469394600,57.433,56.6914019844
1469395200,57.6957,56.6914019844
1469395800,57.8518,56.6914019844
1469396400,58.0267,56.6914019844
1469397000,58.343,56.6914019844
1469397600,58.8048,56.6914019844
1469398200,59.336,56.6914019844
1469398800,59.7745,56.6914019844
1469399400,60.0328,56.6914019844
1469400000,60.2272,56.6914019844
1469400600,60.2337,56.6914019844
1469401200,60.1077,56.6914019844
1469401800,60.1777,56.6914019844
1469402400,60.5473,56.6914019844
1469403000,60.9022,56.6914019844
1469403600,61.3245,56.6914019844
1469404200,61.5668,56.6914019844
1469404800,61.6418,56.6914019844
1469405400,61.9315,56.6914019844
1469406000,62.2402,56.6914019844
1469406600,62.6757,56.6914019844
1469407200,63.2357,56.6914019844
1469407800,63.785,56.6914019844
1469408400,64.2678,56.6914019844
1469409000,64.6547,56.6914019844
1469409600,64.9428,56.6914019844
1469410200,65.099,56.6914019844
1469410800,64.9288,56.6914019844
1469411400,64.588,56.6914019844
1469412000,64.1653,56.6914019844
1469412600,63.827,56.6914019844
1469413200,63.1905,56.6914019844
1469413800,62.485,56.6914019844
1469414400,61.8148,56.6914019844
1469415000,61.2462,56.6914019844
1469415600,60.6868,56.6914019844
1469416200,60.193,56.6914019844
1469416800,59.565,56.6914019844
1469417400,58.7428,56.6914019844
1469418000,57.8212,56.6914019844
1469418600,56.885,56.6914019844
1469419200,56.2757,56.6914019844
1469419800,55.9545,56.6914019844
1469420400,55.8005,56.6914019844
1469421000,55.888,56.6914019844
1469421600,55.7575,56.6914019844
1469422200,55.4837,56.6914019844
1469422800,54.9658,56.6914019844
1469423400,54.4075,56.6914019844
1469424000,53.9958,56.6914019844
1469424600,53.8317,56.6914019844
1469425200,53.6918,56.6914019844
1469425800,53.5462,56.6914019844
1469426400,53.4297,56.6914019844
1469427000,53.3688,56.6914019844
1469427600,53.3028,56.6914019844
1469428200,53.3728,56.6914019844
1469428800,53.4908,56.6914019844
1469429400,53.5953,56.6914019844
1469460000,47.447,56.6914019844
1469461800,48.3218,56.6914019844
1469473800,50.3352,56.6914019844
1469474400,50.6997,56.6914019844
1469480400,50.82,56.6914019844
1469481000,51.4552,56.6914019844
1469481600,52.202,56.6914019844
1469482200,53.0252,56.6914019844
1469482800,53.9642,56.6914019844
1469483400,54.9292,56.6914019844
1469484000,55.9782,56.6914019844
1469484600,57.054,56.6914019844
1469485200,57.6918,56.6914019844
1469485800,58.303,56.6914019844
1469486400,58.7475,56.6914019844
1469487000,58.7712,56.6914019844
1469487600,58.7,56.6914019844
1469488200,58.703,56.6914019844
1469488800,58.7042,56.6914019844
1469489400,58.7,56.6914019844
1469490000,58.7,56.6914019844
1469490600,58.832,56.6914019844
1469491200,58.9285,56.6914019844
1469491800,58.7317,56.6914019844
1469492400,58.3317,56.6914019844
1469493000,58.0427,56.6914019844
1469493600,57.8838,56.6914019844
1469494200,57.8,56.6914019844
1469494800,57.8185,56.6914019844
1469495400,57.7205,56.6914019844
1469496000,57.3373,56.6914019844
1469496600,56.9168,56.6914019844
1469497200,56.6277,56.6914019844
1469497800,56.3333,56.6914019844
1469498400,55.9145,56.6914019844
1469499000,55.5533,56.6914019844
1469499600,55.4533,56.6914019844
1469500200,55.4,56.6914019844
1469500800,55.2623,56.6914019844
1469501400,55.1,56.6914019844
1469502000,55.1667,56.6914019844
1469502600,55.3508,56.6914019844
1469503200,55.5538,56.6914019844
1469503800,55.6408,56.6914019844
1469504400,55.6,56.6914019844
1469505000,55.6,56.6914019844
1469505600,55.4908,56.6914019844
1469506200,55.1965,56.6914019844
1469506800,55.02,56.6914019844
1469507400,54.9768,56.6914019844
1469508000,54.7937,56.6914019844
1469508600,54.6067,56.6914019844
1469509200,54.5273,56.6914019844
1469509800,54.4653,56.6914019844
1469510400,54.1967,56.6914019844
1469511000,53.8848,56.6914019844
1469511600,53.7183,56.6914019844
1469512200,53.4953,56.6914019844
1469512800,53.1993,56.6914019844
1469513400,53.0275,56.6914019844
1469514000,52.796,56.6914019844
1469514600,52.5728,56.6914019844
1469515200,52.427,56.6914019844
1469515800,52.3992,56.6914019844
1469516400,52.4,56.6914019844
1469517000,52.3713,56.6914019844
1469517600,52.4207,56.6914019844
1469518200,52.5898,56.6914019844
1469518800,52.7188,56.6914019844
1469519400,52.8595,56.6914019844
1469520000,53.0458,56.6914019844
1469520600,53.2285,56.6914019844
1469521200,53.4665,56.6914019844
1469521800,53.7153,56.6914019844
1469522400,53.9672,56.6914019844
1469523000,54.2572,56.6914019844
1469523600,54.5858,56.6914019844
1469524200,54.9275,56.6914019844
1469524800,55.2817,56.6914019844
1469525400,55.4635,56.6914019844
1469526000,55.2265,56.6914019844
1469526600,54.9278,56.6914019844
1469527800,54.5453,56.6914019844
1469528400,54.4358,56.6914019844
1469532000,54.5093,56.6914019844
1469547600,48.9425,56.6914019844
1469548200,49.154,56.6914019844
1469548800,49.8248,56.6914019844
1469549400,50.8283,56.6914019844
1469550000,51.8575,56.6914019844
1469550600,52.7068,56.6914019844
1469551200,53.4438,56.6914019844
1469551800,54.1072,56.6914019844
1469553600,55.6735,56.6914019844
1469554200,56.1105,56.6914019844
1469554800,56.531,56.6914019844
1469555400,56.9055,56.6914019844
1469557200,57.7567,56.6914019844
1469557800,58.2248,56.6914019844
1469558400,58.8042,56.6914019844
1469559000,59.3813,56.6914019844
1469559600,59.8428,56.6914019844
1469560200,60.4017,56.6914019844
1469560800,61.3623,56.6914019844
1469561400,62.5257,56.6914019844
1469562000,63.688,56.6914019844
1469562600,64.2557,56.6914019844
1469563200,64.341,56.6914019844
1469563800,63.8033,56.6914019844
1469564400,62.7889,56.6914019844
1469565000,61.9072,56.6914019844
1469565600,61.8477,56.6914019844
1469566200,62.1447,56.6914019844
1469566800,62.359,56.6914019844
1469567400,62.0965,56.6914019844
1469568000,61.7455,56.6914019844
1469568600,61.3685,56.6914019844
1469569200,61.0078,56.6914019844
1469569800,60.6438,56.6914019844
1469570400,60.3183,56.6914019844
1469571000,59.9375,56.6914019844
1469571600,59.5467,56.6914019844
1469572200,59.3185,56.6914019844
1469572800,59.1805,56.6914019844
1469573400,58.9485,56.6914019844
1469574000,58.6767,56.6914019844
1469574600,58.6,56.6914019844
1469575200,58.6392,56.6914019844
1469575800,58.5785,56.6914019844
1469576400,58.2822,56.6914019844
1469577000,57.8445,56.6914019844
1469577600,57.5878,56.6914019844
1469578200,57.3513,56.6914019844
1469578800,57.0792,56.6914019844
1469579400,56.737,56.6914019844
1469580000,56.478,56.6914019844
1469580600,56.3115,56.6914019844
1469581200,56.1108,56.6914019844
1469581800,55.8128,56.6914019844
1469582400,55.7,56.6914019844
1469583000,55.8683,56.6914019844
1469583600,56.3595,56.6914019844
1469584200,56.8155,56.6914019844
1469584800,57.2282,56.6914019844
1469585400,57.712,56.6914019844
1469586000,58.5612,56.6914019844
1469586600,59.4735,56.6914019844
1469587200,59.8818,56.6914019844
1469587800,60.0783,56.6914019844
1469588400,60.0633,56.6914019844
1469589000,59.9202,56.6914019844
1469589600,59.9778,56.6914019844
1469590200,60.1963,56.6914019844
1469590800,60.4783,56.6914019844
1469591400,60.9387,56.6914019844
1469592000,61.2347,56.6914019844
1469592600,61.4003,56.6914019844
1469593200,61.4948,56.6914019844
1469593800,61.4422,56.6914019844
1469594400,61.457,56.6914019844
1469595000,61.332,56.6914019844
1469595600,61.0462,56.6914019844
1469596200,60.5663,56.6914019844
1469596800,60.045,56.6914019844
1469597400,59.5825,56.6914019844
1469598000,59.041,56.6914019844
1469598600,58.504,56.6914019844
1469599200,57.9607,56.6914019844
1469599800,57.3623,56.6914019844
1469600400,56.7258,56.6914019844
1469601000,56.0497,56.6914019844
1469601600,55.4025,56.6914019844
1469602200,55.0097,56.6914019844
1469602800,54.5577,56.6914019844
1469603400,54.1965,56.6914019844
1469604000,53.7238,56.6914019844
1469604600,53.226,56.6914019844
1469605200,52.8493,56.6914019844
1469605800,52.8518,56.6914019844
1469606400,52.9,56.6914019844
1469607000,52.9095,56.6914019844
1469607600,52.9628,56.6914019844
1469608200,53.0762,56.6914019844
1469608800,53.2793,56.6914019844
1469609400,53.3642,56.6914019844
1469610000,53.6187,56.6914019844
1469610600,53.84,56.6914019844
1469611200,54.0527,56.6914019844
1469611800,54.2388,56.6914019844
1469612400,54.4968,56.6914019844
1469613000,54.6893,56.6914019844
1469613600,54.8625,56.6914019844
1469614200,55.0578,56.6914019844
1469614800,55.2602,56.6914019844
1469615400,55.4965,56.6914019844
1469616000,55.789,56.6914019844
1469616600,55.973,56.6914019844
1469617200,56.222,56.6914019844
1469617800,56.5913,56.6914019844
1469618400,56.6892,56.6914019844
1469619000,56.5343,56.6914019844
1469619600,56.2975,56.6914019844
1469620200,56.0442,56.6914019844
1469620800,55.8342,56.6914019844
1469621400,55.8158,56.6914019844
1469622000,56.0528,56.6914019844
1469622600,56.3893,56.6914019844
1469623200,56.6952,56.6914019844
1469623800,57.0483,56.6914019844
1469624400,57.2882,56.6914019844
1469625000,57.4865,56.6914019844
1469625600,57.648,56.6914019844
1469626200,57.8,56.6914019844
1469626800,57.8773,56.6914019844
1469627400,57.9788,56.6914019844
1469628000,58.0398,56.6914019844
1469628600,58.1478,56.6914019844
1469629200,58.2628,56.6914019844
1469629800,58.3108,56.6914019844
1469630400,58.3993,56.6914019844
1469631000,58.481,56.6914019844
1469631600,58.5155,56.6914019844
1469632200,58.6887,56.6914019844
1469632800,58.9393,56.6914019844
1469633400,59.0722,56.6914019844
1469634000,59.1,56.6914019844
1469634600,59.144,56.6914019844
1469635200,59.2,56.6914019844
1469635800,59.3182,56.6914019844
1469636400,59.3683,56.6914019844
1469637000,59.3617,56.6914019844
1469637600,59.3442,56.6914019844
1469638200,59.4,56.6914019844
1469638800,59.4,56.6914019844
1469639400,59.3423,56.6914019844
1469640000,59.146,56.6914019844
1469640600,58.9993,56.6914019844
1469641200,59.102,56.6914019844
1469641800,59.2,56.6914019844
1469642400,59.2313,56.6914019844
1469643000,59.2975,56.6914019844
