D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1469349000,42.3952,42.5615724376
1469349600,42.5153,42.6456391239
1469350200,42.6728,42.8064701217
1469350800,42.8448,43.1709188694
1469351400,43.0358,43.218604105
1469352000,43.1777,43.3517152086
1469352600,43.3735,43.5550145142
1469353200,43.5878,43.7835563352
1469353800,43.8932,43.9829164631
1469354400,44.1515,44.3342083574
1469355000,44.4118,44.588873878
1469355600,44.6128,44.7227317703
1469356200,44.8415,44.9546083204
1469356800,45.0195,45.1083845489
1469357400,45.2235,45.3001549737
1469358000,45.417,45.6038033414
1469358600,45.5985,45.6270107254
1469359200,45.804,45.8565244309
1469359800,46.004,46.0300925446
1469361600,45.9767,46.0841857299
1469362200,45.9,45.924756947
1469378400,44.9132,45.0678553758
1469379000,45.2285,45.3453039085
1469380800,46.3798,46.3978012102
1469382000,46.9228,46.9747589948
1469382600,47.1925,47.1820610345
1469383200,47.4038,47.5281267324
1469383800,47.5833,47.6734420043
1469384400,47.7127,47.8310965022
1469385000,47.8012,47.8483911474
1469385600,47.8985,47.9053112719
1469386200,47.9,47.8994157463
1469386800,47.9,48.0138147629
1469387400,47.9293,48.0121781835
1469388000,47.9488,48.0164470605
1469388600,47.9,47.963855397
1469389200,47.9065,47.9181629219
1469389800,47.9088,47.9121475659
1469390400,48.0668,48.2098759122
1469391000,48.2253,48.380538303
1469391600,48.3213,48.4048023135
1469392200,48.4582,48.5087833637
1469392800,48.5785,48.6317717737
1469393400,48.6258,48.6682558416
1469394000,48.8892,48.9182234791
1469394600,49.3637,49.3628262173
1469395200,50.0045,50.0132288114
1469395800,50.316,50.2871214914
1469396400,50.7728,50.7691007365
1469397000,51.6172,51.645099706
1469397600,52.1652,52.3002703601
1469398200,52.639,52.7849123569
1469398800,52.6285,52.7297122296
1469399400,52.5612,52.6040014836
1469400000,52.4725,52.4229555528
1469400600,52.0775,52.1156493773
1469401200,51.6353,51.8485294347
1469401800,51.3893,51.6481596857
1469402400,51.4762,51.6744733927
1469403000,51.5465,51.7284924287
1469403600,51.8637,51.8655360896
1469404200,51.9657,51.9853638888
1469404800,51.8882,51.9541761943
1469405400,51.7978,51.8583727446
1469406000,51.651,51.8938624185
1469406600,51.654,51.9208924599
1469407200,51.7417,51.9891468235
1469407800,51.728,51.8891896931
1469408400,51.3202,51.4040418926
1469409000,51.1095,51.1678090754
1469409600,51.0003,50.975761253
1469410200,51.0,50.9824240907
1469410800,50.995,50.9986601233
1469411400,50.9227,50.9443749444
1469412000,50.757,50.7851844983
1469412600,50.8258,50.7566847132
1469413200,50.6478,50.5582865392
1469413800,50.3255,50.2106445082
1469414400,49.8995,49.7993586066
1469415000,49.5377,49.421847678
1469415600,49.1378,49.1792234623
1469416200,48.9193,48.892206369
1469416800,48.7665,48.7429082243
1469417400,48.5358,48.4922560306
1469418000,48.089,48.0256879079
1469418600,47.4767,47.5762085339
1469419200,46.8895,46.995927275
1469419800,46.5037,46.6474656302
1469420400,46.3,46.3723905349
1469421000,46.3,46.3976820418
1469421600,46.2778,46.3701627478
1469422200,46.1377,46.2099256059
1469422800,45.8423,45.8944232926
1469423400,45.6487,45.6687017904
1469424000,45.6,45.6432944253
1469424600,45.6,45.6428164276
1469425200,45.4855,45.5345261157
1469425800,45.1863,45.1820240001
1469426400,44.9207,45.0626463926
1469427000,44.7323,44.8673796993
1469427600,44.546,44.6653588058
1469428200,44.4868,44.5594406071
1469428800,44.4175,44.4388070971
1469429400,44.5947,44.5359366262
1469460000,44.9013,45.0241192486
1469461800,45.4885,45.4509850945
1469473800,46.4247,46.5910559437
1469474400,46.6307,46.7043063092
1469480400,49.0362,49.1216346705
1469481000,49.0903,49.0769306311
1469481600,49.2525,49.1190646054
1469482200,49.4915,49.3136003991
1469482800,49.7922,49.8030197247
1469483400,50.1548,49.9777497303
1469484000,50.5005,50.422147234
1469484600,50.7778,50.7644174183
1469485200,50.7203,50.6487538927
1469485800,50.7947,50.8079853857
1469486400,50.8578,50.7653972474
1469487000,50.5163,50.5240719672
1469487600,50.2812,50.2907958504
1469488200,50.18,50.243651507
1469488800,50.0543,50.0749884971
1469489400,49.8852,49.913598732
1469490000,49.8,49.8753284621
1469490600,49.8122,49.8533101139
1469491200,49.8032,49.774652349
1469491800,49.5112,49.4687338233
1469492400,49.1135,49.1324432445
1469493000,48.8688,48.9125656282
1469493600,48.7783,48.7772936043
1469494200,48.5948,48.6981300356
1469494800,48.4812,48.5405549834
1469495400,48.2698,48.3280737525
1469496000,47.8987,47.9411630853
1469496600,47.6122,47.6655861585
1469497200,47.3535,47.4604417289
1469497800,47.1062,47.1382083871
1469498400,46.7208,46.7403428336
1469499000,46.424,46.4286108761
1469499600,46.3525,46.3709711068
1469500200,46.2647,46.3153088709
1469500800,46.0705,46.1295008384
1469501400,46.0,46.0870146553
1469502000,46.0,46.1315075018
1469502600,46.0948,46.2096475463
1469503200,46.1635,46.2594566276
1469503800,46.1613,46.1981424993
1469504400,46.0693,46.1408966477
1469505000,46.0,46.0676795823
1469505600,45.8698,45.9434637377
1469506200,45.649,45.7074964012
1469506800,45.5973,45.7105126858
1469507400,45.5435,45.6086998386
1469508000,45.3745,45.3650951317
1469508600,45.2682,45.3201415007
1469509200,45.1988,45.3276967773
1469509800,45.1087,45.1890695008
1469510400,44.8808,44.9168749704
1469511000,44.707,44.7574269882
1469511600,44.6865,44.7429460413
1469512200,44.5093,44.5443135027
1469512800,44.2838,44.3848085845
1469513400,44.1925,44.2973376542
1469514000,43.9723,44.0388137256
1469514600,43.6957,43.7646774124
1469515200,43.4903,43.5382561268
1469515800,43.3578,43.4381401052
1469516400,43.2598,43.5230714244
1469517000,43.2015,43.3608872032
1469517600,43.3062,43.411596668
1469518200,43.4358,43.5127196626
1469518800,43.5067,43.6057431783
1469519400,43.606,43.6902190094
1469520000,43.736,43.9642421127
1469520600,43.8838,44.0333531646
1469521200,44.0948,44.19832063
1469521800,44.3005,44.4098683751
1469522400,44.4862,44.5253888987
1469523000,44.7177,44.766800907
1469523600,44.9775,45.0864952998
1469524200,45.2563,45.3021252246
1469524800,45.5978,45.6042217549
1469525400,45.804,45.7813523417
1469526000,45.8,45.7722862746
1469526600,45.8,45.8059275141
1469527800,45.8993,45.8849454325
1469528400,45.9682,45.9045910054
1469532000,46.7078,46.6417806355
1469547600,45.4012,45.5626068252
1469548200,45.7292,45.7810822266
1469548800,46.3282,46.5239899538
1469549400,47.1655,47.2894019715
1469550000,47.9515,47.9163350111
1469550600,48.4533,48.4620746469
1469551200,48.8228,48.7651794743
1469551800,49.1388,49.0450689731
1469553600,49.9963,49.9407942851
1469554200,50.228,50.227622033
1469554800,50.4592,50.3760899712
1469555400,50.6513,50.5874854455
1469557200,51.2973,51.3057743052
1469557800,51.9232,51.8037856725
1469558400,52.6175,52.5013140727
1469559000,53.238,53.1955997683
1469559600,53.6717,53.5608535648
1469560200,54.1048,54.0357793647
1469560800,54.6215,54.5886677805
1469561400,55.1783,55.1992217854
1469562000,55.6177,55.5388067084
1469562600,55.5993,55.4402359037
1469563200,55.4687,55.2081316095
1469563800,55.237,54.9904400714
1469564400,54.6835,54.3596181697
1469565000,53.9832,53.7496176357
1469565600,53.4723,53.3126019524
1469566200,53.2307,53.0407232183
1469566800,52.9635,52.7856128023
1469567400,52.4823,52.3683088965
1469568000,51.9797,51.8378003064
1469568600,51.4797,51.3460068814
1469569200,51.0147,50.8424700727
1469569800,50.5833,50.4879890996
1469570400,50.2237,50.2521707236
1469571000,49.8492,49.865907538
1469571600,49.4373,49.49961168
1469572200,49.0335,49.0683001907
1469572800,48.8233,48.8548709091
1469573400,48.5437,48.6223958688
1469574000,48.2723,48.4115273836
1469574600,47.9913,48.139938626
1469575200,47.8973,47.9154538269
1469575800,47.8442,47.864755617
1469576400,47.71,47.7310678707
1469577000,47.4217,47.4829910385
1469577600,47.2627,47.2895118712
1469578200,47.1307,47.1494896624
1469578800,46.9763,46.987088952
1469579400,46.7267,46.7535241828
1469580000,46.5202,46.5684907449
1469580600,46.3565,46.4004546932
1469581200,46.168,46.2674978465
1469581800,45.9713,46.067051962
1469582400,45.7347,45.9374900906
1469583000,45.6637,45.8381890484
1469583600,45.729,45.8769512189
1469584200,45.9707,46.1381948353
1469584800,46.1015,46.2261755414
1469585400,46.2762,46.4707322714
1469586000,46.6873,46.7569045931
1469586600,47.1245,47.1038223451
1469587200,47.4077,47.3936445301
1469587800,47.6045,47.591786492
1469588400,47.7407,47.7534920535
1469589000,47.7,47.807389935
1469589600,47.7247,47.7503036367
1469590200,47.8523,47.867663988
1469590800,47.9322,47.9638249429
1469591400,48.1413,48.1441598356
1469592000,48.3132,48.3373132759
1469592600,48.5557,48.5647951602
1469593200,48.6,48.594085429
1469593800,48.5055,48.537357298
1469594400,48.5,48.4349850212
1469595000,48.4087,48.2317962775
1469595600,48.3288,48.2635745177
1469596200,48.1115,48.1113991181
1469596800,47.7992,47.7028911644
1469597400,47.5328,47.4410258862
1469598000,47.2868,47.1538267301
1469598600,47.0037,46.8568160424
1469599200,46.7665,46.7274706602
1469599800,46.4595,46.4258243217
1469600400,46.2058,46.207217835
1469601000,45.8728,45.7788246475
1469601600,45.476,45.3957485546
1469602200,45.3093,45.2623302613
1469602800,45.1015,45.1644863838
1469603400,44.8768,44.9576007714
1469604000,44.6232,44.651077135
1469604600,44.4,44.4483597685
1469605200,44.3262,44.3472625937
1469605800,44.434,44.4127138516
1469606400,44.4007,44.5278781941
1469607000,44.4,44.5187909415
1469607600,44.4,44.4326560215
1469608200,44.5533,44.5555345318
1469608800,44.7788,44.7622877348
1469609400,44.8335,44.878439851
1469610000,45.1247,45.2462988011
1469610600,45.3153,45.4283318435
1469611200,45.4958,45.513748443
1469611800,45.6743,45.6345454785
1469612400,45.9358,45.9101409426
1469613000,46.1215,46.136474176
1469613600,46.2952,46.4404317194
1469614200,46.5178,46.6350317317
1469614800,46.7525,46.7732756832
1469615400,47.0222,47.1299870915
1469616000,47.3652,47.3880939308
1469616600,47.5665,47.5438417342
1469617200,47.845,47.961089366
1469617800,48.2545,48.3574024201
1469618400,48.4618,48.4436803422
1469619000,48.5957,48.5488649932
1469619600,48.6,48.5804154894
1469620200,48.5318,48.4752242179
1469620800,48.4472,48.4564882971
1469621400,48.5403,48.6363041452
1469622000,48.8507,48.8210734265
1469622600,49.193,49.0835074028
1469623200,49.466,49.4733085658
1469623800,49.8242,49.6931252737
1469624400,50.0883,49.9038587013
1469625000,50.3137,50.1021284384
1469625600,50.525,50.3495352793
1469626200,50.6947,50.525941587
1469626800,50.7868,50.6254246921
1469627400,50.9338,50.8041667005
1469628000,51.0,50.9348997325
1469628600,51.0775,50.930254813
1469629200,51.2407,51.1083440434
1469629800,51.3787,51.269711299
1469630400,51.4433,51.3233768021
1469631000,51.5,51.3008592708
1469631600,51.5798,51.5020195035
1469632200,51.7653,51.5931144773
1469632800,51.9442,51.8173721943
1469633400,52.0398,51.8450364765
1469634000,52.148,52.0427222883
1469634600,52.2138,52.1156440809
1469635200,52.3,52.1543115788
1469635800,52.4277,52.3013190421
1469636400,52.4995,52.3519748811
1469637000,52.4848,52.3280339493
1469637600,52.4682,52.3081871142
1469638200,52.5797,52.4551085114
1469638800,52.6,52.5048599947
1469639400,52.5278,52.4430791234
1469640000,52.323,52.2755204074
1469640600,52.1993,52.1412123234
1469641200,52.317,52.1783902162
1469641800,52.3867,52.2210339664
1469642400,52.38,52.3473855735
1469643000,52.4,52.3475656502
1469643600,52.4113,52.2930646442
1469644200,52.5,52.3688080797
1469644800,52.5,52.3646093797
1469645400,52.2565,52.1968321883
1469646000,52.2,52.161151845
1469646600,52.199,52.043016237
1469647200,52.1337,51.9592818982
1469647800,52.0472,51.8823891497
1469648400,51.8467,51.6869172219
1469649000,51.3622,51.2459954631
1469649600,50.8268,50.8509350014
1469650200,50.3315,50.3373668615
1469650800,49.8925,49.8910944415
1469651400,49.6735,49.6593277912
1469652000,49.7528,49.8938419352
1469652600,49.9813,50.083101217
1469653200,50.318,50.5196653846
1469653800,50.7847,50.7553857777
1469654400,51.2005,51.0388887272
1469655000,51.342,51.3152998327
1469655600,51.3515,51.4289785425
1469656200,51.4065,51.428275449
1469656800,51.5457,51.6979164653
1469657400,51.8775,51.8183785052
1469658000,52.107,52.009169763
1469658600,52.135,52.091529693
1469659200,52.0302,51.9699209882
1469659800,51.7742,51.9570772828
1469660400,51.4925,51.5847753374
1469661000,51.349,51.5444130001
1469661600,51.2102,51.449255708
1469662200,51.2,51.4123903011
1469662800,51.2608,51.4611036952
1469663400,51.4343,51.6563055079
1469664000,51.5685,51.6602539543
1469664600,51.7022,51.7515131156
1469665200,51.7662,51.718907317
1469665800,51.664,51.5876883428
1469666400,51.3615,51.4224494383
1469667000,51.034,51.1266284484
1469667600,50.712,50.8229900114
1469668200,50.3955,50.4424614741
1469668800,50.1772,50.2038572057
1469669400,49.7895,49.7160797559
1469670000,49.3413,49.3135037403
1469670600,48.986,48.9480764876
1469671200,48.6525,48.7338911486
1469671800,48.2625,48.4060072385
1469672400,48.1137,48.2963868748
1469673000,47.973,48.1667594607
1469673600,47.9997,48.1280575364
1469674200,48.0765,48.0629386259
1469674800,48.1045,48.0552575604
1469675400,48.0137,48.0308770297
1469676000,47.854,47.7894835587
1469676600,47.621,47.5456319084
1469677200,47.369,47.331241997
1469677800,47.1162,47.2004944
1469678400,46.8622,46.8932875314
1469679000,46.5582,46.6575691245
1469679600,46.3077,46.4004911058
1469680200,46.1463,46.3038587737
1469680800,46.099,46.1541567805
1469681400,45.8483,45.8074131468
1469682000,45.4455,45.4822912954
1469682600,45.085,45.1092160795
1469683200,44.6678,44.7168561061
1469683800,44.298,44.299604502
1469684400,44.0968,44.1446127559
1469685000,43.9218,43.9206953308
1469685600,43.5865,43.7149603556
1469686200,43.2857,43.4114000401
1469686800,43.0122,43.113277114
1469687400,42.7685,42.8727906469
1469688000,42.6257,42.7437921772
1469688600,42.5078,42.5861284107
1469689200,42.5492,42.7093637641
1469689800,42.6343,42.7363070775
1469690400,42.8507,42.8566764309
1469691000,43.1053,43.1014695116
1469692800,43.7157,43.8087803134
1469693400,43.8937,43.8850798681
1469694000,44.0818,44.1497144875
1469694600,44.2457,44.2590501711
1469695200,44.4108,44.5131860544
1469695800,44.5922,44.6868031595
1469696400,44.772,44.9407629384
1469697000,45.0168,45.07781653
1469697600,45.3457,45.3181368233
1469698800,45.7897,45.7759142903
1469703600,45.9815,45.9943181907
1469719200,46.2447,46.3583240292
1469722200,47.3547,47.322475837
1469723400,48.0278,48.0109282394
1469724600,48.7287,48.7468646152
1469728800,50.0,50.0189952379
1469729400,50.073,50.077114991
1469730000,50.1395,50.1314769673
1469730600,50.2493,50.1673956474
1469731800,50.4923,50.3706029284
1469732400,50.6117,50.6079400395
1469733600,50.787,50.7810268452
1469734200,50.8,50.7871772588
1469734800,50.8377,50.8105263208
1469735400,50.8478,50.8525570157
1469736000,50.8,50.8143569228
1469740200,50.5018,50.5513218082
1469740800,49.9827,49.9808772388
1469741400,49.9445,49.8670158041
1469742000,50.321,50.2646211733
1469742600,50.7443,50.5568882966
1469743200,50.9835,51.007564651
1469743800,51.1215,51.0743400023
1469744400,51.177,51.2286339512
1469745000,51.2355,51.2733512316
1469745600,51.2493,51.2146382846
1469746200,50.9875,50.9554708466
1469746800,50.5642,50.6032169985
1469747400,50.15,50.1650943731
1469748000,49.9262,49.9682109619
1469748600,49.8982,49.9885159333
1469749200,49.8355,49.9367716895
1469749800,49.9,49.9478517026
1469750400,49.7643,49.8506606032
1469751000,49.55,49.6183523986
1469751600,49.477,49.5654998888
1469752200,49.4,49.5138019883
1469752800,49.2697,49.3177024403
1469753400,49.0232,49.0702161538
1469754000,48.867,48.9236390209
1469754600,48.9,48.9335233777
1469755200,48.8415,48.8359906621
1469755800,48.8,48.8475672102
1469756400,48.738,48.7908642369
1469757000,48.8237,48.9127443808
1469757600,48.852,48.9272855739
1469758200,48.6777,48.7136523819
1469758800,48.5088,48.5712845417
1469759400,48.3675,48.3822940508
1469760000,48.2592,48.2668887233
1469760600,48.1995,48.216199782
1469761200,48.1073,48.2037850828
1469761800,48.1,48.0857037627
1469762400,48.1365,48.1479003992
1469763000,47.8948,47.8940074871
1469763600,47.6288,47.6060635285
1469764200,47.5,47.5032271571
1469764800,47.4993,47.5994867569
1469765400,47.4895,47.5506257264
1469766000,47.5667,47.6390063088
1469766600,47.6,47.6360635114
1469767200,47.697,47.6905439939
1469767800,47.7338,47.8110656181
1469768400,47.7902,47.9283140835
1469769000,47.5738,47.6461762743
1469769600,47.2857,47.3433124319
1469770200,47.2462,47.3075638978
1469770800,47.3848,47.4384942197
1469771400,47.4963,47.5637686769
1469772000,47.5447,47.6760272966
1469772600,47.7235,47.7786842534
1469773200,47.8,47.9044194951
1469773800,47.8,47.879990635
1469774400,47.7082,47.7769980205
1469775000,47.5825,47.6556475139
1469775600,47.452,47.6364660357
1469776200,47.3475,47.4717660372
1469776800,47.1975,47.2164040435
1469777400,46.8538,46.8313643202
1469778000,46.5703,46.5941629287
1469778600,46.4415,46.4857958193
1469779200,46.6883,46.7775253608
1469779800,46.9635,46.9672540337
1469780400,46.9603,46.9866334638
1469781000,46.8375,46.8127316787
1469781600,46.7633,46.6946364555
1469782800,46.7,46.6815716265
1469784000,46.7977,46.8434248244
1469784600,46.8157,46.7780060067
1469785800,47.02,46.9833490503
1469786400,47.14,47.127965201
1469798400,49.5125,49.5095079536
1469799000,50.1732,50.0625685016
1469801400,51.906,51.7863486873
1469802000,52.331,52.31104848
1469802600,52.7302,52.6662484357
1469803200,53.1245,53.0490146908
1469803800,53.4552,53.443854029
1469804400,53.7987,53.6830395743
1469805000,54.2317,54.1595966572
1469805600,54.8913,54.8644287562
1469806200,55.5337,55.4327124053
1469806800,55.8695,55.8079419211
1469807400,56.085,56.0312396705
1469808000,56.087,56.093024514
1469808600,55.9212,55.8424742755
1469809200,55.7145,55.6409869916
1469809800,55.7943,55.6972212359
1469811000,55.688,55.6242266181
1469812200,55.5038,55.4873166907
1469812800,55.3153,55.2173618642
1469813400,55.1645,55.1216246192
1469814000,55.1007,55.0013307391
1469814600,55.0957,54.9896005962
1469815200,54.9762,54.8923790426
1469815800,54.8708,54.7147055775
1469816400,54.7652,54.724343653
1469817000,54.7,54.5994935677
1469819400,54.4183,54.3558842264
1469820000,54.3253,54.2705371419
1469820600,54.2443,54.2178369028
1469821200,54.2,54.1099127027
1469821800,54.1597,54.0937124207
1469822400,54.0805,54.0735583959
1469823000,54.0,53.9892546969
1469823600,54.0138,53.956884587
1469824200,54.1397,54.0870191288
1469824800,54.29,54.1952346295
1469825400,54.532,54.4618884912
1469826000,54.7503,54.7312077528
1469826600,54.8778,54.8509335969
1469827200,54.9988,54.9291319015
1469827800,55.0888,54.9480465749
1469828400,55.3592,55.354163216
1469829000,55.6712,55.7331001931
1469829600,56.2258,56.1255919138
1469830200,56.4197,56.4383281961
1469830800,56.5713,56.6141333655
1469831400,56.7652,56.8104156384
1469832000,56.7827,56.7501190758
1469832600,56.5012,56.5227801936
1469833200,55.9862,55.8869452744
1469833800,55.3633,55.3259017677
1469834400,54.7058,54.5814951669
1469835000,53.9217,53.9611667049
1469835600,53.2283,53.2867715394
1469836200,52.6515,52.6356036194
1469836800,52.096,51.9698494872
1469837400,51.4573,51.2805026597
1469845200,46.9237,46.7904346088
1469845800,46.627,46.5466663764
1469846400,46.3857,46.3265524095
1469847000,46.2177,46.2455013458
1469847600,46.1,46.3471983349
1469848200,46.1752,46.2473358771
1469848800,46.3,46.3719847002
1469849400,46.3008,46.3313641647
1469850000,46.3213,46.287620093
1469850600,46.3035,46.2771630658
1469851200,46.2417,46.3194963161
1469851800,46.2495,46.2988914375
1469852400,46.5622,46.7469083504
1469853000,46.8167,46.9490338473
1469853600,47.016,47.0439051352
1469854200,47.2797,47.3041325099
1469854800,47.3022,47.3536006372
1469855400,47.1562,47.141342516
1469856000,46.9538,46.9257781339
1469856600,46.7765,46.7341169467
1469857200,46.7458,46.6780376214
1469857800,46.9825,46.9115255931
1469859600,46.9703,46.8993373139
1469860200,46.7255,46.6943756092
1469860800,46.8,46.8428303065
1469861400,46.8967,46.9134422182
1469862000,47.0035,47.1799438092
1469862600,47.1632,47.3000979975
1469863200,47.3523,47.4743142549
1469863800,47.4592,47.4262211985
1469864400,47.2853,47.335086502
1469865000,47.091,47.1729837126
1469865600,46.9678,47.0833293524
1469866200,46.9,46.9852524345
1469866800,46.8167,46.8804080755
1469867400,46.9777,47.0187248521
1469868000,47.2118,47.2669797748
1469868600,47.3687,47.4040505796
1469869200,47.3,47.4559080333
1469869800,47.3,47.3824539552
1469870400,47.3883,47.4956202408
1469871000,47.5,47.5728115724
1469871600,47.576,47.5829680304
1469872200,47.7427,47.7683450705
1469872800,47.9095,48.0102026363
1469873400,48.1425,48.2059274659
1469874000,48.3683,48.4341005269
1469874600,48.5788,48.5376313853
1469875200,48.8292,48.8269696142
1469875800,48.953,49.0163917595
1469876400,49.1343,49.1771592007
1469877000,49.2995,49.3049845238
1469877600,49.3,49.292632057
1469878200,49.3,49.318449229
1469878800,49.3,49.2286465703
1469879400,49.3,49.2522578028
1469880000,49.3287,49.3332631853
1469880600,49.3347,49.2319713687
1469881200,49.4,49.3339292042
1469881800,49.489,49.4394382581
1469882400,49.58,49.5380951289
1469883000,49.7322,49.598171892
1469884800,50.1395,50.0902725066
1469886000,50.6317,50.5288519442
1469886600,50.8537,50.8265716839
1469887200,51.11,50.9779155529
1469887800,51.3928,51.353533028
1469888400,51.596,51.5072589409
1469889000,51.7808,51.6516552921
1469889600,51.9223,51.8130477054
1469890800,52.2,52.2096480877
1469891400,52.1967,51.9673403303
1469892000,52.2733,52.1528060847
1469892600,52.532,52.4173361007
1469893200,52.7963,52.7212976164
1469893800,52.9923,52.8427063831
1469894400,53.0605,53.0261039037
1469895000,53.1987,53.0724882176
1469895600,53.4923,53.4069343343
1469896200,53.7417,53.6513341593
1469896800,53.9797,53.9371251421
1469897400,54.1817,54.0628332398
1469898000,54.4308,54.3905993057
1469898600,54.9565,54.9019442929
1469899200,55.591,55.5059360912
1469899800,56.0368,56.0038362347
1469900400,56.4938,56.3650462501
1469901000,56.7902,56.7957182023
1469901600,57.1733,57.2080196834
1469902200,57.5857,57.5457032084
1469902800,57.9417,57.8669494386
1469903400,58.2637,58.2363953147
1469904000,58.4018,58.2933286802
1469904600,58.0335,57.966749002
1469905200,57.6425,57.5604178577
1469905800,57.2932,57.2355687695
1469906400,56.8878,56.8150327519
1469907000,56.4663,56.3779468915
1469907600,56.033,55.9485857918
1469908200,55.6373,55.5328085656
1469908800,55.2648,55.2408221501
1469909400,54.909,54.9023838919
1469910000,54.5818,54.5932239857
1469910600,54.2805,54.3341293728
1469911200,54.0562,54.130131608
1469911800,54.0,54.0811176448
1469912400,54.0728,54.0814566127
1469913000,54.1705,54.0817545337
1469916600,50.9567,51.096464278
1469919600,47.9165,48.0346639367
1469920200,47.5388,47.6344170013
1469920800,47.3825,47.3934200962
1469921400,47.0348,46.9767610239
1469922000,46.554,46.5020020598
1469922600,46.1487,46.1014783889
1470009600,45.7793,45.7542395444
1470010200,45.4137,45.437658095
1470010800,45.1255,45.1244100506
1470011400,44.952,44.9624780692
1470012000,44.7752,44.7627498434
1470012600,44.5797,44.6162402392
1470013200,44.474,44.5541316549
1470013800,44.2505,44.272013045
1470014400,44.209,44.2483203807
1470015000,44.3148,44.3150963941
1470015600,44.4482,44.5001258597
1470016200,44.463,44.483830905
1470016800,44.2392,44.3586279489
1470017400,43.977,44.0646421524
1470018000,43.7568,43.816449462
1470018600,43.5752,43.6008288059
1470019200,43.5485,43.5745568078
1470019800,43.2938,43.3442771143
1470020400,43.0718,43.1713319866
1470021000,42.8108,42.9118712619
1470021600,42.6422,42.6813492593
1470022200,42.6,42.6393185643
1470022800,42.425,42.4736334404
1470023400,42.2297,42.2839491246
1470024000,42.1333,42.2854427019
1470024600,42.1908,42.3333013937
1470025200,42.0802,42.1665169412
1470025800,41.9443,42.0410614142
1470026400,41.8008,41.92519133
1470027000,41.795,41.8845906559
1470027600,41.6,41.7566223307
1470028200,41.4642,41.59132318
1470028800,41.3753,41.4475835791
1470029400,41.3993,41.4911508844
1470030000,41.2923,41.4294699822
1470030600,41.315,41.4645283326
1470031200,41.4,41.6097555524
1470031800,41.3287,41.4694920275
1470032400,41.1633,41.2977372597
1470033000,41.03,41.1509092111
1470033600,40.8697,41.0194737475
1470034200,40.7592,40.9260870992
1470034800,40.6857,41.1045517101
1470035400,40.6,40.8999597584
1470036000,40.5115,40.7446250721
1470036600,40.5523,40.7482011172
1470037200,40.6,40.7729749036
1470037800,40.7027,40.9317376676
1470038400,40.8247,41.1536110235
1470039000,40.9773,41.2468669176
1470039600,41.1703,41.3944549958
1470040200,41.42,41.6361132855
1470040800,41.7068,41.899899161
1470064800,45.0,45.1814897284
1470072600,45.114,45.2019800729
1470073800,45.5393,45.5037925851
1470074400,45.7832,45.8517040691
1470076800,46.5472,46.5567096244
1470077400,46.6758,46.67035788
1470078000,46.8352,46.9006547868
1470078600,46.966,47.1324591738
1470079200,47.087,47.2842194701
1470079800,47.1903,47.3195363498
1470080400,47.2572,47.4137058683
1470081000,47.3,47.5007477923
1470081600,47.3,47.5974906862
1470082200,47.3,47.5190931055
1470082800,47.3,47.4675309247
1470083400,47.3,47.4144658979
1470086400,46.6788,46.8596608569
1470087000,46.9405,47.0421652766
1470087600,47.3658,47.404041311
1470088200,47.7793,47.8323471083
1470088800,48.0872,48.1442763558
1470089400,48.2127,48.2878636859
1470090000,48.2,48.185588068
1470090600,48.0632,48.0584367085
1470091200,47.9008,47.9023247794
1470091800,47.9,47.8858749058
1470092400,47.8532,47.8986908052
1470093000,47.5867,47.6213521723
1470093600,47.2517,47.2755466588
1470094200,47.1,47.0682744111
1470094800,47.0717,47.0502190743
1470095400,46.8907,46.8930591253
1470096000,46.6675,46.7297328737
1470096600,46.476,46.4795163067
1470097200,46.4598,46.4571523701
1470097800,46.5685,46.5253888585
1470098400,46.5,46.4875012516
1470099000,46.5,46.5143207622
1470099600,46.5528,46.5893220434
1470100200,46.6177,46.6076322682
1470100800,46.4457,46.4722457101
1470101400,46.3603,46.3677608425
1470102000,46.3503,46.3750228324
1470102600,46.1228,46.1965324018
1470103200,46.1,46.1579867205
1470103800,46.0147,46.0331730478
1470104400,45.7438,45.7487127788
1470105000,45.4447,45.4408736557
1470105600,45.2245,45.221260196
1470106200,45.0455,45.1054020286
1470106800,45.0,45.0875777461
1470107400,45.0687,45.0977236113
1470108000,45.2978,45.3025476104
1470108600,45.4257,45.4355455041
1470109200,45.4712,45.5136339089
1470109800,45.3518,45.3884441937
1470110400,45.2262,45.3384120026
1470111000,45.2,45.2948327805
1470111600,45.157,45.220890774
1470112200,45.038,45.0901027921
1470112800,44.9253,44.9371832521
1470113400,44.8905,44.9299490681
1470114000,44.9147,45.0341042365
1470114600,45.0,45.070369167
1470115200,45.0345,45.0983505695
1470115800,45.0993,45.1327299911
1470116400,45.0038,45.062737093
1470117000,45.0,45.0932124253
1470117600,44.8973,45.0137681489
1470118200,44.7478,44.8526014935
1470118800,44.6555,44.7347955848
1470119400,44.6075,44.6542509868
1470120000,44.6995,44.7458895008
1470120600,44.7472,44.8057160103
1470121200,44.9098,45.0466056638
1470121800,45.0808,45.1573667339
1470148200,45.4057,45.6955133565
1470150000,45.939,46.3088221376
1470154200,46.1,46.2773431425
1470157200,47.0467,47.2819062791
1470159000,47.6078,47.7154521758
1470163800,47.9167,47.8546534468
1470164400,48.0432,48.0725661086
1470165000,48.216,48.2289428563
