DATETIME,REAL,PREDICTED
1468635000,75.3984,78.6875351363
1468635600,75.3436,78.6753334732
1468636200,74.9708,78.2169033646
1468636800,74.3603,78.0292936902
1468637400,74.1987,77.9174723486
1468638000,74.2134,77.1991134201
1468638600,74.1833,77.5060419132
1468639200,74.0644,77.5816397338
1468639800,73.8326,76.8425100895
1468640400,73.5293,76.7326711407
1468641000,72.8425,76.5468449092
1468864800,73.1552,78.8310507819
1468872000,74.3275,79.7090540576
1468872600,77.3517,79.9734210571
1468873200,75.8228,78.2766065163
1468886400,73.7062,78.5208755878
1468887000,76.2638,79.938664347
1468887600,77.6232,80.4980597097
1468888200,78.9308,81.2452299463
1468888800,80.205,81.4643642846
1468889400,80.9242,81.2147764141
1468890000,81.2228,81.2872962858
1468890600,81.3043,81.3784588208
1468891200,81.3772,82.1192706568
1468891800,81.5163,82.5478352009
1468892400,81.802,82.6505643584
1468893000,82.1533,82.8096123002
1468893600,82.3,82.7700950052
1468894200,82.3008,82.6877537629
1468894800,82.177,82.2122050886
1468895400,81.7578,81.7921998274
1468896000,81.0713,81.3347014079
1468896600,80.3177,80.9763785825
1468897200,79.6368,80.6381265959
1468897800,79.1225,81.2485650202
1468898400,78.7297,81.1665985851
1468899000,78.3407,80.6640682305
1468899600,77.9512,80.4596304216
1468900200,77.3398,79.771375975
1468900800,76.2795,78.469410646
1468901400,74.153,76.0489277035
1468951800,74.9265,80.4260283309
1468952400,74.244,78.9938192629
1468953000,75.2373,79.4095657547
1468953600,77.5147,80.0778723739
1468954200,78.7352,80.3226490339
1468954800,77.7858,79.3590831276
1468955400,76.3712,80.5297326977
1468956000,78.2898,81.1517848175
1468956600,79.2903,81.5829499198
1468957200,80.0848,80.0278871213
1468957800,79.4455,79.4931393313
1468958400,75.8662,77.9528490006
1468959000,73.1375,78.1767972138
1468959600,75.0992,78.3519654195
1468960200,75.7898,78.6818393097
1468960800,75.8767,78.3474153307
1468961400,74.5908,77.3233966583
1469131800,73.1633,79.0295431889
1469153400,72.4337,76.3306681731
1469213400,72.1585,77.8913628501
1469214000,74.3542,78.5020788272
1469214600,75.6153,79.5648953778
1469215200,76.4729,80.0932154901
1469215800,77.0247,80.227114932
1469216400,77.9547,81.5537860087
1469217000,77.8567,79.6925589864
1469217600,77.062,78.4675472678
1469218200,76.0068,77.2556147232
1469218800,75.2535,77.2508181675
1469219400,74.3928,76.8213539084
1469220000,72.6398,75.7951854234
1469406000,72.8175,78.9765674719
1469406600,74.2653,79.3587003268
1469407200,75.5493,79.6643196591
1469407800,76.5345,79.2718125483
1469408400,77.501,80.0021293376
1469409000,78.8655,81.0575287905
1469409600,79.7172,81.3927103775
1469410200,79.845,81.3244919074
1469410800,79.5285,81.3871211312
1469411400,78.7523,80.7447565907
1469412000,77.8493,80.1342400075
1469412600,76.7918,78.8438088828
1469413200,75.5208,78.1765489706
1469413800,72.3515,75.7617680718
1469561400,74.16,80.4839591417
1469562000,76.6885,81.4471213753
1469562600,78.2685,80.9878217495
1469563200,79.1015,80.2978957691
1469563800,79.979,80.352928485
1469564400,79.718,80.736587214
1469565000,78.7043,80.1056178794
1469565600,77.4872,79.3857095404
1469566200,75.8673,77.844437339
1469566800,72.7845,75.96728545
1469587800,72.3212,79.680871573
1469588400,72.5232,78.486236116
1469589000,72.4948,78.6040650314
1469589600,72.4132,79.1504078653
1469590200,72.3327,79.3618622078
1469590800,72.5378,80.2617233179
1469591400,72.9187,80.2166514152
1469592000,73.2778,80.2263226854
1469592600,73.5072,79.8891604819
1469593200,73.6947,80.1976508198
1469593800,73.6575,79.7219698085
1469594400,73.631,80.2853450557
1469595000,73.4818,79.7229370243
1469595600,72.3508,78.3891228499
1469646600,73.2843,80.792220332
1469647200,73.3643,80.0039234386
1469656800,72.1313,79.0115462242
1469657400,73.6689,80.189107524
1469658000,74.7325,80.7947365143
1469658600,73.8582,79.2481286388
1469659200,73.2502,79.4581730133
1469659800,74.6713,79.6902293196
1469660400,75.7807,79.4816357688
1469661000,76.469,79.3301528049
1469661600,76.8982,79.6596114762
1469662200,77.3688,79.9445608997
1469662800,77.721,80.7118925684
1469663400,78.0182,80.3711492682
1469664000,77.639,79.149096484
1469664600,76.8792,78.0089652824
1469665200,75.1025,77.553077113
1469665800,73.7903,77.2609441801
1469666400,72.368,76.027395827
1469832000,72.2907,80.9363603603
1469904000,73.31,82.2145898219
1469904600,73.7347,81.2319829085
1469905200,73.909,80.4119988164
1469905800,73.4558,78.9574878295
1469906400,72.1327,78.4595715119
1469907600,72.7967,78.4172524884
1469908200,73.8798,78.4346739197
1469908800,74.3745,77.7229722605
1469909400,73.9405,78.3815423291
1469910000,73.6612,78.8844079674
1469910600,74.3353,79.533544795
1469911200,75.0903,80.1738416785
1469911800,75.6988,80.6917471234
1469912400,76.3052,80.3712203217
1469913000,76.895,80.8931944679
1470864000,76.9538,84.5576883922
1470864600,79.845,84.2500027352
1470865200,81.3237,83.9060051845
1470865800,82.0443,84.0257347812
1470866400,82.1833,82.862603116
1470867000,81.9312,82.609019374
1470867600,81.5592,82.9877079103
1470868200,81.2705,83.0760611674
1470868800,80.9678,82.7876567671
1470869400,80.5783,81.6120703107
1470870000,80.2145,81.4528269717
1470870600,79.933,81.5702757509
1470871200,79.4498,81.2219963384
1470871800,78.9465,81.3482033502
1470872400,78.4853,81.2321090285
1470873000,77.9603,80.8815159362
1470873600,77.3903,80.3884383623
1470874200,76.7822,79.783682442
1470874800,75.6448,79.0750938145
1470875400,74.8337,78.6296993596
1470876000,74.367,78.735526894
1470876600,73.9243,78.1168813457
1470877200,73.6167,78.3387241548
1470877800,73.5253,78.6338391145
1470878400,73.594,78.7871965587
1470879000,73.601,78.7725493227
1470879600,73.5852,78.734201302
1470880200,73.4323,78.1682747899
1470880800,73.1212,78.0350889917
1470881400,72.7527,77.9354435564
1470882000,72.4337,77.4919009334
1470882600,72.0273,77.3471676084
1470913800,72.3372,76.8231639964
1470914400,73.415,77.0323019947
1470915000,73.0497,77.8190206122
1470915600,74.3453,77.3334396271
1470916200,74.6555,77.1247630325
1470916800,74.6792,76.9491205447
1470917400,74.6252,77.466039234
1470918000,72.9367,76.6750671761
1470918600,73.237,76.6818607793
1470919200,72.2123,76.4911913633
1470919800,72.4634,77.4893128095
1470920400,72.7462,76.4281349304
1470922800,72.1922,76.1981889131
1471218000,72.699,78.0136690244
1471218600,75.2182,80.3674909009
1471219200,76.8632,79.6344842923
1471219800,77.1333,78.466295838
1471220400,73.9045,78.2535349991
1471221000,74.1307,78.7627257316
1471221600,73.1668,77.2647890629
1471388400,73.8888,79.578528769
1471389000,77.1823,79.7831948373
1471389600,79.4133,79.3135102977
1471390200,80.5618,79.73695144
1471390800,79.5755,77.4298303678
1471391400,75.7682,76.3138502526
1471457400,72.778,78.6326729488
1471458000,76.6042,79.6275929905
1471458600,79.2398,80.874448777
1471459200,80.9955,81.4457615888
1471459800,81.5433,80.3943500139
1471460400,80.4343,78.4063972892
1471461000,77.9663,77.018987012
1471461600,75.7637,76.4350573181
1471462200,74.3968,75.7297686818
1471462800,72.4007,75.2296064073
1471625400,74.2197,77.9291793017
1471626000,75.592,78.2373525634
1471626600,76.9778,78.9027029127
1471627200,76.2026,77.7458079688
1471627800,75.4777,79.0618290133
1471628400,76.0742,78.2800348479
1471629000,76.4005,79.0040287634
1471629600,77.1893,78.721063509
1471630200,77.31,77.8341714398
1471630800,75.741,78.2916436583
1471631400,75.3135,78.8347464524
1471632000,76.3002,79.1054478718
1471632600,73.7845,76.7518453731
1471633200,72.1508,77.3678912512
1471633800,73.5789,77.0122742321
1471634400,72.8833,76.0104850928
1471733400,72.1475,77.1739258408
1471734000,73.1862,77.525386674
1471734600,74.2767,77.3591472293
1471735200,74.6455,77.7851249817
1471735800,74.9075,77.7413045089
1471736400,74.7287,77.0300389406
1471737000,73.2526,76.3100759792
1471818000,73.2372,80.052055971
1471818600,75.4343,79.6260635638
1471819200,77.4123,80.2270660827
1471819800,78.9933,80.3418272631
1471820400,80.2268,81.4587830318
1471821000,80.779,80.7621877918
1471821600,80.333,79.0723893405
1471822200,79.5863,79.8641354375
1471822800,78.9838,80.8567937573
1471823400,78.6995,81.8689438299
1471824000,78.7997,81.1794805855
1471824600,78.7715,81.8497593836
1471825200,76.7107,78.406312025
1471825800,74.5292,77.814379486
1471826400,74.6888,77.6455425917
1471827000,73.9945,76.627562579
1471827600,72.8313,75.9448805035
1472008800,74.4463,83.2156173564
1472009400,77.1057,83.162176239
1472010000,78.6507,82.2843457122
1472010600,79.0155,81.3541025674
1472011200,79.1607,80.4914064372
1472011800,79.3233,80.1596798268
1472012400,79.269,79.7818545906
1472013000,79.0762,79.7422582486
1472013600,78.8983,79.715085612
1472014200,78.4103,78.8006762968
1472014800,77.6967,78.601090554
1472015400,77.2355,78.5520005756
1472016000,76.966,78.8993345325
1472016600,76.5203,78.9179785281
1472017200,76.1585,78.6813419352
1472017800,75.7663,78.2730969172
1472018400,75.176,77.5335724818
1472019000,74.475,77.2693586914
1472019600,73.8827,77.1534624314
1472020200,73.616,77.1156912763
1472020800,72.9178,76.6869189007
1472068800,73.5855,79.836321543
1472069400,76.6032,80.7540148624
1472070000,78.971,81.6316304524
1472070600,80.0615,80.8797378222
1472071200,79.219,79.3861141013
1472071800,74.9683,78.79266457
1472072400,72.9328,78.0525410648
1472172000,72.7035,79.6173310881
1472172600,72.1017,78.7544755315
1472181000,72.5105,78.0873452919
1472181600,72.6403,78.0727535665
1472183400,72.4343,78.2373854256
1472184000,72.449,77.48173895
1472185200,72.3578,78.0406702445
1472185800,73.4503,78.9846160577
1472186400,74.5135,79.5010902185
1472187000,73.5859,78.0839702504
1472187600,73.0432,78.0951771645
1470087600,74.9638,79.1954051618
1470088200,76.8133,79.3275424768
1470088800,77.6445,78.7975717027
1470089400,77.6625,78.3474579628
1470090000,77.1393,77.6392889951
1470090600,74.1675,76.0683830413
1470092400,73.3338,76.7896640452
1470093000,72.831,75.9859854002
1470174600,72.8706,78.6943331804
1470175200,74.6553,78.5752661577
1470175800,75.9037,78.6986932011
1470176400,76.7742,78.9338878519
1470177000,77.3028,78.7714741944
1470177600,76.6975,78.5887299087
1470178200,75.9183,79.8451339539
1470178800,76.0162,78.2148454775
1470179400,75.8825,78.1619834462
1470180000,76.1535,78.2396675754
1470180600,75.9687,77.9354342306
1470181200,74.98,78.1443399727
1470181800,74.282,77.6550308991
1470182400,74.2995,77.2974803364
1470183000,74.0612,77.262285315
1470183600,72.743,77.34599789
1470253800,74.0742,80.695443682
1470254400,76.7345,79.4514238185
1470255000,78.8355,80.9368719456
1470255600,79.7855,79.8519915053
1470256200,75.2968,78.202347166
1470259800,72.2457,76.6929264746
1470262200,72.4987,77.2743963849
1470262800,73.2113,77.3946695409
1470263400,73.706,78.1884117973
1470264000,73.971,77.7861192867
1470264600,73.0465,76.817621379
1470325800,72.6263,78.486473257
1470326400,72.1312,76.6081543141
1470327600,72.666,77.3519184233
1470328200,73.1167,77.8879944698
1470328800,74.146,78.0903406412
1470329400,74.5998,77.4687854519
1470330000,75.6237,78.0455649428
1470330600,75.2927,76.9917659702
1470331200,74.3835,77.2631090916
1470335400,73.5708,77.8990686027
1470336000,73.8357,77.5173958192
1470336600,74.1925,77.48269684
1470337200,72.3833,76.6492085852
1470508200,73.6415,80.905232708
1470508800,75.1832,80.5341664364
1470509400,76.364,80.9281492397
1470510000,77.6422,80.3419285143
1470510600,77.8723,80.2724497327
1470511200,76.0148,79.337598324
1470511800,72.0817,78.9892882697
1470513600,72.0345,79.5448023347
1470514800,72.4632,79.7342443015
1470515400,74.0978,80.1515219963
1470516000,75.5053,80.410744722
1470516600,76.6915,80.8927059751
1470517200,77.456,80.9788086124
1470517800,77.844,81.1119557753
1470518400,77.6928,81.1345321383
1470519000,78.067,81.0443670169
1470519600,77.6175,80.3566854391
1470520200,76.8488,80.1393452019
1470520800,76.0353,79.9218992725
1470528000,72.3527,80.2462150023
1470528600,74.6748,80.4551043133
1470529200,75.8573,80.759221308
1470529800,76.0005,80.0417763052
1470530400,72.7683,77.4634386757
1470552600,72.293,79.2986889807
1470581400,75.0375,80.9527381932
1470582000,77.5682,81.6568828681
1470582600,79.2745,82.1537005208
1470583200,80.5017,81.5516179887
1470583800,80.9133,81.7860705744
1470584400,81.0173,81.7357895616
1470585000,80.8783,81.2849515201
1470587400,79.1525,82.4157014386
1470589200,80.6925,82.1546055648
1470589800,81.3185,81.4969982712
1470591600,81.5863,82.957090955
1470594000,78.593,83.1628610172
1470594600,80.801,83.0955973286
1470595200,81.9067,82.7718757837
1470595800,82.0852,81.9930778557
1470596400,82.3662,81.8743074814
1470599400,76.1053,82.3150834584
1470600000,79.0882,82.6814903964
1470600600,80.8455,83.6323816897
1470601200,81.5412,83.273284381
1470601800,81.5748,83.326207696
1470602400,81.3348,83.0028574057
1470603000,80.8565,82.6814868437
1470603600,80.5487,82.3342146146
1470607200,72.2622,79.9053402532
1470607800,73.878,79.9249021713
1470608400,75.5237,80.3303237006
1470609000,76.749,80.8418476526
1470609600,77.7552,81.5671955814
1470610200,78.4157,82.2944841592
1470610800,78.9747,81.591147718
1470611400,79.185,81.4145744292
1470612000,79.3467,81.5519306241
1470612600,79.4392,80.8692831872
1470613200,77.8592,79.9218628576
1470613800,76.0368,79.6033086789
1470614400,76.2807,79.9674880895
1470615000,77.0123,80.2779634847
1470615600,77.8318,81.3804314437
1470726600,72.0258,78.2243875191
1470727200,73.3312,79.8997137038
1470727800,74.0065,80.0909719757
1470728400,74.841,80.7462300628
1470729000,75.4482,80.8669970406
1470729600,76.0927,80.5992931909
1470730200,76.9898,81.2240977458
1470730800,77.3573,81.5491550965
1470731400,77.1855,80.7100833685
1470732000,77.2065,81.8643209112
1470732600,77.2945,81.9512157951
1470733200,77.1483,80.3134404997
1470733800,76.8628,80.4825496178
1470734400,75.9967,79.5990126063
1470735000,75.4597,79.8603411803
1470735600,74.6868,78.6696025639
1470736200,74.6442,78.8864898351
1470736800,74.222,78.7558926048
1470737400,74.2615,78.9105045875
1470738000,74.0543,78.9062920028
1470738600,74.246,78.7048073552
1470740400,72.0148,77.7363933794
1470741000,72.4427,77.6554394567
1470741600,72.7852,78.6426004557
1470742200,72.792,78.7314488669
1470742800,73.4057,78.3829776099
1470743400,74.0007,79.7435896137
1470744000,74.6898,80.19708328
1470744600,75.3412,80.4760695381
1470745200,76.1328,81.2878966879
1470745800,77.0182,82.7204152827
1470746400,77.7575,82.2179195668
1470747000,78.3657,82.4221646431
1470747600,79.0555,82.8939883373
1470748200,79.9572,84.0550612272
1470748800,81.1023,84.2894702927
1470749400,82.0645,84.7672944554
1470750000,83.0212,85.0338427975
1470750600,83.7437,85.371599186
1470751200,84.4888,85.5449928304
1470751800,84.9343,85.4807728963
1470752400,84.9528,85.5177509166
1470753000,85.2375,85.4887681919
1470753600,85.5908,85.0244921563
1470754200,85.4947,85.3613212965
1470754800,85.2235,85.1773380153
1470755400,85.2,84.8979085609
1470756600,85.7078,85.4943743135
1470757800,85.7908,86.0861558638
1470758400,86.0528,85.9664475832
1470759000,86.4625,86.1048420474
1470759600,86.7686,86.6508926737
1470760200,86.63,86.6997757088
1470763800,86.8529,87.1057088234
1470764400,86.9017,86.338751962
1470768000,86.0,87.4478829635
1470769200,86.229,86.4046381008
1470769800,86.5167,85.6242743312
1470770400,86.8296,85.211861137
1470771000,86.6533,86.5689404493
1470771600,86.461,85.6335103987
1470772200,86.0533,85.4517368815
1470772800,85.3018,85.4631622851
1470773400,84.8342,85.3662053368
1470774000,84.537,85.8905508937
1470774600,84.1152,85.3137580803
1470775200,83.4905,84.9719569711
1470775800,82.9392,84.6842577769
1470776400,82.65,83.9218137012
1470777000,82.2903,83.5655949477
1470777600,81.6942,84.0085211815
1470778200,81.014,84.2626111797
1470778800,80.5942,84.1504336824
1470779400,80.1092,83.6405031053
1470780000,79.6522,83.6094562763
1470780600,79.6,84.146048793
1470781200,79.7178,84.2305482856
1470781800,79.9627,84.0117114838
1470782400,80.3577,84.1446472626
1470783000,81.083,84.135710508
1470783600,81.5863,84.1622214589
1470784200,81.768,83.8674018153
1470784800,81.9,84.4163016872
1470785400,81.9033,84.9173061677
1470786000,81.9763,85.3086368989
1470786600,81.5713,84.0540522674
1470787200,80.839,83.3015992028
1470787800,80.1855,84.208563443
1470788400,79.5815,83.7890946357
1470789000,78.705,83.4501933977
1470789600,77.1952,82.8002483364
1470790200,76.2752,81.8888627918
1470790800,75.655,82.2879125981
1470791400,75.2412,82.9205339267
1470792000,74.6848,81.3762348461
1470792600,73.9308,80.9471080911
1470793200,72.8918,80.1476255997
1470793800,72.0007,80.6852102009
1470798000,72.128,82.348974204
1470798600,72.96,82.3355610786
1470799200,74.0069,82.2104891465
1470799800,74.8433,83.0251424494
1470800400,75.4532,83.6470240407
1470801000,76.0196,82.9185408759
1470801600,76.1452,82.8644105395
1470802200,76.1804,83.3623543903
1470802800,75.898,82.799588427
1470803400,75.4183,82.6833653208
1470804000,75.0115,82.9943629592
1470804600,74.5308,82.1167491456
1470805200,73.9065,81.392844491
1470805800,73.2475,80.9561052412
1470806400,72.4582,80.9086228483
1470820800,74.26,83.896668754
1470822600,75.0933,83.5589265763
1470823200,75.5,82.8246152477
1470823800,75.7981,83.9322585665
1470824400,76.187,84.3545766193
1470825600,77.1613,84.5891748647
1470826800,78.8154,83.2541283561
1470827400,79.3733,84.3931950874
1470828000,79.7808,84.3145486273
1470828600,79.9578,84.9687204839
1470829200,80.1335,84.925289029
1470829800,80.16,84.2255914154
1470830400,79.7265,83.5407342145
1470831000,79.1933,83.7882517635
1470831600,78.8018,83.6708864722
1470832200,78.3735,83.1891827881
1470832800,77.8408,83.523206203
1470833400,77.6,82.8931996434
1470834000,77.6,83.4928894488
1470834600,77.6648,83.6113782736
1470835200,77.7203,83.7764817504
1470835800,77.5227,83.2524639278
1470836400,77.1277,83.1445070087
1470837000,77.0785,82.8975037094
1470837600,75.7765,82.3023986315
1470838200,76.0257,83.2576028725
1470838800,76.7138,83.7784410508
1470839400,77.323,83.8205899899
1470840000,77.7437,83.2153873207
1470840600,77.9547,83.850574569
1470841200,78.0107,83.8698398387
1470841800,77.9635,83.6578579239
1470842400,78.1007,83.8217677018
1470843000,78.4827,84.0562567024
1470843600,78.2377,83.6545237382
1470844200,78.3803,83.5440088929
1470844800,78.7388,83.5345925272
1470845400,79.0742,83.8806710574
1470846000,79.4948,84.0473128425
1470846600,79.8032,83.888929251
1470847200,80.0792,84.8413215495
1470847800,80.1817,85.1779162132
1470848400,80.626,84.2969078183
1470849000,81.1373,84.471202066
1470849600,81.214,84.9654129433
1470850200,81.4973,85.23953026
1470850800,81.8033,85.1321177884
1470851400,81.9822,84.8568751618
1470852000,82.1957,84.4032376121
1470852600,82.4525,84.9955343003
1470853200,82.5,84.7883369509
1470853800,82.4155,84.4403097783
1470854400,81.6737,84.3449337705
1470855000,81.0828,83.7426105446
1470856800,81.1521,84.3886858543
1470858600,82.1,84.3641368684
1470859200,82.1507,84.3028647666
1470859800,82.2,83.9998935096
1470861000,81.4,85.1766940929
1470861600,81.2,84.7345085919
1470862200,80.9,84.49507782
1470862800,81.0,84.2080305417
1470863400,81.1507,83.9696762303
1470864000,80.8165,83.4913706801
1470864600,80.1848,83.5423009443
1470865200,79.6088,83.649230252
1470865800,78.8478,83.2900103761
1470866400,77.9163,82.0499286532
1470867000,76.7463,82.22465011
1470867600,75.8052,82.2631770967
1470868200,75.095,82.6885788717
1470868800,74.725,82.872741563
1470869400,74.3813,83.2281618527
1470870000,73.9405,82.2524879851
1470870600,73.2252,81.7692149067
1470174000,73.0285,77.0658463544
1470175200,72.1607,77.721322931
1470177000,72.2678,78.0351653742
1470177600,73.9567,78.4110401917
1470178200,73.7798,77.6367403947
1470178800,74.6745,78.1201355963
1470179400,74.6332,76.8721225259
1470180000,73.2512,76.8709048464
1470253800,74.3065,80.2720322933
1470254400,77.1995,80.421077678
1470255000,79.1082,81.508624401
1470255600,78.7007,79.8873841443
1470256200,75.884,78.1487825931
1470262200,72.7003,78.6589929434
1470262800,73.477,78.422564182
1470263400,74.0702,79.1221001489
1470264000,74.4313,78.8999939978
1470264600,73.8332,77.5548174798
1470335400,73.4115,79.5456167855
1470336000,74.8955,78.204198998
1470336600,74.0002,79.1611484907
1470337200,73.1678,77.9060069774
1470339600,72.4395,77.7767619842
1470368400,72.063,78.6499527171
1470369000,72.3013,77.8271517976
1470369600,72.0577,77.6962397115
1470464400,73.669,80.0628907424
1470465000,74.4027,79.4964761815
1470465600,73.635,77.9680109303
1470513000,72.4353,78.4440854005
1470513600,73.6417,78.5177909775
1470514200,74.6797,78.5075503911
1470514800,75.5968,79.6881954131
1470515400,76.2483,80.0323075375
1470516000,77.1288,80.3080741837
1470516600,78.082,80.9979664136
1470517200,78.813,80.9365841789
1470517800,78.892,80.5951614296
1470518400,78.773,80.9559489235
1470519000,78.6928,81.0687143885
1470519600,78.1747,79.4249737072
1470520200,76.565,78.3599003197
1470520800,75.8345,78.4268535933
1470521400,75.4755,78.8454284587
1470522000,75.0307,78.8673071651
1470522600,74.6325,79.3300790869
1470523200,74.7265,80.4918300937
1470523800,75.3195,82.7223674778
1470524400,76.252,82.7881896684
1470525000,77.2212,82.9197914176
1470525600,78.001,83.2011997121
1470526200,78.5818,83.2463479973
1470526800,78.919,82.8092907831
1470527400,79.1148,82.8377077442
1470528000,79.2,82.6743477428
1470528600,79.291,82.9069484966
1470529200,79.4132,82.608751147
1470529800,79.5597,83.2125993588
1470530400,79.2922,81.934405424
1470531000,77.3297,80.2262685071
1470531600,72.6918,78.087461642
1470551400,73.1337,79.4160396172
1470552000,74.1662,80.2902024509
1470552600,74.5295,79.5139651136
1470553200,73.6037,77.9669584503
1470583800,74.0585,80.1096128627
1470584400,76.4837,80.9531654024
1470585000,77.3075,81.4832272138
1470585600,78.7837,81.0941009176
1470586200,80.0023,81.5348431443
1470586800,80.2245,81.7391104248
1470587400,80.4172,81.711794793
1470588000,80.3782,81.619164115
1470588600,80.5998,81.9267742776
1470589200,80.143,81.3296512801
1470589800,79.9713,81.1523781142
1470590400,79.8015,82.2255347262
1470591000,79.0125,80.9680919675
1470591600,77.1778,80.173202197
1470592200,76.7922,80.9539025825
1470592800,77.1487,81.9489332013
1470593400,78.405,82.3437242381
1470594000,79.6642,83.6615331664
1470594600,79.6022,82.3070277673
1470595200,78.262,80.8969434285
1470595800,76.4818,80.2795790637
1470596400,76.976,80.3917379094
1470597000,77.4558,80.5439354052
1470597600,77.6562,80.851267571
1470598200,77.0308,80.3722283933
1470598800,75.1773,80.2683419519
1470599400,74.9722,80.6291774069
1470600000,75.6355,81.4525054546
1470600600,76.5067,82.2551960118
1470601200,77.3038,82.8539665625
1470601800,77.201,80.913450934
1470602400,74.5982,79.3952493616
1470603000,74.8597,80.1700847244
1470603600,75.4498,80.8103922659
1470604200,75.4675,80.4503250769
1470604800,74.947,80.1341121112
1470605400,74.6093,79.8609113847
1470606000,74.4637,79.7093436006
1470606600,74.3423,79.2314488285
1470607200,73.76,78.384514142
1470607800,72.5705,78.6289071131
1470618000,72.5707,82.8566177464
1470618600,74.6105,83.1828137295
1470619200,76.0638,83.6868255497
1470619800,76.8397,83.310860139
1470620400,77.215,83.1964622197
1470621000,77.3615,84.0020979446
1470621600,77.4505,83.3902073643
1470622200,77.5955,83.7394273476
1470622800,77.5297,83.3700468204
1470623400,77.357,83.6023802354
1470624000,77.2517,83.4431395609
1470624600,77.1367,83.8188269748
1470625200,77.0,83.0222949802
1470625800,77.0015,83.5331599109
1470626400,76.9843,84.0583101487
1470627000,76.9232,84.2752214005
1470627600,76.6345,84.2096523379
1470628200,76.3278,83.5041887324
1470628800,76.0392,81.9073819997
1470629400,75.4875,81.2678427243
1470630000,74.7195,80.796087419
1470630600,73.9553,80.1953708905
1470631200,73.2157,80.1843949003
1470631800,72.6978,80.4656948382
1470632400,72.4192,81.0118778017
1470633000,72.5678,81.7896374604
1470633600,72.7517,81.8871548432
1470634200,73.011,82.024436432
1470634800,73.2,81.6353749721
1470635400,73.2912,82.1725154889
1470636000,73.5727,80.9370771126
1470636600,72.9892,79.9106932466
1470731400,72.7832,80.5642291744
1470732000,73.5463,80.2786624735
1470732600,72.8072,79.1094739411
1470733200,72.6387,78.4133587564
1470733800,72.0827,77.3360903669
1470745800,72.1035,81.2056629139
1470746400,72.1217,80.5118973798
1470747000,72.266,80.7667689666
1470747600,72.7188,80.7505838663
1470748200,73.1452,82.2263323017
1470748800,73.8605,82.1493085261
1470749400,74.1413,82.7201363977
1470750000,74.5657,82.6876329719
1470750600,75.0513,82.5525744697
1470751200,75.3517,82.4823807122
1470751800,75.5092,82.6158564975
1470752400,75.8652,82.9536004516
1470753000,76.1463,83.3998164626
1470753600,76.3817,83.2784446418
1470754200,76.5783,83.2770999543
1470754800,76.8236,82.811321137
1470755400,77.0272,84.0075175507
1470756000,77.5206,83.6342361862
1470756600,77.7339,82.8982018101
1470757800,77.9,83.2197366834
1470759600,78.6144,85.684236384
1470760200,78.925,85.795675813
1470763800,80.7433,86.2098333708
1470764400,81.1,86.4410290415
1470768000,80.2442,86.8278887309
1470768600,80.2675,86.3715049633
1470769200,80.7487,86.0405741522
1470770400,81.3376,85.9006920052
1470771000,81.312,85.4873897539
1470771600,81.1483,86.0455114826
1470772200,81.1267,85.6072463588
1470772800,80.8715,85.2317125981
1470773400,80.7303,84.6450913086
1470774000,80.626,84.8674825619
1470774600,80.2982,84.925541269
1470775200,79.6655,83.8040140954
1470775800,78.8295,83.8726278006
1470776400,78.084,83.3381331387
1470777000,77.5523,83.2566685189
1470777600,76.9833,83.3121950567
1470778200,76.4088,83.3931187816
1470778800,75.922,82.7977001801
1470779400,75.3875,83.4134844925
1470780000,74.8998,82.5973026511
1470780600,74.7507,82.8934820811
1470781200,74.7722,83.177355044
1470781800,74.7158,83.3434728096
1470782400,74.659,83.7726999276
1470783000,74.9708,83.9772256652
1470783600,75.3298,83.8791291963
1470784200,75.4,83.5824754841
1470784800,75.485,82.8732638062
1470785400,75.3907,82.9644600917
1470786000,75.2383,83.0306233391
1470786600,74.0576,82.2578427549
1470787200,72.8768,81.8952833642
1470787800,72.6225,81.6358536951
1470850200,75.89,82.6343286325
1470850800,78.0547,81.8940683493
1470851400,79.3714,83.1528238214
1470852000,80.0722,82.9193047011
1470852600,80.6867,83.4975150319
1470853200,80.8395,82.3804811044
1470853800,80.5487,81.8269529848
1470854400,80.0888,82.5129674697
1470855000,79.709,80.9961261279
1470855600,79.1442,81.6067768245
1470858000,79.6,83.9637521443
1470858600,79.7529,83.8826010482
1470859200,79.999,83.5376131893
1470859800,79.9714,83.0738318637
1470861000,79.7791,84.0354007224
1470862800,79.4013,83.701995473
1470863400,78.9717,83.2598490514
1470864000,78.58,83.0366033797
1470864600,78.1512,83.3663502618
1470865200,77.6118,82.4053658182
1470865800,76.861,81.8856298574
1470866400,76.0477,80.447994522
1470867000,75.496,81.3237165361
1470867600,75.1642,81.17352719
1470868200,74.8602,81.357657019
1470868800,74.4788,81.0754769058
1470869400,73.8065,81.4193811988
1470870000,73.1682,80.005809021
1470870600,72.519,79.6395717233
1470253800,72.3557,80.2131449248
1470254400,74.083,79.5477173048
1470255000,74.4515,80.6782256414
1470255600,72.3077,78.909413028
1470586800,72.2625,82.7712718289
1470587400,74.5498,82.5264285562
1470588000,76.01,83.0139124429
1470588600,77.2308,82.6947409869
1470589200,78.3593,83.3221691924
1470589800,79.3667,83.420116449
1470590400,79.2993,83.0261105534
1470591000,79.505,82.9848728755
1470591600,79.7533,83.3309656164
1470592200,79.9892,83.3184992789
1470592800,80.0685,82.9782302609
1470593400,80.1693,83.8699171094
