DATETIME,REAL,PREDICTED
1468964400,59.539,58.3495510076
1468965000,57.6538,56.5153639467
1468965600,56.2312,55.6426712384
1468966200,55.142,54.7412033335
1468966800,54.271,53.7065806298
1468967400,53.587,53.0024052811
1468974000,48.4615,48.0733645368
1468974600,48.2058,48.0521340242
1468975200,48.0548,47.7117625898
1468975800,48.0,47.544292588
1468976400,48.0468,48.1761644957
1468977000,48.103,48.2219926904
1468977600,48.199,48.2173080481
1468978200,48.3557,48.4277462029
1468978800,48.7317,48.743954258
1468979400,49.307,49.3290538925
1468980000,49.7672,49.9968179985
1468980600,50.003,50.1166749278
1468981200,50.1338,50.2140659654
1468981800,50.2,50.2504242445
1468982400,50.1562,50.1076883063
1468983000,49.9892,50.0080701437
1468983600,49.7452,49.9162866415
1468984200,49.3878,49.4817112621
1468984800,49.0567,49.085823242
1468985400,48.7285,48.8365308922
1468986000,48.386,48.2638181509
1468986600,48.0868,47.8795080029
1468987200,47.8577,47.9755259557
1468987800,47.948,48.0946599301
1468988400,48.1572,48.1961053414
1468989000,48.3708,48.478530479
1468989600,48.2303,48.1844692092
1468990200,48.1073,48.1377697611
1468990800,48.2347,48.3619678939
1468991400,48.3,48.4990618703
1468992000,48.2162,48.394695509
1468992600,48.0603,47.6997954341
1468993200,47.8915,47.6583797805
1468993800,47.927,47.9193195175
1468994400,48.2293,48.4411725094
1468995000,48.3975,48.5491125987
1468997400,47.7,47.5112849271
1468998000,47.7638,47.6726932296
1468998600,47.8158,47.7440605366
1469000400,47.6637,47.3219594406
1469003400,47.5495,47.0712470007
1469004000,47.3477,47.0838000676
1469004600,47.165,46.7512884512
1469007600,47.0585,46.5886507281
1469009400,47.6642,47.8650489037
1469010000,47.7698,47.8094528724
1469015400,48.2967,48.2026741685
1469017800,50.3817,50.5105556224
1469019000,51.3658,51.5124718964
1469019600,52.0645,52.1248187237
1469020200,52.292,52.2837244897
1469020800,52.5527,52.5583454211
1469021400,53.0713,53.1106578563
1469022000,53.8313,53.8131820607
1469022600,53.5237,53.5642591329
1469023200,53.464,53.4001933751
1469023800,53.6987,53.8209783223
1469024400,54.5107,54.2174555639
1469025000,54.7925,54.7396845984
1469025600,55.4752,55.2148566796
1469026200,55.0913,55.0349428486
1469026800,55.2288,55.1346775314
1469027400,54.821,54.5500280886
1469028000,55.1007,54.8488097512
1469028600,54.8318,54.4055072726
1469029800,54.132,53.9187480506
1469031000,53.9013,53.4381577794
1469031600,54.2517,54.0873673654
1469032200,54.9792,54.6791629399
1469032800,54.802,54.4079502248
1469033400,54.413,54.1504458481
1469034000,54.1892,53.9212413183
1469034600,54.4412,54.2314340173
1469035200,54.9208,54.6998187961
1469036400,54.702,54.5535144264
1469037000,54.6208,54.2539793547
1469037600,54.4318,54.0593972176
1469038200,54.0813,53.7014312308
1469038800,53.7247,53.3678616639
1469039400,53.4432,53.0794569208
1469040000,53.157,52.6843567363
1469040600,52.8968,52.5551464116
1469041200,52.6737,52.7542741611
1469041800,52.5018,52.4547417376
1469042400,52.3365,52.3176689467
1469043000,52.2118,52.0850945994
1469043600,52.0988,52.0540936019
1469044200,52.1587,52.2518284052
1469044800,52.3023,52.4979376347
1469045400,52.5573,52.6113356367
1469047800,52.2682,51.9981956774
1469048400,51.8248,51.7502830328
1469049000,50.9213,51.0079274526
1469049600,50.253,50.2551247758
1469050200,49.8382,49.7319754965
1469050800,49.3687,48.8950372806
1469051400,48.9477,48.5639927596
1469052000,48.5142,48.5244447397
1469052600,48.1468,48.2522124727
1469053200,47.9415,47.9316137241
1469053800,47.8627,47.9064135797
1469054400,47.869,47.9242292556
1469055000,47.879,47.9064513163
1469055600,47.742,47.8091940122
1469056200,47.5578,47.5941063036
1469056800,47.433,47.4520284398
1469057400,47.3888,47.4882622541
1469058000,47.1612,47.199942253
1469058600,47.0227,47.0040419811
1469059200,46.8278,46.9119479789
1469059800,46.5972,46.6434946743
1469060400,46.3137,46.3312787607
1469061000,46.1077,46.1189047814
1469061600,45.849,45.9192778487
1469062200,45.7482,45.9204801255
1469062800,45.8268,45.9377807291
1469063400,46.0105,46.1582243952
1469064000,46.1742,46.3057648061
1469064600,46.1118,46.245248444
1469065200,45.9178,46.0769925928
1469065800,45.6905,45.8843019231
1469066400,45.4623,45.7034274624
1469067000,45.2448,45.4416131618
1469067600,45.0323,45.1218075451
1469068200,44.9572,45.1100562167
1469069400,44.8722,45.0003683243
1469070000,44.7053,44.8746701572
1469070600,44.6,44.5446074515
1469071200,44.6383,44.6464494288
1469071800,44.7,44.7425620543
1469072400,44.6977,44.687675075
1469073000,44.6113,44.735266962
1469073600,44.5928,44.8656530815
1469074200,44.4977,44.6458913235
1469074800,44.3552,44.5217569106
1469075400,44.2327,44.4093533027
1469076000,44.3,44.4806544051
1469076600,44.2077,44.4651704576
1469077200,44.112,44.4561216037
1469077800,43.9858,44.1759368321
1469078400,43.9,44.1238529584
1469079000,43.8198,43.9305982249
1469079600,43.7008,43.8231215684
1469080200,43.7,43.9291509909
1469080800,43.7007,43.9942765219
1469102400,42.9337,43.0817815677
1469103000,43.1595,43.3694448185
1469103600,43.5847,43.7289116651
1469104200,44.125,44.0914431257
1469104800,44.6315,44.5238357372
1469105400,44.9322,44.6671119054
1469106000,45.1627,45.2111527295
1469106600,45.39,45.4668311815
1469107200,45.6292,45.5278665882
1469108400,46.194,45.9947743408
1469109000,46.5233,46.3530084565
1469109600,46.914,47.0273261625
1469110800,47.3252,47.2604745042
1469111400,47.5375,47.4369960081
1469113200,48.4463,48.6748087796
1469113800,48.7765,49.0136522103
1469114400,49.1292,49.3271339572
1469115000,49.5442,49.8139077443
1469115600,49.7303,49.7157023893
1469116200,49.8163,49.6762470559
1469118000,49.7193,49.8968012838
1469118600,49.555,49.709456641
1469119200,49.4085,49.4934903965
1469119800,49.3925,49.3869776799
1469120400,49.3673,49.7011479553
1469121000,49.4,49.7251405266
1469121600,49.4043,49.6754049325
1469122200,49.5,49.5816498553
1469122800,49.4262,49.3271246885
1469123400,49.4,49.2728487784
1469124000,49.373,49.8473066747
1469124600,49.2413,49.3904441562
1469125200,49.1605,49.3829603807
1469125800,49.0552,48.9913372652
1469126400,48.9845,49.0140136878
1469127000,48.8853,48.8435591796
1469127600,48.833,49.1200550272
1469128200,49.1115,49.229280811
1469128800,50.2067,50.1774137376
1469129400,51.7605,51.7847240248
1469130000,53.2725,53.3234356841
1469130600,55.0313,55.0756269406
1469131200,56.979,56.8723342153
1469131800,58.763,58.6361285018
1469132400,59.5432,59.4886791023
1469133000,57.9474,57.4805551678
1469134200,54.3327,53.8001940291
1469134800,52.9685,53.1007218599
1469135400,51.9793,52.0443138485
1469136000,51.3137,51.0567864969
1469136600,50.593,50.4571125669
1469137200,49.901,49.7402749135
1469137800,49.301,49.0981373101
1469138400,48.7163,49.0468485545
1469139000,48.2567,48.4082078816
1469139600,47.8287,48.0201320122
1469140200,47.4312,47.623916279
1469140800,47.1223,47.3470576299
1469141400,46.9455,47.3024522355
1469142000,47.0002,47.2214547976
1469142600,46.9855,47.179571077
1469143200,46.6878,46.8562903773
1469143800,46.4378,46.6742169501
1469144400,46.6233,46.8433831154
1469145000,46.7878,46.9654545908
1469145600,46.5917,46.8221718021
1469146200,46.3132,46.6488744656
1469146800,46.1208,46.2751855324
1469147400,45.9342,46.0921806055
1469148000,45.8793,46.0390149476
1469148600,46.104,46.2215127467
1469149200,46.4672,46.7250085086
1469149800,47.2662,47.520533057
1469150400,48.0697,48.1783134992
1469151000,48.3507,48.4355159827
1469151600,48.7987,48.9133772975
1469152200,48.9588,49.0614122572
1469152800,48.6945,48.7884093679
1469153400,47.9668,47.9782708012
1469154000,47.147,47.1853653094
1469154600,46.3875,46.3972351603
1469155200,45.91,45.9082163729
1469155800,45.4897,45.5389770555
1469156400,45.1472,45.3140678845
1469157000,44.8258,44.9018286357
1469157600,44.5415,44.6851275194
1469158200,44.355,44.334472514
1469158800,44.1978,44.336188539
1469159400,44.0435,44.0665071378
1469160000,43.9333,44.0774481211
1469160600,43.755,43.9082806317
1469161200,43.628,43.7782493691
1469161800,43.487,43.6851980475
1469162400,43.3913,43.3590950429
1469163000,43.3005,43.2428840046
1469163600,43.3,43.6317741914
1469164200,43.3,43.4543966612
1469164800,43.3,43.4497808718
1469165400,43.2403,43.3526049994
1469166000,43.2412,43.5137061122
1469166600,43.297,43.3344185773
1469167200,43.2883,43.749876697
1469167800,43.2558,43.6283792161
1469168400,43.2862,43.5313907029
1469169000,43.3418,43.5845901251
1469169600,43.4247,43.6861401399
1469170200,43.4995,43.7870777615
1469170800,43.4913,44.1199561517
1469171400,43.4705,43.9451407421
1469172000,43.5013,43.8370629472
1469172600,43.5,43.7627204024
1469173200,43.4923,43.6783299753
1469173800,43.4007,43.5560267836
1469174400,43.4195,43.9668082056
1469175000,43.5,43.7429986941
1469175600,43.4223,43.5097305219
1469176200,43.4,43.5232753348
1469176800,43.4,43.6467973544
1469177400,43.4655,43.519037574
1469178000,43.5422,43.9856487297
1469178600,43.6925,44.063913239
1469179200,43.8777,44.1209300224
1469179800,44.0432,44.0938913743
1469180400,44.2003,44.1805446769
1469181000,44.3758,44.2747790759
1469181600,44.5412,44.6919399797
1469182200,44.7725,45.0480376707
1469182800,44.9445,45.0781118028
1469183400,45.0,45.0721785405
1469184000,45.2427,45.2028427197
1469184600,45.3687,45.2964243407
1469185200,45.5337,46.0560560289
1469185800,45.7748,45.9013562453
1469186400,45.9763,45.8930700692
1469187000,46.1512,46.048808604
1469187600,46.3043,46.2828533569
1469188200,46.5063,46.5533729092
1469189400,46.8262,46.9602674552
1469190000,46.9388,47.0864197863
1469191200,47.2908,47.3280098851
1469192400,47.269,47.5160602697
1469193000,46.9343,47.175457781
1469193600,46.7965,46.8248385261
1469194200,46.8687,46.9647627521
1469195400,47.175,47.2723953166
1469196000,47.3655,47.6393187948
1469197200,47.5798,47.836427302
1469199600,47.583,48.1040702614
1469200200,47.8327,48.1245844396
1469200800,48.0693,48.3572858999
1469201400,48.4213,48.4950935626
1469203200,48.2237,48.4125588523
1469203800,48.0618,48.3709293576
1469204400,47.8115,47.9960401339
1469205000,47.6295,47.7806876066
1469205600,47.5637,47.659805167
1469206200,47.7587,47.831363307
1469206800,47.9442,48.255933175
1469207400,48.0617,48.1400630908
1469208000,48.2343,48.3572991408
1469208600,48.7617,49.0870334633
1469209200,49.3477,49.6156327109
1469209800,49.7785,49.8586342933
1469210400,50.048,50.5247048838
1469211000,50.216,50.4876514558
1469211600,50.6742,50.7409478639
1469212200,51.3748,51.379449507
1469212800,52.1897,52.2899199225
1469213400,53.0006,53.211441221
1469214000,54.44,54.4590999506
1469214600,56.2437,56.1797221737
1469215200,57.5332,57.6215803774
1469215800,58.6858,58.604270816
1469216400,59.745,59.4623137557
1469217000,58.8507,58.4994132161
1469217600,59.3763,59.5068880339
1469218200,60.8393,60.8628284688
1469218800,63.164,63.1894511399
1469219400,66.2622,65.8835759179
1469220000,68.5003,68.0611295123
1469220600,67.1708,66.4656817774
1469221200,65.525,65.1370573882
1469221800,67.8348,67.1556985961
1469222400,67.4728,66.6710963221
1469223000,65.1802,64.4985478005
1469223600,61.1748,60.3265600726
1469224200,57.2823,56.8111147597
1469224800,55.0793,55.1906933002
1469225400,53.7673,53.8418010142
1469226000,52.3293,52.4484708315
1469226600,51.5042,51.543561608
1469227200,50.6237,50.6140560266
1469227800,49.9125,49.9604067557
1469228400,49.3348,49.5013872892
1469229000,49.013,49.0940233521
1469229600,48.9717,49.1341923718
1469230200,48.7223,48.8330644158
1469230800,48.4638,48.428172561
1469231400,48.5553,48.4793593614
1469232000,48.7303,49.0063829379
1469232600,50.2253,50.3622095007
1469233200,50.8213,50.979435612
1469233800,52.7368,52.8133936047
1469234400,55.1817,55.1410702541
1469235000,54.736,54.5163775804
1469235600,54.0575,54.0422727184
1469236200,55.0087,54.9329783926
1469236800,53.6492,53.5394562164
1469237400,51.2015,51.0997162512
1469238000,49.8805,49.7550014797
1469238600,48.9958,48.9666349799
1469239200,48.5207,48.7517359546
1469239800,48.3157,48.4028678131
1469240400,47.6997,47.6845531336
1469241000,47.6625,47.6657099613
1469241600,47.2575,47.0704022291
1469242200,46.427,46.2695316538
1469242800,45.7287,45.8973521871
1469243400,45.1565,45.1860134933
1469244000,44.6215,44.6633018268
1469244600,44.1625,44.1934751104
1469245200,43.8722,43.9178644193
1469245800,43.6465,43.6905990242
1469246400,43.451,43.8121686683
1469247000,43.5355,43.7362795825
1469247600,43.4013,43.5608941507
1469248200,43.2082,43.2245525943
1469248800,43.181,43.3804374414
1469249400,43.6127,43.9472539951
1469250000,44.1035,44.3737709424
1469250600,44.2788,44.4485054188
1469251200,43.924,43.934486425
1469251800,43.5113,43.4314646886
1469252400,43.1557,43.099503233
1469253000,43.1137,43.0324173818
1469253600,43.997,44.3650478154
1469254200,45.3915,45.5000235534
1469254800,45.8048,45.79330096
1469255400,45.6602,45.5735881934
1469256000,45.3813,45.2650486249
1469256600,45.0298,44.9312480037
1469257200,45.1252,45.5047280571
1469257800,45.2678,45.6085488919
1469258400,44.8865,44.9584574598
1469259000,44.5773,44.779936575
1469259600,44.592,44.5780838414
1469260200,44.3178,44.2073224786
1469260800,43.9798,44.3181378365
1469261400,43.9082,44.5543845567
1469262000,44.561,44.8817672975
1469262600,44.8995,44.9349461964
1469263200,44.7802,44.8208987266
1469263800,44.5888,44.5884792982
1469264400,44.5,45.0569686803
1469265000,44.6153,44.9448404839
1469280000,41.355,41.3662537937
1469280600,42.3012,42.0523274624
1469281200,42.8252,42.4642906377
1469282400,43.9605,44.1680948893
1469283000,44.5952,44.6054713881
1469283600,45.0448,44.6964140911
1469284200,45.4418,45.1536983333
1469284800,46.1755,46.1971189751
1469285400,46.91,46.8007095732
1469286000,47.4218,47.7642152234
1469286600,47.6805,47.7704252212
1469287200,47.8815,47.8133073081
1469287800,48.148,48.096659311
1469288400,48.7072,48.5157295573
1469289000,49.2678,49.3366462438
1469289600,49.8665,50.0645003538
1469290200,50.3747,50.4713465703
1469290800,50.3658,50.3012535397
1469291400,49.8822,49.7504863214
1469292000,49.5615,49.363133407
1469292600,49.4437,49.1798457861
1469293200,49.3292,49.5624425573
1469293800,49.4632,49.5951185327
1469294400,49.6968,49.7885884314
1469295000,49.662,49.7874603039
1469295600,49.6957,49.6140424748
1469296200,49.4718,49.3094003751
1469296800,49.1768,49.5342843882
1469297400,48.9562,49.3141843243
1469298000,48.9722,48.9923117979
1469298600,49.1,49.0664491082
1469299200,49.2037,49.1554837927
1469299800,49.4437,49.4263006039
1469300400,49.7815,50.0296277074
1469301000,49.9962,50.1690666532
1469301600,50.2552,50.2145969268
1469302200,50.4037,50.4234064468
1469302800,50.464,50.3899439599
1469303400,50.4805,50.4057946813
1469304000,50.5145,50.7568131503
1469304600,50.8602,50.9651579135
1469305200,50.9227,50.860489659
1469305800,50.566,50.714834095
1469306400,50.4677,50.2912778204
1469307000,50.0508,50.012074202
1469307600,49.536,49.8363167
1469308200,48.9483,49.1444567434
1469308800,48.6737,48.9295219676
1469309400,48.3857,48.3871031578
1469310000,47.9125,47.962635907
1469310600,47.7,47.6308657829
1469311200,47.6628,47.9523847764
1469311800,47.333,47.3786690344
1469312400,46.848,46.8724866871
1469313000,46.6,46.6261821539
1469313600,46.615,46.7300281465
1469314200,46.6308,46.6499694908
1469314800,46.3335,46.5759288393
1469315400,46.1235,46.365838259
1469316000,45.9557,46.0353882559
1469316600,45.656,45.6812839874
1469317200,45.3805,45.4620955617
1469317800,45.2,45.3370872473
1469318400,45.0295,45.2126555755
1469319000,44.8,44.8905341195
1469319600,44.5353,44.5946389804
1469320200,44.3837,44.4887876485
1469320800,44.1657,44.3819743627
1469321400,43.8952,43.9535606517
1469322000,43.6718,43.8990232331
1469322600,43.6,43.7675844593
1469323200,43.5735,43.6501300974
1469323800,43.3615,43.4514697528
1469324400,43.1088,43.1519432877
1469325000,42.9018,42.9669336835
1469325600,42.7543,43.0856691058
1469326200,42.7843,43.1357158618
1469326800,42.9,42.9781275686
1469327400,42.9367,43.0729008737
1469328000,43.0,43.0853976666
1469328600,42.8848,42.9287772857
1469329200,42.7105,43.0441634138
1469329800,42.532,42.8317874484
1469330400,42.6255,42.8462564784
1469331000,42.8,42.8278370159
1469331600,42.7757,42.8190695318
1469332200,42.6307,42.6334905675
1469332800,42.5,43.0086651334
1469333400,42.5845,42.8974982287
1469334000,42.7448,42.9302251818
1469334600,42.8897,42.9499535105
1469335200,42.9637,43.1519081993
1469335800,42.9745,43.0619201676
1469336400,42.7928,43.2110117538
1469337000,42.586,42.8403146095
1469337600,42.3928,42.5150795481
1469338200,42.2337,42.3030319578
1469338800,42.0908,42.1638488931
1469339400,41.9103,42.0269267178
1469340000,42.048,42.6309767763
1469340600,42.1042,42.4821486846
1469341200,42.0602,42.310326057
1469341800,41.8463,41.9715240042
1469342400,41.6553,41.6803174796
1469343000,41.5213,41.6315646938
1469343600,41.3705,41.7920060771
1469344200,41.3,41.6003392626
1469344800,41.3802,41.4397687802
1469345400,41.4703,41.5731579434
1469346000,41.564,41.7072554966
1469346600,41.7005,41.8272004781
1469347200,41.8067,42.2775918214
1469347800,42.0098,42.3969995521
1469348400,42.2127,42.5052521273
1469349000,42.3952,42.6635402038
1469349600,42.5153,42.6752974907
1469350200,42.6728,42.7771997142
1469350800,42.8448,43.3367774496
1469351400,43.0358,43.3454999145
1469352000,43.1777,43.4000207819
1469352600,43.3735,43.5238566117
1469353200,43.5878,43.7646204764
1469353800,43.8932,43.9079628493
1469354400,44.1515,44.6796775512
1469355000,44.4118,44.7874653697
1469355600,44.6128,44.8399219756
1469356200,44.8415,44.987653718
1469356800,45.0195,45.0943206914
1469357400,45.2235,45.1943698464
1469358000,45.417,45.7574524569
1469358600,45.5985,45.7678121632
1469359200,45.804,45.9099376943
1469359800,46.004,46.1195880136
1469361600,45.9767,46.2115959497
1469362200,45.9,45.9068300472
1469378400,44.9132,44.3128361668
1469379000,45.2285,44.7210031665
1469380800,46.3798,46.2224144543
1469382000,46.9228,46.6706028373
1469382600,47.1925,46.9369561298
1469383200,47.4038,47.6420133248
1469383800,47.5833,47.5953999428
1469384400,47.7127,47.7033029574
1469385000,47.8012,47.5588298088
1469385600,47.8985,47.4896273944
1469386200,47.9,47.3851458369
1469386800,47.9,48.0940839495
1469387400,47.9293,47.8881503602
1469388000,47.9488,47.7740082178
1469388600,47.9,47.6572814451
1469389200,47.9065,47.5244351601
1469389800,47.9088,47.574550107
1469390400,48.0668,48.1438341086
1469391000,48.2253,48.1492377335
1469391600,48.3213,48.1067992178
1469392200,48.4582,48.1835065933
1469392800,48.5785,48.2498277806
1469393400,48.6258,48.5389832846
1469394000,48.8892,49.2359118705
1469394600,49.3637,49.5760131899
1469395200,50.0045,50.0798611606
1469395800,50.316,50.2737176945
1469396400,50.7728,50.5866803968
1469397000,51.6172,51.3324733234
1469397600,52.1652,52.5030830614
1469398200,52.639,53.107985836
1469398800,52.6285,52.8799531288
1469399400,52.5612,52.7812750725
1469400000,52.4725,52.4869238263
1469400600,52.0775,52.1736737957
1469401200,51.6353,52.260975242
1469401800,51.3893,52.1341668227
1469402400,51.4762,51.9795749528
1469403000,51.5465,51.9864231635
1469403600,51.8637,52.0045619182
1469404200,51.9657,52.1069805382
1469404800,51.8882,52.1313584207
1469405400,51.7978,52.1027328468
1469406000,51.651,52.1575132365
1469406600,51.654,52.3717038718
1469407200,51.7417,52.2423571656
1469407800,51.728,52.4018839314
1469408400,51.3202,52.2019829114
1469409000,51.1095,51.8423644561
1469409600,51.0003,51.3757592588
1469410200,51.0,51.3731958141
1469410800,50.995,51.4035241721
1469411400,50.9227,51.2331093867
1469412000,50.757,51.3672400423
1469412600,50.8258,51.128127322
1469413200,50.6478,50.7675965665
1469413800,50.3255,50.2751543358
1469414400,49.8995,49.8418196319
1469415000,49.5377,49.3997843107
1469415600,49.1378,49.4334626248
1469416200,48.9193,49.0067894345
1469416800,48.7665,48.8885386305
1469417400,48.5358,48.550493628
1469418000,48.089,48.0294668703
1469418600,47.4767,47.7838051844
1469419200,46.8895,47.2202882713
1469419800,46.5037,46.8527212837
1469420400,46.3,46.5451231456
1469421000,46.3,46.5639795589
1469421600,46.2778,46.6282431052
1469422200,46.1377,46.3665022918
1469422800,45.8423,46.0552072851
1469423400,45.6487,45.6532595518
1469424000,45.6,45.5178518082
1469424600,45.6,45.4595294688
1469425200,45.4855,45.4226819372
1469425800,45.1863,44.9685808154
1469426400,44.9207,45.097421056
1469427000,44.7323,44.8075114809
1469427600,44.546,44.5893426071
1469428200,44.4868,44.559722639
1469428800,44.4175,44.414392802
1469429400,44.5947,44.31583259
1469460000,44.9013,45.0069570128
1469461800,45.4885,45.20423699
1469473800,46.4247,46.4376120626
1469474400,46.6307,46.6964147129
1469480400,49.0362,49.0847110036
1469481000,49.0903,49.0638260793
1469481600,49.2525,49.0472126802
1469482200,49.4915,49.1446527092
1469482800,49.7922,49.7927646218
1469483400,50.1548,49.8160527755
1469484000,50.5005,50.4853117828
1469484600,50.7778,50.6563674294
1469485200,50.7203,50.6060121596
1469485800,50.7947,50.6646191791
1469486400,50.8578,50.6478720465
1469487000,50.5163,50.4912344523
1469487600,50.2812,50.2899259211
1469488200,50.18,50.2470451582
1469488800,50.0543,49.9622710791
1469489400,49.8852,49.8288872122
1469490000,49.8,49.8988364153
1469490600,49.8122,49.9180066387
1469491200,49.8032,49.6655258721
1469491800,49.5112,49.4154258253
1469492400,49.1135,49.0495986964
1469493000,48.8688,48.9787716194
1469493600,48.7783,48.7254328403
1469494200,48.5948,48.7536492694
1469494800,48.4812,48.586751276
1469495400,48.2698,48.2562046141
1469496000,47.8987,47.9675350524
1469496600,47.6122,47.6923520434
1469497200,47.3535,47.6649797238
1469497800,47.1062,47.2059231827
1469498400,46.7208,46.8203524979
1469499000,46.424,46.4674783121
1469499600,46.3525,46.3586676315
1469500200,46.2647,46.3984897387
1469500800,46.0705,46.159796094
1469501400,46.0,46.2056686458
1469502000,46.0,46.2605715142
1469502600,46.0948,46.2309945792
1469503200,46.1635,46.354037277
1469503800,46.1613,46.2329436446
1469504400,46.0693,46.1857860602
1469505000,46.0,46.184506324
1469505600,45.8698,46.0951571673
1469506200,45.649,45.7842732916
1469506800,45.5973,45.825161956
1469507400,45.5435,45.6612848815
1469508000,45.3745,45.2974379342
1469508600,45.2682,45.3940166405
1469509200,45.1988,45.5503523414
1469509800,45.1087,45.2732891198
1469510400,44.8808,44.9682358891
1469511000,44.707,44.8640681418
1469511600,44.6865,44.8052181512
1469512200,44.5093,44.5662146687
1469512800,44.2838,44.5731118709
1469513400,44.1925,44.451047678
1469514000,43.9723,43.9901585917
1469514600,43.6957,43.682027506
1469515200,43.4903,43.4159714724
1469515800,43.3578,43.4525720605
1469516400,43.2598,43.6253682278
1469517000,43.2015,43.479246583
1469517600,43.3062,43.4627152776
1469518200,43.4358,43.4637507186
1469518800,43.5067,43.5100516146
1469519400,43.606,43.5526543178
1469520000,43.736,44.0775421317
1469520600,43.8838,44.1383782624
1469521200,44.0948,44.180816116
1469521800,44.3005,44.3051233231
1469522400,44.4862,44.4444033776
1469523000,44.7177,44.576120211
1469523600,44.9775,45.0966888324
1469524200,45.2563,45.4523740684
1469524800,45.5978,45.5114465067
1469525400,45.804,45.8228150006
1469526000,45.8,45.7432945888
1469526600,45.8,45.6028433737
1469527800,45.8993,45.8102586234
1469528400,45.9682,45.6543280951
1469532000,46.7078,46.1151953339
1469547600,45.4012,45.0330456239
1469548200,45.7292,45.268086095
1469548800,46.3282,46.6646642787
1469549400,47.1655,47.190224732
1469550000,47.9515,47.8826646415
1469550600,48.4533,48.206866248
1469551200,48.8228,48.6472120262
1469551800,49.1388,48.9089283438
1469553600,49.9963,50.1012995559
1469554200,50.228,50.1445179626
1469554800,50.4592,50.1286712135
1469555400,50.6513,50.0937125011
1469557200,51.2973,51.3519480883
1469557800,51.9232,51.7581931665
1469558400,52.6175,52.417426139
1469559000,53.238,53.2717920715
1469559600,53.6717,53.6220015195
1469560200,54.1048,54.0265133595
1469560800,54.6215,54.7326642555
1469561400,55.1783,55.3370479855
1469562000,55.6177,55.8987866412
1469562600,55.5993,55.627303811
1469563200,55.4687,55.523267149
1469563800,55.237,55.2569416624
1469564400,54.6835,54.495802494
1469565000,53.9832,53.7226471785
1469565600,53.4723,53.3387673609
1469566200,53.2307,53.3854522439
1469566800,52.9635,53.1782779792
1469567400,52.4823,52.5188000494
1469568000,51.9797,52.0855977548
1469568600,51.4797,51.4546619811
1469569200,51.0147,50.8797221147
1469569800,50.5833,50.7622512016
1469570400,50.2237,50.5852662651
1469571000,49.8492,50.1273643334
1469571600,49.4373,49.8521555045
1469572200,49.0335,49.6031160565
1469572800,48.8233,49.2516712295
1469573400,48.5437,49.1853526903
1469574000,48.2723,48.8064395469
1469574600,47.9913,48.7417165403
1469575200,47.8973,48.1992209331
1469575800,47.8442,48.1859177673
1469576400,47.71,48.1052328154
1469577000,47.4217,47.8960101783
1469577600,47.2627,47.4770974991
1469578200,47.1307,47.2818553015
1469578800,46.9763,47.0033640453
1469579400,46.7267,46.9383040569
1469580000,46.5202,46.8815110453
1469580600,46.3565,46.6823501934
1469581200,46.168,46.4714870046
1469581800,45.9713,46.1386337722
1469582400,45.7347,46.2037996881
1469583000,45.6637,46.2371046079
1469583600,45.729,46.1388025941
1469584200,45.9707,46.7011384159
1469584800,46.1015,46.5316279863
1469585400,46.2762,46.8099616754
1469586000,46.6873,47.1783125262
1469586600,47.1245,47.4860304948
1469587200,47.4077,47.7766570665
1469587800,47.6045,48.0512164275
1469588400,47.7407,48.1305349151
1469589000,47.7,48.0934258751
1469589600,47.7247,48.1379789678
1469590200,47.8523,48.2266217207
1469590800,47.9322,48.3373582951
1469591400,48.1413,48.4630889024
1469592000,48.3132,48.9314630884
1469592600,48.5557,49.0615976302
1469593200,48.6,48.9879939296
1469593800,48.5055,48.8685540897
1469594400,48.5,48.566905765
1469595000,48.4087,48.5362132813
1469595600,48.3288,48.4302884622
1469596200,48.1115,48.3304836024
1469596800,47.7992,48.0470508299
1469597400,47.5328,47.7778209445
1469598000,47.2868,47.5374159092
1469598600,47.0037,47.1662884346
1469599200,46.7665,47.1887602848
1469599800,46.4595,46.8049281345
1469600400,46.2058,46.4517090224
1469601000,45.8728,45.8888342946
1469601600,45.476,45.4510281275
1469602200,45.3093,45.5165131499
1469602800,45.1015,45.5358826493
1469603400,44.8768,45.2294569959
1469604000,44.6232,44.8956656433
1469604600,44.4,44.4538011301
1469605200,44.3262,44.2040294585
1469605800,44.434,44.0447483119
1469606400,44.4007,44.7239155098
1469607000,44.4,44.5088019814
1469607600,44.4,44.3453982702
1469608200,44.5533,44.4335835488
1469608800,44.7788,44.5140957065
1469609400,44.8335,44.7229985751
1469610000,45.1247,45.5100634912
1469610600,45.3153,45.4711040308
1469611200,45.4958,45.3735130551
1469611800,45.6743,45.5182000448
1469612400,45.9358,45.6097630855
1469613000,46.1215,45.9324088824
1469613600,46.2952,46.530602476
1469614200,46.5178,46.6957963613
1469614800,46.7525,46.6960419806
1469615400,47.0222,46.9879416681
1469616000,47.3652,47.057477754
1469616600,47.5665,47.1921082548
1469617200,47.845,48.1616775905
1469617800,48.2545,48.4027685061
1469618400,48.4618,48.4813071027
1469619000,48.5957,48.5298271791
1469619600,48.6,48.3663797729
1469620200,48.5318,48.2861754669
1469620800,48.4472,48.6879557024
1469621400,48.5403,48.8282394197
1469622000,48.8507,48.8287584643
1469622600,49.193,48.9477971039
1469623200,49.466,49.3408449437
1469623800,49.8242,49.5384036426
1469624400,50.0883,50.1586248531
1469625000,50.3137,50.2475152114
1469625600,50.525,50.3142283303
