DATETIME,REAL,PREDICTED
1469141400,56.5977,40.7417
1469142000,56.3712,40.7417
1469142600,56.1692,40.7417
1469143200,55.8407,40.7417
1469143800,55.4722,40.7417
1469144400,55.3,40.7417
1469145000,55.195,40.7417
1469145600,54.9393,40.7417
1469146200,54.6908,40.7417
1469146800,54.4848,40.7417
1469147400,54.325,40.7417
1469148000,54.2,40.7417
1469148600,54.2933,40.7417
1469149200,54.306,40.7417
1469149800,54.4843,40.7417
1469150400,54.6718,40.7417
1469151000,54.648,40.7417
1469151600,54.7187,40.7417
1469152200,54.9645,40.7417
1469152800,55.0832,40.7417
1469153400,54.883,40.7417
1469154000,54.5562,40.7417
1469154600,54.185,40.7417
1469155200,53.8407,40.7417
1469155800,53.5508,40.7417
1469156400,53.2568,40.7417
1469157000,53.028,40.7417
1469157600,52.8593,40.7417
1469158200,52.7992,40.7417
1469158800,52.7098,40.7417
1469159400,52.7,40.7417
1469160000,52.6988,40.7417
1469160600,52.6697,40.7417
1469161200,52.6867,40.7417
1469161800,52.6362,40.7417
1469162400,52.7,40.7417
1469163000,52.7,40.7417
1469163600,52.7,40.7417
1469164200,52.7,40.7417
1469164800,52.7,40.7417
1469165400,52.6787,40.7417
1469166000,52.606,40.7417
1469166600,52.6,40.7417
1469167200,52.6,40.7417
1469167800,52.6,40.7417
1469168400,52.6,40.7417
1469169000,52.5192,40.7417
1469169600,52.4588,40.7417
1469170200,52.3628,40.7417
1469170800,52.2278,40.7417
1469171400,52.0667,40.7417
1469172000,51.9535,40.7417
1469172600,51.817,40.7417
1469173200,51.7592,40.7417
1469173800,51.6678,40.7417
1469174400,51.6092,40.7417
1469175000,51.6918,40.7417
1469175600,51.7,40.7417
1469176200,51.7327,40.7417
1469176800,51.7998,40.7417
1469177400,51.8712,40.7417
1469178000,51.9963,40.7417
1469178600,52.0868,40.7417
1469179200,52.23,40.7417
1469179800,52.375,40.7417
1469180400,52.5373,40.7417
1469181000,52.6987,40.7417
1469181600,52.8885,40.7417
1469182200,53.0912,40.7417
1469182800,53.32,40.7417
1469183400,53.5293,40.7417
1469184000,53.7307,40.7417
1469184600,53.9337,40.7417
1469185200,54.1403,40.7417
1469185800,54.3472,40.7417
1469186400,54.5393,40.7417
1469187000,54.7328,40.7417
1469187600,54.9407,40.7417
1469188200,55.1493,40.7417
1469189400,55.409,40.7417
1469190000,55.5,40.7417
1469191200,55.7638,40.7417
1469192400,55.689,40.7417
1469193000,55.1655,40.7417
1469193600,54.7403,40.7417
1469194200,54.7827,40.7417
1469195400,55.266,40.7417
1469196000,55.504,40.7417
1469197200,55.6435,40.7417
1469199600,54.6173,40.7417
1469200200,54.899,40.7417
1469200800,55.2252,40.7417
1469201400,55.5788,40.7417
1469203200,54.9788,40.7417
1469203800,54.6868,40.7417
1469204400,54.3865,40.7417
1469205000,54.192,40.7417
1469205600,54.0662,40.7417
1469206200,54.3992,40.7417
1469206800,54.7975,40.7417
1469207400,55.1685,40.7417
1469208000,55.5437,40.7417
1469208600,56.0215,40.7417
1469209200,56.3328,40.7417
1469209800,56.2645,40.7417
1469210400,56.1748,40.7417
1469211000,56.1902,40.7417
1469211600,56.6212,40.7417
1469212200,57.322,40.7417
1469212800,58.0615,40.7417
1469213400,58.8327,40.7417
1469214000,59.6935,40.7417
1469214600,60.8507,40.7417
1469215200,61.905,40.7417
1469215800,62.7238,40.7417
1469216400,63.462,40.7417
1469217000,63.9065,40.7417
1469217600,64.0172,40.7417
1469218200,64.1312,40.7417
1469218800,64.3285,40.7417
1469219400,64.5157,40.7417
1469220000,64.7587,40.7417
1469220600,64.7663,40.7417
1469221200,64.448,40.7417
1469221800,64.0737,40.7417
1469222400,63.9793,40.7417
1469223000,63.7212,40.7417
1469223600,63.1992,40.7417
1469224200,62.3283,40.7417
1469224800,61.4113,40.7417
1469225400,60.6578,40.7417
1469226000,59.7867,40.7417
1469226600,59.0035,40.7417
1469227200,58.3602,40.7417
1469227800,57.6748,40.7417
1469228400,57.1348,40.7417
1469229000,56.7363,40.7417
1469229600,56.3435,40.7417
1469230200,56.1725,40.7417
1469230800,55.865,40.7417
1469231400,55.69,40.7417
1469232000,55.5053,40.7417
1469232600,55.5282,40.7417
1469233200,55.6078,40.7417
1469233800,55.774,40.7417
1469234400,56.0717,40.7417
1469235000,56.2917,40.7417
1469235600,56.2437,40.7417
1469236200,56.2947,40.7417
1469236800,56.2955,40.7417
1469237400,56.0522,40.7417
1469238000,55.6462,40.7417
1469238600,55.3237,40.7417
1469239200,54.9442,40.7417
1469239800,54.6852,40.7417
1469240400,54.4487,40.7417
1469241000,54.2267,40.7417
1469241600,54.0878,40.7417
1469242200,53.7197,40.7417
1469242800,53.3312,40.7417
1469243400,52.9983,40.7417
1469244000,52.6575,40.7417
1469244600,52.358,40.7417
1469245200,52.0652,40.7417
1469245800,51.8178,40.7417
1469246400,51.5773,40.7417
1469247000,51.4848,40.7417
1469247600,51.3302,40.7417
1469248200,51.1125,40.7417
1469248800,50.9242,40.7417
1469249400,50.9558,40.7417
1469250000,51.0868,40.7417
1469250600,50.9773,40.7417
1469251200,50.8325,40.7417
1469251800,50.7,40.7417
1469252400,50.6915,40.7417
1469253000,50.6,40.7417
1469253600,50.8443,40.7417
1469254200,51.486,40.7417
1469254800,52.0325,40.7417
1469255400,52.2293,40.7417
1469256000,52.3,40.7417
1469256600,52.21,40.7417
1469257200,52.218,40.7417
1469257800,52.3,40.7417
1469258400,52.2315,40.7417
1469259000,52.0793,40.7417
1469259600,52.0015,40.7417
1469260200,51.9367,40.7417
1469260800,51.8237,40.7417
1469261400,51.81,40.7417
1469262000,52.0625,40.7417
1469262600,52.374,40.7417
1469263200,52.4863,40.7417
1469263800,52.5,40.7417
1469264400,52.58,40.7417
1469265000,52.6182,40.7417
1469280000,46.0565,40.7417
1469280600,47.1319,40.7417
1469281200,48.1155,40.7417
1469282400,49.9262,40.7417
1469283000,50.8092,40.7417
1469283600,51.5583,40.7417
1469284200,52.2083,40.7417
1469284800,52.9103,40.7417
1469285400,53.5778,40.7417
1469286000,54.1713,40.7417
1469286600,54.6042,40.7417
1469287200,55.0113,40.7417
1469287800,55.3882,40.7417
1469288400,55.8077,40.7417
1469289000,56.0953,40.7417
1469289600,56.194,40.7417
1469290200,56.1573,40.7417
1469290800,55.9327,40.7417
1469291400,55.659,40.7417
1469292000,55.54,40.7417
1469292600,55.7717,40.7417
1469293200,56.0417,40.7417
1469293800,56.3393,40.7417
1469294400,56.6223,40.7417
1469295000,56.4573,40.7417
1469295600,56.2037,40.7417
1469296200,55.8825,40.7417
1469296800,55.558,40.7417
1469297400,55.253,40.7417
1469298000,55.1655,40.7417
1469298600,55.502,40.7417
1469299200,55.8018,40.7417
1469299800,56.0832,40.7417
1469300400,56.401,40.7417
1469301000,56.7,40.7417
1469301600,56.935,40.7417
1469302200,57.0385,40.7417
1469302800,57.1882,40.7417
1469303400,57.2,40.7417
1469304000,57.221,40.7417
1469304600,57.4383,40.7417
1469305200,57.716,40.7417
1469305800,57.901,40.7417
1469306400,58.1795,40.7417
1469307000,58.2477,40.7417
1469307600,58.0117,40.7417
1469308200,57.6918,40.7417
1469308800,57.5483,40.7417
1469309400,57.3727,40.7417
1469310000,56.9873,40.7417
1469310600,56.7327,40.7417
1469311200,56.7,40.7417
1469311800,56.4758,40.7417
1469312400,56.0365,40.7417
1469313000,55.7243,40.7417
1469313600,55.73,40.7417
1469314200,55.7888,40.7417
1469314800,55.6078,40.7417
1469315400,55.376,40.7417
1469316000,55.1835,40.7417
1469316600,54.883,40.7417
1469317200,54.526,40.7417
1469317800,54.3223,40.7417
1469318400,54.1502,40.7417
1469319000,53.8772,40.7417
1469319600,53.568,40.7417
1469320200,53.346,40.7417
1469320800,53.1147,40.7417
1469321400,52.8085,40.7417
1469322000,52.5137,40.7417
1469322600,52.3485,40.7417
1469323200,52.2647,40.7417
1469323800,52.0613,40.7417
1469324400,51.8408,40.7417
1469325000,51.6378,40.7417
1469325600,51.4558,40.7417
1469326200,51.4317,40.7417
1469326800,51.5,40.7417
1469327400,51.5187,40.7417
1469328000,51.6,40.7417
1469328600,51.5022,40.7417
1469329200,51.3123,40.7417
1469329800,51.1032,40.7417
1469330400,51.1277,40.7417
1469331000,51.2985,40.7417
1469331600,51.2515,40.7417
1469332200,51.1145,40.7417
1469332800,51.0,40.7417
1469333400,51.037,40.7417
1469334000,51.2553,40.7417
1469334600,51.4688,40.7417
1469335200,51.5588,40.7417
1469335800,51.6365,40.7417
1469336400,51.4597,40.7417
1469337000,51.2248,40.7417
1469337600,51.0395,40.7417
1469338200,50.8668,40.7417
1469338800,50.7847,40.7417
1469339400,50.6708,40.7417
1469340000,50.7502,40.7417
1469340600,50.8,40.7417
1469341200,50.7613,40.7417
1469341800,50.7,40.7417
1469342400,50.6232,40.7417
1469343000,50.5552,40.7417
1469343600,50.5005,40.7417
1469344200,50.5478,40.7417
1469344800,50.6328,40.7417
1469345400,50.749,40.7417
1469346000,50.9093,40.7417
1469346600,51.1347,40.7417
1469347200,51.3237,40.7417
1469347800,51.5175,40.7417
1469348400,51.7023,40.7417
1469349000,51.8703,40.7417
1469349600,52.0182,40.7417
1469350200,52.166,40.7417
1469350800,52.3453,40.7417
1469351400,52.5225,40.7417
1469352000,52.675,40.7417
1469352600,52.8397,40.7417
1469353200,52.9515,40.7417
1469353800,53.1345,40.7417
1469354400,53.306,40.7417
1469355000,53.4043,40.7417
1469355600,53.5623,40.7417
1469356200,53.7073,40.7417
1469356800,53.8458,40.7417
1469357400,54.021,40.7417
1469358000,54.2175,40.7417
1469358600,54.452,40.7417
1469359200,54.6883,40.7417
1469359800,54.8715,40.7417
1469361600,54.5715,40.7417
1469362200,54.2458,40.7417
1469378400,50.37,40.7417
1469379000,51.3718,40.7417
1469380800,53.3547,40.7417
1469382000,53.8995,40.7417
1469382600,54.1288,40.7417
1469383200,54.3483,40.7417
1469383800,54.5342,40.7417
1469384400,54.6535,40.7417
1469385000,54.7543,40.7417
1469385600,54.832,40.7417
1469386200,54.9,40.7417
1469386800,54.9292,40.7417
1469387400,54.9885,40.7417
1469388000,55.0005,40.7417
1469388600,55.0,40.7417
1469389200,55.0,40.7417
1469389800,55.001,40.7417
1469390400,55.1768,40.7417
1469391000,55.6243,40.7417
1469391600,56.0542,40.7417
1469392200,56.4292,40.7417
1469392800,56.7513,40.7417
1469393400,57.012,40.7417
1469394000,57.227,40.7417
1469394600,57.433,40.7417
1469395200,57.6957,40.7417
1469395800,57.8518,40.7417
1469396400,58.0267,40.7417
1469397000,58.343,40.7417
1469397600,58.8048,40.7417
1469398200,59.336,40.7417
1469398800,59.7745,40.7417
1469399400,60.0328,40.7417
1469400000,60.2272,40.7417
1469400600,60.2337,40.7417
1469401200,60.1077,40.7417
1469401800,60.1777,40.7417
1469402400,60.5473,40.7417
1469403000,60.9022,40.7417
1469403600,61.3245,40.7417
1469404200,61.5668,40.7417
1469404800,61.6418,40.7417
1469405400,61.9315,40.7417
1469406000,62.2402,40.7417
1469406600,62.6757,40.7417
1469407200,63.2357,40.7417
1469407800,63.785,40.7417
1469408400,64.2678,40.7417
1469409000,64.6547,40.7417
1469409600,64.9428,40.7417
1469410200,65.099,40.7417
1469410800,64.9288,40.7417
1469411400,64.588,40.7417
1469412000,64.1653,40.7417
1469412600,63.827,40.7417
1469413200,63.1905,40.7417
1469413800,62.485,40.7417
1469414400,61.8148,40.7417
1469415000,61.2462,40.7417
1469415600,60.6868,40.7417
1469416200,60.193,40.7417
1469416800,59.565,40.7417
1469417400,58.7428,40.7417
1469418000,57.8212,40.7417
1469418600,56.885,40.7417
1469419200,56.2757,40.7417
1469419800,55.9545,40.7417
1469420400,55.8005,40.7417
1469421000,55.888,40.7417
1469421600,55.7575,40.7417
1469422200,55.4837,40.7417
1469422800,54.9658,40.7417
1469423400,54.4075,40.7417
1469424000,53.9958,40.7417
1469424600,53.8317,40.7417
1469425200,53.6918,40.7417
1469425800,53.5462,40.7417
1469426400,53.4297,40.7417
1469427000,53.3688,40.7417
1469427600,53.3028,40.7417
1469428200,53.3728,40.7417
1469428800,53.4908,40.7417
1469429400,53.5953,40.7417
1469460000,47.447,40.7417
1469461800,48.3218,40.7417
1469473800,50.3352,40.7417
1469474400,50.6997,40.7417
1469480400,50.82,40.7417
1469481000,51.4552,40.7417
1469481600,52.202,40.7417
1469482200,53.0252,40.7417
1469482800,53.9642,40.7417
1469483400,54.9292,40.7417
1469484000,55.9782,40.7417
1469484600,57.054,40.7417
1469485200,57.6918,40.7417
1469485800,58.303,40.7417
1469486400,58.7475,40.7417
1469487000,58.7712,40.7417
1469487600,58.7,40.7417
1469488200,58.703,40.7417
1469488800,58.7042,40.7417
1469489400,58.7,40.7417
1469490000,58.7,40.7417
1469490600,58.832,40.7417
1469491200,58.9285,40.7417
1469491800,58.7317,40.7417
1469492400,58.3317,40.7417
1469493000,58.0427,40.7417
1469493600,57.8838,40.7417
1469494200,57.8,40.7417
1469494800,57.8185,40.7417
1469495400,57.7205,40.7417
1469496000,57.3373,40.7417
1469496600,56.9168,40.7417
1469497200,56.6277,40.7417
1469497800,56.3333,40.7417
1469498400,55.9145,40.7417
1469499000,55.5533,40.7417
1469499600,55.4533,40.7417
1469500200,55.4,40.7417
1469500800,55.2623,40.7417
1469501400,55.1,40.7417
1469502000,55.1667,40.7417
1469502600,55.3508,40.7417
1469503200,55.5538,40.7417
1469503800,55.6408,40.7417
1469504400,55.6,40.7417
1469505000,55.6,40.7417
1469505600,55.4908,40.7417
1469506200,55.1965,40.7417
1469506800,55.02,40.7417
1469507400,54.9768,40.7417
1469508000,54.7937,40.7417
1469508600,54.6067,40.7417
1469509200,54.5273,40.7417
1469509800,54.4653,40.7417
1469510400,54.1967,40.7417
1469511000,53.8848,40.7417
1469511600,53.7183,40.7417
1469512200,53.4953,40.7417
1469512800,53.1993,40.7417
1469513400,53.0275,40.7417
1469514000,52.796,40.7417
1469514600,52.5728,40.7417
1469515200,52.427,40.7417
1469515800,52.3992,40.7417
1469516400,52.4,40.7417
1469517000,52.3713,40.7417
1469517600,52.4207,40.7417
1469518200,52.5898,40.7417
1469518800,52.7188,40.7417
1469519400,52.8595,40.7417
1469520000,53.0458,40.7417
1469520600,53.2285,40.7417
1469521200,53.4665,40.7417
1469521800,53.7153,40.7417
1469522400,53.9672,40.7417
1469523000,54.2572,40.7417
1469523600,54.5858,40.7417
1469524200,54.9275,40.7417
1469524800,55.2817,40.7417
1469525400,55.4635,40.7417
1469526000,55.2265,40.7417
1469526600,54.9278,40.7417
1469527800,54.5453,40.7417
1469528400,54.4358,40.7417
1469532000,54.5093,40.7417
1469547600,48.9425,40.7417
1469548200,49.154,40.7417
1469548800,49.8248,40.7417
1469549400,50.8283,40.7417
1469550000,51.8575,40.7417
1469550600,52.7068,40.7417
1469551200,53.4438,40.7417
1469551800,54.1072,40.7417
1469553600,55.6735,40.7417
1469554200,56.1105,40.7417
1469554800,56.531,40.7417
1469555400,56.9055,40.7417
1469557200,57.7567,40.7417
1469557800,58.2248,40.7417
1469558400,58.8042,40.7417
1469559000,59.3813,40.7417
1469559600,59.8428,40.7417
1469560200,60.4017,40.7417
1469560800,61.3623,40.7417
1469561400,62.5257,40.7417
1469562000,63.688,40.7417
1469562600,64.2557,40.7417
1469563200,64.341,40.7417
1469563800,63.8033,40.7417
1469564400,62.7889,40.7417
1469565000,61.9072,40.7417
1469565600,61.8477,40.7417
1469566200,62.1447,40.7417
1469566800,62.359,40.7417
1469567400,62.0965,40.7417
1469568000,61.7455,40.7417
1469568600,61.3685,40.7417
1469569200,61.0078,40.7417
1469569800,60.6438,40.7417
1469570400,60.3183,40.7417
1469571000,59.9375,40.7417
1469571600,59.5467,40.7417
1469572200,59.3185,40.7417
1469572800,59.1805,40.7417
1469573400,58.9485,40.7417
1469574000,58.6767,40.7417
1469574600,58.6,40.7417
1469575200,58.6392,40.7417
1469575800,58.5785,40.7417
1469576400,58.2822,40.7417
1469577000,57.8445,40.7417
1469577600,57.5878,40.7417
1469578200,57.3513,40.7417
1469578800,57.0792,40.7417
1469579400,56.737,40.7417
1469580000,56.478,40.7417
1469580600,56.3115,40.7417
1469581200,56.1108,40.7417
1469581800,55.8128,40.7417
1469582400,55.7,40.7417
1469583000,55.8683,40.7417
1469583600,56.3595,40.7417
1469584200,56.8155,40.7417
1469584800,57.2282,40.7417
1469585400,57.712,40.7417
1469586000,58.5612,40.7417
1469586600,59.4735,40.7417
1469587200,59.8818,40.7417
1469587800,60.0783,40.7417
1469588400,60.0633,40.7417
1469589000,59.9202,40.7417
1469589600,59.9778,40.7417
1469590200,60.1963,40.7417
1469590800,60.4783,40.7417
1469591400,60.9387,40.7417
1469592000,61.2347,40.7417
1469592600,61.4003,40.7417
1469593200,61.4948,40.7417
1469593800,61.4422,40.7417
1469594400,61.457,40.7417
1469595000,61.332,40.7417
1469595600,61.0462,40.7417
1469596200,60.5663,40.7417
1469596800,60.045,40.7417
1469597400,59.5825,40.7417
1469598000,59.041,40.7417
1469598600,58.504,40.7417
1469599200,57.9607,40.7417
1469599800,57.3623,40.7417
1469600400,56.7258,40.7417
1469601000,56.0497,40.7417
1469601600,55.4025,40.7417
1469602200,55.0097,40.7417
1469602800,54.5577,40.7417
1469603400,54.1965,40.7417
1469604000,53.7238,40.7417
1469604600,53.226,40.7417
1469605200,52.8493,40.7417
1469605800,52.8518,40.7417
1469606400,52.9,40.7417
1469607000,52.9095,40.7417
1469607600,52.9628,40.7417
1469608200,53.0762,40.7417
1469608800,53.2793,40.7417
1469609400,53.3642,40.7417
1469610000,53.6187,40.7417
1469610600,53.84,40.7417
1469611200,54.0527,40.7417
1469611800,54.2388,40.7417
1469612400,54.4968,40.7417
1469613000,54.6893,40.7417
1469613600,54.8625,40.7417
1469614200,55.0578,40.7417
1469614800,55.2602,40.7417
1469615400,55.4965,40.7417
1469616000,55.789,40.7417
1469616600,55.973,40.7417
1469617200,56.222,40.7417
1469617800,56.5913,40.7417
1469618400,56.6892,40.7417
1469619000,56.5343,40.7417
1469619600,56.2975,40.7417
1469620200,56.0442,40.7417
1469620800,55.8342,40.7417
1469621400,55.8158,40.7417
1469622000,56.0528,40.7417
1469622600,56.3893,40.7417
1469623200,56.6952,40.7417
1469623800,57.0483,40.7417
1469624400,57.2882,40.7417
1469625000,57.4865,40.7417
1469625600,57.648,40.7417
1469626200,57.8,40.7417
1469626800,57.8773,40.7417
1469627400,57.9788,40.7417
1469628000,58.0398,40.7417
1469628600,58.1478,40.7417
1469629200,58.2628,40.7417
1469629800,58.3108,40.7417
1469630400,58.3993,40.7417
1469631000,58.481,40.7417
1469631600,58.5155,40.7417
1469632200,58.6887,40.7417
1469632800,58.9393,40.7417
1469633400,59.0722,40.7417
1469634000,59.1,40.7417
1469634600,59.144,40.7417
1469635200,59.2,40.7417
1469635800,59.3182,40.7417
1469636400,59.3683,40.7417
1469637000,59.3617,40.7417
1469637600,59.3442,40.7417
1469638200,59.4,40.7417
1469638800,59.4,40.7417
1469639400,59.3423,40.7417
1469640000,59.146,40.7417
1469640600,58.9993,40.7417
1469641200,59.102,40.7417
1469641800,59.2,40.7417
1469642400,59.2313,40.7417
1469643000,59.2975,40.7417
1469643600,59.2888,40.7417
1469644200,59.4075,40.7417
1469644800,59.4355,40.7417
1469645400,59.2407,40.7417
1469646000,59.1643,40.7417
1469646600,59.2087,40.7417
1469647200,59.2983,40.7417
1469647800,59.3,40.7417
1469648400,59.1322,40.7417
1469649000,58.6593,40.7417
1469649600,58.2082,40.7417
1469650200,58.1,40.7417
1469650800,58.1,40.7417
1469651400,58.117,40.7417
1469652000,58.4077,40.7417
1469652600,58.9462,40.7417
1469653200,59.6972,40.7417
1469653800,60.72,40.7417
1469654400,61.5747,40.7417
1469655000,61.9923,40.7417
1469655600,62.2152,40.7417
1469656200,62.4795,40.7417
1469656800,62.8653,40.7417
1469657400,63.5282,40.7417
1469658000,64.012,40.7417
1469658600,64.1677,40.7417
1469659200,64.0397,40.7417
1469659800,63.7283,40.7417
1469660400,63.469,40.7417
1469661000,63.4,40.7417
1469661600,63.408,40.7417
1469662200,63.564,40.7417
1469662800,63.8998,40.7417
1469663400,64.3272,40.7417
1469664000,64.7047,40.7417
1469664600,65.0193,40.7417
1469665200,65.1963,40.7417
1469665800,64.9655,40.7417
1469666400,64.411,40.7417
1469667000,63.7822,40.7417
1469667600,63.1445,40.7417
1469668200,62.6177,40.7417
1469668800,62.1812,40.7417
1469669400,61.5957,40.7417
1469670000,60.9268,40.7417
1469670600,60.4488,40.7417
1469671200,60.0125,40.7417
1469671800,59.6503,40.7417
1469672400,59.575,40.7417
1469673000,59.5723,40.7417
1469673600,59.857,40.7417
1469674200,60.1627,40.7417
1469674800,60.3,40.7417
1469675400,60.1145,40.7417
1469676000,59.7512,40.7417
1469676600,59.2888,40.7417
1469677200,58.711,40.7417
1469677800,58.2033,40.7417
1469678400,57.8085,40.7417
1469679000,57.3488,40.7417
1469679600,56.995,40.7417
1469680200,56.8152,40.7417
1469680800,56.724,40.7417
1469681400,56.3857,40.7417
1469682000,55.8723,40.7417
1469682600,55.3955,40.7417
1469683200,54.9268,40.7417
1469683800,54.476,40.7417
1469684400,54.1155,40.7417
1469685000,53.8757,40.7417
1469685600,53.6465,40.7417
1469686200,53.4398,40.7417
1469686800,53.241,40.7417
1469687400,53.1302,40.7417
1469688000,53.0372,40.7417
1469688600,53.0,40.7417
1469689200,53.0,40.7417
1469689800,53.0,40.7417
1469690400,52.9263,40.7417
1469691000,52.9,40.7417
1469692800,52.9728,40.7417
1469693400,53.1342,40.7417
1469694000,53.2843,40.7417
1469694600,53.4833,40.7417
1469695200,53.7013,40.7417
1469695800,53.9528,40.7417
1469696400,54.2277,40.7417
1469697000,54.5057,40.7417
1469697600,54.7495,40.7417
1469698800,54.9512,40.7417
1469703600,54.1075,40.7417
1469719200,51.0178,40.7417
1469722200,51.9317,40.7417
1469723400,53.0803,40.7417
1469724600,54.2955,40.7417
1469728800,56.0515,40.7417
1469729400,56.0,40.7417
1469730000,56.0583,40.7417
1469730600,56.2715,40.7417
1469731800,56.8027,40.7417
1469732400,57.0527,40.7417
1469733600,57.4875,40.7417
1469734200,57.6568,40.7417
1469734800,57.7732,40.7417
1469735400,57.8585,40.7417
1469736000,57.9,40.7417
1469740200,56.2807,40.7417
1469740800,55.8728,40.7417
1469741400,55.8362,40.7417
1469742000,56.298,40.7417
1469742600,57.003,40.7417
1469743200,57.4672,40.7417
1469743800,57.7983,40.7417
1469744400,57.9195,40.7417
1469745000,58.1577,40.7417
1469745600,58.2795,40.7417
1469746200,58.0405,40.7417
1469746800,57.5885,40.7417
1469747400,57.1565,40.7417
1469748000,56.8753,40.7417
1469748600,56.9598,40.7417
1469749200,57.2693,40.7417
1469749800,57.5885,40.7417
1469750400,57.704,40.7417
1469751000,57.6728,40.7417
1469751600,57.6218,40.7417
1469752200,57.7,40.7417
1469752800,57.593,40.7417
1469753400,57.433,40.7417
1469754000,57.3,40.7417
1469754600,57.3,40.7417
1469755200,57.3005,40.7417
1469755800,57.3,40.7417
1469756400,57.2993,40.7417
1469757000,57.327,40.7417
1469757600,57.4,40.7417
1469758200,57.4,40.7417
1469758800,57.4,40.7417
1469759400,57.4,40.7417
1469760000,57.4,40.7417
1469760600,57.4,40.7417
1469761200,57.4,40.7417
1469761800,57.4,40.7417
1469762400,57.4055,40.7417
1469763000,56.9022,40.7417
1469763600,56.3183,40.7417
1469764200,56.0012,40.7417
1469764800,56.0463,40.7417
1469765400,56.1988,40.7417
1469766000,56.374,40.7417
1469766600,56.542,40.7417
1469767200,56.684,40.7417
1469767800,56.8407,40.7417
1469768400,56.9292,40.7417
1469769000,56.543,40.7417
1469769600,55.8677,40.7417
1469770200,55.5003,40.7417
1469770800,55.5388,40.7417
1469771400,55.6673,40.7417
1469772000,55.8432,40.7417
1469772600,56.0895,40.7417
1469773200,56.2483,40.7417
1469773800,56.3,40.7417
1469774400,56.3,40.7417
1469775000,56.3,40.7417
1469775600,56.3005,40.7417
1469776200,56.3922,40.7417
1469776800,56.3637,40.7417
1469777400,55.8902,40.7417
1469778000,55.3828,40.7417
1469778600,55.0098,40.7417
1469779200,55.1652,40.7417
1469779800,55.499,40.7417
1469780400,55.5178,40.7417
1469781000,55.2892,40.7417
1469781600,55.0657,40.7417
1469782800,54.7703,40.7417
1469784000,54.6308,40.7417
1469784600,54.6,40.7417
1469785800,54.678,40.7417
1469786400,54.7425,40.7417
1469798400,55.5218,40.7417
1469799000,56.2472,40.7417
1469801400,58.2623,40.7417
1469802000,58.695,40.7417
1469802600,59.0713,40.7417
1469803200,59.4413,40.7417
1469803800,59.8342,40.7417
1469804400,60.2127,40.7417
1469805000,60.6812,40.7417
1469805600,61.5288,40.7417
1469806200,62.381,40.7417
1469806800,62.8297,40.7417
1469807400,63.086,40.7417
1469808000,63.0723,40.7417
1469808600,62.9318,40.7417
1469809200,62.7358,40.7417
1469809800,62.6883,40.7417
1469811000,62.4988,40.7417
1469812200,62.331,40.7417
1469812800,62.2132,40.7417
1469813400,62.1877,40.7417
1469814000,62.136,40.7417
1469814600,62.2,40.7417
1469815200,62.1897,40.7417
1469815800,62.1008,40.7417
1469816400,62.0643,40.7417
1469817000,62.0015,40.7417
1469819400,62.0,40.7417
1469820000,62.0,40.7417
1469820600,61.9225,40.7417
1469821200,61.9,40.7417
1469821800,61.9,40.7417
1469822400,61.869,40.7417
1469823000,61.8,40.7417
1469823600,61.7268,40.7417
1469824200,61.7027,40.7417
1469824800,61.746,40.7417
1469825400,61.8638,40.7417
1469826000,61.9,40.7417
1469826600,61.9,40.7417
1469827200,61.9517,40.7417
1469827800,62.2063,40.7417
1469828400,62.5835,40.7417
1469829000,63.2645,40.7417
1469829600,64.6935,40.7417
1469830200,65.9459,40.7417
1469830800,66.7238,40.7417
1469831400,67.0768,40.7417
1469832000,66.785,40.7417
1469832600,65.9053,40.7417
1469833200,64.7067,40.7417
1469833800,63.4185,40.7417
1469834400,62.2023,40.7417
1469835000,60.9457,40.7417
1469835600,59.7868,40.7417
1469836200,58.877,40.7417
1469836800,58.0833,40.7417
1469837400,57.2967,40.7417
1469845200,50.8727,40.7417
1469845800,51.1053,40.7417
1469846400,51.3158,40.7417
1469847000,51.5628,40.7417
1469847600,51.7862,40.7417
1469848200,52.0468,40.7417
1469848800,52.3763,40.7417
1469849400,52.5938,40.7417
1469850000,52.7743,40.7417
1469850600,52.9228,40.7417
1469851200,53.0,40.7417
1469851800,53.0692,40.7417
1469852400,53.5033,40.7417
1469853000,54.0362,40.7417
1469853600,54.5698,40.7417
1469854200,55.0882,40.7417
1469854800,55.2928,40.7417
1469855400,55.1272,40.7417
1469856000,54.8715,40.7417
1469856600,54.5975,40.7417
1469857200,54.479,40.7417
1469857800,54.7825,40.7417
1469859600,54.999,40.7417
1469860200,54.717,40.7417
1469860800,54.8525,40.7417
1469861400,55.1968,40.7417
1469862000,55.5688,40.7417
1469862600,55.8878,40.7417
1469863200,56.1868,40.7417
1469863800,56.3563,40.7417
1469864400,56.0297,40.7417
1469865000,55.5452,40.7417
1469865600,55.1215,40.7417
1469866200,54.7873,40.7417
1469866800,54.5467,40.7417
1469867400,54.6698,40.7417
1469868000,55.026,40.7417
1469868600,55.3093,40.7417
1469869200,55.2177,40.7417
1469869800,55.0353,40.7417
1469870400,54.9057,40.7417
1469871000,54.8837,40.7417
1469871600,54.8223,40.7417
1469872200,54.9,40.7417
1469872800,54.9755,40.7417
1469873400,55.1053,40.7417
1469874000,55.2,40.7417
1469874600,55.2742,40.7417
1469875200,55.3667,40.7417
1469875800,55.4215,40.7417
1469876400,55.5622,40.7417
1469877000,55.6995,40.7417
