DATETIME,REAL,PREDICTED
1468872600,63.2613,63.1976298741
1468873200,63.5805,63.4991496089
1468873800,63.5768,63.5833230084
1468874400,63.2877,63.3441290142
1468875000,62.8154,62.8955145285
1468875600,62.4073,62.5210746855
1468876200,62.1047,62.1955476166
1468876800,61.891,61.9164031487
1468877400,61.6937,61.7255802511
1468878000,61.5263,61.530782707
1468881000,59.9555,59.8835813149
1468881600,59.3273,59.2603227363
1468882200,58.9113,58.8116379029
1468882800,58.6698,58.655046209
1468883400,58.5268,58.5465031846
1468884000,58.696,58.7189676705
1468884600,59.3277,59.3214560829
1468885200,59.8947,59.8749578561
1468885800,60.3715,60.3177616196
1468886400,61.0037,61.0322823036
1468887000,61.7993,61.7273131501
1468887600,62.6253,62.5876353593
1468888200,63.545,63.5133012265
1468888800,64.7002,64.5954626458
1468889400,65.5797,65.511910616
1468890000,65.9583,65.934803628
1468890600,66.1,66.0585382439
1468891200,66.1,66.0850241628
1468891800,66.2587,66.2030160593
1468892400,66.6635,66.6107022378
1468893000,67.025,66.9564683476
1468893600,67.1522,67.0885485487
1468894200,67.1135,67.0513721203
1468894800,66.9865,66.9177700633
1468895400,66.713,66.6085144235
1468896000,66.2013,66.0402830089
1468896600,65.492,65.2739711563
1468897200,64.658,64.509877602
1468897800,63.8467,63.6972347368
1468898400,63.1252,62.9455786605
1468899000,62.5047,62.3150754385
1468899600,61.8747,61.6703948047
1468900200,60.9417,60.7576518148
1468900800,60.3238,60.3063910821
1468901400,59.9648,59.9423838069
1468902000,59.2407,59.2576014517
1468902600,57.8503,57.8801003454
1468903200,56.6427,56.6549477926
1468903800,56.3037,56.3317070248
1468904400,56.3368,56.386498524
1468905000,56.6837,56.7795746521
1468905600,57.2185,57.1657098047
1468906200,58.0148,57.9052262083
1468906800,58.7232,58.6275367306
1468907400,58.8,58.7157703663
1468908000,58.9122,58.8541642759
1468908600,59.1447,59.0604449139
1468909200,59.465,59.4491383787
1468909800,59.5075,59.395910944
1468910400,59.6,59.5929947893
1468911000,59.5862,59.6100963215
1468911600,59.0878,59.2236903303
1468912200,57.8245,57.8723714752
1468912800,56.594,56.6500539358
1468913400,55.542,55.6427729813
1468914000,54.7183,54.8719424598
1468914600,54.0007,54.1769186481
1468915200,53.402,53.5560600994
1468915800,53.006,53.1818899227
1468916400,52.7677,53.0317573225
1468917000,52.5792,52.9081716093
1468917600,52.4243,52.6530860637
1468918200,52.5053,52.8121938613
1468918800,52.7992,53.0305403068
1468919400,53.1047,53.2981196086
1468920000,53.3277,53.4655507147
1468920600,53.5568,53.6041310457
1468921200,53.7542,53.9678827242
1468921800,53.7248,53.9693318873
1468922400,53.6247,53.8460310825
1468923000,53.5077,53.7391506094
1468923600,53.453,53.61652866
1468924200,53.3965,53.6254170953
1468924800,53.2198,53.417768194
1468926000,53.0872,53.3761340646
1468926600,53.0,53.2724274465
1468927200,53.1257,53.3760895111
1468927800,53.2582,53.4448028253
1468928400,53.4012,53.6970533575
1468929000,53.5727,53.9538448354
1468929600,53.7677,54.0666579667
1468939200,48.1734,48.908094954
1468939800,49.09,49.3488715305
1468940400,50.1893,50.4130004826
1468941000,51.1625,51.3062682907
1468941600,52.0537,52.2877714933
1468942200,53.0023,53.2530841666
1468942800,54.0672,54.3659453337
1468943400,55.0183,55.2844134561
1468944000,55.826,56.0664245763
1468944600,56.68,56.8144706418
1468945200,57.387,57.536133965
1468945800,57.9753,58.2306501006
1468946400,58.6733,58.818628122
1468947000,59.3063,59.4489203008
1468947600,59.9865,60.1816094576
1468948200,60.3482,60.4756746783
1468948800,60.7033,60.8967034756
1468949400,61.0667,61.1379047249
1468950000,61.4343,61.4908345781
1468950600,62.1355,62.2179955761
1468951200,63.3875,63.3872310661
1468951800,64.4949,64.5550830509
1468952400,65.5132,65.5494669222
1468953000,66.5218,66.4475377213
1468953600,67.4602,67.322140519
1468954200,68.1547,68.0908864029
1468954800,68.2498,68.1226366767
1468955400,67.8495,67.6528404907
1468956000,67.1671,67.0830684608
1468956600,66.238,66.1241210842
1468957200,65.2243,65.0371572601
1468957800,64.3928,64.0880304262
1468958400,63.715,63.5814963125
1468959000,63.2828,63.063877742
1468959600,63.0368,62.7700657731
1468960200,62.8052,62.5810789512
1468960800,62.5793,62.3702139864
1468961400,62.1928,62.0363108482
1468962000,61.6613,61.5916569395
1468962600,61.0063,61.0692359643
1468963200,60.3018,60.4293929092
1468963800,59.6163,59.6863579467
1468964400,59.0012,59.14046897
1468965000,58.5153,58.5942071503
1468965600,58.1157,58.0970902522
1468966200,57.7835,57.8550331056
1468966800,57.491,57.5724486338
1468967400,57.2035,57.2994420049
1468974000,51.2023,51.2802056305
1468974600,51.3737,51.5138034631
1468975200,51.6715,51.7318638278
1468975800,52.0868,52.1377631741
1468976400,52.5248,52.6414974483
1468977000,52.9607,53.0993544527
1468977600,53.3762,53.5368082716
1468978200,53.774,53.8803724975
1468978800,54.2053,54.288276754
1468979400,54.6813,54.7391927828
1468980000,55.0813,55.1446981817
1468980600,55.3545,55.4381537222
1468981200,55.5392,55.604216565
1468981800,55.6388,55.7085047244
1468982400,55.7,55.7676226087
1468983000,55.7,55.7511202045
1468983600,55.6572,55.7576578532
1468984200,55.513,55.5507558104
1468984800,55.3437,55.3673968066
1468985400,55.1422,55.2286218468
1468986000,54.9442,55.0043779169
1468986600,54.7548,54.8074687686
1468987200,54.6197,54.6815252341
1468987800,54.929,55.0204887187
1468988400,55.3682,55.4490329981
1468989000,55.802,55.8366841441
1468989600,55.793,55.8224387295
1468990200,55.5755,55.5917661899
1468990800,55.5,55.5818424706
1468991400,55.4445,55.5207478152
1468992000,55.363,55.4674476879
1468992600,55.2253,55.121995798
1468993200,55.0455,55.0223423813
1468993800,55.0423,55.0315168973
1468994400,55.336,55.4283613187
1468995000,55.593,55.5533492965
1468997400,55.0058,54.9660606828
1468998000,55.2012,55.1925522226
1468998600,55.4797,55.4112656487
1469000400,55.667,55.524793982
1469003400,55.3855,55.3093317932
1469004000,55.1947,55.1388663552
1469004600,54.9558,54.9044513166
1469007600,54.7572,54.7351911696
1469009400,55.3012,55.4015646973
1469010000,55.3,55.3110271734
1469015400,54.4502,54.5988619658
1469017800,56.017,56.1138072874
1469019000,56.2698,56.4514482348
1469019600,56.5513,56.6344121188
1469020200,56.7362,56.8886675612
1469020800,56.9553,57.0862203913
1469021400,57.1235,57.2561289098
1469022000,57.4345,57.5622024874
1469022600,57.5678,57.6869559729
1469023200,57.755,57.8597510931
1469023800,57.8978,58.1445468284
1469024400,58.273,58.387316832
1469025000,58.5993,58.6631877858
1469025600,58.9527,59.048667532
1469026200,59.1388,59.2039871046
1469026800,59.3008,59.4144417076
1469027400,59.3043,59.4312395722
1469028000,59.4402,59.5271926985
1469028600,59.5,59.552964588
1469029800,59.5253,59.5784703287
1469031000,59.5957,59.7384785772
1469031600,59.657,59.7951718098
1469032200,59.906,60.0118263925
1469032800,60.0,60.1192415083
1469033400,59.9188,59.9430099017
1469034000,59.9,60.0314780299
1469034600,60.0178,60.0595104264
1469035200,60.1995,60.2934213063
1469036400,60.1225,60.1688460351
1469037000,60.0412,60.0671630865
1469037600,59.8888,59.9993033248
1469038200,59.8,59.828521322
1469038800,59.7125,59.7870091287
1469039400,59.621,59.6821699121
1469040000,59.6,59.6324739333
1469040600,59.5995,59.6202557057
1469041200,59.5163,59.6311033251
1469041800,59.5,59.5503570323
1469042400,59.4185,59.5117736493
1469043000,59.3157,59.3992618407
1469043600,59.2403,59.2913120822
1469044200,59.1892,59.2425892469
1469044800,59.0928,59.1473583573
1469045400,59.0,59.0212436434
1469047800,57.1222,57.0049277312
1469048400,56.2527,56.2679086718
1469049000,55.5567,55.5367097143
1469049600,54.9953,54.9474748135
1469050200,54.6258,54.6210003953
1469050800,54.4675,54.4827014551
1469051400,54.7138,54.778385846
1469052000,55.0253,55.0593452854
1469052600,55.3225,55.2831483695
1469053200,55.6395,55.6000566694
1469053800,55.9023,55.8535593912
1469054400,56.074,56.0336061895
1469055000,56.2373,56.2020702347
1469055600,56.3,56.2744967364
1469056200,56.3,56.2621049844
1469056800,56.2925,56.2194543304
1469057400,56.1128,56.0530315417
1469058000,55.9877,55.9372966348
1469058600,55.9,55.830328227
1469059200,55.8418,55.7773622514
1469059800,55.8,55.7120185933
1469060400,55.7695,55.7005284647
1469061000,55.7,55.6086848181
1469061600,55.7,55.5816877056
1469062200,55.622,55.4731083349
1469062800,55.5757,55.4103769224
1469063400,55.5,55.3153887325
1469064000,55.4668,55.3345526256
1469064600,55.2268,55.1056024328
1469065200,54.929,54.8105054454
1469065800,54.6803,54.5596184866
1469066400,54.4377,54.3438104216
1469067000,54.297,54.2008919808
1469067600,54.2,54.0722635081
1469068200,54.1142,53.9937894469
1469069400,53.9653,53.8633319333
1469070000,53.9,53.8019371276
1469070600,53.9038,53.7787880358
1469071200,53.9,53.7576766831
1469071800,53.8567,53.7286793503
1469072400,53.8102,53.7005566742
1469073000,53.8308,53.7076782091
1469073600,53.9,53.7978827536
1469074200,53.936,53.8487582293
1469074800,53.9627,53.8209556354
1469075400,53.8847,53.7172970882
1469076000,53.8,53.6714620271
1469076600,53.787,53.6814033333
1469077200,53.7085,53.6131144504
1469077800,53.7,53.5921578627
1469078400,53.7,53.5950808107
1469079000,53.7,53.5927136097
1469079600,53.7,53.5756132499
1469080200,53.7,53.580855328
1469080800,53.7,53.5459124399
1469102400,46.0462,46.237654812
1469103000,46.9573,47.3293993503
1469103600,47.9572,48.3024913097
1469104200,48.9975,49.3593697562
1469104800,49.9887,50.1129234624
1469105400,50.6288,50.7524722295
1469106000,51.063,51.1673280138
1469106600,51.4443,51.6078067849
1469107200,51.8247,51.8603070515
1469108400,52.4518,52.5829482081
1469109000,52.774,52.9825596401
1469109600,53.1378,53.2674902085
1469110800,53.6132,53.7059265507
1469111400,53.7875,53.9140502991
1469113200,54.4492,54.6391571434
1469113800,54.6813,54.9260023425
1469114400,54.9152,55.0536764311
1469115000,55.1483,55.3626119887
1469115600,55.3107,55.5252125509
1469116200,55.442,55.4813870899
1469118000,55.6,55.6968996945
1469118600,55.6,55.6443100792
1469119200,55.6,55.6348705867
1469119800,55.6172,55.6695942245
1469120400,55.7,55.8203927831
1469121000,55.7705,55.8684226933
1469121600,55.8,55.8983849624
1469122200,55.844,55.900670091
1469122800,55.8,55.8689256795
1469123400,55.808,55.8478201892
1469124000,55.9,55.9376472009
1469124600,55.835,55.8966344765
1469125200,55.8,55.8767647612
1469125800,55.8,55.8523916189
1469126400,55.8,55.8244729513
1469127000,55.7947,55.8678223927
1469127600,55.7,55.7652296135
1469128200,55.8263,55.8194712279
1469128800,56.2348,56.1902846456
1469129400,56.8263,56.7860208488
1469130000,57.6888,57.616099398
1469130600,58.7845,58.7389405625
1469131200,60.0683,59.9652022644
1469131800,61.4875,61.4008739057
1469132400,62.3457,62.3907602123
1469133000,62.3298,62.3627876114
1469134200,61.1523,61.0239859618
1469134800,60.6628,60.5966586981
1469135400,60.1788,60.0969612109
1469136000,59.7932,59.7247982893
1469136600,59.4403,59.3852884374
1469137200,59.0623,58.9868436052
1469137800,58.7308,58.6567134501
1469138400,58.3275,58.2680809533
1469139000,57.9657,57.9136702804
1469139600,57.6455,57.5864654182
1469140200,57.2948,57.196020295
1469140800,56.9307,56.8169257775
1469141400,56.5977,56.4895544257
1469142000,56.3712,56.2626349373
1469142600,56.1692,56.0904002539
1469143200,55.8407,55.7877807497
1469143800,55.4722,55.3362022798
1469144400,55.3,55.1816741192
1469145000,55.195,55.0741065833
1469145600,54.9393,54.8771364669
1469146200,54.6908,54.6298513117
1469146800,54.4848,54.4520732275
1469147400,54.325,54.2197076526
1469148000,54.2,54.1025329623
1469148600,54.2933,54.1961822005
1469149200,54.306,54.2363214407
1469149800,54.4843,54.3519086174
1469150400,54.6718,54.5479220047
1469151000,54.648,54.589403714
1469151600,54.7187,54.6661706704
1469152200,54.9645,54.8528383622
1469152800,55.0832,54.9748494588
1469153400,54.883,54.7944368523
1469154000,54.5562,54.4740322703
1469154600,54.185,54.0886545283
1469155200,53.8407,53.7304708724
1469155800,53.5508,53.4406288602
1469156400,53.2568,53.1723367014
1469157000,53.028,52.9710566143
1469157600,52.8593,52.7491693333
1469158200,52.7992,52.7062349434
1469158800,52.7098,52.6155133431
1469159400,52.7,52.6004096862
1469160000,52.6988,52.5758442602
1469160600,52.6697,52.5305438418
1469161200,52.6867,52.5483418166
1469161800,52.6362,52.5203961823
1469162400,52.7,52.5626423369
1469163000,52.7,52.5740785323
1469163600,52.7,52.5918530578
1469164200,52.7,52.5876509536
1469164800,52.7,52.5865898754
1469165400,52.6787,52.5067674828
1469166000,52.606,52.4761146335
1469166600,52.6,52.5068495551
1469167200,52.6,52.5036557683
1469167800,52.6,52.4957240622
1469168400,52.6,52.4483964568
1469169000,52.5192,52.394014147
1469169600,52.4588,52.3462480408
1469170200,52.3628,52.2833653807
1469170800,52.2278,52.2052219538
1469171400,52.0667,52.0164227258
1469172000,51.9535,51.9015917872
1469172600,51.817,51.7901539539
1469173200,51.7592,51.6806459932
1469173800,51.6678,51.6003253042
1469174400,51.6092,51.5709809226
1469175000,51.6918,51.6428856786
1469175600,51.7,51.6623321351
1469176200,51.7327,51.6801066606
1469176800,51.7998,51.7587167274
1469177400,51.8712,51.8355446519
1469178000,51.9963,51.9907985665
1469178600,52.0868,52.0189763483
1469179200,52.23,52.1797455247
1469179800,52.375,52.3184325498
1469180400,52.5373,52.471549066
1469181000,52.6987,52.6633873158
1469181600,52.8885,52.834837622
1469182200,53.0912,53.0421852004
1469182800,53.32,53.2618213543
1469183400,53.5293,53.4899531685
1469184000,53.7307,53.6498652751
1469184600,53.9337,53.8430155099
1469185200,54.1403,54.111295944
1469185800,54.3472,54.2289478265
1469186400,54.5393,54.4916438236
1469187000,54.7328,54.6628690171
1469187600,54.9407,54.9133514764
1469188200,55.1493,55.1250875806
1469189400,55.409,55.3395437968
1469190000,55.5,55.448462009
1469191200,55.7638,55.7051081017
1469192400,55.689,55.6098174165
1469193000,55.1655,55.0895197701
1469193600,54.7403,54.7213748761
1469194200,54.7827,54.7206151207
1469195400,55.266,55.2535894273
1469196000,55.504,55.5503372414
1469197200,55.6435,55.6130369974
1469199600,54.6173,54.6417623542
1469200200,54.899,54.9426208204
1469200800,55.2252,55.235112597
1469201400,55.5788,55.5715001824
1469203200,54.9788,54.9548964987
1469203800,54.6868,54.701840485
1469204400,54.3865,54.3922964195
1469205000,54.192,54.2202774692
1469205600,54.0662,54.0468163905
1469206200,54.3992,54.4128344382
1469206800,54.7975,54.8465047219
1469207400,55.1685,55.1483199172
1469208000,55.5437,55.5198907454
1469208600,56.0215,56.0355278549
1469209200,56.3328,56.2633993826
1469209800,56.2645,56.2965824051
1469210400,56.1748,56.1184244432
1469211000,56.1902,56.1567194005
1469211600,56.6212,56.5981103471
1469212200,57.322,57.3405262496
1469212800,58.0615,58.046850251
1469213400,58.8327,58.8288742683
1469214000,59.6935,59.5585396453
1469214600,60.8507,60.7113161123
1469215200,61.905,61.8210608751
1469215800,62.7238,62.6371460891
1469216400,63.462,63.3910579825
1469217000,63.9065,63.8019262231
1469217600,64.0172,63.9332794977
1469218200,64.1312,64.033890816
1469218800,64.3285,64.2313263998
1469219400,64.5157,64.3678080237
1469220000,64.7587,64.5568182948
1469220600,64.7663,64.5592921899
1469221200,64.448,64.2891405062
1469221800,64.0737,63.9048895003
1469222400,63.9793,63.7593072256
1469223000,63.7212,63.5052393771
1469223600,63.1992,63.0216855207
1469224200,62.3283,62.1500865709
1469224800,61.4113,61.3578304769
1469225400,60.6578,60.5842399795
1469226000,59.7867,59.7223771551
1469226600,59.0035,58.8995432493
1469227200,58.3602,58.2590037517
1469227800,57.6748,57.564243744
1469228400,57.1348,57.031263575
1469229000,56.7363,56.643457664
1469229600,56.3435,56.2584000041
1469230200,56.1725,56.0462101572
1469230800,55.865,55.7887679628
1469231400,55.69,55.5769908224
1469232000,55.5053,55.4084200832
1469232600,55.5282,55.4250162843
1469233200,55.6078,55.527052144
1469233800,55.774,55.6560053887
1469234400,56.0717,55.9738880046
1469235000,56.2917,56.1714478694
1469235600,56.2437,56.1835957493
1469236200,56.2947,56.163030764
1469236800,56.2955,56.1713904188
1469237400,56.0522,55.9524741567
1469238000,55.6462,55.5389913256
1469238600,55.3237,55.1810644389
1469239200,54.9442,54.8752781145
1469239800,54.6852,54.5613302813
1469240400,54.4487,54.3552806184
1469241000,54.2267,54.1146784972
1469241600,54.0878,53.9713743163
1469242200,53.7197,53.6177022946
1469242800,53.3312,53.2304193017
1469243400,52.9983,52.8923128869
1469244000,52.6575,52.5560226158
1469244600,52.358,52.2639071996
1469245200,52.0652,51.9731190104
1469245800,51.8178,51.721725548
1469246400,51.5773,51.4671441611
1469247000,51.4848,51.3566712642
1469247600,51.3302,51.1980934194
1469248200,51.1125,51.0032302174
1469248800,50.9242,50.8050079115
1469249400,50.9558,50.8178592687
1469250000,51.0868,50.9162429089
1469250600,50.9773,50.8529065059
1469251200,50.8325,50.7228265252
1469251800,50.7,50.5655407337
1469252400,50.6915,50.599504616
1469253000,50.6,50.5483225414
1469253600,50.8443,50.7796135548
1469254200,51.486,51.3841912947
1469254800,52.0325,51.9107580959
1469255400,52.2293,52.1288008737
1469256000,52.3,52.2048784224
1469256600,52.21,52.1311035893
1469257200,52.218,52.0941475837
1469257800,52.3,52.1912098592
1469258400,52.2315,52.1373915036
1469259000,52.0793,52.0359535996
1469259600,52.0015,51.9603415184
1469260200,51.9367,51.8687862975
1469260800,51.8237,51.7668688565
1469261400,51.81,51.8365834533
1469262000,52.0625,52.0179047179
1469262600,52.374,52.28013642
1469263200,52.4863,52.4066532885
1469263800,52.5,52.4422562728
1469264400,52.58,52.5885091959
1469265000,52.6182,52.5581119433
1469280000,46.0565,46.3164829567
1469280600,47.1319,47.1613374596
1469281200,48.1155,48.154666115
1469282400,49.9262,50.0111818907
1469283000,50.8092,50.7825728491
1469283600,51.5583,51.6558484197
1469284200,52.2083,52.320807958
1469284800,52.9103,52.9190192287
1469285400,53.5778,53.6266845268
1469286000,54.1713,54.1556408058
1469286600,54.6042,54.5641125339
1469287200,55.0113,54.9882108369
1469287800,55.3882,55.3730293145
1469288400,55.8077,55.8305404427
1469289000,56.0953,56.120471562
1469289600,56.194,56.1897101392
1469290200,56.1573,56.1881015212
1469290800,55.9327,55.9477538243
1469291400,55.659,55.6730869891
1469292000,55.54,55.5213399086
1469292600,55.7717,55.771386212
1469293200,56.0417,56.0039124142
1469293800,56.3393,56.3744667178
1469294400,56.6223,56.5989357604
1469295000,56.4573,56.440719034
1469295600,56.2037,56.1993290183
1469296200,55.8825,55.8659171418
1469296800,55.558,55.5837324795
1469297400,55.253,55.2642869716
1469298000,55.1655,55.1484770271
1469298600,55.502,55.4799226847
1469299200,55.8018,55.8295942657
1469299800,56.0832,56.0871736382
1469300400,56.401,56.3617232272
1469301000,56.7,56.6785365577
1469301600,56.935,56.9027781427
1469302200,57.0385,56.9994581955
1469302800,57.1882,57.1848748702
1469303400,57.2,57.1265296385
1469304000,57.221,57.1711171999
1469304600,57.4383,57.3808612909
1469305200,57.716,57.6614244381
1469305800,57.901,57.8470275343
1469306400,58.1795,58.149341026
1469307000,58.2477,58.1813410342
1469307600,58.0117,57.9562611389
1469308200,57.6918,57.6130932051
1469308800,57.5483,57.4398935855
1469309400,57.3727,57.2586825323
1469310000,56.9873,56.8617009328
1469310600,56.7327,56.6188195453
1469311200,56.7,56.6064758642
1469311800,56.4758,56.3657107708
1469312400,56.0365,55.9415702591
1469313000,55.7243,55.6191889061
1469313600,55.73,55.6341155212
1469314200,55.7888,55.6737517751
1469314800,55.6078,55.5552920662
1469315400,55.376,55.2823464054
1469316000,55.1835,55.0585292517
1469316600,54.883,54.7925421535
1469317200,54.526,54.4160938829
1469317800,54.3223,54.177448601
1469318400,54.1502,54.0263674789
1469319000,53.8772,53.7816242216
1469319600,53.568,53.4599252415
1469320200,53.346,53.1992024981
1469320800,53.1147,52.9887467226
1469321400,52.8085,52.7132767508
1469322000,52.5137,52.4065993552
1469322600,52.3485,52.1990008699
1469323200,52.2647,52.1357441943
1469323800,52.0613,51.9425400262
1469324400,51.8408,51.7300183725
1469325000,51.6378,51.5647363894
1469325600,51.4558,51.3483948541
1469326200,51.4317,51.3200505827
1469326800,51.5,51.3937492058
1469327400,51.5187,51.3874401872
1469328000,51.6,51.4565157922
1469328600,51.5022,51.4049333218
1469329200,51.3123,51.2005251058
1469329800,51.1032,50.9906919077
1469330400,51.1277,51.0075014969
1469331000,51.2985,51.164288992
1469331600,51.2515,51.1323921604
1469332200,51.1145,51.0317187017
1469332800,51.0,50.8657097921
1469333400,51.037,50.87946629
1469334000,51.2553,51.0811004607
1469334600,51.4688,51.3428033824
1469335200,51.5588,51.4232929059
1469335800,51.6365,51.5128197674
1469336400,51.4597,51.3177478672
1469337000,51.2248,51.0552171872
1469337600,51.0395,50.8848748577
1469338200,50.8668,50.7565418455
1469338800,50.7847,50.6713812329
1469339400,50.6708,50.5813924213
1469340000,50.7502,50.6206687294
1469340600,50.8,50.6909449356
1469341200,50.7613,50.6790772741
1469341800,50.7,50.619891387
1469342400,50.6232,50.4968502825
1469343000,50.5552,50.446573935
1469343600,50.5005,50.3866705011
1469344200,50.5478,50.3979237923
1469344800,50.6328,50.5035274542
1469345400,50.749,50.6215257992
1469346000,50.9093,50.7970457214
1469346600,51.1347,51.0488307861
1469347200,51.3237,51.1707703625
1469347800,51.5175,51.3597161482
1469348400,51.7023,51.5371530459
1469349000,51.8703,51.7861980667
1469349600,52.0182,51.9007734086
1469350200,52.166,52.0676382155
1469350800,52.3453,52.2449168308
1469351400,52.5225,52.408864552
1469352000,52.675,52.5836892041
1469352600,52.8397,52.7415412948
1469353200,52.9515,52.8579245733
1469353800,53.1345,53.044287425
1469354400,53.306,53.2358067651
1469355000,53.4043,53.3481544289
1469355600,53.5623,53.4974663057
1469356200,53.7073,53.6565002381
1469356800,53.8458,53.7713757303
1469357400,54.021,53.9401715823
1469358000,54.2175,54.0917932094
1469358600,54.452,54.3392249223
1469359200,54.6883,54.5768044362
1469359800,54.8715,54.8526155944
1469361600,54.5715,54.4250808049
1469362200,54.2458,54.1212818038
1469378400,50.37,50.3655878737
1469379000,51.3718,51.4056965946
1469380800,53.3547,53.1945677554
1469382000,53.8995,53.8207492821
1469382600,54.1288,54.1152776253
1469383200,54.3483,54.3062482531
1469383800,54.5342,54.4680984396
1469384400,54.6535,54.6304926485
1469385000,54.7543,54.6869068352
1469385600,54.832,54.7492771293
1469386200,54.9,54.8064158976
1469386800,54.9292,54.8568985985
1469387400,54.9885,54.9141745448
1469388000,55.0005,54.9260867598
1469388600,55.0,54.9538834914
1469389200,55.0,54.968407952
1469389800,55.001,54.9461299995
1469390400,55.1768,55.1360688606
1469391000,55.6243,55.575690562
1469391600,56.0542,56.0132100387
1469392200,56.4292,56.3731348009
1469392800,56.7513,56.7090334696
1469393400,57.012,56.9206277058
1469394000,57.227,57.1290633291
1469394600,57.433,57.3453696905
1469395200,57.6957,57.6400105902
1469395800,57.8518,57.7766540138
1469396400,58.0267,57.9731610077
1469397000,58.343,58.3418557864
1469397600,58.8048,58.8227751204
1469398200,59.336,59.3648911141
1469398800,59.7745,59.7603555476
1469399400,60.0328,59.9953427478
1469400000,60.2272,60.196044811
1469400600,60.2337,60.1838195487
1469401200,60.1077,60.0786438355
1469401800,60.1777,60.1462210339
1469402400,60.5473,60.5207581912
1469403000,60.9022,60.8763800174
1469403600,61.3245,61.301390496
1469404200,61.5668,61.5206596692
1469404800,61.6418,61.5828681636
1469405400,61.9315,61.8596817769
1469406000,62.2402,62.1693852972
1469406600,62.6757,62.5962318514
1469407200,63.2357,63.1383337756
1469407800,63.785,63.7334450564
1469408400,64.2678,64.1993111495
1469409000,64.6547,64.6078977789
1469409600,64.9428,64.9536310597
1469410200,65.099,65.0413921933
1469410800,64.9288,64.9406050057
1469411400,64.588,64.5830064084
1469412000,64.1653,64.0669823864
1469412600,63.827,63.7071772154
1469413200,63.1905,63.0771171841
1469413800,62.485,62.4741738564
1469414400,61.8148,61.7892918419
1469415000,61.2462,61.214077243
1469415600,60.6868,60.6294079096
1469416200,60.193,60.0576743507
1469416800,59.565,59.4186438118
1469417400,58.7428,58.6433168981
1469418000,57.8212,57.7621072765
1469418600,56.885,56.8251916353
1469419200,56.2757,56.2098589005
1469419800,55.9545,55.9050855833
1469420400,55.8005,55.7335438251
1469421000,55.888,55.8414115113
1469421600,55.7575,55.7119505905
1469422200,55.4837,55.4526840451
1469422800,54.9658,54.7874032521
1469423400,54.4075,54.2399232443
1469424000,53.9958,53.8751503513
1469424600,53.8317,53.7551605794
1469425200,53.6918,53.6253608171
1469425800,53.5462,53.5014104682
1469426400,53.4297,53.3428373133
1469427000,53.3688,53.2863891252
1469427600,53.3028,53.221638733
1469428200,53.3728,53.3072015001
1469428800,53.4908,53.3846531743
1469429400,53.5953,53.5172773979
1469460000,47.447,47.9177138683
1469461800,48.3218,48.7573790539
1469473800,50.3352,50.444376741
1469474400,50.6997,50.745602774
1469480400,50.82,50.8790102023
1469481000,51.4552,51.3577780684
1469481600,52.202,52.1127252458
1469482200,53.0252,52.9147948477
1469482800,53.9642,53.8094232981
1469483400,54.9292,54.8351576337
1469484000,55.9782,55.9212761126
1469484600,57.054,56.9805334846
1469485200,57.6918,57.6244379485
1469485800,58.303,58.3287066238
1469486400,58.7475,58.7024476794
1469487000,58.7712,58.7160857587
1469487600,58.7,58.6363665427
1469488200,58.703,58.6179108167
1469488800,58.7042,58.635786174
1469489400,58.7,58.6129700614
1469490000,58.7,58.631962775
1469490600,58.832,58.7445132749
1469491200,58.9285,58.800357645
1469491800,58.7317,58.6391018968
1469492400,58.3317,58.2529561921
1469493000,58.0427,57.9362647977
1469493600,57.8838,57.7612619313
1469494200,57.8,57.7164176007
1469494800,57.8185,57.6816423746
1469495400,57.7205,57.6066329389
1469496000,57.3373,57.2392454555
1469496600,56.9168,56.8218970168
1469497200,56.6277,56.5033742365
1469497800,56.3333,56.246152465
1469498400,55.9145,55.8007071444
1469499000,55.5533,55.4214613792
1469499600,55.4533,55.3209227536
1469500200,55.4,55.245865247
1469500800,55.2623,55.160794914
1469501400,55.1,55.0014854529
1469502000,55.1667,55.0157613515
1469502600,55.3508,55.2093160858
1469503200,55.5538,55.3992033586
1469503800,55.6408,55.5516797105
1469504400,55.6,55.490742165
1469505000,55.6,55.4591114823
1469505600,55.4908,55.3816609805
1469506200,55.1965,55.0931391606
1469506800,55.02,54.8761820827
1469507400,54.9768,54.8457801403
1469508000,54.7937,54.7115684031
1469508600,54.6067,54.5040461278
1469509200,54.5273,54.3790182862
1469509800,54.4653,54.3324715406
1469510400,54.1967,54.0879522235
1469511000,53.8848,53.7612620722
1469511600,53.7183,53.5858781557
1469512200,53.4953,53.4026668821
1469512800,53.1993,53.0857292706
1469513400,53.0275,52.8757424799
1469514000,52.796,52.6613355071
1469514600,52.5728,52.4507026898
1469515200,52.427,52.3260242419
1469515800,52.3992,52.3187889783
1469516400,52.4,52.3110132096
1469517000,52.3713,52.2432589694
1469517600,52.4207,52.3227167263
1469518200,52.5898,52.4749796902
1469518800,52.7188,52.6245155071
1469519400,52.8595,52.796579011
1469520000,53.0458,52.9661592401
1469520600,53.2285,53.1244510041
1469521200,53.4665,53.3748373216
1469521800,53.7153,53.6193542937
1469522400,53.9672,53.8911626663
1469523000,54.2572,54.176920993
1469523600,54.5858,54.4540453088
1469524200,54.9275,54.7130562575
1469524800,55.2817,55.1272167717
1469525400,55.4635,55.3475868868
1469526000,55.2265,55.1295382467
1469526600,54.9278,54.8113003747
