"('DATETIME', 'REAL', 'PREDICTED')"
1453978800,517.114,47.0232565225
1453979400,328.6,46.6800398004
1453980000,330.217,46.4116538799
1453980600,383.513,46.4235675333
1453981200,345.714,46.4642490714
1453981800,370.766,46.5585142175
1453982400,289.077,46.3821924487
1453983000,377.973,46.5094123337
1453983600,273.404,46.304894367
1453984200,285.937,46.3559956504
1453984800,264.025,46.3139721526
1453985400,201.09,46.100902954
1453986000,194.557,46.1109405718
1453986600,115.77,46.1151560102
1453987200,95.7578,45.9679902715
1453988400,100.242,45.6178772005
1453989000,105.447,45.6121648452
1453990200,54.2671,45.4423046424
1454004600,39.1265,41.6028932754
1454005200,14.9533,41.9957090985
1454010000,22.1309,41.7269305194
1454010600,35.042,42.2683112095
1454022600,128.642,42.23586121
1454023200,122.063,42.5302009619
1454023800,87.0557,42.6873102909
1454024400,133.159,42.7698114754
1454025000,70.2933,43.1111942862
1454025600,72.1696,43.2604677441
1454026200,87.0251,43.2781133105
1454026800,66.05,43.5305536807
1454027400,102.995,43.5228178548
1454028000,145.743,43.5620115026
1454028600,120.846,43.9640081654
1454029200,154.998,44.7735964999
1454029800,207.143,45.1115055608
1454030400,358.073,45.8035475539
1454031000,405.324,46.3048627738
1454031600,296.365,46.1281633908
1454032200,267.364,45.7889153791
1454032800,184.857,45.2825632971
1454033400,185.882,44.8612060074
1454034000,277.441,44.6936776852
1454034600,243.835,44.5914375074
1454035200,241.647,44.4114539338
1454035800,373.243,44.6307394748
1454036400,589.759,46.401855468
1454037000,704.611,48.2477812006
1454037600,588.042,48.7390798648
1454038200,742.222,49.1129856404
1454038800,741.813,49.359226217
1454039400,561.181,49.2065752933
1454040000,441.324,48.9868940848
1454040600,350.091,48.6285833251
1454041200,521.233,48.6453006525
1454041800,731.844,49.0396201625
1454042400,909.193,49.9536782536
1454043000,976.725,50.7720479993
1454043600,672.169,50.4766393435
1454044200,601.571,49.9412305244
1454044800,717.014,50.1683346355
1454045400,880.754,50.5820042413
1454046000,664.928,50.1597653503
1454046600,1153.44,51.6695437203
1454047200,823.515,52.1857273119
1454047800,704.727,51.4799558074
1454048400,624.645,50.9051126302
1454049000,625.031,50.1094960217
1454049600,463.582,49.0510975285
1454050200,280.041,48.4443211266
1454050800,244.528,47.9855469317
1454051400,358.533,47.5851088679
1454052000,280.175,47.1566536344
1454052600,204.62,46.568238912
1454053200,244.027,46.2481589591
1454053800,230.329,46.0612639922
1454054400,220.206,45.9362706771
1454055000,232.51,45.9376833455
1454055600,269.76,45.9031654944
1454056200,556.345,46.3033342636
1454056800,495.859,48.010335575
1454057400,474.892,48.5010730834
1454058000,588.497,48.511373978
1454058600,704.312,49.2967047363
1454059200,816.891,49.7586247134
1454059800,670.066,49.7360912243
1454060400,565.668,49.5842376533
1454061000,581.351,49.3042449851
1454061600,619.691,49.1386603983
1454062200,747.045,49.3831152057
1454062800,867.423,50.0289814491
1454063400,446.658,49.3527511111
1454064000,876.694,50.125438563
1454064600,770.14,50.2277629894
1454065200,907.375,50.8798591152
1454065800,323.546,50.0733217832
1454066400,629.012,49.5362505589
1454067000,555.52,49.1091102052
1454067600,486.204,49.094809007
1454068200,344.152,48.7716946004
1454068800,367.13,48.5011528187
1454069400,483.794,48.5249364966
1454070000,456.556,48.4581228511
1454070600,510.302,48.1236093093
1454071200,294.618,47.6119330173
1454071800,339.929,47.6291964561
1454072400,270.939,47.3183041129
1454073000,270.081,47.3366567657
1454073600,199.426,47.3079355185
1454074200,195.752,47.0570778182
1454074800,140.726,46.8856244144
1454075400,154.562,46.8669513161
1454076000,91.73,46.7124333834
1454079000,36.2528,46.4954195455
1454079600,51.6924,46.3038954194
1454090400,26.7251,40.43845063
1454218800,1229.25,56.0501710413
1454219400,1483.08,56.5697140454
1454220000,1596.26,57.7052797342
1454220600,1502.43,59.336843955
1454223000,748.377,55.3960920648
1454223600,737.782,54.765765173
1454224200,1033.29,54.0820833481
1454224800,1062.9,54.7709915945
1454225400,1108.06,55.2898154768
1454226000,1204.52,55.6130577607
1454226600,979.426,56.0396971362
1454227200,890.611,55.6179336479
1454227800,738.231,54.5981977355
1454228400,630.32,53.5393584416
1454229000,796.806,52.61568548
1454229600,995.024,52.9644791579
1454230200,1129.05,53.7660894518
1454230800,905.909,54.0612769551
1454231400,625.589,53.3884842604
1454232000,643.879,52.9827264999
1454232600,668.976,52.5808532012
1454233200,742.929,52.756099296
1454233800,711.35,52.4190447565
1454234400,556.635,51.7945851773
1454235000,372.372,51.2409771583
1454235600,337.033,50.5975992572
1454236200,240.125,49.7916802497
1454236800,212.424,48.8897494422
1454237400,237.131,48.9247095984
1454238000,273.036,48.8146749215
1454238600,401.392,49.6943926854
1454239200,376.469,49.9903715237
1454239800,503.0,50.5748506334
1454240400,277.438,50.1155890001
1454241000,344.594,50.2088973229
1454241600,413.569,50.9310642049
1454242200,423.283,50.7761972424
1454242800,366.903,50.9712568003
1454243400,517.613,51.3884723692
1454244000,600.634,51.6974555792
1454244600,306.429,51.6130956602
1454245200,343.68,51.6057585106
1454245800,305.824,51.3432730004
1454246400,295.478,51.3029841209
1454247000,307.673,51.3323808612
1454247600,259.998,51.0845500924
1454248200,231.256,51.0637542305
1454248800,158.294,51.0790272964
1454249400,241.524,50.9865027863
1454250000,291.456,51.3463435606
1454250600,383.585,51.5522531335
1454251200,372.881,51.8353675129
1454251800,347.477,52.0045687713
1454252400,364.827,52.3544381232
1454253000,268.951,52.2406934994
1454253600,241.166,52.2081254014
1454254200,233.28,52.0622835691
1454254800,262.672,52.2315781028
1454255400,299.917,52.2206047239
1454256000,258.208,52.3543343169
1454256600,203.01,52.2207732211
1454257200,98.8811,52.2114171142
1454257800,97.6819,52.0276649206
1454258400,94.5532,52.169847957
1454259000,72.247,52.0474332506
1454259600,103.125,51.8369231029
1454260200,260.308,52.3048758809
1454260800,337.942,52.8136546232
1454261400,342.477,53.0885983938
1454262000,520.03,53.2414042747
1454262600,597.085,53.5125854431
1454263200,653.987,53.4109996962
1454263800,570.484,53.2689731215
1454264400,733.597,54.1334614483
1454265000,869.644,55.0129054043
1454265600,815.049,55.4848599903
1454266200,578.55,54.975378675
1454266800,382.038,54.5274770615
1454267400,499.788,54.1536886322
1454268000,516.797,53.9836794899
1454268600,593.484,53.6692607414
1454269200,543.962,53.2089836118
1454269800,469.824,53.0085682506
1454270400,439.398,52.8269147496
1454271000,555.517,52.7343842218
1454271600,538.209,52.3033639196
1454272200,724.428,52.3756040771
1454272800,570.783,52.7005403594
1454273400,392.377,52.3240213731
1454274000,275.319,51.9628085504
1454274600,292.308,51.5961993045
1454275200,255.682,51.304933874
1454275800,330.312,51.2095734962
1454276400,405.205,51.1933360848
1454277000,481.555,51.3236084767
1454277600,434.302,51.5068070367
1454278200,423.17,51.6177112794
1454278800,525.033,51.5530309285
1454279400,475.396,51.2956319269
1454280000,719.599,51.9281763619
1454280600,734.03,52.4210381384
1454281200,697.413,52.9854766146
1454281800,499.958,51.9587420514
1454282400,474.281,51.8203231217
1454283000,392.817,51.5325148923
1454283600,338.891,50.6080671446
1454284200,257.763,49.3668146079
1454284800,194.094,50.4670049154
1454285400,107.904,49.9883345131
1454287800,75.719,49.3428579195
1454288400,99.0371,49.4199228131
1454289000,96.6886,49.5451026786
1454289600,92.8732,49.4347430429
1454291400,115.567,49.2043442101
1454292000,114.171,49.592846054
1454294400,45.003,48.5083244799
1454295000,76.4159,48.5536321683
1454295600,51.2662,48.6521157617
1454375400,212.687,39.2377073732
1454377800,195.886,41.4469829843
1454378400,87.1148,41.4316271743
1454468400,23.3798,36.6361628027
1454471400,15.3751,37.1621944527
1454474400,73.6078,38.7262522337
1454475000,96.0938,39.0306702232
1454476800,236.077,40.8951223713
1454477400,352.334,41.6598528448
1454478000,387.737,43.1245476877
1454479800,153.444,42.3206175487
1454480400,151.645,42.2411936945
1454481000,126.845,42.2550593576
1454481600,74.8545,42.2215239053
1454482200,119.621,42.2117856709
1454482800,114.056,41.9167501159
1454483400,119.431,41.9896236422
1454484000,71.5514,41.9800621794
1454487000,42.467,42.8909842673
1454487600,49.7656,43.0558670332
1454494200,49.3106,41.3092937076
1454503800,126.714,39.0711840164
1454508600,103.789,43.1886533429
1454509200,64.8675,43.4739431413
1454509800,195.148,43.3402180616
1454510400,168.246,43.87423377
1454517000,381.791,42.1060409021
1454517600,326.632,42.8417221607
1454520000,265.069,45.546095897
1454520600,775.698,47.4513657349
1454521200,824.496,49.2066715774
1454521800,862.129,50.1366571655
1454522400,792.176,49.9178620716
1454523000,589.621,49.7059287245
1454523600,695.818,49.9582126331
1454524200,608.068,49.4879144345
1454524800,741.251,49.6701982955
1454525400,759.041,50.2217016043
1454526000,683.831,50.1484730303
1454526600,536.347,49.7539850232
1454527200,392.536,49.1406853734
1454527800,391.834,48.5502336404
1454528400,226.801,48.0411419747
1454529000,253.163,47.7712124998
1454529600,258.787,47.3886546948
1454530200,281.116,47.4183794029
1454530800,428.522,47.5564658515
1454531400,363.102,47.6284577765
1454532000,483.16,47.7260462286
1454532600,301.12,47.5273113259
1454533200,233.007,47.3988803675
1454533800,358.414,47.2852365412
1454534400,342.665,47.1752138998
1454535000,504.716,47.3535471036
1454535600,583.916,47.6535157144
1454536200,571.97,48.1253002989
1454536800,317.162,47.7637715439
1454537400,227.92,47.0786830683
1454538000,332.042,46.7837618508
1454538600,277.319,46.554856926
1454539200,302.923,46.3448221811
1454539800,205.206,46.0987455883
1454540400,407.928,46.3027550546
1454541000,385.185,46.4292257288
1454541600,449.414,46.5050118493
1454542200,341.836,46.4032606141
1454542800,476.915,46.7129960437
1454543400,495.786,46.8300368935
1454544000,453.57,46.8846149358
1454544600,526.872,47.014830159
1454545200,686.212,47.4742061296
1454545800,592.78,47.5383990422
1454546400,787.772,48.4539209526
1454547000,497.127,47.7405279596
1454547600,489.122,47.4353750516
1454548200,717.717,47.9026222476
1454548800,680.988,47.6315764788
1454549400,459.597,47.3416319458
1454550000,413.235,46.797668886
1454550600,179.796,45.9371989161
1454551200,239.477,45.4292626597
1454551800,207.368,44.8121582833
1454552400,260.633,44.6353746518
1454553000,237.662,44.5143696048
1454553600,246.308,44.4132111187
1454554200,224.603,44.3600893735
1454554800,268.807,44.4914630148
1454555400,210.376,44.4079200063
1454556000,270.116,44.3875468918
1454556600,286.683,44.3840611064
1454557200,405.541,44.7600475213
1454557800,339.962,44.7355176415
1454558400,431.997,44.9846362102
1454559000,447.593,44.9933860281
1454559600,464.037,45.2421330003
1454560200,747.856,46.4591023852
1454560800,754.507,47.9208079077
1454561400,790.111,48.3951966762
1454562000,821.582,48.8376251402
1454562600,682.032,48.2634875449
1454563200,955.676,48.7838534773
1454563800,954.935,49.4862896403
1454564400,1054.17,50.2605778154
1454565000,913.157,50.5630693706
1454565600,902.448,50.7445032235
1454566200,865.06,50.3847752822
1454566800,846.176,50.5622900712
1454567400,789.386,49.8580049525
1454568000,777.252,49.6088487728
1454568600,741.357,49.3007005266
1454569200,919.094,49.2935153253
1454569800,581.423,48.7346056629
1454570400,468.603,48.0104273458
1454571000,274.342,46.7557642388
1454571600,310.377,46.1086177178
1454572200,264.92,45.7398721684
1454572800,326.942,45.6362825086
1454573400,419.377,45.6554987095
1454574000,526.143,45.9067249974
1454574600,576.84,46.4261596819
1454575200,528.224,46.2349635236
1454575800,615.568,46.5852450917
1454576400,552.73,46.3330619805
1454577000,705.646,46.6880644786
1454577600,581.969,46.9300324482
1454578200,659.126,47.150906677
1454578800,734.446,47.7063230318
1454579400,497.649,46.998693545
1454580000,683.322,47.358084492
1454580600,636.293,47.4372886981
1454581200,827.766,49.1656049029
1454581800,765.494,49.0533286117
1454582400,571.855,48.6912808252
1454583000,326.88,48.1062240109
1454583600,670.273,48.8164230797
1454584200,511.272,48.3461263856
1454584800,483.819,47.9447645961
1454585400,537.105,47.7395861807
1454586000,626.435,48.3474638319
1454586600,499.896,47.856405878
1454587200,398.012,47.6434946455
1454587800,454.842,47.6391799141
1454588400,391.599,47.4746228592
1454589000,181.565,47.3558639399
1454589600,288.555,47.2000852872
1454590200,382.299,47.7414561985
1454590800,362.881,47.911113302
1454591400,241.401,47.472429387
1454592000,188.569,47.5483809957
1454592600,159.498,47.54277696
1454593200,173.484,47.3186681872
1454593800,191.041,47.336661279
1454594400,238.042,47.6582231044
1454595000,136.488,47.6633020909
1454595600,150.808,47.9612788243
1454596200,185.391,47.9543117668
1454597400,78.2591,47.9564089549
1454598000,91.917,47.9530841444
1454598600,120.547,47.9341011317
1454599200,122.114,47.9742305406
1454599800,67.7379,48.0658268118
1454601600,63.6182,48.0292102681
1454603400,92.8158,47.8219436912
1454604000,92.5621,47.8356386004
1454604600,85.4354,47.9301941033
1454605200,98.9529,47.7470030655
1454605800,99.601,47.5973670378
1454606400,136.231,47.7496960115
1454607000,105.623,47.4914755862
1454607600,77.8912,47.2978617942
1454608200,139.268,47.2629919044
1454608800,188.67,47.1646121173
1454609400,211.51,47.2626398656
1454610000,261.244,47.571812635
1454610600,382.07,47.8624928387
1454611200,453.723,48.2847678362
1454611800,380.969,48.2863249307
1454612400,311.983,48.4674247981
1454613000,232.91,48.325595305
1454613600,286.124,48.3736651436
1454614200,185.36,48.0658117674
1454614800,126.67,48.0415451644
1454615400,162.999,47.8184338347
1454616000,169.685,47.999104937
1454616600,186.692,47.9153106871
1454617200,236.467,47.9970077489
1454617800,253.869,47.9584279122
1454618400,226.295,47.9380984264
1454619000,235.335,48.0427818134
1454619600,192.855,47.8954340375
1454620200,185.405,47.8443101875
1454620800,178.749,47.6537263359
1454621400,202.198,47.2871893031
1454622000,196.248,47.1391976273
1454622600,140.486,46.9297089938
1454623200,116.775,47.0726517719
1454623800,136.196,46.7998758981
1454624400,128.298,46.5233991041
1454625000,67.6452,46.4138864676
1454626800,121.164,46.1477827813
1454627400,109.666,46.0920237543
1454628000,75.8791,46.4479921023
1454628600,43.6667,46.5654180886
1454638800,60.8444,42.8331596454
1454639400,47.7068,43.1112875614
1454640000,50.2377,43.2925228283
1454640600,37.2238,43.4576726322
1454641200,23.7711,43.7595278097
1454642400,40.1111,43.9655878264
1454643000,132.362,43.7247827883
1454643600,211.349,43.9348942596
1454644200,201.701,44.0112821557
1454644800,166.027,44.054122564
1454645400,127.337,44.0092947916
1454646000,56.168,44.4409063384
1454773200,2003.13,65.7239733176
1454775000,1982.92,68.8509620548
1454775600,1909.31,71.6617929118
1454794200,1167.97,65.3315945341
1454794800,1324.72,63.5515722614
1454796000,1774.65,62.1486647329
1454796600,1763.9,61.8361084801
1454797200,1800.45,61.801367972
1454797800,2004.71,61.8044249923
1454798400,1998.47,63.5714729821
1454799000,1980.5,64.979952953
1454799600,1963.65,64.654699234
1454800200,2004.63,65.2985059002
1454800800,1999.9,65.9694406126
1454801400,1999.68,66.2441752661
1454802000,1965.06,66.6421054299
1454802600,2000.8,66.0652914375
1454803200,1895.65,66.8748812765
1454803800,1770.19,66.1086674261
1454804400,1512.52,64.4413336609
1454805000,1394.92,63.8442578825
1454805600,1314.99,61.8194663746
1454806200,1761.59,59.6395070163
1454806800,1880.89,59.7345454441
1454807400,1955.12,60.0157732568
1454808000,1899.01,60.9782953497
1454808600,1820.08,60.5576060309
1454809200,1989.35,61.0751842376
1454809800,1884.23,61.8449876797
1454810400,1958.37,62.8072118936
1454811000,1962.9,62.7086530783
1454811600,1914.79,63.0040045654
1454812200,1836.72,62.7027316059
1454812800,1847.55,62.080513641
1454813400,1927.52,61.9109212284
1454814000,2003.31,62.4161540077
1454814600,1770.78,62.5835890546
1454815200,1850.67,61.0823423589
1454815800,1977.42,60.9287391252
1454816400,2000.34,61.4494255031
1454817000,1836.17,62.2498864055
1454817600,1937.45,61.0185360871
1454818200,1477.43,61.9330184301
1454818800,1453.8,60.1479683219
1454819400,1729.94,58.8632405037
1454820000,1660.98,58.6911928464
1454820600,1421.89,59.2413391511
1454821200,1190.87,57.3331687545
1454821800,1194.75,56.4758942133
1454822400,1474.3,55.5510643381
1454823000,1438.03,54.8896226365
1454823600,1573.9,54.4848021416
1454824200,1259.24,54.0592595022
1454824800,1232.41,53.1465539018
1454825400,1344.21,52.4345344617
1454826000,1428.19,52.3138664091
1454826600,1514.08,51.8734900001
1454827200,1139.83,51.1149397625
1454827800,993.785,50.3972139848
1454828400,1151.07,50.4755862361
1454829000,1361.29,50.4803613258
1454829600,1626.59,51.6913264942
1454830200,1438.24,53.0300365968
1454830800,1652.61,53.0708580477
1454831400,1856.79,54.6269054427
1454832000,1866.5,56.4238616821
1454832600,1743.1,58.6567020753
1454833200,1278.76,60.4275502782
1454833800,1129.09,59.4777587492
1454834400,1712.32,58.0587025712
1454835000,1874.5,59.0418324711
1454835600,1921.16,59.5939947241
1454836200,1682.61,60.6301982271
1454836800,1370.03,59.7364590906
1454837400,1219.07,58.2423163564
1454838000,1250.98,56.2350966974
1454838600,1344.74,54.6725140189
1454839200,1301.5,53.5940869277
1454839800,1755.7,52.6644578917
1454840400,1619.07,52.9670968819
1454841000,1860.3,52.7395294036
1454841600,1908.12,52.794324085
1454842200,1929.54,53.0922511719
1454842800,1647.84,54.7623470874
1454843400,1616.78,54.0260535221
1454844000,1508.33,54.9642909587
1454844600,951.337,53.8246858509
1454845200,1229.46,52.4414052351
1454845800,1320.16,52.2561440891
1454846400,1661.22,51.4874223387
1454847000,1701.2,51.8160595413
1454847600,1464.98,52.3532135097
1454848200,1798.54,51.8166071571
1454848800,1795.61,51.9889887998
1454849400,1838.76,53.1153443124
1454850000,1872.97,53.6097917676
1454850600,1630.35,54.2788745154
1454851200,1889.79,53.9778934171
1454851800,1838.78,55.034262422
1454856600,1742.11,56.6614667782
1454857200,2000.83,56.3113236185
1454857800,1957.2,57.4723654792
1454858400,1590.28,59.0922010927
1454859000,1908.49,57.6145229401
1454859600,1845.15,58.3711655489
1454860200,1411.03,59.4328452238
1454862000,1538.49,58.2712738005
1454862600,1596.49,57.5611394226
1454863200,1890.81,56.3680499997
1454863800,1675.69,57.283687752
1454864400,2015.43,56.7475297222
1454865000,1797.98,58.6892822088
1454865600,1545.34,59.1127637665
1454866200,1472.62,57.713761762
1454866800,1479.71,57.0492991467
1454867400,1557.85,56.2816199726
1454868000,1491.62,55.586969282
1454868600,1728.55,55.2648417875
1454869200,1090.01,55.6536565547
1454869800,1142.29,54.5657755681
1454870400,1672.2,53.570061035
1454871000,1696.25,54.1635141241
1454871600,1391.2,54.2999998495
1454872200,1888.07,52.9198484671
1454872800,1989.22,53.3285759904
1454873400,2004.66,54.6932963408
1454874000,1964.72,56.2997514728
1454874600,1917.84,57.0435160827
1454875200,1881.01,57.336517636
1454875800,1987.77,58.0803273791
1454876400,1962.54,58.6595394474
1454883600,686.196,53.90178986
1454884200,1090.31,51.4937244341
1454884800,1087.09,52.4531774712
1454885400,1110.74,51.8828792046
1454886000,1468.36,52.2440830007
1454886600,1394.52,54.224720725
1454887200,1378.77,54.7936995985
1454887800,1328.44,54.5915481146
1454888400,1563.8,55.5021008626
1454889000,1492.51,56.6018428472
1454889600,1001.6,57.2811452499
1454890200,736.76,56.5572512718
1454890800,1038.97,54.2799411628
1454891400,1853.09,54.1527242867
1454892000,1631.26,56.2714439464
1454892600,2011.84,57.6430621502
1454893200,1989.45,60.9841596533
1454893800,2008.35,61.9172458904
1454894400,1919.23,61.9879846177
1454895000,1921.8,61.7996077782
1454895600,2010.93,61.5253515364
1454897400,1843.0,62.2132924285
1454898000,1483.93,62.1160304397
1454898600,1338.48,61.0093559996
1454899800,1138.62,58.8798675648
1454900400,1113.74,56.8503099937
1454901000,1179.84,55.539206349
1454901600,1346.31,54.2922850857
1454902200,1661.3,53.4617444276
1454902800,2010.03,53.1749968277
1454903400,1928.51,54.6338725002
1454904000,1910.69,55.9645263313
1454904600,1852.19,56.6006754024
1454905200,1737.67,57.9334399616
1454907600,1848.88,59.2416580922
1454908200,1765.51,59.7492708941
1454908800,1584.13,59.6328784575
1454909400,1617.46,59.3548310291
1454910000,1765.79,58.8741928204
1454910600,1586.29,59.0761938605
1454911200,1660.84,58.0478224676
1454911800,1921.54,57.3680356354
1454912400,1528.61,59.3177466049
1454913000,1487.71,58.4218350583
1454913600,1701.5,57.3990451345
1454914200,1268.0,57.2940352842
1454914800,1731.35,55.8996609344
1454915400,1923.68,55.8722590804
1454916000,1985.79,56.7304693827
1454916600,1960.13,58.1221568043
1454917200,1542.91,59.6952675476
1454917800,1541.64,59.7001329037
1454918400,1512.07,59.0894329247
1454919600,1474.38,58.2261015116
1454920200,1482.73,57.3633297499
1454920800,1363.34,56.9372756013
1454921400,1294.59,55.4793341855
1454922000,1428.2,54.9766333772
1454922600,1312.06,54.8375389544
1454923200,1132.71,54.2731170269
1454923800,1583.94,53.2906972224
1454924400,1861.33,52.7730633514
1454925000,1988.58,53.2894726089
1454925600,2013.01,54.7264662145
1454926200,1907.53,56.3407685008
1454926800,1972.94,57.3584282873
1454927400,1835.58,58.6800569881
1454928000,1675.66,59.925603194
1454929200,1511.42,60.0643816846
1454932200,2001.7,57.3850929661
1454932800,1743.72,60.3772598875
1454933400,1275.35,60.4462925807
1454934000,1230.23,58.9908169407
1454934600,1522.68,57.6416239064
1454937000,1964.62,58.9367353634
1454937600,1967.89,60.3836988869
1454941200,1998.81,60.3761466025
1454942400,1652.51,62.6750078019
1454943000,1623.21,62.0144988526
1454943600,1536.07,61.6993369112
1454944200,1716.79,60.1678209005
1454945400,2000.24,60.3712662021
1454946000,2000.25,61.1391529888
1454946600,1999.37,61.8159911202
1454947200,2000.5,63.3800000069
1454950800,731.691,65.7587108168
1454951400,505.912,62.4428186866
1454953800,680.558,53.9677309309
1454954400,1149.69,52.830092125
1454955000,1175.32,54.1817088107
1454955600,1112.02,53.853951705
1454956200,1630.97,54.5590416986
1454956800,1829.37,57.6930516531
1454957400,1744.92,59.4237523938
1454958000,1530.52,60.2762398098
1454958600,1583.16,59.0666226188
1454959200,1934.31,57.6232306337
1454959800,2014.02,58.4041187833
1454961000,1831.98,61.6516161024
1454961600,1275.95,62.1193341879
1454962200,820.554,61.0959123997
1454964600,1674.55,59.7949667278
1454965200,1602.48,60.0434910431
1454965800,1947.01,58.5136419509
1454966400,1793.63,60.5227210967
1454977200,1938.43,66.9436672418
1454977800,1834.6,66.5752902799
1454985000,1539.11,66.8399963423
1454988600,1788.81,62.5743969316
1455001200,1990.6,65.9642533065
1455009000,1972.45,66.8725674492
1455041400,1900.42,63.6457140435
1455043200,1943.86,64.3071617628
1455043800,1963.02,64.7576389761
1455051000,2000.71,66.2859114161
1455055200,2000.39,67.1103831668
1455055800,1999.75,67.2430024837
1455056400,1999.69,67.0197196479
1455057000,2000.01,67.0317912674
1455057600,1999.27,67.1188501501
1455058200,1986.81,66.696144883
1455059400,2006.34,66.9991539652
1455060000,2000.08,67.5893183503
1455065400,1999.15,67.736596922
1455075000,2000.44,67.1357119037
1455075600,1999.39,67.1324382442
1455076200,2000.75,67.374598782
1455084000,1982.2,67.7253497352
1455084600,1797.91,68.1957728022
1455087000,1958.68,67.4552246831
1455160200,1459.06,63.8792451186
1455160800,1379.57,63.2851360941
1455161400,1356.56,62.8001651008
1455162000,981.892,61.8159158983
1455162600,1321.06,59.959010769
1455163200,1824.6,58.3993707734
1455163800,1999.47,58.7815404331
1455164400,1999.37,60.027381509
1455165000,1987.01,61.7832605428
1455165600,2012.91,62.2795058028
1455166200,1993.62,63.6462195351
1455167400,1947.18,65.4897291385
1455168600,1984.15,66.0498258034
1455169200,1964.91,66.6190333516
1455169800,1969.94,67.1425360396
1455170400,1993.81,67.8798977566
1455171000,2000.17,67.8143794331
1455171600,1999.35,67.5909852689
1455174000,1957.56,68.5015380169
1455174600,1856.77,68.9298879396
1455179400,404.054,56.0678482009
1455180000,405.769,54.1018592002
1455180600,681.258,53.3639318141
1455181200,894.946,54.279712488
1455181800,847.774,54.4497396835
1455182400,954.559,53.9660053392
1455183000,795.242,54.3515930845
1455183600,1481.21,53.7275427128
1455184200,1861.1,55.05113922
1455184800,1909.91,58.2317521849
1455185400,1894.3,59.311689733
1455186000,1781.64,60.4634461955
1455186600,2002.97,59.6810295359
1455187200,1946.85,60.8488865058
1455187800,1773.05,62.1632818634
1455188400,1669.12,63.1549389241
1455189000,1853.3,62.6981761643
1455189600,1678.11,65.1744709129
1455190200,1620.12,64.7573561415
1455193200,505.625,59.5868877538
1455193800,398.223,57.6030470786
1455194400,171.847,55.6695073252
1455195000,272.222,53.8931543795
1455195600,355.3,52.7271599051
1455196200,413.922,52.8942970731
1455196800,411.361,52.9777272487
1455197400,357.914,53.2062169483
1455198000,342.684,52.8347814617
1455198600,490.686,53.1599750032
1455199200,430.758,52.8174924474
1455199800,440.608,52.7308141878
1455200400,615.331,52.7197445247
1455201000,810.271,51.8669110878
1455201600,1488.05,53.1170127353
1455202200,1452.48,54.6595457537
1455202800,1124.72,56.3414214274
1455203400,1038.18,56.3277942179
1455204000,1369.08,56.3378047558
1455204600,1734.32,57.2226436304
1455205200,1681.87,59.2456057404
1455205800,1568.07,60.9944590435
1455206400,1377.31,61.476460274
1455207000,1158.99,60.2895661314
1455207600,1430.01,60.0748435542
1455208800,1928.83,57.950109147
1455209400,1980.66,57.7448585185
1455210000,1998.64,59.1868904906
1455210600,1588.92,63.2319993045
1455211200,1234.73,62.1909123922
1455211800,1053.73,61.1899338267
1455212400,937.768,58.5854548476
1455213000,828.565,57.3891760139
1455213600,1008.81,56.5668977354
1455214200,1957.99,55.1692346817
1455214800,2000.03,55.6476613648
1455215400,1825.47,59.6270893758
1455216000,1753.52,59.8014027184
1455216600,1823.59,59.0500497175
1455217200,1956.26,59.0066045248
1455217800,1999.85,59.6334140378
1455219000,1970.44,61.9950344193
1455219600,1993.15,62.7287373405
1455220200,2019.36,63.1221933024
1455221400,1999.3,65.5266781631
1455222000,2000.15,64.9409037314
1455224400,1999.09,65.854627837
1455225000,2000.29,66.223817196
1455225600,2000.06,65.8501446085
1455226200,1999.69,66.2872323136
1455226800,1999.48,66.2124947872
1455227400,2000.58,66.395130687
1455230400,2000.09,66.8770356333
1455231000,2000.39,67.2340360266
1455232200,1999.42,67.4655752242
1455232800,2000.41,67.080998462
1455234000,1910.44,67.5656384786
1455234600,1850.64,67.5860266375
1455235200,1978.26,67.1398280491
1455236400,1999.96,66.5061161694
1455237000,1897.15,67.2340721331
1455237600,1989.97,67.0109788567
1455238200,2017.09,66.6452286455
1455238800,1989.41,66.3534035637
1455239400,2011.13,66.1261249376
1455240600,1905.42,67.3779807611
1455241200,1797.7,67.2788923832
1455242400,1880.14,66.3972519461
1455243000,1992.77,65.4943718376
1455243600,1964.25,66.1860678097
1455244200,2014.42,66.1906834289
1455244800,1991.43,66.589717851
1455245400,1980.27,66.7409831864
1455246000,1909.51,66.873954542
1455246600,1832.52,66.3805466542
1455247200,2006.36,65.9705207999
1455249000,1999.67,66.3051682367
1455249600,1999.85,66.5094740775
1455250200,1999.58,66.6731089112
1455250800,1999.42,66.2848552998
1455251400,2000.29,66.9316257111
1455252000,2000.23,67.4065440422
1455252600,1999.61,66.9799783842
1455253800,1998.09,66.6375860948
1455256200,1999.8,67.6421662876
1455258600,1999.8,66.9894142264
1455261000,1999.33,67.8982458961
1455276600,1990.25,68.6831809868
1455277200,2009.47,68.727408488
1455282600,2000.56,70.914489861
1455285600,1999.3,70.6388886506
1455286200,2000.62,70.4960331299
1455302400,1999.14,70.8834984152
1455303600,1999.75,70.8940716133
1455304200,2000.41,70.3833145336
1455304800,1999.68,70.4247076715
1455305400,1999.57,70.1935746724
1455309000,1999.69,70.4574563021
1455310200,2000.05,70.0300270961
1455311400,1999.5,70.4852914346
1455312600,2000.27,70.691634286
1455313200,1999.74,70.1014969808
1455314400,1999.93,69.9067082218
