DATETIME,REAL,PREDICTED
1468858200,62.1952,62.2959572714
1468858800,62.3632,62.5192855084
1468859400,62.4,62.5163121445
1468860000,62.5118,62.6311125991
1468860600,62.7373,62.872883665
1468861200,62.9833,63.1425921579
1468861800,63.1742,63.3301790601
1468862400,63.1337,63.2515467165
1468863000,63.0827,63.2403379788
1468863600,62.9278,63.0551897978
1468864200,62.962,63.1062130037
1468864800,63.2555,63.3936209846
1468865400,63.3692,63.5011216902
1468866000,63.3872,63.521175482
1468866600,63.3117,63.4416168934
1468867200,63.0917,63.2284257638
1468867800,62.9365,63.040208077
1468868400,62.7463,62.8129849209
1468869000,62.5712,62.6736377997
1468869600,62.5,62.5839772775
1468870200,62.5505,62.625205735
1468870800,62.6947,62.8064613418
1468871400,62.7,62.801379891
1468872000,62.784,62.9113169728
1468872600,63.2613,63.3937898192
1468873200,63.5805,63.7084551991
1468873800,63.5768,63.6966414709
1468874400,63.2877,63.4154920927
1468875000,62.8154,62.94559273
1468875600,62.4073,62.5067096798
1468876200,62.1047,62.2102268422
1468876800,61.891,61.9941561457
1468877400,61.6937,61.7899132468
1468878000,61.5263,61.571933782
1468881000,59.9555,59.990788905
1468881600,59.3273,59.3857269382
1468882200,58.9113,58.9580221417
1468882800,58.6698,58.7357502931
1468883400,58.5268,58.5654349302
1468884000,58.696,58.7481948059
1468884600,59.3277,59.4083695264
1468885200,59.8947,60.0154094367
1468885800,60.3715,60.4971096305
1468886400,61.0037,61.2044372596
1468887000,61.7993,61.9679680321
1468887600,62.6253,62.7844706425
1468888200,63.545,63.6994741394
1468888800,64.7002,64.859008678
1468889400,65.5797,65.7766924232
1468890000,65.9583,66.1879428865
1468890600,66.1,66.2965996397
1468891200,66.1,66.2969537232
1468891800,66.2587,66.4557965444
1468892400,66.6635,66.9389283145
1468893000,67.025,67.3238452789
1468893600,67.1522,67.3904786453
1468894200,67.1135,67.3471327212
1468894800,66.9865,67.2415618883
1468895400,66.713,66.9451118796
1468896000,66.2013,66.3956468934
1468896600,65.492,65.6619341772
1468897200,64.658,64.8043227004
1468897800,63.8467,63.9741280775
1468898400,63.1252,63.2168981164
1468899000,62.5047,62.5619303001
1468899600,61.8747,61.9584570195
1468900200,60.9417,61.0101978074
1468900800,60.3238,60.3907016597
1468901400,59.9648,60.0233493501
1468902000,59.2407,59.2695171841
1468902600,57.8503,57.8336896054
1468903200,56.6427,56.624507159
1468903800,56.3037,56.297328091
1468904400,56.3368,56.3939506931
1468905000,56.6837,56.7519690319
1468905600,57.2185,57.2342214554
1468906200,58.0148,58.0325673176
1468906800,58.7232,58.8077828475
1468907400,58.8,58.8523575118
1468908000,58.9122,58.9621187243
1468908600,59.1447,59.2075232503
1468909200,59.465,59.5131876386
1468909800,59.5075,59.560994781
1468910400,59.6,59.7093581359
1468911000,59.5862,59.6839309502
1468911600,59.0878,59.143437644
1468912200,57.8245,57.8406657549
1468912800,56.594,56.6052436066
1468913400,55.542,55.5477261683
1468914000,54.7183,54.7221791851
1468914600,54.0007,54.0320632999
1468915200,53.402,53.4171514789
1468915800,53.006,52.999609584
1468916400,52.7677,52.7537911789
1468917000,52.5792,52.5372960511
1468917600,52.4243,52.4043681598
1468918200,52.5053,52.5116214759
1468918800,52.7992,52.8040452497
1468919400,53.1047,53.1324542304
1468920000,53.3277,53.3511817261
1468920600,53.5568,53.5726504382
1468921200,53.7542,53.7989989376
1468921800,53.7248,53.8191219047
1468922400,53.6247,53.6588662667
1468923000,53.5077,53.5334444778
1468923600,53.453,53.4580715789
1468924200,53.3965,53.4161572311
1468924800,53.2198,53.2661723611
1468926000,53.0872,53.155858919
1468926600,53.0,53.053926236
1468927200,53.1257,53.1613143852
1468927800,53.2582,53.2990845449
1468928400,53.4012,53.4919979424
1468929000,53.5727,53.6394245
1468929600,53.7677,53.7739762513
1468939200,48.1734,48.6242266361
1468939800,49.09,49.3724010862
1468940400,50.1893,50.3739317003
1468941000,51.1625,51.2638990276
1468941600,52.0537,52.1813330384
1468942200,53.0023,53.1171160812
1468942800,54.0672,54.2277132239
1468943400,55.0183,55.180968297
1468944000,55.826,55.9172873965
1468944600,56.68,56.7659846439
1468945200,57.387,57.4831914386
1468945800,57.9753,58.1304397644
1468946400,58.6733,58.7916216298
1468947000,59.3063,59.4460782526
1468947600,59.9865,60.1054826655
1468948200,60.3482,60.4419617029
1468948800,60.7033,60.8341573121
1468949400,61.0667,61.2008542154
1468950000,61.4343,61.4894440381
1468950600,62.1355,62.2871309766
1468951200,63.3875,63.5513054132
1468951800,64.4949,64.674941507
1468952400,65.5132,65.6856530856
1468953000,66.5218,66.6638991885
1468953600,67.4602,67.6151927324
1468954200,68.1547,68.316840955
1468954800,68.2498,68.4420012848
1468955400,67.8495,68.0113231244
1468956000,67.1671,67.2826215112
1468956600,66.238,66.3587260617
1468957200,65.2243,65.319987949
1468957800,64.3928,64.4690055729
1468958400,63.715,63.8776367911
1468959000,63.2828,63.3912502662
1468959600,63.0368,63.0974101582
1468960200,62.8052,62.9018012704
1468960800,62.5793,62.6765384709
1468961400,62.1928,62.2851495157
1468962000,61.6613,61.7825712891
1468962600,61.0063,61.1440859451
1468963200,60.3018,60.4156704127
1468963800,59.6163,59.7127946223
1468964400,59.0012,59.0883612366
1468965000,58.5153,58.5877703333
1468965600,58.1157,58.1523108725
1468966200,57.7835,57.8462841933
1468966800,57.491,57.5425789892
1468967400,57.2035,57.2454430902
1468974000,51.2023,51.2410477411
1468974600,51.3737,51.4614753069
1468975200,51.6715,51.7464293246
1468975800,52.0868,52.1720858298
1468976400,52.5248,52.5585199601
1468977000,52.9607,53.0193069474
1468977600,53.3762,53.4347431004
1468978200,53.774,53.8409660462
1468978800,54.2053,54.2605234035
1468979400,54.6813,54.727073042
1468980000,55.0813,55.1038730512
1468980600,55.3545,55.3865102838
1468981200,55.5392,55.5633433635
1468981800,55.6388,55.6559772496
1468982400,55.7,55.7468114063
1468983000,55.7,55.7468723743
1468983600,55.6572,55.6775212408
1468984200,55.513,55.5167802035
1468984800,55.3437,55.3589750113
1468985400,55.1422,55.1705075901
1468986000,54.9442,54.9550653332
1468986600,54.7548,54.7784690908
1468987200,54.6197,54.6418584961
1468987800,54.929,54.9722888015
1468988400,55.3682,55.4086229191
1468989000,55.802,55.8485013897
1468989600,55.793,55.8225653554
1468990200,55.5755,55.5795561695
1468990800,55.5,55.5039605028
1468991400,55.4445,55.469175897
1468992000,55.363,55.3750365696
1468992600,55.2253,55.1927656107
1468993200,55.0455,55.0641875539
1468993800,55.0423,55.0949775812
1468994400,55.336,55.3491486064
1468995000,55.593,55.5951123967
1468997400,55.0058,55.0511192912
1468998000,55.2012,55.2064447261
1468998600,55.4797,55.4812968103
1469000400,55.667,55.6814970598
1469003400,55.3855,55.3856367995
1469004000,55.1947,55.2041924264
1469004600,54.9558,54.9612993142
1469007600,54.7572,54.7964288654
1469009400,55.3012,55.3250099565
1469010000,55.3,55.3359068193
1469015400,54.4502,54.5551596133
1469017800,56.017,56.0821472932
1469019000,56.2698,56.341029271
1469019600,56.5513,56.6162518533
1469020200,56.7362,56.8053043331
1469020800,56.9553,57.0288541654
1469021400,57.1235,57.16655046
1469022000,57.4345,57.5618695082
1469022600,57.5678,57.6952851437
1469023200,57.755,57.853907542
1469023800,57.8978,58.0301895645
1469024400,58.273,58.3678516162
1469025000,58.5993,58.6333638672
1469025600,58.9527,59.0214195127
1469026200,59.1388,59.2119328803
1469026800,59.3008,59.3882829056
1469027400,59.3043,59.4009255645
1469028000,59.4402,59.5025041639
1469028600,59.5,59.5766412878
1469029800,59.5253,59.5700426711
1469031000,59.5957,59.7136927283
1469031600,59.657,59.7288960444
1469032200,59.906,59.970940294
1469032800,60.0,60.1309884062
1469033400,59.9188,60.0143565657
1469034000,59.9,59.9889282076
1469034600,60.0178,60.0738730872
1469035200,60.1995,60.2502383545
1469036400,60.1225,60.225562717
1469037000,60.0412,60.1137989392
1469037600,59.8888,59.9586270969
1469038200,59.8,59.8468703539
1469038800,59.7125,59.7869188491
1469039400,59.621,59.6923715049
1469040000,59.6,59.6221257827
1469040600,59.5995,59.6665163705
1469041200,59.5163,59.6086330888
1469041800,59.5,59.5837757197
1469042400,59.4185,59.5154223514
1469043000,59.3157,59.4152940876
1469043600,59.2403,59.3327445481
1469044200,59.1892,59.2941447507
1469044800,59.0928,59.1533508111
1469045400,59.0,59.0589664392
1469047800,57.1222,57.1041074732
1469048400,56.2527,56.3025889284
1469049000,55.5567,55.6398629304
1469049600,54.9953,55.0689758891
1469050200,54.6258,54.696022728
1469050800,54.4675,54.5401450635
1469051400,54.7138,54.778309636
1469052000,55.0253,55.0882241995
1469052600,55.3225,55.3578740693
1469053200,55.6395,55.6793350396
1469053800,55.9023,55.9399757107
1469054400,56.074,56.0783872072
1469055000,56.2373,56.2538320918
1469055600,56.3,56.3159725834
1469056200,56.3,56.304163545
1469056800,56.2925,56.3121093207
1469057400,56.1128,56.1403518295
1469058000,55.9877,55.9917539822
1469058600,55.9,55.9080401878
1469059200,55.8418,55.8686571857
1469059800,55.8,55.8122078252
1469060400,55.7695,55.7625563999
1469061000,55.7,55.6847565044
1469061600,55.7,55.6859711752
1469062200,55.622,55.5657938093
1469062800,55.5757,55.5944159543
1469063400,55.5,55.4676751455
1469064000,55.4668,55.4378172256
1469064600,55.2268,55.222426557
1469065200,54.929,54.9101811389
1469065800,54.6803,54.651347232
1469066400,54.4377,54.4199336963
1469067000,54.297,54.2936841492
1469067600,54.2,54.2055478278
1469068200,54.1142,54.1115433335
1469069400,53.9653,53.9441251245
1469070000,53.9,53.8735112493
1469070600,53.9038,53.9147127402
1469071200,53.9,53.8713961277
1469071800,53.8567,53.8249443515
1469072400,53.8102,53.7654524518
1469073000,53.8308,53.797467702
1469073600,53.9,53.875809275
1469074200,53.936,53.8993265199
1469074800,53.9627,53.9064949533
1469075400,53.8847,53.8345409538
1469076000,53.8,53.7605949413
1469076600,53.787,53.745644877
1469077200,53.7085,53.6622265431
1469077800,53.7,53.6514633409
1469078400,53.7,53.650456196
1469079000,53.7,53.6484735626
1469079600,53.7,53.6428844357
1469080200,53.7,53.6568027334
1469080800,53.7,53.6413098191
1469102400,46.0462,46.1419039354
1469103000,46.9573,47.0606341031
1469103600,47.9572,48.0398726951
1469104200,48.9975,49.0915665141
1469104800,49.9887,50.085018278
1469105400,50.6288,50.6845432925
1469106000,51.063,51.0966027546
1469106600,51.4443,51.4831494413
1469107200,51.8247,51.8633929718
1469108400,52.4518,52.5102614198
1469109000,52.774,52.8551845294
1469109600,53.1378,53.188099282
1469110800,53.6132,53.6859454515
1469111400,53.7875,53.8469749145
1469113200,54.4492,54.501501885
1469113800,54.6813,54.766613154
1469114400,54.9152,54.9901465719
1469115000,55.1483,55.2146179594
1469115600,55.3107,55.3801485044
1469116200,55.442,55.4863665364
1469118000,55.6,55.6510857377
1469118600,55.6,55.6545140169
1469119200,55.6,55.6548047875
1469119800,55.6172,55.6849769273
1469120400,55.7,55.749837531
1469121000,55.7705,55.8222652051
1469121600,55.8,55.8628194969
1469122200,55.844,55.896866624
1469122800,55.8,55.8525627984
1469123400,55.808,55.8920993931
1469124000,55.9,55.945365519
1469124600,55.835,55.890305526
1469125200,55.8,55.8644480468
1469125800,55.8,55.843988583
1469126400,55.8,55.8448444803
1469127000,55.7947,55.8702962877
1469127600,55.7,55.7512726246
1469128200,55.8263,55.8448526876
1469128800,56.2348,56.2574526548
1469129400,56.8263,56.8675831752
1469130000,57.6888,57.741204622
1469130600,58.7845,58.8556919941
1469131200,60.0683,60.1371063134
1469131800,61.4875,61.566176993
1469132400,62.3457,62.4144064281
1469133000,62.3298,62.4021588889
1469134200,61.1523,61.1468646803
1469134800,60.6628,60.7098012913
1469135400,60.1788,60.2249823483
1469136000,59.7932,59.8370732606
1469136600,59.4403,59.4582507542
1469137200,59.0623,59.075244903
1469137800,58.7308,58.7256495321
1469138400,58.3275,58.3352583421
1469139000,57.9657,57.9844213337
1469139600,57.6455,57.6352339795
1469140200,57.2948,57.2733535506
1469140800,56.9307,56.9061853176
1469141400,56.5977,56.5584189875
1469142000,56.3712,56.3573616682
1469142600,56.1692,56.1543041285
1469143200,55.8407,55.8338772698
1469143800,55.4722,55.4619922217
1469144400,55.3,55.2647313347
1469145000,55.195,55.193791515
1469145600,54.9393,54.9295361433
1469146200,54.6908,54.6763300545
1469146800,54.4848,54.4634836287
1469147400,54.325,54.3035668323
1469148000,54.2,54.1615570496
1469148600,54.2933,54.2720909146
1469149200,54.306,54.3259127876
1469149800,54.4843,54.4612512609
1469150400,54.6718,54.66293233
1469151000,54.648,54.6648106143
1469151600,54.7187,54.7041514078
1469152200,54.9645,54.9520825896
1469152800,55.0832,55.0860375577
1469153400,54.883,54.8882713395
1469154000,54.5562,54.5519107208
1469154600,54.185,54.1938701052
1469155200,53.8407,53.836020601
1469155800,53.5508,53.5379608019
1469156400,53.2568,53.2739352327
1469157000,53.028,53.0226590165
1469157600,52.8593,52.8498908629
1469158200,52.7992,52.7863504516
1469158800,52.7098,52.6965046804
1469159400,52.7,52.6966301339
1469160000,52.6988,52.6945138398
1469160600,52.6697,52.6519827769
1469161200,52.6867,52.6845819133
1469161800,52.6362,52.6218633978
1469162400,52.7,52.6781321992
1469163000,52.7,52.6691663815
1469163600,52.7,52.6733720031
1469164200,52.7,52.6792460382
1469164800,52.7,52.6678590863
1469165400,52.6787,52.6686223591
1469166000,52.606,52.5705517662
1469166600,52.6,52.5664786329
1469167200,52.6,52.5619376872
1469167800,52.6,52.5434983756
1469168400,52.6,52.5693628897
1469169000,52.5192,52.4774699997
1469169600,52.4588,52.4508386954
1469170200,52.3628,52.3561272065
1469170800,52.2278,52.2111100585
1469171400,52.0667,52.0524970399
1469172000,51.9535,51.9563387328
1469172600,51.817,51.8288205817
1469173200,51.7592,51.7403243144
1469173800,51.6678,51.6527484299
1469174400,51.6092,51.5906360774
1469175000,51.6918,51.6697690623
1469175600,51.7,51.7034538986
1469176200,51.7327,51.7235123803
1469176800,51.7998,51.7620441749
1469177400,51.8712,51.8658117611
1469178000,51.9963,51.9898148708
1469178600,52.0868,52.0431431372
1469179200,52.23,52.2518812558
1469179800,52.375,52.3751539216
1469180400,52.5373,52.5445031756
1469181000,52.6987,52.7229859095
1469181600,52.8885,52.9368078238
1469182200,53.0912,53.0987060812
1469182800,53.32,53.3094373853
1469183400,53.5293,53.5408040225
1469184000,53.7307,53.7524850209
1469184600,53.9337,53.9617132286
1469185200,54.1403,54.1656161134
1469185800,54.3472,54.3762102394
1469186400,54.5393,54.5563344203
1469187000,54.7328,54.7668277146
1469187600,54.9407,54.9676411618
1469188200,55.1493,55.1940846306
1469189400,55.409,55.4233279389
1469190000,55.5,55.515556153
1469191200,55.7638,55.7932983563
1469192400,55.689,55.7157739894
1469193000,55.1655,55.1810128505
1469193600,54.7403,54.7656822191
1469194200,54.7827,54.8046009263
1469195400,55.266,55.331445601
1469196000,55.504,55.5180910161
1469197200,55.6435,55.6637870197
1469199600,54.6173,54.6478298456
1469200200,54.899,54.96885466
1469200800,55.2252,55.2632305832
1469201400,55.5788,55.6138788252
1469203200,54.9788,54.9956571438
1469203800,54.6868,54.7136542132
1469204400,54.3865,54.4174000057
1469205000,54.192,54.2200347696
1469205600,54.0662,54.1240523317
1469206200,54.3992,54.4594562214
1469206800,54.7975,54.8451739774
1469207400,55.1685,55.2196595465
1469208000,55.5437,55.5702866841
1469208600,56.0215,56.0582067894
1469209200,56.3328,56.3278062434
1469209800,56.2645,56.2665169593
1469210400,56.1748,56.2368431159
1469211000,56.1902,56.2453235343
1469211600,56.6212,56.6566900713
1469212200,57.322,57.3723116972
1469212800,58.0615,58.1082087104
1469213400,58.8327,58.8688024653
1469214000,59.6935,59.8354880918
1469214600,60.8507,60.9708874979
1469215200,61.905,62.0462040835
1469215800,62.7238,62.77619306
1469216400,63.462,63.4945090039
1469217000,63.9065,63.9142903015
1469217600,64.0172,64.1166924348
1469218200,64.1312,64.2357770659
1469218800,64.3285,64.4335714232
1469219400,64.5157,64.5837239552
1469220000,64.7587,64.8292773839
1469220600,64.7663,64.7625713248
1469221200,64.448,64.5526560543
1469221800,64.0737,64.2049741415
1469222400,63.9793,64.0199385169
1469223000,63.7212,63.6993146845
1469223600,63.1992,63.1869206052
1469224200,62.3283,62.3122005614
1469224800,61.4113,61.4702086248
1469225400,60.6578,60.715907474
1469226000,59.7867,59.8247190274
1469226600,59.0035,59.0047447566
1469227200,58.3602,58.3591496024
1469227800,57.6748,57.6536838432
1469228400,57.1348,57.1130345996
1469229000,56.7363,56.7034853789
1469229600,56.3435,56.3221538036
1469230200,56.1725,56.1156668123
1469230800,55.865,55.8259162521
1469231400,55.69,55.6388041971
1469232000,55.5053,55.5038244972
1469232600,55.5282,55.4944811467
1469233200,55.6078,55.5961171968
1469233800,55.774,55.7491997116
1469234400,56.0717,56.059271385
1469235000,56.2917,56.2840546475
1469235600,56.2437,56.2502467027
1469236200,56.2947,56.2890692679
1469236800,56.2955,56.2737018071
1469237400,56.0522,56.0383499712
1469238000,55.6462,55.6274793856
1469238600,55.3237,55.3164275339
1469239200,54.9442,54.935299967
1469239800,54.6852,54.6517446966
1469240400,54.4487,54.4251910164
1469241000,54.2267,54.1855104504
1469241600,54.0878,54.0507570357
1469242200,53.7197,53.688390035
1469242800,53.3312,53.2806979942
1469243400,52.9983,52.9599381562
1469244000,52.6575,52.6205607924
1469244600,52.358,52.3310189305
1469245200,52.0652,52.038524809
1469245800,51.8178,51.82376727
1469246400,51.5773,51.5240496094
1469247000,51.4848,51.4148312469
1469247600,51.3302,51.2921682614
1469248200,51.1125,51.0824136182
1469248800,50.9242,50.8822860614
1469249400,50.9558,50.9157328879
1469250000,51.0868,51.0368998117
1469250600,50.9773,50.9588923905
1469251200,50.8325,50.7978652724
1469251800,50.7,50.7214125359
1469252400,50.6915,50.683273516
1469253000,50.6,50.6171032722
1469253600,50.8443,50.9046671905
1469254200,51.486,51.4852059399
1469254800,52.0325,52.0250708063
1469255400,52.2293,52.2211838529
1469256000,52.3,52.2850607609
1469256600,52.21,52.1993397114
1469257200,52.218,52.1852056807
1469257800,52.3,52.2787681568
1469258400,52.2315,52.2038818296
1469259000,52.0793,52.0574706242
1469259600,52.0015,52.0183525985
1469260200,51.9367,51.9253810433
1469260800,51.8237,51.7856399748
1469261400,51.81,51.8179741347
1469262000,52.0625,52.0308240779
1469262600,52.374,52.351191141
1469263200,52.4863,52.4662460199
1469263800,52.5,52.4742304869
1469264400,52.58,52.5973964586
1469265000,52.6182,52.5715413243
1469280000,46.0565,46.2803406398
1469280600,47.1319,47.2645106075
1469281200,48.1155,48.2498964183
1469282400,49.9262,50.0378864738
1469283000,50.8092,50.9083452042
1469283600,51.5583,51.6087213053
1469284200,52.2083,52.2793848718
1469284800,52.9103,53.0051811239
1469285400,53.5778,53.6375356636
1469286000,54.1713,54.2414650319
1469286600,54.6042,54.6480655105
1469287200,55.0113,55.0684471087
1469287800,55.3882,55.4517155914
1469288400,55.8077,55.8740481665
1469289000,56.0953,56.1331904309
1469289600,56.194,56.2259966689
1469290200,56.1573,56.1972490705
1469290800,55.9327,55.9642902298
1469291400,55.659,55.6932123011
1469292000,55.54,55.5876273987
1469292600,55.7717,55.814130663
1469293200,56.0417,56.0935307277
1469293800,56.3393,56.3827607148
1469294400,56.6223,56.6223134824
1469295000,56.4573,56.4774757211
1469295600,56.2037,56.2189267224
1469296200,55.8825,55.9088796707
1469296800,55.558,55.5805551072
1469297400,55.253,55.2770890853
1469298000,55.1655,55.190777115
1469298600,55.502,55.534306167
1469299200,55.8018,55.8198428984
1469299800,56.0832,56.1059342044
1469300400,56.401,56.4198386564
1469301000,56.7,56.7119435205
1469301600,56.935,56.9484068505
1469302200,57.0385,57.0359452162
1469302800,57.1882,57.1777767847
1469303400,57.2,57.2058044913
1469304000,57.221,57.2526173858
1469304600,57.4383,57.4416534511
1469305200,57.716,57.709694703
1469305800,57.901,57.9245448664
1469306400,58.1795,58.1442595752
1469307000,58.2477,58.2432681377
1469307600,58.0117,58.0257506229
1469308200,57.6918,57.7091917167
1469308800,57.5483,57.5348055654
1469309400,57.3727,57.3450425736
1469310000,56.9873,56.9844401283
1469310600,56.7327,56.7078352133
1469311200,56.7,56.663212478
1469311800,56.4758,56.4594901524
1469312400,56.0365,56.0246169226
1469313000,55.7243,55.689504976
1469313600,55.73,55.704124406
1469314200,55.7888,55.7600273992
1469314800,55.6078,55.5891492545
1469315400,55.376,55.3442195757
1469316000,55.1835,55.1354322137
1469316600,54.883,54.8510855314
1469317200,54.526,54.4948458176
1469317800,54.3223,54.266773799
1469318400,54.1502,54.1335961733
1469319000,53.8772,53.8578190165
1469319600,53.568,53.5391684378
1469320200,53.346,53.2901023127
1469320800,53.1147,53.0852450437
1469321400,52.8085,52.775601319
1469322000,52.5137,52.4773633056
1469322600,52.3485,52.2824543776
1469323200,52.2647,52.2213608947
1469323800,52.0613,52.018057138
1469324400,51.8408,51.8266409746
1469325000,51.6378,51.5901108143
1469325600,51.4558,51.4500309042
1469326200,51.4317,51.4094367488
1469326800,51.5,51.4784080046
1469327400,51.5187,51.468277932
1469328000,51.6,51.5735650291
1469328600,51.5022,51.505250352
1469329200,51.3123,51.2660235289
1469329800,51.1032,51.0822611981
1469330400,51.1277,51.1015517172
1469331000,51.2985,51.2486382608
1469331600,51.2515,51.2161282315
1469332200,51.1145,51.0829775725
1469332800,51.0,50.9930907652
1469333400,51.037,50.9747604926
1469334000,51.2553,51.1874756026
1469334600,51.4688,51.4374023149
1469335200,51.5588,51.5051120015
1469335800,51.6365,51.6179849284
1469336400,51.4597,51.4211555075
1469337000,51.2248,51.207682987
1469337600,51.0395,51.0010353684
1469338200,50.8668,50.8459807723
1469338800,50.7847,50.773961115
1469339400,50.6708,50.6763653693
1469340000,50.7502,50.6943532829
1469340600,50.8,50.7625800253
1469341200,50.7613,50.7418966213
1469341800,50.7,50.6585310482
1469342400,50.6232,50.5993428162
1469343000,50.5552,50.5325412015
1469343600,50.5005,50.4642874925
1469344200,50.5478,50.5112422549
1469344800,50.6328,50.6098129028
1469345400,50.749,50.6892319684
1469346000,50.9093,50.8783149322
1469346600,51.1347,51.091270397
1469347200,51.3237,51.2775242097
1469347800,51.5175,51.4610016322
1469348400,51.7023,51.6601912193
1469349000,51.8703,51.8384148391
1469349600,52.0182,51.9923169049
1469350200,52.166,52.1442257852
1469350800,52.3453,52.2861335637
1469351400,52.5225,52.4757816542
1469352000,52.675,52.6499708319
1469352600,52.8397,52.8514807216
1469353200,52.9515,52.9511329658
1469353800,53.1345,53.1156634006
1469354400,53.306,53.2570517784
1469355000,53.4043,53.385482105
1469355600,53.5623,53.5348643294
1469356200,53.7073,53.6996339465
1469356800,53.8458,53.8383655252
1469357400,54.021,54.0349123828
1469358000,54.2175,54.2371538888
1469358600,54.452,54.4597669239
1469359200,54.6883,54.6903984273
1469359800,54.8715,54.9151570681
1469361600,54.5715,54.5821450011
1469362200,54.2458,54.2701680768
1469378400,50.37,50.4340672817
1469379000,51.3718,51.4500062825
1469380800,53.3547,53.3532065682
1469382000,53.8995,53.9291082299
1469382600,54.1288,54.1863100696
1469383200,54.3483,54.3656088371
1469383800,54.5342,54.5548289789
1469384400,54.6535,54.6809132089
1469385000,54.7543,54.7750572261
1469385600,54.832,54.8604124674
1469386200,54.9,54.9151394811
1469386800,54.9292,54.965528385
1469387400,54.9885,55.0107666629
1469388000,55.0005,55.0313504077
1469388600,55.0,55.0094488155
1469389200,55.0,55.0114724851
1469389800,55.001,55.0284802204
1469390400,55.1768,55.2149603183
1469391000,55.6243,55.656150774
1469391600,56.0542,56.0754701215
1469392200,56.4292,56.4462776769
1469392800,56.7513,56.7743876798
1469393400,57.012,57.0458255544
1469394000,57.227,57.255365637
1469394600,57.433,57.4604550534
1469395200,57.6957,57.7085339655
1469395800,57.8518,57.8382012396
1469396400,58.0267,58.0110667075
1469397000,58.343,58.3143076167
1469397600,58.8048,58.8675010324
1469398200,59.336,59.4109172865
1469398800,59.7745,59.8257554839
1469399400,60.0328,60.0697530553
1469400000,60.2272,60.2350561427
1469400600,60.2337,60.2396193652
1469401200,60.1077,60.1609377782
1469401800,60.1777,60.2327288054
1469402400,60.5473,60.589668479
1469403000,60.9022,60.9448353899
1469403600,61.3245,61.3509223301
1469404200,61.5668,61.5687001315
1469404800,61.6418,61.7058289545
1469405400,61.9315,62.0165830008
1469406000,62.2402,62.2710401067
1469406600,62.6757,62.7334122627
1469407200,63.2357,63.2728995964
1469407800,63.785,63.8563308097
1469408400,64.2678,64.3437373766
1469409000,64.6547,64.7541952555
1469409600,64.9428,65.0217722124
1469410200,65.099,65.1506070384
1469410800,64.9288,64.9296964183
1469411400,64.588,64.5854803035
1469412000,64.1653,64.2203146357
1469412600,63.827,63.8261211511
1469413200,63.1905,63.1570908243
1469413800,62.485,62.4275028298
1469414400,61.8148,61.7363598677
1469415000,61.2462,61.1542183626
1469415600,60.6868,60.6700688955
1469416200,60.193,60.1432711192
1469416800,59.565,59.5217759236
1469417400,58.7428,58.6885258644
1469418000,57.8212,57.7813696564
1469418600,56.885,56.827583458
1469419200,56.2757,56.2233984929
1469419800,55.9545,55.8897146051
1469420400,55.8005,55.7054000447
1469421000,55.888,55.7966855994
1469421600,55.7575,55.6733449308
1469422200,55.4837,55.394624894
1469422800,54.9658,54.8728499454
1469423400,54.4075,54.3334024755
1469424000,53.9958,53.9200357181
1469424600,53.8317,53.7614801502
1469425200,53.6918,53.6470572283
1469425800,53.5462,53.5009918992
1469426400,53.4297,53.3832298053
1469427000,53.3688,53.3105629489
1469427600,53.3028,53.2548827235
1469428200,53.3728,53.3371520445
1469428800,53.4908,53.4691572081
1469429400,53.5953,53.5806302153
1469460000,47.447,47.6291644955
1469461800,48.3218,48.5196289468
1469473800,50.3352,50.3437419735
1469474400,50.6997,50.721455917
1469480400,50.82,51.0089025891
1469481000,51.4552,51.5750294343
1469481600,52.202,52.3323848489
1469482200,53.0252,53.1736029605
1469482800,53.9642,54.1207788175
1469483400,54.9292,55.0063347562
1469484000,55.9782,56.1105630848
1469484600,57.054,57.103493103
1469485200,57.6918,57.7371783872
1469485800,58.303,58.3554821409
1469486400,58.7475,58.7562894843
1469487000,58.7712,58.7830169304
1469487600,58.7,58.7274750556
1469488200,58.703,58.7020971133
1469488800,58.7042,58.6979008714
1469489400,58.7,58.6745911523
1469490000,58.7,58.6653298741
1469490600,58.832,58.7970020584
1469491200,58.9285,58.9299322946
1469491800,58.7317,58.728930081
1469492400,58.3317,58.3412742452
1469493000,58.0427,58.0371176431
1469493600,57.8838,57.8489902359
1469494200,57.8,57.76207562
1469494800,57.8185,57.8185179458
1469495400,57.7205,57.7278373816
1469496000,57.3373,57.3394171004
1469496600,56.9168,56.9221026631
1469497200,56.6277,56.6065297975
1469497800,56.3333,56.3216918535
1469498400,55.9145,55.9041288543
1469499000,55.5533,55.530515597
1469499600,55.4533,55.4139130681
1469500200,55.4,55.3520012067
1469500800,55.2623,55.2279394739
1469501400,55.1,55.0437362973
1469502000,55.1667,55.1558377442
1469502600,55.3508,55.3161414531
1469503200,55.5538,55.5214137737
1469503800,55.6408,55.6251977744
1469504400,55.6,55.5573497372
1469505000,55.6,55.5606162167
1469505600,55.4908,55.4833509639
1469506200,55.1965,55.1810761635
1469506800,55.02,54.9687596906
1469507400,54.9768,54.9208458542
1469508000,54.7937,54.7583625382
1469508600,54.6067,54.5542720594
1469509200,54.5273,54.4763349859
1469509800,54.4653,54.4460315303
1469510400,54.1967,54.1767275368
1469511000,53.8848,53.8526883223
1469511600,53.7183,53.6820399802
1469512200,53.4953,53.4764780615
1469512800,53.1993,53.1746183127
