DATETIME,REAL,PREDICTED
1468635000,75.3984,74.0382802673
1468635600,75.3436,73.9842958126
1468636200,74.9708,73.9393262714
1468636800,74.3603,73.934741988
1468637400,74.1987,74.0784923323
1468638000,74.2134,73.7973756902
1468638600,74.1833,73.8820942274
1468639200,74.0644,73.8819798757
1468639800,73.8326,73.8728228552
1468640400,73.5293,73.8137745061
1468641000,72.8425,73.7667411936
1468864800,73.1552,73.863141038
1468872000,74.3275,74.2338497106
1468872600,77.3517,74.1685713013
1468873200,75.8228,74.0101015574
1468886400,73.7062,74.4377943638
1468887000,76.2638,74.4834555665
1468887600,77.6232,74.5609562889
1468888200,78.9308,74.9187013605
1468888800,80.205,75.2489898035
1468889400,80.9242,75.286079511
1468890000,81.2228,74.9821437028
1468890600,81.3043,75.1021577355
1468891200,81.3772,75.364004334
1468891800,81.5163,75.5820897449
1468892400,81.802,75.7591204406
1468893000,82.1533,75.6548076782
1468893600,82.3,75.3420443601
1468894200,82.3008,75.3740308717
1468894800,82.177,75.2869097268
1468895400,81.7578,75.2296266132
1468896000,81.0713,75.1641035134
1468896600,80.3177,75.2298584252
1468897200,79.6368,74.9004827977
1468897800,79.1225,75.00379526
1468898400,78.7297,75.0137911559
1468899000,78.3407,75.0294253695
1468899600,77.9512,74.9316872767
1468900200,77.3398,74.8648896546
1468900800,76.2795,74.3107766759
1468901400,74.153,74.1903167824
1468951800,74.9265,74.460050542
1468952400,74.244,74.3647522489
1468953000,75.2373,74.7419464412
1468953600,77.5147,74.8281767527
1468954200,78.7352,74.8272621609
1468954800,77.7858,74.2111998516
1468955400,76.3712,74.5263434621
1468956000,78.2898,74.535213604
1468956600,79.2903,74.7818134526
1468957200,80.0848,74.7724301711
1468957800,79.4455,74.6957816467
1468958400,75.8662,74.222818876
1468959000,73.1375,74.3177019502
1468959600,75.0992,74.5573458826
1468960200,75.7898,74.6160682738
1468960800,75.8767,74.5802259994
1468961400,74.5908,74.4388239735
1469131800,73.1633,73.9381379015
1469153400,72.4337,73.4442344416
1469213400,72.1585,74.2315133826
1469214000,74.3542,73.9822889952
1469214600,75.6153,74.1555547433
1469215200,76.4729,74.1063897146
1469215800,77.0247,74.4321149683
1469216400,77.9547,74.6775815135
1469217000,77.8567,74.2420617194
1469217600,77.062,73.7737180927
1469218200,76.0068,73.8464916475
1469218800,75.2535,73.9947715417
1469219400,74.3928,73.8823775533
1469220000,72.6398,73.6633876535
1469406000,72.8175,74.0135969458
1469406600,74.2653,74.1462167585
1469407200,75.5493,74.2030313631
1469407800,76.5345,74.3294082372
1469408400,77.501,74.2930681441
1469409000,78.8655,74.2611040588
1469409600,79.7172,74.3927462196
1469410200,79.845,74.6246015777
1469410800,79.5285,74.7643458365
1469411400,78.7523,74.8516197465
1469412000,77.8493,74.3705098032
1469412600,76.7918,74.2912025455
1469413200,75.5208,74.1713286214
1469413800,72.3515,73.7280712117
1469561400,74.16,74.5412227322
1469562000,76.6885,74.7001776383
1469562600,78.2685,74.3531478793
1469563200,79.1015,74.181081159
1469563800,79.979,74.4158694726
1469564400,79.718,74.5361523984
1469565000,78.7043,74.4741781992
1469565600,77.4872,74.5174182537
1469566200,75.8673,74.2544816501
1469566800,72.7845,73.7535763114
1469587800,72.3212,74.9161265591
1469588400,72.5232,74.6691823231
1469589000,72.4948,74.853527089
1469589600,72.4132,74.9282045447
1469590200,72.3327,75.1006942554
1469590800,72.5378,75.1831869305
1469591400,72.9187,75.2837340792
1469592000,73.2778,75.0258367234
1469592600,73.5072,74.9461022565
1469593200,73.6947,74.9035682962
1469593800,73.6575,74.9979890785
1469594400,73.631,75.0726849637
1469595000,73.4818,74.9511133049
1469595600,72.3508,74.0716119105
1469646600,73.2843,74.1710772696
1469647200,73.3643,74.045213313
1469656800,72.1313,74.4639551541
1469657400,73.6689,74.5158652905
1469658000,74.7325,74.1946905697
1469658600,73.8582,73.9271330458
1469659200,73.2502,74.1902290758
1469659800,74.6713,74.3830227695
1469660400,75.7807,74.159893892
1469661000,76.469,74.2414011439
1469661600,76.8982,74.4043672424
1469662200,77.3688,74.4421967946
1469662800,77.721,74.79845707
1469663400,78.0182,74.7983580392
1469664000,77.639,74.2807052783
1469664600,76.8792,74.0838062463
1469665200,75.1025,74.0830743952
1469665800,73.7903,74.1244763843
1469666400,72.368,74.0058294654
1469832000,72.2907,74.7270793834
1469904000,73.31,74.9786123436
1469904600,73.7347,74.761228142
1469905200,73.909,74.4680471699
1469905800,73.4558,74.4249798642
1469906400,72.1327,74.3566075188
1469907600,72.7967,74.6501430923
1469908200,73.8798,74.650241013
1469908800,74.3745,74.2705934764
1469909400,73.9405,74.2999203665
1469910000,73.6612,74.4970072462
1469910600,74.3353,74.690831882
1469911200,75.0903,74.8922938813
1469911800,75.6988,75.0212735341
1469912400,76.3052,74.7627722235
1469913000,76.895,74.8601395058
1470864000,76.9538,76.1009299874
1470864600,79.845,76.0692170318
1470865200,81.3237,76.226335871
1470865800,82.0443,76.0313797082
1470866400,82.1833,75.7459222521
1470867000,81.9312,75.9554363898
1470867600,81.5592,75.9984912612
1470868200,81.2705,75.9428705775
1470868800,80.9678,76.0386542548
1470869400,80.5783,76.0610769647
1470870000,80.2145,75.7082994212
1470870600,79.933,75.5759289619
1470871200,79.4498,75.6020544475
1470871800,78.9465,75.6271274531
1470872400,78.4853,75.5962480439
1470873000,77.9603,75.4693207272
1470873600,77.3903,75.229088827
1470874200,76.7822,74.7105065975
1470874800,75.6448,74.8361931424
1470875400,74.8337,75.1569335486
1470876000,74.367,75.2464187768
1470876600,73.9243,75.2292771188
1470877200,73.6167,75.0853315994
1470877800,73.5253,75.0567894065
1470878400,73.594,75.2622375074
1470879000,73.601,75.0932927006
1470879600,73.5852,75.1638124161
1470880200,73.4323,75.0955077936
1470880800,73.1212,74.7991382955
1470881400,72.7527,74.761759711
1470882000,72.4337,74.7390807645
1470882600,72.0273,74.7045416557
1470913800,72.3372,73.9816508459
1470914400,73.415,73.7295224795
1470915000,73.0497,74.1269401646
1470915600,74.3453,74.1409381492
1470916200,74.6555,74.0717524632
1470916800,74.6792,73.9076430694
1470917400,74.6252,73.7297860436
1470918000,72.9367,73.6383176455
1470918600,73.237,73.9227501548
1470919200,72.2123,73.6577675433
1470919800,72.4634,74.0521698952
1470920400,72.7462,73.5426179001
1470922800,72.1922,73.7806901068
1471218000,72.699,74.38721315
1471218600,75.2182,74.8190266156
1471219200,76.8632,73.9855112716
1471219800,77.1333,73.8164264671
1471220400,73.9045,73.7959269758
1471221000,74.1307,74.1299530553
1471221600,73.1668,73.835934762
1471388400,73.8888,74.3603165118
1471389000,77.1823,74.4149950704
1471389600,79.4133,74.520613441
1471390200,80.5618,74.6269723223
1471390800,79.5755,74.428209468
1471391400,75.7682,74.203541172
1471457400,72.778,74.3027514046
1471458000,76.6042,74.4693816435
1471458600,79.2398,74.7494352585
1471459200,80.9955,74.8226969732
1471459800,81.5433,74.6252139701
1471460400,80.4343,74.0812856232
1471461000,77.9663,73.9920946009
1471461600,75.7637,73.9884873033
1471462200,74.3968,74.1102643511
1471462800,72.4007,73.9572637287
1471625400,74.2197,74.324872359
1471626000,75.592,74.1179796515
1471626600,76.9778,74.1725738341
1471627200,76.2026,73.7883747654
1471627800,75.4777,74.2180551826
1471628400,76.0742,74.1510566124
1471629000,76.4005,74.3403016276
1471629600,77.1893,74.0640029683
1471630200,77.31,73.7862399407
1471630800,75.741,73.8971724473
1471631400,75.3135,74.0676386873
1471632000,76.3002,74.115525419
1471632600,73.7845,73.837486726
1471633200,72.1508,73.7752045542
1471633800,73.5789,73.8233715031
1471634400,72.8833,73.6953409697
1471733400,72.1475,74.2385687735
1471734000,73.1862,73.9708058606
1471734600,74.2767,73.8371505541
1471735200,74.6455,73.9232850544
1471735800,74.9075,73.9929887648
1471736400,74.7287,73.8539735816
1471737000,73.2526,73.7423509678
1471818000,73.2372,74.1668129491
1471818600,75.4343,74.3479889507
1471819200,77.4123,74.2962004935
1471819800,78.9933,74.5846017851
1471820400,80.2268,74.4909246221
1471821000,80.779,74.5508225048
1471821600,80.333,74.8194071959
1471822200,79.5863,74.8336734074
1471822800,78.9838,75.0877038983
1471823400,78.6995,75.2852224281
1471824000,78.7997,74.8058075551
1471824600,78.7715,74.7461470356
1471825200,76.7107,74.0388076175
1471825800,74.5292,74.2943977328
1471826400,74.6888,74.2338250639
1471827000,73.9945,74.1899122215
1471827600,72.8313,73.9005568145
1472008800,74.4463,75.4489809953
1472009400,77.1057,75.3183751054
1472010000,78.6507,75.027202727
1472010600,79.0155,75.0755797279
1472011200,79.1607,74.7385860545
1472011800,79.3233,74.7690924327
1472012400,79.269,74.8504593539
1472013000,79.0762,74.9210376885
1472013600,78.8983,74.7840314321
1472014200,78.4103,74.8386977784
1472014800,77.6967,74.5508087381
1472015400,77.2355,74.6626773747
1472016000,76.966,74.6667940371
1472016600,76.5203,74.7733876171
1472017200,76.1585,74.7577218735
1472017800,75.7663,74.7031654382
1472018400,75.176,74.303121993
1472019000,74.475,74.3565087101
1472019600,73.8827,74.4913471684
1472020200,73.616,74.421243338
1472020800,72.9178,74.3030294014
1472068800,73.5855,74.6449322059
1472069400,76.6032,74.9103581247
1472070000,78.971,74.7305912029
1472070600,80.0615,74.703627508
1472071200,79.219,74.5200490097
1472071800,74.9683,74.4280191779
1472072400,72.9328,74.1472183908
1472172000,72.7035,74.3788843469
1472172600,72.1017,74.3064377492
1472181000,72.5105,74.1906325264
1472181600,72.6403,74.0694050331
1472183400,72.4343,74.4330657531
1472184000,72.449,73.966125655
1472185200,72.3578,74.1891310771
1472185800,73.4503,74.2733143816
1472186400,74.5135,74.0669146077
1472187000,73.5859,73.9404804467
1472187600,73.0432,73.6534932309
1470087600,74.9638,74.5488239029
1470088200,76.8133,74.7096446296
1470088800,77.6445,74.2411244793
1470089400,77.6625,74.3915154397
1470090000,77.1393,74.2986511732
1470090600,74.1675,74.1206861239
1470092400,73.3338,74.2645943402
1470093000,72.831,73.9191990338
1470174600,72.8706,74.273164059
1470175200,74.6553,73.9674068385
1470175800,75.9037,74.1207154335
1470176400,76.7742,74.2251911749
1470177000,77.3028,74.1136174104
1470177600,76.6975,74.0055050618
1470178200,75.9183,74.3960162352
1470178800,76.0162,73.8055166455
1470179400,75.8825,73.9768676127
1470180000,76.1535,74.1010600356
1470180600,75.9687,73.9888656632
1470181200,74.98,74.1656612162
1470181800,74.282,74.1905938911
1470182400,74.2995,73.8614036688
1470183000,74.0612,73.8430066952
1470183600,72.743,73.8328278365
1470253800,74.0742,74.8401508226
1470254400,76.7345,74.587789645
1470255000,78.8355,74.8430795592
1470255600,79.7855,74.3495736659
1470256200,75.2968,74.1786258164
1470259800,72.2457,74.0965492483
1470262200,72.4987,74.4377761563
1470262800,73.2113,74.495080364
1470263400,73.706,74.5255416677
1470264000,73.971,74.3652980286
1470264600,73.0465,74.0625474817
1470325800,72.6263,74.2309260809
1470326400,72.1312,73.5316093807
1470327600,72.666,73.7843695682
1470328200,73.1167,74.0197726056
1470328800,74.146,74.0777447162
1470329400,74.5998,74.2599128024
1470330000,75.6237,73.8722963932
1470330600,75.2927,73.7615496248
1470331200,74.3835,73.815841608
1470335400,73.5708,74.2022022575
1470336000,73.8357,74.1155218664
1470336600,74.1925,74.12191757
1470337200,72.3833,73.7075398573
1470508200,73.6415,74.8494788155
1470508800,75.1832,74.6921321611
1470509400,76.364,74.8820006709
1470510000,77.6422,74.515525566
1470510600,77.8723,74.4691436143
1470511200,76.0148,74.1315422113
1470511800,72.0817,73.9148780926
1470513600,72.0345,74.0673116192
1470514800,72.4632,74.4867924167
1470515400,74.0978,74.7853423693
1470516000,75.5053,74.9417213638
1470516600,76.6915,74.9764290026
1470517200,77.456,74.5310927228
1470517800,77.844,74.5886951331
1470518400,77.6928,74.897495886
1470519000,78.067,75.1212544752
1470519600,77.6175,74.9609950711
1470520200,76.8488,75.1078309138
1470520800,76.0353,75.0207752714
1470528000,72.3527,74.7599165387
1470528600,74.6748,75.2395703292
1470529200,75.8573,75.2945428716
1470529800,76.0005,74.6907028754
1470530400,72.7683,74.1588982548
1470552600,72.293,74.4171089122
1470581400,75.0375,75.1675997899
1470582000,77.5682,74.7278942783
1470582600,79.2745,74.6661163643
1470583200,80.5017,75.0759407685
1470583800,80.9133,75.0822347768
1470584400,81.0173,75.077568782
1470585000,80.8783,75.3526502059
1470587400,79.1525,75.3935665888
1470589200,80.6925,74.9439706513
1470589800,81.3185,75.3378730753
1470591600,81.5863,75.6605430283
1470594000,78.593,75.5337884604
1470594600,80.801,75.7049052841
1470595200,81.9067,75.6653773311
1470595800,82.0852,75.7459253607
1470596400,82.3662,75.620592751
1470599400,76.1053,75.7402965908
1470600000,79.0882,75.7854364384
1470600600,80.8455,75.6913913515
1470601200,81.5412,75.2756857155
1470601800,81.5748,75.4473949478
1470602400,81.3348,75.4250741554
1470603000,80.8565,75.4923029834
1470603600,80.5487,75.4445947736
1470607200,72.2622,74.3272417714
1470607800,73.878,74.3181895549
1470608400,75.5237,74.6051555657
1470609000,76.749,74.8628781743
1470609600,77.7552,75.0400727372
1470610200,78.4157,75.0942452616
1470610800,78.9747,74.7008508702
1470611400,79.185,74.6806823329
1470612000,79.3467,74.7611690787
1470612600,79.4392,74.5889664687
1470613200,77.8592,74.3506339175
1470613800,76.0368,74.5690561664
1470614400,76.2807,74.5230150495
1470615000,77.0123,74.9078914579
1470615600,77.8318,75.0322024513
1470726600,72.0258,74.161066941
1470727200,73.3312,74.7191729047
1470727800,74.0065,74.7949734499
1470728400,74.841,74.8726879988
1470729000,75.4482,74.893139418
1470729600,76.0927,74.9214910987
1470730200,76.9898,75.2768738633
1470730800,77.3573,75.3363847264
1470731400,77.1855,75.3101768631
1470732000,77.2065,75.4371952172
1470732600,77.2945,75.2718639251
1470733200,77.1483,75.0941626619
1470733800,76.8628,75.0280398261
1470734400,75.9967,75.0897986445
1470735000,75.4597,74.8587335346
1470735600,74.6868,75.1231818015
1470736200,74.6442,74.9086011047
1470736800,74.222,74.8349399362
1470737400,74.2615,74.7250912175
1470738000,74.0543,74.9074189521
1470738600,74.246,74.764274561
1470740400,72.0148,74.5218511042
1470741000,72.4427,74.723867765
1470741600,72.7852,74.5793995583
1470742200,72.792,75.0002257096
1470742800,73.4057,75.2634622922
1470743400,74.0007,75.2480321355
1470744000,74.6898,75.1567381515
1470744600,75.3412,75.3959835182
1470745200,76.1328,75.6536930263
1470745800,77.0182,75.7913640771
1470746400,77.7575,75.5494180111
1470747000,78.3657,75.7671015256
1470747600,79.0555,75.9657160557
1470748200,79.9572,76.1815655016
1470748800,81.1023,76.1857199112
1470749400,82.0645,76.4050145639
1470750000,83.0212,76.4214185978
1470750600,83.7437,76.5847865927
1470751200,84.4888,76.3223975451
1470751800,84.9343,76.3532094535
1470752400,84.9528,76.3583337434
1470753000,85.2375,76.570840566
1470753600,85.5908,76.4730109918
1470754200,85.4947,76.552831167
1470754800,85.2235,76.0596629999
1470755400,85.2,76.4229968738
1470756600,85.7078,76.6554342045
1470757800,85.7908,76.8816858835
1470758400,86.0528,76.6910382277
1470759000,86.4625,76.5777034464
1470759600,86.7686,76.7419258597
1470760200,86.63,76.6106989178
1470763800,86.8529,76.9490046386
1470764400,86.9017,76.7732569027
1470768000,86.0,76.9211778657
1470769200,86.229,76.6004339067
1470769800,86.5167,76.2699245317
1470770400,86.8296,76.3904330525
1470771000,86.6533,76.7492159493
1470771600,86.461,76.5568900985
1470772200,86.0533,76.4014494543
1470772800,85.3018,76.4562308185
1470773400,84.8342,76.5228323772
1470774000,84.537,76.4148772345
1470774600,84.1152,76.4774798132
1470775200,83.4905,76.4627370991
1470775800,82.9392,76.3880398816
1470776400,82.65,75.7843053554
1470777000,82.2903,76.0512951174
1470777600,81.6942,76.1051221442
1470778200,81.014,76.3450138758
1470778800,80.5942,76.1845670681
1470779400,80.1092,76.2877234347
1470780000,79.6522,76.3855561175
1470780600,79.6,76.4113787376
1470781200,79.7178,76.4609394454
1470781800,79.9627,76.5409270404
1470782400,80.3577,76.4770512717
1470783000,81.083,76.4099647728
1470783600,81.5863,76.2436711498
1470784200,81.768,76.3731981367
1470784800,81.9,76.5424617961
1470785400,81.9033,76.6456226036
1470786000,81.9763,76.438687264
1470786600,81.5713,76.4178348366
1470787200,80.839,76.1864348871
1470787800,80.1855,76.1603040725
1470788400,79.5815,76.0292711954
1470789000,78.705,75.8968048139
1470789600,77.1952,75.7194770257
1470790200,76.2752,76.1457008009
1470790800,75.655,75.9687917843
1470791400,75.2412,75.6623981909
1470792000,74.6848,75.6005014843
1470792600,73.9308,75.660173106
1470793200,72.8918,75.7998039012
1470793800,72.0007,75.9311485255
1470798000,72.128,76.17661174
1470798600,72.96,76.0857418566
1470799200,74.0069,75.9720620218
1470799800,74.8433,75.9222854889
1470800400,75.4532,76.3413182053
1470801000,76.0196,76.2057414566
1470801600,76.1452,75.9930809808
1470802200,76.1804,75.9289085638
1470802800,75.898,75.8602730984
1470803400,75.4183,76.1261828472
1470804000,75.0115,76.1055950941
1470804600,74.5308,76.0218048043
1470805200,73.9065,75.6848162378
1470805800,73.2475,75.6508479996
1470806400,72.4582,75.6034577542
1470820800,74.26,75.8935416817
1470822600,75.0933,76.2434948483
1470823200,75.5,76.0334158352
1470823800,75.7981,76.0713557423
1470824400,76.187,76.2196848188
1470825600,77.1613,76.3441114963
1470826800,78.8154,75.5876123785
1470827400,79.3733,76.1232425643
1470828000,79.7808,76.0272963521
1470828600,79.9578,76.2082620797
1470829200,80.1335,76.2078153308
1470829800,80.16,76.0239679394
1470830400,79.7265,75.8783166919
1470831000,79.1933,75.4978840141
1470831600,78.8018,75.861449478
1470832200,78.3735,75.8249208711
1470832800,77.8408,75.7949611608
1470833400,77.6,76.1445532868
1470834000,77.6,75.833338047
1470834600,77.6648,75.8170139483
1470835200,77.7203,75.7575847967
1470835800,77.5227,75.8430324095
1470836400,77.1277,75.9121936708
1470837000,77.0785,75.7510625291
1470837600,75.7765,75.3604159099
1470838200,76.0257,76.0768761556
1470838800,76.7138,75.8925615874
1470839400,77.323,75.8918190783
1470840000,77.7437,76.0299337694
1470840600,77.9547,76.1366436994
1470841200,78.0107,75.5862543684
1470841800,77.9635,75.8330951328
1470842400,78.1007,75.9783040722
1470843000,78.4827,75.8994870837
1470843600,78.2377,75.864153952
1470844200,78.3803,76.2491626976
1470844800,78.7388,75.6287154989
1470845400,79.0742,75.9518783856
1470846000,79.4948,76.0123955439
1470846600,79.8032,76.2329211986
1470847200,80.0792,76.3008958664
1470847800,80.1817,76.4542621923
1470848400,80.626,75.9328391549
1470849000,81.1373,76.0269921543
1470849600,81.214,76.1957917455
1470850200,81.4973,76.1656703884
1470850800,81.8033,76.2266911385
1470851400,81.9822,76.3506706229
1470852000,82.1957,76.1635672047
1470852600,82.4525,76.1549151082
1470853200,82.5,76.2114332865
1470853800,82.4155,75.9991316309
1470854400,81.6737,75.9424886649
1470855000,81.0828,76.322470375
1470856800,81.1521,76.083381548
1470858600,82.1,76.2763837394
1470859200,82.1507,76.0111041465
1470859800,82.2,75.9237935996
1470861000,81.4,76.3447509778
1470861600,81.2,76.3238195034
1470862200,80.9,76.3950559711
1470862800,81.0,75.8340361476
1470863400,81.1507,75.7306608474
1470864000,80.8165,75.8899348281
1470864600,80.1848,76.0432176662
1470865200,79.6088,76.0632796233
1470865800,78.8478,75.9855466448
1470866400,77.9163,75.701437429
1470867000,76.7463,75.7668022127
1470867600,75.8052,75.881010952
1470868200,75.095,76.1188807673
1470868800,74.725,76.0705919171
1470869400,74.3813,75.9946672503
1470870000,73.9405,75.4699597646
1470870600,73.2252,75.3141509745
1470174000,73.0285,74.2383009907
1470175200,72.1607,74.1346754488
1470177000,72.2678,74.3890174649
1470177600,73.9567,74.4767752048
1470178200,73.7798,74.3356127624
1470178800,74.6745,74.2313721637
1470179400,74.6332,74.147303433
1470180000,73.2512,74.2450095517
1470253800,74.3065,74.9996686057
1470254400,77.1995,74.7815272402
1470255000,79.1082,75.0086373344
1470255600,78.7007,74.6506260341
1470256200,75.884,74.1173670371
1470262200,72.7003,74.7413620261
1470262800,73.477,74.6714711341
1470263400,74.0702,74.8415723368
1470264000,74.4313,74.7145528725
1470264600,73.8332,74.4919535657
1470335400,73.4115,74.5626375924
1470336000,74.8955,74.4331625635
1470336600,74.0002,74.4534481171
1470337200,73.1678,74.0028381129
1470339600,72.4395,74.3726280858
1470368400,72.063,74.574252176
1470369000,72.3013,74.4446081729
1470369600,72.0577,74.1290162592
1470464400,73.669,74.8077291083
1470465000,74.4027,74.6016730558
1470465600,73.635,74.3043327891
1470513000,72.4353,74.516067571
1470513600,73.6417,74.3800969194
1470514200,74.6797,74.5255254586
1470514800,75.5968,74.7466315316
1470515400,76.2483,74.8075989916
1470516000,77.1288,75.1147060065
1470516600,78.082,75.0791701503
1470517200,78.813,74.7344214309
1470517800,78.892,74.9170338235
1470518400,78.773,75.1048579908
1470519000,78.6928,75.0554231808
1470519600,78.1747,74.914658194
1470520200,76.565,74.8310106773
1470520800,75.8345,74.7926415626
1470521400,75.4755,74.7721566151
1470522000,75.0307,74.9303496944
1470522600,74.6325,75.3949361451
1470523200,74.7265,75.6293336644
1470523800,75.3195,75.8720533255
1470524400,76.252,75.6791488326
1470525000,77.2212,75.8401627361
1470525600,78.001,75.9128287115
1470526200,78.5818,75.805548133
1470526800,78.919,75.914893704
1470527400,79.1148,75.8580957526
1470528000,79.2,75.7075693464
1470528600,79.291,75.8739797636
1470529200,79.4132,76.1057873826
1470529800,79.5597,75.8092002832
1470530400,79.2922,75.434226957
1470531000,77.3297,75.0233605088
1470531600,72.6918,74.435543522
1470551400,73.1337,75.0475253617
1470552000,74.1662,75.3761713585
1470552600,74.5295,75.0120181489
1470553200,73.6037,74.442388639
1470583800,74.0585,74.9463336245
1470584400,76.4837,74.778632698
1470585000,77.3075,75.0357597894
1470585600,78.7837,75.2526235241
1470586200,80.0023,75.1843115743
1470586800,80.2245,75.3997766651
1470587400,80.4172,75.2192532455
1470588000,80.3782,75.520507006
1470588600,80.5998,75.3925833859
1470589200,80.143,75.0574717422
1470589800,79.9713,75.2672951847
1470590400,79.8015,75.4195521878
1470591000,79.0125,75.1034817732
1470591600,77.1778,75.1885079499
1470592200,76.7922,75.3885371109
1470592800,77.1487,75.6551738258
1470593400,78.405,75.9012096871
1470594000,79.6642,75.6151780299
1470594600,79.6022,75.301252765
1470595200,78.262,75.2301370882
1470595800,76.4818,75.2541600562
1470596400,76.976,75.2821213867
1470597000,77.4558,75.378951771
1470597600,77.6562,75.4484434311
1470598200,77.0308,75.0947461888
1470598800,75.1773,75.1671923425
1470599400,74.9722,75.5543258099
1470600000,75.6355,75.5655036364
1470600600,76.5067,75.6770338806
1470601200,77.3038,75.4891610862
1470601800,77.201,75.0789898521
1470602400,74.5982,75.028917781
1470603000,74.8597,75.5583969537
1470603600,75.4498,75.1982151909
1470604200,75.4675,74.9953778622
1470604800,74.947,74.9534767221
1470605400,74.6093,75.0392467402
1470606000,74.4637,75.1950626357
1470606600,74.3423,75.1351492101
1470607200,73.76,74.7229938069
1470607800,72.5705,74.7947307577
1470618000,72.5707,75.9175915168
1470618600,74.6105,75.9364730975
1470619200,76.0638,75.8590309943
1470619800,76.8397,75.881652654
1470620400,77.215,76.1293092014
1470621000,77.3615,76.2385539652
1470621600,77.4505,75.9418762725
1470622200,77.5955,75.8603774583
1470622800,77.5297,75.9679560174
1470623400,77.357,76.0051956034
1470624000,77.2517,76.1551344859
1470624600,77.1367,76.1405001284
1470625200,77.0,75.9683001828
1470625800,77.0015,75.9646120618
1470626400,76.9843,76.0464501566
1470627000,76.9232,76.0014657385
1470627600,76.6345,75.8739824281
1470628200,76.3278,75.6601928677
1470628800,76.0392,75.2692247315
1470629400,75.4875,75.2524929633
1470630000,74.7195,75.2992599362
1470630600,73.9553,75.31905189
1470631200,73.2157,75.4299029071
1470631800,72.6978,75.632761996
1470632400,72.4192,75.4352181534
1470633000,72.5678,75.3752645382
1470633600,72.7517,75.4947718706
1470634200,73.011,75.3840516363
1470634800,73.2,75.7229950624
1470635400,73.2912,75.8084413429
1470636000,73.5727,75.1738376215
1470636600,72.9892,74.9532413574
1470731400,72.7832,75.2671273208
1470732000,73.5463,75.1820443013
1470732600,72.8072,75.1010199913
1470733200,72.6387,74.7062078604
1470733800,72.0827,74.427693664
1470745800,72.1035,75.5884974388
1470746400,72.1217,75.4352230383
1470747000,72.266,75.6555410836
1470747600,72.7188,75.5499020631
1470748200,73.1452,75.8871690705
1470748800,73.8605,75.7026253547
1470749400,74.1413,76.0326422401
1470750000,74.5657,75.9156224465
1470750600,75.0513,75.9850510466
1470751200,75.3517,75.708056507
1470751800,75.5092,75.8948233093
1470752400,75.8652,76.0340415501
1470753000,76.1463,76.1208080936
1470753600,76.3817,76.1050155639
1470754200,76.5783,76.2916260485
1470754800,76.8236,75.900588413
1470755400,77.0272,76.3373973841
1470756000,77.5206,76.2537238885
1470756600,77.7339,76.2251044249
1470757800,77.9,76.4789865916
1470759600,78.6144,76.6428426353
1470760200,78.925,76.4788618039
1470763800,80.7433,76.8445448842
1470764400,81.1,76.9311124779
1470768000,80.2442,76.9286629083
1470768600,80.2675,76.8922746321
1470769200,80.7487,76.6175893314
1470770400,81.3376,76.7670481587
1470771000,81.312,76.7166103841
1470771600,81.1483,76.616145613
1470772200,81.1267,76.6416618148
1470772800,80.8715,76.5034605273
1470773400,80.7303,76.542797968
1470774000,80.626,76.4162068232
1470774600,80.2982,76.4745617346
1470775200,79.6655,76.4920360119
1470775800,78.8295,76.5375329033
1470776400,78.084,76.3075242702
1470777000,77.5523,76.3495386518
1470777600,76.9833,76.2774433248
1470778200,76.4088,76.3935567422
1470778800,75.922,76.3967879003
1470779400,75.3875,76.4844648168
1470780000,74.8998,76.3980983934
1470780600,74.7507,76.3314351069
1470781200,74.7722,76.4064627232
1470781800,74.7158,76.6763434747
1470782400,74.659,76.6911772261
1470783000,74.9708,76.6410387644
1470783600,75.3298,76.3206802707
1470784200,75.4,76.5019559693
1470784800,75.485,76.4320859493
1470785400,75.3907,76.4576949647
1470786000,75.2383,76.1007954298
1470786600,74.0576,75.9232038555
1470787200,72.8768,76.0792417932
1470787800,72.6225,76.1213409949
1470850200,75.89,75.8510983146
1470850800,78.0547,75.8554978588
1470851400,79.3714,76.0675574884
1470852000,80.0722,75.8992126396
1470852600,80.6867,75.8832229364
1470853200,80.8395,75.7933149399
1470853800,80.5487,75.9171958376
1470854400,80.0888,75.8307219457
1470855000,79.709,76.0440649792
1470855600,79.1442,76.0414297824
1470858000,79.6,76.5131055965
1470858600,79.7529,76.4020303167
1470859200,79.999,76.1861702128
1470859800,79.9714,76.2302327116
1470861000,79.7791,76.4785189707
1470862800,79.4013,76.3351019118
1470863400,78.9717,76.2264535533
1470864000,78.58,76.2291011846
1470864600,78.1512,76.1888111827
1470865200,77.6118,75.926089516
1470865800,76.861,76.0193361391
1470866400,76.0477,76.0208802206
1470867000,75.496,76.0448083765
1470867600,75.1642,76.097834275
1470868200,74.8602,76.0016402637
1470868800,74.4788,75.9790021729
1470869400,73.8065,75.8821269361
1470870000,73.1682,75.2795297101
1470870600,72.519,75.1581987451
1470253800,72.3557,75.1817565346
1470254400,74.083,74.9957067067
1470255000,74.4515,75.0986190489
1470255600,72.3077,74.653008769
1470586800,72.2625,75.3148512956
1470587400,74.5498,75.2099407956
1470588000,76.01,75.3270292002
1470588600,77.2308,75.242768403
1470589200,78.3593,75.3376017397
1470589800,79.3667,75.4614235742
1470590400,79.2993,75.6001622039
1470591000,79.505,75.7679692665
1470591600,79.7533,75.8889267565
1470592200,79.9892,76.0360168375
1470592800,80.0685,75.9415063502
