DATETIME,REAL,PREDICTED
1469244600,52.358,54.3312732843
1469245200,52.0652,54.1591675718
1469245800,51.8178,53.8786055971
1469246400,51.5773,54.0806770961
1469247000,51.4848,54.0571082629
1469247600,51.3302,53.2169617816
1469248200,51.1125,53.1697608022
1469248800,50.9242,53.0102801616
1469249400,50.9558,53.1494361716
1469250000,51.0868,53.0629553667
1469250600,50.9773,53.1385522058
1469251200,50.8325,53.2301121166
1469251800,50.7,53.490802031
1469252400,50.6915,53.2885898366
1469253000,50.6,52.9108295809
1469253600,50.8443,53.2909546927
1469254200,51.486,55.5389889807
1469254800,52.0325,55.3333414722
1469255400,52.2293,55.219858865
1469256000,52.3,54.9549082233
1469256600,52.21,54.5372737038
1469257200,52.218,54.7567398506
1469257800,52.3,54.9783469132
1469258400,52.2315,54.5465080154
1469259000,52.0793,54.4582685173
1469259600,52.0015,54.4692052438
1469260200,51.9367,54.5265667799
1469260800,51.8237,54.7187262842
1469261400,51.81,53.9627954111
1469262000,52.0625,55.5090314014
1469262600,52.374,55.4029376504
1469263200,52.4863,55.4856536795
1469263800,52.5,55.4670853971
1469264400,52.58,55.1089568469
1469265000,52.6182,55.4572285082
1469280000,46.0565,51.4749035154
1469280600,47.1319,52.5983203588
1469281200,48.1155,53.2673436508
1469282400,49.9262,54.7025310652
1469283000,50.8092,55.2004417201
1469283600,51.5583,55.9289252553
1469284200,52.2083,56.0435756348
1469284800,52.9103,56.3211021051
1469285400,53.5778,57.1671917968
1469286000,54.1713,57.3870272691
1469286600,54.6042,58.0919056248
1469287200,55.0113,58.3096400451
1469287800,55.3882,58.5037188699
1469288400,55.8077,58.7601562643
1469289000,56.0953,58.4665541661
1469289600,56.194,59.27281532
1469290200,56.1573,59.0300500063
1469290800,55.9327,59.0256216169
1469291400,55.659,59.0282315175
1469292000,55.54,59.1002793139
1469292600,55.7717,59.5777434022
1469293200,56.0417,59.3707663217
1469293800,56.3393,59.6623588199
1469294400,56.6223,59.7759035676
1469295000,56.4573,59.3044893838
1469295600,56.2037,59.2824611658
1469296200,55.8825,59.1262106583
1469296800,55.558,58.8427632544
1469297400,55.253,58.8595247727
1469298000,55.1655,59.6165073443
1469298600,55.502,59.2925337877
1469299200,55.8018,59.1303213105
1469299800,56.0832,59.4649431679
1469300400,56.401,59.9643756786
1469301000,56.7,59.7451674735
1469301600,56.935,59.6345198797
1469302200,57.0385,59.9455893183
1469302800,57.1882,59.4932522655
1469303400,57.2,59.1448926695
1469304000,57.221,59.4408643136
1469304600,57.4383,60.3399610171
1469305200,57.716,60.4313673354
1469305800,57.901,59.6517093466
1469306400,58.1795,60.846627619
1469307000,58.2477,59.9171313181
1469307600,58.0117,59.4236572598
1469308200,57.6918,59.3228888316
1469308800,57.5483,59.3342535068
1469309400,57.3727,58.9995390249
1469310000,56.9873,58.2160037039
1469310600,56.7327,58.1381275984
1469311200,56.7,58.8337681251
1469311800,56.4758,57.9109876871
1469312400,56.0365,57.4674335479
1469313000,55.7243,57.6945793215
1469313600,55.73,57.6771823288
1469314200,55.7888,57.9742361554
1469314800,55.6078,57.3682115973
1469315400,55.376,57.6421409538
1469316000,55.1835,57.5017386166
1469316600,54.883,56.7041947184
1469317200,54.526,56.4908828252
1469317800,54.3223,56.4395043633
1469318400,54.1502,55.8117845663
1469319000,53.8772,55.5171917377
1469319600,53.568,55.4626394208
1469320200,53.346,55.6836309408
1469320800,53.1147,54.7490754659
1469321400,52.8085,54.6231800023
1469322000,52.5137,54.5376653062
1469322600,52.3485,54.7575734712
1469323200,52.2647,54.1175252352
1469323800,52.0613,53.9709322981
1469324400,51.8408,53.9683786757
1469325000,51.6378,53.9435130993
1469325600,51.4558,53.421312547
1469326200,51.4317,54.0882640984
1469326800,51.5,53.7932667703
1469327400,51.5187,54.1042787583
1469328000,51.6,53.8726213506
1469328600,51.5022,53.2951579693
1469329200,51.3123,53.4616511057
1469329800,51.1032,52.9530534587
1469330400,51.1277,53.8967600004
1469331000,51.2985,53.7868252635
1469331600,51.2515,53.5181942632
1469332200,51.1145,53.2366849392
1469332800,51.0,53.2801234877
1469333400,51.037,53.5076866578
1469334000,51.2553,54.249924346
1469334600,51.4688,53.8014575906
1469335200,51.5588,54.3847879722
1469335800,51.6365,53.7064705731
1469336400,51.4597,53.4195690958
1469337000,51.2248,53.3975115662
1469337600,51.0395,53.3817302263
1469338200,50.8668,53.0726340413
1469338800,50.7847,53.0604052616
1469339400,50.6708,52.8931746465
1469340000,50.7502,53.4813379169
1469340600,50.8,53.1183155099
1469341200,50.7613,53.0727606672
1469341800,50.7,52.9893036421
1469342400,50.6232,52.8452186015
1469343000,50.5552,52.7989825583
1469343600,50.5005,52.9696062787
1469344200,50.5478,53.1953462702
1469344800,50.6328,53.3003273547
1469345400,50.749,53.696324086
1469346000,50.9093,53.9918783336
1469346600,51.1347,53.7819302342
1469347200,51.3237,54.4316419029
1469347800,51.5175,54.6714608194
1469348400,51.7023,54.9627508223
1469349000,51.8703,54.8072424834
1469349600,52.0182,54.9647498702
1469350200,52.166,54.9916484958
1469350800,52.3453,55.1344684499
1469351400,52.5225,55.332267497
1469352000,52.675,55.4727284572
1469352600,52.8397,55.4394926739
1469353200,52.9515,55.3106484682
1469353800,53.1345,55.8683593803
1469354400,53.306,56.010325782
1469355000,53.4043,55.9838410354
1469355600,53.5623,56.2576296965
1469356200,53.7073,56.2538684381
1469356800,53.8458,56.5605681105
1469357400,54.021,56.6254134722
1469358000,54.2175,56.9031076045
1469358600,54.452,57.4954331154
1469359200,54.6883,57.3993134995
1469359800,54.8715,57.7290954334
1469361600,54.5715,56.9765365613
1469362200,54.2458,57.2002763325
1469378400,50.37,55.7598386328
1469379000,51.3718,56.4520532252
1469380800,53.3547,57.8989933998
1469382000,53.8995,57.9115410892
1469382600,54.1288,58.4912110442
1469383200,54.3483,58.4073448297
1469383800,54.5342,58.6508323802
1469384400,54.6535,58.5356051493
1469385000,54.7543,58.9088830824
1469385600,54.832,58.7693636092
1469386200,54.9,59.0248501368
1469386800,54.9292,58.8137940607
1469387400,54.9885,59.1020462143
1469388000,55.0005,59.1648901832
1469388600,55.0,59.1459314709
1469389200,55.0,59.0617404845
1469389800,55.001,59.0611472187
1469390400,55.1768,59.5083371629
1469391000,55.6243,59.7008695102
1469391600,56.0542,59.7896471684
1469392200,56.4292,59.7757253534
1469392800,56.7513,59.5203431749
1469393400,57.012,59.6352585308
1469394000,57.227,60.0428579471
1469394600,57.433,60.2336620852
1469395200,57.6957,60.1903290583
1469395800,57.8518,60.1618827827
1469396400,58.0267,60.0324113097
1469397000,58.343,60.5556600432
1469397600,58.8048,61.8558384461
1469398200,59.336,62.38278747
1469398800,59.7745,62.3387708976
1469399400,60.0328,62.6849098503
1469400000,60.2272,62.5594845441
1469400600,60.2337,61.7783879443
1469401200,60.1077,60.9209288876
1469401800,60.1777,62.6659089294
1469402400,60.5473,62.9937551284
1469403000,60.9022,63.5548837676
1469403600,61.3245,64.261702548
1469404200,61.5668,63.1069282056
1469404800,61.6418,63.2282522394
1469405400,61.9315,63.7849466269
1469406000,62.2402,63.6352654246
1469406600,62.6757,64.6026873573
1469407200,63.2357,64.9929859228
1469407800,63.785,65.5411307166
1469408400,64.2678,66.24089831
1469409000,64.6547,66.7258591209
1469409600,64.9428,66.6964045279
1469410200,65.099,66.5989893414
1469410800,64.9288,65.3470741686
1469411400,64.588,64.5563117912
1469412000,64.1653,65.2240641343
1469412600,63.827,64.7011319656
1469413200,63.1905,63.6576758653
1469413800,62.485,62.4420202556
1469414400,61.8148,62.5039614286
1469415000,61.2462,62.0143951865
1469415600,60.6868,61.6393057995
1469416200,60.193,61.64671576
1469416800,59.565,60.7397647329
1469417400,58.7428,59.7647464182
1469418000,57.8212,58.2283555922
1469418600,56.885,57.2360399441
1469419200,56.2757,57.8470099474
1469419800,55.9545,57.5583978479
1469420400,55.8005,58.6234635972
1469421000,55.888,58.7200275763
1469421600,55.7575,58.206286338
1469422200,55.4837,57.2066627336
1469422800,54.9658,56.6723740969
1469423400,54.4075,56.3835931629
1469424000,53.9958,56.4280365114
1469424600,53.8317,56.5445780723
1469425200,53.6918,55.9756560775
1469425800,53.5462,55.9654099311
1469426400,53.4297,56.1562902793
1469427000,53.3688,56.0714028504
1469427600,53.3028,56.2053191272
1469428200,53.3728,56.3869053683
1469428800,53.4908,56.522975458
1469429400,53.5953,56.5889346587
1469460000,47.447,51.4418975346
1469461800,48.3218,52.2509983918
1469473800,50.3352,54.5734265729
1469474400,50.6997,55.1445621761
1469480400,50.82,54.9139177756
1469481000,51.4552,56.9045532503
1469481600,52.202,57.6904545998
1469482200,53.0252,58.5725998462
1469482800,53.9642,59.6280783728
1469483400,54.9292,60.7269379974
1469484000,55.9782,61.3690954928
1469484600,57.054,61.6140181368
1469485200,57.6918,61.5130972886
1469485800,58.303,61.4056622409
1469486400,58.7475,61.8477132837
1469487000,58.7712,61.4917702029
1469487600,58.7,61.6316988654
1469488200,58.703,61.4810374848
1469488800,58.7042,61.1039314629
1469489400,58.7,60.8816725114
1469490000,58.7,60.3770917196
1469490600,58.832,61.083352408
1469491200,58.9285,61.2365885154
1469491800,58.7317,60.4819309361
1469492400,58.3317,59.8618978007
1469493000,58.0427,59.9882411448
1469493600,57.8838,59.8286420856
1469494200,57.8,59.7897866914
1469494800,57.8185,60.0585923885
1469495400,57.7205,59.1943436038
1469496000,57.3373,58.7704188251
1469496600,56.9168,58.4633791387
1469497200,56.6277,58.4871402557
1469497800,56.3333,57.8529402607
1469498400,55.9145,57.8267029037
1469499000,55.5533,57.9959548435
1469499600,55.4533,57.8732250276
1469500200,55.4,57.6458729007
1469500800,55.2623,57.258661428
1469501400,55.1,57.3195251083
1469502000,55.1667,57.5401836491
1469502600,55.3508,58.0031690028
1469503200,55.5538,58.2141652833
1469503800,55.6408,57.7724659792
1469504400,55.6,58.0043520171
1469505000,55.6,58.0075434589
1469505600,55.4908,57.4180025455
1469506200,55.1965,57.2185010834
1469506800,55.02,57.3256992938
1469507400,54.9768,57.1311936927
1469508000,54.7937,57.0121219587
1469508600,54.6067,56.8993228969
1469509200,54.5273,56.9306440495
1469509800,54.4653,56.4667019668
1469510400,54.1967,56.1685014722
1469511000,53.8848,55.9609920939
1469511600,53.7183,55.8739684391
1469512200,53.4953,55.3726658513
1469512800,53.1993,55.0538898192
1469513400,53.0275,55.3331890522
1469514000,52.796,55.0197254459
1469514600,52.5728,55.0935952484
1469515200,52.427,54.9763537277
1469515800,52.3992,54.9833756032
1469516400,52.4,54.7188916014
1469517000,52.3713,54.8835064535
1469517600,52.4207,55.3231469142
1469518200,52.5898,55.5841404964
1469518800,52.7188,55.4362261945
1469519400,52.8595,55.6897148467
1469520000,53.0458,55.9681042491
1469520600,53.2285,56.4551051441
1469521200,53.4665,56.6821160845
1469521800,53.7153,56.9024615779
1469522400,53.9672,57.2432869324
1469523000,54.2572,57.3877096421
1469523600,54.5858,57.8215370357
1469524200,54.9275,58.148118148
1469524800,55.2817,58.6438398162
1469525400,55.4635,58.3439275269
1469526000,55.2265,57.8460121821
1469526600,54.9278,57.8165517268
1469527800,54.5453,58.2107639708
1469528400,54.4358,58.2845927371
1469532000,54.5093,59.2213536133
1469547600,48.9425,52.7732376354
1469548200,49.154,54.1715452543
1469548800,49.8248,55.4515326873
1469549400,50.8283,56.1732593234
1469550000,51.8575,57.3900897402
1469550600,52.7068,57.9171220089
1469551200,53.4438,58.3892021511
1469551800,54.1072,58.7009527903
1469553600,55.6735,59.6550450013
1469554200,56.1105,59.8839869868
1469554800,56.531,60.6443239725
1469555400,56.9055,60.7617788814
1469557200,57.7567,61.4589060901
1469557800,58.2248,62.3338371771
1469558400,58.8042,62.9764964862
1469559000,59.3813,63.1372668351
1469559600,59.8428,64.1215534627
1469560200,60.4017,64.2976432014
1469560800,61.3623,65.6603841823
1469561400,62.5257,67.0936722081
1469562000,63.688,68.313035143
1469562600,64.2557,68.1772007182
1469563200,64.341,67.9392307745
1469563800,63.8033,66.6066056552
1469564400,62.7889,65.1902151533
1469565000,61.9072,64.5870654722
1469565600,61.8477,65.1866180395
1469566200,62.1447,65.3533046322
1469566800,62.359,64.1007492951
1469567400,62.0965,63.6066362449
1469568000,61.7455,62.8470449451
1469568600,61.3685,62.6339569921
1469569200,61.0078,61.8392856261
1469569800,60.6438,61.2115892784
1469570400,60.3183,61.3884598769
1469571000,59.9375,60.9850930488
1469571600,59.5467,60.5970221614
1469572200,59.3185,60.2594093531
1469572800,59.1805,60.5085528607
1469573400,58.9485,59.6488145376
1469574000,58.6767,59.7001601706
1469574600,58.6,59.4987124215
1469575200,58.6392,61.2417942472
1469575800,58.5785,60.2967475813
1469576400,58.2822,58.8864820214
1469577000,57.8445,59.2180648571
1469577600,57.5878,59.1597301775
1469578200,57.3513,59.0858615474
1469578800,57.0792,58.6200517325
1469579400,56.737,58.1569245109
1469580000,56.478,58.0009073234
1469580600,56.3115,57.842566316
1469581200,56.1108,57.3629144135
1469581800,55.8128,56.8901073447
1469582400,55.7,55.825131875
1469583000,55.8683,57.9858693244
1469583600,56.3595,58.4331167193
1469584200,56.8155,58.3740762175
1469584800,57.2282,58.5709537094
1469585400,57.712,59.187838784
1469586000,58.5612,61.274287862
1469586600,59.4735,61.8529143256
1469587200,59.8818,61.5986190195
1469587800,60.0783,61.1672045529
1469588400,60.0633,60.7158465059
1469589000,59.9202,59.9282732255
1469589600,59.9778,61.0095459185
1469590200,60.1963,61.44699622
1469590800,60.4783,61.9248003223
1469591400,60.9387,62.5097135277
1469592000,61.2347,62.8193912539
1469592600,61.4003,63.0245088094
1469593200,61.4948,62.4583409281
1469593800,61.4422,63.1071603531
1469594400,61.457,63.4435045574
1469595000,61.332,63.0355862314
1469595600,61.0462,61.9080810126
1469596200,60.5663,61.31766427
1469596800,60.045,61.4701124829
1469597400,59.5825,60.8896241494
1469598000,59.041,59.9913024434
1469598600,58.504,59.8318100782
1469599200,57.9607,59.0800953788
1469599800,57.3623,58.8005604809
1469600400,56.7258,58.1713246905
1469601000,56.0497,57.2571935054
1469601600,55.4025,57.2000781864
1469602200,55.0097,56.7525423658
1469602800,54.5577,56.3761996168
1469603400,54.1965,56.3064650882
1469604000,53.7238,55.1883606706
1469604600,53.226,55.1610575455
1469605200,52.8493,54.8664354053
1469605800,52.8518,55.9829441019
1469606400,52.9,55.93481336
1469607000,52.9095,55.9732537026
1469607600,52.9628,56.0965345757
1469608200,53.0762,56.6903127671
1469608800,53.2793,56.8441949011
1469609400,53.3642,56.5663964196
1469610000,53.6187,57.1722720751
1469610600,53.84,56.9886105761
1469611200,54.0527,57.5314218398
1469611800,54.2388,57.6878388368
1469612400,54.4968,58.1746075844
1469613000,54.6893,57.7477563403
1469613600,54.8625,58.107276603
1469614200,55.0578,58.5173850882
1469614800,55.2602,58.6059223917
1469615400,55.4965,58.7000054409
1469616000,55.789,58.8445067056
1469616600,55.973,59.0160156349
1469617200,56.222,59.4424682418
1469617800,56.5913,59.7595266169
1469618400,56.6892,60.0104710263
1469619000,56.5343,59.8285764277
1469619600,56.2975,59.5401448874
1469620200,56.0442,59.5857677328
1469620800,55.8342,59.3192049557
1469621400,55.8158,59.5674831863
1469622000,56.0528,60.0045219536
1469622600,56.3893,60.4702954222
1469623200,56.6952,60.7188058003
1469623800,57.0483,61.6884812051
1469624400,57.2882,61.1700606706
1469625000,57.4865,61.5270355181
1469625600,57.648,61.7736300931
1469626200,57.8,61.477534168
1469626800,57.8773,61.832480656
1469627400,57.9788,61.4680067409
1469628000,58.0398,62.0292362119
1469628600,58.1478,61.5245100347
1469629200,58.2628,62.3346344513
1469629800,58.3108,62.1783405628
1469630400,58.3993,61.471995457
1469631000,58.481,61.7348684959
1469631600,58.5155,62.5043483411
1469632200,58.6887,62.4619169375
1469632800,58.9393,62.5959246664
1469633400,59.0722,62.8681000196
1469634000,59.1,62.7776140841
1469634600,59.144,62.6781588135
1469635200,59.2,62.6369373908
1469635800,59.3182,63.027397756
1469636400,59.3683,62.676102315
1469637000,59.3617,62.8544924244
1469637600,59.3442,63.3978019845
1469638200,59.4,63.2204952301
1469638800,59.4,63.1158389176
1469639400,59.3423,62.8430984376
1469640000,59.146,62.4502134208
1469640600,58.9993,62.3738228247
1469641200,59.102,62.8556250228
1469641800,59.2,62.7278125837
1469642400,59.2313,62.7229421761
1469643000,59.2975,62.9465775982
1469643600,59.2888,63.2324004103
1469644200,59.4075,63.4231553051
1469644800,59.4355,62.6423119571
1469645400,59.2407,62.0579029103
1469646000,59.1643,62.8566028562
1469646600,59.2087,63.5060882397
1469647200,59.2983,63.0711939055
1469647800,59.3,63.6372914391
1469648400,59.1322,62.8019942611
1469649000,58.6593,62.1152011335
1469649600,58.2082,61.754202396
1469650200,58.1,61.4528421161
1469650800,58.1,61.497118975
1469651400,58.117,61.1979980977
1469652000,58.4077,61.0863210821
1469652600,58.9462,62.2226549405
1469653200,59.6972,63.0402432509
1469653800,60.72,65.0122025767
1469654400,61.5747,64.7878073992
1469655000,61.9923,64.2600986199
1469655600,62.2152,63.8391894138
1469656200,62.4795,63.9881155504
1469656800,62.8653,65.1209437472
1469657400,63.5282,66.3007853294
1469658000,64.012,66.1936363625
1469658600,64.1677,65.6581705739
1469659200,64.0397,65.4640718172
1469659800,63.7283,64.0102586698
1469660400,63.469,64.5636889228
1469661000,63.4,64.4986336904
1469661600,63.408,64.8394801491
1469662200,63.564,64.9953707107
1469662800,63.8998,65.5199748104
1469663400,64.3272,66.0853125885
1469664000,64.7047,66.6084769047
1469664600,65.0193,66.7955666829
1469665200,65.1963,66.6497499158
1469665800,64.9655,66.1374214944
1469666400,64.411,64.7643745715
1469667000,63.7822,64.2590551286
1469667600,63.1445,63.4752266921
1469668200,62.6177,63.7943685324
1469668800,62.1812,63.2560911796
1469669400,61.5957,62.3788245481
1469670000,60.9268,62.1499060118
1469670600,60.4488,61.7737660987
1469671200,60.0125,60.7452893743
1469671800,59.6503,60.6958489922
1469672400,59.575,60.4747202942
1469673000,59.5723,61.7614013133
1469673600,59.857,62.1013168372
1469674200,60.1627,63.0630640533
1469674800,60.3,62.5412199294
1469675400,60.1145,61.6074195201
1469676000,59.7512,61.7946195097
1469676600,59.2888,60.9069554842
1469677200,58.711,60.3615671488
1469677800,58.2033,59.7073579155
1469678400,57.8085,59.5776179487
1469679000,57.3488,58.5529071726
1469679600,56.995,59.1461436866
1469680200,56.8152,58.6260629457
1469680800,56.724,58.7425529182
1469681400,56.3857,57.6636978421
1469682000,55.8723,57.9032037112
1469682600,55.3955,57.3903500267
1469683200,54.9268,56.7934003253
1469683800,54.476,56.3286363466
1469684400,54.1155,56.1291653685
1469685000,53.8757,55.9961518876
1469685600,53.6465,55.7678148925
1469686200,53.4398,55.6376528393
1469686800,53.241,55.3819435439
1469687400,53.1302,55.3524655016
1469688000,53.0372,55.1977145732
1469688600,53.0,55.2910824206
1469689200,53.0,55.5853563396
1469689800,53.0,55.6399649346
1469690400,52.9263,55.9559950604
1469691000,52.9,55.8323671386
1469692800,52.9728,56.2398493087
1469693400,53.1342,56.4684360382
1469694000,53.2843,56.459301386
1469694600,53.4833,56.6544846701
1469695200,53.7013,56.8091617334
1469695800,53.9528,56.9825208079
1469696400,54.2277,57.2755706764
1469697000,54.5057,57.59770464
1469697600,54.7495,57.7176064772
1469698800,54.9512,57.5124279537
1469703600,54.1075,57.4636851865
1469719200,51.0178,53.9551087495
1469722200,51.9317,56.4951693467
1469723400,53.0803,57.79007636
1469724600,54.2955,58.465582195
1469728800,56.0515,58.0026238079
1469729400,56.0,58.6706329202
1469730000,56.0583,59.138999875
1469730600,56.2715,59.4569200097
1469731800,56.8027,60.3867598421
1469732400,57.0527,60.6852897985
1469733600,57.4875,61.0468020744
1469734200,57.6568,61.1593232626
1469734800,57.7732,61.2790410233
1469735400,57.8585,61.0566671705
1469736000,57.9,61.1246723176
1469740200,56.2807,58.2722607807
1469740800,55.8728,58.0131689321
1469741400,55.8362,59.9028014862
1469742000,56.298,60.8851148601
1469742600,57.003,61.9272554579
1469743200,57.4672,61.9743602955
1469743800,57.7983,62.530867089
1469744400,57.9195,62.2657194737
1469745000,58.1577,62.9200518155
1469745600,58.2795,62.7486144064
1469746200,58.0405,61.9780394816
1469746800,57.5885,61.5462873459
1469747400,57.1565,61.3809279803
1469748000,56.8753,61.0586673909
1469748600,56.9598,60.8475984177
1469749200,57.2693,60.6959099603
1469749800,57.5885,60.793937172
1469750400,57.704,60.6399272397
1469751000,57.6728,60.3790520762
1469751600,57.6218,60.4116453503
1469752200,57.7,60.2596684672
1469752800,57.593,60.0619327331
1469753400,57.433,59.8922716041
1469754000,57.3,60.1754985851
1469754600,57.3,60.3013905312
1469755200,57.3005,60.226646072
1469755800,57.3,60.1429475197
1469756400,57.2993,60.0696580859
1469757000,57.327,60.2105305804
1469757600,57.4,60.1358177776
1469758200,57.4,60.0310629783
1469758800,57.4,60.1444764102
1469759400,57.4,60.0714109167
1469760000,57.4,60.1614266949
1469760600,57.4,60.0446025707
1469761200,57.4,60.1586116134
1469761800,57.4,59.9706753175
1469762400,57.4055,60.464111857
1469763000,56.9022,59.9335868237
1469763600,56.3183,59.5367271603
1469764200,56.0012,59.5323796708
1469764800,56.0463,59.5816793575
1469765400,56.1988,59.7815583523
1469766000,56.374,59.5446166578
1469766600,56.542,59.8180993063
1469767200,56.684,59.6845910463
1469767800,56.8407,59.6112406445
1469768400,56.9292,59.5695701688
1469769000,56.543,59.4285218051
1469769600,55.8677,59.1120637306
1469770200,55.5003,59.3291861256
1469770800,55.5388,59.1147345992
1469771400,55.6673,58.9192218533
1469772000,55.8432,59.2411447736
1469772600,56.0895,59.2976691717
1469773200,56.2483,59.3816198034
1469773800,56.3,59.1473032516
1469774400,56.3,58.8957655764
1469775000,56.3,58.7873374533
1469775600,56.3005,58.7076018229
1469776200,56.3922,58.7009785844
1469776800,56.3637,58.7993727768
1469777400,55.8902,58.3899361124
1469778000,55.3828,57.9353842786
1469778600,55.0098,58.2637745
1469779200,55.1652,58.8333894199
1469779800,55.499,59.2300040387
1469780400,55.5178,58.5874889424
1469781000,55.2892,58.5526105397
1469781600,55.0657,58.4587256366
1469782800,54.7703,58.3917768779
1469784000,54.6308,58.3108242318
1469784600,54.6,58.6960589334
1469785800,54.678,58.4786410779
1469786400,54.7425,58.6873358154
1469798400,55.5218,60.0323057881
1469799000,56.2472,60.3702187467
1469801400,58.2623,61.5593673331
1469802000,58.695,61.9459585734
1469802600,59.0713,62.0694774563
1469803200,59.4413,61.8304593314
1469803800,59.8342,62.733217634
1469804400,60.2127,62.3859320134
1469805000,60.6812,62.8727781434
1469805600,61.5288,64.838495281
1469806200,62.381,65.1419542681
1469806800,62.8297,65.1826363582
1469807400,63.086,65.0366273073
1469808000,63.0723,64.8214687863
1469808600,62.9318,64.2976056826
1469809200,62.7358,64.5186827924
1469809800,62.6883,64.2902496554
1469811000,62.4988,63.9081325305
1469812200,62.331,64.220861003
1469812800,62.2132,63.7222949418
1469813400,62.1877,64.176152678
1469814000,62.136,64.2034335263
1469814600,62.2,64.0904527329
1469815200,62.1897,64.0407426845
1469815800,62.1008,63.9210249238
1469816400,62.0643,64.1336157528
1469817000,62.0015,64.4492847603
1469819400,62.0,64.2073237556
1469820000,62.0,64.2584876569
1469820600,61.9225,64.2793410679
1469821200,61.9,64.3673155896
1469821800,61.9,64.3242534014
1469822400,61.869,63.9831583806
1469823000,61.8,64.102235977
1469823600,61.7268,64.7178043767
1469824200,61.7027,64.8074156555
1469824800,61.746,64.7613355498
1469825400,61.8638,65.1258516735
1469826000,61.9,64.9635735384
1469826600,61.9,65.0181610291
1469827200,61.9517,65.0209092803
1469827800,62.2063,65.0881546719
1469828400,62.5835,64.5695184043
1469829000,63.2645,65.3500147035
1469829600,64.6935,68.1090103221
1469830200,65.9459,68.6917802669
1469830800,66.7238,69.1295354085
1469831400,67.0768,69.1048550812
1469832000,66.785,67.7929309529
1469832600,65.9053,66.5128555852
1469833200,64.7067,65.0449916519
1469833800,63.4185,64.164549993
1469834400,62.2023,62.4526849709
1469835000,60.9457,62.2652317294
1469835600,59.7868,61.6540741322
1469836200,58.877,60.6755653978
1469836800,58.0833,60.0687201162
1469837400,57.2967,59.1116498514
1469845200,50.8727,55.3628546884
1469845800,51.1053,55.5265643997
1469846400,51.3158,56.0605833701
1469847000,51.5628,56.1232139509
1469847600,51.7862,56.2405105773
1469848200,52.0468,57.275011412
1469848800,52.3763,57.3036359019
1469849400,52.5938,57.3452360298
1469850000,52.7743,57.5252359297
1469850600,52.9228,57.364506617
1469851200,53.0,57.4416851076
1469851800,53.0692,57.4419618086
1469852400,53.5033,57.891296186
1469853000,54.0362,58.156039302
1469853600,54.5698,58.7532152886
1469854200,55.0882,58.7085479998
1469854800,55.2928,58.6762114949
1469855400,55.1272,58.3454634523
1469856000,54.8715,58.1376457165
1469856600,54.5975,57.9431577024
1469857200,54.479,58.2680926779
1469857800,54.7825,58.4266705226
1469859600,54.999,57.8849578559
1469860200,54.717,58.0724849625
1469860800,54.8525,58.2771053941
1469861400,55.1968,58.5543774401
1469862000,55.5688,58.5783753945
1469862600,55.8878,59.0130387536
1469863200,56.1868,58.866089388
1469863800,56.3563,58.8143310483
1469864400,56.0297,58.0841568227
1469865000,55.5452,57.7981651761
1469865600,55.1215,58.0289104083
1469866200,54.7873,58.0878864247
1469866800,54.5467,57.9797279679
1469867400,54.6698,58.3786769588
1469868000,55.026,58.5352194093
1469868600,55.3093,58.2566705521
1469869200,55.2177,58.1174852306
1469869800,55.0353,58.1874812183
1469870400,54.9057,58.3934617059
1469871000,54.8837,58.2869329715
1469871600,54.8223,58.5730746933
1469872200,54.9,58.6795154931
1469872800,54.9755,59.0119319493
1469873400,55.1053,58.9732981505
1469874000,55.2,58.8869896975
1469874600,55.2742,59.2946512543
1469875200,55.3667,59.0221886478
1469875800,55.4215,58.6954035271
1469876400,55.5622,59.4184679425
1469877000,55.6995,59.2664254016
1469877600,55.7,59.3136275535
1469878200,55.7,58.7256237379
1469878800,55.7,59.2457091686
1469879400,55.7643,59.3431724261
1469880000,55.8488,59.5602901313
1469880600,55.9272,59.3620115472
1469881200,56.0452,59.6955160482
1469881800,56.1847,60.0544571147
1469882400,56.3507,59.8622249177
1469883000,56.5143,60.0094849857
1469884800,57.0362,60.5060578613
1469886000,57.473,60.799567335
1469886600,57.7018,60.6040756934
1469887200,57.9288,60.911047377
1469887800,58.186,61.7537099619
1469888400,58.4073,61.7564793174
1469889000,58.5545,61.698046151
1469889600,58.6582,61.5525881572
1469890800,58.9713,61.9370666208
1469891400,59.0,61.5293429235
1469892000,59.0562,61.894949437
1469892600,59.2958,61.6582504422
1469893200,59.5115,62.2999764715
1469893800,59.6725,62.4936132781
1469894400,59.7655,62.8212015354
1469895000,59.869,62.5607414235
1469895600,60.0595,62.7080472175
1469896200,60.2297,62.6143721851
1469896800,60.3853,63.0752435897
1469897400,60.4857,63.0512901888
1469898000,60.7222,63.805333398
1469898600,61.3688,64.7934961853
1469899200,62.2722,65.1381719053
1469899800,62.935,65.2678157302
1469900400,63.6165,66.7994170485
1469901000,64.1637,66.6060991516
1469901600,64.8695,67.7921758873
1469902200,65.6025,68.7249726691
1469902800,66.2243,68.2441178204
1469903400,66.7818,69.0170916027
1469904000,67.3605,69.3162195149
1469904600,67.1708,68.1120047904
1469905200,66.6403,68.1172034873
1469905800,66.0665,67.3034303687
1469906400,65.4337,67.1970411572
1469907000,64.7703,66.9313331049
1469907600,64.1905,66.4934865112
1469908200,63.7042,66.1777706053
1469908800,63.2603,66.0603790094
1469909400,62.7255,65.704267094
1469910000,62.1802,65.0748730212
1469910600,61.877,64.9868023576
