D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1468917000,50.2983,50.1822652156
1468917600,49.8993,49.7687919118
1468918200,52.2705,52.2284356482
1468918800,55.7328,55.1593745204
1468919400,59.1485,58.4011747588
1468920000,58.4037,57.7580228999
1468920600,60.914,60.3047549035
1468921200,61.4475,60.6225505465
1468921800,58.0333,57.3805106472
1468922400,55.2657,54.7529957088
1468923000,53.5273,53.2135955209
1468923600,52.4175,52.1068163506
1468924200,51.582,51.3689004553
1468924800,50.9133,50.6648336822
1468926000,50.1777,49.7475561028
1468926600,49.9357,50.0477902958
1468927200,50.2708,50.2220740819
1468927800,50.5563,50.4068393909
1468928400,50.6635,50.531076421
1468929000,50.8688,50.8077007056
1468929600,51.1582,51.0625794052
1468939200,46.5242,46.121921066
1468939800,47.5118,47.1381832293
1468940400,48.3153,48.4378821375
1468941000,48.7158,48.7442680681
1468941600,48.9932,49.0729795366
1468942200,49.4873,49.4001020931
1468942800,50.3545,50.1163028576
1468943400,51.1198,50.9333982106
1468944000,51.7167,51.8159593867
1468944600,52.4537,52.3558425577
1468945200,53.075,52.944200786
1468945800,53.5025,53.3057206393
1468946400,54.3218,54.2094752534
1468947000,55.2295,55.2444687031
1468947600,56.4165,56.3209354045
1468948200,56.6995,56.6942158549
1468948800,58.047,58.1001924531
1468949400,58.9545,58.9477816758
1468950000,60.632,60.706521898
1468950600,66.0737,66.8847361346
1468951200,71.4032,71.1680854089
1468951800,74.5978,74.9499051999
1468952400,76.9282,77.4025656679
1468953000,78.6312,79.1324459517
1468953600,79.829,80.440644877
1468954200,80.7487,81.1526469415
1468954800,81.2572,80.1916888469
1468955400,80.987,79.8073045498
1468956000,79.7579,78.710264086
1468956600,76.129,75.3162076783
1468957200,76.6535,75.9707334991
1468957800,76.9255,76.2107413064
1468958400,77.463,75.9821418873
1468959000,78.1713,76.6465348516
1468959600,78.363,76.8774779159
1468960200,78.3,77.1762860604
1468960800,78.1477,77.1266563937
1468961400,76.8423,75.8739687577
1468962000,73.6228,72.1403300752
1468962600,68.6727,67.5483690693
1468963200,64.9098,64.0492564477
1468963800,61.9847,60.9641348504
1468964400,59.539,58.3696706059
1468965000,57.6538,56.5393604904
1468965600,56.2312,55.6436179651
1468966200,55.142,54.7351734124
1468966800,54.271,53.6920592982
1468967400,53.587,53.0066847508
1468974000,48.4615,48.0655590066
1468974600,48.2058,48.0568703061
1468975200,48.0548,47.7161910199
1468975800,48.0,47.5500490838
1468976400,48.0468,48.1658895314
1468977000,48.103,48.2426366297
1468977600,48.199,48.2215941383
1468978200,48.3557,48.4224829319
1468978800,48.7317,48.7364016296
1468979400,49.307,49.316222104
1468980000,49.7672,49.9929251641
1468980600,50.003,50.11959985
1468981200,50.1338,50.2128875223
1468981800,50.2,50.2475536101
1468982400,50.1562,50.1030301459
1468983000,49.9892,50.0109844732
1468983600,49.7452,49.9333277228
1468984200,49.3878,49.4962723166
1468984800,49.0567,49.0937267552
1468985400,48.7285,48.8362263507
1468986000,48.386,48.2536199839
1468986600,48.0868,47.860882644
1468987200,47.8577,47.9707698124
1468987800,47.948,48.1042185599
1468988400,48.1572,48.1962059725
1468989000,48.3708,48.4712559102
1468989600,48.2303,48.1769986745
1468990200,48.1073,48.1244334929
1468990800,48.2347,48.3678773225
1468991400,48.3,48.5013088567
1468992000,48.2162,48.3922512327
1468992600,48.0603,47.7158586725
1468993200,47.8915,47.6907737241
1468993800,47.927,47.9440721184
1468994400,48.2293,48.4195580097
1468995000,48.3975,48.5332128858
1468997400,47.7,47.5394960598
1468998000,47.7638,47.6590021044
1468998600,47.8158,47.7291631624
1469000400,47.6637,47.3201103443
1469003400,47.5495,47.0913248901
1469004000,47.3477,47.1068419399
1469004600,47.165,46.7761291044
1469007600,47.0585,46.6214253485
1469009400,47.6642,47.8691661719
1469010000,47.7698,47.8245296613
1469015400,48.2967,48.2255664183
1469017800,50.3817,50.5308049819
1469019000,51.3658,51.5444381578
1469019600,52.0645,52.1051916881
1469020200,52.292,52.2823739145
1469020800,52.5527,52.5643104616
1469021400,53.0713,53.1222304321
1469022000,53.8313,53.8299940739
1469022600,53.5237,53.5891150131
1469023200,53.464,53.382630601
1469023800,53.6987,53.7919555203
1469024400,54.5107,54.2215350955
1469025000,54.7925,54.7595976382
1469025600,55.4752,55.22989838
1469026200,55.0913,55.0487187157
1469026800,55.2288,55.1218656042
1469027400,54.821,54.5185226116
1469028000,55.1007,54.8495644844
1469028600,54.8318,54.4205476489
1469029800,54.132,53.9380586279
1469031000,53.9013,53.4443055448
1469031600,54.2517,54.0808382611
1469032200,54.9792,54.6927348967
1469032800,54.802,54.4304849694
1469033400,54.413,54.1753705812
1469034000,54.1892,53.9060897182
1469034600,54.4412,54.2417804827
1469035200,54.9208,54.7087378888
1469036400,54.702,54.5661701105
1469037000,54.6208,54.2651110074
1469037600,54.4318,54.0435279589
1469038200,54.0813,53.7027208978
1469038800,53.7247,53.3735049497
1469039400,53.4432,53.093957067
1469040000,53.157,52.7091133095
1469040600,52.8968,52.5868597712
1469041200,52.6737,52.7582557098
1469041800,52.5018,52.4605545074
1469042400,52.3365,52.3298069103
1469043000,52.2118,52.1022482286
1469043600,52.0988,52.0730943414
1469044200,52.1587,52.2730628902
1469044800,52.3023,52.5126258021
1469045400,52.5573,52.6288282338
1469047800,52.2682,52.0406805364
1469048400,51.8248,51.7446635807
1469049000,50.9213,50.9914318977
1469049600,50.253,50.2690555619
1469050200,49.8382,49.7414785144
1469050800,49.3687,48.9092183203
1469051400,48.9477,48.5868810371
1469052000,48.5142,48.5510206172
1469052600,48.1468,48.2643080654
1469053200,47.9415,47.9282518511
1469053800,47.8627,47.8949462693
1469054400,47.869,47.915113535
1469055000,47.879,47.9030464103
1469055600,47.742,47.8418064312
1469056200,47.5578,47.617645373
1469056800,47.433,47.4625821258
1469057400,47.3888,47.4954024275
1469058000,47.1612,47.1983321555
1469058600,47.0227,47.0248633489
1469059200,46.8278,46.9457659849
1469059800,46.5972,46.6805540608
1469060400,46.3137,46.3502417635
1469061000,46.1077,46.1268692029
1469061600,45.849,45.9224695757
1469062200,45.7482,45.9134498519
1469062800,45.8268,45.979228823
1469063400,46.0105,46.197344733
1469064000,46.1742,46.3323201601
1469064600,46.1118,46.2611534532
1469065200,45.9178,46.0804054434
1469065800,45.6905,45.8838590139
1469066400,45.4623,45.7458573715
1469067000,45.2448,45.4601478204
1469067600,45.0323,45.1561717396
1469068200,44.9572,45.1413763206
1469069400,44.8722,45.0133828377
1469070000,44.7053,44.9065503526
1469070600,44.6,44.5435640659
1469071200,44.6383,44.6423924068
1469071800,44.7,44.771525272
1469072400,44.6977,44.7020600251
1469073000,44.6113,44.7542915351
1469073600,44.5928,44.8655696637
1469074200,44.4977,44.6800608762
1469074800,44.3552,44.5500660263
1469075400,44.2327,44.4220473856
1469076000,44.3,44.4956855127
1469076600,44.2077,44.4664654209
1469077200,44.112,44.489035916
1469077800,43.9858,44.1838701373
1469078400,43.9,44.1503440939
1469079000,43.8198,43.954813906
1469079600,43.7008,43.8387352771
1469080200,43.7,43.9441258246
1469080800,43.7007,43.9752771066
1469102400,42.9337,43.0793816485
1469103000,43.1595,43.3588328724
1469103600,43.5847,43.7372971482
1469104200,44.125,44.1002675458
1469104800,44.6315,44.5521216812
1469105400,44.9322,44.705833029
1469106000,45.1627,45.2069162929
1469106600,45.39,45.4681479924
1469107200,45.6292,45.5342295188
1469108400,46.194,46.0100596744
1469109000,46.5233,46.386421952
1469109600,46.914,47.0086948451
1469110800,47.3252,47.2610048036
1469111400,47.5375,47.4346622936
1469113200,48.4463,48.679793991
1469113800,48.7765,49.0000550958
1469114400,49.1292,49.3427754718
1469115000,49.5442,49.8247547169
1469115600,49.7303,49.7425536782
1469116200,49.8163,49.7074254818
1469118000,49.7193,49.8936062466
1469118600,49.555,49.7224526171
1469119200,49.4085,49.5127864087
1469119800,49.3925,49.4176873767
1469120400,49.3673,49.7007705887
1469121000,49.4,49.7149370633
1469121600,49.4043,49.6731407329
1469122200,49.5,49.5890674262
1469122800,49.4262,49.3484756937
1469123400,49.4,49.3073387617
1469124000,49.373,49.8062624293
1469124600,49.2413,49.3825088648
1469125200,49.1605,49.3926779017
1469125800,49.0552,49.0079811185
1469126400,48.9845,49.0378155897
1469127000,48.8853,48.868701064
1469127600,48.833,49.1138582703
1469128200,49.1115,49.2265094837
1469128800,50.2067,50.1925865232
1469129400,51.7605,51.8421578976
1469130000,53.2725,53.3637768359
1469130600,55.0313,55.1083638244
1469131200,56.979,56.8885821647
1469131800,58.763,58.644741729
1469132400,59.5432,59.4589637995
1469133000,57.9474,57.4914537801
1469134200,54.3327,53.8197217577
1469134800,52.9685,53.0815105896
1469135400,51.9793,52.0293820479
1469136000,51.3137,51.0541343379
1469136600,50.593,50.4483881159
1469137200,49.901,49.7436089806
1469137800,49.301,49.1089432359
1469138400,48.7163,49.0883655012
1469139000,48.2567,48.4390036445
1469139600,47.8287,48.0355404864
1469140200,47.4312,47.6480981957
1469140800,47.1223,47.3540190507
1469141400,46.9455,47.2968016671
1469142000,47.0002,47.255817668
1469142600,46.9855,47.20585764
1469143200,46.6878,46.8732248691
1469143800,46.4378,46.6719971076
1469144400,46.6233,46.8434711676
1469145000,46.7878,46.9625045109
1469145600,46.5917,46.8636748459
1469146200,46.3132,46.6622842209
1469146800,46.1208,46.283038068
1469147400,45.9342,46.1033195407
1469148000,45.8793,46.0379867891
1469148600,46.104,46.2167493209
1469149200,46.4672,46.7282810053
1469149800,47.2662,47.5172446712
1469150400,48.0697,48.1761486066
1469151000,48.3507,48.4101648916
1469151600,48.7987,48.8803570577
1469152200,48.9588,49.05577824
1469152800,48.6945,48.8016026339
1469153400,47.9668,47.9896129848
1469154000,47.147,47.1911913201
1469154600,46.3875,46.3907285656
1469155200,45.91,45.9050193496
1469155800,45.4897,45.5302671695
1469156400,45.1472,45.3464022439
1469157000,44.8258,44.9128722363
1469157600,44.5415,44.6957474101
1469158200,44.355,44.341124759
1469158800,44.1978,44.3300394495
1469159400,44.0435,44.0637887742
1469160000,43.9333,44.0995227433
1469160600,43.755,43.9251118442
1469161200,43.628,43.8041678343
1469161800,43.487,43.6979901133
1469162400,43.3913,43.3713137762
1469163000,43.3005,43.2460942689
1469163600,43.3,43.6575086075
1469164200,43.3,43.4670788272
1469164800,43.3,43.4464335638
1469165400,43.2403,43.3523991029
1469166000,43.2412,43.5291827772
1469166600,43.297,43.3389032815
1469167200,43.2883,43.7790590522
1469167800,43.2558,43.6466391253
1469168400,43.2862,43.5438451248
1469169000,43.3418,43.5950822408
1469169600,43.4247,43.6907830732
1469170200,43.4995,43.7830756894
1469170800,43.4913,44.1445372826
1469171400,43.4705,43.9477313307
1469172000,43.5013,43.8406082071
1469172600,43.5,43.7495622248
1469173200,43.4923,43.6781955799
1469173800,43.4007,43.5536910829
1469174400,43.4195,43.9875362248
1469175000,43.5,43.7521058081
1469175600,43.4223,43.5040216935
1469176200,43.4,43.5242836318
1469176800,43.4,43.6414738372
1469177400,43.4655,43.5204344925
1469178000,43.5422,43.9943553055
1469178600,43.6925,44.067857051
1469179200,43.8777,44.1141360994
1469179800,44.0432,44.0929102211
1469180400,44.2003,44.1803851237
1469181000,44.3758,44.2720931526
1469181600,44.5412,44.6971092401
1469182200,44.7725,45.0527276093
1469182800,44.9445,45.0720342144
1469183400,45.0,45.0639267908
1469184000,45.2427,45.2027586398
1469184600,45.3687,45.3000013789
1469185200,45.5337,46.05700739
1469185800,45.7748,45.9020004167
1469186400,45.9763,45.8906171863
1469187000,46.1512,46.0429819312
1469187600,46.3043,46.2814372391
1469188200,46.5063,46.5535576202
1469189400,46.8262,46.9628845257
1469190000,46.9388,47.078344803
1469191200,47.2908,47.3345151557
1469192400,47.269,47.5037217059
1469193000,46.9343,47.1719297343
1469193600,46.7965,46.8110792102
1469194200,46.8687,46.9631771503
1469195400,47.175,47.2859255644
1469196000,47.3655,47.6192250163
1469197200,47.5798,47.8314387803
1469199600,47.583,48.0893344266
1469200200,47.8327,48.1191397678
1469200800,48.0693,48.3505581816
1469201400,48.4213,48.4980171607
1469203200,48.2237,48.402383195
1469203800,48.0618,48.3614025061
1469204400,47.8115,47.9898778035
1469205000,47.6295,47.7849571456
1469205600,47.5637,47.6604784685
1469206200,47.7587,47.8417349301
1469206800,47.9442,48.2492954951
1469207400,48.0617,48.1356141371
1469208000,48.2343,48.3529640592
1469208600,48.7617,49.0876782968
1469209200,49.3477,49.6488926115
1469209800,49.7785,49.8791021281
1469210400,50.048,50.5119591613
1469211000,50.216,50.4787085293
1469211600,50.6742,50.74205613
1469212200,51.3748,51.3998935082
1469212800,52.1897,52.3364220807
1469213400,53.0006,53.275572358
1469214000,54.44,54.46669495
1469214600,56.2437,56.1697570472
1469215200,57.5332,57.6147334907
1469215800,58.6858,58.6373426954
1469216400,59.745,59.5292466741
1469217000,58.8507,58.5701502547
1469217600,59.3763,59.5121870555
1469218200,60.8393,60.8860636588
1469218800,63.164,63.2245819844
1469219400,66.2622,65.9450827018
1469220000,68.5003,68.1230679507
1469220600,67.1708,66.5176127183
1469221200,65.525,65.1251008253
1469221800,67.8348,67.1996214204
1469222400,67.4728,66.7020430317
1469223000,65.1802,64.511052538
1469223600,61.1748,60.345701166
1469224200,57.2823,56.8349060688
1469224800,55.0793,55.1969099185
1469225400,53.7673,53.8497124719
1469226000,52.3293,52.4500465026
1469226600,51.5042,51.5494948703
1469227200,50.6237,50.6217198789
1469227800,49.9125,49.9543304914
1469228400,49.3348,49.5309423766
1469229000,49.013,49.0967390675
1469229600,48.9717,49.1432981617
1469230200,48.7223,48.8284155241
1469230800,48.4638,48.4201670927
1469231400,48.5553,48.4747131179
1469232000,48.7303,49.0066318674
1469232600,50.2253,50.360212768
1469233200,50.8213,50.9888618325
1469233800,52.7368,52.7951250889
1469234400,55.1817,55.1450796087
1469235000,54.736,54.5195196539
1469235600,54.0575,54.0359170704
1469236200,55.0087,54.932785075
1469236800,53.6492,53.5393900118
1469237400,51.2015,51.0940875304
1469238000,49.8805,49.7549326268
1469238600,48.9958,48.9638027442
1469239200,48.5207,48.7697356795
1469239800,48.3157,48.4115366523
1469240400,47.6997,47.6709818389
1469241000,47.6625,47.6597065221
1469241600,47.2575,47.0731781908
1469242200,46.427,46.2616784562
1469242800,45.7287,45.9280506292
1469243400,45.1565,45.2055915375
1469244000,44.6215,44.6717760242
1469244600,44.1625,44.1886156879
1469245200,43.8722,43.9186701301
1469245800,43.6465,43.6937318291
1469246400,43.451,43.8333938845
1469247000,43.5355,43.7555431545
1469247600,43.4013,43.5718569815
1469248200,43.2082,43.2145570137
1469248800,43.181,43.3807691268
1469249400,43.6127,43.9450136292
1469250000,44.1035,44.4224062149
1469250600,44.2788,44.4647712434
1469251200,43.924,43.9288643247
1469251800,43.5113,43.4223403614
1469252400,43.1557,43.0900644336
1469253000,43.1137,43.0138191667
1469253600,43.997,44.3545365004
1469254200,45.3915,45.4782375836
1469254800,45.8048,45.7900549452
1469255400,45.6602,45.5600427185
1469256000,45.3813,45.25076563
1469256600,45.0298,44.9146630725
1469257200,45.1252,45.5304624732
1469257800,45.2678,45.6098445172
1469258400,44.8865,44.9546599601
1469259000,44.5773,44.7663606459
1469259600,44.592,44.5595842713
1469260200,44.3178,44.2002054769
1469260800,43.9798,44.3189620846
1469261400,43.9082,44.543962618
1469262000,44.561,44.8746310965
1469262600,44.8995,44.9187783546
1469263200,44.7802,44.8113957087
1469263800,44.5888,44.5781553424
1469264400,44.5,45.0493849357
1469265000,44.6153,44.9350521238
1469280000,41.355,41.3302351446
1469280600,42.3012,42.027113415
1469281200,42.8252,42.4471482633
1469282400,43.9605,44.1503871269
1469283000,44.5952,44.5850684338
1469283600,45.0448,44.6849600216
1469284200,45.4418,45.1435352548
1469284800,46.1755,46.1834761794
1469285400,46.91,46.7881935808
1469286000,47.4218,47.7474396228
1469286600,47.6805,47.7647945142
1469287200,47.8815,47.7997432959
1469287800,48.148,48.0894482987
1469288400,48.7072,48.5159149304
1469289000,49.2678,49.3461241039
1469289600,49.8665,50.0397172987
1469290200,50.3747,50.4687937184
1469290800,50.3658,50.2890348063
1469291400,49.8822,49.7462306854
1469292000,49.5615,49.3565328017
1469292600,49.4437,49.1914858907
1469293200,49.3292,49.5474948675
1469293800,49.4632,49.5807931669
1469294400,49.6968,49.7854887289
1469295000,49.662,49.7885195785
1469295600,49.6957,49.6149666919
1469296200,49.4718,49.3214866991
1469296800,49.1768,49.5164435546
1469297400,48.9562,49.3090667035
1469298000,48.9722,48.9989958211
1469298600,49.1,49.0756105101
1469299200,49.2037,49.1786779358
1469299800,49.4437,49.4407822128
1469300400,49.7815,50.0199234273
1469301000,49.9962,50.1597556288
1469301600,50.2552,50.2171868534
1469302200,50.4037,50.4337608567
1469302800,50.464,50.4061217323
1469303400,50.4805,50.4228609204
1469304000,50.5145,50.7433537415
1469304600,50.8602,50.9651976363
1469305200,50.9227,50.8693054724
1469305800,50.566,50.746425638
1469306400,50.4677,50.3084566074
1469307000,50.0508,50.0324519985
1469307600,49.536,49.8065007661
1469308200,48.9483,49.1380785858
1469308800,48.6737,48.924520867
1469309400,48.3857,48.3777140119
1469310000,47.9125,47.978012603
1469310600,47.7,47.6615867346
1469311200,47.6628,47.987487815
1469311800,47.333,47.3982702501
1469312400,46.848,46.8858792292
1469313000,46.6,46.6287846593
1469313600,46.615,46.7035171496
1469314200,46.6308,46.6293202551
1469314800,46.3335,46.598792621
1469315400,46.1235,46.383883003
1469316000,45.9557,46.050921857
1469316600,45.656,45.6826769336
1469317200,45.3805,45.4570752618
1469317800,45.2,45.3288341735
1469318400,45.0295,45.2381913776
1469319000,44.8,44.9127398269
1469319600,44.5353,44.5995540149
1469320200,44.3837,44.4966739484
1469320800,44.1657,44.3702627571
1469321400,43.8952,43.9471229099
1469322000,43.6718,43.9425230096
1469322600,43.6,43.8180297674
1469323200,43.5735,43.666892457
1469323800,43.3615,43.4568078351
1469324400,43.1088,43.1657992625
1469325000,42.9018,42.9555272814
1469325600,42.7543,43.1136584529
1469326200,42.7843,43.1612867524
1469326800,42.9,42.9924238044
1469327400,42.9367,43.0732371934
1469328000,43.0,43.0921008892
1469328600,42.8848,42.929845167
1469329200,42.7105,43.0773200352
1469329800,42.532,42.8556310592
1469330400,42.6255,42.8443391912
1469331000,42.8,42.8317894345
1469331600,42.7757,42.8070275649
1469332200,42.6307,42.6289350243
1469332800,42.5,43.0309330731
1469333400,42.5845,42.9217946794
1469334000,42.7448,42.9226977111
1469334600,42.8897,42.9411072429
1469335200,42.9637,43.142130432
1469335800,42.9745,43.0509513783
1469336400,42.7928,43.2299853493
1469337000,42.586,42.8585427405
1469337600,42.3928,42.5132258174
1469338200,42.2337,42.3047195148
1469338800,42.0908,42.1512478278
1469339400,41.9103,42.0192383698
1469340000,42.048,42.6491334062
1469340600,42.1042,42.5019101157
1469341200,42.0602,42.3141655967
1469341800,41.8463,41.9644861171
1469342400,41.6553,41.6487610251
1469343000,41.5213,41.6322750699
1469343600,41.3705,41.8073850903
1469344200,41.3,41.5781861879
1469344800,41.3802,41.42580754
1469345400,41.4703,41.5403700821
1469346000,41.564,41.7061194245
1469346600,41.7005,41.8177146734
1469347200,41.8067,42.2634610973
1469347800,42.0098,42.4015173585
1469348400,42.2127,42.5060479074
1469349000,42.3952,42.6516902305
1469349600,42.5153,42.6777550079
1469350200,42.6728,42.7766800076
1469350800,42.8448,43.3516086191
1469351400,43.0358,43.3427517588
1469352000,43.1777,43.3959564774
1469352600,43.3735,43.5156809974
1469353200,43.5878,43.7621258845
1469353800,43.8932,43.9075305328
1469354400,44.1515,44.6849169886
1469355000,44.4118,44.7872382877
1469355600,44.6128,44.8316980319
1469356200,44.8415,44.9857966771
1469356800,45.0195,45.0960843838
1469357400,45.2235,45.1941665981
1469358000,45.417,45.7598205978
1469358600,45.5985,45.771937376
1469359200,45.804,45.9043705438
1469359800,46.004,46.1292578672
1469361600,45.9767,46.2072489512
1469362200,45.9,45.8965226426
1469378400,44.9132,44.3314893317
1469379000,45.2285,44.7435339388
1469380800,46.3798,46.219402804
1469382000,46.9228,46.6691734785
1469382600,47.1925,46.9492178962
1469383200,47.4038,47.629065678
1469383800,47.5833,47.5877327803
1469384400,47.7127,47.6946400767
1469385000,47.8012,47.5661752166
1469385600,47.8985,47.5004955525
1469386200,47.9,47.4075581029
1469386800,47.9,48.0872979711
1469387400,47.9293,47.8841403435
1469388000,47.9488,47.7746656301
1469388600,47.9,47.6563095606
1469389200,47.9065,47.5260392992
1469389800,47.9088,47.5866311346
1469390400,48.0668,48.1280416473
1469391000,48.2253,48.1355624975
1469391600,48.3213,48.1031937117
1469392200,48.4582,48.1851683304
1469392800,48.5785,48.2548341775
1469393400,48.6258,48.5492436839
1469394000,48.8892,49.2201816416
1469394600,49.3637,49.5762435822
1469395200,50.0045,50.0889868119
1469395800,50.316,50.296832392
1469396400,50.7728,50.6340869107
1469397000,51.6172,51.39492551
1469397600,52.1652,52.4982660098
1469398200,52.639,53.1028960212
1469398800,52.6285,52.8866186147
1469399400,52.5612,52.7868534778
1469400000,52.4725,52.4994060542
1469400600,52.0775,52.1812303964
1469401200,51.6353,52.2489326131
1469401800,51.3893,52.0964553202
1469402400,51.4762,51.9663618253
1469403000,51.5465,51.9697131055
1469403600,51.8637,52.0058793911
1469404200,51.9657,52.1106760827
1469404800,51.8882,52.0524358371
1469405400,51.7978,52.0434518638
1469406000,51.651,52.0449692747
1469406600,51.654,52.2838370377
1469407200,51.7417,52.1843645254
1469407800,51.728,52.268592751
1469408400,51.3202,52.1866393177
1469409000,51.1095,51.7973227729
1469409600,51.0003,51.2752897042
1469410200,51.0,51.2681501929
1469410800,50.995,51.3237899193
1469411400,50.9227,51.161291888
1469412000,50.757,51.2802020905
1469412600,50.8258,51.042404195
1469413200,50.6478,50.6944417334
1469413800,50.3255,50.2181044501
1469414400,49.8995,49.818358022
1469415000,49.5377,49.3887148903
1469415600,49.1378,49.3823870483
1469416200,48.9193,48.9825280722
1469416800,48.7665,48.8637277694
1469417400,48.5358,48.5262018116
1469418000,48.089,48.0188357248
1469418600,47.4767,47.7765968202
1469419200,46.8895,47.2080953578
1469419800,46.5037,46.8367500698
1469420400,46.3,46.486273817
1469421000,46.3,46.5460778169
1469421600,46.2778,46.6038917045
1469422200,46.1377,46.3514857492
1469422800,45.8423,46.0710884606
1469423400,45.6487,45.6238295911
1469424000,45.6,45.5024605472
1469424600,45.6,45.4453510773
1469425200,45.4855,45.4114609082
1469425800,45.1863,44.9600026767
1469426400,44.9207,45.1119284847
1469427000,44.7323,44.8149674505
1469427600,44.546,44.5872651046
1469428200,44.4868,44.5456177347
1469428800,44.4175,44.4182214179
1469429400,44.5947,44.3255573936
1469460000,44.9013,45.0244039287
1469461800,45.4885,45.2609955752
1469473800,46.4247,46.3960765786
1469474400,46.6307,46.6765764844
1469480400,49.0362,49.0911897923
1469481000,49.0903,49.0739448007
1469481600,49.2525,49.0656904028
1469482200,49.4915,49.1869905938
1469482800,49.7922,49.8405101036
1469483400,50.1548,49.8513544281
1469484000,50.5005,50.4691777055
1469484600,50.7778,50.6558550053
1469485200,50.7203,50.5905335084
1469485800,50.7947,50.6459388702
1469486400,50.8578,50.6163122817
1469487000,50.5163,50.4415054787
1469487600,50.2812,50.2890401027
1469488200,50.18,50.2352951539
1469488800,50.0543,49.9492645102
1469489400,49.8852,49.8306416359
1469490000,49.8,49.8913791216
1469490600,49.8122,49.9013058494
1469491200,49.8032,49.6690294231
1469491800,49.5112,49.4194523932
1469492400,49.1135,49.0507784635
1469493000,48.8688,48.9678703589
1469493600,48.7783,48.7168990587
1469494200,48.5948,48.721526765
1469494800,48.4812,48.5862534169
1469495400,48.2698,48.2616770919
1469496000,47.8987,47.9564139924
1469496600,47.6122,47.6895635028
1469497200,47.3535,47.6502028421
1469497800,47.1062,47.1901843471
1469498400,46.7208,46.8392406894
1469499000,46.424,46.4658801314
1469499600,46.3525,46.3569933154
1469500200,46.2647,46.3944803841
1469500800,46.0705,46.1472052904
1469501400,46.0,46.1810981077
1469502000,46.0,46.2532247823
1469502600,46.0948,46.2210698375
1469503200,46.1635,46.3304988697
1469503800,46.1613,46.2030502512
1469504400,46.0693,46.1828922542
1469505000,46.0,46.1693375107
1469505600,45.8698,46.1038948593
1469506200,45.649,45.7731992369
1469506800,45.5973,45.8204356048
1469507400,45.5435,45.6473951424
1469508000,45.3745,45.2774130085
1469508600,45.2682,45.3863057829
1469509200,45.1988,45.5777332676
1469509800,45.1087,45.2628685052
1469510400,44.8808,44.9546778353
1469511000,44.707,44.8408177248
1469511600,44.6865,44.7872581491
1469512200,44.5093,44.5524838207
1469512800,44.2838,44.6011674227
1469513400,44.1925,44.4681317923
1469514000,43.9723,43.992900789
1469514600,43.6957,43.6758539208
1469515200,43.4903,43.4107260766
1469515800,43.3578,43.4368213082
1469516400,43.2598,43.642464259
1469517000,43.2015,43.4874698647
1469517600,43.3062,43.4668802132
1469518200,43.4358,43.4659910845
1469518800,43.5067,43.5003168803
1469519400,43.606,43.5394458247
1469520000,43.736,44.0892239453
1469520600,43.8838,44.146883576
1469521200,44.0948,44.1880622168
1469521800,44.3005,44.2998607141
1469522400,44.4862,44.4425277994
1469523000,44.7177,44.5753145002
1469523600,44.9775,45.1126713011
1469524200,45.2563,45.4661883342
1469524800,45.5978,45.5150672399
1469525400,45.804,45.8260457883
1469526000,45.8,45.7452449783
1469526600,45.8,45.5830508264
1469527800,45.8993,45.8098633816
1469528400,45.9682,45.6596939834
1469532000,46.7078,46.1286507704
1469547600,45.4012,45.0750041557
1469548200,45.7292,45.3106245798
1469548800,46.3282,46.6845044933
1469549400,47.1655,47.2023084078
1469550000,47.9515,47.9020619469
1469550600,48.4533,48.2351899287
1469551200,48.8228,48.6837821602
1469551800,49.1388,48.9488391653
1469553600,49.9963,50.127118052
1469554200,50.228,50.1748569133
1469554800,50.4592,50.1704874053
1469555400,50.6513,50.1452740199
1469557200,51.2973,51.372668825
1469557800,51.9232,51.7918873697
1469558400,52.6175,52.4635601992
1469559000,53.238,53.2969061499
1469559600,53.6717,53.617115615
1469560200,54.1048,54.0488322768
1469560800,54.6215,54.7501105094
1469561400,55.1783,55.3487913693
1469562000,55.6177,55.8890214528
1469562600,55.5993,55.6225278064
1469563200,55.4687,55.4874676373
1469563800,55.237,55.2192698827
1469564400,54.6835,54.468155425
1469565000,53.9832,53.7147701472
1469565600,53.4723,53.3246657668
1469566200,53.2307,53.3948453621
1469566800,52.9635,53.1775139773
1469567400,52.4823,52.5109614168
1469568000,51.9797,52.0893859859
1469568600,51.4797,51.4893082075
1469569200,51.0147,50.9152237054
1469569800,50.5833,50.7909204707
1469570400,50.2237,50.5904447942
1469571000,49.8492,50.0982607617
1469571600,49.4373,49.8045967199
1469572200,49.0335,49.5489288606
1469572800,48.8233,49.1577969838
1469573400,48.5437,49.095440132
1469574000,48.2723,48.8050916199
1469574600,47.9913,48.7209560807
1469575200,47.8973,48.1428556036
1469575800,47.8442,48.1127669065
1469576400,47.71,48.0080470123
1469577000,47.4217,47.7981457773
1469577600,47.2627,47.4927330553
1469578200,47.1307,47.2603838039
1469578800,46.9763,46.9531345643
1469579400,46.7267,46.8456221573
1469580000,46.5202,46.7793976288
1469580600,46.3565,46.5992851838
1469581200,46.168,46.5271101798
1469581800,45.9713,46.1851557918
1469582400,45.7347,46.2035203044
1469583000,45.6637,46.1574584072
1469583600,45.729,46.0204690342
1469584200,45.9707,46.5966230941
1469584800,46.1015,46.5240362971
1469585400,46.2762,46.724418625
1469586000,46.6873,47.0939796972
1469586600,47.1245,47.3613346664
