DATETIME,REAL,PREDICTED
1468806600,56.6037,56.5965580073
1468807200,56.7087,56.6801522105
1468808400,56.9373,56.8619870136
1468810200,57.29,57.2133610096
1468810800,57.2537,57.1545327234
1468811400,57.1272,56.9846312397
1468812000,57.0142,56.8597218168
1468812600,57.2627,57.2125367687
1468813200,57.4975,57.4179134384
1468813800,57.463,57.3988433422
1468814400,57.3697,57.3020730099
1468815000,57.3775,57.3198862267
1468815600,57.4738,57.4252952598
1468816200,57.5198,57.4420790549
1468816800,57.4992,57.3813431728
1468817400,57.413,57.3004737716
1468818000,57.4,57.3036886627
1468818600,57.376,57.3023426762
1468819200,57.2622,57.2202539143
1468819800,57.0283,57.0471903002
1468820400,56.752,56.7369228257
1468821000,56.4057,56.4041815974
1468821600,56.0722,56.0814977492
1468822200,55.7757,55.7918269164
1468822800,55.5502,55.5367484056
1468823400,55.4432,55.4049566301
1468824000,55.7085,55.7148969878
1468824600,56.169,56.1698509761
1468825200,56.4865,56.4645598785
1468825800,56.3605,56.2985837979
1468826400,56.1682,56.0996228408
1468827000,56.0425,55.9820026149
1468827600,55.9295,55.8839355394
1468828200,55.8938,55.8844537677
1468828800,55.86,55.8795434964
1468829400,55.8387,55.8365094472
1468830000,55.8,55.7926288805
1468830600,55.8,55.7479768336
1468831200,55.8668,55.8097667591
1468831800,55.9517,55.9192946516
1468832400,56.0,55.9832442522
1468833000,56.0962,56.0637185338
1468833600,56.2085,56.1561917925
1468834200,56.3527,56.2738647793
1468836000,56.839,56.8157556603
1468836600,56.9892,56.9173143279
1468837200,57.2585,57.2460011821
1468837800,57.5007,57.4931374346
1468838400,57.7372,57.6870743915
1468839600,58.1798,58.1803936848
1468842600,58.8545,58.8528417387
1468843800,59.2757,59.3314055964
1468844400,59.4647,59.4977310707
1468845600,59.6993,59.7516289122
1468846800,59.7203,59.7504728645
1468847400,59.6645,59.7638295528
1468848000,59.7647,59.8584284854
1468850400,58.8683,59.0056756915
1468851000,58.5115,58.6154744404
1468851600,58.4935,58.578546574
1468852200,58.5082,58.7277939652
1468852800,58.9308,59.0015193134
1468853400,59.7535,59.904866192
1468854600,60.3147,60.4849887173
1468855200,60.5105,60.6233884892
1468855800,60.7972,60.8859918618
1468856400,60.9663,60.9774673553
1468857000,61.2462,61.368284149
1468857600,61.8495,62.0659811743
1468858200,62.1952,62.2366353787
1468858800,62.3632,62.4432654103
1468859400,62.4,62.425762896
1468860000,62.5118,62.5562813776
1468860600,62.7373,62.761405968
1468861200,62.9833,63.0005132
1468861800,63.1742,63.1966825247
1468862400,63.1337,63.1673780069
1468863000,63.0827,63.1770156454
1468863600,62.9278,62.9322618359
1468864200,62.962,63.0025978376
1468864800,63.2555,63.2626780717
1468865400,63.3692,63.4442338288
1468866000,63.3872,63.4421046376
1468866600,63.3117,63.3608999122
1468867200,63.0917,63.1623176604
1468867800,62.9365,63.018705122
1468868400,62.7463,62.7687901343
1468869000,62.5712,62.6000235939
1468869600,62.5,62.4957870228
1468870200,62.5505,62.5221486608
1468870800,62.6947,62.7127628601
1468871400,62.7,62.661249565
1468872000,62.784,62.7487011686
1468872600,63.2613,63.206078636
1468873200,63.5805,63.5081963265
1468873800,63.5768,63.5916545241
1468874400,63.2877,63.352181484
1468875000,62.8154,62.9021084554
1468875600,62.4073,62.5263085564
1468876200,62.1047,62.2023455519
1468876800,61.891,61.924994951
1468877400,61.6937,61.7340806014
1468878000,61.5263,61.5393111964
1468881000,59.9555,59.8812246661
1468881600,59.3273,59.2608714486
1468882200,58.9113,58.8137987505
1468882800,58.6698,58.6521736768
1468883400,58.5268,58.5482032547
1468884000,58.696,58.7142262338
1468884600,59.3277,59.3194007569
1468885200,59.8947,59.874112511
1468885800,60.3715,60.318955186
1468886400,61.0037,61.0264833061
1468887000,61.7993,61.7296440048
1468887600,62.6253,62.5934836003
1468888200,63.545,63.5208823665
1468888800,64.7002,64.6053793303
1468889400,65.5797,65.5255768343
1468890000,65.9583,65.9345761704
1468890600,66.1,66.0621423924
1468891200,66.1,66.0929429719
1468891800,66.2587,66.2123465128
1468892400,66.6635,66.6169913245
1468893000,67.025,66.9638994124
1468893600,67.1522,67.0856947759
1468894200,67.1135,67.0507366458
1468894800,66.9865,66.9221574165
1468895400,66.713,66.6121091923
1468896000,66.2013,66.0484738292
1468896600,65.492,65.2864742922
1468897200,64.658,64.5061069638
1468897800,63.8467,63.7040866053
1468898400,63.1252,62.9549841515
1468899000,62.5047,62.3254282789
1468899600,61.8747,61.6803302486
1468900200,60.9417,60.7654182038
1468900800,60.3238,60.3046816324
1468901400,59.9648,59.9428258251
1468902000,59.2407,59.2522690941
1468902600,57.8503,57.8794906651
1468903200,56.6427,56.6533591065
1468903800,56.3037,56.3344892774
1468904400,56.3368,56.3802223343
1468905000,56.6837,56.7760924397
1468905600,57.2185,57.1668681972
1468906200,58.0148,57.9082007447
1468906800,58.7232,58.630463196
1468907400,58.8,58.7264972222
1468908000,58.9122,58.8574542046
1468908600,59.1447,59.0641756883
1468909200,59.465,59.4570231864
1468909800,59.5075,59.3993720522
1468910400,59.6,59.5956609681
1468911000,59.5862,59.6126698758
1468911600,59.0878,59.217060057
1468912200,57.8245,57.8581917185
1468912800,56.594,56.6395650898
1468913400,55.542,55.6279448531
1468914000,54.7183,54.8609072464
1468914600,54.0007,54.1672798371
1468915200,53.402,53.5360203771
1468915800,53.006,53.1625349182
1468916400,52.7677,53.0091674951
1468917000,52.5792,52.8906034371
1468917600,52.4243,52.643361663
1468918200,52.5053,52.8071077207
1468918800,52.7992,53.0236098833
1468919400,53.1047,53.2854136367
1468920000,53.3277,53.4628177055
1468920600,53.5568,53.6019197822
1468921200,53.7542,53.9530123873
1468921800,53.7248,53.9610929961
1468922400,53.6247,53.8361671588
1468923000,53.5077,53.7361502788
1468923600,53.453,53.6130370679
1468924200,53.3965,53.6209629117
1468924800,53.2198,53.4155299639
1468926000,53.0872,53.3598262892
1468926600,53.0,53.2596206429
1468927200,53.1257,53.3652207874
1468927800,53.2582,53.4304600963
1468928400,53.4012,53.6845607737
1468929000,53.5727,53.9339551882
1468929600,53.7677,54.0488084036
1468939200,48.1734,48.9035639742
1468939800,49.09,49.3429464932
1468940400,50.1893,50.4047217276
1468941000,51.1625,51.3016839639
1468941600,52.0537,52.2863235026
1468942200,53.0023,53.2454490934
1468942800,54.0672,54.3588601452
1468943400,55.0183,55.2790939955
1468944000,55.826,56.0580402998
1468944600,56.68,56.8134330128
1468945200,57.387,57.5358103654
1468945800,57.9753,58.2291434867
1468946400,58.6733,58.8126075291
1468947000,59.3063,59.452642868
1468947600,59.9865,60.1779900671
1468948200,60.3482,60.4732500267
1468948800,60.7033,60.8975101295
1468949400,61.0667,61.1369691001
1468950000,61.4343,61.4938243565
1468950600,62.1355,62.2266858652
1468951200,63.3875,63.3972509273
1468951800,64.4949,64.5625750838
1468952400,65.5132,65.5587082685
1468953000,66.5218,66.4550696179
1468953600,67.4602,67.3324370812
1468954200,68.1547,68.1003434823
1468954800,68.2498,68.1264471786
1468955400,67.8495,67.6576428954
1468956000,67.1671,67.0855493906
1468956600,66.238,66.1266160836
1468957200,65.2243,65.0426725219
1468957800,64.3928,64.0942421304
1468958400,63.715,63.5851168754
1468959000,63.2828,63.0692710677
1468959600,63.0368,62.7755036523
1468960200,62.8052,62.5851802236
1468960800,62.5793,62.3752203996
1468961400,62.1928,62.0426468334
1468962000,61.6613,61.5943278082
1468962600,61.0063,61.0707156115
1468963200,60.3018,60.4311281531
1468963800,59.6163,59.6873299178
1468964400,59.0012,59.1424492585
1468965000,58.5153,58.5988160988
1468965600,58.1157,58.0832505095
1468966200,57.7835,57.845753068
1468966800,57.491,57.5592631249
1468967400,57.2035,57.2918995562
1468974000,51.2023,51.2774890358
1468974600,51.3737,51.5130483975
1468975200,51.6715,51.7336213485
1468975800,52.0868,52.1440546057
1468976400,52.5248,52.6375145945
1468977000,52.9607,53.0991985153
1468977600,53.3762,53.5404581461
1468978200,53.774,53.8839766461
1468978800,54.2053,54.2803427029
1468979400,54.6813,54.7290533305
1468980000,55.0813,55.1467382658
1468980600,55.3545,55.4320674714
1468981200,55.5392,55.599700241
1468981800,55.6388,55.6962689098
1468982400,55.7,55.7591058439
1468983000,55.7,55.7438028685
1468983600,55.6572,55.7614085595
1468984200,55.513,55.5569897914
1468984800,55.3437,55.3759323307
1468985400,55.1422,55.2350199725
1468986000,54.9442,55.0042043925
1468986600,54.7548,54.7995921681
1468987200,54.6197,54.6854869835
1468987800,54.929,55.0255349956
1468988400,55.3682,55.4492147297
1468989000,55.802,55.8383455229
1468989600,55.793,55.8285413948
1468990200,55.5755,55.5816783259
1468990800,55.5,55.5767973662
1468991400,55.4445,55.5244867969
1468992000,55.363,55.4746278458
1468992600,55.2253,55.1273433976
1468993200,55.0455,55.0295178494
1468993800,55.0423,55.0390218272
1468994400,55.336,55.4282487623
1468995000,55.593,55.5489044927
1468997400,55.0058,54.9748365617
1468998000,55.2012,55.1942323608
1468998600,55.4797,55.4131345533
1469000400,55.667,55.5301697207
1469003400,55.3855,55.3065776798
1469004000,55.1947,55.141641573
1469004600,54.9558,54.9127969018
1469007600,54.7572,54.741228177
1469009400,55.3012,55.4005704494
1469010000,55.3,55.3072014296
1469015400,54.4502,54.5960152278
1469017800,56.017,56.1068874161
1469019000,56.2698,56.4488512312
1469019600,56.5513,56.6290809336
1469020200,56.7362,56.8841324778
1469020800,56.9553,57.0786474585
1469021400,57.1235,57.2487635029
1469022000,57.4345,57.5619926167
1469022600,57.5678,57.687215087
1469023200,57.755,57.8558268624
1469023800,57.8978,58.1295721424
1469024400,58.273,58.3786429574
1469025000,58.5993,58.6618969051
1469025600,58.9527,59.0454936771
1469026200,59.1388,59.2051900507
1469026800,59.3008,59.4083824235
1469027400,59.3043,59.4187680928
1469028000,59.4402,59.5204768355
1469028600,59.5,59.5561314082
1469029800,59.5253,59.5744464387
1469031000,59.5957,59.7333467105
1469031600,59.657,59.7829770315
1469032200,59.906,60.0062982337
1469032800,60.0,60.1179564899
1469033400,59.9188,59.9423462881
1469034000,59.9,60.02482079
1469034600,60.0178,60.0612538775
1469035200,60.1995,60.2848470909
1469036400,60.1225,60.1734502938
1469037000,60.0412,60.0687693596
1469037600,59.8888,59.9995413346
1469038200,59.8,59.8319859475
1469038800,59.7125,59.7853489223
1469039400,59.621,59.6867155477
1469040000,59.6,59.6406436492
1469040600,59.5995,59.630456126
1469041200,59.5163,59.6341634512
1469041800,59.5,59.5586522017
1469042400,59.4185,59.516332182
1469043000,59.3157,59.4060679833
1469043600,59.2403,59.2964369141
1469044200,59.1892,59.2510520784
1469044800,59.0928,59.1455328338
1469045400,59.0,59.0202927766
1469047800,57.1222,57.0141022472
1469048400,56.2527,56.2660362498
1469049000,55.5567,55.5340810543
1469049600,54.9953,54.9510988939
1469050200,54.6258,54.6186660232
1469050800,54.4675,54.4894255253
1469051400,54.7138,54.7863105174
1469052000,55.0253,55.0571058827
1469052600,55.3225,55.2859704858
1469053200,55.6395,55.5997752785
1469053800,55.9023,55.8500947657
1469054400,56.074,56.0298812774
1469055000,56.2373,56.2007324555
1469055600,56.3,56.27337938
1469056200,56.3,56.2605878184
1469056800,56.2925,56.2185726389
1469057400,56.1128,56.0524687599
1469058000,55.9877,55.9365017055
1469058600,55.9,55.8358997669
1469059200,55.8418,55.7771828647
1469059800,55.8,55.7162078004
1469060400,55.7695,55.704370623
1469061000,55.7,55.6158063529
1469061600,55.7,55.5832646672
1469062200,55.622,55.4773503028
1469062800,55.5757,55.4069521606
1469063400,55.5,55.3102134847
1469064000,55.4668,55.3323108781
1469064600,55.2268,55.1097939848
1469065200,54.929,54.8122770357
1469065800,54.6803,54.5663577988
1469066400,54.4377,54.3416050204
1469067000,54.297,54.2022133456
1469067600,54.2,54.0738885406
1469068200,54.1142,53.998907244
1469069400,53.9653,53.8705214709
1469070000,53.9,53.8034906399
1469070600,53.9038,53.7767878154
1469071200,53.9,53.760464798
1469071800,53.8567,53.7338417009
1469072400,53.8102,53.7060449693
1469073000,53.8308,53.7159382046
1469073600,53.9,53.7986272671
1469074200,53.936,53.8538279555
1469074800,53.9627,53.8237554749
1469075400,53.8847,53.7313607711
1469076000,53.8,53.6774181346
1469076600,53.787,53.688851985
1469077200,53.7085,53.6163539632
1469077800,53.7,53.5973213858
1469078400,53.7,53.6017310158
1469079000,53.7,53.6022046905
1469079600,53.7,53.5853142014
1469080200,53.7,53.5893908521
1469080800,53.7,53.5458526443
1469102400,46.0462,46.2421183752
1469103000,46.9573,47.3230018108
1469103600,47.9572,48.3019590119
1469104200,48.9975,49.3620599705
1469104800,49.9887,50.1156787483
1469105400,50.6288,50.7613161112
1469106000,51.063,51.1660078214
1469106600,51.4443,51.6075652577
1469107200,51.8247,51.85818724
1469108400,52.4518,52.5818308517
1469109000,52.774,52.9771405202
1469109600,53.1378,53.2661911205
1469110800,53.6132,53.7036238351
1469111400,53.7875,53.9088199456
1469113200,54.4492,54.6311492273
1469113800,54.6813,54.9184622387
1469114400,54.9152,55.046130465
1469115000,55.1483,55.348942253
1469115600,55.3107,55.5210327235
1469116200,55.442,55.4765119924
1469118000,55.6,55.6930094652
1469118600,55.6,55.6482718286
1469119200,55.6,55.6342198703
1469119800,55.6172,55.6704794334
1469120400,55.7,55.8166362145
1469121000,55.7705,55.8681882009
1469121600,55.8,55.8947397777
1469122200,55.844,55.9020735282
1469122800,55.8,55.871015007
1469123400,55.808,55.8512660553
1469124000,55.9,55.9429267978
1469124600,55.835,55.8989500891
1469125200,55.8,55.8787462221
1469125800,55.8,55.8560133544
1469126400,55.8,55.8388872004
1469127000,55.7947,55.8702599414
1469127600,55.7,55.7605667317
1469128200,55.8263,55.8191921819
1469128800,56.2348,56.191587251
1469129400,56.8263,56.7915947337
1469130000,57.6888,57.6261673301
1469130600,58.7845,58.7494727896
1469131200,60.0683,59.9770077854
1469131800,61.4875,61.4083589038
1469132400,62.3457,62.3815305906
1469133000,62.3298,62.3698763173
1469134200,61.1523,61.0345897091
1469134800,60.6628,60.6017190445
1469135400,60.1788,60.0998407779
1469136000,59.7932,59.7325681957
1469136600,59.4403,59.3920183699
1469137200,59.0623,58.9948538663
1469137800,58.7308,58.6662197728
1469138400,58.3275,58.2666892408
1469139000,57.9657,57.9170915248
1469139600,57.6455,57.5905080676
1469140200,57.2948,57.1981295544
1469140800,56.9307,56.8256430332
1469141400,56.5977,56.4951716916
1469142000,56.3712,56.2638519529
1469142600,56.1692,56.0883414105
1469143200,55.8407,55.7818867827
1469143800,55.4722,55.339815808
1469144400,55.3,55.1901944013
1469145000,55.195,55.0808658273
1469145600,54.9393,54.8700770726
1469146200,54.6908,54.6216769059
1469146800,54.4848,54.446923774
1469147400,54.325,54.2263062694
1469148000,54.2,54.1111646283
1469148600,54.2933,54.2028839939
1469149200,54.306,54.2364773781
1469149800,54.4843,54.3518933754
1469150400,54.6718,54.5484918213
1469151000,54.648,54.5883602227
1469151600,54.7187,54.6637378115
1469152200,54.9645,54.8547834768
1469152800,55.0832,54.9724283245
1469153400,54.883,54.796070092
1469154000,54.5562,54.4686401171
1469154600,54.185,54.0895327024
1469155200,53.8407,53.7316069882
1469155800,53.5508,53.4420393321
1469156400,53.2568,53.1632137738
1469157000,53.028,52.9652693414
1469157600,52.8593,52.7476228558
1469158200,52.7992,52.707641898
1469158800,52.7098,52.6169097454
1469159400,52.7,52.6021718968
1469160000,52.6988,52.5727782718
1469160600,52.6697,52.5303937667
1469161200,52.6867,52.5501309938
1469161800,52.6362,52.5256148111
1469162400,52.7,52.5687625891
1469163000,52.7,52.5820571369
1469163600,52.7,52.59046838
1469164200,52.7,52.5891939137
1469164800,52.7,52.589803594
1469165400,52.6787,52.5135712804
1469166000,52.606,52.4837954327
1469166600,52.6,52.5164883661
1469167200,52.6,52.5026392437
1469167800,52.6,52.4950205849
1469168400,52.6,52.4564067179
1469169000,52.5192,52.4050833617
1469169600,52.4588,52.3568553055
1469170200,52.3628,52.2943583854
1469170800,52.2278,52.1987065819
1469171400,52.0667,52.0143861592
1469172000,51.9535,51.8971399486
1469172600,51.817,51.7857619108
1469173200,51.7592,51.6831210607
1469173800,51.6678,51.6071126873
1469174400,51.6092,51.5658842298
1469175000,51.6918,51.6424858691
1469175600,51.7,51.667456967
1469176200,51.7327,51.685526953
1469176800,51.7998,51.7622692876
1469177400,51.8712,51.8404514058
1469178000,51.9963,51.9838997995
1469178600,52.0868,52.0183631506
1469179200,52.23,52.1745843465
1469179800,52.375,52.3189507781
1469180400,52.5373,52.4742867651
1469181000,52.6987,52.6638094021
1469181600,52.8885,52.8273549688
1469182200,53.0912,53.0421336121
1469182800,53.32,53.262866018
1469183400,53.5293,53.4915219228
1469184000,53.7307,53.6537848159
1469184600,53.9337,53.8500467652
1469185200,54.1403,54.1062273904
1469185800,54.3472,54.2301707045
1469186400,54.5393,54.4941810316
1469187000,54.7328,54.6661085299
1469187600,54.9407,54.9175348212
1469188200,55.1493,55.1346349395
1469189400,55.409,55.3430975294
1469190000,55.5,55.4512290196
1469191200,55.7638,55.7089256383
1469192400,55.689,55.6146983762
1469193000,55.1655,55.0939786435
1469193600,54.7403,54.7260365855
1469194200,54.7827,54.7271879433
1469195400,55.266,55.2608375881
1469196000,55.504,55.556291004
1469197200,55.6435,55.6191173859
1469199600,54.6173,54.649056241
1469200200,54.899,54.9449270534
1469200800,55.2252,55.242353723
1469201400,55.5788,55.575891053
1469203200,54.9788,54.9606591499
1469203800,54.6868,54.7059605168
1469204400,54.3865,54.4010101579
1469205000,54.192,54.226069432
1469205600,54.0662,54.0487849544
1469206200,54.3992,54.4160786409
1469206800,54.7975,54.8557847595
1469207400,55.1685,55.1515383257
1469208000,55.5437,55.5222626363
1469208600,56.0215,56.0415038943
1469209200,56.3328,56.2686590476
1469209800,56.2645,56.3009357569
1469210400,56.1748,56.1215678141
1469211000,56.1902,56.1616566384
1469211600,56.6212,56.6019935416
1469212200,57.322,57.3452149255
1469212800,58.0615,58.0519305293
1469213400,58.8327,58.8378377411
1469214000,59.6935,59.5643714719
1469214600,60.8507,60.7179452131
1469215200,61.905,61.8276688716
1469215800,62.7238,62.6500056534
1469216400,63.462,63.3981842071
1469217000,63.9065,63.8082293794
1469217600,64.0172,63.9420565491
1469218200,64.1312,64.0420628768
1469218800,64.3285,64.2409218297
1469219400,64.5157,64.3785219824
1469220000,64.7587,64.567672949
1469220600,64.7663,64.5652764364
1469221200,64.448,64.2940836065
1469221800,64.0737,63.9134320592
1469222400,63.9793,63.7636031267
1469223000,63.7212,63.511957585
1469223600,63.1992,63.0255593355
1469224200,62.3283,62.1582281478
1469224800,61.4113,61.3529037911
1469225400,60.6578,60.5790741114
1469226000,59.7867,59.719408481
1469226600,59.0035,58.896566368
1469227200,58.3602,58.2566048942
1469227800,57.6748,57.5634030886
1469228400,57.1348,57.0243741877
1469229000,56.7363,56.6376199752
1469229600,56.3435,56.253903612
1469230200,56.1725,56.0446660246
1469230800,55.865,55.7879788958
1469231400,55.69,55.5753435132
1469232000,55.5053,55.4017229796
1469232600,55.5282,55.4192266664
1469233200,55.6078,55.5228594195
1469233800,55.774,55.6548364439
1469234400,56.0717,55.9744097503
1469235000,56.2917,56.1718054704
1469235600,56.2437,56.1772597641
1469236200,56.2947,56.157431085
1469236800,56.2955,56.1676033662
1469237400,56.0522,55.9490493949
1469238000,55.6462,55.5354270408
1469238600,55.3237,55.1786069583
1469239200,54.9442,54.8675644863
1469239800,54.6852,54.556049512
1469240400,54.4487,54.349322166
1469241000,54.2267,54.1108844098
1469241600,54.0878,53.9649562588
1469242200,53.7197,53.6121237199
1469242800,53.3312,53.2312576121
1469243400,52.9983,52.8938851585
1469244000,52.6575,52.5630151798
1469244600,52.358,52.2682429644
1469245200,52.0652,51.9722689754
1469245800,51.8178,51.7223059168
1469246400,51.5773,51.472811843
1469247000,51.4848,51.3658117787
1469247600,51.3302,51.2013047931
1469248200,51.1125,51.0027354384
1469248800,50.9242,50.8033688095
1469249400,50.9558,50.8134214996
1469250000,51.0868,50.9088094991
1469250600,50.9773,50.8513635458
1469251200,50.8325,50.7272760189
1469251800,50.7,50.5722096981
1469252400,50.6915,50.6087060986
1469253000,50.6,50.5489750166
1469253600,50.8443,50.7726221633
1469254200,51.486,51.3787710024
1469254800,52.0325,51.9103664936
1469255400,52.2293,52.1269143822
1469256000,52.3,52.2050027034
1469256600,52.21,52.1293671729
1469257200,52.218,52.0907110973
1469257800,52.3,52.1824234281
1469258400,52.2315,52.1399685753
1469259000,52.0793,52.0388085448
1469259600,52.0015,51.9698759802
1469260200,51.9367,51.8711382565
1469260800,51.8237,51.7612750398
1469261400,51.81,51.8301384291
1469262000,52.0625,52.0215557649
1469262600,52.374,52.2889931988
1469263200,52.4863,52.4117007379
1469263800,52.5,52.4455966173
1469264400,52.58,52.5796817287
1469265000,52.6182,52.5644092373
1469280000,46.0565,46.3112707764
1469280600,47.1319,47.1626113396
1469281200,48.1155,48.15277083
1469282400,49.9262,50.0112733427
1469283000,50.8092,50.7810111296
1469283600,51.5583,51.6631704455
1469284200,52.2083,52.323484689
1469284800,52.9103,52.9226691032
1469285400,53.5778,53.621308788
1469286000,54.1713,54.1516180883
1469286600,54.6042,54.5592421263
1469287200,55.0113,54.9835901638
1469287800,55.3882,55.3722074186
1469288400,55.8077,55.8290221042
1469289000,56.0953,56.1265976765
1469289600,56.194,56.1924267339
1469290200,56.1573,56.1834550539
1469290800,55.9327,55.9443302349
1469291400,55.659,55.6734058988
1469292000,55.54,55.5210421032
1469292600,55.7717,55.7766880857
1469293200,56.0417,55.9983795656
1469293800,56.3393,56.3740598735
1469294400,56.6223,56.5931766266
1469295000,56.4573,56.4390904842
1469295600,56.2037,56.198102623
1469296200,55.8825,55.86697822
1469296800,55.558,55.5861325095
1469297400,55.253,55.2638883345
1469298000,55.1655,55.149131261
1469298600,55.502,55.4829136355
1469299200,55.8018,55.8366689021
1469299800,56.0832,56.0926642783
1469300400,56.401,56.3619483399
1469301000,56.7,56.6812566698
1469301600,56.935,56.905755024
1469302200,57.0385,57.0044692985
1469302800,57.1882,57.1884121884
1469303400,57.2,57.1321691812
1469304000,57.221,57.1723095939
1469304600,57.4383,57.3840585951
1469305200,57.716,57.6642242776
1469305800,57.901,57.8526565249
1469306400,58.1795,58.1543896478
1469307000,58.2477,58.1895072328
1469307600,58.0117,57.9598383207
1469308200,57.6918,57.6151086675
1469308800,57.5483,57.4407318959
1469309400,57.3727,57.2613909197
1469310000,56.9873,56.8655466085
1469310600,56.7327,56.6243734983
1469311200,56.7,56.5940043848
1469311800,56.4758,56.3608989863
1469312400,56.0365,55.9372684957
1469313000,55.7243,55.6170186787
1469313600,55.73,55.6356174451
1469314200,55.7888,55.6734668668
1469314800,55.6078,55.5500488157
1469315400,55.376,55.283459072
1469316000,55.1835,55.0596231589
1469316600,54.883,54.7915901143
1469317200,54.526,54.4127875398
1469317800,54.3223,54.1753698257
1469318400,54.1502,54.0186151595
1469319000,53.8772,53.7796404157
1469319600,53.568,53.4576846664
1469320200,53.346,53.200179159
1469320800,53.1147,52.9927659227
1469321400,52.8085,52.7088073253
1469322000,52.5137,52.4093229847
1469322600,52.3485,52.2044422665
1469323200,52.2647,52.1427660699
1469323800,52.0613,51.9502688964
1469324400,51.8408,51.739425036
1469325000,51.6378,51.5630445266
1469325600,51.4558,51.3453734193
1469326200,51.4317,51.3207317832
1469326800,51.5,51.3944139918
1469327400,51.5187,51.3849475328
1469328000,51.6,51.452978474
1469328600,51.5022,51.405096294
1469329200,51.3123,51.2023412496
1469329800,51.1032,50.9872683183
1469330400,51.1277,51.0095017173
1469331000,51.2985,51.1703822776
1469331600,51.2515,51.1369870394
1469332200,51.1145,51.0277710218
1469332800,51.0,50.8677440139
1469333400,51.037,50.8788695068
1469334000,51.2553,51.0804180877
1469334600,51.4688,51.3415171914
1469335200,51.5588,51.427545426
1469335800,51.6365,51.5180196368
1469336400,51.4597,51.3168286569
1469337000,51.2248,51.0552593959
1469337600,51.0395,50.8868539738
1469338200,50.8668,50.7656624282
1469338800,50.7847,50.683798779
1469339400,50.6708,50.5831393899
1469340000,50.7502,50.6228131626
1469340600,50.8,50.6988168462
1469341200,50.7613,50.677673837
1469341800,50.7,50.6230535173
1469342400,50.6232,50.4986248039
1469343000,50.5552,50.4470798524
1469343600,50.5005,50.3805174199
1469344200,50.5478,50.3957934287
1469344800,50.6328,50.5029406369
1469345400,50.749,50.6231590389
1469346000,50.9093,50.7992417429
1469346600,51.1347,51.0506574821
1469347200,51.3237,51.1701513025
1469347800,51.5175,51.3602871373
1469348400,51.7023,51.540385524
1469349000,51.8703,51.7903966535
1469349600,52.0182,51.9055816757
1469350200,52.166,52.0723784798
1469350800,52.3453,52.2453729186
1469351400,52.5225,52.41070649
1469352000,52.675,52.5870612052
1469352600,52.8397,52.7432636417
1469353200,52.9515,52.8651868036
1469353800,53.1345,53.0489034083
1469354400,53.306,53.2337092303
1469355000,53.4043,53.3460756536
1469355600,53.5623,53.4979024616
1469356200,53.7073,53.6603377066
1469356800,53.8458,53.7767608488
1469357400,54.021,53.9466013645
1469358000,54.2175,54.0923688883
1469358600,54.452,54.346569225
1469359200,54.6883,54.5815564251
1469359800,54.8715,54.8595659498
1469361600,54.5715,54.4245438173
1469362200,54.2458,54.123532931
1469378400,50.37,50.3621795264
1469379000,51.3718,51.409011145
1469380800,53.3547,53.2019519217
1469382000,53.8995,53.8274182465
1469382600,54.1288,54.1311281406
1469383200,54.3483,54.3111174883
1469383800,54.5342,54.4758941401
1469384400,54.6535,54.6355799616
1469385000,54.7543,54.6978259748
1469385600,54.832,54.7588889737
1469386200,54.9,54.8187701308
1469386800,54.9292,54.8610784259
1469387400,54.9885,54.9230981539
1469388000,55.0005,54.93497754
1469388600,55.0,54.9595500008
1469389200,55.0,54.9727659936
1469389800,55.001,54.9451990646
1469390400,55.1768,55.1428621061
1469391000,55.6243,55.5813875553
1469391600,56.0542,56.0096926524
1469392200,56.4292,56.3705295901
1469392800,56.7513,56.709344172
1469393400,57.012,56.9254523873
1469394000,57.227,57.1308255396
1469394600,57.433,57.3468505102
1469395200,57.6957,57.6423731013
1469395800,57.8518,57.7821587234
1469396400,58.0267,57.9832582513
1469397000,58.343,58.3568515767
1469397600,58.8048,58.8186363292
1469398200,59.336,59.3636987202
1469398800,59.7745,59.7596755196
1469399400,60.0328,59.9959031847
1469400000,60.2272,60.1971504428
1469400600,60.2337,60.1865384883
1469401200,60.1077,60.0802841099
1469401800,60.1777,60.1459818516
1469402400,60.5473,60.5210888255
1469403000,60.9022,60.8772406046
1469403600,61.3245,61.3016765768
1469404200,61.5668,61.5239660123
1469404800,61.6418,61.581430725
1469405400,61.9315,61.8573438875
1469406000,62.2402,62.1729706863
1469406600,62.6757,62.5994092237
1469407200,63.2357,63.1430658326
1469407800,63.785,63.7503425803
1469408400,64.2678,64.2095350191
1469409000,64.6547,64.6164544074
1469409600,64.9428,64.9597771061
1469410200,65.099,65.0469285593
1469410800,64.9288,64.9458599809
1469411400,64.588,64.588247314
1469412000,64.1653,64.0625012363
1469412600,63.827,63.7054443164
1469413200,63.1905,63.0763644634
1469413800,62.485,62.475114171
1469414400,61.8148,61.7905393416
1469415000,61.2462,61.2181972748
1469415600,60.6868,60.6227858437
1469416200,60.193,60.0501436266
1469416800,59.565,59.4138836157
1469417400,58.7428,58.6393504588
1469418000,57.8212,57.7590623924
1469418600,56.885,56.823686194
1469419200,56.2757,56.2012037852
1469419800,55.9545,55.8996559113
1469420400,55.8005,55.7288797709
1469421000,55.888,55.8341387289
1469421600,55.7575,55.704725879
1469422200,55.4837,55.4465227567
1469422800,54.9658,54.7729608639
1469423400,54.4075,54.2293429462
