DATETIME,REAL,PREDICTED
1469131800,58.763,58.710774264
1469132400,59.5432,59.3809243861
1469133000,57.9474,57.9285674464
1469134200,54.3327,54.3188360947
1469134800,52.9685,53.053712574
1469135400,51.9793,52.0655258239
1469136000,51.3137,51.3335723209
1469136600,50.593,50.6628422458
1469137200,49.901,49.9695244624
1469137800,49.301,49.3468669203
1469138400,48.7163,48.8781577387
1469139000,48.2567,48.3887066349
1469139600,47.8287,47.9386075852
1469140200,47.4312,47.5434690019
1469140800,47.1223,47.2381794206
1469141400,46.9455,47.0774298545
1469142000,47.0002,47.1444958443
1469142600,46.9855,47.1304803163
1469143200,46.6878,46.8101026913
1469143800,46.4378,46.5936783105
1469144400,46.6233,46.7225503293
1469145000,46.7878,46.9010824689
1469145600,46.5917,46.7339739446
1469146200,46.3132,46.4698967685
1469146800,46.1208,46.2407081279
1469147400,45.9342,46.0768462805
1469148000,45.8793,46.0036351735
1469148600,46.104,46.2127618138
1469149200,46.4672,46.6258246487
1469149800,47.2662,47.4031429136
1469150400,48.0697,48.1595471243
1469151000,48.3507,48.4389771627
1469151600,48.7987,48.8830899864
1469152200,48.9588,49.0082618263
1469152800,48.6945,48.7792956334
1469153400,47.9668,48.0497837585
1469154000,47.147,47.2440769323
1469154600,46.3875,46.52350997
1469155200,45.91,46.0063495648
1469155800,45.4897,45.595230499
1469156400,45.1472,45.3148153352
1469157000,44.8258,44.9557721985
1469157600,44.5415,44.6855015758
1469158200,44.355,44.4634471501
1469158800,44.1978,44.2964478635
1469159400,44.0435,44.1614505889
1469160000,43.9333,44.0857131118
1469160600,43.755,43.9207191645
1469161200,43.628,43.7690105078
1469161800,43.487,43.6017417682
1469162400,43.3913,43.4882318804
1469163000,43.3005,43.3794834322
1469163600,43.3,43.4703308004
1469164200,43.3,43.4455590002
1469164800,43.3,43.4109611032
1469165400,43.2403,43.3722724198
1469166000,43.2412,43.3539979456
1469166600,43.297,43.3579265305
1469167200,43.2883,43.4986518329
1469167800,43.2558,43.4375866341
1469168400,43.2862,43.474027007
1469169000,43.3418,43.4898975898
1469169600,43.4247,43.5842458609
1469170200,43.4995,43.6621051976
1469170800,43.4913,43.7500905381
1469171400,43.4705,43.6741319374
1469172000,43.5013,43.673885656
1469172600,43.5,43.6709640441
1469173200,43.4923,43.6221407503
1469173800,43.4007,43.5316356601
1469174400,43.4195,43.6239971291
1469175000,43.5,43.6658934286
1469175600,43.4223,43.5054411215
1469176200,43.4,43.5129143044
1469176800,43.4,43.5006843162
1469177400,43.4655,43.5605823267
1469178000,43.5422,43.7608593892
1469178600,43.6925,43.8588270694
1469179200,43.8777,44.086766428
1469179800,44.0432,44.1655632228
1469180400,44.2003,44.3280778052
1469181000,44.3758,44.4932167407
1469181600,44.5412,44.7503066762
1469182200,44.7725,44.9168915216
1469182800,44.9445,45.0826441743
1469183400,45.0,45.1417848034
1469184000,45.2427,45.3662696025
1469184600,45.3687,45.5406315101
1469185200,45.5337,45.7325912803
1469185800,45.7748,45.9563683514
1469186400,45.9763,46.1102346182
1469187000,46.1512,46.2750617297
1469187600,46.3043,46.4435850477
1469188200,46.5063,46.62283617
1469189400,46.8262,46.9811921023
1469190000,46.9388,47.1381110662
1469191200,47.2908,47.4457396585
1469192400,47.269,47.3819521238
1469193000,46.9343,47.0320889262
1469193600,46.7965,46.9079849675
1469194200,46.8687,46.997487057
1469195400,47.175,47.3115077098
1469196000,47.3655,47.4870646117
1469197200,47.5798,47.7299615907
1469199600,47.583,47.7632466491
1469200200,47.8327,48.0507516708
1469200800,48.0693,48.2280623343
1469201400,48.4213,48.5622436323
1469203200,48.2237,48.312661306
1469203800,48.0618,48.1961437402
1469204400,47.8115,47.8937201588
1469205000,47.6295,47.7432587981
1469205600,47.5637,47.7157441384
1469206200,47.7587,47.9032430381
1469206800,47.9442,48.0967374325
1469207400,48.0617,48.2243654656
1469208000,48.2343,48.4027976362
1469208600,48.7617,48.9375168432
1469209200,49.3477,49.5026729838
1469209800,49.7785,49.8353514359
1469210400,50.048,50.1545744515
1469211000,50.216,50.3048881759
1469211600,50.6742,50.792868212
1469212200,51.3748,51.4756713701
1469212800,52.1897,52.3142448413
1469213400,53.0006,53.1614328637
1469214000,54.44,54.551282005
1469214600,56.2437,56.3205792234
1469215200,57.5332,57.6170758118
1469215800,58.6858,58.7647310677
1469216400,59.745,59.7603910006
1469217000,58.8507,58.8587390467
1469217600,59.3763,59.4377783061
1469218200,60.8393,60.9432353611
1469218800,63.164,63.2731364872
1469219400,66.2622,66.3293107559
1469220000,68.5003,68.6249999583
1469220600,67.1708,67.2054368384
1469221200,65.525,65.5939516849
1469221800,67.8348,67.912362329
1469222400,67.4728,67.4201624074
1469223000,65.1802,65.1833874142
1469223600,61.1748,61.1890029745
1469224200,57.2823,57.3041846106
1469224800,55.0793,55.1526891731
1469225400,53.7673,53.84965686
1469226000,52.3293,52.4104733249
1469226600,51.5042,51.5503343455
1469227200,50.6237,50.6580410834
1469227800,49.9125,49.9422812419
1469228400,49.3348,49.4427299541
1469229000,49.013,49.1130068783
1469229600,48.9717,49.0481289528
1469230200,48.7223,48.8041541618
1469230800,48.4638,48.5269446279
1469231400,48.5553,48.5863090288
1469232000,48.7303,48.8632577163
1469232600,50.2253,50.2921715834
1469233200,50.8213,50.8370055394
1469233800,52.7368,52.7910746873
1469234400,55.1817,55.1652534948
1469235000,54.736,54.6928553892
1469235600,54.0575,54.074368741
1469236200,55.0087,54.9995776395
1469236800,53.6492,53.6109360714
1469237400,51.2015,51.2229377017
1469238000,49.8805,49.8979214668
1469238600,48.9958,49.0320531355
1469239200,48.5207,48.6314367781
1469239800,48.3157,48.3904359008
1469240400,47.6997,47.7653777773
1469241000,47.6625,47.7178209788
1469241600,47.2575,47.2831456304
1469242200,46.427,46.4673571575
1469242800,45.7287,45.8505865343
1469243400,45.1565,45.2600932056
1469244000,44.6215,44.7391981951
1469244600,44.1625,44.3104428681
1469245200,43.8722,43.9911893983
1469245800,43.6465,43.7672474776
1469246400,43.451,43.6515256918
1469247000,43.5355,43.6812370223
1469247600,43.4013,43.5268728964
1469248200,43.2082,43.34526555
1469248800,43.181,43.3363021001
1469249400,43.6127,43.773949376
1469250000,44.1035,44.2392966846
1469250600,44.2788,44.3819624458
1469251200,43.924,44.0390136637
1469251800,43.5113,43.6350539706
1469252400,43.1557,43.2785722924
1469253000,43.1137,43.2470813805
1469253600,43.997,44.2038844702
1469254200,45.3915,45.4928721253
1469254800,45.8048,45.8678765452
1469255400,45.6602,45.7243342342
1469256000,45.3813,45.4502747184
1469256600,45.0298,45.1170838421
1469257200,45.1252,45.2494633842
1469257800,45.2678,45.3715242669
1469258400,44.8865,44.9769034041
1469259000,44.5773,44.6879140739
1469259600,44.592,44.7046737853
1469260200,44.3178,44.3745164069
1469260800,43.9798,44.1392713633
1469261400,43.9082,44.1300556737
1469262000,44.561,44.700540628
1469262600,44.8995,44.9910659065
1469263200,44.7802,44.8739842769
1469263800,44.5888,44.6706042016
1469264400,44.5,44.7314270913
1469265000,44.6153,44.7800716325
1469280000,41.355,41.5552614978
1469280600,42.3012,42.4368269557
1469281200,42.8252,42.9797681203
1469282400,43.9605,44.164998497
1469283000,44.5952,44.8070917433
1469283600,45.0448,45.170943325
1469284200,45.4418,45.588831818
1469284800,46.1755,46.3802132783
1469285400,46.91,47.0497344561
1469286000,47.4218,47.5943082278
1469286600,47.6805,47.8326801178
1469287200,47.8815,48.0300786014
1469287800,48.148,48.3125116835
1469288400,48.7072,48.8332113902
1469289000,49.2678,49.3863182814
1469289600,49.8665,49.9375515805
1469290200,50.3747,50.4310014462
1469290800,50.3658,50.3917486991
1469291400,49.8822,49.9421210266
1469292000,49.5615,49.6577812501
1469292600,49.4437,49.5504687812
1469293200,49.3292,49.4908528025
1469293800,49.4632,49.5930317616
1469294400,49.6968,49.7860991359
1469295000,49.662,49.7511867668
1469295600,49.6957,49.7806849182
1469296200,49.4718,49.5546899907
1469296800,49.1768,49.2854356097
1469297400,48.9562,49.0815477446
1469298000,48.9722,49.0691886574
1469298600,49.1,49.2303784844
1469299200,49.2037,49.3311433118
1469299800,49.4437,49.5725705472
1469300400,49.7815,49.9287993235
1469301000,49.9962,50.1125331638
1469301600,50.2552,50.3727519319
1469302200,50.4037,50.5055187713
1469302800,50.464,50.5567161645
1469303400,50.4805,50.5858091434
1469304000,50.5145,50.6662226561
1469304600,50.8602,50.9654889369
1469305200,50.9227,51.008401478
1469305800,50.566,50.7408154545
1469306400,50.4677,50.5523956479
1469307000,50.0508,50.1447986704
1469307600,49.536,49.6763940302
1469308200,48.9483,49.078064055
1469308800,48.6737,48.8194871627
1469309400,48.3857,48.470629614
1469310000,47.9125,48.0417491601
1469310600,47.7,47.8350158185
1469311200,47.6628,47.8157608531
1469311800,47.333,47.5121820003
1469312400,46.848,46.9974499824
1469313000,46.6,46.7743541572
1469313600,46.615,46.7974364144
1469314200,46.6308,46.756675525
1469314800,46.3335,46.510190253
1469315400,46.1235,46.293125011
1469316000,45.9557,46.0847941508
1469316600,45.656,45.7875716081
1469317200,45.3805,45.5265961207
1469317800,45.2,45.326444185
1469318400,45.0295,45.1924763929
1469319000,44.8,44.9409661867
1469319600,44.5353,44.6952184348
1469320200,44.3837,44.4973452637
1469320800,44.1657,44.3437292506
1469321400,43.8952,44.0204538473
1469322000,43.6718,43.8798708849
1469322600,43.6,43.7981756498
1469323200,43.5735,43.7225957398
1469323800,43.3615,43.4855962726
1469324400,43.1088,43.2550146858
1469325000,42.9018,43.0273719241
1469325600,42.7543,42.9781805324
1469326200,42.7843,43.0068597321
1469326800,42.9,43.0963525529
1469327400,42.9367,43.1428461044
1469328000,43.0,43.1660428957
1469328600,42.8848,43.035824936
1469329200,42.7105,42.9279609821
1469329800,42.532,42.7612437274
1469330400,42.6255,42.8426086012
1469331000,42.8,42.9477012277
1469331600,42.7757,42.9332348459
1469332200,42.6307,42.7600619741
1469332800,42.5,42.7558228893
1469333400,42.5845,42.8078359239
1469334000,42.7448,42.9627329974
1469334600,42.8897,43.1126739895
1469335200,42.9637,43.1447249929
1469335800,42.9745,43.09826984
1469336400,42.7928,42.9876676612
1469337000,42.586,42.7618395694
1469337600,42.3928,42.5678267925
1469338200,42.2337,42.393934938
1469338800,42.0908,42.2628175879
1469339400,41.9103,42.1084696822
1469340000,42.048,42.2819060486
1469340600,42.1042,42.2876704889
1469341200,42.0602,42.2366631032
1469341800,41.8463,41.9752592715
1469342400,41.6553,41.7873277243
1469343000,41.5213,41.6311869962
1469343600,41.3705,41.5936847005
1469344200,41.3,41.447965911
1469344800,41.3802,41.4903961511
1469345400,41.4703,41.6081676334
1469346000,41.564,41.7212630801
1469346600,41.7005,41.8540729525
1469347200,41.8067,41.9407176485
1469347800,42.0098,42.1783907483
1469348400,42.2127,42.3657383703
1469349000,42.3952,42.5199164611
1469349600,42.5153,42.6472253877
1469350200,42.6728,42.8250180212
1469350800,42.8448,43.0913666794
1469351400,43.0358,43.1779961483
1469352000,43.1777,43.3296379383
1469352600,43.3735,43.5435856025
1469353200,43.5878,43.7980207309
1469353800,43.8932,44.029442455
1469354400,44.1515,44.3401204342
1469355000,44.4118,44.6145182558
1469355600,44.6128,44.7954337634
1469356200,44.8415,44.9942198969
1469356800,45.0195,45.1712591212
1469357400,45.2235,45.3956909565
1469358000,45.417,45.6093883671
1469358600,45.5985,45.6762458122
1469359200,45.804,45.9153267542
1469359800,46.004,46.0608141583
1469361600,45.9767,46.0931081329
1469362200,45.9,45.9707969966
1469378400,44.9132,45.0627509959
1469379000,45.2285,45.3621377692
1469380800,46.3798,46.4186298605
1469382000,46.9228,47.0109100532
1469382600,47.1925,47.1811666094
1469383200,47.4038,47.5136007664
1469383800,47.5833,47.6362369676
1469384400,47.7127,47.8426657678
1469385000,47.8012,47.8409437844
1469385600,47.8985,47.9075575963
1469386200,47.9,47.8778336869
1469386800,47.9,47.9960017352
1469387400,47.9293,48.0131725776
1469388000,47.9488,48.0366739103
1469388600,47.9,47.9935587829
1469389200,47.9065,47.9437993552
1469389800,47.9088,47.9486322959
1469390400,48.0668,48.2084988551
1469391000,48.2253,48.3751929382
1469391600,48.3213,48.44245688
1469392200,48.4582,48.5701166913
1469392800,48.5785,48.6811617795
1469393400,48.6258,48.7415907514
1469394000,48.8892,49.0014811443
1469394600,49.3637,49.4812941727
1469395200,50.0045,50.1280581583
1469395800,50.316,50.414231804
1469396400,50.7728,50.9047514512
1469397000,51.6172,51.7677835745
1469397600,52.1652,52.3605377927
1469398200,52.639,52.8316250459
1469398800,52.6285,52.7646193024
1469399400,52.5612,52.6823944299
1469400000,52.4725,52.5236912502
1469400600,52.0775,52.1680861218
1469401200,51.6353,51.857456472
1469401800,51.3893,51.6547007068
1469402400,51.4762,51.6899229138
1469403000,51.5465,51.7592312557
1469403600,51.8637,51.9626186134
1469404200,51.9657,52.0839651477
1469404800,51.8882,52.0594654486
1469405400,51.7978,51.9651714654
1469406000,51.651,51.9038672678
1469406600,51.654,51.9157907283
1469407200,51.7417,51.9934289414
1469407800,51.728,51.9574294916
1469408400,51.3202,51.517077093
1469409000,51.1095,51.2999800728
1469409600,51.0003,51.166724643
1469410200,51.0,51.1701818507
1469410800,50.995,51.1869475206
1469411400,50.9227,51.1522456823
1469412000,50.757,51.0006634765
1469412600,50.8258,50.9718525295
1469413200,50.6478,50.8081429528
1469413800,50.3255,50.4855249619
1469414400,49.8995,50.0691068745
1469415000,49.5377,49.6823723117
1469415600,49.1378,49.3581852702
1469416200,48.9193,49.0363789485
1469416800,48.7665,48.8788422949
1469417400,48.5358,48.6372627888
1469418000,48.089,48.1851286076
1469418600,47.4767,47.68643136
1469419200,46.8895,47.134859093
1469419800,46.5037,46.7934555278
1469420400,46.3,46.5298828313
1469421000,46.3,46.5102418927
1469421600,46.2778,46.4655226262
1469422200,46.1377,46.2792783049
1469422800,45.8423,45.9944744337
1469423400,45.6487,45.7917895074
1469424000,45.6,45.7413951769
1469424600,45.6,45.7244229484
1469425200,45.4855,45.5989704007
1469425800,45.1863,45.2668083449
1469426400,44.9207,45.0871116652
1469427000,44.7323,44.8994651291
1469427600,44.546,44.7003870331
1469428200,44.4868,44.6165659662
1469428800,44.4175,44.5015088752
1469429400,44.5947,44.6084188198
1469460000,44.9013,45.0574665394
1469461800,45.4885,45.4896419996
1469473800,46.4247,46.5092700082
1469474400,46.6307,46.6065590905
1469480400,49.0362,49.1958236205
1469481000,49.0903,49.1725606246
1469481600,49.2525,49.2892172203
1469482200,49.4915,49.5474193942
1469482800,49.7922,49.9303617537
1469483400,50.1548,50.1880607721
1469484000,50.5005,50.6177197929
1469484600,50.7778,50.8922970292
1469485200,50.7203,50.8290901094
1469485800,50.7947,50.9679239445
1469486400,50.8578,50.929374291
1469487000,50.5163,50.6274651199
1469487600,50.2812,50.4245557598
1469488200,50.18,50.3324624197
1469488800,50.0543,50.1672989885
1469489400,49.8852,50.0136617899
1469490000,49.8,49.9625173605
1469490600,49.8122,49.968964371
1469491200,49.8032,49.9160787588
1469491800,49.5112,49.6147283551
1469492400,49.1135,49.2553654499
1469493000,48.8688,49.0260576409
1469493600,48.7783,48.8927624882
1469494200,48.5948,48.7619394179
1469494800,48.4812,48.6375434966
1469495400,48.2698,48.4340488873
1469496000,47.8987,48.0606068975
1469496600,47.6122,47.769657247
1469497200,47.3535,47.4987590041
1469497800,47.1062,47.2178519396
1469498400,46.7208,46.8754592766
1469499000,46.424,46.5749284867
1469499600,46.3525,46.4734095882
1469500200,46.2647,46.4046428005
1469500800,46.0705,46.2414297588
1469501400,46.0,46.1568903712
1469502000,46.0,46.2176410978
1469502600,46.0948,46.3024936335
1469503200,46.1635,46.3527548926
1469503800,46.1613,46.3253123961
1469504400,46.0693,46.226552908
1469505000,46.0,46.1459023826
1469505600,45.8698,46.0471117784
1469506200,45.649,45.824068917
1469506800,45.5973,45.7868532875
1469507400,45.5435,45.703790926
1469508000,45.3745,45.5043890892
1469508600,45.2682,45.3941728835
1469509200,45.1988,45.4021816621
1469509800,45.1087,45.2960132097
1469510400,44.8808,45.0316679047
1469511000,44.707,44.871447314
1469511600,44.6865,44.8053081895
1469512200,44.5093,44.6402050046
1469512800,44.2838,44.4815117555
1469513400,44.1925,44.3546080015
1469514000,43.9723,44.0962045654
1469514600,43.6957,43.8340910197
1469515200,43.4903,43.5998059438
1469515800,43.3578,43.5000984049
1469516400,43.2598,43.4952648022
1469517000,43.2015,43.3982127325
1469517600,43.3062,43.4725850694
1469518200,43.4358,43.5686871021
1469518800,43.5067,43.6757526276
1469519400,43.606,43.7384921425
1469520000,43.736,43.9641441298
1469520600,43.8838,44.0750601188
1469521200,44.0948,44.2490221502
1469521800,44.3005,44.4760412639
1469522400,44.4862,44.5977876744
1469523000,44.7177,44.8462246599
1469523600,44.9775,45.1021798475
1469524200,45.2563,45.4020234329
1469524800,45.5978,45.7042967296
1469525400,45.804,45.8538351973
1469526000,45.8,45.811160331
1469526600,45.8,45.8882649345
1469527800,45.8993,45.9519571344
1469528400,45.9682,45.9949550796
1469532000,46.7078,46.7835890463
1469547600,45.4012,45.5643360911
1469548200,45.7292,45.8082354088
1469548800,46.3282,46.5100300377
1469549400,47.1655,47.3261978634
1469550000,47.9515,48.0163636426
1469550600,48.4533,48.568452306
1469551200,48.8228,48.828399635
1469551800,49.1388,49.161871219
1469553600,49.9963,50.0034556784
1469554200,50.228,50.2538139234
1469554800,50.4592,50.4531482315
1469555400,50.6513,50.6554061376
1469557200,51.2973,51.427651801
1469557800,51.9232,51.9806752743
1469558400,52.6175,52.6833159989
1469559000,53.238,53.3334603948
1469559600,53.6717,53.7288386389
1469560200,54.1048,54.219356962
1469560800,54.6215,54.7496152985
1469561400,55.1783,55.3303229154
1469562000,55.6177,55.746020696
1469562600,55.5993,55.695464164
1469563200,55.4687,55.446354539
1469563800,55.237,55.1839563133
1469564400,54.6835,54.6238237828
1469565000,53.9832,54.0107844547
1469565600,53.4723,53.5474736016
1469566200,53.2307,53.2693279338
1469566800,52.9635,53.0033228778
1469567400,52.4823,52.5833919708
1469568000,51.9797,52.0796883262
1469568600,51.4797,51.5993496328
1469569200,51.0147,51.1027404804
1469569800,50.5833,50.728082973
1469570400,50.2237,50.4369161712
1469571000,49.8492,50.0403012239
1469571600,49.4373,49.6685196471
1469572200,49.0335,49.2352034806
1469572800,48.8233,49.0282053203
1469573400,48.5437,48.7898671946
1469574000,48.2723,48.5536807207
1469574600,47.9913,48.2914241729
1469575200,47.8973,48.1448417436
1469575800,47.8442,48.0501942275
1469576400,47.71,47.9247509483
1469577000,47.4217,47.6346646067
1469577600,47.2627,47.4986987578
1469578200,47.1307,47.3349368795
1469578800,46.9763,47.173486206
1469579400,46.7267,46.9367058762
1469580000,46.5202,46.7449076454
1469580600,46.3565,46.5652480403
1469581200,46.168,46.4125449895
1469581800,45.9713,46.2553155257
1469582400,45.7347,46.0667844952
1469583000,45.6637,45.9702620628
1469583600,45.729,46.0507881235
1469584200,45.9707,46.2605006752
1469584800,46.1015,46.4021588014
1469585400,46.2762,46.5942403881
1469586000,46.6873,46.9081849056
1469586600,47.1245,47.332035791
1469587200,47.4077,47.6363819558
1469587800,47.6045,47.7842970851
1469588400,47.7407,47.9788136795
1469589000,47.7,47.9822271921
1469589600,47.7247,47.9666267244
1469590200,47.8523,48.0823220283
1469590800,47.9322,48.1531716148
1469591400,48.1413,48.3055787308
1469592000,48.3132,48.553245094
1469592600,48.5557,48.8110487158
1469593200,48.6,48.8132612758
1469593800,48.5055,48.765800474
1469594400,48.5,48.7104798542
1469595000,48.4087,48.5551332511
1469595600,48.3288,48.5381160035
1469596200,48.1115,48.3430492482
1469596800,47.7992,47.9852116985
1469597400,47.5328,47.6904446869
1469598000,47.2868,47.4021763255
1469598600,47.0037,47.1433796337
1469599200,46.7665,46.9269896793
1469599800,46.4595,46.6427134592
1469600400,46.2058,46.3556294993
1469601000,45.8728,46.0096842939
1469601600,45.476,45.621572674
1469602200,45.3093,45.4366160335
1469602800,45.1015,45.3227406959
1469603400,44.8768,45.0443222648
1469604000,44.6232,44.806705108
1469604600,44.4,44.5300576518
1469605200,44.3262,44.4871106842
1469605800,44.434,44.538501395
1469606400,44.4007,44.6190128907
1469607000,44.4,44.5879595916
1469607600,44.4,44.5602257945
1469608200,44.5533,44.7221591
1469608800,44.7788,44.8855177919
1469609400,44.8335,44.9921159125
1469610000,45.1247,45.302584685
1469610600,45.3153,45.4980566128
1469611200,45.4958,45.6546485257
1469611800,45.6743,45.8143116731
1469612400,45.9358,46.0606618876
1469613000,46.1215,46.2728273222
1469613600,46.2952,46.5050640257
1469614200,46.5178,46.6989503517
1469614800,46.7525,46.9046879751
1469615400,47.0222,47.2337291428
1469616000,47.3652,47.4998824973
1469616600,47.5665,47.7000708455
1469617200,47.845,48.0183643476
1469617800,48.2545,48.4585922814
1469618400,48.4618,48.5963853791
1469619000,48.5957,48.6864660974
1469619600,48.6,48.7091107417
1469620200,48.5318,48.629136828
1469620800,48.4472,48.5375651806
1469621400,48.5403,48.7176379028
1469622000,48.8507,48.9889658141
1469622600,49.193,49.3034260659
1469623200,49.466,49.6236156696
1469623800,49.8242,49.8616505779
1469624400,50.0883,50.0804278726
1469625000,50.3137,50.3221133062
1469625600,50.525,50.5063608947
1469626200,50.6947,50.6948482301
1469626800,50.7868,50.8082727139
1469627400,50.9338,50.954937237
1469628000,51.0,51.0384027849
1469628600,51.0775,51.0872763943
1469629200,51.2407,51.2674298862
1469629800,51.3787,51.3984105236
1469630400,51.4433,51.4862349868
1469631000,51.5,51.4946456277
1469631600,51.5798,51.6191474765
1469632200,51.7653,51.7624249688
1469632800,51.9442,51.955718763
1469633400,52.0398,52.0330484624
1469634000,52.148,52.1708733383
1469634600,52.2138,52.2759189595
1469635200,52.3,52.3080639736
1469635800,52.4277,52.4646671413
1469636400,52.4995,52.4951808723
1469637000,52.4848,52.4713260067
1469637600,52.4682,52.4713763222
1469638200,52.5797,52.6007336213
1469638800,52.6,52.6086887741
1469639400,52.5278,52.5294695935
1469640000,52.323,52.3724188823
1469640600,52.1993,52.2735223505
1469641200,52.317,52.3475537334
1469641800,52.3867,52.3717171128
1469642400,52.38,52.4385414556
1469643000,52.4,52.4358959171
1469643600,52.4113,52.4474579001
1469644200,52.5,52.5340390396
1469644800,52.5,52.4644857405
1469645400,52.2565,52.3372165367
1469646000,52.2,52.269542126
1469646600,52.199,52.2235947629
1469647200,52.1337,52.1353902849
1469647800,52.0472,52.0424442287
1469648400,51.8467,51.8296756696
1469649000,51.3622,51.3904752322
1469649600,50.8268,50.9207094241
1469650200,50.3315,50.4171765876
1469650800,49.8925,50.0343719339
1469651400,49.6735,49.8462844747
1469652000,49.7528,49.9989722984
1469652600,49.9813,50.2279384913
1469653200,50.318,50.5928427272
1469653800,50.7847,50.9259925566
1469654400,51.2005,51.2656489806
1469655000,51.342,51.5084082539
1469655600,51.3515,51.5684505906
1469656200,51.4065,51.6168369336
1469656800,51.5457,51.8146498584
1469657400,51.8775,52.0017694054
1469658000,52.107,52.2100678253
1469658600,52.135,52.2510233565
1469659200,52.0302,52.1325302433
1469659800,51.7742,51.9704347364
1469660400,51.4925,51.6916389387
1469661000,51.349,51.5994502639
1469661600,51.2102,51.4768127386
1469662200,51.2,51.4388271488
1469662800,51.2608,51.5116933295
1469663400,51.4343,51.6688195141
1469664000,51.5685,51.7822532666
1469664600,51.7022,51.8977976239
1469665200,51.7662,51.8834629894
1469665800,51.664,51.7400305781
1469666400,51.3615,51.5025332518
1469667000,51.034,51.1611118113
1469667600,50.712,50.8866113724
1469668200,50.3955,50.5324269962
1469668800,50.1772,50.2884283715
1469669400,49.7895,49.8801256523
1469670000,49.3413,49.4638545393
1469670600,48.986,49.0972289821
1469671200,48.6525,48.8314437256
1469671800,48.2625,48.485184048
1469672400,48.1137,48.3610569177
1469673000,47.973,48.2467532359
1469673600,47.9997,48.2228718884
1469674200,48.0765,48.2230334277
1469674800,48.1045,48.2277445518
1469675400,48.0137,48.1855258356
1469676000,47.854,47.9457378278
1469676600,47.621,47.7322608788
1469677200,47.369,47.4840913601
1469677800,47.1162,47.2732904037
1469678400,46.8622,47.0145837502
1469679000,46.5582,46.7828250444
1469679600,46.3077,46.5040789002
1469680200,46.1463,46.3510911694
1469680800,46.099,46.2409411683
1469681400,45.8483,45.9521722996
1469682000,45.4455,45.5827621741
1469682600,45.085,45.2138168053
1469683200,44.6678,44.8324527651
1469683800,44.298,44.42741526
1469684400,44.0968,44.2362022785
1469685000,43.9218,44.0180062608
1469685600,43.5865,43.7699446557
1469686200,43.2857,43.4706379901
1469686800,43.0122,43.1637601588
1469687400,42.7685,42.9338512114
1469688000,42.6257,42.7826079735
1469688600,42.5078,42.5959048539
1469689200,42.5492,42.73112259
1469689800,42.6343,42.7760437808
1469690400,42.8507,42.9271744707
1469691000,43.1053,43.1233931871
1469692800,43.7157,43.8202621888
1469693400,43.8937,43.939833776
1469694000,44.0818,44.1490094078
1469694600,44.2457,44.289603625
1469695200,44.4108,44.498157595
1469695800,44.5922,44.6667894887
1469696400,44.772,44.9194344429
1469697000,45.0168,45.0851434005
1469697600,45.3457,45.3806366773
1469698800,45.7897,45.8008098933
1469703600,45.9815,46.0264744595
1469719200,46.2447,46.3702858885
1469722200,47.3547,47.378876255
1469723400,48.0278,47.9577341135
1469724600,48.7287,48.8121265278
1469728800,50.0,49.9627556973
1469729400,50.073,50.0725879159
1469730000,50.1395,50.1486120592
1469730600,50.2493,50.1992122863
1469731800,50.4923,50.4380191409
1469732400,50.6117,50.6296180957
1469733600,50.787,50.8148534578
1469734200,50.8,50.8312126311
1469734800,50.8377,50.8478670771
1469735400,50.8478,50.8932424319
1469736000,50.8,50.8209191294
1469740200,50.5018,50.5523162023
1469740800,49.9827,50.0781464597
1469741400,49.9445,50.0410877353
1469742000,50.321,50.4789442179
1469742600,50.7443,50.7857154598
1469743200,50.9835,51.170158017
1469743800,51.1215,51.2198101932
1469744400,51.177,51.3422769105
1469745000,51.2355,51.3970745134
1469745600,51.2493,51.3006897868
1469746200,50.9875,51.0462122874
1469746800,50.5642,50.6901741806
1469747400,50.15,50.2896293242
1469748000,49.9262,50.0598739716
1469748600,49.8982,50.0705474881
1469749200,49.8355,50.0233925519
1469749800,49.9,50.0319965104
1469750400,49.7643,49.9324617657
1469751000,49.55,49.7356392627
1469751600,49.477,49.6612953939
1469752200,49.4,49.5788679352
1469752800,49.2697,49.4114363321
1469753400,49.0232,49.1583742885
1469754000,48.867,49.0350442624
1469754600,48.9,49.0316823894
1469755200,48.8415,48.9590770551
1469755800,48.8,48.9670044019
1469756400,48.738,48.8948797135
1469757000,48.8237,48.9821944007
1469757600,48.852,49.0107511218
1469758200,48.6777,48.8110540122
1469758800,48.5088,48.6869732251
1469759400,48.3675,48.4990327403
1469760000,48.2592,48.3976892841
1469760600,48.1995,48.329413735
1469761200,48.1073,48.3012224637
1469761800,48.1,48.2466367157
1469762400,48.1365,48.2853015653
1469763000,47.8948,48.0259262447
1469763600,47.6288,47.7437910836
1469764200,47.5,47.6227358498
1469764800,47.4993,47.6652412322
1469765400,47.4895,47.6678364552
1469766000,47.5667,47.7439506368
1469766600,47.6,47.7567791152
1469767200,47.697,47.8339777293
1469767800,47.7338,47.9154088078
1469768400,47.7902,48.0026407392
1469769000,47.5738,47.75247846
1469769600,47.2857,47.4289746506
1469770200,47.2462,47.4264204746
1469770800,47.3848,47.5532136669
1469771400,47.4963,47.6595840434
1469772000,47.5447,47.7367131426
1469772600,47.7235,47.9000049679
1469773200,47.8,47.9915779393
1469773800,47.8,47.9676833509
1469774400,47.7082,47.8628231027
1469775000,47.5825,47.7378022094
1469775600,47.452,47.6695286465
