D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1468981200,50.1338,50.2230671519
1468981800,50.2,50.2473907466
1468982400,50.1562,50.1099988492
1468983000,49.9892,50.0089029984
1468983600,49.7452,49.9208031238
1468984200,49.3878,49.4896571463
1468984800,49.0567,49.089113614
1468985400,48.7285,48.8472308905
1468986000,48.386,48.2799614969
1468986600,48.0868,47.9056403091
1468987200,47.8577,47.9848515451
1468987800,47.948,48.1011638766
1468988400,48.1572,48.2027536141
1468989000,48.3708,48.4917383101
1468989600,48.2303,48.2029429595
1468990200,48.1073,48.1500983942
1468990800,48.2347,48.3609629071
1468991400,48.3,48.5014730443
1468992000,48.2162,48.3970034037
1468992600,48.0603,47.7191066735
1468993200,47.8915,47.6685640445
1468993800,47.927,47.9366770571
1468994400,48.2293,48.443238095
1468995000,48.3975,48.553798565
1468997400,47.7,47.5199345669
1468998000,47.7638,47.6757750568
1468998600,47.8158,47.7483658261
1469000400,47.6637,47.3303740538
1469003400,47.5495,47.0646013762
1469004000,47.3477,47.081323351
1469004600,47.165,46.7523119754
1469007600,47.0585,46.5758798478
1469009400,47.6642,47.8620822725
1469010000,47.7698,47.8030614739
1469015400,48.2967,48.1755765983
1469017800,50.3817,50.5063728115
1469019000,51.3658,51.5059864872
1469019600,52.0645,52.151548196
1469020200,52.292,52.2914095275
1469020800,52.5527,52.5607420301
1469021400,53.0713,53.1106618286
1469022000,53.8313,53.8141976403
1469022600,53.5237,53.5638897109
1469023200,53.464,53.424775168
1469023800,53.6987,53.8412475432
1469024400,54.5107,54.2238628516
1469025000,54.7925,54.7399043979
1469025600,55.4752,55.210251483
1469026200,55.0913,55.0423723364
1469026800,55.2288,55.1507043572
1469027400,54.821,54.5729680057
1469028000,55.1007,54.851161341
1469028600,54.8318,54.4000321466
1469029800,54.132,53.918839413
1469031000,53.9013,53.4338174014
1469031600,54.2517,54.0957674135
1469032200,54.9792,54.674326027
1469032800,54.802,54.4132505705
1469033400,54.413,54.1475235741
1469034000,54.1892,53.938868973
1469034600,54.4412,54.2325568485
1469035200,54.9208,54.700527186
1469036400,54.702,54.5554515749
1469037000,54.6208,54.2658657406
1469037600,54.4318,54.0702666999
1469038200,54.0813,53.7022402519
1469038800,53.7247,53.3640641642
1469039400,53.4432,53.0710820304
1469040000,53.157,52.6847248342
1469040600,52.8968,52.5468099199
1469041200,52.6737,52.7518285607
1469041800,52.5018,52.4531938725
1469042400,52.3365,52.3153226533
1469043000,52.2118,52.0697642466
1469043600,52.0988,52.0389221404
1469044200,52.1587,52.2416884984
1469044800,52.3023,52.4771586379
1469045400,52.5573,52.5961271005
1469047800,52.2682,51.991437505
1469048400,51.8248,51.7512456487
1469049000,50.9213,51.016756507
1469049600,50.253,50.2527811306
1469050200,49.8382,49.729103538
1469050800,49.3687,48.8878183237
1469051400,48.9477,48.5543003964
1469052000,48.5142,48.523072979
1469052600,48.1468,48.2483898152
1469053200,47.9415,47.9376171633
1469053800,47.8627,47.9215453184
1469054400,47.869,47.9464674032
1469055000,47.879,47.9025710608
1469055600,47.742,47.7975320601
1469056200,47.5578,47.5784581685
1469056800,47.433,47.4314281956
1469057400,47.3888,47.4687345255
1469058000,47.1612,47.1884173446
1469058600,47.0227,46.9856456902
1469059200,46.8278,46.8957807992
1469059800,46.5972,46.6098905094
1469060400,46.3137,46.303267566
1469061000,46.1077,46.0940912722
1469061600,45.849,45.9058661073
1469062200,45.7482,45.9145508355
1469062800,45.8268,45.9142807204
1469063400,46.0105,46.1263011668
1469064000,46.1742,46.2853433145
1469064600,46.1118,46.2273943694
1469065200,45.9178,46.0638529525
1469065800,45.6905,45.8724824039
1469066400,45.4623,45.6773646711
1469067000,45.2448,45.4159581913
1469067600,45.0323,45.0959473401
1469068200,44.9572,45.0820033131
1469069400,44.8722,44.9809683707
1469070000,44.7053,44.8453302349
1469070600,44.6,44.5419705196
1469071200,44.6383,44.6437072315
1469071800,44.7,44.7213355139
1469072400,44.6977,44.6742573751
1469073000,44.6113,44.7186217846
1469073600,44.5928,44.8367428275
1469074200,44.4977,44.6120124092
1469074800,44.3552,44.4946355067
1469075400,44.2327,44.3850257358
1469076000,44.3,44.4601819359
1469076600,44.2077,44.4499884033
1469077200,44.112,44.4252622842
1469077800,43.9858,44.1449927707
1469078400,43.9,44.0922634015
1469079000,43.8198,43.9009729605
1469079600,43.7008,43.8028821396
1469080200,43.7,43.9148746165
1469080800,43.7007,43.982602653
1469102400,42.9337,43.1005194746
1469103000,43.1595,43.3878344889
1469103600,43.5847,43.7236834825
1469104200,44.125,44.0802452683
1469104800,44.6315,44.5049634348
1469105400,44.9322,44.6489446827
1469106000,45.1627,45.2229974065
1469106600,45.39,45.4685333035
1469107200,45.6292,45.5260380153
1469108400,46.194,45.9877983551
1469109000,46.5233,46.3280036158
1469109600,46.914,47.0483368756
1469110800,47.3252,47.2654676602
1469111400,47.5375,47.4397421777
1469113200,48.4463,48.6802322659
1469113800,48.7765,49.0280146508
1469114400,49.1292,49.3078008703
1469115000,49.5442,49.7924600803
1469115600,49.7303,49.6936919857
1469116200,49.8163,49.6648108617
1469118000,49.7193,49.8994812488
1469118600,49.555,49.7063158916
1469119200,49.4085,49.4830433
1469119800,49.3925,49.3752091383
1469120400,49.3673,49.7038464575
1469121000,49.4,49.7331896901
1469121600,49.4043,49.6794897605
1469122200,49.5,49.5828071128
1469122800,49.4262,49.317329046
1469123400,49.4,49.2632583703
1469124000,49.373,49.8598683483
1469124600,49.2413,49.3971003735
1469125200,49.1605,49.3783776936
1469125800,49.0552,48.9849961822
1469126400,48.9845,49.0122870701
1469127000,48.8853,48.8449428572
1469127600,48.833,49.123002459
1469128200,49.1115,49.2298806253
1469128800,50.2067,50.1735169309
1469129400,51.7605,51.7669096729
1469130000,53.2725,53.314398747
1469130600,55.0313,55.0695308149
1469131200,56.979,56.9075047827
1469131800,58.763,58.6625507845
1469132400,59.5432,59.5045788152
1469133000,57.9474,57.4981007287
1469134200,54.3327,53.8041093731
1469134800,52.9685,53.1061810967
1469135400,51.9793,52.0561181407
1469136000,51.3137,51.0591751613
1469136600,50.593,50.4609391967
1469137200,49.901,49.741160732
1469137800,49.301,49.0984776021
1469138400,48.7163,49.0247812149
1469139000,48.2567,48.3820199635
1469139600,47.8287,47.9958971318
1469140200,47.4312,47.5985757807
1469140800,47.1223,47.3292406299
1469141400,46.9455,47.2936986544
1469142000,47.0002,47.1974986388
1469142600,46.9855,47.1584544363
1469143200,46.6878,46.8380106067
1469143800,46.4378,46.6558272797
1469144400,46.6233,46.8278164121
1469145000,46.7878,46.9564580386
1469145600,46.5917,46.8059291491
1469146200,46.3132,46.6444850961
1469146800,46.1208,46.2634838575
1469147400,45.9342,46.07857025
1469148000,45.8793,46.0247763098
1469148600,46.104,46.2140428742
1469149200,46.4672,46.7193943529
1469149800,47.2662,47.4999089792
1469150400,48.0697,48.1614326332
1469151000,48.3507,48.4173798762
1469151600,48.7987,48.8932510787
1469152200,48.9588,49.0490915686
1469152800,48.6945,48.7794942474
1469153400,47.9668,47.9687201159
1469154000,47.147,47.1725513961
1469154600,46.3875,46.3870575168
1469155200,45.91,45.8988563571
1469155800,45.4897,45.5335535691
1469156400,45.1472,45.3059664194
1469157000,44.8258,44.8894013577
1469157600,44.5415,44.6716548697
1469158200,44.355,44.3210634208
1469158800,44.1978,44.3220505323
1469159400,44.0435,44.0550815364
1469160000,43.9333,44.0737280809
1469160600,43.755,43.8847197147
1469161200,43.628,43.7597140485
1469161800,43.487,43.6698180413
1469162400,43.3913,43.3354235642
1469163000,43.3005,43.2239554282
1469163600,43.3,43.6173362776
1469164200,43.3,43.4395621814
1469164800,43.3,43.4303332508
1469165400,43.2403,43.3266203296
1469166000,43.2412,43.4917705198
1469166600,43.297,43.3153926801
1469167200,43.2883,43.7458315918
1469167800,43.2558,43.6086561837
1469168400,43.2862,43.5133029258
1469169000,43.3418,43.5695318736
1469169600,43.4247,43.6763094089
1469170200,43.4995,43.7835325016
1469170800,43.4913,44.1231531751
1469171400,43.4705,43.9465826798
1469172000,43.5013,43.8333025221
1469172600,43.5,43.7673639978
1469173200,43.4923,43.6729667352
1469173800,43.4007,43.5500948454
1469174400,43.4195,43.9658257283
1469175000,43.5,43.7480626891
1469175600,43.4223,43.5254733297
1469176200,43.4,43.5277739419
1469176800,43.4,43.6404880497
1469177400,43.4655,43.5129169526
1469178000,43.5422,43.9930265778
1469178600,43.6925,44.0617046513
1469179200,43.8777,44.1236556685
1469179800,44.0432,44.088496356
1469180400,44.2003,44.1781778601
1469181000,44.3758,44.2731305797
1469181600,44.5412,44.6968987092
1469182200,44.7725,45.0465169495
1469182800,44.9445,45.0761243387
1469183400,45.0,45.0723639136
1469184000,45.2427,45.1982163376
1469184600,45.3687,45.2901097396
1469185200,45.5337,46.0621614233
1469185800,45.7748,45.9043559788
1469186400,45.9763,45.8923193083
1469187000,46.1512,46.0501168082
1469187600,46.3043,46.279151192
1469188200,46.5063,46.5504241533
1469189400,46.8262,46.9601595416
1469190000,46.9388,47.0873698232
1469191200,47.2908,47.3205949624
1469192400,47.269,47.5354238108
1469193000,46.9343,47.1896441171
1469193600,46.7965,46.8395677405
1469194200,46.8687,46.960889117
1469195400,47.175,47.2638847066
1469196000,47.3655,47.6545829429
1469197200,47.5798,47.8381565679
1469199600,47.583,48.1232192994
1469200200,47.8327,48.1305097573
1469200800,48.0693,48.3625399022
1469201400,48.4213,48.4902976965
1469203200,48.2237,48.4352736736
1469203800,48.0618,48.3874381534
1469204400,47.8115,48.0051803502
1469205000,47.6295,47.7750635201
1469205600,47.5637,47.6568597214
1469206200,47.7587,47.8204077587
1469206800,47.9442,48.2680208231
1469207400,48.0617,48.1426781751
1469208000,48.2343,48.3532249056
1469208600,48.7617,49.0881218681
1469209200,49.3477,49.5990616827
1469209800,49.7785,49.85586429
1469210400,50.048,50.5400219956
1469211000,50.216,50.490250651
1469211600,50.6742,50.7467540132
1469212200,51.3748,51.375648035
1469212800,52.1897,52.2796396618
1469213400,53.0006,53.1898598237
1469214000,54.44,54.4724984511
1469214600,56.2437,56.1871622542
1469215200,57.5332,57.6286060166
1469215800,58.6858,58.6006586894
1469216400,59.745,59.4625203142
1469217000,58.8507,58.4989842099
1469217600,59.3763,59.5114402668
1469218200,60.8393,60.8690119847
1469218800,63.164,63.1887732041
1469219400,66.2622,65.8852601646
1469220000,68.5003,68.0592916708
1469220600,67.1708,66.4536669544
1469221200,65.525,65.1463763571
1469221800,67.8348,67.1566175169
1469222400,67.4728,66.6736703595
1469223000,65.1802,64.5012410064
1469223600,61.1748,60.3272194711
1469224200,57.2823,56.8139059484
1469224800,55.0793,55.1699884526
1469225400,53.7673,53.8223845094
1469226000,52.3293,52.431625716
1469226600,51.5042,51.5281213556
1469227200,50.6237,50.5966097728
1469227800,49.9125,49.95260917
1469228400,49.3348,49.4785201972
1469229000,49.013,49.0745605041
1469229600,48.9717,49.1174227296
1469230200,48.7223,48.8135949473
1469230800,48.4638,48.4143609434
1469231400,48.5553,48.4708043943
1469232000,48.7303,48.9949255582
1469232600,50.2253,50.3469096022
1469233200,50.8213,50.9650202078
1469233800,52.7368,52.7977984333
1469234400,55.1817,55.1198847606
1469235000,54.736,54.5021515215
1469235600,54.0575,54.034990205
1469236200,55.0087,54.9183312721
1469236800,53.6492,53.5282159881
1469237400,51.2015,51.0896743273
1469238000,49.8805,49.7460042654
1469238600,48.9958,48.9597523427
1469239200,48.5207,48.74551404
1469239800,48.3157,48.3882882214
1469240400,47.6997,47.6755890217
1469241000,47.6625,47.6582328062
1469241600,47.2575,47.0574605408
1469242200,46.427,46.2652164336
1469242800,45.7287,45.8869706332
1469243400,45.1565,45.1727321751
1469244000,44.6215,44.6528666472
1469244600,44.1625,44.1877556892
1469245200,43.8722,43.9096206141
1469245800,43.6465,43.6862540119
1469246400,43.451,43.8057468156
1469247000,43.5355,43.7282092336
1469247600,43.4013,43.5530555181
1469248200,43.2082,43.2205147717
1469248800,43.181,43.3719533133
1469249400,43.6127,43.9430076277
1469250000,44.1035,44.365950185
1469250600,44.2788,44.4462782938
1469251200,43.924,43.9373537492
1469251800,43.5113,43.4300042136
1469252400,43.1557,43.0946226249
1469253000,43.1137,43.0283093822
1469253600,43.997,44.3637687413
1469254200,45.3915,45.4960936444
1469254800,45.8048,45.7836330925
1469255400,45.6602,45.5682931441
1469256000,45.3813,45.2631041938
1469256600,45.0298,44.9307945017
1469257200,45.1252,45.4967715802
1469257800,45.2678,45.609657158
1469258400,44.8865,44.9585342572
1469259000,44.5773,44.7814188975
1469259600,44.592,44.58487313
1469260200,44.3178,44.2002683713
1469260800,43.9798,44.3368883223
1469261400,43.9082,44.5650878652
1469262000,44.561,44.8833873257
1469262600,44.8995,44.9351990982
1469263200,44.7802,44.8185650121
1469263800,44.5888,44.5845639542
1469264400,44.5,45.0817729209
1469265000,44.6153,44.948970331
1469280000,41.355,41.3854895598
1469280600,42.3012,42.0669845137
1469281200,42.8252,42.4633094846
1469282400,43.9605,44.187468361
1469283000,44.5952,44.6191678096
1469283600,45.0448,44.7061964927
1469284200,45.4418,45.1572502137
1469284800,46.1755,46.1936008591
1469285400,46.91,46.7980501317
1469286000,47.4218,47.7776799286
1469286600,47.6805,47.769968409
1469287200,47.8815,47.8155231783
1469287800,48.148,48.0937304165
1469288400,48.7072,48.5111018511
1469289000,49.2678,49.336663457
1469289600,49.8665,50.0805364482
1469290200,50.3747,50.4727593779
1469290800,50.3658,50.3043452976
1469291400,49.8822,49.7494204262
1469292000,49.5615,49.3614584289
1469292600,49.4437,49.1718840129
1469293200,49.3292,49.5735662654
1469293800,49.4632,49.6006757525
1469294400,49.6968,49.7859428929
1469295000,49.662,49.7838653904
1469295600,49.6957,49.6084084576
1469296200,49.4718,49.3015140751
1469296800,49.1768,49.5470499722
1469297400,48.9562,49.3119267452
1469298000,48.9722,48.9828445305
1469298600,49.1,49.0626595531
1469299200,49.2037,49.1545834093
1469299800,49.4437,49.4183083765
1469300400,49.7815,50.029707153
1469301000,49.9962,50.1702318553
1469301600,50.2552,50.2146194364
1469302200,50.4037,50.4211621086
1469302800,50.464,50.3888277492
1469303400,50.4805,50.4060197771
1469304000,50.5145,50.7615481081
1469304600,50.8602,50.9657524314
1469305200,50.9227,50.8603029618
1469305800,50.566,50.709259662
1469306400,50.4677,50.2935314273
1469307000,50.0508,50.01099639
1469307600,49.536,49.851481541
1469308200,48.9483,49.1479854521
1469308800,48.6737,48.93131479
1469309400,48.3857,48.3913640902
1469310000,47.9125,47.9625180627
1469310600,47.7,47.6337205282
1469311200,47.6628,47.9310847488
1469311800,47.333,47.3557933357
1469312400,46.848,46.8557706707
1469313000,46.6,46.6072072342
1469313600,46.615,46.7169209465
1469314200,46.6308,46.6478297559
1469314800,46.3335,46.5593551629
1469315400,46.1235,46.3485005807
1469316000,45.9557,46.0115704649
1469316600,45.656,45.6645070627
1469317200,45.3805,45.4508599676
1469317800,45.2,45.3323416967
1469318400,45.0295,45.1926306498
1469319000,44.8,44.8755665684
1469319600,44.5353,44.5819356289
1469320200,44.3837,44.4685157794
1469320800,44.1657,44.3736504499
1469321400,43.8952,43.9470739184
1469322000,43.6718,43.8849891677
1469322600,43.6,43.7447193534
1469323200,43.5735,43.6355584502
1469323800,43.3615,43.4323657341
1469324400,43.1088,43.1375973984
1469325000,42.9018,42.9634208639
1469325600,42.7543,43.0794617562
1469326200,42.7843,43.1247133082
1469326800,42.9,42.9673282633
1469327400,42.9367,43.061258783
1469328000,43.0,43.074352742
1469328600,42.8848,42.925717968
1469329200,42.7105,43.0301485478
1469329800,42.532,42.829965496
1469330400,42.6255,42.8367031449
1469331000,42.8,42.8130607963
1469331600,42.7757,42.8118055558
1469332200,42.6307,42.6272269439
1469332800,42.5,43.0056064777
1469333400,42.5845,42.8777228946
1469334000,42.7448,42.9146041906
1469334600,42.8897,42.9419996818
1469335200,42.9637,43.1419099705
1469335800,42.9745,43.0565569275
1469336400,42.7928,43.2016411452
1469337000,42.586,42.8268949235
1469337600,42.3928,42.5039088346
1469338200,42.2337,42.2945243271
1469338800,42.0908,42.1601751962
1469339400,41.9103,42.0247472602
1469340000,42.048,42.6224244574
1469340600,42.1042,42.4717525658
1469341200,42.0602,42.3072501882
1469341800,41.8463,41.9624864051
1469342400,41.6553,41.6874536807
1469343000,41.5213,41.6376876324
1469343600,41.3705,41.7935317637
1469344200,41.3,41.6059110474
1469344800,41.3802,41.4432531318
1469345400,41.4703,41.5686775426
1469346000,41.564,41.6958729282
1469346600,41.7005,41.8175293004
1469347200,41.8067,42.2799218947
1469347800,42.0098,42.3933298274
1469348400,42.2127,42.4943475566
1469349000,42.3952,42.6515584832
1469349600,42.5153,42.6623101211
1469350200,42.6728,42.7644374406
1469350800,42.8448,43.3319372264
1469351400,43.0358,43.3393826033
1469352000,43.1777,43.3895577964
1469352600,43.3735,43.5226861132
1469353200,43.5878,43.7577245982
1469353800,43.8932,43.8988285914
1469354400,44.1515,44.6766281643
1469355000,44.4118,44.7857698682
1469355600,44.6128,44.8380927407
1469356200,44.8415,44.9787366114
1469356800,45.0195,45.0841483443
1469357400,45.2235,45.1866179419
1469358000,45.417,45.7653645766
1469358600,45.5985,45.76932825
1469359200,45.804,45.9128864502
1469359800,46.004,46.1160884349
1469361600,45.9767,46.2249169907
1469362200,45.9,45.9197849765
1469378400,44.9132,44.2908879955
1469379000,45.2285,44.7040819156
1469380800,46.3798,46.2212902991
1469382000,46.9228,46.6728696851
1469382600,47.1925,46.9415494097
1469383200,47.4038,47.6541618812
1469383800,47.5833,47.6011405495
1469384400,47.7127,47.710801298
1469385000,47.8012,47.5529415657
1469385600,47.8985,47.4881881049
1469386200,47.9,47.3816654576
1469386800,47.9,48.1008619833
1469387400,47.9293,47.8851307653
1469388000,47.9488,47.7715943956
1469388600,47.9,47.6555256973
1469389200,47.9065,47.5253527568
1469389800,47.9088,47.5815512505
1469390400,48.0668,48.1484101752
1469391000,48.2253,48.1504956222
1469391600,48.3213,48.1061742458
1469392200,48.4582,48.1841898255
1469392800,48.5785,48.2495126464
1469393400,48.6258,48.5486094432
1469394000,48.8892,49.2413260882
1469394600,49.3637,49.5785475046
1469395200,50.0045,50.0775003022
1469395800,50.316,50.2694143912
1469396400,50.7728,50.5789675531
1469397000,51.6172,51.324339418
1469397600,52.1652,52.5022912536
1469398200,52.639,53.1054912441
1469398800,52.6285,52.8745124293
1469399400,52.5612,52.7900021717
1469400000,52.4725,52.4986049777
1469400600,52.0775,52.168783919
1469401200,51.6353,52.2424617689
1469401800,51.3893,52.1391891087
1469402400,51.4762,51.983748495
1469403000,51.5465,51.9721309
1469403600,51.8637,51.9827766105
1469404200,51.9657,52.099842351
1469404800,51.8882,52.1157195543
1469405400,51.7978,52.0704633679
1469406000,51.651,52.1494164057
1469406600,51.654,52.3503833209
1469407200,51.7417,52.2343358081
1469407800,51.728,52.3964273427
1469408400,51.3202,52.2013711803
1469409000,51.1095,51.8470490984
1469409600,51.0003,51.3842970127
1469410200,51.0,51.3718915822
1469410800,50.995,51.4010812199
1469411400,50.9227,51.2403164268
1469412000,50.757,51.3594437807
1469412600,50.8258,51.1118926136
1469413200,50.6478,50.7560915194
1469413800,50.3255,50.2660803241
1469414400,49.8995,49.8418606788
1469415000,49.5377,49.4047019933
1469415600,49.1378,49.4226659677
1469416200,48.9193,48.9969779029
1469416800,48.7665,48.8792699771
1469417400,48.5358,48.5465888767
1469418000,48.089,48.027548259
1469418600,47.4767,47.7850067991
1469419200,46.8895,47.2107587715
1469419800,46.5037,46.8383998901
1469420400,46.3,46.5362225902
1469421000,46.3,46.5537893365
1469421600,46.2778,46.6320227296
1469422200,46.1377,46.3789494312
1469422800,45.8423,46.0464768756
1469423400,45.6487,45.6505683321
1469424000,45.6,45.5077681754
1469424600,45.6,45.4505070968
1469425200,45.4855,45.4178635616
1469425800,45.1863,44.9628739731
1469426400,44.9207,45.0843522547
1469427000,44.7323,44.7932397408
1469427600,44.546,44.574162539
1469428200,44.4868,44.5504778193
1469428800,44.4175,44.4017854472
1469429400,44.5947,44.3172136194
1469460000,44.9013,44.9880734556
1469461800,45.4885,45.1702395693
1469473800,46.4247,46.4475646102
1469474400,46.6307,46.694500736
1469480400,49.0362,49.0820032327
1469481000,49.0903,49.0611037434
1469481600,49.2525,49.0468485545
1469482200,49.4915,49.1419012432
1469482800,49.7922,49.7856476201
1469483400,50.1548,49.8269566841
1469484000,50.5005,50.4833494765
1469484600,50.7778,50.6686099964
1469485200,50.7203,50.6142334551
1469485800,50.7947,50.6742228281
1469486400,50.8578,50.6706769061
1469487000,50.5163,50.5281859252
1469487600,50.2812,50.2897180385
1469488200,50.18,50.252063472
1469488800,50.0543,49.9715370843
1469489400,49.8852,49.8397182958
1469490000,49.8,49.8847003948
1469490600,49.8122,49.9170400506
1469491200,49.8032,49.6655046866
1469491800,49.5112,49.4155992815
1469492400,49.1135,49.0334315167
1469493000,48.8688,48.9689097722
1469493600,48.7783,48.716590545
1469494200,48.5948,48.7588370672
1469494800,48.4812,48.5598284861
1469495400,48.2698,48.2346483745
1469496000,47.8987,47.9552554108
1469496600,47.6122,47.6829046374
1469497200,47.3535,47.6613576665
1469497800,47.1062,47.206822242
1469498400,46.7208,46.8016781474
1469499000,46.424,46.4494732908
1469499600,46.3525,46.3361050809
1469500200,46.2647,46.3808634081
1469500800,46.0705,46.1527989228
1469501400,46.0,46.2028615679
1469502000,46.0,46.2370741537
1469502600,46.0948,46.2070178969
1469503200,46.1635,46.3366525935
1469503800,46.1613,46.2184554152
1469504400,46.0693,46.173200553
1469505000,46.0,46.1817886224
1469505600,45.8698,46.0819215303
1469506200,45.649,45.7708211653
1469506800,45.5973,45.8090550226
1469507400,45.5435,45.647942655
1469508000,45.3745,45.2922805906
1469508600,45.2682,45.3889506594
1469509200,45.1988,45.5342699036
1469509800,45.1087,45.2637232075
1469510400,44.8808,44.9603906361
1469511000,44.707,44.8576668126
1469511600,44.6865,44.79717296
1469512200,44.5093,44.5637386141
1469512800,44.2838,44.5624754291
1469513400,44.1925,44.4378676529
1469514000,43.9723,43.9768209994
1469514600,43.6957,43.6720233187
1469515200,43.4903,43.4042638391
1469515800,43.3578,43.454705837
1469516400,43.2598,43.6185458368
1469517000,43.2015,43.4687491709
1469517600,43.3062,43.4536783405
1469518200,43.4358,43.4520218998
1469518800,43.5067,43.5037012629
1469519400,43.606,43.5471348347
1469520000,43.736,44.0689818683
1469520600,43.8838,44.1252134643
1469521200,44.0948,44.165992229
1469521800,44.3005,44.2924649907
1469522400,44.4862,44.4344587745
1469523000,44.7177,44.5711111658
1469523600,44.9775,45.0784891694
1469524200,45.2563,45.4364644248
1469524800,45.5978,45.4990761646
1469525400,45.804,45.8154795235
1469526000,45.8,45.7434792998
1469526600,45.8,45.6096214075
1469527800,45.8993,45.8091722048
1469528400,45.9682,45.6452957924
1469532000,46.7078,46.1052460965
1469547600,45.4012,45.0065736877
1469548200,45.7292,45.2469237732
1469548800,46.3282,46.6612573865
1469549400,47.1655,47.1784323567
1469550000,47.9515,47.8696090811
1469550600,48.4533,48.1945349667
1469551200,48.8228,48.6313308506
1469551800,49.1388,48.905157326
1469553600,49.9963,50.0882479679
1469554200,50.228,50.1321588753
1469554800,50.4592,50.1101458235
1469555400,50.6513,50.0804530303
1469557200,51.2973,51.3517944934
1469557800,51.9232,51.755944856
1469558400,52.6175,52.4117987423
1469559000,53.238,53.279572444
1469559600,53.6717,53.6331609781
1469560200,54.1048,54.0352973947
1469560800,54.6215,54.7379593048
1469561400,55.1783,55.337523335
1469562000,55.6177,55.9042140998
1469562600,55.5993,55.62970042
1469563200,55.4687,55.5483428287
1469563800,55.237,55.2781443691
1469564400,54.6835,54.5157737938
1469565000,53.9832,53.745422908
1469565600,53.4723,53.3564003119
1469566200,53.2307,53.3940336929
1469566800,52.9635,53.1913520769
1469567400,52.4823,52.5248829342
1469568000,51.9797,52.0904995484
1469568600,51.4797,51.4571221465
1469569200,51.0147,50.8815215576
1469569800,50.5833,50.7664075306
1469570400,50.2237,50.5694989616
1469571000,49.8492,50.1057365927
1469571600,49.4373,49.8418765679
1469572200,49.0335,49.5890819912
1469572800,48.8233,49.2448455283
1469573400,48.5437,49.1807435214
1469574000,48.2723,48.7899135379
1469574600,47.9913,48.7242702864
1469575200,47.8973,48.187247157
1469575800,47.8442,48.1816594831
1469576400,47.71,48.1040384832
1469577000,47.4217,47.9002843516
1469577600,47.2627,47.4519840827
1469578200,47.1307,47.2597422806
1469578800,46.9763,46.990479955
1469579400,46.7267,46.9284064591
1469580000,46.5202,46.8738789712
1469580600,46.3565,46.6910713342
1469581200,46.168,46.4510337348
1469581800,45.9713,46.1046807087
1469582400,45.7347,46.1831074194
1469583000,45.6637,46.2171114605
1469583600,45.729,46.1270115429
1469584200,45.9707,46.6947887263
1469584800,46.1015,46.498047655
1469585400,46.2762,46.802735436
1469586000,46.6873,47.1629993867
1469586600,47.1245,47.4641988438
1469587200,47.4077,47.7741009043
1469587800,47.6045,48.0529006742
1469588400,47.7407,48.1068415888
1469589000,47.7,48.0872781097
1469589600,47.7247,48.1292452482
1469590200,47.8523,48.2246501457
1469590800,47.9322,48.3474584791
1469591400,48.1413,48.4769084646
1469592000,48.3132,48.9174210785
1469592600,48.5557,49.0598829294
1469593200,48.6,48.980964318
1469593800,48.5055,48.8699576286
1469594400,48.5,48.5687131524
1469595000,48.4087,48.5459069687
1469595600,48.3288,48.4149779709
1469596200,48.1115,48.3183641761
1469596800,47.7992,48.036782486
1469597400,47.5328,47.771004512
1469598000,47.2868,47.539541079
1469598600,47.0037,47.1813956776
1469599200,46.7665,47.1768593338
1469599800,46.4595,46.799161708
1469600400,46.2058,46.4507212488
1469601000,45.8728,45.8922901782
1469601600,45.476,45.45509177
1469602200,45.3093,45.5300261845
1469602800,45.1015,45.5272548571
1469603400,44.8768,45.2282024174
1469604000,44.6232,44.9041656605
1469604600,44.4,44.4592398435
1469605200,44.3262,44.2103625969
1469605800,44.434,44.0454593501
1469606400,44.4007,44.7237043169
1469607000,44.4,44.508725184
1469607600,44.4,44.3452738055
1469608200,44.5533,44.4331691076
1469608800,44.7788,44.5114826083
1469609400,44.8335,44.7288947628
1469610000,45.1247,45.5129228708
1469610600,45.3153,45.4768678091
1469611200,45.4958,45.3758183016
1469611800,45.6743,45.5270668358
1469612400,45.9358,45.6073207953
1469613000,46.1215,45.9347326662
1469613600,46.2952,46.5281522413
1469614200,46.5178,46.6906019431
1469614800,46.7525,46.692188207
1469615400,47.0222,46.9824996444
1469616000,47.3652,47.0515352231
1469616600,47.5665,47.1883723254
1469617200,47.845,48.1580707602
1469617800,48.2545,48.3952661933
1469618400,48.4618,48.4677947302
1469619000,48.5957,48.5211596641
1469619600,48.6,48.3605550863
1469620200,48.5318,48.2789962328
1469620800,48.4472,48.6948052372
1469621400,48.5403,48.8288312894
1469622000,48.8507,48.8153467228
1469622600,49.193,48.9385880347
1469623200,49.466,49.3341768097
1469623800,49.8242,49.5595361724
1469624400,50.0883,50.1785233278
1469625000,50.3137,50.26207759
1469625600,50.525,50.3268389953
1469626200,50.6947,50.4115531632
1469626800,50.7868,50.5953889587
1469627400,50.9338,50.7060037165
1469628000,51.0,51.0961292823
1469628600,51.0775,50.8422317359
1469629200,51.2407,51.1568892776
1469629800,51.3787,51.1530705924
1469630400,51.4433,51.1858683845
1469631000,51.5,51.0734462393
1469631600,51.5798,51.6917766444
1469632200,51.7653,51.4996957197
1469632800,51.9442,51.8673024301
1469633400,52.0398,51.9816511311
1469634000,52.148,51.9507481166
1469634600,52.2138,52.1050672233
1469635200,52.3,52.1198043822
1469635800,52.4277,52.3706724031
