DATETIME,REAL,PREDICTED
1469122800,55.8,58.5515647035
1469123400,55.808,58.5515224949
1469124000,55.9,58.5522822503
1469124600,55.835,58.5518918204
1469125200,55.8,58.5521227955
1469125800,55.8,58.5520712071
1469126400,55.8,58.5515881528
1469127000,55.7947,58.5518261626
1469127600,55.7,58.5514908384
1469128200,55.8263,58.5503488603
1469128800,56.2348,58.550388724
1469129400,56.8263,58.5503945863
1469130000,57.6888,58.5510030942
1469130600,58.7845,58.5511508244
1469131200,60.0683,58.5514380776
1469131800,61.4875,58.5497016612
1469132400,62.3457,58.5504836935
1469133000,62.3298,58.551256346
1469134200,61.1523,58.5518707161
1469134800,60.6628,58.5518191278
1469135400,60.1788,58.5515002181
1469136000,59.7932,58.5524745341
1469136600,59.4403,58.552339701
1469137200,59.0623,58.5521708664
1469137800,58.7308,58.5521356926
1469138400,58.3275,58.5525179152
1469139000,57.9657,58.5528462046
1469139600,57.6455,58.5527793743
1469140200,57.2948,58.5523314937
1469140800,56.9307,58.551860164
1469141400,56.5977,58.5513114517
1469142000,56.3712,58.5517382279
1469142600,56.1692,58.5524217733
1469143200,55.8407,58.5520161014
1469143800,55.4722,58.5511660664
1469144400,55.3,58.5510875114
1469145000,55.195,58.5513993864
1469145600,54.9393,58.552463982
1469146200,54.6908,58.5519539609
1469146800,54.4848,58.5522634909
1469147400,54.325,58.5517147787
1469148000,54.2,58.5512246895
1469148600,54.2933,58.5508565364
1469149200,54.306,58.5512680706
1469149800,54.4843,58.5511965504
1469150400,54.6718,58.5511660664
1469151000,54.648,58.5507240482
1469151600,54.7187,58.5505317644
1469152200,54.9645,58.5507498424
1469152800,55.0832,58.5517839539
1469153400,54.883,58.5519785826
1469154000,54.5562,58.5523537705
1469154600,54.185,58.5511695838
1469155200,53.8407,58.5518871306
1469155800,53.5508,58.5518378872
1469156400,53.2568,58.5526996468
1469157000,53.028,58.5529575885
1469157600,52.8593,58.5525589514
1469158200,52.7992,58.5530009696
1469158800,52.7098,58.5529001379
1469159400,52.7,58.5525788832
1469160000,52.6988,58.5534465052
1469160600,52.6697,58.5533573981
1469161200,52.6867,58.552864964
1469161800,52.6362,58.5527594424
1469162400,52.7,58.5529493813
1469163000,52.7,58.5528403423
1469163600,52.7,58.5532190475
1469164200,52.7,58.5530255913
1469164800,52.7,58.5530033145
1469165400,52.6787,58.5524452226
1469166000,52.606,58.5524604646
1469166600,52.6,58.5525577789
1469167200,52.6,58.5527746844
1469167800,52.6,58.5520723796
1469168400,52.6,58.551657328
1469169000,52.5192,58.5513091068
1469169600,52.4588,58.5511133056
1469170200,52.3628,58.5509034349
1469170800,52.2278,58.551565876
1469171400,52.0667,58.5514169733
1469172000,51.9535,58.5514181458
1469172600,51.817,58.5514017313
1469173200,51.7592,58.5515869803
1469173800,51.6678,58.5514849761
1469174400,51.6092,58.5521052085
1469175000,51.6918,58.5525718485
1469175600,51.7,58.5526140571
1469176200,51.7327,58.5523209416
1469176800,51.7998,58.5518707161
1469177400,51.8712,58.5517780916
1469178000,51.9963,58.5517886438
1469178600,52.0868,58.5520970013
1469179200,52.23,58.5516631903
1469179800,52.375,58.5520641724
1469180400,52.5373,58.5517440902
1469181000,52.6987,58.5519316842
1469181600,52.8885,58.5519762377
1469182200,53.0912,58.5521907983
1469182800,53.32,58.5523819096
1469183400,53.5293,58.5519328566
1469184000,53.7307,58.5521040361
1469184600,53.9337,58.5517522975
1469185200,54.1403,58.5518285075
1469185800,54.3472,58.5523666676
1469186400,54.5393,58.5522412142
1469187000,54.7328,58.5520735521
1469187600,54.9407,58.5517405728
1469188200,55.1493,58.5517616771
1469189400,55.409,58.5518941654
1469190000,55.5,58.5514251805
1469191200,55.7638,58.5517100888
1469192400,55.689,58.5525261224
1469193000,55.1655,58.5517405728
1469193600,54.7403,58.551687812
1469194200,54.7827,58.552184936
1469195400,55.266,58.5515365644
1469196000,55.504,58.5517347105
1469197200,55.6435,58.5517077439
1469199600,54.6173,58.5514861486
1469200200,54.899,58.5510288883
1469200800,55.2252,58.5511543418
1469201400,55.5788,58.5514533196
1469203200,54.9788,58.5516713976
1469203800,54.6868,58.5519281668
1469204400,54.3865,58.5519140972
1469205000,54.192,58.5516198092
1469205600,54.0662,58.5512856575
1469206200,54.3992,58.5513091068
1469206800,54.7975,58.5519187871
1469207400,55.1685,58.5520254811
1469208000,55.5437,58.5510324057
1469208600,56.0215,58.550388724
1469209200,56.3328,58.5499760174
1469209800,56.2645,58.550327756
1469210400,56.1748,58.5498798755
1469211000,56.1902,58.5500768491
1469211600,56.6212,58.5497978031
1469212200,57.322,58.5497755263
1469212800,58.0615,58.5498716682
1469213400,58.8327,58.550279685
1469214000,59.6935,58.5504567268
1469214600,60.8507,58.5505317644
1469215200,61.905,58.5501683011
1469215800,62.7238,58.5503195488
1469216400,63.462,58.5498986349
1469217000,63.9065,58.5500862288
1469217600,64.0172,58.5506877019
1469218200,64.1312,58.5509749551
1469218800,64.3285,58.5504238979
1469219400,64.5157,58.5506630802
1469220000,64.7587,58.5507240482
1469220600,64.7663,58.5508366045
1469221200,64.448,58.5510288883
1469221800,64.0737,58.5505247296
1469222400,63.9793,58.5505798353
1469223000,63.7212,58.5507732916
1469223600,63.1992,58.5512985546
1469224200,62.3283,58.5510734419
1469224800,61.4113,58.5515260123
1469225400,60.6578,58.5516971917
1469226000,59.7867,58.5512469663
1469226600,59.0035,58.5513126242
1469227200,58.3602,58.551195378
1469227800,57.6748,58.5513184865
1469228400,57.1348,58.5515576687
1469229000,56.7363,58.551411111
1469229600,56.3435,58.5510523376
1469230200,56.1725,58.5507205308
1469230800,55.865,58.5509175044
1469231400,55.69,58.5511942055
1469232000,55.5053,58.5514333878
1469232600,55.5282,58.5513466256
1469233200,55.6078,58.5506302512
1469233800,55.774,58.5511824809
1469234400,56.0717,58.5507451525
1469235000,56.2917,58.5507111511
1469235600,56.2437,58.5516397411
1469236200,56.2947,58.551302072
1469236800,56.2955,58.5514591819
1469237400,56.0522,58.551147307
1469238000,55.6462,58.551347798
1469238600,55.3237,58.5511742736
1469239200,54.9442,58.5513196589
1469239800,54.6852,58.5515518064
1469240400,54.4487,58.5514791138
1469241000,54.2267,58.5510922013
1469241600,54.0878,58.5517769192
1469242200,53.7197,58.5518062307
1469242800,53.3312,58.5524264632
1469243400,52.9983,58.5527547526
1469244000,52.6575,58.5522951474
1469244600,52.358,58.551921132
1469245200,52.0652,58.5517956786
1469245800,51.8178,58.5517933336
1469246400,51.5773,58.5519422363
1469247000,51.4848,58.5519903073
1469247600,51.3302,58.5518589915
1469248200,51.1125,58.5519539609
1469248800,50.9242,58.5514650442
1469249400,50.9558,58.5514075936
1469250000,51.0868,58.5522142475
1469250600,50.9773,58.5522224548
1469251200,50.8325,58.552306872
1469251800,50.7,58.5521884534
1469252400,50.6915,58.5518402321
1469253000,50.6,58.5508131553
1469253600,50.8443,58.5517616771
1469254200,51.486,58.5513524879
1469254800,52.0325,58.5514380776
1469255400,52.2293,58.5515365644
1469256000,52.3,58.5516479483
1469256600,52.21,58.5511766186
1469257200,52.218,58.5516315339
1469257800,52.3,58.5519645131
1469258400,52.2315,58.5518308524
1469259000,52.0793,58.5509397812
1469259600,52.0015,58.5511555142
1469260200,51.9367,58.5520723796
1469260800,51.8237,58.5524417052
1469261400,51.81,58.5505657658
1469262000,52.0625,58.550759222
1469262600,52.374,58.5514075936
1469263200,52.4863,58.5516831222
1469263800,52.5,58.55190589
1469264400,52.58,58.5512446214
1469265000,52.6182,58.5514626993
1469280000,46.0565,58.5509397812
1469280600,47.1319,58.5515142876
1469281200,48.1155,58.5515072529
1469282400,49.9262,58.551317314
1469283000,50.8092,58.5516198092
1469283600,51.5583,58.5522857677
1469284200,52.2083,58.5510265434
1469284800,52.9103,58.551068752
1469285400,53.5778,58.5510066116
1469286000,54.1713,58.5516432585
1469286600,54.6042,58.5519246494
1469287200,55.0113,58.5514533196
1469287800,55.3882,58.5511449621
1469288400,55.8077,58.5511156505
1469289000,56.0953,58.5503805168
1469289600,56.194,58.5506994265
1469290200,56.1573,58.5508670886
1469290800,55.9327,58.5516409136
1469291400,55.659,58.5515435992
1469292000,55.54,58.5514228356
1469292600,55.7717,58.5516585005
1469293200,56.0417,58.5514908384
1469293800,56.3393,58.5511801359
1469294400,56.6223,58.5512844851
1469295000,56.4573,58.5507850162
1469295600,56.2037,58.5515494615
1469296200,55.8825,58.5515975325
1469296800,55.558,58.5516010498
1469297400,55.253,58.5512540011
1469298000,55.1655,58.5512434489
1469298600,55.502,58.551162549
1469299200,55.8018,58.5505868701
1469299800,56.0832,58.5505939049
1469300400,56.401,58.5510968911
1469301000,56.7,58.5506032846
1469301600,56.935,58.5507123236
1469302200,57.0385,58.5504285877
1469302800,57.1882,58.5503160314
1469303400,57.2,58.5505950774
1469304000,57.221,58.5507990858
1469304600,57.4383,58.5502632706
1469305200,57.716,58.5505399716
1469305800,57.901,58.5502738227
1469306400,58.1795,58.5504508645
1469307000,58.2477,58.5505868701
1469307600,58.0117,58.5514029037
1469308200,57.6918,58.5507498424
1469308800,57.5483,58.5508319147
1469309400,57.3727,58.5510898564
1469310000,56.9873,58.5506724599
1469310600,56.7327,58.5503195488
1469311200,56.7,58.5518038858
1469311800,56.4758,58.5519176146
1469312400,56.0365,58.5515494615
1469313000,55.7243,58.5511144781
1469313600,55.73,58.5507850162
1469314200,55.7888,58.5515998774
1469314800,55.6078,58.5515283572
1469315400,55.376,58.5515260123
1469316000,55.1835,58.5522505938
1469316600,54.883,58.551565876
1469317200,54.526,58.551411111
1469317800,54.3223,58.5513032445
1469318400,54.1502,58.5520418956
1469319000,53.8772,58.5520418956
1469319600,53.568,58.5517241584
1469320200,53.346,58.5518109206
1469320800,53.1147,58.5512586909
1469321400,52.8085,58.5517089164
1469322000,52.5137,58.5519246494
1469322600,52.3485,58.5516256715
1469323200,52.2647,58.5519621682
1469323800,52.0613,58.5522857677
1469324400,51.8408,58.5517710568
1469325000,51.6378,58.5516186368
1469325600,51.4558,58.5520735521
1469326200,51.4317,58.5514158008
1469326800,51.5,58.5513583502
1469327400,51.5187,58.5515588412
1469328000,51.6,58.5514228356
1469328600,51.5022,58.5514392501
1469329200,51.3123,58.5523443908
1469329800,51.1032,58.5515518064
1469330400,51.1277,58.5511789635
1469331000,51.2985,58.5517651945
1469331600,51.2515,58.5517100888
1469332200,51.1145,58.551487321
1469332800,51.0,58.5519434088
1469333400,51.037,58.5515037355
1469334000,51.2553,58.5514439399
1469334600,51.4688,58.5511543418
1469335200,51.5588,58.5509913695
1469335800,51.6365,58.5511637215
1469336400,51.4597,58.5524381878
1469337000,51.2248,58.5523948067
1469337600,51.0395,58.5524686718
1469338200,50.8668,58.5518003684
1469338800,50.7847,58.551997342
1469339400,50.6708,58.5508201901
1469340000,50.7502,58.551766367
1469340600,50.8,58.5517370554
1469341200,50.7613,58.5522388692
1469341800,50.7,58.5527371656
1469342400,50.6232,58.5521661766
1469343000,50.5552,58.5522482489
1469343600,50.5005,58.5528567568
1469344200,50.5478,58.5527910989
1469344800,50.6328,58.5527043367
1469345400,50.749,58.5526081948
1469346000,50.9093,58.5520723796
1469346600,51.1347,58.5522517663
1469347200,51.3237,58.552849722
1469347800,51.5175,58.5524299805
1469348400,51.7023,58.5523713574
1469349000,51.8703,58.5523385285
1469349600,52.0182,58.5517464351
1469350200,52.166,58.551720641
1469350800,52.3453,58.5524909486
1469351400,52.5225,58.5527008193
1469352000,52.675,58.5521614867
1469352600,52.8397,58.5516362237
1469353200,52.9515,58.5510148188
1469353800,53.1345,58.55136304
1469354400,53.306,58.5515998774
1469355000,53.4043,58.5514509747
1469355600,53.5623,58.5513149691
1469356200,53.7073,58.5521380375
1469356800,53.8458,58.5515975325
1469357400,54.021,58.5517722293
1469358000,54.2175,58.5524827413
1469358600,54.452,58.5525390195
1469359200,54.6883,58.5524405327
1469359800,54.8715,58.5523865995
1469361600,54.5715,58.5524112212
1469362200,54.2458,58.5519914797
1469378400,50.37,58.5522810779
1469379000,51.3718,58.5520196188
1469380800,53.3547,58.5517558148
1469382000,53.8995,58.5515236673
1469382600,54.1288,58.5514990456
1469383200,54.3483,58.5519938246
1469383800,54.5342,58.5520676898
1469384400,54.6535,58.5517464351
1469385000,54.7543,58.5519703754
1469385600,54.832,58.5517007091
1469386200,54.9,58.5517065714
1469386800,54.9292,58.5521274853
1469387400,54.9885,58.5520501028
1469388000,55.0005,58.551720641
1469388600,55.0,58.551844922
1469389200,55.0,58.551751125
1469389800,55.001,58.5510769593
1469390400,55.1768,58.5517675395
1469391000,55.6243,58.5518460944
1469391600,56.0542,58.5515283572
1469392200,56.4292,58.5515822904
1469392800,56.7513,58.5517956786
1469393400,57.012,58.5507779814
1469394000,57.227,58.5511602041
1469394600,57.433,58.550728738
1469395200,57.6957,58.5506501831
1469395800,57.8518,58.5506044571
1469396400,58.0267,58.5501647838
1469397000,58.343,58.5509538508
1469397600,58.8048,58.5509831623
1469398200,59.336,58.5507791539
1469398800,59.7745,58.5507779814
1469399400,60.0328,58.5506654251
1469400000,60.2272,58.5507662568
1469400600,60.2337,58.5508706059
1469401200,60.1077,58.5508014307
1469401800,60.1777,58.550898745
1469402400,60.5473,58.5510851665
1469403000,60.9022,58.5510054391
1469403600,61.3245,58.550606802
1469404200,61.5668,58.5506325961
1469404800,61.6418,58.5512727605
1469405400,61.9315,58.5509526783
1469406000,62.2402,58.5514251805
1469406600,62.6757,58.5510570274
1469407200,63.2357,58.5513923516
1469407800,63.785,58.5521356926
1469408400,64.2678,58.5524487399
1469409000,64.6547,58.5519199595
1469409600,64.9428,58.5519738928
1469410200,65.099,58.5512457938
1469410800,64.9288,58.5513524879
1469411400,64.588,58.5512962097
1469412000,64.1653,58.5511754461
1469412600,63.827,58.5513993864
1469413200,63.1905,58.5514814587
1469413800,62.485,58.551966858
1469414400,61.8148,58.5519527885
1469415000,61.2462,58.5517300207
1469415600,60.6868,58.5520372057
1469416200,60.193,58.5520430681
1469416800,59.565,58.5522060403
1469417400,58.7428,58.5520254811
1469418000,57.8212,58.5515740832
1469418600,56.885,58.5515189775
1469419200,56.2757,58.5523185966
1469419800,55.9545,58.5522634909
1469420400,55.8005,58.5520184464
1469421000,55.888,58.5517616771
1469421600,55.7575,58.5518003684
1469422200,55.4837,58.5517253308
1469422800,54.9658,58.5528520669
1469423400,54.4075,58.5526175745
1469424000,53.9958,58.552091139
1469424600,53.8317,58.5518589915
1469425200,53.6918,58.5518894755
1469425800,53.5462,58.5524334979
1469426400,53.4297,58.5532448417
1469427000,53.3688,58.5531170433
1469427600,53.3028,58.5528931031
1469428200,53.3728,58.5528719988
1469428800,53.4908,58.5527148888
1469429400,53.5953,58.5518472669
1469460000,47.447,58.5516549831
1469461800,48.3218,58.551548289
1469473800,50.3352,58.5518531292
1469474400,50.6997,58.5514931833
1469480400,50.82,58.5506466657
1469481000,51.4552,58.5507908785
1469481600,52.202,58.5506865294
1469482200,53.0252,58.5502011301
1469482800,53.9642,58.550419208
1469483400,54.9292,58.5502925821
1469484000,55.9782,58.5507979133
1469484600,57.054,58.5514474573
1469485200,57.6918,58.5508799856
1469485800,58.303,58.5509350914
1469486400,58.7475,58.5523326662
1469487000,58.7712,58.5515858078
1469487600,58.7,58.5516667077
1469488200,58.703,58.5512856575
1469488800,58.7042,58.5513055894
1469489400,58.7,58.5511766186
1469490000,58.7,58.5507732916
1469490600,58.832,58.5507861887
1469491200,58.9285,58.5516104295
1469491800,58.7317,58.5516948468
1469492400,58.3317,58.5516350512
1469493000,58.0427,58.5513900067
1469493600,57.8838,58.5510570274
1469494200,57.8,58.5509761275
1469494800,57.8185,58.551365385
1469495400,57.7205,58.5514369051
1469496000,57.3373,58.5514298704
1469496600,56.9168,58.5511637215
1469497200,56.6277,58.5513618676
1469497800,56.3333,58.5513571777
1469498400,55.9145,58.5518929929
1469499000,55.5533,58.5514697341
1469499600,55.4533,58.5513724197
1469500200,55.4,58.551302072
1469500800,55.2623,58.5509362638
1469501400,55.1,58.5508096379
1469502000,55.1667,58.5513055894
1469502600,55.3508,58.5512821401
1469503200,55.5538,58.5510195086
1469503800,55.6408,58.5508014307
1469504400,55.6,58.5508014307
1469505000,55.6,58.5507076337
1469505600,55.4908,58.5514064211
1469506200,55.1965,58.551347798
1469506800,55.02,58.5509538508
1469507400,54.9768,58.5508307422
1469508000,54.7937,58.5508694335
1469508600,54.6067,58.5507451525
1469509200,54.5273,58.5513524879
1469509800,54.4653,58.5513266937
1469510400,54.1967,58.5514744239
1469511000,53.8848,58.5512915198
1469511600,53.7183,58.5510757868
1469512200,53.4953,58.5508928827
1469512800,53.1993,58.5517569873
1469513400,53.0275,58.5516373962
1469514000,52.796,58.5522623185
1469514600,52.5728,58.5522634909
1469515200,52.427,58.5523572879
1469515800,52.3992,58.5516092571
1469516400,52.4,58.5524803964
1469517000,52.3713,58.5521227955
1469517600,52.4207,58.5520442405
1469518200,52.5898,58.552507363
1469518800,52.7188,58.5518097481
1469519400,52.8595,58.552306872
1469520000,53.0458,58.5525601238
1469520600,53.2285,58.5526257817
1469521200,53.4665,58.5524077038
1469521800,53.7153,58.5524370153
1469522400,53.9672,58.5525366746
1469523000,54.2572,58.5524569472
1469523600,54.5858,58.5530466956
1469524200,54.9275,58.5527313033
1469524800,55.2817,58.5526328165
1469525400,55.4635,58.552494466
1469526000,55.2265,58.5520805868
1469526600,54.9278,58.552030171
1469527800,54.5453,58.5524628095
1469528400,54.4358,58.552245904
1469532000,54.5093,58.55190589
1469547600,48.9425,58.5514978732
1469548200,49.154,58.5515998774
1469548800,49.8248,58.551347798
1469549400,50.8283,58.5511555142
1469550000,51.8575,58.5516479483
1469550600,52.7068,58.5519199595
1469551200,53.4438,58.5514849761
1469551800,54.1072,58.5514744239
1469553600,55.6735,58.5516713976
1469554200,56.1105,58.5514931833
1469554800,56.531,58.5514779413
1469555400,56.9055,58.5516585005
1469557200,57.7567,58.5499338087
1469557800,58.2248,58.54966297
1469558400,58.8042,58.5494413746
1469559000,59.3813,58.5493030241
1469559600,59.8428,58.5498587712
1469560200,60.4017,58.5498599436
1469560800,61.3623,58.550266788
1469561400,62.5257,58.5503230661
1469562000,63.688,58.5506841845
1469562600,64.2557,58.5508975726
1469563200,64.341,58.549383924
1469563800,63.8033,58.5499009798
1469564400,62.7889,58.5499771898
1469565000,61.9072,58.5504238979
1469565600,61.8477,58.5507322554
1469566200,62.1447,58.5497321452
1469566800,62.359,58.5498658059
1469567400,62.0965,58.5502832024
1469568000,61.7455,58.5503230661
1469568600,61.3685,58.5502996169
1469569200,61.0078,58.5501659562
1469569800,60.6438,58.5500897462
1469570400,60.3183,58.5508178452
1469571000,59.9375,58.5503758269
1469571600,59.5467,58.550916332
1469572200,59.3185,58.5502620981
1469572800,59.1805,58.5507170134
1469573400,58.9485,58.5504836935
1469574000,58.6767,58.5512821401
1469574600,58.6,58.5510476477
1469575200,58.6392,58.5509069523
1469575800,58.5785,58.5509292291
1469576400,58.2822,58.5504965905
1469577000,57.8445,58.5510054391
1469577600,57.5878,58.551271588
1469578200,57.3513,58.5512915198
1469578800,57.0792,58.5513360734
1469579400,56.737,58.5511942055
1469580000,56.478,58.5509561957
1469580600,56.3115,58.5507697742
1469581200,56.1108,58.5514204907
1469581800,55.8128,58.5514017313
1469582400,55.7,58.5519609957
1469583000,55.8683,58.551441595
1469583600,56.3595,58.5514333878
1469584200,56.8155,58.55136304
1469584800,57.2282,58.5516502932
1469585400,57.712,58.55190589
1469586000,58.5612,58.5514826312
1469586600,59.4735,58.5512117924
1469587200,59.8818,58.5516655353
1469587800,60.0783,58.551317314
1469588400,60.0633,58.552136865
1469589000,59.9202,58.5528227554
1469589600,59.9778,58.5522224548
1469590200,60.1963,58.5518437495
1469590800,60.4783,58.5521884534
1469591400,60.9387,58.5514943558
1469592000,61.2347,58.5517851264
1469592600,61.4003,58.5518988552
1469593200,61.4948,58.5521556244
1469593800,61.4422,58.5518132655
1469594400,61.457,58.5513583502
1469595000,61.332,58.5511824809
1469595600,61.0462,58.5521556244
1469596200,60.5663,58.5520430681
1469596800,60.045,58.5518742335
1469597400,59.5825,58.5513231763
1469598000,59.041,58.5513395908
1469598600,58.504,58.5513102792
1469599200,57.9607,58.5515858078
1469599800,57.3623,58.5514439399
1469600400,56.7258,58.5516045672
1469601000,56.0497,58.5514662167
1469601600,55.4025,58.5510171637
1469602200,55.0097,58.5510171637
1469602800,54.5577,58.551936374
1469603400,54.1965,58.5518507843
1469604000,53.7238,58.5513853168
1469604600,53.226,58.5517042265
1469605200,52.8493,58.5508026031
1469605800,52.8518,58.5514849761
1469606400,52.9,58.5517007091
1469607000,52.9095,58.5520782419
1469607600,52.9628,58.5514884935
1469608200,53.0762,58.5513137966
1469608800,53.2793,58.5513993864
1469609400,53.3642,58.5506701149
1469610000,53.6187,58.5516409136
1469610600,53.84,58.551317314
1469611200,54.0527,58.551565876
1469611800,54.2388,58.5511050984
1469612400,54.4968,58.5514052487
1469613000,54.6893,58.5510359231
1469613600,54.8625,58.5515611861
1469614200,55.0578,58.5515447717
1469614800,55.2602,58.5512516561
1469615400,55.4965,58.5511062708
1469616000,55.789,58.5511602041
1469616600,55.973,58.5508964001
1469617200,56.222,58.5511344099
1469617800,56.5913,58.5506689425
1469618400,56.6892,58.5504801761
1469619000,56.5343,58.5509432986
1469619600,56.2975,58.550946816
1469620200,56.0442,58.5516151194
1469620800,55.8342,58.5509819898
1469621400,55.8158,58.5503523777
1469622000,56.0528,58.5500627796
1469622600,56.3893,58.5498658059
1469623200,56.6952,58.5501776808
1469623800,57.0483,58.5502327866
1469624400,57.2882,58.5506091469
1469625000,57.4865,58.5501671287
1469625600,57.648,58.55028203
1469626200,57.8,58.5501155404
1469626800,57.8773,58.5501624388
1469627400,57.9788,58.5503840342
1469628000,58.0398,58.5509432986
1469628600,58.1478,58.5505165224
1469629200,58.2628,58.5504074834
1469629800,58.3108,58.5504086559
1469630400,58.3993,58.5498599436
1469631000,58.481,58.5500745042
1469631600,58.5155,58.550513005
1469632200,58.6887,58.5500709868
1469632800,58.9393,58.5502011301
1469633400,59.0722,58.5500252608
1469634000,59.1,58.5502538909
1469634600,59.144,58.5500276057
1469635200,59.2,58.5505505238
1469635800,59.3182,58.5501788533
1469636400,59.3683,58.5499842246
1469637000,59.3617,58.5506325961
1469637600,59.3442,58.5501331273
1469638200,59.4,58.5503934139
1469638800,59.4,58.5506583903
1469639400,59.3423,58.5509304015
1469640000,59.146,58.550885848
1469640600,58.9993,58.5499560855
1469641200,59.102,58.5496817294
1469641800,59.2,58.5501073331
1469642400,59.2313,58.5501565765
1469643000,59.2975,58.5499818797
1469643600,59.2888,58.5497122134
1469644200,59.4075,58.549678212
1469644800,59.4355,58.5501870605
1469645400,59.2407,58.549320611
1469646000,59.1643,58.5502198895
1469646600,59.2087,58.5498704958
1469647200,59.2983,58.5498775305
1469647800,59.3,58.5499889144
1469648400,59.1322,58.5505083152
1469649000,58.6593,58.5511273751
1469649600,58.2082,58.5521134158
1469650200,58.1,58.552276388
1469650800,58.1,58.5511426172
1469651400,58.117,58.5502105098
1469652000,58.4077,58.5502867198
1469652600,58.9462,58.5500897462
1469653200,59.6972,58.5508588813
1469653800,60.72,58.549942016
1469654400,61.5747,58.5501518867
1469655000,61.9923,58.5501870605
1469655600,62.2152,58.5504848659
1469656200,62.4795,58.5503676197
1469656800,62.8653,58.5507850162
1469657400,63.5282,58.5503816893
1469658000,64.012,58.5506255614
1469658600,64.1677,58.5504285877
1469659200,64.0397,58.5511273751
1469659800,63.7283,58.550452037
1469660400,63.469,58.5506173541
1469661000,63.4,58.5509561957
1469661600,63.408,58.5510968911
1469662200,63.564,58.5512012403
1469662800,63.8998,58.5512551735
1469663400,64.3272,58.5509409537
1469664000,64.7047,58.5509069523
1469664600,65.0193,58.550916332
1469665200,65.1963,58.550946816
1469665800,64.9655,58.5511965504
1469666400,64.411,58.5507263931
1469667000,63.7822,58.5504203805
1469667600,63.1445,58.5507979133
1469668200,62.6177,58.5507217033
1469668800,62.1812,58.5507990858
1469669400,61.5957,58.5510265434
1469670000,60.9268,58.5506935642
1469670600,60.4488,58.5506771497
1469671200,60.0125,58.5511344099
1469671800,59.6503,58.551086339
1469672400,59.575,58.5511484795
1469673000,59.5723,58.5512903474
1469673600,59.857,58.5515248398
1469674200,60.1627,58.5508119828
1469674800,60.3,58.5514462848
1469675400,60.1145,58.5510781317
1469676000,59.7512,58.5506325961
1469676600,59.2888,58.5510875114
1469677200,58.711,58.5511414447
1469677800,58.2033,58.5507428076
1469678400,57.8085,58.5511918606
1469679000,57.3488,58.5510851665
1469679600,56.995,58.5511144781
1469680200,56.8152,58.5511215128
1469680800,56.724,58.5510499927
1469681400,56.3857,58.5513911791
1469682000,55.8723,58.5522705257
1469682600,55.3955,58.5524651544
1469683200,54.9268,58.5520981738
1469683800,54.476,58.5517593322
1469684400,54.1155,58.5515705658
1469685000,53.8757,58.5521661766
1469685600,53.6465,58.5528227554
1469686200,53.4398,58.5525038457
1469686800,53.241,58.5525261224
1469687400,53.1302,58.5527336482
1469688000,53.0372,58.5521978331
1469688600,53.0,58.5523432184
1469689200,53.0,58.5528848958
1469689800,53.0,58.5525624688
1469690400,52.9263,58.5520395507
1469691000,52.9,58.5516620179
1469692800,52.9728,58.5525519166
1469693400,53.1342,58.5521415549
1469694000,53.2843,58.5523596328
1469694600,53.4833,58.551951616
1469695200,53.7013,58.5520981738
1469695800,53.9528,58.551997342
1469696400,54.2277,58.552585918
1469697000,54.5057,58.5521310027
1469697600,54.7495,58.5517253308
1469698800,54.9512,58.5518015409
1469703600,54.1075,58.5521931432
1469719200,51.0178,58.5514580095
1469722200,51.9317,58.5515471166
1469723400,53.0803,58.5514392501
1469724600,54.2955,58.5510206811
1469728800,56.0515,58.5512891749
1469729400,56.0,58.551378282
1469730000,56.0583,58.5516033948
1469730600,56.2715,58.5510992361
1469731800,56.8027,58.5510734419
1469732400,57.0527,58.5516456034
1469733600,57.4875,58.5514920109
1469734200,57.6568,58.5515424267
1469734800,57.7732,58.551365385
1469735400,57.8585,58.5515400818
1469736000,57.9,58.5516315339
1469740200,56.2807,58.5518648538
1469740800,55.8728,58.549447237
1469741400,55.8362,58.5498411842
1469742000,56.298,58.549617244
1469742600,57.003,58.5497684916
1469743200,57.4672,58.5505599035
1469743800,57.7983,58.5505622484
1469744400,57.9195,58.5502937546
1469745000,58.1577,58.5502105098
1469745600,58.2795,58.5505200398
1469746200,58.0405,58.5509221943
1469746800,57.5885,58.5517089164
1469747400,57.1565,58.5510030942
1469748000,56.8753,58.5514345602
1469748600,56.9598,58.5509034349
1469749200,57.2693,58.5504614167
1469749800,57.5885,58.5508729509
1469750400,57.704,58.5518191278
1469751000,57.6728,58.5514158008
1469751600,57.6218,58.5514134559
1469752200,57.7,58.5515518064
1469752800,57.593,58.5516807773
1469753400,57.433,58.5518038858
1469754000,57.3,58.5520336884
1469754600,57.3,58.5520207913
1469755200,57.3005,58.5517159511
1469755800,57.3,58.5517253308
1469756400,57.2993,58.5518765784
1469757000,57.327,58.551533047
1469757600,57.4,58.5523783922
1469758200,57.4,58.5526234368
1469758800,57.4,58.5524170835
1469759400,57.4,58.552245904
1469760000,57.4,58.5517956786
1469760600,57.4,58.5521333476
1469761200,57.4,58.5524276356
1469761800,57.4,58.5515611861
1469762400,57.4055,58.5519023726
1469763000,56.9022,58.5519140972
1469763600,56.3183,58.5520489304
1469764200,56.0012,58.5520430681
1469764800,56.0463,58.5524065313
1469765400,56.1988,58.5519305117
1469766000,56.374,58.5522177649
1469766600,56.542,58.5519926522
1469767200,56.684,58.5520688622
1469767800,56.8407,58.5520090667
