DATETIME,REAL,PREDICTED
1469248800,50.9242,51.8891812758
1469249400,50.9558,51.7665980177
1469250000,51.0868,52.0054965515
1469250600,50.9773,52.2672991324
1469251200,50.8325,52.2269171926
1469251800,50.7,52.4627450481
1469252400,50.6915,52.2357669366
1469253000,50.6,52.0434479774
1469253600,50.8443,51.6500752163
1469254200,51.486,53.5413269406
1469254800,52.0325,54.026598454
1469255400,52.2293,53.9138064269
1469256000,52.3,53.7569145827
1469256600,52.21,53.4646514362
1469257200,52.218,53.7695595865
1469257800,52.3,54.1529476603
1469258400,52.2315,53.6967672767
1469259000,52.0793,53.5194077615
1469259600,52.0015,53.6172450344
1469260200,51.9367,53.6107331798
1469260800,51.8237,53.8971985012
1469261400,51.81,53.3352421038
1469262000,52.0625,54.3352725526
1469262600,52.374,54.3732087365
1469263200,52.4863,54.4405924786
1469263800,52.5,54.4928186306
1469264400,52.58,54.8356031693
1469265000,52.6182,54.3529181073
1469280000,46.0565,50.1696225573
1469280600,47.1319,50.941983142
1469281200,48.1155,51.7911517191
1469282400,49.9262,53.2918399015
1469283000,50.8092,53.909549217
1469283600,51.5583,54.9204894257
1469284200,52.2083,55.2413688548
1469284800,52.9103,55.9253867647
1469285400,53.5778,56.6877157635
1469286000,54.1713,56.9247782216
1469286600,54.6042,57.3453298268
1469287200,55.0113,57.6663874701
1469287800,55.3882,58.0766061668
1469288400,55.8077,58.6109745309
1469289000,56.0953,58.6769020751
1469289600,56.194,59.3830408275
1469290200,56.1573,58.8863296013
1469290800,55.9327,59.0139239625
1469291400,55.659,58.8564036785
1469292000,55.54,59.0431499254
1469292600,55.7717,59.1731607309
1469293200,56.0417,59.4375544531
1469293800,56.3393,59.6649804452
1469294400,56.6223,59.9360853405
1469295000,56.4573,59.1834092222
1469295600,56.2037,59.2472040578
1469296200,55.8825,58.9276882021
1469296800,55.558,58.9600786402
1469297400,55.253,58.7745329946
1469298000,55.1655,59.0823254017
1469298600,55.502,58.8700429302
1469299200,55.8018,59.2112891986
1469299800,56.0832,59.1754528943
1469300400,56.401,59.7885743656
1469301000,56.7,59.7109362699
1469301600,56.935,59.2208424198
1469302200,57.0385,59.3920125075
1469302800,57.1882,59.2055558589
1469303400,57.2,58.9928501286
1469304000,57.221,59.2177412575
1469304600,57.4383,59.5462147237
1469305200,57.716,60.0677774567
1469305800,57.901,59.0310923251
1469306400,58.1795,60.5429271047
1469307000,58.2477,59.5170673157
1469307600,58.0117,59.1719577848
1469308200,57.6918,58.9625795019
1469308800,57.5483,58.8139968966
1469309400,57.3727,58.2642985905
1469310000,56.9873,57.3372597701
1469310600,56.7327,57.453243239
1469311200,56.7,58.2442881798
1469311800,56.4758,57.2276075966
1469312400,56.0365,56.532766689
1469313000,55.7243,56.6579340536
1469313600,55.73,56.9888990017
1469314200,55.7888,57.1405171114
1469314800,55.6078,56.4393249766
1469315400,55.376,56.7118133772
1469316000,55.1835,56.4794384226
1469316600,54.883,55.6739710255
1469317200,54.526,55.2128768532
1469317800,54.3223,55.435930734
1469318400,54.1502,54.6279144043
1469319000,53.8772,54.464930447
1469319600,53.568,54.2062290283
1469320200,53.346,54.3875397408
1469320800,53.1147,53.5845743778
1469321400,52.8085,53.4179768923
1469322000,52.5137,53.1442245775
1469322600,52.3485,53.3902223693
1469323200,52.2647,53.1817457098
1469323800,52.0613,53.0618614595
1469324400,51.8408,52.842076403
1469325000,51.6378,52.5199131279
1469325600,51.4558,52.3605778727
1469326200,51.4317,52.9387834224
1469326800,51.5,52.7029274278
1469327400,51.5187,52.6733297944
1469328000,51.6,52.4718421816
1469328600,51.5022,52.3624667091
1469329200,51.3123,52.3377617601
1469329800,51.1032,52.0902585269
1469330400,51.1277,52.5143849691
1469331000,51.2985,52.470249978
1469331600,51.2515,52.3470746266
1469332200,51.1145,51.8568858071
1469332800,51.0,51.9665508777
1469333400,51.037,51.7171142545
1469334000,51.2553,52.1685766507
1469334600,51.4688,51.9453832468
1469335200,51.5588,52.7395457643
1469335800,51.6365,52.5623163924
1469336400,51.4597,52.37326743
1469337000,51.2248,52.154117848
1469337600,51.0395,52.104304623
1469338200,50.8668,52.0758489677
1469338800,50.7847,52.1944224053
1469339400,50.6708,51.9644967241
1469340000,50.7502,52.1845537918
1469340600,50.8,51.9672555274
1469341200,50.7613,52.2387520251
1469341800,50.7,52.1044910444
1469342400,50.6232,52.2648357896
1469343000,50.5552,52.0675678678
1469343600,50.5005,52.29460343
1469344200,50.5478,52.3438362862
1469344800,50.6328,52.7361479691
1469345400,50.749,52.8603668119
1469346000,50.9093,53.1486799335
1469346600,51.1347,52.9221098388
1469347200,51.3237,53.4317884959
1469347800,51.5175,53.6593399414
1469348400,51.7023,53.8323156207
1469349000,51.8703,54.3071428417
1469349600,52.0182,53.9626312664
1469350200,52.166,54.0135219841
1469350800,52.3453,54.2677926685
1469351400,52.5225,54.6112748221
1469352000,52.675,55.094287001
1469352600,52.8397,55.1176154796
1469353200,52.9515,54.3228292122
1469353800,53.1345,54.9741846728
1469354400,53.306,54.9748342168
1469355000,53.4043,55.1063586709
1469355600,53.5623,55.1893924372
1469356200,53.7073,55.5290652614
1469356800,53.8458,55.6568624585
1469357400,54.021,55.8391838333
1469358000,54.2175,56.038618465
1469358600,54.452,56.8468985987
1469359200,54.6883,57.1035517261
1469359800,54.8715,57.5663870047
1469361600,54.5715,56.6071863763
1469362200,54.2458,57.022507628
1469378400,50.37,54.2755895415
1469379000,51.3718,55.1336887626
1469380800,53.3547,56.8836834248
1469382000,53.8995,57.4374865208
1469382600,54.1288,57.7164867759
1469383200,54.3483,58.135541147
1469383800,54.5342,58.0414498905
1469384400,54.6535,58.0898831277
1469385000,54.7543,58.154877392
1469385600,54.832,58.1582224264
1469386200,54.9,58.3165470193
1469386800,54.9292,58.1260019953
1469387400,54.9885,58.3731968709
1469388000,55.0005,58.379243258
1469388600,55.0,58.5066594049
1469389200,55.0,58.6053162288
1469389800,55.001,58.4766220982
1469390400,55.1768,58.7082970929
1469391000,55.6243,58.983925347
1469391600,56.0542,59.0308566602
1469392200,56.4292,59.0249920047
1469392800,56.7513,59.0223633447
1469393400,57.012,59.2467761091
1469394000,57.227,59.6162693345
1469394600,57.433,59.7202268596
1469395200,57.6957,59.8388589204
1469395800,57.8518,60.0527722866
1469396400,58.0267,59.5632201141
1469397000,58.343,60.729395478
1469397600,58.8048,64.4603152838
1469398200,59.336,65.0259391427
1469398800,59.7745,64.3287064124
1469399400,60.0328,64.2258932104
1469400000,60.2272,63.535378688
1469400600,60.2337,62.6844924538
1469401200,60.1077,61.3872522409
1469401800,60.1777,64.1159537837
1469402400,60.5473,64.4230309889
1469403000,60.9022,64.451090352
1469403600,61.3245,65.0694116927
1469404200,61.5668,63.0252732547
1469404800,61.6418,63.656695687
1469405400,61.9315,64.510618598
1469406000,62.2402,64.1655911394
1469406600,62.6757,65.7942277665
1469407200,63.2357,65.6413199485
1469407800,63.785,65.8593885204
1469408400,64.2678,66.4231833385
1469409000,64.6547,66.1185354748
1469409600,64.9428,66.1818155995
1469410200,65.099,66.1590885941
1469410800,64.9288,66.0647945017
1469411400,64.588,64.5777561231
1469412000,64.1653,65.3184942323
1469412600,63.827,65.1167064691
1469413200,63.1905,63.8084380776
1469413800,62.485,62.475238452
1469414400,61.8148,62.2145250883
1469415000,61.2462,61.6270840545
1469415600,60.6868,60.6979476994
1469416200,60.193,61.6131083062
1469416800,59.565,60.9732793206
1469417400,58.7428,59.688454309
1469418000,57.8212,57.9903328877
1469418600,56.885,56.5748909076
1469419200,56.2757,56.7721283453
1469419800,55.9545,56.1216803704
1469420400,55.8005,57.4998427454
1469421000,55.888,57.8911812848
1469421600,55.7575,57.5503524129
1469422200,55.4837,56.5867843632
1469422800,54.9658,55.714209925
1469423400,54.4075,55.088223027
1469424000,53.9958,55.0554245721
1469424600,53.8317,55.2031430728
1469425200,53.6918,54.8778247021
1469425800,53.5462,54.8522931673
1469426400,53.4297,55.0104325112
1469427000,53.3688,55.1465905356
1469427600,53.3028,55.370523763
1469428200,53.3728,55.4604586413
1469428800,53.4908,55.6489717885
1469429400,53.5953,56.1523824631
1469460000,47.447,50.7907273231
1469461800,48.3218,51.7087733591
1469473800,50.3352,53.9676763709
1469474400,50.6997,54.7897212097
1469480400,50.82,53.0762569492
1469481000,51.4552,56.0510747024
1469481600,52.202,57.3353896931
1469482200,53.0252,58.6644470101
1469482800,53.9642,59.6562174634
1469483400,54.9292,60.8566685845
1469484000,55.9782,62.5873914872
1469484600,57.054,62.4510857326
1469485200,57.6918,63.5160494777
1469485800,58.303,63.0827801761
1469486400,58.7475,62.6180044727
1469487000,58.7712,61.9761307132
1469487600,58.7,63.2060340825
1469488200,58.703,62.7065980544
1469488800,58.7042,61.9790360743
1469489400,58.7,61.8250706955
1469490000,58.7,61.6111479496
1469490600,58.832,61.7811971635
1469491200,58.9285,61.3637514105
1469491800,58.7317,60.3246357649
1469492400,58.3317,59.7658989484
1469493000,58.0427,60.293971191
1469493600,57.8838,59.5619526825
1469494200,57.8,59.7711773728
1469494800,57.8185,59.9899963206
1469495400,57.7205,58.6662232902
1469496000,57.3373,58.0177907777
1469496600,56.9168,57.7700448449
1469497200,56.6277,58.0667539677
1469497800,56.3333,57.1036818694
1469498400,55.9145,56.658214272
1469499000,55.5533,56.6881061934
1469499600,55.4533,56.8261518818
1469500200,55.4,56.6864412972
1469500800,55.2623,55.9032366106
1469501400,55.1,56.1995306818
1469502000,55.1667,56.0754056361
1469502600,55.3508,56.5569651344
1469503200,55.5538,57.0380392335
1469503800,55.6408,56.4471816452
1469504400,55.6,56.495035686
1469505000,55.6,56.7930954852
1469505600,55.4908,56.1095078689
1469506200,55.1965,55.9343760317
1469506800,55.02,56.03328259
1469507400,54.9768,55.847160093
1469508000,54.7937,55.3424186739
1469508600,54.6067,55.4749291686
1469509200,54.5273,55.5625660212
1469509800,54.4653,55.0045866152
1469510400,54.1967,54.7445075535
1469511000,53.8848,54.7727838221
1469511600,53.7183,54.8265154155
1469512200,53.4953,53.9845926541
1469512800,53.1993,53.8299132459
1469513400,53.0275,54.085215697
1469514000,52.796,53.795303337
1469514600,52.5728,53.895023584
1469515200,52.427,53.9425036094
1469515800,52.3992,54.023348389
1469516400,52.4,54.0130764485
1469517000,52.3713,53.818617746
1469517600,52.4207,54.1611959313
1469518200,52.5898,54.6240499692
1469518800,52.7188,54.3417527506
1469519400,52.8595,54.8269375018
1469520000,53.0458,55.1108867195
1469520600,53.2285,55.3785621632
1469521200,53.4665,55.7174822667
1469521800,53.7153,55.8712319125
1469522400,53.9672,56.2898055741
1469523000,54.2572,56.7069910406
1469523600,54.5858,57.1741081507
1469524200,54.9275,57.6551130745
1469524800,55.2817,58.0932985098
1469525400,55.4635,57.9263551479
1469526000,55.2265,57.5208638185
1469526600,54.9278,57.700984482
1469527800,54.5453,57.5839141407
1469528400,54.4358,57.8856261593
1469532000,54.5093,59.1203788318
1469547600,48.9425,51.8914699218
1469548200,49.154,53.643245554
1469548800,49.8248,54.3834419857
1469549400,50.8283,55.6566549327
1469550000,51.8575,56.514343792
1469550600,52.7068,57.51633108
1469551200,53.4438,57.4619968411
1469551800,54.1072,58.1111480729
1469553600,55.6735,59.0555487121
1469554200,56.1105,59.0846468767
1469554800,56.531,60.2016269031
1469555400,56.9055,60.4317753522
1469557200,57.7567,61.8020177456
1469557800,58.2248,63.6643495196
1469558400,58.8042,64.8484072756
1469559000,59.3813,63.9997205803
1469559600,59.8428,66.3814976208
1469560200,60.4017,65.8461959768
1469560800,61.3623,67.7742536316
1469561400,62.5257,68.5278020617
1469562000,63.688,70.9701883582
1469562600,64.2557,70.0632138818
1469563200,64.341,70.1404181666
1469563800,63.8033,68.3188153812
1469564400,62.7889,66.6060405285
1469565000,61.9072,65.4853918681
1469565600,61.8477,65.8525460316
1469566200,62.1447,65.9648350724
1469566800,62.359,66.0028040852
1469567400,62.0965,64.4608452367
1469568000,61.7455,63.8918282724
1469568600,61.3685,62.994601646
1469569200,61.0078,61.9761142988
1469569800,60.6438,61.0539822323
1469570400,60.3183,64.1792925315
1469571000,59.9375,62.0353377047
1469571600,59.5467,61.0824050587
1469572200,59.3185,60.228500907
1469572800,59.1805,60.836016837
1469573400,58.9485,60.4210168399
1469574000,58.6767,59.1116838528
1469574600,58.6,58.7189125648
1469575200,58.6392,61.3648910437
1469575800,58.5785,60.8505506773
1469576400,58.2822,59.2053624026
1469577000,57.8445,59.0244784663
1469577600,57.5878,59.2924141966
1469578200,57.3513,59.1909575332
1469578800,57.0792,58.6797159841
1469579400,56.737,57.8295285374
1469580000,56.478,57.7305117676
1469580600,56.3115,56.9782870472
1469581200,56.1108,57.0325040399
1469581800,55.8128,55.5273065682
1469582400,55.7,54.6305794107
1469583000,55.8683,55.642396621
1469583600,56.3595,56.5690250797
1469584200,56.8155,56.637068918
1469584800,57.2282,56.8195180912
1469585400,57.712,57.6524820696
1469586000,58.5612,60.5827861265
1469586600,59.4735,60.6428021167
1469587200,59.8818,60.3087793874
1469587800,60.0783,59.9214260468
1469588400,60.0633,59.2322457862
1469589000,59.9202,58.2440384453
1469589600,59.9778,59.1859077389
1469590200,60.1963,59.6674555127
1469590800,60.4783,60.631499582
1469591400,60.9387,61.3320644496
1469592000,61.2347,61.1474532563
1469592600,61.4003,61.9332021857
1469593200,61.4948,60.8857550244
1469593800,61.4422,61.3568198145
1469594400,61.457,61.6493819388
1469595000,61.332,61.9273562896
1469595600,61.0462,60.8364740972
1469596200,60.5663,59.9326089903
1469596800,60.045,60.190460374
1469597400,59.5825,59.8121947872
1469598000,59.041,59.4467184169
1469598600,58.504,59.2931856767
1469599200,57.9607,58.6510868044
1469599800,57.3623,58.1759863998
1469600400,56.7258,58.0179185761
1469601000,56.0497,56.4294692601
1469601600,55.4025,56.4795978775
1469602200,55.0097,56.4968729341
1469602800,54.5577,55.4005810015
1469603400,54.1965,55.7382547778
1469604000,53.7238,54.7944016784
1469604600,53.226,54.6319324319
1469605200,52.8493,54.1800245002
1469605800,52.8518,55.2571877135
1469606400,52.9,54.8685270777
1469607000,52.9095,55.3672221097
1469607600,52.9628,55.1440603624
1469608200,53.0762,55.7747019349
1469608800,53.2793,55.7805431411
1469609400,53.3642,55.6962782895
1469610000,53.6187,56.610692038
1469610600,53.84,56.3636495824
1469611200,54.0527,56.7013808094
1469611800,54.2388,57.3688517616
1469612400,54.4968,57.2511119445
1469613000,54.6893,57.2247139601
1469613600,54.8625,57.4535820806
1469614200,55.0578,58.169357299
1469614800,55.2602,58.0189984137
1469615400,55.4965,58.4943848991
1469616000,55.789,58.6077561224
1469616600,55.973,58.7149367458
1469617200,56.222,59.4306087876
1469617800,56.5913,59.8447845438
1469618400,56.6892,60.3967398395
1469619000,56.5343,59.9193249947
1469619600,56.2975,59.6439546822
1469620200,56.0442,59.7824400438
1469620800,55.8342,59.852251955
1469621400,55.8158,59.962260557
1469622000,56.0528,61.0191929367
1469622600,56.3893,61.3704016155
1469623200,56.6952,61.651016351
1469623800,57.0483,61.8672441575
1469624400,57.2882,62.0598538873
1469625000,57.4865,62.3140929152
1469625600,57.648,61.9869783326
1469626200,57.8,61.7713648963
1469626800,57.8773,62.4165661033
1469627400,57.9788,61.8464728188
1469628000,58.0398,61.8839259483
1469628600,58.1478,62.2701865543
1469629200,58.2628,63.226097254
1469629800,58.3108,62.3853387475
1469630400,58.3993,62.4701288621
1469631000,58.481,62.2569002137
1469631600,58.5155,63.3303197555
1469632200,58.6887,63.108740832
1469632800,58.9393,63.375168776
1469633400,59.0722,63.6362526377
1469634000,59.1,63.0186605684
1469634600,59.144,64.2531201254
1469635200,59.2,63.3477120584
1469635800,59.3182,63.9813926527
1469636400,59.3683,63.4844352095
1469637000,59.3617,63.5724777339
1469637600,59.3442,63.9178123776
1469638200,59.4,63.4513647433
1469638800,59.4,63.7577713002
1469639400,59.3423,62.9228539999
1469640000,59.146,62.6873509164
1469640600,58.9993,62.7900445274
1469641200,59.102,63.3916371787
1469641800,59.2,62.9548246966
1469642400,59.2313,63.2393366961
1469643000,59.2975,63.2055674426
1469643600,59.2888,63.6738417728
1469644200,59.4075,64.1240203229
1469644800,59.4355,62.6763602567
1469645400,59.2407,63.2117650773
1469646000,59.1643,63.3595093721
1469646600,59.2087,63.6362033943
1469647200,59.2983,63.7170821753
1469647800,59.3,63.8979203856
1469648400,59.1322,62.7855797917
1469649000,58.6593,62.4604677744
1469649600,58.2082,61.9694969226
1469650200,58.1,61.9671097898
1469650800,58.1,61.6093376681
1469651400,58.117,61.17038896
1469652000,58.4077,61.2126421494
1469652600,58.9462,63.0850008193
1469653200,59.6972,63.3295693798
1469653800,60.72,64.4937351437
1469654400,61.5747,64.8878066922
1469655000,61.9923,63.925567042
1469655600,62.2152,63.9048660511
1469656200,62.4795,64.0697353275
1469656800,62.8653,66.8829432489
1469657400,63.5282,66.8243623523
1469658000,64.012,67.2363749159
1469658600,64.1677,66.461811275
1469659200,64.0397,66.8044258066
1469659800,63.7283,64.7499579775
1469660400,63.469,65.6871655617
1469661000,63.4,65.2780536693
1469661600,63.408,65.2086181185
1469662200,63.564,65.7156352866
1469662800,63.8998,66.4137403287
1469663400,64.3272,66.8678372471
1469664000,64.7047,67.6162620179
1469664600,65.0193,67.7645644047
1469665200,65.1963,67.4976932701
1469665800,64.9655,67.0629583908
1469666400,64.411,65.7121859031
1469667000,63.7822,64.930943918
1469667600,63.1445,64.08110352
1469668200,62.6177,64.0408857249
1469668800,62.1812,63.4423672691
1469669400,61.5957,62.028117683
1469670000,60.9268,61.465157658
1469670600,60.4488,61.1299390174
1469671200,60.0125,60.064566083
1469671800,59.6503,60.1080163561
1469672400,59.575,59.6775140651
1469673000,59.5723,60.0318039743
1469673600,59.857,61.0347421291
1469674200,60.1627,62.1860600533
1469674800,60.3,62.3664316236
1469675400,60.1145,60.9357300492
1469676000,59.7512,61.4288089878
1469676600,59.2888,59.7280284224
1469677200,58.711,59.2055265473
1469677800,58.2033,58.8121573036
1469678400,57.8085,58.5155431502
1469679000,57.3488,57.1740753218
1469679600,56.995,57.8370158804
1469680200,56.8152,57.4308890765
1469680800,56.724,57.5308145044
1469681400,56.3857,56.7693671971
1469682000,55.8723,56.4876749689
1469682600,55.3955,56.1036080395
1469683200,54.9268,55.5013740514
1469683800,54.476,54.7842446392
1469684400,54.1155,54.9332129845
1469685000,53.8757,54.8241998028
1469685600,53.6465,54.3955335874
1469686200,53.4398,54.4324966278
1469686800,53.241,54.4357255884
1469687400,53.1302,54.3296787359
1469688000,53.0372,54.1167080291
1469688600,53.0,54.6270315403
1469689200,53.0,54.818486395
1469689800,53.0,54.9364196683
1469690400,52.9263,55.0842026545
1469691000,52.9,55.2827544222
1469692800,52.9728,55.4281291712
1469693400,53.1342,55.803829411
1469694000,53.2843,55.8246793046
1469694600,53.4833,56.0008651852
1469695200,53.7013,56.1374945393
1469695800,53.9528,56.4184821177
1469696400,54.2277,56.5768923004
1469697000,54.5057,57.224439604
1469697600,54.7495,57.6709729694
1469698800,54.9512,57.2628951886
1469703600,54.1075,57.0514041291
1469719200,51.0178,53.5923947
1469722200,51.9317,55.963156459
1469723400,53.0803,57.1912753409
1469724600,54.2955,57.8076832234
1469728800,56.0515,57.991605009
1469729400,56.0,58.1988881021
1469730000,56.0583,58.2977712112
1469730600,56.2715,58.8366301051
1469731800,56.8027,59.8459558335
1469732400,57.0527,61.3076655132
1469733600,57.4875,61.519921018
1469734200,57.6568,61.4679715671
1469734800,57.7732,61.2853441796
1469735400,57.8585,61.0165431723
1469736000,57.9,61.6697991939
1469740200,56.2807,57.9766010115
1469740800,55.8728,58.7373284271
1469741400,55.8362,59.9538200023
1469742000,56.298,62.1251881657
1469742600,57.003,62.2193462525
1469743200,57.4672,65.8325063093
1469743800,57.7983,65.5026739595
1469744400,57.9195,65.6018689435
1469745000,58.1577,65.9520974441
1469745600,58.2795,63.7274303258
1469746200,58.0405,62.8792196502
1469746800,57.5885,63.0964440495
1469747400,57.1565,63.1744432635
1469748000,56.8753,62.3165175669
1469748600,56.9598,61.8996017667
1469749200,57.2693,61.7632280093
1469749800,57.5885,61.355907639
1469750400,57.704,61.2344569793
1469751000,57.6728,61.592878645
1469751600,57.6218,61.1790300057
1469752200,57.7,61.1559067081
1469752800,57.593,60.0800367204
1469753400,57.433,59.8758618244
1469754000,57.3,60.5262687631
1469754600,57.3,60.6936963518
1469755200,57.3005,60.3033016445
1469755800,57.3,60.1408312256
1469756400,57.2993,60.1069412084
1469757000,57.327,60.6462843292
1469757600,57.4,59.7971591331
1469758200,57.4,60.1254989386
1469758800,57.4,60.0594963568
1469759400,57.4,59.8885971078
1469760000,57.4,59.9450195017
1469760600,57.4,59.6909575156
1469761200,57.4,59.9595123058
1469761800,57.4,60.6068356692
1469762400,57.4055,60.5963350986
1469763000,56.9022,60.0323034432
1469763600,56.3183,59.2491808289
1469764200,56.0012,59.0603018735
1469764800,56.0463,59.3010271032
1469765400,56.1988,59.4784897951
1469766000,56.374,59.4547814388
1469766600,56.542,59.6708755846
1469767200,56.684,59.1937878567
1469767800,56.8407,59.4298783437
1469768400,56.9292,59.6728335963
1469769000,56.543,59.548958285
1469769600,55.8677,58.6763416382
1469770200,55.5003,58.6077291558
1469770800,55.5388,58.2930778454
1469771400,55.6673,58.3751232261
1469772000,55.8432,59.1675973982
1469772600,56.0895,59.7016831989
1469773200,56.2483,59.0133013851
1469773800,56.3,58.8652358356
1469774400,56.3,58.5900941532
1469775000,56.3,58.4727400761
1469775600,56.3005,58.5052747271
1469776200,56.3922,58.5033167154
1469776800,56.3637,58.5579147583
1469777400,55.8902,58.1288065247
1469778000,55.3828,57.6691814473
1469778600,55.0098,57.9447581131
1469779200,55.1652,58.6952276578
1469779800,55.499,58.928542927
1469780400,55.5178,58.3469583414
1469781000,55.2892,58.1600092587
1469781600,55.0657,58.2298586886
1469782800,54.7703,58.2542951438
1469784000,54.6308,57.8457167217
1469784600,54.6,58.1145189014
1469785800,54.678,58.0973986098
1469786400,54.7425,58.4938221173
1469798400,55.5218,59.2211027064
1469799000,56.2472,59.8769229026
1469801400,58.2623,61.2563163628
1469802000,58.695,61.3650434637
1469802600,59.0713,61.7588781749
1469803200,59.4413,61.601139813
1469803800,59.8342,62.7021989765
1469804400,60.2127,62.6512015648
1469805000,60.6812,63.3869426405
1469805600,61.5288,65.8924894706
1469806200,62.381,65.2420121842
1469806800,62.8297,65.8446014284
1469807400,63.086,64.9220707248
1469808000,63.0723,64.5689532776
1469808600,62.9318,64.2773127085
1469809200,62.7358,64.6173079598
1469809800,62.6883,63.9853086761
1469811000,62.4988,63.9744329176
1469812200,62.331,63.7306757009
1469812800,62.2132,63.8658113383
1469813400,62.1877,63.7408057735
1469814000,62.136,63.75669498
1469814600,62.2,63.8903064166
1469815200,62.1897,63.7439808009
1469815800,62.1008,64.275905754
1469816400,62.0643,63.6763813257
1469817000,62.0015,63.9758984953
1469819400,62.0,63.7080635968
1469820000,62.0,63.6128338796
1469820600,61.9225,63.4720375952
1469821200,61.9,63.7116888496
1469821800,61.9,63.4603364234
1469822400,61.869,63.3766249739
1469823000,61.8,63.5895956807
1469823600,61.7268,63.9840002084
1469824200,61.7027,64.0779566317
1469824800,61.746,63.9598639035
1469825400,61.8638,64.3535766786
1469826000,61.9,64.6003424331
1469826600,61.9,64.7014157014
1469827200,61.9517,65.0681126047
1469827800,62.2063,64.8083981787
1469828400,62.5835,64.7592532571
1469829000,63.2645,65.9504419276
1469829600,64.6935,70.870318036
1469830200,65.9459,71.435845753
1469830800,66.7238,71.9759873205
1469831400,67.0768,71.470161374
1469832000,66.785,69.0005129886
1469832600,65.9053,67.5083908143
1469833200,64.7067,66.1254436215
1469833800,63.4185,64.74647811
1469834400,62.2023,63.2303017031
1469835000,60.9457,62.4516227202
1469835600,59.7868,61.5796345131
1469836200,58.877,60.3924591804
1469836800,58.0833,59.8606162997
1469837400,57.2967,59.4310074247
1469845200,50.8727,54.7142146501
1469845800,51.1053,54.9582626374
1469846400,51.3158,55.250135354
1469847000,51.5628,55.7079853237
1469847600,51.7862,56.0278411933
1469848200,52.0468,56.6144321921
1469848800,52.3763,56.7160166539
1469849400,52.5938,56.6385462202
1469850000,52.7743,57.0273698283
1469850600,52.9228,56.872307025
1469851200,53.0,56.8665912722
1469851800,53.0692,56.9961635769
1469852400,53.5033,57.4154477506
1469853000,54.0362,57.8484380062
1469853600,54.5698,58.208592571
1469854200,55.0882,58.4396449883
1469854800,55.2928,58.2289019596
1469855400,55.1272,57.8633798633
1469856000,54.8715,57.6127871925
1469856600,54.5975,57.3573686677
1469857200,54.479,57.674884303
1469857800,54.7825,57.9639044193
1469859600,54.999,57.2959691722
1469860200,54.717,57.4013289619
1469860800,54.8525,57.9334039901
1469861400,55.1968,58.214004656
1469862000,55.5688,58.3845592012
1469862600,55.8878,58.3869592311
1469863200,56.1868,58.4612276707
1469863800,56.3563,58.7209972024
1469864400,56.0297,57.7014288451
1469865000,55.5452,57.4996445993
1469865600,55.1215,57.5785419193
1469866200,54.7873,57.386628632
1469866800,54.5467,57.3687321704
1469867400,54.6698,58.1430097306
1469868000,55.026,58.1712566877
1469868600,55.3093,58.2256237555
1469869200,55.2177,57.9858599447
1469869800,55.0353,57.6809283452
1469870400,54.9057,57.7537007232
1469871000,54.8837,57.7508703996
1469871600,54.8223,57.8694121808
1469872200,54.9,58.0637208082
1469872800,54.9755,58.2312175722
1469873400,55.1053,58.1486692052
1469874000,55.2,58.4464827873
1469874600,55.2742,58.338447439
1469875200,55.3667,58.2727930785
1469875800,55.4215,58.322265117
1469876400,55.5622,59.13219256
1469877000,55.6995,58.7328683812
1469877600,55.7,58.4471252965
1469878200,55.7,58.5248747761
1469878800,55.7,58.7391914694
1469879400,55.7643,58.5146919428
1469880000,55.8488,58.6694288016
1469880600,55.9272,59.0561818417
1469881200,56.0452,59.1234084739
1469881800,56.1847,59.1457907755
1469882400,56.3507,59.1778880981
1469883000,56.5143,59.6842053063
1469884800,57.0362,59.8773848527
1469886000,57.473,60.3171437321
1469886600,57.7018,60.6109322518
1469887200,57.9288,60.8178296048
1469887800,58.186,60.8810417268
1469888400,58.4073,61.061758001
1469889000,58.5545,61.0320900199
1469889600,58.6582,61.3159290261
1469890800,58.9713,61.444768542
1469891400,59.0,62.0080404419
1469892000,59.0562,62.0934191325
1469892600,59.2958,61.815311121
1469893200,59.5115,62.0597413309
1469893800,59.6725,61.8203433283
1469894400,59.7655,62.2011777797
1469895000,59.869,62.6497758509
1469895600,60.0595,62.3139193908
1469896200,60.2297,62.6619553872
1469896800,60.3853,62.7001964113
1469897400,60.4857,62.7699250776
1469898000,60.7222,64.5062054506
1469898600,61.3688,65.9772819301
1469899200,62.2722,65.9945687114
1469899800,62.935,65.9857072428
1469900400,63.6165,66.9567919471
1469901000,64.1637,67.1339462814
1469901600,64.8695,67.8756458095
1469902200,65.6025,69.3721201631
1469902800,66.2243,68.8516642344
1469903400,66.7818,69.5894969825
1469904000,67.3605,70.8765414649
1469904600,67.1708,69.2907794321
1469905200,66.6403,69.8977607193
1469905800,66.0665,69.3853713299
1469906400,65.4337,69.0312971536
1469907000,64.7703,68.7067291587
1469907600,64.1905,67.4573253998
1469908200,63.7042,67.382719291
1469908800,63.2603,67.4341083051
1469909400,62.7255,66.8705901882
1469910000,62.1802,65.8607837503
1469910600,61.877,65.3458125993
1469911200,61.8617,66.0821000424
1469911800,62.1185,66.4779044899
1469912400,62.6603,67.1970247427
1469913000,63.2425,67.830055793
1469916600,57.4408,59.3893017752
1469919600,53.3757,55.2055407578
1469920200,53.1177,55.8570040848
1469920800,53.2767,56.5458185372
1469921400,53.2427,56.4443184927
1469922000,52.8942,56.2919781464
