unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468888200,7,19,2,30,100.0,-40.5,1017.12,1678.28,16.6338,9.728489999999999,1312.35,0.0,74.5513,445.545,78.9308,-15.3547,-69.149,1.652,192.90099999999998,90.04799999999999,0.998117,68.3637,70.6882,90.1632,72.5298,1.7046700000000001,45.1608,90.6053,135.947,46.25,5.282,52.9892,0.6982649999999999,189.17700000000002,64.3465,100.0,27.3935,42.813,681.439,35.289,-16.5752,77.2432,40.6,-214.891,219.695,1338.95,7.54375,129.44299999999998,6.0,0.962774,16.2,1050.39
1468888800,7,19,2,40,100.0,-32.8,1147.19,1680.11,16.634,10.2538,1476.18,0.0,75.6703,491.55300000000005,80.205,-18.891,-61.3998,1.7785,199.36900000000003,94.0842,0.9987370000000001,70.6085,71.1514,94.079,73.6803,1.7911700000000002,45.0742,94.5792,141.864,47.924,-2.537,54.4622,0.675441,189.37,65.1123,100.0,27.0073,43.9402,681.847,35.0318,-22.79,78.3967,32.7,-202.609,198.609,1490.08,6.89514,121.384,7.1,0.9907299999999999,16.2994,1254.36
1468889400,7,19,2,50,100.0,-28.3,1061.75,1681.55,16.6413,9.956660000000001,1366.77,0.0,76.8807,463.81699999999995,80.9242,-20.6835,-57.9205,1.62683,199.565,94.1657,0.998612,72.6408,71.2882,94.0402,74.7828,1.6495,44.9943,94.5977,141.9,46.7715,-5.37983,53.5127,0.535516,188.797,65.2453,100.0,26.5768,42.9453,683.298,34.926,-25.904,79.5657,28.4,-194.102,201.203,1365.92,5.9941,82.4506,4.5,0.97514,16.2,1194.9
1468890000,7,19,3,0,100.0,-17.1,1036.35,1679.49,16.6367,9.788680000000001,1334.41,0.0,77.8961,453.176,81.2228,-21.0808,-72.8988,1.5113299999999998,194.521,93.9893,0.997868,74.506,71.3877,93.83,75.783,1.51983,44.8285,94.3655,136.232,46.4387,-4.26083,53.2173,0.46244399999999997,189.65900000000002,65.4558,100.0,26.3152,42.6233,683.721,34.6805,-26.0828,80.5873,17.2,-169.805,162.602,1379.7,4.453880000000001,106.167,3.5,0.978093,16.2994,1131.9
1468890600,7,19,3,10,100.0,-33.8,1012.62,1681.95,16.6643,9.64616,1300.59,0.0,78.7447,444.153,81.3043,-20.7892,-72.7468,1.66117,199.87599999999998,92.6875,0.997893,75.395,71.2668,92.5818,76.5093,1.6768299999999998,44.6523,93.039,135.9,45.2628,-0.558167,52.1175,0.465934,189.679,65.3168,100.0,26.2132,41.6782,682.819,34.739000000000004,-26.1013,81.3822,33.6,-210.5,200.398,1281.79,7.210189999999999,76.2053,5.3,0.9909950000000001,16.2994,1143.58
1468891200,7,19,3,20,100.0,-41.7,1177.4,1681.78,16.6245,10.2403,1521.21,0.0,79.6727,506.54900000000004,81.3772,-21.5503,-46.1692,1.796,199.83900000000003,93.7197,0.998943,75.7313,71.521,93.5083,77.3713,1.7991700000000002,44.2632,93.9738,135.9,46.8343,3.6751699999999996,53.3513,0.615804,189.886,65.798,100.0,26.3258,42.8119,685.12,34.6503,-26.628,82.2957,41.9,-237.78099999999998,238.68,1536.94,7.59933,82.7605,5.0,0.9839399999999999,16.2,1283.89
1468891800,7,19,3,30,100.0,-52.1,1308.61,1680.67,16.6603,10.7823,1694.77,0.0,80.9297,555.981,81.5163,-21.1052,-23.9625,2.04133,199.91,96.0205,0.9990000000000001,75.923,71.8957,95.7603,78.5927,2.051,44.2152,96.20700000000001,135.9,48.4335,2.557,54.7467,0.519713,189.447,66.4502,100.0,26.304000000000002,43.972,686.459,34.3908,-25.8737,83.5772,52.0,-274.0,274.805,1713.21,6.58713,60.3184,5.4,0.989291,16.2994,1567.39
1468892400,7,19,3,40,100.0,-56.4,1349.04,1681.86,16.6742,10.9687,1752.57,0.0,82.4838,567.935,81.80199999999999,-21.6668,-43.6565,2.31283,200.007,98.9127,0.9990000000000001,76.1915,72.3135,98.5747,80.10300000000001,2.3365,44.4335,98.9895,135.9,49.238,-4.457669999999999,55.5078,0.491237,190.66,67.0468,100.0,25.9877,44.5012,687.997,34.1082,-26.3705,85.1403,56.4,-288.492,293.188,1744.18,7.28477,74.5094,7.1,0.9706959999999999,16.2994,1545.99
1468893000,7,19,3,50,100.0,-43.7,1145.78,1681.31,16.63,10.293,1486.47,0.0,83.8443,491.76599999999996,82.1533,-21.858,-78.8938,1.8231700000000002,196.40599999999998,98.5343,0.99798,76.5695,72.2692,98.2643,81.344,1.841,44.4868,98.6787,131.8,47.0235,-2.5543299999999998,53.7233,0.535968,189.31,66.9995,100.0,25.5952,42.8339,688.558,34.0687,-26.4635,86.4643,44.7,-248.53099999999998,258.836,1485.55,6.978219999999999,50.1223,4.5,0.96936,16.2994,1378.91
1468893600,7,19,4,0,100.0,-31.1,1184.8,1680.43,16.6262,10.3392,1536.77,0.0,84.7852,504.602,82.3,-21.475,-82.766,1.7425,199.732,98.4262,0.997977,76.9273,72.2745,98.1637,82.2855,1.7469999999999999,44.479,98.5823,131.7,46.7118,-2.6289999999999996,53.3197,0.499762,189.49400000000003,67.0427,100.0,25.5087,42.503,687.54,33.8893,-26.1397,87.4637,30.0,-198.40599999999998,180.50799999999998,1550.26,4.90078,88.4237,4.1,0.986558,16.2994,1357.91
1468894200,7,19,4,10,100.0,-23.2,1102.21,1681.24,16.6382,9.9525,1426.32,0.0,85.6293,473.75800000000004,82.3008,-22.0362,-93.0723,1.6,199.805,97.4225,0.9973700000000001,77.4483,72.1168,97.1687,83.0758,1.62434,44.3412,97.602,131.7,45.5878,-3.516,52.3872,0.534994,189.632,66.8215,100.0,25.4148,41.6603,687.466,33.8765,-26.8065,88.2923,23.3,-176.5,180.398,1426.75,5.047219999999999,67.469,4.3,0.990942,16.2994,1253.18
1468894800,7,19,4,20,100.0,-29.2,890.212,1677.88,16.6393,9.316,1145.35,0.0,86.1768,401.545,82.177,-21.5278,-101.273,1.64767,199.71200000000002,95.4125,0.9954649999999999,77.8668,71.78399999999999,95.21799999999999,83.5553,1.72033,44.1063,95.7188,131.7,44.1128,-4.98117,51.1818,0.606287,189.207,66.3975,100.0,25.2483,40.595,688.664,34.0538,-25.8877,88.7698,29.9,-189.023,200.422,1139.64,7.79024,97.2195,4.1,0.9822870000000001,16.2,977.681
1468895400,7,19,4,30,100.0,-26.1,829.575,1675.04,16.5922,9.02567,1062.17,0.0,86.2232,379.264,81.7578,-21.2723,-108.573,1.7146700000000001,199.547,92.4112,0.9941969999999999,77.8648,71.2357,92.3095,83.5428,1.77033,43.9017,92.7992,131.7,42.5012,-3.33967,49.6537,0.528493,189.15599999999998,65.6925,100.0,25.128,39.3397,687.2230000000001,34.1405,-26.1893,88.7883,26.1,-176.90599999999998,179.40599999999998,1049.34,16.5862,79.8659,6.0,0.985109,15.4988,874.388
1468896000,7,19,4,40,100.0,-23.9,779.2260000000001,1666.06,16.5167,8.81683,988.2339999999999,0.0,86.0207,362.184,81.0713,-21.1565,-109.39,1.72517,199.769,89.9358,0.9933049999999999,77.6137,70.807,89.8168,83.3298,1.75817,43.7142,90.3625,131.7,41.7107,-0.271167,48.9015,0.45232799999999995,189.77900000000002,65.1363,100.0,24.9437,38.7037,687.4730000000001,34.34,-26.1778,88.5798,23.4,-176.21099999999998,162.00799999999998,984.9,20.4525,42.027,3.1,0.9939610000000001,15.1988,902.8689999999999
1468896600,7,19,4,50,100.0,-21.7,857.918,1678.83,16.6267,9.20467,1103.23,0.0,85.7177,388.63699999999994,80.3177,-20.9945,-106.126,1.6340000000000001,199.676,88.37700000000001,0.994783,77.1193,70.6638,88.2597,83.0692,1.6541700000000001,43.534,88.7495,131.7,41.816,-1.22017,48.931999999999995,0.48156400000000005,189.567,64.8045,100.0,24.77,38.7097,687.4060000000001,33.7605,-25.8272,88.3088,21.6,-161.094,163.398,1105.39,9.28154,65.2104,5.0,0.9929290000000001,15.9,943.425
1468897200,7,19,5,0,100.0,-11.6,921.533,1680.37,16.6255,9.426169999999999,1188.97,0.0,85.5133,410.49300000000005,79.6368,-21.2708,-102.929,1.4828299999999999,199.43200000000002,87.885,0.9957370000000001,76.6487,70.6742,87.7343,82.9272,1.50383,43.2588,88.2297,131.7,42.3455,-0.342499,49.3787,0.382396,189.297,64.7393,100.0,24.5427,39.0318,688.175,33.5217,-26.1673,88.1405,11.4,-124.914,120.211,1193.98,2.8827599999999998,55.0642,2.4,0.984564,16.2994,1089.11
1468897800,7,19,5,10,100.0,-11.1,943.824,1679.78,16.6468,9.338330000000001,1216.82,0.0,85.5472,418.311,79.1225,-20.8932,-97.0982,1.48383,199.53799999999998,87.6465,0.9962719999999999,75.9843,70.6912,87.508,82.9127,1.49233,42.9687,87.9879,131.7,42.6992,5.786169999999999,49.6767,0.31752600000000003,189.56400000000002,64.7092,100.0,24.5292,39.2878,686.6360000000001,33.5633,-25.809,88.1833,11.2,-128.5,142.305,1211.7,3.23432,30.0881,4.0,0.9785809999999999,16.2994,1154.21
1468898400,7,19,5,20,100.0,-10.2,908.288,1680.08,16.6187,9.26483,1168.01,0.0,85.6007,407.20599999999996,78.7297,-21.5405,-92.3762,1.5205,192.72,87.1353,0.99635,75.3622,70.6207,86.9532,82.969,1.53667,42.6632,87.4399,135.076,42.411,5.42317,49.4292,0.321355,189.57299999999998,64.5957,100.0,24.2903,39.016999999999996,686.238,33.3515,-26.2023,88.1765,10.7,-127.109,122.70299999999999,1164.84,2.3870400000000003,30.1573,2.7,0.9723700000000001,16.2994,1064.7
1468899000,7,19,5,30,100.0,-11.9,901.5089999999999,1680.4,16.625999999999998,9.232669999999999,1159.31,0.0,85.4623,404.74,78.3407,-21.0293,-91.2155,1.50284,199.593,86.49600000000001,0.9962719999999999,74.7358,70.508,86.334,82.8568,1.5491700000000002,42.376000000000005,86.8468,139.9,42.1222,2.2765,49.1682,0.321042,189.84799999999998,64.4482,100.0,24.174,38.79,685.6089999999999,33.196,-26.1467,88.0688,11.4,-125.5,121.805,1162.42,2.85432,41.5711,2.6,0.977434,16.2994,1052.1
1468899600,7,19,5,40,100.0,-16.5,765.617,1659.07,16.4414,8.69983,965.3610000000001,0.0,85.3558,357.73800000000006,77.9512,-20.8414,-99.1195,1.6803299999999999,199.748,85.2492,0.99416,73.902,70.1475,85.1063,82.6878,1.6981700000000002,42.1123,85.6208,139.9,40.9503,5.35683,48.1406,0.35384,189.623,64.0172,100.0,23.7565,37.8512,684.305,32.8658,-26.2598,87.8852,16.9,-143.195,143.391,969.413,25.0489,83.4889,2.2,0.9789030000000001,15.4988,855.488
1468900200,7,19,5,50,100.0,-19.7,747.948,1652.7,16.333,8.61417,938.0060000000001,0.0,84.9825,350.712,77.3398,-20.8272,-103.184,1.74767,192.94400000000002,83.4043,0.993282,72.3597,69.5642,83.2732,82.2892,1.7551700000000001,41.7873,83.8122,145.972,39.7638,4.657830000000001,46.9282,0.370336,188.865,63.4498,100.0,23.3922,36.828,684.137,32.8162,-26.1235,87.4807,19.8,-152.805,162.305,942.7689999999999,31.1813,63.0501,3.0,0.973189,15.1988,821.1
1468900800,7,19,6,0,100.0,-20.1,637.036,1539.81,15.2422,7.924169999999999,741.258,0.0,84.5198,312.24,76.2795,-21.1193,-112.32700000000001,1.8018299999999998,192.304,81.2142,0.9878520000000001,69.1957,68.5993,81.0675,81.7788,1.83867,41.5733,81.7552,148.293,38.6365,5.86667,45.5252,0.42651300000000003,189.158,62.5512,100.0,23.2952,35.9738,685.7,32.4765,-26.2928,86.9508,19.7,-155.305,141.406,724.041,55.9013,74.2111,2.6,0.9602940000000001,13.9988,626.981
1468901400,7,19,6,10,100.0,-23.6,597.17,1486.46,14.7157,7.74817,667.056,0.0,83.5618,299.543,74.153,-20.0793,-113.934,1.824,199.535,78.4977,0.98449,64.3007,67.3315,78.4392,81.0608,1.869,41.4322,79.2248,155.0,41.806999999999995,-4.50367,48.2919,0.42928900000000003,189.722,61.5365,100.0,23.1385,39.6537,683.623,32.1298,-24.8185,86.1273,23.6,-158.602,163.703,691.294,63.7989,70.4709,9.6,0.9841489999999999,12.0994,495.994
1468951800,7,19,20,10,100.0,-29.6,736.0980000000001,1541.72,15.2548,8.5665,883.0210000000001,0.0,75.172,350.092,74.9265,-16.0462,-96.3536,1.66317,199.635,90.7343,0.990915,69.2355,70.3443,91.0112,73.0635,1.6503299999999999,46.7473,91.5172,187.1,49.207,1.39333,55.9872,1.3042799999999999,189.99099999999999,63.8897,100.0,32.6028,46.3442,680.7660000000001,38.7222,-17.5392,77.6007,28.5,-198.391,180.49200000000002,791.7,134.364,328.48,4.5,0.965484,12.3994,464.88800000000003
1468952400,7,19,20,20,100.0,-48.2,572.56,1421.65,14.075,7.55,636.9540000000001,0.0,75.3503,307.606,74.244,-15.9625,-80.6623,2.144,199.778,89.8592,0.984452,67.4332,69.0672,90.2687,73.3073,2.1611700000000003,46.7453,90.7582,187.1,47.5112,-4.66416,54.7155,1.44737,190.21400000000003,62.8527,100.0,32.3697,45.092,682.2439999999999,38.6665,-16.921,77.8548,47.9,-248.09400000000002,262.297,591.216,182.71200000000002,292.414,8.4,0.952023,10.5994,265.125
1468953000,7,19,20,30,100.0,-60.5,722.424,1595.31,15.7962,8.4095,890.93,0.0,75.5515,351.642,75.2373,-17.1415,-66.8652,2.0605,199.597,90.1053,0.995983,67.4993,69.788,90.4802,73.5207,2.15433,46.7825,90.9967,186.08599999999998,47.9262,-6.9156699999999995,54.6492,1.04745,189.55200000000002,63.3685,100.0,32.2208,45.2353,683.113,38.4928,-18.7738,78.0397,67.0,-294.797,279.297,885.084,95.02,178.71400000000003,8.2,0.946593,13.6988,588.919
1468953600,7,19,20,40,100.0,-63.0,696.2189999999999,1587.73,15.6992,8.25067,849.341,0.0,75.9533,340.38599999999997,77.5147,-15.2572,-68.5707,2.0685,199.731,90.9033,0.995777,69.3425,70.2945,91.2353,73.8452,2.1875,46.8405,91.7583,185.3,48.0707,-5.6635,54.839,1.0417399999999999,189.755,63.826,100.0,32.0452,45.3254,681.525,38.4185,-16.633,78.384,56.8,-262.711,274.406,851.878,84.065,122.33,8.7,0.949343,13.2994,590.625
1468954200,7,19,20,50,100.0,-48.9,676.431,1542.86,15.2918,8.1655,801.2810000000001,0.0,76.16,332.476,78.7352,-16.5385,-87.5413,2.18867,199.71900000000002,90.9395,0.991118,69.7877,70.2545,91.2395,74.0968,2.1265,46.9823,91.75399999999999,185.3,47.636,-3.7561699999999996,54.4595,1.2343899999999999,190.122,63.782,100.0,31.906,44.9712,681.8710000000001,38.2867,-17.807000000000002,78.6922,48.9,-248.602,240.602,844.5939999999999,135.035,206.06900000000002,10.7,0.966297,12.0,455.04400000000004
1468954800,7,19,21,0,100.0,-30.1,504.616,1374.81,13.5837,7.231330000000001,524.942,0.0,76.2887,283.525,77.7858,-15.6702,-94.25299999999999,1.74967,199.639,90.1142,0.981153,68.0065,69.0223,90.5108,74.19,1.7990000000000002,46.9753,91.0508,185.3,46.5073,-0.22749899999999998,53.6757,0.801285,189.525,62.8133,100.0,31.7183,44.1958,682.5010000000001,38.2828,-16.584,78.8013,30.0,-188.82,199.32,487.594,109.141,120.126,4.8,0.9730989999999999,11.8988,381.54400000000004
1468955400,7,19,21,10,100.0,-27.2,778.2539999999999,1606.36,15.895999999999999,8.902000000000001,965.79,0.0,76.2858,361.32599999999996,76.3712,-17.2177,-105.286,1.6815,199.657,90.1402,0.99198,65.8853,69.2743,90.5375,74.1615,1.6861700000000002,47.0058,91.0257,185.3,47.0433,3.6405,53.9122,1.04484,190.16,62.9832,100.0,31.5922,44.428000000000004,683.296,38.1087,-19.1945,78.7452,27.2,-197.391,201.695,1010.89,104.68700000000001,271.598,4.5,0.968191,13.2,521.719
1468956000,7,19,21,20,100.0,-20.8,660.505,1571.94,15.5725,8.26267,797.1010000000001,0.0,76.7315,321.575,78.2898,-15.5823,-105.521,1.71967,199.58900000000003,91.1492,0.9899700000000001,67.6307,70.0053,91.4478,74.5522,1.75633,47.0763,92.0251,185.3,47.3438,6.07267,54.1708,0.735269,189.748,63.6092,100.0,31.3188,44.6553,683.962,38.0155,-16.7927,79.1517,20.8,-168.102,160.602,832.913,87.9859,121.26799999999999,3.2,0.952741,12.7988,509.775
1468956600,7,19,21,30,100.0,-17.0,761.289,1659.28,16.4402,8.8515,968.569,0.0,76.9828,354.095,79.2903,-16.3668,-109.66,1.63533,192.69299999999998,91.2953,0.993017,68.4367,70.4778,91.59,74.7533,1.6725,47.0815,92.1103,187.046,47.2092,5.867000000000001,54.1469,0.49134300000000003,189.326,63.9542,100.0,31.203000000000003,44.483000000000004,684.69,37.798,-17.734,79.3525,17.1,-157.414,161.813,961.4060000000001,29.7122,69.6193,2.7,0.964557,15.3994,824.9060000000001
1468957200,7,19,21,40,100.0,-13.9,657.048,1574.77,15.588,8.3775,784.66,0.0,77.0688,318.827,80.0848,-19.9653,-114.146,1.65267,199.31,90.7052,0.9888,68.733,70.3998,90.8967,75.0063,1.6885,46.993,91.5962,198.2,46.4747,-4.9375,53.221000000000004,0.42897700000000005,189.62099999999998,63.8342,100.0,31.0068,43.8348,686.742,37.949,-24.263,79.5663,14.4,-145.695,140.797,768.075,47.2881,70.5163,2.9,0.9825799999999999,14.7,681.319
1468957800,7,19,21,50,100.0,-19.1,609.7040000000001,1520.15,15.0613,7.90216,701.9989999999999,0.0,77.2273,307.73,79.4455,-21.5388,-114.715,1.7825,199.41099999999997,88.0035,0.9847870000000001,67.009,70.02600000000001,88.0938,75.1,1.7831700000000001,46.93,88.8672,198.2,45.7632,-0.192666,52.475,0.774192,189.435,63.4687,100.0,30.9405,43.2377,687.253,38.0557,-26.5782,79.6692,18.7,-161.32,161.422,759.6089999999999,98.4704,122.355,2.8,0.989576,12.7988,454.38800000000003
1468958400,7,19,22,0,100.0,-31.6,454.814,1309.67,12.9678,6.6615,432.898,0.0,77.2117,273.032,75.8662,-21.7377,-112.038,1.926,199.745,85.2095,0.9666969999999999,64.4828,68.112,85.5578,74.9398,1.94533,46.5622,86.1759,198.2,45.1627,5.67917,52.5815,0.4277,189.576,62.0188,100.0,30.9363,42.9778,688.4689999999999,37.6688,-26.535,79.5697,31.3,-195.898,201.297,433.256,44.9785,41.7448,2.8,0.979223,12.0994,369.6
1468959000,7,19,22,10,100.0,-15.4,679.7919999999999,1600.13,15.8338,8.391169999999999,832.512,0.0,77.0288,330.98199999999997,73.1375,-21.4742,-116.97200000000001,1.70917,193.31099999999998,83.8538,0.988108,62.9965,68.5855,84.134,74.7767,1.7428299999999999,46.4047,84.6978,206.06,45.9942,1.45333,53.0565,0.804266,189.648,62.3083,100.0,31.0633,43.4807,688.808,37.7326,-26.3152,79.4093,15.4,-150.00799999999998,141.00799999999998,913.6310000000001,114.541,180.28,2.8,0.9598540000000001,12.7988,421.181
1468959600,7,19,22,20,100.0,-10.3,683.072,1616.73,16.0065,8.5475,841.4,0.0,77.2093,330.537,75.0992,-21.9572,-116.88,1.64683,199.475,83.6887,0.990087,63.9122,69.7618,83.7687,74.965,1.6555,46.4,84.2885,209.0,46.4043,-0.445833,53.3522,0.203943,188.935,63.1477,100.0,31.0163,43.751999999999995,690.8839999999999,37.8675,-26.1833,79.5628,10.4,-130.094,133.391,845.709,18.6184,27.1058,2.0,0.99926,15.4988,796.425
1468960200,7,19,22,30,100.0,-8.3,673.17,1605.86,15.8747,8.57883,824.0139999999999,0.0,77.34899999999999,328.157,75.7898,-21.8352,-116.76700000000001,1.5935,199.418,82.8195,0.989693,63.8157,69.9733,82.8895,75.0,1.617,46.3703,83.39,209.0,46.1388,4.0425,53.0117,0.201264,189.80700000000002,63.2523,100.0,31.0873,43.5377,691.63,37.8255,-26.19,79.6628,8.6,-129.813,131.414,824.053,15.4788,19.5827,1.9,0.9909950000000001,15.3,782.3810000000001
1468960800,7,19,22,40,100.0,-13.1,631.411,1553.23,15.3687,8.17533,744.679,0.0,77.455,312.689,75.8767,-21.5728,-113.786,1.6661700000000002,199.475,81.9261,0.9878450000000001,63.3847,69.8742,81.9377,75.0,1.6869999999999998,46.2357,82.5183,209.0,45.8795,4.3365,52.4605,0.255442,189.153,63.1805,100.0,31.098000000000003,43.3233,690.697,37.7072,-26.3267,79.7038,12.8,-139.789,141.688,751.931,29.0629,41.6475,2.1,0.994343,14.7994,678.431
1468961400,7,19,22,50,100.0,-10.9,566.464,1468.0,14.5263,7.736000000000001,624.173,0.0,77.4115,295.42400000000004,74.5908,-20.793000000000003,-107.336,1.65267,199.532,80.3503,0.984828,62.246,69.1435,80.4332,74.9657,1.67767,46.1233,81.0507,209.0,45.2845,2.78733,51.9868,0.21121199999999998,189.354,62.6141,100.0,31.0082,42.8828,688.665,37.5307,-25.6847,79.6703,10.9,-137.281,123.586,639.45,29.2204,35.238,2.0,0.9963709999999999,13.6988,536.156
1469131800,7,21,22,10,100.0,-25.9,763.3969999999999,1537.41,15.2063,8.188830000000001,929.044,0.0,70.3788,365.05699999999996,73.1633,-15.412,-81.885,1.837,183.143,88.84,0.991898,59.3912,69.3562,88.9437,68.3817,1.87683,39.9253,89.5529,255.17,42.5003,5.01484,49.5639,1.5177200000000002,190.162,63.143,100.0,24.7072,39.3255,684.898,31.8768,-16.04,73.1187,25.7,-173.71099999999998,162.211,954.188,151.203,368.49300000000005,3.3,0.9323549999999999,11.7994,412.781
1469153400,7,22,4,10,100.0,-19.9,707.002,1582.06,15.6465,8.28833,868.827,0.0,77.0822,333.834,72.4337,-10.9545,-114.77600000000001,1.73317,200.063,80.7793,0.9896719999999999,49.7392,66.9693,80.6802,75.6925,1.7590000000000001,33.8528,81.4462,21.1,38.5728,-2.471,45.6848,0.732272,189.243,63.5895,100.0,15.277999999999999,35.7525,685.3489999999999,24.1453,-9.98167,80.5543,20.0,-144.805,142.203,888.497,95.9973,146.129,2.5,0.9809379999999999,13.2,595.219
1469213400,7,22,20,50,100.0,-43.4,1283.82,1681.51,16.6388,10.5215,1648.54,0.0,71.5058,531.883,72.1585,-14.8638,-87.9133,1.86717,200.002,87.8808,0.9979450000000001,49.3797,68.8792,87.6479,70.3185,1.90683,36.427,88.3027,28.8,41.5265,-6.28883,48.0932,0.49492600000000003,189.981,63.4198,100.0,20.6598,37.19,676.201,27.9597,-16.5188,74.9572,42.9,-234.0,219.398,1649.16,7.44175,87.7018,6.2,0.9706959999999999,16.2,1431.02
1469214000,7,22,21,0,100.0,-50.7,972.949,1670.93,16.5175,9.595,1255.85,0.0,72.9208,428.532,74.3542,-16.0475,-88.2974,1.999,191.328,89.9842,0.996668,49.8713,68.8037,89.8475,71.62,2.02083,36.523,90.59,28.4213,39.8065,-6.74817,46.7732,0.869193,190.425,63.271,100.0,20.4053,35.9485,684.471,27.7673,-17.042,76.3365,50.7,-223.398,235.102,1272.93,31.1497,198.025,9.1,0.9715389999999999,14.8988,838.688
1469214600,7,22,21,10,100.0,-48.6,1136.85,1679.09,16.6,10.0818,1477.68,0.0,73.8067,483.25199999999995,75.6153,-15.8587,-102.62899999999999,1.9388299999999998,200.1,91.0012,0.9969620000000001,50.1352,68.6503,90.866,72.4417,1.999,36.509,91.6213,20.2,38.9973,2.1873299999999998,45.8858,0.795957,190.179,63.0518,100.0,20.0567,35.1802,686.183,27.6253,-16.7515,77.2273,48.6,-245.078,240.375,1500.84,9.70617,216.015,6.2,0.981318,16.0988,960.8810000000001
1469215200,7,22,21,20,100.0,-36.0,987.3939999999999,1658.35,16.4018,9.438830000000001,1270.82,0.0,74.8807,433.24699999999996,76.4729,-15.6318,-99.3805,1.8605,199.96900000000002,93.3103,0.9957280000000001,50.3485,68.6112,93.1102,73.477,1.8765,36.5663,93.9472,20.2,39.1903,-0.134168,46.1182,1.02474,189.463,63.0952,100.0,19.6607,35.3392,687.591,27.4388,-16.492,78.3268,36.0,-194.58599999999998,198.49200000000002,1299.57,50.4786,276.57099999999997,6.9,0.980632,13.8994,747.075
1469215800,7,22,21,30,100.0,-67.8,1215.55,1678.82,16.613,10.4248,1576.54,0.0,75.6013,510.23,77.0247,-14.5398,-97.3729,2.6531700000000003,200.17700000000002,94.1012,0.996858,50.4983,68.4452,93.88799999999999,74.2037,2.633,36.5115,94.7045,20.2,43.7702,1.9886599999999999,50.0408,1.04653,190.41,62.8797,100.0,19.3152,40.4427,681.954,26.7658,-15.0057,79.0818,70.2,-297.586,293.68,1671.08,20.6704,301.82,10.0,0.9460850000000001,15.3,910.4810000000001
1469216400,7,22,21,40,100.0,-63.2,1181.36,1667.83,16.5072,10.2255,1507.61,0.0,77.2863,497.02099999999996,77.9547,-19.6125,-107.93,2.9133299999999998,195.96900000000002,98.7889,0.995663,50.6532,68.8165,98.4419,75.7388,2.94583,36.757,99.3105,20.4193,43.8912,4.68384,50.7785,1.44976,190.032,63.5688,100.0,19.1023,39.1177,681.181,27.0618,-24.4422,80.657,60.9,-282.305,274.906,1498.88,37.5788,419.05699999999996,7.5,0.950081,15.0,808.5
1469217000,7,22,21,50,100.0,-22.2,829.6080000000001,1651.04,16.3588,8.80917,1044.38,0.0,78.064,373.35400000000004,77.8567,-18.6548,-115.31200000000001,1.7355,199.4,92.8159,0.9929479999999999,50.361000000000004,68.1593,92.5298,76.4502,1.7665,36.938,93.4669,24.4,39.8442,0.9528340000000001,46.7178,0.645342,189.446,62.4037,100.0,18.8683,37.004,681.676,26.846,-22.9523,81.4182,22.3,-149.313,159.711,1053.61,53.3865,143.671,3.6,0.9803229999999999,14.4,695.888
1469217600,7,22,22,0,100.0,-28.5,737.7660000000001,1580.02,15.6412,8.30283,892.827,0.0,78.2,343.791,77.062,-18.0263,-112.359,1.7675,198.115,87.84299999999999,0.9900979999999999,50.2208,67.529,87.5858,76.8593,1.80867,36.811,88.5588,24.4,41.268,7.527660000000001,48.0685,0.8280629999999999,189.696,61.542,100.0,18.6697,38.552,681.829,26.8782,-22.1955,81.7065,28.6,-168.898,158.805,855.8810000000001,92.6208,196.53599999999997,4.6,0.959412,13.2,568.313
1469218200,7,22,22,10,100.0,-32.3,834.495,1640.12,16.2377,8.83817,1049.48,0.0,78.4263,376.80400000000003,76.0068,-17.448,-111.473,1.75783,195.03599999999997,85.052,0.9927600000000001,49.8232,67.4075,84.8255,77.2257,1.83033,36.65,85.69200000000001,28.572,41.8808,-2.2378299999999998,48.7688,0.819581,190.237,62.707,100.0,18.4232,39.0147,683.071,27.7383,-21.169,81.9727,32.1,-184.102,199.5,1030.18,67.0561,201.953,5.4,0.980555,13.0988,537.863
