unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470754800,8,9,17,0,100.0,-108.0,1442.75,1681.1,16.6533,11.6577,1842.13,0.0,104.572,603.697,72.6,-22.1696,-8.77709,4.50917,182.479,101.046,0.9990000000000001,52.4319,69.6973,99.0448,102.70100000000001,4.62688,43.2279,100.786,40.7544,44.9054,-1.91083,51.4894,1.3114299999999999,189.895,63.714,100.0,22.1977,40.1802,678.0139999999999,31.5694,-27.6625,104.885,106.5,-413.789,424.98400000000004,1810.13,15.0585,191.188,12.5,0.945575,15.9,1287.3
1470755400,8,9,17,10,100.0,-118.1,1081.18,1642.43,16.2653,10.629000000000001,1358.16,0.0,105.17399999999999,482.245,72.525,-23.8733,-5.225,4.86699,157.562,100.728,0.9990000000000001,52.5117,69.3033,98.7846,103.355,4.83667,43.3473,100.346,44.0883,43.5493,4.08133,50.4493,2.32992,191.498,63.3833,100.0,22.4867,39.3073,677.435,31.5803,-29.2917,105.411,121.5,-394.60900000000004,377.00800000000004,1427.08,53.9324,398.735,14.8,0.876307,14.1994,738.15
1470756000,8,9,17,20,100.0,-155.2,1568.18,1675.78,16.6755,12.6133,2013.02,0.0,105.296,653.906,72.8022,-24.8211,8.77667,6.779439999999999,167.433,101.54799999999999,0.9990000000000001,52.6,69.7139,99.5978,103.62899999999999,6.822780000000001,43.7006,101.391,30.9772,45.0367,0.818333,51.4544,1.63307,192.41,63.8006,100.0,21.9794,40.0755,683.13,31.4333,-31.1183,105.743,161.6,-511.57,511.875,1837.37,23.1287,239.607,13.6,0.8678520000000001,15.9,1294.39
1470756600,8,9,17,30,100.0,-151.2,1520.05,1689.19,16.7417,12.5484,1972.83,0.0,105.85799999999999,637.312,73.105,-20.5317,7.55417,6.62334,199.051,102.411,0.9990000000000001,52.6,69.8275,100.565,104.182,6.6641699999999995,44.0142,102.48700000000001,32.6,45.2767,-0.32,51.8033,1.51399,189.28799999999998,63.9634,100.0,21.805,40.3442,683.623,31.5392,-26.0034,106.31,146.9,-488.38300000000004,491.98400000000004,1772.73,22.2187,199.16400000000002,13.3,0.6868340000000001,15.9,1394.01
1470757200,8,9,17,40,100.0,-118.1,1515.45,1681.2,16.6452,12.9555,1951.24,0.0,106.574,636.945,73.2669,-22.101,19.1019,8.00952,199.28900000000002,103.999,0.9990000000000001,52.7417,69.935,102.103,104.883,8.12762,44.6169,104.087,35.9,45.5733,-5.369759999999999,52.0778,1.53671,190.61,64.2176,100.0,21.6252,40.5121,682.937,31.3388,-27.9802,107.01899999999999,121.3,-440.88300000000004,454.38300000000004,2007.73,18.4809,160.085,13.4,0.966297,16.0988,1403.06
1470757800,8,9,17,50,100.0,-116.7,1578.51,1681.56,16.6536,13.5144,2034.01,0.0,107.945,658.758,73.695,-22.535,18.0025,9.39695,199.398,106.314,0.9990000000000001,52.945,70.1925,104.14200000000001,106.23299999999999,9.34833,44.9747,106.125,35.9,45.7575,2.32806,52.2125,1.35394,189.546,64.6125,100.0,21.1711,40.5978,683.6110000000001,31.4539,-28.7461,108.361,116.8,-457.10900000000004,448.20300000000003,1999.99,16.7929,190.333,12.6,0.957282,16.0988,1341.24
1470758400,8,9,18,0,100.0,-128.0,1579.46,1682.53,16.595,13.0109,2039.0,0.0,108.73299999999999,659.5010000000001,74.0625,-21.9859,24.3109,8.68417,199.308,107.447,0.9990000000000001,53.1,70.2775,105.354,107.074,8.4825,45.0892,107.417,35.9,45.6308,-3.9175,52.2017,1.44697,188.11700000000002,64.7383,100.0,21.3575,40.5041,683.87,31.365,-28.1341,109.219,119.3,-460.20300000000003,462.20300000000003,1969.21,17.0226,201.013,12.5,0.924629,16.0988,1268.4
1470759600,8,9,18,20,100.0,-102.0,1568.2,1677.36,16.5883,14.277999999999999,2017.38,0.0,109.156,655.7919999999999,74.5543,-23.365,21.5503,11.1657,184.56599999999997,107.025,0.9990000000000001,53.3,70.0713,104.95299999999999,107.65,11.0657,45.003,106.85700000000001,26.3877,45.3483,-2.211,51.7503,1.10663,189.947,64.501,100.0,20.8857,40.1133,684.1510000000001,31.241,-27.9983,109.774,95.8,-423.00800000000004,410.406,2000.38,16.7177,41.4705,14.9,0.969936,15.9,1847.61
1470760200,8,9,18,30,100.0,-95.9,1567.47,1680.24,16.654,13.8348,2021.45,0.0,110.572,655.212,74.7955,-22.7698,19.29,10.0509,193.062,109.315,0.9990000000000001,53.446000000000005,70.3055,107.22,108.99,10.0817,44.9993,109.331,23.8329,45.9252,3.4535699999999996,52.3602,1.13626,190.275,64.9519,100.0,20.6867,40.5983,684.1510000000001,31.3412,-28.7641,111.036,102.3,-429.01599999999996,428.914,2003.01,15.9806,61.3875,13.1,0.966399,16.0988,1774.89
1470761400,8,9,18,50,100.0,-116.9,1599.1,1676.41,16.6175,15.0534,2062.98,0.0,111.77799999999999,666.405,75.405,-21.7125,19.4433,12.4508,199.166,110.096,0.9990000000000001,53.6,70.25,108.04,110.367,12.4142,44.9017,110.01,31.9,44.5534,-5.29833,50.985,1.45435,190.07299999999998,64.8733,100.0,20.0975,39.2733,683.695,30.85,-27.4025,112.581,114.5,-441.594,459.695,2005.11,20.8028,41.3851,15.6,0.9630920000000001,15.9,1885.8
1470764400,8,9,19,40,100.0,-108.3,1448.59,1679.2,16.6203,13.6733,1861.95,0.0,112.085,614.193,74.9136,-21.0353,26.7972,10.11,199.388,105.383,0.9990000000000001,53.3808,69.3728,103.368,110.86200000000001,10.1592,45.1181,104.935,30.2,42.1953,0.524995,48.7286,2.6240799999999997,189.558,63.6992,100.0,19.7333,37.3083,682.727,30.45,-26.967,112.785,114.1,-420.969,408.07,1836.19,23.6609,324.67,17.0,0.956369,15.3994,1023.49
1470768000,8,9,20,40,100.0,-109.5,1568.07,1685.28,16.6963,15.314,2041.85,0.0,115.411,657.788,76.525,-23.1967,17.2717,12.957,199.487,109.611,0.9990000000000001,53.5267,69.6553,107.405,114.44,12.9083,45.287,109.445,41.0,42.8817,-0.197999,49.3653,2.1126,189.94299999999998,64.0363,100.0,17.9653,37.3947,689.37,30.015,-28.589000000000002,116.31,121.9,-443.195,446.695,2000.78,24.5665,66.6895,18.3,0.985711,15.3,1786.58
1470769800,8,9,21,10,100.0,-130.8,1550.35,1678.53,16.6502,13.4067,2005.2,0.0,116.01899999999999,649.661,75.0298,-22.3679,15.9033,8.37142,199.25900000000001,109.071,0.9990000000000001,52.7295,69.0957,106.89200000000001,114.925,8.41048,44.8671,108.87100000000001,33.0,41.3933,6.65262,47.854,1.65772,190.96400000000003,63.5243,100.0,17.0893,36.0536,686.779,29.08,-27.0426,116.757,132.1,-467.48400000000004,458.586,2013.24,20.4435,88.4212,16.0,0.9460850000000001,15.9994,1753.37
1470770400,8,9,21,20,100.0,-112.0,1266.54,1669.75,16.5547,11.591,1631.13,0.0,116.65,552.116,75.0132,-20.6965,7.2441699999999996,6.1321699999999995,195.959,108.95100000000001,0.9990000000000001,52.7365,69.0095,106.756,115.801,6.15267,44.7872,108.71,34.5858,40.7525,4.453,47.3975,2.19415,189.912,63.4173,100.0,16.9185,35.6143,686.73,30.2623,-25.2105,117.56200000000001,111.9,-431.50800000000004,427.211,1831.73,33.2007,403.131,14.5,0.950081,14.7,905.625
1470771000,8,9,21,30,100.0,-120.2,1183.19,1673.08,16.5687,10.4991,1522.05,0.0,116.244,521.7330000000001,75.3833,-21.2808,7.16667,4.10593,199.47799999999998,106.758,0.9990020000000001,53.0624,68.888,104.624,115.609,4.05926,44.5939,106.335,34.7,39.5578,2.56796,46.2837,1.8084200000000001,188.59599999999998,62.9757,100.0,16.7265,34.6107,684.0110000000001,30.7541,-26.5746,117.23100000000001,118.8,-427.406,429.102,1779.42,33.9864,388.17400000000004,11.1,0.962774,14.8988,873.9939999999999
1470771600,8,9,21,40,100.0,-92.3,988.847,1656.35,16.3953,9.6015,1262.47,0.0,114.93,451.213,75.1407,-19.3413,-19.1923,2.75617,199.53,101.46799999999999,0.998992,53.036,67.8927,99.5748,114.41,2.8335,44.3682,100.71,34.7,40.656,-0.6979989999999999,47.3353,1.43963,191.179,61.6718,100.0,16.517,37.0982,684.5219999999999,30.51,-23.5288,115.965,88.7,-323.992,326.992,1284.15,53.3965,315.994,9.8,0.965484,14.4,800.888
1470772200,8,9,21,50,100.0,-87.5,1236.57,1681.38,16.6314,10.7807,1599.32,0.0,114.24799999999999,533.78,74.6255,-19.0298,-27.033,4.0065,199.497,100.70200000000001,0.9990000000000001,52.5482,67.8628,98.7645,113.669,4.00767,43.9277,100.2,34.7,46.3113,-0.711333,53.0367,1.83687,189.676,61.6152,100.0,16.2522,42.0725,684.441,29.5893,-23.5828,115.271,87.4,-355.219,355.11699999999996,1596.98,14.9129,299.284,14.0,0.9702219999999999,16.0988,1035.96
1470772800,8,9,22,0,100.0,-100.6,1148.12,1669.94,16.5435,10.1707,1476.07,0.0,113.825,507.50199999999995,73.7493,-22.2475,-16.5415,3.576,199.541,99.8574,0.998993,52.1347,67.5898,97.86,113.035,3.6326699999999996,43.4715,99.3767,34.7,39.4892,1.7246700000000001,46.6613,1.6320700000000001,190.021,61.3477,100.0,15.9835,34.6985,686.528,29.3095,-27.9868,114.54799999999999,100.5,-377.602,377.102,1425.38,34.4982,361.779,10.9,0.95841,15.0,863.625
1470773400,8,9,22,10,100.0,-135.6,1348.91,1682.74,16.6722,11.3828,1747.47,0.0,113.179,575.919,72.0869,-21.8785,-9.61967,5.199330000000001,199.535,99.6766,0.9990000000000001,51.2127,67.9455,97.6712,112.09700000000001,5.25167,43.0628,99.4136,34.7,44.263000000000005,1.75883,50.8432,1.72331,190.088,63.14,100.0,15.7642,40.2858,686.9060000000001,27.4998,-26.38,113.743,135.9,-471.07800000000003,464.281,1781.46,20.3011,238.89,13.1,0.969456,16.0988,1123.24
