unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469903400,7,30,20,30,100.0,-47.0,797.325,1598.71,15.8458,8.42967,972.7460000000001,0.0,78.1295,366.903,78.0438,-23.1713,-89.3615,2.05167,201.61,96.1547,0.9927549999999999,57.2952,71.8618,93.8795,78.6148,2.0641700000000003,45.1427,94.5533,249.7,46.1963,-1.66917,52.7227,1.12461,190.3,64.3545,100.0,29.261,43.188,677.6510000000001,39.0957,-26.6915,81.7992,47.2,-237.313,240.50799999999998,883.181,110.559,269.504,6.3,0.951541,12.6994,493.76300000000003
1469904000,7,30,20,40,100.0,-24.4,1041.87,1678.68,16.6278,9.52367,1320.54,0.0,79.0312,446.82300000000004,79.1015,-23.4577,-88.759,1.61067,176.003,95.7943,0.997002,57.0978,72.7707,94.2625,79.5168,1.5756700000000001,45.1115,95.0477,243.051,48.6238,0.7256640000000001,54.8177,0.6763640000000001,189.358,65.266,100.0,29.1143,44.886,675.1610000000001,39.2437,-26.357,82.4408,24.1,-169.08599999999998,178.99200000000002,1353.32,6.56227,177.957,5.9,0.9291969999999999,16.2994,956.681
1469904600,7,30,20,50,100.0,-41.8,698.055,1592.64,15.7842,8.195,833.454,0.0,79.7633,330.26099999999997,80.0593,-23.594,-95.9776,2.08533,194.717,93.3845,0.99231,56.9828,72.1868,91.6328,80.1858,2.099,45.1647,92.4528,243.778,45.7112,-1.15349,52.3027,0.772165,189.972,64.6873,100.0,28.933000000000003,42.7692,675.404,39.309,-27.3567,82.9705,41.5,-215.58599999999998,199.38299999999998,852.7310000000001,77.0672,114.374,9.5,0.9398120000000001,13.8994,624.094
1469905200,7,30,21,0,100.0,-30.3,947.3710000000001,1672.67,16.5668,9.302669999999999,1196.72,0.0,80.0678,414.656,79.9448,-23.3082,-91.7106,1.71583,197.968,92.6563,0.996338,56.79600000000001,72.4088,90.545,80.505,1.70817,45.0008,91.3438,242.018,46.5895,4.52133,52.9403,0.699678,189.416,64.8813,100.0,28.7378,43.2843,676.4010000000001,39.2087,-26.9925,83.2127,30.6,-184.602,202.102,1179.28,24.149,153.55100000000002,6.7,0.965074,15.0994,839.475
1469905800,7,30,21,10,100.0,-31.4,902.865,1666.5,16.5063,9.129,1137.31,0.0,80.7877,398.148,80.4053,-23.191999999999997,-98.0353,1.7975,201.915,92.5127,0.995268,56.5752,72.6815,90.605,81.1845,1.8175,44.986000000000004,91.3443,243.3,46.8813,0.434167,53.3817,0.745391,190.011,65.16,100.0,28.6032,43.4958,676.716,39.442,-26.7142,83.7368,31.2,-198.391,182.99200000000002,1160.71,37.3479,173.516,6.2,0.979619,14.8988,747.3380000000001
1469906400,7,30,21,20,100.0,-35.1,878.115,1666.26,16.4872,9.04717,1106.09,0.0,81.1972,388.43699999999995,80.2935,-23.2798,-109.65100000000001,1.817,201.94099999999997,91.0725,0.994122,56.3795,72.4902,89.3302,81.604,1.8218299999999998,44.9043,90.2235,243.3,45.7758,-5.387169999999999,52.3142,0.733414,190.02599999999998,64.947,100.0,28.3388,42.571999999999996,678.3639999999999,39.2063,-26.7877,84.0422,35.6,-192.797,199.297,1097.64,27.249000000000002,137.14600000000002,6.3,0.973907,15.4988,844.988
1469907000,7,30,21,30,100.0,-24.6,775.5010000000001,1652.9,16.3647,8.581,962.73,0.0,81.5535,352.73699999999997,80.0918,-23.915,-112.39,1.83233,201.91,90.2923,0.9925149999999999,56.038999999999994,72.3137,88.3997,81.9272,1.8258299999999998,44.8567,89.0985,243.3,45.1678,-3.5836699999999997,51.8442,0.516027,189.916,64.7873,100.0,28.1407,42.1103,677.424,39.2683,-27.8795,84.3207,24.7,-171.11700000000002,181.313,975.122,33.635999999999996,91.0754,4.5,0.98477,15.3994,807.8439999999999
1469907600,7,30,21,40,100.0,-18.7,621.9590000000001,1518.92,15.0383,7.8038300000000005,700.9639999999999,0.0,81.5058,301.534,79.0485,-22.7917,-105.728,1.80817,194.77,87.2482,0.988028,55.70399999999999,71.146,85.9372,81.9425,1.82283,44.7885,86.6242,242.53900000000002,43.216,-6.7285,49.6297,0.410571,189.67,63.7612,100.0,27.9313,40.544000000000004,675.434,38.7265,-26.2863,84.2587,18.4,-161.305,144.305,693.3939999999999,51.1905,65.0462,2.5,0.9723700000000001,13.6988,577.631
1469908200,7,30,21,50,100.0,-20.9,600.9540000000001,1490.75,14.7477,7.5675,665.503,0.0,81.0507,297.066,76.482,-23.2497,-109.471,1.86517,201.541,84.2389,0.985245,55.25899999999999,69.7263,83.2423,81.6325,1.8940000000000001,44.7225,83.9118,235.0,42.2777,-4.546,48.7318,0.515159,189.49200000000002,62.599,100.0,27.7838,39.7642,676.6139999999999,38.2028,-27.0197,83.9987,21.0,-160.687,161.594,643.65,77.5314,97.1065,2.7,0.9838690000000001,13.3988,518.9630000000001
1469908800,7,30,22,0,100.0,-16.0,796.877,1652.79,16.3497,8.497,990.6339999999999,0.0,80.8583,359.095,75.3798,-22.6858,-113.97,1.81017,201.90200000000002,83.586,0.9925379999999999,54.691,70.402,82.5577,81.41199999999999,1.8155,44.6292,83.2342,235.0,43.4408,-4.04483,49.9993,0.380294,189.135,62.9785,100.0,27.7183,40.6303,676.821,38.7539,-26.3932,83.7762,15.7,-144.695,141.891,984.375,32.847,127.539,2.4,0.993567,15.6,821.2310000000001
1469909400,7,30,22,10,100.0,-7.9,982.2289999999999,1680.04,16.6294,9.03883,1247.9,0.0,81.3147,422.63800000000003,75.8787,-22.9875,-109.49,1.585,201.917,85.1192,0.9955930000000001,54.2073,71.4699,84.0868,81.7522,1.59883,44.4215,84.6483,235.0,45.5708,-2.8810000000000002,52.077,0.298059,189.66099999999997,63.746,100.0,27.6862,42.2553,677.735,38.9153,-26.6148,84.009,7.7,-118.109,123.008,1203.69,1.12584,89.2831,2.0,0.996338,16.2994,1120.09
1469910000,7,30,22,20,100.0,-6.3,1055.76,1679.77,16.6365,9.2025,1344.01,0.0,82.0623,450.0,76.334,-22.3553,-93.9508,1.508,201.92,87.2547,0.997015,53.853,72.0983,85.9508,82.5155,1.52367,44.1247,86.5965,235.0,46.7295,-4.05733,53.1022,0.23666900000000002,188.797,64.3848,100.0,27.5635,43.047,676.5010000000001,38.6362,-25.7745,84.6242,6.3,-109.398,122.898,1359.09,1.1367399999999999,60.5286,1.8,0.99316,16.2994,1209.34
1469910600,7,30,22,30,100.0,-6.2,1057.75,1680.18,16.6505,9.13017,1343.73,0.0,82.9385,451.91,76.8255,-22.1807,-81.9012,1.5515,201.977,88.7435,0.9978629999999999,53.6252,72.4347,87.3465,83.3907,1.55467,43.8063,88.0113,235.0,46.9505,-2.71184,53.2943,0.23232600000000003,189.625,64.8033,100.0,27.3885,43.1718,674.823,38.5398,-25.6532,85.3392,6.4,-110.891,102.695,1339.47,0.942916,43.3416,1.9,0.996634,16.3988,1271.94
1469911200,7,30,22,40,100.0,-5.2,1078.65,1680.03,16.6287,9.2715,1373.45,0.0,83.744,461.246,77.2073,-22.3137,-71.2442,1.4993299999999998,201.90099999999998,89.8055,0.997993,53.5082,72.6035,88.1654,84.1677,1.5008299999999999,43.4995,88.8602,235.0,46.7317,-3.6981699999999997,53.0862,0.23460799999999998,189.252,65.0337,100.0,27.2508,42.9713,676.248,38.519,-25.6852,85.98899999999999,5.0,-106.906,102.008,1383.51,1.10471,38.6966,1.7,0.993567,16.3988,1282.05
1469911800,7,30,22,50,100.0,-4.1,1135.97,1680.1,16.6432,9.617989999999999,1453.23,0.0,84.5678,484.48,77.411,-22.7862,-59.2993,1.44233,201.84,90.9875,0.998658,53.4182,72.8142,89.3265,85.0352,1.44167,43.1328,90.0803,235.0,46.9872,-6.77567,53.256,0.310767,188.71599999999998,65.3415,100.0,26.9505,43.0192,678.033,37.8359,-25.9858,86.7193,4.2,-102.617,102.016,1442.24,0.833616,71.5849,1.7,0.9856450000000001,16.2994,1342.43
1469912400,7,30,23,0,100.0,-5.0,1196.95,1679.92,16.6283,9.9055,1533.15,0.0,85.6932,508.21,77.7122,-23.618000000000002,-47.702,1.43533,190.674,93.0913,0.9990000000000001,53.4,73.12899999999999,91.359,86.1792,1.4465,42.7755,92.2073,232.266,47.781000000000006,-5.881,53.915,0.305334,189.032,65.8287,100.0,26.7667,43.5082,678.689,37.4297,-26.5263,87.6539,4.9,-108.18799999999999,121.789,1535.3,1.0886200000000001,54.6995,1.8,0.983516,16.2994,1419.99
1469913000,7,30,23,10,100.0,-13.2,1257.83,1680.08,16.631,10.2198,1610.62,0.0,86.9673,528.0319999999999,78.0685,-22.6918,-53.6208,1.53367,201.487,94.705,0.998975,53.468,73.3482,93.0628,87.391,1.5275,42.483999999999995,93.8278,224.4,48.246,3.7681699999999996,54.2848,0.348024,189.69799999999998,66.2535,100.0,26.5308,43.8513,678.689,38.5725,-25.747,88.5868,13.4,-139.313,122.508,1599.41,1.4192,47.0489,2.4,0.994549,16.2994,1515.02
1469913600,7,30,23,20,100.0,-20.7,1217.48,1680.18,16.6382,10.3098,1560.27,0.0,88.2903,505.106,78.5925,-23.570999999999998,-114.161,1.615,201.77,95.9502,0.996732,53.6003,73.5023,94.4808,88.6627,1.63467,42.1362,95.2797,224.4,47.7907,4.92133,54.0055,0.361599,189.738,66.5523,100.0,25.9555,43.4549,681.3330000000001,38.492,-26.3027,89.5885,20.7,-160.602,160.602,1566.47,3.10847,48.5746,4.1,0.988769,16.2994,1442.18
1469914200,7,30,23,30,100.0,-15.6,831.3760000000001,1601.41,15.8695,8.60183,1014.03,0.0,89.0723,357.6,78.8942,-23.45,-191.01,1.65067,201.713,94.6747,0.967683,53.7928,72.8732,93.1922,89.4303,1.6583299999999999,41.8977,93.863,224.4,44.702,0.367165,51.48,0.958513,189.515,65.9607,100.0,25.343000000000004,41.1878,685.038,38.0758,-25.7522,90.2302,15.5,-140.609,140.914,1052.23,112.133,316.481,2.5,0.9876879999999999,12.9994,499.275
1469914800,7,30,23,40,100.0,-32.0,334.00699999999995,1089.77,10.7771,5.2445,188.739,0.0,88.2138,180.405,75.2723,-24.201999999999998,-277.52099999999996,2.28317,180.555,89.6956,0.5114920000000001,53.8365,67.7862,88.2358,88.91,2.29933,41.8,89.1473,220.017,38.6922,0.602664,47.3147,0.907401,189.565,62.3958,100.0,24.4,36.9192,682.508,34.565,-26.4087,89.8753,34.0,-191.687,200.484,156.253,87.0795,119.12299999999999,4.1,0.8678520000000001,10.2,59.5875
1470623400,8,8,4,30,100.0,-52.3,1384.54,1680.33,16.6248,10.7525,1803.95,0.0,111.57600000000001,581.58,72.1273,-21.8832,-30.6637,2.15117,202.263,111.088,0.9990000000000001,53.8192,73.1898,110.135,113.17,2.1531700000000003,43.8367,109.965,47.2,44.461000000000006,-4.687,50.4007,0.580943,189.58,67.0833,100.0,19.971,38.8808,689.847,32.1392,-23.2877,111.22,52.7,-291.508,297.313,1788.28,7.46073,95.2254,5.8,0.983516,16.2994,1651.78
1470624000,8,8,4,40,100.0,-51.4,1344.9,1682.49,16.652,10.5307,1751.6,0.0,112.20700000000001,566.759,72.2815,-22.4427,-35.4908,2.281,202.274,109.021,0.9990000000000001,53.9,72.8728,107.931,113.93,2.342,43.573,108.458,47.2,42.9498,-6.271669999999999,49.0562,0.603595,189.88,66.6598,100.0,19.7162,37.6903,688.592,31.7273,-24.3633,112.012,50.7,-269.219,274.617,1750.15,8.605960000000001,91.9157,8.1,0.968973,16.2994,1569.49
1470624600,8,8,4,50,100.0,-58.4,1406.24,1680.6,16.6338,10.9633,1829.63,0.0,113.214,586.719,72.1507,-22.2027,-45.286,2.5285,202.23,109.302,0.9990000000000001,53.9,72.8757,107.331,114.949,2.5785,43.1292,107.58200000000001,47.2,43.891000000000005,-6.40667,49.8097,0.6863130000000001,189.91400000000002,66.7063,100.0,19.855,38.3728,689.204,31.8817,-23.9975,112.936,58.2,-299.883,290.68,1831.99,9.1606,132.506,7.6,0.977765,16.2994,1581.43
1470627000,8,8,5,30,100.0,-83.6,1484.79,1682.74,16.6457,11.3165,1941.57,0.0,118.02,615.123,72.0328,-22.4552,-51.8682,3.06867,202.236,111.96,0.9990000000000001,53.9695,73.1785,110.469,119.85,3.05067,43.2537,110.82700000000001,47.2,44.8467,3.2418400000000003,50.6325,0.676726,189.69299999999998,67.2592,100.0,19.2243,38.9585,691.4,31.5182,-24.0395,117.315,81.1,-375.211,367.414,1973.48,10.5473,74.2175,7.5,0.9860399999999999,16.2994,1645.88
1470627600,8,8,5,40,100.0,-45.0,993.5239999999999,1668.91,16.5347,9.338,1282.65,0.0,118.527,440.909,72.3388,-22.9747,-72.0248,1.8518299999999999,202.188,108.39200000000001,0.997383,54.17100000000001,72.6572,107.51899999999999,120.27,1.8921700000000001,43.1362,108.145,47.2,41.3463,7.7205,47.8765,1.04039,189.43099999999998,66.457,100.0,18.8096,36.5092,688.934,32.5723,-24.8197,117.87899999999999,44.7,-242.71099999999998,238.312,1323.59,40.5028,265.04900000000004,6.4,0.9542790000000001,14.5988,762.431
1470769200,8,9,21,0,100.0,-132.9,1590.79,1677.03,16.6008,13.9966,2071.72,0.0,124.24700000000001,662.692,72.4,-21.95,19.6225,10.8017,202.16099999999997,113.604,0.9990000000000001,54.5,73.1,110.884,127.288,10.6208,47.095,111.99700000000001,47.5,43.3725,-4.5675,49.0259,1.45433,188.333,67.0734,100.0,17.5634,37.2192,690.9689999999999,30.5584,-23.1442,122.97,133.3,-497.094,496.398,2002.48,22.3381,117.818,13.8,0.9739959999999999,15.9,1654.93
1470769800,8,9,21,10,100.0,-133.2,1408.74,1681.92,16.6152,12.0378,1831.59,0.0,124.40100000000001,598.091,72.5707,-23.4964,14.3417,6.27524,187.505,112.34100000000001,0.9990000000000001,54.4345,72.8238,111.92399999999999,127.51100000000001,6.24024,47.0167,111.52600000000001,40.5529,42.1283,-0.45665900000000004,48.0998,1.63527,189.68200000000002,66.6955,100.0,17.2743,36.349000000000004,689.43,30.549,-25.5607,123.214,132.3,-483.99199999999996,484.39099999999996,1848.53,20.484,243.558,13.2,0.9450629999999999,15.9,1228.89
1470770400,8,9,21,20,100.0,-136.2,1448.1,1676.75,16.6136,11.5146,1878.32,0.0,124.662,609.003,72.9706,-23.284000000000002,2.67938,4.51812,194.921,111.397,0.9990040000000001,54.3769,72.7525,110.58,127.82700000000001,4.53458,46.7758,111.655,42.8404,41.7375,-2.4152099999999996,47.6946,1.21648,189.544,66.515,100.0,16.9769,35.9467,689.174,30.4081,-25.3306,123.579,138.5,-513.492,508.195,1865.85,19.8356,161.764,12.1,0.9602940000000001,15.9,1522.89
1470771000,8,9,21,30,100.0,-162.9,1515.97,1677.75,16.625999999999998,12.8413,1961.44,0.0,125.17399999999999,632.105,73.0483,-23.6288,4.30284,7.036010000000001,202.003,112.324,0.99902,54.1693,72.6735,112.79799999999999,128.364,7.128010000000001,46.7598,111.89200000000001,45.6,42.5412,-1.2265,48.28,1.7579900000000002,189.53,66.5238,100.0,16.8005,36.4247,686.6260000000001,29.8208,-25.736,124.059,164.0,-570.008,569.805,1991.26,24.8647,85.4193,16.0,0.9372360000000001,15.7988,1766.23
1470771600,8,9,21,40,100.0,-117.4,1451.25,1676.74,16.5813,12.4175,1875.89,0.0,125.944,605.215,73.0062,-22.8186,-24.6997,6.994330000000001,202.136,112.84,0.9989879999999999,53.9917,72.5665,113.54700000000001,129.188,6.937989999999999,46.9808,111.62299999999999,45.6,42.3797,-4.1185,48.2097,2.11687,190.139,66.4873,100.0,16.6455,36.2755,686.8510000000001,29.3955,-25.0483,124.802,115.6,-453.805,444.406,2000.71,19.865,203.81,15.9,0.9723700000000001,15.9994,1285.73
1470772200,8,9,21,50,100.0,-91.4,1276.87,1681.38,16.6462,10.6468,1657.34,0.0,125.711,543.557,72.8983,-22.4273,-30.6695,2.98433,188.662,108.93,0.9990000000000001,53.7925,71.9843,106.104,129.012,2.95617,46.775,113.005,35.6157,41.148,1.84684,47.3312,0.953075,190.725,65.5737,100.0,16.3992,36.5229,686.4839999999999,29.7232,-23.7907,124.919,89.8,-384.406,393.70300000000003,1607.68,14.292,234.072,10.6,0.955793,16.2,1159.59
1470772800,8,9,22,0,100.0,-112.8,1316.47,1682.42,16.637,11.1902,1715.56,0.0,125.67299999999999,561.019,72.4248,-22.6865,-16.508,4.77283,194.727,108.32,0.9990000000000001,53.5073,71.8945,103.251,128.951,4.79983,46.0595,107.346,41.58,47.7803,0.0941663,53.8385,1.75184,189.97400000000002,65.4867,100.0,16.1128,42.9413,688.765,29.7577,-24.0558,124.959,112.6,-447.789,447.49199999999996,1797.01,17.5324,264.38599999999997,12.5,0.95841,16.0988,1259.21
