unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468956600,7,19,21,30,100.0,-23.8,735.7489999999999,1649.21,16.3292,8.45417,918.0889999999999,0.0,67.8632,349.63300000000004,76.9892,-21.9413,-114.265,1.83033,197.092,88.9442,0.9917469999999999,62.4,75.5287,88.9038,77.4643,1.89067,48.611999999999995,88.601,203.084,49.5538,6.5885,57.1528,0.441325,189.138,67.8915,100.0,31.5112,45.7995,684.3910000000001,36.5302,-27.2277,77.4073,24.0,-173.297,161.49200000000002,929.513,36.9928,65.3175,2.6,0.9736389999999999,15.0,804.169
1468957200,7,19,21,40,100.0,-23.5,629.627,1545.96,15.293,7.9015,732.834,0.0,69.1962,313.883,76.3352,-21.5113,-115.301,1.84483,201.048,87.2285,0.9871200000000001,62.051,75.0603,87.2412,77.2263,1.8698299999999999,48.6,86.9863,205.9,48.593,5.9305,55.8018,0.378387,189.347,67.461,100.0,31.3278,45.0102,686.5110000000001,36.6328,-26.6593,77.0835,23.7,-173.812,180.91400000000002,731.194,39.5907,46.8037,2.6,0.9848379999999999,14.2988,649.163
1468957800,7,19,21,50,100.0,-17.7,691.512,1621.57,16.0521,8.342,848.105,0.0,70.1488,335.17800000000005,75.2467,-21.9363,-117.73299999999999,1.7871700000000001,193.642,85.6325,0.9899180000000001,61.6332,74.9222,85.6628,76.8402,1.8278299999999998,48.6,85.4367,210.47299999999998,48.2852,4.47883,55.6452,0.292523,189.263,67.3267,100.0,31.3303,44.7077,686.715,36.6255,-27.1279,76.564,17.5,-156.711,159.711,857.2589999999999,35.8799,61.0917,2.4,0.981318,15.0994,691.688
1468958400,7,19,22,0,100.0,-16.7,702.591,1636.4,16.1938,8.41617,872.284,0.0,70.622,340.279,74.8865,-21.4684,-117.51,1.7753299999999999,201.053,85.5171,0.9906799999999999,61.9407,75.2145,85.4482,76.699,1.8075,48.6,85.195,214.5,48.8565,4.50967,56.4855,0.22557,189.077,67.57600000000001,100.0,31.4105,45.1835,687.477,36.6883,-26.8865,76.438,16.3,-153.32,160.82,866.6439999999999,15.7115,20.3196,2.3,0.9860399999999999,15.9,842.363
1468959000,7,19,22,10,100.0,-15.0,713.097,1650.17,16.3312,8.53733,894.525,0.0,70.602,344.038,74.6985,-21.4733,-117.199,1.76967,194.247,85.2097,0.9909690000000001,62.5932,75.3702,85.1747,76.5145,1.7945,48.5652,84.8975,220.954,48.9377,4.074,56.6042,0.214128,189.32299999999998,67.6912,100.0,31.3553,45.2295,688.337,36.6005,-25.9045,76.2757,14.9,-157.094,140.797,894.4689999999999,12.0708,13.7014,2.3,0.979619,15.9994,864.938
1468959600,7,19,22,20,100.0,-15.8,634.663,1557.07,15.4119,8.05767,747.3889999999999,0.0,70.5263,317.561,74.301,-22.7055,-117.021,1.74517,200.96099999999998,84.3437,0.9874280000000001,62.7342,74.979,84.334,76.3867,1.7753299999999999,48.4932,84.0972,223.0,48.306999999999995,3.68517,55.4707,0.232487,189.46,67.34100000000001,100.0,31.3396,44.7213,690.788,36.6908,-27.3845,76.1228,15.9,-149.906,160.406,738.413,29.4362,47.1827,2.2,0.994712,15.0,694.575
1468960200,7,19,22,30,100.0,-16.8,658.6160000000001,1588.45,15.7192,8.166,795.8969999999999,0.0,70.418,327.66,73.415,-22.122,-117.135,1.77383,193.954,83.2208,0.988927,62.0425,74.7357,83.2745,76.0722,1.811,48.431999999999995,83.07700000000001,224.968,47.996,5.71167,55.2995,0.182644,188.908,67.1237,100.0,31.4153,44.465,691.548,36.5854,-26.2173,75.75399999999999,17.0,-152.805,159.5,793.538,16.7854,22.6849,2.2,0.984564,15.3994,757.444
1468960800,7,19,22,40,100.0,-17.0,587.283,1497.57,14.8152,7.749,664.9119999999999,0.0,69.923,305.325,72.4567,-21.4525,-112.946,1.7553299999999998,200.81799999999998,82.2767,0.984958,61.5698,74.2363,82.3673,75.8987,1.77483,48.3098,82.1822,231.5,47.7137,-3.03783,54.8597,0.271785,189.40900000000002,66.6437,100.0,31.3915,44.268,690.627,36.6977,-25.9773,75.5462,17.0,-152.602,139.50799999999998,686.569,45.4179,61.3254,2.2,0.9964709999999999,13.8994,550.594
1469132400,7,21,22,20,100.0,-11.0,915.189,1669.85,16.5058,9.10983,1179.78,0.0,66.0053,410.845,73.469,-15.6683,-103.48,1.5785,200.86599999999999,96.124,0.995245,55.0535,74.5005,95.2588,68.7558,1.598,43.0202,95.4735,271.6,46.8867,-1.11283,54.56100000000001,0.47568299999999997,189.13,66.9845,100.0,24.8723,42.2647,686.79,30.7397,-16.595,70.1793,11.2,-133.797,140.094,1244.32,22.0549,175.87,2.3,0.9716319999999999,15.6,846.694
1469133000,7,21,22,30,100.0,-22.3,264.768,1105.43,10.953,5.37167,207.535,0.0,65.265,254.95,72.5282,-18.8037,-88.4748,2.2285,118.374,93.6033,0.82955,55.2795,69.7677,92.9762,68.9212,2.28333,42.8843,93.162,321.942,42.3412,6.9905,51.6917,1.01905,188.674,63.9553,100.0,23.546,39.1457,691.7719999999999,29.7502,-17.692,70.1903,22.4,-159.391,160.789,221.747,97.96600000000001,162.385,4.1,0.608865,10.2,47.3813
1469213400,7,22,20,50,100.0,-46.9,1074.99,1678.42,16.6203,9.604989999999999,1376.36,0.0,65.1693,462.3,72.289,-12.8867,-86.1303,1.91917,195.248,91.2819,0.997338,52.7362,73.8718,90.4328,65.60300000000001,1.929,42.003,90.7658,41.7723,45.2447,-4.9695,52.6718,0.711156,189.32299999999998,66.2227,100.0,21.0085,40.2908,675.3439999999999,34.7605,-13.571,68.2805,48.5,-212.21099999999998,216.11700000000002,1348.33,10.0389,169.75,7.7,0.965382,15.9994,1063.78
1469214000,7,22,21,0,100.0,-52.8,1163.68,1679.02,16.612000000000002,10.0835,1506.15,0.0,65.5253,497.50199999999995,74.1043,-15.7225,-89.4359,1.9869999999999999,201.062,94.2325,0.997583,53.0278,74.2528,94.0365,67.1213,2.03417,42.0023,94.3518,40.6,45.9782,-3.785,53.4233,0.7912640000000001,190.299,66.8393,100.0,20.7347,40.5952,683.836,29.1205,-16.4808,69.6262,51.2,-235.21099999999998,235.90599999999998,1452.28,8.04893,235.972,5.8,0.964557,16.3988,1135.31
1469214600,7,22,21,10,100.0,-39.7,1012.72,1667.23,16.4967,9.37883,1304.67,0.0,65.723,443.92800000000005,74.827,-16.2873,-102.744,1.7733299999999999,184.03900000000002,95.9653,0.9960100000000001,52.9448,73.9565,94.9102,68.3395,1.83833,41.9713,95.1987,35.746,43.8607,-0.728837,51.6042,0.866239,189.2,66.6236,100.0,20.4437,38.9837,685.265,27.4885,-16.9862,70.5652,40.7,-212.687,197.891,1318.6,50.0684,191.555,6.9,0.954865,13.6988,715.706
1469215200,7,22,21,20,100.0,-33.6,864.503,1573.75,15.5712,8.7055,1067.52,0.0,64.3782,400.036,75.1165,-20.0183,-103.196,1.80067,200.90400000000002,96.1802,0.990575,52.8057,73.334,95.3467,69.1127,1.8630000000000002,41.8323,95.6597,38.319,42.7907,1.787,50.5752,1.27367,189.028,66.1942,100.0,20.0922,38.0803,686.842,26.8362,-24.2847,71.1657,32.7,-192.09400000000002,201.391,1080.45,136.423,414.32199999999995,7.2,0.955793,12.1988,423.806
1469215800,7,22,21,30,100.0,-41.6,872.049,1642.65,16.2608,8.987,1093.22,0.0,64.1077,395.907,73.7615,-20.5852,-100.63600000000001,1.96,201.095,92.1225,0.994008,51.9867,72.6015,91.6805,69.3568,1.9525,41.62,91.8488,38.3,40.702,0.3025,48.4685,0.9127209999999999,189.055,65.3952,100.0,19.7055,36.2567,680.735,26.3158,-26.6518,71.1845,42.0,-200.609,197.91400000000002,1127.96,85.5961,217.09799999999998,7.5,0.973189,13.3988,560.438
1469216400,7,22,21,40,100.0,-43.4,842.706,1658.26,16.4252,8.84583,1057.61,0.0,63.4345,383.175,73.0775,-21.074,-108.211,1.88717,201.19799999999998,89.5638,0.9939620000000001,51.1795,72.4803,89.0593,69.6,1.9143299999999999,41.4258,89.0878,38.3,40.2225,3.17583,48.0369,0.6509020000000001,189.338,65.2275,100.0,19.427,35.815,680.475,25.8133,-27.344,71.1998,43.0,-213.625,219.625,1036.48,36.4959,112.78,5.0,0.9839399999999999,14.8988,841.9689999999999
1469217000,7,22,21,50,100.0,-44.3,685.8,1534.4,15.175999999999998,7.869330000000001,808.4680000000001,0.0,64.4172,334.216,72.1952,-18.3272,-113.376,2.10683,201.079,86.5305,0.9848520000000001,50.5227,71.7353,86.21,69.4895,2.14767,41.246,86.1613,38.3,39.3213,5.907,47.3035,0.9938819999999999,189.521,64.5485,100.0,19.2593,35.3848,681.2719999999999,28.2045,-23.7417,70.982,44.7,-204.109,195.203,832.584,151.55100000000002,258.943,10.2,0.9553299999999999,10.8994,357.91900000000004
1469562600,7,26,21,50,100.0,-33.0,739.4789999999999,1599.1,15.828,8.4205,895.278,0.0,65.9142,347.019,72.5392,-14.4333,-98.1802,1.8305,201.014,93.5643,0.9924799999999999,54.4862,74.1173,93.0887,69.5615,1.87917,45.5375,93.3427,48.9,45.5643,-2.95933,53.2233,0.91415,190.29,66.4045,100.0,25.338,41.5183,674.8910000000001,31.0792,-16.3817,71.1658,33.0,-186.703,177.0,905.428,87.7221,189.266,5.6,0.9702219999999999,13.5,591.675
1469563200,7,26,22,0,100.0,-21.9,857.243,1664.06,16.4705,8.95417,1083.7,0.0,66.8677,384.833,72.5262,-15.1132,-105.26,1.64167,194.602,91.471,0.994508,54.286,73.8845,92.3925,69.8312,1.673,45.4665,92.6635,48.2915,44.583999999999996,-7.8565,52.2423,0.47683000000000003,189.28400000000002,66.2148,100.0,24.6332,40.5758,675.346,30.5442,-16.7433,71.396,22.0,-160.305,161.203,1102.57,34.4649,126.78200000000001,4.0,0.9715389999999999,15.3,803.1189999999999
1469563800,7,26,22,10,100.0,-27.1,850.802,1653.22,16.3852,8.834,1073.35,0.0,66.6038,384.033,73.3465,-14.874,-104.265,1.7165,200.862,91.94,0.994275,54.089,73.8836,92.7779,70.0538,1.7426700000000002,45.3183,93.0158,40.8,44.4598,1.3038299999999998,52.1642,0.706054,188.854,66.3013,100.0,24.0563,40.3815,677.23,29.9467,-16.5088,71.6,27.2,-175.59400000000002,179.195,1113.79,57.8288,157.451,3.7,0.9835870000000001,14.1994,705.075
1469564400,7,26,22,20,100.0,-37.7,787.51,1644.5,16.2778,8.507,982.6160000000001,0.0,66.1798,363.051,73.737,-14.3662,-98.7675,1.94317,201.19799999999998,93.50299999999999,0.994292,53.8568,73.748,92.7862,70.2258,1.9685,45.0622,93.055,40.8,43.9707,2.4656700000000003,51.7164,0.59523,189.174,66.2297,100.0,23.4373,39.8907,676.1160000000001,29.416999999999998,-16.2252,71.6853,37.9,-200.00799999999998,201.50799999999998,972.1030000000001,44.1882,112.03,5.8,0.964142,14.4994,826.4810000000001
1469565000,7,26,22,30,100.0,-35.4,776.041,1629.96,16.1263,8.45067,961.63,0.0,65.9497,360.55400000000003,73.7827,-14.8877,-92.9015,1.93367,201.168,92.6192,0.994391,53.56399999999999,73.3633,91.9768,70.2895,1.92333,44.806999999999995,92.2827,40.8,42.7312,4.895,50.4118,0.717569,189.791,65.8098,100.0,22.8532,38.801,675.327,28.7502,-16.7518,71.5838,36.2,-184.91400000000002,179.516,923.3439999999999,64.6663,136.372,5.0,0.963724,13.0988,645.619
1469565600,7,26,22,40,100.0,-33.5,642.395,1525.18,15.0762,7.795,745.003,0.0,65.7402,317.795,72.7798,-14.4388,-97.2646,1.88683,191.213,91.2368,0.9896219999999999,53.159,72.3123,90.584,70.2038,1.955,44.6022,90.9002,48.0478,41.3082,2.71734,49.04600000000001,0.77461,189.305,64.8642,100.0,22.3467,37.6637,675.632,28.2617,-15.9417,71.3695,33.8,-184.609,179.00799999999998,740.775,105.986,134.356,3.1,0.9618129999999999,12.6,506.625
1469571600,7,27,0,20,100.0,-77.1,1047.07,1662.34,16.4645,9.458,1324.71,0.0,70.0768,452.661,72.7077,-13.4598,-89.1997,2.2395,194.71599999999998,94.307,0.9966729999999999,51.6943,73.2895,93.734,71.2258,2.3125,43.222,94.0898,47.255,43.8872,2.9960000000000004,51.4052,1.14277,189.55599999999998,65.8522,100.0,19.1902,38.9535,674.42,33.7138,-14.6609,73.331,76.6,-281.39799999999997,276.203,1312.04,40.9014,264.884,7.9,0.9398120000000001,14.1,813.488
1469572200,7,27,0,30,100.0,-46.8,906.4789999999999,1638.6,16.1948,8.8885,1139.65,0.0,70.9718,405.814,73.9777,-12.7412,-86.9587,2.06833,201.054,95.4712,0.995972,52.1397,73.3452,94.7205,71.9965,2.015,43.3735,95.0245,51.9,43.2508,-2.38816,50.8133,1.0498399999999999,189.635,66.0015,100.0,19.0192,38.437,676.1160000000001,33.766,-13.6011,74.1723,47.3,-212.09400000000002,197.99200000000002,1242.28,67.5034,252.519,9.5,0.9460850000000001,14.1,658.0880000000001
1469572800,7,27,0,40,100.0,-71.5,870.4630000000001,1598.17,15.8443,8.79616,1076.28,0.0,71.1585,397.61400000000003,74.0205,-13.1822,-86.5455,2.431,201.14,93.9682,0.9945649999999999,52.301,72.6852,93.391,72.2138,2.51133,43.2567,93.6955,51.9,41.2893,-2.5095,48.9185,1.5857,189.553,65.3748,100.0,18.8372,36.944,677.8919999999999,33.3877,-13.8787,74.1873,70.4,-272.508,273.906,977.288,110.45700000000001,388.038,12.2,0.9238799999999999,12.6994,561.881
1469573400,7,27,0,50,100.0,-62.2,1033.72,1663.77,16.4643,9.429839999999999,1321.67,0.0,71.6768,451.165,74.4345,-13.6877,-85.0142,1.91117,178.513,95.7123,0.9970120000000001,52.4752,73.2523,95.1365,72.7543,1.99167,43.244,95.5092,43.0648,43.0387,1.1543299999999999,50.5423,1.01908,189.108,66.027,100.0,18.682000000000002,38.12,679.961,33.5905,-13.8375,74.8052,62.6,-251.49200000000002,253.59400000000002,1325.63,37.5421,234.72,9.3,0.95057,15.0994,864.0189999999999
1469574000,7,27,1,0,100.0,-54.0,860.8860000000001,1621.17,16.0417,8.7415,1077.11,0.0,71.9413,395.228,74.7865,-12.901,-70.6138,2.20733,200.42700000000002,95.2278,0.9966079999999999,52.6853,72.8835,94.8317,73.2577,2.2396700000000003,43.2212,95.1668,45.4,41.6795,0.422333,49.3722,1.12576,189.55900000000003,65.6992,100.0,18.5513,37.2115,676.237,33.4093,-13.6858,75.2652,53.6,-239.71099999999998,236.00799999999998,1059.58,97.3644,261.504,8.1,0.9716319999999999,12.6994,521.194
1469574600,7,27,1,10,100.0,-35.5,913.3739999999999,1653.38,16.3705,9.15634,1162.55,0.0,72.4518,412.28,75.2282,-13.687999999999999,-76.29899999999999,1.8359999999999999,201.185,95.4352,0.9969819999999999,52.8257,73.132,94.9787,73.4893,1.8516700000000001,43.2055,95.292,45.4,41.8782,-5.973,49.5152,0.8795200000000001,189.62599999999998,65.9498,100.0,18.3957,37.1837,680.19,33.3533,-13.5152,75.3967,37.3,-193.898,199.398,1187.42,55.023999999999994,201.745,5.2,0.9621350000000001,14.4994,768.6
1469575200,7,27,1,20,100.0,-49.8,901.329,1661.57,16.4457,8.9915,1153.75,0.0,72.6368,404.23800000000006,75.4067,-13.0465,-101.691,2.1048299999999998,201.13099999999997,95.0208,0.9952770000000001,53.0,72.9613,94.4252,73.6357,2.22633,43.1533,94.738,45.4,40.9507,-6.282830000000001,48.6943,0.8314020000000001,189.09900000000002,65.7477,100.0,18.2497,36.499,682.813,33.1672,-12.8887,75.5285,48.2,-219.016,218.21900000000002,1150.93,37.9373,148.88,6.6,0.9621350000000001,14.4,733.688
1469575800,7,27,1,30,100.0,-41.7,802.955,1639.71,16.2277,8.48483,1017.04,0.0,72.5365,372.93199999999996,75.4463,-12.911,-101.589,2.01883,189.109,94.3105,0.9940180000000001,52.9643,72.7537,93.87100000000001,73.7232,2.06383,43.0538,94.1717,33.814,40.275,2.7319999999999998,48.1275,0.7320909999999999,189.753,65.545,100.0,18.1123,36.018,684.3689999999999,33.0032,-13.2783,75.6142,41.9,-215.109,221.609,1040.68,65.0249,137.657,5.4,0.953098,13.8994,651.788
1469576400,7,27,1,40,100.0,-33.5,905.572,1672.02,16.5443,8.92833,1168.62,0.0,72.5163,406.55400000000003,75.5037,-12.8595,-102.648,1.7985,201.197,94.5772,0.9954129999999999,52.8373,72.9463,94.1132,73.7607,1.844,42.9412,94.4198,33.1,40.9898,-1.5325,48.8192,0.649965,189.857,65.727,100.0,17.8642,36.4564,685.2919999999999,33.0125,-12.7437,75.6373,33.4,-182.797,179.695,1171.28,24.4689,128.238,6.1,0.987933,15.3,905.1
1469577000,7,27,1,50,100.0,-25.2,856.75,1677.33,16.590999999999998,8.74367,1111.21,0.0,72.5648,390.404,75.8393,-12.6262,-108.21700000000001,1.7485,201.15,94.2605,0.994713,52.7875,72.869,93.8492,73.8142,1.7935,42.8235,94.1135,33.1,40.4033,2.00883,48.3842,0.43782,189.705,65.6693,100.0,17.6675,36.0012,687.552,32.8708,-12.7385,75.7,25.3,-166.90599999999998,159.906,1123.24,12.9484,62.325,2.9,0.9822870000000001,15.9,967.575
1469577600,7,27,2,0,100.0,-38.3,860.584,1664.7,16.48,8.6955,1110.35,0.0,72.3082,393.027,75.999,-13.0329,-105.02799999999999,1.91767,201.21400000000003,94.1937,0.994833,52.6855,72.812,93.7405,73.8887,1.9506700000000001,42.6585,94.0057,33.1,40.3627,5.72567,48.2628,0.721258,189.6,65.5982,100.0,17.528,35.902,687.404,32.7343,-13.2363,75.6997,39.2,-186.41400000000002,197.41400000000002,1091.34,28.1656,145.605,6.9,0.9568260000000001,15.4988,921.9
1469578200,7,27,2,10,100.0,-36.9,933.798,1675.7,16.5708,8.94167,1216.45,0.0,72.3803,417.79,75.9798,-12.6378,-104.516,1.7965,201.21200000000002,94.5567,0.99564,52.5863,72.9,94.0145,73.9647,1.83617,42.4632,94.2925,33.1,40.5965,2.48933,48.4758,0.598284,189.217,65.7067,100.0,17.3875,36.0223,688.635,32.6158,-12.3827,75.78,35.8,-188.40599999999998,194.90599999999998,1207.7,21.1716,129.12,4.7,0.9816940000000001,15.3,898.669
1469578800,7,27,2,20,100.0,-35.6,778.112,1644.88,16.2707,8.46884,994.2239999999999,0.0,72.6293,365.82099999999997,75.705,-12.6233,-110.867,1.8556700000000002,201.28599999999997,94.2258,0.993115,52.4865,72.5833,93.669,74.032,1.89533,42.2563,93.9605,33.1,39.7467,1.18717,47.6967,0.596705,189.796,65.4105,100.0,17.1448,35.3903,690.306,32.4175,-12.2598,75.8053,35.8,-191.797,182.09400000000002,1015.15,55.9386,97.0297,4.5,0.968583,13.8994,716.1
1469579400,7,27,2,30,100.0,-32.2,799.4639999999999,1662.71,16.4527,8.6095,1029.11,0.0,72.3067,371.995,75.4897,-13.1658,-109.74799999999999,1.875,201.24400000000003,93.2988,0.9935430000000001,52.3488,72.3917,92.8442,73.9397,1.9269999999999998,42.1322,93.1492,33.1,39.103,4.97717,47.0885,0.483138,189.43400000000003,65.1772,100.0,17.0483,34.8788,688.3910000000001,32.207,-12.8752,75.6032,32.0,-186.195,180.602,1019.94,28.1928,68.5151,4.0,0.979619,15.0994,915.9939999999999
1469580000,7,27,2,40,100.0,-36.2,774.676,1649.05,16.3275,8.42333,991.698,0.0,72.027,365.04900000000004,75.1205,-13.4312,-106.646,1.9261700000000002,196.053,92.5428,0.9934700000000001,52.1942,72.082,92.0737,73.7048,1.98917,41.9575,92.3848,35.4785,38.7225,2.90584,46.6975,0.5649310000000001,190.021,64.8733,100.0,16.9355,34.5592,689.2239999999999,31.9738,-13.3693,75.4315,36.3,-192.5,198.695,992.053,40.0707,71.6108,4.2,0.959412,15.0994,822.675
1469580600,7,27,2,50,100.0,-32.3,897.929,1671.24,16.5563,8.912,1164.59,0.0,72.1063,406.374,74.8737,-13.3263,-104.36200000000001,1.8285,201.197,92.822,0.9952040000000001,51.9317,72.2365,92.3218,73.5675,1.85717,41.7803,92.66799999999999,37.1,39.5073,-3.08434,47.4018,0.602923,190.167,65.0293,100.0,16.8205,35.0298,688.5939999999999,32.0372,-13.0423,75.2492,32.1,-189.28900000000002,180.99200000000002,1151.19,18.9929,130.235,6.5,0.9809379999999999,15.6,896.044
1469581200,7,27,3,0,100.0,-42.0,882.382,1672.42,16.5528,8.91117,1144.07,0.0,72.2488,400.793,74.7,-13.474,-105.553,1.89167,201.252,93.3315,0.9950829999999999,51.798,72.3565,92.8375,73.6622,1.9395,41.5683,93.1643,37.1,39.779,-4.83333,47.7053,0.699979,190.37099999999998,65.1585,100.0,16.6672,35.2057,688.427,31.873,-13.6982,75.38,42.7,-217.609,218.109,1146.6,22.0579,120.796,5.5,0.94194,15.4988,947.888
1469581800,7,27,3,10,100.0,-43.4,993.497,1676.07,16.577,9.32483,1296.42,0.0,72.2408,439.81300000000005,74.7,-14.5893,-101.178,1.9125,168.31099999999998,93.8343,0.996225,51.7268,72.4547,93.2158,73.7565,1.89733,41.3758,93.5765,31.7022,40.0102,-2.10583,47.8172,0.8548319999999999,189.398,65.2537,100.0,16.5167,35.2885,689.877,31.8777,-13.9073,75.4657,42.7,-205.50799999999998,217.305,1288.48,16.8637,164.135,6.9,0.937373,15.4988,925.706
1469582400,7,27,3,20,100.0,-50.7,1073.3,1676.36,16.5923,9.55167,1402.84,0.0,72.671,472.909,74.8103,-13.6359,-77.0225,2.24517,198.89700000000002,95.5362,0.9974700000000001,51.711000000000006,72.7785,94.9217,74.1767,2.2843299999999997,41.1658,95.2668,29.0767,40.9873,1.36467,48.6988,1.1349200000000002,189.426,65.6473,100.0,16.3895,35.9408,690.072,31.9643,-13.3335,75.9957,51.2,-250.805,241.703,1297.73,20.7875,283.807,6.8,0.9822870000000001,15.1988,911.4
1469583000,7,27,3,30,100.0,-68.0,1247.71,1680.4,16.6308,10.193999999999999,1627.23,0.0,72.9047,533.11,75.2625,-16.8303,-67.2703,2.30983,201.233,98.5692,0.998397,51.736999999999995,73.4137,98.0598,75.0222,2.23533,41.0613,98.447,29.1,43.2055,6.40217,50.5105,0.827382,189.65,66.437,100.0,16.3513,37.4607,688.816,31.7442,-19.1707,76.9585,67.8,-277.18,289.086,1636.29,10.6785,165.71200000000002,7.7,0.947852,16.2,1284.02
1469583600,7,27,3,40,100.0,-65.0,1255.35,1678.52,16.6213,10.2237,1632.63,0.0,73.6463,537.194,75.4853,-19.627,-64.8428,2.17767,201.203,99.7736,0.998625,51.0475,73.7958,99.2345,76.3332,2.2196700000000003,41.0582,99.4374,29.1,43.9135,4.848330000000001,51.3103,0.9811540000000001,188.89,66.9415,100.0,16.3108,38.0612,689.125,31.0643,-23.544,78.3457,64.7,-266.117,262.313,1634.19,11.002,218.877,7.2,0.968191,16.2,1129.54
1469584200,7,27,3,50,100.0,-51.5,1249.9,1679.92,16.6315,10.1872,1621.02,0.0,74.4332,533.3009999999999,75.3005,-19.285999999999998,-63.2865,1.8355,201.173,98.5714,0.998835,50.5013,73.9452,97.9847,77.405,1.8658299999999999,41.0053,98.0687,29.1,43.2675,5.165,50.7048,0.618047,189.7,67.1167,100.0,16.246,37.5768,687.199,30.8335,-23.2953,79.3993,51.5,-246.703,242.50799999999998,1630.45,8.75561,78.0286,6.6,0.962774,16.2994,1435.09
1469584800,7,27,4,0,100.0,-77.2,1379.57,1682.95,16.6555,10.6943,1790.67,0.0,75.4067,578.911,75.0252,-19.6528,-61.123000000000005,2.44917,201.30599999999998,98.7907,0.998917,50.1222,74.2142,98.3522,78.6093,2.55467,41.008,98.39299999999999,29.1,44.0867,4.315169999999999,51.3283,0.672304,189.363,67.5635,100.0,16.1645,38.075,685.732,30.9877,-23.999000000000002,80.646,81.1,-321.203,333.0,1793.93,11.8575,85.5289,8.0,0.980632,16.2994,1600.99
1469585400,7,27,4,10,100.0,-106.8,1404.38,1683.88,16.6537,10.9837,1824.75,0.0,76.6247,590.762,74.9787,-20.6005,-45.7175,3.4125,194.753,100.319,0.9989950000000001,49.913000000000004,74.6043,99.8757,80.1792,3.4348300000000003,41.2337,99.9173,32.38,45.1202,3.5860000000000003,52.2253,0.9272540000000001,190.265,68.1887,100.0,16.0567,38.7987,686.566,30.8905,-24.613000000000003,82.26899999999999,103.9,-396.39099999999996,388.89099999999996,1850.69,14.0026,159.305,8.0,0.95841,16.2,1505.04
1469586000,7,27,4,20,100.0,-83.1,1251.72,1679.53,16.6508,10.277999999999999,1620.12,0.0,77.9202,536.742,75.0578,-20.2687,-51.9708,2.50433,201.248,100.382,0.9989520000000001,49.9,74.6785,99.8596,81.59100000000001,2.61017,41.5543,99.8312,35.4,44.3038,2.89667,51.5993,1.0027700000000002,189.544,68.331,100.0,16.0107,38.2138,686.2280000000001,30.6115,-23.8693,83.6447,82.4,-335.281,328.88300000000004,1640.23,12.6489,230.36,7.6,0.962242,16.2,1099.09
1469586600,7,27,4,30,100.0,-84.4,1240.76,1680.97,16.6437,10.3823,1612.99,0.0,78.611,531.201,75.0817,-19.5693,-65.383,2.57817,201.24,98.4572,0.9987450000000001,49.8338,74.5525,98.07600000000001,82.45,2.64383,41.6222,97.9535,35.4,42.7272,0.0398343,50.193999999999996,0.87889,189.703,68.1557,100.0,15.9465,37.0555,688.6410000000001,30.5613,-23.599,84.322,85.1,-329.89099999999996,325.086,1572.9,13.0957,157.705,8.4,0.9866219999999999,16.2,1309.48
1469587200,7,27,4,40,100.0,-63.8,1145.06,1678.58,16.6257,9.81,1481.7,0.0,79.1828,498.31300000000005,74.859,-19.266,-60.4585,2.00983,201.385,97.1397,0.99861,49.7322,74.3415,96.51100000000001,83.0588,2.116,41.6958,96.3832,35.4,41.8892,1.47367,49.496,0.857323,189.958,67.9672,100.0,15.9048,36.4605,687.091,30.1537,-23.1273,84.7962,63.1,-267.289,273.492,1463.18,10.6402,172.771,7.5,0.979223,16.2994,1125.6
1469587800,7,27,4,50,100.0,-58.7,1191.01,1682.3,16.6543,9.91766,1544.64,0.0,79.377,515.163,74.5237,-18.6938,-49.1568,1.9269999999999998,201.38400000000001,95.9287,0.99876,49.5212,74.3033,95.4267,83.4888,1.9746700000000001,41.6125,95.28,35.4,41.9607,4.505669999999999,49.438,0.73929,189.672,67.911,100.0,15.9182,36.4637,685.7660000000001,30.2353,-23.0402,85.1415,58.5,-264.297,274.5,1550.65,9.41881,124.20200000000001,5.3,0.977434,16.2994,1270.5
